time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE
2025-09-26 19:35:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-26 19:36:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-26 19:37:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-26 19:38:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-26 19:39:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-26 19:40:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-26 19:41:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-26 19:42:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-26 19:43:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-26 19:44:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-26 19:45:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-26 19:46:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-26 19:47:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-26 19:48:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-26 19:49:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-26 19:50:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-26 19:51:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-26 19:52:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-26 19:53:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-26 19:54:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-26 19:55:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-26 19:56:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-26 19:57:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-26 19:58:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-26 19:59:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-26 20:00:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-27 06:00:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-27 06:01:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-27 06:02:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-27 06:03:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-27 06:04:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-27 06:05:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-27 06:06:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-27 06:07:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-27 06:08:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-27 06:09:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-27 06:10:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-27 06:11:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-27 06:12:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-27 06:13:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-27 06:14:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-27 06:15:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-27 06:16:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-27 06:17:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-27 06:18:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-27 06:19:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-27 06:20:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-27 06:21:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-27 06:22:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-27 06:23:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-27 06:24:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-27 06:25:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-27 06:26:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-27 06:27:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-27 06:28:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-27 06:29:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-27 06:30:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-27 06:31:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-27 06:32:00+02:00,-3.6593948013531294,-10.586238235570193,-6.529898052985459
2025-09-27 06:33:00+02:00,-3.343073134821065,-10.51962307893636,-6.409789973840357
2025-09-27 06:34:00+02:00,-2.677065871613434,-9.941014336443237,-5.780640811717361
2025-09-27 06:35:00+02:00,-2.010967879437929,-9.255799999387367,-5.094274044320374
2025-09-27 06:36:00+02:00,-1.3447791582945494,-8.57056422110324,-4.407884083637296
2025-09-27 06:37:00+02:00,-0.6784997081832937,-7.885307001590856,-3.721470929668128
2025-09-27 06:38:00+02:00,-0.0121295291041665,-7.200028340850215,-3.0350345824128646
2025-09-27 06:39:00+02:00,0.6543313789428336,-6.514728238881312,-2.3485750418715075
2025-09-27 06:40:00+02:00,1.320883015957711,-5.829406695684152,-1.6620923080440573
2025-09-27 06:41:00+02:00,1.9875253819404648,-5.144063711258736,-0.97558638093052
2025-09-27 06:42:00+02:00,2.851054682106112,-4.458699285605063,-0.2890572605308916
2025-09-27 06:43:00+02:00,6.691318875543935,0.7135337977040148,4.889516634626505
2025-09-27 06:44:00+02:00,9.548600581355837,3.5085116683930373,7.517330100493446
2025-09-27 06:45:00+02:00,10.215212454869954,4.197693179659483,8.205326201532062
2025-09-27 06:46:00+02:00,10.8819147453007,4.886896354533624,8.893345575627261
2025-09-27 06:47:00+02:00,11.54870745264807,5.576121193015467,9.581388222779031
2025-09-27 06:48:00+02:00,12.215590576912064,6.265367695105013,10.269454142987383
2025-09-27 06:49:00+02:00,12.882564118092692,6.954635860802263,10.957543336252318
2025-09-27 06:50:00+02:00,13.549628076189936,7.643925690107213,11.645655802573824
2025-09-27 06:51:00+02:00,14.216782451203809,8.333237183019872,12.33379154195192
2025-09-27 06:52:00+02:00,14.884027243134303,9.02257033954023,13.021950554386605
2025-09-27 06:53:00+02:00,15.632718901018457,10.88588649381688,14.549131077615492
2025-09-27 06:54:00+02:00,17.764999790152014,14.13696860427186,17.665600160502827
2025-09-27 06:55:00+02:00,20.38679262779193,16.662803492471717,20.409503537846785
2025-09-27 06:56:00+02:00,22.590773623833503,18.16256859401227,21.989945415858134
2025-09-27 06:57:00+02:00,24.00155813746561,19.65510468554955,23.502046039378016
2025-09-27 06:58:00+02:00,25.39391405055917,21.147742242302208,25.01425891840259
2025-09-27 06:59:00+02:00,26.7866620606812,22.64048126427027,26.52658405293183
2025-09-27 07:00:00+02:00,28.17980216783166,24.133321751453742,28.03902144296574
2025-09-27 07:01:00+02:00,29.573334372010585,25.626263703852608,29.551571088504325
2025-09-27 07:02:00+02:00,30.967258673217984,27.11930712146689,31.0642329895476
2025-09-27 07:03:00+02:00,32.36157507145384,28.61245200429658,32.57700714609555
2025-09-27 07:04:00+02:00,33.756283566718174,29.72301223476016,33.77515093690624
2025-09-27 07:05:00+02:00,35.0513450303111,30.4106461003346,34.46975745480386
2025-09-27 07:06:00+02:00,35.80096954094829,31.09830148088178,35.158664696007534
2025-09-27 07:07:00+02:00,36.46883380292325,31.785978376401715,35.847595210267784
2025-09-27 07:08:00+02:00,37.13678786252272,32.47367678689441,36.53654899758462
2025-09-27 07:09:00+02:00,37.804831719746666,33.16139671235985,37.22552605795803
2025-09-27 07:10:00+02:00,38.47296537459511,33.849138152798055,37.91452639138802
2025-09-27 07:11:00+02:00,39.14118882706802,34.536901108209015,38.60354999787458
2025-09-27 07:12:00+02:00,39.80950207716545,35.224685578592734,39.292596877417736
2025-09-27 07:13:00+02:00,40.47790512488737,36.206096149682416,40.101503266374216
2025-09-27 07:14:00+02:00,41.14639797023378,41.85567543454052,45.4348389411043
2025-09-27 07:15:00+02:00,45.8426552901398,44.512956840632526,48.29927675864259
2025-09-27 07:16:00+02:00,48.76465119113379,46.30082359230571,49.87890109267783
2025-09-27 07:17:00+02:00,49.43656149596216,48.08883558548144,51.45864761567109
2025-09-27 07:18:00+02:00,50.10856221770715,49.87699282015969,53.03851632762239
2025-09-27 07:19:00+02:00,50.78065335636878,51.66529529634048,54.61850722853173
2025-09-27 07:20:00+02:00,51.45283491194702,53.453743014023786,56.19862031839911
2025-09-27 07:21:00+02:00,52.12510688444189,55.24233597320958,57.77885559722449
2025-09-27 07:22:00+02:00,52.7974692738534,56.4534065002138,59.359213065007935
2025-09-27 07:23:00+02:00,53.46992208018152,57.14187622247974,60.559160447799485
2025-09-27 07:24:00+02:00,54.14246530342627,57.830367459718445,61.25260682015839
2025-09-27 07:25:00+02:00,58.56118596361906,58.51888021192988,61.94360557981187
2025-09-27 07:26:00+02:00,62.42200819177543,59.20741447911409,62.63462769270464
2025-09-27 07:27:00+02:00,63.86390956660864,59.895970261271046,63.32567315883675
2025-09-27 07:28:00+02:00,65.30622500049981,60.58454755840079,64.01674197820817
2025-09-27 07:29:00+02:00,66.74895449344896,61.27314637050324,64.70783415081891
2025-09-27 07:30:00+02:00,68.19209804545598,61.96176669757847,65.39894967666895
2025-09-27 07:31:00+02:00,69.635655656521,62.86892084412514,66.09008855575831
2025-09-27 07:32:00+02:00,71.07962732664393,66.75511866315841,66.91936928380335
2025-09-27 07:33:00+02:00,72.52401305582475,70.21250474275175,70.98500071831404
2025-09-27 07:34:00+02:00,73.98555963962615,71.94876998579971,74.44685452367393
2025-09-27 07:35:00+02:00,75.65573365344007,73.6808675610512,76.007001324466
2025-09-27 07:36:00+02:00,77.38870469998763,75.41310111935304,77.56726701514877
2025-09-27 07:37:00+02:00,79.12227067609078,77.14547066070524,79.12765159572228
2025-09-27 07:38:00+02:00,80.85643158174946,78.87797618510778,80.6881550661865
2025-09-27 07:39:00+02:00,82.59118741696372,80.61061769256067,82.24877742654145
2025-09-27 07:40:00+02:00,84.32653818173357,82.33857248503215,83.8095186767871
2025-09-27 07:41:00+02:00,86.06248387605898,83.93643986611346,85.37037881692349
2025-09-27 07:42:00+02:00,87.94305554204942,85.47654219314431,86.92973488634829
2025-09-27 07:43:00+02:00,90.13171877178873,87.0167519120228,88.4758254024529
2025-09-27 07:44:00+02:00,92.33093676607989,88.557069022749,90.01906081943807
2025-09-27 07:45:00+02:00,94.53110732816836,90.09749352532288,91.56241240373498
2025-09-27 07:46:00+02:00,96.73223045805408,91.6380254197444,93.10588015534364
2025-09-27 07:47:00+02:00,98.93430615573706,93.17866470601366,94.649464074264
2025-09-27 07:48:00+02:00,101.13733442121732,94.71941138413057,96.19316416049612
2025-09-27 07:49:00+02:00,103.34131525449486,96.34203388934002,97.73698041404002
2025-09-27 07:50:00+02:00,105.54624865556976,98.38533450738667,99.28091283489564
2025-09-27 07:51:00+02:00,107.75213462444198,100.48724094675822,101.03423539993044
2025-09-27 07:52:00+02:00,109.95897316111147,102.58934715142216,103.31411791287668
2025-09-27 07:53:00+02:00,112.16676426557828,104.6916531213785,105.61962596809995
2025-09-27 07:54:00+02:00,114.49839184510112,106.7941588566272,107.92539290930344
2025-09-27 07:55:00+02:00,117.03892552648666,108.92489605343296,110.23141873648704
2025-09-27 07:56:00+02:00,119.58396747353945,112.23841245029068,112.53770344965062
2025-09-27 07:57:00+02:00,122.13027165836036,116.17696322820152,114.9106335667044
2025-09-27 07:58:00+02:00,124.67783808094956,120.11621447109042,117.37221988559035
2025-09-27 07:59:00+02:00,127.23615548016448,123.87468413545776,119.83453217905728
2025-09-27 08:00:00+02:00,129.8257300676601,127.22539281529214,122.2971393651284
2025-09-27 08:01:00+02:00,132.41880709131007,130.56147994303257,124.76004144380374
2025-09-27 08:02:00+02:00,135.01318793933498,133.8980689655497,127.27326126414852
2025-09-27 08:03:00+02:00,137.60887261173482,137.21565814779262,130.12031757647182
2025-09-27 08:04:00+02:00,140.21154763129283,140.48738456508167,133.02892387030673
2025-09-27 08:05:00+02:00,142.84115839693345,143.75761424615243,135.93794112442083
2025-09-27 08:06:00+02:00,145.47521383872163,147.02832562711288,138.84736933881416
2025-09-27 08:07:00+02:00,148.11060787201,150.06197261316174,142.32529135933848
2025-09-27 08:08:00+02:00,150.74734049679856,152.30107803178126,146.7643797322519
2025-09-27 08:09:00+02:00,153.4493005299923,154.47644191558427,151.21943677182722
2025-09-27 08:10:00+02:00,156.4814189253134,156.65201873255387,155.2262881986423
2025-09-27 08:11:00+02:00,159.56099223234418,158.82780848269016,158.4305679883548
2025-09-27 08:12:00+02:00,162.64238550179613,161.00381116599323,161.61948757934502
2025-09-27 08:13:00+02:00,165.72328852952592,163.33286588119094,164.8088997974855
2025-09-27 08:14:00+02:00,168.7435968876374,166.61094378619512,167.92531890667254
2025-09-27 08:15:00+02:00,171.73789526351197,170.05293375051968,170.76397260593862
2025-09-27 08:16:00+02:00,174.73390617426804,173.49545608664877,173.5767642503191
2025-09-27 08:17:00+02:00,177.7316296199057,176.88672653665654,176.38993871555775
2025-09-27 08:18:00+02:00,180.8713408759116,180.05901476424455,179.20349600165466
2025-09-27 08:19:00+02:00,184.3287501722114,183.20708863851016,182.3092564220109
2025-09-27 08:20:00+02:00,187.8001371227866,186.3556073148773,185.9374151712624
2025-09-27 08:21:00+02:00,191.27381197837056,189.46387707325488,189.57651334462292
2025-09-27 08:22:00+02:00,194.3035648843781,192.01779062312391,193.20337322559612
2025-09-27 08:23:00+02:00,196.74079326979447,194.3963317700521,196.0065419208434
2025-09-27 08:24:00+02:00,199.17624538362188,196.77512657427985,198.32243561863643
2025-09-27 08:25:00+02:00,201.61281857090347,199.15417503580724,200.6385882024096
2025-09-27 08:26:00+02:00,204.0505128316393,201.5334771546342,202.95499967216293
2025-09-27 08:27:00+02:00,206.6662302973487,204.380620761661,205.2716700278963
2025-09-27 08:28:00+02:00,210.74294329048573,208.7052734456772,207.7626922761401
2025-09-27 08:29:00+02:00,215.1471643018018,213.1391505663663,212.6276071604524
2025-09-27 08:30:00+02:00,219.393237344082,217.1376642412646,218.2453810206863
2025-09-27 08:31:00+02:00,221.92661820583595,219.5862519290885,222.40648117395824
2025-09-27 08:32:00+02:00,224.00777588242883,221.89949066561636,224.62708222920685
2025-09-27 08:33:00+02:00,226.08974451727428,224.21296873146437,226.83845021504663
2025-09-27 08:34:00+02:00,228.17252411037217,226.5266861266325,229.0500535958764
2025-09-27 08:35:00+02:00,230.2561146617224,228.8406428511208,231.26189237169595
2025-09-27 08:36:00+02:00,232.3405161713252,229.60670946821733,233.47396654250545
2025-09-27 08:37:00+02:00,232.2483437787959,226.9685250723801,233.73631908831857
2025-09-27 08:38:00+02:00,228.4472158904704,224.2031306610869,229.562560875115
2025-09-27 08:39:00+02:00,224.5810664729557,221.43807813558988,225.2108129532685
2025-09-27 08:40:00+02:00,221.20725974789585,218.67336749588884,222.4753883123508
2025-09-27 08:41:00+02:00,222.92409834448887,218.631339060277,224.859717627923
2025-09-27 08:42:00+02:00,225.9720720296185,222.24866809648935,227.6221083421032
2025-09-27 08:43:00+02:00,229.0217841967585,225.88578676172145,230.3848663590041
2025-09-27 08:44:00+02:00,232.07323484590896,229.2479954498837,233.14799167862583
2025-09-27 08:45:00+02:00,227.99463500861185,223.5890290468898,230.1823456009932
2025-09-27 08:46:00+02:00,225.8026684366114,222.3565782550175,227.21799244087356
2025-09-27 08:47:00+02:00,242.50901407225,239.99359718665744,243.3901802740146
2025-09-27 08:48:00+02:00,259.9713249954657,261.1961239635822,260.9202958161009
2025-09-27 08:49:00+02:00,264.5058931184405,271.66061027634737,265.4620558588712
2025-09-27 08:50:00+02:00,267.9697441028612,273.2078084157677,268.7059363350292
2025-09-27 08:51:00+02:00,271.4358057690234,274.75511312725376,271.9503213323276
2025-09-27 08:52:00+02:00,274.6543937812574,276.3025244108053,275.1013024770256
2025-09-27 08:53:00+02:00,277.1670906071429,277.8500422664224,277.41686727302744
2025-09-27 08:54:00+02:00,279.6392952457133,279.3976666941051,279.5354389582621
2025-09-27 08:55:00+02:00,282.1126209577382,280.9453976938534,281.6542256055679
2025-09-27 08:56:00+02:00,284.5870677432172,282.4932352656672,283.773227214945
2025-09-27 08:57:00+02:00,287.0620178056793,284.14053497257555,285.8924437863933
2025-09-27 08:58:00+02:00,289.51830998357025,287.1424715801569,288.0118753199128
2025-09-27 08:59:00+02:00,291.9664295892547,290.573726126347,289.3861035200845
2025-09-27 09:00:00+02:00,294.41564357712537,294.0055040593249,290.0859745652414
2025-09-27 09:01:00+02:00,296.86595194718234,297.2912625051969,290.78586904423537
2025-09-27 09:02:00+02:00,299.31735469942544,299.1598736842567,291.48578695706664
2025-09-27 09:03:00+02:00,301.5827840798827,300.6742177592421,292.1857283037348
2025-09-27 09:04:00+02:00,303.184075892135,302.1886636791065,292.88569308424
2025-09-27 09:05:00+02:00,304.72765869082565,303.7032114438501,293.5856812985824
2025-09-27 09:06:00+02:00,306.2716744745717,305.21786105347286,294.2856929467618
2025-09-27 09:07:00+02:00,307.8161232433729,306.73261250797464,294.9857280287784
2025-09-27 09:08:00+02:00,309.36100499722943,308.2474658073556,296.20501174572405
2025-09-27 09:09:00+02:00,310.9063197361412,309.7624209516158,302.3931642859841
2025-09-27 09:10:00+02:00,312.4520674601083,311.29389420305,306.1440813123859
2025-09-27 09:11:00+02:00,313.9982481691307,312.9349210088226,309.4337626408187
2025-09-27 09:12:00+02:00,315.28275703759806,314.5961345407971,312.72396082039256
2025-09-27 09:13:00+02:00,316.00831917650754,316.25747048001466,315.81223667278783
2025-09-27 09:14:00+02:00,316.7164987761329,317.9189288264756,317.55122428476216
2025-09-27 09:15:00+02:00,317.42476910472607,319.5805095801797,319.0428921300896
2025-09-27 09:16:00+02:00,318.1331301622872,321.2422127411269,320.5346661367546
2025-09-27 09:17:00+02:00,318.8415819488159,322.9040383093175,322.02654630475695
2025-09-27 09:18:00+02:00,319.55012446431243,324.57906333750753,323.5185326340968
2025-09-27 09:19:00+02:00,320.2587577087769,326.4167544878843,325.0106251247742
2025-09-27 09:20:00+02:00,320.96748168220915,328.3031751660606,326.502823776789
2025-09-27 09:21:00+02:00,321.82999425706515,330.1897534999997,327.9951285901413
2025-09-27 09:22:00+02:00,329.2960327311316,332.07648948970143,329.5584551704389
2025-09-27 09:23:00+02:00,332.0958108664078,333.9633831351656,331.807909035556
2025-09-27 09:24:00+02:00,334.5852599466388,335.85043443639256,334.22912862415285
2025-09-27 09:25:00+02:00,337.0758233366989,337.74893420904806,336.65062751911364
2025-09-27 09:26:00+02:00,339.56750103658777,340.1239058253224,339.0724057204384
2025-09-27 09:27:00+02:00,342.04703530733985,342.75065866496664,341.4944632281272
2025-09-27 09:28:00+02:00,344.32716099239184,345.37771680671835,343.87027907213985
2025-09-27 09:29:00+02:00,346.5410952864354,348.00508025057775,346.1471079831816
2025-09-27 09:30:00+02:00,348.7559070747412,350.63274899654465,348.4210815324086
2025-09-27 09:31:00+02:00,350.9715963573088,352.65333398154144,350.69530111461853
2025-09-27 09:32:00+02:00,353.1881631341386,354.1245219373181,352.9697667298116
2025-09-27 09:33:00+02:00,355.4051148550893,355.5958055615156,355.2444783779881
2025-09-27 09:34:00+02:00,357.55395981156425,357.067184854134,357.2930033018331
2025-09-27 09:35:00+02:00,359.6548285412161,358.53865981517333,358.9128567242474
2025-09-27 09:36:00+02:00,361.7564837179497,360.01023044463363,360.5226669870086
2025-09-27 09:37:00+02:00,363.8589253417652,361.4818967425147,362.1326004065575
2025-09-27 09:38:00+02:00,365.9621534126621,362.9536587088171,363.7426569828936
2025-09-27 09:39:00+02:00,368.066167930641,364.4255163435403,365.3528367160173
2025-09-27 09:40:00+02:00,370.13779444447874,366.124189085253,366.9631396059287
2025-09-27 09:41:00+02:00,372.029168166257,368.25240651303193,368.5735656526275
2025-09-27 09:42:00+02:00,373.8940156823005,370.3910051031884,370.2463636700324
2025-09-27 09:43:00+02:00,375.7594797109012,372.5298055669634,372.5214676646078
2025-09-27 09:44:00+02:00,377.62556025205936,374.668807904357,374.9473796001193
2025-09-27 09:45:00+02:00,379.4922573057749,376.80801211536914,377.3735708419947
2025-09-27 09:46:00+02:00,381.359570872048,378.9440607487536,379.80004139023407
2025-09-27 09:47:00+02:00,383.2268250010077,381.0594693180088,382.22679124483744
2025-09-27 09:48:00+02:00,385.02200708562856,383.1714855518345,384.6012934452809
2025-09-27 09:49:00+02:00,386.7693973764561,385.2836984498566,386.8639932992612
2025-09-27 09:50:00+02:00,388.51732649266313,387.3961080120753,389.12343332072624
2025-09-27 09:51:00+02:00,390.2657944342496,389.5087142384904,391.3831153029748
2025-09-27 09:52:00+02:00,392.0148012012157,391.621028031602,393.6430392460069
2025-09-27 09:53:00+02:00,393.7643467935613,393.6332643026005,395.90320514982255
2025-09-27 09:54:00+02:00,395.5144312112864,395.5703446870068,398.0739528058471
2025-09-27 09:55:00+02:00,397.26920975670953,397.50759032396695,400.0431687949686
2025-09-27 09:56:00+02:00,399.19986472760206,399.4450012134812,402.0050953247977
2025-09-27 09:57:00+02:00,401.22378812436136,401.3825773555492,403.9672040648435
2025-09-27 09:58:00+02:00,403.2484307506616,403.3203187501712,405.9294950151062
2025-09-27 09:59:00+02:00,405.2737926065026,405.2583973456181,407.8919681755859
2025-09-27 10:00:00+02:00,407.29987369188456,407.2318936519308,409.8546235462821
2025-09-27 10:01:00+02:00,409.3266740068072,409.2320459544579,411.629634940157
2025-09-27 10:02:00+02:00,411.3695692754288,411.2323742348087,413.0688938897052
2025-09-27 10:03:00+02:00,413.6457275964431,413.2328784929833,414.5016207612714
2025-09-27 10:04:00+02:00,416.0006373036773,415.2335587289817,415.9344446859964
2025-09-27 10:05:00+02:00,418.35651574647335,417.23441494280377,417.36736566388
2025-09-27 10:06:00+02:00,420.71336292483136,419.21808982432816,418.8003836949224
2025-09-27 10:07:00+02:00,423.0711788387509,420.9068396740611,420.23349877912347
2025-09-27 10:08:00+02:00,425.3779557893586,422.49155580130616,421.6667109164833
2025-09-27 10:09:00+02:00,427.1824252413329,424.0763822653864,423.10002010700174
2025-09-27 10:10:00+02:00,428.8616201131175,425.661319066302,424.5377461102671
2025-09-27 10:11:00+02:00,430.5413052837328,427.24636620405255,426.0292619126383
2025-09-27 10:12:00+02:00,432.221480753179,428.831523678638,427.5369298717027
2025-09-27 10:13:00+02:00,433.902146521456,430.4167914900588,429.0447051705749
2025-09-27 10:14:00+02:00,435.5833025885638,432.00216963831474,430.55258780925465
2025-09-27 10:15:00+02:00,437.2649489545025,433.35524231064096,432.0605777877422
2025-09-27 10:16:00+02:00,438.9424123383463,434.0885946254289,433.5686751060374
2025-09-27 10:17:00+02:00,439.6621421704136,434.788766341376,435.0768797641404
2025-09-27 10:18:00+02:00,439.6621421704136,435.4889595722957,436.58519176205095
2025-09-27 10:19:00+02:00,439.6621421704136,436.1891743181882,438.0964823137819
2025-09-27 10:20:00+02:00,439.6621421704136,436.8894105790535,439.6512897563375
2025-09-27 10:21:00+02:00,439.6621421704136,437.5896683548915,441.2207383272168
2025-09-27 10:22:00+02:00,439.6621421704136,438.2899476457024,442.7903030654077
2025-09-27 10:23:00+02:00,439.6621421704136,438.9902484514865,444.3599839709104
2025-09-27 10:24:00+02:00,439.6621421704136,439.69057077224335,445.9297810437251
2025-09-27 10:25:00+02:00,439.6621421704136,441.6202268566512,447.4996942838517
2025-09-27 10:26:00+02:00,439.71232003385984,444.6624324114341,449.0697236912903
2025-09-27 10:27:00+02:00,440.2944151155207,447.1989094028988,450.6398692660405
2025-09-27 10:28:00+02:00,441.01709753293136,448.65583249133846,452.214892645535
2025-09-27 10:29:00+02:00,441.7398703672588,450.0791024187751,453.8080604440031
2025-09-27 10:30:00+02:00,442.4627336185029,451.5024611307862,455.4030486461055
2025-09-27 10:31:00+02:00,443.18568728666366,452.9259086273716,456.9981566669224
2025-09-27 10:32:00+02:00,443.908731371741,454.3494449085314,458.5933845064537
2025-09-27 10:33:00+02:00,444.631865873735,455.7730699742656,460.1887321646996
2025-09-27 10:34:00+02:00,445.3550907926456,457.1967838245743,461.7841996416598
2025-09-27 10:35:00+02:00,446.0784061284728,458.62058645945706,463.3797869373345
2025-09-27 10:36:00+02:00,449.5664942801992,460.0598783063128,464.9710613660087
2025-09-27 10:37:00+02:00,454.85709653344776,461.86009659423166,457.65105700810494
2025-09-27 10:38:00+02:00,456.70348449877,463.81228547943226,463.9482438574667
2025-09-27 10:39:00+02:00,458.5504595913776,465.7646412023342,465.6537058579432
2025-09-27 10:40:00+02:00,460.3980218112704,467.7171637629375,465.6537058579432
2025-09-27 10:41:00+02:00,462.2461711584483,469.669853161242,465.6537058579432
2025-09-27 10:42:00+02:00,464.0949076329114,471.62270939724783,465.6537058579432
2025-09-27 10:43:00+02:00,465.94423123465975,473.5714435550728,465.6537058579432
2025-09-27 10:44:00+02:00,467.5243267476687,475.4402773793876,465.6537058579432
2025-09-27 10:45:00+02:00,467.7170506278242,477.2792366458878,465.6537058579432
2025-09-27 10:46:00+02:00,467.7170506278242,479.11834378264274,465.6537058579432
2025-09-27 10:47:00+02:00,467.7170506278242,480.9575987896523,465.6537058579432
2025-09-27 10:48:00+02:00,467.7170506278242,482.7970016669166,465.1329395874514
2025-09-27 10:49:00+02:00,467.7170506278242,484.6365524144355,463.1367870921089
2025-09-27 10:50:00+02:00,467.7170506278242,486.4762510322094,461.05404526617497
2025-09-27 10:51:00+02:00,467.7170506278242,485.1107416301677,458.9715076019466
2025-09-27 10:52:00+02:00,467.7170506278242,477.2977683549429,456.88917409942377
2025-09-27 10:53:00+02:00,467.7170506278242,471.2707761059759,454.8070447586066
2025-09-27 10:54:00+02:00,461.6745836573765,466.6330863658136,452.8311064860692
2025-09-27 10:55:00+02:00,455.7878516860537,462.1647171059197,454.261290738247
2025-09-27 10:56:00+02:00,459.0023059061376,463.5158590480829,457.2919354593634
2025-09-27 10:57:00+02:00,462.2185386487316,467.7010589415165,460.323012726039
2025-09-27 10:58:00+02:00,465.4365499138358,471.88702545034863,463.35452253827367
2025-09-27 10:59:00+02:00,464.68004407274447,470.14458389678606,462.9443517914187
2025-09-27 11:00:00+02:00,463.0897001084395,469.7623639662519,461.2590735986712
2025-09-27 11:01:00+02:00,482.2616019497413,490.7840515061404,482.4128554974352
2025-09-27 11:02:00+02:00,482.98826560339467,495.7063438596802,487.2613357660878
2025-09-27 11:03:00+02:00,483.7150193635205,500.2877605775942,491.8549421977818
2025-09-27 11:04:00+02:00,484.4418632301189,501.2451872376503,492.95971084166166
2025-09-27 11:05:00+02:00,485.1687972031898,501.2451872376503,492.95971084166166
2025-09-27 11:06:00+02:00,485.8958212827332,501.2451872376503,492.95971084166166
2025-09-27 11:07:00+02:00,486.6229354687491,501.2451872376503,492.95971084166166
