y_pred,time
254.13581281316692,2025-09-27 15:02:00+02:00
260.0471098458436,2025-09-27 15:03:00+02:00
261.97501664172205,2025-09-27 15:04:00+02:00
256.6091773650131,2025-09-27 15:05:00+02:00
251.24656046564084,2025-09-27 15:06:00+02:00
256.93591610422317,2025-09-27 15:07:00+02:00
251.21146796338118,2025-09-27 15:08:00+02:00
255.75413957469928,2025-09-27 15:09:00+02:00
260.29681118601724,2025-09-27 15:10:00+02:00
256.0692454390861,2025-09-27 15:11:00+02:00
245.38295808321405,2025-09-27 15:12:00+02:00
241.70743725563167,2025-09-27 15:13:00+02:00
238.03191642804956,2025-09-27 15:14:00+02:00
228.40019797866478,2025-09-27 15:15:00+02:00
213.4005088000185,2025-09-27 15:16:00+02:00
206.68704581223577,2025-09-27 15:17:00+02:00
202.1850765145462,2025-09-27 15:18:00+02:00
198.93668104571438,2025-09-27 15:19:00+02:00
202.69931419653287,2025-09-27 15:20:00+02:00
207.54538305837707,2025-09-27 15:21:00+02:00
216.05629149699092,2025-09-27 15:22:00+02:00
230.7706607800294,2025-09-27 15:23:00+02:00
216.92036340615118,2025-09-27 15:24:00+02:00
203.28463156729478,2025-09-27 15:25:00+02:00
203.83548049677336,2025-09-27 15:26:00+02:00
208.0520009930707,2025-09-27 15:27:00+02:00
202.9255186495999,2025-09-27 15:28:00+02:00
199.40804448717424,2025-09-27 15:29:00+02:00
205.34050091036974,2025-09-27 15:30:00+02:00
217.9566604762471,2025-09-27 15:31:00+02:00
216.40848576443426,2025-09-27 15:32:00+02:00
209.54097739798306,2025-09-27 15:33:00+02:00
204.17318755382476,2025-09-27 15:34:00+02:00
198.982202057599,2025-09-27 15:35:00+02:00
195.10643425055179,2025-09-27 15:36:00+02:00
191.78402022736609,2025-09-27 15:37:00+02:00
188.46160620418036,2025-09-27 15:38:00+02:00
184.2548858623233,2025-09-27 15:39:00+02:00
172.75603956957772,2025-09-27 15:40:00+02:00
160.1846823045908,2025-09-27 15:41:00+02:00
150.21908483859812,2025-09-27 15:42:00+02:00
148.08164321528895,2025-09-27 15:43:00+02:00
148.08164321528895,2025-09-27 15:44:00+02:00
148.08164321528895,2025-09-27 15:45:00+02:00
148.08164321528895,2025-09-27 15:46:00+02:00
148.08164321528895,2025-09-27 15:47:00+02:00
148.08164321528895,2025-09-27 15:48:00+02:00
148.08164321528895,2025-09-27 15:49:00+02:00
148.08164321528895,2025-09-27 15:50:00+02:00
148.08164321528895,2025-09-27 15:51:00+02:00
147.7222482005358,2025-09-27 15:52:00+02:00
146.28884715332293,2025-09-27 15:53:00+02:00
144.7844029055193,2025-09-27 15:54:00+02:00
143.27995865771578,2025-09-27 15:55:00+02:00
141.77551440991215,2025-09-27 15:56:00+02:00
140.27107016210869,2025-09-27 15:57:00+02:00
138.766625914305,2025-09-27 15:58:00+02:00
137.2621816665013,2025-09-27 15:59:00+02:00
133.96688026761166,2025-09-27 16:00:00+02:00
127.64401659065959,2025-09-27 16:01:00+02:00
121.85938405200449,2025-09-27 16:02:00+02:00
116.63499317708994,2025-09-27 16:03:00+02:00
108.85971349233199,2025-09-27 16:04:00+02:00
98.68484599612674,2025-09-27 16:05:00+02:00
93.54713199228337,2025-09-27 16:06:00+02:00
88.99142158532891,2025-09-27 16:07:00+02:00
86.65940649986214,2025-09-27 16:08:00+02:00
84.55728472770721,2025-09-27 16:09:00+02:00
82.45516295555228,2025-09-27 16:10:00+02:00
80.35304118339724,2025-09-27 16:11:00+02:00
78.25091941124225,2025-09-27 16:12:00+02:00
76.85636095455101,2025-09-27 16:13:00+02:00
76.24384616231958,2025-09-27 16:14:00+02:00
75.63133137008822,2025-09-27 16:15:00+02:00
75.01881657785691,2025-09-27 16:16:00+02:00
74.40630178562549,2025-09-27 16:17:00+02:00
73.79378699339418,2025-09-27 16:18:00+02:00
73.1812722011627,2025-09-27 16:19:00+02:00
72.56875740893139,2025-09-27 16:20:00+02:00
71.95624261670008,2025-09-27 16:21:00+02:00
71.32166094994619,2025-09-27 16:22:00+02:00
70.35348006246909,2025-09-27 16:23:00+02:00
69.27366675093657,2025-09-27 16:24:00+02:00
68.19385343940411,2025-09-27 16:25:00+02:00
67.11404012787159,2025-09-27 16:26:00+02:00
66.03422681633907,2025-09-27 16:27:00+02:00
65.32184997886975,2025-09-27 16:28:00+02:00
65.30535283105468,2025-09-27 16:29:00+02:00
65.30535283105468,2025-09-27 16:30:00+02:00
65.30535283105468,2025-09-27 16:31:00+02:00
65.30535283105468,2025-09-27 16:32:00+02:00
65.30535283105468,2025-09-27 16:33:00+02:00
65.30535283105468,2025-09-27 16:34:00+02:00
65.30535283105468,2025-09-27 16:35:00+02:00
65.30535283105468,2025-09-27 16:36:00+02:00
65.29941829006464,2025-09-27 16:37:00+02:00
64.9136731257131,2025-09-27 16:38:00+02:00
64.30326319531059,2025-09-27 16:39:00+02:00
63.69285326490842,2025-09-27 16:40:00+02:00
63.08244333450597,2025-09-27 16:41:00+02:00
62.47203340410357,2025-09-27 16:42:00+02:00
61.861623473701115,2025-09-27 16:43:00+02:00
61.25121354329883,2025-09-27 16:44:00+02:00
60.640803612896434,2025-09-27 16:45:00+02:00
60.03039368249409,2025-09-27 16:46:00+02:00
59.29363546004595,2025-09-27 16:47:00+02:00
57.58580036444698,2025-09-27 16:48:00+02:00
55.67580800157498,2025-09-27 16:49:00+02:00
53.87723185987056,2025-09-27 16:50:00+02:00
53.46340018124829,2025-09-27 16:51:00+02:00
53.46340018124829,2025-09-27 16:52:00+02:00
53.46340018124829,2025-09-27 16:53:00+02:00
53.46340018124829,2025-09-27 16:54:00+02:00
53.46340018124829,2025-09-27 16:55:00+02:00
53.46340018124829,2025-09-27 16:56:00+02:00
53.46340018124829,2025-09-27 16:57:00+02:00
53.46340018124829,2025-09-27 16:58:00+02:00
53.46340018124829,2025-09-27 16:59:00+02:00
53.638592019335135,2025-09-27 17:00:00+02:00
54.230181849396104,2025-09-27 17:01:00+02:00
54.83954476448031,2025-09-27 17:02:00+02:00
55.448907679564684,2025-09-27 17:03:00+02:00
56.05827059464917,2025-09-27 17:04:00+02:00
56.66763350973355,2025-09-27 17:05:00+02:00
57.27699642481798,2025-09-27 17:06:00+02:00
57.886359339902356,2025-09-27 17:07:00+02:00
58.49572225498673,2025-09-27 17:08:00+02:00
59.105085170071106,2025-09-27 17:09:00+02:00
59.10460528805038,2025-09-27 17:10:00+02:00
58.49419535764804,2025-09-27 17:11:00+02:00
57.8837854272457,2025-09-27 17:12:00+02:00
57.273375496843244,2025-09-27 17:13:00+02:00
56.66296556644079,2025-09-27 17:14:00+02:00
56.05255563603839,2025-09-27 17:15:00+02:00
55.44214570563611,2025-09-27 17:16:00+02:00
54.83173577523365,2025-09-27 17:17:00+02:00
54.22132584483137,2025-09-27 17:18:00+02:00
53.61084575236788,2025-09-27 17:19:00+02:00
52.99890979713945,2025-09-27 17:20:00+02:00
52.38639500490808,2025-09-27 17:21:00+02:00
51.77388021267677,2025-09-27 17:22:00+02:00
51.16136542044546,2025-09-27 17:23:00+02:00
50.54885062821393,2025-09-27 17:24:00+02:00
49.93633583598262,2025-09-27 17:25:00+02:00
49.32382104375131,2025-09-27 17:26:00+02:00
48.71130625152,2025-09-27 17:27:00+02:00
48.09879145928869,2025-09-27 17:28:00+02:00
47.238208176203614,2025-09-27 17:29:00+02:00
45.32628700331003,2025-09-27 17:30:00+02:00
43.296237977629005,2025-09-27 17:31:00+02:00
41.58978967713932,2025-09-27 17:32:00+02:00
40.90544610621788,2025-09-27 17:33:00+02:00
40.296083191133505,2025-09-27 17:34:00+02:00
39.686720276049016,2025-09-27 17:35:00+02:00
39.077357360964754,2025-09-27 17:36:00+02:00
38.46799444588038,2025-09-27 17:37:00+02:00
37.858631530796,2025-09-27 17:38:00+02:00
37.24926861571163,2025-09-27 17:39:00+02:00
36.63990570062731,2025-09-27 17:40:00+02:00
36.03054278554288,2025-09-27 17:41:00+02:00
35.12713723141627,2025-09-27 17:42:00+02:00
33.87622674023953,2025-09-27 17:43:00+02:00
32.625316249062735,2025-09-27 17:44:00+02:00
31.374405757886052,2025-09-27 17:45:00+02:00
30.114489278479255,2025-09-27 17:46:00+02:00
28.611411116858903,2025-09-27 17:47:00+02:00
27.000261096477175,2025-09-27 17:48:00+02:00
25.389111076095332,2025-09-27 17:49:00+02:00
23.893296487159034,2025-09-27 17:50:00+02:00
22.458830763615765,2025-09-27 17:51:00+02:00
21.024365040072382,2025-09-27 17:52:00+02:00
19.589899316529056,2025-09-27 17:53:00+02:00
18.496100406916867,2025-09-27 17:54:00+02:00
17.94736839959438,2025-09-27 17:55:00+02:00
17.404830334343615,2025-09-27 17:56:00+02:00
16.86229226909262,2025-09-27 17:57:00+02:00
16.319754203841683,2025-09-27 17:58:00+02:00
15.777216138590688,2025-09-27 17:59:00+02:00
15.23467807333975,2025-09-27 18:00:00+02:00
14.692140008088757,2025-09-27 18:01:00+02:00
14.149601942837762,2025-09-27 18:02:00+02:00
13.605231777366612,2025-09-27 18:03:00+02:00
12.968035200731094,2025-09-27 18:04:00+02:00
12.278929117852442,2025-09-27 18:05:00+02:00
11.589823034973847,2025-09-27 18:06:00+02:00
10.900716952095195,2025-09-27 18:07:00+02:00
10.211610869216429,2025-09-27 18:08:00+02:00
9.522504786337777,2025-09-27 18:09:00+02:00
8.833398703459068,2025-09-27 18:10:00+02:00
8.233302156285674,2025-09-27 18:11:00+02:00
8.150035171271213,2025-09-27 18:12:00+02:00
8.150035171271213,2025-09-27 18:13:00+02:00
8.150035171271213,2025-09-27 18:14:00+02:00
8.150035171271213,2025-09-27 18:15:00+02:00
8.150035171271213,2025-09-27 18:16:00+02:00
8.150035171271213,2025-09-27 18:17:00+02:00
8.150035171271213,2025-09-27 18:18:00+02:00
8.150035171271213,2025-09-27 18:19:00+02:00
8.150035171271213,2025-09-27 18:20:00+02:00
8.150035171271213,2025-09-27 18:21:00+02:00
8.150035171271213,2025-09-27 18:22:00+02:00
8.150035171271213,2025-09-27 18:23:00+02:00
8.150035171271213,2025-09-27 18:24:00+02:00
8.150035171271213,2025-09-27 18:25:00+02:00
8.150035171271213,2025-09-27 18:26:00+02:00
8.150035171271213,2025-09-27 18:27:00+02:00
8.150035171271213,2025-09-27 18:28:00+02:00
8.150035171271213,2025-09-27 18:29:00+02:00
8.150035171271213,2025-09-27 18:30:00+02:00
8.150035171271213,2025-09-27 18:31:00+02:00
8.150035171271213,2025-09-27 18:32:00+02:00
8.150035171271213,2025-09-27 18:33:00+02:00
8.150035171271213,2025-09-27 18:34:00+02:00
8.150035171271213,2025-09-27 18:35:00+02:00
8.150035171271213,2025-09-27 18:36:00+02:00
8.150035171271213,2025-09-27 18:37:00+02:00
8.150035171271213,2025-09-27 18:38:00+02:00
8.150035171271213,2025-09-27 18:39:00+02:00
8.150035171271213,2025-09-27 18:40:00+02:00
8.150035171271213,2025-09-27 18:41:00+02:00
8.150035171271213,2025-09-27 18:42:00+02:00
8.150035171271213,2025-09-27 18:43:00+02:00
8.150035171271213,2025-09-27 18:44:00+02:00
8.150035171271213,2025-09-27 18:45:00+02:00
8.150035171271213,2025-09-27 18:46:00+02:00
8.150035171271213,2025-09-27 18:47:00+02:00
8.150035171271213,2025-09-27 18:48:00+02:00
8.150035171271213,2025-09-27 18:49:00+02:00
8.150035171271213,2025-09-27 18:50:00+02:00
8.150035171271213,2025-09-27 18:51:00+02:00
8.150035171271213,2025-09-27 18:52:00+02:00
8.150035171271213,2025-09-27 18:53:00+02:00
8.150035171271213,2025-09-27 18:54:00+02:00
8.150035171271213,2025-09-27 18:55:00+02:00
8.150035171271213,2025-09-27 18:56:00+02:00
8.150035171271213,2025-09-27 18:57:00+02:00
8.150035171271213,2025-09-27 18:58:00+02:00
8.150035171271213,2025-09-27 18:59:00+02:00
8.150035171271213,2025-09-27 19:00:00+02:00
8.150035171271213,2025-09-27 19:01:00+02:00
8.150035171271213,2025-09-27 19:02:00+02:00
8.150035171271213,2025-09-27 19:03:00+02:00
8.150035171271213,2025-09-27 19:04:00+02:00
8.150035171271213,2025-09-27 19:05:00+02:00
8.150035171271213,2025-09-27 19:06:00+02:00
8.150035171271213,2025-09-27 19:07:00+02:00
8.150035171271213,2025-09-27 19:08:00+02:00
8.150035171271213,2025-09-27 19:09:00+02:00
8.150035171271213,2025-09-27 19:10:00+02:00
8.150035171271213,2025-09-27 19:11:00+02:00
8.150035171271213,2025-09-27 19:12:00+02:00
8.150035171271213,2025-09-27 19:13:00+02:00
8.150035171271213,2025-09-27 19:14:00+02:00
8.150035171271213,2025-09-27 19:15:00+02:00
8.150035171271213,2025-09-27 19:16:00+02:00
8.150035171271213,2025-09-27 19:17:00+02:00
8.150035171271213,2025-09-27 19:18:00+02:00
8.150035171271213,2025-09-27 19:19:00+02:00
8.150035171271213,2025-09-27 19:20:00+02:00
8.150035171271213,2025-09-27 19:21:00+02:00
8.150035171271213,2025-09-27 19:22:00+02:00
8.150035171271213,2025-09-27 19:23:00+02:00
8.150035171271213,2025-09-27 19:24:00+02:00
8.150035171271213,2025-09-27 19:25:00+02:00
8.150035171271213,2025-09-27 19:26:00+02:00
8.150035171271213,2025-09-27 19:27:00+02:00
8.150035171271213,2025-09-27 19:28:00+02:00
8.150035171271213,2025-09-27 19:29:00+02:00
8.150035171271213,2025-09-27 19:30:00+02:00
8.150035171271213,2025-09-27 19:31:00+02:00
8.150035171271213,2025-09-27 19:32:00+02:00
8.150035171271213,2025-09-27 19:33:00+02:00
8.150035171271213,2025-09-27 19:34:00+02:00
8.150035171271213,2025-09-27 19:35:00+02:00
8.150035171271213,2025-09-27 19:36:00+02:00
8.150035171271213,2025-09-27 19:37:00+02:00
8.150035171271213,2025-09-27 19:38:00+02:00
8.150035171271213,2025-09-27 19:39:00+02:00
8.150035171271213,2025-09-27 19:40:00+02:00
8.150035171271213,2025-09-27 19:41:00+02:00
8.150035171271213,2025-09-27 19:42:00+02:00
8.150035171271213,2025-09-27 19:43:00+02:00
8.150035171271213,2025-09-27 19:44:00+02:00
8.150035171271213,2025-09-27 19:45:00+02:00
8.150035171271213,2025-09-27 19:46:00+02:00
8.150035171271213,2025-09-27 19:47:00+02:00
8.150035171271213,2025-09-27 19:48:00+02:00
8.150035171271213,2025-09-27 19:49:00+02:00
8.150035171271213,2025-09-27 19:50:00+02:00
8.150035171271213,2025-09-27 19:51:00+02:00
8.150035171271213,2025-09-27 19:52:00+02:00
8.150035171271213,2025-09-27 19:53:00+02:00
8.150035171271213,2025-09-27 19:54:00+02:00
8.150035171271213,2025-09-27 19:55:00+02:00
8.150035171271213,2025-09-27 19:56:00+02:00
8.150035171271213,2025-09-27 19:57:00+02:00
8.150035171271213,2025-09-27 19:58:00+02:00
8.150035171271213,2025-09-27 19:59:00+02:00
8.150035171271213,2025-09-27 20:00:00+02:00
8.150035171271213,2025-09-28 06:00:00+02:00
8.150035171271213,2025-09-28 06:01:00+02:00
8.150035171271213,2025-09-28 06:02:00+02:00
8.150035171271213,2025-09-28 06:03:00+02:00
8.150035171271213,2025-09-28 06:04:00+02:00
8.150035171271213,2025-09-28 06:05:00+02:00
8.150035171271213,2025-09-28 06:06:00+02:00
8.150035171271213,2025-09-28 06:07:00+02:00
8.150035171271213,2025-09-28 06:08:00+02:00
8.150035171271213,2025-09-28 06:09:00+02:00
8.150035171271213,2025-09-28 06:10:00+02:00
8.150035171271213,2025-09-28 06:11:00+02:00
8.150035171271213,2025-09-28 06:12:00+02:00
8.150035171271213,2025-09-28 06:13:00+02:00
8.150035171271213,2025-09-28 06:14:00+02:00
8.150035171271213,2025-09-28 06:15:00+02:00
8.150035171271213,2025-09-28 06:16:00+02:00
8.150035171271213,2025-09-28 06:17:00+02:00
8.150035171271213,2025-09-28 06:18:00+02:00
8.150035171271213,2025-09-28 06:19:00+02:00
8.150035171271213,2025-09-28 06:20:00+02:00
8.150035171271213,2025-09-28 06:21:00+02:00
8.150035171271213,2025-09-28 06:22:00+02:00
8.150035171271213,2025-09-28 06:23:00+02:00
8.150035171271213,2025-09-28 06:24:00+02:00
8.150035171271213,2025-09-28 06:25:00+02:00
8.150035171271213,2025-09-28 06:26:00+02:00
8.150035171271213,2025-09-28 06:27:00+02:00
8.150035171271213,2025-09-28 06:28:00+02:00
8.150035171271213,2025-09-28 06:29:00+02:00
8.150035171271213,2025-09-28 06:30:00+02:00
8.150035171271213,2025-09-28 06:31:00+02:00
8.150035171271213,2025-09-28 06:32:00+02:00
8.150035171271213,2025-09-28 06:33:00+02:00
8.150035171271213,2025-09-28 06:34:00+02:00
8.150035171271213,2025-09-28 06:35:00+02:00
8.150035171271213,2025-09-28 06:36:00+02:00
8.150035171271213,2025-09-28 06:37:00+02:00
8.150035171271213,2025-09-28 06:38:00+02:00
8.292207549971238,2025-09-28 06:39:00+02:00
8.813506271871574,2025-09-28 06:40:00+02:00
9.355115333586184,2025-09-28 06:41:00+02:00
9.89672439530068,2025-09-28 06:42:00+02:00
10.438333457015176,2025-09-28 06:43:00+02:00
10.979942518729843,2025-09-28 06:44:00+02:00
11.521551580444338,2025-09-28 06:45:00+02:00
12.063160642158834,2025-09-28 06:46:00+02:00
12.604769703873501,2025-09-28 06:47:00+02:00
13.14637876558794,2025-09-28 06:48:00+02:00
15.112066436310727,2025-09-28 06:49:00+02:00
18.24868631045274,2025-09-28 06:50:00+02:00
19.215080336055053,2025-09-28 06:51:00+02:00
19.75948600221915,2025-09-28 06:52:00+02:00
20.30389166838313,2025-09-28 06:53:00+02:00
20.848297334547112,2025-09-28 06:54:00+02:00
21.392703000711208,2025-09-28 06:55:00+02:00
21.937108666875076,2025-09-28 06:56:00+02:00
22.481514333039172,2025-09-28 06:57:00+02:00
23.025919999203268,2025-09-28 06:58:00+02:00
23.57032566536725,2025-09-28 06:59:00+02:00
24.363974447388046,2025-09-28 07:00:00+02:00
25.827886769146062,2025-09-28 07:01:00+02:00
27.37248928868604,2025-09-28 07:02:00+02:00
28.917091808225905,2025-09-28 07:03:00+02:00
30.047331225236178,2025-09-28 07:04:00+02:00
30.65799308421572,2025-09-28 07:05:00+02:00
31.26735599930015,2025-09-28 07:06:00+02:00
31.876718914384526,2025-09-28 07:07:00+02:00
32.4860818294689,2025-09-28 07:08:00+02:00
33.09544474455328,2025-09-28 07:09:00+02:00
33.70480765963765,2025-09-28 07:10:00+02:00
34.31417057472203,2025-09-28 07:11:00+02:00
34.9235334898064,2025-09-28 07:12:00+02:00
35.566731196584556,2025-09-28 07:13:00+02:00
37.12346827909852,2025-09-28 07:14:00+02:00
39.08622286193929,2025-09-28 07:15:00+02:00
40.94140906298776,2025-09-28 07:16:00+02:00
35.62045801295915,2025-09-28 07:17:00+02:00
32.382146261688774,2025-09-28 07:18:00+02:00
37.718985862755915,2025-09-28 07:19:00+02:00
41.34080875632827,2025-09-28 07:20:00+02:00
40.89279037613977,2025-09-28 07:21:00+02:00
40.28132982623589,2025-09-28 07:22:00+02:00
39.66986927633201,2025-09-28 07:23:00+02:00
39.05840872642807,2025-09-28 07:24:00+02:00
38.44694817652402,2025-09-28 07:25:00+02:00
37.835487626620136,2025-09-28 07:26:00+02:00
37.224027076716254,2025-09-28 07:27:00+02:00
36.6125665268122,2025-09-28 07:28:00+02:00
36.00448549967325,2025-09-28 07:29:00+02:00
36.421550656055445,2025-09-28 07:30:00+02:00
37.64027648622408,2025-09-28 07:31:00+02:00
38.85900231639283,2025-09-28 07:32:00+02:00
40.07772814656158,2025-09-28 07:33:00+02:00
41.296453976730334,2025-09-28 07:34:00+02:00
42.515179806899084,2025-09-28 07:35:00+02:00
43.733905637067835,2025-09-28 07:36:00+02:00
44.952631467236586,2025-09-28 07:37:00+02:00
46.171357297405336,2025-09-28 07:38:00+02:00
47.30544938936782,2025-09-28 07:39:00+02:00
47.54242385634518,2025-09-28 07:40:00+02:00
47.54242385634518,2025-09-28 07:41:00+02:00
47.54242385634518,2025-09-28 07:42:00+02:00
47.54242385634518,2025-09-28 07:43:00+02:00
47.54242385634518,2025-09-28 07:44:00+02:00
47.54242385634518,2025-09-28 07:45:00+02:00
47.54242385634518,2025-09-28 07:46:00+02:00
47.54242385634518,2025-09-28 07:47:00+02:00
47.54242385634518,2025-09-28 07:48:00+02:00
47.31613366921516,2025-09-28 07:49:00+02:00
46.18468273356564,2025-09-28 07:50:00+02:00
44.959653149102905,2025-09-28 07:51:00+02:00
43.73462356464023,2025-09-28 07:52:00+02:00
42.509593980177385,2025-09-28 07:53:00+02:00
41.28456439571471,2025-09-28 07:54:00+02:00
40.05953481125209,2025-09-28 07:55:00+02:00
38.83450522678936,2025-09-28 07:56:00+02:00
37.609475642326686,2025-09-28 07:57:00+02:00
36.38444605786384,2025-09-28 07:58:00+02:00
33.892985426130224,2025-09-28 07:59:00+02:00
30.306938174946083,2025-09-28 08:00:00+02:00
29.779494881635742,2025-09-28 08:01:00+02:00
29.779494881635742,2025-09-28 08:02:00+02:00
29.779494881635742,2025-09-28 08:03:00+02:00
29.779494881635742,2025-09-28 08:04:00+02:00
29.779494881635742,2025-09-28 08:05:00+02:00
29.779494881635742,2025-09-28 08:06:00+02:00
29.779494881635742,2025-09-28 08:07:00+02:00
29.779494881635742,2025-09-28 08:08:00+02:00
29.779494881635742,2025-09-28 08:09:00+02:00
30.012637563386647,2025-09-28 08:10:00+02:00
30.618808535939024,2025-09-28 08:11:00+02:00
31.229218466341365,2025-09-28 08:12:00+02:00
31.839628396743763,2025-09-28 08:13:00+02:00
32.45003832714616,2025-09-28 08:14:00+02:00
33.0604482575485,2025-09-28 08:15:00+02:00
33.670858187950955,2025-09-28 08:16:00+02:00
34.281268118353296,2025-09-28 08:17:00+02:00
34.89167804875575,2025-09-28 08:18:00+02:00
35.492762271888125,2025-09-28 08:19:00+02:00
35.700471206538964,2025-09-28 08:20:00+02:00
35.700471206538964,2025-09-28 08:21:00+02:00
35.700471206538964,2025-09-28 08:22:00+02:00
35.700471206538964,2025-09-28 08:23:00+02:00
35.700471206538964,2025-09-28 08:24:00+02:00
35.700471206538964,2025-09-28 08:25:00+02:00
35.700471206538964,2025-09-28 08:26:00+02:00
35.700471206538964,2025-09-28 08:27:00+02:00
35.700471206538964,2025-09-28 08:28:00+02:00
35.80620292662644,2025-09-28 08:29:00+02:00
36.56820049553323,2025-09-28 08:30:00+02:00
37.44322162729253,2025-09-28 08:31:00+02:00
38.31824275905154,2025-09-28 08:32:00+02:00
39.19326389081061,2025-09-28 08:33:00+02:00
40.06828502256968,2025-09-28 08:34:00+02:00
40.943306154328695,2025-09-28 08:35:00+02:00
41.58863423900101,2025-09-28 08:36:00+02:00
41.62144753144207,2025-09-28 08:37:00+02:00
41.62144753144207,2025-09-28 08:38:00+02:00
41.62144753144207,2025-09-28 08:39:00+02:00
41.62144753144207,2025-09-28 08:40:00+02:00
41.62144753144207,2025-09-28 08:41:00+02:00
41.62144753144207,2025-09-28 08:42:00+02:00
41.62144753144207,2025-09-28 08:43:00+02:00
41.62144753144207,2025-09-28 08:44:00+02:00
41.62144753144207,2025-09-28 08:45:00+02:00
41.62144753144207,2025-09-28 08:46:00+02:00
41.62144753144207,2025-09-28 08:47:00+02:00
41.62144753144207,2025-09-28 08:48:00+02:00
41.62144753144207,2025-09-28 08:49:00+02:00
41.62144753144207,2025-09-28 08:50:00+02:00
41.62144753144207,2025-09-28 08:51:00+02:00
41.62144753144207,2025-09-28 08:52:00+02:00
41.62144753144207,2025-09-28 08:53:00+02:00
41.62144753144207,2025-09-28 08:54:00+02:00
41.68599058948746,2025-09-28 08:55:00+02:00
42.63035743878356,2025-09-28 08:56:00+02:00
43.85327853859138,2025-09-28 08:57:00+02:00
45.076199638399316,2025-09-28 08:58:00+02:00
46.29912073820719,2025-09-28 08:59:00+02:00
47.52204183801507,2025-09-28 09:00:00+02:00
48.74496293782295,2025-09-28 09:01:00+02:00
49.96788403763077,2025-09-28 09:02:00+02:00
51.19080513743859,2025-09-28 09:03:00+02:00
52.41372623724652,2025-09-28 09:04:00+02:00
54.094253331116875,2025-09-28 09:05:00+02:00
57.40113686334399,2025-09-28 09:06:00+02:00
60.850249285617735,2025-09-28 09:07:00+02:00
64.30042362674061,2025-09-28 09:08:00+02:00
67.78457937103866,2025-09-28 09:09:00+02:00
71.28466389807505,2025-09-28 09:10:00+02:00
74.78474842511133,2025-09-28 09:11:00+02:00
78.42225614271246,2025-09-28 09:12:00+02:00
82.32002655591373,2025-09-28 09:13:00+02:00
86.22396698991577,2025-09-28 09:14:00+02:00
90.57737425020099,2025-09-28 09:15:00+02:00
95.88964407322351,2025-09-28 09:16:00+02:00
101.0828800984188,2025-09-28 09:17:00+02:00
105.60499794242673,2025-09-28 09:18:00+02:00
110.04573018610404,2025-09-28 09:19:00+02:00
112.6546603792645,2025-09-28 09:20:00+02:00
112.67316343027977,2025-09-28 09:21:00+02:00
112.67316343027977,2025-09-28 09:22:00+02:00
112.67316343027977,2025-09-28 09:23:00+02:00
112.67316343027977,2025-09-28 09:24:00+02:00
112.67316343027977,2025-09-28 09:25:00+02:00
112.67316343027977,2025-09-28 09:26:00+02:00
112.67316343027977,2025-09-28 09:27:00+02:00
112.67316343027977,2025-09-28 09:28:00+02:00
112.71071719132573,2025-09-28 09:29:00+02:00
113.7622225006109,2025-09-28 09:30:00+02:00
115.26437294244681,2025-09-28 09:31:00+02:00
116.76652338428278,2025-09-28 09:32:00+02:00
118.26867382611869,2025-09-28 09:33:00+02:00
119.77082426795465,2025-09-28 09:34:00+02:00
121.27297470979039,2025-09-28 09:35:00+02:00
122.77512515162636,2025-09-28 09:36:00+02:00
124.35377114989342,2025-09-28 09:37:00+02:00
126.90210931841511,2025-09-28 09:38:00+02:00
129.74182336045413,2025-09-28 09:39:00+02:00
132.5815374024931,2025-09-28 09:40:00+02:00
135.4118374562688,2025-09-28 09:41:00+02:00
137.90033732079496,2025-09-28 09:42:00+02:00
140.21866124363993,2025-09-28 09:43:00+02:00
142.53698516648478,2025-09-28 09:44:00+02:00
144.8553090893297,2025-09-28 09:45:00+02:00
147.18676847516642,2025-09-28 09:46:00+02:00
150.93029013262566,2025-09-28 09:47:00+02:00
155.61299739400118,2025-09-28 09:48:00+02:00
160.20842342535684,2025-09-28 09:49:00+02:00
164.44356723558212,2025-09-28 09:50:00+02:00
168.9455365332717,2025-09-28 09:51:00+02:00
171.78246088088636,2025-09-28 09:52:00+02:00
170.6408499139862,2025-09-28 09:53:00+02:00
169.32453017123618,2025-09-28 09:54:00+02:00
168.00821042848608,2025-09-28 09:55:00+02:00
166.69189068573607,2025-09-28 09:56:00+02:00
165.37557094298597,2025-09-28 09:57:00+02:00
164.07677472707982,2025-09-28 09:58:00+02:00
162.85343770896958,2025-09-28 09:59:00+02:00
161.63010069085945,2025-09-28 10:00:00+02:00
160.40084982346917,2025-09-28 10:01:00+02:00
156.80605924405705,2025-09-28 10:02:00+02:00
151.32475074430744,2025-09-28 10:03:00+02:00
148.78901240872602,2025-09-28 10:04:00+02:00
150.17023883521819,2025-09-28 10:05:00+02:00
151.57041466980775,2025-09-28 10:06:00+02:00
152.9705905043973,2025-09-28 10:07:00+02:00
154.37076633898675,2025-09-28 10:08:00+02:00
155.77094217357617,2025-09-28 10:09:00+02:00
157.17111800816573,2025-09-28 10:10:00+02:00
158.5712938427553,2025-09-28 10:11:00+02:00
160.01057502545132,2025-09-28 10:12:00+02:00
161.62599458281258,2025-09-28 10:13:00+02:00
163.26277420426558,2025-09-28 10:14:00+02:00
164.94456763832866,2025-09-28 10:15:00+02:00
166.7057547015452,2025-09-28 10:16:00+02:00
168.4669417647618,2025-09-28 10:17:00+02:00
170.2281288279782,2025-09-28 10:18:00+02:00
172.81050430360713,2025-09-28 10:19:00+02:00
