y_pred,time
462.95028920479973,2025-09-27 13:58:00+02:00
461.4276459082987,2025-09-27 13:59:00+02:00
444.59887535116985,2025-09-27 14:00:00+02:00
414.42961735535135,2025-09-27 14:01:00+02:00
370.53282810658675,2025-09-27 14:02:00+02:00
392.7745235191526,2025-09-27 14:03:00+02:00
400.26150240068824,2025-09-27 14:04:00+02:00
393.8284601415043,2025-09-27 14:05:00+02:00
414.8355203410538,2025-09-27 14:06:00+02:00
417.13613224164453,2025-09-27 14:07:00+02:00
413.1942632451095,2025-09-27 14:08:00+02:00
398.3762696066445,2025-09-27 14:09:00+02:00
383.398085140382,2025-09-27 14:10:00+02:00
360.43348800215557,2025-09-27 14:11:00+02:00
400.49353837097436,2025-09-27 14:12:00+02:00
425.97292480154346,2025-09-27 14:13:00+02:00
425.18879842385377,2025-09-27 14:14:00+02:00
423.65826580157506,2025-09-27 14:15:00+02:00
421.03094073987637,2025-09-27 14:16:00+02:00
421.6166003486118,2025-09-27 14:17:00+02:00
370.2959503642087,2025-09-27 14:18:00+02:00
335.985607048703,2025-09-27 14:19:00+02:00
334.6251020355339,2025-09-27 14:20:00+02:00
342.8693959224593,2025-09-27 14:21:00+02:00
352.06768658263707,2025-09-27 14:22:00+02:00
355.0744612640338,2025-09-27 14:23:00+02:00
331.9627966161226,2025-09-27 14:24:00+02:00
313.67910027800394,2025-09-27 14:25:00+02:00
294.5681258460933,2025-09-27 14:26:00+02:00
295.82418118649775,2025-09-27 14:27:00+02:00
304.5137019681754,2025-09-27 14:28:00+02:00
319.6761329692367,2025-09-27 14:29:00+02:00
330.21438619425896,2025-09-27 14:30:00+02:00
340.4682290935831,2025-09-27 14:31:00+02:00
350.41048259911247,2025-09-27 14:32:00+02:00
338.2157091044521,2025-09-27 14:33:00+02:00
324.48276715756526,2025-09-27 14:34:00+02:00
281.7699919948017,2025-09-27 14:35:00+02:00
283.3859212030198,2025-09-27 14:36:00+02:00
307.49505770376413,2025-09-27 14:37:00+02:00
326.6830529425734,2025-09-27 14:38:00+02:00
330.96742790185795,2025-09-27 14:39:00+02:00
326.89308736000976,2025-09-27 14:40:00+02:00
321.3211120242416,2025-09-27 14:41:00+02:00
312.2972747888141,2025-09-27 14:42:00+02:00
294.8352180736506,2025-09-27 14:43:00+02:00
294.49189186849264,2025-09-27 14:44:00+02:00
278.421187720278,2025-09-27 14:45:00+02:00
266.5289948055432,2025-09-27 14:46:00+02:00
256.8000153348758,2025-09-27 14:47:00+02:00
234.82482728565125,2025-09-27 14:48:00+02:00
233.26087675768648,2025-09-27 14:49:00+02:00
242.3037783684149,2025-09-27 14:50:00+02:00
243.27887080811405,2025-09-27 14:51:00+02:00
240.80854513399902,2025-09-27 14:52:00+02:00
238.338219459884,2025-09-27 14:53:00+02:00
235.86789378576904,2025-09-27 14:54:00+02:00
233.4015260661377,2025-09-27 14:55:00+02:00
233.71942709666894,2025-09-27 14:56:00+02:00
236.31621995546553,2025-09-27 14:57:00+02:00
238.91301281426212,2025-09-27 14:58:00+02:00
241.5098056730587,2025-09-27 14:59:00+02:00
244.18459248403815,2025-09-27 15:00:00+02:00
249.355185764861,2025-09-27 15:01:00+02:00
255.79181611181215,2025-09-27 15:02:00+02:00
256.4107076036224,2025-09-27 15:03:00+02:00
253.68125782645774,2025-09-27 15:04:00+02:00
251.30356936512212,2025-09-27 15:05:00+02:00
248.92588090378644,2025-09-27 15:06:00+02:00
246.54819244245076,2025-09-27 15:07:00+02:00
246.75281243222273,2025-09-27 15:08:00+02:00
251.48540735398987,2025-09-27 15:09:00+02:00
256.44506864897596,2025-09-27 15:10:00+02:00
253.69192694134836,2025-09-27 15:11:00+02:00
247.8391553442144,2025-09-27 15:12:00+02:00
242.1532018747281,2025-09-27 15:13:00+02:00
236.6397213846744,2025-09-27 15:14:00+02:00
229.77039315973,2025-09-27 15:15:00+02:00
215.76136742642316,2025-09-27 15:16:00+02:00
204.0217166379761,2025-09-27 15:17:00+02:00
199.97458734208564,2025-09-27 15:18:00+02:00
196.00680583310097,2025-09-27 15:19:00+02:00
199.81693753811774,2025-09-27 15:20:00+02:00
208.33566479079633,2025-09-27 15:21:00+02:00
215.92368276779663,2025-09-27 15:22:00+02:00
228.23836017235058,2025-09-27 15:23:00+02:00
216.6885010828634,2025-09-27 15:24:00+02:00
201.04949796490433,2025-09-27 15:25:00+02:00
200.767568821612,2025-09-27 15:26:00+02:00
214.33565077259587,2025-09-27 15:27:00+02:00
215.29873168632872,2025-09-27 15:28:00+02:00
205.56845430043936,2025-09-27 15:29:00+02:00
198.78223286190496,2025-09-27 15:30:00+02:00
213.47540066988165,2025-09-27 15:31:00+02:00
214.16539653709276,2025-09-27 15:32:00+02:00
207.86598982348,2025-09-27 15:33:00+02:00
202.07734581637618,2025-09-27 15:34:00+02:00
196.45133644949632,2025-09-27 15:35:00+02:00
192.2243347404552,2025-09-27 15:36:00+02:00
188.98663130374288,2025-09-27 15:37:00+02:00
185.74892786703052,2025-09-27 15:38:00+02:00
182.34136378355964,2025-09-27 15:39:00+02:00
171.8203343529035,2025-09-27 15:40:00+02:00
158.99725992211634,2025-09-27 15:41:00+02:00
148.81762557585495,2025-09-27 15:42:00+02:00
146.49352770274572,2025-09-27 15:43:00+02:00
148.73930536183082,2025-09-27 15:44:00+02:00
150.98508302091594,2025-09-27 15:45:00+02:00
153.23086068000106,2025-09-27 15:46:00+02:00
155.47663833908618,2025-09-27 15:47:00+02:00
154.4633261006391,2025-09-27 15:48:00+02:00
148.3747733360083,2025-09-27 15:49:00+02:00
145.8244731084767,2025-09-27 15:50:00+02:00
147.50880635279054,2025-09-27 15:51:00+02:00
149.19313959710436,2025-09-27 15:52:00+02:00
150.8774728414182,2025-09-27 15:53:00+02:00
152.56180608573194,2025-09-27 15:54:00+02:00
154.24613933004588,2025-09-27 15:55:00+02:00
155.9304725743596,2025-09-27 15:56:00+02:00
154.09669603729054,2025-09-27 15:57:00+02:00
148.1602470046355,2025-09-27 15:58:00+02:00
141.45380945058383,2025-09-27 15:59:00+02:00
134.9610024821162,2025-09-27 16:00:00+02:00
137.18161714763977,2025-09-27 16:01:00+02:00
141.24724911667323,2025-09-27 16:02:00+02:00
144.16419415857058,2025-09-27 16:03:00+02:00
141.52720710752317,2025-09-27 16:04:00+02:00
138.14242259741889,2025-09-27 16:05:00+02:00
134.75763808731455,2025-09-27 16:06:00+02:00
130.27083071345538,2025-09-27 16:07:00+02:00
124.78695503429401,2025-09-27 16:08:00+02:00
113.08450082198794,2025-09-27 16:09:00+02:00
96.23675366751326,2025-09-27 16:10:00+02:00
84.67085232447363,2025-09-27 16:11:00+02:00
80.39999232586848,2025-09-27 16:12:00+02:00
76.32929881660766,2025-09-27 16:13:00+02:00
73.632474081054,2025-09-27 16:14:00+02:00
73.00125624303183,2025-09-27 16:15:00+02:00
72.38925335289383,2025-09-27 16:16:00+02:00
71.77725046275583,2025-09-27 16:17:00+02:00
71.16524757261783,2025-09-27 16:18:00+02:00
70.55324468247977,2025-09-27 16:19:00+02:00
69.94124179234177,2025-09-27 16:20:00+02:00
69.32923890220377,2025-09-27 16:21:00+02:00
68.71723601206577,2025-09-27 16:22:00+02:00
68.10052059967319,2025-09-27 16:23:00+02:00
67.31270437926986,2025-09-27 16:24:00+02:00
66.43970025657308,2025-09-27 16:25:00+02:00
65.56669613387618,2025-09-27 16:26:00+02:00
64.69369201117945,2025-09-27 16:27:00+02:00
63.82068788848238,2025-09-27 16:28:00+02:00
62.9476837657856,2025-09-27 16:29:00+02:00
62.14136745801687,2025-09-27 16:30:00+02:00
61.980104196463174,2025-09-27 16:31:00+02:00
61.980104196463174,2025-09-27 16:32:00+02:00
61.980104196463174,2025-09-27 16:33:00+02:00
61.980104196463174,2025-09-27 16:34:00+02:00
61.980104196463174,2025-09-27 16:35:00+02:00
61.980104196463174,2025-09-27 16:36:00+02:00
61.980104196463174,2025-09-27 16:37:00+02:00
61.980104196463174,2025-09-27 16:38:00+02:00
61.980104196463174,2025-09-27 16:39:00+02:00
61.84022284622864,2025-09-27 16:40:00+02:00
61.25852113366847,2025-09-27 16:41:00+02:00
60.64440788873691,2025-09-27 16:42:00+02:00
60.03029464380529,2025-09-27 16:43:00+02:00
59.41618139887362,2025-09-27 16:44:00+02:00
58.80206815394206,2025-09-27 16:45:00+02:00
58.18795490901044,2025-09-27 16:46:00+02:00
57.57384166407877,2025-09-27 16:47:00+02:00
56.95972841914721,2025-09-27 16:48:00+02:00
56.34561517421565,2025-09-27 16:49:00+02:00
54.00928228518808,2025-09-27 16:50:00+02:00
50.66732208329671,2025-09-27 16:51:00+02:00
50.78671880641474,2025-09-27 16:52:00+02:00
51.39977505780945,2025-09-27 16:53:00+02:00
52.01283130920416,2025-09-27 16:54:00+02:00
52.62588756059881,2025-09-27 16:55:00+02:00
53.238943811993636,2025-09-27 16:56:00+02:00
53.85200006338823,2025-09-27 16:57:00+02:00
54.46505631478294,2025-09-27 16:58:00+02:00
55.07811256617765,2025-09-27 16:59:00+02:00
55.69116881757242,2025-09-27 17:00:00+02:00
56.041973228092786,2025-09-27 17:01:00+02:00
56.04367616212437,2025-09-27 17:02:00+02:00
56.04367616212437,2025-09-27 17:03:00+02:00
56.04367616212437,2025-09-27 17:04:00+02:00
56.04367616212437,2025-09-27 17:05:00+02:00
56.04367616212437,2025-09-27 17:06:00+02:00
56.04367616212437,2025-09-27 17:07:00+02:00
56.04367616212437,2025-09-27 17:08:00+02:00
56.04367616212437,2025-09-27 17:09:00+02:00
56.03602612599758,2025-09-27 17:10:00+02:00
55.64077425945027,2025-09-27 17:11:00+02:00
55.02877136931215,2025-09-27 17:12:00+02:00
54.41676847917415,2025-09-27 17:13:00+02:00
53.804765589036094,2025-09-27 17:14:00+02:00
53.19276269889821,2025-09-27 17:15:00+02:00
52.58075980876009,2025-09-27 17:16:00+02:00
51.96875691862209,2025-09-27 17:17:00+02:00
51.35675402848403,2025-09-27 17:18:00+02:00
50.74475113834603,2025-09-27 17:19:00+02:00
50.13252841958371,2025-09-27 17:20:00+02:00
49.518722934726156,2025-09-27 17:21:00+02:00
48.9046096897946,2025-09-27 17:22:00+02:00
48.29049644486298,2025-09-27 17:23:00+02:00
47.67638319993131,2025-09-27 17:24:00+02:00
47.06226995499975,2025-09-27 17:25:00+02:00
46.44815671006819,2025-09-27 17:26:00+02:00
45.83404346513663,2025-09-27 17:27:00+02:00
45.2199302202049,2025-09-27 17:28:00+02:00
44.60581697527334,2025-09-27 17:29:00+02:00
43.346711670932905,2025-09-27 17:30:00+02:00
40.71162330652004,2025-09-27 17:31:00+02:00
38.375013399873524,2025-09-27 17:32:00+02:00
37.57648895220973,2025-09-27 17:33:00+02:00
36.96448606207173,2025-09-27 17:34:00+02:00
36.35248317193367,2025-09-27 17:35:00+02:00
35.74048028179567,2025-09-27 17:36:00+02:00
35.12847739165767,2025-09-27 17:37:00+02:00
34.51647450151967,2025-09-27 17:38:00+02:00
33.90447161138155,2025-09-27 17:39:00+02:00
33.29246872124361,2025-09-27 17:40:00+02:00
32.68046583110561,2025-09-27 17:41:00+02:00
31.807511708644824,2025-09-27 17:42:00+02:00
30.517035614467716,2025-09-27 17:43:00+02:00
29.221814952430066,2025-09-27 17:44:00+02:00
27.926594290392643,2025-09-27 17:45:00+02:00
26.618639717351925,2025-09-27 17:46:00+02:00
25.094208657257184,2025-09-27 17:47:00+02:00
23.493374131143355,2025-09-27 17:48:00+02:00
21.892539605029526,2025-09-27 17:49:00+02:00
20.291705078915697,2025-09-27 17:50:00+02:00
18.69087055280181,2025-09-27 17:51:00+02:00
17.09003602668804,2025-09-27 17:52:00+02:00
15.489201500574211,2025-09-27 17:53:00+02:00
14.266446669601919,2025-09-27 17:54:00+02:00
13.648619350856052,2025-09-27 17:55:00+02:00
13.037666208385644,2025-09-27 17:56:00+02:00
12.426713065915067,2025-09-27 17:57:00+02:00
11.815759923444432,2025-09-27 17:58:00+02:00
11.204806780973854,2025-09-27 17:59:00+02:00
10.593853638503276,2025-09-27 18:00:00+02:00
9.982900496032755,2025-09-27 18:01:00+02:00
9.371947353562291,2025-09-27 18:02:00+02:00
8.758931079564945,2025-09-27 18:03:00+02:00
8.041382808206606,2025-09-27 18:04:00+02:00
7.265379143587154,2025-09-27 18:05:00+02:00
6.489375478967645,2025-09-27 18:06:00+02:00
5.71337181434825,2025-09-27 18:07:00+02:00
4.937368149728741,2025-09-27 18:08:00+02:00
4.161364485109289,2025-09-27 18:09:00+02:00
3.3853608204898933,2025-09-27 18:10:00+02:00
2.7095909625504078,2025-09-27 18:11:00+02:00
2.6158238530755966,2025-09-27 18:12:00+02:00
2.6158238530755966,2025-09-27 18:13:00+02:00
2.6158238530755966,2025-09-27 18:14:00+02:00
2.6158238530755966,2025-09-27 18:15:00+02:00
2.6158238530755966,2025-09-27 18:16:00+02:00
2.6158238530755966,2025-09-27 18:17:00+02:00
2.6158238530755966,2025-09-27 18:18:00+02:00
2.6158238530755966,2025-09-27 18:19:00+02:00
2.6158238530755966,2025-09-27 18:20:00+02:00
2.6158238530755966,2025-09-27 18:21:00+02:00
2.6158238530755966,2025-09-27 18:22:00+02:00
2.6158238530755966,2025-09-27 18:23:00+02:00
2.6158238530755966,2025-09-27 18:24:00+02:00
2.6158238530755966,2025-09-27 18:25:00+02:00
2.6158238530755966,2025-09-27 18:26:00+02:00
2.6158238530755966,2025-09-27 18:27:00+02:00
2.6158238530755966,2025-09-27 18:28:00+02:00
2.6158238530755966,2025-09-27 18:29:00+02:00
2.6158238530755966,2025-09-27 18:30:00+02:00
2.6158238530755966,2025-09-27 18:31:00+02:00
2.6158238530755966,2025-09-27 18:32:00+02:00
2.6158238530755966,2025-09-27 18:33:00+02:00
2.6158238530755966,2025-09-27 18:34:00+02:00
2.6158238530755966,2025-09-27 18:35:00+02:00
2.6158238530755966,2025-09-27 18:36:00+02:00
2.6158238530755966,2025-09-27 18:37:00+02:00
2.6158238530755966,2025-09-27 18:38:00+02:00
2.6158238530755966,2025-09-27 18:39:00+02:00
2.6158238530755966,2025-09-27 18:40:00+02:00
2.6158238530755966,2025-09-27 18:41:00+02:00
2.6158238530755966,2025-09-27 18:42:00+02:00
2.6158238530755966,2025-09-27 18:43:00+02:00
2.6158238530755966,2025-09-27 18:44:00+02:00
2.6158238530755966,2025-09-27 18:45:00+02:00
2.6158238530755966,2025-09-27 18:46:00+02:00
2.6158238530755966,2025-09-27 18:47:00+02:00
2.6158238530755966,2025-09-27 18:48:00+02:00
2.6158238530755966,2025-09-27 18:49:00+02:00
2.6158238530755966,2025-09-27 18:50:00+02:00
2.6158238530755966,2025-09-27 18:51:00+02:00
2.6158238530755966,2025-09-27 18:52:00+02:00
2.6158238530755966,2025-09-27 18:53:00+02:00
2.6158238530755966,2025-09-27 18:54:00+02:00
2.6158238530755966,2025-09-27 18:55:00+02:00
2.6158238530755966,2025-09-27 18:56:00+02:00
2.6158238530755966,2025-09-27 18:57:00+02:00
2.6158238530755966,2025-09-27 18:58:00+02:00
2.6158238530755966,2025-09-27 18:59:00+02:00
2.6158238530755966,2025-09-27 19:00:00+02:00
2.6158238530755966,2025-09-27 19:01:00+02:00
2.6158238530755966,2025-09-27 19:02:00+02:00
2.6158238530755966,2025-09-27 19:03:00+02:00
2.6158238530755966,2025-09-27 19:04:00+02:00
2.6158238530755966,2025-09-27 19:05:00+02:00
2.6158238530755966,2025-09-27 19:06:00+02:00
2.6158238530755966,2025-09-27 19:07:00+02:00
2.6158238530755966,2025-09-27 19:08:00+02:00
2.6158238530755966,2025-09-27 19:09:00+02:00
2.6158238530755966,2025-09-27 19:10:00+02:00
2.6158238530755966,2025-09-27 19:11:00+02:00
2.6158238530755966,2025-09-27 19:12:00+02:00
2.6158238530755966,2025-09-27 19:13:00+02:00
2.6158238530755966,2025-09-27 19:14:00+02:00
2.6158238530755966,2025-09-27 19:15:00+02:00
2.6158238530755966,2025-09-27 19:16:00+02:00
2.6158238530755966,2025-09-27 19:17:00+02:00
2.6158238530755966,2025-09-27 19:18:00+02:00
2.6158238530755966,2025-09-27 19:19:00+02:00
2.6158238530755966,2025-09-27 19:20:00+02:00
2.6158238530755966,2025-09-27 19:21:00+02:00
2.6158238530755966,2025-09-27 19:22:00+02:00
2.6158238530755966,2025-09-27 19:23:00+02:00
2.6158238530755966,2025-09-27 19:24:00+02:00
2.6158238530755966,2025-09-27 19:25:00+02:00
2.6158238530755966,2025-09-27 19:26:00+02:00
2.6158238530755966,2025-09-27 19:27:00+02:00
2.6158238530755966,2025-09-27 19:28:00+02:00
2.6158238530755966,2025-09-27 19:29:00+02:00
2.6158238530755966,2025-09-27 19:30:00+02:00
2.6158238530755966,2025-09-27 19:31:00+02:00
2.6158238530755966,2025-09-27 19:32:00+02:00
2.6158238530755966,2025-09-27 19:33:00+02:00
2.6158238530755966,2025-09-27 19:34:00+02:00
2.6158238530755966,2025-09-27 19:35:00+02:00
2.6158238530755966,2025-09-27 19:36:00+02:00
2.6158238530755966,2025-09-27 19:37:00+02:00
2.6158238530755966,2025-09-27 19:38:00+02:00
2.6158238530755966,2025-09-27 19:39:00+02:00
2.6158238530755966,2025-09-27 19:40:00+02:00
2.6158238530755966,2025-09-27 19:41:00+02:00
2.6158238530755966,2025-09-27 19:42:00+02:00
2.6158238530755966,2025-09-27 19:43:00+02:00
2.6158238530755966,2025-09-27 19:44:00+02:00
2.6158238530755966,2025-09-27 19:45:00+02:00
2.6158238530755966,2025-09-27 19:46:00+02:00
2.6158238530755966,2025-09-27 19:47:00+02:00
2.6158238530755966,2025-09-27 19:48:00+02:00
2.6158238530755966,2025-09-27 19:49:00+02:00
2.6158238530755966,2025-09-27 19:50:00+02:00
2.6158238530755966,2025-09-27 19:51:00+02:00
2.6158238530755966,2025-09-27 19:52:00+02:00
2.6158238530755966,2025-09-27 19:53:00+02:00
2.6158238530755966,2025-09-27 19:54:00+02:00
2.6158238530755966,2025-09-27 19:55:00+02:00
2.6158238530755966,2025-09-27 19:56:00+02:00
2.6158238530755966,2025-09-27 19:57:00+02:00
2.6158238530755966,2025-09-27 19:58:00+02:00
2.6158238530755966,2025-09-27 19:59:00+02:00
2.6158238530755966,2025-09-27 20:00:00+02:00
2.6158238530755966,2025-09-28 06:00:00+02:00
2.6158238530755966,2025-09-28 06:01:00+02:00
2.6158238530755966,2025-09-28 06:02:00+02:00
2.6158238530755966,2025-09-28 06:03:00+02:00
2.6158238530755966,2025-09-28 06:04:00+02:00
2.6158238530755966,2025-09-28 06:05:00+02:00
2.6158238530755966,2025-09-28 06:06:00+02:00
2.6158238530755966,2025-09-28 06:07:00+02:00
2.6158238530755966,2025-09-28 06:08:00+02:00
2.6158238530755966,2025-09-28 06:09:00+02:00
2.6158238530755966,2025-09-28 06:10:00+02:00
2.6158238530755966,2025-09-28 06:11:00+02:00
2.6158238530755966,2025-09-28 06:12:00+02:00
2.6158238530755966,2025-09-28 06:13:00+02:00
2.6158238530755966,2025-09-28 06:14:00+02:00
2.6158238530755966,2025-09-28 06:15:00+02:00
2.6158238530755966,2025-09-28 06:16:00+02:00
2.6158238530755966,2025-09-28 06:17:00+02:00
2.6158238530755966,2025-09-28 06:18:00+02:00
2.6158238530755966,2025-09-28 06:19:00+02:00
2.6158238530755966,2025-09-28 06:20:00+02:00
2.6158238530755966,2025-09-28 06:21:00+02:00
2.6158238530755966,2025-09-28 06:22:00+02:00
2.6158238530755966,2025-09-28 06:23:00+02:00
2.6158238530755966,2025-09-28 06:24:00+02:00
2.6158238530755966,2025-09-28 06:25:00+02:00
2.6158238530755966,2025-09-28 06:26:00+02:00
2.6158238530755966,2025-09-28 06:27:00+02:00
2.6158238530755966,2025-09-28 06:28:00+02:00
2.6158238530755966,2025-09-28 06:29:00+02:00
2.6158238530755966,2025-09-28 06:30:00+02:00
2.6158238530755966,2025-09-28 06:31:00+02:00
2.6158238530755966,2025-09-28 06:32:00+02:00
2.6158238530755966,2025-09-28 06:33:00+02:00
2.6158238530755966,2025-09-28 06:34:00+02:00
2.6158238530755966,2025-09-28 06:35:00+02:00
2.6158238530755966,2025-09-28 06:36:00+02:00
2.6158238530755966,2025-09-28 06:37:00+02:00
2.6158238530755966,2025-09-28 06:38:00+02:00
2.7759244379057577,2025-09-28 06:39:00+02:00
3.3629599156166137,2025-09-28 06:40:00+02:00
3.9728669054457555,2025-09-28 06:41:00+02:00
4.582773895275238,2025-09-28 06:42:00+02:00
5.19268088510438,2025-09-28 06:43:00+02:00
5.802587874933806,2025-09-28 06:44:00+02:00
6.412494864763175,2025-09-28 06:45:00+02:00
7.022401854592374,2025-09-28 06:46:00+02:00
7.632308844421743,2025-09-28 06:47:00+02:00
8.24221583425117,2025-09-28 06:48:00+02:00
11.423147412217531,2025-09-28 06:49:00+02:00
14.780383713095716,2025-09-28 06:50:00+02:00
15.394496958027275,2025-09-28 06:51:00+02:00
16.008610202958835,2025-09-28 06:52:00+02:00
16.622723447890394,2025-09-28 06:53:00+02:00
17.23683669282201,2025-09-28 06:54:00+02:00
17.850949937753683,2025-09-28 06:55:00+02:00
18.465063182685242,2025-09-28 06:56:00+02:00
19.079176427616687,2025-09-28 06:57:00+02:00
19.69328967254836,2025-09-28 06:58:00+02:00
20.348485956319166,2025-09-28 06:59:00+02:00
21.624761121364543,2025-09-28 07:00:00+02:00
23.108868129949087,2025-09-28 07:01:00+02:00
24.59297513853386,2025-09-28 07:02:00+02:00
26.035849881218667,2025-09-28 07:03:00+02:00
26.855389780594237,2025-09-28 07:04:00+02:00
27.466342923064815,2025-09-28 07:05:00+02:00
28.077296065535393,2025-09-28 07:06:00+02:00
28.68824920800597,2025-09-28 07:07:00+02:00
29.29920235047649,2025-09-28 07:08:00+02:00
29.910155492947013,2025-09-28 07:09:00+02:00
30.52110863541759,2025-09-28 07:10:00+02:00
31.13206177788811,2025-09-28 07:11:00+02:00
31.743014920358576,2025-09-28 07:12:00+02:00
32.60323694495713,2025-09-28 07:13:00+02:00
34.51988423190761,2025-09-28 07:14:00+02:00
36.55523098653799,2025-09-28 07:15:00+02:00
37.18964023812754,2025-09-28 07:16:00+02:00
32.38723361927072,2025-09-28 07:17:00+02:00
28.1841235448328,2025-09-28 07:18:00+02:00
33.54773834778803,2025-09-28 07:19:00+02:00
37.99040773994125,2025-09-28 07:20:00+02:00
37.44116245107148,2025-09-28 07:21:00+02:00
36.827049206139804,2025-09-28 07:22:00+02:00
36.212935961208245,2025-09-28 07:23:00+02:00
35.598822716276686,2025-09-28 07:24:00+02:00
34.98470947134507,2025-09-28 07:25:00+02:00
34.3705962264134,2025-09-28 07:26:00+02:00
33.75648298148184,2025-09-28 07:27:00+02:00
33.14236973655028,2025-09-28 07:28:00+02:00
32.557977547866926,2025-09-28 07:29:00+02:00
33.163480976602614,2025-09-28 07:30:00+02:00
34.385387261543656,2025-09-28 07:31:00+02:00
35.607293546484755,2025-09-28 07:32:00+02:00
36.82919983142591,2025-09-28 07:33:00+02:00
38.05110611636684,2025-09-28 07:34:00+02:00
39.273012401307994,2025-09-28 07:35:00+02:00
40.49491868624904,2025-09-28 07:36:00+02:00
41.71682497119019,2025-09-28 07:37:00+02:00
42.93873125613118,2025-09-28 07:38:00+02:00
44.01299053164206,2025-09-28 07:39:00+02:00
44.170820093446764,2025-09-28 07:40:00+02:00
44.170820093446764,2025-09-28 07:41:00+02:00
44.170820093446764,2025-09-28 07:42:00+02:00
44.170820093446764,2025-09-28 07:43:00+02:00
44.170820093446764,2025-09-28 07:44:00+02:00
44.170820093446764,2025-09-28 07:45:00+02:00
44.170820093446764,2025-09-28 07:46:00+02:00
44.170820093446764,2025-09-28 07:47:00+02:00
44.170820093446764,2025-09-28 07:48:00+02:00
43.86376347098104,2025-09-28 07:49:00+02:00
42.68671308486216,2025-09-28 07:50:00+02:00
41.45848659499893,2025-09-28 07:51:00+02:00
40.230260105135756,2025-09-28 07:52:00+02:00
39.00203361527264,2025-09-28 07:53:00+02:00
37.77380712540935,2025-09-28 07:54:00+02:00
36.54558063554623,2025-09-28 07:55:00+02:00
35.31735414568311,2025-09-28 07:56:00+02:00
34.08912765581982,2025-09-28 07:57:00+02:00
32.860901165956705,2025-09-28 07:58:00+02:00
30.690181432135887,2025-09-28 07:59:00+02:00
27.726232090278586,2025-09-28 08:00:00+02:00
26.745356768512863,2025-09-28 08:01:00+02:00
27.359470013444422,2025-09-28 08:02:00+02:00
27.973583258376095,2025-09-28 08:03:00+02:00
28.58769650330771,2025-09-28 08:04:00+02:00
29.20180974823927,2025-09-28 08:05:00+02:00
29.81592299317083,2025-09-28 08:06:00+02:00
30.430036238102616,2025-09-28 08:07:00+02:00
31.04414948303406,2025-09-28 08:08:00+02:00
31.658262727965678,2025-09-28 08:09:00+02:00
32.20840584321678,2025-09-28 08:10:00+02:00
32.297964024769385,2025-09-28 08:11:00+02:00
32.297964024769385,2025-09-28 08:12:00+02:00
32.297964024769385,2025-09-28 08:13:00+02:00
32.297964024769385,2025-09-28 08:14:00+02:00
32.297964024769385,2025-09-28 08:15:00+02:00
32.297964024769385,2025-09-28 08:16:00+02:00
32.297964024769385,2025-09-28 08:17:00+02:00
32.297964024769385,2025-09-28 08:18:00+02:00
32.297964024769385,2025-09-28 08:19:00+02:00
32.297964024769385,2025-09-28 08:20:00+02:00
32.297964024769385,2025-09-28 08:21:00+02:00
32.297964024769385,2025-09-28 08:22:00+02:00
32.297964024769385,2025-09-28 08:23:00+02:00
32.297964024769385,2025-09-28 08:24:00+02:00
32.297964024769385,2025-09-28 08:25:00+02:00
32.297964024769385,2025-09-28 08:26:00+02:00
32.297964024769385,2025-09-28 08:27:00+02:00
32.297964024769385,2025-09-28 08:28:00+02:00
32.30201896195126,2025-09-28 08:29:00+02:00
32.87376510460274,2025-09-28 08:30:00+02:00
33.846950028264814,2025-09-28 08:31:00+02:00
34.820134951927,2025-09-28 08:32:00+02:00
35.79331987558908,2025-09-28 08:33:00+02:00
36.76650479925115,2025-09-28 08:34:00+02:00
37.73968972291317,2025-09-28 08:35:00+02:00
38.234392059108075,2025-09-28 08:36:00+02:00
38.234392059108075,2025-09-28 08:37:00+02:00
38.234392059108075,2025-09-28 08:38:00+02:00
38.234392059108075,2025-09-28 08:39:00+02:00
38.234392059108075,2025-09-28 08:40:00+02:00
38.234392059108075,2025-09-28 08:41:00+02:00
38.234392059108075,2025-09-28 08:42:00+02:00
38.234392059108075,2025-09-28 08:43:00+02:00
38.234392059108075,2025-09-28 08:44:00+02:00
38.234392059108075,2025-09-28 08:45:00+02:00
38.234392059108075,2025-09-28 08:46:00+02:00
38.234392059108075,2025-09-28 08:47:00+02:00
38.234392059108075,2025-09-28 08:48:00+02:00
38.234392059108075,2025-09-28 08:49:00+02:00
38.234392059108075,2025-09-28 08:50:00+02:00
38.234392059108075,2025-09-28 08:51:00+02:00
38.234392059108075,2025-09-28 08:52:00+02:00
38.234392059108075,2025-09-28 08:53:00+02:00
38.234392059108075,2025-09-28 08:54:00+02:00
38.35318850347744,2025-09-28 08:55:00+02:00
38.92171434438757,2025-09-28 08:56:00+02:00
39.532667486857974,2025-09-28 08:57:00+02:00
40.14362062932855,2025-09-28 08:58:00+02:00
40.75457377179913,2025-09-28 08:59:00+02:00
41.36552691426971,2025-09-28 09:00:00+02:00
41.97648005674023,2025-09-28 09:01:00+02:00
42.58743319921075,2025-09-28 09:02:00+02:00
43.19838634168133,2025-09-28 09:03:00+02:00
43.80933948415179,2025-09-28 09:04:00+02:00
49.75113256008888,2025-09-28 09:05:00+02:00
54.22816661764199,2025-09-28 09:06:00+02:00
57.68628003570353,2025-09-28 09:07:00+02:00
61.14667603687917,2025-09-28 09:08:00+02:00
64.65443563767508,2025-09-28 09:09:00+02:00
68.18102654916345,2025-09-28 09:10:00+02:00
