y_pred,time
447.12823134530447,2025-09-27 13:02:00+02:00
436.3896074365823,2025-09-27 13:03:00+02:00
435.8400993282416,2025-09-27 13:04:00+02:00
431.0757745378429,2025-09-27 13:05:00+02:00
437.726599913161,2025-09-27 13:06:00+02:00
435.5141589684026,2025-09-27 13:07:00+02:00
425.52345870961483,2025-09-27 13:08:00+02:00
419.62003107801,2025-09-27 13:09:00+02:00
427.1304902282443,2025-09-27 13:10:00+02:00
423.47560038737413,2025-09-27 13:11:00+02:00
418.71697346978584,2025-09-27 13:12:00+02:00
402.4732022104762,2025-09-27 13:13:00+02:00
389.5719572195691,2025-09-27 13:14:00+02:00
410.2168372605726,2025-09-27 13:15:00+02:00
424.98668610887574,2025-09-27 13:16:00+02:00
429.5975295818187,2025-09-27 13:17:00+02:00
433.8879704826672,2025-09-27 13:18:00+02:00
433.0559356647862,2025-09-27 13:19:00+02:00
430.4141356678333,2025-09-27 13:20:00+02:00
427.7723356708804,2025-09-27 13:21:00+02:00
425.13053567392745,2025-09-27 13:22:00+02:00
428.3028736114112,2025-09-27 13:23:00+02:00
433.0123567918856,2025-09-27 13:24:00+02:00
429.96995597572266,2025-09-27 13:25:00+02:00
426.92755515955963,2025-09-27 13:26:00+02:00
424.1074836338083,2025-09-27 13:27:00+02:00
430.8625755724442,2025-09-27 13:28:00+02:00
420.93552171179016,2025-09-27 13:29:00+02:00
413.82414299213735,2025-09-27 13:30:00+02:00
423.3946376377348,2025-09-27 13:31:00+02:00
424.5649860495795,2025-09-27 13:32:00+02:00
428.9035193686496,2025-09-27 13:33:00+02:00
421.7911154241556,2025-09-27 13:34:00+02:00
416.34455657174175,2025-09-27 13:35:00+02:00
409.3258830023727,2025-09-27 13:36:00+02:00
431.8893548055675,2025-09-27 13:37:00+02:00
430.0534107203324,2025-09-27 13:38:00+02:00
422.47303325511723,2025-09-27 13:39:00+02:00
415.676382351498,2025-09-27 13:40:00+02:00
403.73011086275125,2025-09-27 13:41:00+02:00
389.32719025147225,2025-09-27 13:42:00+02:00
391.05745451130304,2025-09-27 13:43:00+02:00
396.8029557612323,2025-09-27 13:44:00+02:00
394.6642774136115,2025-09-27 13:45:00+02:00
391.2899783265941,2025-09-27 13:46:00+02:00
387.184085607157,2025-09-27 13:47:00+02:00
386.17475545362,2025-09-27 13:48:00+02:00
391.4600011488085,2025-09-27 13:49:00+02:00
395.7759650973189,2025-09-27 13:50:00+02:00
400.2418261374158,2025-09-27 13:51:00+02:00
404.8526696103586,2025-09-27 13:52:00+02:00
408.664989870733,2025-09-27 13:53:00+02:00
403.02897299165346,2025-09-27 13:54:00+02:00
415.4483102462646,2025-09-27 13:55:00+02:00
425.03890986417355,2025-09-27 13:56:00+02:00
430.26669718208746,2025-09-27 13:57:00+02:00
435.8168647179399,2025-09-27 13:58:00+02:00
444.3843160713716,2025-09-27 13:59:00+02:00
428.298113902192,2025-09-27 14:00:00+02:00
387.916719136455,2025-09-27 14:01:00+02:00
343.3891079507328,2025-09-27 14:02:00+02:00
375.8905924192723,2025-09-27 14:03:00+02:00
381.991554277958,2025-09-27 14:04:00+02:00
373.5661830068343,2025-09-27 14:05:00+02:00
398.03009977781613,2025-09-27 14:06:00+02:00
396.929071391283,2025-09-27 14:07:00+02:00
391.955149651694,2025-09-27 14:08:00+02:00
370.69600926582626,2025-09-27 14:09:00+02:00
366.20281449777957,2025-09-27 14:10:00+02:00
340.5581322593893,2025-09-27 14:11:00+02:00
374.3532881299292,2025-09-27 14:12:00+02:00
406.36229391779614,2025-09-27 14:13:00+02:00
405.92471740093976,2025-09-27 14:14:00+02:00
404.3603660103828,2025-09-27 14:15:00+02:00
401.61547325539664,2025-09-27 14:16:00+02:00
402.48558403980684,2025-09-27 14:17:00+02:00
345.33029842427317,2025-09-27 14:18:00+02:00
312.0195624506445,2025-09-27 14:19:00+02:00
314.62478798303493,2025-09-27 14:20:00+02:00
322.99860115437843,2025-09-27 14:21:00+02:00
326.92947130545457,2025-09-27 14:22:00+02:00
330.2852896149261,2025-09-27 14:23:00+02:00
309.30895200784323,2025-09-27 14:24:00+02:00
288.1509897519019,2025-09-27 14:25:00+02:00
271.48767453095394,2025-09-27 14:26:00+02:00
268.36554465093513,2025-09-27 14:27:00+02:00
275.46107868081504,2025-09-27 14:28:00+02:00
294.9282677567246,2025-09-27 14:29:00+02:00
306.2793643500293,2025-09-27 14:30:00+02:00
320.3883077240873,2025-09-27 14:31:00+02:00
327.76084716012383,2025-09-27 14:32:00+02:00
315.9978667069487,2025-09-27 14:33:00+02:00
298.4411334030551,2025-09-27 14:34:00+02:00
266.214313342556,2025-09-27 14:35:00+02:00
269.96326141569807,2025-09-27 14:36:00+02:00
285.54020939115713,2025-09-27 14:37:00+02:00
300.9761609153489,2025-09-27 14:38:00+02:00
305.93564712206245,2025-09-27 14:39:00+02:00
301.41878328852965,2025-09-27 14:40:00+02:00
296.63995504200386,2025-09-27 14:41:00+02:00
290.4004283503138,2025-09-27 14:42:00+02:00
272.161148897659,2025-09-27 14:43:00+02:00
271.03401583976824,2025-09-27 14:44:00+02:00
259.54791608294533,2025-09-27 14:45:00+02:00
251.96942999311258,2025-09-27 14:46:00+02:00
242.06108926824092,2025-09-27 14:47:00+02:00
221.8993961434741,2025-09-27 14:48:00+02:00
217.1463119534375,2025-09-27 14:49:00+02:00
227.838899804853,2025-09-27 14:50:00+02:00
233.05694195009875,2025-09-27 14:51:00+02:00
234.5755066416266,2025-09-27 14:52:00+02:00
231.45279173901775,2025-09-27 14:53:00+02:00
228.33007683640903,2025-09-27 14:54:00+02:00
225.0264233749903,2025-09-27 14:55:00+02:00
216.14721445781018,2025-09-27 14:56:00+02:00
214.7624039446135,2025-09-27 14:57:00+02:00
218.98417493026338,2025-09-27 14:58:00+02:00
223.26056224082842,2025-09-27 14:59:00+02:00
228.81653202083427,2025-09-27 15:00:00+02:00
234.8979310747926,2025-09-27 15:01:00+02:00
240.4338499120416,2025-09-27 15:02:00+02:00
245.68174579003679,2025-09-27 15:03:00+02:00
248.19057859364625,2025-09-27 15:04:00+02:00
243.67654170375147,2025-09-27 15:05:00+02:00
239.2348621661136,2025-09-27 15:06:00+02:00
243.59208406002455,2025-09-27 15:07:00+02:00
235.36665988267555,2025-09-27 15:08:00+02:00
232.99025420207394,2025-09-27 15:09:00+02:00
230.6138485214724,2025-09-27 15:10:00+02:00
228.23744284087087,2025-09-27 15:11:00+02:00
225.86103716026903,2025-09-27 15:12:00+02:00
231.44826746436652,2025-09-27 15:13:00+02:00
229.05744039240483,2025-09-27 15:14:00+02:00
215.49306540280395,2025-09-27 15:15:00+02:00
202.2536443886928,2025-09-27 15:16:00+02:00
195.92443513829986,2025-09-27 15:17:00+02:00
191.90477021047369,2025-09-27 15:18:00+02:00
188.08306964488514,2025-09-27 15:19:00+02:00
190.6633885046764,2025-09-27 15:20:00+02:00
196.26114410787142,2025-09-27 15:21:00+02:00
205.19767033450213,2025-09-27 15:22:00+02:00
208.75868229157305,2025-09-27 15:23:00+02:00
201.36238310105966,2025-09-27 15:24:00+02:00
192.88416476034877,2025-09-27 15:25:00+02:00
192.2498037201515,2025-09-27 15:26:00+02:00
197.20507936644944,2025-09-27 15:27:00+02:00
192.77215084833108,2025-09-27 15:28:00+02:00
188.4672968342667,2025-09-27 15:29:00+02:00
192.44306254867678,2025-09-27 15:30:00+02:00
198.18882378388855,2025-09-27 15:31:00+02:00
195.76564303141808,2025-09-27 15:32:00+02:00
192.8813033122145,2025-09-27 15:33:00+02:00
189.99696359301095,2025-09-27 15:34:00+02:00
187.09708325032045,2025-09-27 15:35:00+02:00
183.93301230834942,2025-09-27 15:36:00+02:00
180.67569762545594,2025-09-27 15:37:00+02:00
177.41838294256226,2025-09-27 15:38:00+02:00
173.3367273511904,2025-09-27 15:39:00+02:00
162.92000375179353,2025-09-27 15:40:00+02:00
151.93259323261634,2025-09-27 15:41:00+02:00
142.24253769639745,2025-09-27 15:42:00+02:00
139.53918742449594,2025-09-27 15:43:00+02:00
141.8194828813717,2025-09-27 15:44:00+02:00
144.09977833824757,2025-09-27 15:45:00+02:00
146.38007379512354,2025-09-27 15:46:00+02:00
148.6603692519994,2025-09-27 15:47:00+02:00
147.69229937516832,2025-09-27 15:48:00+02:00
141.6737973382937,2025-09-27 15:49:00+02:00
138.94148196073922,2025-09-27 15:50:00+02:00
140.63940244263847,2025-09-27 15:51:00+02:00
142.35788597535662,2025-09-27 15:52:00+02:00
144.07636950807466,2025-09-27 15:53:00+02:00
145.79485304079256,2025-09-27 15:54:00+02:00
147.51333657351066,2025-09-27 15:55:00+02:00
149.22465975817568,2025-09-27 15:56:00+02:00
146.9932508051737,2025-09-27 15:57:00+02:00
141.20908671943977,2025-09-27 15:58:00+02:00
135.312588938538,2025-09-27 15:59:00+02:00
129.28333315425607,2025-09-27 16:00:00+02:00
128.8577195604517,2025-09-27 16:01:00+02:00
133.44773364138905,2025-09-27 16:02:00+02:00
136.94899776071048,2025-09-27 16:03:00+02:00
132.25405430382386,2025-09-27 16:04:00+02:00
124.81188247143558,2025-09-27 16:05:00+02:00
111.29729988593846,2025-09-27 16:06:00+02:00
96.93276623225228,2025-09-27 16:07:00+02:00
89.12468852537683,2025-09-27 16:08:00+02:00
85.93275208425268,2025-09-27 16:09:00+02:00
82.78375649211216,2025-09-27 16:10:00+02:00
79.64531165839895,2025-09-27 16:11:00+02:00
77.98397300450426,2025-09-27 16:12:00+02:00
77.36715943490981,2025-09-27 16:13:00+02:00
76.7503458653153,2025-09-27 16:14:00+02:00
76.13353229572078,2025-09-27 16:15:00+02:00
75.51671872612621,2025-09-27 16:16:00+02:00
74.89990515653182,2025-09-27 16:17:00+02:00
74.28309158693719,2025-09-27 16:18:00+02:00
73.66627801734262,2025-09-27 16:19:00+02:00
73.04946444774822,2025-09-27 16:20:00+02:00
71.88362720570058,2025-09-27 16:21:00+02:00
66.92468448821643,2025-09-27 16:22:00+02:00
66.38273778304745,2025-09-27 16:23:00+02:00
66.38273778304745,2025-09-27 16:24:00+02:00
66.38273778304745,2025-09-27 16:25:00+02:00
66.38273778304745,2025-09-27 16:26:00+02:00
66.38273778304745,2025-09-27 16:27:00+02:00
66.38273778304745,2025-09-27 16:28:00+02:00
66.38273778304745,2025-09-27 16:29:00+02:00
66.38273778304745,2025-09-27 16:30:00+02:00
66.38273778304745,2025-09-27 16:31:00+02:00
66.1287386102851,2025-09-27 16:32:00+02:00
65.51554868816214,2025-09-27 16:33:00+02:00
64.89979311782935,2025-09-27 16:34:00+02:00
64.28403754749655,2025-09-27 16:35:00+02:00
63.66828197716387,2025-09-27 16:36:00+02:00
63.05252640683108,2025-09-27 16:37:00+02:00
62.43677083649828,2025-09-27 16:38:00+02:00
61.82101526616543,2025-09-27 16:39:00+02:00
61.20525969583264,2025-09-27 16:40:00+02:00
60.58166964612258,2025-09-27 16:41:00+02:00
59.67362772979254,2025-09-27 16:42:00+02:00
58.62396253241235,2025-09-27 16:43:00+02:00
57.574297335032156,2025-09-27 16:44:00+02:00
56.52463213765202,2025-09-27 16:45:00+02:00
55.47496694027194,2025-09-27 16:46:00+02:00
54.55213628757531,2025-09-27 16:47:00+02:00
54.416554532913665,2025-09-27 16:48:00+02:00
54.416554532913665,2025-09-27 16:49:00+02:00
54.416554532913665,2025-09-27 16:50:00+02:00
54.416554532913665,2025-09-27 16:51:00+02:00
54.416554532913665,2025-09-27 16:52:00+02:00
54.416554532913665,2025-09-27 16:53:00+02:00
54.416554532913665,2025-09-27 16:54:00+02:00
54.416554532913665,2025-09-27 16:55:00+02:00
54.416554532913665,2025-09-27 16:56:00+02:00
54.66156658972483,2025-09-27 16:57:00+02:00
55.27495341726603,2025-09-27 16:58:00+02:00
55.8917669868606,2025-09-27 16:59:00+02:00
56.508580556455115,2025-09-27 17:00:00+02:00
57.12539412604957,2025-09-27 17:01:00+02:00
57.74220769564408,2025-09-27 17:02:00+02:00
58.35902126523865,2025-09-27 17:03:00+02:00
58.97583483483305,2025-09-27 17:04:00+02:00
59.59264840442768,2025-09-27 17:05:00+02:00
60.194898320295636,2025-09-27 17:06:00+02:00
60.02441790314384,2025-09-27 17:07:00+02:00
59.407604333549386,2025-09-27 17:08:00+02:00
58.790790763954874,2025-09-27 17:09:00+02:00
58.17397719436036,2025-09-27 17:10:00+02:00
57.55716362476579,2025-09-27 17:11:00+02:00
56.94035005517122,2025-09-27 17:12:00+02:00
56.32353648557671,2025-09-27 17:13:00+02:00
55.7067229159822,2025-09-27 17:14:00+02:00
55.089909346387685,2025-09-27 17:15:00+02:00
54.47291853151461,2025-09-27 17:16:00+02:00
53.85435023366176,2025-09-27 17:17:00+02:00
53.235409720723794,2025-09-27 17:18:00+02:00
52.61646920778588,2025-09-27 17:19:00+02:00
51.9975286948478,2025-09-27 17:20:00+02:00
51.37858818190989,2025-09-27 17:21:00+02:00
50.759647668972036,2025-09-27 17:22:00+02:00
50.140707156033955,2025-09-27 17:23:00+02:00
49.52176664309604,2025-09-27 17:24:00+02:00
48.90282613015813,2025-09-27 17:25:00+02:00
47.974866045590716,2025-09-27 17:26:00+02:00
46.269674917227974,2025-09-27 17:27:00+02:00
44.52702687109212,2025-09-27 17:28:00+02:00
42.83749309773356,2025-09-27 17:29:00+02:00
41.95092215400939,2025-09-27 17:30:00+02:00
41.33304694315916,2025-09-27 17:31:00+02:00
40.71517173230882,2025-09-27 17:32:00+02:00
40.09729652145853,2025-09-27 17:33:00+02:00
39.47942131060836,2025-09-27 17:34:00+02:00
38.86154609975807,2025-09-27 17:35:00+02:00
38.24367088890773,2025-09-27 17:36:00+02:00
37.62579567805744,2025-09-27 17:37:00+02:00
37.007920467207214,2025-09-27 17:38:00+02:00
36.33074617870892,2025-09-27 17:39:00+02:00
35.4290825248288,2025-09-27 17:40:00+02:00
34.506240628931664,2025-09-27 17:41:00+02:00
33.58339873303447,2025-09-27 17:42:00+02:00
32.660556837137165,2025-09-27 17:43:00+02:00
31.73771494124003,2025-09-27 17:44:00+02:00
30.808833778335952,2025-09-27 17:45:00+02:00
29.493439526990244,2025-09-27 17:46:00+02:00
27.94941588181166,2025-09-27 17:47:00+02:00
26.40539223663302,2025-09-27 17:48:00+02:00
24.86136859145455,2025-09-27 17:49:00+02:00
23.317344946276023,2025-09-27 17:50:00+02:00
21.77332130109744,2025-09-27 17:51:00+02:00
20.229297655918913,2025-09-27 17:52:00+02:00
18.756102558180828,2025-09-27 17:53:00+02:00
17.96801268295752,2025-09-27 17:54:00+02:00
17.351199113363123,2025-09-27 17:55:00+02:00
16.734385543768553,2025-09-27 17:56:00+02:00
16.117571974173984,2025-09-27 17:57:00+02:00
15.500758404579472,2025-09-27 17:58:00+02:00
14.883944834984959,2025-09-27 17:59:00+02:00
14.267131265390503,2025-09-27 18:00:00+02:00
13.65031769579599,2025-09-27 18:01:00+02:00
13.033504126201308,2025-09-27 18:02:00+02:00
12.385750139273227,2025-09-27 18:03:00+02:00
11.645534672638632,2025-09-27 18:04:00+02:00
10.899203076996173,2025-09-27 18:05:00+02:00
10.15287148135377,2025-09-27 18:06:00+02:00
9.406539885711368,2025-09-27 18:07:00+02:00
8.660208290068795,2025-09-27 18:08:00+02:00
7.913876694426449,2025-09-27 18:09:00+02:00
7.167545098784046,2025-09-27 18:10:00+02:00
6.591211255482335,2025-09-27 18:11:00+02:00
6.551821532379051,2025-09-27 18:12:00+02:00
6.551821532379051,2025-09-27 18:13:00+02:00
6.551821532379051,2025-09-27 18:14:00+02:00
6.551821532379051,2025-09-27 18:15:00+02:00
6.551821532379051,2025-09-27 18:16:00+02:00
6.551821532379051,2025-09-27 18:17:00+02:00
6.551821532379051,2025-09-27 18:18:00+02:00
6.551821532379051,2025-09-27 18:19:00+02:00
6.551821532379051,2025-09-27 18:20:00+02:00
6.551821532379051,2025-09-27 18:21:00+02:00
6.551821532379051,2025-09-27 18:22:00+02:00
6.551821532379051,2025-09-27 18:23:00+02:00
6.551821532379051,2025-09-27 18:24:00+02:00
6.551821532379051,2025-09-27 18:25:00+02:00
6.551821532379051,2025-09-27 18:26:00+02:00
6.551821532379051,2025-09-27 18:27:00+02:00
6.551821532379051,2025-09-27 18:28:00+02:00
6.551821532379051,2025-09-27 18:29:00+02:00
6.551821532379051,2025-09-27 18:30:00+02:00
6.551821532379051,2025-09-27 18:31:00+02:00
6.551821532379051,2025-09-27 18:32:00+02:00
6.551821532379051,2025-09-27 18:33:00+02:00
6.551821532379051,2025-09-27 18:34:00+02:00
6.551821532379051,2025-09-27 18:35:00+02:00
6.551821532379051,2025-09-27 18:36:00+02:00
6.551821532379051,2025-09-27 18:37:00+02:00
6.551821532379051,2025-09-27 18:38:00+02:00
6.551821532379051,2025-09-27 18:39:00+02:00
6.551821532379051,2025-09-27 18:40:00+02:00
6.551821532379051,2025-09-27 18:41:00+02:00
6.551821532379051,2025-09-27 18:42:00+02:00
6.551821532379051,2025-09-27 18:43:00+02:00
6.551821532379051,2025-09-27 18:44:00+02:00
6.551821532379051,2025-09-27 18:45:00+02:00
6.551821532379051,2025-09-27 18:46:00+02:00
6.551821532379051,2025-09-27 18:47:00+02:00
6.551821532379051,2025-09-27 18:48:00+02:00
6.551821532379051,2025-09-27 18:49:00+02:00
6.551821532379051,2025-09-27 18:50:00+02:00
6.551821532379051,2025-09-27 18:51:00+02:00
6.551821532379051,2025-09-27 18:52:00+02:00
6.551821532379051,2025-09-27 18:53:00+02:00
6.551821532379051,2025-09-27 18:54:00+02:00
6.551821532379051,2025-09-27 18:55:00+02:00
6.551821532379051,2025-09-27 18:56:00+02:00
6.551821532379051,2025-09-27 18:57:00+02:00
6.551821532379051,2025-09-27 18:58:00+02:00
6.551821532379051,2025-09-27 18:59:00+02:00
6.551821532379051,2025-09-27 19:00:00+02:00
6.551821532379051,2025-09-27 19:01:00+02:00
6.551821532379051,2025-09-27 19:02:00+02:00
6.551821532379051,2025-09-27 19:03:00+02:00
6.551821532379051,2025-09-27 19:04:00+02:00
6.551821532379051,2025-09-27 19:05:00+02:00
6.551821532379051,2025-09-27 19:06:00+02:00
6.551821532379051,2025-09-27 19:07:00+02:00
6.551821532379051,2025-09-27 19:08:00+02:00
6.551821532379051,2025-09-27 19:09:00+02:00
6.551821532379051,2025-09-27 19:10:00+02:00
6.551821532379051,2025-09-27 19:11:00+02:00
6.551821532379051,2025-09-27 19:12:00+02:00
6.551821532379051,2025-09-27 19:13:00+02:00
6.551821532379051,2025-09-27 19:14:00+02:00
6.551821532379051,2025-09-27 19:15:00+02:00
6.551821532379051,2025-09-27 19:16:00+02:00
6.551821532379051,2025-09-27 19:17:00+02:00
6.551821532379051,2025-09-27 19:18:00+02:00
6.551821532379051,2025-09-27 19:19:00+02:00
6.551821532379051,2025-09-27 19:20:00+02:00
6.551821532379051,2025-09-27 19:21:00+02:00
6.551821532379051,2025-09-27 19:22:00+02:00
6.551821532379051,2025-09-27 19:23:00+02:00
6.551821532379051,2025-09-27 19:24:00+02:00
6.551821532379051,2025-09-27 19:25:00+02:00
6.551821532379051,2025-09-27 19:26:00+02:00
6.551821532379051,2025-09-27 19:27:00+02:00
6.551821532379051,2025-09-27 19:28:00+02:00
6.551821532379051,2025-09-27 19:29:00+02:00
6.551821532379051,2025-09-27 19:30:00+02:00
6.551821532379051,2025-09-27 19:31:00+02:00
6.551821532379051,2025-09-27 19:32:00+02:00
6.551821532379051,2025-09-27 19:33:00+02:00
6.551821532379051,2025-09-27 19:34:00+02:00
6.551821532379051,2025-09-27 19:35:00+02:00
6.551821532379051,2025-09-27 19:36:00+02:00
6.551821532379051,2025-09-27 19:37:00+02:00
6.551821532379051,2025-09-27 19:38:00+02:00
6.551821532379051,2025-09-27 19:39:00+02:00
6.551821532379051,2025-09-27 19:40:00+02:00
6.551821532379051,2025-09-27 19:41:00+02:00
6.551821532379051,2025-09-27 19:42:00+02:00
6.551821532379051,2025-09-27 19:43:00+02:00
6.551821532379051,2025-09-27 19:44:00+02:00
6.551821532379051,2025-09-27 19:45:00+02:00
6.551821532379051,2025-09-27 19:46:00+02:00
6.551821532379051,2025-09-27 19:47:00+02:00
6.551821532379051,2025-09-27 19:48:00+02:00
6.551821532379051,2025-09-27 19:49:00+02:00
6.551821532379051,2025-09-27 19:50:00+02:00
6.551821532379051,2025-09-27 19:51:00+02:00
6.551821532379051,2025-09-27 19:52:00+02:00
6.551821532379051,2025-09-27 19:53:00+02:00
6.551821532379051,2025-09-27 19:54:00+02:00
6.551821532379051,2025-09-27 19:55:00+02:00
6.551821532379051,2025-09-27 19:56:00+02:00
6.551821532379051,2025-09-27 19:57:00+02:00
6.551821532379051,2025-09-27 19:58:00+02:00
6.551821532379051,2025-09-27 19:59:00+02:00
6.551821532379051,2025-09-27 20:00:00+02:00
6.551821532379051,2025-09-28 06:00:00+02:00
6.551821532379051,2025-09-28 06:01:00+02:00
6.551821532379051,2025-09-28 06:02:00+02:00
6.551821532379051,2025-09-28 06:03:00+02:00
6.551821532379051,2025-09-28 06:04:00+02:00
6.551821532379051,2025-09-28 06:05:00+02:00
6.551821532379051,2025-09-28 06:06:00+02:00
6.551821532379051,2025-09-28 06:07:00+02:00
6.551821532379051,2025-09-28 06:08:00+02:00
6.551821532379051,2025-09-28 06:09:00+02:00
6.551821532379051,2025-09-28 06:10:00+02:00
6.551821532379051,2025-09-28 06:11:00+02:00
6.551821532379051,2025-09-28 06:12:00+02:00
6.551821532379051,2025-09-28 06:13:00+02:00
6.551821532379051,2025-09-28 06:14:00+02:00
6.551821532379051,2025-09-28 06:15:00+02:00
6.551821532379051,2025-09-28 06:16:00+02:00
6.551821532379051,2025-09-28 06:17:00+02:00
6.551821532379051,2025-09-28 06:18:00+02:00
6.551821532379051,2025-09-28 06:19:00+02:00
6.551821532379051,2025-09-28 06:20:00+02:00
6.551821532379051,2025-09-28 06:21:00+02:00
6.551821532379051,2025-09-28 06:22:00+02:00
6.551821532379051,2025-09-28 06:23:00+02:00
6.551821532379051,2025-09-28 06:24:00+02:00
6.551821532379051,2025-09-28 06:25:00+02:00
6.551821532379051,2025-09-28 06:26:00+02:00
6.551821532379051,2025-09-28 06:27:00+02:00
6.551821532379051,2025-09-28 06:28:00+02:00
6.551821532379051,2025-09-28 06:29:00+02:00
6.551821532379051,2025-09-28 06:30:00+02:00
6.551821532379051,2025-09-28 06:31:00+02:00
6.551821532379051,2025-09-28 06:32:00+02:00
6.551821532379051,2025-09-28 06:33:00+02:00
6.551821532379051,2025-09-28 06:34:00+02:00
6.551821532379051,2025-09-28 06:35:00+02:00
6.551821532379051,2025-09-28 06:36:00+02:00
6.551821532379051,2025-09-28 06:37:00+02:00
6.551821532379051,2025-09-28 06:38:00+02:00
6.762070736071223,2025-09-28 06:39:00+02:00
7.37050618675562,2025-09-28 06:40:00+02:00
7.988381397605849,2025-09-28 06:41:00+02:00
8.606256608456192,2025-09-28 06:42:00+02:00
9.224131819306479,2025-09-28 06:43:00+02:00
9.842007030156708,2025-09-28 06:44:00+02:00
10.459882241007108,2025-09-28 06:45:00+02:00
11.07775745185728,2025-09-28 06:46:00+02:00
11.695632662707567,2025-09-28 06:47:00+02:00
12.333941183613547,2025-09-28 06:48:00+02:00
14.279981548090348,2025-09-28 06:49:00+02:00
16.999568650393428,2025-09-28 06:50:00+02:00
18.788452611019466,2025-09-28 06:51:00+02:00
19.410310688664822,2025-09-28 06:52:00+02:00
20.029251201602847,2025-09-28 06:53:00+02:00
20.648191714540815,2025-09-28 06:54:00+02:00
21.267132227478726,2025-09-28 06:55:00+02:00
21.886072740416694,2025-09-28 06:56:00+02:00
22.50501325335472,2025-09-28 06:57:00+02:00
23.123953766292573,2025-09-28 06:58:00+02:00
23.742894279230484,2025-09-28 06:59:00+02:00
24.39379647439398,2025-09-28 07:00:00+02:00
25.641316737766374,2025-09-28 07:01:00+02:00
27.112568776717296,2025-09-28 07:02:00+02:00
28.583820815668105,2025-09-28 07:03:00+02:00
30.037272053174036,2025-09-28 07:04:00+02:00
30.92109764444251,2025-09-28 07:05:00+02:00
31.53791121403691,2025-09-28 07:06:00+02:00
32.15472478363159,2025-09-28 07:07:00+02:00
32.771538353226106,2025-09-28 07:08:00+02:00
33.38835192282056,2025-09-28 07:09:00+02:00
34.005165492415074,2025-09-28 07:10:00+02:00
34.621979062009586,2025-09-28 07:11:00+02:00
35.23879263160404,2025-09-28 07:12:00+02:00
35.855606201198555,2025-09-28 07:13:00+02:00
36.52637614512662,2025-09-28 07:14:00+02:00
37.51044116583006,2025-09-28 07:15:00+02:00
38.544981504458406,2025-09-28 07:16:00+02:00
39.57952184308658,2025-09-28 07:17:00+02:00
40.61406218171487,2025-09-28 07:18:00+02:00
41.64860252034316,2025-09-28 07:19:00+02:00
42.284568337851226,2025-09-28 07:20:00+02:00
41.744963750392515,2025-09-28 07:21:00+02:00
41.1270885395424,2025-09-28 07:22:00+02:00
40.509213328692056,2025-09-28 07:23:00+02:00
39.89133811784177,2025-09-28 07:24:00+02:00
39.2734629069916,2025-09-28 07:25:00+02:00
38.65558769614131,2025-09-28 07:26:00+02:00
38.03771248529097,2025-09-28 07:27:00+02:00
37.41983727444074,2025-09-28 07:28:00+02:00
36.801962063590395,2025-09-28 07:29:00+02:00
37.1377985467293,2025-09-28 07:30:00+02:00
38.375679572605236,2025-09-28 07:31:00+02:00
39.61356059848106,2025-09-28 07:32:00+02:00
40.85144162435705,2025-09-28 07:33:00+02:00
42.08932265023299,2025-09-28 07:34:00+02:00
43.32720367610881,2025-09-28 07:35:00+02:00
44.56508470198469,2025-09-28 07:36:00+02:00
45.80296572786057,2025-09-28 07:37:00+02:00
47.040846753736446,2025-09-28 07:38:00+02:00
48.16701901903008,2025-09-28 07:39:00+02:00
47.94431169925713,2025-09-28 07:40:00+02:00
47.32643648840667,2025-09-28 07:41:00+02:00
46.708561277556555,2025-09-28 07:42:00+02:00
46.09068606670621,2025-09-28 07:43:00+02:00
45.47281085585604,2025-09-28 07:44:00+02:00
44.85493564500558,2025-09-28 07:45:00+02:00
44.23706043415535,2025-09-28 07:46:00+02:00
43.619185223305124,2025-09-28 07:47:00+02:00
43.001310012454894,2025-09-28 07:48:00+02:00
42.22855345543644,2025-09-28 07:49:00+02:00
40.83627151374583,2025-09-28 07:50:00+02:00
39.37994089506827,2025-09-28 07:51:00+02:00
37.923610276390775,2025-09-28 07:52:00+02:00
36.46727965771322,2025-09-28 07:53:00+02:00
35.01094903903572,2025-09-28 07:54:00+02:00
33.55461842035811,2025-09-28 07:55:00+02:00
32.09828780168067,2025-09-28 07:56:00+02:00
30.753204660818653,2025-09-28 07:57:00+02:00
30.48418803264633,2025-09-28 07:58:00+02:00
30.48418803264633,2025-09-28 07:59:00+02:00
30.48418803264633,2025-09-28 08:00:00+02:00
30.48418803264633,2025-09-28 08:01:00+02:00
30.48418803264633,2025-09-28 08:02:00+02:00
30.48418803264633,2025-09-28 08:03:00+02:00
30.48418803264633,2025-09-28 08:04:00+02:00
30.48418803264633,2025-09-28 08:05:00+02:00
30.48418803264633,2025-09-28 08:06:00+02:00
30.685855636187796,2025-09-28 08:07:00+02:00
31.292574766842222,2025-09-28 08:08:00+02:00
31.91044997769245,2025-09-28 08:09:00+02:00
32.52832518854268,2025-09-28 08:10:00+02:00
33.14620039939297,2025-09-28 08:11:00+02:00
33.76407561024331,2025-09-28 08:12:00+02:00
34.38195082109354,2025-09-28 08:13:00+02:00
34.99982603194377,2025-09-28 08:14:00+02:00
35.617701242794,2025-09-28 08:15:00+02:00
36.23128565356899,2025-09-28 08:16:00+02:00
36.13317230751625,2025-09-28 08:17:00+02:00
35.516358737921564,2025-09-28 08:18:00+02:00
34.89954516832705,2025-09-28 08:19:00+02:00
34.28273159873254,2025-09-28 08:20:00+02:00
