time,poa_global,poa_direct,poa_diffuse,poa_sky_diffuse,poa_ground_diffuse
2025-08-26 08:44:00+02:00,417.5856959942536,330.140955513545,87.4447404807086,87.4447404807086,0.0
2025-08-26 08:45:00+02:00,420.03919226644456,332.3785424010168,87.6606498654278,87.6606498654278,0.0
2025-08-26 08:46:00+02:00,422.48796310316703,334.6127013729199,87.87526173024715,87.87526173024715,0.0
2025-08-26 08:47:00+02:00,424.93200889039736,336.84340920936233,88.08859968103499,88.08859968103499,0.0
2025-08-26 08:48:00+02:00,427.3712809115604,339.0706066591524,88.30067425240799,88.30067425240799,0.0
2025-08-26 08:49:00+02:00,429.8058028711537,341.2942936861202,88.51150918503346,88.51150918503346,0.0
2025-08-26 08:50:00+02:00,432.2352766917494,343.5142060744675,88.72107061728187,88.72107061728187,0.0
2025-08-26 08:51:00+02:00,434.65975577799577,345.73037112765456,88.92938465034123,88.92938465034123,0.0
2025-08-26 08:52:00+02:00,437.07924849157473,347.94276848020206,89.13648001137267,89.13648001137267,0.0
2025-08-26 08:53:00+02:00,439.4934933991824,350.15117110226834,89.34232229691409,89.34232229691409,0.0
2025-08-26 08:54:00+02:00,441.90250875814536,352.3555761215401,89.54693263660525,89.54693263660525,0.0
2025-08-26 08:55:00+02:00,444.3063257023224,354.55598108258795,89.75034461973443,89.75034461973443,0.0
2025-08-26 08:56:00+02:00,446.7046810294004,356.75216257882624,89.9525184505741,89.9525184505741,0.0
2025-08-26 08:57:00+02:00,449.0975966757492,358.944116492768,90.15348018298118,90.15348018298118,0.0
2025-08-26 08:58:00+02:00,451.4850101076878,361.1317705792068,90.35323952848103,90.35323952848103,0.0
2025-08-26 08:59:00+02:00,453.8669471538781,363.31512452298904,90.55182263088902,90.55182263088902,0.0
2025-08-26 09:00:00+02:00,456.24309449978796,365.49390773351206,90.7491867662759,90.7491867662759,0.0
2025-08-26 09:01:00+02:00,458.6135364059607,367.66817362807296,90.94536277788772,90.94536277788772,0.0
2025-08-26 09:02:00+02:00,460.9782826145587,369.83790104115553,91.14038157340316,91.14038157340316,0.0
2025-08-26 09:03:00+02:00,463.33703795447775,372.0028426439716,91.33419531050619,91.33419531050619,0.0
2025-08-26 09:04:00+02:00,465.6898703719172,374.163030872628,91.52683949928921,91.52683949928921,0.0
2025-08-26 09:05:00+02:00,468.03674077927167,376.3184221496704,91.71831862960121,91.71831862960121,0.0
2025-08-26 09:06:00+02:00,470.3776058121597,378.46894697283057,91.90865883932914,91.90865883932914,0.0
2025-08-26 09:07:00+02:00,472.7122260856896,380.6144095032376,92.09781658245204,92.09781658245204,0.0
2025-08-26 09:08:00+02:00,475.04065499910246,382.7548324327133,92.28582256638921,92.28582256638921,0.0
2025-08-26 09:09:00+02:00,477.3629099390231,384.8902023741983,92.47270756482482,92.47270756482482,0.0
2025-08-26 09:10:00+02:00,479.67869283444463,387.02026975623204,92.65842307821259,92.65842307821259,0.0
2025-08-26 09:11:00+02:00,481.9880789911267,389.1450746338836,92.8430043572431,92.8430043572431,0.0
2025-08-26 09:12:00+02:00,484.2910905828947,391.2646175839743,93.02647299892038,93.02647299892038,0.0
2025-08-26 09:13:00+02:00,486.5874453007558,393.3786513951631,93.2087939055927,93.2087939055927,0.0
2025-08-26 09:14:00+02:00,488.87718451714966,395.4871913989644,93.38999311818529,93.38999311818529,0.0
2025-08-26 09:15:00+02:00,491.1602567569372,397.5901865048257,93.57007025211155,93.57007025211155,0.0
2025-08-26 09:16:00+02:00,493.43670548799184,399.6876449816968,93.74906050629504,93.74906050629504,0.0
2025-08-26 09:17:00+02:00,495.70619120318327,401.7792764319351,93.92691477124816,93.92691477124816,0.0
2025-08-26 09:18:00+02:00,497.9688555104534,403.8651918746376,94.10366363581579,94.10366363581579,0.0
2025-08-26 09:19:00+02:00,500.22463127106954,405.9452979349191,94.27933333615044,94.27933333615044,0.0
2025-08-26 09:20:00+02:00,502.47333016839355,408.01944677397245,94.45388339442111,94.45388339442111,0.0
2025-08-26 09:21:00+02:00,504.71498110022213,410.0876367650931,94.62734433512902,94.62734433512902,0.0
2025-08-26 09:22:00+02:00,506.94957941033067,412.1498413932845,94.79973801704617,94.79973801704617,0.0
2025-08-26 09:23:00+02:00,509.1768967722061,414.2058731355737,94.97102363663238,94.97102363663238,0.0
2025-08-26 09:24:00+02:00,511.39690883082994,416.25568145124976,95.14122737958019,95.14122737958019,0.0
2025-08-26 09:25:00+02:00,513.6096450534035,418.2992876573736,95.31035739602987,95.31035739602987,0.0
2025-08-26 09:26:00+02:00,515.8150848208475,420.336644850158,95.47843997068942,95.47843997068942,0.0
2025-08-26 09:27:00+02:00,518.01298001303,422.36755046664706,95.64542954638293,95.64542954638293,0.0
2025-08-26 09:28:00+02:00,520.2033494203231,424.3919970495386,95.81135237078453,95.81135237078453,0.0
2025-08-26 09:29:00+02:00,522.3862708369497,426.4100317652734,95.97623907167636,95.97623907167636,0.0
2025-08-26 09:30:00+02:00,524.56147408404,428.4214260181966,96.14004806584342,96.14004806584342,0.0
2025-08-26 09:31:00+02:00,526.7289250509458,430.4261236665184,96.30280138442741,96.30280138442741,0.0
2025-08-26 09:32:00+02:00,528.8886570030642,432.42415011015265,96.46450689291153,96.46450689291153,0.0
2025-08-26 09:33:00+02:00,531.040716695697,434.4155298939363,96.62518680176072,96.62518680176072,0.0
2025-08-26 09:34:00+02:00,533.184734446874,436.39993110261963,96.7848033442544,96.7848033442544,0.0
2025-08-26 09:35:00+02:00,535.3208522766489,438.3774694462257,96.94338283042325,96.94338283042325,0.0
2025-08-26 09:36:00+02:00,537.44908194516,440.3481343799534,97.10094756520654,97.10094756520654,0.0
2025-08-26 09:37:00+02:00,539.5691678140113,442.31170837094345,97.25745944306787,97.25745944306787,0.0
2025-08-26 09:38:00+02:00,541.6810840468925,444.26814332645614,97.41294072043635,97.41294072043635,0.0
2025-08-26 09:39:00+02:00,543.7849959064845,446.2175738906382,97.56742201584628,97.56742201584628,0.0
2025-08-26 09:40:00+02:00,545.8805348896478,448.159678186599,97.72085670304884,97.72085670304884,0.0
2025-08-26 09:41:00+02:00,547.9677900400028,450.0945147486384,97.8732752913644,97.8732752913644,0.0
2025-08-26 09:42:00+02:00,550.0466886378284,452.0220114932008,98.02467714462759,98.02467714462759,0.0
2025-08-26 09:43:00+02:00,552.1173444531291,453.9422555985529,98.1750888545762,98.1750888545762,0.0
2025-08-26 09:44:00+02:00,554.1793836994362,455.85491214618645,98.3244715532498,98.3244715532498,0.0
2025-08-26 09:45:00+02:00,556.2329036577323,457.76005594230406,98.47284771542832,98.47284771542832,0.0
2025-08-26 09:46:00+02:00,558.2780212563868,459.6577772791937,98.62024397719306,98.62024397719306,0.0
2025-08-26 09:47:00+02:00,560.3143445559971,461.5477273672737,98.76661718872342,98.76661718872342,0.0
2025-08-26 09:48:00+02:00,562.3419699180439,463.4299720544167,98.91199786362724,98.91199786362724,0.0
2025-08-26 09:49:00+02:00,564.3610217121353,465.3046169494571,99.0564047626782,99.0564047626782,0.0
2025-08-26 09:50:00+02:00,566.3711239758719,467.17132553873876,99.19979843713315,99.19979843713315,0.0
2025-08-26 09:51:00+02:00,568.3723593011639,469.03015380771024,99.34220549345372,99.34220549345372,0.0
2025-08-26 09:52:00+02:00,570.3646995302097,470.8810742420788,99.48362528813084,99.48362528813084,0.0
2025-08-26 09:53:00+02:00,572.3482094536041,472.7241209733129,99.62408848029122,99.62408848029122,0.0
2025-08-26 09:54:00+02:00,574.3226091994351,474.55905789087774,99.76355130855737,99.76355130855737,0.0
2025-08-26 09:55:00+02:00,576.2878926785447,476.3858560942452,99.9020365842995,99.9020365842995,0.0
2025-08-26 09:56:00+02:00,578.2442253467335,478.2046542210488,100.0395711256847,100.0395711256847,0.0
2025-08-26 09:57:00+02:00,580.1912121747287,480.01510121604764,100.17611095868104,100.17611095868104,0.0
2025-08-26 09:58:00+02:00,582.1289811924254,481.8172983619344,100.31168283049102,100.31168283049102,0.0
2025-08-26 09:59:00+02:00,584.0576247574592,483.61131115984404,100.44631359761516,100.44631359761516,0.0
2025-08-26 10:00:00+02:00,585.976784917174,485.3968258811377,100.57995903603621,100.57995903603621,0.0
2025-08-26 10:01:00+02:00,587.8865383231006,487.17389616313204,100.71264215996852,100.71264215996852,0.0
2025-08-26 10:02:00+02:00,589.7868956571403,488.9425257869855,100.84436987015484,100.84436987015484,0.0
2025-08-26 10:03:00+02:00,591.6778611987021,490.70269587319433,100.97516532550777,100.97516532550777,0.0
2025-08-26 10:04:00+02:00,593.5591894401852,492.45420542555195,101.10498401463316,101.10498401463316,0.0
2025-08-26 10:05:00+02:00,595.4309018663542,494.19704905359976,101.23385281275452,101.23385281275452,0.0
2025-08-26 10:06:00+02:00,597.2931195715148,495.9313245814831,101.36179499003164,101.36179499003164,0.0
2025-08-26 10:07:00+02:00,599.1455150161344,497.6567417933162,101.48877322281811,101.48877322281811,0.0
2025-08-26 10:08:00+02:00,600.9881397744061,499.3733364398446,101.61480333456157,101.61480333456157,0.0
2025-08-26 10:09:00+02:00,602.8211287621007,501.0812090115704,101.73991975053019,101.73991975053019,0.0
2025-08-26 10:10:00+02:00,604.6441426208286,502.78006879712973,101.86407382369883,101.86407382369883,0.0
2025-08-26 10:11:00+02:00,606.4572845035084,504.4699919708425,101.98729253266586,101.98729253266586,0.0
2025-08-26 10:12:00+02:00,608.2604786819995,506.15089981890833,102.10957886309116,102.10957886309116,0.0
2025-08-26 10:13:00+02:00,610.0537995994067,507.82284694248693,102.23095265691975,102.23095265691975,0.0
2025-08-26 10:14:00+02:00,611.8369708334544,509.4855912814423,102.3513795520121,102.3513795520121,0.0
2025-08-26 10:15:00+02:00,613.6100890508031,511.1392133142335,102.47087573656964,102.47087573656964,0.0
2025-08-26 10:16:00+02:00,615.373166939594,512.7836949617258,102.58947197786816,102.58947197786816,0.0
2025-08-26 10:17:00+02:00,617.1259383658751,514.4188191206354,102.70711924523968,102.70711924523968,0.0
2025-08-26 10:18:00+02:00,618.8685290396365,516.0446808258909,102.82384821374572,102.82384821374572,0.0
2025-08-26 10:19:00+02:00,620.6008139402151,517.6611557257839,102.93965821443115,102.93965821443115,0.0
2025-08-26 10:20:00+02:00,622.3229435351521,519.268367078511,103.05457645664113,103.05457645664113,0.0
2025-08-26 10:21:00+02:00,624.0345539198798,520.8659967031995,103.16855721668038,103.16855721668038,0.0
2025-08-26 10:22:00+02:00,625.7357430770141,522.4541189584456,103.28162411856849,103.28162411856849,0.0
2025-08-26 10:23:00+02:00,627.4266640810192,524.0328596577829,103.39380442323632,103.39380442323632,0.0
2025-08-26 10:24:00+02:00,629.1069149534446,525.601862736257,103.50505221718761,103.50505221718761,0.0
2025-08-26 10:25:00+02:00,630.7766493015909,527.1612546092131,103.61539469237783,103.61539469237783,0.0
2025-08-26 10:26:00+02:00,632.4359327772772,528.7110771260574,103.72485565121983,103.72485565121983,0.0
2025-08-26 10:27:00+02:00,634.0844371175417,530.251048125697,103.83338899184469,103.83338899184469,0.0
2025-08-26 10:28:00+02:00,635.7222596732615,531.7812342691834,103.94102540407809,103.94102540407809,0.0
2025-08-26 10:29:00+02:00,637.3493618952455,533.301604590013,104.04775730523251,104.04775730523251,0.0
2025-08-26 10:30:00+02:00,638.9658748659355,534.812252495279,104.15362237065641,104.15362237065641,0.0
2025-08-26 10:31:00+02:00,640.5714228836353,536.3128589669091,104.25856391672615,104.25856391672615,0.0
2025-08-26 10:32:00+02:00,642.1661437812983,537.8035311140567,104.36261266724156,104.36261266724156,0.0
2025-08-26 10:33:00+02:00,643.7501249530678,539.284328971821,104.46579598124691,104.46579598124691,0.0
2025-08-26 10:34:00+02:00,645.3230054766908,540.7549449733856,104.5680605033052,104.5680605033052,0.0
2025-08-26 10:35:00+02:00,646.8849408127246,542.2155004723534,104.66944034037124,104.66944034037124,0.0
2025-08-26 10:36:00+02:00,648.4360056447149,543.6660461592917,104.76995948542316,104.76995948542316,0.0
2025-08-26 10:37:00+02:00,649.9758383684771,545.1062739090725,104.86956445940463,104.86956445940463,0.0
2025-08-26 10:38:00+02:00,651.504596681939,546.5363073419054,104.96828934003358,104.96828934003358,0.0
2025-08-26 10:39:00+02:00,653.0222405211664,547.9561071303607,105.06613339080569,105.06613339080569,0.0
2025-08-26 10:40:00+02:00,654.5288847233824,549.3657640226405,105.16312070074184,105.16312070074184,0.0
2025-08-26 10:41:00+02:00,656.0241383937974,550.7649307907897,105.25920760300781,105.25920760300781,0.0
2025-08-26 10:42:00+02:00,657.5081386120153,552.1537237886845,105.35441482333074,105.35441482333074,0.0
2025-08-26 10:43:00+02:00,658.9809810227886,553.532211192756,105.44876983003253,105.44876983003253,0.0
2025-08-26 10:44:00+02:00,660.4423620831132,554.9001300467735,105.54223203633964,105.54223203633964,0.0
2025-08-26 10:45:00+02:00,661.8924060929003,556.2575871584216,105.63481893447857,105.63481893447857,0.0
2025-08-26 10:46:00+02:00,663.3311378690317,557.6045798605469,105.7265580084849,105.7265580084849,0.0
2025-08-26 10:47:00+02:00,664.7583109399076,558.9409057697188,105.81740517018872,105.81740517018872,0.0
2025-08-26 10:48:00+02:00,666.1740086473297,560.2666241008135,105.90738454651623,105.90738454651623,0.0
2025-08-26 10:49:00+02:00,667.5781734928976,561.581674895313,105.99649859758456,105.99649859758456,0.0
2025-08-26 10:50:00+02:00,668.9709278355487,562.8861562881054,106.0847715474432,106.0847715474432,0.0
2025-08-26 10:51:00+02:00,670.3519723088502,564.179816516376,106.17215579247414,106.17215579247414,0.0
2025-08-26 10:52:00+02:00,671.7213716170529,565.4626928730369,106.25867874401604,106.25867874401604,0.0
2025-08-26 10:53:00+02:00,673.0792648064454,566.7348969390603,106.34436786738509,106.34436786738509,0.0
2025-08-26 10:54:00+02:00,674.4253004656855,567.9961283166141,106.4291721490714,106.4291721490714,0.0
2025-08-26 10:55:00+02:00,675.7596032857748,569.246487476998,106.51311580877683,106.51311580877683,0.0
2025-08-26 10:56:00+02:00,677.0822925495117,570.4860630280133,106.5962295214984,106.5962295214984,0.0
2025-08-26 10:57:00+02:00,678.3930520245774,571.7145899069986,106.67846211757882,106.67846211757882,0.0
2025-08-26 10:58:00+02:00,679.6919650295798,572.9321208531136,106.75984417646626,106.75984417646626,0.0
2025-08-26 10:59:00+02:00,680.9789699705633,574.138601529087,106.84036844147627,106.84036844147627,0.0
2025-08-26 11:00:00+02:00,682.2542750670482,575.334206354105,106.92006871294313,106.92006871294313,0.0
2025-08-26 11:01:00+02:00,683.5174545091486,576.518560905434,106.99889360371455,106.99889360371455,0.0
2025-08-26 11:02:00+02:00,684.7686875974349,577.6918170945559,107.07687050287909,107.07687050287909,0.0
2025-08-26 11:03:00+02:00,686.0081045455056,578.8540808328713,107.15402371263434,107.15402371263434,0.0
2025-08-26 11:04:00+02:00,687.235293151705,580.0049883188788,107.23030483282623,107.23030483282623,0.0
2025-08-26 11:05:00+02:00,688.4503982962809,581.1446570602352,107.30574123604568,107.30574123604568,0.0
2025-08-26 11:06:00+02:00,689.6535876675526,582.273230440244,107.38035722730861,107.38035722730861,0.0
2025-08-26 11:07:00+02:00,690.8444981823382,583.3903908594584,107.45410732287975,107.45410732287975,0.0
2025-08-26 11:08:00+02:00,692.0232474641398,584.4962347969863,107.52701266715347,107.52701266715347,0.0
2025-08-26 11:09:00+02:00,693.1897979748325,585.5907196079601,107.59907836687235,107.59907836687235,0.0
2025-08-26 11:10:00+02:00,694.344297607332,586.6739658168935,107.6703317904385,107.6703317904385,0.0
2025-08-26 11:11:00+02:00,695.4863748167016,587.7456568751991,107.74071794150258,107.74071794150258,0.0
2025-08-26 11:12:00+02:00,696.6161916863387,588.8059244779898,107.81026720834878,107.81026720834878,0.0
2025-08-26 11:13:00+02:00,697.7338474896974,589.8548436202694,107.8790038694279,107.8790038694279,0.0
2025-08-26 11:14:00+02:00,698.8390119702628,590.8921300149939,107.94688195526898,107.94688195526898,0.0
2025-08-26 11:15:00+02:00,699.9318199803242,591.9178943100131,108.01392567031108,108.01392567031108,0.0
2025-08-26 11:16:00+02:00,701.0123720397887,592.9322127662508,108.08015927353796,108.08015927353796,0.0
2025-08-26 11:17:00+02:00,702.0803720068961,593.9348354164912,108.14553659040492,108.14553659040492,0.0
2025-08-26 11:18:00+02:00,703.1358848578803,594.9258030545159,108.21008180336443,108.21008180336443,0.0
2025-08-26 11:19:00+02:00,704.1789524128466,595.9051588127832,108.27379360006339,108.27379360006339,0.0
2025-08-26 11:20:00+02:00,705.2096830906788,596.8729778465453,108.3367052441336,108.3367052441336,0.0
2025-08-26 11:21:00+02:00,706.2277013935534,597.8289401611463,108.39876123240708,108.39876123240708,0.0
2025-08-26 11:22:00+02:00,707.2331584640702,598.7731697474123,108.45998871665786,108.45998871665786,0.0
2025-08-26 11:23:00+02:00,708.2262063616705,599.7057914943586,108.52041486731193,108.52041486731193,0.0
2025-08-26 11:24:00+02:00,709.2064960604207,600.6265060400483,108.57999002037239,108.57999002037239,0.0
2025-08-26 11:25:00+02:00,710.1741301970707,601.5353919240032,108.63873827306746,108.63873827306746,0.0
2025-08-26 11:26:00+02:00,711.1292753267223,602.432585619112,108.69668970761033,108.69668970761033,0.0
2025-08-26 11:27:00+02:00,712.0715671125711,603.3177756252868,108.75379148728425,108.75379148728425,0.0
2025-08-26 11:28:00+02:00,713.00115787871,604.191087253821,108.81007062488906,108.81007062488906,0.0
2025-08-26 11:29:00+02:00,713.9180322985453,605.0525038381337,108.86552846041158,108.86552846041158,0.0
2025-08-26 11:30:00+02:00,714.8223298271931,605.9021407886663,108.92018903852683,108.92018903852683,0.0
2025-08-26 11:31:00+02:00,715.7136415033702,606.7396363097777,108.97400519359253,108.97400519359253,0.0
2025-08-26 11:32:00+02:00,716.592176575338,607.565175693054,109.027000882284,109.027000882284,0.0
2025-08-26 11:33:00+02:00,717.4580672247743,608.3788612673401,109.07920595743414,109.07920595743414,0.0
2025-08-26 11:34:00+02:00,718.310931857025,609.1803676285588,109.13056422846631,109.13056422846631,0.0
2025-08-26 11:35:00+02:00,719.1509022829821,609.9697968307283,109.18110545225373,109.18110545225373,0.0
2025-08-26 11:36:00+02:00,719.9781808074641,610.747321439636,109.23085936782805,109.23085936782805,0.0
2025-08-26 11:37:00+02:00,720.792384218681,611.51261461013,109.27976960855104,109.27976960855104,0.0
2025-08-26 11:38:00+02:00,721.5936656565674,612.2658027494941,109.32786290707323,109.32786290707323,0.0
2025-08-26 11:39:00+02:00,722.3819658680486,613.0068198704217,109.3751459976269,109.3751459976269,0.0
2025-08-26 11:40:00+02:00,723.1574674886649,613.7358306379798,109.42163685068506,109.42163685068506,0.0
2025-08-26 11:41:00+02:00,723.9198394373493,614.4525489563313,109.467290481018,109.467290481018,0.0
2025-08-26 11:42:00+02:00,724.6691651269255,615.1570316629354,109.51213346399005,109.51213346399005,0.0
2025-08-26 11:43:00+02:00,725.4056540866185,615.8494646018449,109.55618948477354,109.55618948477354,0.0
2025-08-26 11:44:00+02:00,726.1289115364576,616.529503989751,109.59940754670666,109.59940754670666,0.0
2025-08-26 11:45:00+02:00,726.8391037854964,617.1972867841464,109.64181700134998,109.64181700134998,0.0
2025-08-26 11:46:00+02:00,727.5363917355301,617.8529531773653,109.68343855816471,109.68343855816471,0.0
2025-08-26 11:47:00+02:00,728.2203845697134,618.4961549432717,109.72422962644167,109.72422962644167,0.0
2025-08-26 11:48:00+02:00,728.8912636527032,619.127055706555,109.76420794614822,109.76420794614822,0.0
2025-08-26 11:49:00+02:00,729.5490018576477,619.7456221720464,109.80337968560129,109.80337968560129,0.0
2025-08-26 11:50:00+02:00,730.193786323763,620.3520151908066,109.84177113295637,109.84177113295637,0.0
2025-08-26 11:51:00+02:00,730.8252045752025,620.9458766374438,109.87932793775876,109.87932793775876,0.0
2025-08-26 11:52:00+02:00,731.4434217564276,621.5273426217533,109.91607913467425,109.91607913467425,0.0
2025-08-26 11:53:00+02:00,732.0486109728296,622.096562935675,109.95204803715454,109.95204803715454,0.0
2025-08-26 11:54:00+02:00,732.6404325069601,622.6532438791902,109.98718862776991,109.98718862776991,0.0
2025-08-26 11:55:00+02:00,733.2189761563786,623.1974548923084,110.02152126407024,110.02152126407024,0.0
2025-08-26 11:56:00+02:00,733.78447544446,623.729400633325,110.05507481113497,110.05507481113497,0.0
2025-08-26 11:57:00+02:00,734.3365407291066,624.2487405512262,110.08780017788034,110.08780017788034,0.0
2025-08-26 11:58:00+02:00,734.8753222064323,624.7555989488587,110.11972325757358,110.11972325757358,0.0
2025-08-26 11:59:00+02:00,735.4007833761094,625.2499422686396,110.15084110746979,110.15084110746979,0.0
2025-08-26 12:00:00+02:00,735.9131563239464,625.7319739464816,110.18118237746478,110.18118237746478,0.0
2025-08-26 12:01:00+02:00,736.4120010023132,626.2013061488814,110.2106948534319,110.2106948534319,0.0
2025-08-26 12:02:00+02:00,736.8975351088746,626.6581308740873,110.23940423478732,110.23940423478732,0.0
2025-08-26 12:03:00+02:00,737.369886447619,627.1025474450172,110.26733900260183,110.26733900260183,0.0
2025-08-26 12:04:00+02:00,737.8287159995774,627.5342692787774,110.29444672079998,110.29444672079998,0.0
2025-08-26 12:05:00+02:00,738.2741848098038,627.9534290759715,110.32075573383234,110.32075573383234,0.0
2025-08-26 12:06:00+02:00,738.7064141729908,628.3601282410673,110.34628593192352,110.34628593192352,0.0
2025-08-26 12:07:00+02:00,739.1251025480885,628.754109472466,110.37099307562254,110.37099307562254,0.0
2025-08-26 12:08:00+02:00,739.5304175671366,629.1355178356077,110.39489973152887,110.39489973152887,0.0
2025-08-26 12:09:00+02:00,739.9222757889181,629.5042678084225,110.41800798049567,110.41800798049567,0.0
2025-08-26 12:10:00+02:00,740.3009128064245,629.8605725041616,110.44034030226292,110.44034030226292,0.0
2025-08-26 12:11:00+02:00,740.6659423018656,630.204092965805,110.46184933606057,110.46184933606057,0.0
2025-08-26 12:12:00+02:00,741.0175432999101,630.5349830786229,110.48256022128732,110.48256022128732,0.0
2025-08-26 12:13:00+02:00,741.3558261749863,630.8533281191689,110.5024980558175,110.5024980558175,0.0
2025-08-26 12:14:00+02:00,741.6805260582785,631.158913605235,110.52161245304345,110.52161245304345,0.0
2025-08-26 12:15:00+02:00,741.9917310384117,631.4517998795304,110.53993115888125,110.53993115888125,0.0
2025-08-26 12:16:00+02:00,742.2896262538286,631.7321527315801,110.55747352224851,110.55747352224851,0.0
2025-08-26 12:17:00+02:00,742.5738813985743,631.9996841242522,110.574197274322,110.574197274322,0.0
2025-08-26 12:18:00+02:00,742.8446461274958,632.254524498092,110.59012162940387,110.59012162940387,0.0
2025-08-26 12:19:00+02:00,743.1019338214969,632.4966858205164,110.60524800098047,110.60524800098047,0.0
2025-08-26 12:20:00+02:00,743.3458774424009,632.7262708375347,110.6196066048662,110.6196066048662,0.0
2025-08-26 12:21:00+02:00,743.5761121833572,632.9429712158332,110.63314096752401,110.63314096752401,0.0
2025-08-26 12:22:00+02:00,743.7928589561619,633.1469805673493,110.64587838881263,110.64587838881263,0.0
2025-08-26 12:23:00+02:00,743.996248972451,633.3384000915538,110.65784888089723,110.65784888089723,0.0
2025-08-26 12:24:00+02:00,744.1859361900734,633.5169432090369,110.66899298103654,110.66899298103654,0.0
2025-08-26 12:25:00+02:00,744.3620976876177,633.682754357771,110.67934332984669,110.67934332984669,0.0
2025-08-26 12:26:00+02:00,744.5249179510008,633.8359909883835,110.68892696261724,110.68892696261724,0.0
2025-08-26 12:27:00+02:00,744.673980531828,633.9762963309147,110.69768420091322,110.69768420091322,0.0
2025-08-26 12:28:00+02:00,744.8095418916581,634.1038916495747,110.7056502420834,110.7056502420834,0.0
2025-08-26 12:29:00+02:00,744.9315355315349,634.2187180337633,110.71281749777167,110.71281749777167,0.0
2025-08-26 12:30:00+02:00,745.0401354748601,634.3209172124139,110.71921826244622,110.71921826244622,0.0
2025-08-26 12:31:00+02:00,745.1350376509383,634.4102423178388,110.72479533309955,110.72479533309955,0.0
2025-08-26 12:32:00+02:00,745.2163675442147,634.4867894506713,110.72957809354342,110.72957809354342,0.0
2025-08-26 12:33:00+02:00,745.2843051016472,634.550712005872,110.73359309577522,110.73359309577522,0.0
2025-08-26 12:34:00+02:00,745.3385230809516,634.6017373985175,110.73678568243417,110.73678568243417,0.0
2025-08-26 12:35:00+02:00,745.3791790469189,634.6399940215572,110.73918502536178,110.73918502536178,0.0
2025-08-26 12:36:00+02:00,745.4064718994247,634.6656571977279,110.74081470169676,110.74081470169676,0.0
2025-08-26 12:37:00+02:00,745.4199831648287,634.6783605656227,110.74162259920608,110.74162259920608,0.0
2025-08-26 12:38:00+02:00,745.4199705466948,634.6783328698677,110.74163767682701,110.74163767682701,0.0
2025-08-26 12:39:00+02:00,745.4063528487768,634.6654956782563,110.74085717052051,110.74085717052051,0.0
2025-08-26 12:40:00+02:00,745.3793733270784,634.6400661933786,110.73930713369981,110.73930713369981,0.0
2025-08-26 12:41:00+02:00,745.3386448021349,634.6017096346641,110.73693516747088,110.73693516747088,0.0
2025-08-26 12:42:00+02:00,745.2843541151594,634.5505841697476,110.73376994541186,110.73376994541186,0.0
2025-08-26 12:43:00+02:00,745.21669529788,634.4868607567646,110.7298345411155,110.7298345411155,0.0
2025-08-26 12:44:00+02:00,745.1352581740452,634.4101790653294,110.7250791087158,110.7250791087158,0.0
2025-08-26 12:45:00+02:00,745.0403035447596,634.3207769659532,110.71952657880635,110.71952657880635,0.0
2025-08-26 12:46:00+02:00,744.9319472689376,634.2187419350159,110.71320533392172,110.71320533392172,0.0
2025-08-26 12:47:00+02:00,744.8098794453209,634.1038141209585,110.70606532436243,110.70606532436243,0.0
2025-08-26 12:48:00+02:00,744.6742434953924,633.9761169992431,110.69812649614927,110.69812649614927,0.0
2025-08-26 12:49:00+02:00,744.5250927913671,633.835699124866,110.68939366650109,110.68939366650109,0.0
2025-08-26 12:50:00+02:00,744.3625613255886,633.6826691621654,110.67989216342315,110.67989216342315,0.0
2025-08-26 12:51:00+02:00,744.1863236943356,633.516754791139,110.66956890319662,110.66956890319662,0.0
2025-08-26 12:52:00+02:00,743.9965125640067,633.3380634903962,110.65844907361058,110.65844907361058,0.0
2025-08-26 12:53:00+02:00,743.7933961797853,633.1468383987951,110.6465577809902,110.6465577809902,0.0
2025-08-26 12:54:00+02:00,743.5765582075422,632.9427136911838,110.6338445163584,110.6338445163584,0.0
2025-08-26 12:55:00+02:00,743.3462105405094,632.7258735153504,110.62033702515903,110.62033702515903,0.0
2025-08-26 12:56:00+02:00,743.1025038738139,632.4964464517737,110.60605742204017,110.60605742204017,0.0
2025-08-26 12:57:00+02:00,742.8451225949266,632.2541675834987,110.59095501142787,110.59095501142787,0.0
2025-08-26 12:58:00+02:00,742.5742634412259,631.999208895282,110.57505454594387,110.57505454594387,0.0
2025-08-26 12:59:00+02:00,742.2898919617611,631.7315345717212,110.55835739003989,110.55835739003989,0.0
2025-08-26 13:00:00+02:00,741.9922033095877,631.4513151688147,110.54088814077296,110.54088814077296,0.0
2025-08-26 13:01:00+02:00,741.6808799361305,631.1582840706387,110.5225958654918,110.5225958654918,0.0
2025-08-26 13:02:00+02:00,741.356047482986,630.8525424535518,110.50350502943422,110.50350502943422,0.0
2025-08-26 13:03:00+02:00,741.017946410596,630.534303611696,110.48364279889995,110.48364279889995,0.0
2025-08-26 13:04:00+02:00,740.6662447039265,630.2032894217637,110.46295528216281,110.46295528216281,0.0
2025-08-26 13:05:00+02:00,740.3010791272405,629.8596096076006,110.44146951963985,110.44146951963985,0.0
2025-08-26 13:06:00+02:00,739.9226407746526,629.5034311003367,110.41920967431582,110.41920967431582,0.0
2025-08-26 13:07:00+02:00,739.5306095707033,629.1344850927004,110.39612447800289,110.39612447800289,0.0
