time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE
2025-09-04 19:50:00+02:00,12.776375528802872,9.459605347221895,18.61091248062172
2025-09-04 19:51:00+02:00,12.776375528802872,9.459605347221895,18.61091248062172
2025-09-04 19:52:00+02:00,12.776375528802872,9.459605347221895,18.61091248062172
2025-09-04 19:53:00+02:00,12.776375528802872,9.459605347221895,18.61091248062172
2025-09-04 19:54:00+02:00,12.776375528802872,9.459605347221895,18.61091248062172
2025-09-04 19:55:00+02:00,12.776375528802872,9.459605347221895,18.61091248062172
2025-09-04 19:56:00+02:00,12.776375528802872,9.459605347221895,18.61091248062172
2025-09-04 19:57:00+02:00,12.776375528802872,9.459605347221895,18.61091248062172
2025-09-04 19:58:00+02:00,12.776375528802872,9.459605347221895,18.61091248062172
2025-09-04 19:59:00+02:00,12.776375528802872,9.459605347221895,18.61091248062172
2025-09-04 20:00:00+02:00,12.776375528802872,9.459605347221895,18.61091248062172
2025-09-05 06:00:00+02:00,14.47194262833193,9.679275656568676,20.02203617356338
2025-09-05 06:01:00+02:00,15.072143371528114,10.19136423485122,20.59997079183296
2025-09-05 06:02:00+02:00,15.672344114724185,10.704879243714116,21.17790541010254
2025-09-05 06:03:00+02:00,16.27254485792031,11.21839425257673,21.755840028372237
2025-09-05 06:04:00+02:00,16.872745601116378,11.731909261439457,22.33377464664181
2025-09-05 06:05:00+02:00,17.472946344312447,12.24542427030218,22.911709264911394
2025-09-05 06:06:00+02:00,18.07314708750863,12.758939279164965,23.489643883181145
2025-09-05 06:07:00+02:00,18.67353832969974,13.272454288027689,24.06757850145067
2025-09-05 06:08:00+02:00,19.27469156787066,13.785969296890414,24.645513119720363
2025-09-05 06:09:00+02:00,19.87592358382136,14.310594005464168,25.22344773799
2025-09-05 06:10:00+02:00,20.47715559977206,15.190729104789,25.801382356259523
2025-09-05 06:11:00+02:00,21.078387615722875,16.237509699778457,26.379316974529274
2025-09-05 06:12:00+02:00,21.67961963167357,17.284290294767914,26.9572515927988
2025-09-05 06:13:00+02:00,22.28085164762433,18.3310708897572,27.535186211068435
2025-09-05 06:14:00+02:00,22.88208366357503,19.32600621942873,28.113120829338072
2025-09-05 06:15:00+02:00,23.4833156795259,19.922473652800136,28.691055447607653
2025-09-05 06:16:00+02:00,24.084547695476655,20.435988661662805,29.268990065877237
2025-09-05 06:17:00+02:00,24.87516779645188,20.949503670525587,29.93005620666969
2025-09-05 06:18:00+02:00,25.93360943180511,21.463018679388316,31.018655891864512
2025-09-05 06:19:00+02:00,26.993964078118267,21.97653368825104,32.1666352360042
2025-09-05 06:20:00+02:00,28.05431872443148,22.49004869711382,33.314614580143825
2025-09-05 06:21:00+02:00,29.114673370744583,23.003563705976543,34.46259392428351
2025-09-05 06:22:00+02:00,30.136681858464613,23.517078714839272,35.487063577817935
2025-09-05 06:23:00+02:00,30.8174095347062,24.09762332840569,36.0982508050966
2025-09-05 06:24:00+02:00,31.417610277902327,24.834524463075468,36.67618542336624
2025-09-05 06:25:00+02:00,32.01781102109845,25.98334512275659,37.25412004163593
2025-09-05 06:26:00+02:00,32.61801176429452,27.154232899849205,37.83205465990551
2025-09-05 06:27:00+02:00,33.21821250749065,28.325120676941708,38.40998927817509
2025-09-05 06:28:00+02:00,33.81841325068689,29.496008454034268,38.987923896444784
2025-09-05 06:29:00+02:00,34.418613993883014,30.434344908732044,39.56585851471442
2025-09-05 06:30:00+02:00,35.01881473707908,31.02304126332581,40.14379313298394
2025-09-05 06:31:00+02:00,35.61901548027515,31.60848515187206,40.72172775125364
2025-09-05 06:32:00+02:00,36.42854080521704,32.193929040418254,41.85479726216073
2025-09-05 06:33:00+02:00,37.86360586863151,32.77937292896462,43.64393528254868
2025-09-05 06:34:00+02:00,39.34004904704216,33.36481681751087,45.43307330293658
2025-09-05 06:35:00+02:00,40.81649222545286,33.95026070605712,46.61340741360914
2025-09-05 06:36:00+02:00,42.05196873417958,34.53570459460343,46.64074146669839
2025-09-05 06:37:00+02:00,42.68137755854946,35.12114848314957,46.64074146669839
2025-09-05 06:38:00+02:00,43.28157830174564,35.74931395275189,46.64074146669839
2025-09-05 06:39:00+02:00,43.88177904494182,37.53096211086836,46.64074146669839
2025-09-05 06:40:00+02:00,44.481979788138005,39.825269241657736,46.64074146669839
2025-09-05 06:41:00+02:00,45.08218053133408,41.627412074772565,46.64074146669839
2025-09-05 06:42:00+02:00,45.68238127453009,42.2597730989213,46.64074146669839
2025-09-05 06:43:00+02:00,46.28258201772627,42.84220441171175,46.64074146669839
2025-09-05 06:44:00+02:00,46.88278276092234,43.4246357245022,46.657729241841366
2025-09-05 06:45:00+02:00,47.48298350411841,44.0070670372927,48.16964122957529
2025-09-05 06:46:00+02:00,48.5303462532932,44.58949835008309,50.61588085017832
2025-09-05 06:47:00+02:00,49.98228415073453,45.1719296628736,53.062120470781394
2025-09-05 06:48:00+02:00,51.43422204817568,45.75436097566404,55.50836009138448
2025-09-05 06:49:00+02:00,52.88615994561695,46.33679228845443,57.682283629724
2025-09-05 06:50:00+02:00,53.9067095703399,46.91922360124477,58.45572445928042
2025-09-05 06:51:00+02:00,54.51001480013883,49.30027421713527,59.034653801505726
2025-09-05 06:52:00+02:00,55.11332002993771,52.622316213568354,59.61358314373104
2025-09-05 06:53:00+02:00,55.716625259736645,53.48237553437088,60.1925124859564
2025-09-05 06:54:00+02:00,56.31993048953541,54.0658075882485,60.77144182818182
2025-09-05 06:55:00+02:00,56.9232357193344,54.649239642126304,61.35037117040719
2025-09-05 06:56:00+02:00,57.52654094913317,55.23267169600405,61.929300512632494
2025-09-05 06:57:00+02:00,58.12984617893204,55.81610374988168,62.5082298548578
2025-09-05 06:58:00+02:00,58.733151408730805,56.39953580375948,63.087159197083054
2025-09-05 06:59:00+02:00,59.459495050059104,56.98296785763711,64.538961355428
2025-09-05 07:00:00+02:00,61.71503037753831,57.56639991151485,67.46641265196763
2025-09-05 07:01:00+02:00,64.4039624691743,58.14983196539259,69.63452724122851
2025-09-05 07:02:00+02:00,66.23592228042395,59.86393373109081,70.87799470086958
2025-09-05 07:03:00+02:00,67.64121157071844,63.21749144879533,72.1214621605107
2025-09-05 07:04:00+02:00,69.04650086101293,65.16938715214457,73.36492962015183
2025-09-05 07:05:00+02:00,70.45179015130748,66.52490593600419,74.6083970797929
2025-09-05 07:06:00+02:00,71.85707944160208,67.88042471986381,75.85186453943402
2025-09-05 07:07:00+02:00,73.26236873189663,69.23594350372338,77.09533199907509
2025-09-05 07:08:00+02:00,74.66765802219106,70.59146228758294,78.33879945871621
2025-09-05 07:09:00+02:00,76.0729473124855,71.94698107144268,79.58226691835745
2025-09-05 07:10:00+02:00,77.94204521474637,73.30249985530224,81.31331274803762
2025-09-05 07:11:00+02:00,80.50847774339007,74.65801863916192,83.65574211381698
2025-09-05 07:12:00+02:00,83.08139710576751,76.47791878581916,85.99969993843672
2025-09-05 07:13:00+02:00,85.654316468145,78.9960146877317,88.34365776305629
2025-09-05 07:14:00+02:00,88.26795404978952,81.5206054338791,90.69078309824975
2025-09-05 07:15:00+02:00,91.34719561696504,84.04519618002661,93.19839563584964
2025-09-05 07:16:00+02:00,94.55744362873884,86.56371089549737,95.79575430637414
2025-09-05 07:17:00+02:00,97.76769164051262,89.02814893794607,98.39311297689846
2025-09-05 07:18:00+02:00,101.01004213240395,91.4798273159737,100.99047164742302
2025-09-05 07:19:00+02:00,104.33799923794274,93.93150569400144,103.5249596007278
2025-09-05 07:20:00+02:00,107.67054241206976,96.383184072029,105.94701991853404
2025-09-05 07:21:00+02:00,111.011373324457,98.95297716358152,108.36686126984998
2025-09-05 07:22:00+02:00,114.57597316987145,101.77474831065354,110.78670262116592
2025-09-05 07:23:00+02:00,118.2400258744091,104.60439377196045,113.2204192095882
2025-09-05 07:24:00+02:00,121.9040785789466,107.4340392332673,116.09814338540764
2025-09-05 07:25:00+02:00,124.49687410721764,110.697578311506,119.18399611781972
2025-09-05 07:26:00+02:00,126.1832212555712,114.88675710586575,122.26984885023192
2025-09-05 07:27:00+02:00,127.86956840392466,119.1085711066134,125.66321537924196
2025-09-05 07:28:00+02:00,129.5559155522781,123.72909887270606,130.4416860677188
2025-09-05 07:29:00+02:00,131.24226270063156,128.61481765481872,135.3608246955465
2025-09-05 07:30:00+02:00,132.92860984898502,132.5293079813903,139.86722462688317
2025-09-05 07:31:00+02:00,134.62661143976993,134.3718442694744,144.23550966367432
2025-09-05 07:32:00+02:00,137.35020396452944,136.1496319938557,148.36604168674432
2025-09-05 07:33:00+02:00,140.7147908230231,137.9274197182371,151.89858885712158
2025-09-05 07:34:00+02:00,144.0793776815167,139.70520744261833,155.4023174803812
2025-09-05 07:35:00+02:00,147.71914763737723,141.48299516699967,158.89630208118382
2025-09-05 07:36:00+02:00,152.2797225728883,143.33429192578606,162.46305009314202
2025-09-05 07:37:00+02:00,156.91653115375797,145.791755491359,166.04144653100465
2025-09-05 07:38:00+02:00,161.83368396680194,148.38379713530438,169.53606305226654
2025-09-05 07:39:00+02:00,166.9503843289205,150.97583877924964,172.38677107165412
2025-09-05 07:40:00+02:00,171.611531722975,153.54056850059465,175.10343122448043
2025-09-05 07:41:00+02:00,175.58775682238766,156.086407222323,177.82009137730677
2025-09-05 07:42:00+02:00,179.57891247768129,158.62794806698676,180.3998451294716
2025-09-05 07:43:00+02:00,181.9638759597256,161.1694889116508,181.4236164680073
2025-09-05 07:44:00+02:00,182.57662405256536,163.7110297563147,182.01840847290785
2025-09-05 07:45:00+02:00,183.18937214540512,166.41275347460265,182.61320047780825
2025-09-05 07:46:00+02:00,183.8021202382448,169.62042065958124,183.2079924827087
2025-09-05 07:47:00+02:00,184.41486833108456,172.8652033884482,183.8027844876091
2025-09-05 07:48:00+02:00,185.02761642392437,176.05579420659453,184.39757649250967
2025-09-05 07:49:00+02:00,185.64036451676404,177.9974896435081,184.99236849741007
2025-09-05 07:50:00+02:00,186.2531126096038,179.49188644317854,185.58716050231052
2025-09-05 07:51:00+02:00,186.86586070244357,180.9862832428489,186.18195250721092
2025-09-05 07:52:00+02:00,187.55083513298104,182.4806800425194,186.98684221982535
2025-09-05 07:53:00+02:00,189.4636573043788,183.97507684218976,188.4195820589801
2025-09-05 07:54:00+02:00,191.8098375019625,185.4694736418602,189.89385284035723
2025-09-05 07:55:00+02:00,194.22176579984853,186.96387044153056,191.36812362173444
2025-09-05 07:56:00+02:00,196.78996494483005,188.50033511859007,193.2876179846725
2025-09-05 07:57:00+02:00,199.36483418694368,191.38297187210063,196.1569226549404
2025-09-05 07:58:00+02:00,201.9397034290573,194.8966267864476,199.05590889731232
2025-09-05 07:59:00+02:00,204.5199526672116,198.4102817007947,201.95489513968437
2025-09-05 08:00:00+02:00,207.44452165197205,201.8263350897433,204.92976296639185
2025-09-05 08:01:00+02:00,210.5727619154172,205.03417189117505,208.04834122220848
2025-09-05 08:02:00+02:00,213.7010021788622,208.23550192424676,211.17032640630123
2025-09-05 08:03:00+02:00,216.7728393224056,211.43683195731847,214.28285594125575
2025-09-05 08:04:00+02:00,219.1436662614589,213.83974874473196,216.7902239313532
2025-09-05 08:05:00+02:00,221.30499589802096,215.5670850935115,218.93962806121144
2025-09-05 08:06:00+02:00,223.466325534583,217.29442144229117,221.0890321910697
2025-09-05 08:07:00+02:00,225.62765517114505,219.02175779107085,223.238436320928
2025-09-05 08:08:00+02:00,227.788984807707,220.7490941398506,225.38784045078648
2025-09-05 08:09:00+02:00,228.28547445557936,222.4764304886305,225.82646132367185
2025-09-05 08:10:00+02:00,225.27549115360847,224.19656960262373,221.8880451218733
2025-09-05 08:11:00+02:00,222.14725089016335,218.96270817451756,217.73166725630384
2025-09-05 08:12:00+02:00,219.01901062671843,219.9878345999703,220.2687451726653
2025-09-05 08:13:00+02:00,229.60676525710588,225.0666346075757,229.721277999262
2025-09-05 08:14:00+02:00,233.5223497760462,228.3482471053335,234.7889177887616
2025-09-05 08:15:00+02:00,236.7351370736384,230.91158965850468,236.6536711014224
2025-09-05 08:16:00+02:00,239.94558171382613,233.47493221167608,238.5184244140833
2025-09-05 08:17:00+02:00,243.00609628012612,236.0387374620593,240.3831777267443
2025-09-05 08:18:00+02:00,245.9779245303988,238.6259860378385,242.2479310394052
2025-09-05 08:19:00+02:00,248.9497527806717,241.226344367951,244.20610412251492
2025-09-05 08:20:00+02:00,251.91684946157585,243.82670269806343,246.7870756752828
2025-09-05 08:21:00+02:00,254.58112570288583,246.42706102817596,249.48222694748796
2025-09-05 08:22:00+02:00,257.3871753938254,248.87556762499565,252.17737821969308
2025-09-05 08:23:00+02:00,260.7308973333452,250.54312245059668,254.84957713550975
2025-09-05 08:24:00+02:00,264.074619272865,252.10221175241733,256.78730064689177
2025-09-05 08:25:00+02:00,267.38664585934794,253.661301054238,258.89859236524194
2025-09-05 08:26:00+02:00,270.336242974147,255.2203903560586,261.04970179160387
2025-09-05 08:27:00+02:00,273.18386373569666,256.7794796578792,263.2008112179657
2025-09-05 08:28:00+02:00,276.0314844972463,258.61909624309976,265.3519206443273
2025-09-05 08:29:00+02:00,278.8791052587959,260.55204208429075,267.5030300706891
2025-09-05 08:30:00+02:00,281.72672602034555,262.88726982413164,269.6541394970507
2025-09-05 08:31:00+02:00,284.8908479644546,265.9418722533229,272.52263280025943
2025-09-05 08:32:00+02:00,288.8510183374261,269.01067286717233,276.13282807783554
2025-09-05 08:33:00+02:00,292.34321687489694,272.0794734810218,279.74302335541176
2025-09-05 08:34:00+02:00,295.3538482546985,275.1482740948713,283.35321863298816
2025-09-05 08:35:00+02:00,297.9751910405223,277.6172925597614,286.61249186385146
2025-09-05 08:36:00+02:00,299.87444971813864,279.46619727742234,288.823079443491
2025-09-05 08:37:00+02:00,302.09184994338057,281.3151019950833,290.5507001451878
2025-09-05 08:38:00+02:00,304.3092501686224,283.16400671274425,292.1149334169252
2025-09-05 08:39:00+02:00,306.5266503938644,285.01291143040515,293.6791666886626
2025-09-05 08:40:00+02:00,308.7440506191064,286.8618161480661,295.2433999604
2025-09-05 08:41:00+02:00,310.9614508443483,288.7107208657269,296.8076332321374
2025-09-05 08:42:00+02:00,313.1847298310875,290.5596255833875,298.41493290663647
2025-09-05 08:43:00+02:00,315.6347497849497,292.86980909131466,300.87912574255006
2025-09-05 08:44:00+02:00,318.7183748944152,295.5316570587692,303.7087808344712
2025-09-05 08:45:00+02:00,321.80200000388066,297.74566164169363,306.53843592639225
2025-09-05 08:46:00+02:00,324.88562511334635,299.95966622461816,309.36809101831307
2025-09-05 08:47:00+02:00,327.9692502228118,302.17367080754286,312.344866036034
2025-09-05 08:48:00+02:00,331.05287533227744,304.48469127394424,315.84820074193374
2025-09-05 08:49:00+02:00,334.3219117371252,307.96682337686855,319.45812102549905
2025-09-05 08:50:00+02:00,338.2166639553066,311.47228324401823,323.0713721083665
2025-09-05 08:51:00+02:00,341.9885069311359,315.1426270032431,326.68462319123387
2025-09-05 08:52:00+02:00,345.7603499069651,319.3916891112409,330.29787427410133
2025-09-05 08:53:00+02:00,349.12626145803125,324.0092811284506,333.7992532086947
2025-09-05 08:54:00+02:00,351.6199606674071,328.7650718616145,337.7390206890948
2025-09-05 08:55:00+02:00,353.9128506630456,333.5208625947786,341.8087227588973
2025-09-05 08:56:00+02:00,356.1881793966461,338.04337976170603,345.8784248286997
2025-09-05 08:57:00+02:00,358.4635081302467,341.0242783685703,348.93017179773443
2025-09-05 08:58:00+02:00,360.7388368638472,343.46489859705423,351.3876574694163
2025-09-05 08:59:00+02:00,363.01407237683424,345.905518825538,353.3765887994436
2025-09-05 09:00:00+02:00,365.2701976640599,348.34613905402176,355.363234498536
2025-09-05 09:01:00+02:00,367.51196697681104,350.7867592825056,357.34988019762835
2025-09-05 09:02:00+02:00,369.7537362895622,352.7924079278562,359.3365258967208
2025-09-05 09:03:00+02:00,371.9955056023131,354.4717412398716,361.3231715958131
2025-09-05 09:04:00+02:00,374.237274915064,356.7367257718426,363.3436596103687
2025-09-05 09:05:00+02:00,376.5045941087787,359.5681598444267,365.49951688677726
2025-09-05 09:06:00+02:00,378.9826015516728,362.3995939170107,367.6693691056707
2025-09-05 09:07:00+02:00,381.5073849304853,365.2310279895949,369.8392213245641
2025-09-05 09:08:00+02:00,384.0321683092979,368.2677410324414,372.0090735434575
2025-09-05 09:09:00+02:00,386.5569516881105,371.8860778243645,374.1789257623509
2025-09-05 09:10:00+02:00,389.0453199220364,375.538627777998,376.3573885059224
2025-09-05 09:11:00+02:00,391.2095933664704,378.70339061175525,378.55215852888415
2025-09-05 09:12:00+02:00,393.2973950066422,375.1991279425642,380.7473151468317
2025-09-05 09:13:00+02:00,395.9170007654038,369.83319481428026,382.94247176477927
2025-09-05 09:14:00+02:00,398.6418018539207,374.760531749143,385.1376283827269
2025-09-05 09:15:00+02:00,401.3666029424377,382.620752252049,387.33162660668086
2025-09-05 09:16:00+02:00,404.0753131274071,389.50244580628,389.4010974763185
2025-09-05 09:17:00+02:00,406.584036368287,394.6356631675944,391.3877431754109
2025-09-05 09:18:00+02:00,409.0329933959908,396.3415906183583,393.5599945053669
2025-09-05 09:19:00+02:00,411.4819504236945,398.0085715928659,396.1241501682358
2025-09-05 09:20:00+02:00,413.93090745139847,399.6755525673734,398.6883058311046
2025-09-05 09:21:00+02:00,416.37986447910254,401.3425335418807,401.25246149397367
2025-09-05 09:22:00+02:00,418.82882150680666,403.009514516388,404.0846571964248
2025-09-05 09:23:00+02:00,421.3157966174005,404.6764954908953,407.48867164998535
2025-09-05 09:24:00+02:00,423.96389598405057,406.34347646540266,410.910555439518
2025-09-05 09:25:00+02:00,426.6300991996961,408.01045743990994,414.33243922905086
2025-09-05 09:26:00+02:00,429.2963024153416,409.9585788936639,417.7495704022096
2025-09-05 09:27:00+02:00,431.9625056309873,413.6517102186044,414.9914686996277
2025-09-05 09:28:00+02:00,434.6287088466328,417.6453710213604,406.9155061152388
2025-09-05 09:29:00+02:00,437.3167336659773,421.6390318241164,417.75639688754734
2025-09-05 09:30:00+02:00,440.2158329065607,424.3694200604451,422.4804975636524
2025-09-05 09:31:00+02:00,443.16770075245387,420.3826926965828,425.4253914916141
2025-09-05 09:32:00+02:00,446.119568598347,415.39061669313776,428.3702854195757
2025-09-05 09:33:00+02:00,449.0714364442401,412.46523882146096,431.3151793475373
2025-09-05 09:34:00+02:00,452.0233042901333,425.1268823571964,434.2699298193834
2025-09-05 09:35:00+02:00,455.0273867795271,434.58911816112703,438.6045964350691
2025-09-05 09:36:00+02:00,458.1428605083887,441.5750483622724,443.9150608953277
2025-09-05 09:37:00+02:00,461.2618152134832,444.70042822934766,449.2255253555864
2025-09-05 09:38:00+02:00,464.3807699185777,447.6610285089931,452.1125001003501
2025-09-05 09:39:00+02:00,467.4997246236722,450.62162878863865,452.94882970123376
2025-09-05 09:40:00+02:00,470.4513263249954,453.58222906828433,453.785159302118
2025-09-05 09:41:00+02:00,472.36418524429,454.1011806941,454.62148890300216
2025-09-05 09:42:00+02:00,474.0981495733464,438.9335336377071,455.4578185038864
2025-09-05 09:43:00+02:00,475.6767691163436,444.5719689907725,456.2941481047705
2025-09-05 09:44:00+02:00,477.0940259235105,448.5319280146022,457.1304777056547
2025-09-05 09:45:00+02:00,478.51128273067735,452.491887038432,457.9668073065389
2025-09-05 09:46:00+02:00,479.9285395378441,456.2477970009773,458.803136907423
2025-09-05 09:47:00+02:00,481.34579634501046,458.53455372227234,460.0710982480691
2025-09-05 09:48:00+02:00,482.7630531521767,460.5356417577688,466.0398020960472
2025-09-05 09:49:00+02:00,484.1803099593431,462.5367297932652,469.4043998846389
2025-09-05 09:50:00+02:00,485.2671981980575,464.5378178287616,471.3597620500857
2025-09-05 09:51:00+02:00,485.9636508558747,466.5389058642575,473.3151242155327
2025-09-05 09:52:00+02:00,486.66010351369175,468.487310803962,475.2704863809803
2025-09-05 09:53:00+02:00,487.35655617150894,470.0966825704393,477.2258485464277
2025-09-05 09:54:00+02:00,488.0530088293261,468.5115168020752,479.1812107118753
2025-09-05 09:55:00+02:00,488.7494614871432,465.5208040275791,481.1365728773228
2025-09-05 09:56:00+02:00,489.44591414496034,472.6611717755496,483.09193504277033
2025-09-05 09:57:00+02:00,490.1423668027777,474.4583035814492,479.6773123934424
2025-09-05 09:58:00+02:00,490.83881946059535,476.2554353873492,471.7315881735576
2025-09-05 09:59:00+02:00,491.6852773062506,478.0525671932492,483.0491081456959
2025-09-05 10:00:00+02:00,495.6443427995352,479.8496989991493,488.6060275363116
2025-09-05 10:01:00+02:00,500.5349124755999,481.64683080504943,492.9259077503589
2025-09-05 10:02:00+02:00,505.06380014989793,483.42963203404906,496.7958004421096
2025-09-05 10:03:00+02:00,509.5926878241957,484.4863507000903,497.4257829733248
2025-09-05 10:04:00+02:00,511.1207061120775,485.1370363539507,497.4257829733248
2025-09-05 10:05:00+02:00,508.9936159629691,485.7877220078111,497.4257829733248
2025-09-05 10:06:00+02:00,506.85464262867015,486.4384076616717,497.4257829733248
2025-09-05 10:07:00+02:00,504.7156692943711,487.08909331553207,497.4257829733248
2025-09-05 10:08:00+02:00,502.5766959600722,487.7397789693927,497.4257829733248
2025-09-05 10:09:00+02:00,500.4377226257731,488.390464623253,497.4257829733248
2025-09-05 10:10:00+02:00,500.269707590718,489.0411502771132,497.4257829733248
2025-09-05 10:11:00+02:00,507.1538678335379,489.6918359309732,497.4257829733248
2025-09-05 10:12:00+02:00,514.0439374121052,492.7089729663075,501.8681982511356
2025-09-05 10:13:00+02:00,519.8923775746043,496.06208801563446,508.7597428408719
2025-09-05 10:14:00+02:00,523.7773314432385,497.34112610660463,502.91333005725903
2025-09-05 10:15:00+02:00,515.9666086934253,498.62016419757487,498.4353432033119
2025-09-05 10:16:00+02:00,521.5614035417973,499.8992022885452,500.0852472572125
2025-09-05 10:17:00+02:00,520.2492641238241,501.1782403795154,502.3486211158404
2025-09-05 10:18:00+02:00,518.5825370696807,502.4572784704857,504.6119949744677
2025-09-05 10:19:00+02:00,516.68400052796,503.0435042621804,506.87536883309497
2025-09-05 10:20:00+02:00,526.3011126975241,503.0435042621804,509.1387426917223
2025-09-05 10:21:00+02:00,536.6610330117118,503.0435042621804,510.75139656599424
2025-09-05 10:22:00+02:00,529.8228994796522,503.0435042621804,510.8174116368709
2025-09-05 10:23:00+02:00,527.3650644429686,503.0435042621804,510.8174116368709
2025-09-05 10:24:00+02:00,530.3787108879472,503.0435042621804,510.8174116368709
2025-09-05 10:25:00+02:00,533.3923573329262,503.0435042621804,510.8174116368709
2025-09-05 10:26:00+02:00,536.4060037779053,503.0435042621804,510.8174116368709
2025-09-05 10:27:00+02:00,536.5878212388648,503.0435042621804,510.8174116368709
2025-09-05 10:28:00+02:00,527.8479409927402,503.0990014437568,510.8174116368709
2025-09-05 10:29:00+02:00,531.9650889830339,503.7890968320547,510.8174116368709
2025-09-05 10:30:00+02:00,537.2687305620693,504.6577483697723,510.8274654121437
2025-09-05 10:31:00+02:00,536.8548717927061,505.52639990749,514.8590292965896
2025-09-05 10:32:00+02:00,533.4343194986163,506.3950514452076,521.8937994804216
2025-09-05 10:33:00+02:00,530.0137672045264,507.2637029829252,519.4263157777219
2025-09-05 10:34:00+02:00,526.7013706715085,508.1323545206429,512.5567147590882
2025-09-05 10:35:00+02:00,526.9348658192429,509.0010060583605,513.1297799496457
2025-09-05 10:36:00+02:00,528.8513454733779,509.86965759607847,515.5426860151498
2025-09-05 10:37:00+02:00,530.7678251275134,510.7383091337964,517.9555920806538
2025-09-05 10:38:00+02:00,532.6843047816492,513.1314096499098,520.3684981461572
2025-09-05 10:39:00+02:00,534.6007844357848,516.9989772107006,522.7814042116607
2025-09-05 10:40:00+02:00,536.5172640899204,518.2661915819447,525.3340646396056
2025-09-05 10:41:00+02:00,538.4363585882526,515.3740128400834,528.0843574992855
2025-09-05 10:42:00+02:00,540.4391281008708,512.4621661223423,530.8360620191922
2025-09-05 10:43:00+02:00,542.4811202764357,513.4246547959509,533.5877665390989
2025-09-05 10:44:00+02:00,544.5231124520006,516.8564400963708,536.3394710590057
2025-09-05 10:45:00+02:00,546.5651046275655,520.288225396791,537.9739347714807
2025-09-05 10:46:00+02:00,548.6070968031305,521.2157197005799,538.6630408776668
2025-09-05 10:47:00+02:00,550.6490889786957,517.1168986873881,539.352146983853
2025-09-05 10:48:00+02:00,551.5910966575597,512.9084505610741,540.041253090039
2025-09-05 10:49:00+02:00,546.7065475844078,510.6832747041807,540.7303591962252
2025-09-05 10:50:00+02:00,541.1200093926028,508.4580988472874,541.4194653024113
2025-09-05 10:51:00+02:00,541.5512173147832,508.81384974638553,542.108571408597
2025-09-05 10:52:00+02:00,545.000880692227,512.3896519008122,542.7976775147827
2025-09-05 10:53:00+02:00,548.450544069671,516.6592293250407,543.4867836209681
2025-09-05 10:54:00+02:00,551.803712696529,522.0365633691796,545.8240380721131
2025-09-05 10:55:00+02:00,553.8415055127713,519.5150046122028,551.4590454423744
2025-09-05 10:56:00+02:00,555.4628473001695,515.9869939164371,552.1505236866192
2025-09-05 10:57:00+02:00,556.7144411594497,517.0038168186705,552.8420019308643
2025-09-05 10:58:00+02:00,557.8923938702629,518.5607289996916,553.5334801751094
2025-09-05 10:59:00+02:00,559.0703465810765,520.1176411807128,554.2249584193546
2025-09-05 11:00:00+02:00,560.2482992918901,521.6745533617343,554.9164366635998
2025-09-05 11:01:00+02:00,561.4262520027037,523.192984244649,555.5994975000427
2025-09-05 11:02:00+02:00,562.6042047135173,524.3940924231771,556.102711266966
2025-09-05 11:03:00+02:00,563.9474190417925,525.5247502251715,556.6059250338892
2025-09-05 11:04:00+02:00,565.4614970762568,526.6554080271659,559.1534631212537
2025-09-05 11:05:00+02:00,566.9755751107213,527.7860658291603,560.9495831367014
2025-09-05 11:06:00+02:00,568.4896531451859,528.9167236311549,559.6672708622176
2025-09-05 11:07:00+02:00,570.0037311796507,530.0473814331497,558.3849585877336
2025-09-05 11:08:00+02:00,571.5178092141152,531.118344966322,557.1026463132496
2025-09-05 11:09:00+02:00,572.4618718179796,530.063043688521,555.8203340387655
2025-09-05 11:10:00+02:00,569.1826281798571,527.9257037207157,554.149315349727
2025-09-05 11:11:00+02:00,565.0587792945256,525.7883637529101,552.3872589466287
2025-09-05 11:12:00+02:00,564.5975600526556,524.0070380618234,552.2122601942663
2025-09-05 11:13:00+02:00,566.7709045375511,525.5026325060404,555.6893215404024
2025-09-05 11:14:00+02:00,568.9442490224467,527.790489372987,558.3593416187799
2025-09-05 11:15:00+02:00,571.1175935073422,530.0783462399338,561.0997577067567
2025-09-05 11:16:00+02:00,574.2481405833098,534.1837782845105,568.2202385886433
2025-09-05 11:17:00+02:00,580.7824290922639,539.2243499091136,571.4428414233741
2025-09-05 11:18:00+02:00,582.1516928439432,539.119407623945,570.9404922849167
2025-09-05 11:19:00+02:00,581.1129338396985,538.6993097682039,570.4381431464592
2025-09-05 11:20:00+02:00,580.0741748354536,538.2792119124626,569.9357940080017
2025-09-05 11:21:00+02:00,579.0354158312088,537.8591140567216,569.433444869544
2025-09-05 11:22:00+02:00,577.9966568269641,537.4390162009804,568.9310957310865
2025-09-05 11:23:00+02:00,576.9578978227196,537.0189183452392,568.4287465926292
2025-09-05 11:24:00+02:00,575.9191388184753,536.5988204894982,567.9263974541714
2025-09-05 11:25:00+02:00,574.8803798142308,536.1787226337573,567.4240483157134
2025-09-05 11:26:00+02:00,573.8416208099862,535.7586247780164,566.9108564312114
2025-09-05 11:27:00+02:00,574.4464245723262,535.2664366701746,566.2827314386429
2025-09-05 11:28:00+02:00,578.739278395789,534.6890509916681,565.6242467571511
2025-09-05 11:29:00+02:00,582.1137299419368,534.1116653131616,564.9657620756593
