y_true,y_pred,time
72.97054207616706,50.758632086746694,2025-09-27 07:18:00+02:00
74.79875000000001,52.12100638799943,2025-09-27 07:19:00+02:00
75.8472859589041,53.48338068925216,2025-09-27 07:20:00+02:00
76.50869863013698,54.84575499050489,2025-09-27 07:21:00+02:00
77.16247115619227,56.208129291757615,2025-09-27 07:22:00+02:00
77.86721374045801,57.24249419798987,2025-09-27 07:23:00+02:00
78.5833941421106,57.84022322124031,2025-09-27 07:24:00+02:00
79.17709677419357,58.43582231335424,2025-09-27 07:25:00+02:00
79.70612903225812,59.031421405468166,2025-09-27 07:26:00+02:00
80.24104469744888,59.6270204975821,2025-09-27 07:27:00+02:00
81.99801470588235,60.22261958969603,2025-09-27 07:28:00+02:00
84.84738512576747,60.81821868180996,2025-09-27 07:29:00+02:00
87.04768784786641,61.413817773923896,2025-09-27 07:30:00+02:00
89.28508359577484,62.009416866037824,2025-09-27 07:31:00+02:00
92.41598086654017,62.7240351686198,2025-09-27 07:32:00+02:00
95.33684842047928,66.22710354502436,2025-09-27 07:33:00+02:00
99.2107398148148,69.20939070000547,2025-09-27 07:34:00+02:00
103.76270502645502,70.55324729230915,2025-09-27 07:35:00+02:00
106.93777319902318,71.8971038846128,2025-09-27 07:36:00+02:00
110.84256042884992,73.24096047691648,2025-09-27 07:37:00+02:00
115.01057001823555,74.58481706922014,2025-09-27 07:38:00+02:00
118.54122922776148,75.9286736615238,2025-09-27 07:39:00+02:00
122.40030303030302,77.27253025382748,2025-09-27 07:40:00+02:00
125.85777777777776,78.61638684613115,2025-09-27 07:41:00+02:00
129.78979504504505,79.95884627467122,2025-09-27 07:42:00+02:00
133.14675434362934,81.28978447586846,2025-09-27 07:43:00+02:00
136.31416505791503,82.61816479263696,2025-09-27 07:44:00+02:00
139.79567567567565,83.94654510940548,2025-09-27 07:45:00+02:00
143.79465141612204,85.27492542617398,2025-09-27 07:46:00+02:00
148.12575578898227,86.60330574294248,2025-09-27 07:47:00+02:00
152.3588720720721,87.93168605971098,2025-09-27 07:48:00+02:00
154.98091891891897,89.2600663764795,2025-09-27 07:49:00+02:00
156.80554802259886,90.58844669324802,2025-09-27 07:50:00+02:00
158.93197158524427,92.09686250853554,2025-09-27 07:51:00+02:00
160.89640350877195,94.05809488070437,2025-09-27 07:52:00+02:00
162.01373684210532,96.04114973754217,2025-09-27 07:53:00+02:00
163.54857777508286,98.02420459438001,2025-09-27 07:54:00+02:00
163.80274992368746,100.00725945121785,2025-09-27 07:55:00+02:00
166.02443865740742,101.99031430805555,2025-09-27 07:56:00+02:00
168.48703703703708,104.03044179363066,2025-09-27 07:57:00+02:00
172.32984231411865,106.14654258369387,2025-09-27 07:58:00+02:00
177.14086580086578,108.2630139752424,2025-09-27 07:59:00+02:00
178.44809090909095,93.60741602515375,2025-09-27 08:00:00+02:00
179.019,96.24235470792439,2025-09-27 08:01:00+02:00
180.976952020202,98.93080071954188,2025-09-27 08:02:00+02:00
189.27821230158727,101.97596225680519,2025-09-27 08:03:00+02:00
194.685,105.0865216404369,2025-09-27 08:04:00+02:00
197.5790833333333,108.19708102406855,2025-09-27 08:05:00+02:00
198.2927037037037,111.30764040770018,2025-09-27 08:06:00+02:00
199.46075462962963,115.02541764522678,2025-09-27 08:07:00+02:00
205.14462606837608,119.76973676405507,2025-09-27 08:08:00+02:00
212.68455357142852,124.5300955997786,2025-09-27 08:09:00+02:00
218.3269851851852,128.81065542241538,2025-09-27 08:10:00+02:00
220.51619193548387,132.23322171576768,2025-09-27 08:11:00+02:00
223.63212544802863,135.63885392630516,2025-09-27 08:12:00+02:00
230.93984722222223,139.04448613684255,2025-09-27 08:13:00+02:00
239.70237880239813,142.37166882491496,2025-09-27 08:14:00+02:00
244.0571732026144,145.4018640350843,2025-09-27 08:15:00+02:00
246.94428858024693,148.40404155865903,2025-09-27 08:16:00+02:00
251.7899826388889,151.40621908223383,2025-09-27 08:17:00+02:00
255.30963250930355,154.40839660580872,2025-09-27 08:18:00+02:00
259.01677308802306,157.72189227536236,2025-09-27 08:19:00+02:00
263.7307242063492,161.5920980412546,2025-09-27 08:20:00+02:00
271.0155698005698,165.4732915064166,2025-09-27 08:21:00+02:00
278.17104166666667,169.3407537514635,2025-09-27 08:22:00+02:00
283.6171378335883,172.3294179091423,2025-09-27 08:23:00+02:00
285.95647697301683,174.79825730531988,2025-09-27 08:24:00+02:00
289.2954936461388,177.26709670149745,2025-09-27 08:25:00+02:00
291.7236363636364,179.7359360976751,2025-09-27 08:26:00+02:00
296.14894886363635,182.20477549385265,2025-09-27 08:27:00+02:00
301.07306008454105,184.8591112142607,2025-09-27 08:28:00+02:00
311.9336195342917,190.042054722864,2025-09-27 08:29:00+02:00
316.5884792103424,196.0255613149888,2025-09-27 08:30:00+02:00
313.2036594202898,200.45651687970343,2025-09-27 08:31:00+02:00
297.1774488727858,202.82076490793048,2025-09-27 08:32:00+02:00
275.58027248677246,205.1749314359796,2025-09-27 08:33:00+02:00
267.5074091141833,207.52909796402872,2025-09-27 08:34:00+02:00
268.00954695767194,209.8832644920778,2025-09-27 08:35:00+02:00
273.1708333333333,212.23743102012693,2025-09-27 08:36:00+02:00
278.6951079695767,212.51661913839516,2025-09-27 08:37:00+02:00
278.1009345238095,208.07460644445294,2025-09-27 08:38:00+02:00
269.0173728813559,203.44221424409824,2025-09-27 08:39:00+02:00
264.5176129943503,200.52988530615445,2025-09-27 08:40:00+02:00
258.3705803294057,203.06843447525853,2025-09-27 08:41:00+02:00
254.5577428389928,206.00913396080784,2025-09-27 08:42:00+02:00
259.29718055555554,208.94983344635713,2025-09-27 08:43:00+02:00
266.0497222222222,211.89053293190668,2025-09-27 08:44:00+02:00
273.36244444444446,208.73428217454247,2025-09-27 08:45:00+02:00
255.4654484126984,205.5789573130909,2025-09-27 08:46:00+02:00
283.7497321428571,222.78753477185958,2025-09-27 08:47:00+02:00
310.4222222222222,241.4259639029028,2025-09-27 08:48:00+02:00
320.587375,246.25231235060264,2025-09-27 08:49:00+02:00
320.209384502924,249.69881214766636,2025-09-27 08:50:00+02:00
320.72616541353386,253.1453119447303,2025-09-27 08:51:00+02:00
324.91143759018763,256.49207621677056,2025-09-27 08:52:00+02:00
332.5473412698413,258.9511943160985,2025-09-27 08:53:00+02:00
335.1354797979798,261.2008678128766,2025-09-27 08:54:00+02:00
332.3391035353536,263.45054130965457,2025-09-27 08:55:00+02:00
328.1937654320988,265.70021480643265,2025-09-27 08:56:00+02:00
334.79113137196333,267.9498883032106,2025-09-27 08:57:00+02:00
341.0459318996416,270.1995617999886,2025-09-27 08:58:00+02:00
346.68819816468255,271.65811627851383,2025-09-27 08:59:00+02:00
352.31440376984136,272.40089640719157,2025-09-27 09:00:00+02:00
354.79556303304906,273.1436765358693,2025-09-27 09:01:00+02:00
356.2418077227499,273.88645666454704,2025-09-27 09:02:00+02:00
357.84125065308257,274.62923679322466,2025-09-27 09:03:00+02:00
356.5257902298851,275.3720169219022,2025-09-27 09:04:00+02:00
352.0495195195195,276.11479705057957,2025-09-27 09:05:00+02:00
352.55635599415206,276.85757717925696,2025-09-27 09:06:00+02:00
354.3580081516924,277.60035730793436,2025-09-27 09:07:00+02:00
353.5465935672515,278.89403269871434,2025-09-27 09:08:00+02:00
360.5823908730159,285.458578171211,2025-09-27 09:09:00+02:00
368.5122074684575,289.43669899473787,2025-09-27 09:10:00+02:00
370.6925595238095,292.9250591132236,2025-09-27 09:11:00+02:00
374.23296875,296.4134192317093,2025-09-27 09:12:00+02:00
376.52934782608696,299.6871971979523,2025-09-27 09:13:00+02:00
377.2235954363244,301.53042748257803,2025-09-27 09:14:00+02:00
377.314757751938,303.11139069224043,2025-09-27 09:15:00+02:00
378.109705882353,304.6923539019027,2025-09-27 09:16:00+02:00
377.006716853408,306.273317111565,2025-09-27 09:17:00+02:00
383.50447909623614,307.8542803212273,2025-09-27 09:18:00+02:00
387.2643103448274,309.4352435308896,2025-09-27 09:19:00+02:00
387.91396551724137,311.01620674055187,2025-09-27 09:20:00+02:00
388.1809646962233,312.59716995021415,2025-09-27 09:21:00+02:00
393.5717325501148,314.2532537455868,2025-09-27 09:22:00+02:00
396.545484496124,316.63595847910415,2025-09-27 09:23:00+02:00
399.2622222222222,319.20031844715766,2025-09-27 09:24:00+02:00
403.08559386973184,321.76467841521116,2025-09-27 09:25:00+02:00
405.686272675737,324.3290383832647,2025-09-27 09:26:00+02:00
408.5657751937984,326.8933983513182,2025-09-27 09:27:00+02:00
410.8555008944544,329.4085125797616,2025-09-27 09:28:00+02:00
413.82153333333326,331.8185692303707,2025-09-27 09:29:00+02:00
416.7358938208617,334.2253428316725,2025-09-27 09:30:00+02:00
416.7151020408164,336.63211643297404,2025-09-27 09:31:00+02:00
417.25547108843534,339.0388900342755,2025-09-27 09:32:00+02:00
421.2110042735042,341.4456636355769,2025-09-27 09:33:00+02:00
428.5094470292252,343.61289614447844,2025-09-27 09:34:00+02:00
429.8761662531017,345.3264671559367,2025-09-27 09:35:00+02:00
432.3862744989685,347.0292832612056,2025-09-27 09:36:00+02:00
434.4649999999999,348.7320993664746,2025-09-27 09:37:00+02:00
435.942226705796,350.4349154717431,2025-09-27 09:38:00+02:00
438.0041428571429,352.13773157701166,2025-09-27 09:39:00+02:00
438.61569047619054,353.8405476822803,2025-09-27 09:40:00+02:00
438.2381228956229,355.54336378754886,2025-09-27 09:41:00+02:00
440.6784677419355,357.31199227122465,2025-09-27 09:42:00+02:00
443.4314565004888,359.71720594240264,2025-09-27 09:43:00+02:00
445.4946820013535,362.28156591045615,2025-09-27 09:44:00+02:00
446.2982645348837,364.84592587850966,2025-09-27 09:45:00+02:00
450.81113662456943,367.41028584656317,2025-09-27 09:46:00+02:00
452.6800689946494,369.9746458146167,2025-09-27 09:47:00+02:00
454.5107789393167,372.48350976535573,2025-09-27 09:48:00+02:00
456.0826126126126,374.87398221249157,2025-09-27 09:49:00+02:00
457.4927338877339,377.2607549251396,2025-09-27 09:50:00+02:00
460.76695754716985,379.64752763778756,2025-09-27 09:51:00+02:00
463.5124347079886,382.0343003504356,2025-09-27 09:52:00+02:00
465.1408744802495,384.4210730630838,2025-09-27 09:53:00+02:00
466.77450509049777,386.71317810804294,2025-09-27 09:54:00+02:00
468.35451907790144,388.79228090070103,2025-09-27 09:55:00+02:00
470.4969365551992,390.8634947210518,2025-09-27 09:56:00+02:00
472.2095657969911,392.93470854140253,2025-09-27 09:57:00+02:00
473.33425572685314,395.0059223617535,2025-09-27 09:58:00+02:00
475.0723166368516,397.0771361821045,2025-09-27 09:59:00+02:00
477.2371230769231,399.1483500024556,2025-09-27 10:00:00+02:00
479.4176854166666,401.02137530739435,2025-09-27 10:01:00+02:00
481.0789973958333,402.53999291418415,2025-09-27 10:02:00+02:00
482.9751442307692,404.0516156321946,2025-09-27 10:03:00+02:00
484.39917443120265,405.5632383502052,2025-09-27 10:04:00+02:00
485.1943824249847,407.0748610682157,2025-09-27 10:05:00+02:00
487.3559351851852,408.58648378622615,2025-09-27 10:06:00+02:00
489.5490716374268,410.09810650423674,2025-09-27 10:07:00+02:00
491.61417489035085,411.6097292222472,2025-09-27 10:08:00+02:00
493.3037890625,413.1213519402577,2025-09-27 10:09:00+02:00
495.04965879265086,414.63752997888184,2025-09-27 10:10:00+02:00
495.9151181102361,416.2103241451365,2025-09-27 10:11:00+02:00
496.9364191683071,417.80003807367143,2025-09-27 10:12:00+02:00
496.5056510416667,419.3897520022065,2025-09-27 10:13:00+02:00
496.8491525423729,420.9794659307414,2025-09-27 10:14:00+02:00
497.9362667690732,422.56917985927635,2025-09-27 10:15:00+02:00
496.5378315412186,424.1588937878113,2025-09-27 10:16:00+02:00
497.0606084656085,425.7486077163462,2025-09-27 10:17:00+02:00
500.6566859567901,427.33832164488126,2025-09-27 10:18:00+02:00
504.715574074074,428.9310614204652,2025-09-27 10:19:00+02:00
504.30409637188205,430.5695448837879,2025-09-27 10:20:00+02:00
504.5518154761905,432.22333557335764,2025-09-27 10:21:00+02:00
505.2142063492064,433.8771262629273,2025-09-27 10:22:00+02:00
503.5554464285714,435.530916952497,2025-09-27 10:23:00+02:00
500.535393009768,437.1847076420669,2025-09-27 10:24:00+02:00
503.84498397435897,438.8384983316371,2025-09-27 10:25:00+02:00
505.56889222756416,440.4922890212074,2025-09-27 10:26:00+02:00
511.78320538720544,442.1460797107777,2025-09-27 10:27:00+02:00
515.7292108585858,443.80488514361286,2025-09-27 10:28:00+02:00
516.1026861702127,445.4826749616649,2025-09-27 10:29:00+02:00
514.7710690446391,447.1622557594544,2025-09-27 10:30:00+02:00
515.7236666666666,448.8418365572438,2025-09-27 10:31:00+02:00
514.6065720899471,450.52141735503335,2025-09-27 10:32:00+02:00
513.9860122863248,452.20099815282276,2025-09-27 10:33:00+02:00
519.0047280219779,453.8805789506123,2025-09-27 10:34:00+02:00
520.9729523809524,455.5601597484017,2025-09-27 10:35:00+02:00
522.2335260770975,457.2350750439749,2025-09-27 10:36:00+02:00
522.7261826876219,449.5292764178639,2025-09-27 10:37:00+02:00
524.4858854166666,456.1585104076138,2025-09-27 10:38:00+02:00
527.7994732704402,457.9535623852513,2025-09-27 10:39:00+02:00
530.4331043543543,457.9535623852513,2025-09-27 10:40:00+02:00
533.1252027027026,457.9535623852513,2025-09-27 10:41:00+02:00
534.5941746031747,457.9535623852513,2025-09-27 10:42:00+02:00
536.577880952381,457.9535623852513,2025-09-27 10:43:00+02:00
539.043383493443,457.9535623852513,2025-09-27 10:44:00+02:00
540.5299315068495,457.9535623852513,2025-09-27 10:45:00+02:00
540.9819863013703,457.9535623852513,2025-09-27 10:46:00+02:00
541.4340410958908,457.9535623852513,2025-09-27 10:47:00+02:00
541.5671571829997,457.4054549111637,2025-09-27 10:48:00+02:00
543.1470002249213,455.3043762604941,2025-09-27 10:49:00+02:00
546.4278602693602,453.1119463641429,2025-09-27 10:50:00+02:00
550.6253400997151,450.9195164677918,2025-09-27 10:51:00+02:00
546.2172537878788,448.72708657144074,2025-09-27 10:52:00+02:00
540.1423636363636,446.53465667508965,2025-09-27 10:53:00+02:00
531.9918328430829,444.4538444674431,2025-09-27 10:54:00+02:00
525.8240331890332,445.9599558383701,2025-09-27 10:55:00+02:00
511.7670641882484,449.1511593541701,2025-09-27 10:56:00+02:00
511.6564035087719,452.3423628699701,2025-09-27 10:57:00+02:00
527.2436645299146,455.53356638576986,2025-09-27 10:58:00+02:00
537.0610763888889,455.10181532186743,2025-09-27 10:59:00+02:00
536.3230416666667,453.3277820975177,2025-09-27 11:00:00+02:00
552.8793893086081,475.5854338815717,2025-09-27 11:01:00+02:00
551.5074840714841,480.6838063624357,2025-09-27 11:02:00+02:00
559.2458101851852,485.5130980734758,2025-09-27 11:03:00+02:00
561.9036191304941,486.67439402745015,2025-09-27 11:04:00+02:00
561.1286036036039,486.67439402745015,2025-09-27 11:05:00+02:00
562.0882950037194,486.67439402745015,2025-09-27 11:06:00+02:00
562.0439220183483,486.67439402745015,2025-09-27 11:07:00+02:00
561.6118119266051,486.67439402745015,2025-09-27 11:08:00+02:00
561.1797018348622,486.67439402745015,2025-09-27 11:09:00+02:00
561.3947442023444,486.67439402745015,2025-09-27 11:10:00+02:00
562.7797033514493,486.67439402745015,2025-09-27 11:11:00+02:00
563.6852173913046,486.67439402745015,2025-09-27 11:12:00+02:00
564.6419233603538,486.81832717571444,2025-09-27 11:13:00+02:00
565.6714172998247,487.5071500995498,2025-09-27 11:14:00+02:00
565.3407425458716,488.247377719194,2025-09-27 11:15:00+02:00
565.39373853211,488.9876053388381,2025-09-27 11:16:00+02:00
565.968967889908,489.7278329584823,2025-09-27 11:17:00+02:00
566.544197247706,490.46806057812637,2025-09-27 11:18:00+02:00
567.6088236359246,491.20828819777057,2025-09-27 11:19:00+02:00
567.4293609943977,491.9485158174148,2025-09-27 11:20:00+02:00
569.1770535714286,492.68874343705943,2025-09-27 11:21:00+02:00
568.9935714285714,493.4289710567042,2025-09-27 11:22:00+02:00
567.7224666666667,494.66799709104146,2025-09-27 11:23:00+02:00
568.8492234234234,496.5710080280535,2025-09-27 11:24:00+02:00
568.2065921748816,498.4772579158099,2025-09-27 11:25:00+02:00
571.9753492063493,500.3485991122061,2025-09-27 11:26:00+02:00
573.7096153846154,498.7411323215688,2025-09-27 11:27:00+02:00
574.1935897435895,494.75212792681884,2025-09-27 11:28:00+02:00
573.0134131647674,490.7631235320689,2025-09-27 11:29:00+02:00
565.8118940870695,487.5445137209417,2025-09-27 11:30:00+02:00
560.7770845516569,488.8823514236724,2025-09-27 11:31:00+02:00
559.6109969635628,490.96861038073257,2025-09-27 11:32:00+02:00
556.7676373106061,493.05486933779275,2025-09-27 11:33:00+02:00
564.1428605604921,495.14112829485293,2025-09-27 11:34:00+02:00
568.1256988795518,497.2273872519137,2025-09-27 11:35:00+02:00
570.9329996908674,499.31364620897455,2025-09-27 11:36:00+02:00
574.6593567251463,501.0938905440147,2025-09-27 11:37:00+02:00
574.6941472868217,501.907576499746,2025-09-27 11:38:00+02:00
576.1069523630907,502.65035662842376,2025-09-27 11:39:00+02:00
577.9107465277777,503.3931367571015,2025-09-27 11:40:00+02:00
579.4692563913471,504.13591688577924,2025-09-27 11:41:00+02:00
580.4243130247336,504.878697014457,2025-09-27 11:42:00+02:00
583.7117409970981,505.6214771431347,2025-09-27 11:43:00+02:00
583.4665507246376,506.36425727181233,2025-09-27 11:44:00+02:00
584.7648260869565,507.1070374004894,2025-09-27 11:45:00+02:00
585.7253619271445,507.84981752916656,2025-09-27 11:46:00+02:00
587.8886983306836,512.6304797530446,2025-09-27 11:47:00+02:00
588.760433138309,514.4132078914748,2025-09-27 11:48:00+02:00
590.1269028715512,512.8827905748394,2025-09-27 11:49:00+02:00
592.5027777777779,511.352373258204,2025-09-27 11:50:00+02:00
594.2488368055556,509.82195594156815,2025-09-27 11:51:00+02:00
593.7436089137918,508.29153862493206,2025-09-27 11:52:00+02:00
594.9490169336003,506.7611213082961,2025-09-27 11:53:00+02:00
597.6066716049382,505.2307039916601,2025-09-27 11:54:00+02:00
599.4871202020203,503.700286675024,2025-09-27 11:55:00+02:00
595.6055617559524,502.16986935838804,2025-09-27 11:56:00+02:00
586.5719665404041,510.65560584778086,2025-09-27 11:57:00+02:00
593.1858796296297,510.54042600285675,2025-09-27 11:58:00+02:00
589.7032973970474,505.64482970020924,2025-09-27 11:59:00+02:00
575.3513055555555,572.0462570969893,2025-09-27 12:00:00+02:00
562.5850925925926,568.2706316506712,2025-09-27 12:01:00+02:00
565.5752546296296,571.8145851700601,2025-09-27 12:02:00+02:00
583.580417989418,577.0882166602897,2025-09-27 12:03:00+02:00
581.6503425925927,574.0759351191851,2025-09-27 12:04:00+02:00
579.0745972222222,570.4366201303216,2025-09-27 12:05:00+02:00
566.8515462962963,567.7363537602018,2025-09-27 12:06:00+02:00
550.2634953703704,564.2539542354805,2025-09-27 12:07:00+02:00
550.53875,560.3089089831485,2025-09-27 12:08:00+02:00
536.1191091269842,559.4691017469092,2025-09-27 12:09:00+02:00
520.039375,554.0799292300011,2025-09-27 12:10:00+02:00
541.9445833333333,562.3075579672025,2025-09-27 12:11:00+02:00
545.894537037037,560.3313941176112,2025-09-27 12:12:00+02:00
543.336261904762,559.9966605454811,2025-09-27 12:13:00+02:00
545.7350227272726,562.711817260414,2025-09-27 12:14:00+02:00
552.9442808302808,560.6228218696555,2025-09-27 12:15:00+02:00
546.4317592592593,558.5319940267997,2025-09-27 12:16:00+02:00
534.8193386243387,556.0655135040269,2025-09-27 12:17:00+02:00
529.2907142857143,553.3168353582918,2025-09-27 12:18:00+02:00
522.1961157407408,555.9007200689006,2025-09-27 12:19:00+02:00
519.5158763227513,554.2521494495488,2025-09-27 12:20:00+02:00
522.4706944444445,554.2147368858986,2025-09-27 12:21:00+02:00
535.0995753968253,556.8811496289741,2025-09-27 12:22:00+02:00
536.4474722222222,555.3255147635155,2025-09-27 12:23:00+02:00
525.4997007020758,553.769879898057,2025-09-27 12:24:00+02:00
521.7062718253968,552.2483517097082,2025-09-27 12:25:00+02:00
520.9148354700854,553.4631770188286,2025-09-27 12:26:00+02:00
522.2669014550264,556.3742525631013,2025-09-27 12:27:00+02:00
539.9328963744589,562.0327107883509,2025-09-27 12:28:00+02:00
548.4437301587301,561.4651058203859,2025-09-27 12:29:00+02:00
541.9129924242424,558.7929734921755,2025-09-27 12:30:00+02:00
519.8641432641433,551.6708495780529,2025-09-27 12:31:00+02:00
516.7802380952381,549.188926828753,2025-09-27 12:32:00+02:00
510.8030416666666,547.284894571551,2025-09-27 12:33:00+02:00
501.59752777777777,545.5012684840062,2025-09-27 12:34:00+02:00
492.4580218253968,544.3368741261266,2025-09-27 12:35:00+02:00
493.31097222222223,543.258484175145,2025-09-27 12:36:00+02:00
499.4175520833334,542.1800942241633,2025-09-27 12:37:00+02:00
499.85422222222223,541.1017042731817,2025-09-27 12:38:00+02:00
489.9368611111111,540.0233143222002,2025-09-27 12:39:00+02:00
477.8047638888889,537.5581074054373,2025-09-27 12:40:00+02:00
467.9295634920634,535.1540121328784,2025-09-27 12:41:00+02:00
477.2211408730159,538.7390415415063,2025-09-27 12:42:00+02:00
487.9342658730159,537.1100783259519,2025-09-27 12:43:00+02:00
485.36,535.21591152086,2025-09-27 12:44:00+02:00
469.02796717171714,534.3176072981904,2025-09-27 12:45:00+02:00
467.269726010101,538.454083180606,2025-09-27 12:46:00+02:00
480.1164444444444,541.1202798915184,2025-09-27 12:47:00+02:00
487.2097456709957,543.162593821031,2025-09-27 12:48:00+02:00
496.012628968254,545.8323863568331,2025-09-27 12:49:00+02:00
511.9586706349207,552.031752768325,2025-09-27 12:50:00+02:00
513.7318247126437,554.0759429555708,2025-09-27 12:51:00+02:00
521.4226268696581,555.9799752127727,2025-09-27 12:52:00+02:00
529.281884920635,557.3644431122088,2025-09-27 12:53:00+02:00
534.88262006512,556.5793186998962,2025-09-27 12:54:00+02:00
537.3693025030525,555.5553013514851,2025-09-27 12:55:00+02:00
531.8544444444444,554.531284003074,2025-09-27 12:56:00+02:00
529.2798090277778,553.507266654663,2025-09-27 12:57:00+02:00
522.1799398148148,552.4832493062519,2025-09-27 12:58:00+02:00
520.136175925926,553.8268978006948,2025-09-27 12:59:00+02:00
529.3875099206349,556.4904528265571,2025-09-27 13:00:00+02:00
524.4045614035088,553.9692514928828,2025-09-27 13:01:00+02:00
516.7242162698412,550.9121168248613,2025-09-27 13:02:00+02:00
504.3576544225146,545.90890782155,2025-09-27 13:03:00+02:00
496.92421546289967,544.4145230602096,2025-09-27 13:04:00+02:00
490.5036296791444,543.4264846997155,2025-09-27 13:05:00+02:00
492.50309158312456,542.4384463392216,2025-09-27 13:06:00+02:00
494.1532011187389,541.4504079787278,2025-09-27 13:07:00+02:00
487.8825104427736,540.4623696182339,2025-09-27 13:08:00+02:00
479.4070439814816,540.4383846290481,2025-09-27 13:09:00+02:00
485.8289657738096,544.6733951076715,2025-09-27 13:10:00+02:00
485.683963963964,542.8238446356067,2025-09-27 13:11:00+02:00
485.45802114614617,540.4804203190507,2025-09-27 13:12:00+02:00
462.3405456349206,532.0357552538171,2025-09-27 13:13:00+02:00
438.9667592592593,525.6769250902523,2025-09-27 13:14:00+02:00
462.9014285714286,535.3751978888173,2025-09-27 13:15:00+02:00
477.5628968253968,542.2774691652439,2025-09-27 13:16:00+02:00
479.0988194444444,544.2856830399688,2025-09-27 13:17:00+02:00
487.7279388888889,546.4103764332688,2025-09-27 13:18:00+02:00
495.8365524193548,547.5858561547568,2025-09-27 13:19:00+02:00
500.7103390083632,548.7613358762449,2025-09-27 13:20:00+02:00
495.7791296296296,549.9368155977328,2025-09-27 13:21:00+02:00
493.35175,551.1041322655991,2025-09-27 13:22:00+02:00
489.2231997354497,549.1436642751082,2025-09-27 13:23:00+02:00
499.5060412917978,550.6404501539425,2025-09-27 13:24:00+02:00
500.2816366436926,549.0979430088677,2025-09-27 13:25:00+02:00
496.46352092352095,547.5554358637928,2025-09-27 13:26:00+02:00
492.0651884920635,545.7909790795097,2025-09-27 13:27:00+02:00
485.4548313492064,547.0462860847159,2025-09-27 13:28:00+02:00
490.9715972222222,545.5307167049622,2025-09-27 13:29:00+02:00
480.8654305555556,545.7239646241992,2025-09-27 13:30:00+02:00
482.0749074074074,548.0534100395826,2025-09-27 13:31:00+02:00
484.7897222222222,547.0649032890085,2025-09-27 13:32:00+02:00
493.6765277777778,551.1751145518673,2025-09-27 13:33:00+02:00
473.2056342592593,541.6313996816393,2025-09-27 13:34:00+02:00
473.3751031746031,544.4507576680732,2025-09-27 13:35:00+02:00
464.92054563492064,538.8505526759982,2025-09-27 13:36:00+02:00
493.3554001322752,550.2057341047655,2025-09-27 13:37:00+02:00
510.1331464076859,548.8949218478615,2025-09-27 13:38:00+02:00
492.0774768518518,547.1747417619987,2025-09-27 13:39:00+02:00
492.6800106837607,549.6012719058372,2025-09-27 13:40:00+02:00
463.5079444444444,537.0895836832295,2025-09-27 13:41:00+02:00
440.8387346839321,529.8788663536307,2025-09-27 13:42:00+02:00
437.4134027777778,529.0061849024131,2025-09-27 13:43:00+02:00
446.0392653508772,532.393269235127,2025-09-27 13:44:00+02:00
451.8561431623932,529.5473486804796,2025-09-27 13:45:00+02:00
448.6050694444444,531.2073731667938,2025-09-27 13:46:00+02:00
443.9340629084968,528.3862609496663,2025-09-27 13:47:00+02:00
440.7342019230769,528.7715212777317,2025-09-27 13:48:00+02:00
437.1633374133007,530.3749168627438,2025-09-27 13:49:00+02:00
440.9137962962963,531.9783124477559,2025-09-27 13:50:00+02:00
451.1315694444445,533.5751040088068,2025-09-27 13:51:00+02:00
457.19770436507935,535.1521602889501,2025-09-27 13:52:00+02:00
463.93526388888887,536.7279111224964,2025-09-27 13:53:00+02:00
458.6213227513228,538.3036619560428,2025-09-27 13:54:00+02:00
472.9351851851852,541.4879917655011,2025-09-27 13:55:00+02:00
485.5367254273504,546.8614353235444,2025-09-27 13:56:00+02:00
490.9244604700855,550.5841472375823,2025-09-27 13:57:00+02:00
500.6931025641026,549.9295421703141,2025-09-27 13:58:00+02:00
507.1071666666666,547.74047514407,2025-09-27 13:59:00+02:00
492.8729754273504,542.9294833190786,2025-09-27 14:00:00+02:00
447.2278009259259,528.9786642855129,2025-09-27 14:01:00+02:00
391.97333333333336,512.2992634779199,2025-09-27 14:02:00+02:00
421.5952209772798,523.9619418695079,2025-09-27 14:03:00+02:00
428.925,523.8411298843041,2025-09-27 14:04:00+02:00
417.0208333333333,522.5156529761379,2025-09-27 14:05:00+02:00
443.5535648148148,531.9059051391946,2025-09-27 14:06:00+02:00
452.0906712962963,532.272663230029,2025-09-27 14:07:00+02:00
441.6502430555556,530.5343349295295,2025-09-27 14:08:00+02:00
421.0542824074074,523.0619931642831,2025-09-27 14:09:00+02:00
415.48773504273504,519.4723836192396,2025-09-27 14:10:00+02:00
382.0148931623932,509.42782634186165,2025-09-27 14:11:00+02:00
422.2272916666666,523.0641369949423,2025-09-27 14:12:00+02:00
464.1621423611112,538.0712069102262,2025-09-27 14:13:00+02:00
461.4757473544973,538.4756493945822,2025-09-27 14:14:00+02:00
469.9918472222223,541.3516152993899,2025-09-27 14:15:00+02:00
458.3060901875902,535.5568114355435,2025-09-27 14:16:00+02:00
463.99780555555554,536.4153385728914,2025-09-27 14:17:00+02:00
399.1329861111111,512.056016259299,2025-09-27 14:18:00+02:00
355.7544097222222,498.2694161244948,2025-09-27 14:19:00+02:00
360.51217592592593,500.5027212464733,2025-09-27 14:20:00+02:00
368.3775644841269,504.67159485967494,2025-09-27 14:21:00+02:00
372.0669106125356,502.0301278869853,2025-09-27 14:22:00+02:00
383.7431944444445,507.3174945000532,2025-09-27 14:23:00+02:00
