y_true,y_pred,time
9.062164179104478,10.117906453735252,2025-09-27 06:34:00+02:00
10.619771505376344,10.656624402211133,2025-09-27 06:35:00+02:00
12.205569403714568,11.195342350687014,2025-09-27 06:36:00+02:00
13.79058501683502,11.734060299162897,2025-09-27 06:37:00+02:00
15.24527777777778,12.272778247638776,2025-09-27 06:38:00+02:00
16.803747771836008,12.811496196114655,2025-09-27 06:39:00+02:00
18.315,13.350214144590534,2025-09-27 06:40:00+02:00
19.996921768707484,13.888932093066417,2025-09-27 06:41:00+02:00
21.88586987986684,14.586646658279971,2025-09-27 06:42:00+02:00
23.77379050736497,17.688015958880705,2025-09-27 06:43:00+02:00
25.30365501165501,19.993961743735365,2025-09-27 06:44:00+02:00
26.94920696324952,20.531752466826603,2025-09-27 06:45:00+02:00
28.869322386679,21.069543189917844,2025-09-27 06:46:00+02:00
30.677068965517247,21.607333913009086,2025-09-27 06:47:00+02:00
32.55220454545455,22.145124636100324,2025-09-27 06:48:00+02:00
34.296445652173915,22.682915359191565,2025-09-27 06:49:00+02:00
35.71517054604011,23.220706082282806,2025-09-27 06:50:00+02:00
36.824696969696966,23.758496805374044,2025-09-27 06:51:00+02:00
37.72604868913857,24.296287528465285,2025-09-27 06:52:00+02:00
38.29297752808986,24.89963663643787,2025-09-27 06:53:00+02:00
38.79859550561796,26.617478287393165,2025-09-27 06:54:00+02:00
39.40113782771535,28.728670247636483,2025-09-27 06:55:00+02:00
40.60946486486486,30.502552839281595,2025-09-27 06:56:00+02:00
42.38680979796364,31.637612789989692,2025-09-27 06:57:00+02:00
43.04798816568049,32.75752823843419,2025-09-27 06:58:00+02:00
43.58053254437871,33.87744368687869,2025-09-27 06:59:00+02:00
44.66083555920438,34.997359135323165,2025-09-27 07:00:00+02:00
47.2897998366013,36.11727458376764,2025-09-27 07:01:00+02:00
50.88841148554511,37.23719003221212,2025-09-27 07:02:00+02:00
53.75854669140384,38.357105480656585,2025-09-27 07:03:00+02:00
55.600473574045,39.47702092910106,2025-09-27 07:04:00+02:00
56.82445590994371,40.51664055294009,2025-09-27 07:05:00+02:00
57.61093495934958,41.11828295165847,2025-09-27 07:06:00+02:00
58.27567187206525,41.65422876660877,2025-09-27 07:07:00+02:00
58.63823432343236,42.19017458155906,2025-09-27 07:08:00+02:00
58.98080858085811,42.726120396509344,2025-09-27 07:09:00+02:00
59.32338283828386,43.26206621145962,2025-09-27 07:10:00+02:00
59.6659570957096,43.79801202640988,2025-09-27 07:11:00+02:00
60.33328337935834,44.333957841360146,2025-09-27 07:12:00+02:00
62.41881708238851,44.86990365631041,2025-09-27 07:13:00+02:00
64.7967380952381,45.40584947126067,2025-09-27 07:14:00+02:00
66.74442424242424,49.16891770280867,2025-09-27 07:15:00+02:00
68.43338636363636,51.508498116882095,2025-09-27 07:16:00+02:00
70.59035135135134,52.04628883997333,2025-09-27 07:17:00+02:00
72.97054207616706,52.58407956306457,2025-09-27 07:18:00+02:00
74.79875000000001,53.12187028615581,2025-09-27 07:19:00+02:00
75.8472859589041,53.65966100924705,2025-09-27 07:20:00+02:00
76.50869863013698,54.197451732338294,2025-09-27 07:21:00+02:00
77.16247115619227,54.73524245542953,2025-09-27 07:22:00+02:00
77.86721374045801,55.27303317852077,2025-09-27 07:23:00+02:00
78.5833941421106,55.81082390161201,2025-09-27 07:24:00+02:00
79.17709677419357,59.34240194547211,2025-09-27 07:25:00+02:00
79.70612903225812,62.425542501598024,2025-09-27 07:26:00+02:00
80.24104469744888,63.576394840883474,2025-09-27 07:27:00+02:00
81.99801470588235,64.72724718016896,2025-09-27 07:28:00+02:00
84.84738512576747,65.8780995194545,2025-09-27 07:29:00+02:00
87.04768784786641,67.02895185873996,2025-09-27 07:30:00+02:00
89.28508359577484,68.17980419802548,2025-09-27 07:31:00+02:00
92.41598086654017,69.330656537311,2025-09-27 07:32:00+02:00
95.33684842047928,70.48150887659648,2025-09-27 07:33:00+02:00
99.2107398148148,71.64569890855583,2025-09-27 07:34:00+02:00
103.76270502645502,72.97565740660431,2025-09-27 07:35:00+02:00
106.93777319902318,74.35515590601278,2025-09-27 07:36:00+02:00
110.84256042884992,75.73465440542125,2025-09-27 07:37:00+02:00
115.01057001823555,77.11415290482968,2025-09-27 07:38:00+02:00
118.54122922776148,78.4936514042381,2025-09-27 07:39:00+02:00
122.40030303030302,79.87314990364652,2025-09-27 07:40:00+02:00
125.85777777777776,81.25264840305492,2025-09-27 07:41:00+02:00
129.78979504504505,82.7465431641985,2025-09-27 07:42:00+02:00
133.14675434362934,84.48448328371046,2025-09-27 07:43:00+02:00
136.31416505791503,86.23004982067144,2025-09-27 07:44:00+02:00
139.79567567567565,87.9756163576324,2025-09-27 07:45:00+02:00
143.79465141612204,89.72118289459337,2025-09-27 07:46:00+02:00
148.12575578898227,91.4667494315543,2025-09-27 07:47:00+02:00
152.3588720720721,93.21231596851521,2025-09-27 07:48:00+02:00
154.98091891891897,94.9578825054761,2025-09-27 07:49:00+02:00
156.80554802259886,96.70344904243709,2025-09-27 07:50:00+02:00
158.93197158524427,98.44901557939805,2025-09-27 07:51:00+02:00
160.89640350877195,100.19458211635902,2025-09-27 07:52:00+02:00
162.01373684210532,101.94014865332,2025-09-27 07:53:00+02:00
163.54857777508286,103.78280804137889,2025-09-27 07:54:00+02:00
163.80274992368746,105.78960930601085,2025-09-27 07:55:00+02:00
166.02443865740742,107.79897528746422,2025-09-27 07:56:00+02:00
168.48703703703708,109.80834126891764,2025-09-27 07:57:00+02:00
172.32984231411865,111.81770725037117,2025-09-27 07:58:00+02:00
177.14086580086578,113.83455180891613,2025-09-27 07:59:00+02:00
178.44809090909095,97.3490197852696,2025-09-27 08:00:00+02:00
179.019,100.17435489243246,2025-09-27 08:01:00+02:00
180.976952020202,102.99968999959532,2025-09-27 08:02:00+02:00
189.27821230158727,105.82502510675818,2025-09-27 08:03:00+02:00
194.685,108.6565451822388,2025-09-27 08:04:00+02:00
197.5790833333333,111.51592360241102,2025-09-27 08:05:00+02:00
198.2927037037037,114.37868036662232,2025-09-27 08:06:00+02:00
199.46075462962963,117.24143713083373,2025-09-27 08:07:00+02:00
205.14462606837608,120.10419389504523,2025-09-27 08:08:00+02:00
212.68455357142852,123.03626290073245,2025-09-27 08:09:00+02:00
218.3269851851852,126.32479486258114,2025-09-27 08:10:00+02:00
220.51619193548387,129.66283556834105,2025-09-27 08:11:00+02:00
223.63212544802863,133.00087627410105,2025-09-27 08:12:00+02:00
230.93984722222223,136.33641657483807,2025-09-27 08:13:00+02:00
239.70237880239813,139.604445939953,2025-09-27 08:14:00+02:00
244.0571732026144,142.84247044479136,2025-09-27 08:15:00+02:00
246.94428858024693,146.08049494962964,2025-09-27 08:16:00+02:00
251.7899826388889,149.31851945446795,2025-09-27 08:17:00+02:00
255.30963250930355,152.70793211797402,2025-09-27 08:18:00+02:00
259.01677308802306,156.43796813848255,2025-09-27 08:19:00+02:00
263.7307242063492,160.18061983888012,2025-09-27 08:20:00+02:00
271.0155698005698,163.92327153927775,2025-09-27 08:21:00+02:00
278.17104166666667,167.18561627145772,2025-09-27 08:22:00+02:00
283.6171378335883,169.8085913381531,2025-09-27 08:23:00+02:00
285.95647697301683,172.42844752843143,2025-09-27 08:24:00+02:00
289.2954936461388,175.0483037187097,2025-09-27 08:25:00+02:00
291.7236363636364,177.66815990898795,2025-09-27 08:26:00+02:00
296.14894886363635,180.47800339357477,2025-09-27 08:27:00+02:00
301.07306008454105,184.8545113358455,2025-09-27 08:28:00+02:00
311.9336195342917,189.57884217077367,2025-09-27 08:29:00+02:00
316.5884792103424,194.1298325451561,2025-09-27 08:30:00+02:00
313.2036594202898,196.8434140377555,2025-09-27 08:31:00+02:00
297.1774488727858,199.0716422408274,2025-09-27 08:32:00+02:00
275.58027248677246,201.2998704438993,2025-09-27 08:33:00+02:00
267.5074091141833,203.52809864697107,2025-09-27 08:34:00+02:00
268.00954695767194,205.75632685004265,2025-09-27 08:35:00+02:00
273.1708333333333,207.98455505311426,2025-09-27 08:36:00+02:00
278.6951079695767,207.88604095001045,2025-09-27 08:37:00+02:00
278.1009345238095,203.8219084822001,2025-09-27 08:38:00+02:00
269.0173728813559,199.6852934449185,2025-09-27 08:39:00+02:00
264.5176129943503,196.0730182120221,2025-09-27 08:40:00+02:00
258.3705803294057,197.91149210377486,2025-09-27 08:41:00+02:00
254.5577428389928,201.1739545294043,2025-09-27 08:42:00+02:00
259.29718055555554,204.43641695503382,2025-09-27 08:43:00+02:00
266.0497222222222,207.69887938066358,2025-09-27 08:44:00+02:00
273.36244444444446,203.33782073679788,2025-09-27 08:45:00+02:00
255.4654484126984,200.99267867305008,2025-09-27 08:46:00+02:00
283.7497321428571,218.84228958949495,2025-09-27 08:47:00+02:00
310.4222222222222,237.44045111670863,2025-09-27 08:48:00+02:00
320.587375,242.26015686408846,2025-09-27 08:49:00+02:00
320.209384502924,245.93910385469195,2025-09-27 08:50:00+02:00
320.72616541353386,249.6180508452955,2025-09-27 08:51:00+02:00
324.91143759018763,253.0322251358179,2025-09-27 08:52:00+02:00
332.5473412698413,255.69621010944314,2025-09-27 08:53:00+02:00
335.1354797979798,258.31606629972146,2025-09-27 08:54:00+02:00
332.3391035353536,260.93592248999994,2025-09-27 08:55:00+02:00
328.1937654320988,263.5557786802782,2025-09-27 08:56:00+02:00
334.79113137196333,266.1749812138222,2025-09-27 08:57:00+02:00
341.0459318996416,268.7732667318752,2025-09-27 08:58:00+02:00
346.68819816468255,271.36174739891663,2025-09-27 08:59:00+02:00
352.31440376984136,273.950228065958,2025-09-27 09:00:00+02:00
354.79556303304906,276.53870873299945,2025-09-27 09:01:00+02:00
356.2418077227499,279.1271894000407,2025-09-27 09:02:00+02:00
357.84125065308257,281.5182706573514,2025-09-27 09:03:00+02:00
356.5257902298851,283.2077837422409,2025-09-27 09:04:00+02:00
352.0495195195195,284.8359429565381,2025-09-27 09:05:00+02:00
352.55635599415206,286.4641021708354,2025-09-27 09:06:00+02:00
354.3580081516924,288.09226138513253,2025-09-27 09:07:00+02:00
353.5465935672515,289.7204205994298,2025-09-27 09:08:00+02:00
360.5823908730159,291.34857981372693,2025-09-27 09:09:00+02:00
368.5122074684575,292.97673902802427,2025-09-27 09:10:00+02:00
370.6925595238095,294.60489824232144,2025-09-27 09:11:00+02:00
374.23296875,295.9571651759633,2025-09-27 09:12:00+02:00
376.52934782608696,296.7208619108737,2025-09-27 09:13:00+02:00
377.2235954363244,297.4661658270737,2025-09-27 09:14:00+02:00
377.314757751938,298.21146974327377,2025-09-27 09:15:00+02:00
378.109705882353,298.95677365947375,2025-09-27 09:16:00+02:00
377.006716853408,299.70207757567357,2025-09-27 09:17:00+02:00
383.50447909623614,300.4473814918732,2025-09-27 09:18:00+02:00
387.2643103448274,301.192685408073,2025-09-27 09:19:00+02:00
387.91396551724137,301.9379893242727,2025-09-27 09:20:00+02:00
388.1809646962233,302.84489077168547,2025-09-27 09:21:00+02:00
393.5717325501148,310.689271129006,2025-09-27 09:22:00+02:00
396.545484496124,313.628208844697,2025-09-27 09:23:00+02:00
399.2622222222222,316.2401500615908,2025-09-27 09:24:00+02:00
403.08559386973184,318.85209127848464,2025-09-27 09:25:00+02:00
405.686272675737,321.46403249537843,2025-09-27 09:26:00+02:00
408.5657751937984,324.06208537425545,2025-09-27 09:27:00+02:00
410.8555008944544,326.4501792607647,2025-09-27 09:28:00+02:00
413.82153333333326,328.76801449613134,2025-09-27 09:29:00+02:00
416.7358938208617,331.0858497314982,2025-09-27 09:30:00+02:00
416.7151020408164,333.40368496686494,2025-09-27 09:31:00+02:00
417.25547108843534,335.72152020223194,2025-09-27 09:32:00+02:00
421.2110042735042,338.0388406899261,2025-09-27 09:33:00+02:00
428.5094470292252,340.28409650342405,2025-09-27 09:34:00+02:00
429.8761662531017,342.47839229731187,2025-09-27 09:35:00+02:00
432.3862744989685,344.6726880911998,2025-09-27 09:36:00+02:00
434.4649999999999,346.8669838850878,2025-09-27 09:37:00+02:00
435.942226705796,349.0612796789757,2025-09-27 09:38:00+02:00
438.0041428571429,351.2555754728638,2025-09-27 09:39:00+02:00
438.61569047619054,353.4152926167412,2025-09-27 09:40:00+02:00
438.2381228956229,355.38639894237997,2025-09-27 09:41:00+02:00
440.6784677419355,357.3292136452829,2025-09-27 09:42:00+02:00
443.4314565004888,359.27202834818576,2025-09-27 09:43:00+02:00
445.4946820013535,361.2148430510886,2025-09-27 09:44:00+02:00
446.2982645348837,363.1576577539916,2025-09-27 09:45:00+02:00
450.81113662456943,365.1004724568948,2025-09-27 09:46:00+02:00
452.6800689946494,367.0425842273075,2025-09-27 09:47:00+02:00
454.5107789393167,368.9091307549862,2025-09-27 09:48:00+02:00
456.0826126126126,370.72541760959075,2025-09-27 09:49:00+02:00
457.4927338877339,372.54170446419533,2025-09-27 09:50:00+02:00
460.76695754716985,374.35799131879986,2025-09-27 09:51:00+02:00
463.5124347079886,376.1742781734047,2025-09-27 09:52:00+02:00
465.1408744802495,377.9905650280094,2025-09-27 09:53:00+02:00
466.77450509049777,379.8068518826143,2025-09-27 09:54:00+02:00
468.35451907790144,381.6274492346087,2025-09-27 09:55:00+02:00
470.4969365551992,383.6298712037629,2025-09-27 09:56:00+02:00
472.2095657969911,385.72829970568466,2025-09-27 09:57:00+02:00
473.33425572685314,387.82672820760666,2025-09-27 09:58:00+02:00
475.0723166368516,389.92515670952866,2025-09-27 09:59:00+02:00
477.2371230769231,392.0235852114507,2025-09-27 10:00:00+02:00
479.4176854166666,394.12201371337267,2025-09-27 10:01:00+02:00
481.0789973958333,396.2363528351566,2025-09-27 10:02:00+02:00
482.9751442307692,398.591223092501,2025-09-27 10:03:00+02:00
484.39917443120265,401.02658236797095,2025-09-27 10:04:00+02:00
485.1943824249847,403.4619416434409,2025-09-27 10:05:00+02:00
487.3559351851852,405.897300918911,2025-09-27 10:06:00+02:00
489.5490716374268,408.332660194381,2025-09-27 10:07:00+02:00
491.61417489035085,410.7143341952414,2025-09-27 10:08:00+02:00
493.3037890625,412.5767251762421,2025-09-27 10:09:00+02:00
495.04965879265086,414.3092954022779,2025-09-27 10:10:00+02:00
495.9151181102361,416.04186562831364,2025-09-27 10:11:00+02:00
496.9364191683071,417.7744358543494,2025-09-27 10:12:00+02:00
496.5056510416667,419.50700608038517,2025-09-27 10:13:00+02:00
496.8491525423729,421.23957630642093,2025-09-27 10:14:00+02:00
497.9362667690732,422.9721465324567,2025-09-27 10:15:00+02:00
496.5378315412186,424.6999040634201,2025-09-27 10:16:00+02:00
497.0606084656085,425.4410591045576,2025-09-27 10:17:00+02:00
500.6566859567901,425.4410591045576,2025-09-27 10:18:00+02:00
504.715574074074,425.4410591045576,2025-09-27 10:19:00+02:00
504.30409637188205,425.4410591045576,2025-09-27 10:20:00+02:00
504.5518154761905,425.4410591045576,2025-09-27 10:21:00+02:00
505.2142063492064,425.4410591045576,2025-09-27 10:22:00+02:00
503.5554464285714,425.4410591045576,2025-09-27 10:23:00+02:00
500.535393009768,425.4410591045576,2025-09-27 10:24:00+02:00
503.84498397435897,425.4410591045576,2025-09-27 10:25:00+02:00
505.56889222756416,425.4927272379717,2025-09-27 10:26:00+02:00
511.78320538720544,426.0920775855751,2025-09-27 10:27:00+02:00
515.7292108585858,426.83609870673837,2025-09-27 10:28:00+02:00
516.1026861702127,427.5801198279018,2025-09-27 10:29:00+02:00
514.7710690446391,428.3241409490653,2025-09-27 10:30:00+02:00
515.7236666666666,429.0681620702287,2025-09-27 10:31:00+02:00
514.6065720899471,429.81218319139214,2025-09-27 10:32:00+02:00
513.9860122863248,430.5562043125556,2025-09-27 10:33:00+02:00
519.0047280219779,431.30022543371905,2025-09-27 10:34:00+02:00
520.9729523809524,432.0442465548825,2025-09-27 10:35:00+02:00
522.2335260770975,435.63088068167195,2025-09-27 10:36:00+02:00
522.7261826876219,441.0668351429551,2025-09-27 10:37:00+02:00
524.4858854166666,442.9627837017091,2025-09-27 10:38:00+02:00
527.7994732704402,444.85873226046317,2025-09-27 10:39:00+02:00
530.4331043543543,446.75468081921724,2025-09-27 10:40:00+02:00
533.1252027027026,448.6506293779713,2025-09-27 10:41:00+02:00
534.5941746031747,450.5465779367254,2025-09-27 10:42:00+02:00
536.577880952381,452.4425264954795,2025-09-27 10:43:00+02:00
539.043383493443,454.061982556082,2025-09-27 10:44:00+02:00
540.5299315068495,454.2594771976188,2025-09-27 10:45:00+02:00
540.9819863013703,454.2594771976188,2025-09-27 10:46:00+02:00
541.4340410958908,454.2594771976188,2025-09-27 10:47:00+02:00
541.5671571829997,454.2594771976188,2025-09-27 10:48:00+02:00
543.1470002249213,454.2594771976188,2025-09-27 10:49:00+02:00
546.4278602693602,454.2594771976188,2025-09-27 10:50:00+02:00
550.6253400997151,454.2594771976188,2025-09-27 10:51:00+02:00
546.2172537878788,454.2594771976188,2025-09-27 10:52:00+02:00
540.1423636363636,454.2594771976188,2025-09-27 10:53:00+02:00
531.9918328430829,448.0643230773337,2025-09-27 10:54:00+02:00
525.8240331890332,442.0226489042863,2025-09-27 10:55:00+02:00
511.7670641882484,445.3224677699038,2025-09-27 10:56:00+02:00
511.6564035087719,448.6222866355214,2025-09-27 10:57:00+02:00
527.2436645299146,451.92210550113936,2025-09-27 10:58:00+02:00
537.0610763888889,451.1465318769143,2025-09-27 10:59:00+02:00
536.3230416666667,449.51577462836417,2025-09-27 11:00:00+02:00
552.8793893086081,469.14527949869534,2025-09-27 11:01:00+02:00
551.5074840714841,469.8880222330524,2025-09-27 11:02:00+02:00
559.2458101851852,470.6307649674095,2025-09-27 11:03:00+02:00
561.9036191304941,471.3735077017666,2025-09-27 11:04:00+02:00
561.1286036036039,472.1162504361238,2025-09-27 11:05:00+02:00
562.0882950037194,472.85899317048086,2025-09-27 11:06:00+02:00
562.0439220183483,473.60173590483794,2025-09-27 11:07:00+02:00
561.6118119266051,474.34447863919524,2025-09-27 11:08:00+02:00
561.1797018348622,475.0872213735529,2025-09-27 11:09:00+02:00
561.3947442023444,476.0417182771089,2025-09-27 11:10:00+02:00
562.7797033514493,478.6236972239318,2025-09-27 11:11:00+02:00
563.6852173913046,481.5444828414717,2025-09-27 11:12:00+02:00
564.6419233603538,483.0778952906801,2025-09-27 11:13:00+02:00
565.6714172998247,483.0778952906801,2025-09-27 11:14:00+02:00
565.3407425458716,483.0778952906801,2025-09-27 11:15:00+02:00
565.39373853211,483.0778952906801,2025-09-27 11:16:00+02:00
565.968967889908,483.0778952906801,2025-09-27 11:17:00+02:00
566.544197247706,483.0778952906801,2025-09-27 11:18:00+02:00
567.6088236359246,483.0778952906801,2025-09-27 11:19:00+02:00
567.4293609943977,483.0778952906801,2025-09-27 11:20:00+02:00
569.1770535714286,483.0778952906801,2025-09-27 11:21:00+02:00
568.9935714285714,483.06446157599237,2025-09-27 11:22:00+02:00
567.7224666666667,482.5632806818759,2025-09-27 11:23:00+02:00
568.8492234234234,481.81925956071257,2025-09-27 11:24:00+02:00
568.2065921748816,481.07523843954914,2025-09-27 11:25:00+02:00
571.9753492063493,480.3312173183857,2025-09-27 11:26:00+02:00
573.7096153846154,479.5871961972223,2025-09-27 11:27:00+02:00
574.1935897435895,478.84317507605886,2025-09-27 11:28:00+02:00
573.0134131647674,478.0991539548954,2025-09-27 11:29:00+02:00
565.8118940870695,477.3551328337319,2025-09-27 11:30:00+02:00
560.7770845516569,476.61111171256846,2025-09-27 11:31:00+02:00
559.6109969635628,474.5673011931726,2025-09-27 11:32:00+02:00
556.7676373106061,471.64279632520856,2025-09-27 11:33:00+02:00
564.1428605604921,478.21897596103577,2025-09-27 11:34:00+02:00
568.1256988795518,483.4540900858834,2025-09-27 11:35:00+02:00
570.9329996908674,485.3888061755009,2025-09-27 11:36:00+02:00
574.6593567251463,487.2012853008506,2025-09-27 11:37:00+02:00
574.6941472868217,489.0137644262003,2025-09-27 11:38:00+02:00
576.1069523630907,490.82624355154996,2025-09-27 11:39:00+02:00
577.9107465277777,492.63872267689976,2025-09-27 11:40:00+02:00
579.4692563913471,494.45120180224944,2025-09-27 11:41:00+02:00
580.4243130247336,496.26368092759935,2025-09-27 11:42:00+02:00
583.7117409970981,497.45941368390675,2025-09-27 11:43:00+02:00
583.4665507246376,497.48710433721067,2025-09-27 11:44:00+02:00
584.7648260869565,497.48710433721067,2025-09-27 11:45:00+02:00
585.7253619271445,497.48710433721067,2025-09-27 11:46:00+02:00
587.8886983306836,497.48710433721067,2025-09-27 11:47:00+02:00
588.760433138309,497.48710433721067,2025-09-27 11:48:00+02:00
590.1269028715512,497.48710433721067,2025-09-27 11:49:00+02:00
592.5027777777779,497.48710433721067,2025-09-27 11:50:00+02:00
594.2488368055556,497.48710433721067,2025-09-27 11:51:00+02:00
593.7436089137918,497.4844359651652,2025-09-27 11:52:00+02:00
594.9490169336003,496.4144187748576,2025-09-27 11:53:00+02:00
597.6066716049382,494.4931909019866,2025-09-27 11:54:00+02:00
599.4871202020203,492.5719630291155,2025-09-27 11:55:00+02:00
595.6055617559524,490.65073515624465,2025-09-27 11:56:00+02:00
586.5719665404041,488.729507283374,2025-09-27 11:57:00+02:00
593.1858796296297,486.8082794105036,2025-09-27 11:58:00+02:00
589.7032973970474,484.88705153763306,2025-09-27 11:59:00+02:00
575.3513055555555,571.6442334821324,2025-09-27 12:00:00+02:00
562.5850925925926,567.9184991038659,2025-09-27 12:01:00+02:00
565.5752546296296,571.4244307721474,2025-09-27 12:02:00+02:00
583.580417989418,571.6613484322957,2025-09-27 12:03:00+02:00
581.6503425925927,570.0888608763607,2025-09-27 12:04:00+02:00
579.0745972222222,568.5163733204259,2025-09-27 12:05:00+02:00
566.8515462962963,566.8899448260552,2025-09-27 12:06:00+02:00
550.2634953703704,562.9461575739393,2025-09-27 12:07:00+02:00
550.53875,562.7724257202752,2025-09-27 12:08:00+02:00
536.1191091269842,557.5044141213225,2025-09-27 12:09:00+02:00
520.039375,556.8882600805113,2025-09-27 12:10:00+02:00
541.9445833333333,562.998071292326,2025-09-27 12:11:00+02:00
545.894537037037,561.1003359770056,2025-09-27 12:12:00+02:00
543.336261904762,562.884297947151,2025-09-27 12:13:00+02:00
545.7350227272726,564.7163222841625,2025-09-27 12:14:00+02:00
552.9442808302808,565.6404277328719,2025-09-27 12:15:00+02:00
546.4317592592593,561.8026503012741,2025-09-27 12:16:00+02:00
534.8193386243387,557.8860390258234,2025-09-27 12:17:00+02:00
529.2907142857143,554.7172832968557,2025-09-27 12:18:00+02:00
522.1961157407408,555.4394413015704,2025-09-27 12:19:00+02:00
519.5158763227513,557.2112582660039,2025-09-27 12:20:00+02:00
522.4706944444445,558.9830752304376,2025-09-27 12:21:00+02:00
535.0995753968253,559.3317225823085,2025-09-27 12:22:00+02:00
536.4474722222222,557.005200438653,2025-09-27 12:23:00+02:00
525.4997007020758,554.6962645440219,2025-09-27 12:24:00+02:00
521.7062718253968,555.2000245342512,2025-09-27 12:25:00+02:00
520.9148354700854,557.0870096013729,2025-09-27 12:26:00+02:00
522.2669014550264,558.9739946684947,2025-09-27 12:27:00+02:00
539.9328963744589,562.2752218889154,2025-09-27 12:28:00+02:00
548.4437301587301,565.3644916194022,2025-09-27 12:29:00+02:00
541.9129924242424,561.817783238401,2025-09-27 12:30:00+02:00
519.8641432641433,553.6932501955969,2025-09-27 12:31:00+02:00
516.7802380952381,551.326037805714,2025-09-27 12:32:00+02:00
510.8030416666666,549.4103169253872,2025-09-27 12:33:00+02:00
501.59752777777777,547.5943247974543,2025-09-27 12:34:00+02:00
492.4580218253968,546.357402844711,2025-09-27 12:35:00+02:00
493.31097222222223,545.2137755313038,2025-09-27 12:36:00+02:00
499.4175520833334,544.0701482178965,2025-09-27 12:37:00+02:00
499.85422222222223,542.9265209044894,2025-09-27 12:38:00+02:00
489.9368611111111,541.7828935910823,2025-09-27 12:39:00+02:00
477.8047638888889,539.01551266976,2025-09-27 12:40:00+02:00
467.9295634920634,536.7533433547053,2025-09-27 12:41:00+02:00
477.2211408730159,542.5611442749238,2025-09-27 12:42:00+02:00
487.9342658730159,545.9555961515327,2025-09-27 12:43:00+02:00
485.36,544.789680402582,2025-09-27 12:44:00+02:00
469.02796717171714,538.391834387667,2025-09-27 12:45:00+02:00
467.269726010101,538.8543907921076,2025-09-27 12:46:00+02:00
480.1164444444444,543.0066606071266,2025-09-27 12:47:00+02:00
487.2097456709957,547.8310148935773,2025-09-27 12:48:00+02:00
496.012628968254,551.4417792755671,2025-09-27 12:49:00+02:00
511.9586706349207,554.4159769001698,2025-09-27 12:50:00+02:00
513.7318247126437,556.4049431239862,2025-09-27 12:51:00+02:00
521.4226268696581,558.3705525689047,2025-09-27 12:52:00+02:00
529.281884920635,559.768024148738,2025-09-27 12:53:00+02:00
534.88262006512,558.7623463433986,2025-09-27 12:54:00+02:00
537.3693025030525,557.4873564331812,2025-09-27 12:55:00+02:00
531.8544444444444,556.2123665229637,2025-09-27 12:56:00+02:00
529.2798090277778,554.9373766127464,2025-09-27 12:57:00+02:00
522.1799398148148,556.1500336829088,2025-09-27 12:58:00+02:00
520.136175925926,557.2824473404678,2025-09-27 12:59:00+02:00
529.3875099206349,559.0041530047126,2025-09-27 13:00:00+02:00
524.4045614035088,556.2845851543518,2025-09-27 13:01:00+02:00
516.7242162698412,552.5043040332616,2025-09-27 13:02:00+02:00
504.3576544225146,548.2092517430006,2025-09-27 13:03:00+02:00
496.92421546289967,547.9298904006458,2025-09-27 13:04:00+02:00
490.5036296791444,545.5077820665596,2025-09-27 13:05:00+02:00
492.50309158312456,548.838058938385,2025-09-27 13:06:00+02:00
494.1532011187389,547.7641874108807,2025-09-27 13:07:00+02:00
487.8825104427736,542.6850713923982,2025-09-27 13:08:00+02:00
479.4070439814816,539.6838609595997,2025-09-27 13:09:00+02:00
485.8289657738096,543.5020611245541,2025-09-27 13:10:00+02:00
485.683963963964,541.6439721962805,2025-09-27 13:11:00+02:00
485.45802114614617,539.2247605717655,2025-09-27 13:12:00+02:00
462.3405456349206,530.9666808909988,2025-09-27 13:13:00+02:00
438.9667592592593,524.4078893754545,2025-09-27 13:14:00+02:00
462.9014285714286,534.9034240426745,2025-09-27 13:15:00+02:00
477.5628968253968,542.412184583258,2025-09-27 13:16:00+02:00
479.0988194444444,544.7562654119807,2025-09-27 13:17:00+02:00
487.7279388888889,546.9374585757616,2025-09-27 13:18:00+02:00
495.8365524193548,546.5144650656003,2025-09-27 13:19:00+02:00
500.7103390083632,545.1714151957628,2025-09-27 13:20:00+02:00
495.7791296296296,543.8283653259253,2025-09-27 13:21:00+02:00
493.35175,542.4853154560877,2025-09-27 13:22:00+02:00
489.2231997354497,544.0980825311625,2025-09-27 13:23:00+02:00
499.5060412917978,546.4923102470508,2025-09-27 13:24:00+02:00
500.2816366436926,544.9456011756395,2025-09-27 13:25:00+02:00
496.46352092352095,543.3988921042283,2025-09-27 13:26:00+02:00
492.0651884920635,541.9652117726507,2025-09-27 13:27:00+02:00
485.4548313492064,545.3993950414031,2025-09-27 13:28:00+02:00
490.9715972222222,540.3526358579677,2025-09-27 13:29:00+02:00
480.8654305555556,536.7373219527473,2025-09-27 13:30:00+02:00
482.0749074074074,541.6028119985024,2025-09-27 13:31:00+02:00
484.7897222222222,542.1977988574644,2025-09-27 13:32:00+02:00
493.6765277777778,544.4034414557624,2025-09-27 13:33:00+02:00
473.2056342592593,540.7876063422403,2025-09-27 13:34:00+02:00
473.3751031746031,538.0186608633117,2025-09-27 13:35:00+02:00
464.92054563492064,534.450476809013,2025-09-27 13:36:00+02:00
493.3554001322752,545.9213935715676,2025-09-27 13:37:00+02:00
510.1331464076859,544.9880282647509,2025-09-27 13:38:00+02:00
492.0774768518518,541.1342827201529,2025-09-27 13:39:00+02:00
