y_true,y_pred,time
151.2431452991453,115.89799734470229,2025-09-27 16:11:00+02:00
138.71146621896622,110.7497655283589,2025-09-27 16:12:00+02:00
107.22013888888888,105.84282082733759,2025-09-27 16:13:00+02:00
82.8053298611111,102.59198167287823,2025-09-27 16:14:00+02:00
74.32386650506639,101.83109141709609,2025-09-27 16:15:00+02:00
72.10573506289309,101.09336347665042,2025-09-27 16:16:00+02:00
70.200625,100.35563553620479,2025-09-27 16:17:00+02:00
68.58815374331552,99.61790759575915,2025-09-27 16:18:00+02:00
66.77031932225482,98.88017965531348,2025-09-27 16:19:00+02:00
65.41107526881719,98.14245171486786,2025-09-27 16:20:00+02:00
64.37908113391984,97.40472377442221,2025-09-27 16:21:00+02:00
63.45757575757575,96.66699583397659,2025-09-27 16:22:00+02:00
62.38964290795277,95.92358726784568,2025-09-27 16:23:00+02:00
61.2338643543504,94.97392829222098,2025-09-27 16:24:00+02:00
60.342196261682254,93.92158108305593,2025-09-27 16:25:00+02:00
59.628529411764696,92.86923387389085,2025-09-27 16:26:00+02:00
59.09911764705881,91.81688666472573,2025-09-27 16:27:00+02:00
58.571145113916,90.7645394555606,2025-09-27 16:28:00+02:00
58.135283400809726,89.71219224639543,2025-09-27 16:29:00+02:00
57.75390688259111,88.74023267126374,2025-09-27 16:30:00+02:00
57.372530364372494,88.5458407562374,2025-09-27 16:31:00+02:00
56.99115384615386,88.5458407562374,2025-09-27 16:32:00+02:00
56.58500000000001,88.5458407562374,2025-09-27 16:33:00+02:00
56.15642857142859,88.5458407562374,2025-09-27 16:34:00+02:00
55.72785714285717,88.5458407562374,2025-09-27 16:35:00+02:00
55.25459428571429,88.5458407562374,2025-09-27 16:36:00+02:00
54.53755999999999,88.5458407562374,2025-09-27 16:37:00+02:00
53.782158360655735,88.5458407562374,2025-09-27 16:38:00+02:00
53.0129098360656,88.5458407562374,2025-09-27 16:39:00+02:00
52.25098501978519,88.37722328387233,2025-09-27 16:40:00+02:00
51.57989655172415,87.67602135611023,2025-09-27 16:41:00+02:00
50.93024137931035,86.93574952621475,2025-09-27 16:42:00+02:00
50.42048449612404,86.19547769631929,2025-09-27 16:43:00+02:00
50.05536821705429,85.45520586642381,2025-09-27 16:44:00+02:00
49.69025193798453,84.71493403652833,2025-09-27 16:45:00+02:00
49.32513565891475,83.97466220663286,2025-09-27 16:46:00+02:00
48.94632979339752,83.23439037673738,2025-09-27 16:47:00+02:00
48.52661434977577,82.49411854684193,2025-09-27 16:48:00+02:00
48.10419282511208,81.75384671694654,2025-09-27 16:49:00+02:00
47.68177130044842,78.93755601278156,2025-09-27 16:50:00+02:00
47.48541379310344,74.90904984635375,2025-09-27 16:51:00+02:00
47.53093103448271,75.05297449125536,2025-09-27 16:52:00+02:00
47.576448275862,75.7919721871923,2025-09-27 16:53:00+02:00
47.6219655172413,76.53096988312925,2025-09-27 16:54:00+02:00
47.667482758620594,77.26996757906619,2025-09-27 16:55:00+02:00
47.71299999999992,78.00896527500313,2025-09-27 16:56:00+02:00
47.75851724137925,78.74796297094007,2025-09-27 16:57:00+02:00
47.804034482758574,79.48696066687701,2025-09-27 16:58:00+02:00
47.84955172413791,80.22595836281396,2025-09-27 16:59:00+02:00
48.02909195402299,80.9649560587509,2025-09-27 17:00:00+02:00
49.32002906976744,81.38782696253703,2025-09-27 17:01:00+02:00
50.42275853537853,81.38987973391464,2025-09-27 17:02:00+02:00
51.17531914893616,81.38987973391464,2025-09-27 17:03:00+02:00
51.81361702127659,81.38987973391464,2025-09-27 17:04:00+02:00
52.3705023640662,81.38987973391464,2025-09-27 17:05:00+02:00
52.82530303030305,81.38987973391464,2025-09-27 17:06:00+02:00
53.27984848484852,81.38987973391464,2025-09-27 17:07:00+02:00
53.61004539061502,81.38987973391464,2025-09-27 17:08:00+02:00
53.45967299578063,81.38987973391464,2025-09-27 17:09:00+02:00
53.26093881856547,81.38065813465907,2025-09-27 17:10:00+02:00
53.06220464135026,80.90420883978794,2025-09-27 17:11:00+02:00
52.863470464135055,80.16648089934229,2025-09-27 17:12:00+02:00
52.66473628691986,79.42875295889664,2025-09-27 17:13:00+02:00
52.46600210970467,78.691025018451,2025-09-27 17:14:00+02:00
52.26726793248946,77.95329707800536,2025-09-27 17:15:00+02:00
51.94909282700422,77.21556913755973,2025-09-27 17:16:00+02:00
51.23125000000001,76.47784119711409,2025-09-27 17:17:00+02:00
50.48521341463415,75.74011325666844,2025-09-27 17:18:00+02:00
49.75243902439024,75.00238531622279,2025-09-27 17:19:00+02:00
49.06143408167037,74.26439238729277,2025-09-27 17:20:00+02:00
48.53323863636365,73.52449154127538,2025-09-27 17:21:00+02:00
48.021875,72.7842197113799,2025-09-27 17:22:00+02:00
47.54952774587026,72.04394788148444,2025-09-27 17:23:00+02:00
47.200415162454895,71.30367605158897,2025-09-27 17:24:00+02:00
46.86034296028882,70.5634042216935,2025-09-27 17:25:00+02:00
46.52027075812276,69.82313239179803,2025-09-27 17:26:00+02:00
46.18011076917008,69.0828605619026,2025-09-27 17:27:00+02:00
45.804836065573774,68.34258873200716,2025-09-27 17:28:00+02:00
45.4015573770492,67.60231690211174,2025-09-27 17:29:00+02:00
44.99827868852461,66.08455092756574,2025-09-27 17:30:00+02:00
44.59500000000002,62.90813077776526,2025-09-27 17:31:00+02:00
44.15459595959597,60.0915061476651,2025-09-27 17:32:00+02:00
43.67580808080809,59.128939130967304,2025-09-27 17:33:00+02:00
43.19702020202021,58.39121119052166,2025-09-27 17:34:00+02:00
42.708964738964745,57.653483250076015,2025-09-27 17:35:00+02:00
42.19321428571431,56.91575530963037,2025-09-27 17:36:00+02:00
41.67563186813188,56.17802736918473,2025-09-27 17:37:00+02:00
41.14797673883003,55.44029942873909,2025-09-27 17:38:00+02:00
40.586616766467046,54.702571488293444,2025-09-27 17:39:00+02:00
40.02254491017963,53.964843547847806,2025-09-27 17:40:00+02:00
39.38745883233533,53.227115607402155,2025-09-27 17:41:00+02:00
38.63875,52.174828670127575,2025-09-27 17:42:00+02:00
37.72239708835341,50.61924733792675,2025-09-27 17:43:00+02:00
36.537203042941,49.057946751238156,2025-09-27 17:44:00+02:00
35.31775891071104,47.496646164549574,2025-09-27 17:45:00+02:00
33.60214539007092,45.9199957125424,2025-09-27 17:46:00+02:00
31.90540217391304,44.08239755011958,2025-09-27 17:47:00+02:00
29.885514184397163,42.15270019578536,2025-09-27 17:48:00+02:00
28.01171282709709,40.22300284145112,2025-09-27 17:49:00+02:00
26.032863144451166,38.29330548711689,2025-09-27 17:50:00+02:00
24.17496240601504,36.36360813278266,2025-09-27 17:51:00+02:00
22.23277883246322,34.43391077844843,2025-09-27 17:52:00+02:00
20.273905663915983,32.50421342411422,2025-09-27 17:53:00+02:00
18.688549908703592,31.030265477692396,2025-09-27 17:54:00+02:00
17.183481581311767,30.285516583930413,2025-09-27 17:55:00+02:00
15.945084801043704,29.549054043039558,2025-09-27 17:56:00+02:00
14.679344591402923,28.812591502148706,2025-09-27 17:57:00+02:00
13.597586206896551,28.07612896125785,2025-09-27 17:58:00+02:00
12.700873056118995,27.339666420366996,2025-09-27 17:59:00+02:00
11.97691176470588,26.603203879476148,2025-09-27 18:00:00+02:00
11.26382176611652,25.8667413385853,2025-09-27 18:01:00+02:00
10.583705035971224,25.130278797694455,2025-09-27 18:02:00+02:00
9.91316169921206,24.391329291796247,2025-09-27 18:03:00+02:00
9.324428571428571,23.526373558858175,2025-09-27 18:04:00+02:00
8.758714285714285,22.59095381737807,2025-09-27 18:05:00+02:00
8.19005298013245,21.65553407589797,2025-09-27 18:06:00+02:00
7.598741721854303,20.72011433441787,2025-09-27 18:07:00+02:00
7.00271523178808,19.784694592937775,2025-09-27 18:08:00+02:00
6.47832229580574,18.849274851457675,2025-09-27 18:09:00+02:00
6.049285714285716,17.91385510997758,2025-09-27 18:10:00+02:00
5.620714285714289,17.09926041843866,2025-09-27 18:11:00+02:00
5.192868303571429,16.986230533009817,2025-09-27 18:12:00+02:00
4.771004464285716,16.986230533009817,2025-09-27 18:13:00+02:00
4.350468750000004,16.986230533009817,2025-09-27 18:14:00+02:00
3.929933035714289,16.986230533009817,2025-09-27 18:15:00+02:00
3.533055445514383,16.986230533009817,2025-09-27 18:16:00+02:00
3.2068771331058006,16.986230533009817,2025-09-27 18:17:00+02:00
2.8853754266211578,16.986230533009817,2025-09-27 18:18:00+02:00
2.5638737201365163,16.986230533009817,2025-09-27 18:19:00+02:00
2.242372013651876,16.986230533009817,2025-09-27 18:20:00+02:00
2.0133550064701766,16.986230533009817,2025-09-27 18:21:00+02:00
1.9700945017182132,16.986230533009817,2025-09-27 18:22:00+02:00
1.9319501718213064,16.986230533009817,2025-09-27 18:23:00+02:00
1.8938058419243995,16.986230533009817,2025-09-27 18:24:00+02:00
1.855661512027492,16.986230533009817,2025-09-27 18:25:00+02:00
1.817517182130585,16.986230533009817,2025-09-27 18:26:00+02:00
1.779372852233678,16.986230533009817,2025-09-27 18:27:00+02:00
1.741228522336771,16.986230533009817,2025-09-27 18:28:00+02:00
1.7030841924398636,16.986230533009817,2025-09-27 18:29:00+02:00
1.6644274165124682,16.986230533009817,2025-09-27 18:30:00+02:00
1.5706826923076924,16.986230533009817,2025-09-27 18:31:00+02:00
1.4402980769230778,16.986230533009817,2025-09-27 18:32:00+02:00
1.309913461538463,16.986230533009817,2025-09-27 18:33:00+02:00
1.179528846153849,16.986230533009817,2025-09-27 18:34:00+02:00
1.0491442307692334,16.986230533009817,2025-09-27 18:35:00+02:00
0.9187596153846171,16.986230533009817,2025-09-27 18:36:00+02:00
0.7883750000000013,16.986230533009817,2025-09-27 18:37:00+02:00
0.6579903846153853,16.986230533009817,2025-09-27 18:38:00+02:00
0.5372648099027411,16.986230533009817,2025-09-27 18:39:00+02:00
0.4907758620689654,16.986230533009817,2025-09-27 18:40:00+02:00
0.4597413793103451,16.986230533009817,2025-09-27 18:41:00+02:00
0.4287068965517245,16.986230533009817,2025-09-27 18:42:00+02:00
0.3976724137931038,16.986230533009817,2025-09-27 18:43:00+02:00
0.366637931034483,16.986230533009817,2025-09-27 18:44:00+02:00
0.3356034482758623,16.986230533009817,2025-09-27 18:45:00+02:00
0.3045689655172415,16.986230533009817,2025-09-27 18:46:00+02:00
0.2735344827586208,16.986230533009817,2025-09-27 18:47:00+02:00
0.2425,16.986230533009817,2025-09-27 18:48:00+02:00
0.2186071873701703,16.986230533009817,2025-09-27 18:49:00+02:00
0.2107831325301206,16.986230533009817,2025-09-27 18:50:00+02:00
0.2035542168674701,16.986230533009817,2025-09-27 18:51:00+02:00
0.1963253012048196,16.986230533009817,2025-09-27 18:52:00+02:00
0.1890963855421689,16.986230533009817,2025-09-27 18:53:00+02:00
0.1818674698795183,16.986230533009817,2025-09-27 18:54:00+02:00
0.1746385542168676,16.986230533009817,2025-09-27 18:55:00+02:00
0.1674096385542169,16.986230533009817,2025-09-27 18:56:00+02:00
0.1601807228915663,16.986230533009817,2025-09-27 18:57:00+02:00
0.1529819277108434,16.986230533009817,2025-09-27 18:58:00+02:00
0.15,16.986230533009817,2025-09-27 18:59:00+02:00
0.15,16.986230533009817,2025-09-27 19:00:00+02:00
0.15,16.986230533009817,2025-09-27 19:01:00+02:00
0.15,16.986230533009817,2025-09-27 19:02:00+02:00
0.15,16.986230533009817,2025-09-27 19:03:00+02:00
0.15,16.986230533009817,2025-09-27 19:04:00+02:00
0.15,16.986230533009817,2025-09-27 19:05:00+02:00
0.15,16.986230533009817,2025-09-27 19:06:00+02:00
0.15,16.986230533009817,2025-09-27 19:07:00+02:00
0.15,16.986230533009817,2025-09-27 19:08:00+02:00
0.15,16.986230533009817,2025-09-27 19:09:00+02:00
0.15,16.986230533009817,2025-09-27 19:10:00+02:00
0.15,16.986230533009817,2025-09-27 19:11:00+02:00
0.15,16.986230533009817,2025-09-27 19:12:00+02:00
0.15,16.986230533009817,2025-09-27 19:13:00+02:00
0.15,16.986230533009817,2025-09-27 19:14:00+02:00
0.15,16.986230533009817,2025-09-27 19:15:00+02:00
0.15,16.986230533009817,2025-09-27 19:16:00+02:00
0.15,16.986230533009817,2025-09-27 19:17:00+02:00
0.1463058419243986,16.986230533009817,2025-09-27 19:18:00+02:00
0.1315721649484536,16.986230533009817,2025-09-27 19:19:00+02:00
0.1161082474226805,16.986230533009817,2025-09-27 19:20:00+02:00
0.1006443298969073,16.986230533009817,2025-09-27 19:21:00+02:00
0.0851804123711341,16.986230533009817,2025-09-27 19:22:00+02:00
0.0697164948453609,16.986230533009817,2025-09-27 19:23:00+02:00
0.0542525773195876,16.986230533009817,2025-09-27 19:24:00+02:00
0.0387886597938144,16.986230533009817,2025-09-27 19:25:00+02:00
0.0233247422680412,16.986230533009817,2025-09-27 19:26:00+02:00
0.007860824742268,16.986230533009817,2025-09-27 19:27:00+02:00
0.0041494845360824,16.986230533009817,2025-09-27 19:28:00+02:00
0.0113659793814432,16.986230533009817,2025-09-27 19:29:00+02:00
0.018582474226804,16.986230533009817,2025-09-27 19:30:00+02:00
0.0257989690721649,16.986230533009817,2025-09-27 19:31:00+02:00
0.0330154639175257,16.986230533009817,2025-09-27 19:32:00+02:00
0.0402319587628865,16.986230533009817,2025-09-27 19:33:00+02:00
0.0474484536082473,16.986230533009817,2025-09-27 19:34:00+02:00
0.0546649484536081,16.986230533009817,2025-09-27 19:35:00+02:00
0.061881443298969,16.986230533009817,2025-09-27 19:36:00+02:00
0.0685967926689575,16.986230533009817,2025-09-27 19:37:00+02:00
0.07,16.986230533009817,2025-09-27 19:38:00+02:00
0.07,16.986230533009817,2025-09-27 19:39:00+02:00
0.07,16.986230533009817,2025-09-27 19:40:00+02:00
0.07,16.986230533009817,2025-09-27 19:41:00+02:00
0.07,16.986230533009817,2025-09-27 19:42:00+02:00
0.07,16.986230533009817,2025-09-27 19:43:00+02:00
0.07,16.986230533009817,2025-09-27 19:44:00+02:00
0.07,16.986230533009817,2025-09-27 19:45:00+02:00
0.07,16.986230533009817,2025-09-27 19:46:00+02:00
0.0718818129661503,16.986230533009817,2025-09-27 19:47:00+02:00
0.0797074010327022,16.986230533009817,2025-09-27 19:48:00+02:00
0.0879690189328744,16.986230533009817,2025-09-27 19:49:00+02:00
0.0962306368330465,16.986230533009817,2025-09-27 19:50:00+02:00
0.1044922547332187,16.986230533009817,2025-09-27 19:51:00+02:00
0.1127538726333908,16.986230533009817,2025-09-27 19:52:00+02:00
0.1210154905335629,16.986230533009817,2025-09-27 19:53:00+02:00
0.129277108433735,16.986230533009817,2025-09-27 19:54:00+02:00
0.137538726333907,16.986230533009817,2025-09-27 19:55:00+02:00
0.1458003442340791,16.986230533009817,2025-09-27 19:56:00+02:00
0.15,16.986230533009817,2025-09-27 19:57:00+02:00
0.15,16.986230533009817,2025-09-27 19:58:00+02:00
0.15,16.986230533009817,2025-09-27 19:59:00+02:00
0.15,16.986230533009817,2025-09-27 20:00:00+02:00
0.251163793103448,-5.657525629306974,2025-09-28 06:00:00+02:00
0.2666810344827585,-5.657525629306974,2025-09-28 06:01:00+02:00
0.2821982758620691,-5.657525629306974,2025-09-28 06:02:00+02:00
0.2977155172413796,-5.657525629306974,2025-09-28 06:03:00+02:00
0.3132327586206901,-5.657525629306974,2025-09-28 06:04:00+02:00
0.3287500000000004,-5.657525629306974,2025-09-28 06:05:00+02:00
0.3442672413793106,-5.657525629306974,2025-09-28 06:06:00+02:00
0.3597844827586207,-5.657525629306974,2025-09-28 06:07:00+02:00
0.3862647263932579,-5.657525629306974,2025-09-28 06:08:00+02:00
0.4323493975903617,-5.657525629306974,2025-09-28 06:09:00+02:00
0.4788209982788298,-5.657525629306974,2025-09-28 06:10:00+02:00
0.5252925989672977,-5.657525629306974,2025-09-28 06:11:00+02:00
0.5717641996557655,-5.657525629306974,2025-09-28 06:12:00+02:00
0.6182358003442333,-5.657525629306974,2025-09-28 06:13:00+02:00
0.6647074010327013,-5.657525629306974,2025-09-28 06:14:00+02:00
0.7111790017211698,-5.657525629306974,2025-09-28 06:15:00+02:00
0.7576506024096381,-5.657525629306974,2025-09-28 06:16:00+02:00
0.8058973290319091,-5.657525629306974,2025-09-28 06:17:00+02:00
0.9440837696335076,-5.657525629306974,2025-09-28 06:18:00+02:00
1.1325654450261782,-5.657525629306974,2025-09-28 06:19:00+02:00
1.3210471204188492,-5.657525629306974,2025-09-28 06:20:00+02:00
1.5095287958115196,-5.657525629306974,2025-09-28 06:21:00+02:00
1.6980104712041897,-5.657525629306974,2025-09-28 06:22:00+02:00
1.886492146596859,-5.657525629306974,2025-09-28 06:23:00+02:00
2.07491221056321,-5.657525629306974,2025-09-28 06:24:00+02:00
2.2632008368200807,-5.657525629306974,2025-09-28 06:25:00+02:00
2.451485355648532,-5.657525629306974,2025-09-28 06:26:00+02:00
2.6397698744769844,-5.657525629306974,2025-09-28 06:27:00+02:00
2.8280543933054365,-5.657525629306974,2025-09-28 06:28:00+02:00
3.016338912133889,-5.657525629306974,2025-09-28 06:29:00+02:00
3.2046234309623425,-5.657525629306974,2025-09-28 06:30:00+02:00
3.3929079497907946,-5.657525629306974,2025-09-28 06:31:00+02:00
3.5988942642956765,-5.657525629306974,2025-09-28 06:32:00+02:00
3.8384056122448977,-5.657525629306974,2025-09-28 06:33:00+02:00
4.078711734693878,-5.657525629306974,2025-09-28 06:34:00+02:00
4.319017857142858,-5.657525629306974,2025-09-28 06:35:00+02:00
4.559323979591837,-5.657525629306974,2025-09-28 06:36:00+02:00
4.799630102040816,-5.657525629306974,2025-09-28 06:37:00+02:00
5.046299015239284,-5.657525629306974,2025-09-28 06:38:00+02:00
5.40113537117904,-5.491193735624023,2025-09-28 06:39:00+02:00
5.794148471615723,-4.881310125453199,2025-09-28 06:40:00+02:00
6.187161572052404,-4.247664816184811,2025-09-28 06:41:00+02:00
6.59418872066798,-3.614019506916424,2025-09-28 06:42:00+02:00
7.094642857142861,-2.9803741976480373,2025-09-28 06:43:00+02:00
7.612225274725277,-2.3467288883796504,2025-09-28 06:44:00+02:00
8.222586137820514,-1.7130835791112644,2025-09-28 06:45:00+02:00
9.622373511904764,-1.0794382698428775,2025-09-28 06:46:00+02:00
11.844906832298138,-0.4457929605744875,2025-09-28 06:47:00+02:00
14.054785452642593,0.18785234869390255,2025-09-28 06:48:00+02:00
15.660943064182192,3.4925896399424357,2025-09-28 06:49:00+02:00
15.141347826086957,6.980493647653946,2025-09-28 06:50:00+02:00
14.34194537346711,7.618508924572472,2025-09-28 06:51:00+02:00
13.637307692307692,8.256524201490986,2025-09-28 06:52:00+02:00
13.231927168576105,8.8945394784095,2025-09-28 06:53:00+02:00
14.842100542344596,9.532554755328011,2025-09-28 06:54:00+02:00
16.71562985571587,10.170570032246525,2025-09-28 06:55:00+02:00
18.521206896551725,10.808585309165036,2025-09-28 06:56:00+02:00
20.57991869918699,11.446600586083548,2025-09-28 06:57:00+02:00
23.80825306952049,12.084615863002057,2025-09-28 06:58:00+02:00
26.590659013605443,12.76531318043665,2025-09-28 06:59:00+02:00
28.32958333333333,14.091262522143698,2025-09-28 07:00:00+02:00
30.10247191011236,15.633132774696783,2025-09-28 07:01:00+02:00
31.213632958801497,17.17500302724985,2025-09-28 07:02:00+02:00
32.330000000000005,18.674036204128075,2025-09-28 07:03:00+02:00
33.64666666666667,19.52547358992186,2025-09-28 07:04:00+02:00
35.17338235294117,20.160205769360537,2025-09-28 07:05:00+02:00
36.27950980392156,20.794937948799216,2025-09-28 07:06:00+02:00
37.70799098671726,21.42967012823789,2025-09-28 07:07:00+02:00
39.22929252199413,22.06440230767655,2025-09-28 07:08:00+02:00
40.79127946127946,22.699134487115195,2025-09-28 07:09:00+02:00
41.74703703703704,23.33386666655384,2025-09-28 07:10:00+02:00
42.47592592592593,23.968598845992492,2025-09-28 07:11:00+02:00
41.98688596491228,24.60333102543113,2025-09-28 07:12:00+02:00
43.29711820534944,25.497033934080754,2025-09-28 07:13:00+02:00
43.34352198389325,27.488279457005454,2025-09-28 07:14:00+02:00
44.127486338797816,29.602844374792525,2025-09-28 07:15:00+02:00
46.15577327559543,30.261945603553073,2025-09-28 07:16:00+02:00
43.313235811620245,25.2726234970961,2025-09-28 07:17:00+02:00
29.648399470899477,20.90592328309867,2025-09-28 07:18:00+02:00
34.4391447368421,26.478296476536116,2025-09-28 07:19:00+02:00
49.277129163872125,31.093879947313944,2025-09-28 07:20:00+02:00
55.12747652582159,30.52325736594711,2025-09-28 07:21:00+02:00
54.8397619047619,29.885242089028587,2025-09-28 07:22:00+02:00
52.48173232323233,29.247226812110057,2025-09-28 07:23:00+02:00
52.00594606782107,28.609211535191527,2025-09-28 07:24:00+02:00
53.977797619047614,27.971196258272997,2025-09-28 07:25:00+02:00
36.06615328385065,27.333180981354495,2025-09-28 07:26:00+02:00
34.512236842105246,26.695165704436,2025-09-28 07:27:00+02:00
35.064868421052594,26.057150427517502,2025-09-28 07:28:00+02:00
35.61749999999998,25.45001298638755,2025-09-28 07:29:00+02:00
37.17674999999999,26.07908334262599,2025-09-28 07:30:00+02:00
38.983659420289854,27.34854770150328,2025-09-28 07:31:00+02:00
36.95646439393939,28.618012060380607,2025-09-28 07:32:00+02:00
37.67765175438597,29.88747641925793,2025-09-28 07:33:00+02:00
38.26605263157896,31.15694077813525,2025-09-28 07:34:00+02:00
39.09474696356276,32.42640513701257,2025-09-28 07:35:00+02:00
40.57165417209909,33.6958694958899,2025-09-28 07:36:00+02:00
42.07561309897468,34.96533385476722,2025-09-28 07:37:00+02:00
43.11981481481481,36.23479821364455,2025-09-28 07:38:00+02:00
44.24469774372073,37.35086896249087,2025-09-28 07:39:00+02:00
45.8508141762452,37.51484144217919,2025-09-28 07:40:00+02:00
46.97139750608272,37.51484144217919,2025-09-28 07:41:00+02:00
46.96474452554744,37.51484144217919,2025-09-28 07:42:00+02:00
46.74576642335766,37.51484144217919,2025-09-28 07:43:00+02:00
46.52678832116788,37.51484144217919,2025-09-28 07:44:00+02:00
46.3078102189781,37.51484144217919,2025-09-28 07:45:00+02:00
46.08883211678832,37.51484144217919,2025-09-28 07:46:00+02:00
45.86985401459854,37.51484144217919,2025-09-28 07:47:00+02:00
45.337415482136,37.51484144217919,2025-09-28 07:48:00+02:00
43.19981072874494,37.19583380371992,2025-09-28 07:49:00+02:00
40.99044328552804,35.97297118962607,2025-09-28 07:50:00+02:00
39.26372188466049,34.69694063578903,2025-09-28 07:51:00+02:00
37.7649950347567,33.420910081952016,2025-09-28 07:52:00+02:00
36.78828565980168,32.14487952811499,2025-09-28 07:53:00+02:00
35.7636956521739,30.868848974277974,2025-09-28 07:54:00+02:00
34.600036231884054,29.592818420440942,2025-09-28 07:55:00+02:00
33.23105263157894,28.316787866603924,2025-09-28 07:56:00+02:00
32.39552631578946,27.040757312766893,2025-09-28 07:57:00+02:00
31.702192982456136,25.76472675892987,2025-09-28 07:58:00+02:00
31.237367149758445,23.509519981488726,2025-09-28 07:59:00+02:00
30.78229468599033,-13.68584220596113,2025-09-28 08:00:00+02:00
30.317230273752006,-14.855706441954162,2025-09-28 08:01:00+02:00
29.701111111111107,-14.12326970289763,2025-09-28 08:02:00+02:00
29.037563107800537,-13.390832963841099,2025-09-28 08:03:00+02:00
28.908840782122898,-12.658396224784568,2025-09-28 08:04:00+02:00
29.17196927374301,-11.925959485728033,2025-09-28 08:05:00+02:00
29.43509776536312,-11.193522746671505,2025-09-28 08:06:00+02:00
29.69822625698323,-10.461086007615009,2025-09-28 08:07:00+02:00
29.96135474860333,-9.728649268558513,2025-09-28 08:08:00+02:00
30.240035293673557,-8.996212529502017,2025-09-28 08:09:00+02:00
31.174729729729723,-8.340071284097242,2025-09-28 08:10:00+02:00
32.413481764897426,-8.233257592984835,2025-09-28 08:11:00+02:00
33.39554058625808,-8.233257592984835,2025-09-28 08:12:00+02:00
33.363614130434776,-8.233257592984835,2025-09-28 08:13:00+02:00
33.19296195652172,-8.233257592984835,2025-09-28 08:14:00+02:00
33.022309782608666,-8.233257592984835,2025-09-28 08:15:00+02:00
32.85165760869561,-8.233257592984835,2025-09-28 08:16:00+02:00
32.68100543478256,-8.233257592984835,2025-09-28 08:17:00+02:00
32.5103532608695,-8.233257592984835,2025-09-28 08:18:00+02:00
32.33970108695645,-8.233257592984835,2025-09-28 08:19:00+02:00
32.16904891304344,-8.233257592984835,2025-09-28 08:20:00+02:00
32.003050505996995,-8.233257592984835,2025-09-28 08:21:00+02:00
31.923922413793097,-8.233257592984835,2025-09-28 08:22:00+02:00
31.877370689655155,-8.233257592984835,2025-09-28 08:23:00+02:00
31.830818965517214,-8.233257592984835,2025-09-28 08:24:00+02:00
31.784267241379272,-8.233257592984835,2025-09-28 08:25:00+02:00
31.73771551724133,-8.233257592984835,2025-09-28 08:26:00+02:00
31.69116379310341,-8.233257592984835,2025-09-28 08:27:00+02:00
31.64461206896549,-8.233257592984835,2025-09-28 08:28:00+02:00
31.59806034482757,-8.2284213759009,2025-09-28 08:29:00+02:00
31.55150862068965,-7.546514767066178,2025-09-28 08:30:00+02:00
31.7160276111944,-6.38582266692196,2025-09-28 08:31:00+02:00
32.52032608695653,-5.225130566777743,2025-09-28 08:32:00+02:00
33.409156911928655,-4.0644384666335185,2025-09-28 08:33:00+02:00
34.691883351390395,-2.9037463664893153,2025-09-28 08:34:00+02:00
36.02914456710232,-1.7430542663451334,2025-09-28 08:35:00+02:00
37.06040540540541,-1.153035782105178,2025-09-28 08:36:00+02:00
37.92194491960316,-1.153035782105178,2025-09-28 08:37:00+02:00
39.024113924050624,-1.153035782105178,2025-09-28 08:38:00+02:00
39.973308823529415,-1.153035782105178,2025-09-28 08:39:00+02:00
40.63507352941176,-1.153035782105178,2025-09-28 08:40:00+02:00
41.10895609318996,-1.153035782105178,2025-09-28 08:41:00+02:00
40.99123655913976,-1.153035782105178,2025-09-28 08:42:00+02:00
40.829946236559095,-1.153035782105178,2025-09-28 08:43:00+02:00
40.66865591397843,-1.153035782105178,2025-09-28 08:44:00+02:00
40.507365591397765,-1.153035782105178,2025-09-28 08:45:00+02:00
40.34607526881712,-1.153035782105178,2025-09-28 08:46:00+02:00
40.1847849462365,-1.153035782105178,2025-09-28 08:47:00+02:00
40.02349462365587,-1.153035782105178,2025-09-28 08:48:00+02:00
39.862204301075245,-1.153035782105178,2025-09-28 08:49:00+02:00
39.746451814264425,-1.153035782105178,2025-09-28 08:50:00+02:00
40.12084269662919,-1.153035782105178,2025-09-28 08:51:00+02:00
40.62646067415729,-1.153035782105178,2025-09-28 08:52:00+02:00
41.058680059017135,-1.153035782105178,2025-09-28 08:53:00+02:00
40.76957070707069,-1.153035782105178,2025-09-28 08:54:00+02:00
40.29381313131311,-1.011350382802263,2025-09-28 08:55:00+02:00
39.818055555555546,-0.33328454328117374,2025-09-28 08:56:00+02:00
38.58917513304306,0.39538322456237296,2025-09-28 08:57:00+02:00
38.65188679245285,1.1240509924059339,2025-09-28 08:58:00+02:00
39.2179245283019,1.8527187602494877,2025-09-28 08:59:00+02:00
40.02451661567228,2.581386528092999,2025-09-28 09:00:00+02:00
41.27258980499487,3.310054295936517,2025-09-28 09:01:00+02:00
42.48419706071658,4.038722063780035,2025-09-28 09:02:00+02:00
43.98947740112995,4.767389831623554,2025-09-28 09:03:00+02:00
46.94093690476191,5.496057599467072,2025-09-28 09:04:00+02:00
50.80746785714286,12.58267815456147,2025-09-28 09:05:00+02:00
54.39755777310924,17.92231909672104,2025-09-28 09:06:00+02:00
57.81610294117647,22.0467201516024,2025-09-28 09:07:00+02:00
61.37378991596639,26.173843583417707,2025-09-28 09:08:00+02:00
64.92845238095238,30.35745633661172,2025-09-28 09:09:00+02:00
68.55981481481481,34.56352869951053,2025-09-28 09:10:00+02:00
72.03964285714285,38.76960106240931,2025-09-28 09:11:00+02:00
