y_pred,time
415.1074124111626,2025-09-27 14:08:00+02:00
398.65429357103284,2025-09-27 14:09:00+02:00
384.8942444095184,2025-09-27 14:10:00+02:00
366.0017212620699,2025-09-27 14:11:00+02:00
401.00446792278956,2025-09-27 14:12:00+02:00
429.30572784790934,2025-09-27 14:13:00+02:00
428.43423337126995,2025-09-27 14:14:00+02:00
426.733263436691,2025-09-27 14:15:00+02:00
423.81366051093767,2025-09-27 14:16:00+02:00
424.46443963870746,2025-09-27 14:17:00+02:00
374.4510757529542,2025-09-27 14:18:00+02:00
342.874754703323,2025-09-27 14:19:00+02:00
341.26303996476355,2025-09-27 14:20:00+02:00
350.96204012412494,2025-09-27 14:21:00+02:00
358.8370539044306,2025-09-27 14:22:00+02:00
361.41186484755747,2025-09-27 14:23:00+02:00
338.109487082396,2025-09-27 14:24:00+02:00
319.66458705064457,2025-09-27 14:25:00+02:00
302.8256669219169,2025-09-27 14:26:00+02:00
303.9320068566846,2025-09-27 14:27:00+02:00
311.5872693479723,2025-09-27 14:28:00+02:00
324.9512412347559,2025-09-27 14:29:00+02:00
336.0387001364581,2025-09-27 14:30:00+02:00
348.1858813016646,2025-09-27 14:31:00+02:00
357.41805481418294,2025-09-27 14:32:00+02:00
345.5168813710897,2025-09-27 14:33:00+02:00
329.2516011159655,2025-09-27 14:34:00+02:00
291.556103202302,2025-09-27 14:35:00+02:00
292.9787195496558,2025-09-27 14:36:00+02:00
314.21437255075944,2025-09-27 14:37:00+02:00
331.85682919607393,2025-09-27 14:38:00+02:00
336.93056638878505,2025-09-27 14:39:00+02:00
332.1055342272156,2025-09-27 14:40:00+02:00
326.4015807940733,2025-09-27 14:41:00+02:00
318.4466213013364,2025-09-27 14:42:00+02:00
303.06091856582077,2025-09-27 14:43:00+02:00
302.758521395735,2025-09-27 14:44:00+02:00
288.60820116153155,2025-09-27 14:45:00+02:00
278.14280407023676,2025-09-27 14:46:00+02:00
269.58470613977084,2025-09-27 14:47:00+02:00
246.67412475032245,2025-09-27 14:48:00+02:00
245.01281362226564,2025-09-27 14:49:00+02:00
254.62036568456955,2025-09-27 14:50:00+02:00
255.6565900975483,2025-09-27 14:51:00+02:00
253.03148401898005,2025-09-27 14:52:00+02:00
250.40668522821892,2025-09-27 14:53:00+02:00
247.78219372526473,2025-09-27 14:54:00+02:00
245.16221373090016,2025-09-27 14:55:00+02:00
245.49989733010074,2025-09-27 14:56:00+02:00
248.25847580167147,2025-09-27 14:57:00+02:00
251.0173938293293,2025-09-27 14:58:00+02:00
253.77665141307438,2025-09-27 14:59:00+02:00
256.61913753883744,2025-09-27 15:00:00+02:00
262.1149293574956,2025-09-27 15:01:00+02:00
268.69803000813425,2025-09-27 15:02:00+02:00
269.24231938845196,2025-09-27 15:03:00+02:00
266.71411912301613,2025-09-27 15:04:00+02:00
264.1862035309253,2025-09-27 15:05:00+02:00
261.65857261217946,2025-09-27 15:06:00+02:00
259.1312263667786,2025-09-27 15:07:00+02:00
259.34871446616955,2025-09-27 15:08:00+02:00
264.37952035604445,2025-09-27 15:09:00+02:00
269.2725388882802,2025-09-27 15:10:00+02:00
266.7254629755624,2025-09-27 15:11:00+02:00
260.5034104489165,2025-09-27 15:12:00+02:00
254.46035328860813,2025-09-27 15:13:00+02:00
248.60215583019897,2025-09-27 15:14:00+02:00
241.30548116213612,2025-09-27 15:15:00+02:00
226.4323066061667,2025-09-27 15:16:00+02:00
213.97610429063425,2025-09-27 15:17:00+02:00
209.68355949223442,2025-09-27 15:18:00+02:00
205.47597475275285,2025-09-27 15:19:00+02:00
209.516366587851,2025-09-27 15:20:00+02:00
218.55255580378167,2025-09-27 15:21:00+02:00
226.60457780682722,2025-09-27 15:22:00+02:00
239.67846322777996,2025-09-27 15:23:00+02:00
227.41632527382637,2025-09-27 15:24:00+02:00
210.82357161523598,2025-09-27 15:25:00+02:00
210.52456192574883,2025-09-27 15:26:00+02:00
224.91919844780392,2025-09-27 15:27:00+02:00
225.9413016759407,2025-09-27 15:28:00+02:00
215.61685303987082,2025-09-27 15:29:00+02:00
208.4190586386438,2025-09-27 15:30:00+02:00
224.00626749723838,2025-09-27 15:31:00+02:00
224.73851505711258,2025-09-27 15:32:00+02:00
218.0542556977331,2025-09-27 15:33:00+02:00
211.91372504617254,2025-09-27 15:34:00+02:00
205.9473323047689,2025-09-27 15:35:00+02:00
201.46563821965077,2025-09-27 15:36:00+02:00
198.0334597553023,2025-09-27 15:37:00+02:00
194.60180914157448,2025-09-27 15:38:00+02:00
190.99069288599378,2025-09-27 15:39:00+02:00
179.84487519253622,2025-09-27 15:40:00+02:00
165.7784778565881,2025-09-27 15:41:00+02:00
154.19290884085004,2025-09-27 15:42:00+02:00
151.54867038044287,2025-09-27 15:43:00+02:00
154.10379502584777,2025-09-27 15:44:00+02:00
156.65921345357097,2025-09-27 15:45:00+02:00
159.21492566361232,2025-09-27 15:46:00+02:00
161.77093165597194,2025-09-27 15:47:00+02:00
160.61760562256316,2025-09-27 15:48:00+02:00
153.6890301828674,2025-09-27 15:49:00+02:00
150.78751296171845,2025-09-27 15:50:00+02:00
152.7037632616931,2025-09-27 15:51:00+02:00
154.6201788142217,2025-09-27 15:52:00+02:00
156.53675961930435,2025-09-27 15:53:00+02:00
158.45350567694095,2025-09-27 15:54:00+02:00
160.37041698713165,2025-09-27 15:55:00+02:00
162.28749354987625,2025-09-27 15:56:00+02:00
160.20033141086725,2025-09-27 15:57:00+02:00
153.4449455620992,2025-09-27 15:58:00+02:00
145.815820249313,2025-09-27 15:59:00+02:00
138.43221332528896,2025-09-27 16:00:00+02:00
140.9572155185305,2025-09-27 16:01:00+02:00
145.58088243810687,2025-09-27 16:02:00+02:00
148.8987907386462,2025-09-27 16:03:00+02:00
145.8993019525095,2025-09-27 16:04:00+02:00
142.0498110052141,2025-09-27 16:05:00+02:00
138.20098740872396,2025-09-27 16:06:00+02:00
133.1000870922273,2025-09-27 16:07:00+02:00
126.86724585451631,2025-09-27 16:08:00+02:00
113.65478363213143,2025-09-27 16:09:00+02:00
94.66129292653007,2025-09-27 16:10:00+02:00
81.63178711250201,2025-09-27 16:11:00+02:00
76.82241467363066,2025-09-27 16:12:00+02:00
72.23942296011265,2025-09-27 16:13:00+02:00
69.20372607351383,2025-09-27 16:14:00+02:00
68.49325227576747,2025-09-27 16:15:00+02:00
67.80442791503395,2025-09-27 16:16:00+02:00
67.1156250692732,2025-09-27 16:17:00+02:00
66.42684373848519,2025-09-27 16:18:00+02:00
65.73808392266993,2025-09-27 16:19:00+02:00
65.04934562182743,2025-09-27 16:20:00+02:00
64.36062883595768,2025-09-27 16:21:00+02:00
63.67193356506071,2025-09-27 16:22:00+02:00
62.97795699215966,2025-09-27 16:23:00+02:00
62.09147614504519,2025-09-27 16:24:00+02:00
61.10918026551228,2025-09-27 16:25:00+02:00
60.126928165040454,2025-09-27 16:26:00+02:00
59.14471984362973,2025-09-27 16:27:00+02:00
58.16255530128011,2025-09-27 16:28:00+02:00
57.18043453799159,2025-09-27 16:29:00+02:00
56.27337577900694,2025-09-27 16:30:00+02:00
56.0919685087367,2025-09-27 16:31:00+02:00
56.0919685087367,2025-09-27 16:32:00+02:00
56.0919685087367,2025-09-27 16:33:00+02:00
56.0919685087367,2025-09-27 16:34:00+02:00
56.0919685087367,2025-09-27 16:35:00+02:00
56.0919685087367,2025-09-27 16:36:00+02:00
56.0919685087367,2025-09-27 16:37:00+02:00
56.0919685087367,2025-09-27 16:38:00+02:00
56.0919685087367,2025-09-27 16:39:00+02:00
55.934615255704074,2025-09-27 16:40:00+02:00
55.28026805178881,2025-09-27 16:41:00+02:00
54.58948271143208,2025-09-27 16:42:00+02:00
53.89871903468304,2025-09-27 16:43:00+02:00
53.20797702154171,2025-09-27 16:44:00+02:00
52.517256672008074,2025-09-27 16:45:00+02:00
51.82655798608215,2025-09-27 16:46:00+02:00
51.13588096376391,2025-09-27 16:47:00+02:00
50.44522560505341,2025-09-27 16:48:00+02:00
49.75459190995067,2025-09-27 16:49:00+02:00
47.127342545230235,2025-09-27 16:50:00+02:00
43.369791778540836,2025-09-27 16:51:00+02:00
43.50402506969802,2025-09-27 16:52:00+02:00
44.19327428845956,2025-09-27 16:53:00+02:00
44.882545096319475,2025-09-27 16:54:00+02:00
45.57183749327774,2025-09-27 16:55:00+02:00
46.26115147933437,2025-09-27 16:56:00+02:00
46.95048705448936,2025-09-27 16:57:00+02:00
47.6398442187427,2025-09-27 16:58:00+02:00
48.3292229720944,2025-09-27 16:59:00+02:00
49.01862331454447,2025-09-27 17:00:00+02:00
49.41312322193145,2025-09-27 17:01:00+02:00
49.41503828726685,2025-09-27 17:02:00+02:00
49.41503828726685,2025-09-27 17:03:00+02:00
49.41503828726685,2025-09-27 17:04:00+02:00
49.41503828726685,2025-09-27 17:05:00+02:00
49.41503828726685,2025-09-27 17:06:00+02:00
49.41503828726685,2025-09-27 17:07:00+02:00
49.41503828726685,2025-09-27 17:08:00+02:00
49.41503828726685,2025-09-27 17:09:00+02:00
49.40643530177042,2025-09-27 17:10:00+02:00
48.96195229158743,2025-09-27 17:11:00+02:00
48.27373823891439,2025-09-27 17:12:00+02:00
47.585545701214095,2025-09-27 17:13:00+02:00
46.897374678486564,2025-09-27 17:14:00+02:00
46.20922517073178,2025-09-27 17:15:00+02:00
45.521097177949756,2025-09-27 17:16:00+02:00
44.83299070014048,2025-09-27 17:17:00+02:00
44.14490573730396,2025-09-27 17:18:00+02:00
43.4568422894402,2025-09-27 17:19:00+02:00
42.76855321891571,2025-09-27 17:20:00+02:00
42.07850634360613,2025-09-27 17:21:00+02:00
41.38813513921665,2025-09-27 17:22:00+02:00
40.69778559843487,2025-09-27 17:23:00+02:00
40.00745772126079,2025-09-27 17:24:00+02:00
39.31715150769442,2025-09-27 17:25:00+02:00
38.626866957735764,2025-09-27 17:26:00+02:00
37.93660407138482,2025-09-27 17:27:00+02:00
37.24636284864159,2025-09-27 17:28:00+02:00
36.55614328950608,2025-09-27 17:29:00+02:00
35.14106632393051,2025-09-27 17:30:00+02:00
32.1798511305671,2025-09-27 17:31:00+02:00
29.55438868110206,2025-09-27 17:32:00+02:00
28.6572222620847,2025-09-27 17:33:00+02:00
27.9696432596908,2025-09-27 17:34:00+02:00
27.28208577226964,2025-09-27 17:35:00+02:00
26.594549799821245,2025-09-27 17:36:00+02:00
25.9070353423456,2025-09-27 17:37:00+02:00
25.219542399842716,2025-09-27 17:38:00+02:00
24.53207097231259,2025-09-27 17:39:00+02:00
23.844621059755205,2025-09-27 17:40:00+02:00
23.15719266217058,2025-09-27 17:41:00+02:00
22.176689665331438,2025-09-27 17:42:00+02:00
20.727305732393425,2025-09-27 17:43:00+02:00
19.27268917956636,2025-09-27 17:44:00+02:00
17.81816899219558,2025-09-27 17:45:00+02:00
16.349446538036187,2025-09-27 17:46:00+02:00
14.637763294792602,2025-09-27 17:47:00+02:00
12.840435324778849,2025-09-27 17:48:00+02:00
11.04325456118108,2025-09-27 17:49:00+02:00
9.246221003999295,2025-09-27 17:50:00+02:00
7.4493346532335,2025-09-27 17:51:00+02:00
5.652595508883685,2025-09-27 17:52:00+02:00
3.8560035709498734,2025-09-27 17:53:00+02:00
2.4838238148355902,2025-09-27 17:54:00+02:00
1.7905284934899814,2025-09-27 17:55:00+02:00
1.1049685953053547,2025-09-27 17:56:00+02:00
0.419430138348984,2025-09-27 17:57:00+02:00
-0.2660868773791272,2025-09-27 17:58:00+02:00
-0.9515824518789806,2025-09-27 17:59:00+02:00
-1.6370565851505745,2025-09-27 18:00:00+02:00
-2.3225092771939053,2025-09-27 18:01:00+02:00
-3.0079405280089793,2025-09-27 18:02:00+02:00
-3.6956648659874993,2025-09-27 18:03:00+02:00
-4.500633055257352,2025-09-27 18:04:00+02:00
-5.371145052773567,2025-09-27 18:05:00+02:00
-6.241622459426669,2025-09-27 18:06:00+02:00
-7.112065275216656,2025-09-27 18:07:00+02:00
-7.982473500143532,2025-09-27 18:08:00+02:00
-8.852847134207293,2025-09-27 18:09:00+02:00
-9.723186177407943,2025-09-27 18:10:00+02:00
-10.481078250087664,2025-09-27 18:11:00+02:00
-10.586238235570193,2025-09-27 18:12:00+02:00
-10.586238235570193,2025-09-27 18:13:00+02:00
-10.586238235570193,2025-09-27 18:14:00+02:00
-10.586238235570193,2025-09-27 18:15:00+02:00
-10.586238235570193,2025-09-27 18:16:00+02:00
-10.586238235570193,2025-09-27 18:17:00+02:00
-10.586238235570193,2025-09-27 18:18:00+02:00
-10.586238235570193,2025-09-27 18:19:00+02:00
-10.586238235570193,2025-09-27 18:20:00+02:00
-10.586238235570193,2025-09-27 18:21:00+02:00
-10.586238235570193,2025-09-27 18:22:00+02:00
-10.586238235570193,2025-09-27 18:23:00+02:00
-10.586238235570193,2025-09-27 18:24:00+02:00
-10.586238235570193,2025-09-27 18:25:00+02:00
-10.586238235570193,2025-09-27 18:26:00+02:00
-10.586238235570193,2025-09-27 18:27:00+02:00
-10.586238235570193,2025-09-27 18:28:00+02:00
-10.586238235570193,2025-09-27 18:29:00+02:00
-10.586238235570193,2025-09-27 18:30:00+02:00
-10.586238235570193,2025-09-27 18:31:00+02:00
-10.586238235570193,2025-09-27 18:32:00+02:00
-10.586238235570193,2025-09-27 18:33:00+02:00
-10.586238235570193,2025-09-27 18:34:00+02:00
-10.586238235570193,2025-09-27 18:35:00+02:00
-10.586238235570193,2025-09-27 18:36:00+02:00
-10.586238235570193,2025-09-27 18:37:00+02:00
-10.586238235570193,2025-09-27 18:38:00+02:00
-10.586238235570193,2025-09-27 18:39:00+02:00
-10.586238235570193,2025-09-27 18:40:00+02:00
-10.586238235570193,2025-09-27 18:41:00+02:00
-10.586238235570193,2025-09-27 18:42:00+02:00
-10.586238235570193,2025-09-27 18:43:00+02:00
-10.586238235570193,2025-09-27 18:44:00+02:00
-10.586238235570193,2025-09-27 18:45:00+02:00
-10.586238235570193,2025-09-27 18:46:00+02:00
-10.586238235570193,2025-09-27 18:47:00+02:00
-10.586238235570193,2025-09-27 18:48:00+02:00
-10.586238235570193,2025-09-27 18:49:00+02:00
-10.586238235570193,2025-09-27 18:50:00+02:00
-10.586238235570193,2025-09-27 18:51:00+02:00
-10.586238235570193,2025-09-27 18:52:00+02:00
-10.586238235570193,2025-09-27 18:53:00+02:00
-10.586238235570193,2025-09-27 18:54:00+02:00
-10.586238235570193,2025-09-27 18:55:00+02:00
-10.586238235570193,2025-09-27 18:56:00+02:00
-10.586238235570193,2025-09-27 18:57:00+02:00
-10.586238235570193,2025-09-27 18:58:00+02:00
-10.586238235570193,2025-09-27 18:59:00+02:00
-10.586238235570193,2025-09-27 19:00:00+02:00
-10.586238235570193,2025-09-27 19:01:00+02:00
-10.586238235570193,2025-09-27 19:02:00+02:00
-10.586238235570193,2025-09-27 19:03:00+02:00
-10.586238235570193,2025-09-27 19:04:00+02:00
-10.586238235570193,2025-09-27 19:05:00+02:00
-10.586238235570193,2025-09-27 19:06:00+02:00
-10.586238235570193,2025-09-27 19:07:00+02:00
-10.586238235570193,2025-09-27 19:08:00+02:00
-10.586238235570193,2025-09-27 19:09:00+02:00
-10.586238235570193,2025-09-27 19:10:00+02:00
-10.586238235570193,2025-09-27 19:11:00+02:00
-10.586238235570193,2025-09-27 19:12:00+02:00
-10.586238235570193,2025-09-27 19:13:00+02:00
-10.586238235570193,2025-09-27 19:14:00+02:00
-10.586238235570193,2025-09-27 19:15:00+02:00
-10.586238235570193,2025-09-27 19:16:00+02:00
-10.586238235570193,2025-09-27 19:17:00+02:00
-10.586238235570193,2025-09-27 19:18:00+02:00
-10.586238235570193,2025-09-27 19:19:00+02:00
-10.586238235570193,2025-09-27 19:20:00+02:00
-10.586238235570193,2025-09-27 19:21:00+02:00
-10.586238235570193,2025-09-27 19:22:00+02:00
-10.586238235570193,2025-09-27 19:23:00+02:00
-10.586238235570193,2025-09-27 19:24:00+02:00
-10.586238235570193,2025-09-27 19:25:00+02:00
-10.586238235570193,2025-09-27 19:26:00+02:00
-10.586238235570193,2025-09-27 19:27:00+02:00
-10.586238235570193,2025-09-27 19:28:00+02:00
-10.586238235570193,2025-09-27 19:29:00+02:00
-10.586238235570193,2025-09-27 19:30:00+02:00
-10.586238235570193,2025-09-27 19:31:00+02:00
-10.586238235570193,2025-09-27 19:32:00+02:00
-10.586238235570193,2025-09-27 19:33:00+02:00
-10.586238235570193,2025-09-27 19:34:00+02:00
-10.586238235570193,2025-09-27 19:35:00+02:00
-10.586238235570193,2025-09-27 19:36:00+02:00
-10.586238235570193,2025-09-27 19:37:00+02:00
-10.586238235570193,2025-09-27 19:38:00+02:00
-10.586238235570193,2025-09-27 19:39:00+02:00
-10.586238235570193,2025-09-27 19:40:00+02:00
-10.586238235570193,2025-09-27 19:41:00+02:00
-10.586238235570193,2025-09-27 19:42:00+02:00
-10.586238235570193,2025-09-27 19:43:00+02:00
-10.586238235570193,2025-09-27 19:44:00+02:00
-10.586238235570193,2025-09-27 19:45:00+02:00
-10.586238235570193,2025-09-27 19:46:00+02:00
-10.586238235570193,2025-09-27 19:47:00+02:00
-10.586238235570193,2025-09-27 19:48:00+02:00
-10.586238235570193,2025-09-27 19:49:00+02:00
-10.586238235570193,2025-09-27 19:50:00+02:00
-10.586238235570193,2025-09-27 19:51:00+02:00
-10.586238235570193,2025-09-27 19:52:00+02:00
-10.586238235570193,2025-09-27 19:53:00+02:00
-10.586238235570193,2025-09-27 19:54:00+02:00
-10.586238235570193,2025-09-27 19:55:00+02:00
-10.586238235570193,2025-09-27 19:56:00+02:00
-10.586238235570193,2025-09-27 19:57:00+02:00
-10.586238235570193,2025-09-27 19:58:00+02:00
-10.586238235570193,2025-09-27 19:59:00+02:00
-10.586238235570193,2025-09-27 20:00:00+02:00
-10.586238235570193,2025-09-28 06:00:00+02:00
-10.586238235570193,2025-09-28 06:01:00+02:00
-10.586238235570193,2025-09-28 06:02:00+02:00
-10.586238235570193,2025-09-28 06:03:00+02:00
-10.586238235570193,2025-09-28 06:04:00+02:00
-10.586238235570193,2025-09-28 06:05:00+02:00
-10.586238235570193,2025-09-28 06:06:00+02:00
-10.586238235570193,2025-09-28 06:07:00+02:00
-10.586238235570193,2025-09-28 06:08:00+02:00
-10.586238235570193,2025-09-28 06:09:00+02:00
-10.586238235570193,2025-09-28 06:10:00+02:00
-10.586238235570193,2025-09-28 06:11:00+02:00
-10.586238235570193,2025-09-28 06:12:00+02:00
-10.586238235570193,2025-09-28 06:13:00+02:00
-10.586238235570193,2025-09-28 06:14:00+02:00
-10.586238235570193,2025-09-28 06:15:00+02:00
-10.586238235570193,2025-09-28 06:16:00+02:00
-10.586238235570193,2025-09-28 06:17:00+02:00
-10.586238235570193,2025-09-28 06:18:00+02:00
-10.586238235570193,2025-09-28 06:19:00+02:00
-10.586238235570193,2025-09-28 06:20:00+02:00
-10.586238235570193,2025-09-28 06:21:00+02:00
-10.586238235570193,2025-09-28 06:22:00+02:00
-10.586238235570193,2025-09-28 06:23:00+02:00
-10.586238235570193,2025-09-28 06:24:00+02:00
-10.586238235570193,2025-09-28 06:25:00+02:00
-10.586238235570193,2025-09-28 06:26:00+02:00
-10.586238235570193,2025-09-28 06:27:00+02:00
-10.586238235570193,2025-09-28 06:28:00+02:00
-10.586238235570193,2025-09-28 06:29:00+02:00
-10.586238235570193,2025-09-28 06:30:00+02:00
-10.586238235570193,2025-09-28 06:31:00+02:00
-10.586238235570193,2025-09-28 06:32:00+02:00
-10.586238235570193,2025-09-28 06:33:00+02:00
-10.586238235570193,2025-09-28 06:34:00+02:00
-10.586238235570193,2025-09-28 06:35:00+02:00
-10.586238235570193,2025-09-28 06:36:00+02:00
-10.586238235570193,2025-09-28 06:37:00+02:00
-10.586238235570193,2025-09-28 06:38:00+02:00
-10.406684830632107,2025-09-28 06:39:00+02:00
-9.74830974883658,2025-09-28 06:40:00+02:00
-9.064262722613396,2025-09-28 06:41:00+02:00
-8.380194328527951,2025-09-28 06:42:00+02:00
-7.696104566580246,2025-09-28 06:43:00+02:00
-7.011993436770279,2025-09-28 06:44:00+02:00
-6.327860939098052,2025-09-28 06:45:00+02:00
-5.643707073563564,2025-09-28 06:46:00+02:00
-4.959531840166811,2025-09-28 06:47:00+02:00
-4.275335238907795,2025-09-28 06:48:00+02:00
-0.7066045283202733,2025-09-28 06:49:00+02:00
3.0605553031794734,2025-09-28 06:50:00+02:00
3.749722733100919,2025-09-28 06:51:00+02:00
4.438911826630054,2025-09-28 06:52:00+02:00
5.128122583766894,2025-09-28 06:53:00+02:00
5.81735500451143,2025-09-28 06:54:00+02:00
6.5066090888636765,2025-09-28 06:55:00+02:00
7.195884836823623,2025-09-28 06:56:00+02:00
7.885182248391271,2025-09-28 06:57:00+02:00
8.574501323566622,2025-09-28 06:58:00+02:00
9.309958454321205,2025-09-28 06:59:00+02:00
10.742646768386773,2025-09-28 07:00:00+02:00
12.408755297379589,2025-09-28 07:01:00+02:00
14.074990347859039,2025-09-28 07:02:00+02:00
15.695054450074398,2025-09-28 07:03:00+02:00
16.61528956807115,2025-09-28 07:04:00+02:00
17.30133439536823,2025-09-28 07:05:00+02:00
17.987400663893563,2025-09-28 07:06:00+02:00
18.67348837364715,2025-09-28 07:07:00+02:00
19.359597524628974,2025-09-28 07:08:00+02:00
20.045728116839047,2025-09-28 07:09:00+02:00
20.731880150277373,2025-09-28 07:10:00+02:00
21.418053624943973,2025-09-28 07:11:00+02:00
22.10424854083881,2025-09-28 07:12:00+02:00
23.070447330275023,2025-09-28 07:13:00+02:00
25.223372658064562,2025-09-28 07:14:00+02:00
27.509861362437412,2025-09-28 07:15:00+02:00
28.22259917744909,2025-09-28 07:16:00+02:00
22.82782904820054,2025-09-28 07:17:00+02:00
18.107364161109988,2025-09-28 07:18:00+02:00
24.131357420989183,2025-09-28 07:19:00+02:00
29.122267993053264,2025-09-28 07:20:00+02:00
28.50518246616052,2025-09-28 07:21:00+02:00
27.81523731272253,2025-09-28 07:22:00+02:00
27.125313822892245,2025-09-28 07:23:00+02:00
26.435411996669664,2025-09-28 07:24:00+02:00
25.745531834054788,2025-09-28 07:25:00+02:00
25.05567333504763,2025-09-28 07:26:00+02:00
24.36583649964819,2025-09-28 07:27:00+02:00
23.676021327856454,2025-09-28 07:28:00+02:00
23.019611052282166,2025-09-28 07:29:00+02:00
23.69973459734193,2025-09-28 07:30:00+02:00
25.072288454527786,2025-09-28 07:31:00+02:00
26.444928076626724,2025-09-28 07:32:00+02:00
27.817653463638678,2025-09-28 07:33:00+02:00
29.190464615563677,2025-09-28 07:34:00+02:00
30.563361532401686,2025-09-28 07:35:00+02:00
31.936344214152754,2025-09-28 07:36:00+02:00
33.30941266081683,2025-09-28 07:37:00+02:00
34.682566872393956,2025-09-28 07:38:00+02:00
35.889869129541694,2025-09-28 07:39:00+02:00
36.067250875686604,2025-09-28 07:40:00+02:00
36.067250875686604,2025-09-28 07:41:00+02:00
36.067250875686604,2025-09-28 07:42:00+02:00
36.067250875686604,2025-09-28 07:43:00+02:00
36.067250875686604,2025-09-28 07:44:00+02:00
36.067250875686604,2025-09-28 07:45:00+02:00
36.067250875686604,2025-09-28 07:46:00+02:00
36.067250875686604,2025-09-28 07:47:00+02:00
36.067250875686604,2025-09-28 07:48:00+02:00
35.72215689249944,2025-09-28 07:49:00+02:00
34.39934679592898,2025-09-28 07:50:00+02:00
33.01910806602913,2025-09-28 07:51:00+02:00
31.638955990560106,2025-09-28 07:52:00+02:00
30.258890569521903,2025-09-28 07:53:00+02:00
28.87891180291451,2025-09-28 07:54:00+02:00
27.499019690737924,2025-09-28 07:55:00+02:00
26.11921423299215,2025-09-28 07:56:00+02:00
24.73949542967719,2025-09-28 07:57:00+02:00
23.359863280793036,2025-09-28 07:58:00+02:00
20.92176698343855,2025-09-28 07:59:00+02:00
17.593172799666096,2025-09-28 08:00:00+02:00
16.49173477892124,2025-09-28 08:01:00+02:00
17.18132428813277,2025-09-28 08:02:00+02:00
17.870935460952005,2025-09-28 08:03:00+02:00
18.560568297378943,2025-09-28 08:04:00+02:00
19.250222797413578,2025-09-28 08:05:00+02:00
19.939898961055924,2025-09-28 08:06:00+02:00
20.629596788305932,2025-09-28 08:07:00+02:00
21.319316279163647,2025-09-28 08:08:00+02:00
22.009057433629067,2025-09-28 08:09:00+02:00
22.62696894737259,2025-09-28 08:10:00+02:00
22.72756083925227,2025-09-28 08:11:00+02:00
22.72756083925227,2025-09-28 08:12:00+02:00
22.72756083925227,2025-09-28 08:13:00+02:00
22.72756083925227,2025-09-28 08:14:00+02:00
22.72756083925227,2025-09-28 08:15:00+02:00
22.72756083925227,2025-09-28 08:16:00+02:00
22.72756083925227,2025-09-28 08:17:00+02:00
22.72756083925227,2025-09-28 08:18:00+02:00
22.72756083925227,2025-09-28 08:19:00+02:00
22.72756083925227,2025-09-28 08:20:00+02:00
22.72756083925227,2025-09-28 08:21:00+02:00
22.72756083925227,2025-09-28 08:22:00+02:00
22.72756083925227,2025-09-28 08:23:00+02:00
22.72756083925227,2025-09-28 08:24:00+02:00
22.72756083925227,2025-09-28 08:25:00+02:00
22.72756083925227,2025-09-28 08:26:00+02:00
22.72756083925227,2025-09-28 08:27:00+02:00
22.72756083925227,2025-09-28 08:28:00+02:00
22.732115362043118,2025-09-28 08:29:00+02:00
23.374312530945865,2025-09-28 08:30:00+02:00
24.46745727759088,2025-09-28 08:31:00+02:00
25.560656427455108,2025-09-28 08:32:00+02:00
26.65390998053853,2025-09-28 08:33:00+02:00
27.74721793684114,2025-09-28 08:34:00+02:00
28.84058029636293,2025-09-28 08:35:00+02:00
29.3963936855762,2025-09-28 08:36:00+02:00
29.3963936855762,2025-09-28 08:37:00+02:00
29.3963936855762,2025-09-28 08:38:00+02:00
29.3963936855762,2025-09-28 08:39:00+02:00
29.3963936855762,2025-09-28 08:40:00+02:00
29.3963936855762,2025-09-28 08:41:00+02:00
29.3963936855762,2025-09-28 08:42:00+02:00
29.3963936855762,2025-09-28 08:43:00+02:00
29.3963936855762,2025-09-28 08:44:00+02:00
29.3963936855762,2025-09-28 08:45:00+02:00
29.3963936855762,2025-09-28 08:46:00+02:00
29.3963936855762,2025-09-28 08:47:00+02:00
29.3963936855762,2025-09-28 08:48:00+02:00
29.3963936855762,2025-09-28 08:49:00+02:00
29.3963936855762,2025-09-28 08:50:00+02:00
29.3963936855762,2025-09-28 08:51:00+02:00
29.3963936855762,2025-09-28 08:52:00+02:00
29.3963936855762,2025-09-28 08:53:00+02:00
29.3963936855762,2025-09-28 08:54:00+02:00
29.529867261655696,2025-09-28 08:55:00+02:00
30.168644884607616,2025-09-28 08:56:00+02:00
30.855113176162774,2025-09-28 08:57:00+02:00
31.54160290894621,2025-09-28 08:58:00+02:00
32.22811408295788,2025-09-28 08:59:00+02:00
32.91464669819779,2025-09-28 09:00:00+02:00
33.60120075466595,2025-09-28 09:01:00+02:00
34.28777625236238,2025-09-28 09:02:00+02:00
34.97437319128705,2025-09-28 09:03:00+02:00
35.66099157143999,2025-09-28 09:04:00+02:00
42.339781254093275,2025-09-28 09:05:00+02:00
47.373468696891635,2025-09-28 09:06:00+02:00
51.262335824372336,2025-09-28 09:07:00+02:00
55.15445747086804,2025-09-28 09:08:00+02:00
59.10055391385012,2025-09-28 09:09:00+02:00
63.06854736362298,2025-09-28 09:10:00+02:00
67.03725521763378,2025-09-28 09:11:00+02:00
71.14232388166876,2025-09-28 09:12:00+02:00
75.45214002841581,2025-09-28 09:13:00+02:00
79.76469593231326,2025-09-28 09:14:00+02:00
84.58737070009524,2025-09-28 09:15:00+02:00
90.49783130083675,2025-09-28 09:16:00+02:00
96.2776657463889,2025-09-28 09:17:00+02:00
101.20417937277122,2025-09-28 09:18:00+02:00
