time,if_sunny
2025-07-07 07:12:43+02:00,False
2025-07-07 07:14:43+02:00,False
2025-07-07 07:16:43+02:00,False
2025-07-07 07:18:43+02:00,False
2025-07-07 07:20:43+02:00,False
2025-07-07 07:22:43+02:00,False
2025-07-07 07:24:43+02:00,False
2025-07-07 07:26:43+02:00,False
2025-07-07 07:28:43+02:00,False
2025-07-07 07:30:43+02:00,False
2025-07-07 07:32:43+02:00,False
2025-07-07 07:34:43+02:00,False
2025-07-07 07:36:43+02:00,False
2025-07-07 07:38:43+02:00,False
2025-07-07 07:40:43+02:00,False
2025-07-07 07:42:43+02:00,False
2025-07-07 07:44:43+02:00,False
2025-07-07 07:46:43+02:00,False
2025-07-07 07:48:43+02:00,False
2025-07-07 07:50:43+02:00,False
2025-07-07 07:52:43+02:00,False
2025-07-07 07:54:43+02:00,False
2025-07-07 07:56:43+02:00,False
2025-07-07 07:58:43+02:00,False
2025-07-07 08:00:43+02:00,False
2025-07-07 08:02:43+02:00,False
2025-07-07 08:04:43+02:00,False
2025-07-07 08:06:43+02:00,False
2025-07-07 08:08:43+02:00,False
2025-07-07 08:10:43+02:00,False
2025-07-07 08:12:43+02:00,False
2025-07-07 08:14:43+02:00,False
2025-07-07 08:16:43+02:00,False
2025-07-07 08:18:43+02:00,False
2025-07-07 08:20:43+02:00,False
2025-07-07 08:22:43+02:00,False
2025-07-07 08:24:43+02:00,False
2025-07-07 08:26:43+02:00,False
2025-07-07 08:28:43+02:00,False
2025-07-07 08:30:43+02:00,False
2025-07-07 08:32:43+02:00,False
2025-07-07 08:34:43+02:00,False
2025-07-07 08:36:43+02:00,False
2025-07-07 08:38:43+02:00,False
2025-07-07 08:40:43+02:00,False
2025-07-07 08:42:43+02:00,False
2025-07-07 08:44:43+02:00,False
2025-07-07 08:46:43+02:00,False
2025-07-07 08:48:43+02:00,False
2025-07-07 08:50:43+02:00,False
2025-07-07 08:52:43+02:00,False
2025-07-07 08:54:43+02:00,False
2025-07-07 08:56:43+02:00,False
2025-07-07 08:58:43+02:00,False
2025-07-07 09:00:43+02:00,False
2025-07-07 09:02:43+02:00,False
2025-07-07 09:04:43+02:00,False
2025-07-07 09:06:43+02:00,False
2025-07-07 09:08:43+02:00,False
2025-07-07 09:10:43+02:00,False
2025-07-07 09:12:43+02:00,False
2025-07-07 09:14:43+02:00,False
2025-07-07 09:16:43+02:00,False
2025-07-07 09:18:43+02:00,False
2025-07-07 09:20:43+02:00,False
2025-07-07 09:22:43+02:00,False
2025-07-07 09:24:43+02:00,False
2025-07-07 09:26:43+02:00,False
2025-07-07 09:28:43+02:00,False
2025-07-07 09:30:43+02:00,False
2025-07-07 09:32:43+02:00,False
2025-07-07 09:34:43+02:00,False
2025-07-07 09:36:43+02:00,False
2025-07-07 09:38:43+02:00,False
2025-07-07 09:40:43+02:00,False
2025-07-07 09:42:43+02:00,False
2025-07-07 09:44:43+02:00,False
2025-07-07 09:46:43+02:00,False
2025-07-07 09:48:43+02:00,False
2025-07-07 09:50:43+02:00,False
2025-07-07 09:52:43+02:00,False
2025-07-07 09:54:43+02:00,False
2025-07-07 09:56:43+02:00,False
2025-07-07 09:58:43+02:00,False
2025-07-07 10:00:43+02:00,False
2025-07-07 10:02:43+02:00,False
2025-07-07 10:04:43+02:00,False
2025-07-07 10:06:43+02:00,False
2025-07-07 10:08:43+02:00,False
2025-07-07 10:10:43+02:00,False
2025-07-07 10:12:43+02:00,False
2025-07-07 10:14:43+02:00,False
2025-07-07 10:16:43+02:00,False
2025-07-07 10:18:43+02:00,False
2025-07-07 10:20:43+02:00,False
2025-07-07 10:22:43+02:00,False
2025-07-07 10:24:43+02:00,False
2025-07-07 10:26:43+02:00,False
2025-07-07 10:28:43+02:00,False
2025-07-07 10:30:43+02:00,False
2025-07-07 10:32:43+02:00,False
2025-07-07 10:34:43+02:00,False
2025-07-07 10:36:43+02:00,False
2025-07-07 10:38:43+02:00,False
2025-07-07 10:40:43+02:00,False
2025-07-07 10:42:43+02:00,False
2025-07-07 10:44:43+02:00,False
2025-07-07 10:46:43+02:00,False
2025-07-07 10:48:43+02:00,False
2025-07-07 10:50:43+02:00,False
2025-07-07 10:52:43+02:00,False
2025-07-07 10:54:43+02:00,False
2025-07-07 10:56:43+02:00,False
2025-07-07 10:58:43+02:00,False
2025-07-07 11:00:43+02:00,False
2025-07-07 11:02:43+02:00,False
2025-07-07 11:04:43+02:00,False
2025-07-07 11:06:43+02:00,False
2025-07-07 11:08:43+02:00,False
2025-07-07 11:10:43+02:00,False
2025-07-07 11:12:43+02:00,False
2025-07-07 11:14:43+02:00,False
2025-07-07 11:16:43+02:00,False
2025-07-07 11:18:43+02:00,False
2025-07-07 11:20:43+02:00,False
2025-07-07 11:22:43+02:00,False
2025-07-07 11:24:43+02:00,False
2025-07-07 11:26:43+02:00,False
2025-07-07 11:28:43+02:00,False
2025-07-07 11:30:43+02:00,False
2025-07-07 11:32:43+02:00,False
2025-07-07 11:34:43+02:00,False
2025-07-07 11:36:43+02:00,False
2025-07-07 11:38:43+02:00,False
2025-07-07 11:40:43+02:00,False
2025-07-07 11:42:43+02:00,False
2025-07-07 11:44:43+02:00,False
2025-07-07 11:46:43+02:00,False
2025-07-07 11:48:43+02:00,False
2025-07-07 11:50:43+02:00,False
2025-07-07 11:52:43+02:00,False
2025-07-07 11:54:43+02:00,False
2025-07-07 11:56:43+02:00,False
2025-07-07 11:58:43+02:00,False
2025-07-07 12:00:43+02:00,False
2025-07-07 12:02:43+02:00,False
2025-07-07 12:04:43+02:00,False
2025-07-07 12:06:43+02:00,False
2025-07-07 12:08:43+02:00,False
2025-07-07 12:10:43+02:00,False
2025-07-07 12:12:43+02:00,False
2025-07-07 12:14:43+02:00,False
2025-07-07 12:16:43+02:00,False
2025-07-07 12:18:43+02:00,False
2025-07-07 12:20:43+02:00,False
2025-07-07 12:22:43+02:00,False
2025-07-07 12:24:43+02:00,False
2025-07-07 12:26:43+02:00,False
2025-07-07 12:28:43+02:00,False
2025-07-07 12:30:43+02:00,False
2025-07-07 12:32:43+02:00,False
2025-07-07 12:34:43+02:00,False
2025-07-07 12:36:43+02:00,False
2025-07-07 12:38:43+02:00,False
2025-07-07 12:40:43+02:00,False
2025-07-07 12:42:43+02:00,False
2025-07-07 12:44:43+02:00,False
2025-07-07 12:46:43+02:00,False
2025-07-07 12:48:43+02:00,False
2025-07-07 12:50:43+02:00,False
2025-07-07 12:52:43+02:00,False
2025-07-07 12:54:43+02:00,False
2025-07-07 12:56:43+02:00,False
2025-07-07 12:58:43+02:00,False
2025-07-07 13:00:43+02:00,False
2025-07-07 13:02:43+02:00,False
2025-07-07 13:04:43+02:00,False
2025-07-07 13:06:43+02:00,False
2025-07-07 13:08:43+02:00,False
2025-07-07 13:10:43+02:00,False
2025-07-07 13:12:43+02:00,False
2025-07-07 13:14:43+02:00,False
2025-07-07 13:16:43+02:00,False
2025-07-07 13:18:43+02:00,False
2025-07-07 13:20:43+02:00,False
2025-07-07 13:22:43+02:00,False
2025-07-07 13:24:43+02:00,False
2025-07-07 13:26:43+02:00,False
2025-07-07 13:28:43+02:00,False
2025-07-07 13:30:43+02:00,False
2025-07-07 13:32:43+02:00,False
2025-07-07 13:34:43+02:00,False
2025-07-07 13:36:43+02:00,False
2025-07-07 13:38:43+02:00,False
2025-07-07 13:40:43+02:00,False
2025-07-07 13:42:43+02:00,False
2025-07-07 13:44:43+02:00,False
2025-07-07 13:46:43+02:00,False
2025-07-07 13:48:43+02:00,False
2025-07-07 13:50:43+02:00,False
2025-07-07 13:52:43+02:00,False
2025-07-07 13:54:43+02:00,False
2025-07-07 13:56:43+02:00,False
2025-07-07 13:58:43+02:00,False
2025-07-07 14:00:43+02:00,False
2025-07-07 14:02:43+02:00,False
2025-07-07 14:04:43+02:00,False
2025-07-07 14:06:43+02:00,False
2025-07-07 14:08:43+02:00,False
2025-07-07 14:10:43+02:00,False
2025-07-07 14:12:43+02:00,False
2025-07-07 14:14:43+02:00,False
2025-07-07 14:16:43+02:00,False
2025-07-07 14:18:43+02:00,False
2025-07-07 14:20:43+02:00,False
2025-07-07 14:22:43+02:00,False
2025-07-07 14:24:43+02:00,False
2025-07-07 14:26:43+02:00,False
2025-07-07 14:28:43+02:00,False
2025-07-07 14:30:43+02:00,False
2025-07-07 14:32:43+02:00,False
2025-07-07 14:34:43+02:00,False
2025-07-07 14:36:43+02:00,False
2025-07-07 14:38:43+02:00,False
2025-07-07 14:40:43+02:00,False
2025-07-07 14:42:43+02:00,False
2025-07-07 14:44:43+02:00,False
2025-07-07 14:46:43+02:00,False
2025-07-07 14:48:43+02:00,False
2025-07-07 14:50:43+02:00,False
2025-07-07 14:52:43+02:00,False
2025-07-07 14:54:43+02:00,False
2025-07-07 14:56:43+02:00,False
2025-07-07 14:58:43+02:00,False
2025-07-07 15:00:43+02:00,False
2025-07-07 15:02:43+02:00,False
2025-07-07 15:04:43+02:00,False
2025-07-07 15:06:43+02:00,False
2025-07-07 15:08:43+02:00,False
2025-07-07 15:10:43+02:00,False
2025-07-07 15:12:43+02:00,False
2025-07-07 15:14:43+02:00,False
2025-07-07 15:16:43+02:00,False
2025-07-07 15:18:43+02:00,False
2025-07-07 15:20:43+02:00,False
2025-07-07 15:22:43+02:00,False
2025-07-07 15:24:43+02:00,False
2025-07-07 15:26:43+02:00,False
2025-07-07 15:28:43+02:00,False
2025-07-07 15:30:43+02:00,False
2025-07-07 15:32:43+02:00,False
2025-07-07 15:34:43+02:00,False
2025-07-07 15:36:43+02:00,False
2025-07-07 15:38:43+02:00,False
2025-07-07 15:40:43+02:00,False
2025-07-07 15:42:43+02:00,False
2025-07-07 15:44:43+02:00,False
2025-07-07 15:46:43+02:00,False
2025-07-07 15:48:43+02:00,False
2025-07-07 15:50:43+02:00,False
2025-07-07 15:52:43+02:00,False
2025-07-07 15:54:43+02:00,False
2025-07-07 15:56:43+02:00,False
2025-07-07 15:58:43+02:00,False
2025-07-07 16:00:43+02:00,False
2025-07-07 16:02:43+02:00,False
2025-07-07 16:04:43+02:00,False
2025-07-07 16:06:43+02:00,False
2025-07-07 16:08:43+02:00,False
2025-07-07 16:10:43+02:00,False
2025-07-07 16:12:43+02:00,False
2025-07-07 16:14:43+02:00,False
2025-07-07 16:16:43+02:00,False
2025-07-07 16:18:43+02:00,False
2025-07-07 16:20:43+02:00,False
2025-07-07 16:22:43+02:00,False
2025-07-07 16:24:43+02:00,False
2025-07-07 16:26:43+02:00,False
2025-07-07 16:28:43+02:00,False
2025-07-07 16:30:43+02:00,False
2025-07-07 16:32:43+02:00,False
2025-07-07 16:34:43+02:00,False
2025-07-07 16:36:43+02:00,False
2025-07-07 16:38:43+02:00,False
2025-07-07 16:40:43+02:00,False
2025-07-07 16:42:43+02:00,False
2025-07-07 16:44:43+02:00,False
2025-07-07 16:46:43+02:00,False
2025-07-07 16:48:43+02:00,False
2025-07-07 16:50:43+02:00,False
2025-07-07 16:52:43+02:00,False
2025-07-07 16:54:43+02:00,False
2025-07-07 16:56:43+02:00,False
2025-07-07 16:58:43+02:00,False
2025-07-07 17:00:43+02:00,False
2025-07-07 17:02:43+02:00,False
2025-07-07 17:04:43+02:00,False
2025-07-07 17:06:43+02:00,False
2025-07-07 17:08:43+02:00,False
2025-07-07 17:10:43+02:00,False
2025-07-07 17:12:43+02:00,False
2025-07-07 17:14:43+02:00,False
2025-07-07 17:16:43+02:00,False
2025-07-07 17:18:43+02:00,False
2025-07-07 17:20:43+02:00,False
2025-07-07 17:22:43+02:00,False
2025-07-07 17:24:43+02:00,False
2025-07-07 17:26:43+02:00,False
2025-07-07 17:28:43+02:00,False
2025-07-07 17:30:43+02:00,False
2025-07-07 17:32:43+02:00,False
2025-07-07 17:34:43+02:00,False
2025-07-07 17:36:43+02:00,False
2025-07-07 17:38:43+02:00,False
2025-07-07 17:40:43+02:00,False
2025-07-07 17:42:43+02:00,False
2025-07-07 17:44:43+02:00,False
2025-07-07 17:46:43+02:00,False
2025-07-07 17:48:43+02:00,False
2025-07-07 17:50:43+02:00,False
2025-07-07 17:52:43+02:00,False
2025-07-07 17:54:43+02:00,False
2025-07-07 17:56:43+02:00,False
2025-07-07 17:58:43+02:00,False
2025-07-07 18:00:43+02:00,False
2025-07-07 18:02:43+02:00,False
2025-07-07 18:04:43+02:00,False
2025-07-07 18:06:43+02:00,False
2025-07-07 18:08:43+02:00,False
2025-07-07 18:10:43+02:00,False
2025-07-07 18:12:43+02:00,False
2025-07-07 18:14:43+02:00,False
2025-07-07 18:16:43+02:00,False
2025-07-07 18:18:43+02:00,False
2025-07-07 18:20:43+02:00,False
2025-07-07 18:22:43+02:00,False
2025-07-07 18:24:43+02:00,False
2025-07-07 18:26:43+02:00,False
2025-07-07 18:28:43+02:00,False
2025-07-07 18:30:43+02:00,False
2025-07-07 18:32:43+02:00,False
2025-07-07 18:34:43+02:00,False
2025-07-07 18:36:43+02:00,False
2025-07-07 18:38:43+02:00,False
2025-07-07 18:40:43+02:00,False
2025-07-07 18:42:43+02:00,False
2025-07-07 18:44:43+02:00,False
2025-07-07 18:46:43+02:00,False
2025-07-07 18:48:43+02:00,False
2025-07-07 18:50:43+02:00,False
2025-07-07 18:52:43+02:00,False
2025-07-07 18:54:43+02:00,False
2025-07-07 18:56:43+02:00,False
2025-07-07 18:58:43+02:00,False
2025-07-07 19:00:43+02:00,False
2025-07-07 19:02:43+02:00,False
2025-07-07 19:04:43+02:00,False
2025-07-07 19:06:43+02:00,False
2025-07-07 19:08:43+02:00,False
2025-07-07 19:10:43+02:00,False
2025-07-07 19:12:43+02:00,False
2025-07-07 19:14:43+02:00,False
2025-07-07 19:16:43+02:00,False
2025-07-07 19:18:43+02:00,False
2025-07-07 19:20:43+02:00,False
2025-07-07 19:22:43+02:00,False
2025-07-07 19:24:43+02:00,False
2025-07-07 19:26:43+02:00,False
2025-07-07 19:28:43+02:00,False
2025-07-07 19:30:43+02:00,False
2025-07-07 19:32:43+02:00,False
2025-07-07 19:34:43+02:00,False
2025-07-07 19:36:43+02:00,False
2025-07-07 19:38:43+02:00,False
2025-07-07 19:40:43+02:00,False
2025-07-07 19:42:43+02:00,False
2025-07-07 19:44:43+02:00,False
2025-07-07 19:46:43+02:00,False
2025-07-07 19:48:43+02:00,False
2025-07-07 19:50:43+02:00,False
2025-07-07 19:52:43+02:00,False
2025-07-07 19:54:43+02:00,False
2025-07-07 19:56:43+02:00,False
2025-07-07 19:58:43+02:00,False
2025-07-07 20:00:43+02:00,False
2025-07-07 20:02:43+02:00,False
2025-07-07 20:04:43+02:00,False
2025-07-07 20:06:43+02:00,False
2025-07-07 20:08:43+02:00,False
2025-07-07 20:10:43+02:00,False
2025-07-07 20:12:43+02:00,False
2025-07-07 20:14:43+02:00,False
2025-07-07 20:16:43+02:00,False
2025-07-07 20:18:43+02:00,False
2025-07-07 20:20:43+02:00,False
2025-07-07 20:22:43+02:00,False
2025-07-07 20:24:43+02:00,False
2025-07-07 20:26:43+02:00,False
2025-07-07 20:28:43+02:00,False
2025-07-07 20:30:43+02:00,False
2025-07-07 20:32:43+02:00,False
2025-07-07 20:34:43+02:00,False
2025-07-07 20:36:43+02:00,False
2025-07-07 20:38:43+02:00,False
2025-07-07 20:40:43+02:00,False
2025-07-07 20:42:43+02:00,False
2025-07-07 20:44:43+02:00,False
2025-07-07 20:46:43+02:00,False
2025-07-07 20:48:43+02:00,False
2025-07-07 20:50:43+02:00,False
2025-07-07 20:52:43+02:00,False
2025-07-07 20:54:43+02:00,True
2025-07-07 20:56:43+02:00,False
2025-07-07 20:58:43+02:00,False
2025-07-07 21:00:43+02:00,False
2025-07-07 21:02:43+02:00,False
2025-07-07 21:04:43+02:00,False
2025-07-07 21:06:43+02:00,False
2025-07-07 21:08:43+02:00,False
2025-07-07 21:10:43+02:00,False
2025-07-07 21:12:43+02:00,False
2025-07-07 21:14:43+02:00,False
2025-07-07 21:16:43+02:00,False
2025-07-07 21:18:43+02:00,False
2025-07-07 21:20:43+02:00,False
2025-07-07 21:22:43+02:00,False
2025-07-07 21:24:43+02:00,False
2025-07-07 21:26:43+02:00,False
2025-07-07 21:28:43+02:00,False
2025-07-07 21:30:43+02:00,False
2025-07-07 21:32:43+02:00,False
2025-07-07 21:34:43+02:00,False
2025-07-07 21:36:43+02:00,False
2025-07-07 21:38:43+02:00,False
2025-07-07 21:40:43+02:00,False
2025-07-07 21:42:43+02:00,False
2025-07-07 21:44:43+02:00,False
2025-07-07 21:46:43+02:00,False
2025-07-07 21:48:43+02:00,False
2025-07-07 21:50:43+02:00,False
2025-07-07 21:52:43+02:00,False
2025-07-07 21:54:43+02:00,False
2025-07-07 21:56:43+02:00,False
2025-07-07 21:58:43+02:00,False
2025-07-08 05:00:43+02:00,False
2025-07-08 05:02:43+02:00,False
2025-07-08 05:04:43+02:00,False
2025-07-08 05:06:43+02:00,False
2025-07-08 05:08:43+02:00,False
2025-07-08 05:10:43+02:00,False
2025-07-08 05:12:43+02:00,False
2025-07-08 05:14:43+02:00,False
2025-07-08 05:16:43+02:00,False
2025-07-08 05:18:43+02:00,False
2025-07-08 05:20:43+02:00,False
2025-07-08 05:22:43+02:00,False
2025-07-08 05:24:43+02:00,False
2025-07-08 05:26:43+02:00,False
2025-07-08 05:28:43+02:00,False
2025-07-08 05:30:43+02:00,False
2025-07-08 05:32:43+02:00,False
2025-07-08 05:34:43+02:00,False
2025-07-08 05:36:43+02:00,False
2025-07-08 05:38:43+02:00,False
2025-07-08 05:40:43+02:00,False
2025-07-08 05:42:43+02:00,False
2025-07-08 05:44:43+02:00,False
2025-07-08 05:46:43+02:00,False
2025-07-08 05:48:43+02:00,False
2025-07-08 05:50:43+02:00,False
2025-07-08 05:52:43+02:00,False
2025-07-08 05:54:43+02:00,False
2025-07-08 05:56:43+02:00,False
2025-07-08 05:58:43+02:00,False
2025-07-08 06:00:43+02:00,False
2025-07-08 06:02:43+02:00,False
2025-07-08 06:04:43+02:00,False
2025-07-08 06:06:43+02:00,False
2025-07-08 06:08:43+02:00,False
2025-07-08 06:10:43+02:00,False
2025-07-08 06:12:43+02:00,False
2025-07-08 06:14:43+02:00,False
2025-07-08 06:16:43+02:00,False
2025-07-08 06:18:43+02:00,False
2025-07-08 06:20:43+02:00,False
2025-07-08 06:22:43+02:00,False
2025-07-08 06:24:43+02:00,False
2025-07-08 06:26:43+02:00,False
2025-07-08 06:28:43+02:00,False
2025-07-08 06:30:43+02:00,False
2025-07-08 06:32:43+02:00,False
2025-07-08 06:34:43+02:00,False
2025-07-08 06:36:43+02:00,False
2025-07-08 06:38:43+02:00,False
2025-07-08 06:40:43+02:00,False
2025-07-08 06:42:43+02:00,False
2025-07-08 06:44:43+02:00,False
2025-07-08 06:46:43+02:00,False
2025-07-08 06:48:43+02:00,False
2025-07-08 06:50:43+02:00,False
2025-07-08 06:52:43+02:00,False
2025-07-08 06:54:43+02:00,False
2025-07-08 06:56:43+02:00,False
2025-07-08 06:58:43+02:00,False
2025-07-08 07:00:43+02:00,False
2025-07-08 07:02:43+02:00,False
2025-07-08 07:04:43+02:00,False
2025-07-08 07:06:43+02:00,False
2025-07-08 07:08:43+02:00,False
2025-07-08 07:10:43+02:00,False
2025-07-08 07:12:43+02:00,False
2025-07-08 07:14:43+02:00,False
2025-07-08 07:16:43+02:00,False
2025-07-08 07:18:43+02:00,False
2025-07-08 07:20:43+02:00,False
2025-07-08 07:22:43+02:00,False
2025-07-08 07:24:43+02:00,False
2025-07-08 07:26:43+02:00,False
2025-07-08 07:28:43+02:00,False
2025-07-08 07:30:43+02:00,False
2025-07-08 07:32:43+02:00,False
2025-07-08 07:34:43+02:00,False
2025-07-08 07:36:43+02:00,False
2025-07-08 07:38:43+02:00,False
2025-07-08 07:40:43+02:00,False
2025-07-08 07:42:43+02:00,False
2025-07-08 07:44:43+02:00,False
2025-07-08 07:46:43+02:00,False
2025-07-08 07:48:43+02:00,False
2025-07-08 07:50:43+02:00,False
2025-07-08 07:52:43+02:00,False
2025-07-08 07:54:43+02:00,False
2025-07-08 07:56:43+02:00,False
2025-07-08 07:58:43+02:00,False
2025-07-08 08:00:43+02:00,False
2025-07-08 08:02:43+02:00,False
2025-07-08 08:04:43+02:00,False
2025-07-08 08:06:43+02:00,False
2025-07-08 08:08:43+02:00,False
2025-07-08 08:10:43+02:00,False
2025-07-08 08:12:43+02:00,False
2025-07-08 08:14:43+02:00,False
2025-07-08 08:16:43+02:00,False
2025-07-08 08:18:43+02:00,False
2025-07-08 08:20:43+02:00,False
2025-07-08 08:22:43+02:00,False
2025-07-08 08:24:43+02:00,False
2025-07-08 08:26:43+02:00,False
2025-07-08 08:28:43+02:00,False
2025-07-08 08:30:43+02:00,False
2025-07-08 08:32:43+02:00,False
2025-07-08 08:34:43+02:00,False
2025-07-08 08:36:43+02:00,False
2025-07-08 08:38:43+02:00,False
2025-07-08 08:40:43+02:00,False
2025-07-08 08:42:43+02:00,False
2025-07-08 08:44:43+02:00,False
2025-07-08 08:46:43+02:00,False
2025-07-08 08:48:43+02:00,False
2025-07-08 08:50:43+02:00,False
2025-07-08 08:52:43+02:00,False
2025-07-08 08:54:43+02:00,False
2025-07-08 08:56:43+02:00,False
2025-07-08 08:58:43+02:00,False
2025-07-08 09:00:43+02:00,False
2025-07-08 09:02:43+02:00,False
2025-07-08 09:04:43+02:00,False
2025-07-08 09:06:43+02:00,False
2025-07-08 09:08:43+02:00,False
2025-07-08 09:10:43+02:00,False
2025-07-08 09:12:43+02:00,False
2025-07-08 09:14:43+02:00,False
2025-07-08 09:16:43+02:00,False
2025-07-08 09:18:43+02:00,False
2025-07-08 09:20:43+02:00,False
2025-07-08 09:22:43+02:00,False
2025-07-08 09:24:43+02:00,False
2025-07-08 09:26:43+02:00,False
2025-07-08 09:28:43+02:00,False
2025-07-08 09:30:43+02:00,False
2025-07-08 09:32:43+02:00,False
2025-07-08 09:34:43+02:00,False
2025-07-08 09:36:43+02:00,False
2025-07-08 09:38:43+02:00,False
2025-07-08 09:40:43+02:00,False
2025-07-08 09:42:43+02:00,False
2025-07-08 09:44:43+02:00,False
2025-07-08 09:46:43+02:00,False
2025-07-08 09:48:43+02:00,False
2025-07-08 09:50:43+02:00,False
2025-07-08 09:52:43+02:00,False
2025-07-08 09:54:43+02:00,False
2025-07-08 09:56:43+02:00,False
2025-07-08 09:58:43+02:00,False
2025-07-08 10:00:43+02:00,False
2025-07-08 10:02:43+02:00,False
2025-07-08 10:04:43+02:00,False
2025-07-08 10:06:43+02:00,False
2025-07-08 10:08:43+02:00,False
2025-07-08 10:10:43+02:00,False
2025-07-08 10:12:43+02:00,False
2025-07-08 10:14:43+02:00,False
2025-07-08 10:16:43+02:00,False
2025-07-08 10:18:43+02:00,False
2025-07-08 10:20:43+02:00,False
2025-07-08 10:22:43+02:00,False
2025-07-08 10:24:43+02:00,False
2025-07-08 10:26:43+02:00,False
2025-07-08 10:28:43+02:00,False
2025-07-08 10:30:43+02:00,False
2025-07-08 10:32:43+02:00,False
2025-07-08 10:34:43+02:00,False
2025-07-08 10:36:43+02:00,False
2025-07-08 10:38:43+02:00,False
2025-07-08 10:40:43+02:00,False
2025-07-08 10:42:43+02:00,False
2025-07-08 10:44:43+02:00,False
2025-07-08 10:46:43+02:00,False
2025-07-08 10:48:43+02:00,False
2025-07-08 10:50:43+02:00,False
2025-07-08 10:52:43+02:00,False
2025-07-08 10:54:43+02:00,False
2025-07-08 10:56:43+02:00,False
2025-07-08 10:58:43+02:00,False
2025-07-08 11:00:43+02:00,False
2025-07-08 11:02:43+02:00,False
2025-07-08 11:04:43+02:00,False
2025-07-08 11:06:43+02:00,False
2025-07-08 11:08:43+02:00,False
2025-07-08 11:10:43+02:00,False
2025-07-08 11:12:43+02:00,False
2025-07-08 11:14:43+02:00,False
2025-07-08 11:16:43+02:00,False
2025-07-08 11:18:43+02:00,False
2025-07-08 11:20:43+02:00,False
2025-07-08 11:22:43+02:00,False
2025-07-08 11:24:43+02:00,False
2025-07-08 11:26:43+02:00,False
2025-07-08 11:28:43+02:00,False
2025-07-08 11:30:43+02:00,False
2025-07-08 11:32:43+02:00,False
2025-07-08 11:34:43+02:00,False
2025-07-08 11:36:43+02:00,False
2025-07-08 11:38:43+02:00,False
2025-07-08 11:40:43+02:00,False
2025-07-08 11:42:43+02:00,False
2025-07-08 11:44:43+02:00,False
2025-07-08 11:46:43+02:00,False
2025-07-08 11:48:43+02:00,False
2025-07-08 11:50:43+02:00,False
2025-07-08 11:52:43+02:00,False
2025-07-08 11:54:43+02:00,False
2025-07-08 11:56:43+02:00,False
2025-07-08 11:58:43+02:00,False
2025-07-08 12:00:43+02:00,False
2025-07-08 12:02:43+02:00,False
2025-07-08 12:04:43+02:00,False
2025-07-08 12:06:43+02:00,False
2025-07-08 12:08:43+02:00,False
2025-07-08 12:10:43+02:00,False
2025-07-08 12:12:43+02:00,False
2025-07-08 12:14:43+02:00,False
2025-07-08 12:16:43+02:00,False
2025-07-08 12:18:43+02:00,False
2025-07-08 12:20:43+02:00,False
2025-07-08 12:22:43+02:00,False
2025-07-08 12:24:43+02:00,False
2025-07-08 12:26:43+02:00,False
2025-07-08 12:28:43+02:00,False
2025-07-08 12:30:43+02:00,False
2025-07-08 12:32:43+02:00,False
2025-07-08 12:34:43+02:00,False
2025-07-08 12:36:43+02:00,False
2025-07-08 12:38:43+02:00,False
2025-07-08 12:40:43+02:00,False
2025-07-08 12:42:43+02:00,False
2025-07-08 12:44:43+02:00,False
2025-07-08 12:46:43+02:00,False
2025-07-08 12:48:43+02:00,False
2025-07-08 12:50:43+02:00,False
2025-07-08 12:52:43+02:00,False
2025-07-08 12:54:43+02:00,False
2025-07-08 12:56:43+02:00,False
2025-07-08 12:58:43+02:00,False
2025-07-08 13:00:43+02:00,False
2025-07-08 13:02:43+02:00,False
2025-07-08 13:04:43+02:00,False
2025-07-08 13:06:43+02:00,False
2025-07-08 13:08:43+02:00,False
2025-07-08 13:10:43+02:00,False
2025-07-08 13:12:43+02:00,False
2025-07-08 13:14:43+02:00,False
2025-07-08 13:16:43+02:00,False
2025-07-08 13:18:43+02:00,False
2025-07-08 13:20:43+02:00,False
2025-07-08 13:22:43+02:00,False
2025-07-08 13:24:43+02:00,False
2025-07-08 13:26:43+02:00,False
2025-07-08 13:28:43+02:00,False
2025-07-08 13:30:43+02:00,False
2025-07-08 13:32:43+02:00,False
2025-07-08 13:34:43+02:00,False
2025-07-08 13:36:43+02:00,False
2025-07-08 13:38:43+02:00,False
2025-07-08 13:40:43+02:00,False
2025-07-08 13:42:43+02:00,False
2025-07-08 13:44:43+02:00,False
2025-07-08 13:46:43+02:00,False
2025-07-08 13:48:43+02:00,False
2025-07-08 13:50:43+02:00,False
2025-07-08 13:52:43+02:00,False
2025-07-08 13:54:43+02:00,False
2025-07-08 13:56:43+02:00,False
2025-07-08 13:58:43+02:00,False
2025-07-08 14:00:43+02:00,False
2025-07-08 14:02:43+02:00,False
2025-07-08 14:04:43+02:00,False
2025-07-08 14:06:43+02:00,False
2025-07-08 14:08:43+02:00,False
2025-07-08 14:10:43+02:00,False
2025-07-08 14:12:43+02:00,False
2025-07-08 14:14:43+02:00,False
2025-07-08 14:16:43+02:00,False
2025-07-08 14:18:43+02:00,False
2025-07-08 14:20:43+02:00,False
2025-07-08 14:22:43+02:00,False
2025-07-08 14:24:43+02:00,False
2025-07-08 14:26:43+02:00,False
2025-07-08 14:28:43+02:00,False
2025-07-08 14:30:43+02:00,False
2025-07-08 14:32:43+02:00,False
2025-07-08 14:34:43+02:00,False
2025-07-08 14:36:43+02:00,False
2025-07-08 14:38:43+02:00,False
2025-07-08 14:40:43+02:00,False
2025-07-08 14:42:43+02:00,False
