y_true,y_pred,time
37.52449372759857,11.5223238396987,2025-09-05 06:29:00+02:00
40.21169130824373,12.240675457799945,2025-09-05 06:30:00+02:00
39.44405505952381,12.959027075901215,2025-09-05 06:31:00+02:00
40.69750992063492,14.367391086035013,2025-09-05 06:32:00+02:00
44.159890873015875,16.59122428675273,2025-09-05 06:33:00+02:00
44.01291666666666,18.815057487470447,2025-09-05 06:34:00+02:00
46.034546703296705,20.2821696684995,2025-09-05 06:35:00+02:00
47.31704312354312,20.316144897954914,2025-09-05 06:36:00+02:00
49.01665764790764,20.316144897954914,2025-09-05 06:37:00+02:00
48.485166666666665,20.316144897954914,2025-09-05 06:38:00+02:00
48.2144623655914,20.316144897954914,2025-09-05 06:39:00+02:00
51.80091018748277,20.316144897954914,2025-09-05 06:40:00+02:00
49.88459502923977,20.316144897954914,2025-09-05 06:41:00+02:00
53.15943650793651,20.316144897954914,2025-09-05 06:42:00+02:00
51.01568518518519,20.316144897954914,2025-09-05 06:43:00+02:00
43.57517482517483,20.337260081880913,2025-09-05 06:44:00+02:00
47.84290178571428,22.21651145129549,2025-09-05 06:45:00+02:00
48.38082692307692,25.25709793664042,2025-09-05 06:46:00+02:00
50.975205154998264,28.297684421985366,2025-09-05 06:47:00+02:00
50.39313852813853,31.338270907330326,2025-09-05 06:48:00+02:00
53.00792748917749,34.04037845034335,2025-09-05 06:49:00+02:00
54.299675925925925,35.001737147077755,2025-09-05 06:50:00+02:00
58.92104788011696,35.72132517071791,2025-09-05 06:51:00+02:00
61.455062500000004,36.44091319435806,2025-09-05 06:52:00+02:00
56.57098150782361,37.16050121799822,2025-09-05 06:53:00+02:00
60.83597222222222,37.88008924163837,2025-09-05 06:54:00+02:00
60.95205555555555,38.59967726527852,2025-09-05 06:55:00+02:00
63.02726190476191,39.31926528891868,2025-09-05 06:56:00+02:00
63.48666666666667,40.038853312558835,2025-09-05 06:57:00+02:00
64.94480952380952,40.758441336198985,2025-09-05 06:58:00+02:00
63.395595427963855,42.56297838354268,2025-09-05 06:59:00+02:00
67.5345928030303,46.201693403034284,2025-09-05 07:00:00+02:00
67.70566666666667,48.89658063454796,2025-09-05 07:01:00+02:00
71.69730753968254,50.442165262033825,2025-09-05 07:02:00+02:00
71.16964583333333,51.98774988951968,2025-09-05 07:03:00+02:00
75.51488720538721,53.53333451700554,2025-09-05 07:04:00+02:00
80.95306397306398,55.07891914449141,2025-09-05 07:05:00+02:00
77.47484046546548,56.624503771977274,2025-09-05 07:06:00+02:00
82.66803240740741,58.170088399463125,2025-09-05 07:07:00+02:00
79.1016388888889,59.715673026949034,2025-09-05 07:08:00+02:00
79.06030681818181,61.26125765443497,2025-09-05 07:09:00+02:00
90.22760378510378,63.41288438425666,2025-09-05 07:10:00+02:00
90.49092037037036,66.32443851512637,2025-09-05 07:11:00+02:00
94.52894612794613,69.23789246449871,2025-09-05 07:12:00+02:00
102.69633766233767,72.15134641387107,2025-09-05 07:13:00+02:00
104.16947132616487,75.068737463175,2025-09-05 07:14:00+02:00
104.98468862007168,78.18560824234584,2025-09-05 07:15:00+02:00
113.06241666666666,81.41403018624487,2025-09-05 07:16:00+02:00
118.07231481481482,84.64245213014395,2025-09-05 07:17:00+02:00
123.45754166666666,87.87087407404307,2025-09-05 07:18:00+02:00
121.30834574028121,91.02115001315507,2025-09-05 07:19:00+02:00
127.54055555555556,94.0316825084124,2025-09-05 07:20:00+02:00
129.04710069444445,97.03945690938313,2025-09-05 07:21:00+02:00
133.2092137254902,100.0472313103539,2025-09-05 07:22:00+02:00
134.97090587245,103.07225212417418,2025-09-05 07:23:00+02:00
140.66974206349207,106.64915814918177,2025-09-05 07:24:00+02:00
136.4845588235294,110.48476036693346,2025-09-05 07:25:00+02:00
141.76605158730158,114.32036258468511,2025-09-05 07:26:00+02:00
145.17053703703704,118.53819321788632,2025-09-05 07:27:00+02:00
153.79017653642654,124.47765772235613,2025-09-05 07:28:00+02:00
157.2118695054945,130.5919673367282,2025-09-05 07:29:00+02:00
160.5751456365272,136.19325782903243,2025-09-05 07:30:00+02:00
159.84985323886642,141.62287655286272,2025-09-05 07:31:00+02:00
164.38812499999997,146.75697696594284,2025-09-05 07:32:00+02:00
167.40575492831542,151.1478040519847,2025-09-05 07:33:00+02:00
175.28402860449737,155.5028107367236,2025-09-05 07:34:00+02:00
177.51858333333334,159.8783046840923,2025-09-05 07:35:00+02:00
184.4017911255411,164.35916169641445,2025-09-05 07:36:00+02:00
185.1351186868687,168.85465246775777,2025-09-05 07:37:00+02:00
195.70980170755172,173.24489166945455,2025-09-05 07:38:00+02:00
207.60773148148147,176.8261973787252,2025-09-05 07:39:00+02:00
208.2218297101449,180.23910057656136,2025-09-05 07:40:00+02:00
211.4527976190476,183.6520037743975,2025-09-05 07:41:00+02:00
212.31867938842205,186.89291332329094,2025-09-05 07:42:00+02:00
212.84244152046782,188.1671128864485,2025-09-05 07:43:00+02:00
214.47688888888888,188.88794157909493,2025-09-05 07:44:00+02:00
213.50415013227516,189.60877027174135,2025-09-05 07:45:00+02:00
214.35096296296297,190.3295989643878,2025-09-05 07:46:00+02:00
211.8593543417367,191.05042765703422,2025-09-05 07:47:00+02:00
213.84687499999998,191.7712563496807,2025-09-05 07:48:00+02:00
219.5007222222222,192.49208504232715,2025-09-05 07:49:00+02:00
222.03568713450292,193.2129137349736,2025-09-05 07:50:00+02:00
224.34195833333334,193.93374242762002,2025-09-05 07:51:00+02:00
232.67538293650796,194.9091886247583,2025-09-05 07:52:00+02:00
239.43010582010584,196.64552666671491,2025-09-05 07:53:00+02:00
236.75973862942612,198.4321960758386,2025-09-05 07:54:00+02:00
240.00094345238094,200.21886548496218,2025-09-05 07:55:00+02:00
244.50063888888891,202.54510154862683,2025-09-05 07:56:00+02:00
248.66989583333336,206.02241314197894,2025-09-05 07:57:00+02:00
248.63777138157897,209.53569584563382,2025-09-05 07:58:00+02:00
249.21477525252524,213.04897854928876,2025-09-05 07:59:00+02:00
262.02043981481484,216.6542221784132,2025-09-05 08:00:00+02:00
269.4641931652047,220.43362853985562,2025-09-05 08:01:00+02:00
269.52349999999996,224.2171637591762,2025-09-05 08:02:00+02:00
276.98475210084035,227.9892396731424,2025-09-05 08:03:00+02:00
283.0420454598506,231.02792004442264,2025-09-05 08:04:00+02:00
281.21263605442175,233.63278385585514,2025-09-05 08:05:00+02:00
289.7920289855072,236.23764766728763,2025-09-05 08:06:00+02:00
289.7667485119048,238.84251147872013,2025-09-05 08:07:00+02:00
292.8955275974026,241.4473752901529,2025-09-05 08:08:00+02:00
301.72318650793653,241.97894011914275,2025-09-05 08:09:00+02:00
299.6558760683761,237.20597178996158,2025-09-05 08:10:00+02:00
302.5032777777778,232.16885562448053,2025-09-05 08:11:00+02:00
307.2234294871795,235.24354146848248,2025-09-05 08:12:00+02:00
299.10527777777776,246.69907016331348,2025-09-05 08:13:00+02:00
303.4916666666666,252.8405450556657,2025-09-05 08:14:00+02:00
302.59639741715404,255.10044041639497,2025-09-05 08:15:00+02:00
307.72223684210525,257.3603357771244,2025-09-05 08:16:00+02:00
314.508,259.62023113785386,2025-09-05 08:17:00+02:00
322.71257936507936,261.8801264985833,2025-09-05 08:18:00+02:00
318.2784072871573,264.25323732025555,2025-09-05 08:19:00+02:00
326.4735912698413,267.3811178815463,2025-09-05 08:20:00+02:00
325.5525598290598,270.64737289510043,2025-09-05 08:21:00+02:00
330.11325396825396,273.9136279086546,2025-09-05 08:22:00+02:00
332.0546825396825,277.15206695139466,2025-09-05 08:23:00+02:00
337.4786423611111,279.50039492808554,2025-09-05 08:24:00+02:00
337.15846759259256,281.43148334256574,2025-09-05 08:25:00+02:00
343.46450000000004,283.36257175704594,2025-09-05 08:26:00+02:00
342.73904861111106,285.29366017152597,2025-09-05 08:27:00+02:00
346.6413888888889,287.22474858600583,2025-09-05 08:28:00+02:00
345.3788833333333,289.1558370004858,2025-09-05 08:29:00+02:00
347.9302651515152,291.08692541496566,2025-09-05 08:30:00+02:00
352.8099363425926,293.6620218358896,2025-09-05 08:31:00+02:00
359.1896514423077,296.902957043137,2025-09-05 08:32:00+02:00
358.74057539682536,300.1438922503845,2025-09-05 08:33:00+02:00
360.9842546296297,303.3848274576321,2025-09-05 08:34:00+02:00
364.08996296296294,306.3107338288343,2025-09-05 08:35:00+02:00
366.87086576168934,308.2952168179007,2025-09-05 08:36:00+02:00
367.25930847953214,310.2174266649579,2025-09-05 08:37:00+02:00
369.60133333333334,312.139636512015,2025-09-05 08:38:00+02:00
375.41729166666664,314.0618463590721,2025-09-05 08:39:00+02:00
378.58020691609977,315.9840562061292,2025-09-05 08:40:00+02:00
379.8377891156462,317.9062660531863,2025-09-05 08:41:00+02:00
384.99666666666667,319.8813980985891,2025-09-05 08:42:00+02:00
389.5958035714286,322.2632750398492,2025-09-05 08:43:00+02:00
390.67031770833336,324.72982749846256,2025-09-05 08:44:00+02:00
391.12525641025644,327.19637995707575,2025-09-05 08:45:00+02:00
391.1122485380117,329.6629324156888,2025-09-05 08:46:00+02:00
395.31290064102564,332.1294848743018,2025-09-05 08:47:00+02:00
402.1827662037037,334.63172240899445,2025-09-05 08:48:00+02:00
402.6646527777778,337.21008810598994,2025-09-05 08:49:00+02:00
405.6295695970696,339.7908328080575,2025-09-05 08:50:00+02:00
405.82270833333337,342.37157751012484,2025-09-05 08:51:00+02:00
411.65069444444447,344.95232221219237,2025-09-05 08:52:00+02:00
415.8749934640523,347.57426039312776,2025-09-05 08:53:00+02:00
420.6947222222222,350.5946518605684,2025-09-05 08:54:00+02:00
421.22774801587303,353.71465664963506,2025-09-05 08:55:00+02:00
426.0161805555556,356.8346614387016,2025-09-05 08:56:00+02:00
426.3016792929293,359.9546662277682,2025-09-05 08:57:00+02:00
427.82100378787885,362.683778596252,2025-09-05 08:58:00+02:00
430.7195575396825,364.89254715811614,2025-09-05 08:59:00+02:00
432.8971527777778,367.0987774575089,2025-09-05 09:00:00+02:00
433.0514444444445,369.3050077569017,2025-09-05 09:01:00+02:00
433.9955370370371,371.5112380562945,2025-09-05 09:02:00+02:00
434.00585317460315,373.7174683556873,2025-09-05 09:03:00+02:00
443.33759502923976,375.9612815727642,2025-09-05 09:04:00+02:00
446.65166666666664,378.35542646057786,2025-09-05 09:05:00+02:00
451.50371913580244,380.76511315645644,2025-09-05 09:06:00+02:00
450.39999629629625,383.174799852335,2025-09-05 09:07:00+02:00
452.6614603174603,385.58448654821353,2025-09-05 09:08:00+02:00
452.89791501322753,387.9941732440921,2025-09-05 09:09:00+02:00
458.73852564102566,390.4134221887638,2025-09-05 09:10:00+02:00
462.3047394179894,392.85078086176196,2025-09-05 09:11:00+02:00
463.5598903903904,395.2885688602163,2025-09-05 09:12:00+02:00
460.59625,397.7263568586708,2025-09-05 09:13:00+02:00
462.5686253561253,400.1641448571253,2025-09-05 09:14:00+02:00
468.5459259259259,402.6006464239183,2025-09-05 09:15:00+02:00
475.0334330484331,404.89885658710506,2025-09-05 09:16:00+02:00
477.57633333333337,407.1050868864978,2025-09-05 09:17:00+02:00
474.18773290598295,409.3113171858907,2025-09-05 09:18:00+02:00
472.50586004273504,411.5175474852834,2025-09-05 09:19:00+02:00
478.9927744708995,413.7237777846762,2025-09-05 09:20:00+02:00
480.3133854166667,415.9300080840691,2025-09-05 09:21:00+02:00
485.4760143849206,418.3668632497054,2025-09-05 09:22:00+02:00
482.69057532051283,421.2957181299951,2025-09-05 09:23:00+02:00
488.5753454415954,424.23994800136774,2025-09-05 09:24:00+02:00
489.3833523638846,427.1841778727405,2025-09-05 09:25:00+02:00
495.9165325295971,430.1243185359588,2025-09-05 09:26:00+02:00
501.4812847222222,427.7512147368569,2025-09-05 09:27:00+02:00
500.80444444444447,420.8025596265403,2025-09-05 09:28:00+02:00
501.1752546296296,430.13019212585374,2025-09-05 09:29:00+02:00
504.98763740079363,434.1948650316101,2025-09-05 09:30:00+02:00
508.90441468253965,436.72868710273093,2025-09-05 09:31:00+02:00
506.53824013157896,439.2625091738518,2025-09-05 09:32:00+02:00
505.03386574074074,441.7963312449727,2025-09-05 09:33:00+02:00
512.045625,444.33863400471944,2025-09-05 09:34:00+02:00
514.876369047619,448.0682331721086,2025-09-05 09:35:00+02:00
523.6097685185185,452.637420513474,2025-09-05 09:36:00+02:00
525.2747601010101,457.2066078548394,2025-09-05 09:37:00+02:00
524.5478051900585,459.69059556577,2025-09-05 09:38:00+02:00
522.1535039941903,460.4101835894099,2025-09-05 09:39:00+02:00
530.2347115384615,461.1297716130501,2025-09-05 09:40:00+02:00
536.8286507936508,461.84935963669034,2025-09-05 09:41:00+02:00
534.630422979798,462.56894766033054,2025-09-05 09:42:00+02:00
533.4921275252525,463.2885356839708,2025-09-05 09:43:00+02:00
530.4343833333334,464.008123707611,2025-09-05 09:44:00+02:00
533.6891007834757,464.72771173125125,2025-09-05 09:45:00+02:00
537.5602380952381,465.44729975489145,2025-09-05 09:46:00+02:00
538.840167989418,466.5382689065311,2025-09-05 09:47:00+02:00
542.9151612103175,471.6738133152423,2025-09-05 09:48:00+02:00
544.0198690476191,474.56875362403593,2025-09-05 09:49:00+02:00
543.4356011825818,476.2511706933914,2025-09-05 09:50:00+02:00
546.4732477069546,477.933587762747,2025-09-05 09:51:00+02:00
546.6125858585859,479.61600483210304,2025-09-05 09:52:00+02:00
544.8037089947089,481.29842190145905,2025-09-05 09:53:00+02:00
547.7332261904762,482.9808389708151,2025-09-05 09:54:00+02:00
543.926875,484.6632560401711,2025-09-05 09:55:00+02:00
551.3659788359788,486.3456731095272,2025-09-05 09:56:00+02:00
552.7746031746032,483.4076908103125,2025-09-05 09:57:00+02:00
543.5998474945534,476.571094351533,2025-09-05 09:58:00+02:00
550.2042003367004,486.3088243334085,2025-09-05 09:59:00+02:00
553.0070132275132,491.9305892349654,2025-09-05 10:00:00+02:00
557.174917929293,496.42608000630884,2025-09-05 10:01:00+02:00
563.9709154040403,500.4532904889707,2025-09-05 10:02:00+02:00
569.5867592592593,501.10888289312487,2025-09-05 10:03:00+02:00
567.2060615079365,501.10888289312487,2025-09-05 10:04:00+02:00
565.6777870370371,501.10888289312487,2025-09-05 10:05:00+02:00
566.7810617236025,501.10888289312487,2025-09-05 10:06:00+02:00
572.6706944444445,501.10888289312487,2025-09-05 10:07:00+02:00
569.8197863247864,501.10888289312487,2025-09-05 10:08:00+02:00
568.0507222222222,501.10888289312487,2025-09-05 10:09:00+02:00
562.6925036075036,501.10888289312487,2025-09-05 10:10:00+02:00
566.0209841269841,501.10888289312487,2025-09-05 10:11:00+02:00
573.8635555555555,505.73188998923223,2025-09-05 10:12:00+02:00
579.9843097781849,512.9035877142569,2025-09-05 10:13:00+02:00
580.9583392857143,506.8195082000306,2025-09-05 10:14:00+02:00
581.1588253968254,502.15948348206354,2025-09-05 10:15:00+02:00
578.811617063492,503.87645897221574,2025-09-05 10:16:00+02:00
582.1421527777778,506.23184286931433,2025-09-05 10:17:00+02:00
585.7408055555555,508.58722676641224,2025-09-05 10:18:00+02:00
586.8688425925926,510.94261066351027,2025-09-05 10:19:00+02:00
588.5247118055555,513.2979945606082,2025-09-05 10:20:00+02:00
591.2090277777778,514.9762055872907,2025-09-05 10:21:00+02:00
594.4013888888888,515.0449042842893,2025-09-05 10:22:00+02:00
586.4587447089947,515.0449042842893,2025-09-05 10:23:00+02:00
588.8888666666667,515.0449042842893,2025-09-05 10:24:00+02:00
592.0182905982906,515.0449042842893,2025-09-05 10:25:00+02:00
591.0844795482295,515.0449042842893,2025-09-05 10:26:00+02:00
589.8848194444445,515.0449042842893,2025-09-05 10:27:00+02:00
588.8547924836602,515.0449042842893,2025-09-05 10:28:00+02:00
588.6762731481482,515.0449042842893,2025-09-05 10:29:00+02:00
591.8979675925926,515.055366762811,2025-09-05 10:30:00+02:00
564.815692251462,519.2508206500909,2025-09-05 10:31:00+02:00
594.2414583333333,526.5715663358399,2025-09-05 10:32:00+02:00
589.4916666666667,524.0037751786092,2025-09-05 10:33:00+02:00
591.3477187627187,516.8549130685772,2025-09-05 10:34:00+02:00
593.8832457264957,517.4512743443254,2025-09-05 10:35:00+02:00
596.1458333333334,519.9622691895806,2025-09-05 10:36:00+02:00
580.7345441595442,522.4732640348354,2025-09-05 10:37:00+02:00
593.9639097222222,524.98425888009,2025-09-05 10:38:00+02:00
595.9688194444444,527.4952537253446,2025-09-05 10:39:00+02:00
601.1337083333334,530.1516841881348,2025-09-05 10:40:00+02:00
602.8487530525031,533.0137811807733,2025-09-05 10:41:00+02:00
605.8147023809523,535.8773472200535,2025-09-05 10:42:00+02:00
606.3945138888889,538.7409132593339,2025-09-05 10:43:00+02:00
608.6595584795322,541.6044792986143,2025-09-05 10:44:00+02:00
604.3955568181818,543.3053867709173,2025-09-05 10:45:00+02:00
613.7170436507937,544.0225062250083,2025-09-05 10:46:00+02:00
614.2481018518519,544.7396256790994,2025-09-05 10:47:00+02:00
614.2844017094018,545.4567451331905,2025-09-05 10:48:00+02:00
611.8550892857143,546.1738645872813,2025-09-05 10:49:00+02:00
608.5443113425926,546.8909840413723,2025-09-05 10:50:00+02:00
604.9460683760684,547.608103495463,2025-09-05 10:51:00+02:00
606.1245833333334,548.3252229495533,2025-09-05 10:52:00+02:00
597.4539409722222,549.0423424036439,2025-09-05 10:53:00+02:00
617.440371896622,551.4746102663585,2025-09-05 10:54:00+02:00
620.6986574074075,557.3386903737392,2025-09-05 10:55:00+02:00
622.6001666666667,558.0582783973789,2025-09-05 10:56:00+02:00
616.0022992424243,558.7778664210191,2025-09-05 10:57:00+02:00
624.1929684343435,559.4974544446593,2025-09-05 10:58:00+02:00
626.3178174603175,560.2170424682995,2025-09-05 10:59:00+02:00
625.8780395299145,560.9366304919399,2025-09-05 11:00:00+02:00
628.0450628306878,561.6562185155801,2025-09-05 11:01:00+02:00
629.8270138888889,562.3758065392203,2025-09-05 11:02:00+02:00
630.7918447293447,563.0953945628605,2025-09-05 11:03:00+02:00
624.6061111111111,566.7383352332708,2025-09-05 11:04:00+02:00
634.050712962963,569.3067595036148,2025-09-05 11:05:00+02:00
636.9342991452992,567.4730724784615,2025-09-05 11:06:00+02:00
635.7892857142857,565.6393854533083,2025-09-05 11:07:00+02:00
638.189837962963,563.805698428155,2025-09-05 11:08:00+02:00
644.4140138888889,561.9720114030017,2025-09-05 11:09:00+02:00
642.984787037037,560.1383243778484,2025-09-05 11:10:00+02:00
636.9692044159544,558.3046373526954,2025-09-05 11:11:00+02:00
630.8670555555556,558.1225246001973,2025-09-05 11:12:00+02:00
634.8245340501793,561.7846655254323,2025-09-05 11:13:00+02:00
627.3338194444444,565.602753577806,2025-09-05 11:14:00+02:00
633.6093201754386,569.5215068518994,2025-09-05 11:15:00+02:00
646.568363095238,579.7036860806063,2025-09-05 11:16:00+02:00
654.935625,584.3119590597028,2025-09-05 11:17:00+02:00
661.0134166666667,583.5936074416018,2025-09-05 11:18:00+02:00
657.7349537037037,582.8752558235005,2025-09-05 11:19:00+02:00
662.6046843434343,582.1569042053995,2025-09-05 11:20:00+02:00
657.5380407407407,581.4385525872983,2025-09-05 11:21:00+02:00
650.0717314814815,580.7202009691973,2025-09-05 11:22:00+02:00
652.40330634278,580.0018493510963,2025-09-05 11:23:00+02:00
655.7793162393162,579.2834977329949,2025-09-05 11:24:00+02:00
654.4432270069112,578.5651461148932,2025-09-05 11:25:00+02:00
650.2845133053221,577.8312895350643,2025-09-05 11:26:00+02:00
654.5589285714285,576.9330803609294,2025-09-05 11:27:00+02:00
655.4756944444445,575.9914572939588,2025-09-05 11:28:00+02:00
657.5611825396826,575.0498342269884,2025-09-05 11:29:00+02:00
660.5573437500001,574.1082111600178,2025-09-05 11:30:00+02:00
660.488179563492,573.1665880930473,2025-09-05 11:31:00+02:00
659.3715277777778,572.2249650260767,2025-09-05 11:32:00+02:00
653.2759722222222,571.2833419591061,2025-09-05 11:33:00+02:00
629.8028472222222,567.1381079687312,2025-09-05 11:34:00+02:00
661.3385049603174,593.5124469506507,2025-09-05 11:35:00+02:00
656.6505972222222,586.403236502505,2025-09-05 11:36:00+02:00
658.7357589285714,587.4358039128047,2025-09-05 11:37:00+02:00
658.3346527777777,589.6189926424911,2025-09-05 11:38:00+02:00
657.5242063492063,591.8021813721773,2025-09-05 11:39:00+02:00
658.729523046398,593.9853701018637,2025-09-05 11:40:00+02:00
656.7783333333333,596.1685588315502,2025-09-05 11:41:00+02:00
661.4183333333333,597.9817068816346,2025-09-05 11:42:00+02:00
666.3224116161616,593.896142964443,2025-09-05 11:43:00+02:00
665.603888888889,587.8137722837407,2025-09-05 11:44:00+02:00
649.4423771367522,594.0204130420088,2025-09-05 11:45:00+02:00
643.0330961538461,594.9237769758481,2025-09-05 11:46:00+02:00
661.7816666666666,587.4871055698916,2025-09-05 11:47:00+02:00
651.7939444444445,579.6271685803176,2025-09-05 11:48:00+02:00
642.5602083333333,576.943893145652,2025-09-05 11:49:00+02:00
663.1850972222222,600.945456971097,2025-09-05 11:50:00+02:00
675.8022569444445,613.8655893029174,2025-09-05 11:51:00+02:00
676.1418055555556,609.9663732059971,2025-09-05 11:52:00+02:00
675.6207936507936,608.5131537141017,2025-09-05 11:53:00+02:00
669.5542460317461,611.2818996858562,2025-09-05 11:54:00+02:00
676.2322222222223,614.0506456576106,2025-09-05 11:55:00+02:00
677.4665350877193,616.8193916293649,2025-09-05 11:56:00+02:00
680.2561111111112,618.6989108529924,2025-09-05 11:57:00+02:00
678.1472382478632,614.1182394559823,2025-09-05 11:58:00+02:00
679.3670833333333,608.2571537512972,2025-09-05 11:59:00+02:00
664.7539898989899,607.1071062016777,2025-09-05 12:00:00+02:00
669.9589871031745,609.4105808117872,2025-09-05 12:01:00+02:00
672.2388518518518,611.7140554218968,2025-09-05 12:02:00+02:00
670.227962962963,614.0175300320068,2025-09-05 12:03:00+02:00
671.8024537037037,616.3210046421168,2025-09-05 12:04:00+02:00
676.5972916666667,618.6148814413514,2025-09-05 12:05:00+02:00
682.1704166666667,617.1500155564847,2025-09-05 12:06:00+02:00
678.4351851851852,612.3990991731332,2025-09-05 12:07:00+02:00
678.2356031746032,607.7675121989419,2025-09-05 12:08:00+02:00
677.064032967033,612.2612462780742,2025-09-05 12:09:00+02:00
681.8828670634921,617.8113319177176,2025-09-05 12:10:00+02:00
684.643167989418,612.0731434438244,2025-09-05 12:11:00+02:00
671.3633432539683,607.0306132726905,2025-09-05 12:12:00+02:00
668.4344316239316,609.3162823199368,2025-09-05 12:13:00+02:00
666.2474305555555,612.8002876677278,2025-09-05 12:14:00+02:00
675.5448611111111,616.2842930155189,2025-09-05 12:15:00+02:00
679.5199074074075,618.936008196893,2025-09-05 12:16:00+02:00
681.3023148148148,617.0488386335064,2025-09-05 12:17:00+02:00
679.1645497311828,614.4680939314392,2025-09-05 12:18:00+02:00
681.6399710648149,611.8873492293719,2025-09-05 12:19:00+02:00
679.9041666666666,609.306604527304,2025-09-05 12:20:00+02:00
676.9524074074073,607.0706759923737,2025-09-05 12:21:00+02:00
676.0559201388888,615.9068591028413,2025-09-05 12:22:00+02:00
675.5185185185186,610.9062867213058,2025-09-05 12:23:00+02:00
681.4502430555556,621.347579082008,2025-09-05 12:24:00+02:00
680.9277751322751,625.2367013307055,2025-09-05 12:25:00+02:00
680.9121388888889,629.1258235794023,2025-09-05 12:26:00+02:00
688.7588194444444,633.7817742476711,2025-09-05 12:27:00+02:00
683.2282407407407,643.8720787723782,2025-09-05 12:28:00+02:00
687.380042989418,633.9440139208434,2025-09-05 12:29:00+02:00
683.0603703703704,629.0610048752567,2025-09-05 12:30:00+02:00
690.0326767676769,625.1718826265596,2025-09-05 12:31:00+02:00
688.673574074074,621.3194086212752,2025-09-05 12:32:00+02:00
678.0798958333334,621.9710594425053,2025-09-05 12:33:00+02:00
682.6969166666667,625.7206616105318,2025-09-05 12:34:00+02:00
681.2923148148149,629.4702637785581,2025-09-05 12:35:00+02:00
689.517261904762,632.6523645386419,2025-09-05 12:36:00+02:00
691.354898989899,630.1970059202013,2025-09-05 12:37:00+02:00
684.7869003267974,626.2713660917043,2025-09-05 12:38:00+02:00
684.0728023478023,622.3457262632073,2025-09-05 12:39:00+02:00
683.2543837181338,619.1708918663901,2025-09-05 12:40:00+02:00
680.1826458333334,617.5977757238231,2025-09-05 12:41:00+02:00
680.6994463645673,616.0747132767012,2025-09-05 12:42:00+02:00
685.0283333333333,614.5516508295793,2025-09-05 12:43:00+02:00
682.4916547619048,613.0285883824574,2025-09-05 12:44:00+02:00
684.568365834458,611.5055259353358,2025-09-05 12:45:00+02:00
686.1310599415204,609.9824634882139,2025-09-05 12:46:00+02:00
681.4863194444445,608.4594010410922,2025-09-05 12:47:00+02:00
685.2954166666667,606.9363385939703,2025-09-05 12:48:00+02:00
679.0554398148148,613.836431330428,2025-09-05 12:49:00+02:00
695.6124834656084,630.2190159550773,2025-09-05 12:50:00+02:00
687.305,617.1699090974855,2025-09-05 12:51:00+02:00
668.3821057692307,597.6701687250227,2025-09-05 12:52:00+02:00
660.0497222222222,584.411027809407,2025-09-05 12:53:00+02:00
661.6915486111111,593.5926455699926,2025-09-05 12:54:00+02:00
670.1856666666666,607.6199035255954,2025-09-05 12:55:00+02:00
674.3648595848596,614.8382270531827,2025-09-05 12:56:00+02:00
681.2976805555555,619.728059120258,2025-09-05 12:57:00+02:00
684.7647777777778,624.5907254536271,2025-09-05 12:58:00+02:00
680.3539021164021,616.6055332935541,2025-09-05 12:59:00+02:00
677.3771428571429,601.3302302767604,2025-09-05 13:00:00+02:00
494.6552777777778,458.3652987651324,2025-09-05 13:01:00+02:00
334.60013888888886,322.7056884173464,2025-09-05 13:02:00+02:00
377.8641666666667,387.5127125685305,2025-09-05 13:03:00+02:00
487.92159722222215,447.59571705874504,2025-09-05 13:04:00+02:00
706.0667777777777,619.9574162744739,2025-09-05 13:05:00+02:00
708.3892521367521,630.7166705368425,2025-09-05 13:06:00+02:00
691.3528472222223,616.4093283370207,2025-09-05 13:07:00+02:00
676.6697222222223,612.4590736126261,2025-09-05 13:08:00+02:00
691.9193055555555,611.6458254396343,2025-09-05 13:09:00+02:00
300.12005555555555,335.8037556805071,2025-09-05 13:10:00+02:00
215.3862103174603,259.32640424104244,2025-09-05 13:11:00+02:00
364.42812499999997,356.5710499229586,2025-09-05 13:12:00+02:00
255.62833333333333,280.1164881242097,2025-09-05 13:13:00+02:00
189.36385861823362,220.27556869657138,2025-09-05 13:14:00+02:00
267.3663408119658,277.3795611589226,2025-09-05 13:15:00+02:00
473.57160714285715,435.94168344920797,2025-09-05 13:16:00+02:00
661.5784206349207,594.3026302298233,2025-09-05 13:17:00+02:00
675.9698148148149,609.5353523531687,2025-09-05 13:18:00+02:00
551.5065972222222,527.7843985863133,2025-09-05 13:19:00+02:00
552.7666666666667,514.0384138504828,2025-09-05 13:20:00+02:00
648.6171064814815,592.9013634729824,2025-09-05 13:21:00+02:00
631.8957554436305,576.9887326986056,2025-09-05 13:22:00+02:00
634.4244662698412,580.9972808805319,2025-09-05 13:23:00+02:00
620.421717948718,565.4479703785807,2025-09-05 13:24:00+02:00
594.5513888888889,528.2308967464153,2025-09-05 13:25:00+02:00
618.4691157407407,566.4920499200043,2025-09-05 13:26:00+02:00
649.5783171296297,597.3478306155694,2025-09-05 13:27:00+02:00
660.0153951719576,610.1403835848948,2025-09-05 13:28:00+02:00
661.362549475987,615.5003918122657,2025-09-05 13:29:00+02:00
685.1410264550265,626.271455964411,2025-09-05 13:30:00+02:00
697.6188425925926,629.8360934706006,2025-09-05 13:31:00+02:00
684.7737435897435,624.4064747467703,2025-09-05 13:32:00+02:00
670.6784126984127,615.4369575412272,2025-09-05 13:33:00+02:00
655.9507777777777,591.8270221413775,2025-09-05 13:34:00+02:00
