y_true,y_pred,time
11.82112962962963,-10.747170981144507,2025-09-04 19:46:00+02:00
9.464848927875243,-10.747170981144507,2025-09-04 19:47:00+02:00
10.930979532163741,-10.747170981144507,2025-09-04 19:48:00+02:00
13.07461111111111,-10.747170981144507,2025-09-04 19:49:00+02:00
10.699222222222224,-10.747170981144507,2025-09-04 19:50:00+02:00
12.524301075268816,-10.747170981144507,2025-09-04 19:51:00+02:00
11.89831746031746,-10.747170981144507,2025-09-04 19:52:00+02:00
9.000224867724867,-10.747170981144507,2025-09-04 19:53:00+02:00
10.3690826873385,-10.747170981144507,2025-09-04 19:54:00+02:00
9.069642981539532,-10.747170981144507,2025-09-04 19:55:00+02:00
8.834069041867954,-10.747170981144507,2025-09-04 19:56:00+02:00
9.999492296918767,-10.747170981144507,2025-09-04 19:57:00+02:00
11.677373737373737,-10.747170981144507,2025-09-04 19:58:00+02:00
12.584090909090909,-10.747170981144507,2025-09-04 19:59:00+02:00
11.730092592592591,-10.747170981144507,2025-09-04 20:00:00+02:00
14.487092013888889,-9.037604467288714,2025-09-05 06:00:00+02:00
15.192073412698413,-8.337440707347774,2025-09-05 06:01:00+02:00
14.881765873015873,-7.637276947406836,2025-09-05 06:02:00+02:00
16.035246825396825,-6.937113187465899,2025-09-05 06:03:00+02:00
18.15672161172161,-6.236949427524962,2025-09-05 06:04:00+02:00
16.13112103174603,-5.536785667584025,2025-09-05 06:05:00+02:00
18.40527777777778,-4.836621907643084,2025-09-05 06:06:00+02:00
16.60777777777778,-4.136458147702143,2025-09-05 06:07:00+02:00
19.867669082125605,-3.4362943877612064,2025-09-05 06:08:00+02:00
18.793604497354497,-2.7361306278202697,2025-09-05 06:09:00+02:00
19.083761904761904,-2.035966867879333,2025-09-05 06:10:00+02:00
17.755303724053725,-1.3358031079383963,2025-09-05 06:11:00+02:00
21.632833333333334,-0.6356393479974614,2025-09-05 06:12:00+02:00
18.06472685185185,0.06452441194347536,2025-09-05 06:13:00+02:00
16.88149928774929,0.7646881718844121,2025-09-05 06:14:00+02:00
21.93027777777778,1.4648519318253541,2025-09-05 06:15:00+02:00
22.373333333333335,2.165015691766298,2025-09-05 06:16:00+02:00
24.8131905982906,2.965892711545168,2025-09-05 06:17:00+02:00
26.971158424908424,4.284723639061909,2025-09-05 06:18:00+02:00
27.81892063492064,5.67549260932002,2025-09-05 06:19:00+02:00
29.529484848484852,7.066261579578136,2025-09-05 06:20:00+02:00
28.54684027777778,8.457030549836244,2025-09-05 06:21:00+02:00
31.207619047619048,9.69816839119229,2025-09-05 06:22:00+02:00
34.42346031746032,10.4386174550684,2025-09-05 06:23:00+02:00
30.751196581196584,11.138781215009331,2025-09-05 06:24:00+02:00
34.38234548611111,11.838944974950266,2025-09-05 06:25:00+02:00
36.88348576388889,12.539108734891208,2025-09-05 06:26:00+02:00
37.55094444444445,13.23927249483214,2025-09-05 06:27:00+02:00
36.65104497354498,13.939436254773074,2025-09-05 06:28:00+02:00
37.52449372759857,14.639600014714016,2025-09-05 06:29:00+02:00
40.21169130824373,15.339763774654948,2025-09-05 06:30:00+02:00
39.44405505952381,16.0399275345959,2025-09-05 06:31:00+02:00
40.69750992063492,17.41263334586309,2025-09-05 06:32:00+02:00
44.159890873015875,19.580161581424928,2025-09-05 06:33:00+02:00
44.01291666666666,21.747689816986778,2025-09-05 06:34:00+02:00
46.034546703296705,23.177656361281052,2025-09-05 06:35:00+02:00
47.31704312354312,23.210771375991023,2025-09-05 06:36:00+02:00
49.01665764790764,23.210771375991023,2025-09-05 06:37:00+02:00
48.485166666666665,23.210771375991023,2025-09-05 06:38:00+02:00
48.2144623655914,23.210771375991023,2025-09-05 06:39:00+02:00
51.80091018748277,23.210771375991023,2025-09-05 06:40:00+02:00
49.88459502923977,23.210771375991023,2025-09-05 06:41:00+02:00
53.15943650793651,23.210771375991023,2025-09-05 06:42:00+02:00
51.01568518518519,23.210771375991023,2025-09-05 06:43:00+02:00
43.57517482517483,23.231351947116558,2025-09-05 06:44:00+02:00
47.84290178571428,25.063022777289312,2025-09-05 06:45:00+02:00
48.38082692307692,28.026625019366577,2025-09-05 06:46:00+02:00
50.975205154998264,30.990227261443856,2025-09-05 06:47:00+02:00
50.39313852813853,33.95382950352115,2025-09-05 06:48:00+02:00
53.00792748917749,36.587522710869216,2025-09-05 06:49:00+02:00
54.299675925925925,37.524540882466916,2025-09-05 06:50:00+02:00
58.92104788011696,38.225909743543724,2025-09-05 06:51:00+02:00
61.455062500000004,38.92727860462053,2025-09-05 06:52:00+02:00
56.57098150782361,39.62864746569734,2025-09-05 06:53:00+02:00
60.83597222222222,40.33001632677415,2025-09-05 06:54:00+02:00
60.95205555555555,41.03138518785096,2025-09-05 06:55:00+02:00
63.02726190476191,41.73275404892776,2025-09-05 06:56:00+02:00
63.48666666666667,42.43412291000457,2025-09-05 06:57:00+02:00
64.94480952380952,43.13549177108138,2025-09-05 06:58:00+02:00
63.395595427963855,44.894339962111395,2025-09-05 06:59:00+02:00
67.5345928030303,48.44092679396802,2025-09-05 07:00:00+02:00
67.70566666666667,51.06758250001458,2025-09-05 07:01:00+02:00
71.69730753968254,52.574034656338505,2025-09-05 07:02:00+02:00
71.16964583333333,54.08048681266243,2025-09-05 07:03:00+02:00
75.51488720538721,55.58693896898636,2025-09-05 07:04:00+02:00
80.95306397306398,57.093391125310276,2025-09-05 07:05:00+02:00
77.47484046546548,58.59984328163421,2025-09-05 07:06:00+02:00
82.66803240740741,60.10629543795814,2025-09-05 07:07:00+02:00
79.1016388888889,61.6127475942821,2025-09-05 07:08:00+02:00
79.06030681818181,63.119199750606086,2025-09-05 07:09:00+02:00
90.22760378510378,65.216349702218,2025-09-05 07:10:00+02:00
90.49092037037036,68.0541865444731,2025-09-05 07:11:00+02:00
94.52894612794613,70.89387510395481,2025-09-05 07:12:00+02:00
102.69633766233767,73.73356366343656,2025-09-05 07:13:00+02:00
104.16947132616487,76.57708963989056,2025-09-05 07:14:00+02:00
104.98468862007168,79.61504474293967,2025-09-05 07:15:00+02:00
113.06241666666666,82.76172666020315,2025-09-05 07:16:00+02:00
118.07231481481482,85.90840857746669,2025-09-05 07:17:00+02:00
123.45754166666666,89.05509049473025,2025-09-05 07:18:00+02:00
121.30834574028121,92.1256049764965,2025-09-05 07:19:00+02:00
127.54055555555556,95.059914161844,2025-09-05 07:20:00+02:00
129.04710069444445,97.99153508476219,2025-09-05 07:21:00+02:00
133.2092137254902,100.92315600768039,2025-09-05 07:22:00+02:00
134.97090587245,103.87158668359693,2025-09-05 07:23:00+02:00
140.66974206349207,107.35792945546176,2025-09-05 07:24:00+02:00
136.4845588235294,111.0964185223024,2025-09-05 07:25:00+02:00
141.76605158730158,114.83490758914301,2025-09-05 07:26:00+02:00
145.17053703703704,118.94594747618609,2025-09-05 07:27:00+02:00
153.79017653642654,124.73503139372127,2025-09-05 07:28:00+02:00
157.2118695054945,130.69453353886485,2025-09-05 07:29:00+02:00
160.5751456365272,136.15400563134696,2025-09-05 07:30:00+02:00
159.84985323886642,141.44615249219925,2025-09-05 07:31:00+02:00
164.38812499999997,146.45026323484367,2025-09-05 07:32:00+02:00
167.40575492831542,150.72991949835927,2025-09-05 07:33:00+02:00
175.28402860449737,154.97466229300124,2025-09-05 07:34:00+02:00
177.51858333333334,159.23937363573629,2025-09-05 07:35:00+02:00
184.4017911255411,163.60678036866435,2025-09-05 07:36:00+02:00
185.1351186868687,167.9884503502302,2025-09-05 07:37:00+02:00
195.70980170755172,172.26753361397368,2025-09-05 07:38:00+02:00
207.60773148148147,175.75816467502523,2025-09-05 07:39:00+02:00
208.2218297101449,179.08465698756095,2025-09-05 07:40:00+02:00
211.4527976190476,182.41114930009667,2025-09-05 07:41:00+02:00
212.31867938842205,185.57000265018667,2025-09-05 07:42:00+02:00
212.84244152046782,186.81194090796305,2025-09-05 07:43:00+02:00
214.47688888888888,187.51451902569687,2025-09-05 07:44:00+02:00
213.50415013227516,188.2170971434307,2025-09-05 07:45:00+02:00
214.35096296296297,188.91967526116454,2025-09-05 07:46:00+02:00
211.8593543417367,189.6222533788984,2025-09-05 07:47:00+02:00
213.84687499999998,190.32483149663227,2025-09-05 07:48:00+02:00
219.5007222222222,191.02740961436612,2025-09-05 07:49:00+02:00
222.03568713450292,191.72998773209997,2025-09-05 07:50:00+02:00
224.34195833333334,192.4325658498338,2025-09-05 07:51:00+02:00
232.67538293650796,193.38331484210812,2025-09-05 07:52:00+02:00
239.43010582010584,195.0756907501603,2025-09-05 07:53:00+02:00
236.75973862942612,196.8171236915519,2025-09-05 07:54:00+02:00
240.00094345238094,198.55855663294344,2025-09-05 07:55:00+02:00
244.50063888888891,200.8258950056901,2025-09-05 07:56:00+02:00
248.66989583333336,204.2151649653277,2025-09-05 07:57:00+02:00
248.63777138157897,207.63949528705567,2025-09-05 07:58:00+02:00
249.21477525252524,211.06382560878365,2025-09-05 07:59:00+02:00
262.02043981481484,214.57778850837732,2025-09-05 08:00:00+02:00
269.4641931652047,218.26150453503104,2025-09-05 08:01:00+02:00
269.52349999999996,221.94924488150724,2025-09-05 08:02:00+02:00
276.98475210084035,225.62581605940215,2025-09-05 08:03:00+02:00
283.0420454598506,228.5875604480873,2025-09-05 08:04:00+02:00
281.21263605442175,231.12647202619078,2025-09-05 08:05:00+02:00
289.7920289855072,233.6653836042943,2025-09-05 08:06:00+02:00
289.7667485119048,236.2042951823978,2025-09-05 08:07:00+02:00
292.8955275974026,238.74320676050158,2025-09-05 08:08:00+02:00
301.72318650793653,239.26131296356357,2025-09-05 08:09:00+02:00
299.6558760683761,234.6091908450505,2025-09-05 08:10:00+02:00
302.5032777777778,229.69960881751288,2025-09-05 08:11:00+02:00
307.2234294871795,232.6964470606894,2025-09-05 08:12:00+02:00
299.10527777777776,243.86193460324495,2025-09-05 08:13:00+02:00
303.4916666666666,249.84791423196504,2025-09-05 08:14:00+02:00
302.59639741715404,252.0505915740494,2025-09-05 08:15:00+02:00
307.72223684210525,254.25326891613395,2025-09-05 08:16:00+02:00
314.508,256.4559462582185,2025-09-05 08:17:00+02:00
322.71257936507936,258.65862360030303,2025-09-05 08:18:00+02:00
318.2784072871573,260.97164991470106,2025-09-05 08:19:00+02:00
326.4735912698413,264.0203360445217,2025-09-05 08:20:00+02:00
325.5525598290598,267.2038931405031,2025-09-05 08:21:00+02:00
330.11325396825396,270.3874502364846,2025-09-05 08:22:00+02:00
332.0546825396825,273.5438956308692,2025-09-05 08:23:00+02:00
337.4786423611111,275.8327665741551,2025-09-05 08:24:00+02:00
337.15846759259256,277.7149619934884,2025-09-05 08:25:00+02:00
343.46450000000004,279.5971574128217,2025-09-05 08:26:00+02:00
342.73904861111106,281.4793528321548,2025-09-05 08:27:00+02:00
346.6413888888889,283.36154825148776,2025-09-05 08:28:00+02:00
345.3788833333333,285.24374367082083,2025-09-05 08:29:00+02:00
347.9302651515152,287.12593909015385,2025-09-05 08:30:00+02:00
352.8099363425926,289.63583695472636,2025-09-05 08:31:00+02:00
359.1896514423077,292.79471531352954,2025-09-05 08:32:00+02:00
358.74057539682536,295.95359367233283,2025-09-05 08:33:00+02:00
360.9842546296297,299.11247203113624,2025-09-05 08:34:00+02:00
364.08996296296294,301.96429773107826,2025-09-05 08:35:00+02:00
366.87086576168934,303.89853583419017,2025-09-05 08:36:00+02:00
367.25930847953214,305.77207748148044,2025-09-05 08:37:00+02:00
369.60133333333334,307.6456191287706,2025-09-05 08:38:00+02:00
375.41729166666664,309.5191607760608,2025-09-05 08:39:00+02:00
378.58020691609977,311.39270242335095,2025-09-05 08:40:00+02:00
379.8377891156462,313.26624407064116,2025-09-05 08:41:00+02:00
384.99666666666667,315.1913679855067,2025-09-05 08:42:00+02:00
389.5958035714286,317.51293847116574,2025-09-05 08:43:00+02:00
390.67031770833336,319.9170405849454,2025-09-05 08:44:00+02:00
391.12525641025644,322.321142698725,2025-09-05 08:45:00+02:00
391.1122485380117,324.72524481250434,2025-09-05 08:46:00+02:00
395.31290064102564,327.12934692628374,2025-09-05 08:47:00+02:00
402.1827662037037,329.56823060999636,2025-09-05 08:48:00+02:00
402.6646527777778,332.0813149762331,2025-09-05 08:49:00+02:00
405.6295695970696,334.5967181137987,2025-09-05 08:50:00+02:00
405.82270833333337,337.1121212513643,2025-09-05 08:51:00+02:00
411.65069444444447,339.6275243889299,2025-09-05 08:52:00+02:00
415.8749934640523,342.18307803262985,2025-09-05 08:53:00+02:00
420.6947222222222,345.1269965720305,2025-09-05 08:54:00+02:00
421.22774801587303,348.16800633535615,2025-09-05 08:55:00+02:00
426.0161805555556,351.20901609868156,2025-09-05 08:56:00+02:00
426.3016792929293,354.25002586200713,2025-09-05 08:57:00+02:00
427.82100378787885,356.9100401629001,2025-09-05 08:58:00+02:00
430.7195575396825,359.06288517938634,2025-09-05 08:59:00+02:00
432.8971527777778,361.2132561993633,2025-09-05 09:00:00+02:00
433.0514444444445,363.36362721934023,2025-09-05 09:01:00+02:00
433.9955370370371,365.5139982393171,2025-09-05 09:02:00+02:00
434.00585317460315,367.66436925929406,2025-09-05 09:03:00+02:00
443.33759502923976,369.8513716395857,2025-09-05 09:04:00+02:00
446.65166666666664,372.184899461136,2025-09-05 09:05:00+02:00
451.50371913580244,374.53357558958345,2025-09-05 09:06:00+02:00
450.39999629629625,376.88225171803083,2025-09-05 09:07:00+02:00
452.6614603174603,379.23092784647827,2025-09-05 09:08:00+02:00
452.89791501322753,381.5796039749257,2025-09-05 09:09:00+02:00
458.73852564102566,383.93760024673986,2025-09-05 09:10:00+02:00
462.3047394179894,386.31324772884875,2025-09-05 09:11:00+02:00
463.5598903903904,388.6893136663742,2025-09-05 09:12:00+02:00
460.59625,391.06537960389977,2025-09-05 09:13:00+02:00
462.5686253561253,393.4414455414254,2025-09-05 09:14:00+02:00
468.5459259259259,395.8162576182979,2025-09-05 09:15:00+02:00
475.0334330484331,398.0562796749678,2025-09-05 09:16:00+02:00
477.57633333333337,400.20665069494476,2025-09-05 09:17:00+02:00
474.18773290598295,402.35702171492176,2025-09-05 09:18:00+02:00
472.50586004273504,404.5073927348986,2025-09-05 09:19:00+02:00
478.9927744708995,406.65776375487553,2025-09-05 09:20:00+02:00
480.3133854166667,408.8081347748526,2025-09-05 09:21:00+02:00
485.4760143849206,411.1832914978418,2025-09-05 09:22:00+02:00
482.69057532051283,414.03799105392466,2025-09-05 09:23:00+02:00
488.5753454415954,416.9076763235416,2025-09-05 09:24:00+02:00
489.3833523638846,419.77736159315873,2025-09-05 09:25:00+02:00
495.9165325295971,422.64306118879045,2025-09-05 09:26:00+02:00
501.4812847222222,420.3300417191592,2025-09-05 09:27:00+02:00
500.80444444444447,413.5573187712639,2025-09-05 09:28:00+02:00
501.1752546296296,422.6487860659698,2025-09-05 09:29:00+02:00
504.98763740079363,426.61054600763566,2025-09-05 09:30:00+02:00
508.90441468253965,429.0802145427001,2025-09-05 09:31:00+02:00
506.53824013157896,431.5498830777646,2025-09-05 09:32:00+02:00
505.03386574074074,434.01955161282905,2025-09-05 09:33:00+02:00
512.045625,436.49748611498484,2025-09-05 09:34:00+02:00
514.876369047619,440.1326560099369,2025-09-05 09:35:00+02:00
523.6097685185185,444.5861566469383,2025-09-05 09:36:00+02:00
525.2747601010101,449.03965728393973,2025-09-05 09:37:00+02:00
524.5478051900585,451.46075320898177,2025-09-05 09:38:00+02:00
522.1535039941903,452.1621220700583,2025-09-05 09:39:00+02:00
530.2347115384615,452.8634909311351,2025-09-05 09:40:00+02:00
536.8286507936508,453.564859792212,2025-09-05 09:41:00+02:00
534.630422979798,454.2662286532889,2025-09-05 09:42:00+02:00
533.4921275252525,454.96759751436576,2025-09-05 09:43:00+02:00
530.4343833333334,455.66896637544266,2025-09-05 09:44:00+02:00
533.6891007834757,456.3703352365195,2025-09-05 09:45:00+02:00
537.5602380952381,457.0717040975964,2025-09-05 09:46:00+02:00
538.840167989418,458.13505113259106,2025-09-05 09:47:00+02:00
542.9151612103175,463.140569310515,2025-09-05 09:48:00+02:00
544.0198690476191,465.96221297405555,2025-09-05 09:49:00+02:00
543.4356011825818,467.60203312812206,2025-09-05 09:50:00+02:00
546.4732477069546,469.24185328218874,2025-09-05 09:51:00+02:00
546.6125858585859,470.8816734362558,2025-09-05 09:52:00+02:00
544.8037089947089,472.5214935903229,2025-09-05 09:53:00+02:00
547.7332261904762,474.16131374439,2025-09-05 09:54:00+02:00
543.926875,475.80113389845707,2025-09-05 09:55:00+02:00
551.3659788359788,477.44095405252415,2025-09-05 09:56:00+02:00
552.7746031746032,474.5773581735376,2025-09-05 09:57:00+02:00
543.5998474945534,467.91385667766815,2025-09-05 09:58:00+02:00
550.2042003367004,477.4050382461331,2025-09-05 09:59:00+02:00
553.0070132275132,482.8844663587642,2025-09-05 10:00:00+02:00
557.174917929293,487.26613634033015,2025-09-05 10:01:00+02:00
563.9709154040403,491.191382365483,2025-09-05 10:02:00+02:00
569.5867592592593,491.83037590446133,2025-09-05 10:03:00+02:00
567.2060615079365,491.83037590446133,2025-09-05 10:04:00+02:00
565.6777870370371,491.83037590446133,2025-09-05 10:05:00+02:00
566.7810617236025,491.83037590446133,2025-09-05 10:06:00+02:00
572.6706944444445,491.83037590446133,2025-09-05 10:07:00+02:00
569.8197863247864,491.83037590446133,2025-09-05 10:08:00+02:00
568.0507222222222,491.83037590446133,2025-09-05 10:09:00+02:00
562.6925036075036,491.83037590446133,2025-09-05 10:10:00+02:00
566.0209841269841,491.83037590446133,2025-09-05 10:11:00+02:00
573.8635555555555,496.336333640312,2025-09-05 10:12:00+02:00
579.9843097781849,503.32645201379813,2025-09-05 10:13:00+02:00
580.9583392857143,497.3964145765332,2025-09-05 10:14:00+02:00
581.1588253968254,492.85437646353546,2025-09-05 10:15:00+02:00
578.811617063492,494.5278800579018,2025-09-05 10:16:00+02:00
582.1421527777778,496.8236282735959,2025-09-05 10:17:00+02:00
585.7408055555555,499.1193764892893,2025-09-05 10:18:00+02:00
586.8688425925926,501.4151247049828,2025-09-05 10:19:00+02:00
588.5247118055555,503.7108729206762,2025-09-05 10:20:00+02:00
591.2090277777778,505.34659352435784,2025-09-05 10:21:00+02:00
594.4013888888888,505.41355284731554,2025-09-05 10:22:00+02:00
586.4587447089947,505.41355284731554,2025-09-05 10:23:00+02:00
588.8888666666667,505.41355284731554,2025-09-05 10:24:00+02:00
592.0182905982906,505.41355284731554,2025-09-05 10:25:00+02:00
591.0844795482295,505.41355284731554,2025-09-05 10:26:00+02:00
589.8848194444445,505.41355284731554,2025-09-05 10:27:00+02:00
588.8547924836602,505.41355284731554,2025-09-05 10:28:00+02:00
588.6762731481482,505.41355284731554,2025-09-05 10:29:00+02:00
591.8979675925926,505.4237504276029,2025-09-05 10:30:00+02:00
564.815692251462,509.5129801228615,2025-09-05 10:31:00+02:00
594.2414583333333,516.6483727296934,2025-09-05 10:32:00+02:00
589.4916666666667,514.1455951677217,2025-09-05 10:33:00+02:00
591.3477187627187,507.1777342370406,2025-09-05 10:34:00+02:00
593.8832457264957,507.75899631342435,2025-09-05 10:35:00+02:00
596.1458333333334,510.2064155824074,2025-09-05 10:36:00+02:00
580.7345441595442,512.6538348513902,2025-09-05 10:37:00+02:00
593.9639097222222,515.1012541203727,2025-09-05 10:38:00+02:00
595.9688194444444,517.5486733893551,2025-09-05 10:39:00+02:00
601.1337083333334,520.137846008977,2025-09-05 10:40:00+02:00
602.8487530525031,522.9274779123311,2025-09-05 10:41:00+02:00
605.8147023809523,525.7185416677121,2025-09-05 10:42:00+02:00
606.3945138888889,528.509605423093,2025-09-05 10:43:00+02:00
608.6595584795322,531.3006691784742,2025-09-05 10:44:00+02:00
604.3955568181818,532.9585115792015,2025-09-05 10:45:00+02:00
613.7170436507937,533.6574743721444,2025-09-05 10:46:00+02:00
614.2481018518519,534.3564371650875,2025-09-05 10:47:00+02:00
614.2844017094018,535.0553999580304,2025-09-05 10:48:00+02:00
611.8550892857143,535.7543627509733,2025-09-05 10:49:00+02:00
608.5443113425926,536.4533255439164,2025-09-05 10:50:00+02:00
604.9460683760684,537.1522883368589,2025-09-05 10:51:00+02:00
606.1245833333334,537.8512511298013,2025-09-05 10:52:00+02:00
597.4539409722222,538.5502139227438,2025-09-05 10:53:00+02:00
617.440371896622,540.9208994881819,2025-09-05 10:54:00+02:00
620.6986574074075,546.6365076571049,2025-09-05 10:55:00+02:00
622.6001666666667,547.3378765181812,2025-09-05 10:56:00+02:00
616.0022992424243,548.0392453792581,2025-09-05 10:57:00+02:00
624.1929684343435,548.7406142403349,2025-09-05 10:58:00+02:00
626.3178174603175,549.4419831014118,2025-09-05 10:59:00+02:00
625.8780395299145,550.1433519624889,2025-09-05 11:00:00+02:00
628.0450628306878,550.8447208235657,2025-09-05 11:01:00+02:00
629.8270138888889,551.5460896846425,2025-09-05 11:02:00+02:00
630.7918447293447,552.2474585457194,2025-09-05 11:03:00+02:00
624.6061111111111,555.7981640397477,2025-09-05 11:04:00+02:00
634.050712962963,558.3015586851177,2025-09-05 11:05:00+02:00
636.9342991452992,556.514298561058,2025-09-05 11:06:00+02:00
635.7892857142857,554.7270384369981,2025-09-05 11:07:00+02:00
638.189837962963,552.9397783129384,2025-09-05 11:08:00+02:00
644.4140138888889,551.1525181888785,2025-09-05 11:09:00+02:00
642.984787037037,549.3652580648188,2025-09-05 11:10:00+02:00
636.9692044159544,547.5779979407589,2025-09-05 11:11:00+02:00
630.8670555555556,547.4004960791228,2025-09-05 11:12:00+02:00
634.8245340501793,550.9699156990348,2025-09-05 11:13:00+02:00
627.3338194444444,554.6913340395429,2025-09-05 11:14:00+02:00
633.6093201754386,558.5108688711373,2025-09-05 11:15:00+02:00
646.568363095238,568.4352467294457,2025-09-05 11:16:00+02:00
654.935625,572.9268433996206,2025-09-05 11:17:00+02:00
661.0134166666667,572.2266796396798,2025-09-05 11:18:00+02:00
657.7349537037037,571.526515879739,2025-09-05 11:19:00+02:00
662.6046843434343,570.8263521197982,2025-09-05 11:20:00+02:00
657.5380407407407,570.1261883598575,2025-09-05 11:21:00+02:00
650.0717314814815,569.4260245999167,2025-09-05 11:22:00+02:00
652.40330634278,568.7258608399759,2025-09-05 11:23:00+02:00
655.7793162393162,568.0256970800349,2025-09-05 11:24:00+02:00
654.4432270069112,567.3255333200934,2025-09-05 11:25:00+02:00
650.2845133053221,566.610257166685,2025-09-05 11:26:00+02:00
654.5589285714285,565.7347896425244,2025-09-05 11:27:00+02:00
655.4756944444445,564.8170074166558,2025-09-05 11:28:00+02:00
657.5611825396826,563.8992251907873,2025-09-05 11:29:00+02:00
660.5573437500001,562.9814429649189,2025-09-05 11:30:00+02:00
660.488179563492,562.0636607390504,2025-09-05 11:31:00+02:00
659.3715277777778,561.145878513182,2025-09-05 11:32:00+02:00
653.2759722222222,560.2280962873135,2025-09-05 11:33:00+02:00
629.8028472222222,556.1878149774343,2025-09-05 11:34:00+02:00
661.3385049603174,581.8943852449975,2025-09-05 11:35:00+02:00
656.6505972222222,574.9651720405477,2025-09-05 11:36:00+02:00
658.7357589285714,575.9715960008623,2025-09-05 11:37:00+02:00
658.3346527777777,578.0995088378629,2025-09-05 11:38:00+02:00
657.5242063492063,580.2274216748638,2025-09-05 11:39:00+02:00
658.729523046398,582.3553345118644,2025-09-05 11:40:00+02:00
656.7783333333333,584.483247348865,2025-09-05 11:41:00+02:00
661.4183333333333,586.250488521694,2025-09-05 11:42:00+02:00
666.3224116161616,582.268366505597,2025-09-05 11:43:00+02:00
665.603888888889,576.3399946361058,2025-09-05 11:44:00+02:00
649.4423771367522,582.3894902040256,2025-09-05 11:45:00+02:00
643.0330961538461,583.2699819751497,2025-09-05 11:46:00+02:00
661.7816666666666,576.0215987574679,2025-09-05 11:47:00+02:00
651.7939444444445,568.3606665665375,2025-09-05 11:48:00+02:00
642.5602083333333,565.7453286596519,2025-09-05 11:49:00+02:00
663.1850972222222,589.1391997793482,2025-09-05 11:50:00+02:00
675.8022569444445,601.7322088356832,2025-09-05 11:51:00+02:00
676.1418055555556,597.931716521824,2025-09-05 11:52:00+02:00
675.6207936507936,596.5152909193393,2025-09-05 11:53:00+02:00
669.5542460317461,599.2139353450718,2025-09-05 11:54:00+02:00
676.2322222222223,601.9125797708045,2025-09-05 11:55:00+02:00
677.4665350877193,604.611224196537,2025-09-05 11:56:00+02:00
680.2561111111112,606.4431560991541,2025-09-05 11:57:00+02:00
678.1472382478632,601.9784621699307,2025-09-05 11:58:00+02:00
679.3670833333333,596.2657725887818,2025-09-05 11:59:00+02:00
664.7539898989899,595.1448429546554,2025-09-05 12:00:00+02:00
669.9589871031745,597.3899961683499,2025-09-05 12:01:00+02:00
672.2388518518518,599.6351493820446,2025-09-05 12:02:00+02:00
670.227962962963,601.8803025957397,2025-09-05 12:03:00+02:00
671.8024537037037,604.1254558094349,2025-09-05 12:04:00+02:00
676.5972916666667,606.3612542180729,2025-09-05 12:05:00+02:00
682.1704166666667,604.9334770962387,2025-09-05 12:06:00+02:00
678.4351851851852,600.3028485929929,2025-09-05 12:07:00+02:00
678.2356031746032,595.7885282119589,2025-09-05 12:08:00+02:00
677.064032967033,600.1684859787924,2025-09-05 12:09:00+02:00
681.8828670634921,605.5780496681152,2025-09-05 12:10:00+02:00
684.643167989418,599.9851456975637,2025-09-05 12:11:00+02:00
671.3633432539683,595.0702867409307,2025-09-05 12:12:00+02:00
668.4344316239316,597.2980852086653,2025-09-05 12:13:00+02:00
666.2474305555555,600.6938794443786,2025-09-05 12:14:00+02:00
675.5448611111111,604.0896736800921,2025-09-05 12:15:00+02:00
679.5199074074075,606.6742504039405,2025-09-05 12:16:00+02:00
681.3023148148148,604.834861859596,2025-09-05 12:17:00+02:00
679.1645497311828,602.3194587220307,2025-09-05 12:18:00+02:00
681.6399710648149,599.8040555844652,2025-09-05 12:19:00+02:00
679.9041666666666,597.2886524468993,2025-09-05 12:20:00+02:00
676.9524074074073,595.1093351174361,2025-09-05 12:21:00+02:00
676.0559201388888,603.721795971223,2025-09-05 12:22:00+02:00
675.5185185185186,598.8478324799635,2025-09-05 12:23:00+02:00
681.4502430555556,609.0247630160641,2025-09-05 12:24:00+02:00
680.9277751322751,612.8154170466282,2025-09-05 12:25:00+02:00
680.9121388888889,616.6060710771922,2025-09-05 12:26:00+02:00
688.7588194444444,621.1441382908656,2025-09-05 12:27:00+02:00
683.2282407407407,630.9789676097469,2025-09-05 12:28:00+02:00
687.380042989418,621.3022702372793,2025-09-05 12:29:00+02:00
683.0603703703704,616.5428935100153,2025-09-05 12:30:00+02:00
690.0326767676769,612.7522394794516,2025-09-05 12:31:00+02:00
688.673574074074,608.9973057998359,2025-09-05 12:32:00+02:00
678.0798958333334,609.632457552354,2025-09-05 12:33:00+02:00
682.6969166666667,613.2871239943775,2025-09-05 12:34:00+02:00
681.2923148148149,616.9417904364011,2025-09-05 12:35:00+02:00
689.517261904762,620.0433239703273,2025-09-05 12:36:00+02:00
691.354898989899,617.6501322812285,2025-09-05 12:37:00+02:00
684.7869003267974,613.8238852550724,2025-09-05 12:38:00+02:00
684.0728023478023,609.997638228916,2025-09-05 12:39:00+02:00
683.2543837181338,606.9031870820795,2025-09-05 12:40:00+02:00
680.1826458333334,605.3699004777911,2025-09-05 12:41:00+02:00
680.6994463645673,603.8854002654573,2025-09-05 12:42:00+02:00
685.0283333333333,602.4009000531235,2025-09-05 12:43:00+02:00
682.4916547619048,600.9163998407896,2025-09-05 12:44:00+02:00
684.568365834458,599.431899628456,2025-09-05 12:45:00+02:00
686.1310599415204,597.9473994161219,2025-09-05 12:46:00+02:00
681.4863194444445,596.4628992037883,2025-09-05 12:47:00+02:00
685.2954166666667,594.9783989914545,2025-09-05 12:48:00+02:00
