y_pred,time
462.6039819812546,2025-09-27 13:38:00+02:00
453.80034083155596,2025-09-27 13:39:00+02:00
446.3373070368979,2025-09-27 13:40:00+02:00
430.94259463885834,2025-09-27 13:41:00+02:00
416.3376231980249,2025-09-27 13:42:00+02:00
421.5264051475947,2025-09-27 13:43:00+02:00
425.7474018606187,2025-09-27 13:44:00+02:00
418.60853984695,2025-09-27 13:45:00+02:00
423.00769222429625,2025-09-27 13:46:00+02:00
415.9000077825411,2025-09-27 13:47:00+02:00
417.0106060182988,2025-09-27 13:48:00+02:00
419.87872197864874,2025-09-27 13:49:00+02:00
422.7468379389986,2025-09-27 13:50:00+02:00
425.61495389934856,2025-09-27 13:51:00+02:00
429.1229132918325,2025-09-27 13:52:00+02:00
433.48261231800177,2025-09-27 13:53:00+02:00
437.84646617165254,2025-09-27 13:54:00+02:00
442.8664485682213,2025-09-27 13:55:00+02:00
449.12905808280624,2025-09-27 13:56:00+02:00
455.97591095086,2025-09-27 13:57:00+02:00
464.51446194396254,2025-09-27 13:58:00+02:00
463.21997956544516,2025-09-27 13:59:00+02:00
448.9129209205374,2025-09-27 14:00:00+02:00
417.3380819086987,2025-09-27 14:01:00+02:00
375.61178870138247,2025-09-27 14:02:00+02:00
393.3624309510009,2025-09-27 14:03:00+02:00
401.6517135442396,2025-09-27 14:04:00+02:00
394.5293072887427,2025-09-27 14:05:00+02:00
417.78748140710314,2025-09-27 14:06:00+02:00
420.33462658850556,2025-09-27 14:07:00+02:00
415.9703474079687,2025-09-27 14:08:00+02:00
399.5644594419996,2025-09-27 14:09:00+02:00
385.8347830534535,2025-09-27 14:10:00+02:00
366.9703887815607,2025-09-27 14:11:00+02:00
401.9086144598067,2025-09-27 14:12:00+02:00
430.118368723465,2025-09-27 14:13:00+02:00
429.2502154621392,2025-09-27 14:14:00+02:00
427.55567115728917,2025-09-27 14:15:00+02:00
424.64680227368257,2025-09-27 14:16:00+02:00
425.2952210921497,2025-09-27 14:17:00+02:00
375.4091066169268,2025-09-27 14:18:00+02:00
343.85642170948404,2025-09-27 14:19:00+02:00
342.2447317819873,2025-09-27 14:20:00+02:00
351.94184807298154,2025-09-27 14:21:00+02:00
359.81227399699634,2025-09-27 14:22:00+02:00
362.3849908499859,2025-09-27 14:23:00+02:00
339.0908949443042,2025-09-27 14:24:00+02:00
320.63551035693706,2025-09-27 14:25:00+02:00
303.7738365171604,2025-09-27 14:26:00+02:00
304.8820581596553,2025-09-27 14:27:00+02:00
312.5488501260533,2025-09-27 14:28:00+02:00
325.9267114731502,2025-09-27 14:29:00+02:00
337.01968209409625,2025-09-27 14:30:00+02:00
349.166653372416,2025-09-27 14:31:00+02:00
358.39430388981333,2025-09-27 14:32:00+02:00
346.49825910497333,2025-09-27 14:33:00+02:00
330.2298558308543,2025-09-27 14:34:00+02:00
292.4820021040519,2025-09-27 14:35:00+02:00
293.907741610649,2025-09-27 14:36:00+02:00
315.1793098230693,2025-09-27 14:37:00+02:00
332.8363720898805,2025-09-27 14:38:00+02:00
337.9117550547797,2025-09-27 14:39:00+02:00
333.0851843704184,2025-09-27 14:40:00+02:00
327.3780817524408,2025-09-27 14:41:00+02:00
319.41632131007697,2025-09-27 14:42:00+02:00
304.00949284343807,2025-09-27 14:43:00+02:00
303.7065750350004,2025-09-27 14:44:00+02:00
289.52734138638675,2025-09-27 14:45:00+02:00
279.03482155792955,2025-09-27 14:46:00+02:00
270.45091186704747,2025-09-27 14:47:00+02:00
247.45511629887028,2025-09-27 14:48:00+02:00
245.78671229170538,2025-09-27 14:49:00+02:00
255.43357324668142,2025-09-27 14:50:00+02:00
256.4737903792958,2025-09-27 14:51:00+02:00
253.83847603910408,2025-09-27 14:52:00+02:00
251.20316169891248,2025-09-27 14:53:00+02:00
248.56784735872088,2025-09-27 14:54:00+02:00
245.93675531776609,2025-09-27 14:55:00+02:00
246.27588839374027,2025-09-27 14:56:00+02:00
249.0461164373546,2025-09-27 14:57:00+02:00
251.81634448096895,2025-09-27 14:58:00+02:00
254.5865725245834,2025-09-27 14:59:00+02:00
257.44000359798014,2025-09-27 15:00:00+02:00
262.95593162440633,2025-09-27 15:01:00+02:00
269.5613744692876,2025-09-27 15:02:00+02:00
270.10742441113115,2025-09-27 15:03:00+02:00
267.5709343586967,2025-09-27 15:04:00+02:00
265.03444430626223,2025-09-27 15:05:00+02:00
262.49795425382774,2025-09-27 15:06:00+02:00
259.9614642013933,2025-09-27 15:07:00+02:00
260.17975039700974,2025-09-27 15:08:00+02:00
265.2284269315801,2025-09-27 15:09:00+02:00
270.1377412713002,2025-09-27 15:10:00+02:00
267.5823160448294,2025-09-27 15:11:00+02:00
261.33864822345225,2025-09-27 15:12:00+02:00
255.27294001630753,2025-09-27 15:13:00+02:00
249.39122395269146,2025-09-27 15:14:00+02:00
242.0631054910782,2025-09-27 15:15:00+02:00
227.11844179999488,2025-09-27 15:16:00+02:00
214.59472057739933,2025-09-27 15:17:00+02:00
210.2772907009152,2025-09-27 15:18:00+02:00
206.04450810915404,2025-09-27 15:19:00+02:00
210.1091117464242,2025-09-27 15:20:00+02:00
219.19678966857012,2025-09-27 15:21:00+02:00
227.29159789485183,2025-09-27 15:22:00+02:00
240.4287507403695,2025-09-27 15:23:00+02:00
228.10749706736027,2025-09-27 15:24:00+02:00
211.42399269588722,2025-09-27 15:25:00+02:00
211.1232340056379,2025-09-27 15:26:00+02:00
225.59750406200726,2025-09-27 15:27:00+02:00
226.6249074401608,2025-09-27 15:28:00+02:00
216.2447621023347,2025-09-27 15:29:00+02:00
209.00530098185206,2025-09-27 15:30:00+02:00
224.67979938217954,2025-09-27 15:31:00+02:00
225.4158788483761,2025-09-27 15:32:00+02:00
218.69574594402508,2025-09-27 15:33:00+02:00
212.52048868056724,2025-09-27 15:34:00+02:00
206.51872813622018,2025-09-27 15:35:00+02:00
202.0094124874479,2025-09-27 15:36:00+02:00
198.55546858626056,2025-09-27 15:37:00+02:00
195.10152468507326,2025-09-27 15:38:00+02:00
191.4663754460929,2025-09-27 15:39:00+02:00
180.2426651382933,2025-09-27 15:40:00+02:00
166.06994605730566,2025-09-27 15:41:00+02:00
154.39007605244694,2025-09-27 15:42:00+02:00
151.72346150489662,2025-09-27 15:43:00+02:00
154.3002133041951,2025-09-27 15:44:00+02:00
156.8769651034936,2025-09-27 15:45:00+02:00
159.4537169027921,2025-09-27 15:46:00+02:00
162.03046870209062,2025-09-27 15:47:00+02:00
160.86781837332506,2025-09-27 15:48:00+02:00
153.8819579396713,2025-09-27 15:49:00+02:00
150.95580419802235,2025-09-27 15:50:00+02:00
152.8883680474962,2025-09-27 15:51:00+02:00
154.82093189697002,2025-09-27 15:52:00+02:00
156.75349574644395,2025-09-27 15:53:00+02:00
158.68605959591778,2025-09-27 15:54:00+02:00
160.6186234453917,2025-09-27 15:55:00+02:00
162.55118729486557,2025-09-27 15:56:00+02:00
160.4471557705119,2025-09-27 15:57:00+02:00
153.63581553633682,2025-09-27 15:58:00+02:00
145.94100881120207,2025-09-27 15:59:00+02:00
138.49131673201722,2025-09-27 16:00:00+02:00
141.03919711179955,2025-09-27 16:01:00+02:00
145.70400640363306,2025-09-27 16:02:00+02:00
149.05083967306095,2025-09-27 16:03:00+02:00
146.02522353469342,2025-09-27 16:04:00+02:00
142.1416024017795,2025-09-27 16:05:00+02:00
138.2579812688655,2025-09-27 16:06:00+02:00
133.10992534849115,2025-09-27 16:07:00+02:00
126.81785700136686,2025-09-27 16:08:00+02:00
113.47399252058166,2025-09-27 16:09:00+02:00
94.27764849414505,2025-09-27 16:10:00+02:00
81.09944614334327,2025-09-27 16:11:00+02:00
76.2332229581149,2025-09-27 16:12:00+02:00
71.59506971937759,2025-09-27 16:13:00+02:00
68.52230426723557,2025-09-27 16:14:00+02:00
67.80309387885579,2025-09-27 16:15:00+02:00
67.10577702595283,2025-09-27 16:16:00+02:00
66.40846017304989,2025-09-27 16:17:00+02:00
65.71114332014695,2025-09-27 16:18:00+02:00
65.01382646724399,2025-09-27 16:19:00+02:00
64.31650961434106,2025-09-27 16:20:00+02:00
63.619192761438114,2025-09-27 16:21:00+02:00
62.921875908535185,2025-09-27 16:22:00+02:00
62.219189601924185,2025-09-27 16:23:00+02:00
61.321550822222235,2025-09-27 16:24:00+02:00
60.326848840875456,2025-09-27 16:25:00+02:00
59.332146859528635,2025-09-27 16:26:00+02:00
58.337444878181785,2025-09-27 16:27:00+02:00
57.342742896834906,2025-09-27 16:28:00+02:00
56.34804091548801,2025-09-27 16:29:00+02:00
55.429323113271806,2025-09-27 16:30:00+02:00
55.24557955282856,2025-09-27 16:31:00+02:00
55.24557955282856,2025-09-27 16:32:00+02:00
55.24557955282856,2025-09-27 16:33:00+02:00
55.24557955282856,2025-09-27 16:34:00+02:00
55.24557955282856,2025-09-27 16:35:00+02:00
55.24557955282856,2025-09-27 16:36:00+02:00
55.24557955282856,2025-09-27 16:37:00+02:00
55.24557955282856,2025-09-27 16:38:00+02:00
55.24557955282856,2025-09-27 16:39:00+02:00
55.08619856869093,2025-09-27 16:40:00+02:00
54.423406915142905,2025-09-27 16:41:00+02:00
53.72368552136787,2025-09-27 16:42:00+02:00
53.02396412759282,2025-09-27 16:43:00+02:00
52.32424273381778,2025-09-27 16:44:00+02:00
51.62452134004275,2025-09-27 16:45:00+02:00
50.924799946267704,2025-09-27 16:46:00+02:00
50.225078552492654,2025-09-27 16:47:00+02:00
49.52535715871764,2025-09-27 16:48:00+02:00
48.82563576494269,2025-09-27 16:49:00+02:00
46.16361517032912,2025-09-27 16:50:00+02:00
42.35578156682403,2025-09-27 16:51:00+02:00
42.49182234139104,2025-09-27 16:52:00+02:00
43.19033939541774,2025-09-27 16:53:00+02:00
43.88885644944444,2025-09-27 16:54:00+02:00
44.58737350347114,2025-09-27 16:55:00+02:00
45.285890557497844,2025-09-27 16:56:00+02:00
45.984407611524546,2025-09-27 16:57:00+02:00
46.68292466555124,2025-09-27 16:58:00+02:00
47.38144171957794,2025-09-27 16:59:00+02:00
48.079958773604645,2025-09-27 17:00:00+02:00
48.47966575451992,2025-09-27 17:01:00+02:00
48.481606079669994,2025-09-27 17:02:00+02:00
48.481606079669994,2025-09-27 17:03:00+02:00
48.481606079669994,2025-09-27 17:04:00+02:00
48.481606079669994,2025-09-27 17:05:00+02:00
48.481606079669994,2025-09-27 17:06:00+02:00
48.481606079669994,2025-09-27 17:07:00+02:00
48.481606079669994,2025-09-27 17:08:00+02:00
48.481606079669994,2025-09-27 17:09:00+02:00
48.472889619008704,2025-09-27 17:10:00+02:00
48.0225391515089,2025-09-27 17:11:00+02:00
47.32522229860596,2025-09-27 17:12:00+02:00
46.627905445703014,2025-09-27 17:13:00+02:00
45.93058859280007,2025-09-27 17:14:00+02:00
45.23327173989713,2025-09-27 17:15:00+02:00
44.53595488699418,2025-09-27 17:16:00+02:00
43.83863803409124,2025-09-27 17:17:00+02:00
43.1413211811883,2025-09-27 17:18:00+02:00
42.44400432828536,2025-09-27 17:19:00+02:00
41.74643700237489,2025-09-27 17:20:00+02:00
41.04706627081035,2025-09-27 17:21:00+02:00
40.34734487703531,2025-09-27 17:22:00+02:00
39.647623483260276,2025-09-27 17:23:00+02:00
38.94790208948523,2025-09-27 17:24:00+02:00
38.2481806957102,2025-09-27 17:25:00+02:00
37.54845930193517,2025-09-27 17:26:00+02:00
36.84873790816017,2025-09-27 17:27:00+02:00
36.14901651438515,2025-09-27 17:28:00+02:00
35.44929512061017,2025-09-27 17:29:00+02:00
34.014668973504705,2025-09-27 17:30:00+02:00
31.012246019294295,2025-09-27 17:31:00+02:00
28.34990979046188,2025-09-27 17:32:00+02:00
27.440070043323637,2025-09-27 17:33:00+02:00
26.742753190420693,2025-09-27 17:34:00+02:00
26.04543633751775,2025-09-27 17:35:00+02:00
25.348119484614806,2025-09-27 17:36:00+02:00
24.650802631711862,2025-09-27 17:37:00+02:00
23.95348577880892,2025-09-27 17:38:00+02:00
23.256168925905975,2025-09-27 17:39:00+02:00
22.558852073003038,2025-09-27 17:40:00+02:00
21.861535220100087,2025-09-27 17:41:00+02:00
20.866890209084332,2025-09-27 17:42:00+02:00
19.396520145088132,2025-09-27 17:43:00+02:00
17.920744114580817,2025-09-27 17:44:00+02:00
16.44496808407351,2025-09-27 17:45:00+02:00
14.954683019558392,2025-09-27 17:46:00+02:00
13.217744376910726,2025-09-27 17:47:00+02:00
11.393751530216278,2025-09-27 17:48:00+02:00
9.569758683521822,2025-09-27 17:49:00+02:00
7.745765836827378,2025-09-27 17:50:00+02:00
5.921772990132929,2025-09-27 17:51:00+02:00
4.097780143438481,2025-09-27 17:52:00+02:00
2.2737872967440502,2025-09-27 17:53:00+02:00
0.8805789241280628,2025-09-27 17:54:00+02:00
0.1766257100375892,2025-09-27 17:55:00+02:00
-0.5194950590696426,2025-09-27 17:56:00+02:00
-1.2156158281768743,2025-09-27 17:57:00+02:00
-1.911736597284106,2025-09-27 17:58:00+02:00
-2.607857366391338,2025-09-27 17:59:00+02:00
-3.303978135498566,2025-09-27 18:00:00+02:00
-4.000098904605791,2025-09-27 18:01:00+02:00
-4.696219673713014,2025-09-27 18:02:00+02:00
-5.3946911774435815,2025-09-27 18:03:00+02:00
-6.212266568757064,2025-09-27 18:04:00+02:00
-7.096446107732043,2025-09-27 18:05:00+02:00
-7.980625646707021,2025-09-27 18:06:00+02:00
-8.864805185681996,2025-09-27 18:07:00+02:00
-9.748984724656973,2025-09-27 18:08:00+02:00
-10.633164263631945,2025-09-27 18:09:00+02:00
-11.51734380260692,2025-09-27 18:10:00+02:00
-12.287316817797628,2025-09-27 18:11:00+02:00
-12.394155178757103,2025-09-27 18:12:00+02:00
-12.394155178757103,2025-09-27 18:13:00+02:00
-12.394155178757103,2025-09-27 18:14:00+02:00
-12.394155178757103,2025-09-27 18:15:00+02:00
-12.394155178757103,2025-09-27 18:16:00+02:00
-12.394155178757103,2025-09-27 18:17:00+02:00
-12.394155178757103,2025-09-27 18:18:00+02:00
-12.394155178757103,2025-09-27 18:19:00+02:00
-12.394155178757103,2025-09-27 18:20:00+02:00
-12.394155178757103,2025-09-27 18:21:00+02:00
-12.394155178757103,2025-09-27 18:22:00+02:00
-12.394155178757103,2025-09-27 18:23:00+02:00
-12.394155178757103,2025-09-27 18:24:00+02:00
-12.394155178757103,2025-09-27 18:25:00+02:00
-12.394155178757103,2025-09-27 18:26:00+02:00
-12.394155178757103,2025-09-27 18:27:00+02:00
-12.394155178757103,2025-09-27 18:28:00+02:00
-12.394155178757103,2025-09-27 18:29:00+02:00
-12.394155178757103,2025-09-27 18:30:00+02:00
-12.394155178757103,2025-09-27 18:31:00+02:00
-12.394155178757103,2025-09-27 18:32:00+02:00
-12.394155178757103,2025-09-27 18:33:00+02:00
-12.394155178757103,2025-09-27 18:34:00+02:00
-12.394155178757103,2025-09-27 18:35:00+02:00
-12.394155178757103,2025-09-27 18:36:00+02:00
-12.394155178757103,2025-09-27 18:37:00+02:00
-12.394155178757103,2025-09-27 18:38:00+02:00
-12.394155178757103,2025-09-27 18:39:00+02:00
-12.394155178757103,2025-09-27 18:40:00+02:00
-12.394155178757103,2025-09-27 18:41:00+02:00
-12.394155178757103,2025-09-27 18:42:00+02:00
-12.394155178757103,2025-09-27 18:43:00+02:00
-12.394155178757103,2025-09-27 18:44:00+02:00
-12.394155178757103,2025-09-27 18:45:00+02:00
-12.394155178757103,2025-09-27 18:46:00+02:00
-12.394155178757103,2025-09-27 18:47:00+02:00
-12.394155178757103,2025-09-27 18:48:00+02:00
-12.394155178757103,2025-09-27 18:49:00+02:00
-12.394155178757103,2025-09-27 18:50:00+02:00
-12.394155178757103,2025-09-27 18:51:00+02:00
-12.394155178757103,2025-09-27 18:52:00+02:00
-12.394155178757103,2025-09-27 18:53:00+02:00
-12.394155178757103,2025-09-27 18:54:00+02:00
-12.394155178757103,2025-09-27 18:55:00+02:00
-12.394155178757103,2025-09-27 18:56:00+02:00
-12.394155178757103,2025-09-27 18:57:00+02:00
-12.394155178757103,2025-09-27 18:58:00+02:00
-12.394155178757103,2025-09-27 18:59:00+02:00
-12.394155178757103,2025-09-27 19:00:00+02:00
-12.394155178757103,2025-09-27 19:01:00+02:00
-12.394155178757103,2025-09-27 19:02:00+02:00
-12.394155178757103,2025-09-27 19:03:00+02:00
-12.394155178757103,2025-09-27 19:04:00+02:00
-12.394155178757103,2025-09-27 19:05:00+02:00
-12.394155178757103,2025-09-27 19:06:00+02:00
-12.394155178757103,2025-09-27 19:07:00+02:00
-12.394155178757103,2025-09-27 19:08:00+02:00
-12.394155178757103,2025-09-27 19:09:00+02:00
-12.394155178757103,2025-09-27 19:10:00+02:00
-12.394155178757103,2025-09-27 19:11:00+02:00
-12.394155178757103,2025-09-27 19:12:00+02:00
-12.394155178757103,2025-09-27 19:13:00+02:00
-12.394155178757103,2025-09-27 19:14:00+02:00
-12.394155178757103,2025-09-27 19:15:00+02:00
-12.394155178757103,2025-09-27 19:16:00+02:00
-12.394155178757103,2025-09-27 19:17:00+02:00
-12.394155178757103,2025-09-27 19:18:00+02:00
-12.394155178757103,2025-09-27 19:19:00+02:00
-12.394155178757103,2025-09-27 19:20:00+02:00
-12.394155178757103,2025-09-27 19:21:00+02:00
-12.394155178757103,2025-09-27 19:22:00+02:00
-12.394155178757103,2025-09-27 19:23:00+02:00
-12.394155178757103,2025-09-27 19:24:00+02:00
-12.394155178757103,2025-09-27 19:25:00+02:00
-12.394155178757103,2025-09-27 19:26:00+02:00
-12.394155178757103,2025-09-27 19:27:00+02:00
-12.394155178757103,2025-09-27 19:28:00+02:00
-12.394155178757103,2025-09-27 19:29:00+02:00
-12.394155178757103,2025-09-27 19:30:00+02:00
-12.394155178757103,2025-09-27 19:31:00+02:00
-12.394155178757103,2025-09-27 19:32:00+02:00
-12.394155178757103,2025-09-27 19:33:00+02:00
-12.394155178757103,2025-09-27 19:34:00+02:00
-12.394155178757103,2025-09-27 19:35:00+02:00
-12.394155178757103,2025-09-27 19:36:00+02:00
-12.394155178757103,2025-09-27 19:37:00+02:00
-12.394155178757103,2025-09-27 19:38:00+02:00
-12.394155178757103,2025-09-27 19:39:00+02:00
-12.394155178757103,2025-09-27 19:40:00+02:00
-12.394155178757103,2025-09-27 19:41:00+02:00
-12.394155178757103,2025-09-27 19:42:00+02:00
-12.394155178757103,2025-09-27 19:43:00+02:00
-12.394155178757103,2025-09-27 19:44:00+02:00
-12.394155178757103,2025-09-27 19:45:00+02:00
-12.394155178757103,2025-09-27 19:46:00+02:00
-12.394155178757103,2025-09-27 19:47:00+02:00
-12.394155178757103,2025-09-27 19:48:00+02:00
-12.394155178757103,2025-09-27 19:49:00+02:00
-12.394155178757103,2025-09-27 19:50:00+02:00
-12.394155178757103,2025-09-27 19:51:00+02:00
-12.394155178757103,2025-09-27 19:52:00+02:00
-12.394155178757103,2025-09-27 19:53:00+02:00
-12.394155178757103,2025-09-27 19:54:00+02:00
-12.394155178757103,2025-09-27 19:55:00+02:00
-12.394155178757103,2025-09-27 19:56:00+02:00
-12.394155178757103,2025-09-27 19:57:00+02:00
-12.394155178757103,2025-09-27 19:58:00+02:00
-12.394155178757103,2025-09-27 19:59:00+02:00
-12.394155178757103,2025-09-27 20:00:00+02:00
-12.394155178757103,2025-09-28 06:00:00+02:00
-12.394155178757103,2025-09-28 06:01:00+02:00
-12.394155178757103,2025-09-28 06:02:00+02:00
-12.394155178757103,2025-09-28 06:03:00+02:00
-12.394155178757103,2025-09-28 06:04:00+02:00
-12.394155178757103,2025-09-28 06:05:00+02:00
-12.394155178757103,2025-09-28 06:06:00+02:00
-12.394155178757103,2025-09-28 06:07:00+02:00
-12.394155178757103,2025-09-28 06:08:00+02:00
-12.394155178757103,2025-09-28 06:09:00+02:00
-12.394155178757103,2025-09-28 06:10:00+02:00
-12.394155178757103,2025-09-28 06:11:00+02:00
-12.394155178757103,2025-09-28 06:12:00+02:00
-12.394155178757103,2025-09-28 06:13:00+02:00
-12.394155178757103,2025-09-28 06:14:00+02:00
-12.394155178757103,2025-09-28 06:15:00+02:00
-12.394155178757103,2025-09-28 06:16:00+02:00
-12.394155178757103,2025-09-28 06:17:00+02:00
-12.394155178757103,2025-09-28 06:18:00+02:00
-12.394155178757103,2025-09-28 06:19:00+02:00
-12.394155178757103,2025-09-28 06:20:00+02:00
-12.394155178757103,2025-09-28 06:21:00+02:00
-12.394155178757103,2025-09-28 06:22:00+02:00
-12.394155178757103,2025-09-28 06:23:00+02:00
-12.394155178757103,2025-09-28 06:24:00+02:00
-12.394155178757103,2025-09-28 06:25:00+02:00
-12.394155178757103,2025-09-28 06:26:00+02:00
-12.394155178757103,2025-09-28 06:27:00+02:00
-12.394155178757103,2025-09-28 06:28:00+02:00
-12.394155178757103,2025-09-28 06:29:00+02:00
-12.394155178757103,2025-09-28 06:30:00+02:00
-12.394155178757103,2025-09-28 06:31:00+02:00
-12.394155178757103,2025-09-28 06:32:00+02:00
-12.394155178757103,2025-09-28 06:33:00+02:00
-12.394155178757103,2025-09-28 06:34:00+02:00
-12.394155178757103,2025-09-28 06:35:00+02:00
-12.394155178757103,2025-09-28 06:36:00+02:00
-12.394155178757103,2025-09-28 06:37:00+02:00
-12.394155178757103,2025-09-28 06:38:00+02:00
-12.211736373616269,2025-09-28 06:39:00+02:00
-11.542867421433208,2025-09-28 06:40:00+02:00
-10.847938639944314,2025-09-28 06:41:00+02:00
-10.153009858455421,2025-09-28 06:42:00+02:00
-9.458081076966529,2025-09-28 06:43:00+02:00
-8.763152295477635,2025-09-28 06:44:00+02:00
-8.068223513988745,2025-09-28 06:45:00+02:00
-7.3732947324998515,2025-09-28 06:46:00+02:00
-6.678365951010956,2025-09-28 06:47:00+02:00
-5.983437169522059,2025-09-28 06:48:00+02:00
-2.3590797800546373,2025-09-28 06:49:00+02:00
1.4661594296031755,2025-09-28 06:50:00+02:00
2.1658808233782114,2025-09-28 06:51:00+02:00
2.8656022171532367,2025-09-28 06:52:00+02:00
3.5653236109282602,2025-09-28 06:53:00+02:00
4.265045004703278,2025-09-28 06:54:00+02:00
4.964766398478304,2025-09-28 06:55:00+02:00
5.664487792253322,2025-09-28 06:56:00+02:00
6.364209186028344,2025-09-28 06:57:00+02:00
7.063930579803362,2025-09-28 06:58:00+02:00
7.810462039041578,2025-09-28 06:59:00+02:00
9.264651546752734,2025-09-28 07:00:00+02:00
10.955644915042384,2025-09-28 07:01:00+02:00
12.646638283332013,2025-09-28 07:02:00+02:00
14.290651556660261,2025-09-28 07:03:00+02:00
15.22443633557219,2025-09-28 07:04:00+02:00
15.920557104679439,2025-09-28 07:05:00+02:00
16.61667787378669,2025-09-28 07:06:00+02:00
17.31279864289393,2025-09-28 07:07:00+02:00
18.00891941200116,2025-09-28 07:08:00+02:00
18.70504018110837,2025-09-28 07:09:00+02:00
19.401160950215584,2025-09-28 07:10:00+02:00
20.0972817193228,2025-09-28 07:11:00+02:00
20.79340248843001,2025-09-28 07:12:00+02:00
21.773540531332976,2025-09-28 07:13:00+02:00
23.957370829846496,2025-09-28 07:14:00+02:00
26.27644744921514,2025-09-28 07:15:00+02:00
26.99929413817626,2025-09-28 07:16:00+02:00
21.527426073850137,2025-09-28 07:17:00+02:00
16.738397236338127,2025-09-28 07:18:00+02:00
22.849706602437536,2025-09-28 07:19:00+02:00
27.91168962399786,2025-09-28 07:20:00+02:00
27.285878859901537,2025-09-28 07:21:00+02:00
26.5861574661265,2025-09-28 07:22:00+02:00
25.886436072351458,2025-09-28 07:23:00+02:00
25.186714678576422,2025-09-28 07:24:00+02:00
24.48699328480138,2025-09-28 07:25:00+02:00
23.787271891026364,2025-09-28 07:26:00+02:00
23.087550497251364,2025-09-28 07:27:00+02:00
22.387829103476363,2025-09-28 07:28:00+02:00
21.721971918093146,2025-09-28 07:29:00+02:00
22.411883276604286,2025-09-28 07:30:00+02:00
23.804124814818714,2025-09-28 07:31:00+02:00
25.196366353033177,2025-09-28 07:32:00+02:00
26.588607891247634,2025-09-28 07:33:00+02:00
27.980849429462097,2025-09-28 07:34:00+02:00
29.373090967676553,2025-09-28 07:35:00+02:00
30.765332505891024,2025-09-28 07:36:00+02:00
32.15757404410548,2025-09-28 07:37:00+02:00
33.54981558231995,2025-09-28 07:38:00+02:00
34.77382793466683,2025-09-28 07:39:00+02:00
34.953659133352865,2025-09-28 07:40:00+02:00
34.953659133352865,2025-09-28 07:41:00+02:00
34.953659133352865,2025-09-28 07:42:00+02:00
34.953659133352865,2025-09-28 07:43:00+02:00
34.953659133352865,2025-09-28 07:44:00+02:00
34.953659133352865,2025-09-28 07:45:00+02:00
34.953659133352865,2025-09-28 07:46:00+02:00
34.953659133352865,2025-09-28 07:47:00+02:00
34.953659133352865,2025-09-28 07:48:00+02:00
34.60379843646535,2025-09-28 07:49:00+02:00
33.26266576506318,2025-09-28 07:50:00+02:00
31.863222977513125,2025-09-28 07:51:00+02:00
30.46378018996308,2025-09-28 07:52:00+02:00
29.064337402413038,2025-09-28 07:53:00+02:00
27.664894614863,2025-09-28 07:54:00+02:00
26.26545182731296,2025-09-28 07:55:00+02:00
24.866009039762922,2025-09-28 07:56:00+02:00
23.46656625221287,2025-09-28 07:57:00+02:00
22.067123464662828,2025-09-28 07:58:00+02:00
19.59380270472194,2025-09-28 07:59:00+02:00
16.216675144488324,2025-09-28 08:00:00+02:00
15.099064584986564,2025-09-28 08:01:00+02:00
15.7987859787616,2025-09-28 08:02:00+02:00
16.49850737253664,2025-09-28 08:03:00+02:00
17.19822876631168,2025-09-28 08:04:00+02:00
17.89795016008672,2025-09-28 08:05:00+02:00
18.59767155386176,2025-09-28 08:06:00+02:00
19.297392947636762,2025-09-28 08:07:00+02:00
19.997114341411766,2025-09-28 08:08:00+02:00
20.696835735186767,2025-09-28 08:09:00+02:00
21.323669483776875,2025-09-28 08:10:00+02:00
21.425712187035728,2025-09-28 08:11:00+02:00
21.425712187035728,2025-09-28 08:12:00+02:00
21.425712187035728,2025-09-28 08:13:00+02:00
21.425712187035728,2025-09-28 08:14:00+02:00
21.425712187035728,2025-09-28 08:15:00+02:00
21.425712187035728,2025-09-28 08:16:00+02:00
21.425712187035728,2025-09-28 08:17:00+02:00
21.425712187035728,2025-09-28 08:18:00+02:00
21.425712187035728,2025-09-28 08:19:00+02:00
21.425712187035728,2025-09-28 08:20:00+02:00
21.425712187035728,2025-09-28 08:21:00+02:00
21.425712187035728,2025-09-28 08:22:00+02:00
21.425712187035728,2025-09-28 08:23:00+02:00
21.425712187035728,2025-09-28 08:24:00+02:00
21.425712187035728,2025-09-28 08:25:00+02:00
21.425712187035728,2025-09-28 08:26:00+02:00
21.425712187035728,2025-09-28 08:27:00+02:00
21.425712187035728,2025-09-28 08:28:00+02:00
21.43033238749554,2025-09-28 08:29:00+02:00
22.08178065232844,2025-09-28 08:30:00+02:00
23.19062876268231,2025-09-28 08:31:00+02:00
24.299476873036184,2025-09-28 08:32:00+02:00
25.408324983390067,2025-09-28 08:33:00+02:00
26.517173093743928,2025-09-28 08:34:00+02:00
27.62602120409776,2025-09-28 08:35:00+02:00
28.1896856601943,2025-09-28 08:36:00+02:00
28.1896856601943,2025-09-28 08:37:00+02:00
28.1896856601943,2025-09-28 08:38:00+02:00
28.1896856601943,2025-09-28 08:39:00+02:00
28.1896856601943,2025-09-28 08:40:00+02:00
28.1896856601943,2025-09-28 08:41:00+02:00
28.1896856601943,2025-09-28 08:42:00+02:00
28.1896856601943,2025-09-28 08:43:00+02:00
28.1896856601943,2025-09-28 08:44:00+02:00
28.1896856601943,2025-09-28 08:45:00+02:00
28.1896856601943,2025-09-28 08:46:00+02:00
28.1896856601943,2025-09-28 08:47:00+02:00
28.1896856601943,2025-09-28 08:48:00+02:00
