time,y_true,y_pred
2025-09-27 07:07:00+02:00,58.27567187206525,40.93838299665032
2025-09-27 07:08:00+02:00,58.63823432343236,41.699283389620916
2025-09-27 07:09:00+02:00,58.98080858085811,42.460183782591514
2025-09-27 07:10:00+02:00,59.32338283828386,43.22108417556211
2025-09-27 07:11:00+02:00,59.665957095709594,43.9819845685327
2025-09-27 07:12:00+02:00,60.33328337935834,44.7428849615033
2025-09-27 07:13:00+02:00,62.41881708238851,45.63611096950441
2025-09-27 07:14:00+02:00,64.7967380952381,51.524502133486045
2025-09-27 07:15:00+02:00,66.74442424242424,54.68641517562661
2025-09-27 07:16:00+02:00,68.43338636363636,56.429895603614355
2025-09-27 07:17:00+02:00,70.59035135135134,58.1733760316021
2025-09-27 07:18:00+02:00,72.97054207616706,59.91685645958985
2025-09-27 07:19:00+02:00,74.79875000000001,61.6603368875776
2025-09-27 07:20:00+02:00,75.8472859589041,63.403817315565334
2025-09-27 07:21:00+02:00,76.50869863013698,65.14729774355308
2025-09-27 07:22:00+02:00,77.16247115619227,66.89077817154083
2025-09-27 07:23:00+02:00,77.86721374045801,68.21449293021989
2025-09-27 07:24:00+02:00,78.5833941421106,68.97942871352049
2025-09-27 07:25:00+02:00,79.17709677419357,69.74163874572167
2025-09-27 07:26:00+02:00,79.70612903225812,70.50384877792285
2025-09-27 07:27:00+02:00,80.24104469744888,71.26605881012404
2025-09-27 07:28:00+02:00,81.99801470588235,115.50152173026227
2025-09-27 07:29:00+02:00,84.84738512576747,116.19315100945879
2025-09-27 07:30:00+02:00,87.04768784786641,116.8847802886553
2025-09-27 07:31:00+02:00,89.28508359577484,117.57640956785183
2025-09-27 07:32:00+02:00,92.41598086654017,118.40624787361753
2025-09-27 07:33:00+02:00,95.33684842047928,122.47412623043235
2025-09-27 07:34:00+02:00,99.21073981481481,125.93725628329359
2025-09-27 07:35:00+02:00,103.76270502645502,127.49778681227681
2025-09-27 07:36:00+02:00,106.93777319902318,129.05831734126002
2025-09-27 07:37:00+02:00,110.84256042884992,130.61884787024326
2025-09-27 07:38:00+02:00,115.01057001823555,132.17937839922647
2025-09-27 07:39:00+02:00,118.54122922776149,133.73990892820967
2025-09-27 07:40:00+02:00,122.40030303030302,135.3004394571929
2025-09-27 07:41:00+02:00,125.85777777777777,136.86096998617612
2025-09-27 07:42:00+02:00,129.78979504504505,138.41987808258762
2025-09-27 07:43:00+02:00,133.14675434362934,139.96540735040773
2025-09-27 07:44:00+02:00,136.31416505791503,141.50796631859652
2025-09-27 07:45:00+02:00,139.79567567567565,143.05052528678533
2025-09-27 07:46:00+02:00,143.79465141612204,144.59308425497412
2025-09-27 07:47:00+02:00,148.12575578898227,146.1356432231629
2025-09-27 07:48:00+02:00,152.3588720720721,147.67820219135172
2025-09-27 07:49:00+02:00,154.98091891891895,149.22076115954053
2025-09-27 07:50:00+02:00,156.80554802259886,150.7633201277293
2025-09-27 07:51:00+02:00,158.93197158524427,152.51494224547486
2025-09-27 07:52:00+02:00,160.89640350877195,115.32876921677598
2025-09-27 07:53:00+02:00,162.01373684210532,117.86655734691288
2025-09-27 07:54:00+02:00,163.54857777508286,120.40434547704984
2025-09-27 07:55:00+02:00,163.80274992368746,122.94213360718679
2025-09-27 07:56:00+02:00,166.02443865740742,125.47992173732358
2025-09-27 07:57:00+02:00,168.48703703703708,128.09074780650985
2025-09-27 07:58:00+02:00,172.32984231411865,130.79879970365158
2025-09-27 07:59:00+02:00,177.14086580086578,133.50732587312484
2025-09-27 08:00:00+02:00,178.44809090909095,136.21585204259821
2025-09-27 08:01:00+02:00,179.019,138.9243782120716
2025-09-27 08:02:00+02:00,180.97695202020202,141.68790604112365
2025-09-27 08:03:00+02:00,189.27821230158727,144.81811160070004
2025-09-27 08:04:00+02:00,194.68499999999997,148.01554141087257
2025-09-27 08:05:00+02:00,197.5790833333333,151.2129712210451
2025-09-27 08:06:00+02:00,198.29270370370372,154.41040103121753
2025-09-27 08:07:00+02:00,199.46075462962963,158.23200682643284
2025-09-27 08:08:00+02:00,205.14462606837608,163.1088233435321
2025-09-27 08:09:00+02:00,212.68455357142855,168.0021275281606
2025-09-27 08:10:00+02:00,218.32698518518518,172.40223306967442
2025-09-27 08:11:00+02:00,220.51619193548387,209.77321229262404
2025-09-27 08:12:00+02:00,223.63212544802866,212.94978629430932
2025-09-27 08:13:00+02:00,230.93984722222226,216.1263602959945
2025-09-27 08:14:00+02:00,239.70237880239813,219.2297611838197
2025-09-27 08:15:00+02:00,244.0571732026144,222.05614956917503
2025-09-27 08:16:00+02:00,246.94428858024693,224.8564046995804
2025-09-27 08:17:00+02:00,251.7899826388889,227.65665982998584
2025-09-27 08:18:00+02:00,255.30963250930355,230.45691496039134
2025-09-27 08:19:00+02:00,259.01677308802306,233.54754940002147
2025-09-27 08:20:00+02:00,263.7307242063492,237.15745036908865
2025-09-27 08:21:00+02:00,271.0155698005698,240.7776000196578
2025-09-27 08:22:00+02:00,278.17104166666667,244.38494199337507
2025-09-27 08:23:00+02:00,283.6171378335883,247.172592648568
2025-09-27 08:24:00+02:00,285.95647697301683,249.4753812515089
2025-09-27 08:25:00+02:00,289.2954936461388,251.77816985444977
2025-09-27 08:26:00+02:00,291.72363636363633,254.0809584573907
2025-09-27 08:27:00+02:00,296.14894886363635,256.38374706033153
2025-09-27 08:28:00+02:00,301.07306008454105,258.85955575602804
2025-09-27 08:29:00+02:00,311.9336195342917,263.6939015056045
2025-09-27 08:30:00+02:00,316.5884792103424,269.274965550232
2025-09-27 08:31:00+02:00,313.2036594202898,246.04899075721312
2025-09-27 08:32:00+02:00,297.1774488727858,248.4792665345779
2025-09-27 08:33:00+02:00,275.58027248677246,250.89917925976312
2025-09-27 08:34:00+02:00,267.5074091141833,253.31909198494833
2025-09-27 08:35:00+02:00,268.00954695767194,255.73900471013349
2025-09-27 08:36:00+02:00,273.17083333333335,258.1589174353187
2025-09-27 08:37:00+02:00,278.6951079695767,258.4459026048333
2025-09-27 08:38:00+02:00,278.1009345238095,253.87983520245086
2025-09-27 08:39:00+02:00,269.0173728813559,249.11807145289288
2025-09-27 08:40:00+02:00,264.5176129943503,246.12440818698298
2025-09-27 08:41:00+02:00,258.37058032940575,248.73385291599027
2025-09-27 08:42:00+02:00,254.55774283899282,251.75667905052188
2025-09-27 08:43:00+02:00,259.29718055555554,254.7795051850535
2025-09-27 08:44:00+02:00,266.0497222222222,257.8023313195853
2025-09-27 08:45:00+02:00,273.36244444444446,254.55793408573686
2025-09-27 08:46:00+02:00,255.4654484126984,251.31448860584237
2025-09-27 08:47:00+02:00,283.7497321428571,269.0036601570661
2025-09-27 08:48:00+02:00,310.4222222222222,288.16261569155455
2025-09-27 08:49:00+02:00,320.587375,293.1237524189743
2025-09-27 08:50:00+02:00,320.20938450292397,296.66650464864534
2025-09-27 08:51:00+02:00,320.72616541353386,300.2092568783164
2025-09-27 08:52:00+02:00,324.91143759018763,303.6494882101317
2025-09-27 08:53:00+02:00,332.5473412698413,306.1772835510282
2025-09-27 08:54:00+02:00,335.1354797979798,308.48978500642716
2025-09-27 08:55:00+02:00,332.33910353535356,310.8022864618261
2025-09-27 08:56:00+02:00,328.1937654320988,334.26339623647453
2025-09-27 08:57:00+02:00,334.79113137196333,336.3617597415042
2025-09-27 08:58:00+02:00,341.0459318996416,338.46012324653384
2025-09-27 08:59:00+02:00,346.68819816468255,339.8205773267452
2025-09-27 09:00:00+02:00,352.31440376984136,340.51339907021634
2025-09-27 09:01:00+02:00,354.79556303304906,341.2062208136875
2025-09-27 09:02:00+02:00,356.2418077227499,341.8990425571587
2025-09-27 09:03:00+02:00,357.84125065308257,342.59186430062977
2025-09-27 09:04:00+02:00,356.5257902298851,343.2846860441006
2025-09-27 09:05:00+02:00,352.0495195195195,343.97750778757154
2025-09-27 09:06:00+02:00,352.55635599415206,344.6703295310424
2025-09-27 09:07:00+02:00,354.35800815169233,345.36315127451326
2025-09-27 09:08:00+02:00,353.5465935672515,346.56981581105845
2025-09-27 09:09:00+02:00,360.58239087301587,352.69283884810056
2025-09-27 09:10:00+02:00,368.51220746845746,356.40339665421897
2025-09-27 09:11:00+02:00,370.6925595238095,359.65713439683583
2025-09-27 09:12:00+02:00,374.23296875,362.9108721394527
2025-09-27 09:13:00+02:00,376.52934782608696,365.9644602346911
2025-09-27 09:14:00+02:00,377.2235954363244,367.68371734740697
2025-09-27 09:15:00+02:00,377.314757751938,369.15834711332695
2025-09-27 09:16:00+02:00,378.109705882353,370.6329768792468
2025-09-27 09:17:00+02:00,377.006716853408,372.1076066451667
2025-09-27 09:18:00+02:00,383.50447909623614,373.58223641108657
2025-09-27 09:19:00+02:00,387.26431034482744,375.0568661770065
2025-09-27 09:20:00+02:00,387.91396551724137,376.53149594292637
2025-09-27 09:21:00+02:00,388.1809646962233,378.00612570884624
2025-09-27 09:22:00+02:00,393.57173255011475,379.5508235516479
2025-09-27 09:23:00+02:00,396.54548449612395,381.77327079265206
2025-09-27 09:24:00+02:00,399.2622222222222,384.16515538320664
2025-09-27 09:25:00+02:00,403.08559386973184,386.55703997376133
2025-09-27 09:26:00+02:00,405.686272675737,388.948924564316
2025-09-27 09:27:00+02:00,408.5657751937984,391.34080915487067
2025-09-27 09:28:00+02:00,410.85550089445434,393.68676020754793
2025-09-27 09:29:00+02:00,413.82153333333326,395.93471971275403
2025-09-27 09:30:00+02:00,416.7358938208617,398.17961698210155
2025-09-27 09:31:00+02:00,416.7151020408164,400.42451425144884
2025-09-27 09:32:00+02:00,417.25547108843534,402.6694115207961
2025-09-27 09:33:00+02:00,421.2110042735042,404.91430879014337
2025-09-27 09:34:00+02:00,428.5094470292252,406.93577617645786
2025-09-27 09:35:00+02:00,429.8761662531017,408.5340947230695
2025-09-27 09:36:00+02:00,432.3862744989685,410.1223817239122
2025-09-27 09:37:00+02:00,434.46499999999986,411.710668724755
2025-09-27 09:38:00+02:00,435.94222670579603,413.29895572559747
2025-09-27 09:39:00+02:00,438.0041428571429,414.88724272644
2025-09-27 09:40:00+02:00,438.61569047619054,403.71666785520773
2025-09-27 09:41:00+02:00,438.23812289562284,405.46703951018344
2025-09-27 09:42:00+02:00,440.6784677419355,407.2850615246748
2025-09-27 09:43:00+02:00,443.43145650048876,409.7574470166631
2025-09-27 09:44:00+02:00,445.4946820013535,412.3934233780255
2025-09-27 09:45:00+02:00,446.2982645348837,415.02939973938794
2025-09-27 09:46:00+02:00,450.81113662456943,417.6653761007504
2025-09-27 09:47:00+02:00,452.6800689946494,420.30135246211285
2025-09-27 09:48:00+02:00,454.5107789393167,422.8802829361534
2025-09-27 09:49:00+02:00,456.0826126126126,425.3375155172411
2025-09-27 09:50:00+02:00,457.4927338877339,427.79094503917395
2025-09-27 09:51:00+02:00,460.76695754716985,430.2443745611068
2025-09-27 09:52:00+02:00,463.5124347079886,432.6978040830396
2025-09-27 09:53:00+02:00,465.1408744802495,435.15123360497256
2025-09-27 09:54:00+02:00,466.77450509049777,437.50735161942515
2025-09-27 09:55:00+02:00,468.35451907790144,439.64451874204616
2025-09-27 09:56:00+02:00,470.4969365551992,441.7735765723772
2025-09-27 09:57:00+02:00,472.20956579699106,443.90263440270826
2025-09-27 09:58:00+02:00,473.33425572685314,446.0316922330395
2025-09-27 09:59:00+02:00,475.07231663685155,448.16075006337087
2025-09-27 10:00:00+02:00,477.23712307692307,450.28980789370223
2025-09-27 10:01:00+02:00,479.41768541666664,452.2151422810581
2025-09-27 10:02:00+02:00,481.0789973958333,453.77617121744623
2025-09-27 10:03:00+02:00,482.9751442307692,455.3300099146704
2025-09-27 10:04:00+02:00,484.39917443120265,456.8838486118946
2025-09-27 10:05:00+02:00,485.1943824249847,458.43768730911887
2025-09-27 10:06:00+02:00,487.3559351851852,459.99152600634307
2025-09-27 10:07:00+02:00,489.54907163742683,461.54536470356726
2025-09-27 10:08:00+02:00,491.61417489035085,463.0992034007915
2025-09-27 10:09:00+02:00,493.3037890625,464.65304209801565
2025-09-27 10:10:00+02:00,495.04965879265086,466.211563334979
2025-09-27 10:11:00+02:00,495.9151181102361,467.82828185156194
2025-09-27 10:12:00+02:00,496.93641916830705,469.4623926586058
2025-09-27 10:13:00+02:00,496.5056510416667,471.0965034656496
2025-09-27 10:14:00+02:00,496.84915254237285,472.73061427269346
2025-09-27 10:15:00+02:00,497.9362667690732,474.36472507973724
2025-09-27 10:16:00+02:00,496.5378315412186,475.9988358867811
2025-09-27 10:17:00+02:00,497.0606084656085,477.6329466938249
2025-09-27 10:18:00+02:00,500.6566859567901,479.26705750086876
2025-09-27 10:19:00+02:00,504.715574074074,480.9042786595768
2025-09-27 10:20:00+02:00,504.30409637188205,482.5885210169711
2025-09-27 10:21:00+02:00,504.5518154761905,489.5863974903963
2025-09-27 10:22:00+02:00,505.21420634920634,491.1289564585848
2025-09-27 10:23:00+02:00,503.55544642857143,492.6715154267733
2025-09-27 10:24:00+02:00,500.53539300976803,494.214074394962
2025-09-27 10:25:00+02:00,503.84498397435897,495.75663336315097
2025-09-27 10:26:00+02:00,505.56889222756416,497.29919233134007
2025-09-27 10:27:00+02:00,511.78320538720544,498.84175129952916
2025-09-27 10:28:00+02:00,515.7292108585858,500.3889877261446
2025-09-27 10:29:00+02:00,516.1026861702127,501.9539316739455
2025-09-27 10:30:00+02:00,514.7710690446391,503.5205461426129
2025-09-27 10:31:00+02:00,515.7236666666666,505.0871606112803
2025-09-27 10:32:00+02:00,514.6065720899471,506.6537750799477
2025-09-27 10:33:00+02:00,513.9860122863248,508.2203895486151
2025-09-27 10:34:00+02:00,519.0047280219779,509.7870040172825
2025-09-27 10:35:00+02:00,520.9729523809524,511.35361848594994
2025-09-27 10:36:00+02:00,522.2335260770975,512.9158812477598
2025-09-27 10:37:00+02:00,522.7261826876219,505.72836419815354
2025-09-27 10:38:00+02:00,524.4858854166666,511.91172489041236
2025-09-27 10:39:00+02:00,527.7994732704402,513.5860441038005
2025-09-27 10:40:00+02:00,530.4331043543543,513.5860441038005
2025-09-27 10:41:00+02:00,533.1252027027026,513.5860441038005
2025-09-27 10:42:00+02:00,534.5941746031747,513.5860441038005
2025-09-27 10:43:00+02:00,536.577880952381,513.5860441038005
2025-09-27 10:44:00+02:00,539.043383493443,513.5860441038005
2025-09-27 10:45:00+02:00,540.5299315068495,513.5860441038005
2025-09-27 10:46:00+02:00,540.9819863013703,513.5860441038005
2025-09-27 10:47:00+02:00,541.4340410958908,513.5860441038005
2025-09-27 10:48:00+02:00,541.5671571829997,513.0748015958959
2025-09-27 10:49:00+02:00,543.1470002249213,511.1150386489277
2025-09-27 10:50:00+02:00,546.4278602693602,509.0700686173084
2025-09-27 10:51:00+02:00,550.6253400997151,507.02509858568914
2025-09-27 10:52:00+02:00,546.2172537878788,504.98012855406984
2025-09-27 10:53:00+02:00,540.1423636363636,502.93515852245054
2025-09-27 10:54:00+02:00,531.9918328430829,500.9942989250027
2025-09-27 10:55:00+02:00,525.8240331890332,498.40874905567597
2025-09-27 10:56:00+02:00,511.7670641882484,501.68907519426045
2025-09-27 10:57:00+02:00,511.6564035087719,504.9694013328449
2025-09-27 10:58:00+02:00,527.2436645299146,508.2497274714292
2025-09-27 10:59:00+02:00,537.0610763888889,507.8059186409147
2025-09-27 11:00:00+02:00,536.3230416666667,505.98234094436884
2025-09-27 11:01:00+02:00,552.8793893086081,530.0320198092711
2025-09-27 11:02:00+02:00,551.5074840714841,534.7874826638651
2025-09-27 11:03:00+02:00,559.2458101851852,539.2919627566885
2025-09-27 11:04:00+02:00,561.9036191304941,540.3751515180126
2025-09-27 11:05:00+02:00,561.1286036036039,540.3751515180126
2025-09-27 11:06:00+02:00,562.0882950037194,540.3751515180126
2025-09-27 11:07:00+02:00,562.0439220183483,540.3751515180126
2025-09-27 11:08:00+02:00,561.6118119266051,540.3751515180126
2025-09-27 11:09:00+02:00,561.1797018348622,540.2602433737813
2025-09-27 11:10:00+02:00,561.3947442023444,540.2602433737813
2025-09-27 11:11:00+02:00,562.7797033514493,540.2602433737813
2025-09-27 11:12:00+02:00,563.6852173913046,540.2602433737813
2025-09-27 11:13:00+02:00,564.6419233603538,540.4081962279702
2025-09-27 11:14:00+02:00,565.6714172998247,541.1162563158731
2025-09-27 11:15:00+02:00,565.3407425458716,541.8771567088435
2025-09-27 11:16:00+02:00,565.39373853211,542.638057101814
2025-09-27 11:17:00+02:00,565.968967889908,543.3989574947843
2025-09-27 11:18:00+02:00,566.544197247706,544.1598578877548
2025-09-27 11:19:00+02:00,567.6088236359246,544.9207582807253
2025-09-27 11:20:00+02:00,567.4293609943977,545.2945430212658
2025-09-27 11:21:00+02:00,569.1770535714286,545.9849839340035
2025-09-27 11:22:00+02:00,568.9935714285714,546.6754248467413
2025-09-27 11:23:00+02:00,567.7224666666667,547.8311156685243
2025-09-27 11:24:00+02:00,568.8492234234234,549.6061326679322
2025-09-27 11:25:00+02:00,568.2065921748816,551.3841707706453
2025-09-27 11:26:00+02:00,571.9753492063493,553.129648093288
2025-09-27 11:27:00+02:00,573.7096153846154,551.6302973413449
2025-09-27 11:28:00+02:00,574.1935897435895,547.9095879782599
2025-09-27 11:29:00+02:00,573.0134131647674,544.1888786151748
2025-09-27 11:30:00+02:00,565.8118940870695,541.1867481396757
2025-09-27 11:31:00+02:00,560.7770845516569,542.4346046908968
2025-09-27 11:32:00+02:00,559.6109969635628,544.3805446967715
2025-09-27 11:33:00+02:00,556.7676373106061,546.3264847026462
2025-09-27 11:34:00+02:00,564.1428605604921,548.2724247085209
2025-09-27 11:35:00+02:00,568.1256988795518,550.2183647143961
2025-09-27 11:36:00+02:00,570.9329996908674,552.1643047202715
2025-09-27 11:37:00+02:00,574.6593567251463,553.8248122330435
2025-09-27 11:38:00+02:00,574.6941472868217,554.5837707736971
2025-09-27 11:39:00+02:00,576.1069523630907,555.2765925171684
2025-09-27 11:40:00+02:00,577.9107465277777,555.9694142606395
2025-09-27 11:41:00+02:00,579.4692563913471,556.6622360041106
2025-09-27 11:42:00+02:00,580.4243130247336,557.3550577475819
2025-09-27 11:43:00+02:00,583.7117409970981,558.047879491053
2025-09-27 11:44:00+02:00,583.4665507246376,558.7407012345241
2025-09-27 11:45:00+02:00,584.7648260869565,559.4335229779947
2025-09-27 11:46:00+02:00,585.7253619271445,560.1263447214651
2025-09-27 11:47:00+02:00,587.8886983306836,564.5854660805544
2025-09-27 11:48:00+02:00,588.760433138309,566.2482903394653
2025-09-27 11:49:00+02:00,590.1269028715512,564.8208068182821
2025-09-27 11:50:00+02:00,592.5027777777779,563.393323297099
2025-09-27 11:51:00+02:00,594.2488368055556,561.9658397759154
2025-09-27 11:52:00+02:00,593.7436089137918,560.5383562547315
2025-09-27 11:53:00+02:00,594.9490169336003,559.1108727335477
2025-09-27 11:54:00+02:00,597.6066716049382,557.6833892123641
2025-09-27 11:55:00+02:00,599.4871202020203,556.2559056911803
2025-09-27 11:56:00+02:00,595.6055617559524,554.8284221699964
2025-09-27 11:57:00+02:00,586.5719665404041,562.7434195187864
2025-09-27 11:58:00+02:00,593.1858796296297,562.6359865141969
2025-09-27 11:59:00+02:00,589.7032973970474,559.7604775924964
2025-09-27 12:00:00+02:00,575.3513055555555,553.0059878616843
2025-09-27 12:01:00+02:00,562.5850925925926,543.8586617439861
2025-09-27 12:02:00+02:00,565.5752546296296,552.4447090224385
2025-09-27 12:03:00+02:00,583.580417989418,565.2213013384838
2025-09-27 12:04:00+02:00,581.6503425925927,557.9233524273499
2025-09-27 12:05:00+02:00,579.0745972222222,549.1062699276473
2025-09-27 12:06:00+02:00,566.8515462962963,542.5642499515332
2025-09-27 12:07:00+02:00,550.2634953703704,534.127331465403
2025-09-27 12:08:00+02:00,550.53875,524.5695466731248
2025-09-27 12:09:00+02:00,536.1191091269842,522.5349193577022
2025-09-27 12:10:00+02:00,520.039375,509.4784021746301
2025-09-27 12:11:00+02:00,541.9445833333333,529.411736215463
2025-09-27 12:12:00+02:00,545.894537037037,524.6240221131957
2025-09-27 12:13:00+02:00,543.336261904762,523.8130525956014
2025-09-27 12:14:00+02:00,545.7350227272726,530.3911478768404
2025-09-27 12:15:00+02:00,552.9442808302808,525.3300732630245
2025-09-27 12:16:00+02:00,546.4317592592593,520.2645591100737
2025-09-27 12:17:00+02:00,534.8193386243387,514.2889394344631
2025-09-27 12:18:00+02:00,529.2907142857143,507.6296307320738
2025-09-27 12:19:00+02:00,522.1961157407408,513.8896892136486
2025-09-27 12:20:00+02:00,519.5158763227513,509.8956454988588
2025-09-27 12:21:00+02:00,522.4706944444445,509.8050049081876
2025-09-27 12:22:00+02:00,535.0995753968253,516.2650066409027
2025-09-27 12:23:00+02:00,536.4474722222222,512.4961212901887
2025-09-27 12:24:00+02:00,525.4997007020758,508.7272359394749
2025-09-27 12:25:00+02:00,521.7062718253968,505.0409819044859
2025-09-27 12:26:00+02:00,520.9148354700854,507.9841772602101
2025-09-27 12:27:00+02:00,522.2669014550264,515.036931230466
2025-09-27 12:28:00+02:00,539.9328963744589,528.7458553400343
2025-09-27 12:29:00+02:00,548.4437301587301,527.3707009922789
2025-09-27 12:30:00+02:00,541.9129924242424,520.8968422413741
2025-09-27 12:31:00+02:00,519.8641432641433,503.641849388026
2025-09-27 12:32:00+02:00,516.7802380952381,497.62881734616394
2025-09-27 12:33:00+02:00,510.8030416666666,493.0158587137795
2025-09-27 12:34:00+02:00,501.59752777777777,488.6946118828161
2025-09-27 12:35:00+02:00,492.4580218253968,485.8735971734467
2025-09-27 12:36:00+02:00,493.31097222222223,483.2609480365209
2025-09-27 12:37:00+02:00,499.4175520833334,480.64829889959515
2025-09-27 12:38:00+02:00,499.85422222222223,478.03564976266944
2025-09-27 12:39:00+02:00,489.9368611111111,475.42300062574424
2025-09-27 12:40:00+02:00,477.8047638888889,469.4504665553357
2025-09-27 12:41:00+02:00,467.92956349206344,463.62598958091576
2025-09-27 12:42:00+02:00,477.2211408730159,472.31155270377207
2025-09-27 12:43:00+02:00,487.9342658730159,468.36501246076676
2025-09-27 12:44:00+02:00,485.35999999999996,463.77595516844667
2025-09-27 12:45:00+02:00,469.02796717171714,461.59960537038165
2025-09-27 12:46:00+02:00,467.269726010101,471.6211751506538
2025-09-27 12:47:00+02:00,480.1164444444444,478.080653495476
2025-09-27 12:48:00+02:00,487.2097456709957,483.02863146987687
2025-09-27 12:49:00+02:00,496.012628968254,489.4968215323722
2025-09-27 12:50:00+02:00,511.9586706349207,504.5162208597926
2025-09-27 12:51:00+02:00,513.7318247126437,509.468744502616
2025-09-27 12:52:00+02:00,521.4226268696581,514.0817031350006
2025-09-27 12:53:00+02:00,529.281884920635,519.6643426533844
2025-09-27 12:54:00+02:00,534.88262006512,517.938336064653
2025-09-27 12:55:00+02:00,537.3693025030525,515.6871505676604
2025-09-27 12:56:00+02:00,531.8544444444444,513.4359650706677
2025-09-27 12:57:00+02:00,529.2798090277778,511.1847795736752
2025-09-27 12:58:00+02:00,522.1799398148148,508.9335940766826
2025-09-27 12:59:00+02:00,520.136175925926,511.88745223976866
2025-09-27 13:00:00+02:00,529.3875099206349,515.3184532510967
2025-09-27 13:01:00+02:00,524.4045614035088,509.21025975166367
2025-09-27 13:02:00+02:00,516.7242162698412,501.80364376400405
2025-09-27 13:03:00+02:00,504.3576544225146,489.68221248354615
2025-09-27 13:04:00+02:00,496.92421546289967,486.0617196799949
2025-09-27 13:05:00+02:00,490.50362967914435,483.66796817346005
2025-09-27 13:06:00+02:00,492.50309158312456,481.2742166669256
2025-09-27 13:07:00+02:00,494.1532011187389,478.88046516039134
2025-09-27 13:08:00+02:00,487.8825104427736,476.486713653857
2025-09-27 13:09:00+02:00,479.40704398148154,476.42860446873476
2025-09-27 13:10:00+02:00,485.82896577380956,486.68889710385685
2025-09-27 13:11:00+02:00,485.683963963964,482.20793320008386
2025-09-27 13:12:00+02:00,485.45802114614617,476.5304456525342
2025-09-27 13:13:00+02:00,462.3405456349206,456.0712908966632
2025-09-27 13:14:00+02:00,438.9667592592593,440.66555373862326
2025-09-27 13:15:00+02:00,462.9014285714286,464.16186324500933
2025-09-27 13:16:00+02:00,477.5628968253968,480.8842122216182
2025-09-27 13:17:00+02:00,479.0988194444444,485.74957492440143
2025-09-27 13:18:00+02:00,487.7279388888889,490.89713620794623
2025-09-27 13:19:00+02:00,495.8365524193548,493.7450077752062
2025-09-27 13:20:00+02:00,500.71033900836323,496.5928793424662
2025-09-27 13:21:00+02:00,495.7791296296296,499.44075090972575
2025-09-27 13:22:00+02:00,493.35175,502.2688455911013
2025-09-27 13:23:00+02:00,489.2231997354497,497.51915833867105
2025-09-27 13:24:00+02:00,499.5060412917978,501.1454684048388
2025-09-27 13:25:00+02:00,500.2816366436926,497.40838799379344
2025-09-27 13:26:00+02:00,496.46352092352095,493.67130758274806
2025-09-27 13:27:00+02:00,492.0651884920635,489.39650282366875
2025-09-27 13:28:00+02:00,485.45483134920636,492.43777445341937
2025-09-27 13:29:00+02:00,490.9715972222222,488.7659570107956
2025-09-27 13:30:00+02:00,480.8654305555556,489.2341448021854
2025-09-27 13:31:00+02:00,482.0749074074074,494.8777652276885
2025-09-27 13:32:00+02:00,484.7897222222222,492.4828789378249
2025-09-27 13:33:00+02:00,493.67652777777784,502.4408166010192
2025-09-27 13:34:00+02:00,473.2056342592593,479.3189594323121
2025-09-27 13:35:00+02:00,473.3751031746031,486.1495064002582
2025-09-27 13:36:00+02:00,464.92054563492064,472.5817142246791
2025-09-27 13:37:00+02:00,493.3554001322752,500.0922682061017
2025-09-27 13:38:00+02:00,510.1331464076859,496.91652226322196
2025-09-27 13:39:00+02:00,492.0774768518518,492.74898804928097
2025-09-27 13:40:00+02:00,492.6800106837607,498.6278186895823
2025-09-27 13:41:00+02:00,463.5079444444444,468.315359447428
2025-09-27 13:42:00+02:00,440.83873468393205,450.8457285494
2025-09-27 13:43:00+02:00,437.4134027777778,448.7314558428905
2025-09-27 13:44:00+02:00,446.0392653508772,456.9374512256407
2025-09-27 13:45:00+02:00,451.85614316239315,450.04255029106645
2025-09-27 13:46:00+02:00,448.6050694444444,454.0643436483733
2025-09-27 13:47:00+02:00,443.93406290849674,447.22954665073854
2025-09-27 13:48:00+02:00,440.7342019230769,448.16292892372394
2025-09-27 13:49:00+02:00,437.16333741330067,452.04752566678445
2025-09-27 13:50:00+02:00,440.9137962962963,455.93212240984485
2025-09-27 13:51:00+02:00,451.13156944444444,459.8007193770477
2025-09-27 13:52:00+02:00,457.19770436507935,463.62150306058385
2025-09-27 13:53:00+02:00,463.93526388888887,467.43912399772927
2025-09-27 13:54:00+02:00,458.6213227513228,471.2567449348747
2025-09-27 13:55:00+02:00,472.9351851851852,478.9715205786898
2025-09-27 13:56:00+02:00,485.5367254273504,491.9899307200877
2025-09-27 13:57:00+02:00,490.9244604700855,501.0090615645293
2025-09-27 13:58:00+02:00,500.6931025641026,499.4231293491293
2025-09-27 13:59:00+02:00,507.10716666666667,494.1196080472265
2025-09-27 14:00:00+02:00,492.8729754273504,482.4638673498293
2025-09-27 14:01:00+02:00,447.2278009259259,448.6647807816785
2025-09-27 14:02:00+02:00,391.97333333333336,408.2550736208057
2025-09-27 14:03:00+02:00,421.5952209772798,436.5106101327028
2025-09-27 14:04:00+02:00,428.925,436.2179151492362
2025-09-27 14:05:00+02:00,417.0208333333333,433.00664069607296
2025-09-27 14:06:00+02:00,443.5535648148148,455.7566989537493
2025-09-27 14:07:00+02:00,452.0906712962963,456.64525527663307
2025-09-27 14:08:00+02:00,441.65024305555556,452.4337528142264
2025-09-27 14:09:00+02:00,421.05428240740747,434.330276195204
2025-09-27 14:10:00+02:00,415.48773504273504,425.6336166322869
2025-09-27 14:11:00+02:00,382.0148931623932,401.2983528646172
