time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,poa_global
2025-09-27 09:48:00+02:00,368.9091307549862,371.413752962339,372.4835097653557,365.2396316774634
2025-09-27 09:49:00+02:00,370.7254176095908,373.6205753449508,374.8739822124916,367.1468594970195
2025-09-27 09:50:00+02:00,372.5417044641953,375.8273977275627,377.2607549251396,369.04478455457445
2025-09-27 09:51:00+02:00,374.3579913187999,378.0342201101745,379.6475276377876,370.93335003639226
2025-09-27 09:52:00+02:00,376.1742781734047,380.2405316542719,382.0343003504356,372.8124996723133
2025-09-27 09:53:00+02:00,377.9905650280094,382.3421213028983,384.4210730630838,374.6821777423289
2025-09-27 09:54:00+02:00,379.8068518826143,384.3650418202925,386.7131781080429,376.5423290667869
2025-09-27 09:55:00+02:00,381.6274492346087,386.3879623376869,388.792280900701,378.39289899602585
2025-09-27 09:56:00+02:00,383.6298712037629,388.4108828550811,390.8634947210518,380.233833417838
2025-09-27 09:57:00+02:00,385.7282997056847,390.4338033724752,392.9347085414025,382.065078730623
2025-09-27 09:58:00+02:00,387.82672820760666,392.4567238898693,395.0059223617535,383.8865818508721
2025-09-27 09:59:00+02:00,389.9251567095287,394.4798238910657,397.0771361821045,385.69829141608153
2025-09-27 10:00:00+02:00,392.0235852114507,396.5397180717521,399.1483500024556,387.5001529220529
2025-09-27 10:01:00+02:00,394.1220137133727,398.6272527580065,401.0213753073944,389.2921160202544
2025-09-27 10:02:00+02:00,396.2363528351566,400.714787444261,402.53999291418415,391.0741296265551
2025-09-27 10:03:00+02:00,398.591223092501,402.80232213051545,404.0516156321946,392.8461431473049
2025-09-27 10:04:00+02:00,401.02658236797095,404.88985681677,405.5632383502052,394.6081064707678
2025-09-27 10:05:00+02:00,403.4619416434409,406.9773915030245,407.0748610682157,396.35996995915934
2025-09-27 10:06:00+02:00,405.897300918911,409.0468193303757,408.58648378622615,398.1016844569355
2025-09-27 10:07:00+02:00,408.332660194381,410.8084305563737,410.0981065042368,399.8332012663273
2025-09-27 10:08:00+02:00,410.7143341952414,412.4614006289529,411.6097292222472,401.55447215602953
2025-09-27 10:09:00+02:00,412.5767251762421,414.114370701532,413.1213519402577,403.26544935339984
2025-09-27 10:10:00+02:00,414.3092954022779,415.7673407741113,414.6375299788818,404.96608667437397
2025-09-27 10:11:00+02:00,416.0418656283136,417.4203108466902,416.2103241451365,406.65633497658536
2025-09-27 10:12:00+02:00,417.7744358543494,419.0732809192688,417.8000380736714,408.33614897907347
2025-09-27 10:13:00+02:00,419.5070060803852,420.72625099184734,419.3897520022065,410.0054827030286
2025-09-27 10:14:00+02:00,421.2395763064209,422.379221064426,420.9794659307414,411.6642906077279
2025-09-27 10:15:00+02:00,422.9721465324567,423.789890433711,422.5691798592764,413.3125275845202
2025-09-27 10:16:00+02:00,424.6999040634201,424.55442459421306,424.1588937878113,414.95014896477164
2025-09-27 10:17:00+02:00,425.4410591045576,425.28434436853047,425.7486077163462,416.5771104988332
2025-09-27 10:18:00+02:00,425.4410591045576,426.01426414284776,427.33832164488126,418.1933683640658
2025-09-27 10:19:00+02:00,425.4410591045576,426.7441839171652,428.9310614204652,419.7988791589528
2025-09-27 10:20:00+02:00,425.4410591045576,427.47410369148247,430.5695448837879,421.39359989686375
2025-09-27 10:21:00+02:00,425.4410591045576,428.20402346579976,432.2233355733576,422.97748907309375
2025-09-27 10:22:00+02:00,425.4410591045576,428.9339432401173,433.8771262629273,424.55050240286937
2025-09-27 10:23:00+02:00,425.4410591045576,429.66386301443504,435.530916952497,426.11259920288506
2025-09-27 10:24:00+02:00,425.4410591045576,430.393782788753,437.1847076420669,427.66373813010654
2025-09-27 10:25:00+02:00,425.4410591045576,432.4048751818725,438.8384983316371,429.20387824148474
2025-09-27 10:26:00+02:00,425.4927272379717,435.5751237539083,440.4922890212074,430.7329790026338
2025-09-27 10:27:00+02:00,426.0920775855751,438.2180349489421,442.1460797107777,432.2510002682987
2025-09-27 10:28:00+02:00,426.8360987067384,439.735959739705,443.80488514361286,433.7579022910181
2025-09-27 10:29:00+02:00,427.5801198279018,441.2187287053344,445.4826749616649,435.25364571597476
2025-09-27 10:30:00+02:00,428.3241409490653,442.7014976709637,447.1622557594544,436.73819157804274
2025-09-27 10:31:00+02:00,429.0681620702287,444.18426663659307,448.8418365572438,438.21150130023665
2025-09-27 10:32:00+02:00,429.81218319139214,445.6670356022224,450.52141735503335,439.6735376671981
2025-09-27 10:33:00+02:00,430.5562043125556,447.1498045678517,452.2009981528228,441.12426090954045
2025-09-27 10:34:00+02:00,431.3002254337191,448.632573533481,453.8805789506123,442.56363458374466
2025-09-27 10:35:00+02:00,432.0442465548825,450.11534249911017,455.5601597484017,443.99162163824656
2025-09-27 10:36:00+02:00,435.630880681672,451.6141481904936,457.2350750439749,445.4081854063703
2025-09-27 10:37:00+02:00,441.0668351429551,453.4886714567009,449.5292764178639,446.8132895881539
2025-09-27 10:38:00+02:00,442.9627837017091,455.521271019633,456.1585104076138,448.2068982592786
2025-09-27 10:39:00+02:00,444.8587322604632,457.55387058256497,457.9535623852513,449.5889758661009
2025-09-27 10:40:00+02:00,446.7546808192173,459.58647014549695,457.9535623852513,450.9594872218236
2025-09-27 10:41:00+02:00,448.6506293779713,461.619069708429,457.9535623852513,452.3183975143609
2025-09-27 10:42:00+02:00,450.5465779367254,463.651669271361,457.9535623852513,453.6656722898565
2025-09-27 10:43:00+02:00,452.4425264954795,465.6798053555229,457.9535623852513,455.0012774605679
2025-09-27 10:44:00+02:00,454.061982556082,467.62462316931214,457.9535623852513,456.32518018499735
2025-09-27 10:45:00+02:00,454.2594771976188,469.538196631712,457.9535623852513,457.6373453202863
2025-09-27 10:46:00+02:00,454.2594771976188,471.4517700941118,457.9535623852513,458.93774075742675
2025-09-27 10:47:00+02:00,454.2594771976188,473.3653435565117,457.9535623852513,460.22633384569826
2025-09-27 10:48:00+02:00,454.2594771976188,475.2789170189114,457.4054549111637,461.5030922930995
2025-09-27 10:49:00+02:00,454.2594771976188,477.1924904813113,455.3043762604941,462.7679841621842
2025-09-27 10:50:00+02:00,454.2594771976188,479.1060639437114,453.1119463641429,464.0209778664054
2025-09-27 10:51:00+02:00,454.2594771976188,477.6857359285236,450.9195164677918,465.26204217807657
2025-09-27 10:52:00+02:00,454.2594771976188,469.5574794659007,448.7270865714408,466.4911462132263
2025-09-27 10:53:00+02:00,454.2594771976188,463.2853778917904,446.5346566750897,467.70825943930606
2025-09-27 10:54:00+02:00,448.0643230773337,458.4579539298271,444.4538444674431,468.9133516719448
2025-09-27 10:55:00+02:00,442.0226489042863,453.8058507284196,445.9599558383701,470.10639386733186
2025-09-27 10:56:00+02:00,445.3224677699038,455.2126459663382,449.1511593541701,471.2873549379137
2025-09-27 10:57:00+02:00,448.6222866355214,459.5697055422641,452.3423628699701,472.45620653817883
2025-09-27 10:58:00+02:00,451.92210550113936,463.92676511819,455.53356638576986,473.61291986385487
2025-09-27 10:59:00+02:00,451.1465318769143,462.1132016711415,455.1018153218674,474.7574664534615
2025-09-27 11:00:00+02:00,449.51577462836417,461.71536203677454,453.3277820975177,475.88981818427595
2025-09-27 11:01:00+02:00,469.14527949869534,483.5862466314329,475.5854338815717,477.00994728044975
2025-09-27 11:02:00+02:00,469.8880222330524,488.7044792658037,480.6838063624357,478.11782629855895
2025-09-27 11:03:00+02:00,470.6307649674095,493.46727907834327,485.5130980734758,479.21342813597613
2025-09-27 11:04:00+02:00,471.3735077017666,494.462490979471,486.67439402745015,480.2967260273148
2025-09-27 11:05:00+02:00,472.1162504361238,494.462490979471,486.67439402745015,481.36769354146907
2025-09-27 11:06:00+02:00,472.85899317048086,494.462490979471,486.67439402745015,482.42630529458523
2025-09-27 11:07:00+02:00,473.60173590483794,494.462490979471,486.67439402745015,483.4725341061795
2025-09-27 11:08:00+02:00,474.3444786391952,494.462490979471,486.67439402745015,484.50635526509217
2025-09-27 11:09:00+02:00,475.0872213735529,494.462490979471,486.67439402745015,485.5277436792565
2025-09-27 11:10:00+02:00,476.0417182771089,494.462490979471,486.67439402745015,486.5366745870766
2025-09-27 11:11:00+02:00,478.6236972239318,494.462490979471,486.67439402745015,487.53312356370344
2025-09-27 11:12:00+02:00,481.5444828414717,494.462490979471,486.67439402745015,488.5170665095498
2025-09-27 11:13:00+02:00,483.0778952906801,494.6287504836212,486.8183271757144,489.4884796568047
2025-09-27 11:14:00+02:00,483.0778952906801,495.32014671429386,487.5071500995498,490.44733956691607
2025-09-27 11:15:00+02:00,483.0778952906801,496.0500664886112,488.247377719194,491.39362312810766
2025-09-27 11:16:00+02:00,483.0778952906801,496.77998626292856,488.9876053388381,492.32730756168274
2025-09-27 11:17:00+02:00,483.0778952906801,497.50990603724586,489.7278329584823,493.24837102450164
2025-09-27 11:18:00+02:00,483.0778952906801,498.2398258115632,490.4680605781264,494.1567901529474
2025-09-27 11:19:00+02:00,483.0778952906801,498.96974558588056,491.20828819777057,495.052543766608
2025-09-27 11:20:00+02:00,483.0778952906801,499.699665360198,491.9485158174148,495.9356103869092
2025-09-27 11:21:00+02:00,483.0778952906801,500.42958513451583,492.6887434370594,496.8059688650621
2025-09-27 11:22:00+02:00,483.0644615759924,501.1595049088337,493.4289710567042,497.66359837170694
2025-09-27 11:23:00+02:00,482.5632806818759,502.5936832154032,494.6679970910415,498.5084784025501
2025-09-27 11:24:00+02:00,481.81925956071257,504.80625253130336,496.5710080280535,499.34058877686516
2025-09-27 11:25:00+02:00,481.07523843954914,507.01882184720296,498.4772579158099,500.15990963473104
2025-09-27 11:26:00+02:00,480.3312173183857,507.9086386846362,500.3485991122061,500.9664214432318
2025-09-27 11:27:00+02:00,479.5871961972223,505.3356887604645,498.7411323215688,501.76010498642455
2025-09-27 11:28:00+02:00,478.84317507605886,502.5771607821995,494.7521279268189,502.5409413711524
2025-09-27 11:29:00+02:00,478.0991539548954,499.8186328039345,490.7631235320689,503.3089125356913
2025-09-27 11:30:00+02:00,477.3551328337319,497.06010482567,487.5445137209417,504.0639991966206
2025-09-27 11:31:00+02:00,476.61111171256846,495.46883198411865,488.8823514236724,504.80618394379894
2025-09-27 11:32:00+02:00,474.5673011931726,498.5901096521966,490.96861038073257,505.53544916324114
2025-09-27 11:33:00+02:00,471.64279632520856,502.2055420662628,493.0548693377928,506.2517775612499
2025-09-27 11:34:00+02:00,478.21897596103577,505.8209744803289,495.1411282948529,506.95515216291153
2025-09-27 11:35:00+02:00,483.4540900858834,508.9669838148268,497.2273872519137,507.6455563102579
2025-09-27 11:36:00+02:00,485.3888061755009,510.8611982704756,499.31364620897455,508.3229736673427
2025-09-27 11:37:00+02:00,487.2012853008506,512.6883522861863,501.0938905440147,508.98738821163283
2025-09-27 11:38:00+02:00,489.0137644262003,514.5155063018973,501.907576499746,509.63878423930424
2025-09-27 11:39:00+02:00,490.82624355155,516.3426603176083,502.65035662842376,510.2771463634704
2025-09-27 11:40:00+02:00,492.63872267689976,518.1698143333193,503.3931367571015,510.90245992748567
2025-09-27 11:41:00+02:00,494.45120180224944,519.9969683490303,504.1359168857792,511.51470934090776
2025-09-27 11:42:00+02:00,496.26368092759935,521.8241223647414,504.878697014457,512.1138805882508
2025-09-27 11:43:00+02:00,497.4594136839068,523.6365973418484,505.6214771431347,512.6999595469633
2025-09-27 11:44:00+02:00,497.48710433721067,525.4328481183934,506.36425727181233,513.2729324099028
2025-09-27 11:45:00+02:00,497.48710433721067,527.2290988949383,507.1070374004894,513.8327856843151
2025-09-27 11:46:00+02:00,497.48710433721067,529.0253496714829,507.84981752916656,514.3795061949568
2025-09-27 11:47:00+02:00,497.48710433721067,530.8216004480272,512.6304797530446,514.9130810784491
2025-09-27 11:48:00+02:00,497.48710433721067,532.6178512245715,514.4132078914748,515.4334977864703
2025-09-27 11:49:00+02:00,497.48710433721067,534.4141020011158,512.8827905748394,515.940744085191
2025-09-27 11:50:00+02:00,497.48710433721067,536.2028683994245,511.352373258204,516.434808053319
2025-09-27 11:51:00+02:00,497.48710433721067,535.7670002358561,509.82195594156815,516.9156784043778
2025-09-27 11:52:00+02:00,497.4844359651652,533.451941333116,508.29153862493206,517.3833431992646
2025-09-27 11:53:00+02:00,496.4144187748576,531.1368824303759,506.7611213082961,517.8377917852638
2025-09-27 11:54:00+02:00,494.4931909019866,528.8218235276356,505.2307039916601,518.2790134954666
2025-09-27 11:55:00+02:00,492.5719630291155,526.5067646248957,503.700286675024,518.7069979751943
2025-09-27 11:56:00+02:00,490.6507351562447,524.1917057221561,502.169869358388,519.1217351846442
2025-09-27 11:57:00+02:00,488.729507283374,528.0245813816927,510.65560584778086,519.5232153943745
2025-09-27 11:58:00+02:00,486.8082794105036,529.6308996473988,510.5404260028568,519.911429187759
2025-09-27 11:59:00+02:00,484.88705153763306,517.6196074285887,505.6448297002093,520.286367460553
2025-09-27 12:00:00+02:00,571.6442334821324,576.7155474988815,572.0462570969893,520.6480214196527
2025-09-27 12:01:00+02:00,567.9184991038659,573.3058489518996,568.2706316506712,520.9963825861435
2025-09-27 12:02:00+02:00,571.4244307721474,575.2910080323657,571.8145851700601,521.3314430105027
2025-09-27 12:03:00+02:00,571.6613484322957,581.1234935991591,577.0882166602897,521.6531943862576
2025-09-27 12:04:00+02:00,570.0888608763607,579.0921625181461,574.0759351191851,521.9616293968395
2025-09-27 12:05:00+02:00,568.5163733204259,576.8284449742982,570.4366201303216,522.2567408071711
2025-09-27 12:06:00+02:00,566.8899448260552,572.4707887023912,567.7363537602018,522.5385216949755
2025-09-27 12:07:00+02:00,562.9461575739393,567.8088921966778,564.2539542354805,522.8069654476299
2025-09-27 12:08:00+02:00,562.7724257202752,564.9835003750331,560.3089089831485,523.0620657639151
2025-09-27 12:09:00+02:00,557.5044141213225,565.2533950567613,559.4691017469092,523.3038166532845
2025-09-27 12:10:00+02:00,556.8882600805113,559.5134095497615,554.0799292300011,523.5322124359107
2025-09-27 12:11:00+02:00,562.998071292326,566.9139539538252,562.3075579672025,523.7472477436982
2025-09-27 12:12:00+02:00,561.1003359770056,566.729749487022,560.3313941176112,523.9489175179747
2025-09-27 12:13:00+02:00,562.884297947151,565.8088933393715,559.9966605454811,524.137217010842
2025-09-27 12:14:00+02:00,564.7163222841625,568.2633697529457,562.711817260414,524.3121418979193
2025-09-27 12:15:00+02:00,565.6404277328719,566.3363076386959,560.6228218696555,524.4736878173148
2025-09-27 12:16:00+02:00,561.8026503012741,564.409245524446,558.5319940267997,524.6218510748477
2025-09-27 12:17:00+02:00,557.8860390258234,562.0352824922531,556.0655135040269,524.7566281638201
2025-09-27 12:18:00+02:00,554.7172832968557,558.7637142121072,553.3168353582918,524.8780158880791
2025-09-27 12:19:00+02:00,555.4394413015704,562.4725215246941,555.9007200689006,524.9860113617717
2025-09-27 12:20:00+02:00,557.2112582660039,564.9818973158435,554.2521494495488,525.0806120086945
2025-09-27 12:21:00+02:00,558.9830752304376,566.5809488574552,554.2147368858986,525.1618155634687
2025-09-27 12:22:00+02:00,559.3317225823085,568.1800003990668,556.8811496289741,525.2296200703456
2025-09-27 12:23:00+02:00,557.005200438653,567.6369480185257,555.3255147635155,525.2840238833955
2025-09-27 12:24:00+02:00,554.6962645440219,562.1439939947711,553.769879898057,525.3250256671149
2025-09-27 12:25:00+02:00,555.2000245342512,558.623344656646,552.2483517097082,525.35262440958
2025-09-27 12:26:00+02:00,557.0870096013729,559.944884959767,553.4631770188286,525.3668193583167
2025-09-27 12:27:00+02:00,558.9739946684947,565.3809341715912,556.3742525631013,525.3676101304309
2025-09-27 12:28:00+02:00,562.2752218889154,568.6658426524207,562.0327107883509,525.3549966300031
2025-09-27 12:29:00+02:00,565.3644916194022,566.6689130424643,561.4651058203859,525.3289790713445
2025-09-27 12:30:00+02:00,561.817783238401,564.3635319855395,558.7929734921755,525.2895579784232
2025-09-27 12:31:00+02:00,553.6932501955969,557.5373474671188,551.6708495780529,525.2367341855363
2025-09-27 12:32:00+02:00,551.326037805714,554.6810230298307,549.188926828753,525.1705088364645
2025-09-27 12:33:00+02:00,549.4103169253872,552.8916082094557,547.284894571551,525.0908833856374
2025-09-27 12:34:00+02:00,547.5943247974543,551.1128944189693,545.5012684840062,524.9978595970999
2025-09-27 12:35:00+02:00,546.357402844711,549.7227103290425,544.3368741261266,524.8914395451012
2025-09-27 12:36:00+02:00,545.2137755313038,548.5259679332503,543.258484175145,524.7716255294008
2025-09-27 12:37:00+02:00,544.0701482178965,547.3292255374581,542.1800942241633,524.6384204047894
2025-09-27 12:38:00+02:00,542.9265209044894,546.132483141666,541.1017042731817,524.491827100376
2025-09-27 12:39:00+02:00,541.7828935910823,544.935740745874,540.0233143222002,524.3318489311207
2025-09-27 12:40:00+02:00,539.01551266976,542.3078365865317,537.5581074054373,524.1584895222762
2025-09-27 12:41:00+02:00,536.7533433547053,539.7991025865031,535.1540121328784,523.9717528098853
2025-09-27 12:42:00+02:00,542.5611442749238,543.609969681778,538.7390415415063,523.771643039421
2025-09-27 12:43:00+02:00,545.9555961515327,542.0295463173557,537.1100783259519,523.5581647677625
2025-09-27 12:44:00+02:00,544.789680402582,540.0517720422043,535.21591152086,523.331322862198
2025-09-27 12:45:00+02:00,538.391834387667,538.8589469342664,534.3176072981904,523.0911225006082
2025-09-27 12:46:00+02:00,538.8543907921076,541.8856936415175,538.454083180606,522.8375691720728
2025-09-27 12:47:00+02:00,543.0066606071266,545.2204874928988,541.1202798915184,522.5706684917657
2025-09-27 12:48:00+02:00,547.8310148935773,547.9946201759032,543.162593821031,522.2904269285519
2025-09-27 12:49:00+02:00,551.4417792755671,551.8935163234175,545.8323863568331,521.9968507294327
2025-09-27 12:50:00+02:00,554.4159769001698,557.8654972794392,552.031752768325,521.6899466271989
2025-09-27 12:51:00+02:00,556.4049431239862,560.4072505341592,554.0759429555708,521.369721666339
2025-09-27 12:52:00+02:00,558.3705525689047,562.9041343611866,555.9799752127727,521.0361832011529
2025-09-27 12:53:00+02:00,559.768024148738,565.208028249213,557.3644431122088,520.6893388991181
2025-09-27 12:54:00+02:00,558.7623463433986,567.4717457930608,556.5793186998962,520.329196738928
2025-09-27 12:55:00+02:00,557.4873564331812,567.1271937820009,555.5553013514851,519.9557650109818
2025-09-27 12:56:00+02:00,556.2123665229637,562.0425243425032,554.531284003074,519.569052318416
2025-09-27 12:57:00+02:00,554.9373766127464,560.2445477287292,553.507266654663,519.1690675743762
2025-09-27 12:58:00+02:00,556.1500336829088,558.4465711149553,552.4832493062519,518.7558200063397
2025-09-27 12:59:00+02:00,557.2824473404678,559.3590442464457,553.8268978006948,518.3293188631112
2025-09-27 13:00:00+02:00,559.0041530047126,561.835971076754,556.4904528265571,517.8895745686466
2025-09-27 13:01:00+02:00,556.2845851543518,559.395859958061,553.9692514928828,517.4365970068404
2025-09-27 13:02:00+02:00,552.5043040332616,556.5405910448682,550.9121168248613,516.9703966538304
2025-09-27 13:03:00+02:00,548.2092517430006,551.2193621263143,545.90890782155,516.4909843012116
2025-09-27 13:04:00+02:00,547.9298904006458,549.4425373042187,544.4145230602096,515.998371053281
2025-09-27 13:05:00+02:00,545.5077820665596,548.3437738180236,543.4264846997155,515.4925683279212
2025-09-27 13:06:00+02:00,548.838058938385,547.2450103318284,542.4384463392216,514.9735878578331
2025-09-27 13:07:00+02:00,547.7641874108807,546.1462468456333,541.4504079787278,514.4414416867664
2025-09-27 13:08:00+02:00,542.6850713923982,545.0474833594382,540.4623696182339,513.8961421757922
2025-09-27 13:09:00+02:00,539.6838609595997,546.3183617115452,540.4383846290481,513.3377019994077
2025-09-27 13:10:00+02:00,543.5020611245541,548.3719837163636,544.6733951076715,512.7661337593034
2025-09-27 13:11:00+02:00,541.6439721962805,549.1006997751801,542.8238446356067,512.181451527534
2025-09-27 13:12:00+02:00,539.2247605717655,546.0939029739993,540.4804203190507,511.58366854275624
2025-09-27 13:13:00+02:00,530.9666808909988,536.4080739341299,532.0357552538171,510.97279874132636
2025-09-27 13:14:00+02:00,524.4078893754545,528.4307839637838,525.6769250902523,510.34885637435985
2025-09-27 13:15:00+02:00,534.9034240426745,537.732637747236,535.3751978888173,509.71185600931335
2025-09-27 13:16:00+02:00,542.412184583258,545.7623294318279,542.2774691652439,509.0618125311266
2025-09-27 13:17:00+02:00,544.7562654119807,548.1866978981421,544.2856830399688,508.3987411380629
2025-09-27 13:18:00+02:00,546.9374585757616,550.2132820391109,546.4103764332688,507.72265734907467
2025-09-27 13:19:00+02:00,546.5144650656003,549.9263711197666,547.5858561547568,507.0335769994218
2025-09-27 13:20:00+02:00,545.1714151957628,549.263624889998,548.7613358762449,506.33151624208426
2025-09-27 13:21:00+02:00,543.8283653259253,548.6008786602295,549.9368155977328,505.6164910658696
2025-09-27 13:22:00+02:00,542.4853154560877,547.9381324304608,551.1041322655991,504.8885192168466
2025-09-27 13:23:00+02:00,544.0980825311625,547.2753862006923,549.1436642751082,504.14761732995237
2025-09-27 13:24:00+02:00,546.4923102470508,546.612639970924,550.6404501539425,503.393802833177
2025-09-27 13:25:00+02:00,544.9456011756395,545.9498937411556,549.0979430088677,502.62709347436555
2025-09-27 13:26:00+02:00,543.3988921042283,545.2871475113873,547.5554358637928,501.8475073229133
2025-09-27 13:27:00+02:00,541.9652117726507,544.641713402685,545.7909790795097,501.0550627644538
2025-09-27 13:28:00+02:00,545.3993950414031,548.2538053070782,547.0462860847159,500.24977851004775
2025-09-27 13:29:00+02:00,540.3526358579677,547.1083920189494,545.5307167049622,499.4316735907562
2025-09-27 13:30:00+02:00,536.7373219527473,547.402253247401,545.7239646241992,498.60076735969824
2025-09-27 13:31:00+02:00,541.6028119985024,547.8234635254984,548.0534100395826,497.7570794939072
2025-09-27 13:32:00+02:00,542.1977988574644,547.126645272248,547.0649032890085,496.90062941022995
2025-09-27 13:33:00+02:00,544.4034414557624,545.1926975441372,551.1751145518673,496.031438580852
2025-09-27 13:34:00+02:00,540.7876063422403,542.2104888670518,541.6313996816393,495.14952708176145
2025-09-27 13:35:00+02:00,538.0186608633117,541.5833094872341,544.4507576680732,494.2549158835045
2025-09-27 13:36:00+02:00,534.450476809013,540.0724336626403,538.8505526759982,493.34762628358004
2025-09-27 13:37:00+02:00,545.9213935715676,551.8717219132805,550.2057341047655,492.42767990005547
2025-09-27 13:38:00+02:00,544.9880282647509,551.2541596102496,548.8949218478615,491.49509868241006
2025-09-27 13:39:00+02:00,541.1342827201529,547.1783910526359,547.1747417619987,490.54990490532816
2025-09-27 13:40:00+02:00,537.6789715224976,543.7232753831703,549.6012719058372,489.5921211711832
2025-09-27 13:41:00+02:00,531.6056736246587,536.5960783883697,537.0895836832295,488.62177041230865
2025-09-27 13:42:00+02:00,524.2905758705767,529.8345029934625,529.8788663536307,487.63887588455657
2025-09-27 13:43:00+02:00,525.1630930042713,532.2367220256516,529.0061849024131,486.6434611787846
2025-09-27 13:44:00+02:00,528.0840161304615,534.1908913735609,532.393269235127,485.6355495343341
2025-09-27 13:45:00+02:00,526.996745451489,530.8858555551201,529.5473486804796,484.6151665533919
2025-09-27 13:46:00+02:00,525.2813044813782,532.9225045546484,531.2073731667938,483.5823361484374
2025-09-27 13:47:00+02:00,523.5658635112675,529.6319028283232,528.3862609496663,482.5370832304901
2025-09-27 13:48:00+02:00,523.2245483828476,530.1460697840716,528.7715212777317,481.4794330496962
2025-09-27 13:49:00+02:00,525.3677414294847,531.4739041030778,530.3749168627438,480.4094111884464
2025-09-27 13:50:00+02:00,527.5619101121845,532.8017384220839,531.9783124477559,479.32704356426865
2025-09-27 13:51:00+02:00,529.8322841357792,534.12957274109,533.5751040088068,478.2323564326273
2025-09-27 13:52:00+02:00,532.176364964502,535.7536315083833,535.1521602889501,477.1253763797037
2025-09-27 13:53:00+02:00,534.1144890599597,537.7720150282667,536.7279111224964,476.0061303355219
2025-09-27 13:54:00+02:00,531.2492260784394,539.7923220835287,538.3036619560428,474.87464556681033
2025-09-27 13:55:00+02:00,537.5630232252759,542.1163930064342,541.4879917655011,473.73094890889973
2025-09-27 13:56:00+02:00,542.4387343250386,545.015755499081,546.8614353235444,472.57506984490027
2025-09-27 13:57:00+02:00,545.096459771689,548.1856016074921,550.5841472375823,471.40703589642544
2025-09-27 13:58:00+02:00,547.9180782875496,552.1386429767965,549.9295421703141,470.2268756971607
2025-09-27 13:59:00+02:00,551.4342912395864,551.5393442903744,547.74047514407,469.03461822251165
2025-09-27 14:00:00+02:00,544.0956627693128,544.9156917828154,542.9294833190786,467.8302927928507
2025-09-27 14:01:00+02:00,523.8136108972549,530.2976793186691,528.9786642855129,466.613929076952
2025-09-27 14:02:00+02:00,507.8912009791208,510.9799094336515,512.2992634779199,465.38555708417755
2025-09-27 14:03:00+02:00,519.7468553658911,519.1978170389519,523.9619418695079,464.14520717917634
2025-09-27 14:04:00+02:00,521.8099568921705,523.0354561230772,523.8411298843041,462.89291007412686
2025-09-27 14:05:00+02:00,518.9608329783438,519.7380387275829,522.5156529761379,461.628696832332
2025-09-27 14:06:00+02:00,528.7078769880759,530.505735089487,531.9059051391946,460.3525980121886
2025-09-27 14:07:00+02:00,528.1481313476313,531.6849715060454,532.272663230029,459.0646470899291
2025-09-27 14:08:00+02:00,525.6194671971876,529.6644675397644,530.5343349295295,457.76487534084106
2025-09-27 14:09:00+02:00,517.9902549018179,522.0691327010973,523.0619931642831,456.4533152462648
2025-09-27 14:10:00+02:00,516.4708359645185,515.712787368625,519.4723836192396,455.12999964562965
2025-09-27 14:11:00+02:00,506.65462832760784,506.9792527180855,509.4278263418617,453.7949617405071
2025-09-27 14:12:00+02:00,519.2270004808479,523.154391987941,523.0641369949423,452.44823508623597
2025-09-27 14:13:00+02:00,532.9438343913874,536.2144914957183,538.0712069102262,451.08985360839466
2025-09-27 14:14:00+02:00,532.7213773224626,535.8125678250991,538.4756493945822,449.71985159456466
2025-09-27 14:15:00+02:00,531.9260855010184,535.028054885538,541.3516152993899,448.3382636985263
2025-09-27 14:16:00+02:00,530.5306248826695,533.6813534318526,535.5568114355435,446.9451249446154
2025-09-27 14:17:00+02:00,530.9729756197028,533.9815479749439,536.4153385728914,445.54046977330756
2025-09-27 14:18:00+02:00,508.6289304594568,510.8860749334749,512.056016259299,444.12433583415117
2025-09-27 14:19:00+02:00,492.73999826120826,496.278319021201,498.2694161244948,442.69675832559926
2025-09-27 14:20:00+02:00,493.7843724661169,495.5321646721749,500.5027212464733,441.2577737596884
2025-09-27 14:21:00+02:00,497.5433243970704,500.0215800182002,504.6715948596749,439.8074190285886
2025-09-27 14:22:00+02:00,499.5829775315275,503.6653035606149,502.0301278869853,438.34573139598734
2025-09-27 14:23:00+02:00,501.3242472938239,504.8563787394819,507.3174945000532,436.8727485152616
2025-09-27 14:24:00+02:00,491.6533777015593,494.0720518847161,496.5303676025571,435.3885084210041
2025-09-27 14:25:00+02:00,483.1716436889718,485.52787397687007,487.2269862186173,433.8930495339078
2025-09-27 14:26:00+02:00,476.4917089314414,477.7215267057467,481.51709637176987,432.3864106659235
2025-09-27 14:27:00+02:00,475.1694653834295,478.23459338447,478.66784429563256,430.8686310114061
2025-09-27 14:28:00+02:00,478.0845540606631,481.7840417437412,481.06570701733256,429.33975016636225
2025-09-27 14:29:00+02:00,485.88849650640816,487.97750939189496,488.7329132399677,427.79980708343476
2025-09-27 14:30:00+02:00,490.43888660971606,493.11315498427945,493.49359887468177,426.2488442153199
2025-09-27 14:31:00+02:00,496.1888931967703,498.7367648934711,500.0726427405247,424.68690132439116
2025-09-27 14:32:00+02:00,500.0143625182394,503.0088345064793,503.1017675475672,423.1140195970199
2025-09-27 14:33:00+02:00,494.334807728913,497.501394520051,503.9043936021609,421.53024063486305
2025-09-27 14:34:00+02:00,487.2967224817506,489.96971013858297,492.2909943377938,419.93560644616724
