time,y_true,y_pred
2025-08-23 07:33:00+02:00,107.87130555555557,100.15522838377476
2025-08-23 07:34:00+02:00,109.60493055555555,99.32502275984248
2025-08-23 07:35:00+02:00,104.73956249999999,98.49481713591017
2025-08-23 07:36:00+02:00,104.76668230625584,97.66461151197785
2025-08-23 07:37:00+02:00,105.96810251322752,96.83440588804558
2025-08-23 07:38:00+02:00,101.48231782106781,96.00420026411327
2025-08-23 07:39:00+02:00,104.21325396825397,95.173994640181
2025-08-23 07:40:00+02:00,103.04217592592592,94.34609514298185
2025-08-23 07:41:00+02:00,104.62990740740742,93.99095162607748
2025-08-23 07:42:00+02:00,105.30455988455988,93.99095162607748
2025-08-23 07:43:00+02:00,104.43738095238096,93.99095162607748
2025-08-23 07:44:00+02:00,102.68886363636364,93.99095162607748
2025-08-23 07:45:00+02:00,104.41693602693603,93.99095162607748
2025-08-23 07:46:00+02:00,104.42920138888888,93.99095162607748
2025-08-23 07:47:00+02:00,102.22001984126985,93.99095162607748
2025-08-23 07:48:00+02:00,103.74827053140096,93.99095162607748
2025-08-23 07:49:00+02:00,98.33442158119658,93.99095162607748
2025-08-23 07:50:00+02:00,98.28320370370369,93.93329845774885
2025-08-23 07:51:00+02:00,97.17628240740741,93.26452170513669
2025-08-23 07:52:00+02:00,94.29819444444445,92.4343160812044
2025-08-23 07:53:00+02:00,89.50493807779522,91.6041104572721
2025-08-23 07:54:00+02:00,92.87081405895691,90.77390483333978
2025-08-23 07:55:00+02:00,89.82215698653198,89.94369920940751
2025-08-23 07:56:00+02:00,93.21853070175439,89.11349358547523
2025-08-23 07:57:00+02:00,92.64990668784621,88.28328796154292
2025-08-23 07:58:00+02:00,94.06533538146442,87.45308233761065
2025-08-23 07:59:00+02:00,92.52944444444445,86.62287671367832
2025-08-23 08:00:00+02:00,92.83885721247565,86.52778113454295
2025-08-23 08:01:00+02:00,93.12538304093567,88.23802272306328
2025-08-23 08:02:00+02:00,94.14456349206348,90.0311434201066
2025-08-23 08:03:00+02:00,91.10055973266499,91.8242641171499
2025-08-23 08:04:00+02:00,93.0122222222222,93.61738481419323
2025-08-23 08:05:00+02:00,93.54555555555555,95.41050551123664
2025-08-23 08:06:00+02:00,96.53234126984127,97.20362620828008
2025-08-23 08:07:00+02:00,96.69057234432235,98.99674690532346
2025-08-23 08:08:00+02:00,97.23186203703703,100.78986760236684
2025-08-23 08:09:00+02:00,101.74703717948718,102.26870351860316
2025-08-23 08:10:00+02:00,103.72608796296295,103.1162951091333
2025-08-23 08:11:00+02:00,103.91039141414143,103.9465007330656
2025-08-23 08:12:00+02:00,105.68565235690237,104.77670635699792
2025-08-23 08:13:00+02:00,106.86663817663818,105.60691198093019
2025-08-23 08:14:00+02:00,108.80166666666666,106.43711760486246
2025-08-23 08:15:00+02:00,111.43829824561402,107.26732322879482
2025-08-23 08:16:00+02:00,111.21451510721248,108.09752885272707
2025-08-23 08:17:00+02:00,113.22800925925925,108.92773447665938
2025-08-23 08:18:00+02:00,115.43553819444445,109.77229279625067
2025-08-23 08:19:00+02:00,115.4963774928775,111.87988833383304
2025-08-23 08:20:00+02:00,113.00826775304716,114.77688213265984
2025-08-23 08:21:00+02:00,120.10772875816993,117.67387593148666
2025-08-23 08:22:00+02:00,121.90318238406475,120.57086973031349
2025-08-23 08:23:00+02:00,124.79730902777779,123.31614765680584
2025-08-23 08:24:00+02:00,125.98525462962964,125.99437173690194
2025-08-23 08:25:00+02:00,130.34476466049384,128.65476782048876
2025-08-23 08:26:00+02:00,132.83589912280704,131.31300192688693
2025-08-23 08:27:00+02:00,131.83127777777776,133.9712360332851
2025-08-23 08:28:00+02:00,140.9325396825397,136.6294701396832
2025-08-23 08:29:00+02:00,142.8732061965812,139.2877042460813
2025-08-23 08:30:00+02:00,153.47408602150537,141.04838400510826
2025-08-23 08:31:00+02:00,149.19505787037036,141.81703001177766
2025-08-23 08:32:00+02:00,149.57519212962964,142.5856760184471
2025-08-23 08:33:00+02:00,153.50157076719577,143.35432202511652
2025-08-23 08:34:00+02:00,150.5536574074074,144.12296803178594
2025-08-23 08:35:00+02:00,152.76906144781145,144.8916140384553
2025-08-23 08:36:00+02:00,151.1909294871795,145.66026004512457
2025-08-23 08:37:00+02:00,154.7349603174603,146.4289060517938
2025-08-23 08:38:00+02:00,158.5246626984127,147.19755205846303
2025-08-23 08:39:00+02:00,159.67158333333333,147.93417114818774
2025-08-23 08:40:00+02:00,158.55244444444443,148.12633264985507
2025-08-23 08:41:00+02:00,164.36150793650796,148.12633264985507
2025-08-23 08:42:00+02:00,166.36181818181817,148.12633264985507
2025-08-23 08:43:00+02:00,164.02569444444444,148.12633264985507
2025-08-23 08:44:00+02:00,165.9025,148.12633264985507
2025-08-23 08:45:00+02:00,161.7658475783476,148.12633264985507
2025-08-23 08:46:00+02:00,152.53335069444447,148.12633264985507
2025-08-23 08:47:00+02:00,149.6921955128205,148.12633264985507
2025-08-23 08:48:00+02:00,152.21116666666668,148.12633264985507
2025-08-23 08:49:00+02:00,152.99131613756614,148.54537866984492
2025-08-23 08:50:00+02:00,150.13829731379732,150.74038163169632
2025-08-23 08:51:00+02:00,152.64049145299145,153.1349303173525
2025-08-23 08:52:00+02:00,156.30092222222223,155.52947900300876
2025-08-23 08:53:00+02:00,156.5453141025641,157.924027688665
2025-08-23 08:54:00+02:00,156.38819575060953,160.3185763743213
2025-08-23 08:55:00+02:00,163.001451055518,162.1094276356274
2025-08-23 08:56:00+02:00,165.30835648148147,163.05483400474014
2025-08-23 08:57:00+02:00,167.7779407051282,164.06840021028472
2025-08-23 08:58:00+02:00,174.01497222222224,165.08196641582936
2025-08-23 08:59:00+02:00,180.6505010683761,166.10818031711668
2025-08-23 09:00:00+02:00,185.5804398148148,167.76628073365427
2025-08-23 09:01:00+02:00,189.9560202991453,170.417664615359
2025-08-23 09:02:00+02:00,197.18347222222224,173.10720463048955
2025-08-23 09:03:00+02:00,208.24954365079364,181.1386033252341
2025-08-23 09:04:00+02:00,237.79689814814813,189.83644890157112
2025-08-23 09:05:00+02:00,204.74066666666667,172.56104194248047
2025-08-23 09:06:00+02:00,167.82325462962964,162.42198034751422
2025-08-23 09:07:00+02:00,161.359375,162.83958488116969
2025-08-23 09:08:00+02:00,160.6527546296296,163.3001252054767
2025-08-23 09:09:00+02:00,158.20072420634918,163.76066552978375
2025-08-23 09:10:00+02:00,160.4160185185185,164.22120585409075
2025-08-23 09:11:00+02:00,160.5133950617284,164.68174617839782
2025-08-23 09:12:00+02:00,163.08184920634923,165.1422865027049
2025-08-23 09:13:00+02:00,160.3792757936508,165.60282682701194
2025-08-23 09:14:00+02:00,170.0907777777778,166.06336715131903
2025-08-23 09:15:00+02:00,175.73831944444444,167.1532131959091
2025-08-23 09:16:00+02:00,179.27497685185185,170.1633137204327
2025-08-23 09:17:00+02:00,186.0351455026455,173.12559169741857
2025-08-23 09:18:00+02:00,188.3736111111111,173.89114102521563
2025-08-23 09:19:00+02:00,180.5711863425926,173.45076487274653
2025-08-23 09:20:00+02:00,183.4069409722222,173.0103887202775
2025-08-23 09:21:00+02:00,179.2163184380032,172.5700125678084
2025-08-23 09:22:00+02:00,182.0985821759259,172.12963641533932
2025-08-23 09:23:00+02:00,181.22183012820514,171.68926026287028
2025-08-23 09:24:00+02:00,181.3100915750916,171.24888411040132
2025-08-23 09:25:00+02:00,181.44176540850455,170.80850795793236
2025-08-23 09:26:00+02:00,177.96758796296297,170.36813180546335
2025-08-23 09:27:00+02:00,177.08444978632477,169.68755047892037
2025-08-23 09:28:00+02:00,174.13773904914532,166.89201576189984
2025-08-23 09:29:00+02:00,170.4162996031746,165.28610566999802
2025-08-23 09:30:00+02:00,161.87458333333333,164.17370710941694
2025-08-23 09:31:00+02:00,159.9554740740741,163.94382328719777
2025-08-23 09:32:00+02:00,157.07861944444446,163.73135751902518
2025-08-23 09:33:00+02:00,154.67527777777778,163.5188917508526
2025-08-23 09:34:00+02:00,153.08381944444446,163.30642598268005
2025-08-23 09:35:00+02:00,152.39713624338626,163.09396021450743
2025-08-23 09:36:00+02:00,153.4153253968254,162.88149444633484
2025-08-23 09:37:00+02:00,153.5768021978022,162.6690286781623
2025-08-23 09:38:00+02:00,152.40784722222222,162.4565629099897
2025-08-23 09:39:00+02:00,151.72029166666667,162.23309536668378
2025-08-23 09:40:00+02:00,145.09978452380952,159.89768672536158
2025-08-23 09:41:00+02:00,143.3601111111111,155.0435200962867
2025-08-23 09:42:00+02:00,141.71119444444443,150.2286812061048
2025-08-23 09:43:00+02:00,136.18022222222223,149.8763367699005
2025-08-23 09:44:00+02:00,135.63315972222225,152.5345708762987
2025-08-23 09:45:00+02:00,132.10022270114942,155.19280498269688
2025-08-23 09:46:00+02:00,136.7035074886799,157.85103908909502
2025-08-23 09:47:00+02:00,139.0136111111111,160.50927319549317
2025-08-23 09:48:00+02:00,155.37458333333333,163.87967042886345
2025-08-23 09:49:00+02:00,365.18375,287.03042442130334
2025-08-23 09:50:00+02:00,489.7919444444444,372.39714102191556
2025-08-23 09:51:00+02:00,589.4321805555555,467.2388904131077
2025-08-23 09:52:00+02:00,638.5363095238096,501.9514236567477
2025-08-23 09:53:00+02:00,639.2047777777778,507.7682837129421
2025-08-23 09:54:00+02:00,546.9168055555556,433.0721178136281
2025-08-23 09:55:00+02:00,638.4628670634921,492.90489143383104
2025-08-23 09:56:00+02:00,657.2028025793651,496.2352367259456
2025-08-23 09:57:00+02:00,572.2277268518518,377.1687132086596
2025-08-23 09:58:00+02:00,168.34666666666666,164.9682503956875
2025-08-23 09:59:00+02:00,208.9019312169312,173.94680896275014
2025-08-23 10:00:00+02:00,407.4913194444444,332.1291510631386
2025-08-23 10:01:00+02:00,609.7615277777778,493.93290602901345
2025-08-23 10:02:00+02:00,629.5865555555555,508.61601769566755
2025-08-23 10:03:00+02:00,523.8183333333333,433.8679320063327
2025-08-23 10:04:00+02:00,695.8535416666667,544.8990928260665
2025-08-23 10:05:00+02:00,491.0731944444444,421.58147691608895
2025-08-23 10:06:00+02:00,346.04494047619045,278.99422190662983
2025-08-23 10:07:00+02:00,423.05222222222227,372.2045633559244
2025-08-23 10:08:00+02:00,514.5620416666667,437.45728342707787
2025-08-23 10:09:00+02:00,484.64895833333327,407.6388538983201
2025-08-23 10:10:00+02:00,248.59384615384616,218.59306230131858
2025-08-23 10:11:00+02:00,350.6025,302.4683389471613
2025-08-23 10:12:00+02:00,271.9170138888889,221.4277686877407
2025-08-23 10:13:00+02:00,331.00368055555555,280.1331812454925
2025-08-23 10:14:00+02:00,213.09645833333332,179.07651038682206
2025-08-23 10:15:00+02:00,175.42,160.30052842707397
2025-08-23 10:16:00+02:00,162.36402777777778,139.101294388405
2025-08-23 10:17:00+02:00,115.33391666666667,101.37506693108715
2025-08-23 10:18:00+02:00,100.73773148148149,86.93435756443516
2025-08-23 10:19:00+02:00,92.99916666666667,78.35864306244316
2025-08-23 10:20:00+02:00,87.77838492063493,76.95428018233778
2025-08-23 10:21:00+02:00,86.38259259259259,76.1269226051428
2025-08-23 10:22:00+02:00,81.01608333333333,75.2995650279478
2025-08-23 10:23:00+02:00,78.8560101010101,74.47220745075282
2025-08-23 10:24:00+02:00,73.68070601851852,73.64484987355786
2025-08-23 10:25:00+02:00,73.65581481481482,72.81749229636294
2025-08-23 10:26:00+02:00,72.96298076923078,71.99013471916798
2025-08-23 10:27:00+02:00,74.83113095238096,71.16277714197307
2025-08-23 10:28:00+02:00,75.17193910256411,70.33541956477808
2025-08-23 10:29:00+02:00,74.64944444444446,71.03777006895895
2025-08-23 10:30:00+02:00,73.71208796296297,73.25546877012984
2025-08-23 10:31:00+02:00,77.06558760683761,75.47316747130075
2025-08-23 10:32:00+02:00,79.99505208333333,77.69086617247163
2025-08-23 10:33:00+02:00,81.05899145299145,79.90856487364243
2025-08-23 10:34:00+02:00,80.79489087301587,82.1262635748133
2025-08-23 10:35:00+02:00,81.89123106060606,84.34396227598415
2025-08-23 10:36:00+02:00,85.97058922558922,87.81297176748457
2025-08-23 10:37:00+02:00,87.7161111111111,94.09743053722637
2025-08-23 10:38:00+02:00,92.32200462962963,100.6386236471256
2025-08-23 10:39:00+02:00,99.25237499999999,110.34332940701208
2025-08-23 10:40:00+02:00,108.98463541666666,122.87341583099574
2025-08-23 10:41:00+02:00,125.54501322751322,137.25394313202617
2025-08-23 10:42:00+02:00,140.7264409722222,157.12089341379175
2025-08-23 10:43:00+02:00,321.3198611111111,273.939883507213
2025-08-23 10:44:00+02:00,353.2316666666666,331.2972155460563
2025-08-23 10:45:00+02:00,725.5644444444446,612.1861818679715
2025-08-23 10:46:00+02:00,463.2929166666667,421.3773445901382
2025-08-23 10:47:00+02:00,730.3271527777778,626.7098447556365
2025-08-23 10:48:00+02:00,483.68215277777773,446.34696476256784
2025-08-23 10:49:00+02:00,165.08018518518517,163.33193384360058
2025-08-23 10:50:00+02:00,138.1225753968254,140.31663775148743
2025-08-23 10:51:00+02:00,114.72161574074073,122.2042002748446
2025-08-23 10:52:00+02:00,121.94886111111111,132.969565090465
2025-08-23 10:53:00+02:00,97.709875,101.82997315204209
2025-08-23 10:54:00+02:00,90.54492155067156,87.28678922157664
2025-08-23 10:55:00+02:00,89.22107407407407,89.67725720123904
2025-08-23 10:56:00+02:00,88.0025,92.29161745871687
2025-08-23 10:57:00+02:00,91.01962962962962,94.90597771619476
2025-08-23 10:58:00+02:00,90.18777777777778,97.52033797367258
2025-08-23 10:59:00+02:00,87.54232704402516,100.13469823115044
2025-08-23 11:00:00+02:00,93.10855555555555,103.88137081206568
2025-08-23 11:01:00+02:00,92.52131528964861,110.17574612071522
2025-08-23 11:02:00+02:00,103.72016959064327,116.52628726717381
2025-08-23 11:03:00+02:00,106.87713492063493,122.03518701857774
2025-08-23 11:04:00+02:00,112.24505050505051,126.88935364765265
2025-08-23 11:05:00+02:00,114.68233187134503,131.76338640311678
2025-08-23 11:06:00+02:00,113.61028455284553,137.35871236287167
2025-08-23 11:07:00+02:00,125.82252859477124,143.3131567612035
2025-08-23 11:08:00+02:00,127.9163344155844,150.06772962556116
2025-08-23 11:09:00+02:00,136.82828703703703,159.2178917330486
2025-08-23 11:10:00+02:00,145.99184027777778,163.86941909280088
2025-08-23 11:11:00+02:00,149.50080555555556,166.70448367592354
2025-08-23 11:12:00+02:00,163.47873106060607,172.057901979109
2025-08-23 11:13:00+02:00,173.64911680911678,176.90879330103536
2025-08-23 11:14:00+02:00,179.3579895104895,181.29098624354856
2025-08-23 11:15:00+02:00,183.8283051801802,184.93820253829836
2025-08-23 11:16:00+02:00,191.67239323251826,189.0236490482206
2025-08-23 11:17:00+02:00,192.9485482804233,192.98284391252375
2025-08-23 11:18:00+02:00,187.68898148148148,182.58030964136034
2025-08-23 11:19:00+02:00,184.40769858674466,180.78118288394117
2025-08-23 11:20:00+02:00,183.86356481481482,179.38304876052857
2025-08-23 11:21:00+02:00,178.78368055555555,177.98491463711593
2025-08-23 11:22:00+02:00,182.39084733893557,176.58678051370336
2025-08-23 11:23:00+02:00,181.68152777777777,175.18864639029076
2025-08-23 11:24:00+02:00,172.4226574074074,172.41996181367148
2025-08-23 11:25:00+02:00,167.75566402116402,166.7144504319757
2025-08-23 11:26:00+02:00,159.2943849206349,164.34028249650177
2025-08-23 11:27:00+02:00,152.92249474291143,162.12032500204626
2025-08-23 11:28:00+02:00,147.42959911616163,154.9817785031977
2025-08-23 11:29:00+02:00,140.1638814484127,147.33448261600137
2025-08-23 11:30:00+02:00,141.05304894179895,140.3970057866359
2025-08-23 11:31:00+02:00,129.03364797008547,133.82118413067272
2025-08-23 11:32:00+02:00,122.35253488756614,129.3671384763776
2025-08-23 11:33:00+02:00,118.3206970899471,125.32566037796234
2025-08-23 11:34:00+02:00,110.55777777777779,121.27316132656762
2025-08-23 11:35:00+02:00,111.87247023809523,119.5823899780764
2025-08-23 11:36:00+02:00,110.46322222222221,123.03835021865962
2025-08-23 11:37:00+02:00,111.48006854256856,126.48687014047344
2025-08-23 11:38:00+02:00,112.34431547619049,129.93539006228727
2025-08-23 11:39:00+02:00,116.16449999999999,134.3955760755053
2025-08-23 11:40:00+02:00,123.59747276688454,144.06070174674923
2025-08-23 11:41:00+02:00,131.48658333333333,154.67263447332226
2025-08-23 11:42:00+02:00,143.00520833333334,162.8993298577066
2025-08-23 11:43:00+02:00,151.00076388888888,165.6704832244023
2025-08-23 11:44:00+02:00,156.866879021879,164.68165895485163
2025-08-23 11:45:00+02:00,148.80010101010103,162.77912048403954
2025-08-23 11:46:00+02:00,139.88325396825397,153.02949802305767
2025-08-23 11:47:00+02:00,123.59828703703704,137.9957547176633
2025-08-23 11:48:00+02:00,120.80339015151515,137.741710308453
2025-08-23 11:49:00+02:00,119.0290909090909,143.09001366024802
2025-08-23 11:50:00+02:00,127.1643253968254,151.46572082290487
2025-08-23 11:51:00+02:00,151.3016203703704,165.53951137535995
2025-08-23 11:52:00+02:00,168.20552083333334,175.3038430591615
2025-08-23 11:53:00+02:00,290.8303472222222,268.27417590293203
2025-08-23 11:54:00+02:00,400.3823611111111,411.44528902211357
2025-08-23 11:55:00+02:00,173.04284351851854,173.5944292520322
2025-08-23 11:56:00+02:00,170.31680793650793,167.82139625445186
2025-08-23 11:57:00+02:00,161.41795502645502,165.0086883185366
2025-08-23 11:58:00+02:00,146.90154611592112,162.870614257141
2025-08-23 11:59:00+02:00,148.28251803751803,162.7719183823617
2025-08-23 12:00:00+02:00,147.12050245098038,163.51907896892632
2025-08-23 12:01:00+02:00,146.83076135105208,164.26623955549093
2025-08-23 12:02:00+02:00,150.70600043926265,165.01340014205547
2025-08-23 12:03:00+02:00,153.14364208284942,165.76056072862008
2025-08-23 12:04:00+02:00,163.13879464285714,169.22199477943454
2025-08-23 12:05:00+02:00,180.53250076312577,179.35544620351638
2025-08-23 12:06:00+02:00,192.93575213675217,191.65480269463853
2025-08-23 12:07:00+02:00,211.58953703703705,207.01827486965414
2025-08-23 12:08:00+02:00,252.48819978632477,256.1978895049193
2025-08-23 12:09:00+02:00,511.8522222222222,519.1489119632587
2025-08-23 12:10:00+02:00,247.8776388888889,242.12248402531068
2025-08-23 12:11:00+02:00,235.20444444444445,224.0172597946525
2025-08-23 12:12:00+02:00,214.24386574074074,206.40674759739028
2025-08-23 12:13:00+02:00,179.14416666666668,173.74131865883226
2025-08-23 12:14:00+02:00,171.12153846153845,165.66204234368
2025-08-23 12:15:00+02:00,158.99756944444445,161.90465310811658
2025-08-23 12:16:00+02:00,151.1225972222222,151.8805833762425
2025-08-23 12:17:00+02:00,143.9865343915344,149.9870965243337
2025-08-23 12:18:00+02:00,142.8105974025974,152.55366738568367
2025-08-23 12:19:00+02:00,142.6827435897436,155.12023824703357
2025-08-23 12:20:00+02:00,141.02892846700084,157.68680910838353
2025-08-23 12:21:00+02:00,142.56233187134504,160.2533799697334
2025-08-23 12:22:00+02:00,151.34381313131314,162.32958968337576
2025-08-23 12:23:00+02:00,160.61556302609426,165.0274872322813
2025-08-23 12:24:00+02:00,163.45678819444444,169.4076530679221
2025-08-23 12:25:00+02:00,177.55444444444444,174.9204493877238
2025-08-23 12:26:00+02:00,179.23802325581394,178.33293503580092
2025-08-23 12:27:00+02:00,182.97288425925925,181.66795990178466
2025-08-23 12:28:00+02:00,186.21008597883596,186.15239936888395
2025-08-23 12:29:00+02:00,190.2434365079365,192.01573951385998
2025-08-23 12:30:00+02:00,219.23787698412698,213.436965215872
2025-08-23 12:31:00+02:00,489.23826388888887,493.9274038099852
2025-08-23 12:32:00+02:00,651.5190277777778,625.9467038789712
2025-08-23 12:33:00+02:00,876.1638888888889,790.8200727754685
2025-08-23 12:34:00+02:00,717.6645138888889,695.1721946701971
2025-08-23 12:35:00+02:00,798.3618055555556,760.7229734698659
2025-08-23 12:36:00+02:00,441.53341269841275,488.76082014239057
2025-08-23 12:37:00+02:00,528.6334722222222,554.7528349148739
2025-08-23 12:38:00+02:00,257.56230555555555,265.7822935758222
2025-08-23 12:39:00+02:00,236.81550000000001,241.47759156287884
2025-08-23 12:40:00+02:00,322.83625,326.8717807815766
2025-08-23 12:41:00+02:00,314.1980257936508,329.6991710595395
2025-08-23 12:42:00+02:00,428.64597222222227,440.16522168424774
2025-08-23 12:43:00+02:00,505.02534722222225,514.8387733581011
2025-08-23 12:44:00+02:00,507.8829166666667,522.042138363802
2025-08-23 12:45:00+02:00,148.57129273504273,192.26810845479363
2025-08-23 12:46:00+02:00,128.16017933455433,180.1501049789976
2025-08-23 12:47:00+02:00,120.18823809523809,183.6481015253005
2025-08-23 12:48:00+02:00,152.41796296296295,221.6774189790121
2025-08-23 12:49:00+02:00,332.45201388888887,461.38452936697274
2025-08-23 12:50:00+02:00,403.70888888888885,477.6023199529528
2025-08-23 12:51:00+02:00,305.34243055555555,323.70580395267996
2025-08-23 12:52:00+02:00,295.43055555555554,312.198924073576
2025-08-23 12:53:00+02:00,289.05009722222223,294.25297571597326
2025-08-23 12:54:00+02:00,237.08069444444445,235.43695539254873
2025-08-23 12:55:00+02:00,194.17942460317462,185.79135759808818
2025-08-23 12:56:00+02:00,165.55996825396826,166.264920634206
2025-08-23 12:57:00+02:00,149.03184722222224,156.1151141536446
2025-08-23 12:58:00+02:00,137.88294560185184,140.09904741693984
2025-08-23 12:59:00+02:00,125.89010477582848,127.42413503839052
2025-08-23 13:00:00+02:00,114.11379560011137,115.46591444585245
2025-08-23 13:01:00+02:00,101.34888354700854,104.57310831112879
2025-08-23 13:02:00+02:00,99.58361111111111,95.28036250112841
2025-08-23 13:03:00+02:00,89.8469122315593,90.53224420404788
2025-08-23 13:04:00+02:00,87.85949346405228,86.79310104509702
2025-08-23 13:05:00+02:00,80.51360339506174,83.05395788614611
2025-08-23 13:06:00+02:00,80.4954537037037,79.37635249378611
2025-08-23 13:07:00+02:00,80.79119736842105,79.1220668608157
2025-08-23 13:08:00+02:00,71.63473242214063,80.82949860419511
2025-08-23 13:09:00+02:00,65.78928030303031,82.53693034757447
2025-08-23 13:10:00+02:00,69.97572712418301,84.2443620909539
2025-08-23 13:11:00+02:00,72.0224434640523,85.95179383433323
2025-08-23 13:12:00+02:00,78.96108333333333,87.65922557771255
2025-08-23 13:13:00+02:00,80.87763782051282,89.36665732109186
2025-08-23 13:14:00+02:00,77.19445245726496,91.07408906447117
2025-08-23 13:15:00+02:00,86.63348809523809,92.78152080785046
2025-08-23 13:16:00+02:00,87.64008101851852,96.34798661706196
2025-08-23 13:17:00+02:00,94.02821527777779,103.88039176671536
2025-08-23 13:18:00+02:00,144.81668981481482,161.949331802809
2025-08-23 13:19:00+02:00,106.56587719298246,126.77256657418422
2025-08-23 13:20:00+02:00,106.457552213868,128.57330580755064
2025-08-23 13:21:00+02:00,107.31752245196323,130.37404504091708
2025-08-23 13:22:00+02:00,105.01481837606838,132.17478427428355
2025-08-23 13:23:00+02:00,107.16651315789476,133.97552350765008
2025-08-23 13:24:00+02:00,111.09524074074073,135.77626274101658
2025-08-23 13:25:00+02:00,112.41254761904763,137.57700197438305
2025-08-23 13:26:00+02:00,120.272682748538,139.37774120774958
2025-08-23 13:27:00+02:00,127.33248206252813,143.753956321396
2025-08-23 13:28:00+02:00,140.74415455840457,153.87939205071893
2025-08-23 13:29:00+02:00,151.31977083333334,162.34524683951435
2025-08-23 13:30:00+02:00,154.03616987179487,165.44043826289783
2025-08-23 13:31:00+02:00,274.9992361111111,244.48840115410812
2025-08-23 13:32:00+02:00,350.6975,377.8206095403951
2025-08-23 13:33:00+02:00,228.89133680555554,229.8893242996779
2025-08-23 13:34:00+02:00,207.60777777777778,207.99437359644816
2025-08-23 13:35:00+02:00,212.50054522792024,216.23318777722108
2025-08-23 13:36:00+02:00,221.38284722222224,219.27693173260434
2025-08-23 13:37:00+02:00,225.74752651515152,222.04236835448455
2025-08-23 13:38:00+02:00,219.7635416666667,224.80780497636482
2025-08-23 13:39:00+02:00,220.47769132653062,227.57324159824523
2025-08-23 13:40:00+02:00,219.22623903508773,230.33867822012567
2025-08-23 13:41:00+02:00,225.14964139515453,235.97819361688892
2025-08-23 13:42:00+02:00,248.54937500000003,264.533120557346
2025-08-23 13:43:00+02:00,244.84868055555555,272.0728098323816
2025-08-23 13:44:00+02:00,268.51499206349206,296.4890727857912
2025-08-23 13:45:00+02:00,272.86469907407405,288.50786859076976
2025-08-23 13:46:00+02:00,264.1868333333333,293.4571281685532
2025-08-23 13:47:00+02:00,287.986875,318.9025786507415
2025-08-23 13:48:00+02:00,359.2278472222222,395.64511686038315
2025-08-23 13:49:00+02:00,567.1330555555555,584.609906392946
2025-08-23 13:50:00+02:00,748.7520555555556,735.2602216581129
2025-08-23 13:51:00+02:00,745.2806018518519,735.2011296371992
2025-08-23 13:52:00+02:00,380.01828373015877,420.8458302320023
2025-08-23 13:53:00+02:00,337.9818055555556,351.1530733535631
2025-08-23 13:54:00+02:00,173.93496296296294,178.98096890032457
2025-08-23 13:55:00+02:00,186.79779761904763,193.10807519199454
2025-08-23 13:56:00+02:00,160.32515542328042,169.04307601687202
2025-08-23 13:57:00+02:00,147.49263647342994,172.48444825397357
2025-08-23 13:58:00+02:00,179.96395833333335,190.87721881756607
2025-08-23 13:59:00+02:00,329.0885813492063,344.5566562817165
2025-08-23 14:00:00+02:00,171.653955026455,196.92344416761787
2025-08-23 14:01:00+02:00,678.6894378306878,667.3519883667489
2025-08-23 14:02:00+02:00,504.2548842592592,532.376981410137
2025-08-23 14:03:00+02:00,174.04093055555555,180.69820103457943
2025-08-23 14:04:00+02:00,547.7079861111112,564.7486758848673
2025-08-23 14:05:00+02:00,676.0609186507936,700.446201635276
2025-08-23 14:06:00+02:00,671.0214166666667,687.968965517852
2025-08-23 14:07:00+02:00,668.8828571428571,683.3774703187537
2025-08-23 14:08:00+02:00,638.5685416666666,679.1728311126933
2025-08-23 14:09:00+02:00,672.3404861111111,684.5299580717071
2025-08-23 14:10:00+02:00,663.406111111111,680.4455175861456
2025-08-23 14:11:00+02:00,652.9062573099415,675.4123481390337
2025-08-23 14:12:00+02:00,646.2066666666666,667.9585875251237
2025-08-23 14:13:00+02:00,661.5769851190477,690.474651739955
2025-08-23 14:14:00+02:00,575.4070833333334,626.654152028937
2025-08-23 14:15:00+02:00,559.1695833333333,606.6951621684444
2025-08-23 14:16:00+02:00,643.3396461038961,676.3133254452099
2025-08-23 14:17:00+02:00,608.5017361111111,636.3861738638299
2025-08-23 14:18:00+02:00,614.9304108796297,653.8251971320911
2025-08-23 14:19:00+02:00,604.910634920635,649.4815669225457
2025-08-23 14:20:00+02:00,606.1520833333333,649.862868679809
2025-08-23 14:21:00+02:00,603.1821085858586,647.5945334683561
2025-08-23 14:22:00+02:00,605.7023333333333,644.8679869704495
2025-08-23 14:23:00+02:00,600.2992012617013,642.1414404725427
2025-08-23 14:24:00+02:00,604.5713095238095,641.090584009808
2025-08-23 14:25:00+02:00,614.2737037037037,653.5784768050498
2025-08-23 14:26:00+02:00,360.3146527777778,433.8101587065354
2025-08-23 14:27:00+02:00,133.09333333333333,163.65322388853826
2025-08-23 14:28:00+02:00,129.7226984126984,159.22865802870717
2025-08-23 14:29:00+02:00,129.64538938492063,153.62898068333288
2025-08-23 14:30:00+02:00,128.88727610930735,150.15362403061008
2025-08-23 14:31:00+02:00,131.1089886039886,146.67826737788724
2025-08-23 14:32:00+02:00,127.73027536231884,143.20291072516437
2025-08-23 14:33:00+02:00,130.8461243007882,142.55193717944186
2025-08-23 14:34:00+02:00,132.45000000000002,147.27685348976703
2025-08-23 14:35:00+02:00,138.62175595238094,152.13102011884186
2025-08-23 14:36:00+02:00,142.04666361416363,158.05265394644005
2025-08-23 14:37:00+02:00,149.8989423076923,163.06484453516526
