time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,poa_global
2025-09-27 11:16:00+02:00,492.32730756168274,489.8193808263373,492.32730756168274,492.32730756168274
2025-09-27 11:17:00+02:00,493.24837102450164,490.5212629826182,493.24837102450164,493.24837102450164
2025-09-27 11:18:00+02:00,494.1567901529474,491.223166653872,494.1567901529474,494.1567901529474
2025-09-27 11:19:00+02:00,495.052543766608,491.9250918400985,495.052543766608,495.052543766608
2025-09-27 11:20:00+02:00,495.9356103869092,492.6270385412979,495.9356103869092,495.9356103869092
2025-09-27 11:21:00+02:00,496.8059688650621,493.3290067574704,496.8059688650621,496.8059688650621
2025-09-27 11:22:00+02:00,497.66359837170694,494.03099648861576,497.66359837170694,497.66359837170694
2025-09-27 11:23:00+02:00,498.5084784025501,495.2060663844129,498.5084784025501,498.5084784025501
2025-09-27 11:24:00+02:00,499.34058877686516,497.0109649509627,499.34058877686516,499.34058877686516
2025-09-27 11:25:00+02:00,500.15990963473104,498.81907804066896,500.15990963473104,500.15990963473104
2025-09-27 11:26:00+02:00,500.9664214432318,500.5942183811685,500.9664214432318,500.9664214432318
2025-09-27 11:27:00+02:00,501.76010498642455,499.06937901177,501.76010498642455,501.76010498642455
2025-09-27 11:28:00+02:00,502.5409413711524,495.2858567338945,500.6458374162913,502.5409413711524
2025-09-27 11:29:00+02:00,499.931878403321,491.50295925348377,496.84987298037225,503.3089125356913
2025-09-27 11:30:00+02:00,496.7637806900365,488.4511064725096,493.7875140757823,504.0639991966206
2025-09-27 11:31:00+02:00,498.0804157977742,489.719581048935,495.06035155941913,504.80618394379894
2025-09-27 11:32:00+02:00,500.1341982431368,491.6978135875869,497.045399189434,505.53544916324114
2025-09-27 11:33:00+02:00,502.1886964393051,493.67621702804695,499.0306316864017,506.2517775612499
2025-09-27 11:34:00+02:00,504.2439103862791,495.6547913703152,501.016049050322,506.95515216291153
2025-09-27 11:35:00+02:00,506.2998400840592,497.6335366143922,503.0016512811957,507.6455563102579
2025-09-27 11:36:00+02:00,508.3229736673427,499.6124527602775,504.9874383790221,508.3229736673427
2025-09-27 11:37:00+02:00,508.98738821163283,501.3012345769609,506.68209435205233,508.98738821163283
2025-09-27 11:38:00+02:00,509.63878423930424,502.07315772743135,507.45670575515976,509.63878423930424
2025-09-27 11:39:00+02:00,510.2771463634704,502.7778370225887,508.1638408992685,510.2771463634704
2025-09-27 11:40:00+02:00,510.90245992748567,503.4825379813537,508.87099947721447,510.90245992748567
2025-09-27 11:41:00+02:00,511.51470934090776,504.1872606037263,509.57818148899753,511.51470934090776
2025-09-27 11:42:00+02:00,512.1138805882508,504.8920048897067,510.2853869346178,512.1138805882508
2025-09-27 11:43:00+02:00,512.6999595469633,505.5967708392948,510.9926158140751,512.6999595469633
2025-09-27 11:44:00+02:00,513.2729324099028,506.3015584524905,511.6998681273696,513.2729324099028
2025-09-27 11:45:00+02:00,513.8327856843151,507.0063677292933,512.4071438745007,513.8327856843151
2025-09-27 11:46:00+02:00,514.3795061949568,507.711198669704,513.1144430554689,514.3795061949568
2025-09-27 11:47:00+02:00,514.9130810784491,512.2481317267316,514.9130810784491,514.9130810784491
2025-09-27 11:48:00+02:00,515.4334977864703,513.9402019974696,515.4334977864703,515.4334977864703
2025-09-27 11:49:00+02:00,515.940744085191,512.4876040929862,515.940744085191,515.940744085191
2025-09-27 11:50:00+02:00,516.434808053319,511.03509815506885,516.434808053319,516.434808053319
2025-09-27 11:51:00+02:00,516.9156784043778,509.5826841837174,514.9924905277452,516.9156784043778
2025-09-27 11:52:00+02:00,517.2151082769326,508.130362178932,513.5350752326946,517.3833431992646
2025-09-27 11:53:00+02:00,515.7040851153342,506.6781321407128,512.0777594192061,517.8377917852638
2025-09-27 11:54:00+02:00,514.1934471172667,505.2259940690598,510.6205430872799,518.2790134954666
2025-09-27 11:55:00+02:00,512.68319428273,503.77394796397294,509.1634262369157,518.7069979751943
2025-09-27 11:56:00+02:00,511.1733266117239,502.32199382545247,507.7064088681136,519.1217351846442
2025-09-27 11:57:00+02:00,519.5232153943745,510.3738326536004,515.7864165796948,519.5232153943745
2025-09-27 11:58:00+02:00,519.436195551011,510.2645233238677,515.6767233572225,519.911429187759
2025-09-27 11:59:00+02:00,514.6021825989928,505.6189286048696,511.0148510413748,520.286367460553
2025-09-27 12:00:00+02:00,508.1200582466084,499.3849873956778,504.759182556704,520.6480214196527
2025-09-27 12:01:00+02:00,499.35290438089305,490.9453213030572,496.2903129621113,520.9963825861435
2025-09-27 12:02:00+02:00,507.5817317218434,498.8670409490717,504.2394368698215,521.3314430105027
2025-09-27 12:03:00+02:00,519.8479970295389,510.66014225425096,516.0737318884863,521.6531943862576
2025-09-27 12:04:00+02:00,512.8384339663646,503.9232173840287,509.3132165946166,521.9616293968395
2025-09-27 12:05:00+02:00,504.38082414125057,495.7865811608691,501.1482951190702,522.2567408071711
2025-09-27 12:06:00+02:00,498.1133414271806,489.7512995751362,495.0921792517081,522.5385216949755
2025-09-27 12:07:00+02:00,490.0403141373796,481.9702445607819,487.2844471735357,522.8069654476299
2025-09-27 12:08:00+02:00,480.9081480025923,473.1586520229373,478.44289458485656,523.0620657639151
2025-09-27 12:09:00+02:00,478.9659602698216,471.2833097090101,476.561210292293,523.3038166532845
2025-09-27 12:10:00+02:00,466.51797488548425,459.2526099811786,464.49011226971686,523.5322124359107
2025-09-27 12:11:00+02:00,485.5329326832489,477.6223794625473,482.921765794288,523.7472477436982
2025-09-27 12:12:00+02:00,480.960157306224,473.2088648552135,478.4932773910805,523.9489175179747
2025-09-27 12:13:00+02:00,480.1859486137184,472.4613636812588,477.74324676626526,524.137217010842
2025-09-27 12:14:00+02:00,486.4688143606221,478.5253469433469,483.8278050059466,524.3121418979193
2025-09-27 12:15:00+02:00,481.6342868743792,473.8596787160534,479.1462950838422,524.4736878173148
2025-09-27 12:16:00+02:00,476.7995102670961,469.1908709048501,474.461709564246,524.6218510748477
2025-09-27 12:17:00+02:00,471.1012181818877,463.68445848381833,468.9367848749163,524.7566281638201
2025-09-27 12:18:00+02:00,464.7575144242866,457.5496038344304,462.7814276602006,524.8780158880791
2025-09-27 12:19:00+02:00,470.7206951579184,463.3166047873437,468.5676981790142,524.9860113617717
2025-09-27 12:20:00+02:00,466.9153611599688,459.63697356857983,464.87575884676,525.0806120086945
2025-09-27 12:21:00+02:00,466.8290319469486,459.5534751155817,464.7919816362937,525.1618155634687
2025-09-27 12:22:00+02:00,472.9849614012417,465.5052175167957,470.76365369787135,525.2296200703456
2025-09-27 12:23:00+02:00,469.3926882299902,462.0326716762332,467.27946512295097,525.2840238833955
2025-09-27 12:24:00+02:00,465.80262574048015,458.5606536862913,463.795847531666,525.3250256671149
2025-09-27 12:25:00+02:00,462.2934124570104,455.1652689311073,460.3891592166655,525.35262440958
2025-09-27 12:26:00+02:00,465.095083966232,457.876186506934,463.1090985105938,525.3668193583167
2025-09-27 12:27:00+02:00,471.814191514714,464.3736451104903,469.6282828181135,525.3676101304309
2025-09-27 12:28:00+02:00,484.896732158644,477.00849169370224,482.30579128523743,525.3549966300031
2025-09-27 12:29:00+02:00,483.5830910634321,475.7407638769145,481.0337582655767,525.3289790713445
2025-09-27 12:30:00+02:00,477.4027743569313,469.7735846257834,475.0463884205077,525.2895579784232
2025-09-27 12:31:00+02:00,460.9620301412816,453.87666921940894,459.096279996275,525.2367341855363
2025-09-27 12:32:00+02:00,455.243635418011,448.33950057132085,453.5407870335959,525.1705088364645
2025-09-27 12:33:00+02:00,450.8605251382265,444.09251613744186,449.2798193378532,525.0908833856374
2025-09-27 12:34:00+02:00,446.75759587840827,440.1148175570889,445.28908037802046,524.9978595970999
2025-09-27 12:35:00+02:00,444.08067204821793,437.51845384170383,442.6842341778165,524.8914395451012
2025-09-27 12:36:00+02:00,441.6025756606807,435.1141263164621,440.2720722543972,524.7716255294008
2025-09-27 12:37:00+02:00,439.12554161074206,432.7100524485199,437.8601847157402,524.6384204047894
2025-09-27 12:38:00+02:00,436.64956989840215,430.3062322378775,435.44857156184565,524.491827100376
2025-09-27 12:39:00+02:00,434.1746605236613,427.90266568453495,433.0372327927137,524.3318489311207
2025-09-27 12:40:00+02:00,428.5209905583478,422.4090485680108,427.525926187558,524.1584895222762
2025-09-27 12:41:00+02:00,423.0128200218254,417.052893044487,422.1526240155088,523.9717528098853
2025-09-27 12:42:00+02:00,431.2286351331366,425.0405486590215,430.1658867453771,523.771643039421
2025-09-27 12:43:00+02:00,427.494083293265,421.4107756486793,426.524449995309,523.5581647677625
2025-09-27 12:44:00+02:00,423.15457529639343,417.1907847246044,422.2909558865321,523.331322862198
2025-09-27 12:45:00+02:00,421.0977194323277,415.1897373732499,420.2835270361893,523.0911225006082
2025-09-27 12:46:00+02:00,430.57516627969926,424.40554217342736,429.5288364813185,522.8375691720728
2025-09-27 12:47:00+02:00,436.6922103260775,430.3476366773413,435.490110061853,522.5706684917657
2025-09-27 12:48:00+02:00,441.3822749458004,434.9003459724085,440.05759627972685,522.2904269285519
2025-09-27 12:49:00+02:00,447.5190567019296,440.8531973924504,446.029876783696,521.9968507294327
2025-09-27 12:50:00+02:00,461.7940262140572,454.6819559846521,459.90424049368505,521.6899466271989
2025-09-27 12:51:00+02:00,466.5087771530907,459.24371343261095,464.4811860308447,521.369721666339
2025-09-27 12:52:00+02:00,470.9036993941486,463.4935182412967,468.74520456672553,521.0361832011529
2025-09-27 12:53:00+02:00,474.1014331511034,466.5841506218569,471.8462126658184,520.6893388991181
2025-09-27 12:54:00+02:00,472.2878003466988,464.8314180505556,470.0875918859765,520.329196738928
2025-09-27 12:55:00+02:00,469.92317243212574,462.545576593532,467.7940871016152,519.9557650109818
2025-09-27 12:56:00+02:00,467.5595024293384,460.2599638597666,465.50082973050354,519.569052318416
2025-09-27 12:57:00+02:00,465.1967903383367,457.9745798492594,463.2078197726417,519.1690675743762
2025-09-27 12:58:00+02:00,462.8350361591207,455.68942456201023,460.9150572280295,518.7558200063397
2025-09-27 12:59:00+02:00,465.9341714674442,458.6879024971781,463.92352073541537,518.3293188631112
2025-09-27 13:00:00+02:00,472.0825561736002,464.6330399873261,469.8885480462727,517.8895745686466
2025-09-27 13:01:00+02:00,466.2626079443083,459.0056012146633,464.24227926586366,517.4365970068404
2025-09-27 13:02:00+02:00,459.2132990335133,452.18379416490313,457.397791480957,516.9703966538304
2025-09-27 13:03:00+02:00,447.6950448316613,441.0238406515289,446.2010787910679,516.4909843012116
2025-09-27 13:04:00+02:00,444.2591471511865,437.6915860436212,442.8579312916604,515.998371053281
2025-09-27 13:05:00+02:00,441.9885641966919,435.48867570581547,440.6478407882121,515.4925683279212
2025-09-27 13:06:00+02:00,439.71887302378406,433.2859783011768,438.4379806176442,514.9735878578331
2025-09-27 13:07:00+02:00,437.4500736324627,431.0834938297049,436.2283507799563,514.4414416867664
2025-09-27 13:08:00+02:00,435.18216602272776,428.8812222913999,434.0189512751484,513.8961421757922
2025-09-27 13:09:00+02:00,435.12712283071687,428.8277639991381,433.9653201652361,513.3377019994077
2025-09-27 13:10:00+02:00,444.8542011020682,438.2687971264656,443.4370264981198,512.7661337593034
2025-09-27 13:11:00+02:00,440.6040919905364,434.1451461576366,439.2999403421496,512.181451527534
2025-09-27 13:12:00+02:00,435.2235909529542,428.92145418882194,434.0593132389995,511.58366854275624
2025-09-27 13:13:00+02:00,415.876255234748,410.10751361515736,415.185157808512,510.97279874132636
2025-09-27 13:14:00+02:00,401.3507129045796,395.9508883642004,400.9840296809762,510.34885637435985
2025-09-27 13:15:00+02:00,423.519371777606,417.5456267263632,422.646930950313,509.71185600931335
2025-09-27 13:16:00+02:00,439.3491657202636,432.9271217157694,438.07795867954354,509.0618125311266
2025-09-27 13:17:00+02:00,443.9630129899948,437.4043148684296,442.5697228376649,508.3987411380629
2025-09-27 13:18:00+02:00,448.8484813721396,442.14214983992593,447.3230522113099,507.72265734907467
2025-09-27 13:19:00+02:00,451.5531227663256,444.7637647305249,449.9532739009416,507.0335769994218
2025-09-27 13:20:00+02:00,454.2590263982797,447.3856810091421,452.583821606343,506.33151624208426
2025-09-27 13:21:00+02:00,456.9661922680015,450.0078986757775,455.21469532751377,505.6164910658696
2025-09-27 13:22:00+02:00,459.6558074946328,452.6122047533324,457.8276217199205,504.8885192168466
2025-09-27 13:23:00+02:00,455.139401925542,448.2385323075155,453.4394856106607,504.14761732995237
2025-09-27 13:24:00+02:00,458.5872881654487,451.57768540616814,456.7896752993898,503.393802833177
2025-09-27 13:25:00+02:00,455.0341139805225,448.1365412362011,453.3371580408928,502.62709347436555
2025-09-27 13:26:00+02:00,451.4831133236842,444.6959160455736,449.8852021698385,501.8475073229133
2025-09-27 13:27:00+02:00,447.423828276166,440.7608594840413,445.93723656905655,501.0550627644538
2025-09-27 13:28:00+02:00,450.311478405401,443.5603505913794,448.745906001095,500.24977851004775
2025-09-27 13:29:00+02:00,446.825312920795,440.1804849629347,445.3549626242241,499.4316735907562
2025-09-27 13:30:00+02:00,447.269711800089,440.6114185590402,445.7873064497039,498.60076735969824
2025-09-27 13:31:00+02:00,452.6292604660982,445.80661105673937,450.999550477538,497.7570794939072
2025-09-27 13:32:00+02:00,450.3543153931599,443.6018718643274,448.78756360728,496.90062941022995
2025-09-27 13:33:00+02:00,459.81939798197993,452.7705771938285,457.98651912854007,496.031438580852
2025-09-27 13:34:00+02:00,437.8656121,431.4869353268703,436.6330998840823,495.14952708176145
2025-09-27 13:35:00+02:00,444.3424338285713,437.7723780398563,442.93898693887655,494.2549158835045
2025-09-27 13:36:00+02:00,431.4843735759136,425.2890469566601,430.4151852172136,493.34762628358004
2025-09-27 13:37:00+02:00,457.5856972560775,450.6078347209939,455.81661510942587,492.42767990005547
2025-09-27 13:38:00+02:00,454.566615418275,447.6836645859723,452.8827876496615,491.49509868241006
2025-09-27 13:39:00+02:00,450.6070530882186,443.8468421505799,449.0333383631651,490.54990490532816
2025-09-27 13:40:00+02:00,456.19329612003145,449.2593492015399,454.463672448724,489.5921211711832
2025-09-27 13:41:00+02:00,427.44711283200144,421.36511169833926,426.478639600022,488.62177041230865
2025-09-27 13:42:00+02:00,410.9451117312908,405.30465643778456,410.3671246708653,487.63887588455657
2025-09-27 13:43:00+02:00,408.9511690475082,403.3616994049616,408.4180509763582,486.6434611787846
2025-09-27 13:44:00+02:00,416.6940249140535,410.9037067096005,415.9838743973451,485.6355495343341
2025-09-27 13:45:00+02:00,410.18756297295647,404.5665386875978,409.6266817002815,484.6151665533919
2025-09-27 13:46:00+02:00,413.9818808277727,408.26279193030695,413.3345977852276,483.5823361484374
2025-09-27 13:47:00+02:00,407.5351609455821,401.981588097665,407.0336028416014,482.5370832304901
2025-09-27 13:48:00+02:00,408.4151175026533,402.83926752812846,407.8939766478832,481.4794330496962
2025-09-27 13:49:00+02:00,412.0788208472267,406.4091481670338,411.4750992901317,480.4094111884464
2025-09-27 13:50:00+02:00,415.74487270094073,409.9795895659906,415.05682851462205,479.32704356426865
2025-09-27 13:51:00+02:00,419.39815893538736,413.53588242427855,418.624408245924,478.2323564326273
2025-09-27 13:52:00+02:00,423.0085791833412,417.04876775210647,422.1484855549894,477.1253763797037
2025-09-27 13:53:00+02:00,426.6182799821052,420.559287018413,425.6702318121677,476.0061303355219
2025-09-27 13:54:00+02:00,430.230249005066,424.070347874912,429.1925639152747,474.87464556681033
2025-09-27 13:55:00+02:00,437.5363597071368,431.1672697850207,436.3123982180353,473.73094890889973
2025-09-27 13:56:00+02:00,449.8861658910245,443.148088770375,448.33229085861,472.57506984490027
2025-09-27 13:57:00+02:00,458.4575558500076,451.4520713824343,456.66364540184446,471.40703589642544
2025-09-27 13:58:00+02:00,456.9494374604983,449.9916724501732,455.19841546577,470.2268756971607
2025-09-27 13:59:00+02:00,451.9089769166817,445.1086263239057,450.2992694389948,469.03461822251165
2025-09-27 14:00:00+02:00,440.8467565230715,434.3806519768658,439.53621188200606,467.8302927928507
2025-09-27 14:01:00+02:00,408.88829999294416,403.3004296046115,408.3565885036066,466.613929076952
2025-09-27 14:02:00+02:00,370.9125758844019,366.19707590019095,371.1389453427102,465.38555708417755
2025-09-27 14:03:00+02:00,397.4394831768108,392.1343416558458,397.1556038963015,464.14520717917634
2025-09-27 14:04:00+02:00,397.1640579177141,391.8655092282926,396.8859366237796,462.89291007412686
2025-09-27 14:05:00+02:00,394.14313216523806,388.9162495496679,393.9275346091194,461.628696832332
2025-09-27 14:06:00+02:00,415.5792678213557,409.8183408764835,414.8950690933345,460.3525980121886
2025-09-27 14:07:00+02:00,416.4181403192428,410.635110829483,415.7144269711968,459.0646470899291
2025-09-27 14:08:00+02:00,412.44321396360886,406.7641152239143,411.8311865908525,457.76487534084106
2025-09-27 14:09:00+02:00,395.3881145746937,390.13184036369626,395.1468899529923,456.4533152462648
2025-09-27 14:10:00+02:00,387.2132176863779,382.1462563259565,387.1366692431537,455.12999964562965
2025-09-27 14:11:00+02:00,364.40051836205765,359.81568193289735,364.7383762075168,453.7949617405071
2025-09-27 14:12:00+02:00,395.3930004039688,390.13661045195767,395.151674823691,452.44823508623597
2025-09-27 14:13:00+02:00,429.6972680627979,423.55236149247264,428.6729120137565,451.08985360839466
2025-09-27 14:14:00+02:00,430.6246195041787,424.4536001043097,429.5770490387868,449.71985159456466
2025-09-27 14:15:00+02:00,437.223268354059,430.8632819624088,436.0074254135888,448.3382636985263
2025-09-27 14:16:00+02:00,423.9353300797,417.9502137027357,423.0528103618187,446.9451249446154
2025-09-27 14:17:00+02:00,425.9020642380408,419.862882620525,424.9715968625632,445.54046977330756
2025-09-27 14:18:00+02:00,370.3606298484941,365.6564210077185,370.59666037251856,444.12433583415117
2025-09-27 14:19:00+02:00,339.1661553007904,335.0346461758816,339.8842208575685,442.69675832559926
2025-09-27 14:20:00+02:00,344.2075942390178,339.99228408614505,344.8563156883252,441.2577737596884
2025-09-27 14:21:00+02:00,353.6305553162145,349.249535308526,354.14079125860127,439.8074190285886
2025-09-27 14:22:00+02:00,347.6581691932873,343.3835484762096,348.2575186757207,438.34573139598734
2025-09-27 14:23:00+02:00,359.6193536443942,355.1268916349643,360.03558701736165,436.8727485152616
2025-09-27 14:24:00+02:00,335.24360118908334,331.17494504305216,336.0133238538117,435.3885084210041
2025-09-27 14:25:00+02:00,314.30605116966296,310.5379202559407,315.3173200822806,433.8930495339078
2025-09-27 14:26:00+02:00,301.4949206565618,297.8814295234763,302.6253953361144,432.3864106659235
2025-09-27 14:27:00+02:00,295.11326718458395,291.56846253577766,296.2949640027713,430.8686310114061
2025-09-27 14:28:00+02:00,300.483420458262,296.88118723107226,301.62237662978566,429.33975016636225
2025-09-27 14:29:00+02:00,317.689823539155,313.8771297141721,318.66597175126907,427.79980708343476
2025-09-27 14:30:00+02:00,328.4005663213692,324.43662297103094,329.25558052832434,426.2488442153199
2025-09-27 14:31:00+02:00,343.23638542520416,339.037482892285,343.8987235431322,424.68690132439116
2025-09-27 14:32:00+02:00,350.080389962162,345.76318811265065,350.64415612613334,423.1140195970199
2025-09-27 14:33:00+02:00,351.8952479814298,347.54563109158784,352.43185366473966,421.53024063486305
2025-09-27 14:34:00+02:00,325.6929537488368,321.7687055504053,326.5800174439956,419.93560644616724
2025-09-27 14:35:00+02:00,292.40898888150525,288.8916099841335,293.61074835824365,418.33015944865303
2025-09-27 14:36:00+02:00,295.7542853113729,292.20283286730813,296.9310829530453,416.71394248752904
2025-09-27 14:37:00+02:00,309.23161232519766,305.52740154232566,310.29270646015686,415.0869988087362
2025-09-27 14:38:00+02:00,323.15574706161806,319.2677999628131,324.07196740221593,413.4493720920857
2025-09-27 14:39:00+02:00,331.31937974688725,327.3115410264506,332.1387653036303,411.8011064396566
2025-09-27 14:40:00+02:00,338.759641411478,334.6347416530745,339.48315391386524,410.14224526625975
2025-09-27 14:41:00+02:00,331.7364583547052,327.722253862976,332.55066148643164,408.47283576277783
2025-09-27 14:42:00+02:00,315.85730336518867,312.0689354701896,316.8526596711679,406.79292221293883
2025-09-27 14:43:00+02:00,298.6985270773179,295.11581886122906,299.85211661477115,405.1025504581776
2025-09-27 14:44:00+02:00,297.1723634442959,293.60600479437375,298.3381276884037,403.4017667802298
2025-09-27 14:45:00+02:00,285.8504987645211,282.3954662356234,287.0968405831474,401.69061790818364
2025-09-27 14:46:00+02:00,278.1970396316482,274.80727790818446,279.4880897426977,399.96915102573894
2025-09-27 14:47:00+02:00,267.85228922638294,264.53788095494207,269.19118725686417,398.2374137625833
2025-09-27 14:48:00+02:00,245.2523278487649,242.0506924905073,246.6450669934936,396.4954542178731
2025-09-27 14:49:00+02:00,241.65660890085536,238.46631208138916,243.0514579784702,394.7433209518908
2025-09-27 14:50:00+02:00,250.2813810535377,247.06083641524407,251.66818644890765,392.98106299378327
2025-09-27 14:51:00+02:00,256.0742068779885,252.82748339899197,257.44987788365745,391.20872865769206
2025-09-27 14:52:00+02:00,258.3059609242941,255.04789843164812,259.6761169816142,389.4263702951056
2025-09-27 14:53:00+02:00,254.8918514823638,251.6508530144136,256.27016829114723,387.63403718858694
2025-09-27 14:54:00+02:00,251.47989734195127,248.2543222245098,252.8647762804922,385.83178029097394
2025-09-27 14:55:00+02:00,247.87702986178627,244.6659689838889,249.2671056067933,384.01965104878525
2025-09-27 14:56:00+02:00,238.33718931460544,235.15574158555708,239.7324041838283,382.1977014110501
2025-09-27 14:57:00+02:00,236.8892675182812,233.71119236585207,238.284165466108,380.3659838212841
2025-09-27 14:58:00+02:00,241.465178357102,238.2754341058396,242.86008982785287,378.5245512435594
2025-09-27 14:59:00+02:00,246.15475842060795,242.9499916418926,247.54668866850085,376.6734571548553
2025-09-27 15:00:00+02:00,252.8997034464374,249.6679083974052,254.2820454173659,374.8127555545368
2025-09-27 15:01:00+02:00,260.16286170033425,256.89483438212807,261.5279106214272,372.94250097058114
2025-09-27 15:02:00+02:00,265.69634254497845,262.3957688904524,267.0433845652714,371.06274720582974
2025-09-27 15:03:00+02:00,270.9163111707633,267.5811300893458,272.24254872132605,369.17355237910266
2025-09-27 15:04:00+02:00,272.6198334068985,269.27253965266834,273.938481139622,367.27497138977463
2025-09-27 15:05:00+02:00,267.87983580072705,264.5652465832929,269.218625687923,365.3670609466341
2025-09-27 15:06:00+02:00,263.14681455239764,259.86176649959185,264.5026713437406,363.4498783212318
2025-09-27 15:07:00+02:00,268.16834736206187,264.851856654851,269.5059984069001,361.5234813589701
2025-09-27 15:08:00+02:00,263.115855666687,259.83099057835625,264.4718140573132,359.587928472381
2025-09-27 15:09:00+02:00,267.12490668207414,263.8152382308309,268.4666229898839,357.6432786705835
2025-09-27 15:10:00+02:00,271.13692027600405,267.80019326641417,272.46219710897367,355.68959155307465
2025-09-27 15:11:00+02:00,267.4031074269239,264.09163482935514,268.7437543234708,353.72692732171765
2025-09-27 15:12:00+02:00,257.50268165555855,254.24878062975523,258.87490112082884,351.7553467930752
2025-09-27 15:13:00+02:00,253.57804892443875,250.3431824303481,254.95908130137508,349.77491139261383
2025-09-27 15:14:00+02:00,249.65626538231243,246.438264539712,251.04399738173865,347.7856818490229
2025-09-27 15:15:00+02:00,239.39273031749505,236.20863731139832,240.7879937411909,345.7877235306794
2025-09-27 15:16:00+02:00,223.44805962419323,220.2871142210888,224.82615424418992,343.78109845537097
2025-09-27 15:17:00+02:00,216.3270197150148,213.1647331799097,217.68602856960288,341.76587063398233
2025-09-27 15:18:00+02:00,211.55705854550783,208.3898195721673,212.89931950512224,339.74210473490865
2025-09-27 15:19:00+02:00,208.1179484477485,204.94511507792345,209.4461558001248,337.70986611714403
2025-09-27 15:20:00+02:00,212.1016913696564,208.9351826993672,213.4460257498253,335.6692208263554
2025-09-27 15:21:00+02:00,217.236936980078,214.07522533712728,218.59877909346076,333.62023560995493
2025-09-27 15:22:00+02:00,226.2676998310377,223.1052875675033,227.6513983961618,331.5629779326632
2025-09-27 15:23:00+02:00,241.9168744529124,238.72581808368903,243.31163059929983,329.49751597321495
2025-09-27 15:24:00+02:00,227.18540430516745,224.02227064945777,228.570688256995,327.423918659801
2025-09-27 15:25:00+02:00,212.72167307044813,209.55594398560052,214.068317128026,325.3422542689539
2025-09-27 15:26:00+02:00,213.30521099834672,210.1401653512096,214.65397976852609,323.25259603172924
2025-09-27 15:27:00+02:00,217.7740720029674,214.61264417021832,219.13753230912508,321.1550137756732
2025-09-27 15:28:00+02:00,212.34128379357568,209.17508292626133,213.6865171359887,319.04957950161537
2025-09-27 15:29:00+02:00,208.61684779465227,205.4449312846232,209.9471968004331,316.93636602835886
2025-09-27 15:30:00+02:00,214.8998700381705,211.73644329458847,216.25420190565387,314.8154469921394
2025-09-27 15:31:00+02:00,228.28623155146505,225.12207463231263,229.67326285338964,312.6868968659252
2025-09-27 15:32:00+02:00,226.64173563154569,223.4790438013549,228.02609449830825,310.55079097936584
2025-09-27 15:33:00+02:00,219.3530530523667,216.1922208308416,220.7210369029913,308.40720551946265
2025-09-27 15:34:00+02:00,213.66299023019263,210.4983394883045,215.0130381204507,306.2562175712856
2025-09-27 15:35:00+02:00,208.1661266422395,204.9933833724426,209.49454233683176,304.0979051197254
2025-09-27 15:36:00+02:00,204.0656853995732,200.8840791380757,205.37520122353328,301.9323456169928
2025-09-27 15:37:00+02:00,200.55319708357072,197.3620734749064,201.8446408791051,299.75962181894596
2025-09-27 15:38:00+02:00,197.04303681049583,193.840623685014,198.31468183082416,297.5798130751238
2025-09-27 15:39:00+02:00,192.6019389317346,189.3826889550186,193.84603815265643,295.39300117679846
2025-09-27 15:40:00+02:00,180.4814782487156,177.20170871696766,181.6361571480906,293.1992689118037
2025-09-27 15:41:00+02:00,166.93336720409377,163.5605645153095,167.96327541631675,290.9987000897413
2025-09-27 15:42:00+02:00,155.68490086305215,152.21435225170214,156.59117103638607,288.7913795681323
2025-09-27 15:43:00+02:00,153.27546535372386,149.78154770689474,154.15287472269668,286.5773932587423
2025-09-27 15:44:00+02:00,153.27546535372386,149.78154770689474,154.15287472269668,284.3568281756712
2025-09-27 15:45:00+02:00,153.27546535372386,149.78154770689474,154.15287472269668,282.12977244322303
2025-09-27 15:46:00+02:00,153.27546535372386,149.78154770689474,154.15287472269668,279.89631532508076
2025-09-27 15:47:00+02:00,153.27546535372386,149.78154770689474,154.15287472269668,277.6565457503357
2025-09-27 15:48:00+02:00,153.27546535372386,149.78154770689474,154.15287472269668,275.41055833567884
2025-09-27 15:49:00+02:00,153.27546535372386,149.78154770689474,154.15287472269668,273.1584444263332
2025-09-27 15:50:00+02:00,153.27546535372386,149.78154770689474,154.15287472269668,270.90029811165
2025-09-27 15:51:00+02:00,153.27546535372386,149.78154770689474,154.15287472269668,268.6362147590418
2025-09-27 15:52:00+02:00,152.8704461354177,149.37251575901408,153.74292151207544,266.36629104889954
2025-09-27 15:53:00+02:00,151.25539253720237,147.74121906770355,152.10795660377826,264.0906249893571
2025-09-27 15:54:00+02:00,149.56083217200964,146.02919978375226,150.39209782481657,261.80931597433243
2025-09-27 15:55:00+02:00,147.8668244772523,144.31731246245616,148.6763817917637,259.522464800731
2025-09-27 15:56:00+02:00,146.17336945293025,142.60555710381522,146.9608085046197,257.23017370759953
2025-09-27 15:57:00+02:00,144.4804670990436,140.89393370782943,145.2453779633846,254.93254641671973
2025-09-27 15:58:00+02:00,142.78811741559232,139.18244227449878,143.53009016805836,252.6296881532745
2025-09-27 15:59:00+02:00,141.09632040257628,137.4710828038232,141.81494511864082,250.32170416077145
2025-09-27 16:00:00+02:00,137.39257671869476,133.72301996445972,138.0586281087522,248.00870591856912
2025-09-27 16:01:00+02:00,130.29343878808265,126.53319256968932,130.8531078823763,245.6908019015542
