y_pred,time
465.4365499138358,2025-09-27 10:58:00+02:00
464.68004407274447,2025-09-27 10:59:00+02:00
463.0897001084395,2025-09-27 11:00:00+02:00
482.2616019497413,2025-09-27 11:01:00+02:00
482.98826560339467,2025-09-27 11:02:00+02:00
483.7150193635205,2025-09-27 11:03:00+02:00
484.44186323011894,2025-09-27 11:04:00+02:00
485.1687972031898,2025-09-27 11:05:00+02:00
485.8958212827332,2025-09-27 11:06:00+02:00
486.6229354687491,2025-09-27 11:07:00+02:00
487.3501397612377,2025-09-27 11:08:00+02:00
488.0774341601992,2025-09-27 11:09:00+02:00
489.0122107471872,2025-09-27 11:10:00+02:00
491.5415906128845,2025-09-27 11:11:00+02:00
494.4041877023189,2025-09-27 11:12:00+02:00
495.9076089732037,2025-09-27 11:13:00+02:00
495.9076089732037,2025-09-27 11:14:00+02:00
495.9076089732037,2025-09-27 11:15:00+02:00
495.9076089732037,2025-09-27 11:16:00+02:00
495.9076089732037,2025-09-27 11:17:00+02:00
495.9076089732037,2025-09-27 11:18:00+02:00
495.9076089732037,2025-09-27 11:19:00+02:00
495.9076089732037,2025-09-27 11:20:00+02:00
495.9076089732037,2025-09-27 11:21:00+02:00
495.89443633365454,2025-09-27 11:22:00+02:00
495.4030166137461,2025-09-27 11:23:00+02:00
494.67356196928023,2025-09-27 11:24:00+02:00
493.94419774173076,2025-09-27 11:25:00+02:00
493.21492393109787,2025-09-27 11:26:00+02:00
492.4857405373816,2025-09-27 11:27:00+02:00
491.75664756058205,2025-09-27 11:28:00+02:00
491.02764500069907,2025-09-27 11:29:00+02:00
490.2987328577328,2025-09-27 11:30:00+02:00
489.56991113168306,2025-09-27 11:31:00+02:00
487.56831835896253,2025-09-27 11:32:00+02:00
484.70540982068815,2025-09-27 11:33:00+02:00
491.14504221179675,2025-09-27 11:34:00+02:00
496.2765046480865,2025-09-27 11:35:00+02:00
498.1740475363862,2025-09-27 11:36:00+02:00
499.952256756164,2025-09-27 11:37:00+02:00
501.7310025444634,2025-09-27 11:38:00+02:00
503.5102849012846,2025-09-27 11:39:00+02:00
505.29010382662733,2025-09-27 11:40:00+02:00
507.07045932049186,2025-09-27 11:41:00+02:00
508.85135138287836,2025-09-27 11:42:00+02:00
510.0265392111765,2025-09-27 11:43:00+02:00
510.0537568538818,2025-09-27 11:44:00+02:00
510.0537568538818,2025-09-27 11:45:00+02:00
510.0537568538818,2025-09-27 11:46:00+02:00
510.0537568538818,2025-09-27 11:47:00+02:00
510.0537568538818,2025-09-27 11:48:00+02:00
510.0537568538818,2025-09-27 11:49:00+02:00
510.0537568538818,2025-09-27 11:50:00+02:00
510.0537568538818,2025-09-27 11:51:00+02:00
510.0511340574047,2025-09-27 11:52:00+02:00
508.9994864073481,2025-09-27 11:53:00+02:00
507.11171058200506,2025-09-27 11:54:00+02:00
505.224537645053,2025-09-27 11:55:00+02:00
503.337967596492,2025-09-27 11:56:00+02:00
501.4520004363222,2025-09-27 11:57:00+02:00
499.56663616454364,2025-09-27 11:58:00+02:00
497.68187478115607,2025-09-27 11:59:00+02:00
493.60305689781393,2025-09-27 12:00:00+02:00
485.24312069390487,2025-09-27 12:01:00+02:00
493.10952543493323,2025-09-27 12:02:00+02:00
493.64148749028584,2025-09-27 12:03:00+02:00
490.1116093752937,2025-09-27 12:04:00+02:00
486.5838507898016,2025-09-27 12:05:00+02:00
482.9373095664581,2025-09-27 12:06:00+02:00
474.1045388611316,2025-09-27 12:07:00+02:00
473.71574392220805,2025-09-27 12:08:00+02:00
461.93873418335266,2025-09-27 12:09:00+02:00
460.5628324221705,2025-09-27 12:10:00+02:00
474.22072171855547,2025-09-27 12:11:00+02:00
469.97509297871846,2025-09-27 12:12:00+02:00
473.96610008555484,2025-09-27 12:13:00+02:00
478.06746954406765,2025-09-27 12:14:00+02:00
480.1373643546009,2025-09-27 12:15:00+02:00
471.5459564226149,2025-09-27 12:16:00+02:00
462.7910842395216,2025-09-27 12:17:00+02:00
455.7175295771031,2025-09-27 12:18:00+02:00
457.32883226809685,2025-09-27 12:19:00+02:00
461.2840624037439,2025-09-27 12:20:00+02:00
465.24198347150707,2025-09-27 12:21:00+02:00
466.0211159244511,2025-09-27 12:22:00+02:00
460.82394087547743,2025-09-27 12:23:00+02:00
455.67063853924583,2025-09-27 12:24:00+02:00
456.7945881686679,2025-09-27 12:25:00+02:00
461.00661415602434,2025-09-27 12:26:00+02:00
465.2216922658605,2025-09-27 12:27:00+02:00
472.60319322748353,2025-09-27 12:28:00+02:00
479.5192210831423,2025-09-27 12:29:00+02:00
471.57980885149567,2025-09-27 12:30:00+02:00
453.43343961647525,2025-09-27 12:31:00+02:00
448.1568496494714,2025-09-27 12:32:00+02:00
443.89016476867175,2025-09-27 12:33:00+02:00
439.8484997195639,2025-09-27 12:34:00+02:00
437.09722943294827,2025-09-27 12:35:00+02:00
434.554640066006,2025-09-27 12:36:00+02:00
432.0131717725181,2025-09-27 12:37:00+02:00
429.47282455248444,2025-09-27 12:38:00+02:00
426.9335984059052,2025-09-27 12:39:00+02:00
420.7937475905777,2025-09-27 12:40:00+02:00
415.7796609999433,2025-09-27 12:41:00+02:00
428.6614472325804,2025-09-27 12:42:00+02:00
436.2037779485763,2025-09-27 12:43:00+02:00
433.61204812499966,2025-09-27 12:44:00+02:00
419.4109299376245,2025-09-27 12:45:00+02:00
420.4364766958493,2025-09-27 12:46:00+02:00
429.6508028982559,2025-09-27 12:47:00+02:00
440.3751160745552,2025-09-27 12:48:00+02:00
448.4147292980455,2025-09-27 12:49:00+02:00
455.04537700012537,2025-09-27 12:50:00+02:00
459.48379003827193,2025-09-27 12:51:00+02:00
463.873413455581,2025-09-27 12:52:00+02:00
466.99627859778167,2025-09-27 12:53:00+02:00
464.7487680234359,2025-09-27 12:54:00+02:00
461.9006391613009,2025-09-27 12:55:00+02:00
459.05390370789456,2025-09-27 12:56:00+02:00
456.2085616632169,2025-09-27 12:57:00+02:00
458.91476570092885,2025-09-27 12:58:00+02:00
461.44303413117916,2025-09-27 12:59:00+02:00
465.2890836321542,2025-09-27 13:00:00+02:00
459.2151127273984,2025-09-27 13:01:00+02:00
450.7826412797787,2025-09-27 13:02:00+02:00
441.21676221133526,2025-09-27 13:03:00+02:00
440.5951203152433,2025-09-27 13:04:00+02:00
435.20818816484586,2025-09-27 13:05:00+02:00
442.6162445700037,2025-09-27 13:06:00+02:00
440.22642545573245,2025-09-27 13:07:00+02:00
428.93663441935803,2025-09-27 13:08:00+02:00
422.27597754502165,2025-09-27 13:09:00+02:00
430.75113587510594,2025-09-27 13:10:00+02:00
426.6252238995892,2025-09-27 13:11:00+02:00
421.2577661204656,2025-09-27 13:12:00+02:00
402.97351519976496,2025-09-27 13:13:00+02:00
388.49331579208507,2025-09-27 13:14:00+02:00
411.68258465491556,2025-09-27 13:15:00+02:00
428.33069121785223,2025-09-27 13:16:00+02:00
433.53778666801765,2025-09-27 13:17:00+02:00
438.38727696312515,2025-09-27 13:18:00+02:00
437.4465083092608,2025-09-27 13:19:00+02:00
434.46048324285636,2025-09-27 13:20:00+02:00
431.4760043182075,2025-09-27 13:21:00+02:00
428.4930715353143,2025-09-27 13:22:00+02:00
432.07523648091865,2025-09-27 13:23:00+02:00
437.3972385913356,2025-09-27 13:24:00+02:00
433.958579018807,2025-09-27 13:25:00+02:00
430.52197005262025,2025-09-27 13:26:00+02:00
427.3383291992015,2025-09-27 13:27:00+02:00
434.9672456658781,2025-09-27 13:28:00+02:00
423.75953686462674,2025-09-27 13:29:00+02:00
415.7441652885405,2025-09-27 13:30:00+02:00
426.5338606191491,2025-09-27 13:31:00+02:00
427.854694023746,2025-09-27 13:32:00+02:00
432.7537293040366,2025-09-27 13:33:00+02:00
424.7246480332311,2025-09-27 13:34:00+02:00
418.5836901292009,2025-09-27 13:35:00+02:00
410.679874759947,2025-09-27 13:36:00+02:00
436.12773198346844,2025-09-27 13:37:00+02:00
434.05287600808634,2025-09-27 13:38:00+02:00
425.49396864783915,2025-09-27 13:39:00+02:00
417.8307808306972,2025-09-27 13:40:00+02:00
404.3862252766457,2025-09-27 13:41:00+02:00
388.2346520760133,2025-09-27 13:42:00+02:00
390.15874133023584,2025-09-27 13:43:00+02:00
396.6047583021912,2025-09-27 13:44:00+02:00
394.20446882268857,2025-09-27 13:45:00+02:00
390.41947343385044,2025-09-27 13:46:00+02:00
386.6370004602846,2025-09-27 13:47:00+02:00
385.88471626453753,2025-09-27 13:48:00+02:00
390.6101299086395,2025-09-27 13:49:00+02:00
395.4520158358768,2025-09-27 13:50:00+02:00
400.4664087676028,2025-09-27 13:51:00+02:00
405.64822784112795,2025-09-27 13:52:00+02:00
409.9361970019342,2025-09-27 13:53:00+02:00
403.5981339648333,2025-09-27 13:54:00+02:00
417.5738082109675,2025-09-27 13:55:00+02:00
428.3896419259466,2025-09-27 13:56:00+02:00
434.2938791573586,2025-09-27 13:57:00+02:00
440.5688371776932,2025-09-27 13:58:00+02:00
448.3980451113004,2025-09-27 13:59:00+02:00
432.06986020582184,2025-09-27 14:00:00+02:00
387.1831168661644,2025-09-27 14:01:00+02:00
352.1918739797133,2025-09-27 14:02:00+02:00
378.2253116341211,2025-09-27 14:03:00+02:00
382.7679148541086,2025-09-27 14:04:00+02:00
376.49558209057903,2025-09-27 14:05:00+02:00
397.9824686789834,2025-09-27 14:06:00+02:00
396.7463325062346,2025-09-27 14:07:00+02:00
391.1654051930994,2025-09-27 14:08:00+02:00
374.3604479594061,2025-09-27 14:09:00+02:00
371.01956324462896,2025-09-27 14:10:00+02:00
349.48346371159494,2025-09-27 14:11:00+02:00
377.0812539326277,2025-09-27 14:12:00+02:00
407.34581725451153,2025-09-27 14:13:00+02:00
406.8537056063931,2025-09-27 14:14:00+02:00
405.0947361077168,2025-09-27 14:15:00+02:00
402.00966646812594,2025-09-27 14:16:00+02:00
402.9874301247791,2025-09-27 14:17:00+02:00
353.80831439264267,2025-09-27 14:18:00+02:00
319.09722157322074,2025-09-27 14:19:00+02:00
321.3721256663928,2025-09-27 14:20:00+02:00
329.5677865159053,2025-09-27 14:21:00+02:00
334.0199209008004,2025-09-27 14:22:00+02:00
337.82356867907976,2025-09-27 14:23:00+02:00
316.7312869400032,2025-09-27 14:24:00+02:00
298.2985110941609,2025-09-27 14:25:00+02:00
283.8248695119535,2025-09-27 14:26:00+02:00
280.96445425904665,2025-09-27 14:27:00+02:00
287.27266838287585,2025-09-27 14:28:00+02:00
304.19614998863585,2025-09-27 14:29:00+02:00
314.08813334972047,2025-09-27 14:30:00+02:00
326.61331790913977,2025-09-27 14:31:00+02:00
334.9620005751098,2025-09-27 14:32:00+02:00
322.57148538665865,2025-09-27 14:33:00+02:00
307.2555620644335,2025-09-27 14:34:00+02:00
278.64145407133867,2025-09-27 14:35:00+02:00
282.502684290549,2025-09-27 14:36:00+02:00
296.0282782742589,2025-09-27 14:37:00+02:00
309.46441488604404,2025-09-27 14:38:00+02:00
313.7883382641729,2025-09-27 14:39:00+02:00
309.85017708740355,2025-09-27 14:40:00+02:00
305.6866740637208,2025-09-27 14:41:00+02:00
300.2552881900581,2025-09-27 14:42:00+02:00
284.409103049574,2025-09-27 14:43:00+02:00
283.43135950340314,2025-09-27 14:44:00+02:00
271.4490496793059,2025-09-27 14:45:00+02:00
263.2841280228008,2025-09-27 14:46:00+02:00
252.6275841143986,2025-09-27 14:47:00+02:00
231.00823529364095,2025-09-27 14:48:00+02:00
225.92416941697533,2025-09-27 14:49:00+02:00
237.36812556146214,2025-09-27 14:50:00+02:00
242.9617138458106,2025-09-27 14:51:00+02:00
244.59066417974321,2025-09-27 14:52:00+02:00
241.241492158517,2025-09-27 14:53:00+02:00
237.89440477801156,2025-09-27 14:54:00+02:00
234.35564741440817,2025-09-27 14:55:00+02:00
224.85611392165328,2025-09-27 14:56:00+02:00
223.3760762554666,2025-09-27 14:57:00+02:00
227.8894395487921,2025-09-27 14:58:00+02:00
232.46507597582055,2025-09-27 14:59:00+02:00
238.41567553259605,2025-09-27 15:00:00+02:00
244.93658934210518,2025-09-27 15:01:00+02:00
250.87947435703578,2025-09-27 15:02:00+02:00
256.51921191116134,2025-09-27 15:03:00+02:00
259.2174504287896,2025-09-27 15:04:00+02:00
254.36359135882975,2025-09-27 15:05:00+02:00
249.59178870089949,2025-09-27 15:06:00+02:00
254.27281715477164,2025-09-27 15:07:00+02:00
245.43952228625653,2025-09-27 15:08:00+02:00
242.89018981385007,2025-09-27 15:09:00+02:00
240.34206462061746,2025-09-27 15:10:00+02:00
237.79514670655865,2025-09-27 15:11:00+02:00
235.2494360716734,2025-09-27 15:12:00+02:00
241.23664129893646,2025-09-27 15:13:00+02:00
238.6738444328504,2025-09-27 15:14:00+02:00
224.15693090679062,2025-09-27 15:15:00+02:00
210.0257224370448,2025-09-27 15:16:00+02:00
203.28342591911414,2025-09-27 15:17:00+02:00
199.00585681568128,2025-09-27 15:18:00+02:00
194.94215679605225,2025-09-27 15:19:00+02:00
197.68552538987123,2025-09-27 15:20:00+02:00
203.6418951326814,2025-09-27 15:21:00+02:00
213.1648137133143,2025-09-27 15:22:00+02:00
216.96424732471115,2025-09-27 15:23:00+02:00
209.075773316605,2025-09-27 15:24:00+02:00
200.0477716447605,2025-09-27 15:25:00+02:00
199.3728923651214,2025-09-27 15:26:00+02:00
204.64696261725803,2025-09-27 15:27:00+02:00
199.92859686755088,2025-09-27 15:28:00+02:00
195.3505730165218,2025-09-27 15:29:00+02:00
199.5784860103771,2025-09-27 15:30:00+02:00
205.69462012742088,2025-09-27 15:31:00+02:00
203.1143800813009,2025-09-27 15:32:00+02:00
200.04472723556725,2025-09-27 15:33:00+02:00
196.97685291234365,2025-09-27 15:34:00+02:00
193.89424201600409,2025-09-27 15:35:00+02:00
190.5328439138652,2025-09-27 15:36:00+02:00
187.074622687715,2025-09-27 15:37:00+02:00
183.6186696857616,2025-09-27 15:38:00+02:00
179.29130752895438,2025-09-27 15:39:00+02:00
167.8416784269008,2025-09-27 15:40:00+02:00
155.51505171493505,2025-09-27 15:41:00+02:00
144.66807368450256,2025-09-27 15:42:00+02:00
141.64600344216322,2025-09-27 15:43:00+02:00
144.19502515362234,2025-09-27 15:44:00+02:00
146.7453010245486,2025-09-27 15:45:00+02:00
149.29683105494215,2025-09-27 15:46:00+02:00
151.8496152448029,2025-09-27 15:47:00+02:00
150.7657106097162,2025-09-27 15:48:00+02:00
144.0321334849041,2025-09-27 15:49:00+02:00
140.97806756280826,2025-09-27 15:50:00+02:00
142.87571905503094,2025-09-27 15:51:00+02:00
144.79706052138167,2025-09-27 15:52:00+02:00
146.7191142849806,2025-09-27 15:53:00+02:00
148.64188034582773,2025-09-27 15:54:00+02:00
150.5653587039233,2025-09-27 15:55:00+02:00
152.4815304204337,2025-09-27 15:56:00+02:00
149.9831576698374,2025-09-27 15:57:00+02:00
143.51257263567408,2025-09-27 15:58:00+02:00
136.92462918584204,2025-09-27 15:59:00+02:00
130.1970314429774,2025-09-27 16:00:00+02:00
129.7224522309488,2025-09-27 16:01:00+02:00
134.84283940451408,2025-09-27 16:02:00+02:00
138.75208878684023,2025-09-27 16:03:00+02:00
133.5107422876326,2025-09-27 16:04:00+02:00
125.23286910796537,2025-09-27 16:05:00+02:00
110.33562262512339,2025-09-27 16:06:00+02:00
94.54889036408542,2025-09-27 16:07:00+02:00
85.98825448646822,2025-09-27 16:08:00+02:00
82.49283063648159,2025-09-27 16:09:00+02:00
79.04679494743543,2025-09-27 16:10:00+02:00
75.61464197350318,2025-09-27 16:11:00+02:00
73.79877291981978,2025-09-27 16:12:00+02:00
73.12475247095314,2025-09-27 16:13:00+02:00
72.45082212855901,2025-09-27 16:14:00+02:00
71.77698189263738,2025-09-27 16:15:00+02:00
71.10323176318825,2025-09-27 16:16:00+02:00
70.42957174021166,2025-09-27 16:17:00+02:00
69.75600182370754,2025-09-27 16:18:00+02:00
69.08252201367593,2025-09-27 16:19:00+02:00
68.40913231011682,2025-09-27 16:20:00+02:00
67.13660681467235,2025-09-27 16:21:00+02:00
61.727457315282535,2025-09-27 16:22:00+02:00
61.1366620033984,2025-09-27 16:23:00+02:00
61.1366620033984,2025-09-27 16:24:00+02:00
61.1366620033984,2025-09-27 16:25:00+02:00
61.1366620033984,2025-09-27 16:26:00+02:00
61.1366620033984,2025-09-27 16:27:00+02:00
61.1366620033984,2025-09-27 16:28:00+02:00
61.1366620033984,2025-09-27 16:29:00+02:00
61.1366620033984,2025-09-27 16:30:00+02:00
61.1366620033984,2025-09-27 16:31:00+02:00
60.85979244305068,2025-09-27 16:32:00+02:00
60.191453140125304,2025-09-27 16:33:00+02:00
59.52040704898902,2025-09-27 16:34:00+02:00
58.84945075547722,2025-09-27 16:35:00+02:00
58.17858425958987,2025-09-27 16:36:00+02:00
57.50780756132702,2025-09-27 16:37:00+02:00
56.83712066068866,2025-09-27 16:38:00+02:00
56.16652355767482,2025-09-27 16:39:00+02:00
55.49601625228545,2025-09-27 16:40:00+02:00
54.81706936020415,2025-09-27 16:41:00+02:00
53.82858415978355,2025-09-27 16:42:00+02:00
52.686172636901105,2025-09-27 16:43:00+02:00
51.544022059478735,2025-09-27 16:44:00+02:00
50.4021324275165,2025-09-27 16:45:00+02:00
49.26050374101437,2025-09-27 16:46:00+02:00
48.25703740821914,2025-09-27 16:47:00+02:00
48.10962569846365,2025-09-27 16:48:00+02:00
48.10962569846365,2025-09-27 16:49:00+02:00
48.10962569846365,2025-09-27 16:50:00+02:00
48.10962569846365,2025-09-27 16:51:00+02:00
48.10962569846365,2025-09-27 16:52:00+02:00
48.10962569846365,2025-09-27 16:53:00+02:00
48.10962569846365,2025-09-27 16:54:00+02:00
48.10962569846365,2025-09-27 16:55:00+02:00
48.10962569846365,2025-09-27 16:56:00+02:00
48.37601904000836,2025-09-27 16:57:00+02:00
49.042996189879105,2025-09-27 16:58:00+02:00
49.713789325255505,2025-09-27 16:59:00+02:00
50.3846725671044,2025-09-27 17:00:00+02:00
51.05564591542581,2025-09-27 17:01:00+02:00
51.72670937021972,2025-09-27 17:02:00+02:00
52.397862931486145,2025-09-27 17:03:00+02:00
53.06910659922507,2025-09-27 17:04:00+02:00
53.740440373436506,2025-09-27 17:05:00+02:00
54.39601015163049,2025-09-27 17:06:00+02:00
54.210427628735665,2025-09-27 17:07:00+02:00
53.53903077999348,2025-09-27 17:08:00+02:00
52.867724037723804,2025-09-27 17:09:00+02:00
52.19650740192663,2025-09-27 17:10:00+02:00
51.52538087260196,2025-09-27 17:11:00+02:00
50.8543444497498,2025-09-27 17:12:00+02:00
50.18339813337014,2025-09-27 17:13:00+02:00
49.512541923463,2025-09-27 17:14:00+02:00
48.84177582002835,2025-09-27 17:15:00+02:00
48.170907113028626,2025-09-27 17:16:00+02:00
47.49841367579841,2025-09-27 17:17:00+02:00
46.82560627644856,2025-09-27 17:18:00+02:00
46.152889606066594,2025-09-27 17:19:00+02:00
45.48026366465249,2025-09-27 17:20:00+02:00
44.807728452206284,2025-09-27 17:21:00+02:00
44.135283968727954,2025-09-27 17:22:00+02:00
43.462930214217515,2025-09-27 17:23:00+02:00
42.79066718867496,2025-09-27 17:24:00+02:00
42.118494892100266,2025-09-27 17:25:00+02:00
41.110895877794505,2025-09-27 17:26:00+02:00
39.25989438330832,2025-09-27 17:27:00+02:00
37.36894454148211,2025-09-27 17:28:00+02:00
35.536315753081496,2025-09-27 17:29:00+02:00
34.57492716350061,2025-09-27 17:30:00+02:00
33.90501959337549,2025-09-27 17:31:00+02:00
33.235202440167,2025-09-27 17:32:00+02:00
32.56547570387514,2025-09-27 17:33:00+02:00
31.895839384499887,2025-09-27 17:34:00+02:00
31.226293482041278,2025-09-27 17:35:00+02:00
30.55683799649929,2025-09-27 17:36:00+02:00
29.88747292787393,2025-09-27 17:37:00+02:00
29.21819827616519,2025-09-27 17:38:00+02:00
28.4847954595334,2025-09-27 17:39:00+02:00
27.508431592627836,2025-09-27 17:40:00+02:00
26.509334312065313,2025-09-27 17:41:00+02:00
25.51043873004294,2025-09-27 17:42:00+02:00
24.511744846560692,2025-09-27 17:43:00+02:00
23.5132526616186,2025-09-27 17:44:00+02:00
22.5084298214265,2025-09-27 17:45:00+02:00
21.08584368300214,2025-09-27 17:46:00+02:00
19.416519887297046,2025-09-27 17:47:00+02:00
17.74776071131295,2025-09-27 17:48:00+02:00
16.079566155049843,2025-09-27 17:49:00+02:00
14.411936218507734,2025-09-27 17:50:00+02:00
12.744870901686621,2025-09-27 17:51:00+02:00
11.0783702045865,2025-09-27 17:52:00+02:00
9.488842771927715,2025-09-27 17:53:00+02:00
8.638731618251997,2025-09-27 17:54:00+02:00
7.973478529160154,2025-09-27 17:55:00+02:00
7.308315546540818,2025-09-27 17:56:00+02:00
6.643242670393988,2025-09-27 17:57:00+02:00
5.978259900719664,2025-09-27 17:58:00+02:00
5.313367237517843,2025-09-27 17:59:00+02:00
4.64856468078853,2025-09-27 18:00:00+02:00
3.983852230531716,2025-09-27 18:01:00+02:00
3.3192298867474035,2025-09-27 18:02:00+02:00
2.62136595590949,2025-09-27 18:03:00+02:00
1.8240094311172195,2025-09-27 18:04:00+02:00
1.020196021518327,2025-09-27 18:05:00+02:00
0.21651453227244621,2025-09-27 18:06:00+02:00
-0.5870350366204242,2025-09-27 18:07:00+02:00
-1.390452685160283,2025-09-27 18:08:00+02:00
-2.193738413347131,2025-09-27 18:09:00+02:00
-2.996892221180967,2025-09-27 18:10:00+02:00
-3.6170151696938113,2025-09-27 18:11:00+02:00
-3.6593948013531303,2025-09-27 18:12:00+02:00
-3.6593948013531303,2025-09-27 18:13:00+02:00
-3.6593948013531303,2025-09-27 18:14:00+02:00
-3.6593948013531303,2025-09-27 18:15:00+02:00
-3.6593948013531303,2025-09-27 18:16:00+02:00
-3.6593948013531303,2025-09-27 18:17:00+02:00
-3.6593948013531303,2025-09-27 18:18:00+02:00
-3.6593948013531303,2025-09-27 18:19:00+02:00
-3.6593948013531303,2025-09-27 18:20:00+02:00
-3.6593948013531303,2025-09-27 18:21:00+02:00
-3.6593948013531303,2025-09-27 18:22:00+02:00
-3.6593948013531303,2025-09-27 18:23:00+02:00
-3.6593948013531303,2025-09-27 18:24:00+02:00
-3.6593948013531303,2025-09-27 18:25:00+02:00
-3.6593948013531303,2025-09-27 18:26:00+02:00
-3.6593948013531303,2025-09-27 18:27:00+02:00
-3.6593948013531303,2025-09-27 18:28:00+02:00
-3.6593948013531303,2025-09-27 18:29:00+02:00
-3.6593948013531303,2025-09-27 18:30:00+02:00
-3.6593948013531303,2025-09-27 18:31:00+02:00
-3.6593948013531303,2025-09-27 18:32:00+02:00
-3.6593948013531303,2025-09-27 18:33:00+02:00
-3.6593948013531303,2025-09-27 18:34:00+02:00
-3.6593948013531303,2025-09-27 18:35:00+02:00
-3.6593948013531303,2025-09-27 18:36:00+02:00
-3.6593948013531303,2025-09-27 18:37:00+02:00
-3.6593948013531303,2025-09-27 18:38:00+02:00
-3.6593948013531303,2025-09-27 18:39:00+02:00
-3.6593948013531303,2025-09-27 18:40:00+02:00
-3.6593948013531303,2025-09-27 18:41:00+02:00
-3.6593948013531303,2025-09-27 18:42:00+02:00
-3.6593948013531303,2025-09-27 18:43:00+02:00
-3.6593948013531303,2025-09-27 18:44:00+02:00
-3.6593948013531303,2025-09-27 18:45:00+02:00
-3.6593948013531303,2025-09-27 18:46:00+02:00
-3.6593948013531303,2025-09-27 18:47:00+02:00
-3.6593948013531303,2025-09-27 18:48:00+02:00
-3.6593948013531303,2025-09-27 18:49:00+02:00
-3.6593948013531303,2025-09-27 18:50:00+02:00
-3.6593948013531303,2025-09-27 18:51:00+02:00
-3.6593948013531303,2025-09-27 18:52:00+02:00
-3.6593948013531303,2025-09-27 18:53:00+02:00
-3.6593948013531303,2025-09-27 18:54:00+02:00
-3.6593948013531303,2025-09-27 18:55:00+02:00
-3.6593948013531303,2025-09-27 18:56:00+02:00
-3.6593948013531303,2025-09-27 18:57:00+02:00
-3.6593948013531303,2025-09-27 18:58:00+02:00
-3.6593948013531303,2025-09-27 18:59:00+02:00
-3.6593948013531303,2025-09-27 19:00:00+02:00
-3.6593948013531303,2025-09-27 19:01:00+02:00
-3.6593948013531303,2025-09-27 19:02:00+02:00
-3.6593948013531303,2025-09-27 19:03:00+02:00
-3.6593948013531303,2025-09-27 19:04:00+02:00
-3.6593948013531303,2025-09-27 19:05:00+02:00
-3.6593948013531303,2025-09-27 19:06:00+02:00
-3.6593948013531303,2025-09-27 19:07:00+02:00
-3.6593948013531303,2025-09-27 19:08:00+02:00
-3.6593948013531303,2025-09-27 19:09:00+02:00
-3.6593948013531303,2025-09-27 19:10:00+02:00
-3.6593948013531303,2025-09-27 19:11:00+02:00
-3.6593948013531303,2025-09-27 19:12:00+02:00
-3.6593948013531303,2025-09-27 19:13:00+02:00
-3.6593948013531303,2025-09-27 19:14:00+02:00
-3.6593948013531303,2025-09-27 19:15:00+02:00
-3.6593948013531303,2025-09-27 19:16:00+02:00
-3.6593948013531303,2025-09-27 19:17:00+02:00
-3.6593948013531303,2025-09-27 19:18:00+02:00
-3.6593948013531303,2025-09-27 19:19:00+02:00
-3.6593948013531303,2025-09-27 19:20:00+02:00
-3.6593948013531303,2025-09-27 19:21:00+02:00
-3.6593948013531303,2025-09-27 19:22:00+02:00
-3.6593948013531303,2025-09-27 19:23:00+02:00
-3.6593948013531303,2025-09-27 19:24:00+02:00
-3.6593948013531303,2025-09-27 19:25:00+02:00
-3.6593948013531303,2025-09-27 19:26:00+02:00
-3.6593948013531303,2025-09-27 19:27:00+02:00
-3.6593948013531303,2025-09-27 19:28:00+02:00
-3.6593948013531303,2025-09-27 19:29:00+02:00
-3.6593948013531303,2025-09-27 19:30:00+02:00
-3.6593948013531303,2025-09-27 19:31:00+02:00
-3.6593948013531303,2025-09-27 19:32:00+02:00
-3.6593948013531303,2025-09-27 19:33:00+02:00
-3.6593948013531303,2025-09-27 19:34:00+02:00
-3.6593948013531303,2025-09-27 19:35:00+02:00
-3.6593948013531303,2025-09-27 19:36:00+02:00
-3.6593948013531303,2025-09-27 19:37:00+02:00
-3.6593948013531303,2025-09-27 19:38:00+02:00
-3.6593948013531303,2025-09-27 19:39:00+02:00
-3.6593948013531303,2025-09-27 19:40:00+02:00
-3.6593948013531303,2025-09-27 19:41:00+02:00
-3.6593948013531303,2025-09-27 19:42:00+02:00
-3.6593948013531303,2025-09-27 19:43:00+02:00
-3.6593948013531303,2025-09-27 19:44:00+02:00
-3.6593948013531303,2025-09-27 19:45:00+02:00
-3.6593948013531303,2025-09-27 19:46:00+02:00
-3.6593948013531303,2025-09-27 19:47:00+02:00
-3.6593948013531303,2025-09-27 19:48:00+02:00
-3.6593948013531303,2025-09-27 19:49:00+02:00
-3.6593948013531303,2025-09-27 19:50:00+02:00
-3.6593948013531303,2025-09-27 19:51:00+02:00
-3.6593948013531303,2025-09-27 19:52:00+02:00
-3.6593948013531303,2025-09-27 19:53:00+02:00
-3.6593948013531303,2025-09-27 19:54:00+02:00
-3.6593948013531303,2025-09-27 19:55:00+02:00
-3.6593948013531303,2025-09-27 19:56:00+02:00
-3.6593948013531303,2025-09-27 19:57:00+02:00
-3.6593948013531303,2025-09-27 19:58:00+02:00
-3.6593948013531303,2025-09-27 19:59:00+02:00
-3.6593948013531303,2025-09-27 20:00:00+02:00
-3.6593948013531303,2025-09-28 06:00:00+02:00
-3.6593948013531303,2025-09-28 06:01:00+02:00
-3.6593948013531303,2025-09-28 06:02:00+02:00
-3.6593948013531303,2025-09-28 06:03:00+02:00
-3.6593948013531303,2025-09-28 06:04:00+02:00
-3.6593948013531303,2025-09-28 06:05:00+02:00
-3.6593948013531303,2025-09-28 06:06:00+02:00
