y_pred,time
214.65397976852606,2025-09-27 15:26:00+02:00
219.13753230912508,2025-09-27 15:27:00+02:00
213.6865171359887,2025-09-27 15:28:00+02:00
209.9471968004331,2025-09-27 15:29:00+02:00
216.25420190565387,2025-09-27 15:30:00+02:00
229.67326285338964,2025-09-27 15:31:00+02:00
228.02609449830823,2025-09-27 15:32:00+02:00
220.7210369029913,2025-09-27 15:33:00+02:00
215.0130381204507,2025-09-27 15:34:00+02:00
209.49454233683176,2025-09-27 15:35:00+02:00
205.37520122353328,2025-09-27 15:36:00+02:00
201.8446408791051,2025-09-27 15:37:00+02:00
198.31468183082418,2025-09-27 15:38:00+02:00
193.84603815265643,2025-09-27 15:39:00+02:00
181.63615714809063,2025-09-27 15:40:00+02:00
167.96327541631675,2025-09-27 15:41:00+02:00
156.59117103638607,2025-09-27 15:42:00+02:00
154.15287472269668,2025-09-27 15:43:00+02:00
154.15287472269668,2025-09-27 15:44:00+02:00
154.15287472269668,2025-09-27 15:45:00+02:00
154.15287472269668,2025-09-27 15:46:00+02:00
154.15287472269668,2025-09-27 15:47:00+02:00
154.15287472269668,2025-09-27 15:48:00+02:00
154.15287472269668,2025-09-27 15:49:00+02:00
154.15287472269668,2025-09-27 15:50:00+02:00
154.15287472269668,2025-09-27 15:51:00+02:00
153.74292151207544,2025-09-27 15:52:00+02:00
152.10795660377826,2025-09-27 15:53:00+02:00
150.39209782481655,2025-09-27 15:54:00+02:00
148.6763817917637,2025-09-27 15:55:00+02:00
146.96080850461973,2025-09-27 15:56:00+02:00
145.2453779633846,2025-09-27 15:57:00+02:00
143.53009016805836,2025-09-27 15:58:00+02:00
141.81494511864082,2025-09-27 15:59:00+02:00
138.0586281087522,2025-09-27 16:00:00+02:00
130.85310788237626,2025-09-27 16:01:00+02:00
124.27422877200883,2025-09-27 16:02:00+02:00
118.35303578662896,2025-09-27 16:03:00+02:00
109.543886361509,2025-09-27 16:04:00+02:00
98.02178274000082,2025-09-27 16:05:00+02:00
92.20625011702332,2025-09-27 16:06:00+02:00
87.05088398328806,2025-09-27 16:07:00+02:00
84.41241375152852,2025-09-27 16:08:00+02:00
82.03433871397516,2025-09-27 16:09:00+02:00
79.65653968716427,2025-09-27 16:10:00+02:00
77.27901667109585,2025-09-27 16:11:00+02:00
74.90176966576992,2025-09-27 16:12:00+02:00
73.32484399685889,2025-09-27 16:13:00+02:00
72.63226868633421,2025-09-27 16:14:00+02:00
71.9397168096467,2025-09-27 16:15:00+02:00
71.24718836679631,2025-09-27 16:16:00+02:00
70.5546833577831,2025-09-27 16:17:00+02:00
69.86220178260703,2025-09-27 16:18:00+02:00
69.1697436412681,2025-09-27 16:19:00+02:00
68.47730893376632,2025-09-27 16:20:00+02:00
67.78489766010176,2025-09-27 16:21:00+02:00
67.06756582234073,2025-09-27 16:22:00+02:00
65.97318150861072,2025-09-27 16:23:00+02:00
64.75268242850524,2025-09-27 16:24:00+02:00
63.53225617794506,2025-09-27 16:25:00+02:00
62.31190275693014,2025-09-27 16:26:00+02:00
61.09162216546058,2025-09-27 16:27:00+02:00
60.286615814482104,2025-09-27 16:28:00+02:00
60.26797393767099,2025-09-27 16:29:00+02:00
60.26797393767099,2025-09-27 16:30:00+02:00
60.26797393767099,2025-09-27 16:31:00+02:00
60.26797393767099,2025-09-27 16:32:00+02:00
60.26797393767099,2025-09-27 16:33:00+02:00
60.26797393767099,2025-09-27 16:34:00+02:00
60.26797393767099,2025-09-27 16:35:00+02:00
60.26797393767099,2025-09-27 16:36:00+02:00
60.261267874615726,2025-09-27 16:37:00+02:00
59.825378494608444,2025-09-27 16:38:00+02:00
59.13563846586352,2025-09-27 16:39:00+02:00
58.4459217101752,2025-09-27 16:40:00+02:00
57.75622822754342,2025-09-27 16:41:00+02:00
57.066558017968255,2025-09-27 16:42:00+02:00
56.376911081449656,2025-09-27 16:43:00+02:00
55.687287417987626,2025-09-27 16:44:00+02:00
54.99768702758219,2025-09-27 16:45:00+02:00
54.30810991023332,2025-09-27 16:46:00+02:00
53.47582874192801,2025-09-27 16:47:00+02:00
51.54669801495702,2025-09-27 16:48:00+02:00
49.38943095378605,2025-09-27 16:49:00+02:00
47.358212783708325,2025-09-27 16:50:00+02:00
46.89088144439176,2025-09-27 16:51:00+02:00
46.89088144439176,2025-09-27 16:52:00+02:00
46.89088144439176,2025-09-27 16:53:00+02:00
46.89088144439176,2025-09-27 16:54:00+02:00
46.89088144439176,2025-09-27 16:55:00+02:00
46.89088144439176,2025-09-27 16:56:00+02:00
46.89088144439176,2025-09-27 16:57:00+02:00
46.89088144439176,2025-09-27 16:58:00+02:00
46.89088144439176,2025-09-27 16:59:00+02:00
47.088720566497734,2025-09-27 17:00:00+02:00
47.756800174641704,2025-09-27 17:01:00+02:00
48.44497369902522,2025-09-27 17:02:00+02:00
49.13317041669485,2025-09-27 17:03:00+02:00
49.82139032765062,2025-09-27 17:04:00+02:00
50.50963343189248,2025-09-27 17:05:00+02:00
51.197899729420435,2025-09-27 17:06:00+02:00
51.88618922023448,2025-09-27 17:07:00+02:00
52.57450190433462,2025-09-27 17:08:00+02:00
53.26283778172085,2025-09-27 17:09:00+02:00
53.2622956982362,2025-09-27 17:10:00+02:00
52.57277715141306,2025-09-27 17:11:00+02:00
51.883281877646496,2025-09-27 17:12:00+02:00
51.19380987693651,2025-09-27 17:13:00+02:00
50.5043611492831,2025-09-27 17:14:00+02:00
49.81493569468627,2025-09-27 17:15:00+02:00
49.125533513146024,2025-09-27 17:16:00+02:00
48.436154604662356,2025-09-27 17:17:00+02:00
47.746798969235265,2025-09-27 17:18:00+02:00
47.057387374597546,2025-09-27 17:19:00+02:00
46.3663550444061,2025-09-27 17:20:00+02:00
45.674692481838356,2025-09-27 17:21:00+02:00
44.98305335310775,2025-09-27 17:22:00+02:00
44.2914376582143,2025-09-27 17:23:00+02:00
43.599845397157985,2025-09-27 17:24:00+02:00
42.90827656993882,2025-09-27 17:25:00+02:00
42.21673117655684,2025-09-27 17:26:00+02:00
41.52520921701201,2025-09-27 17:27:00+02:00
40.83371069130433,2025-09-27 17:28:00+02:00
39.86219485444581,2025-09-27 17:29:00+02:00
37.70398510597309,2025-09-27 17:30:00+02:00
35.412680509914225,2025-09-27 17:31:00+02:00
33.48682131170949,2025-09-27 17:32:00+02:00
32.71453763580673,2025-09-27 17:33:00+02:00
32.02689446456512,2025-09-27 17:34:00+02:00
31.339274486609597,2025-09-27 17:35:00+02:00
30.65167770194018,2025-09-27 17:36:00+02:00
29.964104110556875,2025-09-27 17:37:00+02:00
29.276553712459673,2025-09-27 17:38:00+02:00
28.589026507648555,2025-09-27 17:39:00+02:00
27.901522496123533,2025-09-27 17:40:00+02:00
27.2140416778846,2025-09-27 17:41:00+02:00
26.19486580434924,2025-09-27 17:42:00+02:00
24.78373682208448,2025-09-27 17:43:00+02:00
23.37270557765468,2025-09-27 17:44:00+02:00
21.96177207105984,2025-09-27 17:45:00+02:00
20.540779278966806,2025-09-27 17:46:00+02:00
18.845667057920718,2025-09-27 17:47:00+02:00
17.028832359542204,2025-09-27 17:48:00+02:00
15.212159798191315,2025-09-27 17:49:00+02:00
13.395649373868032,2025-09-27 17:50:00+02:00
11.579301086572364,2025-09-27 17:51:00+02:00
9.763114936304301,2025-09-27 17:52:00+02:00
7.947090923063845,2025-09-27 17:53:00+02:00
6.562457769268585,2025-09-27 17:54:00+02:00
5.867856885271173,2025-09-27 17:55:00+02:00
5.181119798406245,2025-09-27 17:56:00+02:00
4.49440590482741,2025-09-27 17:57:00+02:00
3.8077152045346665,2025-09-27 17:58:00+02:00
3.1210476975280166,2025-09-27 17:59:00+02:00
2.43440338380746,2025-09-27 18:00:00+02:00
1.7477822633730007,2025-09-27 18:01:00+02:00
1.0611843362246356,2025-09-27 18:02:00+02:00
0.3722911430987672,2025-09-27 18:03:00+02:00
-0.4340429746487633,2025-09-27 18:04:00+02:00
-1.306029456509897,2025-09-27 18:05:00+02:00
-2.1779785209351115,2025-09-27 18:06:00+02:00
-3.0498901679244073,2025-09-27 18:07:00+02:00
-3.9217643974777845,2025-09-27 18:08:00+02:00
-4.793601209595242,2025-09-27 18:09:00+02:00
-5.665400604276783,2025-09-27 18:10:00+02:00
-6.4245620972008135,2025-09-27 18:11:00+02:00
-6.529898052985459,2025-09-27 18:12:00+02:00
-6.529898052985459,2025-09-27 18:13:00+02:00
-6.529898052985459,2025-09-27 18:14:00+02:00
-6.529898052985459,2025-09-27 18:15:00+02:00
-6.529898052985459,2025-09-27 18:16:00+02:00
-6.529898052985459,2025-09-27 18:17:00+02:00
-6.529898052985459,2025-09-27 18:18:00+02:00
-6.529898052985459,2025-09-27 18:19:00+02:00
-6.529898052985459,2025-09-27 18:20:00+02:00
-6.529898052985459,2025-09-27 18:21:00+02:00
-6.529898052985459,2025-09-27 18:22:00+02:00
-6.529898052985459,2025-09-27 18:23:00+02:00
-6.529898052985459,2025-09-27 18:24:00+02:00
-6.529898052985459,2025-09-27 18:25:00+02:00
-6.529898052985459,2025-09-27 18:26:00+02:00
-6.529898052985459,2025-09-27 18:27:00+02:00
-6.529898052985459,2025-09-27 18:28:00+02:00
-6.529898052985459,2025-09-27 18:29:00+02:00
-6.529898052985459,2025-09-27 18:30:00+02:00
-6.529898052985459,2025-09-27 18:31:00+02:00
-6.529898052985459,2025-09-27 18:32:00+02:00
-6.529898052985459,2025-09-27 18:33:00+02:00
-6.529898052985459,2025-09-27 18:34:00+02:00
-6.529898052985459,2025-09-27 18:35:00+02:00
-6.529898052985459,2025-09-27 18:36:00+02:00
-6.529898052985459,2025-09-27 18:37:00+02:00
-6.529898052985459,2025-09-27 18:38:00+02:00
-6.529898052985459,2025-09-27 18:39:00+02:00
-6.529898052985459,2025-09-27 18:40:00+02:00
-6.529898052985459,2025-09-27 18:41:00+02:00
-6.529898052985459,2025-09-27 18:42:00+02:00
-6.529898052985459,2025-09-27 18:43:00+02:00
-6.529898052985459,2025-09-27 18:44:00+02:00
-6.529898052985459,2025-09-27 18:45:00+02:00
-6.529898052985459,2025-09-27 18:46:00+02:00
-6.529898052985459,2025-09-27 18:47:00+02:00
-6.529898052985459,2025-09-27 18:48:00+02:00
-6.529898052985459,2025-09-27 18:49:00+02:00
-6.529898052985459,2025-09-27 18:50:00+02:00
-6.529898052985459,2025-09-27 18:51:00+02:00
-6.529898052985459,2025-09-27 18:52:00+02:00
-6.529898052985459,2025-09-27 18:53:00+02:00
-6.529898052985459,2025-09-27 18:54:00+02:00
-6.529898052985459,2025-09-27 18:55:00+02:00
-6.529898052985459,2025-09-27 18:56:00+02:00
-6.529898052985459,2025-09-27 18:57:00+02:00
-6.529898052985459,2025-09-27 18:58:00+02:00
-6.529898052985459,2025-09-27 18:59:00+02:00
-6.529898052985459,2025-09-27 19:00:00+02:00
-6.529898052985459,2025-09-27 19:01:00+02:00
-6.529898052985459,2025-09-27 19:02:00+02:00
-6.529898052985459,2025-09-27 19:03:00+02:00
-6.529898052985459,2025-09-27 19:04:00+02:00
-6.529898052985459,2025-09-27 19:05:00+02:00
-6.529898052985459,2025-09-27 19:06:00+02:00
-6.529898052985459,2025-09-27 19:07:00+02:00
-6.529898052985459,2025-09-27 19:08:00+02:00
-6.529898052985459,2025-09-27 19:09:00+02:00
-6.529898052985459,2025-09-27 19:10:00+02:00
-6.529898052985459,2025-09-27 19:11:00+02:00
-6.529898052985459,2025-09-27 19:12:00+02:00
-6.529898052985459,2025-09-27 19:13:00+02:00
-6.529898052985459,2025-09-27 19:14:00+02:00
-6.529898052985459,2025-09-27 19:15:00+02:00
-6.529898052985459,2025-09-27 19:16:00+02:00
-6.529898052985459,2025-09-27 19:17:00+02:00
-6.529898052985459,2025-09-27 19:18:00+02:00
-6.529898052985459,2025-09-27 19:19:00+02:00
-6.529898052985459,2025-09-27 19:20:00+02:00
-6.529898052985459,2025-09-27 19:21:00+02:00
-6.529898052985459,2025-09-27 19:22:00+02:00
-6.529898052985459,2025-09-27 19:23:00+02:00
-6.529898052985459,2025-09-27 19:24:00+02:00
-6.529898052985459,2025-09-27 19:25:00+02:00
-6.529898052985459,2025-09-27 19:26:00+02:00
-6.529898052985459,2025-09-27 19:27:00+02:00
-6.529898052985459,2025-09-27 19:28:00+02:00
-6.529898052985459,2025-09-27 19:29:00+02:00
-6.529898052985459,2025-09-27 19:30:00+02:00
-6.529898052985459,2025-09-27 19:31:00+02:00
-6.529898052985459,2025-09-27 19:32:00+02:00
-6.529898052985459,2025-09-27 19:33:00+02:00
-6.529898052985459,2025-09-27 19:34:00+02:00
-6.529898052985459,2025-09-27 19:35:00+02:00
-6.529898052985459,2025-09-27 19:36:00+02:00
-6.529898052985459,2025-09-27 19:37:00+02:00
-6.529898052985459,2025-09-27 19:38:00+02:00
-6.529898052985459,2025-09-27 19:39:00+02:00
-6.529898052985459,2025-09-27 19:40:00+02:00
-6.529898052985459,2025-09-27 19:41:00+02:00
-6.529898052985459,2025-09-27 19:42:00+02:00
-6.529898052985459,2025-09-27 19:43:00+02:00
-6.529898052985459,2025-09-27 19:44:00+02:00
-6.529898052985459,2025-09-27 19:45:00+02:00
-6.529898052985459,2025-09-27 19:46:00+02:00
-6.529898052985459,2025-09-27 19:47:00+02:00
-6.529898052985459,2025-09-27 19:48:00+02:00
-6.529898052985459,2025-09-27 19:49:00+02:00
-6.529898052985459,2025-09-27 19:50:00+02:00
-6.529898052985459,2025-09-27 19:51:00+02:00
-6.529898052985459,2025-09-27 19:52:00+02:00
-6.529898052985459,2025-09-27 19:53:00+02:00
-6.529898052985459,2025-09-27 19:54:00+02:00
-6.529898052985459,2025-09-27 19:55:00+02:00
-6.529898052985459,2025-09-27 19:56:00+02:00
-6.529898052985459,2025-09-27 19:57:00+02:00
-6.529898052985459,2025-09-27 19:58:00+02:00
-6.529898052985459,2025-09-27 19:59:00+02:00
-6.529898052985459,2025-09-27 20:00:00+02:00
-6.529898052985459,2025-09-28 06:00:00+02:00
-6.529898052985459,2025-09-28 06:01:00+02:00
-6.529898052985459,2025-09-28 06:02:00+02:00
-6.529898052985459,2025-09-28 06:03:00+02:00
-6.529898052985459,2025-09-28 06:04:00+02:00
-6.529898052985459,2025-09-28 06:05:00+02:00
-6.529898052985459,2025-09-28 06:06:00+02:00
-6.529898052985459,2025-09-28 06:07:00+02:00
-6.529898052985459,2025-09-28 06:08:00+02:00
-6.529898052985459,2025-09-28 06:09:00+02:00
-6.529898052985459,2025-09-28 06:10:00+02:00
-6.529898052985459,2025-09-28 06:11:00+02:00
-6.529898052985459,2025-09-28 06:12:00+02:00
-6.529898052985459,2025-09-28 06:13:00+02:00
-6.529898052985459,2025-09-28 06:14:00+02:00
-6.529898052985459,2025-09-28 06:15:00+02:00
-6.529898052985459,2025-09-28 06:16:00+02:00
-6.529898052985459,2025-09-28 06:17:00+02:00
-6.529898052985459,2025-09-28 06:18:00+02:00
-6.529898052985459,2025-09-28 06:19:00+02:00
-6.529898052985459,2025-09-28 06:20:00+02:00
-6.529898052985459,2025-09-28 06:21:00+02:00
-6.529898052985459,2025-09-28 06:22:00+02:00
-6.529898052985459,2025-09-28 06:23:00+02:00
-6.529898052985459,2025-09-28 06:24:00+02:00
-6.529898052985459,2025-09-28 06:25:00+02:00
-6.529898052985459,2025-09-28 06:26:00+02:00
-6.529898052985459,2025-09-28 06:27:00+02:00
-6.529898052985459,2025-09-28 06:28:00+02:00
-6.529898052985459,2025-09-28 06:29:00+02:00
-6.529898052985459,2025-09-28 06:30:00+02:00
-6.529898052985459,2025-09-28 06:31:00+02:00
-6.529898052985459,2025-09-28 06:32:00+02:00
-6.529898052985459,2025-09-28 06:33:00+02:00
-6.529898052985459,2025-09-28 06:34:00+02:00
-6.529898052985459,2025-09-28 06:35:00+02:00
-6.529898052985459,2025-09-28 06:36:00+02:00
-6.529898052985459,2025-09-28 06:37:00+02:00
-6.529898052985459,2025-09-28 06:38:00+02:00
-6.350044166508081,2025-09-28 06:39:00+02:00
-5.690566289709906,2025-09-28 06:40:00+02:00
-5.005371789120915,2025-09-28 06:41:00+02:00
-4.320154174606889,2025-09-28 06:42:00+02:00
-3.634913446167831,2025-09-28 06:43:00+02:00
-2.9496496038037376,2025-09-28 06:44:00+02:00
-2.26436264751461,2025-09-28 06:45:00+02:00
-1.5790525773004482,2025-09-28 06:46:00+02:00
-0.8937193931612475,2025-09-28 06:47:00+02:00
-0.20836309509701145,2025-09-28 06:48:00+02:00
2.27922746983881,2025-09-28 06:49:00+02:00
6.2492708956868555,2025-09-28 06:50:00+02:00
7.472599318105717,2025-09-28 06:51:00+02:00
8.161778081975198,2025-09-28 06:52:00+02:00
8.850980199084002,2025-09-28 06:53:00+02:00
9.540205669432119,2025-09-28 06:54:00+02:00
10.22945449301955,2025-09-28 06:55:00+02:00
10.918726669846297,2025-09-28 06:56:00+02:00
11.608022199912359,2025-09-28 06:57:00+02:00
12.297341083217738,2025-09-28 06:58:00+02:00
12.986683319762435,2025-09-28 06:59:00+02:00
13.991666253335495,2025-09-28 07:00:00+02:00
15.706890809236217,2025-09-28 07:01:00+02:00
17.44856601712554,2025-09-28 07:02:00+02:00
19.190390244727826,2025-09-28 07:03:00+02:00
20.465038065709216,2025-09-28 07:04:00+02:00
21.153756156421526,2025-09-28 07:05:00+02:00
21.841032487188112,2025-09-28 07:06:00+02:00
22.5283320112408,2025-09-28 07:07:00+02:00
23.215654728579555,2025-09-28 07:08:00+02:00
23.90300063920438,2025-09-28 07:09:00+02:00
24.5903697431153,2025-09-28 07:10:00+02:00
25.277762040312314,2025-09-28 07:11:00+02:00
25.965177530795415,2025-09-28 07:12:00+02:00
26.69078683218538,2025-09-28 07:13:00+02:00
28.44709238002494,2025-09-28 07:14:00+02:00
30.661681245804473,2025-09-28 07:15:00+02:00
32.75512120709246,2025-09-28 07:16:00+02:00
26.751398724033884,2025-09-28 07:17:00+02:00
23.098420359982168,2025-09-28 07:18:00+02:00
29.11899334615157,2025-09-28 07:19:00+02:00
33.2058422455882,2025-09-28 07:20:00+02:00
32.70025588372487,2025-09-28 07:21:00+02:00
32.01024613375641,2025-09-28 07:22:00+02:00
31.320259737027264,2025-09-28 07:23:00+02:00
30.630296693537446,2025-09-28 07:24:00+02:00
29.940357003286927,2025-09-28 07:25:00+02:00
29.250440666275722,2025-09-28 07:26:00+02:00
28.560547682503838,2025-09-28 07:27:00+02:00
27.87067805197126,2025-09-28 07:28:00+02:00
27.184644468653822,2025-09-28 07:29:00+02:00
27.655172536498675,2025-09-28 07:30:00+02:00
29.030187130979776,2025-09-28 07:31:00+02:00
30.40529449860528,2025-09-28 07:32:00+02:00
31.780494639375156,2025-09-28 07:33:00+02:00
33.1557875532894,2025-09-28 07:34:00+02:00
34.53117324034801,2025-09-28 07:35:00+02:00
35.906651700551,2025-09-28 07:36:00+02:00
37.28222293389836,2025-09-28 07:37:00+02:00
38.65788694039007,2025-09-28 07:38:00+02:00
39.938102057184594,2025-09-28 07:39:00+02:00
40.205619840592384,2025-09-28 07:40:00+02:00
40.205619840592384,2025-09-28 07:41:00+02:00
40.205619840592384,2025-09-28 07:42:00+02:00
40.205619840592384,2025-09-28 07:43:00+02:00
40.205619840592384,2025-09-28 07:44:00+02:00
40.205619840592384,2025-09-28 07:45:00+02:00
40.205619840592384,2025-09-28 07:46:00+02:00
40.205619840592384,2025-09-28 07:47:00+02:00
40.205619840592384,2025-09-28 07:48:00+02:00
39.95016334380813,2025-09-28 07:49:00+02:00
38.67292883687123,2025-09-28 07:50:00+02:00
37.29014854844943,2025-09-28 07:51:00+02:00
35.90746199537624,2025-09-28 07:52:00+02:00
34.524869177651645,2025-09-28 07:53:00+02:00
33.14237009527563,2025-09-28 07:54:00+02:00
31.759964748248223,2025-09-28 07:55:00+02:00
30.377653136569393,2025-09-28 07:56:00+02:00
28.99543526023917,2025-09-28 07:57:00+02:00
27.613311119257524,2025-09-28 07:58:00+02:00
24.80264133965395,2025-09-28 07:59:00+02:00
20.757825738658024,2025-09-28 08:00:00+02:00
20.162973600555215,2025-09-28 08:01:00+02:00
20.162973600555215,2025-09-28 08:02:00+02:00
20.162973600555215,2025-09-28 08:03:00+02:00
20.162973600555215,2025-09-28 08:04:00+02:00
20.162973600555215,2025-09-28 08:05:00+02:00
20.162973600555215,2025-09-28 08:06:00+02:00
20.162973600555215,2025-09-28 08:07:00+02:00
20.162973600555215,2025-09-28 08:08:00+02:00
20.162973600555215,2025-09-28 08:09:00+02:00
20.425910477838386,2025-09-28 08:10:00+02:00
21.109562247888334,2025-09-28 08:11:00+02:00
21.798017991794378,2025-09-28 08:12:00+02:00
22.486497008757006,2025-09-28 08:13:00+02:00
23.17499929877621,2025-09-28 08:14:00+02:00
23.863524861851996,2025-09-28 08:15:00+02:00
24.55207369798436,2025-09-28 08:16:00+02:00
25.240645807173298,2025-09-28 08:17:00+02:00
25.929241189418818,2025-09-28 08:18:00+02:00
26.607339106867386,2025-09-28 08:19:00+02:00
26.841665918674117,2025-09-28 08:20:00+02:00
26.841665918674117,2025-09-28 08:21:00+02:00
26.841665918674117,2025-09-28 08:22:00+02:00
26.841665918674117,2025-09-28 08:23:00+02:00
26.841665918674117,2025-09-28 08:24:00+02:00
26.841665918674117,2025-09-28 08:25:00+02:00
26.841665918674117,2025-09-28 08:26:00+02:00
26.841665918674117,2025-09-28 08:27:00+02:00
26.841665918674117,2025-09-28 08:28:00+02:00
26.960948182076102,2025-09-28 08:29:00+02:00
27.82062376477632,2025-09-28 08:30:00+02:00
28.807855772290523,2025-09-28 08:31:00+02:00
29.79513560396216,2025-09-28 08:32:00+02:00
30.782463259791214,2025-09-28 08:33:00+02:00
31.76983873977771,2025-09-28 08:34:00+02:00
32.75726204392166,2025-09-28 08:35:00+02:00
33.485517371814936,2025-09-28 08:36:00+02:00
33.5225479986865,2025-09-28 08:37:00+02:00
33.5225479986865,2025-09-28 08:38:00+02:00
33.5225479986865,2025-09-28 08:39:00+02:00
33.5225479986865,2025-09-28 08:40:00+02:00
33.5225479986865,2025-09-28 08:41:00+02:00
33.5225479986865,2025-09-28 08:42:00+02:00
33.5225479986865,2025-09-28 08:43:00+02:00
33.5225479986865,2025-09-28 08:44:00+02:00
33.5225479986865,2025-09-28 08:45:00+02:00
33.5225479986865,2025-09-28 08:46:00+02:00
33.5225479986865,2025-09-28 08:47:00+02:00
33.5225479986865,2025-09-28 08:48:00+02:00
33.5225479986865,2025-09-28 08:49:00+02:00
33.5225479986865,2025-09-28 08:50:00+02:00
33.5225479986865,2025-09-28 08:51:00+02:00
33.5225479986865,2025-09-28 08:52:00+02:00
33.5225479986865,2025-09-28 08:53:00+02:00
33.5225479986865,2025-09-28 08:54:00+02:00
33.595386661350645,2025-09-28 08:55:00+02:00
34.66116106046072,2025-09-28 08:56:00+02:00
36.04138334435903,2025-09-28 08:57:00+02:00
37.42169904121461,2025-09-28 08:58:00+02:00
38.80210815102745,2025-09-28 08:59:00+02:00
40.18261067379754,2025-09-28 09:00:00+02:00
41.563206609524904,2025-09-28 09:01:00+02:00
42.94389595820952,2025-09-28 09:02:00+02:00
44.3246787198514,2025-09-28 09:03:00+02:00
45.70555489445055,2025-09-28 09:04:00+02:00
47.60329480495919,2025-09-28 09:05:00+02:00
51.33811734157794,2025-09-28 09:06:00+02:00
55.234302143964726,2025-09-28 09:07:00+02:00
59.132429915653006,2025-09-28 09:08:00+02:00
63.06970560653163,2025-09-28 09:09:00+02:00
67.02574508880038,2025-09-28 09:10:00+02:00
70.98254975758827,2025-09-28 09:11:00+02:00
75.09552057927556,2025-09-28 09:12:00+02:00
79.50369062039995,2025-09-28 09:13:00+02:00
83.91978982847964,2025-09-28 09:14:00+02:00
88.84544417600536,2025-09-28 09:15:00+02:00
94.85760533013146,2025-09-28 09:16:00+02:00
100.73675385383406,2025-09-28 09:17:00+02:00
105.85751629837624,2025-09-28 09:18:00+02:00
110.88736222547429,2025-09-28 09:19:00+02:00
113.84297110314577,2025-09-28 09:20:00+02:00
113.86393438652759,2025-09-28 09:21:00+02:00
113.86393438652759,2025-09-28 09:22:00+02:00
113.86393438652759,2025-09-28 09:23:00+02:00
113.86393438652759,2025-09-28 09:24:00+02:00
113.86393438652759,2025-09-28 09:25:00+02:00
113.86393438652759,2025-09-28 09:26:00+02:00
113.86393438652759,2025-09-28 09:27:00+02:00
113.86393438652759,2025-09-28 09:28:00+02:00
113.90648149676832,2025-09-28 09:29:00+02:00
115.09783634726791,2025-09-28 09:30:00+02:00
116.79989164776427,2025-09-28 09:31:00+02:00
118.50208788918144,2025-09-28 09:32:00+02:00
120.20442507151935,2025-09-28 09:33:00+02:00
121.90690319477807,2025-09-28 09:34:00+02:00
123.60952225895738,2025-09-28 09:35:00+02:00
125.31228226405756,2025-09-28 09:36:00+02:00
127.1045495079226,2025-09-28 09:37:00+02:00
130.0077974241674,2025-09-28 09:38:00+02:00
133.2434839290388,2025-09-28 09:39:00+02:00
136.47967901556632,2025-09-28 09:40:00+02:00
139.70565178766412,2025-09-28 09:41:00+02:00
142.54245847510282,2025-09-28 09:42:00+02:00
145.1856216855304,2025-09-28 09:43:00+02:00
147.8291238647434,2025-09-28 09:44:00+02:00
150.4729650127418,2025-09-28 09:45:00+02:00
153.1321278369013,2025-09-28 09:46:00+02:00
157.40254561772556,2025-09-28 09:47:00+02:00
162.7455824964406,2025-09-28 09:48:00+02:00
167.9903747480865,2025-09-28 09:49:00+02:00
172.81416585131367,2025-09-28 09:50:00+02:00
177.5916193555625,2025-09-28 09:51:00+02:00
180.6027076499642,2025-09-28 09:52:00+02:00
179.3909583957661,2025-09-28 09:53:00+02:00
177.99385473057734,2025-09-28 09:54:00+02:00
176.596845450547,2025-09-28 09:55:00+02:00
175.1999305556751,2025-09-28 09:56:00+02:00
173.80311004596163,2025-09-28 09:57:00+02:00
172.40638392140653,2025-09-28 09:58:00+02:00
171.00975218200992,2025-09-28 09:59:00+02:00
169.61321482777169,2025-09-28 10:00:00+02:00
168.21002141078907,2025-09-28 10:01:00+02:00
164.10710442476858,2025-09-28 10:02:00+02:00
157.8525775533897,2025-09-28 10:03:00+02:00
154.95977746772078,2025-09-28 10:04:00+02:00
156.53544651738673,2025-09-28 10:05:00+02:00
158.13285539290345,2025-09-28 10:06:00+02:00
159.73038791344038,2025-09-28 10:07:00+02:00
161.3280440789974,2025-09-28 10:08:00+02:00
162.92582388957456,2025-09-28 10:09:00+02:00
164.52372734517195,2025-09-28 10:10:00+02:00
166.12175444578946,2025-09-28 10:11:00+02:00
167.76454153266545,2025-09-28 10:12:00+02:00
169.60852753493677,2025-09-28 10:13:00+02:00
171.47706370706382,2025-09-28 10:14:00+02:00
173.34576884229998,2025-09-28 10:15:00+02:00
175.21464294064523,2025-09-28 10:16:00+02:00
177.08368600209948,2025-09-28 10:17:00+02:00
178.95289802666267,2025-09-28 10:18:00+02:00
181.69397274885995,2025-09-28 10:19:00+02:00
192.81035996477104,2025-09-28 10:20:00+02:00
199.6981780280009,2025-09-28 10:21:00+02:00
205.19785828361003,2025-09-28 10:22:00+02:00
205.9846913826123,2025-09-28 10:23:00+02:00
201.1345250019483,2025-09-28 10:24:00+02:00
196.53188599627902,2025-09-28 10:25:00+02:00
201.25627261438123,2025-09-28 10:26:00+02:00
214.29895847863654,2025-09-28 10:27:00+02:00
235.23021200435096,2025-09-28 10:28:00+02:00
263.3503562629781,2025-09-28 10:29:00+02:00
278.99783345799915,2025-09-28 10:30:00+02:00
252.44862917550017,2025-09-28 10:31:00+02:00
251.0166539478958,2025-09-28 10:32:00+02:00
254.37935337530172,2025-09-28 10:33:00+02:00
257.742595709532,2025-09-28 10:34:00+02:00
260.81337582827166,2025-09-28 10:35:00+02:00
251.86618515272602,2025-09-28 10:36:00+02:00
