y_pred,time
495.32014671429386,2025-09-27 11:14:00+02:00
496.05006648861115,2025-09-27 11:15:00+02:00
496.77998626292856,2025-09-27 11:16:00+02:00
497.50990603724586,2025-09-27 11:17:00+02:00
498.23982581156315,2025-09-27 11:18:00+02:00
498.96974558588056,2025-09-27 11:19:00+02:00
499.69966536019797,2025-09-27 11:20:00+02:00
500.42958513451583,2025-09-27 11:21:00+02:00
501.1595049088337,2025-09-27 11:22:00+02:00
502.5936832154032,2025-09-27 11:23:00+02:00
504.80625253130336,2025-09-27 11:24:00+02:00
507.01882184720296,2025-09-27 11:25:00+02:00
507.90863868463623,2025-09-27 11:26:00+02:00
505.33568876046445,2025-09-27 11:27:00+02:00
502.5771607821995,2025-09-27 11:28:00+02:00
499.8186328039345,2025-09-27 11:29:00+02:00
497.06010482567,2025-09-27 11:30:00+02:00
495.46883198411865,2025-09-27 11:31:00+02:00
498.5901096521966,2025-09-27 11:32:00+02:00
502.20554206626275,2025-09-27 11:33:00+02:00
505.8209744803289,2025-09-27 11:34:00+02:00
508.9669838148268,2025-09-27 11:35:00+02:00
510.8611982704756,2025-09-27 11:36:00+02:00
512.6883522861863,2025-09-27 11:37:00+02:00
514.5155063018973,2025-09-27 11:38:00+02:00
516.3426603176083,2025-09-27 11:39:00+02:00
518.1698143333193,2025-09-27 11:40:00+02:00
519.9969683490303,2025-09-27 11:41:00+02:00
521.8241223647414,2025-09-27 11:42:00+02:00
523.6365973418484,2025-09-27 11:43:00+02:00
525.4328481183934,2025-09-27 11:44:00+02:00
527.2290988949383,2025-09-27 11:45:00+02:00
529.0253496714829,2025-09-27 11:46:00+02:00
530.8216004480272,2025-09-27 11:47:00+02:00
532.6178512245715,2025-09-27 11:48:00+02:00
534.4141020011158,2025-09-27 11:49:00+02:00
536.2028683994245,2025-09-27 11:50:00+02:00
535.7670002358561,2025-09-27 11:51:00+02:00
533.451941333116,2025-09-27 11:52:00+02:00
531.1368824303759,2025-09-27 11:53:00+02:00
528.8218235276356,2025-09-27 11:54:00+02:00
526.5067646248957,2025-09-27 11:55:00+02:00
524.1917057221561,2025-09-27 11:56:00+02:00
528.0245813816927,2025-09-27 11:57:00+02:00
529.6308996473988,2025-09-27 11:58:00+02:00
517.6196074285887,2025-09-27 11:59:00+02:00
576.7155474988815,2025-09-27 12:00:00+02:00
573.3058489518996,2025-09-27 12:01:00+02:00
575.2910080323657,2025-09-27 12:02:00+02:00
581.1234935991591,2025-09-27 12:03:00+02:00
579.0921625181461,2025-09-27 12:04:00+02:00
576.8284449742982,2025-09-27 12:05:00+02:00
572.4707887023912,2025-09-27 12:06:00+02:00
567.8088921966778,2025-09-27 12:07:00+02:00
564.9835003750331,2025-09-27 12:08:00+02:00
565.2533950567613,2025-09-27 12:09:00+02:00
559.5134095497615,2025-09-27 12:10:00+02:00
566.9139539538252,2025-09-27 12:11:00+02:00
566.729749487022,2025-09-27 12:12:00+02:00
565.8088933393715,2025-09-27 12:13:00+02:00
568.2633697529457,2025-09-27 12:14:00+02:00
566.3363076386959,2025-09-27 12:15:00+02:00
564.409245524446,2025-09-27 12:16:00+02:00
562.0352824922531,2025-09-27 12:17:00+02:00
558.7637142121072,2025-09-27 12:18:00+02:00
562.4725215246941,2025-09-27 12:19:00+02:00
564.9818973158435,2025-09-27 12:20:00+02:00
566.5809488574552,2025-09-27 12:21:00+02:00
568.1800003990668,2025-09-27 12:22:00+02:00
567.6369480185257,2025-09-27 12:23:00+02:00
562.1439939947711,2025-09-27 12:24:00+02:00
558.623344656646,2025-09-27 12:25:00+02:00
559.944884959767,2025-09-27 12:26:00+02:00
565.3809341715912,2025-09-27 12:27:00+02:00
568.6658426524207,2025-09-27 12:28:00+02:00
566.6689130424643,2025-09-27 12:29:00+02:00
564.3635319855395,2025-09-27 12:30:00+02:00
557.5373474671188,2025-09-27 12:31:00+02:00
554.6810230298307,2025-09-27 12:32:00+02:00
552.8916082094557,2025-09-27 12:33:00+02:00
551.1128944189693,2025-09-27 12:34:00+02:00
549.7227103290425,2025-09-27 12:35:00+02:00
548.5259679332503,2025-09-27 12:36:00+02:00
547.3292255374581,2025-09-27 12:37:00+02:00
546.132483141666,2025-09-27 12:38:00+02:00
544.935740745874,2025-09-27 12:39:00+02:00
542.3078365865317,2025-09-27 12:40:00+02:00
539.7991025865031,2025-09-27 12:41:00+02:00
543.609969681778,2025-09-27 12:42:00+02:00
542.0295463173557,2025-09-27 12:43:00+02:00
540.0517720422043,2025-09-27 12:44:00+02:00
538.8589469342664,2025-09-27 12:45:00+02:00
541.8856936415175,2025-09-27 12:46:00+02:00
545.2204874928988,2025-09-27 12:47:00+02:00
547.9946201759032,2025-09-27 12:48:00+02:00
551.8935163234175,2025-09-27 12:49:00+02:00
557.8654972794392,2025-09-27 12:50:00+02:00
560.4072505341592,2025-09-27 12:51:00+02:00
562.9041343611866,2025-09-27 12:52:00+02:00
565.208028249213,2025-09-27 12:53:00+02:00
567.4717457930608,2025-09-27 12:54:00+02:00
567.1271937820009,2025-09-27 12:55:00+02:00
562.0425243425032,2025-09-27 12:56:00+02:00
560.2445477287292,2025-09-27 12:57:00+02:00
558.4465711149553,2025-09-27 12:58:00+02:00
559.3590442464457,2025-09-27 12:59:00+02:00
561.835971076754,2025-09-27 13:00:00+02:00
559.395859958061,2025-09-27 13:01:00+02:00
556.5405910448682,2025-09-27 13:02:00+02:00
551.2193621263143,2025-09-27 13:03:00+02:00
549.4425373042187,2025-09-27 13:04:00+02:00
548.3437738180236,2025-09-27 13:05:00+02:00
547.2450103318284,2025-09-27 13:06:00+02:00
546.1462468456333,2025-09-27 13:07:00+02:00
545.0474833594382,2025-09-27 13:08:00+02:00
546.3183617115452,2025-09-27 13:09:00+02:00
548.3719837163636,2025-09-27 13:10:00+02:00
549.1006997751801,2025-09-27 13:11:00+02:00
546.0939029739993,2025-09-27 13:12:00+02:00
536.4080739341299,2025-09-27 13:13:00+02:00
528.4307839637838,2025-09-27 13:14:00+02:00
537.732637747236,2025-09-27 13:15:00+02:00
545.7623294318279,2025-09-27 13:16:00+02:00
548.1866978981421,2025-09-27 13:17:00+02:00
550.2132820391109,2025-09-27 13:18:00+02:00
549.9263711197666,2025-09-27 13:19:00+02:00
549.263624889998,2025-09-27 13:20:00+02:00
548.6008786602295,2025-09-27 13:21:00+02:00
547.9381324304608,2025-09-27 13:22:00+02:00
547.2753862006923,2025-09-27 13:23:00+02:00
546.612639970924,2025-09-27 13:24:00+02:00
545.9498937411556,2025-09-27 13:25:00+02:00
545.2871475113873,2025-09-27 13:26:00+02:00
544.641713402685,2025-09-27 13:27:00+02:00
548.2538053070782,2025-09-27 13:28:00+02:00
547.1083920189494,2025-09-27 13:29:00+02:00
547.402253247401,2025-09-27 13:30:00+02:00
547.8234635254984,2025-09-27 13:31:00+02:00
547.126645272248,2025-09-27 13:32:00+02:00
545.1926975441372,2025-09-27 13:33:00+02:00
542.2104888670518,2025-09-27 13:34:00+02:00
541.5833094872341,2025-09-27 13:35:00+02:00
540.0724336626403,2025-09-27 13:36:00+02:00
551.8717219132805,2025-09-27 13:37:00+02:00
551.2541596102496,2025-09-27 13:38:00+02:00
547.1783910526359,2025-09-27 13:39:00+02:00
543.7232753831703,2025-09-27 13:40:00+02:00
536.5960783883697,2025-09-27 13:41:00+02:00
529.8345029934625,2025-09-27 13:42:00+02:00
532.2367220256516,2025-09-27 13:43:00+02:00
534.1908913735609,2025-09-27 13:44:00+02:00
530.8858555551201,2025-09-27 13:45:00+02:00
532.9225045546484,2025-09-27 13:46:00+02:00
529.6319028283232,2025-09-27 13:47:00+02:00
530.1460697840716,2025-09-27 13:48:00+02:00
531.4739041030778,2025-09-27 13:49:00+02:00
532.8017384220839,2025-09-27 13:50:00+02:00
534.12957274109,2025-09-27 13:51:00+02:00
535.7536315083833,2025-09-27 13:52:00+02:00
537.7720150282667,2025-09-27 13:53:00+02:00
539.7923220835287,2025-09-27 13:54:00+02:00
542.1163930064342,2025-09-27 13:55:00+02:00
545.015755499081,2025-09-27 13:56:00+02:00
548.1856016074921,2025-09-27 13:57:00+02:00
552.1386429767965,2025-09-27 13:58:00+02:00
551.5393442903744,2025-09-27 13:59:00+02:00
544.9156917828154,2025-09-27 14:00:00+02:00
530.2976793186691,2025-09-27 14:01:00+02:00
510.9799094336515,2025-09-27 14:02:00+02:00
519.1978170389519,2025-09-27 14:03:00+02:00
523.0354561230772,2025-09-27 14:04:00+02:00
519.7380387275829,2025-09-27 14:05:00+02:00
530.505735089487,2025-09-27 14:06:00+02:00
531.6849715060454,2025-09-27 14:07:00+02:00
529.6644675397644,2025-09-27 14:08:00+02:00
522.0691327010973,2025-09-27 14:09:00+02:00
515.712787368625,2025-09-27 14:10:00+02:00
506.9792527180855,2025-09-27 14:11:00+02:00
523.154391987941,2025-09-27 14:12:00+02:00
536.2144914957183,2025-09-27 14:13:00+02:00
535.8125678250991,2025-09-27 14:14:00+02:00
535.028054885538,2025-09-27 14:15:00+02:00
533.6813534318526,2025-09-27 14:16:00+02:00
533.9815479749439,2025-09-27 14:17:00+02:00
510.8860749334749,2025-09-27 14:18:00+02:00
496.27831902120107,2025-09-27 14:19:00+02:00
495.5321646721749,2025-09-27 14:20:00+02:00
500.0215800182002,2025-09-27 14:21:00+02:00
503.6653035606149,2025-09-27 14:22:00+02:00
504.8563787394819,2025-09-27 14:23:00+02:00
494.07205188471613,2025-09-27 14:24:00+02:00
485.52787397687007,2025-09-27 14:25:00+02:00
477.7215267057467,2025-09-27 14:26:00+02:00
478.23459338447003,2025-09-27 14:27:00+02:00
481.7840417437412,2025-09-27 14:28:00+02:00
487.97750939189496,2025-09-27 14:29:00+02:00
493.11315498427945,2025-09-27 14:30:00+02:00
498.73676489347105,2025-09-27 14:31:00+02:00
503.0088345064793,2025-09-27 14:32:00+02:00
497.501394520051,2025-09-27 14:33:00+02:00
489.96971013858297,2025-09-27 14:34:00+02:00
472.49381434490124,2025-09-27 14:35:00+02:00
473.15388035094634,2025-09-27 14:36:00+02:00
483.00184977826507,2025-09-27 14:37:00+02:00
491.1764332242703,2025-09-27 14:38:00+02:00
493.52615261360415,2025-09-27 14:39:00+02:00
491.2916243426406,2025-09-27 14:40:00+02:00
488.6494415219307,2025-09-27 14:41:00+02:00
484.96343338933553,2025-09-27 14:42:00+02:00
477.83062709145224,2025-09-27 14:43:00+02:00
477.69038706369815,2025-09-27 14:44:00+02:00
471.12591292244394,2025-09-27 14:45:00+02:00
466.268254405953,2025-09-27 14:46:00+02:00
462.29421359436327,2025-09-27 14:47:00+02:00
451.64798904472934,2025-09-27 14:48:00+02:00
450.87557812086607,2025-09-27 14:49:00+02:00
455.34172705758283,2025-09-27 14:50:00+02:00
455.8233100992026,2025-09-27 14:51:00+02:00
454.60325453985604,2025-09-27 14:52:00+02:00
453.3831989805096,2025-09-27 14:53:00+02:00
452.16314342116306,2025-09-27 14:54:00+02:00
450.94504263418605,2025-09-27 14:55:00+02:00
451.10204902556416,2025-09-27 14:56:00+02:00
452.3845647671298,2025-09-27 14:57:00+02:00
453.6670805086954,2025-09-27 14:58:00+02:00
454.949596250261,2025-09-27 14:59:00+02:00
456.27063199587025,2025-09-27 15:00:00+02:00
458.8243078708731,2025-09-27 15:01:00+02:00
461.8823898392872,2025-09-27 15:02:00+02:00
462.13519128200943,2025-09-27 15:03:00+02:00
460.96088780613843,2025-09-27 15:04:00+02:00
459.7865843302674,2025-09-27 15:05:00+02:00
458.6122808543964,2025-09-27 15:06:00+02:00
457.4379773785253,2025-09-27 15:07:00+02:00
457.53903601977686,2025-09-27 15:08:00+02:00
459.876391294403,2025-09-27 15:09:00+02:00
462.14922689560854,2025-09-27 15:10:00+02:00
460.96615711660706,2025-09-27 15:11:00+02:00
458.07556394523226,2025-09-27 15:12:00+02:00
455.26735966135067,2025-09-27 15:13:00+02:00
452.54433710860627,2025-09-27 15:14:00+02:00
449.15168237581605,2025-09-27 15:15:00+02:00
442.2328417119944,2025-09-27 15:16:00+02:00
436.4348101571619,2025-09-27 15:17:00+02:00
434.43599573014745,2025-09-27 15:18:00+02:00
432.47636994516125,2025-09-27 15:19:00+02:00
434.3581349356067,2025-09-27 15:20:00+02:00
438.5654022818082,2025-09-27 15:21:00+02:00
442.31300674314195,2025-09-27 15:22:00+02:00
448.3950350305124,2025-09-27 15:23:00+02:00
442.69073865394415,2025-09-27 15:24:00+02:00
434.9668774251856,2025-09-27 15:25:00+02:00
434.8276369913352,2025-09-27 15:26:00+02:00
441.52870235588375,2025-09-27 15:27:00+02:00
442.00435309101255,2025-09-27 15:28:00+02:00
437.1987199135607,2025-09-27 15:29:00+02:00
433.8471103343879,2025-09-27 15:30:00+02:00
441.1038381643958,2025-09-27 15:31:00+02:00
441.4446164279818,2025-09-27 15:32:00+02:00
438.33343709561245,2025-09-27 15:33:00+02:00
435.4745155469486,2025-09-27 15:34:00+02:00
432.69591672618526,2025-09-27 15:35:00+02:00
430.60826610241463,2025-09-27 15:36:00+02:00
429.009214560803,2025-09-27 15:37:00+02:00
427.41016301919143,2025-09-27 15:38:00+02:00
425.7272199370581,2025-09-27 15:39:00+02:00
420.5310465816891,2025-09-27 15:40:00+02:00
413.96958845045225,2025-09-27 15:41:00+02:00
408.56222959593464,2025-09-27 15:42:00+02:00
407.32768316868135,2025-09-27 15:43:00+02:00
408.5206263822646,2025-09-27 15:44:00+02:00
409.71356959584784,2025-09-27 15:45:00+02:00
410.9065128094311,2025-09-27 15:46:00+02:00
412.09945602301434,2025-09-27 15:47:00+02:00
411.5611908242285,2025-09-27 15:48:00+02:00
408.32698922295833,2025-09-27 15:49:00+02:00
406.972285502968,2025-09-27 15:50:00+02:00
407.86699291315546,2025-09-27 15:51:00+02:00
408.7617003233429,2025-09-27 15:52:00+02:00
409.65640773353033,2025-09-27 15:53:00+02:00
410.55111514371777,2025-09-27 15:54:00+02:00
411.44582255390526,2025-09-27 15:55:00+02:00
412.3405299640927,2025-09-27 15:56:00+02:00
411.3664392003543,2025-09-27 15:57:00+02:00
408.2130341615074,2025-09-27 15:58:00+02:00
404.65061597862945,2025-09-27 15:59:00+02:00
176.61585653804434,2025-09-27 16:00:00+02:00
179.3113923439749,2025-09-27 16:01:00+02:00
184.24653787661128,2025-09-27 16:02:00+02:00
187.787327697754,2025-09-27 16:03:00+02:00
184.58637026635853,2025-09-27 16:04:00+02:00
180.4776845119149,2025-09-27 16:05:00+02:00
176.36899875747122,2025-09-27 16:06:00+02:00
170.9226013620459,2025-09-27 16:07:00+02:00
164.2658934343038,2025-09-27 16:08:00+02:00
150.1487218500891,2025-09-27 16:09:00+02:00
129.83990630410915,2025-09-27 16:10:00+02:00
115.89799734470229,2025-09-27 16:11:00+02:00
110.7497655283589,2025-09-27 16:12:00+02:00
105.84282082733759,2025-09-27 16:13:00+02:00
102.59198167287823,2025-09-27 16:14:00+02:00
101.83109141709609,2025-09-27 16:15:00+02:00
101.09336347665042,2025-09-27 16:16:00+02:00
100.35563553620479,2025-09-27 16:17:00+02:00
99.61790759575915,2025-09-27 16:18:00+02:00
98.88017965531348,2025-09-27 16:19:00+02:00
98.14245171486786,2025-09-27 16:20:00+02:00
97.40472377442221,2025-09-27 16:21:00+02:00
96.66699583397659,2025-09-27 16:22:00+02:00
95.92358726784568,2025-09-27 16:23:00+02:00
94.97392829222098,2025-09-27 16:24:00+02:00
93.92158108305593,2025-09-27 16:25:00+02:00
92.86923387389085,2025-09-27 16:26:00+02:00
91.81688666472573,2025-09-27 16:27:00+02:00
90.7645394555606,2025-09-27 16:28:00+02:00
89.71219224639543,2025-09-27 16:29:00+02:00
88.74023267126374,2025-09-27 16:30:00+02:00
88.5458407562374,2025-09-27 16:31:00+02:00
88.5458407562374,2025-09-27 16:32:00+02:00
88.5458407562374,2025-09-27 16:33:00+02:00
88.5458407562374,2025-09-27 16:34:00+02:00
88.5458407562374,2025-09-27 16:35:00+02:00
88.5458407562374,2025-09-27 16:36:00+02:00
88.5458407562374,2025-09-27 16:37:00+02:00
88.5458407562374,2025-09-27 16:38:00+02:00
88.5458407562374,2025-09-27 16:39:00+02:00
88.37722328387233,2025-09-27 16:40:00+02:00
87.67602135611023,2025-09-27 16:41:00+02:00
86.93574952621475,2025-09-27 16:42:00+02:00
86.19547769631929,2025-09-27 16:43:00+02:00
85.45520586642381,2025-09-27 16:44:00+02:00
84.71493403652833,2025-09-27 16:45:00+02:00
83.97466220663286,2025-09-27 16:46:00+02:00
83.23439037673738,2025-09-27 16:47:00+02:00
82.49411854684193,2025-09-27 16:48:00+02:00
81.75384671694654,2025-09-27 16:49:00+02:00
78.93755601278156,2025-09-27 16:50:00+02:00
74.90904984635375,2025-09-27 16:51:00+02:00
75.05297449125536,2025-09-27 16:52:00+02:00
75.7919721871923,2025-09-27 16:53:00+02:00
76.53096988312925,2025-09-27 16:54:00+02:00
77.26996757906619,2025-09-27 16:55:00+02:00
78.00896527500313,2025-09-27 16:56:00+02:00
78.74796297094007,2025-09-27 16:57:00+02:00
79.48696066687701,2025-09-27 16:58:00+02:00
80.22595836281396,2025-09-27 16:59:00+02:00
80.9649560587509,2025-09-27 17:00:00+02:00
81.38782696253703,2025-09-27 17:01:00+02:00
81.38987973391464,2025-09-27 17:02:00+02:00
81.38987973391464,2025-09-27 17:03:00+02:00
81.38987973391464,2025-09-27 17:04:00+02:00
81.38987973391464,2025-09-27 17:05:00+02:00
81.38987973391464,2025-09-27 17:06:00+02:00
81.38987973391464,2025-09-27 17:07:00+02:00
81.38987973391464,2025-09-27 17:08:00+02:00
81.38987973391464,2025-09-27 17:09:00+02:00
81.38065813465907,2025-09-27 17:10:00+02:00
80.90420883978794,2025-09-27 17:11:00+02:00
80.16648089934229,2025-09-27 17:12:00+02:00
79.42875295889664,2025-09-27 17:13:00+02:00
78.691025018451,2025-09-27 17:14:00+02:00
77.95329707800536,2025-09-27 17:15:00+02:00
77.21556913755973,2025-09-27 17:16:00+02:00
76.47784119711409,2025-09-27 17:17:00+02:00
75.74011325666844,2025-09-27 17:18:00+02:00
75.00238531622279,2025-09-27 17:19:00+02:00
74.26439238729277,2025-09-27 17:20:00+02:00
73.52449154127538,2025-09-27 17:21:00+02:00
72.7842197113799,2025-09-27 17:22:00+02:00
72.04394788148444,2025-09-27 17:23:00+02:00
71.30367605158897,2025-09-27 17:24:00+02:00
70.5634042216935,2025-09-27 17:25:00+02:00
69.82313239179803,2025-09-27 17:26:00+02:00
69.0828605619026,2025-09-27 17:27:00+02:00
68.34258873200716,2025-09-27 17:28:00+02:00
67.60231690211174,2025-09-27 17:29:00+02:00
66.08455092756574,2025-09-27 17:30:00+02:00
62.90813077776526,2025-09-27 17:31:00+02:00
60.0915061476651,2025-09-27 17:32:00+02:00
59.128939130967304,2025-09-27 17:33:00+02:00
58.39121119052166,2025-09-27 17:34:00+02:00
57.653483250076015,2025-09-27 17:35:00+02:00
56.91575530963037,2025-09-27 17:36:00+02:00
56.17802736918473,2025-09-27 17:37:00+02:00
55.44029942873909,2025-09-27 17:38:00+02:00
54.702571488293444,2025-09-27 17:39:00+02:00
53.964843547847806,2025-09-27 17:40:00+02:00
53.227115607402155,2025-09-27 17:41:00+02:00
52.174828670127575,2025-09-27 17:42:00+02:00
50.61924733792675,2025-09-27 17:43:00+02:00
49.057946751238156,2025-09-27 17:44:00+02:00
47.496646164549574,2025-09-27 17:45:00+02:00
45.9199957125424,2025-09-27 17:46:00+02:00
44.08239755011958,2025-09-27 17:47:00+02:00
42.15270019578536,2025-09-27 17:48:00+02:00
40.22300284145112,2025-09-27 17:49:00+02:00
38.29330548711689,2025-09-27 17:50:00+02:00
36.36360813278266,2025-09-27 17:51:00+02:00
34.43391077844843,2025-09-27 17:52:00+02:00
32.50421342411422,2025-09-27 17:53:00+02:00
31.030265477692396,2025-09-27 17:54:00+02:00
30.285516583930413,2025-09-27 17:55:00+02:00
29.549054043039558,2025-09-27 17:56:00+02:00
28.812591502148706,2025-09-27 17:57:00+02:00
28.07612896125785,2025-09-27 17:58:00+02:00
27.339666420366996,2025-09-27 17:59:00+02:00
26.603203879476148,2025-09-27 18:00:00+02:00
25.8667413385853,2025-09-27 18:01:00+02:00
25.130278797694455,2025-09-27 18:02:00+02:00
24.391329291796247,2025-09-27 18:03:00+02:00
23.526373558858175,2025-09-27 18:04:00+02:00
22.59095381737807,2025-09-27 18:05:00+02:00
21.65553407589797,2025-09-27 18:06:00+02:00
20.72011433441787,2025-09-27 18:07:00+02:00
19.784694592937775,2025-09-27 18:08:00+02:00
18.849274851457675,2025-09-27 18:09:00+02:00
17.91385510997758,2025-09-27 18:10:00+02:00
17.09926041843866,2025-09-27 18:11:00+02:00
16.986230533009817,2025-09-27 18:12:00+02:00
16.986230533009817,2025-09-27 18:13:00+02:00
16.986230533009817,2025-09-27 18:14:00+02:00
16.986230533009817,2025-09-27 18:15:00+02:00
16.986230533009817,2025-09-27 18:16:00+02:00
16.986230533009817,2025-09-27 18:17:00+02:00
16.986230533009817,2025-09-27 18:18:00+02:00
16.986230533009817,2025-09-27 18:19:00+02:00
16.986230533009817,2025-09-27 18:20:00+02:00
16.986230533009817,2025-09-27 18:21:00+02:00
16.986230533009817,2025-09-27 18:22:00+02:00
16.986230533009817,2025-09-27 18:23:00+02:00
16.986230533009817,2025-09-27 18:24:00+02:00
16.986230533009817,2025-09-27 18:25:00+02:00
16.986230533009817,2025-09-27 18:26:00+02:00
16.986230533009817,2025-09-27 18:27:00+02:00
16.986230533009817,2025-09-27 18:28:00+02:00
16.986230533009817,2025-09-27 18:29:00+02:00
16.986230533009817,2025-09-27 18:30:00+02:00
16.986230533009817,2025-09-27 18:31:00+02:00
16.986230533009817,2025-09-27 18:32:00+02:00
16.986230533009817,2025-09-27 18:33:00+02:00
16.986230533009817,2025-09-27 18:34:00+02:00
16.986230533009817,2025-09-27 18:35:00+02:00
16.986230533009817,2025-09-27 18:36:00+02:00
16.986230533009817,2025-09-27 18:37:00+02:00
16.986230533009817,2025-09-27 18:38:00+02:00
16.986230533009817,2025-09-27 18:39:00+02:00
16.986230533009817,2025-09-27 18:40:00+02:00
16.986230533009817,2025-09-27 18:41:00+02:00
16.986230533009817,2025-09-27 18:42:00+02:00
16.986230533009817,2025-09-27 18:43:00+02:00
16.986230533009817,2025-09-27 18:44:00+02:00
16.986230533009817,2025-09-27 18:45:00+02:00
16.986230533009817,2025-09-27 18:46:00+02:00
16.986230533009817,2025-09-27 18:47:00+02:00
16.986230533009817,2025-09-27 18:48:00+02:00
16.986230533009817,2025-09-27 18:49:00+02:00
16.986230533009817,2025-09-27 18:50:00+02:00
16.986230533009817,2025-09-27 18:51:00+02:00
16.986230533009817,2025-09-27 18:52:00+02:00
16.986230533009817,2025-09-27 18:53:00+02:00
16.986230533009817,2025-09-27 18:54:00+02:00
16.986230533009817,2025-09-27 18:55:00+02:00
16.986230533009817,2025-09-27 18:56:00+02:00
16.986230533009817,2025-09-27 18:57:00+02:00
16.986230533009817,2025-09-27 18:58:00+02:00
16.986230533009817,2025-09-27 18:59:00+02:00
16.986230533009817,2025-09-27 19:00:00+02:00
16.986230533009817,2025-09-27 19:01:00+02:00
16.986230533009817,2025-09-27 19:02:00+02:00
16.986230533009817,2025-09-27 19:03:00+02:00
16.986230533009817,2025-09-27 19:04:00+02:00
16.986230533009817,2025-09-27 19:05:00+02:00
16.986230533009817,2025-09-27 19:06:00+02:00
16.986230533009817,2025-09-27 19:07:00+02:00
16.986230533009817,2025-09-27 19:08:00+02:00
16.986230533009817,2025-09-27 19:09:00+02:00
16.986230533009817,2025-09-27 19:10:00+02:00
16.986230533009817,2025-09-27 19:11:00+02:00
16.986230533009817,2025-09-27 19:12:00+02:00
16.986230533009817,2025-09-27 19:13:00+02:00
16.986230533009817,2025-09-27 19:14:00+02:00
16.986230533009817,2025-09-27 19:15:00+02:00
16.986230533009817,2025-09-27 19:16:00+02:00
16.986230533009817,2025-09-27 19:17:00+02:00
16.986230533009817,2025-09-27 19:18:00+02:00
16.986230533009817,2025-09-27 19:19:00+02:00
16.986230533009817,2025-09-27 19:20:00+02:00
16.986230533009817,2025-09-27 19:21:00+02:00
16.986230533009817,2025-09-27 19:22:00+02:00
16.986230533009817,2025-09-27 19:23:00+02:00
16.986230533009817,2025-09-27 19:24:00+02:00
16.986230533009817,2025-09-27 19:25:00+02:00
16.986230533009817,2025-09-27 19:26:00+02:00
16.986230533009817,2025-09-27 19:27:00+02:00
16.986230533009817,2025-09-27 19:28:00+02:00
16.986230533009817,2025-09-27 19:29:00+02:00
16.986230533009817,2025-09-27 19:30:00+02:00
16.986230533009817,2025-09-27 19:31:00+02:00
16.986230533009817,2025-09-27 19:32:00+02:00
16.986230533009817,2025-09-27 19:33:00+02:00
16.986230533009817,2025-09-27 19:34:00+02:00
16.986230533009817,2025-09-27 19:35:00+02:00
16.986230533009817,2025-09-27 19:36:00+02:00
16.986230533009817,2025-09-27 19:37:00+02:00
16.986230533009817,2025-09-27 19:38:00+02:00
16.986230533009817,2025-09-27 19:39:00+02:00
16.986230533009817,2025-09-27 19:40:00+02:00
16.986230533009817,2025-09-27 19:41:00+02:00
16.986230533009817,2025-09-27 19:42:00+02:00
16.986230533009817,2025-09-27 19:43:00+02:00
16.986230533009817,2025-09-27 19:44:00+02:00
16.986230533009817,2025-09-27 19:45:00+02:00
16.986230533009817,2025-09-27 19:46:00+02:00
16.986230533009817,2025-09-27 19:47:00+02:00
16.986230533009817,2025-09-27 19:48:00+02:00
16.986230533009817,2025-09-27 19:49:00+02:00
16.986230533009817,2025-09-27 19:50:00+02:00
16.986230533009817,2025-09-27 19:51:00+02:00
16.986230533009817,2025-09-27 19:52:00+02:00
16.986230533009817,2025-09-27 19:53:00+02:00
16.986230533009817,2025-09-27 19:54:00+02:00
16.986230533009817,2025-09-27 19:55:00+02:00
16.986230533009817,2025-09-27 19:56:00+02:00
16.986230533009817,2025-09-27 19:57:00+02:00
16.986230533009817,2025-09-27 19:58:00+02:00
16.986230533009817,2025-09-27 19:59:00+02:00
16.986230533009817,2025-09-27 20:00:00+02:00
-5.657525629306974,2025-09-28 06:00:00+02:00
-5.657525629306974,2025-09-28 06:01:00+02:00
-5.657525629306974,2025-09-28 06:02:00+02:00
-5.657525629306974,2025-09-28 06:03:00+02:00
-5.657525629306974,2025-09-28 06:04:00+02:00
-5.657525629306974,2025-09-28 06:05:00+02:00
-5.657525629306974,2025-09-28 06:06:00+02:00
-5.657525629306974,2025-09-28 06:07:00+02:00
-5.657525629306974,2025-09-28 06:08:00+02:00
-5.657525629306974,2025-09-28 06:09:00+02:00
-5.657525629306974,2025-09-28 06:10:00+02:00
-5.657525629306974,2025-09-28 06:11:00+02:00
-5.657525629306974,2025-09-28 06:12:00+02:00
-5.657525629306974,2025-09-28 06:13:00+02:00
-5.657525629306974,2025-09-28 06:14:00+02:00
-5.657525629306974,2025-09-28 06:15:00+02:00
-5.657525629306974,2025-09-28 06:16:00+02:00
-5.657525629306974,2025-09-28 06:17:00+02:00
-5.657525629306974,2025-09-28 06:18:00+02:00
-5.657525629306974,2025-09-28 06:19:00+02:00
-5.657525629306974,2025-09-28 06:20:00+02:00
-5.657525629306974,2025-09-28 06:21:00+02:00
-5.657525629306974,2025-09-28 06:22:00+02:00
-5.657525629306974,2025-09-28 06:23:00+02:00
-5.657525629306974,2025-09-28 06:24:00+02:00
-5.657525629306974,2025-09-28 06:25:00+02:00
-5.657525629306974,2025-09-28 06:26:00+02:00
-5.657525629306974,2025-09-28 06:27:00+02:00
-5.657525629306974,2025-09-28 06:28:00+02:00
-5.657525629306974,2025-09-28 06:29:00+02:00
-5.657525629306974,2025-09-28 06:30:00+02:00
-5.657525629306974,2025-09-28 06:31:00+02:00
