time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE
2025-09-04 17:49:00+02:00,109.224242225209,109.224242225209,109.224242225209
2025-09-04 17:50:00+02:00,106.86326000939596,106.86326000939596,106.86326000939596
2025-09-04 17:51:00+02:00,104.51273902907519,104.51273902907519,104.51273902907519
2025-09-04 17:52:00+02:00,102.17307089605814,102.17307089605814,102.17307089605814
2025-09-04 17:53:00+02:00,99.84465254799804,99.84465254799804,99.84465254799804
2025-09-04 17:54:00+02:00,97.52789287833819,97.52789287833819,97.52789287833819
2025-09-04 17:55:00+02:00,95.22321148068417,95.22321148068417,95.22321148068417
2025-09-04 17:56:00+02:00,92.93103895845132,92.93103895845132,92.93103895845132
2025-09-04 17:57:00+02:00,90.65181728262013,90.65181728262013,90.65181728262013
2025-09-04 17:58:00+02:00,88.38600011257702,88.38600011257702,88.38600011257702
2025-09-04 17:59:00+02:00,86.13405314273567,86.13405314273567,86.13405314273567
2025-09-04 18:00:00+02:00,83.89645445299463,83.89645445299463,83.89645445299463
2025-09-04 18:01:00+02:00,81.67369484121997,81.67369484121997,81.67369484121997
2025-09-04 18:02:00+02:00,79.46627672415374,79.46627672415374,79.46627672415374
2025-09-04 18:03:00+02:00,77.2747203826612,77.2747203826612,77.2747203826612
2025-09-04 18:04:00+02:00,75.0995554337996,75.0995554337996,75.0995554337996
2025-09-04 18:05:00+02:00,72.94132711358324,72.94132711358324,72.94132711358324
2025-09-04 18:06:00+02:00,70.80059511322034,70.80059511322034,70.80059511322034
2025-09-04 18:07:00+02:00,68.67793395327243,68.67793395327243,68.67793395327243
2025-09-04 18:08:00+02:00,66.57393326752279,66.57393326752279,66.57393326752279
2025-09-04 18:09:00+02:00,64.48919813329195,64.48919813329195,64.48919813329195
2025-09-04 18:10:00+02:00,62.424349364315816,62.424349364315816,62.424349364315816
2025-09-04 18:11:00+02:00,60.380023767290126,60.380023767290126,60.380023767290126
2025-09-04 18:12:00+02:00,58.356874410811365,58.356874410811365,58.356874410811365
2025-09-04 18:13:00+02:00,56.355570824511204,56.355570824511204,56.355570824511204
2025-09-04 18:14:00+02:00,54.37679786096656,54.37679786096656,54.37679786096656
2025-09-04 18:15:00+02:00,52.421261125455175,52.421261125455175,52.421261125455175
2025-09-04 18:16:00+02:00,50.489679080637615,50.489679080637615,50.489679080637615
2025-09-04 18:17:00+02:00,48.582788413314084,48.582788413314084,48.582788413314084
2025-09-04 18:18:00+02:00,46.70134263686202,46.70134263686202,46.70134263686202
2025-09-04 18:19:00+02:00,44.846111965896476,44.846111965896476,44.846111965896476
2025-09-04 18:20:00+02:00,43.01788309496274,43.01788309496274,43.01788309496274
2025-09-04 18:21:00+02:00,41.21745887432283,41.21745887432283,41.21745887432283
2025-09-04 18:22:00+02:00,39.44565784840496,39.44565784840496,39.44565784840496
2025-09-04 18:23:00+02:00,37.70331369024849,37.70331369024849,37.70331369024849
2025-09-04 18:24:00+02:00,35.991274446803956,35.991274446803956,35.991274446803956
2025-09-04 18:25:00+02:00,34.31040051173684,34.31040051173684,34.31040051173684
2025-09-04 18:26:00+02:00,32.66156798545228,32.66156798545228,32.66156798545228
2025-09-04 18:27:00+02:00,31.045660592456173,31.045660592456173,31.045660592456173
2025-09-04 18:28:00+02:00,29.463572611900652,29.463572611900652,29.463572611900652
2025-09-04 18:29:00+02:00,27.916205878095994,27.916205878095994,27.916205878095994
2025-09-04 18:30:00+02:00,26.404467605794665,26.404467605794665,26.404467605794665
2025-09-04 18:31:00+02:00,24.929267874966726,24.929267874966726,24.929267874966726
2025-09-04 18:32:00+02:00,23.491516722221213,23.491516722221213,23.491516722221213
2025-09-04 18:33:00+02:00,22.092120841749477,22.092120841749477,22.092120841749477
2025-09-04 18:34:00+02:00,20.731979800339204,20.731979800339204,20.731979800339204
2025-09-04 18:35:00+02:00,19.41198176581674,19.41198176581674,19.41198176581674
2025-09-04 18:36:00+02:00,18.13299784785449,18.13299784785449,18.13299784785449
2025-09-04 18:37:00+02:00,16.89588008715916,16.89588008715916,16.89588008715916
2025-09-04 18:38:00+02:00,15.69094692972777,15.69094692972777,15.69094692972777
2025-09-04 18:39:00+02:00,14.489941468674914,14.489941468674914,14.489941468674914
2025-09-04 18:40:00+02:00,13.340862555878385,13.340862555878385,13.340862555878385
2025-09-04 18:41:00+02:00,12.243961684801343,12.243961684801343,12.243961684801343
2025-09-04 18:42:00+02:00,11.19941471244202,11.19941471244202,11.19941471244202
2025-09-04 18:43:00+02:00,10.20731391850329,10.20731391850329,10.20731391850329
2025-09-04 18:44:00+02:00,9.26765962205579,9.26765962205579,9.26765962205579
2025-09-04 18:45:00+02:00,8.380351425238766,8.380351425238766,8.380351425238766
2025-09-04 18:46:00+02:00,7.545179131928373,7.545179131928373,7.545179131928373
2025-09-04 18:47:00+02:00,6.761812909805922,6.761812909805922,6.761812909805922
2025-09-04 18:48:00+02:00,6.029795915036294,6.029795915036294,6.029795915036294
2025-09-04 18:49:00+02:00,5.348531706719843,5.348531706719843,5.348531706719843
2025-09-04 18:50:00+02:00,4.717277172741612,4.717277172741612,4.717277172741612
2025-09-04 18:51:00+02:00,4.135133236553941,4.135133236553941,4.135133236553941
2025-09-04 18:52:00+02:00,3.6010368607195153,3.6010368607195153,3.6010368607195153
2025-09-04 18:53:00+02:00,3.1137541823704145,3.1137541823704145,3.1137541823704145
2025-09-04 18:54:00+02:00,2.8176922088310974,2.8176922088310974,2.8176922088310974
2025-09-04 18:55:00+02:00,2.4080858547912465,2.4080858547912465,2.4080858547912465
2025-09-04 18:56:00+02:00,2.039831342721188,2.039831342721188,2.039831342721188
2025-09-04 18:57:00+02:00,1.7112981988738185,1.7112981988738185,1.7112981988738185
2025-09-04 18:58:00+02:00,1.4205508070196207,1.4205508070196207,1.4205508070196207
2025-09-04 18:59:00+02:00,1.164496582621024,1.164496582621024,1.164496582621024
2025-09-04 19:00:00+02:00,0.9426357986811413,0.9426357986811413,0.9426357986811413
2025-09-04 19:01:00+02:00,0.7525718626549268,0.7525718626549268,0.7525718626549268
2025-09-04 19:02:00+02:00,0.5917638446620616,0.5917638446620616,0.5917638446620616
2025-09-04 19:03:00+02:00,0.45755963365171676,0.45755963365171676,0.45755963365171676
2025-09-04 19:04:00+02:00,0.34723557860632465,0.34723557860632465,0.34723557860632465
2025-09-04 19:05:00+02:00,0.2580415500450678,0.2580415500450678,0.2580415500450678
2025-09-04 19:06:00+02:00,0.18724997071566585,0.18724997071566585,0.18724997071566585
2025-09-04 19:07:00+02:00,0.13220679206512692,0.13220679206512692,0.13220679206512692
2025-09-04 19:08:00+02:00,0.09038188067856805,0.09038188067856805,0.09038188067856805
2025-09-04 19:09:00+02:00,0.059415909083227504,0.059415909083227504,0.059415909083227504
2025-09-04 19:10:00+02:00,0.03716071775267796,0.03716071775267796,0.03716071775267796
2025-09-04 19:11:00+02:00,0.0,0.0,0.0
2025-09-04 19:12:00+02:00,0.0,0.0,0.0
2025-09-04 19:13:00+02:00,0.0,0.0,0.0
2025-09-04 19:14:00+02:00,0.0,0.0,0.0
2025-09-04 19:15:00+02:00,0.0,0.0,0.0
2025-09-04 19:16:00+02:00,0.0,0.0,0.0
2025-09-04 19:17:00+02:00,0.0,0.0,0.0
2025-09-04 19:18:00+02:00,0.0,0.0,0.0
2025-09-04 19:19:00+02:00,0.0,0.0,0.0
2025-09-04 19:20:00+02:00,0.0,0.0,0.0
2025-09-04 19:21:00+02:00,0.0,0.0,0.0
2025-09-04 19:22:00+02:00,0.0,0.0,0.0
2025-09-04 19:23:00+02:00,0.0,0.0,0.0
2025-09-04 19:24:00+02:00,0.0,0.0,0.0
2025-09-04 19:25:00+02:00,0.0,0.0,0.0
2025-09-04 19:26:00+02:00,0.0,0.0,0.0
2025-09-04 19:27:00+02:00,0.0,0.0,0.0
2025-09-04 19:28:00+02:00,0.0,0.0,0.0
2025-09-04 19:29:00+02:00,0.0,0.0,0.0
2025-09-04 19:30:00+02:00,0.0,0.0,0.0
2025-09-04 19:31:00+02:00,0.0,0.0,0.0
2025-09-04 19:32:00+02:00,0.0,0.0,0.0
2025-09-04 19:33:00+02:00,0.0,0.0,0.0
2025-09-04 19:34:00+02:00,0.0,0.0,0.0
2025-09-04 19:35:00+02:00,0.0,0.0,0.0
2025-09-04 19:36:00+02:00,0.0,0.0,0.0
2025-09-04 19:37:00+02:00,0.0,0.0,0.0
2025-09-04 19:38:00+02:00,0.0,0.0,0.0
2025-09-04 19:39:00+02:00,0.0,0.0,0.0
2025-09-04 19:40:00+02:00,0.0,0.0,0.0
2025-09-04 19:41:00+02:00,0.0,0.0,0.0
2025-09-04 19:42:00+02:00,0.0,0.0,0.0
2025-09-04 19:43:00+02:00,0.0,0.0,0.0
2025-09-04 19:44:00+02:00,0.0,0.0,0.0
2025-09-04 19:45:00+02:00,0.0,0.0,0.0
2025-09-04 19:46:00+02:00,0.0,0.0,0.0
2025-09-04 19:47:00+02:00,0.0,0.0,0.0
2025-09-04 19:48:00+02:00,0.0,0.0,0.0
2025-09-04 19:49:00+02:00,0.0,0.0,0.0
2025-09-04 19:50:00+02:00,0.0,0.0,0.0
2025-09-04 19:51:00+02:00,0.0,0.0,0.0
2025-09-04 19:52:00+02:00,0.0,0.0,0.0
2025-09-04 19:53:00+02:00,0.0,0.0,0.0
2025-09-04 19:54:00+02:00,0.0,0.0,0.0
2025-09-04 19:55:00+02:00,0.0,0.0,0.0
2025-09-04 19:56:00+02:00,0.0,0.0,0.0
2025-09-04 19:57:00+02:00,0.0,0.0,0.0
2025-09-04 19:58:00+02:00,0.0,0.0,0.0
2025-09-04 19:59:00+02:00,0.0,0.0,0.0
2025-09-04 20:00:00+02:00,0.0,0.0,0.0
2025-09-05 06:00:00+02:00,0.0,0.0,0.0
2025-09-05 06:01:00+02:00,0.0,0.0,0.0
2025-09-05 06:02:00+02:00,0.0,0.0,0.0
2025-09-05 06:03:00+02:00,0.0,0.0,0.0
2025-09-05 06:04:00+02:00,0.0,0.0,0.0
2025-09-05 06:05:00+02:00,0.0,0.0,0.0
2025-09-05 06:06:00+02:00,0.0,0.0,0.0
2025-09-05 06:07:00+02:00,0.0,0.0,0.0
2025-09-05 06:08:00+02:00,0.0,0.0,0.0
2025-09-05 06:09:00+02:00,0.0,0.0,0.0
2025-09-05 06:10:00+02:00,0.0,0.0,0.0
2025-09-05 06:11:00+02:00,0.0,0.0,0.0
2025-09-05 06:12:00+02:00,0.0,0.0,0.0
2025-09-05 06:13:00+02:00,0.0,0.0,0.0
2025-09-05 06:14:00+02:00,0.0,0.0,0.0
2025-09-05 06:15:00+02:00,0.0,0.0,0.0
2025-09-05 06:16:00+02:00,0.0,0.0,0.0
2025-09-05 06:17:00+02:00,0.0,0.0,0.0
2025-09-05 06:18:00+02:00,0.0,0.0,0.0
2025-09-05 06:19:00+02:00,0.0,0.0,0.0
2025-09-05 06:20:00+02:00,0.0,0.0,0.0
2025-09-05 06:21:00+02:00,0.0,0.0,0.0
2025-09-05 06:22:00+02:00,0.0,0.0,0.0
2025-09-05 06:23:00+02:00,0.0,0.0,0.0
2025-09-05 06:24:00+02:00,0.0,0.0,0.0
2025-09-05 06:25:00+02:00,0.0,0.0,0.0
2025-09-05 06:26:00+02:00,0.0,0.0,0.0
2025-09-05 06:27:00+02:00,0.0,0.0,0.0
2025-09-05 06:28:00+02:00,0.6583498121551727,0.0,0.0
2025-09-05 06:29:00+02:00,1.424047885521084,0.0,0.0
2025-09-05 06:30:00+02:00,2.189745958886995,0.0,0.0
2025-09-05 06:31:00+02:00,2.9554440322528954,0.0,0.0
2025-09-05 06:32:00+02:00,3.988185142082436,0.0,0.0
2025-09-05 06:33:00+02:00,5.818950209716036,0.0,0.0
2025-09-05 06:34:00+02:00,7.70250285432499,0.748635634632052,1.4729654005566033
2025-09-05 06:35:00+02:00,9.586055498933945,1.586114264281278,3.281609291595167
2025-09-05 06:36:00+02:00,11.162198136451076,2.4235928939304827,3.3234936764402647
2025-09-05 06:37:00+02:00,11.96515802885844,3.2610715235796945,3.3234936764402647
2025-09-05 06:38:00+02:00,12.730856102224358,4.159663458635741,3.3234936764402647
2025-09-05 06:39:00+02:00,13.496554175590298,6.708314639676388,3.3234936764402647
2025-09-05 06:40:00+02:00,14.262252248956209,9.99032548559908,3.3234936764402647
2025-09-05 06:41:00+02:00,15.027950322322106,12.568294339380763,3.3234936764402647
2025-09-05 06:42:00+02:00,15.793648395688002,13.472888023436028,3.3234936764402647
2025-09-05 06:43:00+02:00,16.559346469053885,14.306057157563934,3.3234936764402647
2025-09-05 06:44:00+02:00,17.325044542419768,15.139226291691848,3.34952430239359
2025-09-05 06:45:00+02:00,18.090742615785665,15.97239542581974,5.6662500122390895
2025-09-05 06:46:00+02:00,19.42690163966131,16.805564559947612,9.41466014951721
2025-09-05 06:47:00+02:00,21.27919199971244,17.638733694075476,13.163070286795351
2025-09-05 06:48:00+02:00,23.131482359763552,18.471902828203348,16.91148042407351
2025-09-05 06:49:00+02:00,24.983772719814706,19.30507196233122,20.24261649109996
2025-09-05 06:50:00+02:00,26.285725258666176,20.138241096459083,21.427771625403253
2025-09-05 06:51:00+02:00,27.055383839308128,23.544338667778824,22.31487385238388
2025-09-05 06:52:00+02:00,27.825042419950087,28.296526252687087,23.2019760793645
2025-09-05 06:53:00+02:00,28.59470100059204,29.52684279624394,24.08907830634513
2025-09-05 06:54:00+02:00,29.36435958123399,30.36144349245795,24.976180533325746
2025-09-05 06:55:00+02:00,30.134018161875943,31.196044188671976,25.863282760306376
2025-09-05 06:56:00+02:00,30.903676742517867,32.03064488488599,26.750384987287006
2025-09-05 06:57:00+02:00,31.673335323159776,32.8652455811,27.63748721426764
2025-09-05 06:58:00+02:00,32.44299390380169,33.69984627731401,28.524589441248253
2025-09-05 06:59:00+02:00,33.36961709291174,34.53444697352802,30.749207946250152
2025-09-05 07:00:00+02:00,36.24708613012566,35.369047669742045,35.23498604579375
2025-09-05 07:01:00+02:00,39.67745529463802,36.20364836595607,38.55722097188935
2025-09-05 07:02:00+02:00,42.014553530284886,38.65567430029597,40.46260505276084
2025-09-05 07:03:00+02:00,43.807332553466935,43.45294518623311,42.36798913363236
2025-09-05 07:04:00+02:00,45.60011157664897,46.245135814302216,44.27337321450384
2025-09-05 07:05:00+02:00,47.39289059983104,48.18420809053602,46.17875729537533
2025-09-05 07:06:00+02:00,49.185669623013055,50.12328036676975,48.08414137624682
2025-09-05 07:07:00+02:00,50.97844864619511,52.062352643003535,49.98952545711832
2025-09-05 07:08:00+02:00,52.77122766937708,54.00142491923732,51.89490953798986
2025-09-05 07:09:00+02:00,54.56400669255906,55.94049719547107,53.800293618861446
2025-09-05 07:10:00+02:00,56.948483351272046,57.87956947170484,56.45280144410334
2025-09-05 07:11:00+02:00,60.22257533613315,59.81864174793861,60.04214155068741
2025-09-05 07:12:00+02:00,63.50494281240026,62.42201247353559,63.63382373797484
2025-09-05 07:13:00+02:00,66.78731028866733,66.02415359502827,67.22550592526225
2025-09-05 07:14:00+02:00,70.12162348875603,69.6355856039246,70.82204173712712
2025-09-05 07:15:00+02:00,74.04992474819679,73.24701761282093,74.66449452758098
2025-09-05 07:16:00+02:00,78.14535572775944,76.84975784792928,78.6444666810616
2025-09-05 07:17:00+02:00,82.24078670732197,80.37514129632488,82.62443883454225
2025-09-05 07:18:00+02:00,86.37717199668019,83.88227201976576,86.60441098802295
2025-09-05 07:19:00+02:00,90.62276877882672,87.38940274320662,90.48804538628976
2025-09-05 07:20:00+02:00,94.87421617665838,90.89653346664744,94.19940521052698
2025-09-05 07:21:00+02:00,99.13623654576736,94.57262751921238,97.90736487869782
2025-09-05 07:22:00+02:00,103.68372713936428,98.60917667390883,101.61532454686866
2025-09-05 07:23:00+02:00,108.3580933882891,102.6569900505468,105.34454545166888
2025-09-05 07:24:00+02:00,113.03245963721396,106.70480342718474,109.75412592861052
2025-09-05 07:25:00+02:00,116.34018386637288,111.37330247298884,114.48262495499355
2025-09-05 07:26:00+02:00,118.49151869419131,117.3659309463473,119.21112398137656
2025-09-05 07:27:00+02:00,120.6428535220098,122.1495447769264,122.1495447769264
2025-09-05 07:28:00+02:00,122.79418834982822,124.56206198899507,124.56206198899507
2025-09-05 07:29:00+02:00,124.94552317764668,126.9823478253196,126.9823478253196
2025-09-05 07:30:00+02:00,127.09685800546512,129.41008852326127,129.41008852326127
2025-09-05 07:31:00+02:00,129.263060832394,131.84497776010483,131.84497776010483
2025-09-05 07:32:00+02:00,132.73764758104898,134.2867180318343,134.2867180318343
2025-09-05 07:33:00+02:00,136.735013891098,136.735013891098,136.735013891098
2025-09-05 07:34:00+02:00,139.18958154810758,139.18958154810758,139.18958154810758
2025-09-05 07:35:00+02:00,141.65014210856134,141.65014210856134,141.65014210856134
2025-09-05 07:36:00+02:00,144.1164230219968,144.1164230219968,144.1164230219968
2025-09-05 07:37:00+02:00,146.5881578552907,146.5881578552907,146.5881578552907
2025-09-05 07:38:00+02:00,149.0650861188903,149.0650861188903,149.0650861188903
2025-09-05 07:39:00+02:00,151.54695307632792,151.54695307632792,151.54695307632792
2025-09-05 07:40:00+02:00,154.033509563998,154.033509563998,154.033509563998
2025-09-05 07:41:00+02:00,156.524511813355,156.524511813355,156.524511813355
2025-09-05 07:42:00+02:00,159.01972130111238,159.01972130111238,159.01972130111238
2025-09-05 07:43:00+02:00,161.518904558472,161.518904558472,161.518904558472
2025-09-05 07:44:00+02:00,164.02183471349906,164.02183471349906,164.02183471349906
2025-09-05 07:45:00+02:00,166.52828461789812,166.52828461789812,166.52828461789812
2025-09-05 07:46:00+02:00,169.03803676673817,169.03803676673817,169.03803676673817
2025-09-05 07:47:00+02:00,171.5508764644697,171.5508764644697,171.5508764644697
2025-09-05 07:48:00+02:00,174.06659333746757,174.06659333746757,174.06659333746757
2025-09-05 07:49:00+02:00,176.58498122013674,176.58498122013674,176.58498122013674
2025-09-05 07:50:00+02:00,179.10583802368518,179.10583802368518,179.10583802368518
2025-09-05 07:51:00+02:00,181.62896560759833,181.62896560759833,181.62896560759833
2025-09-05 07:52:00+02:00,184.15416967953922,184.15416967953922,184.15416967953922
2025-09-05 07:53:00+02:00,186.68125965263906,186.68125965263906,186.68125965263906
2025-09-05 07:54:00+02:00,189.21004855326214,189.21004855326214,189.21004855326214
2025-09-05 07:55:00+02:00,191.74035460625905,191.74035460625905,191.74035460625905
2025-09-05 07:56:00+02:00,194.27199433891082,194.27199433891082,194.27199433891082
2025-09-05 07:57:00+02:00,196.80479268022867,196.80479268022867,196.80479268022867
2025-09-05 07:58:00+02:00,199.33857605066265,199.33857605066265,199.33857605066265
2025-09-05 07:59:00+02:00,201.87317398349927,201.87317398349927,201.87317398349927
2025-09-05 08:00:00+02:00,191.1444789304097,197.166702832512,194.3004597349
2025-09-05 08:01:00+02:00,195.0041409450298,200.79019729708384,198.1219921477457
2025-09-05 08:02:00+02:00,198.8638029596498,204.40634187430356,201.9476994395804
2025-09-05 08:03:00+02:00,202.65387409855157,208.02248645152324,205.76181969825373
2025-09-05 08:04:00+02:00,205.57903006781356,210.7367628368224,208.8343698345914
2025-09-05 08:05:00+02:00,208.2457056415511,212.6879199828041,211.46826800124396
2025-09-05 08:06:00+02:00,210.9123812152886,214.63907712878577,214.10216616789643
2025-09-05 08:07:00+02:00,213.5790567890261,216.5902342747676,216.73606433454896
2025-09-05 08:08:00+02:00,216.2457323627636,218.5413914207496,219.36996250120177
2025-09-05 08:09:00+02:00,216.85830750826557,220.49254856673167,219.90745226261976
2025-09-05 08:10:00+02:00,213.1445524137436,222.435575891272,215.081283433161
2025-09-05 08:11:00+02:00,209.28489039912336,216.52353326347543,209.9880225205376
2025-09-05 08:12:00+02:00,205.42522838450355,217.681491151625,213.096979454104
2025-09-05 08:13:00+02:00,218.488532646824,223.41838016855132,224.68019386052535
2025-09-05 08:14:00+02:00,223.31962986444785,227.1252098661183,230.89012291267545
2025-09-05 08:15:00+02:00,227.2836070686521,230.02069929627623,233.17520753833884
2025-09-05 08:16:00+02:00,231.2446938728119,232.9161887264345,235.4602921640024
2025-09-05 08:17:00+02:00,235.02079507410855,235.81220080811443,237.74537678966595
2025-09-05 08:18:00+02:00,238.68747398799744,238.73469390022663,240.0304614153295
2025-09-05 08:19:00+02:00,242.35415290188655,241.67199545211997,242.4300234250718
2025-09-05 08:20:00+02:00,246.0149939462312,244.60929700401329,245.59276799533825
2025-09-05 08:21:00+02:00,249.30221133972975,247.54659855590663,248.8954293683675
2025-09-05 08:22:00+02:00,252.3684236719018,250.3123720815686,252.19809074139675
2025-09-05 08:23:00+02:00,255.43463600407375,252.1960014723277,255.47262610100097
2025-09-05 08:24:00+02:00,258.50084833624567,253.95711084435024,257.8471290310038
2025-09-05 08:25:00+02:00,261.5379958466076,255.71822021637283,259.799741759631
2025-09-05 08:26:00+02:00,264.2427934380109,257.47932958839533,261.7523544882581
2025-09-05 08:27:00+02:00,266.8540781244601,259.2404389604179,263.70496721688505
2025-09-05 08:28:00+02:00,269.46536281090926,261.0015483324405,265.6575799455119
2025-09-05 08:29:00+02:00,272.0766474973584,262.7626577044631,267.61019267413883
2025-09-05 08:30:00+02:00,274.6879321838077,264.89028661718385,269.5628054027656
2025-09-05 08:31:00+02:00,277.58945028280255,267.6733387085644,272.16660438536775
2025-09-05 08:32:00+02:00,281.22094938911005,270.46932678373423,275.4436637322493
2025-09-05 08:33:00+02:00,284.887628302999,273.26531485890416,278.720723079131
2025-09-05 08:34:00+02:00,288.5543072168882,276.0613029340741,281.9977824260129
2025-09-05 08:35:00+02:00,291.74686754936204,278.31082874362073,284.9563015597516
2025-09-05 08:36:00+02:00,293.74694781342805,279.99536814294675,286.9629040100273
2025-09-05 08:37:00+02:00,295.68955915853485,281.6799075422728,288.9065392088675
2025-09-05 08:38:00+02:00,297.63217050364153,283.3644469415988,290.8501744077077
2025-09-05 08:39:00+02:00,299.57478184874844,285.0489863409248,292.7938096065478
2025-09-05 08:40:00+02:00,301.51739319385536,286.7335257402508,294.73744480538795
2025-09-05 08:41:00+02:00,303.4600045389621,288.4180651395768,296.6810800042281
2025-09-05 08:42:00+02:00,305.40776612652394,290.1026045389025,298.67822728327235
2025-09-05 08:43:00+02:00,307.54252113245286,292.2074156206221,301.0866531215993
2025-09-05 08:44:00+02:00,309.770376675069,294.8392131379454,303.58069828825285
2025-09-05 08:45:00+02:00,311.9982322176851,297.4723281213577,306.07474345490624
2025-09-05 08:46:00+02:00,314.2260877603013,300.1054431047702,308.56878862155946
2025-09-05 08:47:00+02:00,316.4539433029173,302.7385580881828,311.0628337882127
2025-09-05 08:48:00+02:00,318.68179884553354,305.4870540325842,313.5929617842448
2025-09-05 08:49:00+02:00,321.04361022500314,308.4816960270954,316.20006648295123
2025-09-05 08:50:00+02:00,323.9412449518867,311.48403008567266,318.8095767036164
2025-09-05 08:51:00+02:00,326.8942749496497,314.48636414424993,321.4190869242814
2025-09-05 08:52:00+02:00,329.8473049474127,317.50271324770665,324.02859714494645
2025-09-05 08:53:00+02:00,332.8003349451756,320.7806765222425,326.6797599955848
2025-09-05 08:54:00+02:00,335.6879385298147,324.1567451109331,329.73381737614704
2025-09-05 08:55:00+02:00,338.34301310564774,327.5328136996237,332.8885983891899
2025-09-05 08:56:00+02:00,340.97775244496904,330.8586939889882,336.0433794022327
2025-09-05 08:57:00+02:00,343.61249178429057,333.1431670673357,339.1981604152755
2025-09-05 08:58:00+02:00,346.24723112361187,335.01358667624254,341.9576920393051
2025-09-05 08:59:00+02:00,348.8818625172049,336.8840062851493,344.191079996142
2025-09-05 09:00:00+02:00,351.49436503647155,338.754425894056,346.4219013985048
2025-09-05 09:01:00+02:00,354.09024391356127,340.6248455029628,348.65272280086754
2025-09-05 09:02:00+02:00,356.686122790651,342.49526511186934,350.8835442032303
2025-09-05 09:03:00+02:00,359.2820016677405,344.36568472077613,353.1143656055931
2025-09-05 09:04:00+02:00,361.87788054482985,346.88839504406803,355.3831888326775
2025-09-05 09:05:00+02:00,364.31298224399836,350.0420095009456,357.8040193586485
2025-09-05 09:06:00+02:00,366.620599925335,353.19562395782305,360.24056492491786
2025-09-05 09:07:00+02:00,368.92167946955664,356.34923841470084,362.6771104911873
2025-09-05 09:08:00+02:00,371.2161490083141,359.7314899197022,365.1136560574568
2025-09-05 09:09:00+02:00,373.5039373050198,363.7615463943871,367.5502016237261
2025-09-05 09:10:00+02:00,375.78497374202243,367.8297090437593,369.9964160216077
2025-09-05 09:11:00+02:00,378.05918830689126,371.3545807410252,372.460942002624
2025-09-05 09:12:00+02:00,380.32651159942054,367.4515785410933,374.9259020944475
2025-09-05 09:13:00+02:00,382.58687479851324,361.4750719885142,377.3908621862712
2025-09-05 09:14:00+02:00,384.84021117835306,366.9630758033122,379.8558222780948
2025-09-05 09:15:00+02:00,387.0864500568622,375.7176872040246,382.3194815994215
2025-09-05 09:16:00+02:00,389.32552584966163,382.02491611778,384.64330809232007
2025-09-05 09:17:00+02:00,391.557372029768,386.4751098754848,386.8741294946829
2025-09-05 09:18:00+02:00,393.7819226085475,387.9540473835085,389.10495089704574
2025-09-05 09:19:00+02:00,395.99911214474315,389.3992206159677,391.33577229940846
2025-09-05 09:20:00+02:00,398.2088757336765,390.8443938484269,393.5665937017712
2025-09-05 09:21:00+02:00,400.4111489952892,392.2895670808858,395.7974151041341
2025-09-05 09:22:00+02:00,402.6058680842732,393.7347403133448,398.2614319655904
2025-09-05 09:23:00+02:00,404.7929696589085,395.1799135458037,401.22293247311376
2025-09-05 09:24:00+02:00,406.97239089062253,396.6250867782627,404.1999793445766
2025-09-05 09:25:00+02:00,409.14407090765195,398.07026001072165,407.1770262160397
2025-09-05 09:26:00+02:00,411.30794496485595,399.75916529614415,410.14993830018136
2025-09-05 09:27:00+02:00,413.4639531918889,402.9608902206516,407.7503833912845
2025-09-05 09:28:00+02:00,415.61203473241414,406.4231563052237,400.7242771221439
2025-09-05 09:29:00+02:00,417.7521292142139,409.8854223897956,410.15587735833407
2025-09-05 09:30:00+02:00,419.8841767391348,412.252506389977,414.2658559558817
2025-09-05 09:31:00+02:00,422.00811787407577,408.7962511840241,416.8279205361711
2025-09-05 09:32:00+02:00,424.12389366204496,404.46841857830896,419.3899851164605
2025-09-05 09:33:00+02:00,426.2314455925212,401.93229017634894,421.95204969675
2025-09-05 09:34:00+02:00,428.33071561371565,412.90918109268944,424.5226894931892
2025-09-05 09:35:00+02:00,430.421646122802,421.1123760374289,428.29385955061065
2025-09-05 09:36:00+02:00,432.5041813514519,427.1687614940811,432.5041813514519
2025-09-05 09:37:00+02:00,434.57826179694376,429.8782797154862,434.57826179694376
2025-09-05 09:38:00+02:00,436.64383257296964,432.44494384758207,436.64383257296964
2025-09-05 09:39:00+02:00,438.7008378298813,435.01160797967793,438.7008378298813
2025-09-05 09:40:00+02:00,440.7492221456517,437.578272111774,440.7492221456517
2025-09-05 09:41:00+02:00,442.7889305179074,438.0281722666283,442.2285933244684
2025-09-05 09:42:00+02:00,444.81990837593867,424.8787255359824,442.9562020262719
2025-09-05 09:43:00+02:00,446.8421015536704,429.766913205676,443.6838107280753
2025-09-05 09:44:00+02:00,448.8554563009883,433.1999618549352,444.41141942987866
2025-09-05 09:45:00+02:00,450.85991927698296,436.6330105041943,445.1390281316821
2025-09-05 09:46:00+02:00,452.8554375424485,439.889160768897,445.86663683348553
2025-09-05 09:47:00+02:00,454.8419599003685,441.87164266479147,446.96976615478303
2025-09-05 09:48:00+02:00,456.8194315480649,443.6064668223065,452.1625524123603
2025-09-05 09:49:00+02:00,458.78780208173305,445.3412909798216,455.0897603295016
2025-09-05 09:50:00+02:00,460.7470201546611,447.0761151373366,456.7909299703372
