time,sensor,poa_global,frequency_mask,two_medians_mask,sensor_smooth,sensor_d_dt,poa_global_d_dt,derivative_mask,ransac_freq_mask_calibration,ransac_two_medians_mask_calibration,ransac_derivative_mask_calibration,sensor_gain,evenelope,evenelope_gain,irr_dav_1_MAX_VALUE
2025-08-27 13:01:00+02:00,89.72805507745255,737.0667581410034,True,False,73.55194160691497,0.14352987623899838,-0.31708627569941955,False,846.4704991275527,953.9322871909651,835.495564087097,697.7981308531218,99.50586953910127,773.8383464721676,664.6987962962963
2025-08-27 13:02:00+02:00,89.52151462994823,736.7379440901436,True,False,73.74296323200684,0.13675141129732285,-0.3300653643929897,False,844.5220517268139,951.7364789644838,833.572379331276,696.191904817244,99.51544576980149,773.9128190089617,663.6708333333333
2025-08-27 13:03:00+02:00,89.31497418244396,736.3955081946294,True,False,73.93008274637901,0.1299097491011373,-0.3430359867493664,False,842.5736043260756,949.540670738003,831.6491945754555,694.5856787813666,99.52243988633883,773.9672109317836,662.9675028490029
2025-08-27 13:04:00+02:00,89.10843373493974,736.0395869290098,True,False,74.11870118560455,0.12314036795327976,-0.3559977914062671,False,840.6251569253377,947.3448625115227,829.7260098196354,692.9794527454895,99.52686194560982,774.0016004512172,662.6215694444444
2025-08-27 13:05:00+02:00,88.95103092783506,735.6703846584036,True,False,74.30544501276505,0.11636535855938245,-0.36895044027940915,False,839.1402608961196,945.6714547945936,828.2603662480981,691.7553608547886,99.5287220045111,774.0160657778473,658.7942777777778
2025-08-27 13:06:00+02:00,88.84793814432993,735.2875921338631,True,False,74.48573956846415,0.10947421553119324,-0.3818936105769502,False,838.1677111196343,944.5754371145375,827.3004260907685,690.9536277561248,99.5280301199392,774.0106851222585,657.2671064814815
2025-08-27 13:07:00+02:00,88.7448453608248,734.8913227126761,True,False,74.65863966026342,0.10244475072830775,-0.39482694962244275,False,837.1951613431489,943.4794194344814,826.3404859334389,690.151894657461,99.52479634879073,773.9855366950351,654.4735648148148
2025-08-27 13:08:00+02:00,88.64175257731966,734.4818344249986,True,False,74.81723127819714,0.09510637166259103,-0.40775011420422536,False,836.2226115666637,942.3834017544253,825.3805457761092,689.350161558797,99.51903074796226,773.9406987067617,652.5720544871796
2025-08-27 13:09:00+02:00,88.53865979381453,734.0587746923094,True,False,74.96827843780795,0.08763058872235334,-0.4206627917763059,False,835.2500617901784,941.2873840743694,824.4206056187796,688.5484284601332,99.51074337435038,773.8762493680231,653.3410203853047
2025-08-27 13:10:00+02:00,88.4355670103094,733.6222627149284,True,False,75.12702886450194,0.0804027667914857,-0.43356463746256085,False,834.277512013693,940.1913663943133,823.46066546145,687.7466953614694,99.49994428485165,773.7922668894033,653.8357860520094
2025-08-27 13:11:00+02:00,88.33247422680427,733.172581404983,True,False,75.28175593551934,0.07313131203994488,-0.44645528788690764,False,833.3049622372077,939.0953487142572,822.5007253041204,686.9449622628055,99.48664353636266,773.6888294814872,653.320553782506
2025-08-27 13:12:00+02:00,88.22938144329912,732.7093159890694,True,False,75.42187667698417,0.06555358615334927,-0.45933443261751067,False,832.3324124607223,937.9993310342008,821.5407851467907,686.1432291641415,99.47085118578,773.5660153548594,641.2588425925926
2025-08-27 13:13:00+02:00,88.12628865979389,732.232666126523,True,False,75.53331074209767,0.0573220841167721,-0.4722017331422365,False,831.359862684236,936.9033133541437,820.5808449894602,685.3414960654769,99.45257729000024,773.423902720104,648.8898611111111
2025-08-27 13:14:00+02:00,88.01254572663787,731.742878522816,True,False,75.64331904283094,0.04917824671515705,-0.48505682260588,False,830.2868422413244,935.6940699766553,819.5217368207153,684.4569387652489,99.43183190591998,773.2625697878061,647.8512173202614
2025-08-27 13:15:00+02:00,87.7,731.2395374533445,True,False,75.76480768077757,0.041462547507728785,-0.49789939836448877,False,827.3383693584677,932.3712802471101,816.6114924389007,682.0263297025006,99.40862509043578,773.0820947685498,651.3702777777778
2025-08-27 13:16:00+02:00,87.31290322580647,730.7228542252365,True,False,75.89392150982839,0.03392384007014211,-0.5107291168496992,False,823.6866018106318,928.255910635544,813.007071977185,679.0159512288074,99.38296690044423,772.88255587292,642.22601010101
2025-08-27 13:17:00+02:00,86.92580645161293,730.1930604657813,True,False,76.01326742795645,0.026376329610604432,-0.5235456156696229,False,820.034834262796,924.1405410239778,809.4026515154693,676.0055727551141,99.3548673928419,772.6640313115007,636.134375
2025-08-27 13:18:00+02:00,86.53870967741939,729.649774247844,True,False,76.14768806605493,0.019412386040066565,-0.5363485888249694,False,816.3830667149601,920.0251714124115,805.7982310537535,672.9951942814209,99.32433662452536,772.4265992948767,641.1347083333334
2025-08-27 13:19:00+02:00,86.1790194572453,729.0931840511449,True,False,76.293660130439,0.012569548071382521,-0.5491376991116096,False,812.9898452755871,916.2011710580663,802.4490045142776,670.1979514000616,99.29138465239122,772.1703380336326,644.5095873015873
2025-08-27 13:20:00+02:00,86.98809523809526,728.5234929465743,True,False,76.42950091655699,0.005895798332756562,-0.5619125766774805,False,820.6224500328941,924.8027562531404,809.9826485381778,676.4899808785595,99.25602153333604,771.8953257383529,642.748287037037
2025-08-27 13:21:00+02:00,87.79272330233869,727.9403934248196,True,False,76.57323743877133,-0.001062076063918364,-0.5746729181423307,False,828.2130962200232,933.3570561206593,817.4748780068215,682.7474213053735,99.21825732425646,771.6016406196223,619.5005497685185
2025-08-27 13:22:00+02:00,87.14201183431949,727.3439972828595,True,True,76.70778673034832,-0.007876859002671925,-0.5874183902038856,False,822.0744580800705,926.4391007670841,811.4158305376509,677.6869611659383,99.17810208204894,771.2893608880247,645.6580324074074
2025-08-27 13:23:00+02:00,86.43195266272187,726.7345675879726,True,True,76.83621618277445,-0.014623642087903892,-0.6001486166592456,False,815.3759495603715,918.8901979292999,804.804171702551,672.1649651491045,99.13556586361015,770.9585647541453,643.1059027777777
2025-08-27 13:24:00+02:00,86.00394477317555,726.1117483168632,True,True,76.95116038861539,-0.02111624470502286,-0.61286330197661,False,811.3382374804421,914.3398870520803,800.8188106825048,668.8364286611799,99.09065872583666,770.6093304285683,637.7320002480159
2025-08-27 13:25:00+02:00,86.0,725.4757113224885,True,True,77.06863907737433,-0.02775402632038397,-0.6255621039567127,False,811.3010235442215,914.2979487029814,800.782079244532,668.8057509055308,99.04339072562507,770.2417361218786,637.5831257122508
2025-08-27 13:26:00+02:00,86.0,724.8266564392516,True,True,77.18060111175572,-0.03434090082085886,-0.6382446641818398,True,811.3010235442215,914.2979487029814,800.782079244532,668.8057509055308,98.99377191987192,769.8558600446603,632.1334941626409
2025-08-27 13:27:00+02:00,86.0,724.1642757015081,True,True,77.28314671770207,-0.04079984245387129,-0.6509106732257981,True,811.3010235442215,914.2979487029814,800.782079244532,668.8057509055308,98.94181236547378,769.451780407498,631.9181076388888
2025-08-27 13:28:00+02:00,86.0,723.4887607545986,True,True,77.39276521841431,-0.047545124442407966,-0.6635597967610536,True,811.3010235442215,914.2979487029814,800.782079244532,668.8057509055308,98.88752211932726,769.0295754209762,629.0780074786325
2025-08-27 13:29:00+02:00,86.0,722.800083281623,True,True,77.48892002425661,-0.054062657412065784,-0.6761916644726748,True,811.3010235442215,914.2979487029814,800.782079244532,668.8057509055308,98.83091123832894,768.5893232956796,631.1770601851852
2025-08-27 13:30:00+02:00,86.0,722.0984470032189,True,True,77.58741572789938,-0.06074640439454515,-0.6888059781648854,True,811.3010235442215,914.2979487029814,800.782079244532,668.8057509055308,98.77198977937537,768.1311022421926,629.7534511784512
2025-08-27 13:31:00+02:00,86.0,721.3835653083961,True,True,77.66907107514253,-0.06726505657688725,-0.7014023941663363,True,811.3010235442215,914.2979487029814,800.782079244532,668.8057509055308,98.7107677993632,767.6549904711,626.1765740740741
2025-08-27 13:32:00+02:00,86.0,720.655614375882,True,True,77.61042193493088,-0.07077145518274043,-0.7139805536674882,True,811.3010235442215,914.2979487029814,800.782079244532,668.8057509055308,98.64725535518895,767.1610661929859,629.182337962963
2025-08-27 13:33:00+02:00,85.9951171875,719.9147267722905,True,True,77.5732904938411,-0.0763114034694436,-0.7265401512667169,True,811.2549603956281,914.246037709346,800.7366133288772,668.7677781952914,98.58146250374918,766.6494076184349,630.0744642857143
2025-08-27 13:34:00+02:00,85.833984375,719.1606373877813,True,True,77.52706654289493,-0.08193063414151044,-0.7390808548005658,True,809.734876492049,912.5329749193751,799.2362381122695,667.5146787573892,98.51339930194054,766.1200929580318,628.6509351851852
2025-08-27 13:35:00+02:00,85.599609375,718.3935483799846,True,True,77.53269917789338,-0.0890346441839902,-0.7516022975232834,True,807.5238453595701,910.041247224872,797.05387416084,665.6919886658952,98.44307580665958,765.5732004223611,627.388167989418
2025-08-27 13:36:00+02:00,85.365234375,717.613612285869,True,True,77.55557957151359,-0.0959852316379991,-0.7641041768669072,True,805.3128142270914,907.549519530369,794.8715102094104,663.8692985744012,98.37050207480286,765.008808222007,630.0698434596804
2025-08-27 13:37:00+02:00,85.130859375,716.8204944135102,True,True,77.60895874756507,-0.10324182081889,-0.7765861549122139,True,803.1017830946125,905.0577918358659,792.689146257981,662.0466084829072,98.295688163267,764.4269945675544,628.809765010352
2025-08-27 13:38:00+02:00,84.896484375,716.0144307401793,True,True,77.67329986278352,-0.11010363847386992,-0.7890478709757076,True,800.8907519621338,902.566064141363,790.5067823065515,660.2239183914132,98.21864412894857,763.8278376695878,627.1775587121213
2025-08-27 13:39:00+02:00,84.662109375,715.195593832685,True,True,77.73527183615668,-0.11690486251300068,-0.801489023340325,True,798.679720829655,900.0743364468599,788.3244183551219,658.4012282999192,98.1393800287441,763.2114157386912,625.5725788288288
2025-08-27 13:40:00+02:00,84.427734375,714.3636556682916,True,True,77.78007610728811,-0.12339766028974318,-0.8139092740463431,True,796.4686896971762,897.5826087523568,786.1420544036924,656.5785382084252,98.05790591955022,762.5778069854498,622.9102083333333
2025-08-27 13:41:00+02:00,84.193359375,713.5188099132439,True,True,77.81478745162117,-0.129756064562723,-0.82630827505239,True,794.2576585646974,895.0908810578538,783.959690452263,654.7558481169312,97.97423185826352,761.9270896204479,621.109513888889
2025-08-27 13:42:00+02:00,83.98880657327585,712.6612554830966,True,True,77.86301305614818,-0.13655657138224853,-0.8386856972543059,True,792.3279620832132,892.9162042320651,782.0550135001704,653.1650796267342,97.88836790178055,761.2593418542698,617.092380952381
2025-08-27 13:43:00+02:00,83.87844827586204,711.7906864631393,True,True,77.92282681526325,-0.14370662780104035,-0.8510412192037448,True,791.2868713896269,891.7429441745325,781.0274210947643,652.3068439991702,97.80032410699792,760.5746418975003,617.2763148148148
2025-08-27 13:44:00+02:00,83.77499999999995,710.9072602367662,True,True,77.97886240154077,-0.15081909975391378,-0.863374513157967,True,790.3109679932222,890.6431471231654,780.0641707989608,651.5023463036141,97.71011053081217,759.8730679607238,617.3131597222222
2025-08-27 13:45:00+02:00,83.67155172413786,710.0111885470271,True,True,78.02760757251376,-0.15780502665680926,-0.8756852111256034,True,789.3350645968176,889.5433500717983,779.1009205031572,650.6978486080579,97.6177372301199,759.1546982545248,615.4116111111111
2025-08-27 13:46:00+02:00,83.56810344827576,709.1021877893818,True,True,78.08259743762012,-0.1650026831892075,-0.8879730136760456,True,788.3591612004129,888.4435530204312,778.1376702073536,649.8933509125018,97.52321426181771,758.419610989488,616.0299621212121
2025-08-27 13:47:00+02:00,83.46465517241367,708.1803928808506,True,True,78.13511262081406,-0.1721944738818739,-0.9002375878391216,True,787.3832578040083,887.343755969064,777.17441991155,649.0888532169456,97.42655168280217,757.6678843761978,618.3873611111111
2025-08-27 13:48:00+02:00,83.36120689655158,707.2460007765341,True,True,78.18817654895054,-0.17945578509653778,-0.9124785686728757,True,786.4073544076036,886.2439589176969,776.2111696157465,648.2843555213894,97.32775954996984,756.8995966252387,610.4680753968254
2025-08-27 13:49:00+02:00,83.2577586206895,706.2987642761557,True,True,78.23851046017593,-0.1867044191439847,-0.9246956578434162,False,785.4314510111991,885.1441618663299,775.247919319943,647.4798578258334,97.22684792021732,756.1148259471953,608.7359007936508
2025-08-27 13:50:00+02:00,83.1543103448275,705.3387958502177,True,True,78.27997038027749,-0.1937855652303718,-0.9368885229348958,False,784.4555476147953,884.0443648149637,774.2846690241402,646.6753601302779,97.1238268504412,755.3136505526521,605.8301190476191
2025-08-27 13:51:00+02:00,83.05086206896549,704.3663130451234,True,True,78.3194169522655,-0.20087414051178473,-0.9490568061126718,False,783.4796442183914,882.9445677635975,773.3214187283374,645.8708624347224,97.01870639753801,754.4961486521934,604.5505486111111
2025-08-27 13:52:00+02:00,82.86710239651414,703.3810345564292,True,True,78.33031799181236,-0.20735547054935766,-0.9612002006109479,False,781.7461045632061,880.9909504196836,771.6103553261644,644.4417981821646,96.91149661840441,753.6623984564043,598.6928114478114
2025-08-27 13:53:00+02:00,82.60566448801738,702.3831353574653,True,True,78.1939561090963,-0.2102578372984897,-0.9733183762259044,False,779.2797691823146,878.2115068911745,769.1759972801251,642.4086449646372,96.80220756993691,752.8124781758688,598.1640667641326
2025-08-27 13:54:00+02:00,82.34422657952062,701.3728042780895,True,True,78.05608959675062,-0.21320976445022546,-0.9854109766928454,False,776.8134338014229,875.4320633626654,766.7416392340858,640.37549174711,96.69084930903216,751.9464660211719,602.9184020467836
2025-08-27 13:55:00+02:00,82.08278867102386,700.3497399717647,True,True,77.8562499940946,-0.2147462237131148,-0.997477691669175,False,774.3470984205312,872.6526198341562,764.3072811880465,638.3423385295827,96.57743189258667,751.0644402028976,599.0157070707071
2025-08-27 13:56:00+02:00,81.8213507625271,699.31412406197,True,True,77.60793503551103,-0.21532489023779153,-1.0095182008107297,False,771.8807630396395,869.8731763056471,761.8729231420073,636.3091853120554,96.46196537749701,750.1664789316302,542.2566212803713
2025-08-27 13:57:00+02:00,81.55991285403037,698.2661513089206,True,True,77.35405496380801,-0.2160677906008985,-1.0215321398066792,False,769.4144276587482,867.0937327771383,759.4385650959683,634.2760320945283,96.34445982065986,749.2526604179553,594.6394528619529
2025-08-27 13:58:00+02:00,81.2984749455337,697.20554344738,True,True,77.10869111385496,-0.21726910430456434,-1.0335192071722874,False,766.9480922778573,864.3142892486301,757.0042070499298,632.2428788770017,96.22492527897171,748.3230628724566,595.4568535353536
2025-08-27 13:59:00+02:00,80.99037913298162,696.1324316574037,True,True,76.84955988243861,-0.218311006322048,-1.0454790710787245,False,764.0415986956109,861.0388082088587,754.135397685023,629.8468759553186,96.1033718093292,747.377764505719,591.9153055555556
2025-08-27 14:00:00+02:00,80.1487603305785,695.0470956052131,True,True,76.61824444105739,-0.220145334131469,-1.0574113768072186,False,756.1019917674282,852.0912460620326,746.2987319347943,623.3017655469764,95.97980946862889,746.4168435283269,585.4351190476191
2025-08-27 14:01:00+02:00,79.1351658881303,693.9491732262697,True,True,76.41787924298384,-0.22285132356617762,-1.0693158230102178,False,746.5400125974636,841.3153469975312,736.8607288518366,615.41923307959,95.8542483137673,745.4403781508645,576.9911111111111
2025-08-27 14:02:00+02:00,79.33982974910394,692.8388591027204,True,True,76.159250643574,-0.22418727559539803,-1.0811920796089711,False,748.4707567822361,843.4912045354595,738.7664399231934,617.0108652565864,95.72669840164112,744.448446583917,575.8379166666667
2025-08-27 14:03:00+02:00,78.75929186228481,691.7163541598599,True,True,75.90394259932083,-0.22566901463329686,-1.0930397875845728,False,742.994117459183,837.3192905928653,733.3608081082253,612.4961317993402,95.59716978914682,743.4411270380682,571.2992936507936
2025-08-27 14:04:00+02:00,79.84799238320365,690.5813764934284,True,True,75.64984086701341,-0.22724359030393534,-1.1048586492486174,False,753.2646273074921,848.893670279237,743.4981553967834,620.9627500482281,95.46567253318106,742.4184977239031,574.6831944444444
2025-08-27 14:05:00+02:00,79.52797202797196,689.4340917289045,True,True,75.3973916355943,-0.22890014548826101,-1.1166483344936908,False,750.2456407754635,845.4914149963121,740.5183116123299,618.4740122111841,95.33221669064041,741.3806368520062,570.9566666666666
2025-08-27 14:06:00+02:00,79.10839160839156,688.2746930789558,True,True,75.15401653644486,-0.23044893440352798,-1.128408485230175,False,746.2874311956415,841.0306996830761,736.61142230068,615.2110145648734,95.19681231842142,740.327622632962,583.3775337301587
2025-08-27 14:07:00+02:00,78.68881118881116,687.1029438601875,True,True,74.89876906491835,-0.23167604519729265,-1.140138800161496,False,742.3292216158195,836.5699843698402,732.7045329890302,611.9480169185625,95.05946947342069,739.2595332773548,579.8618161375662
2025-08-27 14:08:00+02:00,78.26923076923076,685.9189373467937,True,True,74.63750738562544,-0.23281010725603335,-1.1518389552108783,False,738.3710120359975,832.1092690566041,728.7976436773804,608.6850192722518,94.92019821253477,738.1764469957691,576.4035978835979
2025-08-27 14:09:00+02:00,78.98467929919543,684.7228054875445,True,True,74.37118257501939,-0.23387374399436434,-1.1635085879284044,False,745.1203623226667,839.7154681653166,735.4594850892124,614.2489273108248,94.77900859266033,737.0784419987901,574.5360416666666
2025-08-27 14:10:00+02:00,77.25866427576526,683.5146619112095,True,True,74.10660374914973,-0.23482013374817096,-1.1751473996785198,False,728.8375977277643,821.3655612426103,719.387835097704,600.826034591994,94.63591067069382,735.9655964970013,558.9166527777778
2025-08-27 14:11:00+02:00,77.61400651465794,682.2942513665248,True,True,73.81513394449249,-0.23711086330974132,-1.1867550697659217,False,732.1898014733705,825.1433365926929,722.6965757593772,603.5894640444484,94.49091450353195,734.8379887009884,569.9942442279943
2025-08-27 14:12:00+02:00,77.02768729641686,681.0617528532132,True,True,73.54179407034837,-0.23860088598354087,-1.1983312357117615,False,726.65862261427,818.9099591680074,717.2371115421199,599.0297702650755,94.3440301480712,733.6956968213348,558.7483333333333
2025-08-27 14:13:00+02:00,76.44136807817583,679.8173949941759,True,True,73.27473541702594,-0.23971659350812685,-1.2098756003014457,False,721.12744375517,812.6765817433223,711.7776473248632,594.470076485703,94.19526766120819,732.5387990686256,568.3769444444445
2025-08-27 14:14:00+02:00,75.85504885993481,678.5608383703554,True,True,73.03396812173571,-0.24057639164707106,-1.2213878378894174,False,715.5962648960702,806.4432043186375,706.3181831076066,589.9103827063306,94.04463709983955,731.3673736534457,564.260625
2025-08-27 14:15:00+02:00,75.30206297502714,677.292283237204,True,True,72.80318962085002,-0.24153982719110975,-1.2328676101443237,False,710.3795437980342,800.5642059438377,701.16909954122,585.609915962193,93.89214852086178,730.1814987863789,558.5892989417989
2025-08-27 14:16:00+02:00,76.20170940170941,676.011987286669,True,True,72.58408716783144,-0.24232053468940692,-1.2443145822570352,False,718.8665678305368,810.1286813214373,709.5460848452146,592.6062962406431,93.73781198117148,728.9812526780099,552.6458333333334
2025-08-27 14:17:00+02:00,76.79193652849742,674.719584275244,True,True,72.35885154475673,-0.2429846869361583,-1.255728443871855,False,724.4346128548005,816.4036051736597,715.041937238422,597.1963810864137,93.58163753766524,727.7667135389233,553.3022790697675
2025-08-27 14:18:00+02:00,76.74956822107085,673.415303539554,True,True,72.13760349242489,-0.24387932870138873,-1.2671088616365598,False,724.034921561998,815.9531719577279,714.6474281533624,596.8668907647506,93.42363524723964,726.5379595797037,563.2859899870801
2025-08-27 14:19:00+02:00,76.54231433506051,672.0993226222162,True,True,71.90867675687139,-0.24521689097016108,-1.2784554988303087,False,722.0797437730015,813.7497789014492,712.7176002723058,595.2551164524107,93.26381516679128,725.2950690109357,560.7520634920635
2025-08-27 14:20:00+02:00,76.33506044905018,670.7713578589223,True,True,71.66900325776744,-0.24655185673330057,-1.2897680497307946,False,720.1245659840049,811.5463858451704,710.7877723912493,593.6433421400708,93.10218735321672,724.0381200432038,560.7954629629629
2025-08-27 14:21:00+02:00,76.12780656303984,669.4316239787338,True,True,71.44071688846543,-0.24771028007408086,-1.3010461757862832,False,718.1693881950084,809.3429927888917,708.8579445101927,592.0315678277309,92.93876186341257,722.7671908870924,555.5671242690058
2025-08-27 14:22:00+02:00,75.9205526770295,668.0803348046177,True,True,71.19852048533153,-0.24856331818570615,-1.3122895412201063,False,716.2142104060118,807.139599732613,706.9281166291362,590.419793515391,92.77354875427535,721.4823597531861,553.8429265873016
2025-08-27 14:23:00+02:00,75.71329879101917,666.7171218950132,True,True,70.9504445146829,-0.24942195324998614,-1.3234978463733555,False,714.2590326170154,804.9362066763343,704.9982887480795,588.8080192030511,92.60655808270168,720.1837048520692,553.2680208333333
2025-08-27 14:24:00+02:00,75.50604490500878,665.3422659761168,True,True,70.70285715157226,-0.25066350743570925,-1.3346707495022736,False,712.3038548280183,802.7328136200549,703.0684608670225,587.1962448907108,92.43779990558814,718.8713043943264,505.83013888888894
2025-08-27 14:25:00+02:00,75.29879101899836,663.9559147397262,True,True,70.45343916215428,-0.25208424418422226,-1.3458079167136145,False,710.3486770390209,800.5294205637753,701.138632985965,585.5844705783702,92.26728427983134,717.5452365905428,553.7287268518518
2025-08-27 14:26:00+02:00,75.09110348488589,662.5578416427595,True,True,70.19658763417195,-0.25378029972929333,-1.356909042208339,False,708.3894083296858,798.3214172334241,699.2047672255029,583.9693238666748,92.09502126232779,716.205579651302,548.8306481481482
2025-08-27 14:27:00+02:00,74.70995670995673,661.1481369756277,True,True,69.93227973198282,-0.2556360966574829,-1.367973789953679,False,704.7937714852601,794.2693042744417,695.6557497031177,581.0052174130501,91.92102090997412,714.8524117871888,543.1211507936508
2025-08-27 14:28:00+02:00,74.19047619047622,659.7271175078114,True,True,69.64004435043043,-0.2581535964621585,-1.379001826132927,False,699.8931310530994,788.7465138866254,690.8186486505988,576.9653155652367,91.74529327966691,713.485811208788,542.6598511904762
2025-08-27 14:29:00+02:00,73.67099567099571,658.2944270104747,True,True,69.32295853109986,-0.26125037397299783,-1.389992847225492,False,694.9924906209387,783.2237234988092,685.9815475980797,572.9254137174232,91.56784842830271,712.105856126684,542.7287634408602
2025-08-27 14:30:00+02:00,73.40043290043292,656.8502736439019,True,True,69.00236525715988,-0.26438989134876617,-1.4009465146812319,False,692.440073729188,780.3472701718215,683.4622241332258,570.8212981716869,91.38869641277812,710.7126247514611,535.3102182539682
2025-08-27 14:31:00+02:00,74.8146873207114,655.3948346534814,True,True,68.67594040644845,-0.2676292798196057,-1.4118624990219966,False,705.7817720864424,795.3827343044347,696.6309403570791,581.8196875847777,91.20784728998974,709.3061952937044,535.0800112007169
2025-08-27 14:32:00+02:00,74.34538152610436,653.9279118127569,True,True,68.36940168407166,-0.2703270496366773,-1.4227404948905737,False,701.3544666036526,790.3933700564854,692.2610372174636,578.1699850921442,91.02531111683412,707.8866459639977,534.2147063918757
2025-08-27 14:33:00+02:00,73.86345381526098,652.4496166203359,True,True,68.09674563492969,-0.27213888211655285,-1.4335801744587744,False,696.8080893352624,785.2698175280293,687.7736061205483,574.4221243417629,90.84109795020787,706.4540549729261,537.3926797385622
2025-08-27 14:34:00+02:00,73.38152610441765,650.9601716356024,True,True,67.8320313618788,-0.2737176677361998,-1.444381188341608,False,692.2617120668726,780.1462649995736,683.2861750236333,570.674263591382,90.65521784700752,705.0085005310738,532.8919305555556
2025-08-27 14:35:00+02:00,72.94563863394023,649.4592998901181,True,True,67.56343206916986,-0.2753595041087277,-1.4551432364896981,False,688.1496661256118,775.5121833702384,679.2274439198479,567.2844490913476,90.46768086412972,703.5500608490255,529.6589722222221
2025-08-27 14:36:00+02:00,72.6401985111663,647.9472470046339,True,True,67.29903784795134,-0.2768621687833476,-1.4658659989320475,False,685.268225611217,772.264935955078,676.3833627965967,564.9090989672953,90.27849705847098,702.0788141373655,526.6976041666667
2025-08-27 14:37:00+02:00,72.3424317617867,646.4241014719923,True,True,67.03017236933368,-0.2784425460199534,-1.4765491222068046,False,682.4591736513436,769.0992670231045,673.6107316722002,562.5934232183008,90.08767648692792,700.5948386066785,528.7613728632479
2025-08-27 14:38:00+02:00,72.04466501240708,644.8897089757103,True,True,66.75998260807954,-0.2800213563710132,-1.4871923106255645,False,679.6501216914701,765.9335980911308,670.8381005478038,560.2777474693063,89.89522920639713,699.0982124675493,524.4927777777777
2025-08-27 14:39:00+02:00,71.74689826302739,643.3441742736995,True,True,66.48979210749101,-0.2815653726539891,-1.497795239279594,False,676.8410697315959,762.7679291591563,668.0654694234067,557.9620717203111,89.70116527377516,697.5890139305618,522.5779940476191
2025-08-27 14:40:00+02:00,71.4491315136477,641.7877641255396,True,True,66.21960086756815,-0.2830745947148521,-1.508357555717169,False,674.0320177717217,759.6022602271818,665.2928382990095,555.646395971316,89.50549474595864,696.0673212063012,521.7829166666667
2025-08-27 14:41:00+02:00,71.15136476426801,640.2201494741164,True,True,65.94940888831091,-0.2845490223995702,-1.518878966810449,False,671.2229658118475,756.4365912952073,662.5202071746124,553.3307202223208,89.30822767984407,694.5332125053515,522.3904283216783
2025-08-27 14:42:00+02:00,70.89369369369373,638.641576811692,True,True,65.67921616971933,-0.2859886555541132,-1.5293591489227156,False,668.7921657735377,753.6971944200194,660.1209237367563,551.3268609915992,89.10937413232813,692.9867660382977,513.5634583333333
2025-08-27 14:43:00+02:00,70.67747747747755,637.0521930889607,True,True,65.40902271179336,-0.28739349402445136,-1.539797746136988,False,666.7524397558279,751.3985195018477,658.1076438392216,549.6453883306176,88.90894416030731,691.4280600157238,509.4528591269841
2025-08-27 14:44:00+02:00,70.46126126126133,635.451755856991,True,True,65.13882851453303,-0.2887635376565522,-1.5501944696292718,False,664.7127137381176,749.0998445836753,656.0943639416865,547.9639156696358,88.70694782067824,689.8571726482145,505.8515287878788
2025-08-27 14:45:00+02:00,70.2450450450451,633.8404812568489,True,True,64.8686109070716,-0.29009821715328854,-1.5605489900870315,False,662.6729877204074,746.801169665503,654.0810840441515,546.2824430086538,88.50339517033747,688.2741821463544,511.97670138888884
2025-08-27 14:46:00+02:00,70.02882882882888,632.2185472448227,True,True,64.59806084969927,-0.2913897693183747,-1.5708609597781693,False,660.6332617026972,744.5024947473308,652.0678041466165,544.6009703476718,88.29829626618161,686.6791667207281,507.7631712962963
2025-08-27 14:47:00+02:00,69.81261261261265,630.5856842133782,True,True,64.3251737864963,-0.29268313862738166,-1.5811300786527058,False,658.5935356849868,742.2038198291585,650.0545242490814,542.91949768669,88.09166116510725,685.0722045819202,508.14165656565655
2025-08-27 14:48:00+02:00,69.59639639639643,628.9420869233828,True,True,64.04652852994406,-0.2940630129886344,-1.5913560233479138,False,656.5538096672766,739.9051449109863,648.0412443515463,541.238025025708,87.88349992401095,683.4533739405151,498.6292708333333
2025-08-27 14:49:00+02:00,69.3801801801802,627.2879708037846,True,True,63.76195511724565,-0.29553242419662235,-1.6015384475972858,False,654.5140836495664,737.606469992814,646.0279644540113,539.5565523647261,87.67382259978926,681.8227530070972,503.94118055555555
2025-08-27 14:50:00+02:00,69.16396396396398,625.6230170278261,True,True,63.47248483300793,-0.29706446206192993,-1.6116770529206852,False,652.4743576318562,735.3077950746417,644.0146845564763,537.8750797037442,87.4626392493388,680.180419992251,496.53808333333336
2025-08-27 14:51:00+02:00,68.05903141947918,623.9475109961376,True,True,63.179138579777955,-0.2986326897243519,-1.6217715163189481,False,642.0507192099045,723.5608467155997,633.726194086738,529.2822280745104,87.2499599295562,678.5264531065617,483.3649404761905
2025-08-27 14:52:00+02:00,68.07823383084576,622.2614470119287,True,True,62.88292845249951,-0.30021110229183784,-1.6318215038987964,False,642.2318696284652,723.7649946844673,633.904995794885,529.4315615995478,87.03579469733792,676.8609305606128,476.5944146825397
2025-08-27 14:53:00+02:00,67.04441350183484,620.5650252030388,True,True,62.58556546451153,-0.3017565052711389,-1.6418266827784893,False,632.4790848483793,712.7740667060705,624.2786609968543,521.3917362339018,86.82015360958063,675.1839305649896,473.46587698412696
2025-08-27 14:54:00+02:00,68.12167019027483,618.8580163709198,True,True,62.28707635039742,-0.3032679928874824,-1.6517867510140294,False,642.6416366385098,724.2267827580152,634.3094499602155,529.7693579598333,86.60304672318088,673.4955313302762,489.5180555555556
