time,sensor,poa_global,frequency_mask,two_medians_mask,sensor_smooth,sensor_d_dt,poa_global_d_dt,derivative_mask,ransac_freq_mask_calibration,ransac_two_medians_mask_calibration,ransac_derivative_mask_calibration,sensor_gain,evenelope,evenelope_gain,irr_dav_1_MAX_VALUE
2025-08-25 14:10:00+02:00,58.18888888888889,693.2685356258179,False,False,32.890012599554886,0.03031150177183366,-1.1670459583029593,False,562.405606474899,673.2384121343003,541.2684972418999,480.47626401570113,74.34152225320888,613.8515025036418,465.1186111111111
2025-08-25 14:11:00+02:00,75.51170634920635,692.0569945498661,False,False,32.911359791499244,0.02512736971528498,-1.1786633795529542,False,729.8336128461311,873.6613166332274,702.403991556729,623.5139259214365,74.13059367582643,612.1098267856471,631.3172222222222
2025-08-25 14:12:00+02:00,81.27119883040935,690.8331872552612,False,False,32.931490878870456,0.019780822757976102,-1.1902497351954173,False,785.5000970105523,940.2979485879742,755.9783405381895,671.0711053561404,73.91885321321749,610.361447183322,651.3492521367522
2025-08-25 14:13:00+02:00,80.78950444132772,689.597328732408,False,False,32.949703793331054,0.014288853337072279,-1.2018047085459855,False,780.8444379972946,934.7248027205811,751.4976569732237,667.0936669674267,73.70630682125612,608.6064128754042,648.9322800925926
2025-08-25 14:14:00+02:00,79.6485507246377,688.349485039679,False,False,32.966555746881426,0.008666268232387779,-1.2133279879769745,False,769.8169243388,921.5241061063209,740.8845946610253,657.672604120586,73.49296045581623,606.8447730406305,637.7558333333333
2025-08-25 14:15:00+02:00,79.21376811594207,687.0897842656876,False,False,32.98394796329781,0.0029606843543903295,-1.2248192502697877,False,765.6146757412178,916.4937238685575,736.8402808112634,654.0825248550415,73.27882007277194,605.0765768577393,635.4546527777778
2025-08-25 14:16:00+02:00,78.77898550724645,685.8179684592141,False,False,33.00190433571514,-0.0028209619471044746,-1.2362781541444294,False,761.4124271436356,911.4633416307942,732.7959669615013,650.4924455894969,73.06389162799715,603.3018735054673,632.889103618421
2025-08-25 14:17:00+02:00,78.34420289855078,684.5342309564492,False,False,33.019056627867435,-0.008644439179038923,-1.2477043855396504,False,757.2101785460529,906.4329593930303,728.751653111739,646.902366323952,72.84818107736591,601.5207121625522,629.9033981481481
2025-08-25 14:18:00+02:00,77.77815519323671,683.2387353192912,False,False,33.03504341885422,-0.014500506493737896,-1.259097630696186,False,751.739230241665,899.8838558511911,723.486321591015,642.2284072245905,72.63169437675221,599.7331420077314,624.1122777777778
2025-08-25 14:19:00+02:00,79.0859375,681.9312263135416,False,False,33.049864708675514,-0.020388921074243293,-1.2704575445885857,False,764.3791708801052,915.0147390908395,735.6512104111636,653.0270041543118,72.41443748203005,597.9392122197426,635.6306944444444
2025-08-25 14:20:00+02:00,74.66840277777777,680.6119332575257,False,False,33.0635204973313,-0.02630944010359632,-1.2817838130068462,False,721.6829389702755,863.9043962276864,694.5596476357191,616.5506145888417,72.19641634907342,596.1389719773227,589.5430833333334
2025-08-25 14:21:00+02:00,75.76041666666664,679.2808232701905,False,False,33.077497376933174,-0.03222481017284876,-1.2930761251349603,False,732.2374407864603,876.5388649488193,704.7174754941408,625.5675723552713,71.97763693375637,594.33247045921,605.6710169402357
2025-08-25 14:22:00+02:00,75.25297619047619,677.9380885472353,False,False,33.09835196876991,-0.03797186279232709,-1.3043341620704976,False,727.3329414187762,870.6678399650725,699.9973038388307,621.3775438315115,71.75810519195282,592.5197568441409,592.9256961754643
2025-08-25 14:23:00+02:00,75.76623376623375,676.5835138656932,False,False,33.11441606766262,-0.04384252557836646,-1.3155575788847675,True,732.2936640530055,876.606168087796,704.7715856997337,625.6156052069168,71.53782707953685,590.7008803108537,586.4007275132275
2025-08-25 14:24:00+02:00,76.28571428571426,675.2172634336569,False,False,33.12741363352745,-0.049792880330389595,-1.3267460634104087,True,737.3145325072599,882.6164949173317,709.603752896852,629.905050563152,71.31680855238243,588.8758900380856,592.7019394841269
2025-08-25 14:25:00+02:00,76.80158730158728,673.8393343955889,False,False,33.140840752656885,-0.055735248683498446,-1.3378993032579027,True,742.3005338194707,888.5850833661068,714.4023633773239,634.1647081044134,71.09505556636353,587.0448352045736,589.2681818181818
2025-08-25 14:26:00+02:00,72.54629629629629,672.4499405931676,False,False,33.153703106869116,-0.06164475816678675,-1.3490169570301203,True,701.172415303105,839.351880700185,674.81997897815,599.0279944884186,70.8725740773542,585.2077649890558,571.4360813492063
2025-08-25 14:27:00+02:00,73.44202898550725,671.0488347711198,False,False,33.16334918101261,-0.06745472588492454,-1.360098723418023,True,709.8298256083098,849.7153996622445,683.1520144556694,606.4242226049345,70.64937004122842,583.3647285702694,580.1857083333333
2025-08-25 14:28:00+02:00,72.40158459926663,669.6361593436604,False,False,33.169477069896864,-0.07315690255812723,-1.37114427062902,True,699.7737518935427,837.6775838544153,673.4738820809547,597.8330836235463,70.4254494138602,581.5157751269519,573.6743306878307
2025-08-25 14:29:00+02:00,73.40361445783131,668.212164616031,False,False,33.17121481132564,-0.07872866495406729,-1.3821532889726047,True,709.4585425996878,849.2709482195503,682.794685521152,606.1070268465328,70.20081815112349,579.6609538378401,572.1891666666667
2025-08-25 14:30:00+02:00,73.4296536796537,666.7765338555146,False,False,33.169178755996526,-0.0841845716820818,-1.3931254369012653,False,709.710216151474,849.5722188691135,683.0369003276946,606.3220374483504,69.97548220889237,577.8003138816725,580.11765625
2025-08-25 14:31:00+02:00,72.47226230559563,665.3294457542391,False,False,33.16470497501663,-0.08955737805493326,-1.4040604011534863,False,700.4568640658359,838.4953163750189,674.1313205820791,598.4166823300108,69.7494475430408,575.933904437186,576.8402777777777
2025-08-25 14:32:00+02:00,71.2037037037037,663.8709942818555,False,False,33.15781983821042,-0.0948472382082554,-1.4149578739660362,False,688.1960272726072,823.818246660424,662.3312875994859,587.9419626823151,69.52272010944277,574.061774683118,578.8152083333333
2025-08-25 14:33:00+02:00,67.53311965811966,662.4013207414139,False,False,33.148328178954316,-0.10006679770347703,-1.4258175366180035,False,652.7192019595195,781.3500328546374,628.1878016472609,557.6332810309867,69.29530586397232,572.1839737982061,527.5333333333334
2025-08-25 14:34:00+02:00,61.422619047619044,660.9202003996726,False,False,33.135969250532554,-0.10523372696574597,-1.436639046060455,False,593.6601639312122,710.652279264353,571.3484024767961,507.177763480116,69.06721076250341,570.3005509611876,492.3488888888889
2025-08-25 14:35:00+02:00,61.173611111111114,659.4277823600648,False,False,33.120741744455955,-0.11034754494087588,-1.4474220926165526,False,591.2534594516643,707.7712875323482,569.0321501102607,505.12165955154563,68.83844076091007,568.4115553508002,496.4663194444445
2025-08-25 14:36:00+02:00,56.65277777777777,657.9242742774123,False,False,33.102624058545125,-0.11540711168402015,-1.458166363624465,False,547.5588287213845,655.4657922226014,526.9797117265871,467.79231452168335,68.6090018150663,566.5170361457813,432.7904166666667
2025-08-25 14:37:00+02:00,54.86111111111111,656.4094251030696,False,False,33.08148211030742,-0.12040845897624461,-1.4688715243469663,False,530.2420626255134,634.736425417817,510.31376840402527,452.9981962149177,68.37889988084608,564.617042524868,418.6384027777778
2025-08-25 14:38:00+02:00,58.104166666666664,654.883377212532,False,False,33.05729280775799,-0.1253503770368586,-1.4795372595172858,False,561.5867516440089,672.2581862621361,540.4804177514532,479.7766971810401,68.14814091412342,562.711623666798,463.60180555555553
2025-08-25 14:39:00+02:00,66.25694444444444,653.346227779068,False,False,33.02990837719787,-0.13022852118938413,-1.4901632640356373,False,640.3847493050663,766.5848398622015,616.316919537064,547.0956696312063,67.91673087077233,560.8008287503088,513.1258333333334
2025-08-25 14:40:00+02:00,70.2260101010101,651.7981699694784,False,False,32.99709482800168,-0.13498614232393286,-1.500749214383899,False,678.7464506598028,812.5064498346045,653.2368581096314,579.8689683608173,67.68467570666678,558.8847069541376,571.7069444444445
2025-08-25 14:41:00+02:00,70.05871212121212,650.2388990580778,False,False,32.95734442688986,-0.1395842583098113,-1.5112947751574617,False,677.1294869475386,810.5708324268287,651.6806653751428,578.4875584414048,67.45198137768085,556.9633074570224,574.6134166666667
2025-08-25 14:42:00+02:00,65.73373015873015,648.6686376130541,False,False,32.90959855346219,-0.14399070318835308,-1.5217996327847914,False,635.3277933587968,760.5313138085784,611.4500211382161,542.7753938864731,67.21865383968843,555.0366794377,515.0975
2025-08-25 14:43:00+02:00,68.04285714285716,647.0874047257623,False,False,32.85645949970366,-0.14817475223676102,-1.5322634828167125,False,657.6459023093784,787.2476339496728,632.9293398965746,561.8422763730889,66.9846990485636,553.104872074908,537.7956527777777
2025-08-25 14:44:00+02:00,66.6021164021164,645.4954155681203,False,False,32.80010917526069,-0.15215083169414534,-1.542686004126879,False,643.7208955676853,770.5784376973498,619.5276821136771,549.9458174142632,66.75012296018036,551.1679345473843,527.0661904761905
2025-08-25 14:45:00+02:00,65.57264957264957,643.8924070301366,False,False,32.734182924570625,-0.15575849038614767,-1.5530668461213528,False,633.7709218248006,758.6676308947212,609.9516621142251,541.4453221204827,66.51493153041265,549.2259160338657,528.396888888889
2025-08-25 14:46:00+02:00,58.204114879901475,642.2785434784759,False,False,32.573648322796934,-0.15684903767144664,-1.5634057203129144,False,562.5527682934717,673.414575010207,541.4101282204556,480.60198779935394,66.27913071513454,547.2788657130902,440.0334722222222
2025-08-25 14:47:00+02:00,62.423407935317165,640.6540033665399,False,False,32.337227405126015,-0.15583490028171768,-1.5737023095727594,False,603.3329604407651,722.2312857465371,580.6576625029691,515.441459780415,66.04272647021997,545.3268327637948,487.61263888888885
2025-08-25 14:48:00+02:00,64.17204301075269,639.018616586654,False,False,32.13160527855957,-0.1553664888417434,-1.5839562753398109,False,620.2338188156598,742.4627822412803,596.923329326626,529.8802583932634,65.80572475154302,543.3698663647174,514.3782175925926
2025-08-25 14:49:00+02:00,63.971014492753625,637.3725107635121,False,False,32.03043357025877,-0.15695852156880555,-1.594167308144295,False,618.2908436576378,740.1369065829595,595.0533777616822,528.2203292704846,65.5681315149776,541.4080156945948,518.0386111111111
2025-08-25 14:50:00+02:00,61.61520876466529,635.7157301286622,False,False,31.957163054207,-0.15881394958903192,-1.604335096337457,False,595.5215766284549,712.8805190155053,573.1398569747315,508.7680118849432,65.3299527163978,539.4413299321653,523.7148333333333
2025-08-25 14:51:00+02:00,64.6143410852713,634.048490694044,False,False,31.904023304551806,-0.16139275898684294,-1.6144593252460977,False,624.5087056813861,747.5801175103479,601.0375514521733,533.5323942302585,65.09119431167755,537.4698582561657,528.9998888888889
2025-08-25 14:52:00+02:00,45.924395533407164,632.3705228120273,False,False,31.85805819497869,-0.1644799432294131,-1.6245396539593455,False,443.8671714676933,531.3397062139533,427.18513846474934,379.2061064304706,64.85186225669086,535.4936498453335,351.34460648148143
2025-08-25 14:53:00+02:00,14.902777777777777,630.6820439350091,False,False,31.819474708614283,-0.16795448231961974,-1.63457577666359,False,144.03790713852553,172.42333784134624,138.6244743031694,123.05495304774854,64.61196250731177,533.5127538784063,104.2558918128655
2025-08-25 14:54:00+02:00,13.416220930232557,628.9832116473341,False,False,31.787952023077306,-0.17175449435484405,-1.6445673789042916,False,129.67007985453137,155.2240547703162,124.79663867510159,110.78018214226951,64.37150101941428,531.5272195341219,98.5275992063492
2025-08-25 14:55:00+02:00,13.505000000000003,627.2737601356419,False,False,31.761984591138287,-0.1758296190179944,-1.654514128057925,False,130.5281448138087,156.25121787829588,125.6224546443894,111.51324710671835,64.13048374887235,529.5370959912171,94.49773200362016
2025-08-25 14:56:00+02:00,14.104999999999999,625.5539601612919,False,False,31.741689931559723,-0.1800829106535472,-1.664415716023003,False,136.3272478784725,163.19314536640968,131.20360775706123,116.46755649317008,63.88891665155999,527.5424324284295,96.60955555555556
2025-08-25 14:57:00+02:00,14.705,623.8237755958129,False,False,31.725129118038506,-0.18444722588619403,-1.6742718309172389,False,142.12635094313634,170.13507285452354,136.78476086973313,121.42186587962185,63.64680568335123,525.5432780244969,102.42858660130719
2025-08-25 14:58:00+02:00,16.414529914529915,622.0834330403127,False,False,31.710756351634778,-0.18888453594608834,-1.6840821494364788,False,158.64925122061126,189.91412736357043,152.68667454254032,135.53776604958122,63.40415680012008,523.5396819581566,129.92777777777778
2025-08-25 14:59:00+02:00,16.06837606837607,620.3326779824594,False,False,31.694773954908953,-0.19329995750171108,-1.6938463409400328,False,155.30361483715137,185.90916919735093,149.46677851599887,132.67951063432062,63.16097595774047,521.5316934081458,127.39133349867724
2025-08-25 15:00:00+02:00,15.303081421502476,618.5717230201669,False,False,31.67698385511584,-0.197688182670053,-1.7035640984824831,False,147.90691061705888,177.05480262128728,142.3480675151494,126.36033321364206,62.91726911208645,519.519361553202,116.51444612794613
2025-08-25 15:01:00+02:00,16.096491228070175,616.8006243382423,False,False,31.657386052255443,-0.20204883483977,-1.7132351045178285,False,155.5753526850607,186.23445819720627,149.7283035343989,132.91166263361077,62.67304221903203,517.5027355720629,115.54369153069153
2025-08-25 15:02:00+02:00,17.59941520467836,615.0195029734399,False,False,31.635980546327758,-0.20638153739951834,-1.7228590424567702,False,170.10137108290283,203.6231069734758,163.70838491799216,145.32157990766632,62.428301234451204,515.4818646434659,131.10805555555555
2025-08-25 15:03:00+02:00,34.70436507936508,613.2282004303689,False,False,31.612767337332784,-0.21068591373795348,-1.7324355674123673,False,335.4236498149315,401.5253098366379,322.81729197666573,286.56026943924513,62.183052114217965,513.4567979461482,275.6059722222222
2025-08-25 15:04:00+02:00,26.427721088435373,611.4268551400442,False,False,31.584764545921953,-0.21488672834795158,-1.7419643876831679,False,255.4284639267114,305.76553912002584,245.8285963559086,218.21851108494076,61.93730081420632,511.42758465884754,209.3867361111111
2025-08-25 15:05:00+02:00,54.45094086021505,609.6156691616898,False,False,31.541806666496743,-0.2187525784466525,-1.7514451837158909,False,526.2776966938379,629.9908051853138,506.49839678316874,449.6113456748217,61.691053290290235,509.39427396030095,439.5109027777778
2025-08-25 15:06:00+02:00,49.20192307692307,607.794429224472,False,False,31.483903502916494,-0.2223363855520006,-1.7608776187756343,False,475.5450381712321,569.2603037929255,457.672443550352,406.2692488857956,61.444315498343784,507.35691502924647,397.0567361111111
2025-08-25 15:07:00+02:00,56.77136752136752,605.9632957425831,False,False,31.40198939657531,-0.22540951259006795,-1.770261382514241,False,548.7050189638662,656.8378612239915,528.0828242541986,468.7715316546894,61.19709339424092,505.3155570444212,455.5671527777777
2025-08-25 15:08:00+02:00,62.10408518035636,604.1223446716308,False,False,31.186794566328395,-0.22522378277222121,-1.7795961634451956,False,600.2466511625815,718.5367600627993,577.687347189975,512.8047535767317,60.94939293385565,503.27024918456254,503.98303571428573
2025-08-25 15:09:00+02:00,62.72475282485875,602.2717569891595,True,False,31.03874764056491,-0.2267913336733211,-1.7888816435283883,False,606.245510561534,725.717809700056,583.4607491167236,517.9297194717736,60.70122007306196,501.221040628408,520.1112962962962
2025-08-25 15:10:00+02:00,59.558330652080656,600.4112660134111,False,False,30.857884661357634,-0.2276351028645886,-1.798117472719311,False,575.6414963512391,689.082687833087,554.0069375073342,491.78399431833446,60.45258076773388,499.167980554695,481.2346596459097
2025-08-25 15:11:00+02:00,59.234234234234236,598.5411135174536,False,False,30.671302581157136,-0.22842919708895912,-1.807303357925221,False,572.5090488012728,685.3329314466748,550.9922179552186,489.10787110991464,60.203480973745414,497.1111181421613,489.7885590277778
2025-08-25 15:12:00+02:00,58.1042735042735,596.6614808262381,False,False,30.442498387828604,-0.22825403509321254,-1.8164389802955174,False,561.587784247831,672.2594223603355,540.4814115465231,479.77757935863735,59.95392664697051,495.05050256954365,484.0771701388889
2025-08-25 15:13:00+02:00,56.123504273504274,594.7721218885227,False,False,30.180793476395433,-0.2273268457956397,-1.8255240184465107,False,542.4433093869216,649.3421617425238,522.0564509502025,463.42200670464604,59.70392374328323,492.9861830155802,461.3880555555556
2025-08-25 15:14:00+02:00,50.44104506604506,592.8732248812728,False,False,29.93889863512559,-0.22696323267574628,-1.8345581261348864,False,487.52136504558155,583.5967954552792,469.1986594612993,416.5009050552387,59.45347821855755,490.9182086590081,409.97187499999995
2025-08-25 15:15:00+02:00,42.305976430976436,590.9648105081159,False,False,29.70168674189551,-0.22678548604554033,-1.8435410087709574,False,408.89452929078624,489.4750344961531,393.5268867372783,349.32816022498906,59.202596028667465,488.84662867856474,334.7531746031746
2025-08-25 15:16:00+02:00,39.242765894236484,589.0471526469058,False,False,29.483643885434486,-0.22706696219420455,-1.852472341039438,False,379.2880732719209,454.0340587846947,365.0331417007859,324.03467236690796,58.95128312948701,486.77149225298785,313.39131944444443
2025-08-25 15:17:00+02:00,40.522743188184364,587.1199786528692,False,False,29.276666329592558,-0.22755932389670838,-1.8613517767033485,False,391.6592736853097,468.843241386392,376.9393904645634,334.6036782366598,58.69954547689011,484.6928485610142,322.4582638888889
2025-08-25 15:18:00+02:00,36.44285714285714,585.1834390544686,True,False,29.193970803573738,-0.23110713744823783,-1.870179022557457,False,352.22647423708247,421.6394529090101,338.98860929585584,300.9153153532961,58.447389026750855,482.61074678138215,290.1586111111111
2025-08-25 15:19:00+02:00,42.257936507936506,583.2376657523954,True,False,29.125857686602295,-0.23498233001274046,-1.8789537505188592,False,408.43021518257444,488.9192183923568,393.08002312726694,348.9314858222538,58.194819734943195,480.52523609282855,353.87611111111113
2025-08-25 15:20:00+02:00,26.89520202020202,581.2827701618475,True,False,29.06666184610974,-0.23904571874354455,-1.8876756400697248,False,259.9467474335112,311.17423700402577,250.17706745164887,222.07858636533862,57.94184355734115,478.43636567409106,197.34812499999998
2025-08-25 15:21:00+02:00,23.41274154589372,579.3186324318498,True,False,29.01689701497498,-0.24331205849855655,-1.896344343163695,False,226.2881687516246,270.8825901825745,217.78349225841131,193.32327533898385,57.688466449818705,476.34418470390693,173.58710648148147
2025-08-25 15:22:00+02:00,21.96376811594202,577.3453440321844,True,False,28.975902210895146,-0.2477667204075255,-1.9049595615015595,False,212.28359165454228,254.11814271102733,204.3052546438217,181.35883756443567,57.43469436824988,474.2487423610139,163.4719212962963
2025-08-25 15:23:00+02:00,25.41264090177133,575.363108954009,True,False,28.943195343451237,-0.2523994289027982,-1.9135209669061672,False,245.61753955777306,294.02118403595443,236.38639978355596,209.83680892362264,57.18053326850866,472.1500878241492,192.9311192511192
2025-08-25 15:24:00+02:00,27.058333333333334,573.371752849516,True,False,28.917194920123386,-0.2571722079267334,-1.9220282198745617,False,261.52343959671526,313.06164658202306,251.69450217841066,223.4255913584564,56.92598910646906,470.0482702720504,211.58006944444443
2025-08-25 15:25:00+02:00,20.798985507246375,571.3714099865482,True,False,28.896744099920724,-0.2620357428419096,-1.930481004463486,False,201.02576766161883,240.64174869605856,193.47053784030876,171.74101521204136,56.67106783800507,467.9433388834548,156.60833333333332
2025-08-25 15:26:00+02:00,17.028723590012223,569.3622174419405,True,False,28.881239564773335,-0.2668645990675955,-1.9388790027789098,False,164.58553859692228,197.0202739616643,158.39985611537608,140.6092752021501,56.41577541899072,465.8353428371002,128.5938287037037
2025-08-25 15:27:00+02:00,15.47483391509965,567.3442867898402,True,False,28.87070951942186,-0.27164574536398267,-1.947221886030549,False,149.5669279703639,179.0419582153778,143.94569578889778,127.77852486560036,56.16011780529993,463.72433131172335,127.35185714285713
2025-08-25 15:28:00+02:00,14.242990654205606,565.3174379071139,True,False,28.863169836882175,-0.2764296154534054,-1.955509306001775,False,137.660951254637,164.7896805589642,132.48718603912667,117.60697048212585,55.90410095280679,461.61035348606237,116.70864583333332
2025-08-25 15:29:00+02:00,13.190528690401479,563.2818512284003,True,False,28.857217455929792,-0.28125176332377566,-1.963740958182635,False,127.48872558840593,152.61282283108727,122.6972670970364,108.91660017186211,55.647730817385266,459.4934585388544,108.62979054279054
2025-08-25 15:30:00+02:00,12.805807622504531,561.2377316454699,True,False,28.852364731828878,-0.28610027754140477,-1.9719165122498976,False,123.77033038193605,148.16164657027005,119.11862178769725,105.73988817544947,55.39101335490937,457.373695648837,103.3812470565149
2025-08-25 15:31:00+02:00,12.588021778584382,559.1848486746866,True,False,28.84472584293999,-0.2908778351977636,-1.980035636918767,False,121.66539279040649,145.6418906762178,117.0927948865459,103.94159075749961,55.13395452125309,455.2511139947476,107.61255224867726
2025-08-25 15:32:00+02:00,12.370235934664237,557.1233832568378,True,False,28.83338886319268,-0.29556096229025985,-1.98809798111175,False,119.56045519887695,143.12213478216557,115.06696798539458,102.14329333954979,54.876560272290426,453.1257627553236,112.04086793372319
2025-08-25 15:33:00+02:00,12.152450090744095,555.0534478767112,True,False,28.81428733300244,-0.3000468015184273,-1.9961032399024041,False,117.45551760734746,140.6023788881134,113.04114108424329,100.34499592159999,54.6188365638954,450.9976911093025,113.45554580896686
2025-08-25 15:34:00+02:00,11.93466424682395,552.9751499837917,True,False,28.77047455003696,-0.30390829501359096,-2.004051076205954,False,115.35058001581793,138.08262299406118,111.01531418309197,98.54669850365018,54.36078935194199,448.8669482354217,107.07632936507936
2025-08-25 15:35:00+02:00,11.716878402903808,550.8883206037527,False,False,28.455630800036957,-0.30095653599174094,-2.011941137355733,False,113.24564242428843,135.56286710000902,108.9894872819407,96.74840108570038,54.102424592304175,446.7335833124184,100.14902798445767
2025-08-25 15:36:00+02:00,11.499092558983662,548.7931626093041,True,False,28.114431267170758,-0.29727753193048845,-2.0197731130575733,False,111.14070483275891,133.0431112059568,106.96366038078938,94.95010366775055,53.84374824085601,444.5976455190305,103.73738067574787
2025-08-25 15:37:00+02:00,11.281306715063517,546.6898815074156,True,False,27.778590675303374,-0.2936653434709117,-2.0275466717276367,False,109.03576724122938,130.5233553119046,104.93783347963806,93.15180624980073,53.58476625347146,442.45918403399514,105.69092434742434
2025-08-25 15:38:00+02:00,11.063277961502292,544.5781981285932,False,False,27.439620094458743,-0.2899538595987474,-2.0352614713470962,False,106.92848188629316,128.00078898266148,102.90974705198774,91.35150308265948,53.32548458602457,440.3182480360502,106.52393581081078
2025-08-25 15:39:00+02:00,10.837476099426388,542.4583925092069,False,False,27.097381273425285,-0.28615348437611776,-2.0429171559129458,False,104.74606810234118,125.38828872730812,100.80935577636767,89.48701594139125,53.06590919438928,438.1748867039325,102.61742063492063
2025-08-25 15:40:00+02:00,10.608030592734229,540.3304661661696,False,False,26.7583175971404,-0.2824252955255049,-2.050513412825668,False,102.52843786728812,122.73363194409062,98.67507160326181,87.59244256225101,52.80604603443962,436.0291492163798,99.01568333333334
2025-08-25 15:41:00+02:00,10.37858508604207,538.1946212028124,False,False,26.427033148119826,-0.27888553820836637,-2.0580499020641203,False,100.31080763223504,120.07897516087311,96.54078743015594,85.69786918311077,52.54590106204961,433.8810847521297,90.50506481481482
2025-08-25 15:42:00+02:00,10.149139579349912,536.0506616677577,False,False,26.10652138166626,-0.2756109826306913,-2.0655262593248547,False,98.09317739718196,117.4243183776556,94.40650325705009,83.80329580397054,52.28548023309324,431.7307424899195,92.0242688172043
2025-08-25 15:43:00+02:00,9.919694072657753,533.89873905384,True,False,25.836780484972905,-0.27360801173093713,-2.072942169249206,False,95.8755471621289,114.76966159443809,92.27221908394424,81.9087224248303,52.02478950344447,429.5781716084864,91.42310850439884
2025-08-25 15:44:00+02:00,9.690248565965595,531.739003901111,True,False,25.734146890723245,-0.2757945301306844,-2.0802972892699825,False,93.65791692707582,112.11500481122059,90.13793491083837,80.01414904569006,51.763834828977345,427.4234212865682,88.55367619126044
2025-08-25 15:45:00+02:00,9.460803059273436,529.5715678978207,True,False,25.62046882804518,-0.2777046505780178,-2.087591275698082,False,91.44028669202274,109.46034802800307,88.00365073773251,78.11957566654984,51.50262216556585,425.2665407029022,93.2760231884058
2025-08-25 15:46:00+02:00,9.23135755258127,527.3962414460144,True,False,25.526737266020934,-0.2801132045471835,-2.0948237612240934,False,89.2226564569696,106.80569124478548,85.86936656462659,76.22500228740954,51.24115746908402,423.107579036226,94.61370873015873
2025-08-25 15:47:00+02:00,9.08410598502409,525.2132290208092,True,False,25.415266387362554,-0.28207826016800225,-2.101994419355356,False,87.79944476247393,105.10200840396374,84.49964399026396,75.00911924854574,50.9794466954058,420.9465854652767,88.1121962962963
2025-08-25 15:48:00+02:00,9.360335195530729,523.0226983633689,True,False,25.351987445837672,-0.2852512996041977,-2.1091029048337786,False,90.46924753113846,108.2979469863571,87.06910652031401,77.28999419925441,50.71749580040524,418.7836091687922,87.03250330687831
2025-08-25 15:49:00+02:00,9.695530726256989,520.8245210887477,True,True,25.302136718040934,-0.2887696335591063,-2.11614886402118,False,93.70896991363226,112.17611876742633,90.18706915309161,80.05776480621073,50.45531073995628,416.6186993255094,86.06758333333333
2025-08-25 15:50:00+02:00,10.03072625698325,518.6187895451417,True,True,25.256833722497166,-0.292413118668288,-2.123131932173869,False,96.94869229612607,116.05429054849557,93.30503178586923,82.82553541316706,50.19289746993301,414.4519051141664,83.96339424951266
2025-08-25 15:51:00+02:00,10.36592178770951,516.4056624585019,True,True,25.209785432982148,-0.29602471847046613,-2.130051766317482,False,100.18841467861986,119.9324623295648,96.42299441864685,85.59330602012336,49.930261946209356,412.28327571350013,91.66431547619048
2025-08-25 15:52:00+02:00,10.701117318435761,514.185269223773,True,True,25.160408652355365,-0.29958942842401676,-2.13690810567305,False,103.42813706111357,123.81063411063391,99.54095705142437,88.36107662707961,49.667410124659355,410.11286030224824,94.14484126984127
2025-08-25 15:53:00+02:00,10.993471091068185,511.9574497124569,True,True,25.108703380616827,-0.30310676341820497,-2.14370058913436,False,106.25378649251145,127.1931319281186,102.26040899830573,90.77509502694194,49.404347961157015,407.94070805914833,101.17197855750487
2025-08-25 15:54:00+02:00,11.114457831325304,509.72233493021133,True,True,25.054555995809636,-0.30657346559342624,-2.1504288920890424,False,107.42314411952603,128.59293389126557,103.38581820160248,91.77410459842868,49.14108141157629,405.7668681629374,105.86158730158729
2025-08-25 15:55:00+02:00,11.217728055077457,507.4801699269883,True,True,24.996271545431814,-0.30994654248439324,-2.1570926610333103,False,108.4212685712754,129.7877578995468,104.34642975283688,92.62682566322246,48.87761643179122,403.59138979235325,105.76917489576475
2025-08-25 15:56:00+02:00,11.320998278829606,505.230758590393,True,True,24.933136005983787,-0.31320720691134163,-2.1636915462415365,False,109.41939302302477,130.98258190782798,105.30704130407126,93.4795467280162,48.6139589776758,401.41432212613324,108.0115084419762
2025-08-25 15:57:00+02:00,11.424268502581755,502.97427307185916,True,True,24.863409202151917,-0.316310761803621,-2.1702251697624177,False,110.41751747477412,132.17740591610917,106.26765285530566,94.33226779280994,48.35011500510401,399.2357143430147,99.30532967032968
2025-08-25 15:58:00+02:00,11.527538726333908,500.7107994993415,True,True,24.68531143807976,-0.31670069514919913,-2.176693161606303,False,111.4156419265235,133.3722299243904,107.22826440654006,95.18498885760373,48.086090469949895,397.0556156217354,101.32803342490843
2025-08-25 15:59:00+02:00,11.630808950086058,498.440503762265,True,True,24.49728453881604,-0.31682577216097263,-2.183095067820344,False,112.41376637827285,134.5670539326716,108.18887595777444,96.03770992239747,47.82189132808742,394.87407514103245,107.91796855921855
2025-08-25 16:00:00+02:00,11.73407917383821,496.16322167722944,True,True,24.247755918381923,-0.31538921496176064,-2.189430493022027,False,113.41189083002223,135.76187794095281,109.14948750900886,96.89043098719124,47.5575235353906,392.6911420796435,103.39844576719577
2025-08-25 16:01:00+02:00,11.83734939759036,493.8791208421337,False,True,23.89669829503137,-0.3113733414727289,-2.195699092194331,False,114.41001528177159,136.95670194923403,110.11009906024324,97.74315205198499,47.29299304773345,390.50686561630596,101.83832859848486
2025-08-25 16:02:00+02:00,11.940619621342513,491.58831040209543,False,False,23.549356872245582,-0.3073991384505711,-2.201900488144692,False,115.40813973352097,138.15152595751525,111.07071061147766,98.59587311677876,47.02830582098993,388.32129492975713,108.50190476190475
