time,sensor,poa_global,frequency_mask,two_medians_mask,sensor_smooth,sensor_d_dt,poa_global_d_dt,derivative_mask,ransac_freq_mask_calibration,ransac_two_medians_mask_calibration,ransac_derivative_mask_calibration,sensor_gain,evenelope,evenelope_gain,irr_dav_1_MAX_VALUE
2025-08-25 17:08:00+02:00,6.954015407344872,329.0447490244046,False,False,8.877343089589361,-0.1273958266916962,-2.4405704586446797,False,65.8034601180662,75.8127159340076,65.44617889272865,54.276251235224315,22.827225363434295,178.1670223969062,68.74461873638344
2025-08-25 17:09:00+02:00,6.331521739130435,326.46826987955524,False,False,8.574290257345355,-0.12163728438454212,-2.4412960389160046,False,59.913016270784404,69.02628638580526,59.58771733014378,49.41767374449032,22.50182749505064,175.62728450142444,65.8896593915344
2025-08-25 17:10:00+02:00,5.679347826086957,323.8903889952801,False,False,8.283971468393315,-0.11613528806973628,-2.4419227005803936,False,53.74171845748472,61.916282637911166,53.449926703862886,44.32744125578746,22.177455573627928,173.09555414572284,59.51552827380953
2025-08-25 17:11:00+02:00,5.014980490523969,321.3110093589962,False,False,7.99497498952008,-0.11060600369275095,-2.4424478787964845,False,47.45503847353041,54.67334612763656,47.197380376770106,39.14203882205009,21.854120170714662,170.5719138409822,53.165007974481654
2025-08-25 17:12:00+02:00,4.262820512820515,318.7302984178247,False,False,7.709499637407403,-0.10510490715842405,-2.4428689679609694,False,40.337606860862685,46.473293728222394,40.11859300383184,33.27141278406427,21.531831857859306,168.05644609838302,46.65712962962963
2025-08-25 17:13:00+02:00,3.493589743589745,316.14836899090005,False,False,7.432547205221698,-0.09975830007684895,-2.4431833539286285,False,33.05864020927843,38.087135461475484,32.87914764975691,27.267548823030108,21.210601206610352,165.54923342910595,43.74150793650794
2025-08-25 17:14:00+02:00,3.0074786324786325,313.56536098243885,False,False,7.185268164817656,-0.0950989322759915,-2.4433883590433574,False,28.45873767251338,32.78754933457292,28.304220377390113,23.47344034765435,20.890438788516274,163.05035834433158,42.47431831831832
2025-08-25 17:15:00+02:00,3.0,310.9812400518622,False,False,6.97713098949298,-0.0913706880783203,-2.443481244312841,False,28.387969941178532,32.70601724031288,28.233836880892163,23.415069448033186,20.57135517512557,160.5599033552407,38.04304661804662
2025-08-25 17:16:00+02:00,3.0,308.3961845384878,False,False,6.7878018724294895,-0.08807125004293954,-2.4434591687302905,False,28.387969941178532,32.70601724031288,28.233836880892163,23.415069448033186,20.253360937986717,158.07795097301383,31.588971064814814
2025-08-25 17:17:00+02:00,3.0,305.8103345908219,False,False,6.588685710813329,-0.08448666789346106,-2.443319224628421,False,28.387969941178532,32.70601724031288,28.233836880892163,23.415069448033186,19.9364666486482,155.60458370883165,34.28653472222222
2025-08-25 17:18:00+02:00,3.0,303.223632258962,False,False,6.410599291060245,-0.08138854580048718,-2.4430583692017227,False,28.387969941178532,32.70601724031288,28.233836880892163,23.415069448033186,19.620682878658506,153.13988407387487,31.97892335004177
2025-08-25 17:19:00+02:00,3.0,300.636278284841,False,False,6.200110286430616,-0.07743986771229602,-2.442673400347219,False,28.387969941178532,32.70601724031288,28.233836880892163,23.415069448033186,19.306020199566117,150.68393457932405,35.08920033670034
2025-08-25 17:20:00+02:00,3.0,298.04833865919477,False,False,6.076203731849719,-0.0756209549796651,-2.4421609233488715,False,28.387969941178532,32.70601724031288,28.233836880892163,23.415069448033186,18.992489182919524,148.23681773635988,31.043559027777775
2025-08-25 17:21:00+02:00,3.0,295.4600011622172,False,False,5.965776214488607,-0.07411461380495765,-2.441517337523038,False,28.387969941178532,32.70601724031288,28.233836880892163,23.415069448033186,18.68010040026718,145.79861605616284,39.60747863247863
2025-08-25 17:22:00+02:00,3.0,292.8712086469528,False,False,5.861437989544913,-0.07273813576376398,-2.440738769964458,False,28.387969941178532,32.70601724031288,28.233836880892163,23.415069448033186,18.368864423157614,143.36941204991385,41.76739458689459
2025-08-25 17:23:00+02:00,3.021428571428572,290.28213979044483,False,False,5.737782041930632,-0.07085495646593394,-2.439821017036098,False,28.590741155044096,32.93963164917226,28.43550714432711,23.582319944090568,18.058791823139273,140.9492882287933,48.09752136752136
2025-08-25 17:24:00+02:00,3.621428571428572,287.69288565615386,False,False,5.602776254893594,-0.06866108185782639,-2.4387595337690042,False,34.268335143279806,39.48083509723484,34.08227452050554,28.265333833697206,17.749893171760665,138.538327103982,48.0774537037037
2025-08-25 17:25:00+02:00,4.478571428571428,285.10358746737415,False,False,5.5082926628456645,-0.06745637415382831,-2.4375493565328723,False,42.37918369790223,48.82541145160994,42.14908505790329,34.95535367599239,17.44217904057026,136.13661118666047,43.60939655172414
2025-08-25 17:26:00+02:00,5.392460317460316,282.5142496627461,False,False,5.431819109482576,-0.06668411688879111,-2.4361850819320776,False,51.02700046702049,58.788633370186716,50.74994832995284,42.088277609698785,17.135660001116552,133.74422298800948,53.42192528735632
2025-08-25 17:27:00+02:00,6.391666666666666,279.92503332351606,False,False,5.362963985786528,-0.06608718500541297,-2.434662198816035,False,60.48214706912203,69.68198673144438,60.153758021234125,49.88710629622625,16.83034662494801,131.36124501920952,58.504226190476196
2025-08-25 17:28:00+02:00,6.9606800766283525,277.3360915681596,False,False,5.2991908376383785,-0.06560348903164985,-2.432977413648296,False,65.86652559516199,75.88537419683642,65.50890195453363,54.328269133264605,16.52624948361313,128.98775979144133,64.74000992063492
2025-08-25 17:29:00+02:00,6.86465517241379,274.7473826388435,False,False,5.239861360053616,-0.06521806333787207,-2.431128224539181,False,64.9578748970128,74.83851013925613,64.60518479383454,53.57879253295637,16.2233791486604,126.62384981588558,57.9116335978836
2025-08-25 17:30:00+02:00,6.761206896551719,272.159102395349,True,False,5.182440637339751,-0.0648681956539956,-2.429113555186094,False,63.978979381799725,73.71071644131429,63.63160421173479,52.77137634509314,15.921746191638293,124.26959760372284,65.59102092352093
2025-08-25 17:31:00+02:00,6.6577586206896475,269.5713418176225,True,False,5.126126109316153,-0.06453413568986345,-2.4269347317323495,True,63.00008386658666,72.58292274337244,62.65802362963503,51.963960157229906,15.621361184095306,121.92508566613384,64.28557299947006
2025-08-25 17:32:00+02:00,6.554310344827576,266.98424887515415,True,False,5.07091777598282,-0.06421611390670383,-2.4245925238605652,True,62.02118835137358,71.4551290454306,61.68444304753528,51.15654396936668,15.3222346975799,119.59039651429903,68.99675812175813
2025-08-25 17:33:00+02:00,6.450862068965505,264.3978359547565,False,False,5.016815637339753,-0.06391436076574511,-2.4220879111243265,True,61.042292836160506,70.32733534748874,60.71086246543553,50.34912778150345,15.02437730364058,117.26561265939925,61.58300527201843
2025-08-25 17:34:00+02:00,6.347413793103438,261.8122419058867,False,False,4.96381969338695,-0.06362910672821537,-2.419450203951826,True,60.063397320947466,69.19954164954694,59.73728188333582,49.541711593640244,14.727799573825816,114.95081661261501,65.53958333333334
2025-08-25 17:35:00+02:00,6.243965517241372,259.2276391671538,False,False,4.91192994412441,-0.06336058225534291,-2.4166876477725108,True,59.08450180573444,68.07174795160515,58.76370130123612,48.734295405777054,14.432512079684109,112.6460908851271,59.64270571476454
2025-08-25 17:36:00+02:00,6.140517241379306,256.64401670699425,False,False,4.8611463895521405,-0.06310901780835572,-2.413800993787756,True,58.10560629052142,66.94395425366336,57.79012071913642,47.926879217913864,14.138525392763926,110.351517988116,55.22814814814814
2025-08-25 17:37:00+02:00,6.034198743651429,254.06154335777046,False,False,4.8116640012688725,-0.06287953853296945,-2.410756256157288,False,57.09955085129135,65.784869380446,56.78952767837963,47.097060881944266,13.845850084613753,108.06718043276238,54.54886363636364
2025-08-25 17:38:00+02:00,5.744186046511628,251.4803384491169,False,False,4.76389871868525,-0.06268285750377285,-2.407457840481751,False,54.35526027496975,62.62314928959134,54.06013728356872,44.83350506716432,13.554496726782096,105.7931607302471,54.93484848484849
2025-08-25 17:39:00+02:00,5.3455149501661126,248.900529283176,True,False,4.7178635399078575,-0.06251965876963016,-2.4039084294582134,False,50.582772575145356,58.27683470616105,50.30813238245347,41.721867931213055,13.264475890817401,103.52954139175043,55.30800505050505
2025-08-25 17:40:00+02:00,4.9468438538205985,246.32215312325803,True,False,4.6735584649366935,-0.06239030277509183,-2.4001107126757417,False,46.810284875320974,53.93052012273077,46.556127481338244,38.61023079526181,12.975798148268186,101.27640492845333,53.14271825396826
2025-08-25 17:41:00+02:00,4.548172757475083,243.74535152125415,True,False,4.630983493771756,-0.06229514996470871,-2.3960673656322595,False,43.03779717549658,49.58420553930048,42.804122580223,35.49859365931055,12.68847407068292,99.0338338515363,50.377645202020204
2025-08-25 17:42:00+02:00,4.148412185718387,241.1702923078488,True,False,4.5893168271050895,-0.06221392983806173,-2.3917810911966098,False,39.255000143930765,45.226013488676536,39.041864322092756,32.37845314255439,12.402514229610087,96.80191067218,47.59366809116809
2025-08-25 17:43:00+02:00,3.652777777777778,238.59697439690547,False,False,4.5476501604384225,-0.06212402900515247,-2.3872545834351273,False,34.564981919120164,39.822604325010595,34.37731064664185,28.510015114966333,12.117929196598173,94.58071790156507,45.07426917989418
2025-08-25 17:44:00+02:00,3.0972222222222228,236.02559676155073,True,True,4.505983493771756,-0.062025447465980946,-2.382490527579796,False,29.307950448531546,33.7659344656934,29.148822335365526,24.17389114310834,11.83472954319566,92.37033805087215,40.711375915750914
2025-08-25 17:45:00+02:00,2.5416666666666674,233.45624394957923,False,True,4.4643168271050895,-0.06191818522054721,-2.377491603961571,False,24.05091897794293,27.7092646063762,23.9203340240892,19.83776717125034,11.552925840951032,90.17085363128186,31.78815845959596
2025-08-25 17:46:00+02:00,2.0625000000000004,230.88908202354008,True,True,4.4226501604384225,-0.061802242268851185,-2.3722605194286954,False,19.516729334560246,22.48538685271511,19.410762855613367,16.097860245522817,11.272528661412775,87.98234715397489,28.759094907407405
2025-08-25 17:47:00+02:00,2.0,228.3241336187435,True,True,4.3809834937717556,-0.06167761861089291,-2.3667999662902797,False,18.92531329411902,21.80401149354192,18.822557920594775,15.61004629868879,10.993548576129376,85.8049011301319,32.086277777777774
2025-08-25 17:48:00+02:00,2.0,225.76157720349738,True,True,4.339316827105089,-0.06154431424667238,-2.361112625981257,False,18.92531329411902,21.80401149354192,18.822557920594775,15.61004629868879,10.715996156649307,83.63859807093341,28.306724386724387
2025-08-25 17:49:00+02:00,2.0,223.20154935684462,True,True,4.297650160438421,-0.061402329176189575,-2.355201199892297,False,18.92531329411902,21.80401149354192,18.822557920594775,15.61004629868879,10.439881974521064,81.48352048756018,29.495987554112556
2025-08-25 17:50:00+02:00,2.0,220.64408638792375,True,True,4.255983493771755,-0.06125166339944452,-2.3490683863920214,False,18.92531329411902,21.80401149354192,18.822557920594775,15.61004629868879,10.165216601293128,79.33975089119282,27.2840533625731
2025-08-25 17:51:00+02:00,2.0,218.0894167329581,True,True,4.213976413161733,-0.06108377095970024,-2.3427168738035697,False,18.92531329411902,21.80401149354192,18.822557920594775,15.61004629868879,9.89201060851398,77.20737179301194,29.15797846889952
2025-08-25 17:52:00+02:00,2.0,215.5367219195901,False,True,4.168020530808793,-0.060807993794742304,-2.336149343334873,False,18.92531329411902,21.80401149354192,18.822557920594775,15.61004629868879,9.620274567732109,75.08646570419825,28.711923843700163
2025-08-25 17:53:00+02:00,2.0,212.98688034263884,False,True,4.1180627266055705,-0.06042217566407767,-2.3293684992512675,False,18.92531329411902,21.80401149354192,18.822557920594775,15.61004629868879,9.350019050495986,72.97711513593227,27.527287786774632
2025-08-25 17:54:00+02:00,2.0,210.43999309882952,False,True,4.066945806453479,-0.059996850331682054,-2.3223770385610765,False,18.92531329411902,21.80401149354192,18.822557920594775,15.61004629868879,9.081254628354115,70.8794025993948,30.5336568627451
2025-08-25 17:55:00+02:00,2.0,207.89622962512846,False,True,4.014878315959179,-0.05953701176543423,-2.315177638972605,False,18.92531329411902,21.80401149354192,18.822557920594775,15.61004629868879,8.813991872854965,68.79341060576635,30.09014896867838
2025-08-25 17:56:00+02:00,1.9649198167239408,205.35571350240184,False,True,3.9618602551226783,-0.059042461926407976,-2.3077730048280936,False,18.593361564661755,21.421567133868546,18.492408529805424,15.336244656135904,8.548241355547024,66.71922166622763,27.932931034482763
2025-08-25 17:57:00+02:00,1.8634020618556706,202.81860957921918,False,True,3.9078916239439705,-0.058513002775677274,-2.3001658287526383,False,17.632733906762958,20.314819986895376,17.536996619317044,14.543896229319586,8.284013647978785,64.65691829195933,29.377455018939397
2025-08-25 17:58:00+02:00,1.7603092783505163,200.28531723500268,False,True,3.8529724224230577,-0.057948436274315916,-2.2923588005030298,False,16.657202293664042,19.19090186867157,16.566761674956492,13.739254667531506,8.021319321698712,62.60658299414193,27.776098484848486
2025-08-25 17:59:00+02:00,1.657216494845362,197.75656540666446,False,True,3.79710265055994,-0.05734856438339781,-2.2843545985497244,False,15.681670680565128,18.066983750447765,15.59652673059594,12.934613105743427,7.760168948255301,60.568298283956175,27.689504629629635
2025-08-25 18:00:00+02:00,1.5541237113402078,195.23171417385674,False,True,3.740282308354617,-0.05671318906399681,-2.2761559244593053,False,14.706139067466214,16.94306563222396,14.626291786235388,12.129971543955348,7.500573099197034,58.54214667258268,25.67118480725624
2025-08-25 18:01:00+02:00,1.4510309278350535,192.7107915207716,False,True,3.6825113958070883,-0.0560421122771868,-2.267765468331828,False,13.730607454367298,15.819147514000152,13.656056841874836,11.325329982167268,7.2425423460724,56.528210671202146,20.49356625258799
2025-08-25 18:02:00+02:00,1.3479381443298992,190.19400660374444,False,True,3.625954303276107,-0.05538947214367553,-2.2591859147696582,False,12.755075841268383,14.695229395776346,12.685821897514284,10.520688420379189,6.986087260429886,54.526572790995225,22.788297101449274
2025-08-25 18:03:00+02:00,1.2448453608247445,187.68146718662533,False,True,3.5742608508951546,-0.05484714883070927,-2.250419940649758,False,11.779544228169463,13.571311277552535,11.715586953153728,9.716046858591106,6.731218413817955,52.5373155431424,22.061173611111112
2025-08-25 18:04:00+02:00,1.1417525773195891,185.17336209252676,False,True,3.521951327085631,-0.05427858963319147,-2.241470243341832,False,10.804012615070539,12.447393159328715,10.745352008793166,8.91140529680302,6.47794637778511,50.56052143882445,19.466335678210676
2025-08-25 18:05:00+02:00,1.038658561590496,182.66974848549728,False,True,3.466784660418965,-0.05362740499326764,-2.2323395082858157,False,9.828469341859577,11.323461607392447,9.775105467629382,8.106754117478571,6.226281723879824,48.59627298922195,21.61791666666667
2025-08-25 18:06:00+02:00,0.9354561101549055,180.170798520097,False,True,3.4070419703604853,-0.05284984784992253,-2.223030405146973,False,8.851899978789751,10.198347888760788,8.803838407782498,7.3012565949546975,5.976235023650599,46.64465270551567,16.33758333333333
2025-08-25 18:07:00+02:00,0.8321858864027543,177.67670369149283,False,True,3.3388052389395217,-0.05184660456461573,-2.2135456272070053,False,7.874689309558134,9.072495315944513,7.831933523758673,6.495230107931182,5.727816848645896,44.705743098886074,18.61473601260835
2025-08-25 18:08:00+02:00,0.728915662650603,175.18752942783019,False,True,3.28018477504128,-0.051070557620578765,-2.203887857739822,False,6.897478640326517,7.946642743128237,6.860028639734849,5.689203620907667,5.481037770414213,42.77962668051392,16.21337585034014
2025-08-25 18:09:00+02:00,0.6256454388984518,172.70343579012564,False,True,3.2254120477685526,-0.05037889376641694,-2.194059773696001,False,5.9202679710949,6.8207901703119616,5.888123755711025,4.883177133884151,5.235908360504036,40.86638596157986,15.285264101473922
2025-08-25 18:10:00+02:00,0.5223752151463006,170.22459870558356,False,True,3.1736696235261284,-0.04975189328235778,-2.184064037909083,False,4.943057301863283,5.694937597495686,4.9162188716872,4.077150646860635,4.992439190463837,38.96610345326444,14.055160984848484
2025-08-25 18:11:00+02:00,0.41910499139414886,167.75118514326903,False,True,3.125737797171972,-0.049209776484743346,-2.173903343985233,False,3.9658466326316617,4.569085024679405,3.944313987663371,3.2711241598371155,4.7506408318421025,37.078861666748324,15.348657407407408
2025-08-25 18:12:00+02:00,0.31583476764199697,165.28328719091178,False,True,3.082588978564099,-0.04877774922487908,-2.1635803592728533,False,2.988635963400039,3.443232451863122,2.9724091036395404,2.4650976728135943,4.510523856187327,35.20474311321224,15.899788095238094
2025-08-25 18:13:00+02:00,0.21256454388984528,162.82107627312323,False,True,3.042106815799327,-0.04840367780671054,-2.1530977467190633,False,2.0114252941684176,2.3173798790468414,2.0005042196157117,1.659071185790075,4.272098835047985,33.34383030383675,15.345552777777778
2025-08-25 18:14:00+02:00,0.10929432013769373,160.3647528633595,False,True,3.003296893837231,-0.04806315339886319,-2.142458185398005,False,1.0342146249367978,1.1915273062305622,1.028599335591884,0.8530446987665569,4.035376339972563,31.496205749802513,14.930295634920634
2025-08-25 18:15:00+02:00,0.016064257028112434,157.91439609658653,False,True,2.966159212677811,-0.04775652439088604,-2.131664345880565,False,0.15201054854714058,0.17513262243808755,0.15118520418148398,0.12538189798143595,3.800366942509547,29.661951962290196,15.838400793650797
2025-08-25 18:16:00+02:00,0.0,155.47020278790313,False,True,2.9306937723210664,-0.047484139172328084,-2.120718891567021,False,0.0,0.0,0.0,0.0,3.5670812142074153,27.84115145248039,14.67877777777778
2025-08-25 18:17:00+02:00,0.0,153.0323334547721,False,True,2.8967873752619875,-0.04724350435436991,-2.109624475332061,False,0.0,0.0,0.0,0.0,3.335529726614654,26.033886731553753,11.926541666666667
2025-08-25 18:18:00+02:00,0.0,150.60099339785108,False,True,2.862194955739662,-0.04697858325979984,-2.098383769141695,False,0.0,0.0,0.0,0.0,3.1057230512797522,24.240240310690975,14.374375
2025-08-25 18:19:00+02:00,0.0,148.17626926246587,False,True,2.826044903818582,-0.04666735154381511,-2.0869994281721342,False,0.0,0.0,0.0,0.0,2.8776717597511867,22.460294701072634,14.547905701754386
2025-08-25 18:20:00+02:00,0.0,145.75836370507153,False,True,2.7883372194987484,-0.046309484694031997,-2.075474100912884,False,0.0,0.0,0.0,0.0,2.6513864235774482,20.694132413879426,12.854945210321668
2025-08-25 18:21:00+02:00,0.0,143.34749399681328,False,True,2.7490719027801602,-0.04590465819806692,-2.0638104482065356,False,0.0,0.0,0.0,0.0,2.4268776143070134,18.941835960291936,13.791725784834854
2025-08-25 18:22:00+02:00,0.0,140.9437499046236,False,True,2.7082489536628174,-0.04545254754353622,-2.0520111239770094,False,0.0,0.0,0.0,0.0,2.204155903488375,17.203487851490877,14.378301656920078
2025-08-25 18:23:00+02:00,0.0,138.54735375903752,False,True,2.670832477908712,-0.04507745012003093,-2.0400787711043633,False,0.0,0.0,0.0,0.0,1.9832318626700083,15.479170598656818,10.20820374800638
2025-08-25 18:24:00+02:00,0.0,136.15847600731632,False,True,2.63798239199806,-0.044809194864003914,-2.028016025501292,False,0.0,0.0,0.0,0.0,1.7641160634004018,13.76896671297044,13.501278759820424
2025-08-25 18:25:00+02:00,0.0,133.77734107437163,False,True,2.605561859352011,-0.04454487948522631,-2.0158255394989357,False,0.0,0.0,0.0,0.0,1.5468190772280392,12.07295870561238,14.372260348583877
2025-08-25 18:26:00+02:00,0.0,131.40406118347957,False,True,2.5735708799705677,-0.04428459347551537,-2.0035099481853567,False,0.0,0.0,0.0,0.0,1.3313514757013998,10.391229087763246,12.863877622377622
2025-08-25 18:27:00+02:00,0.0,129.03885376796157,False,True,2.5420094538537295,-0.04402842632668809,-1.99107188918398,False,0.0,0.0,0.0,0.0,1.117723830368976,8.723860370603745,12.357666666666665
2025-08-25 18:28:00+02:00,0.0,126.68192693231893,False,True,2.510877581001496,-0.04377646753056169,-1.9785139828851597,False,0.0,0.0,0.0,0.0,0.0,0.0,14.542470043572983
2025-08-25 18:29:00+02:00,0.0,124.33349473520954,True,True,2.480175261413867,-0.04352880657895326,-1.9658388670790712,False,0.0,0.0,0.0,0.0,0.0,0.0,13.45875462962963
2025-08-25 18:30:00+02:00,0.0,121.99370559699665,True,True,2.4499024950908432,-0.043285532963679964,-1.9530491671072876,False,0.0,0.0,0.0,0.0,0.0,0.0,12.276898148148147
2025-08-25 18:31:00+02:00,0.0,119.66278066598048,False,True,2.420059282032424,-0.04304673617655893,-1.9401474918944568,False,0.0,0.0,0.0,0.0,0.0,0.0,14.07989724480578
2025-08-25 18:32:00+02:00,0.0,117.34095549568329,False,True,2.390645622238609,-0.0428125057094073,-1.9271364710844165,False,0.0,0.0,0.0,0.0,0.0,0.0,14.68030326493741
2025-08-25 18:33:00+02:00,0.0,115.02839804967329,False,True,2.3597499306286323,-0.04253494147042462,-1.9140187165943914,False,0.0,0.0,0.0,0.0,0.0,0.0,13.690391233766233
2025-08-25 18:34:00+02:00,0.0,112.72533269912367,False,True,2.325452878474437,-0.04216555071281733,-1.9007968380411944,False,0.0,0.0,0.0,0.0,0.0,0.0,13.91418544895964
2025-08-25 18:35:00+02:00,0.0,110.43200352512261,False,True,2.288460453097578,-0.041721348338587816,-1.8874734293446829,False,0.0,0.0,0.0,0.0,0.0,0.0,13.65898387096774
2025-08-25 18:36:00+02:00,0.0,108.14863951270553,False,True,2.2524934719655025,-0.04129518244543326,-1.8740511020651782,False,0.0,0.0,0.0,0.0,0.0,0.0,14.09032104472894
2025-08-25 18:37:00+02:00,0.0,105.87542858166861,False,True,2.2180988178774523,-0.04090099594657504,-1.8605324539144283,False,0.0,0.0,0.0,0.0,0.0,0.0,14.826506193693694
2025-08-25 18:38:00+02:00,0.0,103.61262748157066,False,True,2.1852764908334272,-0.04053911641583439,-1.8469200656566283,False,0.0,0.0,0.0,0.0,0.0,0.0,15.425827680878553
2025-08-25 18:39:00+02:00,0.0,101.36050194893323,False,True,2.1540264908334272,-0.04020987142703249,-1.8332165371340157,False,0.0,0.0,0.0,0.0,0.0,0.0,15.663403875968994
2025-08-25 18:40:00+02:00,0.0,99.11924996044118,False,True,2.124279412545621,-0.03991184616072293,-1.8194244499611683,False,0.0,0.0,0.0,0.0,0.0,0.0,17.016511752136754
2025-08-25 18:41:00+02:00,0.0,96.889140058127,False,True,2.093980905082934,-0.03959378006859462,-1.8055463824917124,False,0.0,0.0,0.0,0.0,0.0,0.0,15.694921296296295
2025-08-25 18:42:00+02:00,0.0,94.67043485765089,False,True,2.0621898603068147,-0.03923193212183734,-1.7915848990227081,False,0.0,0.0,0.0,0.0,0.0,0.0,11.255138888888888
2025-08-25 18:43:00+02:00,0.0,92.46342245140363,False,True,2.0289062782172635,-0.038825991369778955,-1.7775425797108737,False,0.0,0.0,0.0,0.0,0.0,0.0,10.22006704980843
2025-08-25 18:44:00+02:00,0.0,90.26831339700016,False,True,1.9941301588142797,-0.03837564686174742,-1.7634219873808157,False,0.0,0.0,0.0,0.0,0.0,0.0,15.004272030651341
2025-08-25 18:45:00+02:00,0.0,88.08541912815855,True,True,1.9578615020978616,-0.037880587647070606,-1.749225671529466,False,0.0,0.0,0.0,0.0,0.0,0.0,16.079513888888886
2025-08-25 18:46:00+02:00,0.0,85.91502837129943,True,True,1.9194412495593844,-0.03732395737318626,-1.7349561938314624,False,0.0,0.0,0.0,0.0,0.0,0.0,11.870915404040403
2025-08-25 18:47:00+02:00,0.0,83.75740778103324,True,True,1.8767877407874545,-0.03665304852599278,-1.7206161043725234,False,0.0,0.0,0.0,0.0,0.0,0.0,13.06218670576735
2025-08-25 18:48:00+02:00,0.0,81.61286446772957,False,True,1.8292568276612655,-0.03585080807926593,-1.7062079460470057,False,0.0,0.0,0.0,0.0,0.0,0.0,8.88839401486401
2025-08-25 18:49:00+02:00,0.0,79.48170475112704,False,True,1.7669436862065577,-0.03466756322064733,-1.6917342450933817,False,0.0,0.0,0.0,0.0,0.0,0.0,8.942708333333334
2025-08-25 18:50:00+02:00,0.0,77.36425965277876,False,True,1.6711544445839828,-0.032630932043860174,-1.6771975441118114,False,0.0,0.0,0.0,0.0,0.0,0.0,10.655918109668109
2025-08-25 18:51:00+02:00,0.0,75.26081914054677,False,True,1.588164199874988,-0.030895658158650363,-1.6626003686285662,False,0.0,0.0,0.0,0.0,0.0,0.0,12.261464646464646
2025-08-25 18:52:00+02:00,0.0,73.17172837978629,False,True,1.5205371542246864,-0.029528781344611302,-1.6479452375126775,False,0.0,0.0,0.0,0.0,0.0,0.0,10.85675422370206
2025-08-25 18:53:00+02:00,0.0,71.09734303123268,False,True,1.467047687225168,-0.028502733610612323,-1.633234656842708,False,0.0,0.0,0.0,0.0,0.0,0.0,14.465770916714312
2025-08-25 18:54:00+02:00,0.0,69.03798456346584,False,True,1.4208068886195366,-0.027647516982944452,-1.618471141737619,False,0.0,0.0,0.0,0.0,0.0,0.0,8.164729689366785
2025-08-25 18:55:00+02:00,0.0,66.99402460054843,False,True,1.376021041319723,-0.02681919266252057,-1.6036571962375232,False,0.0,0.0,0.0,0.0,0.0,0.0,10.392279647435897
2025-08-25 18:56:00+02:00,0.0,64.96583436785394,False,True,1.3321662927163709,-0.026004912657926562,-1.5887953052899884,False,0.0,0.0,0.0,0.0,0.0,0.0,9.511466435185186
2025-08-25 18:57:00+02:00,0.0,62.95381555926052,False,True,1.289242642809481,-0.025204870951425283,-1.5738879670981036,False,0.0,0.0,0.0,0.0,0.0,0.0,11.935474537037036
2025-08-25 18:58:00+02:00,0.0,60.95832299794559,False,True,1.247250091599053,-0.0244192615252796,-1.5589376627061213,False,0.0,0.0,0.0,0.0,0.0,0.0,8.782924288617886
2025-08-25 18:59:00+02:00,0.0,58.97977533827873,False,True,1.2061886390850862,-0.023648278361752328,-1.5439468692432974,False,0.0,0.0,0.0,0.0,0.0,0.0,11.655495257452573
2025-08-25 19:00:00+02:00,0.0,56.913926112390044,False,True,1.166058285267582,-0.022892115443106327,-1.528918046665109,False,0.0,0.0,0.0,0.0,0.0,0.0,9.74087962962963
2025-08-25 19:01:00+02:00,0.0,54.73485126435438,False,True,1.1268590301465393,-0.022150966751604464,-1.5138536632243287,False,0.0,0.0,0.0,0.0,0.0,0.0,11.205162037037036
2025-08-25 19:02:00+02:00,0.0,52.58680943296912,False,True,1.088590873721958,-0.021425026269509533,-1.4987561752984955,False,0.0,0.0,0.0,0.0,0.0,0.0,6.988858695652174
2025-08-25 19:03:00+02:00,0.0,50.470139513996784,False,True,1.051410304857818,-0.020718416569811923,-1.4836280218924842,False,0.0,0.0,0.0,0.0,0.0,0.0,10.60899386845039
2025-08-25 19:04:00+02:00,0.0,48.38516232681576,False,True,1.0158115993562,-0.020043772834728926,-1.4684716514573073,False,0.0,0.0,0.0,0.0,0.0,0.0,11.425663580246914
2025-08-25 19:05:00+02:00,0.0,46.332292008946055,False,True,0.9818310168319283,-0.019402334908066598,-1.453289496443028,False,0.0,0.0,0.0,0.0,0.0,0.0,14.08494739057239
2025-08-25 19:06:00+02:00,0.0,44.311394793893726,False,True,0.9494685572850028,-0.018794439904631272,-1.4380839838325277,False,0.0,0.0,0.0,0.0,0.0,0.0,13.79316919191919
2025-08-25 19:07:00+02:00,0.0,42.32300829398475,False,True,0.9187242207154235,-0.018220424939229242,-1.422857522649423,False,0.0,0.0,0.0,0.0,0.0,0.0,12.2241704805492
2025-08-25 19:08:00+02:00,0.0,40.36746595829132,False,True,0.8897491565181531,-0.01768442167214705,-1.407612528342275,False,0.0,0.0,0.0,0.0,0.0,0.0,13.99238095238095
2025-08-25 19:09:00+02:00,0.0,38.44517810399209,False,True,0.8633678159384429,-0.017207496228996245,-1.3923514061404878,False,0.0,0.0,0.0,0.0,0.0,0.0,10.576182359307358
2025-08-25 19:10:00+02:00,0.0,36.55659936343995,False,True,0.8397038666630805,-0.016793293606365424,-1.3770765392353828,False,0.0,0.0,0.0,0.0,0.0,0.0,13.843781565656565
2025-08-25 19:11:00+02:00,0.0,34.70225301942864,False,True,0.8188081146192306,-0.016443655399878326,-1.3617903221828616,False,0.0,0.0,0.0,0.0,0.0,0.0,13.225592818428185
2025-08-25 19:12:00+02:00,0.0,32.88271648764816,True,True,0.8010463624824785,-0.016168341658071822,-1.3464951333244515,False,0.0,0.0,0.0,0.0,0.0,0.0,11.444532520325204
