time,sensor,poa_global,frequency_mask,two_medians_mask,sensor_smooth,sensor_d_dt,poa_global_d_dt,derivative_mask,ransac_freq_mask_calibration,ransac_two_medians_mask_calibration,ransac_derivative_mask_calibration,sensor_gain,evenelope,evenelope_gain,irr_dav_1_MAX_VALUE
2025-08-25 10:28:00+02:00,81.18921356421356,639.7936651370014,False,False,31.671046781036733,-0.03639705064714068,1.5675349657036914,False,787.1533198195233,939.3493889662662,761.7170074429522,670.3941380663662,90.06328215161103,743.6689402306329,733.53375
2025-08-25 10:29:00+02:00,70.72979797979798,641.422770800651,False,False,31.61191366298355,-0.040215384494627596,1.557240845583483,False,685.7462074802336,818.3352147078314,663.5867954504204,584.0288367219163,90.180017843653,744.6328481219953,628.9034722222223
2025-08-25 10:30:00+02:00,51.55238095238095,643.0412979755165,False,False,31.553044718707657,-0.043817859556380505,1.5469044800194272,False,499.8155054079011,596.4548173517501,483.66431477438636,425.67740807719633,90.29461944644031,745.5791344493146,438.9339583333333
2025-08-25 10:31:00+02:00,52.71180555555555,644.6488789298186,False,False,31.49531891541612,-0.0472934017070716,1.536526167448028,False,511.05646815903674,609.8692198903722,494.5420336278568,435.25098840118136,90.40709291584689,746.5078483913276,482.0073611111111
2025-08-25 10:32:00+02:00,34.0895390070922,646.2456592588032,False,False,31.438709883284456,-0.05064290561536049,1.5261062250378385,False,330.5081133631952,394.4118464841043,319.8279734173649,281.48353847108376,90.51744420774676,747.419039126772,272.7872222222222
2025-08-25 10:33:00+02:00,28.859788359788364,647.8315383583316,False,False,31.38305184487365,-0.053870731185090136,1.5156449751137753,False,279.80414170078177,333.9042635266048,270.76246535469045,238.30053393651784,90.62567927801392,748.312755834385,242.84398148148148
2025-08-25 10:34:00+02:00,30.01020408163265,649.4066279150329,False,False,31.312409936407146,-0.05658875996283104,1.505142750270034,False,290.9577606960697,347.2144343969868,281.5556629050705,247.79972628494255,90.7318040825224,749.1890476929045,253.72869047619045
2025-08-25 10:35:00+02:00,27.128472222222225,650.9706479603454,False,False,31.241383905212693,-0.05916047483564091,1.4945998453116167,False,263.01852221372474,313.8731450499623,254.5192614936069,224.0047409510856,90.83582457714614,750.0479638810675,228.24534722222222
2025-08-25 10:36:00+02:00,26.65625,652.5236738222109,False,False,31.18740505053731,-0.062022321487678625,1.4840165926335809,False,258.44018879236717,308.4095910083912,250.08887373434277,220.10551597100783,90.93774671775921,750.8895535776118,224.50291666666666
2025-08-25 10:37:00+02:00,49.79676220465694,654.0657979937934,False,False,31.13403860780078,-0.0647585590025459,1.4733933147981892,False,482.7942649630069,576.1425206126279,467.19310388293707,411.18094400906347,91.03757646023557,751.7138659612746,442.2876388888889
2025-08-25 10:38:00+02:00,68.94883040935672,655.5967093033884,False,False,31.07849883999212,-0.06729822552863145,1.4627303149486879,False,668.4792027388344,797.7296351533555,646.877761964876,569.323062803244,91.13531976044922,752.5209502107933,618.9365972222223
2025-08-25 10:39:00+02:00,81.23611111111111,657.1164791441146,False,False,31.008765272640684,-0.06933171023521915,1.4520279094238124,False,787.6080053388331,939.8919879161549,762.1570001157592,670.7813796610263,91.2309825742742,753.3108555049058,703.4852777777778
2025-08-25 10:40:00+02:00,79.38888888888889,658.6251269906766,False,False,30.96429695958401,-0.07173495842089805,1.4412864271851364,False,769.698642249405,918.5198500476562,744.8263656456966,655.5285290036633,91.32457085758445,754.083631022349,702.1047916666666
2025-08-25 10:41:00+02:00,45.2912037037037,660.1226903544914,False,False,30.933987205413683,-0.07415901662546659,1.4305061939817667,False,439.11154929214507,524.0137532675074,424.9219648049501,373.97772605492986,91.41609056625404,754.8393259418608,371.984375
2025-08-25 10:42:00+02:00,33.211435786435786,661.608893417911,False,False,30.91170337946554,-0.07639580089403226,1.4196875143760999,False,321.99464420959595,384.25229834264417,311.58961110171805,274.23288009046445,91.50554765615688,755.5779894421779,281.93659722222225
2025-08-25 10:43:00+02:00,29.35017626321974,663.0837958903667,False,False,30.89240643771204,-0.07835620850850476,1.4088306994239501,False,284.5585967476957,339.5779923043861,275.36328349160385,242.3497562581386,91.59294808316707,756.2996707020387,246.2839947089947
2025-08-25 10:44:00+02:00,26.55,664.5473972479147,False,False,30.873939111196222,-0.08005657560739314,1.397936082775123,False,257.41006377256167,307.18029134903776,249.09203648850834,219.22819035049034,91.67829780315854,757.00441890018,225.62658730158728
2025-08-25 10:45:00+02:00,23.908730158730155,665.9998111315076,False,False,30.842016477252756,-0.08082021942169673,1.3870039954271536,False,231.8021753250357,276.621118491309,224.31164915601926,197.41874373923176,91.76160277200536,757.6922832153398,205.0739087301587
2025-08-25 10:46:00+02:00,22.130952380952376,667.440651044509,False,False,30.93097889760822,-0.07975321264395173,1.376034733766081,False,214.56609656227786,256.05244445245313,207.63254229761316,182.73930852011543,91.84286894558144,758.3633128262549,191.29602430555553
2025-08-25 10:47:00+02:00,20.53320802005012,668.8700743332747,False,False,31.108133937095545,-0.07695825541457768,1.3650286301906218,False,199.07549476069215,237.56673528924273,192.64250852566693,169.5464420461681,91.92210227976088,759.0175569116632,179.2636388888889
2025-08-25 10:48:00+02:00,18.29482242190843,670.288233079076,False,False,31.258965239889566,-0.0749011152245815,1.3539860104821964,False,177.3736876207586,211.66888443467948,171.64198019844804,151.0636840805484,91.99930873041758,759.6550646503017,164.03200892857143
2025-08-25 10:49:00+02:00,16.888289098815413,671.6946889854596,False,False,31.299368017667344,-0.07480684274667987,1.342907175678436,False,163.73693310491652,195.3954638704669,158.4458879258232,139.4496820056202,92.07449425342563,760.2758852209085,147.3957638888889
2025-08-25 10:50:00+02:00,15.329059829059828,673.0895946075383,False,False,31.329222528428105,-0.07543528619965213,1.3317924501149838,False,148.61974644714516,177.3553696571536,143.81720264688127,126.57484166098617,92.14766480465896,760.8800678022204,136.68480644355643
2025-08-25 10:51:00+02:00,15.841880341880339,674.4729664697,False,False,31.342901001167796,-0.07690368368521994,1.3206421615896358,False,153.59169224409453,183.28864101451586,148.62848347142148,130.80929412803894,92.21882633999161,761.4676615729752,130.2385018939394
2025-08-25 10:52:00+02:00,16.354700854700848,675.8448429642967,False,False,31.332517173202117,-0.07846892397031098,1.3094566397173966,False,158.56363804104387,189.22191237187806,153.43976429596165,135.04374659509168,92.28798481529762,762.0387157119106,130.28612830687828
2025-08-25 10:53:00+02:00,16.843893582332885,677.2049519526155,False,False,31.319791691654643,-0.08055392056801747,1.2982361829741182,False,163.30650550683808,194.8818131101018,158.02936929638471,139.0831001322439,92.35514618645092,762.5932793977636,140.01396957671957
2025-08-25 10:54:00+02:00,16.54335260115607,678.5533539355237,False,False,31.3043179632724,-0.08307657121668542,1.2869811188336946,False,160.3926722439005,191.40459027920838,155.2096945299219,136.6014784588144,92.42031640932552,763.1314018092716,147.14988194444445
2025-08-25 10:55:00+02:00,15.849710982658957,679.8900596062996,False,False,31.28121623912278,-0.08582448535120564,1.2756917949536308,False,153.66761261103252,183.3792405819669,148.70195052447443,130.873953156558,92.48350143979545,763.6531321251722,143.74020833333336
2025-08-25 10:56:00+02:00,15.233271728730026,681.2151464284382,False,False,31.252048764450052,-0.08874011608228773,1.264368498906811,False,147.69105262362174,176.24711291263085,142.91851891872625,125.7839018533623,92.54470723373473,764.1585195242033,140.5167638888889
2025-08-25 10:57:00+02:00,15.700680272108848,682.5282755965872,False,False,31.219147443719972,-0.09176414397712587,1.253011557926361,False,152.22271601190732,181.65497327173202,147.3037447545966,129.6433794096447,92.6039397470173,764.6476131851015,139.21426705653022
2025-08-25 10:58:00+02:00,16.517006802721088,683.8296403096174,False,False,31.18405807587241,-0.09485730651671041,1.2416213063206392,False,160.13724197439814,191.0997725752882,154.96251831202792,136.38393639801438,92.66120493551718,765.1204622866046,138.3733207070707
2025-08-25 10:59:00+02:00,17.94852171637886,685.1192840233483,False,False,31.150578338346943,-0.09792459986393007,1.2301980691525776,False,174.0162003629488,207.66222712323122,168.39298780757164,148.20421602064835,92.71650875510842,765.5771160074505,152.62701851851853
2025-08-25 11:00:00+02:00,20.505892255892256,686.3968668765085,False,False,31.118906303888764,-0.10096142809259227,1.2187421477673923,False,198.8106603880416,237.2506951991322,192.38623209168114,169.32089080155905,92.76985716166494,766.0176235263759,177.55810185185183
2025-08-25 11:01:00+02:00,24.069356354240075,687.662547724507,False,False,31.08904197249787,-0.10396816781404175,1.207253868632585,False,233.35949356344446,278.4795441611781,225.81864373805192,198.7450635194398,92.82125611106083,766.442034022119,199.2199722222222
2025-08-25 11:02:00+02:00,28.24029024434471,688.9162454559804,False,False,31.060985344174266,-0.10694519563962236,1.1957335650187484,False,273.7979251507504,326.73674519921644,264.95033551752834,233.1852250561317,92.87071155917002,766.8503966734164,231.83432407407406
2025-08-25 11:03:00+02:00,30.67361111111111,690.1581566752731,False,False,31.03467241706335,-0.1098912814395587,1.184181568570424,False,297.3896870902398,354.88997355322755,287.77974606867053,253.27759907358123,92.91822946186655,767.2427606590063,237.17263888888888
2025-08-25 11:04:00+02:00,31.506944444444443,691.387839808155,False,False,31.001311843351715,-0.11243698864294543,1.1725981830730383,False,305.46909901028255,364.53153950894125,295.5980774085484,260.158584332542,92.96381577502436,767.6191751576255,250.8946418128655
2025-08-25 11:05:00+02:00,32.93825113378685,692.6055414714659,False,False,30.9485965884797,-0.11378839769108062,1.1609837288235514,False,319.34603860281453,381.09158492672003,309.02659334406343,271.97714460904245,93.0074764545176,767.9796893480125,268.1459722222222
2025-08-25 11:06:00+02:00,32.52380952380951,693.8112738783116,False,False,30.90912162025167,-0.11481604129414527,1.1493385622331045,False,315.3279052222394,376.2965455858536,305.13830315066116,268.5550246782976,93.04921745622009,768.3243524089035,259.69995370370367
2025-08-25 11:07:00+02:00,33.34013605442175,695.004730253501,False,False,30.862504001759053,-0.11455974790085843,1.137662977022087,False,323.24243118473015,385.7413448894098,312.79707670809245,275.29558166666726,93.08904473600595,768.6532135190365,259.9898611111111
2025-08-25 11:08:00+02:00,35.69027797599226,696.1860585794742,False,False,30.9692044914091,-0.11158274908046188,1.1259572932648028,False,346.0277487706449,412.9322028999415,334.846102594383,294.70113196921824,93.12696424974912,768.9663218571491,288.03546626984127
2025-08-25 11:09:00+02:00,39.16616161616162,697.3552294561399,False,False,31.023049529574312,-0.11077091063006347,1.1142218484616988,False,379.7274636287239,453.1477565452363,367.45683459162876,323.4021368770601,93.16298195332364,769.2637266019785,315.4980555555556
2025-08-25 11:10:00+02:00,31.711111111111112,698.5123214433607,False,False,31.135674582788447,-0.10993600375807445,1.1024569776014916,False,307.4485549306931,366.8937231680911,297.5135685868185,261.84442572098743,93.19710380260346,769.5454769322621,253.21694444444447
2025-08-25 11:11:00+02:00,20.303606237816762,699.6570400602914,False,False,31.257134830493428,-0.10919198610951426,1.0906629833353934,False,196.84943790920505,234.91027041689992,190.48838515399467,167.65057827139344,93.22933575346266,769.8116220267377,167.35430555555556
2025-08-25 11:12:00+02:00,15.875291958625292,700.7895067876632,False,False,31.416787777923755,-0.10745052844445359,1.0788401936126282,False,153.91562770161102,183.67520938235606,148.94195117979714,131.085179938799,93.25968376177518,770.0622110641424,135.41633333333334
2025-08-25 11:13:00+02:00,12.647522522522522,701.9096714793045,False,False,31.605280810858968,-0.10494288732150728,1.066988942035509,False,122.62145307297298,146.33030709273012,118.65902605157856,104.43289924782226,93.28815378341504,770.2972932232138,113.26161706349205
2025-08-25 11:14:00+02:00,11.196436703096538,703.0176500012735,False,False,31.769919650198545,-0.1029869619621233,1.0551095633910272,False,108.55274899320264,129.5414195302544,105.04494236493396,92.4510190882736,93.31475177425628,770.5169176826896,96.4977824074074
2025-08-25 11:15:00+02:00,11.567213114754091,704.1131319522988,False,False,31.92587294673612,-0.10120013989800883,1.043202359209179,False,112.1475354252227,133.83125780363736,108.5235657721536,95.5125875158568,93.33948369017281,770.7211336213066,90.76774730629994
2025-08-25 11:16:00+02:00,11.960655737704906,705.1962684382745,False,False,32.04043351161988,-0.09939254080430542,1.0312676604042263,False,115.96207744648873,138.38334140240048,112.21484351950572,98.7613149823825,93.36235548703868,770.9099902178027,91.71786257309941
2025-08-25 11:17:00+02:00,12.354098360655728,706.267113123207,False,False,32.112604477228345,-0.09707643146923503,1.0193058236697738,False,119.77661946775483,142.93542500116368,115.90612126685791,102.01004244890827,93.38337312072794,771.0835366509154,89.34270447530865
2025-08-25 11:18:00+02:00,12.747540983606553,707.3253820924192,False,False,32.047172139558725,-0.09751361312073871,1.0073171412961268,False,123.59116148902096,147.48750859992694,119.59739901421013,105.25876991543406,93.40254254711449,771.2418220993818,100.25284787210337
2025-08-25 11:19:00+02:00,13.75766911626154,708.3711996096966,False,False,31.98600250919851,-0.09875183144599939,0.9953019410676445,False,133.38465101991284,159.17456901758487,129.07441873840466,113.5995820639867,93.4198697220724,771.3848957419397,108.47839814814814
2025-08-25 11:20:00+02:00,15.942381716118684,709.404516271481,False,False,31.91990009011656,-0.1002778637055505,0.9832605640479073,False,154.56608264529686,184.4514297685465,149.5713871241116,131.63915229760616,93.43536060147565,771.5128067573261,126.59013657407407
2025-08-25 11:21:00+02:00,18.607470049330516,710.425499386269,False,False,31.844403098309083,-0.10200435799323222,0.9711933399846563,False,180.4048983820791,215.28617969950437,174.57523949102307,153.6452725391969,93.44902114119827,771.625604324279,146.3876111111111
2025-08-25 11:22:00+02:00,21.99180999180999,711.433737062682,False,False,31.76412052689118,-0.10401201432361856,0.9591005785366917,False,213.2170701493736,254.44258382587088,206.3271087355283,181.59038444581302,93.46085729711427,771.723337621536,166.64314153439153
2025-08-25 11:23:00+02:00,25.429192095321127,712.429431552096,False,False,31.67731039609823,-0.10623199903463779,0.9469826081038087,False,246.54350127839297,294.2126793450618,238.57661940794793,209.97347514622388,93.47087502509757,771.8060558278336,187.24966269841266
2025-08-25 11:24:00+02:00,29.906244156147732,713.4125686430327,False,False,31.589614850488683,-0.10872551999208269,0.9348397832342531,False,289.9498386226662,346.0116306230101,280.58031113285836,246.94131022720128,93.47908028102223,771.87380812191,222.4051388888889
2025-08-25 11:25:00+02:00,35.07699275362319,714.383218678545,False,False,31.49669481645984,-0.11130394915521569,0.9226724086495516,False,340.0817680474512,405.8365669945784,329.09226210518455,289.6371240796261,93.48547902076223,771.9266436825021,268.24617063492065
2025-08-25 11:26:00+02:00,43.652950310559,715.3410520957945,False,False,31.390683512948534,-0.11362709452341693,0.91048080495521,False,423.22820050099654,505.0593594968957,409.5518753894088,360.4503691165244,93.49007720019158,771.9646116883479,337.40194444444444
2025-08-25 11:27:00+02:00,78.99074074074075,716.2862503850425,False,False,31.261474533270803,-0.11542515183787871,0.8982653025233215,False,765.8384787764958,913.9133240910376,741.0909406721995,652.2409471577154,93.4928807751843,771.9877613181847,646.5705555555555
2025-08-25 11:28:00+02:00,50.194246031746026,717.2188922612047,False,False,31.12131508595774,-0.11700074946752992,0.8860262560520011,False,486.6479876477362,580.7413604548785,470.9222961978473,414.4630404349138,93.49389570161439,771.9961417507499,397.7648611111111
2025-08-25 11:29:00+02:00,46.083333333333336,718.1386663464518,False,False,30.981948758212898,-0.11864642411413118,0.8737639691345439,False,446.79147917836355,533.1785973509664,432.3537230952452,380.51848482053094,93.4931279353558,771.9898021647806,361.96541666666667
2025-08-25 11:30:00+02:00,38.04202279202279,719.0456861151121,False,False,30.869968514477556,-0.12100556415556622,0.8614787674633559,False,368.8286068900878,440.1416062056608,356.91016683266315,314.11991766355044,93.49058343228259,771.9687917390148,301.3052083333333
2025-08-25 11:31:00+02:00,31.297619047619047,719.9399507088999,False,False,30.76901944040348,-0.1234789970461135,0.8491709993864385,False,303.43962768274804,362.1096699653036,293.63418703626957,258.430146368684,93.48626814826873,771.9331596521898,248.5486111111111
2025-08-25 11:32:00+02:00,24.691468253968253,720.8216154721532,False,False,30.668729653581586,-0.12576304190571408,0.836840995788982,False,239.3910515213616,285.6773036568544,231.65529609311884,203.88195489318423,93.48018803918825,771.8829550830429,196.90520833333335
2025-08-25 11:33:00+02:00,24.12121212121212,721.690290896342,False,False,30.574735048079692,-0.1277959964594276,0.8244890592765014,False,233.86225048560075,279.07950911811224,226.30515441973708,199.1732460411919,93.47234906091514,771.8182272103118,194.5251111111111
2025-08-25 11:34:00+02:00,46.60343567251462,722.5461183317016,False,False,30.495869281214503,-0.1289535878542314,0.812115530357451,False,451.8340244249516,539.1961185592911,437.233321997283,384.81306465539984,93.46275716932335,771.7390252127335,385.1846527777778
2025-08-25 11:35:00+02:00,65.36805555555556,723.3891311030035,False,False,30.65536754722318,-0.12252699926802592,0.7997207648508966,False,633.7625366946859,756.3005028427737,613.2829408522517,539.7559520216482,93.45141832028693,771.6453982690457,542.610625
2025-08-25 11:36:00+02:00,92.34325396825396,724.2194228899771,False,False,30.88522738101531,-0.11658222723336274,0.7873050653550075,False,895.2950242159741,1068.400288440167,866.3641878315595,762.4950831840321,93.43833846967988,771.5373955579857,816.1107638888889
2025-08-25 11:37:00+02:00,62.34259259259259,725.0366292051382,False,False,31.12415697237137,-0.1111843538439985,0.7748687557508888,False,604.429782862753,721.296261998002,584.8980545710841,514.7741527620323,93.4235235733762,771.4150662582914,504.7959722222222
2025-08-25 11:38:00+02:00,25.237764550264547,725.8409610371405,False,False,31.363611205010052,-0.10574217678322245,0.7624121724537198,False,244.68755489116737,291.9978857833778,236.78064663814985,208.39282300739183,93.40697958724991,771.2784595487001,209.7441388888889
2025-08-25 11:39:00+02:00,16.44232456140351,726.6325045542736,False,False,31.603097383319763,-0.1002510506413144,0.749935676993335,False,159.41317566553803,190.23570806882745,154.26184970263728,135.76727151607952,93.38871246717493,771.1276246079485,144.6834027777778
2025-08-25 11:40:00+02:00,11.65752032520325,727.4109224064963,False,False,31.836172122363084,-0.09487139829624641,0.7374395630882385,False,113.0230904083052,134.87610131462387,109.37082780455954,96.25827061651104,93.36872816902536,770.9626106147751,109.79466931216932
2025-08-25 11:41:00+02:00,9.2875,728.1763484221788,False,False,32.05590356844847,-0.08965807069918325,0.7249241635774497,False,90.04504584887633,107.45525257642892,87.13530278293865,76.68858071111785,93.34703264867515,770.7834667479168,95.47148148148148
2025-08-25 11:42:00+02:00,8.327932098765432,728.9288007866576,False,False,32.25551141904277,-0.08458774651283221,0.7123898482449363,False,80.74175264168638,96.35316792594232,78.13263902898301,68.76525361107745,93.3236318619983,770.5902421861109,87.2863038639601
2025-08-25 11:43:00+02:00,9.088888888888894,729.6683868785802,False,False,32.41331124545279,-0.08111179836658354,0.6998369102318032,False,88.11945267459953,105.15734602365056,85.27193381360114,75.04861255773224,93.29853176486884,770.3829861080955,86.74275694444445
2025-08-25 11:44:00+02:00,10.09551971326165,730.3947937029279,False,False,32.40921661114151,-0.08201046374384091,0.6872656813478899,False,97.87903477242317,116.80394300714379,94.71614179985785,83.3605467942016,93.27173831316074,770.1617476926073,86.93705357142858
2025-08-25 11:45:00+02:00,11.998070030328094,731.1081413798905,False,False,32.40521565080348,-0.08238064610398299,0.6746764910288772,False,116.32482002464843,138.8162202464159,112.565864323396,99.07025161760002,93.24325746274802,769.9265761183842,99.7435376984127
2025-08-25 11:46:00+02:00,15.173248626373626,731.8083856839177,False,False,32.3484710357397,-0.08244459666941144,0.6620697078746179,False,147.10911098123424,175.55265287234792,142.35538231600256,125.28828015434851,93.21309516950467,769.6775205641635,119.30698809523811
2025-08-25 11:47:00+02:00,30.54100529100529,732.4957562022746,False,False,32.32463149960576,-0.08245718082355179,0.6494456311953202,False,296.10403463788384,353.3557402404335,286.53563858165035,252.18264864150058,93.18125738930468,769.4146302086824,254.54375000000002
2025-08-25 11:48:00+02:00,90.54431216931216,733.1698281909329,False,False,32.25475962204231,-0.08374018127024267,0.6368045931100167,False,877.8537540393739,1047.586749234182,849.4865201772201,747.6408927837358,93.14775007802207,769.1379542306788,769.3883333333333
2025-08-25 11:49:00+02:00,94.78611111111111,733.8307558796173,False,False,32.175298421513965,-0.08546067891705478,0.6241469238035402,False,918.9792431587281,1096.6638503560594,889.2830677021731,782.6661999717286,93.11257919153087,768.8475418088901,796.0497400793652
2025-08-25 11:50:00+02:00,97.34833024118738,734.4787415098216,False,False,32.07635284155916,-0.08692423271175695,0.6114729861061591,False,943.8207116962877,1126.3084160388053,913.3218014513449,803.8229104488671,93.07575068570502,768.5434421220534,817.2587301587301
2025-08-25 11:51:00+02:00,101.57811447811447,735.1134195687977,False,False,32.00641511500871,-0.08902950479422103,0.5987830882675312,False,984.8297147159329,1175.24650847733,953.005627043931,838.749010028323,93.03727051641856,768.2257043489066,857.3793287037037
2025-08-25 11:52:00+02:00,78.71944444444445,735.7348616172317,False,False,31.96133413738797,-0.09164916638106338,0.5860775594374263,False,763.208181340304,910.7744587298996,738.5456394693281,650.0008041789648,92.99714463954548,767.8943776681867,624.31625
2025-08-25 11:53:00+02:00,87.63888888888887,736.3431642476498,False,False,31.92014046064011,-0.09426196639321932,0.5733567629127124,False,849.6848202578279,1013.9713530092214,822.2278459104872,723.6502830673747,92.9553790109598,767.5495112586316,731.0395833333333
2025-08-25 11:54:00+02:00,47.386408730158735,736.938412313579,False,False,31.87919316840496,-0.09677170942982258,0.5606209983323667,False,459.4251786509542,548.2550222114781,444.5791733511137,391.278215936775,92.9119795865355,767.1911542989783,359.67256944444443
2025-08-25 11:55:00+02:00,36.634888125440455,737.5202720332557,False,False,31.840185864689175,-0.09913628240676879,0.547870602479336,False,355.186022172139,423.8612281699511,343.70843275686,302.5009501857995,92.86695232214656,766.8193559679644,273.99802777777774
2025-08-25 11:56:00+02:00,31.726848775685983,738.0888960642258,False,False,31.803832572992327,-0.1013383129766878,0.5351059050549141,False,307.6011362204049,367.0758060452761,297.6612193182131,261.9743744865276,92.82030317366701,766.4341654443274,243.38444444444443
2025-08-25 11:57:00+02:00,22.68318360253844,738.6444714726755,False,False,31.76430560818642,-0.10314504207337746,0.522327273497175,False,219.9201407794405,262.4416929473248,212.81357429751557,187.29918239444135,92.77203809697089,766.0356319068051,178.25420634920636
2025-08-25 11:58:00+02:00,18.41156545228465,739.1865727229551,False,False,31.8052594899528,-0.10156684882347891,0.5095350108659001,False,178.50554565820283,213.0195871873701,172.73726303017125,152.02765256587458,92.72216304793207,765.6238045341338,146.47141203703703
2025-08-25 11:59:00+02:00,15.871021636390486,739.7154069445162,False,False,31.768687896037456,-0.09757599115369035,0.4967294512799382,False,153.87422567077144,183.6258022701812,148.90188702680544,131.04991910958057,92.6706839824247,765.1987325050522,135.16014236111113
2025-08-25 12:00:00+02:00,14.773648648648646,740.2309303390696,False,False,31.72616557460888,-0.09037449917780552,0.48391094763669307,False,143.2348715932982,170.92932942298336,138.6063362808885,121.98871028690054,92.61760685632272,764.7604649982974,124.11605536497046
2025-08-25 12:01:00+02:00,14.368243243243235,740.7333628381757,False,False,31.796261404704715,-0.08093635888394413,0.471079826449526,False,139.30434687543953,166.23883787696045,134.80282373716412,118.64120394470336,92.56293762550014,764.3090511926067,126.6482180293501
2025-08-25 12:02:00+02:00,13.962837837837826,741.2222630207314,False,False,31.965563985615066,-0.07421069644474128,0.45823640811421934,False,135.37382215758086,161.54834633093753,130.99931119343972,115.2936976025062,92.5066822458309,763.8445402667172,125.84766966966966
2025-08-25 12:03:00+02:00,13.557432432432426,741.6978628537886,False,False,32.05023273797511,-0.06535343968424455,0.44538103020279085,False,131.4432974397223,156.85785478491474,127.19579864971541,111.94619126030912,92.4488466731891,763.366981399367,126.44817702317702
2025-08-25 12:04:00+02:00,13.142587440381556,742.1601376368545,False,False,32.0998436902613,-0.05569654142366643,0.43251405982436397,False,127.42125315122729,152.05814836220756,123.30372392666418,108.52074053024222,92.38943686344871,762.8764237692934,111.49385267857143
2025-08-25 12:05:00+02:00,11.897058823529415,742.6091901100217,False,False,32.14311732447243,-0.047473731365418465,0.41963579594900624,False,115.34548664672785,137.64753279127706,111.61817742284441,98.23618366763417,92.32845877248367,762.3729165552335,106.34479166666667
2025-08-25 12:06:00+02:00,10.28048780487805,743.0447047841936,False,False,32.041596321762405,-0.04184605330344379,0.40674657441231454,False,99.67235485750288,118.94400147317019,96.45151199293213,84.88786204835026,92.26591835616804,761.8565089359249,93.97784722222222
2025-08-25 12:07:00+02:00,8.902195816829964,743.4668646183804,False,False,31.89600623941928,-0.03861187143104035,0.39384673680838556,False,86.30940839646075,102.99732974237338,83.52037985814145,73.50705382558712,92.20182157037581,761.3272500901052,83.66592592592592
2025-08-25 12:08:00+02:00,7.846153846153848,743.8758052389511,False,False,31.72015224991674,-0.03509182447272086,0.38093663666078065,False,76.0707706933255,90.77905176764263,73.61259661546532,64.78712274590762,92.136174370981,760.7851891965119,76.9625220959596
2025-08-25 12:09:00+02:00,6.892395353933817,744.2711747355422,False,False,31.529073067285832,-0.030623854106772323,0.36801658942618937,False,66.82380141626409,79.74418127736888,64.6644367229871,56.911764995218,92.06898271385755,760.2303754338819,65.32527597402598
2025-08-25 12:10:00+02:00,6.165680473372784,744.6531547144715,False,False,31.451244561348087,-0.023115775677542545,0.3550869235117756,False,59.7780867740914,71.33617793505555,57.846399451972005,50.91114773848851,92.00025255487954,759.6628579809535,60.396873684210526
2025-08-25 12:11:00+02:00,5.45562130177515,745.0216696828895,False,False,31.439071742292292,-0.013630759656275134,0.34214799688946496,False,52.89385413216148,63.12087913255393,51.18462600260862,45.04805970718464,91.92998984992091,759.0826860164635,60.81930555555556
2025-08-25 12:12:00+02:00,4.842715001136505,745.3769607574494,False,False,31.446720004717307,-0.0034408928601357422,0.32920013647984664,False,46.951547166662486,56.029627305817975,45.43434055617857,39.98718064340221,91.85820055485566,758.4899087191492,52.33945321637427
2025-08-25 12:13:00+02:00,4.3940520446096665,745.7186598872416,False,False,31.59139312176781,0.0032070712709132065,0.31624366743385196,False,42.60162775980901,50.83865112113116,41.224985771311324,36.28248881527869,91.78489062555789,757.8845752677491,51.11059523809524
2025-08-25 12:14:00+02:00,3.947955390334575,746.0468866056051,False,False,31.673037215395595,0.011169510407854034,0.3032789268685886,False,38.27658940855939,45.677366743351364,37.039708028031,32.59898741271234,91.71006601790144,757.2667348409993,47.971008852258855
2025-08-25 12:15:00+02:00,3.501858736059481,746.3616833572622,False,False,31.79325455278345,0.018055992828446884,0.29030627835668116,True,33.95155105730973,40.51608236557154,32.854430284750656,28.915486010145962,91.63373268776043,756.6364366176381,46.93919289044289
2025-08-25 12:16:00+02:00,3.086741016109046,746.6631688965286,False,False,31.960500821762057,0.023646205618781613,0.27732602850360333,True,29.92686259156352,35.713220514026425,28.95979682919811,25.487783316091143,91.55589659100883,755.9937297764027,41.73569720154398
2025-08-25 12:17:00+02:00,3.0,746.9509982476424,False,False,32.10364796346899,0.029715992559757345,0.26433850932770253,True,29.085882912153863,34.70963744056924,28.145992823560263,24.771546932258794,91.47656368352064,755.3386634960306,33.403667114695345
2025-08-25 12:18:00+02:00,3.0,747.225369865402,False,False,32.22609187234292,0.03615777444009369,0.25134407553452154,True,29.085882912153863,34.70963744056924,28.145992823560263,24.771546932258794,91.39573992116985,754.6712869552591,31.53451984126984
2025-08-25 12:19:00+02:00,3.0,747.4864399274933,False,False,32.37190863683807,0.04225973985740805,0.23834306079743212,True,29.085882912153863,34.70963744056924,28.145992823560263,24.771546932258794,91.31343125983048,753.991649332826,33.17015398550725
2025-08-25 12:20:00+02:00,3.0,747.7338690423778,False,False,32.49526524984313,0.04797484371834278,0.2253357899563691,True,29.085882912153863,34.70963744056924,28.145992823560263,24.771546932258794,91.22964365537653,753.2997998074685,32.7057729468599
2025-08-25 12:21:00+02:00,3.0,747.9677651121717,False,False,32.602255727536736,0.05430262000364181,0.21232259590477437,True,29.085882912153863,34.70963744056924,28.145992823560263,24.771546932258794,91.14438306368201,752.5957875579242,33.77037037037037
