y_true,y_pred,time
10.622351851851851,9.459605347221895,2025-09-04 19:45:00+02:00
11.82112962962963,9.459605347221895,2025-09-04 19:46:00+02:00
9.464848927875243,9.459605347221895,2025-09-04 19:47:00+02:00
10.930979532163741,9.459605347221895,2025-09-04 19:48:00+02:00
13.07461111111111,9.459605347221895,2025-09-04 19:49:00+02:00
10.699222222222224,9.459605347221895,2025-09-04 19:50:00+02:00
12.524301075268816,9.459605347221895,2025-09-04 19:51:00+02:00
11.89831746031746,9.459605347221895,2025-09-04 19:52:00+02:00
9.000224867724867,9.459605347221895,2025-09-04 19:53:00+02:00
10.3690826873385,9.459605347221895,2025-09-04 19:54:00+02:00
9.069642981539532,9.459605347221895,2025-09-04 19:55:00+02:00
8.834069041867954,9.459605347221895,2025-09-04 19:56:00+02:00
9.999492296918767,9.459605347221895,2025-09-04 19:57:00+02:00
11.677373737373737,9.459605347221895,2025-09-04 19:58:00+02:00
12.584090909090909,9.459605347221895,2025-09-04 19:59:00+02:00
11.730092592592591,9.459605347221895,2025-09-04 20:00:00+02:00
14.487092013888889,10.715592178535246,2025-09-05 06:00:00+02:00
15.192073412698413,11.229989515591853,2025-09-05 06:01:00+02:00
14.881765873015873,11.744386852648518,2025-09-05 06:02:00+02:00
16.035246825396825,12.258784189705239,2025-09-05 06:03:00+02:00
18.15672161172161,12.773181526761903,2025-09-05 06:04:00+02:00
16.13112103174603,13.287578863818567,2025-09-05 06:05:00+02:00
18.40527777777778,13.801976200875117,2025-09-05 06:06:00+02:00
16.60777777777778,14.316373537931838,2025-09-05 06:07:00+02:00
19.867669082125605,14.830770874988502,2025-09-05 06:08:00+02:00
18.793604497354497,15.345168212045166,2025-09-05 06:09:00+02:00
19.083761904761904,15.859565549101887,2025-09-05 06:10:00+02:00
17.755303724053725,16.373962886158495,2025-09-05 06:11:00+02:00
21.632833333333334,16.888360223215102,2025-09-05 06:12:00+02:00
18.06472685185185,17.402757560271766,2025-09-05 06:13:00+02:00
16.88149928774929,17.917154897328487,2025-09-05 06:14:00+02:00
21.93027777777778,18.431552234385038,2025-09-05 06:15:00+02:00
22.373333333333335,18.9459495714417,2025-09-05 06:16:00+02:00
24.8131905982906,19.534339073804574,2025-09-05 06:17:00+02:00
26.971158424908424,20.5032597120275,2025-09-05 06:18:00+02:00
27.81892063492064,21.5250318968977,2025-09-05 06:19:00+02:00
29.529484848484852,22.54680408176796,2025-09-05 06:20:00+02:00
28.54684027777778,23.573600798576024,2025-09-05 06:21:00+02:00
31.207619047619048,24.607815422864462,2025-09-05 06:22:00+02:00
34.42346031746032,25.22481639156007,2025-09-05 06:23:00+02:00
30.751196581196584,25.808248445437755,2025-09-05 06:24:00+02:00
34.38234548611111,26.3916804993155,2025-09-05 06:25:00+02:00
36.88348576388889,26.975112553193128,2025-09-05 06:26:00+02:00
37.55094444444445,27.558544607070928,2025-09-05 06:27:00+02:00
36.65104497354498,28.141976660948615,2025-09-05 06:28:00+02:00
37.52449372759857,28.7254087148263,2025-09-05 06:29:00+02:00
40.21169130824373,29.308840768703988,2025-09-05 06:30:00+02:00
39.44405505952381,29.89227282258173,2025-09-05 06:31:00+02:00
40.69750992063492,31.0361203289209,2025-09-05 06:32:00+02:00
44.159890873015875,32.842277006350855,2025-09-05 06:33:00+02:00
44.01291666666666,34.648433683780866,2025-09-05 06:34:00+02:00
46.034546703296705,35.83999538069645,2025-09-05 06:35:00+02:00
47.31704312354312,35.86758944104605,2025-09-05 06:36:00+02:00
49.01665764790764,35.86758944104605,2025-09-05 06:37:00+02:00
48.485166666666665,35.86758944104605,2025-09-05 06:38:00+02:00
48.2144623655914,35.86758944104605,2025-09-05 06:39:00+02:00
51.80091018748277,35.86758944104605,2025-09-05 06:40:00+02:00
49.88459502923977,35.86758944104605,2025-09-05 06:41:00+02:00
53.15943650793651,35.86758944104605,2025-09-05 06:42:00+02:00
51.01568518518519,35.86758944104605,2025-09-05 06:43:00+02:00
43.57517482517483,35.884738807478186,2025-09-05 06:44:00+02:00
47.84290178571428,37.41103241994068,2025-09-05 06:45:00+02:00
48.38082692307692,39.880541186172195,2025-09-05 06:46:00+02:00
50.975205154998264,42.35004995240371,2025-09-05 06:47:00+02:00
50.39313852813853,44.81955871863522,2025-09-05 06:48:00+02:00
53.00792748917749,47.01416107477047,2025-09-05 06:49:00+02:00
54.299675925925925,47.79495903612474,2025-09-05 06:50:00+02:00
58.92104788011696,48.379395275981494,2025-09-05 06:51:00+02:00
61.455062500000004,48.963831515838365,2025-09-05 06:52:00+02:00
56.57098150782361,49.54826775569529,2025-09-05 06:53:00+02:00
60.83597222222222,50.13270399555205,2025-09-05 06:54:00+02:00
60.95205555555555,50.717140235408976,2025-09-05 06:55:00+02:00
63.02726190476191,51.30157647526585,2025-09-05 06:56:00+02:00
63.48666666666667,51.886012715122604,2025-09-05 06:57:00+02:00
64.94480952380952,52.47044895497953,2025-09-05 06:58:00+02:00
63.395595427963855,53.936060960716986,2025-09-05 06:59:00+02:00
67.5345928030303,56.89135878952828,2025-09-05 07:00:00+02:00
67.70566666666667,59.08009694063969,2025-09-05 07:01:00+02:00
71.69730753968254,60.33539252421389,2025-09-05 07:02:00+02:00
71.16964583333333,61.59068810778825,2025-09-05 07:03:00+02:00
75.51488720538721,62.845983691362335,2025-09-05 07:04:00+02:00
80.95306397306398,64.10127927493664,2025-09-05 07:05:00+02:00
77.47484046546548,65.35657485851084,2025-09-05 07:06:00+02:00
82.66803240740741,66.61187044208515,2025-09-05 07:07:00+02:00
79.1016388888889,67.86716602565934,2025-09-05 07:08:00+02:00
79.06030681818181,69.12246160923365,2025-09-05 07:09:00+02:00
90.22760378510378,70.86997351082317,2025-09-05 07:10:00+02:00
90.49092037037036,73.23468455725953,2025-09-05 07:11:00+02:00
94.52894612794613,75.60093860155803,2025-09-05 07:12:00+02:00
102.69633766233767,77.96719264585653,2025-09-05 07:13:00+02:00
104.16947132616487,80.3366443307554,2025-09-05 07:14:00+02:00
104.98468862007168,82.86810980607464,2025-09-05 07:15:00+02:00
113.06241666666666,85.49017509840542,2025-09-05 07:16:00+02:00
118.07231481481482,88.11224039073619,2025-09-05 07:17:00+02:00
123.45754166666666,90.73430568306702,2025-09-05 07:18:00+02:00
121.30834574028121,93.2929022186965,2025-09-05 07:19:00+02:00
127.54055555555556,95.7380016835188,2025-09-05 07:20:00+02:00
129.04710069444445,98.18086107457509,2025-09-05 07:21:00+02:00
133.2092137254902,100.62372046563144,2025-09-05 07:22:00+02:00
134.97090587245,103.08058707796678,2025-09-05 07:23:00+02:00
140.66974206349207,105.98568477122981,2025-09-05 07:24:00+02:00
136.4845588235294,109.10089078367784,2025-09-05 07:25:00+02:00
141.76605158730158,112.21609679612587,2025-09-05 07:26:00+02:00
145.17053703703704,115.6417417410643,2025-09-05 07:27:00+02:00
153.79017653642654,120.4656662474726,2025-09-05 07:28:00+02:00
157.2118695054945,125.43159675624821,2025-09-05 07:29:00+02:00
160.5751456365272,129.98086251126756,2025-09-05 07:30:00+02:00
159.84985323886642,134.39069959382383,2025-09-05 07:31:00+02:00
164.38812499999997,138.56052210600143,2025-09-05 07:32:00+02:00
167.40575492831542,142.12667160783244,2025-09-05 07:33:00+02:00
175.28402860449737,145.66372843446618,2025-09-05 07:34:00+02:00
177.51858333333334,149.21742464133268,2025-09-05 07:35:00+02:00
184.4017911255411,152.84059083445817,2025-09-05 07:36:00+02:00
185.1351186868687,156.43427493202063,2025-09-05 07:37:00+02:00
195.70980170755172,159.94382118761624,2025-09-05 07:38:00+02:00
207.60773148148147,162.806708029239,2025-09-05 07:39:00+02:00
208.2218297101449,165.5349743237149,2025-09-05 07:40:00+02:00
211.4527976190476,168.2632406181908,2025-09-05 07:41:00+02:00
212.31867938842205,170.8540156191628,2025-09-05 07:42:00+02:00
212.84244152046782,171.87260756832876,2025-09-05 07:43:00+02:00
214.47688888888888,172.4488362253517,2025-09-05 07:44:00+02:00
213.50415013227516,173.02506488237464,2025-09-05 07:45:00+02:00
214.35096296296297,173.60129353939757,2025-09-05 07:46:00+02:00
211.8593543417367,174.17752219642045,2025-09-05 07:47:00+02:00
213.84687499999998,174.75375085344345,2025-09-05 07:48:00+02:00
219.5007222222222,175.3299795104664,2025-09-05 07:49:00+02:00
222.03568713450292,175.90620816748932,2025-09-05 07:50:00+02:00
224.34195833333334,176.48243682451235,2025-09-05 07:51:00+02:00
232.67538293650796,177.26220607885688,2025-09-05 07:52:00+02:00
239.43010582010584,178.72324068186654,2025-09-05 07:53:00+02:00
236.75973862942612,180.26234165930495,2025-09-05 07:54:00+02:00
240.00094345238094,181.80144263674325,2025-09-05 07:55:00+02:00
244.50063888888891,183.80534564255714,2025-09-05 07:56:00+02:00
248.66989583333336,186.8008263089055,2025-09-05 07:57:00+02:00
248.63777138157897,189.82729377714563,2025-09-05 07:58:00+02:00
249.21477525252524,192.85376124538573,2025-09-05 07:59:00+02:00
262.02043981481484,195.95944714628806,2025-09-05 08:00:00+02:00
269.4641931652047,199.21516305843656,2025-09-05 08:01:00+02:00
269.52349999999996,202.47443571654122,2025-09-05 08:02:00+02:00
276.98475210084035,205.72383691886253,2025-09-05 08:03:00+02:00
283.0420454598506,208.3414649510423,2025-09-05 08:04:00+02:00
281.21263605442175,210.58538787141958,2025-09-05 08:05:00+02:00
289.7920289855072,212.82931079179693,2025-09-05 08:06:00+02:00
289.7667485119048,215.07323371217424,2025-09-05 08:07:00+02:00
292.8955275974026,217.3171566325518,2025-09-05 08:08:00+02:00
301.72318650793653,217.77506560199643,2025-09-05 08:09:00+02:00
299.6558760683761,213.66345984929694,2025-09-05 08:10:00+02:00
302.5032777777778,209.32430769603707,2025-09-05 08:11:00+02:00
307.2234294871795,211.9729521311262,2025-09-05 08:12:00+02:00
299.10527777777776,221.8411545648016,2025-09-05 08:13:00+02:00
303.4916666666666,227.13164085256358,2025-09-05 08:14:00+02:00
302.59639741715404,229.0783956024044,2025-09-05 08:15:00+02:00
307.72223684210525,231.02515035224545,2025-09-05 08:16:00+02:00
314.508,232.9719051020864,2025-09-05 08:17:00+02:00
322.71257936507936,234.91865985192743,2025-09-05 08:18:00+02:00
318.2784072871573,236.96294245202904,2025-09-05 08:19:00+02:00
326.4735912698413,239.65741072053447,2025-09-05 08:20:00+02:00
325.5525598290598,242.4710796949139,2025-09-05 08:21:00+02:00
330.11325396825396,245.28474866929338,2025-09-05 08:22:00+02:00
332.0546825396825,248.07445597082523,2025-09-05 08:23:00+02:00
337.4786423611111,250.09738974123297,2025-09-05 08:24:00+02:00
337.15846759259256,251.76089841892633,2025-09-05 08:25:00+02:00
343.46450000000004,253.42440709661957,2025-09-05 08:26:00+02:00
342.73904861111106,255.0879157743127,2025-09-05 08:27:00+02:00
346.6413888888889,256.7514244520058,2025-09-05 08:28:00+02:00
345.3788833333333,258.7137719006411,2025-09-05 08:29:00+02:00
347.9302651515152,260.77617600833196,2025-09-05 08:30:00+02:00
352.8099363425926,263.5263812275185,2025-09-05 08:31:00+02:00
359.1896514423077,266.9877028501161,2025-09-05 08:32:00+02:00
358.74057539682536,270.44902447271375,2025-09-05 08:33:00+02:00
360.9842546296297,273.9103460953115,2025-09-05 08:34:00+02:00
364.08996296296294,277.03521664677794,2025-09-05 08:35:00+02:00
366.87086576168934,279.1546462066075,2025-09-05 08:36:00+02:00
367.25930847953214,281.207567996562,2025-09-05 08:37:00+02:00
369.60133333333334,283.26048978651636,2025-09-05 08:38:00+02:00
375.41729166666664,285.3134115764708,2025-09-05 08:39:00+02:00
378.58020691609977,287.36633336642524,2025-09-05 08:40:00+02:00
379.8377891156462,289.4192551563797,2025-09-05 08:41:00+02:00
384.99666666666667,291.52869790023647,2025-09-05 08:42:00+02:00
389.5958035714286,294.0725445469432,2025-09-05 08:43:00+02:00
390.67031770833336,296.2582293592131,2025-09-05 08:44:00+02:00
391.12525641025644,298.2763043330293,2025-09-05 08:45:00+02:00
391.1122485380117,300.29437930684537,2025-09-05 08:46:00+02:00
395.31290064102564,302.3124542806614,2025-09-05 08:47:00+02:00
402.1827662037037,304.3597259410201,2025-09-05 08:48:00+02:00
402.6646527777778,307.22615072232577,2025-09-05 08:49:00+02:00
405.6295695970696,310.15818659886156,2025-09-05 08:50:00+02:00
405.82270833333337,313.0902224753971,2025-09-05 08:51:00+02:00
411.65069444444447,316.40282930895967,2025-09-05 08:52:00+02:00
415.8749934640523,319.99678047798596,2025-09-05 08:53:00+02:00
420.6947222222222,324.13690076162,2025-09-05 08:54:00+02:00
421.22774801587303,328.41356332390563,2025-09-05 08:55:00+02:00
426.0161805555556,332.69022588619106,2025-09-05 08:56:00+02:00
426.3016792929293,336.89563837198415,2025-09-05 08:57:00+02:00
427.82100378787885,340.3607786960359,2025-09-05 08:58:00+02:00
430.7195575396825,343.1652410914282,2025-09-05 08:59:00+02:00
432.8971527777778,345.96648066765636,2025-09-05 09:00:00+02:00
433.0514444444445,348.7677202438845,2025-09-05 09:01:00+02:00
433.9955370370371,351.5689598201127,2025-09-05 09:02:00+02:00
434.00585317460315,353.57875538196083,2025-09-05 09:03:00+02:00
443.33759502923976,355.53905658796424,2025-09-05 09:04:00+02:00
446.65166666666664,357.6306946419739,2025-09-05 09:05:00+02:00
451.50371913580244,359.73591075357825,2025-09-05 09:06:00+02:00
450.39999629629625,361.84112686518256,2025-09-05 09:07:00+02:00
452.6614603174603,363.94634297678687,2025-09-05 09:08:00+02:00
452.89791501322753,366.0515590883912,2025-09-05 09:09:00+02:00
458.73852564102566,368.16512923218437,2025-09-05 09:10:00+02:00
462.3047394179894,370.2945208900005,2025-09-05 09:11:00+02:00
463.5598903903904,372.424287626813,2025-09-05 09:12:00+02:00
460.59625,374.5540543636256,2025-09-05 09:13:00+02:00
462.5686253561253,376.6838211004382,2025-09-05 09:14:00+02:00
468.5459259259259,378.81246394979075,2025-09-05 09:15:00+02:00
475.0334330484331,380.82028889718686,2025-09-05 09:16:00+02:00
477.57633333333337,382.7477558911887,2025-09-05 09:17:00+02:00
474.18773290598295,384.86661846160706,2025-09-05 09:18:00+02:00
472.50586004273504,387.34289890658766,2025-09-05 09:19:00+02:00
478.9927744708995,389.8191793515683,2025-09-05 09:20:00+02:00
480.3133854166667,392.2954597965491,2025-09-05 09:21:00+02:00
485.4760143849206,395.0305943813547,2025-09-05 09:22:00+02:00
482.69057532051283,398.317951131121,2025-09-05 09:23:00+02:00
488.5753454415954,401.62256482354223,2025-09-05 09:24:00+02:00
489.3833523638846,404.9271785159637,2025-09-05 09:25:00+02:00
495.9165325295971,408.2272024671458,2025-09-05 09:26:00+02:00
501.4812847222222,405.5636226345042,2025-09-05 09:27:00+02:00
500.80444444444447,397.76442833764054,2025-09-05 09:28:00+02:00
501.1752546296296,408.2337950045625,2025-09-05 09:29:00+02:00
504.98763740079363,412.79599779659986,2025-09-05 09:30:00+02:00
508.90441468253965,415.6399683682596,2025-09-05 09:31:00+02:00
506.53824013157896,418.48393893991926,2025-09-05 09:32:00+02:00
505.03386574074074,421.32790951157904,2025-09-05 09:33:00+02:00
512.045625,424.1813988372011,2025-09-05 09:34:00+02:00
514.876369047619,428.3675137175759,2025-09-05 09:35:00+02:00
523.6097685185185,433.4959852402408,2025-09-05 09:36:00+02:00
525.2747601010101,438.62445676290577,2025-09-05 09:37:00+02:00
524.5478051900585,441.4124930779916,2025-09-05 09:38:00+02:00
522.1535039941903,442.22016114051075,2025-09-05 09:39:00+02:00
530.2347115384615,443.0278292030303,2025-09-05 09:40:00+02:00
536.8286507936508,443.8354972655499,2025-09-05 09:41:00+02:00
534.630422979798,444.64316532806953,2025-09-05 09:42:00+02:00
533.4921275252525,445.4508333905891,2025-09-05 09:43:00+02:00
530.4343833333334,446.25850145310875,2025-09-05 09:44:00+02:00
533.6891007834757,447.0661695156283,2025-09-05 09:45:00+02:00
537.5602380952381,447.8738375781479,2025-09-05 09:46:00+02:00
538.840167989418,449.09834509081594,2025-09-05 09:47:00+02:00
542.9151612103175,454.86249772579765,2025-09-05 09:48:00+02:00
544.0198690476191,458.11178864435,2025-09-05 09:49:00+02:00
543.4356011825818,460.0001393257332,2025-09-05 09:50:00+02:00
546.4732477069546,461.8884900071166,2025-09-05 09:51:00+02:00
546.6125858585859,463.77684068850044,2025-09-05 09:52:00+02:00
544.8037089947089,465.6651913698842,2025-09-05 09:53:00+02:00
547.7332261904762,467.5535420512681,2025-09-05 09:54:00+02:00
543.926875,469.2126614592751,2025-09-05 09:55:00+02:00
551.3659788359788,470.7313643938386,2025-09-05 09:56:00+02:00
552.7746031746032,468.03264201800425,2025-09-05 09:57:00+02:00
543.5998474945534,460.35922273545737,2025-09-05 09:58:00+02:00
550.2042003367004,470.69810133116187,2025-09-05 09:59:00+02:00
553.0070132275132,475.7728185394748,2025-09-05 10:00:00+02:00
557.174917929293,479.8308581011845,2025-09-05 10:01:00+02:00
563.9709154040403,483.4661852085494,2025-09-05 10:02:00+02:00
569.5867592592593,484.05798264463203,2025-09-05 10:03:00+02:00
567.2060615079365,484.05798264463203,2025-09-05 10:04:00+02:00
565.6777870370371,484.05798264463203,2025-09-05 10:05:00+02:00
566.7810617236025,484.05798264463203,2025-09-05 10:06:00+02:00
572.6706944444445,484.05798264463203,2025-09-05 10:07:00+02:00
569.8197863247864,484.05798264463203,2025-09-05 10:08:00+02:00
568.0507222222222,484.05798264463203,2025-09-05 10:09:00+02:00
562.6925036075036,484.05798264463203,2025-09-05 10:10:00+02:00
566.0209841269841,484.05798264463203,2025-09-05 10:11:00+02:00
573.8635555555555,488.23113005929395,2025-09-05 10:12:00+02:00
579.9843097781849,493.6736563740134,2025-09-05 10:13:00+02:00
580.9583392857143,489.2129133510293,2025-09-05 10:14:00+02:00
581.1588253968254,485.00635045814107,2025-09-05 10:15:00+02:00
578.811617063492,486.55624897198913,2025-09-05 10:16:00+02:00
582.1421527777778,488.68243308037813,2025-09-05 10:17:00+02:00
585.7408055555555,490.8086171887666,2025-09-05 10:18:00+02:00
586.8688425925926,492.5308019585605,2025-09-05 10:19:00+02:00
588.5247118055555,493.90351607872844,2025-09-05 10:20:00+02:00
591.2090277777778,494.88157488934803,2025-09-05 10:21:00+02:00
594.4013888888888,494.9216123845196,2025-09-05 10:22:00+02:00
586.4587447089947,494.9216123845196,2025-09-05 10:23:00+02:00
588.8888666666667,494.9216123845196,2025-09-05 10:24:00+02:00
592.0182905982906,494.9216123845196,2025-09-05 10:25:00+02:00
591.0844795482295,494.9216123845196,2025-09-05 10:26:00+02:00
589.8848194444445,494.9216123845196,2025-09-05 10:27:00+02:00
588.8547924836602,494.9216123845196,2025-09-05 10:28:00+02:00
588.6762731481482,494.9216123845196,2025-09-05 10:29:00+02:00
591.8979675925926,494.92770990094425,2025-09-05 10:30:00+02:00
564.815692251462,497.3728139872369,2025-09-05 10:31:00+02:00
594.2414583333333,501.63933333695627,2025-09-05 10:32:00+02:00
589.4916666666667,500.1428285915872,2025-09-05 10:33:00+02:00
591.3477187627187,495.9764827259876,2025-09-05 10:34:00+02:00
593.8832457264957,496.3240411621939,2025-09-05 10:35:00+02:00
596.1458333333334,497.787445104115,2025-09-05 10:36:00+02:00
580.7345441595442,499.2508490460359,2025-09-05 10:37:00+02:00
593.9639097222222,500.71425298795657,2025-09-05 10:38:00+02:00
595.9688194444444,502.17765692987734,2025-09-05 10:39:00+02:00
601.1337083333334,503.7258205264821,2025-09-05 10:40:00+02:00
602.8487530525031,505.3938462610239,2025-09-05 10:41:00+02:00
605.8147023809523,507.0627281536938,2025-09-05 10:42:00+02:00
606.3945138888889,508.7316100463638,2025-09-05 10:43:00+02:00
608.6595584795322,510.40049193903394,2025-09-05 10:44:00+02:00
604.3955568181818,511.39177820332657,2025-09-05 10:45:00+02:00
613.7170436507937,511.8097143205306,2025-09-05 10:46:00+02:00
614.2481018518519,512.2276504377345,2025-09-05 10:47:00+02:00
614.2844017094018,512.6455865549385,2025-09-05 10:48:00+02:00
611.8550892857143,513.0635226721424,2025-09-05 10:49:00+02:00
608.5443113425926,513.4814587893463,2025-09-05 10:50:00+02:00
604.9460683760684,513.89939490655,2025-09-05 10:51:00+02:00
606.1245833333334,514.3173310237537,2025-09-05 10:52:00+02:00
597.4539409722222,514.7352671409573,2025-09-05 10:53:00+02:00
617.440371896622,516.1527891182844,2025-09-05 10:54:00+02:00
620.6986574074075,519.5703660046319,2025-09-05 10:55:00+02:00
622.6001666666667,519.9897408003801,2025-09-05 10:56:00+02:00
616.0022992424243,520.4091155961286,2025-09-05 10:57:00+02:00
624.1929684343435,520.828490391877,2025-09-05 10:58:00+02:00
626.3178174603175,521.2478651876254,2025-09-05 10:59:00+02:00
625.8780395299145,521.6672399833739,2025-09-05 11:00:00+02:00
628.0450628306878,522.0866147791223,2025-09-05 11:01:00+02:00
629.8270138888889,522.5059895748708,2025-09-05 11:02:00+02:00
630.7918447293447,522.9253643706193,2025-09-05 11:03:00+02:00
624.6061111111111,525.0484646021217,2025-09-05 11:04:00+02:00
634.050712962963,526.5453383248415,2025-09-05 11:05:00+02:00
636.9342991452992,525.4766683409387,2025-09-05 11:06:00+02:00
635.7892857142857,524.4079983570359,2025-09-05 11:07:00+02:00
638.189837962963,523.3393283731332,2025-09-05 11:08:00+02:00
644.4140138888889,522.2706583892304,2025-09-05 11:09:00+02:00
642.984787037037,521.2019884053277,2025-09-05 11:10:00+02:00
636.9692044159544,520.133318421425,2025-09-05 11:11:00+02:00
630.8670555555556,520.027183388777,2025-09-05 11:12:00+02:00
634.8245340501793,522.1614734993227,2025-09-05 11:13:00+02:00
627.3338194444444,524.3866493562161,2025-09-05 11:14:00+02:00
633.6093201754386,526.6704927498259,2025-09-05 11:15:00+02:00
646.568363095238,532.6046511766316,2025-09-05 11:16:00+02:00
654.935625,535.290345596037,2025-09-05 11:17:00+02:00
661.0134166666667,534.8716913755393,2025-09-05 11:18:00+02:00
657.7349537037037,534.4530371550413,2025-09-05 11:19:00+02:00
662.6046843434343,534.0343829345435,2025-09-05 11:20:00+02:00
657.5380407407407,533.6157287140455,2025-09-05 11:21:00+02:00
650.0717314814815,533.1970744935477,2025-09-05 11:22:00+02:00
652.40330634278,532.7784202730498,2025-09-05 11:23:00+02:00
655.7793162393162,532.3597660525518,2025-09-05 11:24:00+02:00
654.4432270069112,531.9411118320536,2025-09-05 11:25:00+02:00
650.2845133053221,531.5134213436579,2025-09-05 11:26:00+02:00
654.5589285714285,530.9899464155501,2025-09-05 11:27:00+02:00
655.4756944444445,530.4411699373298,2025-09-05 11:28:00+02:00
657.5611825396826,529.8923934591096,2025-09-05 11:29:00+02:00
660.5573437500001,529.3436169808892,2025-09-05 11:30:00+02:00
660.488179563492,528.794840502669,2025-09-05 11:31:00+02:00
659.3715277777778,528.2460640244486,2025-09-05 11:32:00+02:00
653.2759722222222,527.6972875462284,2025-09-05 11:33:00+02:00
629.8028472222222,525.2814515387739,2025-09-05 11:34:00+02:00
661.3385049603174,540.6523758179039,2025-09-05 11:35:00+02:00
656.6505972222222,536.509138879994,2025-09-05 11:36:00+02:00
658.7357589285714,537.1109175819245,2025-09-05 11:37:00+02:00
658.3346527777777,538.3832766228113,2025-09-05 11:38:00+02:00
657.5242063492063,539.6556356636981,2025-09-05 11:39:00+02:00
658.729523046398,540.927994704585,2025-09-05 11:40:00+02:00
656.7783333333333,542.2003537454717,2025-09-05 11:41:00+02:00
661.4183333333333,543.2570536462279,2025-09-05 11:42:00+02:00
666.3224116161616,540.8759932658427,2025-09-05 11:43:00+02:00
665.603888888889,537.3311969683973,2025-09-05 11:44:00+02:00
649.4423771367522,540.9484176763174,2025-09-05 11:45:00+02:00
643.0330961538461,541.4748967904691,2025-09-05 11:46:00+02:00
661.7816666666666,537.1408161089365,2025-09-05 11:47:00+02:00
651.7939444444445,532.560056894903,2025-09-05 11:48:00+02:00
642.5602083333333,530.996248089891,2025-09-05 11:49:00+02:00
663.1850972222222,544.9843226495807,2025-09-05 11:50:00+02:00
675.8022569444445,552.51415594265,2025-09-05 11:51:00+02:00
676.1418055555556,550.2416987859108,2025-09-05 11:52:00+02:00
675.6207936507936,549.3947646964464,2025-09-05 11:53:00+02:00
669.5542460317461,551.0083855992928,2025-09-05 11:54:00+02:00
676.2322222222223,552.6220065021392,2025-09-05 11:55:00+02:00
677.4665350877193,554.2356274049857,2025-09-05 11:56:00+02:00
680.2561111111112,555.3310083238157,2025-09-05 11:57:00+02:00
678.1472382478632,552.6614000640869,2025-09-05 11:58:00+02:00
679.3670833333333,549.2455683110346,2025-09-05 11:59:00+02:00
664.7539898989899,548.5753223642179,2025-09-05 12:00:00+02:00
669.9589871031745,549.9177838315996,2025-09-05 12:01:00+02:00
672.2388518518518,551.2602452989814,2025-09-05 12:02:00+02:00
670.227962962963,552.6027067663636,2025-09-05 12:03:00+02:00
671.8024537037037,553.9451682337456,2025-09-05 12:04:00+02:00
676.5972916666667,555.2820361116801,2025-09-05 12:05:00+02:00
682.1704166666667,554.4283145222671,2025-09-05 12:06:00+02:00
678.4351851851852,551.6594877457917,2025-09-05 12:07:00+02:00
678.2356031746032,548.9602059658274,2025-09-05 12:08:00+02:00
677.064032967033,551.579147290129,2025-09-05 12:09:00+02:00
681.8828670634921,554.8137286826002,2025-09-05 12:10:00+02:00
684.643167989418,551.4695212470299,2025-09-05 12:11:00+02:00
671.3633432539683,548.530742402606,2025-09-05 12:12:00+02:00
668.4344316239316,549.8628268152793,2025-09-05 12:13:00+02:00
666.2474305555555,551.8932997846944,2025-09-05 12:14:00+02:00
675.5448611111111,553.9237727541096,2025-09-05 12:15:00+02:00
679.5199074074075,555.469188291942,2025-09-05 12:16:00+02:00
681.3023148148148,554.3693487668422,2025-09-05 12:17:00+02:00
679.1645497311828,552.8652947154238,2025-09-05 12:18:00+02:00
681.6399710648149,551.3612406640052,2025-09-05 12:19:00+02:00
679.9041666666666,549.8571866125865,2025-09-05 12:20:00+02:00
676.9524074074073,548.5540908941489,2025-09-05 12:21:00+02:00
676.0559201388888,553.7038048490895,2025-09-05 12:22:00+02:00
675.5185185185186,550.7894789400464,2025-09-05 12:23:00+02:00
681.4502430555556,556.8746481024901,2025-09-05 12:24:00+02:00
680.9277751322751,559.141222579977,2025-09-05 12:25:00+02:00
680.9121388888889,561.4077970574638,2025-09-05 12:26:00+02:00
688.7588194444444,564.121277960943,2025-09-05 12:27:00+02:00
683.2282407407407,570.0018919512673,2025-09-05 12:28:00+02:00
687.380042989418,564.2158309934609,2025-09-05 12:29:00+02:00
683.0603703703704,561.3700208161719,2025-09-05 12:30:00+02:00
690.0326767676769,559.1034463386852,2025-09-05 12:31:00+02:00
688.673574074074,556.8582304012112,2025-09-05 12:32:00+02:00
678.0798958333334,557.2380114996656,2025-09-05 12:33:00+02:00
682.6969166666667,559.4232738882739,2025-09-05 12:34:00+02:00
681.2923148148149,561.6085362768822,2025-09-05 12:35:00+02:00
689.517261904762,563.4630597159471,2025-09-05 12:36:00+02:00
691.354898989899,562.0320804816226,2025-09-05 12:37:00+02:00
684.7869003267974,559.744223614676,2025-09-05 12:38:00+02:00
684.0728023478023,557.4563667477292,2025-09-05 12:39:00+02:00
683.2543837181338,555.6060781340237,2025-09-05 12:40:00+02:00
680.1826458333334,554.6892684605662,2025-09-05 12:41:00+02:00
680.6994463645673,553.8016300039911,2025-09-05 12:42:00+02:00
685.0283333333333,552.9139915474162,2025-09-05 12:43:00+02:00
682.4916547619048,552.0263530908412,2025-09-05 12:44:00+02:00
684.568365834458,551.1387146342663,2025-09-05 12:45:00+02:00
686.1310599415204,550.2510761776913,2025-09-05 12:46:00+02:00
681.4863194444445,549.3634377211165,2025-09-05 12:47:00+02:00
685.2954166666667,548.4757992645414,2025-09-05 12:48:00+02:00
