time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE
2025-09-27 10:41:00+02:00,448.6506293779713,452.3183975143609,452.3183975143609
2025-09-27 10:42:00+02:00,450.5465779367254,453.6656722898565,453.6656722898565
2025-09-27 10:43:00+02:00,452.4425264954795,455.0012774605679,455.0012774605679
2025-09-27 10:44:00+02:00,454.061982556082,456.32518018499735,456.32518018499735
2025-09-27 10:45:00+02:00,454.2594771976188,457.6373453202863,457.6373453202863
2025-09-27 10:46:00+02:00,454.2594771976188,458.93774075742675,457.9535623852513
2025-09-27 10:47:00+02:00,454.2594771976188,460.22633384569826,457.9535623852513
2025-09-27 10:48:00+02:00,454.2594771976188,461.5030922930995,457.4054549111637
2025-09-27 10:49:00+02:00,454.2594771976188,462.7679841621842,455.3043762604941
2025-09-27 10:50:00+02:00,454.2594771976188,464.0209778664054,453.1119463641429
2025-09-27 10:51:00+02:00,454.2594771976188,465.26204217807657,450.9195164677918
2025-09-27 10:52:00+02:00,454.2594771976188,466.4911462132263,448.7270865714408
2025-09-27 10:53:00+02:00,454.2594771976188,463.2853778917904,446.5346566750897
2025-09-27 10:54:00+02:00,448.0643230773337,458.4579539298271,444.4538444674431
2025-09-27 10:55:00+02:00,442.0226489042863,453.8058507284196,445.9599558383701
2025-09-27 10:56:00+02:00,445.3224677699038,455.2126459663382,449.1511593541701
2025-09-27 10:57:00+02:00,448.6222866355214,459.5697055422641,452.3423628699701
2025-09-27 10:58:00+02:00,451.92210550113936,463.92676511819,455.53356638576986
2025-09-27 10:59:00+02:00,451.1465318769143,462.1132016711415,455.1018153218674
2025-09-27 11:00:00+02:00,449.51577462836417,461.71536203677454,453.3277820975177
2025-09-27 11:01:00+02:00,469.14527949869534,477.00994728044975,475.5854338815717
2025-09-27 11:02:00+02:00,469.8880222330524,478.11782629855895,478.11782629855895
2025-09-27 11:03:00+02:00,470.6307649674095,479.21342813597613,479.21342813597613
2025-09-27 11:04:00+02:00,471.3735077017666,480.2967260273148,480.2967260273148
2025-09-27 11:05:00+02:00,472.1162504361238,481.36769354146907,481.36769354146907
2025-09-27 11:06:00+02:00,472.85899317048086,482.42630529458523,482.42630529458523
2025-09-27 11:07:00+02:00,473.60173590483794,483.4725341061795,483.4725341061795
2025-09-27 11:08:00+02:00,474.3444786391952,484.50635526509217,484.50635526509217
2025-09-27 11:09:00+02:00,475.0872213735529,485.5277436792565,485.5277436792565
2025-09-27 11:10:00+02:00,476.0417182771089,486.5366745870766,486.5366745870766
2025-09-27 11:11:00+02:00,478.6236972239318,487.53312356370344,486.67439402745015
2025-09-27 11:12:00+02:00,481.5444828414717,488.5170665095498,486.67439402745015
2025-09-27 11:13:00+02:00,483.0778952906801,489.4884796568047,486.8183271757144
2025-09-27 11:14:00+02:00,483.0778952906801,490.44733956691607,487.5071500995498
2025-09-27 11:15:00+02:00,483.0778952906801,491.39362312810766,488.247377719194
2025-09-27 11:16:00+02:00,483.0778952906801,492.32730756168274,488.9876053388381
2025-09-27 11:17:00+02:00,483.0778952906801,493.24837102450164,489.7278329584823
2025-09-27 11:18:00+02:00,483.0778952906801,494.1567901529474,490.4680605781264
2025-09-27 11:19:00+02:00,483.0778952906801,495.052543766608,491.20828819777057
2025-09-27 11:20:00+02:00,483.0778952906801,495.9356103869092,491.9485158174148
2025-09-27 11:21:00+02:00,483.0778952906801,496.8059688650621,492.6887434370594
2025-09-27 11:22:00+02:00,483.0644615759924,497.66359837170694,493.4289710567042
2025-09-27 11:23:00+02:00,482.5632806818759,498.5084784025501,494.6679970910415
2025-09-27 11:24:00+02:00,481.81925956071257,499.34058877686516,496.5710080280535
2025-09-27 11:25:00+02:00,481.07523843954914,500.15990963473104,498.4772579158099
2025-09-27 11:26:00+02:00,480.3312173183857,500.9664214432318,500.3485991122061
2025-09-27 11:27:00+02:00,479.5871961972223,501.76010498642455,498.7411323215688
2025-09-27 11:28:00+02:00,478.84317507605886,502.5409413711524,494.7521279268189
2025-09-27 11:29:00+02:00,478.0991539548954,499.8186328039345,490.7631235320689
2025-09-27 11:30:00+02:00,477.3551328337319,497.06010482567,487.5445137209417
2025-09-27 11:31:00+02:00,476.61111171256846,495.46883198411865,488.8823514236724
2025-09-27 11:32:00+02:00,474.5673011931726,498.5901096521966,490.96861038073257
2025-09-27 11:33:00+02:00,471.64279632520856,502.2055420662628,493.0548693377928
2025-09-27 11:34:00+02:00,478.21897596103577,505.8209744803289,495.1411282948529
2025-09-27 11:35:00+02:00,483.4540900858834,507.6455563102579,497.2273872519137
2025-09-27 11:36:00+02:00,485.3888061755009,508.3229736673427,499.31364620897455
2025-09-27 11:37:00+02:00,487.2012853008506,508.98738821163283,501.0938905440147
2025-09-27 11:38:00+02:00,489.0137644262003,509.63878423930424,501.907576499746
2025-09-27 11:39:00+02:00,490.82624355155,510.2771463634704,502.65035662842376
2025-09-27 11:40:00+02:00,492.63872267689976,510.90245992748567,503.3931367571015
2025-09-27 11:41:00+02:00,494.45120180224944,511.51470934090776,504.1359168857792
2025-09-27 11:42:00+02:00,496.26368092759935,512.1138805882508,504.878697014457
2025-09-27 11:43:00+02:00,497.4594136839068,512.6999595469633,505.6214771431347
2025-09-27 11:44:00+02:00,497.48710433721067,513.2729324099028,506.36425727181233
2025-09-27 11:45:00+02:00,497.48710433721067,513.8327856843151,507.1070374004894
2025-09-27 11:46:00+02:00,497.48710433721067,514.3795061949568,507.84981752916656
2025-09-27 11:47:00+02:00,497.48710433721067,514.9130810784491,512.6304797530446
2025-09-27 11:48:00+02:00,497.48710433721067,515.4334977864703,514.4132078914748
2025-09-27 11:49:00+02:00,497.48710433721067,515.940744085191,512.8827905748394
2025-09-27 11:50:00+02:00,497.48710433721067,516.434808053319,511.352373258204
2025-09-27 11:51:00+02:00,497.48710433721067,516.9156784043778,509.82195594156815
2025-09-27 11:52:00+02:00,497.4844359651652,517.3833431992646,508.29153862493206
2025-09-27 11:53:00+02:00,496.4144187748576,517.8377917852638,506.7611213082961
2025-09-27 11:54:00+02:00,494.4931909019866,518.2790134954666,505.2307039916601
2025-09-27 11:55:00+02:00,492.5719630291155,518.7069979751943,503.700286675024
2025-09-27 11:56:00+02:00,490.6507351562447,519.1217351846442,502.169869358388
2025-09-27 11:57:00+02:00,488.729507283374,519.5232153943745,510.65560584778086
2025-09-27 11:58:00+02:00,486.8082794105036,519.911429187759,510.5404260028568
2025-09-27 11:59:00+02:00,484.88705153763306,517.6196074285887,505.6448297002093
2025-09-27 12:00:00+02:00,520.6480214196527,520.6480214196527,520.6480214196527
2025-09-27 12:01:00+02:00,520.9963825861435,520.9963825861435,520.9963825861435
2025-09-27 12:02:00+02:00,521.3314430105027,521.3314430105027,521.3314430105027
2025-09-27 12:03:00+02:00,521.6531943862576,521.6531943862576,521.6531943862576
2025-09-27 12:04:00+02:00,521.9616293968395,521.9616293968395,521.9616293968395
2025-09-27 12:05:00+02:00,522.2567408071711,522.2567408071711,522.2567408071711
2025-09-27 12:06:00+02:00,522.5385216949755,522.5385216949755,522.5385216949755
2025-09-27 12:07:00+02:00,522.8069654476299,522.8069654476299,522.8069654476299
2025-09-27 12:08:00+02:00,523.0620657639151,523.0620657639151,523.0620657639151
2025-09-27 12:09:00+02:00,523.3038166532845,523.3038166532845,523.3038166532845
2025-09-27 12:10:00+02:00,523.5322124359107,523.5322124359107,523.5322124359107
2025-09-27 12:11:00+02:00,523.7472477436982,523.7472477436982,523.7472477436982
2025-09-27 12:12:00+02:00,523.9489175179747,523.9489175179747,523.9489175179747
2025-09-27 12:13:00+02:00,524.137217010842,524.137217010842,524.137217010842
2025-09-27 12:14:00+02:00,524.3121418979193,524.3121418979193,524.3121418979193
2025-09-27 12:15:00+02:00,524.4736878173148,524.4736878173148,524.4736878173148
2025-09-27 12:16:00+02:00,524.6218510748477,524.6218510748477,524.6218510748477
2025-09-27 12:17:00+02:00,524.7566281638201,524.7566281638201,524.7566281638201
2025-09-27 12:18:00+02:00,524.8780158880791,524.8780158880791,524.8780158880791
2025-09-27 12:19:00+02:00,524.9860113617717,524.9860113617717,524.9860113617717
2025-09-27 12:20:00+02:00,525.0806120086945,525.0806120086945,525.0806120086945
2025-09-27 12:21:00+02:00,525.1618155634687,525.1618155634687,525.1618155634687
2025-09-27 12:22:00+02:00,525.2296200703456,525.2296200703456,525.2296200703456
2025-09-27 12:23:00+02:00,525.2840238833955,525.2840238833955,525.2840238833955
2025-09-27 12:24:00+02:00,525.3250256671149,525.3250256671149,525.3250256671149
2025-09-27 12:25:00+02:00,525.35262440958,525.35262440958,525.35262440958
2025-09-27 12:26:00+02:00,525.3668193583167,525.3668193583167,525.3668193583167
2025-09-27 12:27:00+02:00,525.3676101304309,525.3676101304309,525.3676101304309
2025-09-27 12:28:00+02:00,525.3549966300031,525.3549966300031,525.3549966300031
2025-09-27 12:29:00+02:00,525.3289790713445,525.3289790713445,525.3289790713445
2025-09-27 12:30:00+02:00,525.2895579784232,525.2895579784232,525.2895579784232
2025-09-27 12:31:00+02:00,525.2367341855363,525.2367341855363,525.2367341855363
2025-09-27 12:32:00+02:00,525.1705088364645,525.1705088364645,525.1705088364645
2025-09-27 12:33:00+02:00,525.0908833856374,525.0908833856374,525.0908833856374
2025-09-27 12:34:00+02:00,524.9978595970999,524.9978595970999,524.9978595970999
2025-09-27 12:35:00+02:00,524.8914395451012,524.8914395451012,524.8914395451012
2025-09-27 12:36:00+02:00,524.7716255294008,524.7716255294008,524.7716255294008
2025-09-27 12:37:00+02:00,524.6384204047894,524.6384204047894,524.6384204047894
2025-09-27 12:38:00+02:00,524.491827100376,524.491827100376,524.491827100376
2025-09-27 12:39:00+02:00,524.3318489311207,524.3318489311207,524.3318489311207
2025-09-27 12:40:00+02:00,524.1584895222762,524.1584895222762,524.1584895222762
2025-09-27 12:41:00+02:00,523.9717528098853,523.9717528098853,523.9717528098853
2025-09-27 12:42:00+02:00,523.771643039421,523.771643039421,523.771643039421
2025-09-27 12:43:00+02:00,523.5581647677625,523.5581647677625,523.5581647677625
2025-09-27 12:44:00+02:00,523.331322862198,523.331322862198,523.331322862198
2025-09-27 12:45:00+02:00,523.0911225006082,523.0911225006082,523.0911225006082
2025-09-27 12:46:00+02:00,522.8375691720728,522.8375691720728,522.8375691720728
2025-09-27 12:47:00+02:00,522.5706684917657,522.5706684917657,522.5706684917657
2025-09-27 12:48:00+02:00,522.2904269285519,522.2904269285519,522.2904269285519
2025-09-27 12:49:00+02:00,521.9968507294327,521.9968507294327,521.9968507294327
2025-09-27 12:50:00+02:00,521.6899466271989,521.6899466271989,521.6899466271989
2025-09-27 12:51:00+02:00,521.369721666339,521.369721666339,521.369721666339
2025-09-27 12:52:00+02:00,521.0361832011529,521.0361832011529,521.0361832011529
2025-09-27 12:53:00+02:00,520.6893388991181,520.6893388991181,520.6893388991181
2025-09-27 12:54:00+02:00,520.329196738928,520.329196738928,520.329196738928
2025-09-27 12:55:00+02:00,519.9557650109818,519.9557650109818,519.9557650109818
2025-09-27 12:56:00+02:00,519.569052318416,519.569052318416,519.569052318416
2025-09-27 12:57:00+02:00,519.1690675743762,519.1690675743762,519.1690675743762
2025-09-27 12:58:00+02:00,518.7558200063397,518.7558200063397,518.7558200063397
2025-09-27 12:59:00+02:00,518.3293188631112,518.3293188631112,518.3293188631112
2025-09-27 13:00:00+02:00,517.8895745686466,517.8895745686466,517.8895745686466
2025-09-27 13:01:00+02:00,517.4365970068404,517.4365970068404,517.4365970068404
2025-09-27 13:02:00+02:00,516.9703966538304,516.9703966538304,516.9703966538304
2025-09-27 13:03:00+02:00,516.4909843012116,516.4909843012116,516.4909843012116
2025-09-27 13:04:00+02:00,515.998371053281,515.998371053281,515.998371053281
2025-09-27 13:05:00+02:00,515.4925683279212,515.4925683279212,515.4925683279212
2025-09-27 13:06:00+02:00,514.9735878578331,514.9735878578331,514.9735878578331
2025-09-27 13:07:00+02:00,514.4414416867664,514.4414416867664,514.4414416867664
2025-09-27 13:08:00+02:00,513.8961421757922,513.8961421757922,513.8961421757922
2025-09-27 13:09:00+02:00,513.3377019994077,513.3377019994077,513.3377019994077
2025-09-27 13:10:00+02:00,512.7661337593034,512.7661337593034,512.7661337593034
2025-09-27 13:11:00+02:00,512.181451527534,512.181451527534,512.181451527534
2025-09-27 13:12:00+02:00,511.58366854275624,511.58366854275624,511.58366854275624
2025-09-27 13:13:00+02:00,510.97279874132636,510.97279874132636,510.97279874132636
2025-09-27 13:14:00+02:00,510.34885637435985,510.34885637435985,510.34885637435985
2025-09-27 13:15:00+02:00,509.71185600931335,509.71185600931335,509.71185600931335
2025-09-27 13:16:00+02:00,509.0618125311266,509.0618125311266,509.0618125311266
2025-09-27 13:17:00+02:00,508.3987411380629,508.3987411380629,508.3987411380629
2025-09-27 13:18:00+02:00,507.72265734907467,507.72265734907467,507.72265734907467
2025-09-27 13:19:00+02:00,507.0335769994218,507.0335769994218,507.0335769994218
2025-09-27 13:20:00+02:00,506.33151624208426,506.33151624208426,506.33151624208426
2025-09-27 13:21:00+02:00,505.6164910658696,505.6164910658696,505.6164910658696
2025-09-27 13:22:00+02:00,504.8885192168466,504.8885192168466,504.8885192168466
2025-09-27 13:23:00+02:00,504.14761732995237,504.14761732995237,504.14761732995237
2025-09-27 13:24:00+02:00,503.393802833177,503.393802833177,503.393802833177
2025-09-27 13:25:00+02:00,502.62709347436555,502.62709347436555,502.62709347436555
2025-09-27 13:26:00+02:00,501.8475073229133,501.8475073229133,501.8475073229133
2025-09-27 13:27:00+02:00,501.0550627644538,501.0550627644538,501.0550627644538
2025-09-27 13:28:00+02:00,500.24977851004775,500.24977851004775,500.24977851004775
2025-09-27 13:29:00+02:00,499.4316735907562,499.4316735907562,499.4316735907562
2025-09-27 13:30:00+02:00,498.60076735969824,498.60076735969824,498.60076735969824
2025-09-27 13:31:00+02:00,497.7570794939072,497.7570794939072,497.7570794939072
2025-09-27 13:32:00+02:00,496.90062941022995,496.90062941022995,496.90062941022995
2025-09-27 13:33:00+02:00,496.031438580852,496.031438580852,496.031438580852
2025-09-27 13:34:00+02:00,495.14952708176145,495.14952708176145,495.14952708176145
2025-09-27 13:35:00+02:00,494.2549158835045,494.2549158835045,494.2549158835045
2025-09-27 13:36:00+02:00,493.34762628358004,493.34762628358004,493.34762628358004
2025-09-27 13:37:00+02:00,492.42767990005547,492.42767990005547,492.42767990005547
2025-09-27 13:38:00+02:00,491.49509868241006,491.49509868241006,491.49509868241006
2025-09-27 13:39:00+02:00,490.54990490532816,490.54990490532816,490.54990490532816
2025-09-27 13:40:00+02:00,489.5921211711832,489.5921211711832,489.5921211711832
2025-09-27 13:41:00+02:00,488.62177041230865,488.62177041230865,488.62177041230865
2025-09-27 13:42:00+02:00,487.63887588455657,487.63887588455657,487.63887588455657
2025-09-27 13:43:00+02:00,486.6434611787846,486.6434611787846,486.6434611787846
2025-09-27 13:44:00+02:00,485.6355495343341,485.6355495343341,485.6355495343341
2025-09-27 13:45:00+02:00,484.6151665533919,484.6151665533919,484.6151665533919
2025-09-27 13:46:00+02:00,483.5823361484374,483.5823361484374,483.5823361484374
2025-09-27 13:47:00+02:00,482.5370832304901,482.5370832304901,482.5370832304901
2025-09-27 13:48:00+02:00,481.4794330496962,481.4794330496962,481.4794330496962
2025-09-27 13:49:00+02:00,480.4094111884464,480.4094111884464,480.4094111884464
2025-09-27 13:50:00+02:00,479.32704356426865,479.32704356426865,479.32704356426865
2025-09-27 13:51:00+02:00,478.2323564326273,478.2323564326273,478.2323564326273
2025-09-27 13:52:00+02:00,477.1253763797037,477.1253763797037,477.1253763797037
2025-09-27 13:53:00+02:00,476.0061303355219,476.0061303355219,476.0061303355219
2025-09-27 13:54:00+02:00,474.87464556681033,474.87464556681033,474.87464556681033
2025-09-27 13:55:00+02:00,473.73094890889973,473.73094890889973,473.73094890889973
2025-09-27 13:56:00+02:00,472.57506984490027,472.57506984490027,472.57506984490027
2025-09-27 13:57:00+02:00,471.40703589642544,471.40703589642544,471.40703589642544
2025-09-27 13:58:00+02:00,470.2268756971607,470.2268756971607,470.2268756971607
2025-09-27 13:59:00+02:00,469.03461822251165,469.03461822251165,469.03461822251165
2025-09-27 14:00:00+02:00,467.8302927928507,467.8302927928507,467.8302927928507
2025-09-27 14:01:00+02:00,466.613929076952,466.613929076952,466.613929076952
2025-09-27 14:02:00+02:00,465.38555708417755,465.38555708417755,465.38555708417755
2025-09-27 14:03:00+02:00,464.14520717917634,464.14520717917634,464.14520717917634
2025-09-27 14:04:00+02:00,462.89291007412686,462.89291007412686,462.89291007412686
2025-09-27 14:05:00+02:00,461.628696832332,461.628696832332,461.628696832332
2025-09-27 14:06:00+02:00,460.3525980121886,460.3525980121886,460.3525980121886
2025-09-27 14:07:00+02:00,459.0646470899291,459.0646470899291,459.0646470899291
2025-09-27 14:08:00+02:00,457.76487534084106,457.76487534084106,457.76487534084106
2025-09-27 14:09:00+02:00,456.4533152462648,456.4533152462648,456.4533152462648
2025-09-27 14:10:00+02:00,455.12999964562965,455.12999964562965,455.12999964562965
2025-09-27 14:11:00+02:00,453.7949617405071,453.7949617405071,453.7949617405071
2025-09-27 14:12:00+02:00,452.44823508623597,452.44823508623597,452.44823508623597
2025-09-27 14:13:00+02:00,451.08985360839466,451.08985360839466,451.08985360839466
2025-09-27 14:14:00+02:00,449.71985159456466,449.71985159456466,449.71985159456466
2025-09-27 14:15:00+02:00,448.3382636985263,448.3382636985263,448.3382636985263
2025-09-27 14:16:00+02:00,446.9451249446154,446.9451249446154,446.9451249446154
2025-09-27 14:17:00+02:00,445.54046977330756,445.54046977330756,445.54046977330756
2025-09-27 14:18:00+02:00,444.12433583415117,444.12433583415117,444.12433583415117
2025-09-27 14:19:00+02:00,442.69675832559926,442.69675832559926,442.69675832559926
2025-09-27 14:20:00+02:00,441.2577737596884,441.2577737596884,441.2577737596884
2025-09-27 14:21:00+02:00,439.8074190285886,439.8074190285886,439.8074190285886
2025-09-27 14:22:00+02:00,438.34573139598734,438.34573139598734,438.34573139598734
2025-09-27 14:23:00+02:00,436.8727485152616,436.8727485152616,436.8727485152616
2025-09-27 14:24:00+02:00,435.3885084210041,435.3885084210041,435.3885084210041
2025-09-27 14:25:00+02:00,433.8930495339078,433.8930495339078,433.8930495339078
2025-09-27 14:26:00+02:00,432.3864106659235,432.3864106659235,432.3864106659235
2025-09-27 14:27:00+02:00,430.8686310114061,430.8686310114061,430.8686310114061
2025-09-27 14:28:00+02:00,429.33975016636225,429.33975016636225,429.33975016636225
2025-09-27 14:29:00+02:00,427.79980708343476,427.79980708343476,427.79980708343476
2025-09-27 14:30:00+02:00,426.2488442153199,426.2488442153199,426.2488442153199
2025-09-27 14:31:00+02:00,424.68690132439116,424.68690132439116,424.68690132439116
2025-09-27 14:32:00+02:00,423.1140195970199,423.1140195970199,423.1140195970199
2025-09-27 14:33:00+02:00,421.53024063486305,421.53024063486305,421.53024063486305
2025-09-27 14:34:00+02:00,419.93560644616724,419.93560644616724,419.93560644616724
2025-09-27 14:35:00+02:00,418.33015944865303,418.33015944865303,418.33015944865303
2025-09-27 14:36:00+02:00,416.71394248752904,416.71394248752904,416.71394248752904
2025-09-27 14:37:00+02:00,415.0869988087362,415.0869988087362,415.0869988087362
2025-09-27 14:38:00+02:00,413.4493720920857,413.4493720920857,413.4493720920857
2025-09-27 14:39:00+02:00,411.8011064396566,411.8011064396566,411.8011064396566
2025-09-27 14:40:00+02:00,410.14224526625975,410.14224526625975,410.14224526625975
2025-09-27 14:41:00+02:00,408.47283576277783,408.47283576277783,408.47283576277783
2025-09-27 14:42:00+02:00,406.79292221293883,406.79292221293883,406.79292221293883
2025-09-27 14:43:00+02:00,405.1025504581776,405.1025504581776,405.1025504581776
2025-09-27 14:44:00+02:00,403.4017667802298,403.4017667802298,403.4017667802298
2025-09-27 14:45:00+02:00,401.69061790818364,401.69061790818364,401.69061790818364
2025-09-27 14:46:00+02:00,399.96915102573894,399.96915102573894,399.96915102573894
2025-09-27 14:47:00+02:00,398.2374137625833,398.2374137625833,398.2374137625833
2025-09-27 14:48:00+02:00,396.4954542178731,396.4954542178731,396.4954542178731
2025-09-27 14:49:00+02:00,394.7433209518908,394.7433209518908,394.7433209518908
2025-09-27 14:50:00+02:00,392.98106299378327,392.98106299378327,392.98106299378327
2025-09-27 14:51:00+02:00,391.20872865769206,391.20872865769206,391.20872865769206
2025-09-27 14:52:00+02:00,389.4263702951056,389.4263702951056,389.4263702951056
2025-09-27 14:53:00+02:00,387.63403718858694,387.63403718858694,387.63403718858694
2025-09-27 14:54:00+02:00,385.83178029097394,385.83178029097394,385.83178029097394
2025-09-27 14:55:00+02:00,384.01965104878525,384.01965104878525,384.01965104878525
2025-09-27 14:56:00+02:00,382.1977014110501,382.1977014110501,382.1977014110501
2025-09-27 14:57:00+02:00,380.3659838212841,380.3659838212841,380.3659838212841
2025-09-27 14:58:00+02:00,378.5245512435594,378.5245512435594,378.5245512435594
2025-09-27 14:59:00+02:00,376.6734571548553,376.6734571548553,376.6734571548553
2025-09-27 15:00:00+02:00,374.8127555545368,374.8127555545368,374.8127555545368
2025-09-27 15:01:00+02:00,372.94250097058114,372.94250097058114,372.94250097058114
2025-09-27 15:02:00+02:00,371.06274720582974,371.06274720582974,371.06274720582974
2025-09-27 15:03:00+02:00,369.17355237910266,369.17355237910266,369.17355237910266
2025-09-27 15:04:00+02:00,367.27497138977463,367.27497138977463,367.27497138977463
2025-09-27 15:05:00+02:00,365.3670609466341,365.3670609466341,365.3670609466341
2025-09-27 15:06:00+02:00,363.4498783212318,363.4498783212318,363.4498783212318
2025-09-27 15:07:00+02:00,361.5234813589701,361.5234813589701,361.5234813589701
2025-09-27 15:08:00+02:00,359.587928472381,359.587928472381,359.587928472381
2025-09-27 15:09:00+02:00,357.6432786705835,357.6432786705835,357.6432786705835
2025-09-27 15:10:00+02:00,355.68959155307465,355.68959155307465,355.68959155307465
2025-09-27 15:11:00+02:00,353.72692732171765,353.72692732171765,353.72692732171765
2025-09-27 15:12:00+02:00,351.7553467930752,351.7553467930752,351.7553467930752
2025-09-27 15:13:00+02:00,349.77491139261383,349.77491139261383,349.77491139261383
2025-09-27 15:14:00+02:00,347.7856818490229,347.7856818490229,347.7856818490229
2025-09-27 15:15:00+02:00,345.7877235306794,345.7877235306794,345.7877235306794
2025-09-27 15:16:00+02:00,343.78109845537097,343.78109845537097,343.78109845537097
2025-09-27 15:17:00+02:00,341.76587063398233,341.76587063398233,341.76587063398233
2025-09-27 15:18:00+02:00,339.74210473490865,339.74210473490865,339.74210473490865
2025-09-27 15:19:00+02:00,337.70986611714403,337.70986611714403,337.70986611714403
2025-09-27 15:20:00+02:00,335.6692208263554,335.6692208263554,335.6692208263554
2025-09-27 15:21:00+02:00,333.62023560995493,333.62023560995493,333.62023560995493
2025-09-27 15:22:00+02:00,331.5629779326632,331.5629779326632,331.5629779326632
2025-09-27 15:23:00+02:00,329.49751597321495,329.49751597321495,329.49751597321495
2025-09-27 15:24:00+02:00,327.423918659801,327.423918659801,327.423918659801
2025-09-27 15:25:00+02:00,325.3422542689539,325.3422542689539,325.3422542689539
2025-09-27 15:26:00+02:00,323.25259603172924,323.25259603172924,323.25259603172924
2025-09-27 15:27:00+02:00,321.1550137756732,321.1550137756732,321.1550137756732
2025-09-27 15:28:00+02:00,319.04957950161537,319.04957950161537,319.04957950161537
2025-09-27 15:29:00+02:00,316.93636602835886,316.93636602835886,316.93636602835886
2025-09-27 15:30:00+02:00,314.8154469921394,314.8154469921394,314.8154469921394
2025-09-27 15:31:00+02:00,312.6868968659252,312.6868968659252,312.6868968659252
2025-09-27 15:32:00+02:00,310.55079097936584,310.55079097936584,310.55079097936584
2025-09-27 15:33:00+02:00,308.40720551946265,308.40720551946265,308.40720551946265
2025-09-27 15:34:00+02:00,306.2562175712856,306.2562175712856,306.2562175712856
2025-09-27 15:35:00+02:00,304.0979051197254,304.0979051197254,304.0979051197254
2025-09-27 15:36:00+02:00,301.9323456169928,301.9323456169928,301.9323456169928
2025-09-27 15:37:00+02:00,299.75962181894596,299.75962181894596,299.75962181894596
2025-09-27 15:38:00+02:00,297.5798130751238,297.5798130751238,297.5798130751238
2025-09-27 15:39:00+02:00,295.39300117679846,295.39300117679846,295.39300117679846
2025-09-27 15:40:00+02:00,293.1992689118037,293.1992689118037,293.1992689118037
2025-09-27 15:41:00+02:00,290.9987000897413,290.9987000897413,290.9987000897413
2025-09-27 15:42:00+02:00,288.7913795681323,288.7913795681323,288.7913795681323
2025-09-27 15:43:00+02:00,286.5773932587423,286.5773932587423,286.5773932587423
2025-09-27 15:44:00+02:00,284.3568281756712,284.3568281756712,284.3568281756712
2025-09-27 15:45:00+02:00,282.12977244322303,282.12977244322303,282.12977244322303
2025-09-27 15:46:00+02:00,279.89631532508076,279.89631532508076,279.89631532508076
2025-09-27 15:47:00+02:00,277.6565457503357,277.6565457503357,277.6565457503357
2025-09-27 15:48:00+02:00,275.41055833567884,275.41055833567884,275.41055833567884
2025-09-27 15:49:00+02:00,273.1584444263332,273.1584444263332,273.1584444263332
2025-09-27 15:50:00+02:00,270.90029811165,270.90029811165,270.90029811165
2025-09-27 15:51:00+02:00,268.6362147590418,268.6362147590418,268.6362147590418
2025-09-27 15:52:00+02:00,266.36629104889954,266.36629104889954,266.36629104889954
2025-09-27 15:53:00+02:00,264.0906249893571,264.0906249893571,264.0906249893571
2025-09-27 15:54:00+02:00,261.80931597433243,261.80931597433243,261.80931597433243
2025-09-27 15:55:00+02:00,259.522464800731,259.522464800731,259.522464800731
2025-09-27 15:56:00+02:00,257.23017370759953,257.23017370759953,257.23017370759953
2025-09-27 15:57:00+02:00,254.93254641671973,254.93254641671973,254.93254641671973
2025-09-27 15:58:00+02:00,252.6296881532745,252.6296881532745,252.6296881532745
2025-09-27 15:59:00+02:00,250.32170416077145,250.32170416077145,250.32170416077145
2025-09-27 16:00:00+02:00,185.47176499749776,176.61585653804434,192.6316194897213
2025-09-27 16:01:00+02:00,184.98004875123223,179.3113923439749,185.8163652679304
2025-09-27 16:02:00+02:00,190.2829444459169,184.24653787661128,179.5917282025733
2025-09-27 16:03:00+02:00,194.32799487428355,187.787327697754,173.9876615780003
2025-09-27 16:04:00+02:00,188.9038730730649,184.58637026635853,165.64732364744975
2025-09-27 16:05:00+02:00,180.32610511134885,180.4776845119149,154.73301101078886
2025-09-27 16:06:00+02:00,164.8543166164245,176.36899875747122,149.22192038512603
2025-09-27 16:07:00+02:00,148.40948562648688,170.9226013620459,144.33512970385817
2025-09-27 16:08:00+02:00,139.47062820573677,164.2658934343038,141.83363848289775
2025-09-27 16:09:00+02:00,135.81642984675003,150.1487218500891,139.5787477700519
2025-09-27 16:10:00+02:00,132.21139110694247,129.83990630410915,137.323857057206
2025-09-27 16:11:00+02:00,128.6184311051806,115.89799734470228,135.06896634436004
2025-09-27 16:12:00+02:00,126.71649442982336,110.7497655283589,132.81407563151407
2025-09-27 16:13:00+02:00,126.01035282099508,105.8428208273376,131.31816946938426
2025-09-27 16:14:00+02:00,125.3042112121668,102.59198167287823,130.66114096857223
2025-09-27 16:15:00+02:00,124.59806960333852,101.83109141709608,130.00411246776025
2025-09-27 16:16:00+02:00,123.89192799451024,101.09336347665042,129.34708396694822
2025-09-27 16:17:00+02:00,123.18578638568196,100.3556355362048,128.69005546613622
2025-09-27 16:18:00+02:00,122.47964477685366,99.61790759575916,128.0330269653242
2025-09-27 16:19:00+02:00,121.77350316802536,98.88017965531348,127.37599846451218
2025-09-27 16:20:00+02:00,121.0673615591971,98.14245171486786,126.71896996370018
2025-09-27 16:21:00+02:00,119.7326856922692,97.4047237744222,126.06194146288824
2025-09-27 16:22:00+02:00,114.05558006225937,96.6669958339766,125.38124240641126
