y_pred,time
408.5827770367099,2025-09-04 15:19:00+02:00
388.6295908856506,2025-09-04 15:20:00+02:00
408.9260461652442,2025-09-04 15:21:00+02:00
423.5289963696372,2025-09-04 15:22:00+02:00
421.9085287660132,2025-09-04 15:23:00+02:00
420.28806116238934,2025-09-04 15:24:00+02:00
418.6675935587657,2025-09-04 15:25:00+02:00
417.047125955142,2025-09-04 15:26:00+02:00
415.4266583515183,2025-09-04 15:27:00+02:00
413.8061907478946,2025-09-04 15:28:00+02:00
412.185723144271,2025-09-04 15:29:00+02:00
410.5246478512911,2025-09-04 15:30:00+02:00
408.5928546292697,2025-09-04 15:31:00+02:00
406.61142978692413,2025-09-04 15:32:00+02:00
404.63000494457856,2025-09-04 15:33:00+02:00
402.64858010223304,2025-09-04 15:34:00+02:00
400.66715525988747,2025-09-04 15:35:00+02:00
398.68573041754166,2025-09-04 15:36:00+02:00
396.66794844487265,2025-09-04 15:37:00+02:00
394.37073595629164,2025-09-04 15:38:00+02:00
392.0153520591936,2025-09-04 15:39:00+02:00
389.6599681620953,2025-09-04 15:40:00+02:00
387.30458426499695,2025-09-04 15:41:00+02:00
384.94920036789875,2025-09-04 15:42:00+02:00
382.6386230758818,2025-09-04 15:43:00+02:00
380.57244544794514,2025-09-04 15:44:00+02:00
378.5429277696203,2025-09-04 15:45:00+02:00
376.51341009129527,2025-09-04 15:46:00+02:00
374.48389241297036,2025-09-04 15:47:00+02:00
372.45437473464534,2025-09-04 15:48:00+02:00
370.42485705632043,2025-09-04 15:49:00+02:00
367.9060001155549,2025-09-04 15:50:00+02:00
363.7497387196999,2025-09-04 15:51:00+02:00
359.46173213780315,2025-09-04 15:52:00+02:00
355.32305911846004,2025-09-04 15:53:00+02:00
352.5134548058441,2025-09-04 15:54:00+02:00
350.01745097459076,2025-09-04 15:55:00+02:00
347.52144714333735,2025-09-04 15:56:00+02:00
345.025443312084,2025-09-04 15:57:00+02:00
342.5294394808308,2025-09-04 15:58:00+02:00
339.68727825549644,2025-09-04 15:59:00+02:00
336.18953731239213,2025-09-04 16:00:00+02:00
332.67625460873734,2025-09-04 16:01:00+02:00
329.16297190508243,2025-09-04 16:02:00+02:00
326.0949657914128,2025-09-04 16:03:00+02:00
323.7797291581711,2025-09-04 16:04:00+02:00
321.47625454806126,2025-09-04 16:05:00+02:00
319.17277993795153,2025-09-04 16:06:00+02:00
316.86930532784186,2025-09-04 16:07:00+02:00
314.5658307177321,2025-09-04 16:08:00+02:00
312.78012480437843,2025-09-04 16:09:00+02:00
312.0343628266371,2025-09-04 16:10:00+02:00
311.3172433725462,2025-09-04 16:11:00+02:00
310.6001239184555,2025-09-04 16:12:00+02:00
309.8830044643648,2025-09-04 16:13:00+02:00
309.165885010274,2025-09-04 16:14:00+02:00
308.44876555618333,2025-09-04 16:15:00+02:00
307.73164610209255,2025-09-04 16:16:00+02:00
307.0145266480019,2025-09-04 16:17:00+02:00
306.2568451247891,2025-09-04 16:18:00+02:00
300.16967459173566,2025-09-04 16:19:00+02:00
292.9464216408511,2025-09-04 16:20:00+02:00
286.56088914079515,2025-09-04 16:21:00+02:00
283.17491874468885,2025-09-04 16:22:00+02:00
280.79269286585753,2025-09-04 16:23:00+02:00
278.4104669870259,2025-09-04 16:24:00+02:00
276.0282411081943,2025-09-04 16:25:00+02:00
273.6460152293627,2025-09-04 16:26:00+02:00
271.24311030644407,2025-09-04 16:27:00+02:00
268.69131626609834,2025-09-04 16:28:00+02:00
266.110571564031,2025-09-04 16:29:00+02:00
263.5298268619635,2025-09-04 16:30:00+02:00
260.949082159896,2025-09-04 16:31:00+02:00
258.3656102215794,2025-09-04 16:32:00+02:00
254.6912437835967,2025-09-04 16:33:00+02:00
250.14688898213,2025-09-04 16:34:00+02:00
245.60253418066338,2025-09-04 16:35:00+02:00
207.45400807206124,2025-09-04 16:36:00+02:00
152.95959849967423,2025-09-04 16:37:00+02:00
185.85726936648578,2025-09-04 16:38:00+02:00
218.3888569766123,2025-09-04 16:39:00+02:00
230.24248436679804,2025-09-04 16:40:00+02:00
242.65728176168324,2025-09-04 16:41:00+02:00
241.12380611136612,2025-09-04 16:42:00+02:00
239.58391424493908,2025-09-04 16:43:00+02:00
238.04402237851212,2025-09-04 16:44:00+02:00
236.50413051208514,2025-09-04 16:45:00+02:00
234.96423864565824,2025-09-04 16:46:00+02:00
233.4243467792313,2025-09-04 16:47:00+02:00
231.8844549128044,2025-09-04 16:48:00+02:00
230.34456304637743,2025-09-04 16:49:00+02:00
228.28779677535243,2025-09-04 16:50:00+02:00
225.357220190139,2025-09-04 16:51:00+02:00
222.4129903187664,2025-09-04 16:52:00+02:00
219.46876044739352,2025-09-04 16:53:00+02:00
216.51732578070047,2025-09-04 16:54:00+02:00
212.93186912583354,2025-09-04 16:55:00+02:00
208.950148728358,2025-09-04 16:56:00+02:00
204.96842833088252,2025-09-04 16:57:00+02:00
201.2171623934244,2025-09-04 16:58:00+02:00
198.3383311974608,2025-09-04 16:59:00+02:00
195.541805165789,2025-09-04 17:00:00+02:00
192.7452791341172,2025-09-04 17:01:00+02:00
189.9487531024454,2025-09-04 17:02:00+02:00
187.15793741642327,2025-09-04 17:03:00+02:00
184.38741660750745,2025-09-04 17:04:00+02:00
181.618670635753,2025-09-04 17:05:00+02:00
178.84992466399845,2025-09-04 17:06:00+02:00
176.08117869224392,2025-09-04 17:07:00+02:00
169.2810119109625,2025-09-04 17:08:00+02:00
140.07191601925012,2025-09-04 17:09:00+02:00
97.72883031332488,2025-09-04 17:10:00+02:00
61.71427358641105,2025-09-04 17:11:00+02:00
48.188187680283605,2025-09-04 17:12:00+02:00
48.188187680283605,2025-09-04 17:13:00+02:00
48.188187680283605,2025-09-04 17:14:00+02:00
48.188187680283605,2025-09-04 17:15:00+02:00
48.188187680283605,2025-09-04 17:16:00+02:00
48.188187680283605,2025-09-04 17:17:00+02:00
48.188187680283605,2025-09-04 17:18:00+02:00
48.188187680283605,2025-09-04 17:19:00+02:00
48.188187680283605,2025-09-04 17:20:00+02:00
48.158204845965265,2025-09-04 17:21:00+02:00
47.61851382823513,2025-09-04 17:22:00+02:00
46.898925804594974,2025-09-04 17:23:00+02:00
46.17933778095482,2025-09-04 17:24:00+02:00
45.45974975731467,2025-09-04 17:25:00+02:00
44.74016173367451,2025-09-04 17:26:00+02:00
44.020573710034355,2025-09-04 17:27:00+02:00
43.300985686394206,2025-09-04 17:28:00+02:00
42.58139766275405,2025-09-04 17:29:00+02:00
41.86180963911389,2025-09-04 17:30:00+02:00
41.27514551428506,2025-09-04 17:31:00+02:00
41.22017698470143,2025-09-04 17:32:00+02:00
41.22017698470143,2025-09-04 17:33:00+02:00
41.22017698470143,2025-09-04 17:34:00+02:00
41.22017698470143,2025-09-04 17:35:00+02:00
41.22017698470143,2025-09-04 17:36:00+02:00
41.22017698470143,2025-09-04 17:37:00+02:00
41.22017698470143,2025-09-04 17:38:00+02:00
41.22017698470143,2025-09-04 17:39:00+02:00
41.22017698470143,2025-09-04 17:40:00+02:00
38.98045926112145,2025-09-04 17:41:00+02:00
34.6292231449408,2025-09-04 17:42:00+02:00
34.25216628911926,2025-09-04 17:43:00+02:00
34.25216628911926,2025-09-04 17:44:00+02:00
34.25216628911926,2025-09-04 17:45:00+02:00
34.25216628911926,2025-09-04 17:46:00+02:00
34.25216628911926,2025-09-04 17:47:00+02:00
34.25216628911926,2025-09-04 17:48:00+02:00
34.25216628911926,2025-09-04 17:49:00+02:00
34.25216628911926,2025-09-04 17:50:00+02:00
34.25216628911926,2025-09-04 17:51:00+02:00
33.923486539327634,2025-09-04 17:52:00+02:00
33.20636708523683,2025-09-04 17:53:00+02:00
32.48924763114601,2025-09-04 17:54:00+02:00
31.7721281770552,2025-09-04 17:55:00+02:00
31.055008722964402,2025-09-04 17:56:00+02:00
30.33788926887363,2025-09-04 17:57:00+02:00
29.62076981478286,2025-09-04 17:58:00+02:00
28.903650360692083,2025-09-04 17:59:00+02:00
28.186530906601305,2025-09-04 18:00:00+02:00
27.49032743658818,2025-09-04 18:01:00+02:00
27.284155593537086,2025-09-04 18:02:00+02:00
27.284155593537086,2025-09-04 18:03:00+02:00
27.284155593537086,2025-09-04 18:04:00+02:00
27.284155593537086,2025-09-04 18:05:00+02:00
27.284155593537086,2025-09-04 18:06:00+02:00
27.284155593537086,2025-09-04 18:07:00+02:00
27.284155593537086,2025-09-04 18:08:00+02:00
27.284155593537086,2025-09-04 18:09:00+02:00
27.284155593537086,2025-09-04 18:10:00+02:00
26.69151550860355,2025-09-04 18:11:00+02:00
22.866293142214374,2025-09-04 18:12:00+02:00
20.334103688407446,2025-09-04 18:13:00+02:00
20.316144897954914,2025-09-04 18:14:00+02:00
20.316144897954914,2025-09-04 18:15:00+02:00
20.316144897954914,2025-09-04 18:16:00+02:00
20.316144897954914,2025-09-04 18:17:00+02:00
20.316144897954914,2025-09-04 18:18:00+02:00
20.316144897954914,2025-09-04 18:19:00+02:00
20.316144897954914,2025-09-04 18:20:00+02:00
20.316144897954914,2025-09-04 18:21:00+02:00
20.29522891387726,2025-09-04 18:22:00+02:00
19.784281302837563,2025-09-04 18:23:00+02:00
19.06716184874675,2025-09-04 18:24:00+02:00
18.350042394655937,2025-09-04 18:25:00+02:00
17.632922940565123,2025-09-04 18:26:00+02:00
16.91580348647434,2025-09-04 18:27:00+02:00
16.198684032383564,2025-09-04 18:28:00+02:00
15.48156457829279,2025-09-04 18:29:00+02:00
14.764445124202016,2025-09-04 18:30:00+02:00
14.047325670111242,2025-09-04 18:31:00+02:00
13.145627440275423,2025-09-04 18:32:00+02:00
11.23713588819389,2025-09-04 18:33:00+02:00
9.17762533777551,2025-09-04 18:34:00+02:00
7.138137806597324,2025-09-04 18:35:00+02:00
6.380123506790564,2025-09-04 18:36:00+02:00
6.380123506790564,2025-09-04 18:37:00+02:00
6.380123506790564,2025-09-04 18:38:00+02:00
6.380123506790564,2025-09-04 18:39:00+02:00
6.380123506790564,2025-09-04 18:40:00+02:00
6.380123506790564,2025-09-04 18:41:00+02:00
6.380123506790564,2025-09-04 18:42:00+02:00
6.380123506790564,2025-09-04 18:43:00+02:00
6.380123506790564,2025-09-04 18:44:00+02:00
6.3150486942599855,2025-09-04 18:45:00+02:00
5.713356966092601,2025-09-04 18:46:00+02:00
4.992528273446162,2025-09-04 18:47:00+02:00
4.27169958079973,2025-09-04 18:48:00+02:00
3.5508708881533018,2025-09-04 18:49:00+02:00
2.8300421955068735,2025-09-04 18:50:00+02:00
2.1092135028604453,2025-09-04 18:51:00+02:00
1.3883848102140153,2025-09-04 18:52:00+02:00
0.667556117567587,2025-09-04 18:53:00+02:00
-0.053272575078842976,2025-09-04 18:54:00+02:00
-1.5941979288355128,2025-09-04 18:55:00+02:00
-5.084338535086092,2025-09-04 18:56:00+02:00
-7.491379266822097,2025-09-04 18:57:00+02:00
-7.555897884373784,2025-09-04 18:58:00+02:00
-7.555897884373784,2025-09-04 18:59:00+02:00
-7.555897884373784,2025-09-04 19:00:00+02:00
-7.555897884373784,2025-09-04 19:01:00+02:00
-7.555897884373784,2025-09-04 19:02:00+02:00
-7.555897884373784,2025-09-04 19:03:00+02:00
-7.555897884373784,2025-09-04 19:04:00+02:00
-7.555897884373784,2025-09-04 19:05:00+02:00
-7.556893883615577,2025-09-04 19:06:00+02:00
-7.956289579574478,2025-09-04 19:07:00+02:00
-8.67340903366527,2025-09-04 19:08:00+02:00
-9.390528487756061,2025-09-04 19:09:00+02:00
-10.107647941846853,2025-09-04 19:10:00+02:00
-10.824767395937641,2025-09-04 19:11:00+02:00
-11.54188685002843,2025-09-04 19:12:00+02:00
-12.259006304119218,2025-09-04 19:13:00+02:00
-12.976125758210006,2025-09-04 19:14:00+02:00
-13.693245212300795,2025-09-04 19:15:00+02:00
-14.368532698236287,2025-09-04 19:16:00+02:00
-14.523908579955958,2025-09-04 19:17:00+02:00
-14.523908579955958,2025-09-04 19:18:00+02:00
-14.523908579955958,2025-09-04 19:19:00+02:00
-14.523908579955958,2025-09-04 19:20:00+02:00
-14.523908579955958,2025-09-04 19:21:00+02:00
-14.523908579955958,2025-09-04 19:22:00+02:00
-14.523908579955958,2025-09-04 19:23:00+02:00
-14.523908579955958,2025-09-04 19:24:00+02:00
-14.523908579955958,2025-09-04 19:25:00+02:00
-14.523908579955958,2025-09-04 19:26:00+02:00
-14.523908579955958,2025-09-04 19:27:00+02:00
-14.523908579955958,2025-09-04 19:28:00+02:00
-14.523908579955958,2025-09-04 19:29:00+02:00
-14.523908579955958,2025-09-04 19:30:00+02:00
-14.523908579955958,2025-09-04 19:31:00+02:00
-14.523908579955958,2025-09-04 19:32:00+02:00
-14.523908579955958,2025-09-04 19:33:00+02:00
-14.523908579955958,2025-09-04 19:34:00+02:00
-14.523908579955958,2025-09-04 19:35:00+02:00
-14.523908579955958,2025-09-04 19:36:00+02:00
-14.523908579955958,2025-09-04 19:37:00+02:00
-14.523908579955958,2025-09-04 19:38:00+02:00
-14.523908579955958,2025-09-04 19:39:00+02:00
-14.523908579955958,2025-09-04 19:40:00+02:00
-14.523908579955958,2025-09-04 19:41:00+02:00
-14.523908579955958,2025-09-04 19:42:00+02:00
-14.523908579955958,2025-09-04 19:43:00+02:00
-14.523908579955958,2025-09-04 19:44:00+02:00
-14.523908579955958,2025-09-04 19:45:00+02:00
-14.523908579955958,2025-09-04 19:46:00+02:00
-14.523908579955958,2025-09-04 19:47:00+02:00
-14.523908579955958,2025-09-04 19:48:00+02:00
-14.523908579955958,2025-09-04 19:49:00+02:00
-14.523908579955958,2025-09-04 19:50:00+02:00
-14.523908579955958,2025-09-04 19:51:00+02:00
-14.523908579955958,2025-09-04 19:52:00+02:00
-14.523908579955958,2025-09-04 19:53:00+02:00
-14.523908579955958,2025-09-04 19:54:00+02:00
-14.523908579955958,2025-09-04 19:55:00+02:00
-14.523908579955958,2025-09-04 19:56:00+02:00
-14.523908579955958,2025-09-04 19:57:00+02:00
-14.523908579955958,2025-09-04 19:58:00+02:00
-14.523908579955958,2025-09-04 19:59:00+02:00
-14.523908579955958,2025-09-04 20:00:00+02:00
-12.498046122149477,2025-09-05 06:00:00+02:00
-11.780926668058687,2025-09-05 06:01:00+02:00
-11.063807213967898,2025-09-05 06:02:00+02:00
-10.346687759877106,2025-09-05 06:03:00+02:00
-9.629568305786314,2025-09-05 06:04:00+02:00
-8.912448851695526,2025-09-05 06:05:00+02:00
-8.195329397604736,2025-09-05 06:06:00+02:00
-7.477982335439793,2025-09-05 06:07:00+02:00
-6.7597248409782305,2025-09-05 06:08:00+02:00
-6.041373222876977,2025-09-05 06:09:00+02:00
-5.323021604775722,2025-09-05 06:10:00+02:00
-4.604669986674473,2025-09-05 06:11:00+02:00
-3.886318368573219,2025-09-05 06:12:00+02:00
-3.1679667504719653,2025-09-05 06:13:00+02:00
-2.449615132370713,2025-09-05 06:14:00+02:00
-1.7312635142694504,2025-09-05 06:15:00+02:00
-1.0129118961681929,2025-09-05 06:16:00+02:00
-0.06827951836503843,2025-09-05 06:17:00+02:00
1.196345852955945,2025-09-05 06:18:00+02:00
2.4632568885163373,2025-09-05 06:19:00+02:00
3.7301679240767314,2025-09-05 06:20:00+02:00
4.997078959637129,2025-09-05 06:21:00+02:00
6.218174030075055,2025-09-05 06:22:00+02:00
7.031507010923018,2025-09-05 06:23:00+02:00
7.748626465013796,2025-09-05 06:24:00+02:00
8.465745919104588,2025-09-05 06:25:00+02:00
9.18286537319538,2025-09-05 06:26:00+02:00
9.899984827286172,2025-09-05 06:27:00+02:00
10.617104281376967,2025-09-05 06:28:00+02:00
11.33422373546776,2025-09-05 06:29:00+02:00
12.051343189558555,2025-09-05 06:30:00+02:00
12.76846264364934,2025-09-05 06:31:00+02:00
13.735682970641285,2025-09-05 06:32:00+02:00
15.450297766651758,2025-09-05 06:33:00+02:00
17.21435110730547,2025-09-05 06:34:00+02:00
18.97840444795918,2025-09-05 06:35:00+02:00
20.454550969808096,2025-09-05 06:36:00+02:00
21.206568220117674,2025-09-05 06:37:00+02:00
21.92368767420848,2025-09-05 06:38:00+02:00
22.640807128299294,2025-09-05 06:39:00+02:00
23.357926582390085,2025-09-05 06:40:00+02:00
24.07504603648087,2025-09-05 06:41:00+02:00
24.792165490571648,2025-09-05 06:42:00+02:00
25.50928494466242,2025-09-05 06:43:00+02:00
26.22640439875319,2025-09-05 06:44:00+02:00
26.943523852843967,2025-09-05 06:45:00+02:00
28.194912178229366,2025-09-05 06:46:00+02:00
29.929686625262264,2025-09-05 06:47:00+02:00
31.664461072295154,2025-09-05 06:48:00+02:00
33.39923551932807,2025-09-05 06:49:00+02:00
34.61858754121454,2025-09-05 06:50:00+02:00
35.33941623386099,2025-09-05 06:51:00+02:00
36.06024492650743,2025-09-05 06:52:00+02:00
36.78107361915388,2025-09-05 06:53:00+02:00
37.50190231180032,2025-09-05 06:54:00+02:00
38.22273100444677,2025-09-05 06:55:00+02:00
38.943559697093185,2025-09-05 06:56:00+02:00
39.6643883897396,2025-09-05 06:57:00+02:00
40.385217082386006,2025-09-05 06:58:00+02:00
41.25305198838415,2025-09-05 06:59:00+02:00
43.94796411746811,2025-09-05 07:00:00+02:00
47.16069841595109,2025-09-05 07:01:00+02:00
49.34952279621399,2025-09-05 07:02:00+02:00
51.028561518041045,2025-09-05 07:03:00+02:00
52.707600239868086,2025-09-05 07:04:00+02:00
54.386638961695155,2025-09-05 07:05:00+02:00
56.065677683522196,2025-09-05 07:06:00+02:00
57.74471640534924,2025-09-05 07:07:00+02:00
59.423755127176236,2025-09-05 07:08:00+02:00
61.10279384900322,2025-09-05 07:09:00+02:00
63.33599079603452,2025-09-05 07:10:00+02:00
66.40236269704441,2025-09-05 07:11:00+02:00
69.47648506274246,2025-09-05 07:12:00+02:00
72.55060742844044,2025-09-05 07:13:00+02:00
75.67337989579741,2025-09-05 07:14:00+02:00
79.35245569951583,2025-09-05 07:15:00+02:00
83.18805791726753,2025-09-05 07:16:00+02:00
87.02366013501914,2025-09-05 07:17:00+02:00
90.8976183749483,2025-09-05 07:18:00+02:00
94.87385934068415,2025-09-05 07:19:00+02:00
98.85557973815968,2025-09-05 07:20:00+02:00
102.84720231986977,2025-09-05 07:21:00+02:00
107.10618387591298,2025-09-05 07:22:00+02:00
111.48399164277089,2025-09-05 07:23:00+02:00
115.86179940962879,2025-09-05 07:24:00+02:00
118.95966980529295,2025-09-05 07:25:00+02:00
120.97451627148538,2025-09-05 07:26:00+02:00
122.98936273767785,2025-09-05 07:27:00+02:00
125.00420920387029,2025-09-05 07:28:00+02:00
127.01905567006278,2025-09-05 07:29:00+02:00
129.03390213625522,2025-09-05 07:30:00+02:00
131.06267332261655,2025-09-05 07:31:00+02:00
134.3168198838498,2025-09-05 07:32:00+02:00
138.336826054378,2025-09-05 07:33:00+02:00
142.3568322249062,2025-09-05 07:34:00+02:00
146.7056269795802,2025-09-05 07:35:00+02:00
152.15459891966532,2025-09-05 07:36:00+02:00
157.69847151232736,2025-09-05 07:37:00+02:00
163.65070565078227,2025-09-05 07:38:00+02:00
169.84449293574417,2025-09-05 07:39:00+02:00
175.48683143896554,2025-09-05 07:40:00+02:00
180.3000686269824,2025-09-05 07:41:00+02:00
185.10559324462528,2025-09-05 07:42:00+02:00
187.90159113749354,2025-09-05 07:43:00+02:00
188.61994275559482,2025-09-05 07:44:00+02:00
189.33829437369607,2025-09-05 07:45:00+02:00
190.0566459917973,2025-09-05 07:46:00+02:00
190.77499760989858,2025-09-05 07:47:00+02:00
191.49334922799983,2025-09-05 07:48:00+02:00
192.21170084610108,2025-09-05 07:49:00+02:00
192.9300524642023,2025-09-05 07:50:00+02:00
193.6484040823036,2025-09-05 07:51:00+02:00
194.45142982205604,2025-09-05 07:52:00+02:00
196.69391562987875,2025-09-05 07:53:00+02:00
199.44444616760853,2025-09-05 07:54:00+02:00
202.2720561035301,2025-09-05 07:55:00+02:00
205.2828692467482,2025-09-05 07:56:00+02:00
208.3015020390582,2025-09-05 07:57:00+02:00
211.32013483136822,2025-09-05 07:58:00+02:00
214.3450748303531,2025-09-05 07:59:00+02:00
217.77367605653578,2025-09-05 08:00:00+02:00
221.44105010684228,2025-09-05 08:01:00+02:00
225.1084241571487,2025-09-05 08:02:00+02:00
228.7096743420025,2025-09-05 08:03:00+02:00
231.48909934194683,2025-09-05 08:04:00+02:00
234.02292141306768,2025-09-05 08:05:00+02:00
236.55674348418856,2025-09-05 08:06:00+02:00
239.09056555530935,2025-09-05 08:07:00+02:00
241.62438762643012,2025-09-05 08:08:00+02:00
242.20644434123233,2025-09-05 08:09:00+02:00
238.67770814328216,2025-09-05 08:10:00+02:00
235.0103340929756,2025-09-05 08:11:00+02:00
231.34296004266935,2025-09-05 08:12:00+02:00
243.75545183117833,2025-09-05 08:13:00+02:00
248.34586428265965,2025-09-05 08:14:00+02:00
252.11235655054185,2025-09-05 08:15:00+02:00
255.87610241781226,2025-09-05 08:16:00+02:00
259.46407864591464,2025-09-05 08:17:00+02:00
262.9480839937056,2025-09-05 08:18:00+02:00
266.43208934149686,2025-09-05 08:19:00+02:00
269.9105476618034,2025-09-05 08:20:00+02:00
273.0339962230939,2025-09-05 08:21:00+02:00
275.94745017246623,2025-09-05 08:22:00+02:00
278.86090412183853,2025-09-05 08:23:00+02:00
281.7743580712108,2025-09-05 08:24:00+02:00
284.66019520520416,2025-09-05 08:25:00+02:00
287.23024005899435,2025-09-05 08:26:00+02:00
289.71143081113047,2025-09-05 08:27:00+02:00
292.1926215632666,2025-09-05 08:28:00+02:00
294.6738123154027,2025-09-05 08:29:00+02:00
297.1550030675388,2025-09-05 08:30:00+02:00
299.9119678334798,2025-09-05 08:31:00+02:00
303.36254602808225,2025-09-05 08:32:00+02:00
306.8465513758734,2025-09-05 08:33:00+02:00
310.3305567236646,2025-09-05 08:34:00+02:00
313.3640640289681,2025-09-05 08:35:00+02:00
315.2645005001361,2025-09-05 08:36:00+02:00
317.1103311479725,2025-09-05 08:37:00+02:00
318.9561617958087,2025-09-05 08:38:00+02:00
320.8019924436452,2025-09-05 08:39:00+02:00
322.6478230914816,2025-09-05 08:40:00+02:00
324.493653739318,2025-09-05 08:41:00+02:00
326.34437804506035,2025-09-05 08:42:00+02:00
328.37277977631305,2025-09-05 08:43:00+02:00
330.48964378509754,2025-09-05 08:44:00+02:00
332.606507793882,2025-09-05 08:45:00+02:00
334.7233718026665,2025-09-05 08:46:00+02:00
336.84023581145095,2025-09-05 08:47:00+02:00
338.95709982023544,2025-09-05 08:48:00+02:00
341.2012459998687,2025-09-05 08:49:00+02:00
343.9545208628973,2025-09-05 08:50:00+02:00
346.7604312101117,2025-09-05 08:51:00+02:00
349.5663415573259,2025-09-05 08:52:00+02:00
352.37225190454024,2025-09-05 08:53:00+02:00
355.11599537579843,2025-09-05 08:54:00+02:00
357.6387944095364,2025-09-05 08:55:00+02:00
360.1422713061526,2025-09-05 08:56:00+02:00
362.645748202769,2025-09-05 08:57:00+02:00
365.1492250993853,2025-09-05 08:58:00+02:00
367.6525994281183,2025-09-05 08:59:00+02:00
370.13494734076625,2025-09-05 09:00:00+02:00
372.60149979937955,2025-09-05 09:01:00+02:00
375.06805225799286,2025-09-05 09:02:00+02:00
377.53460471660594,2025-09-05 09:03:00+02:00
380.00115717521896,2025-09-05 09:04:00+02:00
382.49582141203786,2025-09-05 09:05:00+02:00
385.2222996968313,2025-09-05 09:06:00+02:00
388.0002441601863,2025-09-05 09:07:00+02:00
390.7781886235413,2025-09-05 09:08:00+02:00
393.5561330868963,2025-09-05 09:09:00+02:00
396.29401104356833,2025-09-05 09:10:00+02:00
398.67529709076155,2025-09-05 09:11:00+02:00
400.97244347392035,2025-09-05 09:12:00+02:00
403.26958985707915,2025-09-05 09:13:00+02:00
405.56673624023824,2025-09-05 09:14:00+02:00
407.8638826233974,2025-09-05 09:15:00+02:00
410.1474635536353,2025-09-05 09:16:00+02:00
412.2624452832819,2025-09-05 09:17:00+02:00
414.32704104493575,2025-09-05 09:18:00+02:00
416.3916368065896,2025-09-05 09:19:00+02:00
418.4562325682436,2025-09-05 09:20:00+02:00
420.52082832989765,2025-09-05 09:21:00+02:00
422.5854240915518,2025-09-05 09:22:00+02:00
424.682071037409,2025-09-05 09:23:00+02:00
426.9145539544123,2025-09-05 09:24:00+02:00
429.16229934008413,2025-09-05 09:25:00+02:00
431.4100447257559,2025-09-05 09:26:00+02:00
433.6577901114278,2025-09-05 09:27:00+02:00
435.9055354970995,2025-09-05 09:28:00+02:00
438.1716776083977,2025-09-05 09:29:00+02:00
440.61576622939504,2025-09-05 09:30:00+02:00
443.10434147781723,2025-09-05 09:31:00+02:00
445.5929167262395,2025-09-05 09:32:00+02:00
448.08149197466173,2025-09-05 09:33:00+02:00
450.570067223084,2025-09-05 09:34:00+02:00
453.1026620808534,2025-09-05 09:35:00+02:00
455.7291654385634,2025-09-05 09:36:00+02:00
458.3586034368962,2025-09-05 09:37:00+02:00
460.988041435229,2025-09-05 09:38:00+02:00
463.6174794335618,2025-09-05 09:39:00+02:00
466.1058303085284,2025-09-05 09:40:00+02:00
467.71846800398043,2025-09-05 09:41:00+02:00
469.1802884296273,2025-09-05 09:42:00+02:00
470.6421088552741,2025-09-05 09:43:00+02:00
472.10392928092097,2025-09-05 09:44:00+02:00
473.5657497065678,2025-09-05 09:45:00+02:00
475.0275701322145,2025-09-05 09:46:00+02:00
476.4893905578609,2025-09-05 09:47:00+02:00
477.9512109835071,2025-09-05 09:48:00+02:00
479.41303140915335,2025-09-05 09:49:00+02:00
480.53409529800797,2025-09-05 09:50:00+02:00
481.2524469161091,2025-09-05 09:51:00+02:00
481.9707985342102,2025-09-05 09:52:00+02:00
482.6891501523113,2025-09-05 09:53:00+02:00
483.4075017704124,2025-09-05 09:54:00+02:00
484.1258533885135,2025-09-05 09:55:00+02:00
484.84420500661463,2025-09-05 09:56:00+02:00
485.5625566247159,2025-09-05 09:57:00+02:00
486.28090824281765,2025-09-05 09:58:00+02:00
487.153981747895,2025-09-05 09:59:00+02:00
491.2375344077169,2025-09-05 10:00:00+02:00
496.2818810704871,2025-09-05 10:01:00+02:00
500.9531731569111,2025-09-05 10:02:00+02:00
505.6244652433348,2025-09-05 10:03:00+02:00
507.20052988644824,2025-09-05 10:04:00+02:00
505.00655642205214,2025-09-05 10:05:00+02:00
502.8003261226593,2025-09-05 10:06:00+02:00
500.5940958232665,2025-09-05 10:07:00+02:00
498.3878655238738,2025-09-05 10:08:00+02:00
496.181635224481,2025-09-05 10:09:00+02:00
496.00833719633437,2025-09-05 10:10:00+02:00
503.1089600372274,2025-09-05 10:11:00+02:00
510.2156780245003,2025-09-05 10:12:00+02:00
516.2480140446778,2025-09-05 10:13:00+02:00
520.2551247455378,2025-09-05 10:14:00+02:00
512.198804961429,2025-09-05 10:15:00+02:00
517.9695201524205,2025-09-05 10:16:00+02:00
516.6161223823128,2025-09-05 10:17:00+02:00
514.896987473661,2025-09-05 10:18:00+02:00
512.9387541587885,2025-09-05 10:19:00+02:00
522.8582627010044,2025-09-05 10:20:00+02:00
533.5439359302811,2025-09-05 10:21:00+02:00
526.4907870444079,2025-09-05 10:22:00+02:00
523.955668891279,2025-09-05 10:23:00+02:00
527.0640751495309,2025-09-05 10:24:00+02:00
530.1724814077832,2025-09-05 10:25:00+02:00
533.2808876660356,2025-09-05 10:26:00+02:00
533.468422117679,2025-09-05 10:27:00+02:00
524.4537288052989,2025-09-05 10:28:00+02:00
528.7003346407321,2025-09-05 10:29:00+02:00
534.1707416631843,2025-09-05 10:30:00+02:00
533.7438696952186,2025-09-05 10:31:00+02:00
530.2157630139113,2025-09-05 10:32:00+02:00
526.6876563326039,2025-09-05 10:33:00+02:00
