y_pred,time
399.08925241815354,2025-09-04 15:19:00+02:00
400.40303398363767,2025-09-04 15:20:00+02:00
416.77043239529144,2025-09-04 15:21:00+02:00
416.1702100158004,2025-09-04 15:22:00+02:00
415.4688411547235,2025-09-04 15:23:00+02:00
414.7674722936466,2025-09-04 15:24:00+02:00
414.0661034325698,2025-09-04 15:25:00+02:00
413.36473457149293,2025-09-04 15:26:00+02:00
412.66336571041603,2025-09-04 15:27:00+02:00
411.96199684933913,2025-09-04 15:28:00+02:00
411.26062798826257,2025-09-04 15:29:00+02:00
410.5419311389953,2025-09-04 15:30:00+02:00
409.0923082424136,2025-09-04 15:31:00+02:00
407.25674379067664,2025-09-04 15:32:00+02:00
405.4211793389396,2025-09-04 15:33:00+02:00
403.4537895250551,2025-09-04 15:34:00+02:00
400.6075639635217,2025-09-04 15:35:00+02:00
397.60021851491933,2025-09-04 15:36:00+02:00
394.592873066317,2025-09-04 15:37:00+02:00
391.5855276177145,2025-09-04 15:38:00+02:00
388.7707159253453,2025-09-04 15:39:00+02:00
386.1834441267064,2025-09-04 15:40:00+02:00
383.5961723280675,2025-09-04 15:41:00+02:00
381.0089005294286,2025-09-04 15:42:00+02:00
378.42162873078973,2025-09-04 15:43:00+02:00
376.06451301239787,2025-09-04 15:44:00+02:00
374.3595061880393,2025-09-04 15:45:00+02:00
372.6928587103886,2025-09-04 15:46:00+02:00
371.0262112327379,2025-09-04 15:47:00+02:00
369.3595637550872,2025-09-04 15:48:00+02:00
367.6929162774363,2025-09-04 15:49:00+02:00
366.02626879978527,2025-09-04 15:50:00+02:00
364.3596213221344,2025-09-04 15:51:00+02:00
362.0594391460149,2025-09-04 15:52:00+02:00
356.71602779332346,2025-09-04 15:53:00+02:00
351.0362275670714,2025-09-04 15:54:00+02:00
347.51928793524513,2025-09-04 15:55:00+02:00
345.07919626886417,2025-09-04 15:56:00+02:00
342.6391046024832,2025-09-04 15:57:00+02:00
340.19901293610224,2025-09-04 15:58:00+02:00
337.75892126972127,2025-09-04 15:59:00+02:00
335.3418092573685,2025-09-04 16:00:00+02:00
333.0116916495508,2025-09-04 16:01:00+02:00
330.6897810610288,2025-09-04 16:02:00+02:00
328.36787047250664,2025-09-04 16:03:00+02:00
326.04595988398444,2025-09-04 16:04:00+02:00
323.7240492954623,2025-09-04 16:05:00+02:00
321.8879384481765,2025-09-04 16:06:00+02:00
321.14487701867284,2025-09-04 16:07:00+02:00
320.44229890093885,2025-09-04 16:08:00+02:00
319.73972078320486,2025-09-04 16:09:00+02:00
319.0371426654709,2025-09-04 16:10:00+02:00
318.3345645477371,2025-09-04 16:11:00+02:00
317.63198643000345,2025-09-04 16:12:00+02:00
316.9294083122697,2025-09-04 16:13:00+02:00
316.2268301945361,2025-09-04 16:14:00+02:00
315.5069976920833,2025-09-04 16:15:00+02:00
312.93231883233716,2025-09-04 16:16:00+02:00
309.1528950571721,2025-09-04 16:17:00+02:00
305.76801814124445,2025-09-04 16:18:00+02:00
302.50805567495945,2025-09-04 16:19:00+02:00
299.24809320867456,2025-09-04 16:20:00+02:00
295.98845415136424,2025-09-04 16:21:00+02:00
292.7452011487788,2025-09-04 16:22:00+02:00
289.51111140048033,2025-09-04 16:23:00+02:00
286.27702165218165,2025-09-04 16:24:00+02:00
283.04293190388296,2025-09-04 16:25:00+02:00
268.3901471536486,2025-09-04 16:26:00+02:00
240.89478261149685,2025-09-04 16:27:00+02:00
230.04855693811842,2025-09-04 16:28:00+02:00
236.55645550735005,2025-09-04 16:29:00+02:00
250.18570645606343,2025-09-04 16:30:00+02:00
265.69147898399865,2025-09-04 16:31:00+02:00
265.09580693527965,2025-09-04 16:32:00+02:00
262.3700858096234,2025-09-04 16:33:00+02:00
259.64436468396707,2025-09-04 16:34:00+02:00
256.9186435583106,2025-09-04 16:35:00+02:00
248.4154347203036,2025-09-04 16:36:00+02:00
180.53964153108706,2025-09-04 16:37:00+02:00
160.4668878311797,2025-09-04 16:38:00+02:00
211.17612652420777,2025-09-04 16:39:00+02:00
232.65711469597863,2025-09-04 16:40:00+02:00
246.84225363106412,2025-09-04 16:41:00+02:00
252.67278462786254,2025-09-04 16:42:00+02:00
250.79924298057216,2025-09-04 16:43:00+02:00
248.92570133328195,2025-09-04 16:44:00+02:00
247.0521596859918,2025-09-04 16:45:00+02:00
245.17861803870161,2025-09-04 16:46:00+02:00
243.30507639141146,2025-09-04 16:47:00+02:00
241.43153474412125,2025-09-04 16:48:00+02:00
239.1524139106846,2025-09-04 16:49:00+02:00
236.50634048025836,2025-09-04 16:50:00+02:00
233.86026704983226,2025-09-04 16:51:00+02:00
231.2141936194062,2025-09-04 16:52:00+02:00
228.5681201889801,2025-09-04 16:53:00+02:00
225.62424099423157,2025-09-04 16:54:00+02:00
222.2326118741031,2025-09-04 16:55:00+02:00
218.83681763838945,2025-09-04 16:56:00+02:00
215.4410234026758,2025-09-04 16:57:00+02:00
212.4334838804767,2025-09-04 16:58:00+02:00
210.00968396251278,2025-09-04 16:59:00+02:00
207.5913141804022,2025-09-04 17:00:00+02:00
205.17294439829166,2025-09-04 17:01:00+02:00
202.75457461618112,2025-09-04 17:02:00+02:00
200.2054288594402,2025-09-04 17:03:00+02:00
195.21513157626453,2025-09-04 17:04:00+02:00
189.30940247067574,2025-09-04 17:05:00+02:00
169.62340443105012,2025-09-04 17:06:00+02:00
123.33639326678951,2025-09-04 17:07:00+02:00
77.7293662357318,2025-09-04 17:08:00+02:00
54.266853204425885,2025-09-04 17:09:00+02:00
50.37712526169945,2025-09-04 17:10:00+02:00
50.37712526169945,2025-09-04 17:11:00+02:00
50.37712526169945,2025-09-04 17:12:00+02:00
50.37712526169945,2025-09-04 17:13:00+02:00
50.37712526169945,2025-09-04 17:14:00+02:00
50.37712526169945,2025-09-04 17:15:00+02:00
50.37712526169945,2025-09-04 17:16:00+02:00
50.37712526169945,2025-09-04 17:17:00+02:00
50.37712526169945,2025-09-04 17:18:00+02:00
50.37712526169945,2025-09-04 17:19:00+02:00
50.37712526169945,2025-09-04 17:20:00+02:00
50.37712526169945,2025-09-04 17:21:00+02:00
50.37712526169945,2025-09-04 17:22:00+02:00
50.37712526169945,2025-09-04 17:23:00+02:00
50.37712526169945,2025-09-04 17:24:00+02:00
50.37712526169945,2025-09-04 17:25:00+02:00
50.37712526169945,2025-09-04 17:26:00+02:00
50.37712526169945,2025-09-04 17:27:00+02:00
50.37712526169945,2025-09-04 17:28:00+02:00
50.08731178813424,2025-09-04 17:29:00+02:00
49.38766107922427,2025-09-04 17:30:00+02:00
48.68508296149042,2025-09-04 17:31:00+02:00
47.982504843756566,2025-09-04 17:32:00+02:00
47.279926726022715,2025-09-04 17:33:00+02:00
46.57734860828886,2025-09-04 17:34:00+02:00
45.87477049055501,2025-09-04 17:35:00+02:00
45.17219237282115,2025-09-04 17:36:00+02:00
44.46961425508734,2025-09-04 17:37:00+02:00
43.75027006863492,2025-09-04 17:38:00+02:00
42.63812084363124,2025-09-04 17:39:00+02:00
41.36070608411518,2025-09-04 17:40:00+02:00
40.08329132459911,2025-09-04 17:41:00+02:00
38.80587656508304,2025-09-04 17:42:00+02:00
37.52846180556697,2025-09-04 17:43:00+02:00
36.79749669317722,2025-09-04 17:44:00+02:00
36.79394831884524,2025-09-04 17:45:00+02:00
36.79394831884524,2025-09-04 17:46:00+02:00
36.79394831884524,2025-09-04 17:47:00+02:00
36.79394831884524,2025-09-04 17:48:00+02:00
36.79394831884524,2025-09-04 17:49:00+02:00
36.79394831884524,2025-09-04 17:50:00+02:00
36.79394831884524,2025-09-04 17:51:00+02:00
36.79394831884524,2025-09-04 17:52:00+02:00
36.779386593992264,2025-09-04 17:53:00+02:00
36.2988496738441,2025-09-04 17:54:00+02:00
35.59988688090132,2025-09-04 17:55:00+02:00
34.90092408795855,2025-09-04 17:56:00+02:00
34.20196129501577,2025-09-04 17:57:00+02:00
33.50299850207302,2025-09-04 17:58:00+02:00
32.80403570913028,2025-09-04 17:59:00+02:00
32.10507291618754,2025-09-04 18:00:00+02:00
31.4061101232448,2025-09-04 18:01:00+02:00
30.707147330302057,2025-09-04 18:02:00+02:00
30.09264254150657,2025-09-04 18:03:00+02:00
30.002359847418134,2025-09-04 18:04:00+02:00
30.002359847418134,2025-09-04 18:05:00+02:00
30.002359847418134,2025-09-04 18:06:00+02:00
30.002359847418134,2025-09-04 18:07:00+02:00
30.002359847418134,2025-09-04 18:08:00+02:00
30.002359847418134,2025-09-04 18:09:00+02:00
30.002359847418134,2025-09-04 18:10:00+02:00
30.002359847418134,2025-09-04 18:11:00+02:00
30.002359847418134,2025-09-04 18:12:00+02:00
28.327721594189534,2025-09-04 18:13:00+02:00
23.753478217315106,2025-09-04 18:14:00+02:00
23.210771375991023,2025-09-04 18:15:00+02:00
23.210771375991023,2025-09-04 18:16:00+02:00
23.210771375991023,2025-09-04 18:17:00+02:00
23.210771375991023,2025-09-04 18:18:00+02:00
23.210771375991023,2025-09-04 18:19:00+02:00
23.210771375991023,2025-09-04 18:20:00+02:00
23.210771375991023,2025-09-04 18:21:00+02:00
23.210771375991023,2025-09-04 18:22:00+02:00
23.210771375991023,2025-09-04 18:23:00+02:00
22.96279671101194,2025-09-04 18:24:00+02:00
22.271384998070268,2025-09-04 18:25:00+02:00
21.571221238129333,2025-09-04 18:26:00+02:00
20.871057478188394,2025-09-04 18:27:00+02:00
20.17089371824746,2025-09-04 18:28:00+02:00
19.470729958306524,2025-09-04 18:29:00+02:00
18.770566198365586,2025-09-04 18:30:00+02:00
18.07040243842465,2025-09-04 18:31:00+02:00
17.370238678483712,2025-09-04 18:32:00+02:00
16.65315895278571,2025-09-04 18:33:00+02:00
14.853457418636104,2025-09-04 18:34:00+02:00
12.413365752255107,2025-09-04 18:35:00+02:00
10.129168831226238,2025-09-04 18:36:00+02:00
9.627594433136814,2025-09-04 18:37:00+02:00
9.627594433136814,2025-09-04 18:38:00+02:00
9.627594433136814,2025-09-04 18:39:00+02:00
9.627594433136814,2025-09-04 18:40:00+02:00
9.627594433136814,2025-09-04 18:41:00+02:00
9.627594433136814,2025-09-04 18:42:00+02:00
9.627594433136814,2025-09-04 18:43:00+02:00
9.627594433136814,2025-09-04 18:44:00+02:00
9.627594433136814,2025-09-04 18:45:00+02:00
9.475631179903505,2025-09-04 18:46:00+02:00
8.815175502389511,2025-09-04 18:47:00+02:00
8.1138066413127,2025-09-04 18:48:00+02:00
7.412437780235891,2025-09-04 18:49:00+02:00
6.711068919159086,2025-09-04 18:50:00+02:00
6.009700058082277,2025-09-04 18:51:00+02:00
5.308331197005469,2025-09-04 18:52:00+02:00
4.60696233592866,2025-09-04 18:53:00+02:00
3.9055934748518517,2025-09-04 18:54:00+02:00
3.204224613775038,2025-09-04 18:55:00+02:00
0.9195676306634386,2025-09-04 18:56:00+02:00
-2.9469307565351572,2025-09-04 18:57:00+02:00
-3.9555825097174004,2025-09-04 18:58:00+02:00
-3.9555825097174004,2025-09-04 18:59:00+02:00
-3.9555825097174004,2025-09-04 19:00:00+02:00
-3.9555825097174004,2025-09-04 19:01:00+02:00
-3.9555825097174004,2025-09-04 19:02:00+02:00
-3.9555825097174004,2025-09-04 19:03:00+02:00
-3.9555825097174004,2025-09-04 19:04:00+02:00
-3.9555825097174004,2025-09-04 19:05:00+02:00
-3.9555825097174004,2025-09-04 19:06:00+02:00
-4.078322060405841,2025-09-04 19:07:00+02:00
-4.721243516392917,2025-09-04 19:08:00+02:00
-5.422612377469723,2025-09-04 19:09:00+02:00
-6.1239812385465315,2025-09-04 19:10:00+02:00
-6.82535009962334,2025-09-04 19:11:00+02:00
-7.5267189607001495,2025-09-04 19:12:00+02:00
-8.228087821776962,2025-09-04 19:13:00+02:00
-8.929456682853774,2025-09-04 19:14:00+02:00
-9.630825543930584,2025-09-04 19:15:00+02:00
-10.332194405007394,2025-09-04 19:16:00+02:00
-10.74424861089002,2025-09-04 19:17:00+02:00
-10.747170981144507,2025-09-04 19:18:00+02:00
-10.747170981144507,2025-09-04 19:19:00+02:00
-10.747170981144507,2025-09-04 19:20:00+02:00
-10.747170981144507,2025-09-04 19:21:00+02:00
-10.747170981144507,2025-09-04 19:22:00+02:00
-10.747170981144507,2025-09-04 19:23:00+02:00
-10.747170981144507,2025-09-04 19:24:00+02:00
-10.747170981144507,2025-09-04 19:25:00+02:00
-10.747170981144507,2025-09-04 19:26:00+02:00
-10.747170981144507,2025-09-04 19:27:00+02:00
-10.747170981144507,2025-09-04 19:28:00+02:00
-10.747170981144507,2025-09-04 19:29:00+02:00
-10.747170981144507,2025-09-04 19:30:00+02:00
-10.747170981144507,2025-09-04 19:31:00+02:00
-10.747170981144507,2025-09-04 19:32:00+02:00
-10.747170981144507,2025-09-04 19:33:00+02:00
-10.747170981144507,2025-09-04 19:34:00+02:00
-10.747170981144507,2025-09-04 19:35:00+02:00
-10.747170981144507,2025-09-04 19:36:00+02:00
-10.747170981144507,2025-09-04 19:37:00+02:00
-10.747170981144507,2025-09-04 19:38:00+02:00
-10.747170981144507,2025-09-04 19:39:00+02:00
-10.747170981144507,2025-09-04 19:40:00+02:00
-10.747170981144507,2025-09-04 19:41:00+02:00
-10.747170981144507,2025-09-04 19:42:00+02:00
-10.747170981144507,2025-09-04 19:43:00+02:00
-10.747170981144507,2025-09-04 19:44:00+02:00
-10.747170981144507,2025-09-04 19:45:00+02:00
-10.747170981144507,2025-09-04 19:46:00+02:00
-10.747170981144507,2025-09-04 19:47:00+02:00
-10.747170981144507,2025-09-04 19:48:00+02:00
-10.747170981144507,2025-09-04 19:49:00+02:00
-10.747170981144507,2025-09-04 19:50:00+02:00
-10.747170981144507,2025-09-04 19:51:00+02:00
-10.747170981144507,2025-09-04 19:52:00+02:00
-10.747170981144507,2025-09-04 19:53:00+02:00
-10.747170981144507,2025-09-04 19:54:00+02:00
-10.747170981144507,2025-09-04 19:55:00+02:00
-10.747170981144507,2025-09-04 19:56:00+02:00
-10.747170981144507,2025-09-04 19:57:00+02:00
-10.747170981144507,2025-09-04 19:58:00+02:00
-10.747170981144507,2025-09-04 19:59:00+02:00
-10.747170981144507,2025-09-04 20:00:00+02:00
-9.037604467288714,2025-09-05 06:00:00+02:00
-8.337440707347774,2025-09-05 06:01:00+02:00
-7.637276947406836,2025-09-05 06:02:00+02:00
-6.937113187465899,2025-09-05 06:03:00+02:00
-6.236949427524962,2025-09-05 06:04:00+02:00
-5.536785667584025,2025-09-05 06:05:00+02:00
-4.836621907643084,2025-09-05 06:06:00+02:00
-4.136458147702144,2025-09-05 06:07:00+02:00
-3.4362943877612064,2025-09-05 06:08:00+02:00
-2.7361306278202697,2025-09-05 06:09:00+02:00
-2.035966867879333,2025-09-05 06:10:00+02:00
-1.3358031079383963,2025-09-05 06:11:00+02:00
-0.6356393479974614,2025-09-05 06:12:00+02:00
0.06452441194347713,2025-09-05 06:13:00+02:00
0.7646881718844103,2025-09-05 06:14:00+02:00
1.4648519318253541,2025-09-05 06:15:00+02:00
2.1650156917662997,2025-09-05 06:16:00+02:00
2.965892711545168,2025-09-05 06:17:00+02:00
4.284723639061909,2025-09-05 06:18:00+02:00
5.67549260932002,2025-09-05 06:19:00+02:00
7.066261579578136,2025-09-05 06:20:00+02:00
8.457030549836247,2025-09-05 06:21:00+02:00
9.69816839119229,2025-09-05 06:22:00+02:00
10.438617455068396,2025-09-05 06:23:00+02:00
11.138781215009331,2025-09-05 06:24:00+02:00
11.838944974950266,2025-09-05 06:25:00+02:00
12.539108734891208,2025-09-05 06:26:00+02:00
13.23927249483214,2025-09-05 06:27:00+02:00
13.939436254773074,2025-09-05 06:28:00+02:00
14.639600014714016,2025-09-05 06:29:00+02:00
15.339763774654951,2025-09-05 06:30:00+02:00
16.0399275345959,2025-09-05 06:31:00+02:00
17.41263334586309,2025-09-05 06:32:00+02:00
19.580161581424928,2025-09-05 06:33:00+02:00
21.747689816986778,2025-09-05 06:34:00+02:00
23.177656361281052,2025-09-05 06:35:00+02:00
23.210771375991023,2025-09-05 06:36:00+02:00
23.210771375991023,2025-09-05 06:37:00+02:00
23.210771375991023,2025-09-05 06:38:00+02:00
23.210771375991023,2025-09-05 06:39:00+02:00
23.210771375991023,2025-09-05 06:40:00+02:00
23.210771375991023,2025-09-05 06:41:00+02:00
23.210771375991023,2025-09-05 06:42:00+02:00
23.210771375991023,2025-09-05 06:43:00+02:00
23.231351947116558,2025-09-05 06:44:00+02:00
25.063022777289312,2025-09-05 06:45:00+02:00
28.026625019366577,2025-09-05 06:46:00+02:00
30.990227261443856,2025-09-05 06:47:00+02:00
33.95382950352115,2025-09-05 06:48:00+02:00
36.587522710869216,2025-09-05 06:49:00+02:00
37.524540882466916,2025-09-05 06:50:00+02:00
38.225909743543724,2025-09-05 06:51:00+02:00
38.92727860462053,2025-09-05 06:52:00+02:00
39.62864746569734,2025-09-05 06:53:00+02:00
40.33001632677414,2025-09-05 06:54:00+02:00
41.03138518785096,2025-09-05 06:55:00+02:00
41.73275404892776,2025-09-05 06:56:00+02:00
42.43412291000457,2025-09-05 06:57:00+02:00
43.13549177108138,2025-09-05 06:58:00+02:00
44.894339962111395,2025-09-05 06:59:00+02:00
48.44092679396802,2025-09-05 07:00:00+02:00
51.06758250001458,2025-09-05 07:01:00+02:00
52.5740346563385,2025-09-05 07:02:00+02:00
54.08048681266244,2025-09-05 07:03:00+02:00
55.58693896898636,2025-09-05 07:04:00+02:00
57.093391125310276,2025-09-05 07:05:00+02:00
58.59984328163421,2025-09-05 07:06:00+02:00
60.10629543795814,2025-09-05 07:07:00+02:00
61.6127475942821,2025-09-05 07:08:00+02:00
63.119199750606086,2025-09-05 07:09:00+02:00
65.216349702218,2025-09-05 07:10:00+02:00
68.0541865444731,2025-09-05 07:11:00+02:00
70.89387510395483,2025-09-05 07:12:00+02:00
73.73356366343656,2025-09-05 07:13:00+02:00
76.57708963989056,2025-09-05 07:14:00+02:00
79.61504474293967,2025-09-05 07:15:00+02:00
82.76172666020317,2025-09-05 07:16:00+02:00
85.90840857746669,2025-09-05 07:17:00+02:00
89.05509049473025,2025-09-05 07:18:00+02:00
92.1256049764965,2025-09-05 07:19:00+02:00
95.059914161844,2025-09-05 07:20:00+02:00
97.99153508476219,2025-09-05 07:21:00+02:00
100.92315600768039,2025-09-05 07:22:00+02:00
103.87158668359693,2025-09-05 07:23:00+02:00
107.35792945546176,2025-09-05 07:24:00+02:00
111.0964185223024,2025-09-05 07:25:00+02:00
114.83490758914301,2025-09-05 07:26:00+02:00
118.94594747618609,2025-09-05 07:27:00+02:00
124.7350313937213,2025-09-05 07:28:00+02:00
130.69453353886485,2025-09-05 07:29:00+02:00
136.15400563134696,2025-09-05 07:30:00+02:00
141.44615249219925,2025-09-05 07:31:00+02:00
146.45026323484367,2025-09-05 07:32:00+02:00
150.72991949835927,2025-09-05 07:33:00+02:00
154.97466229300124,2025-09-05 07:34:00+02:00
159.23937363573629,2025-09-05 07:35:00+02:00
163.60678036866435,2025-09-05 07:36:00+02:00
167.9884503502302,2025-09-05 07:37:00+02:00
172.26753361397368,2025-09-05 07:38:00+02:00
175.75816467502523,2025-09-05 07:39:00+02:00
179.08465698756098,2025-09-05 07:40:00+02:00
182.41114930009667,2025-09-05 07:41:00+02:00
185.57000265018664,2025-09-05 07:42:00+02:00
186.81194090796305,2025-09-05 07:43:00+02:00
187.51451902569687,2025-09-05 07:44:00+02:00
188.2170971434307,2025-09-05 07:45:00+02:00
188.91967526116454,2025-09-05 07:46:00+02:00
189.62225337889836,2025-09-05 07:47:00+02:00
190.32483149663227,2025-09-05 07:48:00+02:00
191.02740961436612,2025-09-05 07:49:00+02:00
191.72998773209997,2025-09-05 07:50:00+02:00
192.4325658498338,2025-09-05 07:51:00+02:00
193.38331484210812,2025-09-05 07:52:00+02:00
195.07569075016033,2025-09-05 07:53:00+02:00
196.8171236915519,2025-09-05 07:54:00+02:00
198.55855663294344,2025-09-05 07:55:00+02:00
200.8258950056901,2025-09-05 07:56:00+02:00
204.21516496532772,2025-09-05 07:57:00+02:00
207.63949528705567,2025-09-05 07:58:00+02:00
211.06382560878365,2025-09-05 07:59:00+02:00
214.57778850837732,2025-09-05 08:00:00+02:00
218.26150453503104,2025-09-05 08:01:00+02:00
221.94924488150724,2025-09-05 08:02:00+02:00
225.62581605940215,2025-09-05 08:03:00+02:00
228.5875604480873,2025-09-05 08:04:00+02:00
231.12647202619078,2025-09-05 08:05:00+02:00
233.6653836042943,2025-09-05 08:06:00+02:00
236.2042951823978,2025-09-05 08:07:00+02:00
238.74320676050158,2025-09-05 08:08:00+02:00
239.26131296356357,2025-09-05 08:09:00+02:00
234.6091908450505,2025-09-05 08:10:00+02:00
229.69960881751288,2025-09-05 08:11:00+02:00
232.6964470606894,2025-09-05 08:12:00+02:00
243.86193460324495,2025-09-05 08:13:00+02:00
249.84791423196504,2025-09-05 08:14:00+02:00
252.0505915740494,2025-09-05 08:15:00+02:00
254.25326891613395,2025-09-05 08:16:00+02:00
256.4559462582185,2025-09-05 08:17:00+02:00
258.65862360030303,2025-09-05 08:18:00+02:00
260.97164991470106,2025-09-05 08:19:00+02:00
264.0203360445217,2025-09-05 08:20:00+02:00
267.2038931405031,2025-09-05 08:21:00+02:00
270.3874502364846,2025-09-05 08:22:00+02:00
273.5438956308692,2025-09-05 08:23:00+02:00
275.8327665741551,2025-09-05 08:24:00+02:00
277.7149619934884,2025-09-05 08:25:00+02:00
279.5971574128217,2025-09-05 08:26:00+02:00
281.4793528321548,2025-09-05 08:27:00+02:00
283.36154825148776,2025-09-05 08:28:00+02:00
285.24374367082083,2025-09-05 08:29:00+02:00
287.12593909015385,2025-09-05 08:30:00+02:00
289.63583695472636,2025-09-05 08:31:00+02:00
292.79471531352954,2025-09-05 08:32:00+02:00
295.9535936723328,2025-09-05 08:33:00+02:00
299.11247203113624,2025-09-05 08:34:00+02:00
301.96429773107826,2025-09-05 08:35:00+02:00
303.89853583419017,2025-09-05 08:36:00+02:00
305.77207748148044,2025-09-05 08:37:00+02:00
307.6456191287706,2025-09-05 08:38:00+02:00
309.5191607760608,2025-09-05 08:39:00+02:00
311.39270242335095,2025-09-05 08:40:00+02:00
313.26624407064116,2025-09-05 08:41:00+02:00
315.1913679855067,2025-09-05 08:42:00+02:00
317.51293847116574,2025-09-05 08:43:00+02:00
319.9170405849454,2025-09-05 08:44:00+02:00
322.321142698725,2025-09-05 08:45:00+02:00
324.72524481250434,2025-09-05 08:46:00+02:00
327.12934692628374,2025-09-05 08:47:00+02:00
329.5682306099964,2025-09-05 08:48:00+02:00
332.0813149762331,2025-09-05 08:49:00+02:00
334.5967181137987,2025-09-05 08:50:00+02:00
337.1121212513643,2025-09-05 08:51:00+02:00
339.6275243889299,2025-09-05 08:52:00+02:00
342.18307803262985,2025-09-05 08:53:00+02:00
345.1269965720306,2025-09-05 08:54:00+02:00
348.16800633535615,2025-09-05 08:55:00+02:00
351.2090160986816,2025-09-05 08:56:00+02:00
354.25002586200713,2025-09-05 08:57:00+02:00
356.9100401629001,2025-09-05 08:58:00+02:00
359.06288517938634,2025-09-05 08:59:00+02:00
361.2132561993633,2025-09-05 09:00:00+02:00
363.36362721934023,2025-09-05 09:01:00+02:00
365.5139982393171,2025-09-05 09:02:00+02:00
367.66436925929406,2025-09-05 09:03:00+02:00
369.8513716395857,2025-09-05 09:04:00+02:00
372.184899461136,2025-09-05 09:05:00+02:00
374.53357558958345,2025-09-05 09:06:00+02:00
376.88225171803083,2025-09-05 09:07:00+02:00
379.23092784647827,2025-09-05 09:08:00+02:00
381.5796039749257,2025-09-05 09:09:00+02:00
383.93760024673986,2025-09-05 09:10:00+02:00
386.31324772884875,2025-09-05 09:11:00+02:00
388.6893136663742,2025-09-05 09:12:00+02:00
391.06537960389977,2025-09-05 09:13:00+02:00
393.4414455414254,2025-09-05 09:14:00+02:00
395.8162576182979,2025-09-05 09:15:00+02:00
398.0562796749678,2025-09-05 09:16:00+02:00
400.20665069494476,2025-09-05 09:17:00+02:00
402.35702171492176,2025-09-05 09:18:00+02:00
404.50739273489864,2025-09-05 09:19:00+02:00
406.65776375487553,2025-09-05 09:20:00+02:00
408.8081347748526,2025-09-05 09:21:00+02:00
411.1832914978418,2025-09-05 09:22:00+02:00
414.03799105392466,2025-09-05 09:23:00+02:00
416.9076763235416,2025-09-05 09:24:00+02:00
419.77736159315873,2025-09-05 09:25:00+02:00
422.64306118879045,2025-09-05 09:26:00+02:00
420.3300417191592,2025-09-05 09:27:00+02:00
413.55731877126397,2025-09-05 09:28:00+02:00
422.6487860659698,2025-09-05 09:29:00+02:00
426.61054600763566,2025-09-05 09:30:00+02:00
429.0802145427001,2025-09-05 09:31:00+02:00
431.5498830777646,2025-09-05 09:32:00+02:00
434.01955161282905,2025-09-05 09:33:00+02:00
436.49748611498484,2025-09-05 09:34:00+02:00
440.1326560099369,2025-09-05 09:35:00+02:00
444.5861566469383,2025-09-05 09:36:00+02:00
449.03965728393973,2025-09-05 09:37:00+02:00
451.46075320898177,2025-09-05 09:38:00+02:00
452.1621220700583,2025-09-05 09:39:00+02:00
452.8634909311351,2025-09-05 09:40:00+02:00
453.564859792212,2025-09-05 09:41:00+02:00
454.2662286532889,2025-09-05 09:42:00+02:00
454.96759751436576,2025-09-05 09:43:00+02:00
455.66896637544266,2025-09-05 09:44:00+02:00
456.3703352365195,2025-09-05 09:45:00+02:00
457.0717040975964,2025-09-05 09:46:00+02:00
458.13505113259106,2025-09-05 09:47:00+02:00
463.140569310515,2025-09-05 09:48:00+02:00
465.96221297405555,2025-09-05 09:49:00+02:00
467.60203312812206,2025-09-05 09:50:00+02:00
469.24185328218874,2025-09-05 09:51:00+02:00
470.8816734362558,2025-09-05 09:52:00+02:00
472.5214935903229,2025-09-05 09:53:00+02:00
474.16131374439,2025-09-05 09:54:00+02:00
475.80113389845707,2025-09-05 09:55:00+02:00
477.44095405252415,2025-09-05 09:56:00+02:00
474.5773581735376,2025-09-05 09:57:00+02:00
467.91385667766815,2025-09-05 09:58:00+02:00
477.4050382461331,2025-09-05 09:59:00+02:00
482.8844663587642,2025-09-05 10:00:00+02:00
487.26613634033015,2025-09-05 10:01:00+02:00
491.191382365483,2025-09-05 10:02:00+02:00
491.83037590446133,2025-09-05 10:03:00+02:00
491.83037590446133,2025-09-05 10:04:00+02:00
491.83037590446133,2025-09-05 10:05:00+02:00
491.83037590446133,2025-09-05 10:06:00+02:00
491.83037590446133,2025-09-05 10:07:00+02:00
491.83037590446133,2025-09-05 10:08:00+02:00
491.83037590446133,2025-09-05 10:09:00+02:00
491.83037590446133,2025-09-05 10:10:00+02:00
491.83037590446133,2025-09-05 10:11:00+02:00
496.336333640312,2025-09-05 10:12:00+02:00
503.32645201379813,2025-09-05 10:13:00+02:00
497.3964145765332,2025-09-05 10:14:00+02:00
492.85437646353546,2025-09-05 10:15:00+02:00
494.5278800579018,2025-09-05 10:16:00+02:00
496.8236282735959,2025-09-05 10:17:00+02:00
499.1193764892893,2025-09-05 10:18:00+02:00
501.4151247049828,2025-09-05 10:19:00+02:00
503.7108729206762,2025-09-05 10:20:00+02:00
505.34659352435784,2025-09-05 10:21:00+02:00
505.41355284731554,2025-09-05 10:22:00+02:00
505.41355284731554,2025-09-05 10:23:00+02:00
505.41355284731554,2025-09-05 10:24:00+02:00
505.41355284731554,2025-09-05 10:25:00+02:00
505.41355284731554,2025-09-05 10:26:00+02:00
505.41355284731554,2025-09-05 10:27:00+02:00
505.41355284731554,2025-09-05 10:28:00+02:00
505.41355284731554,2025-09-05 10:29:00+02:00
505.4237504276029,2025-09-05 10:30:00+02:00
509.5129801228615,2025-09-05 10:31:00+02:00
516.6483727296934,2025-09-05 10:32:00+02:00
514.1455951677217,2025-09-05 10:33:00+02:00
