time,poa_global,poa_direct,poa_diffuse,poa_sky_diffuse,poa_ground_diffuse
2025-07-07 07:18:43+02:00,294.71116218901943,203.68178557652445,91.02937661249501,91.02937661249501,0.0
2025-07-07 07:20:43+02:00,299.9060758336699,208.05697438244457,91.8491014512253,91.8491014512253,0.0
2025-07-07 07:22:43+02:00,305.1021612748851,212.44313292517168,92.6590283497134,92.6590283497134,0.0
2025-07-07 07:24:43+02:00,310.29870378824,216.839377700141,93.459326088099,93.459326088099,0.0
2025-07-07 07:26:43+02:00,315.49499505187896,221.24483643429622,94.25015861758274,94.25015861758274,0.0
2025-07-07 07:28:43+02:00,320.6903431763244,225.65865646910422,95.03168670722022,95.03168670722022,0.0
2025-07-07 07:30:43+02:00,325.8840652625704,230.07999836231127,95.8040669002591,95.8040669002591,0.0
2025-07-07 07:32:43+02:00,331.0754887501597,234.50803691879818,96.5674518313615,96.5674518313615,0.0
2025-07-07 07:34:43+02:00,336.26395102158483,238.94196074606916,97.32199027551567,97.32199027551567,0.0
2025-07-07 07:36:43+02:00,341.44880076542177,243.38097331534377,98.067827450078,98.067827450078,0.0
2025-07-07 07:38:43+02:00,346.62939069395844,247.82428661580258,98.80510407815586,98.80510407815586,0.0
2025-07-07 07:40:43+02:00,351.8050876149812,252.27112966903525,99.53395794594596,99.53395794594596,0.0
2025-07-07 07:42:43+02:00,356.97526517923154,256.7207422137263,100.25452296550526,100.25452296550526,0.0
2025-07-07 07:44:43+02:00,362.13930533882973,261.1723758446857,100.96692949414404,100.96692949414404,0.0
2025-07-07 07:46:43+02:00,367.2965997676473,265.6252951348015,101.67130463284582,101.67130463284582,0.0
2025-07-07 07:48:43+02:00,372.4465426973234,270.07877134214687,102.36777135517656,102.36777135517656,0.0
2025-07-07 07:50:43+02:00,377.5885410581785,274.53209106214763,103.05644999603089,103.05644999603089,0.0
2025-07-07 07:52:43+02:00,382.7220072906659,278.98454992042997,103.73745737023592,103.73745737023592,0.0
2025-07-07 07:54:43+02:00,387.84636089050593,283.43545380458494,104.410907085921,104.410907085921,0.0
2025-07-07 07:56:43+02:00,392.9610281654907,287.8841185543564,105.07690961113428,105.07690961113428,0.0
2025-07-07 07:58:43+02:00,398.06544375953814,292.32987119338736,105.73557256615078,105.73557256615078,0.0
2025-07-07 08:00:43+02:00,403.1590436361994,296.7720437212301,106.3869999149693,106.3869999149693,0.0
2025-07-07 08:02:43+02:00,408.24127513674523,301.2099817805079,107.03129335623731,107.03129335623731,0.0
2025-07-07 08:04:43+02:00,413.31158999939584,305.6430384876138,107.66855151178203,107.66855151178203,0.0
2025-07-07 08:06:43+02:00,418.36944588097975,310.07057566754105,108.2988702134387,108.2988702134387,0.0
2025-07-07 08:08:43+02:00,423.41430790921504,314.4919651284417,108.92234278077336,108.92234278077336,0.0
2025-07-07 08:10:43+02:00,428.44564179331684,318.9065825371511,109.53905925616573,109.53905925616573,0.0
2025-07-07 08:12:43+02:00,433.4629238054576,323.3138160843089,110.14910772114871,110.14910772114871,0.0
2025-07-07 08:14:43+02:00,438.46563392133436,327.7130603934871,110.75257352784723,110.75257352784723,0.0
2025-07-07 08:16:43+02:00,443.45325736005924,332.1037177908939,111.34953956916536,111.34953956916536,0.0
2025-07-07 08:18:43+02:00,448.42528448571755,336.48519814210056,111.940086343617,111.940086343617,0.0
2025-07-07 08:20:43+02:00,453.3812123727268,340.8569201591536,112.52429221357318,112.52429221357318,0.0
2025-07-07 08:22:43+02:00,458.32053803069454,345.21830535004057,113.10223268065397,113.10223268065397,0.0
2025-07-07 08:24:43+02:00,463.2427683166591,349.56878669184323,113.6739816248159,113.6739816248159,0.0
2025-07-07 08:26:43+02:00,468.14741316021207,353.9078025870634,114.2396105731487,114.2396105731487,0.0
2025-07-07 08:28:43+02:00,473.03398715679873,358.2347982013512,114.7991889554475,114.7991889554475,0.0
2025-07-07 08:30:43+02:00,477.9020095012629,362.5492253397438,115.35278416151908,115.35278416151908,0.0
2025-07-07 08:32:43+02:00,482.75100550299055,366.85054372828426,115.90046177470629,115.90046177470629,0.0
2025-07-07 08:34:43+02:00,487.58050005403004,371.13821515726863,116.44228489676141,116.44228489676141,0.0
2025-07-07 08:36:43+02:00,492.3900272859031,375.4117119877873,116.97831529811577,116.97831529811577,0.0
2025-07-07 08:38:43+02:00,497.1791240098564,379.6705112761089,117.5086127337475,117.5086127337475,0.0
2025-07-07 08:40:43+02:00,501.9473313001083,383.9140961211818,118.03323517892653,118.03323517892653,0.0
2025-07-07 08:42:43+02:00,506.6941959948852,388.1419569475819,118.55223904730332,118.55223904730332,0.0
2025-07-07 08:44:43+02:00,511.4192643200044,392.35358577213816,119.06567854786624,119.06567854786624,0.0
2025-07-07 08:46:43+02:00,516.1220913590018,396.5484845872071,119.57360677179469,119.57360677179469,0.0
2025-07-07 08:48:43+02:00,520.8022346460203,400.7261596051307,120.07607504088963,120.07607504088963,0.0
2025-07-07 08:50:43+02:00,525.459255731098,404.88612260330905,120.57313312778894,120.57313312778894,0.0
2025-07-07 08:52:43+02:00,530.092720109091,409.0278908136708,121.06482929542017,121.06482929542017,0.0
2025-07-07 08:54:43+02:00,534.7021987580104,413.15098825346035,121.55121050455006,121.55121050455006,0.0
2025-07-07 08:56:43+02:00,539.2872618992715,417.25494009866384,122.03232180060769,122.03232180060769,0.0
2025-07-07 08:58:43+02:00,543.847488250969,421.33928091790676,122.50820733306233,122.50820733306233,0.0
2025-07-07 09:00:43+02:00,548.3824588197542,425.4035490785606,122.97890974119355,122.97890974119355,0.0
2025-07-07 09:02:43+02:00,552.8917583916457,429.4472880392091,123.44447035243661,123.44447035243661,0.0
2025-07-07 09:04:43+02:00,557.3749755395327,433.47004631707523,123.9049292224575,123.9049292224575,0.0
2025-07-07 09:06:43+02:00,561.8317040588863,437.4713787393535,124.36032531953276,124.36032531953276,0.0
2025-07-07 09:08:43+02:00,566.261536989236,441.45084103778623,124.8106959514497,124.8106959514497,0.0
2025-07-07 09:10:43+02:00,570.664075571355,445.4079978547591,125.25607771659594,125.25607771659594,0.0
2025-07-07 09:12:43+02:00,575.0389232128891,449.3424172914438,125.69650592144535,125.69650592144535,0.0
2025-07-07 09:14:43+02:00,579.385687001907,453.2536722325376,126.13201476936933,126.13201476936933,0.0
2025-07-07 09:16:43+02:00,583.7039791052995,457.14134157282774,126.56263753247174,126.56263753247174,0.0
2025-07-07 09:18:43+02:00,587.9934109842702,461.0050049770199,126.98840600725038,126.98840600725038,0.0
2025-07-07 09:20:43+02:00,592.2536020798043,464.84425066829266,127.40935141151164,127.40935141151164,0.0
2025-07-07 09:22:43+02:00,596.4841739718534,468.65867014064395,127.82550383120946,127.82550383120946,0.0
2025-07-07 09:24:43+02:00,600.6847518522803,472.4478594555988,128.23689239668153,128.23689239668153,0.0
2025-07-07 09:26:43+02:00,604.8549644876482,476.2114191804953,128.64354530715292,128.64354530715292,0.0
2025-07-07 09:28:43+02:00,608.9944456051446,479.948955612774,129.04548999237056,129.04548999237056,0.0
2025-07-07 09:30:43+02:00,613.102828354929,483.6600757529464,129.4427526019826,129.4427526019826,0.0
2025-07-07 09:32:43+02:00,617.1797536040117,487.34439476743574,129.8353588365759,129.8353588365759,0.0
2025-07-07 09:34:43+02:00,621.224864403409,491.00153096858037,130.22333343482865,130.22333343482865,0.0
2025-07-07 09:36:43+02:00,625.2378073339082,494.6311070051752,130.60670032873304,130.60670032873304,0.0
2025-07-07 09:38:43+02:00,629.2182338660789,498.2327510697716,130.98548279630728,130.98548279630728,0.0
2025-07-07 09:40:43+02:00,633.1657950249182,501.8060920477526,131.35970297716563,131.35970297716563,0.0
2025-07-07 09:42:43+02:00,637.0801493736049,505.3507667192357,131.72938265436915,131.72938265436915,0.0
2025-07-07 09:44:43+02:00,640.9609576914058,508.86641492244826,132.09454276895758,132.09454276895758,0.0
2025-07-07 09:46:43+02:00,644.8078842875983,512.352680721514,132.45520356608426,132.45520356608426,0.0
2025-07-07 09:48:43+02:00,648.6205970118009,515.8092123955794,132.81138461622152,132.81138461622152,0.0
2025-07-07 09:50:43+02:00,652.3987685259683,519.2356635729732,133.16310495299513,133.16310495299513,0.0
2025-07-07 09:52:43+02:00,656.1420712251551,522.6316886053484,133.5103826198067,133.5103826198067,0.0
2025-07-07 09:54:43+02:00,659.8501848673314,525.9969494687568,133.8532353985746,133.8532353985746,0.0
2025-07-07 09:56:43+02:00,663.5227914727247,529.3311111202778,134.19168035244695,134.19168035244695,0.0
2025-07-07 09:58:43+02:00,667.1595766088176,532.6338426457731,134.52573396304444,134.52573396304444,0.0
2025-07-07 10:00:43+02:00,670.7602294037167,535.9048172551329,134.8554121485838,134.8554121485838,0.0
2025-07-07 10:02:43+02:00,674.3244437145083,539.1437133277645,135.1807303867438,135.1807303867438,0.0
2025-07-07 10:04:43+02:00,677.8519133899151,542.3502100913652,135.50170329854996,135.50170329854996,0.0
2025-07-07 10:06:43+02:00,681.342339421537,545.5239941050139,135.81834531652305,135.81834531652305,0.0
2025-07-07 10:08:43+02:00,684.7954251659387,548.6647549026842,136.1306702632545,136.1306702632545,0.0
2025-07-07 10:10:43+02:00,688.2108775601184,551.7721860830552,136.43869147706323,136.43869147706323,0.0
2025-07-07 10:12:43+02:00,691.5884082300572,554.8459863043915,136.74242192566567,136.74242192566567,0.0
2025-07-07 10:14:43+02:00,694.9277290048435,557.8858551880453,137.04187381679822,137.04187381679822,0.0
2025-07-07 10:16:43+02:00,698.2285586947456,560.8914994737037,137.33705922104195,137.33705922104195,0.0
2025-07-07 10:18:43+02:00,701.4906185643944,563.8626288870064,137.62798967738797,137.62798967738797,0.0
2025-07-07 10:20:43+02:00,704.7136334865761,566.7989571769042,137.9146763096719,137.9146763096719,0.0
2025-07-07 10:22:43+02:00,707.8973319303631,569.7002020926699,138.19712983769318,138.19712983769318,0.0
2025-07-07 10:24:43+02:00,711.0414470245555,572.566086341517,138.4753606830385,138.4753606830385,0.0
2025-07-07 10:26:43+02:00,714.1457123696069,575.3963337594239,138.74937861018304,138.74937861018304,0.0
2025-07-07 10:28:43+02:00,717.2098683492699,578.1906750531231,139.0191932961468,139.0191932961468,0.0
2025-07-07 10:30:43+02:00,720.2336579308087,580.9488439613917,139.28481396941697,139.28481396941697,0.0
2025-07-07 10:32:43+02:00,723.2168277127722,583.6705781994874,139.5462495132848,139.5462495132848,0.0
2025-07-07 10:34:43+02:00,726.1591279413269,586.3556194638606,139.80350847746627,139.80350847746627,0.0
2025-07-07 10:36:43+02:00,729.0603134912939,589.0037143178193,140.05659917347452,140.05659917347452,0.0
2025-07-07 10:38:43+02:00,731.9201399775745,591.6146106323959,140.30552934517868,140.30552934517868,0.0
2025-07-07 10:40:43+02:00,734.7383696208415,594.1880629310386,140.55030668980282,140.55030668980282,0.0
2025-07-07 10:42:43+02:00,737.5147673315837,596.7238288064268,140.7909385251569,140.7909385251569,0.0
2025-07-07 10:44:43+02:00,740.2491017057506,599.2216698203991,141.02743188535146,141.02743188535146,0.0
2025-07-07 10:46:43+02:00,742.9411459354469,601.6813523276155,141.2597936078314,141.2597936078314,0.0
2025-07-07 10:48:43+02:00,745.5906742026289,604.1026441721181,141.4880300305108,141.4880300305108,0.0
2025-07-07 10:50:43+02:00,748.1974671229466,606.4853196533018,141.71214746964483,141.71214746964483,0.0
2025-07-07 10:52:43+02:00,750.7613081112371,608.8291561975044,141.9321519137327,141.9321519137327,0.0
2025-07-07 10:54:43+02:00,753.2819843070249,611.133935196017,142.14804911100794,142.14804911100794,0.0
2025-07-07 10:56:43+02:00,755.7592865888284,613.3994420108639,142.3598445779645,142.3598445779645,0.0
2025-07-07 10:58:43+02:00,758.1930103746024,615.6254666999139,142.56754367468852,142.56754367468852,0.0
2025-07-07 11:00:43+02:00,760.5829523984249,617.8118010616537,142.77115133677125,142.77115133677125,0.0
2025-07-07 11:02:43+02:00,762.9289155985439,619.9582430994357,142.97067249910822,142.97067249910822,0.0
2025-07-07 11:04:43+02:00,765.2307058530803,622.064594029427,143.1661118236533,143.1661118236533,0.0
2025-07-07 11:06:43+02:00,767.4881328178006,624.1306590405785,143.35747377722214,143.35747377722214,0.0
2025-07-07 11:08:43+02:00,769.701010652705,626.1562479537067,143.54476269899828,143.54476269899828,0.0
2025-07-07 11:10:43+02:00,771.8691550938844,628.1411725352032,143.72798255868122,143.72798255868122,0.0
2025-07-07 11:12:43+02:00,773.9923878982493,630.0852505599054,143.9071373383439,143.9071373383439,0.0
2025-07-07 11:14:43+02:00,776.0705338742399,631.988303087702,144.0822307865379,144.0822307865379,0.0
2025-07-07 11:16:43+02:00,778.103421644665,633.8501551564365,144.25326648822852,144.25326648822852,0.0
2025-07-07 11:18:43+02:00,780.0908836398661,635.6706357704873,144.42024786937884,144.42024786937884,0.0
2025-07-07 11:20:43+02:00,782.0327567640715,637.4495785062525,144.583178257819,144.583178257819,0.0
2025-07-07 11:22:43+02:00,783.9288797997914,639.1868191294226,144.7420606703688,144.7420606703688,0.0
2025-07-07 11:24:43+02:00,785.7790973274672,640.8821991810955,144.89689814637165,144.89689814637165,0.0
2025-07-07 11:26:43+02:00,787.5832571172439,642.5355635839499,145.04769353329402,145.04769353329402,0.0
2025-07-07 11:28:43+02:00,789.341210782837,644.1467612368508,145.1944495459862,145.1944495459862,0.0
2025-07-07 11:30:43+02:00,791.0528138011143,645.7156450285842,145.33716877253013,145.33716877253013,0.0
2025-07-07 11:32:43+02:00,792.7179260577906,647.2420723340659,145.47585372372464,145.47585372372464,0.0
2025-07-07 11:34:43+02:00,794.3364096412772,648.7259029879575,145.6105066533197,145.6105066533197,0.0
2025-07-07 11:36:43+02:00,795.9081322026983,650.1670023610579,145.74112984164037,145.74112984164037,0.0
2025-07-07 11:38:43+02:00,797.4329647045149,651.5652392928462,145.86772541166874,145.86772541166874,0.0
2025-07-07 11:40:43+02:00,798.910781998304,652.9204866176013,145.9902953807026,145.9902953807026,0.0
2025-07-07 11:42:43+02:00,800.3414633007623,654.2326215976055,146.1088417031567,146.1088417031567,0.0
2025-07-07 11:44:43+02:00,801.7248902953157,655.5015241787621,146.22336611655362,146.22336611655362,0.0
2025-07-07 11:46:43+02:00,803.0609500206366,656.7270796366544,146.3338703839822,146.3338703839822,0.0
2025-07-07 11:48:43+02:00,804.3495329325798,657.9091767961066,146.44035613647316,146.44035613647316,0.0
2025-07-07 11:50:43+02:00,805.590533406848,659.0477084893058,146.54282491754213,146.54282491754213,0.0
2025-07-07 11:52:43+02:00,806.7838497353298,660.142571549686,146.64127818564384,146.64127818564384,0.0
2025-07-07 11:54:43+02:00,807.9293845109722,661.1936671624461,146.73571734852612,146.73571734852612,0.0
2025-07-07 11:56:43+02:00,809.027043114996,662.200899473935,146.82614364106098,146.82614364106098,0.0
2025-07-07 11:58:43+02:00,810.0767360184885,663.1641777010964,146.91255831739215,146.91255831739215,0.0
2025-07-07 12:00:43+02:00,811.0783772426446,664.0834147163815,146.99496252626307,146.99496252626307,0.0
2025-07-07 12:02:43+02:00,812.0318847479651,664.9585274026664,147.07335734529875,147.07335734529875,0.0
2025-07-07 12:04:43+02:00,812.937180441294,665.7894366576427,147.14774378365132,147.14774378365132,0.0
2025-07-07 12:06:43+02:00,813.7941904612155,666.5760676538198,147.21812280739573,147.21812280739573,0.0
2025-07-07 12:08:43+02:00,814.602844042619,667.318348794467,147.28449524815198,147.28449524815198,0.0
2025-07-07 12:10:43+02:00,815.3630752506126,668.0162133033915,147.3468619472211,147.3468619472211,0.0
2025-07-07 12:12:43+02:00,816.0748218127595,668.6695981514429,147.40522366131663,147.40522366131663,0.0
2025-07-07 12:14:43+02:00,816.7380254199962,669.2784443311745,147.45958108882178,147.45958108882178,0.0
2025-07-07 12:16:43+02:00,817.3526319290978,669.8426970412916,147.50993488780625,147.50993488780625,0.0
2025-07-07 12:18:43+02:00,817.9185905530703,670.3623049420331,147.5562856110372,147.5562856110372,0.0
2025-07-07 12:20:43+02:00,818.4358551047198,670.8372212956298,147.59863380909007,147.59863380909007,0.0
2025-07-07 12:22:43+02:00,818.9043831544722,671.2674031919981,147.63697996247402,147.63697996247402,0.0
2025-07-07 12:24:43+02:00,819.3241362484742,671.652811747942,147.67132450053225,147.67132450053225,0.0
2025-07-07 12:26:43+02:00,819.6950799115122,671.9934121089007,147.7016678026115,147.7016678026115,0.0
2025-07-07 12:28:43+02:00,820.0171837458477,672.2891735388753,147.72801020697239,147.72801020697239,0.0
2025-07-07 12:30:43+02:00,820.2904210198947,672.540069042008,147.75035197788668,147.75035197788668,0.0
2025-07-07 12:32:43+02:00,820.5147693153478,672.7460759561561,147.76869335919173,147.76869335919173,0.0
2025-07-07 12:34:43+02:00,820.6902100809586,672.9071755426271,147.78303453833155,147.78303453833155,0.0
2025-07-07 12:36:43+02:00,820.8167287500539,673.0233530936457,147.79337565640822,147.79337565640822,0.0
2025-07-07 12:38:43+02:00,820.8943147579172,673.0945979479765,147.79971680994072,147.79971680994072,0.0
2025-07-07 12:40:43+02:00,820.9229614557463,673.1209034116677,147.80205804407862,147.80205804407862,0.0
2025-07-07 12:42:43+02:00,820.9026662663815,673.1022669009069,147.80039936547462,147.80039936547462,0.0
2025-07-07 12:44:43+02:00,820.8334305644502,673.0386898319107,147.79474073253948,147.79474073253948,0.0
2025-07-07 12:46:43+02:00,820.7152597101124,672.9301776519604,147.78508205815194,147.78508205815194,0.0
2025-07-07 12:48:43+02:00,820.5481630494131,672.7767398398687,147.77142320954442,147.77142320954442,0.0
2025-07-07 12:50:43+02:00,820.3321538323188,672.5783898309585,147.75376400136028,147.75376400136028,0.0
2025-07-07 12:52:43+02:00,820.0672495191823,672.3351452988124,147.7321042203698,147.7321042203698,0.0
2025-07-07 12:54:43+02:00,819.7534713450673,672.047027755649,147.7064435894183,147.7064435894183,0.0
2025-07-07 12:56:43+02:00,819.3908445909825,671.7140628019166,147.6767817890659,147.6767817890659,0.0
2025-07-07 12:58:43+02:00,818.9793985201724,671.3362800684237,147.6431184517487,147.6431184517487,0.0
2025-07-07 13:00:43+02:00,818.5191663760355,670.9137132151571,147.60545316087837,147.60545316087837,0.0
2025-07-07 13:02:43+02:00,818.0101852002255,670.446399765103,147.5637854351224,147.5637854351224,0.0
2025-07-07 13:04:43+02:00,817.4524965329168,669.9343817481105,147.51811478480636,147.51811478480636,0.0
2025-07-07 13:06:43+02:00,816.8461453830904,669.3777047564982,147.46844062659216,147.46844062659216,0.0
2025-07-07 13:08:43+02:00,816.1911808961572,668.776418559156,147.41476233700118,147.41476233700118,0.0
2025-07-07 13:10:43+02:00,815.4876561877569,668.1305769501746,147.3570792375823,147.3570792375823,0.0
2025-07-07 13:12:43+02:00,814.7356280787606,667.4402375069217,147.29539057183888,147.29539057183888,0.0
2025-07-07 13:14:43+02:00,813.9351581220712,666.7054625340364,147.2296955880348,147.2296955880348,0.0
2025-07-07 13:16:43+02:00,813.0863110811816,665.9263176683244,147.15999341285726,147.15999341285726,0.0
2025-07-07 13:18:43+02:00,812.1891559245133,665.1028727931807,147.0862831313326,147.0862831313326,0.0
2025-07-07 13:20:43+02:00,811.2437655760594,664.2352018114294,147.00856376463003,147.00856376463003,0.0
2025-07-07 13:22:43+02:00,810.2502169090473,663.3233826413584,146.92683426768883,146.92683426768883,0.0
2025-07-07 13:24:43+02:00,809.208590391251,662.3674968931956,146.84109349805544,146.84109349805544,0.0
2025-07-07 13:26:43+02:00,808.1189714868786,661.3676311576522,146.7513403292264,146.7513403292264,0.0
2025-07-07 13:28:43+02:00,806.9814485636784,660.3238750874784,146.6575734762,146.6575734762,0.0
2025-07-07 13:30:43+02:00,805.7961142669262,659.2363226606627,146.5597916062635,146.5597916062635,0.0
2025-07-07 13:32:43+02:00,804.5630651704096,658.1050718625402,146.4579933078694,146.4579933078694,0.0
2025-07-07 13:34:43+02:00,803.2824017796042,656.9302246912265,146.35217708837774,146.35217708837774,0.0
2025-07-07 13:36:43+02:00,801.9542280646477,655.7118867318597,146.242341332788,146.242341332788,0.0
2025-07-07 13:38:43+02:00,800.5786532608121,654.4501688109083,146.1284844499038,146.1284844499038,0.0
2025-07-07 13:40:43+02:00,799.1557891881499,653.1451845403374,146.01060464781253,146.01060464781253,0.0
2025-07-07 13:42:43+02:00,797.6857520061134,651.7970519301628,145.88870007595062,145.88870007595062,0.0
2025-07-07 13:44:43+02:00,796.1686617857229,650.4058929991008,145.76276878662202,145.76276878662202,0.0
2025-07-07 13:46:43+02:00,794.6046419527169,648.9718332672574,145.6328086854595,145.6328086854595,0.0
2025-07-07 13:48:43+02:00,792.9938214103071,647.4950037058304,145.49881770447666,145.49881770447666,0.0
2025-07-07 13:50:43+02:00,791.3363313816475,645.9755378454537,145.3607935361938,145.3607935361938,0.0
2025-07-07 13:52:43+02:00,789.6323074808272,644.4135736787938,145.2187338020334,145.2187338020334,0.0
2025-07-07 13:54:43+02:00,787.8818892013722,642.8092531953145,145.0726360060578,145.0726360060578,0.0
2025-07-07 13:56:43+02:00,786.0852198970641,641.1627223676115,144.92249752945258,144.92249752945258,0.0
2025-07-07 13:58:43+02:00,784.2424461614737,639.4741305869603,144.7683155745134,144.7683155745134,0.0
2025-07-07 14:00:43+02:00,782.3537203036667,637.7436329360273,144.61008736763938,144.61008736763938,0.0
2025-07-07 14:02:43+02:00,780.419196628826,635.9713867850392,144.44780984378679,144.44780984378679,0.0
2025-07-07 14:04:43+02:00,778.4390339000176,634.1575540521535,144.28147984786415,144.28147984786415,0.0
2025-07-07 14:06:43+02:00,776.413394706886,632.3023006296163,144.11109407726974,144.11109407726974,0.0
2025-07-07 14:08:43+02:00,774.3424447693511,630.4057957509813,143.93664901836985,143.93664901836985,0.0
2025-07-07 14:10:43+02:00,772.2263557181747,628.4682145423648,143.7581411758099,143.7581411758099,0.0
2025-07-07 14:12:43+02:00,770.0653009151607,626.4897341998783,143.57556671528243,143.57556671528243,0.0
2025-07-07 14:14:43+02:00,767.8594582223317,624.4705365309609,143.3889216913708,143.3889216913708,0.0
2025-07-07 14:16:43+02:00,765.6090092917026,622.4108073094479,143.19820198225466,143.19820198225466,0.0
2025-07-07 14:18:43+02:00,763.3141395721069,620.3107362875044,143.00340328460254,143.00340328460254,0.0
2025-07-07 14:20:43+02:00,760.9750375041554,618.1705164649517,142.80452103920368,142.80452103920368,0.0
2025-07-07 14:22:43+02:00,758.5918976578705,615.9903469660778,142.60155069179268,142.60155069179268,0.0
2025-07-07 14:24:43+02:00,756.1649160347007,613.7704287473373,142.39448728736338,142.39448728736338,0.0
2025-07-07 14:26:43+02:00,753.694293164617,611.5109674376903,142.18332572692668,142.18332572692668,0.0
2025-07-07 14:28:43+02:00,751.1802333370802,609.2121726415569,141.96806069552326,141.96806069552326,0.0
2025-07-07 14:30:43+02:00,748.6229445868483,606.8742579326997,141.74868665414863,141.74868665414863,0.0
2025-07-07 14:32:43+02:00,746.022637799883,604.4974400441288,141.52519775575422,141.52519775575422,0.0
2025-07-07 14:34:43+02:00,743.3795302241881,602.081942084359,141.29758813982914,141.29758813982914,0.0
2025-07-07 14:36:43+02:00,740.6938402115024,599.6279887385566,141.06585147294584,141.06585147294584,0.0
2025-07-07 14:38:43+02:00,737.9657906996644,597.1358094595186,140.8299812401458,140.8299812401458,0.0
2025-07-07 14:40:43+02:00,735.1956083330743,594.605637671663,140.58997066141137,140.58997066141137,0.0
2025-07-07 14:42:43+02:00,732.3835224972021,592.0377098977035,140.34581259949857,140.34581259949857,0.0
2025-07-07 14:44:43+02:00,729.529769114484,589.4322692333047,140.09749988117926,140.09749988117926,0.0
2025-07-07 14:46:43+02:00,726.6345849585675,586.789560163742,139.84502479482558,139.84502479482558,0.0
2025-07-07 14:48:43+02:00,723.6982114226824,584.109832014301,139.58837940838146,139.58837940838146,0.0
2025-07-07 14:50:43+02:00,720.7208935683298,581.3933380907878,139.32755547754198,139.32755547754198,0.0
2025-07-07 14:52:43+02:00,717.7028801095768,578.6403356747956,139.06254443478122,139.06254443478122,0.0
2025-07-07 14:54:43+02:00,714.6444223927717,575.8510851032245,138.79333728954725,138.79333728954725,0.0
2025-07-07 14:56:43+02:00,711.5457784824763,573.0258535045367,138.51992497793958,138.51992497793958,0.0
2025-07-07 14:58:43+02:00,708.4072070210084,570.1649092092676,138.24229781174074,138.24229781174074,0.0
2025-07-07 15:00:43+02:00,705.2289713017127,567.268525475803,137.9604458259097,137.9604458259097,0.0
2025-07-07 15:02:43+02:00,702.01133823421,564.3369795577534,137.67435867645668,137.67435867645668,0.0
2025-07-07 15:04:43+02:00,698.754578358531,561.3705527283109,137.3840256302201,137.3840256302201,0.0
2025-07-07 15:06:43+02:00,695.4589647032655,558.3695292524172,137.0894354508482,137.0894354508482,0.0
2025-07-07 15:08:43+02:00,692.1247772332622,555.3342004488176,136.79057678444462,136.79057678444462,0.0
2025-07-07 15:10:43+02:00,688.7522962046905,552.2648586516339,136.48743755305668,136.48743755305668,0.0
2025-07-07 15:12:43+02:00,685.341806556416,549.161801222422,136.18000533399402,136.18000533399402,0.0
2025-07-07 15:14:43+02:00,681.8935968281872,546.0253295782398,135.8682672499474,135.8682672499474,0.0
2025-07-07 15:16:43+02:00,678.4079579546794,542.8557481089124,135.55220984576704,135.55220984576704,0.0
2025-07-07 15:18:43+02:00,674.8851879706144,539.6533684693585,135.23181950125593,135.23181950125593,0.0
2025-07-07 15:20:43+02:00,671.3255849835988,536.4185032041569,134.9070817794419,134.9070817794419,0.0
2025-07-07 15:22:43+02:00,667.7294518225682,533.1514699898435,134.57798183272473,134.57798183272473,0.0
2025-07-07 15:24:43+02:00,664.0970948941621,529.8525906102806,134.2445042838815,134.2445042838815,0.0
2025-07-07 15:26:43+02:00,660.4288241524498,526.5221909450884,133.90663320736144,133.90663320736144,0.0
2025-07-07 15:28:43+02:00,656.724951871417,523.1605998721935,133.5643519992235,133.5643519992235,0.0
2025-07-07 15:30:43+02:00,652.9857976116476,519.7681537920645,133.21764381958315,133.21764381958315,0.0
2025-07-07 15:32:43+02:00,649.2116807557742,516.345189870387,132.86649088538718,132.86649088538718,0.0
2025-07-07 15:34:43+02:00,645.4029254833212,512.8920505715212,132.5108749118,132.5108749118,0.0
2025-07-07 15:36:43+02:00,641.5598595230322,509.4090825444412,132.15077697859095,132.15077697859095,0.0
2025-07-07 15:38:43+02:00,637.6828128356244,505.8966354486598,131.78617738696465,131.78617738696465,0.0
2025-07-07 15:40:43+02:00,633.7721228497771,502.35506671704013,131.41705613273695,131.41705613273695,0.0
2025-07-07 15:42:43+02:00,629.8281266338782,498.7847344839375,131.04339214994076,131.04339214994076,0.0
2025-07-07 15:44:43+02:00,625.8511661109212,495.1860023310021,130.6651637799191,130.6651637799191,0.0
2025-07-07 15:46:43+02:00,621.8415867514307,491.55923812430655,130.28234862712407,130.28234862712407,0.0
2025-07-07 15:48:43+02:00,617.799737579509,487.90481404197953,129.8949235375295,129.8949235375295,0.0
2025-07-07 15:50:43+02:00,613.7259698085904,484.2231053643624,129.50286444422807,129.50286444422807,0.0
2025-07-07 15:52:43+02:00,609.6206423049366,480.5144954347176,129.106146870219,129.106146870219,0.0
2025-07-07 15:54:43+02:00,605.4841134189116,476.7793683008898,128.70474511802183,128.70474511802183,0.0
2025-07-07 15:56:43+02:00,601.3167464333769,473.0181136648847,128.29863276849227,128.29863276849227,0.0
2025-07-07 15:58:43+02:00,597.1189081974575,469.23112567364143,127.88778252381604,127.88778252381604,0.0
2025-07-07 16:00:43+02:00,592.8909691619531,465.41880297754943,127.47216618440365,127.47216618440365,0.0
2025-07-07 16:02:43+02:00,588.6333019238431,461.58154744634606,127.05175447749701,127.05175447749701,0.0
2025-07-07 16:04:43+02:00,584.3462869843297,457.7197693862177,126.626517598112,126.626517598112,0.0
