y_pred,time
210.5728183385625,2025-09-27 15:29:00+02:00
216.9191049093434,2025-09-27 15:30:00+02:00
230.41532946056046,2025-09-27 15:31:00+02:00
228.75915878151676,2025-09-27 15:32:00+02:00
221.41259388298215,2025-09-27 15:33:00+02:00
215.67036331731592,2025-09-27 15:34:00+02:00
210.11727043406972,2025-09-27 15:35:00+02:00
205.97114083265245,2025-09-27 15:36:00+02:00
202.41696529493146,2025-09-27 15:37:00+02:00
198.86278975721032,2025-09-27 15:38:00+02:00
194.36262137701385,2025-09-27 15:39:00+02:00
182.06165048040552,2025-09-27 15:40:00+02:00
168.27814351185182,2025-09-27 15:41:00+02:00
156.8070785109066,2025-09-27 15:42:00+02:00
154.3467411472538,2025-09-27 15:43:00+02:00
154.3467411472538,2025-09-27 15:44:00+02:00
154.3467411472538,2025-09-27 15:45:00+02:00
154.3467411472538,2025-09-27 15:46:00+02:00
154.3467411472538,2025-09-27 15:47:00+02:00
154.3467411472538,2025-09-27 15:48:00+02:00
154.3467411472538,2025-09-27 15:49:00+02:00
154.3467411472538,2025-09-27 15:50:00+02:00
154.3467411472538,2025-09-27 15:51:00+02:00
153.93305359973675,2025-09-27 15:52:00+02:00
152.2831137299887,2025-09-27 15:53:00+02:00
150.55139841480124,2025-09-27 15:54:00+02:00
148.8196830996137,2025-09-27 15:55:00+02:00
147.08796778442627,2025-09-27 15:56:00+02:00
145.3562524692388,2025-09-27 15:57:00+02:00
143.62453715405132,2025-09-27 15:58:00+02:00
141.8928218388637,2025-09-27 15:59:00+02:00
138.09971092169465,2025-09-27 16:00:00+02:00
130.82167460947764,2025-09-27 16:01:00+02:00
124.17436064029508,2025-09-27 16:02:00+02:00
118.18975624222054,2025-09-27 16:03:00+02:00
109.2830771456986,2025-09-27 16:04:00+02:00
97.62764051671346,2025-09-27 16:05:00+02:00
91.74232554706103,2025-09-27 16:06:00+02:00
86.5237028998305,2025-09-27 16:07:00+02:00
83.85235076117797,2025-09-27 16:08:00+02:00
81.44434425781077,2025-09-27 16:09:00+02:00
79.03633775444354,2025-09-27 16:10:00+02:00
76.62833125107628,2025-09-27 16:11:00+02:00
74.22032474770899,2025-09-27 16:12:00+02:00
72.6228407781691,2025-09-27 16:13:00+02:00
71.92119750391207,2025-09-27 16:14:00+02:00
71.21955422965505,2025-09-27 16:15:00+02:00
70.51791095539802,2025-09-27 16:16:00+02:00
69.81626768114101,2025-09-27 16:17:00+02:00
69.114624406884,2025-09-27 16:18:00+02:00
68.41298113262697,2025-09-27 16:19:00+02:00
67.71133785836994,2025-09-27 16:20:00+02:00
67.009694584113,2025-09-27 16:21:00+02:00
66.28277343201702,2025-09-27 16:22:00+02:00
65.17371024435452,2025-09-27 16:23:00+02:00
63.936770733506364,2025-09-27 16:24:00+02:00
62.69983122265816,2025-09-27 16:25:00+02:00
61.46289171180989,2025-09-27 16:26:00+02:00
60.22595220096164,2025-09-27 16:27:00+02:00
59.40991571811038,2025-09-27 16:28:00+02:00
59.39101803113908,2025-09-27 16:29:00+02:00
59.39101803113908,2025-09-27 16:30:00+02:00
59.39101803113908,2025-09-27 16:31:00+02:00
59.39101803113908,2025-09-27 16:32:00+02:00
59.39101803113908,2025-09-27 16:33:00+02:00
59.39101803113908,2025-09-27 16:34:00+02:00
59.39101803113908,2025-09-27 16:35:00+02:00
59.39101803113908,2025-09-27 16:36:00+02:00
59.384219940996175,2025-09-27 16:37:00+02:00
58.942344081707276,2025-09-27 16:38:00+02:00
58.24311195272263,2025-09-27 16:39:00+02:00
57.543879823737996,2025-09-27 16:40:00+02:00
56.84464769475335,2025-09-27 16:41:00+02:00
56.145415565768715,2025-09-27 16:42:00+02:00
55.44618343678407,2025-09-27 16:43:00+02:00
54.746951307799414,2025-09-27 16:44:00+02:00
54.04771917881479,2025-09-27 16:45:00+02:00
53.34848704983013,2025-09-27 16:46:00+02:00
52.504521388770705,2025-09-27 16:47:00+02:00
50.54817515262223,2025-09-27 16:48:00+02:00
48.36025526515414,2025-09-27 16:49:00+02:00
46.29996403778839,2025-09-27 16:50:00+02:00
45.825914728836985,2025-09-27 16:51:00+02:00
45.825914728836985,2025-09-27 16:52:00+02:00
45.825914728836985,2025-09-27 16:53:00+02:00
45.825914728836985,2025-09-27 16:54:00+02:00
45.825914728836985,2025-09-27 16:55:00+02:00
45.825914728836985,2025-09-27 16:56:00+02:00
45.825914728836985,2025-09-27 16:57:00+02:00
45.825914728836985,2025-09-27 16:58:00+02:00
45.825914728836985,2025-09-27 16:59:00+02:00
46.026599147331574,2025-09-27 17:00:00+02:00
46.70427261847998,2025-09-27 17:01:00+02:00
47.40230537846117,2025-09-27 17:02:00+02:00
48.10033813844239,2025-09-27 17:03:00+02:00
48.79837089842365,2025-09-27 17:04:00+02:00
49.49640365840491,2025-09-27 17:05:00+02:00
50.19443641838617,2025-09-27 17:06:00+02:00
50.89246917836743,2025-09-27 17:07:00+02:00
51.590501938348694,2025-09-27 17:08:00+02:00
52.288534698329954,2025-09-27 17:09:00+02:00
52.287984987536746,2025-09-27 17:10:00+02:00
51.588752858552105,2025-09-27 17:11:00+02:00
50.889520729567465,2025-09-27 17:12:00+02:00
50.19028860058282,2025-09-27 17:13:00+02:00
49.49105647159818,2025-09-27 17:14:00+02:00
48.79182434261354,2025-09-27 17:15:00+02:00
48.0925922136289,2025-09-27 17:16:00+02:00
47.39336008464425,2025-09-27 17:17:00+02:00
46.69412795565961,2025-09-27 17:18:00+02:00
45.99481545516587,2025-09-27 17:19:00+02:00
45.29383524585874,2025-09-27 17:20:00+02:00
44.59219197160173,2025-09-27 17:21:00+02:00
43.890548697344705,2025-09-27 17:22:00+02:00
43.18890542308769,2025-09-27 17:23:00+02:00
42.487262148830666,2025-09-27 17:24:00+02:00
41.78561887457365,2025-09-27 17:25:00+02:00
41.083975600316656,2025-09-27 17:26:00+02:00
40.38233232605968,2025-09-27 17:27:00+02:00
39.680689051802695,2025-09-27 17:28:00+02:00
38.694880251471616,2025-09-27 17:29:00+02:00
36.504750888255124,2025-09-27 17:30:00+02:00
34.17930460786049,2025-09-27 17:31:00+02:00
32.22454696267109,2025-09-27 17:32:00+02:00
31.44062293355691,2025-09-27 17:33:00+02:00
30.742590173575643,2025-09-27 17:34:00+02:00
30.044557413594383,2025-09-27 17:35:00+02:00
29.34652465361313,2025-09-27 17:36:00+02:00
28.6484918936319,2025-09-27 17:37:00+02:00
27.950459133650675,2025-09-27 17:38:00+02:00
27.252426373669444,2025-09-27 17:39:00+02:00
26.55439361368822,2025-09-27 17:40:00+02:00
25.856360853706995,2025-09-27 17:41:00+02:00
24.821498611980125,2025-09-27 17:42:00+02:00
23.38856516455384,2025-09-27 17:43:00+02:00
21.955631717127552,2025-09-27 17:44:00+02:00
20.522698269701266,2025-09-27 17:45:00+02:00
19.079448351309967,2025-09-27 17:46:00+02:00
17.35765371686284,2025-09-27 17:47:00+02:00
15.512061430835331,2025-09-27 17:48:00+02:00
13.666469144807838,2025-09-27 17:49:00+02:00
11.820876858780345,2025-09-27 17:50:00+02:00
9.975284572752855,2025-09-27 17:51:00+02:00
8.129692286725362,2025-09-27 17:52:00+02:00
6.284100000697865,2025-09-27 17:53:00+02:00
4.876811700313038,2025-09-27 17:54:00+02:00
4.170809776956476,2025-09-27 17:55:00+02:00
3.472777016975231,2025-09-27 17:56:00+02:00
2.774744256993989,2025-09-27 17:57:00+02:00
2.076711497012745,2025-09-27 17:58:00+02:00
1.3786787370315015,2025-09-27 17:59:00+02:00
0.6806459770502595,2025-09-27 18:00:00+02:00
-0.017386782930975286,2025-09-27 18:01:00+02:00
-0.7154195429122119,2025-09-27 18:02:00+02:00
-1.4158094941308539,2025-09-27 18:03:00+02:00
-2.2356304680449144,2025-09-27 18:04:00+02:00
-3.1222385270189106,2025-09-27 18:05:00+02:00
-4.008846585992906,2025-09-27 18:06:00+02:00
-4.895454644966899,2025-09-27 18:07:00+02:00
-5.782062703940892,2025-09-27 18:08:00+02:00
-6.668670762914884,2025-09-27 18:09:00+02:00
-7.555278821888876,2025-09-27 18:10:00+02:00
-8.327366673245393,2025-09-27 18:11:00+02:00
-8.434498480371417,2025-09-27 18:12:00+02:00
-8.434498480371417,2025-09-27 18:13:00+02:00
-8.434498480371417,2025-09-27 18:14:00+02:00
-8.434498480371417,2025-09-27 18:15:00+02:00
-8.434498480371417,2025-09-27 18:16:00+02:00
-8.434498480371417,2025-09-27 18:17:00+02:00
-8.434498480371417,2025-09-27 18:18:00+02:00
-8.434498480371417,2025-09-27 18:19:00+02:00
-8.434498480371417,2025-09-27 18:20:00+02:00
-8.434498480371417,2025-09-27 18:21:00+02:00
-8.434498480371417,2025-09-27 18:22:00+02:00
-8.434498480371417,2025-09-27 18:23:00+02:00
-8.434498480371417,2025-09-27 18:24:00+02:00
-8.434498480371417,2025-09-27 18:25:00+02:00
-8.434498480371417,2025-09-27 18:26:00+02:00
-8.434498480371417,2025-09-27 18:27:00+02:00
-8.434498480371417,2025-09-27 18:28:00+02:00
-8.434498480371417,2025-09-27 18:29:00+02:00
-8.434498480371417,2025-09-27 18:30:00+02:00
-8.434498480371417,2025-09-27 18:31:00+02:00
-8.434498480371417,2025-09-27 18:32:00+02:00
-8.434498480371417,2025-09-27 18:33:00+02:00
-8.434498480371417,2025-09-27 18:34:00+02:00
-8.434498480371417,2025-09-27 18:35:00+02:00
-8.434498480371417,2025-09-27 18:36:00+02:00
-8.434498480371417,2025-09-27 18:37:00+02:00
-8.434498480371417,2025-09-27 18:38:00+02:00
-8.434498480371417,2025-09-27 18:39:00+02:00
-8.434498480371417,2025-09-27 18:40:00+02:00
-8.434498480371417,2025-09-27 18:41:00+02:00
-8.434498480371417,2025-09-27 18:42:00+02:00
-8.434498480371417,2025-09-27 18:43:00+02:00
-8.434498480371417,2025-09-27 18:44:00+02:00
-8.434498480371417,2025-09-27 18:45:00+02:00
-8.434498480371417,2025-09-27 18:46:00+02:00
-8.434498480371417,2025-09-27 18:47:00+02:00
-8.434498480371417,2025-09-27 18:48:00+02:00
-8.434498480371417,2025-09-27 18:49:00+02:00
-8.434498480371417,2025-09-27 18:50:00+02:00
-8.434498480371417,2025-09-27 18:51:00+02:00
-8.434498480371417,2025-09-27 18:52:00+02:00
-8.434498480371417,2025-09-27 18:53:00+02:00
-8.434498480371417,2025-09-27 18:54:00+02:00
-8.434498480371417,2025-09-27 18:55:00+02:00
-8.434498480371417,2025-09-27 18:56:00+02:00
-8.434498480371417,2025-09-27 18:57:00+02:00
-8.434498480371417,2025-09-27 18:58:00+02:00
-8.434498480371417,2025-09-27 18:59:00+02:00
-8.434498480371417,2025-09-27 19:00:00+02:00
-8.434498480371417,2025-09-27 19:01:00+02:00
-8.434498480371417,2025-09-27 19:02:00+02:00
-8.434498480371417,2025-09-27 19:03:00+02:00
-8.434498480371417,2025-09-27 19:04:00+02:00
-8.434498480371417,2025-09-27 19:05:00+02:00
-8.434498480371417,2025-09-27 19:06:00+02:00
-8.434498480371417,2025-09-27 19:07:00+02:00
-8.434498480371417,2025-09-27 19:08:00+02:00
-8.434498480371417,2025-09-27 19:09:00+02:00
-8.434498480371417,2025-09-27 19:10:00+02:00
-8.434498480371417,2025-09-27 19:11:00+02:00
-8.434498480371417,2025-09-27 19:12:00+02:00
-8.434498480371417,2025-09-27 19:13:00+02:00
-8.434498480371417,2025-09-27 19:14:00+02:00
-8.434498480371417,2025-09-27 19:15:00+02:00
-8.434498480371417,2025-09-27 19:16:00+02:00
-8.434498480371417,2025-09-27 19:17:00+02:00
-8.434498480371417,2025-09-27 19:18:00+02:00
-8.434498480371417,2025-09-27 19:19:00+02:00
-8.434498480371417,2025-09-27 19:20:00+02:00
-8.434498480371417,2025-09-27 19:21:00+02:00
-8.434498480371417,2025-09-27 19:22:00+02:00
-8.434498480371417,2025-09-27 19:23:00+02:00
-8.434498480371417,2025-09-27 19:24:00+02:00
-8.434498480371417,2025-09-27 19:25:00+02:00
-8.434498480371417,2025-09-27 19:26:00+02:00
-8.434498480371417,2025-09-27 19:27:00+02:00
-8.434498480371417,2025-09-27 19:28:00+02:00
-8.434498480371417,2025-09-27 19:29:00+02:00
-8.434498480371417,2025-09-27 19:30:00+02:00
-8.434498480371417,2025-09-27 19:31:00+02:00
-8.434498480371417,2025-09-27 19:32:00+02:00
-8.434498480371417,2025-09-27 19:33:00+02:00
-8.434498480371417,2025-09-27 19:34:00+02:00
-8.434498480371417,2025-09-27 19:35:00+02:00
-8.434498480371417,2025-09-27 19:36:00+02:00
-8.434498480371417,2025-09-27 19:37:00+02:00
-8.434498480371417,2025-09-27 19:38:00+02:00
-8.434498480371417,2025-09-27 19:39:00+02:00
-8.434498480371417,2025-09-27 19:40:00+02:00
-8.434498480371417,2025-09-27 19:41:00+02:00
-8.434498480371417,2025-09-27 19:42:00+02:00
-8.434498480371417,2025-09-27 19:43:00+02:00
-8.434498480371417,2025-09-27 19:44:00+02:00
-8.434498480371417,2025-09-27 19:45:00+02:00
-8.434498480371417,2025-09-27 19:46:00+02:00
-8.434498480371417,2025-09-27 19:47:00+02:00
-8.434498480371417,2025-09-27 19:48:00+02:00
-8.434498480371417,2025-09-27 19:49:00+02:00
-8.434498480371417,2025-09-27 19:50:00+02:00
-8.434498480371417,2025-09-27 19:51:00+02:00
-8.434498480371417,2025-09-27 19:52:00+02:00
-8.434498480371417,2025-09-27 19:53:00+02:00
-8.434498480371417,2025-09-27 19:54:00+02:00
-8.434498480371417,2025-09-27 19:55:00+02:00
-8.434498480371417,2025-09-27 19:56:00+02:00
-8.434498480371417,2025-09-27 19:57:00+02:00
-8.434498480371417,2025-09-27 19:58:00+02:00
-8.434498480371417,2025-09-27 19:59:00+02:00
-8.434498480371417,2025-09-27 20:00:00+02:00
-8.434498480371417,2025-09-28 06:00:00+02:00
-8.434498480371417,2025-09-28 06:01:00+02:00
-8.434498480371417,2025-09-28 06:02:00+02:00
-8.434498480371417,2025-09-28 06:03:00+02:00
-8.434498480371417,2025-09-28 06:04:00+02:00
-8.434498480371417,2025-09-28 06:05:00+02:00
-8.434498480371417,2025-09-28 06:06:00+02:00
-8.434498480371417,2025-09-28 06:07:00+02:00
-8.434498480371417,2025-09-28 06:08:00+02:00
-8.434498480371417,2025-09-28 06:09:00+02:00
-8.434498480371417,2025-09-28 06:10:00+02:00
-8.434498480371417,2025-09-28 06:11:00+02:00
-8.434498480371417,2025-09-28 06:12:00+02:00
-8.434498480371417,2025-09-28 06:13:00+02:00
-8.434498480371417,2025-09-28 06:14:00+02:00
-8.434498480371417,2025-09-28 06:15:00+02:00
-8.434498480371417,2025-09-28 06:16:00+02:00
-8.434498480371417,2025-09-28 06:17:00+02:00
-8.434498480371417,2025-09-28 06:18:00+02:00
-8.434498480371417,2025-09-28 06:19:00+02:00
-8.434498480371417,2025-09-28 06:20:00+02:00
-8.434498480371417,2025-09-28 06:21:00+02:00
-8.434498480371417,2025-09-28 06:22:00+02:00
-8.434498480371417,2025-09-28 06:23:00+02:00
-8.434498480371417,2025-09-28 06:24:00+02:00
-8.434498480371417,2025-09-28 06:25:00+02:00
-8.434498480371417,2025-09-28 06:26:00+02:00
-8.434498480371417,2025-09-28 06:27:00+02:00
-8.434498480371417,2025-09-28 06:28:00+02:00
-8.434498480371417,2025-09-28 06:29:00+02:00
-8.434498480371417,2025-09-28 06:30:00+02:00
-8.434498480371417,2025-09-28 06:31:00+02:00
-8.434498480371417,2025-09-28 06:32:00+02:00
-8.434498480371417,2025-09-28 06:33:00+02:00
-8.434498480371417,2025-09-28 06:34:00+02:00
-8.434498480371417,2025-09-28 06:35:00+02:00
-8.434498480371417,2025-09-28 06:36:00+02:00
-8.434498480371417,2025-09-28 06:37:00+02:00
-8.434498480371417,2025-09-28 06:38:00+02:00
-8.251578637039861,2025-09-28 06:39:00+02:00
-7.580872544824153,2025-09-28 06:40:00+02:00
-6.884035046418223,2025-09-28 06:41:00+02:00
-6.1871975480122945,2025-09-28 06:42:00+02:00
-5.490360049606366,2025-09-28 06:43:00+02:00
-4.793522551200438,2025-09-28 06:44:00+02:00
-4.096685052794509,2025-09-28 06:45:00+02:00
-3.3998475543885807,2025-09-28 06:46:00+02:00
-2.7030100559826487,2025-09-28 06:47:00+02:00
-2.0061725575767158,2025-09-28 06:48:00+02:00
0.5228931023987222,2025-09-28 06:49:00+02:00
4.558487225636304,2025-09-28 06:50:00+02:00
5.801855630779539,2025-09-28 06:51:00+02:00
6.502291257404426,2025-09-28 06:52:00+02:00
7.202726884029321,2025-09-28 06:53:00+02:00
7.903162510654212,2025-09-28 06:54:00+02:00
8.603598137279103,2025-09-28 06:55:00+02:00
9.304033763903995,2025-09-28 06:56:00+02:00
10.00446939052889,2025-09-28 06:57:00+02:00
10.70490501715378,2025-09-28 06:58:00+02:00
11.405340643778679,2025-09-28 06:59:00+02:00
12.426453972506199,2025-09-28 07:00:00+02:00
14.16909213096459,2025-09-28 07:01:00+02:00
15.938453431264868,2025-09-28 07:02:00+02:00
17.707814731565133,2025-09-28 07:03:00+02:00
19.00251797025184,2025-09-28 07:04:00+02:00
19.702038686539094,2025-09-28 07:05:00+02:00
20.400071446520357,2025-09-28 07:06:00+02:00
21.098104206501624,2025-09-28 07:07:00+02:00
21.79613696648287,2025-09-28 07:08:00+02:00
22.494169726464094,2025-09-28 07:09:00+02:00
23.192202486445318,2025-09-28 07:10:00+02:00
23.890235246426542,2025-09-28 07:11:00+02:00
24.588268006407766,2025-09-28 07:12:00+02:00
25.32505893897359,2025-09-28 07:13:00+02:00
27.108320531323443,2025-09-28 07:14:00+02:00
29.356680194688423,2025-09-28 07:15:00+02:00
31.481818945571703,2025-09-28 07:16:00+02:00
25.386603671989903,2025-09-28 07:17:00+02:00
21.677077487407672,2025-09-28 07:18:00+02:00
27.790493292821694,2025-09-28 07:19:00+02:00
31.939336236789742,2025-09-28 07:20:00+02:00
31.42612563814022,2025-09-28 07:21:00+02:00
30.725690011515333,2025-09-28 07:22:00+02:00
30.025254384890438,2025-09-28 07:23:00+02:00
29.32481875826555,2025-09-28 07:24:00+02:00
28.624383131640656,2025-09-28 07:25:00+02:00
27.92394750501576,2025-09-28 07:26:00+02:00
27.223511878390866,2025-09-28 07:27:00+02:00
26.52307625176597,2025-09-28 07:28:00+02:00
25.82651191028919,2025-09-28 07:29:00+02:00
26.30426520802829,2025-09-28 07:30:00+02:00
27.70033072799074,2025-09-28 07:31:00+02:00
29.096396247953216,2025-09-28 07:32:00+02:00
30.4924617679157,2025-09-28 07:33:00+02:00
31.88852728787819,2025-09-28 07:34:00+02:00
33.284592807840674,2025-09-28 07:35:00+02:00
34.680658327803165,2025-09-28 07:36:00+02:00
36.07672384776565,2025-09-28 07:37:00+02:00
37.47278936772814,2025-09-28 07:38:00+02:00
38.77190589324878,2025-09-28 07:39:00+02:00
39.04336307768593,2025-09-28 07:40:00+02:00
39.04336307768593,2025-09-28 07:41:00+02:00
39.04336307768593,2025-09-28 07:42:00+02:00
39.04336307768593,2025-09-28 07:43:00+02:00
39.04336307768593,2025-09-28 07:44:00+02:00
39.04336307768593,2025-09-28 07:45:00+02:00
39.04336307768593,2025-09-28 07:46:00+02:00
39.04336307768593,2025-09-28 07:47:00+02:00
39.04336307768593,2025-09-28 07:48:00+02:00
38.78414486802987,2025-09-28 07:49:00+02:00
37.48805381974954,2025-09-28 07:50:00+02:00
36.08476727123551,2025-09-28 07:51:00+02:00
34.6814807227215,2025-09-28 07:52:00+02:00
33.278194174207506,2025-09-28 07:53:00+02:00
31.874907625693496,2025-09-28 07:54:00+02:00
30.4716210771795,2025-09-28 07:55:00+02:00
29.06833452866549,2025-09-28 07:56:00+02:00
27.665047980151492,2025-09-28 07:57:00+02:00
26.26176143163749,2025-09-28 07:58:00+02:00
23.407762446627288,2025-09-28 07:59:00+02:00
19.299900943731867,2025-09-28 08:00:00+02:00
18.695708124232784,2025-09-28 08:01:00+02:00
18.695708124232784,2025-09-28 08:02:00+02:00
18.695708124232784,2025-09-28 08:03:00+02:00
18.695708124232784,2025-09-28 08:04:00+02:00
18.695708124232784,2025-09-28 08:05:00+02:00
18.695708124232784,2025-09-28 08:06:00+02:00
18.695708124232784,2025-09-28 08:07:00+02:00
18.695708124232784,2025-09-28 08:08:00+02:00
18.695708124232784,2025-09-28 08:09:00+02:00
18.962775951275532,2025-09-28 08:10:00+02:00
19.657152301586667,2025-09-28 08:11:00+02:00
20.356384430571307,2025-09-28 08:12:00+02:00
21.05561655955595,2025-09-28 08:13:00+02:00
21.75484868854059,2025-09-28 08:14:00+02:00
22.454080817525234,2025-09-28 08:15:00+02:00
23.15331294650988,2025-09-28 08:16:00+02:00
23.85254507549452,2025-09-28 08:17:00+02:00
24.55177720447916,2025-09-28 08:18:00+02:00
25.240326620382106,2025-09-28 08:19:00+02:00
25.478259775383833,2025-09-28 08:20:00+02:00
25.478259775383833,2025-09-28 08:21:00+02:00
25.478259775383833,2025-09-28 08:22:00+02:00
25.478259775383833,2025-09-28 08:23:00+02:00
25.478259775383833,2025-09-28 08:24:00+02:00
25.478259775383833,2025-09-28 08:25:00+02:00
25.478259775383833,2025-09-28 08:26:00+02:00
25.478259775383833,2025-09-28 08:27:00+02:00
25.478259775383833,2025-09-28 08:28:00+02:00
25.59937676915439,2025-09-28 08:29:00+02:00
26.472254413914612,2025-09-28 08:30:00+02:00
27.474601948567496,2025-09-28 08:31:00+02:00
28.476949483220373,2025-09-28 08:32:00+02:00
29.47929701787323,2025-09-28 08:33:00+02:00
30.48164455252607,2025-09-28 08:34:00+02:00
31.483992087178926,2025-09-28 08:35:00+02:00
32.2232233939854,2025-09-28 08:36:00+02:00
32.260811426534886,2025-09-28 08:37:00+02:00
32.260811426534886,2025-09-28 08:38:00+02:00
32.260811426534886,2025-09-28 08:39:00+02:00
32.260811426534886,2025-09-28 08:40:00+02:00
32.260811426534886,2025-09-28 08:41:00+02:00
32.260811426534886,2025-09-28 08:42:00+02:00
32.260811426534886,2025-09-28 08:43:00+02:00
32.260811426534886,2025-09-28 08:44:00+02:00
32.260811426534886,2025-09-28 08:45:00+02:00
32.260811426534886,2025-09-28 08:46:00+02:00
32.260811426534886,2025-09-28 08:47:00+02:00
32.260811426534886,2025-09-28 08:48:00+02:00
32.260811426534886,2025-09-28 08:49:00+02:00
32.260811426534886,2025-09-28 08:50:00+02:00
32.260811426534886,2025-09-28 08:51:00+02:00
32.260811426534886,2025-09-28 08:52:00+02:00
32.260811426534886,2025-09-28 08:53:00+02:00
32.260811426534886,2025-09-28 08:54:00+02:00
32.33474629823418,2025-09-28 08:55:00+02:00
33.41653021046596,2025-09-28 08:56:00+02:00
34.81740146371574,2025-09-28 08:57:00+02:00
36.21827271696552,2025-09-28 08:58:00+02:00
37.619143970215305,2025-09-28 08:59:00+02:00
39.020015223465094,2025-09-28 09:00:00+02:00
40.42088647671488,2025-09-28 09:01:00+02:00
41.82175772996466,2025-09-28 09:02:00+02:00
43.22262898321444,2025-09-28 09:03:00+02:00
44.62350023646423,2025-09-28 09:04:00+02:00
46.5485648187011,2025-09-28 09:05:00+02:00
50.336640826932545,2025-09-28 09:06:00+02:00
54.2876417887681,2025-09-28 09:07:00+02:00
58.23985919178651,2025-09-28 09:08:00+02:00
62.23100271265551,2025-09-28 09:09:00+02:00
66.24039285126696,2025-09-28 09:10:00+02:00
70.24978298987844,2025-09-28 09:11:00+02:00
74.41659309386809,2025-09-28 09:12:00+02:00
78.88153733636983,2025-09-28 09:13:00+02:00
83.35354941405184,2025-09-28 09:14:00+02:00
88.34043130330909,2025-09-28 09:15:00+02:00
94.42570212392685,2025-09-28 09:16:00+02:00
100.3746182561124,2025-09-28 09:17:00+02:00
105.55476020678591,2025-09-28 09:18:00+02:00
110.6416739451492,2025-09-28 09:19:00+02:00
113.63023576643764,2025-09-28 09:20:00+02:00
113.65143124034749,2025-09-28 09:21:00+02:00
113.65143124034749,2025-09-28 09:22:00+02:00
113.65143124034749,2025-09-28 09:23:00+02:00
113.65143124034749,2025-09-28 09:24:00+02:00
113.65143124034749,2025-09-28 09:25:00+02:00
113.65143124034749,2025-09-28 09:26:00+02:00
113.65143124034749,2025-09-28 09:27:00+02:00
113.65143124034749,2025-09-28 09:28:00+02:00
113.69444953834633,2025-09-28 09:29:00+02:00
114.898961882314,2025-09-28 09:30:00+02:00
116.61969380226782,2025-09-28 09:31:00+02:00
118.34042572222165,2025-09-28 09:32:00+02:00
120.06115764217543,2025-09-28 09:33:00+02:00
121.78188956212924,2025-09-28 09:34:00+02:00
123.50262148208287,2025-09-28 09:35:00+02:00
125.22335340203657,2025-09-28 09:36:00+02:00
127.03438343612973,2025-09-28 09:37:00+02:00
129.9676900316707,2025-09-28 09:38:00+02:00
133.23638962258696,2025-09-28 09:39:00+02:00
136.50508921350314,2025-09-28 09:40:00+02:00
139.76295267827086,2025-09-28 09:41:00+02:00
142.6273814090354,2025-09-28 09:42:00+02:00
145.29592632096364,2025-09-28 09:43:00+02:00
147.96447123289187,2025-09-28 09:44:00+02:00
150.63301614482012,2025-09-28 09:45:00+02:00
153.3166808476402,2025-09-28 09:46:00+02:00
157.62572307132018,2025-09-28 09:47:00+02:00
163.01583034375813,2025-09-28 09:48:00+02:00
168.3054711196979,2025-09-28 09:49:00+02:00
173.16932531524097,2025-09-28 09:50:00+02:00
177.98533832197543,2025-09-28 09:51:00+02:00
181.02015789843188,2025-09-28 09:52:00+02:00
179.79891161671165,2025-09-28 09:53:00+02:00
178.39076940540002,2025-09-28 09:54:00+02:00
176.98262719408837,2025-09-28 09:55:00+02:00
175.57448498277674,2025-09-28 09:56:00+02:00
174.1663427714651,2025-09-28 09:57:00+02:00
172.75820056015345,2025-09-28 09:58:00+02:00
171.3500583488418,2025-09-28 09:59:00+02:00
169.94191613753017,2025-09-28 10:00:00+02:00
168.52696669266044,2025-09-28 10:01:00+02:00
164.38912382453947,2025-09-28 10:02:00+02:00
158.07977345137567,2025-09-28 10:03:00+02:00
155.160970100939,2025-09-28 10:04:00+02:00
156.75085351469144,2025-09-28 10:05:00+02:00
158.36254895654915,2025-09-28 10:06:00+02:00
159.97424439840685,2025-09-28 10:07:00+02:00
161.58593984026453,2025-09-28 10:08:00+02:00
163.19763528212215,2025-09-28 10:09:00+02:00
164.80933072397985,2025-09-28 10:10:00+02:00
166.42102616583756,2025-09-28 10:11:00+02:00
168.07773446232298,2025-09-28 10:12:00+02:00
169.93718973427468,2025-09-28 10:13:00+02:00
171.82123185959443,2025-09-28 10:14:00+02:00
173.70527398491424,2025-09-28 10:15:00+02:00
175.58931611023402,2025-09-28 10:16:00+02:00
177.47335823555375,2025-09-28 10:17:00+02:00
179.35740036087336,2025-09-28 10:18:00+02:00
182.11991450891162,2025-09-28 10:19:00+02:00
193.31949825386775,2025-09-28 10:20:00+02:00
200.25584926218772,2025-09-28 10:21:00+02:00
205.79262612027026,2025-09-28 10:22:00+02:00
206.58464648458286,2025-09-28 10:23:00+02:00
201.70202647065184,2025-09-28 10:24:00+02:00
197.06753331742968,2025-09-28 10:25:00+02:00
201.82460270531115,2025-09-28 10:26:00+02:00
214.9518900861427,2025-09-28 10:27:00+02:00
236.00168098864802,2025-09-28 10:28:00+02:00
264.24774716461803,2025-09-28 10:29:00+02:00
279.9487976541064,2025-09-28 10:30:00+02:00
253.30172932438262,2025-09-28 10:31:00+02:00
251.86351073745453,2025-09-28 10:32:00+02:00
255.24071487910658,2025-09-28 10:33:00+02:00
258.6179190207585,2025-09-28 10:34:00+02:00
261.70097084654697,2025-09-28 10:35:00+02:00
252.71675779816735,2025-09-28 10:36:00+02:00
240.06824241067955,2025-09-28 10:37:00+02:00
238.31704940958116,2025-09-28 10:38:00+02:00
241.79528102555605,2025-09-28 10:39:00+02:00
