time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE
2025-09-27 11:46:00+02:00,514.9713855734574,545.4910599921682,521.5520706295047
2025-09-27 11:47:00+02:00,514.9713855734574,547.5095380513666,526.8472400613093
2025-09-27 11:48:00+02:00,514.9713855734574,549.5280161105652,528.8218300034064
2025-09-27 11:49:00+02:00,514.9713855734574,551.5464941697636,527.1267052249864
2025-09-27 11:50:00+02:00,514.9713855734574,553.5565619037155,525.4315804465664
2025-09-27 11:51:00+02:00,514.9713855734574,553.0667693110807,523.7364556681459
2025-09-27 11:52:00+02:00,514.9683985737809,550.4652975890069,522.0413308897253
2025-09-27 11:53:00+02:00,513.7706117034362,547.8638258669331,520.3462061113046
2025-09-27 11:54:00+02:00,511.61997193623415,545.2623541448593,518.6510813328839
2025-09-27 11:55:00+02:00,509.469332169032,542.6608824227856,516.9559565544631
2025-09-27 11:56:00+02:00,507.3186924018301,540.0594107007124,515.2608317760424
2025-09-27 11:57:00+02:00,505.16805263462845,544.3664793591847,524.6598251290036
2025-09-27 11:58:00+02:00,503.017412867427,546.1715269715538,524.5322493318773
2025-09-27 11:59:00+02:00,500.8667731002256,532.6742302004801,519.1097763190892
2025-09-27 12:00:00+02:00,496.2102096797522,525.39304065268,511.8316125419248
2025-09-27 12:01:00+02:00,486.6560253489016,516.7299904019836,501.9750963192351
2025-09-27 12:02:00+02:00,495.6465528555115,521.7737010505175,511.2268178824477
2025-09-27 12:03:00+02:00,496.25409884952944,536.5923469968925,524.9939764830511
2025-09-27 12:04:00+02:00,492.2216492860259,531.4313267518053,517.1302192594209
2025-09-27 12:05:00+02:00,488.18919972252286,525.679880233727,507.6295503670145
2025-09-27 12:06:00+02:00,484.01842530370993,514.6083456864257,500.5803290761094
2025-09-27 12:07:00+02:00,473.9050713866481,502.7638253758868,491.48929822643225
2025-09-27 12:08:00+02:00,473.4595575669487,495.5853282179844,481.190500561856
2025-09-27 12:09:00+02:00,459.9503943353847,496.27105194340754,478.9981290553029
2025-09-27 12:10:00+02:00,458.3703436166728,481.6874216898114,464.9293430766567
2025-09-27 12:11:00+02:00,474.0381976872401,500.49004813069183,486.4081039536333
2025-09-27 12:12:00+02:00,469.1716905310931,500.0220382669661,481.24919947035534
2025-09-27 12:13:00+02:00,473.7464400358946,497.68241117945706,480.3753556712578
2025-09-27 12:14:00+02:00,478.4444395273548,503.9185203888076,487.4634491774556
2025-09-27 12:15:00+02:00,480.8141934877058,499.02241719905874,482.0099906045943
2025-09-27 12:16:00+02:00,470.9726886246235,494.12631400931,476.5517482961428
2025-09-27 12:17:00+02:00,460.92902413361,488.0947658364121,470.1128401916944
2025-09-27 12:18:00+02:00,452.80314255960434,479.7826643356574,462.93723680635054
2025-09-27 12:19:00+02:00,454.6550273137324,489.2056627844588,469.6826361924341
2025-09-27 12:20:00+02:00,459.1986324557079,495.5812553117954,465.37893518052977
2025-09-27 12:21:00+02:00,463.7422375976834,499.643979235204,465.2812672455628
2025-09-27 12:22:00+02:00,464.6363005469021,503.7067031586125,472.2421114373879
2025-09-27 12:23:00+02:00,458.6702226804942,502.3269653323605,468.1810252661082
2025-09-27 12:24:00+02:00,452.7492425714169,488.3709700803255,464.1199390948286
2025-09-27 12:25:00+02:00,454.0410726689228,479.42602620596006,460.14789062631206
2025-09-27 12:26:00+02:00,458.8800121451264,482.7836749530584,463.3192712458479
2025-09-27 12:27:00+02:00,463.7189516213306,496.595091662895,470.9188236208274
2025-09-27 12:28:00+02:00,472.1845399267952,504.9410867255828,485.69059748599534
2025-09-27 12:29:00+02:00,480.1065895031045,499.8674705921364,484.20882773569326
2025-09-27 12:30:00+02:00,471.0114951674679,494.0101692301668,477.2330521942226
2025-09-27 12:31:00+02:00,450.1771365116714,476.6668238614251,458.6402836853616
2025-09-27 12:32:00+02:00,444.1067135488468,469.4097359424882,452.1610626424499
2025-09-27 12:33:00+02:00,439.194084638995,464.86335440915,447.1904623807271
2025-09-27 12:34:00+02:00,435.1800365640822,460.3441610739415,442.5341902697734
2025-09-27 12:35:00+02:00,432.7469918318091,456.812108470812,439.4944629342028
2025-09-27 12:36:00+02:00,430.4974591071309,453.7715348338658,437.3288514281264
2025-09-27 12:37:00+02:00,428.2479263824527,450.7309611969197,435.1831117942203
2025-09-27 12:38:00+02:00,425.9983936577744,447.6903875599737,433.0373721603144
2025-09-27 12:39:00+02:00,423.7488609330963,444.6498139230282,430.8916325264088
2025-09-27 12:40:00+02:00,418.3053795898451,437.9730753572253,425.98645682233047
2025-09-27 12:41:00+02:00,413.855657339143,432.9662628791758,421.2028787619822
2025-09-27 12:42:00+02:00,425.2796921407639,441.2814160453483,428.3362350064548
2025-09-27 12:43:00+02:00,431.9566318126816,437.3177104080549,425.0949854653143
2025-09-27 12:44:00+02:00,429.6632573883962,433.459204199966,421.3260438285574
2025-09-27 12:45:00+02:00,417.0785947021535,431.1320816653224,419.5386319817273
2025-09-27 12:46:00+02:00,417.9884503488313,437.0370633950236,427.7692356121817
2025-09-27 12:47:00+02:00,426.1560297001416,445.3732724177335,433.0743332247727
2025-09-27 12:48:00+02:00,435.6456096669575,452.4215350438352,437.1380524197117
2025-09-27 12:49:00+02:00,444.4035182121504,462.327493820766,443.3985950502644
2025-09-27 12:50:00+02:00,452.0304796261449,477.50055689521616,459.58244497766
2025-09-27 12:51:00+02:00,457.13093714695685,483.9584111210687,464.9189366475368
2025-09-27 12:52:00+02:00,462.1714991013362,490.3022652083564,469.8895369092596
2025-09-27 12:53:00+02:00,465.75514187220494,496.1557881075907,473.5037805636168
2025-09-27 12:54:00+02:00,463.1762057071074,501.90723462566905,471.4541621316997
2025-09-27 12:55:00+02:00,459.9066520069698,501.03182838530455,468.7808981253952
2025-09-27 12:56:00+02:00,456.6370983068321,488.1131652672586,466.1076341190907
2025-09-27 12:57:00+02:00,453.3675446066945,483.5450307122298,463.4343701127861
2025-09-27 12:58:00+02:00,456.47725345927006,478.9768961572008,460.7611061064816
2025-09-27 12:59:00+02:00,459.381188019448,481.2952244438783,464.26878804457857
2025-09-27 13:00:00+02:00,463.79628893904646,487.58837361897264,471.2221719794284
2025-09-27 13:01:00+02:00,456.82229404178,481.3887624371478,464.6404116328715
2025-09-27 13:02:00+02:00,447.12823134530447,474.1343562973044,456.659562399088
2025-09-27 13:03:00+02:00,436.3896074365823,460.6146644882749,443.5983593195463
2025-09-27 13:04:00+02:00,435.8400993282416,456.10027047120735,439.6971705357234
2025-09-27 13:05:00+02:00,431.0757745378429,453.30863268757855,437.6631325328046
2025-09-27 13:06:00+02:00,437.726599913161,450.5169949039498,435.69717108444223
2025-09-27 13:07:00+02:00,435.5141589684026,447.72535712032095,433.73120963608
2025-09-27 13:08:00+02:00,425.5234587096148,444.93371933669226,431.7652481877178
2025-09-27 13:09:00+02:00,419.62003107801,448.16265083169816,431.717523761254
2025-09-27 13:10:00+02:00,427.1304902282443,453.3803058174812,440.372972882033
2025-09-27 13:11:00+02:00,423.4756003873741,455.2317609385228,436.46402207247365
2025-09-27 13:12:00+02:00,418.7169734697858,447.5923665981288,431.8011647911014
2025-09-27 13:13:00+02:00,402.4732022104762,426.35059127732495,414.9982888842565
2025-09-27 13:14:00+02:00,389.5719572195691,410.7874285539391,402.3457285605837
2025-09-27 13:15:00+02:00,410.2168372605726,428.9347272730715,421.6429858332152
2025-09-27 13:16:00+02:00,424.9866861088757,446.7499348646329,435.37686477776367
2025-09-27 13:17:00+02:00,429.5975295818187,452.9095485549618,439.3727329703731
2025-09-27 13:18:00+02:00,433.8879704826672,458.0585082088927,444.9074758028551
2025-09-27 13:19:00+02:00,433.0559356647862,457.3295511830721,447.9761422023754
2025-09-27 13:20:00+02:00,430.4141356678333,455.6457061707242,451.0448086018957
2025-09-27 13:21:00+02:00,427.7723356708804,453.9618611583764,454.11347500141545
2025-09-27 13:22:00+02:00,425.13053567392745,452.27801614602856,457.16083121760505
2025-09-27 13:23:00+02:00,428.3028736114112,450.5941711336812,452.04290179714815
2025-09-27 13:24:00+02:00,433.0123567918856,448.9103261213341,455.95035885462977
2025-09-27 13:25:00+02:00,429.96995597572266,447.2264811089868,451.9235434527281
2025-09-27 13:26:00+02:00,426.9275551595596,445.5426360966396,447.8967280508264
2025-09-27 13:27:00+02:00,424.1074836338083,443.90277613830096,443.29049865498416
2025-09-27 13:28:00+02:00,430.8625755724442,453.0800489226033,446.56755937967455
2025-09-27 13:29:00+02:00,420.93552171179016,450.1698875883533,442.6110667692325
2025-09-27 13:30:00+02:00,413.82414299213735,450.9165033239469,443.1155530531718
2025-09-27 13:31:00+02:00,423.3946376377348,451.9866758787896,449.1967220814684
2025-09-27 13:32:00+02:00,424.5649860495795,450.21626378507136,446.61616080445583
2025-09-27 13:33:00+02:00,428.9035193686496,445.3026662573154,457.34613510065
2025-09-27 13:34:00+02:00,421.7911154241556,437.7257431740352,434.0913400972289
2025-09-27 13:35:00+02:00,416.34455657174175,436.4471320003295,439.7917633403615
2025-09-27 13:36:00+02:00,409.3258830023727,433.4995136486845,428.5581156542514
2025-09-27 13:37:00+02:00,431.8893548055675,462.272120576592,454.8155042849969
2025-09-27 13:38:00+02:00,430.0534107203324,460.7030747532222,451.3935434843895
2025-09-27 13:39:00+02:00,422.4730332551172,450.3477347317212,446.9029012945535
2025-09-27 13:40:00+02:00,415.676382351498,441.5692928096213,453.2375163318882
2025-09-27 13:41:00+02:00,403.7301108627513,426.7173754765871,425.0542059985432
2025-09-27 13:42:00+02:00,389.32719025147225,413.5259911181697,410.70659273589297
2025-09-27 13:43:00+02:00,391.05745451130304,418.21256084725695,408.9701641128819
2025-09-27 13:44:00+02:00,396.8029557612323,422.025015410601,415.7096567143016
2025-09-27 13:45:00+02:00,394.6642774136115,415.5771101144141,410.0469513789116
2025-09-27 13:46:00+02:00,391.2899783265941,419.5504769981435,413.35000546458485
2025-09-27 13:47:00+02:00,387.184085607157,413.1307316566773,407.73666282310654
2025-09-27 13:48:00+02:00,386.17475545362,414.1338372262438,408.5032392869813
2025-09-27 13:49:00+02:00,391.4600011488085,416.7243537617098,411.6936153216047
2025-09-27 13:50:00+02:00,395.7759650973189,419.3148702971758,414.8839913562279
2025-09-27 13:51:00+02:00,400.2418261374158,421.90538683264174,418.0612269531604
2025-09-27 13:52:00+02:00,404.8526696103586,425.07381758565225,421.19919403280886
2025-09-27 13:53:00+02:00,408.664989870733,429.0115497321476,424.3345635840764
2025-09-27 13:54:00+02:00,403.0289729916535,432.9530345683674,427.4699331353439
2025-09-27 13:55:00+02:00,415.4483102462646,437.4871425283792,433.8059924368639
2025-09-27 13:56:00+02:00,425.0389098641736,444.8531080906146,446.0849944239688
2025-09-27 13:57:00+02:00,430.26669718208746,452.90676319993423,455.8033764231414
2025-09-27 13:58:00+02:00,435.8168647179399,462.9502892047997,454.0944872452501
2025-09-27 13:59:00+02:00,444.3843160713716,461.4276459082987,448.3797851479405
2025-09-27 14:00:00+02:00,428.298113902192,444.59887535116985,436.67421793881374
2025-09-27 14:01:00+02:00,387.916719136455,414.42961735535135,408.9154046278008
2025-09-27 14:02:00+02:00,343.3891079507328,370.5328281065868,368.80366125367846
2025-09-27 14:03:00+02:00,375.8905924192723,392.7745235191526,398.9333196588823
2025-09-27 14:04:00+02:00,381.991554277958,400.2615024006882,398.69293252928526
2025-09-27 14:05:00+02:00,373.5661830068343,393.8284601415043,396.0555485912299
2025-09-27 14:06:00+02:00,398.0300997778161,414.8355203410538,414.7399180257752
2025-09-27 14:07:00+02:00,396.929071391283,417.1361322416445,415.469679436147
2025-09-27 14:08:00+02:00,391.955149651694,413.1942632451095,412.0108193756216
2025-09-27 14:09:00+02:00,370.6960092658263,398.3762696066445,397.1426356827145
2025-09-27 14:10:00+02:00,366.2028144977796,383.398085140382,388.0658536732317
2025-09-27 14:11:00+02:00,340.5581322593893,360.4334880021556,361.2302962042492
2025-09-27 14:12:00+02:00,374.3532881299292,400.4935383709744,397.1469013960676
2025-09-27 14:13:00+02:00,406.36229391779614,425.97292480154346,427.0074028563331
2025-09-27 14:14:00+02:00,405.92471740093976,425.18879842385377,427.81214725100045
2025-09-27 14:15:00+02:00,404.3603660103828,423.6582658015751,433.5346356904474
2025-09-27 14:16:00+02:00,401.61547325539664,421.0309407398764,422.0043536157229
2025-09-27 14:17:00+02:00,402.4855840398069,421.6166003486118,423.7126185190765
2025-09-27 14:18:00+02:00,345.3302984242732,370.2959503642087,368.1621009838259
2025-09-27 14:19:00+02:00,312.0195624506445,335.985607048703,334.14461646345194
2025-09-27 14:20:00+02:00,314.62478798303493,334.6251020355339,338.44944840426064
2025-09-27 14:21:00+02:00,322.99860115437843,342.8693959224593,348.685819147149
2025-09-27 14:22:00+02:00,326.92947130545457,352.06768658263707,341.7189963673717
2025-09-27 14:23:00+02:00,330.2852896149261,355.0744612640338,355.6643330101569
2025-09-27 14:24:00+02:00,309.30895200784323,331.9627966161226,330.7924942880363
2025-09-27 14:25:00+02:00,288.1509897519019,313.67910027800394,308.9653214065699
2025-09-27 14:26:00+02:00,271.48767453095394,294.5681258460933,294.5621018657819
2025-09-27 14:27:00+02:00,268.36554465093513,295.8241811864977,287.374852325003
2025-09-27 14:28:00+02:00,275.46107868081504,304.5137019681754,293.42347044823794
2025-09-27 14:29:00+02:00,294.9282677567246,319.6761329692367,312.7640282262629
2025-09-27 14:30:00+02:00,306.2793643500293,330.21438619425896,324.7728764178478
2025-09-27 14:31:00+02:00,320.3883077240873,340.4682290935831,337.6204458325821
2025-09-27 14:32:00+02:00,327.76084716012383,350.41048259911247,344.545427163685
2025-09-27 14:33:00+02:00,315.9978667069487,338.2157091044521,346.6623392956934
2025-09-27 14:34:00+02:00,298.4411334030551,324.48276715756526,321.7393017552632
2025-09-27 14:35:00+02:00,266.214313342556,281.7699919948017,284.3266737632072
2025-09-27 14:36:00+02:00,269.96326141569807,283.3859212030198,288.0971677008993
2025-09-27 14:37:00+02:00,285.54020939115713,307.49505770376413,303.2642661010598
2025-09-27 14:38:00+02:00,300.9761609153489,326.6830529425734,318.8953033263541
2025-09-27 14:39:00+02:00,305.93564712206245,330.96742790185795,327.4365823047454
2025-09-27 14:40:00+02:00,301.41878328852965,326.89308736000976,333.79732891593704
2025-09-27 14:41:00+02:00,296.63995504200386,321.3211120242416,327.7933716879052
2025-09-27 14:42:00+02:00,290.4004283503138,312.2972747888141,310.70708432171614
2025-09-27 14:43:00+02:00,272.161148897659,294.8352180736506,291.413730019503
2025-09-27 14:44:00+02:00,271.03401583976824,294.49189186849264,289.6947940738074
2025-09-27 14:45:00+02:00,259.54791608294533,278.421187720278,276.92789330393026
2025-09-27 14:46:00+02:00,251.96942999311256,266.5289948055432,268.2826213936408
2025-09-27 14:47:00+02:00,242.0610892682409,256.8000153348758,256.57798001946355
2025-09-27 14:48:00+02:00,221.8993961434741,234.82482728565125,233.9013311170524
2025-09-27 14:49:00+02:00,217.1463119534375,233.26087675768648,230.526292825928
2025-09-27 14:50:00+02:00,227.838899804853,242.3037783684149,238.6179578044475
2025-09-27 14:51:00+02:00,233.05694195009875,243.27887080811405,244.0454630550368
2025-09-27 14:52:00+02:00,234.5755066416266,240.80854513399905,246.1349212553277
2025-09-27 14:53:00+02:00,231.45279173901773,238.338219459884,242.93814473722043
2025-09-27 14:54:00+02:00,228.33007683640903,235.86789378576904,239.74136821911316
2025-09-27 14:55:00+02:00,225.0264233749903,233.4015260661377,236.36352428103496
2025-09-27 14:56:00+02:00,216.14721445781015,233.7194270966689,227.40859294075725
2025-09-27 14:57:00+02:00,214.7624039446135,236.31621995546556,226.04805727777995
2025-09-27 14:58:00+02:00,218.98417493026335,238.9130128142621,230.34654773715584
2025-09-27 14:59:00+02:00,223.2605622408284,241.5098056730587,234.74802286378755
2025-09-27 15:00:00+02:00,228.81653202083427,244.18459248403812,241.0718784458625
2025-09-27 15:01:00+02:00,234.8979310747926,249.355185764861,247.87277002843703
2025-09-27 15:02:00+02:00,240.4338499120416,255.79181611181212,254.1358128131669
2025-09-27 15:03:00+02:00,245.6817457900368,256.4107076036224,260.0471098458436
2025-09-27 15:04:00+02:00,248.19057859364625,253.6812578264577,261.97501664172205
2025-09-27 15:05:00+02:00,243.67654170375147,251.3035693651221,256.6091773650131
2025-09-27 15:06:00+02:00,239.2348621661136,248.92588090378644,251.24656046564084
2025-09-27 15:07:00+02:00,243.59208406002452,246.5481924424508,256.9359161042232
2025-09-27 15:08:00+02:00,235.36665988267555,246.75281243222275,251.2114679633812
2025-09-27 15:09:00+02:00,232.99025420207397,251.48540735398987,255.75413957469928
2025-09-27 15:10:00+02:00,230.6138485214724,256.445068648976,260.29681118601724
2025-09-27 15:11:00+02:00,228.23744284087087,253.6919269413484,256.0692454390861
2025-09-27 15:12:00+02:00,225.86103716026903,247.8391553442144,245.38295808321405
2025-09-27 15:13:00+02:00,231.44826746436647,242.1532018747281,241.70743725563167
2025-09-27 15:14:00+02:00,229.05744039240483,236.6397213846744,238.0319164280496
2025-09-27 15:15:00+02:00,215.49306540280395,229.77039315973,228.4001979786648
2025-09-27 15:16:00+02:00,202.2536443886928,215.7613674264232,213.4005088000185
2025-09-27 15:17:00+02:00,195.92443513829983,204.0217166379761,206.68704581223577
2025-09-27 15:18:00+02:00,191.90477021047369,199.97458734208564,202.1850765145462
2025-09-27 15:19:00+02:00,188.08306964488517,196.00680583310097,198.9366810457144
2025-09-27 15:20:00+02:00,190.6633885046764,199.8169375381177,202.69931419653287
2025-09-27 15:21:00+02:00,196.26114410787144,208.33566479079636,207.54538305837707
2025-09-27 15:22:00+02:00,205.1976703345021,215.92368276779663,216.05629149699087
2025-09-27 15:23:00+02:00,208.75868229157305,228.23836017235055,230.7706607800294
2025-09-27 15:24:00+02:00,201.3623831010597,216.6885010828634,216.9203634061512
2025-09-27 15:25:00+02:00,192.8841647603488,201.04949796490436,203.2846315672948
2025-09-27 15:26:00+02:00,192.2498037201515,200.767568821612,203.83548049677336
2025-09-27 15:27:00+02:00,197.20507936644944,214.33565077259587,208.0520009930707
2025-09-27 15:28:00+02:00,192.77215084833108,215.29873168632872,202.9255186495999
2025-09-27 15:29:00+02:00,188.4672968342667,205.56845430043936,199.40804448717424
2025-09-27 15:30:00+02:00,192.4430625486768,198.78223286190496,205.3405009103697
2025-09-27 15:31:00+02:00,198.18882378388852,213.47540066988165,217.9566604762471
2025-09-27 15:32:00+02:00,195.76564303141808,214.1653965370928,216.40848576443423
2025-09-27 15:33:00+02:00,192.8813033122145,207.86598982348,209.54097739798303
2025-09-27 15:34:00+02:00,189.99696359301092,202.07734581637615,204.1731875538248
2025-09-27 15:35:00+02:00,187.09708325032045,196.45133644949632,198.982202057599
2025-09-27 15:36:00+02:00,183.93301230834945,192.2243347404552,195.10643425055176
2025-09-27 15:37:00+02:00,180.67569762545597,188.98663130374288,191.78402022736609
2025-09-27 15:38:00+02:00,177.41838294256226,185.7489278670305,188.4616062041804
2025-09-27 15:39:00+02:00,173.3367273511904,182.34136378355964,184.2548858623233
2025-09-27 15:40:00+02:00,162.92000375179353,171.8203343529035,172.75603956957772
2025-09-27 15:41:00+02:00,151.93259323261634,158.99725992211634,160.1846823045908
2025-09-27 15:42:00+02:00,142.24253769639745,148.81762557585495,150.21908483859812
2025-09-27 15:43:00+02:00,139.53918742449594,146.49352770274572,148.08164321528895
2025-09-27 15:44:00+02:00,141.8194828813717,148.73930536183082,148.08164321528895
2025-09-27 15:45:00+02:00,144.09977833824755,150.98508302091594,148.08164321528895
2025-09-27 15:46:00+02:00,146.38007379512354,153.23086068000106,148.08164321528895
2025-09-27 15:47:00+02:00,148.6603692519994,155.47663833908618,148.08164321528895
2025-09-27 15:48:00+02:00,147.69229937516832,154.4633261006391,148.08164321528895
2025-09-27 15:49:00+02:00,141.6737973382937,148.3747733360083,148.08164321528895
2025-09-27 15:50:00+02:00,138.94148196073922,145.8244731084767,148.08164321528895
2025-09-27 15:51:00+02:00,140.63940244263847,147.50880635279054,148.08164321528895
2025-09-27 15:52:00+02:00,142.35788597535662,149.19313959710436,147.7222482005358
2025-09-27 15:53:00+02:00,144.07636950807466,150.8774728414182,146.28884715332293
2025-09-27 15:54:00+02:00,145.79485304079256,152.56180608573194,144.7844029055193
2025-09-27 15:55:00+02:00,147.51333657351066,154.24613933004588,143.27995865771578
2025-09-27 15:56:00+02:00,149.22465975817568,155.9304725743596,141.77551440991215
2025-09-27 15:57:00+02:00,146.9932508051737,154.09669603729054,140.27107016210869
2025-09-27 15:58:00+02:00,141.20908671943977,148.1602470046355,138.766625914305
2025-09-27 15:59:00+02:00,135.312588938538,141.45380945058383,137.2621816665013
2025-09-27 16:00:00+02:00,129.28333315425607,134.9610024821162,133.96688026761166
2025-09-27 16:01:00+02:00,128.8577195604517,137.18161714763977,127.6440165906596
2025-09-27 16:02:00+02:00,133.44773364138905,141.24724911667323,121.85938405200449
2025-09-27 16:03:00+02:00,136.94899776071048,144.16419415857058,116.63499317708994
2025-09-27 16:04:00+02:00,132.25405430382386,141.52720710752317,108.859713492332
2025-09-27 16:05:00+02:00,124.81188247143558,138.14242259741889,98.68484599612674
2025-09-27 16:06:00+02:00,111.29729988593846,134.75763808731455,93.54713199228335
2025-09-27 16:07:00+02:00,96.93276623225228,130.27083071345538,88.99142158532891
2025-09-27 16:08:00+02:00,89.12468852537683,124.786955034294,86.65940649986214
2025-09-27 16:09:00+02:00,85.93275208425268,113.08450082198794,84.55728472770721
2025-09-27 16:10:00+02:00,82.78375649211216,96.23675366751326,82.45516295555228
2025-09-27 16:11:00+02:00,79.64531165839895,84.67085232447363,80.35304118339724
2025-09-27 16:12:00+02:00,77.98397300450426,80.39999232586848,78.25091941124225
2025-09-27 16:13:00+02:00,77.36715943490981,76.32929881660766,76.85636095455101
2025-09-27 16:14:00+02:00,76.7503458653153,73.632474081054,76.24384616231958
2025-09-27 16:15:00+02:00,76.13353229572078,73.00125624303183,75.63133137008822
2025-09-27 16:16:00+02:00,75.51671872612621,72.38925335289383,75.01881657785691
2025-09-27 16:17:00+02:00,74.89990515653182,71.77725046275583,74.40630178562549
2025-09-27 16:18:00+02:00,74.28309158693719,71.16524757261783,73.79378699339418
2025-09-27 16:19:00+02:00,73.66627801734262,70.55324468247977,73.1812722011627
2025-09-27 16:20:00+02:00,73.04946444774822,69.94124179234177,72.56875740893139
2025-09-27 16:21:00+02:00,71.88362720570058,69.32923890220377,71.95624261670008
2025-09-27 16:22:00+02:00,66.92468448821643,68.71723601206577,71.32166094994619
2025-09-27 16:23:00+02:00,66.38273778304745,68.10052059967319,70.35348006246909
2025-09-27 16:24:00+02:00,66.38273778304745,67.31270437926986,69.27366675093657
2025-09-27 16:25:00+02:00,66.38273778304745,66.43970025657308,68.19385343940411
2025-09-27 16:26:00+02:00,66.38273778304745,65.56669613387618,67.11404012787159
2025-09-27 16:27:00+02:00,66.38273778304745,64.69369201117945,66.03422681633907
2025-09-27 16:28:00+02:00,66.38273778304745,63.82068788848238,65.32184997886975
2025-09-27 16:29:00+02:00,66.38273778304745,62.9476837657856,65.30535283105468
2025-09-27 16:30:00+02:00,66.38273778304745,62.14136745801687,65.30535283105468
2025-09-27 16:31:00+02:00,66.38273778304745,61.98010419646317,65.30535283105468
2025-09-27 16:32:00+02:00,66.1287386102851,61.98010419646317,65.30535283105468
2025-09-27 16:33:00+02:00,65.51554868816214,61.98010419646317,65.30535283105468
2025-09-27 16:34:00+02:00,64.89979311782935,61.98010419646317,65.30535283105468
2025-09-27 16:35:00+02:00,64.28403754749655,61.98010419646317,65.30535283105468
2025-09-27 16:36:00+02:00,63.66828197716387,61.98010419646317,65.30535283105468
2025-09-27 16:37:00+02:00,63.05252640683108,61.98010419646317,65.29941829006464
2025-09-27 16:38:00+02:00,62.43677083649828,61.98010419646317,64.9136731257131
2025-09-27 16:39:00+02:00,61.82101526616543,61.98010419646317,64.30326319531059
2025-09-27 16:40:00+02:00,61.20525969583264,61.84022284622864,63.69285326490842
2025-09-27 16:41:00+02:00,60.58166964612258,61.25852113366847,63.08244333450597
2025-09-27 16:42:00+02:00,59.67362772979254,60.64440788873691,62.47203340410357
2025-09-27 16:43:00+02:00,58.62396253241235,60.03029464380529,61.86162347370112
2025-09-27 16:44:00+02:00,57.57429733503216,59.41618139887362,61.25121354329883
2025-09-27 16:45:00+02:00,56.52463213765202,58.80206815394206,60.640803612896434
2025-09-27 16:46:00+02:00,55.47496694027194,58.18795490901044,60.03039368249409
2025-09-27 16:47:00+02:00,54.55213628757531,57.57384166407877,59.29363546004595
2025-09-27 16:48:00+02:00,54.41655453291367,56.95972841914721,57.58580036444698
2025-09-27 16:49:00+02:00,54.41655453291367,56.34561517421565,55.67580800157498
2025-09-27 16:50:00+02:00,54.41655453291367,54.00928228518808,53.87723185987056
2025-09-27 16:51:00+02:00,54.41655453291367,50.66732208329671,53.46340018124829
2025-09-27 16:52:00+02:00,54.41655453291367,50.78671880641474,53.46340018124829
2025-09-27 16:53:00+02:00,54.41655453291367,51.39977505780945,53.46340018124829
2025-09-27 16:54:00+02:00,54.41655453291367,52.01283130920416,53.46340018124829
2025-09-27 16:55:00+02:00,54.41655453291367,52.62588756059881,53.46340018124829
2025-09-27 16:56:00+02:00,54.41655453291367,53.23894381199364,53.46340018124829
2025-09-27 16:57:00+02:00,54.66156658972483,53.85200006338823,53.46340018124829
2025-09-27 16:58:00+02:00,55.27495341726603,54.46505631478294,53.46340018124829
2025-09-27 16:59:00+02:00,55.8917669868606,55.07811256617765,53.46340018124829
2025-09-27 17:00:00+02:00,56.50858055645512,55.69116881757242,53.638592019335135
2025-09-27 17:01:00+02:00,57.12539412604957,56.04197322809279,54.2301818493961
2025-09-27 17:02:00+02:00,57.74220769564408,56.04367616212437,54.83954476448031
2025-09-27 17:03:00+02:00,58.35902126523865,56.04367616212437,55.44890767956469
2025-09-27 17:04:00+02:00,58.97583483483305,56.04367616212437,56.05827059464917
2025-09-27 17:05:00+02:00,59.59264840442768,56.04367616212437,56.66763350973355
2025-09-27 17:06:00+02:00,60.19489832029564,56.04367616212437,57.27699642481798
2025-09-27 17:07:00+02:00,60.02441790314384,56.04367616212437,57.88635933990236
2025-09-27 17:08:00+02:00,59.407604333549386,56.04367616212437,58.49572225498673
2025-09-27 17:09:00+02:00,58.79079076395488,56.04367616212437,59.10508517007111
2025-09-27 17:10:00+02:00,58.17397719436036,56.03602612599758,59.10460528805038
2025-09-27 17:11:00+02:00,57.55716362476579,55.64077425945027,58.49419535764804
2025-09-27 17:12:00+02:00,56.94035005517122,55.02877136931215,57.8837854272457
2025-09-27 17:13:00+02:00,56.32353648557671,54.41676847917415,57.27337549684325
2025-09-27 17:14:00+02:00,55.7067229159822,53.804765589036094,56.66296556644079
2025-09-27 17:15:00+02:00,55.089909346387685,53.19276269889821,56.05255563603839
2025-09-27 17:16:00+02:00,54.47291853151461,52.58075980876009,55.44214570563611
2025-09-27 17:17:00+02:00,53.85435023366176,51.96875691862209,54.83173577523365
2025-09-27 17:18:00+02:00,53.235409720723794,51.35675402848403,54.22132584483137
2025-09-27 17:19:00+02:00,52.61646920778588,50.74475113834603,53.61084575236788
2025-09-27 17:20:00+02:00,51.9975286948478,50.13252841958371,52.99890979713945
2025-09-27 17:21:00+02:00,51.37858818190989,49.51872293472616,52.38639500490808
2025-09-27 17:22:00+02:00,50.75964766897204,48.9046096897946,51.77388021267677
2025-09-27 17:23:00+02:00,50.14070715603396,48.29049644486298,51.16136542044546
2025-09-27 17:24:00+02:00,49.52176664309604,47.67638319993131,50.54885062821393
2025-09-27 17:25:00+02:00,48.90282613015813,47.06226995499975,49.93633583598262
2025-09-27 17:26:00+02:00,47.97486604559072,46.44815671006819,49.32382104375131
