time,y_true,y_pred
2025-08-22 10:16:00+02:00,623.6837962962964,565.476076278783
2025-08-22 10:17:00+02:00,618.298912037037,571.0200473224807
2025-08-22 10:18:00+02:00,627.3903439153439,577.1613144196253
2025-08-22 10:19:00+02:00,628.4940462962962,580.005874644485
2025-08-22 10:20:00+02:00,635.0943055555555,574.5256246368133
2025-08-22 10:21:00+02:00,635.9912724358975,577.8833830611716
2025-08-22 10:22:00+02:00,633.2297685185185,581.8946059955904
2025-08-22 10:23:00+02:00,643.1421197089948,585.2717628282194
2025-08-22 10:24:00+02:00,567.4235227272727,588.5326742088533
2025-08-22 10:25:00+02:00,659.7857133838384,591.9865502949237
2025-08-22 10:26:00+02:00,659.9473849206349,596.1262333746404
2025-08-22 10:27:00+02:00,669.8560416666667,599.0466790223477
2025-08-22 10:28:00+02:00,630.2706944444444,580.7684745701799
2025-08-22 10:29:00+02:00,671.1852777777777,595.5378840403257
2025-08-22 10:30:00+02:00,688.8982738095239,611.749413471568
2025-08-22 10:31:00+02:00,681.4604166666667,616.467916812545
2025-08-22 10:32:00+02:00,504.84916666666663,536.1741626264829
2025-08-22 10:33:00+02:00,720.9515972222222,625.5457167703935
2025-08-22 10:34:00+02:00,641.791626984127,589.8879905014292
2025-08-22 10:35:00+02:00,512.7634722222223,533.0944129892175
2025-08-22 10:36:00+02:00,600.4373611111112,573.3182958384332
2025-08-22 10:37:00+02:00,524.7016666666667,516.7948238693697
2025-08-22 10:38:00+02:00,364.60743055555554,385.9650477278855
2025-08-22 10:39:00+02:00,275.71208333333334,278.54383784898675
2025-08-22 10:40:00+02:00,218.60141264619884,230.53586294631734
2025-08-22 10:41:00+02:00,234.86509795321638,277.5293582436607
2025-08-22 10:42:00+02:00,541.6446527777778,522.324114708862
2025-08-22 10:43:00+02:00,691.2248611111112,600.260078405263
2025-08-22 10:44:00+02:00,376.43886111111107,424.006887628938
2025-08-22 10:45:00+02:00,255.1470833333333,266.3048746080042
2025-08-22 10:46:00+02:00,267.81376984126985,277.9989516150432
2025-08-22 10:47:00+02:00,204.563878968254,232.63717126216494
2025-08-22 10:48:00+02:00,253.2984027777778,295.72316127749025
2025-08-22 10:49:00+02:00,497.98291666666665,509.3815999053843
2025-08-22 10:50:00+02:00,706.2075694444444,634.8721038687174
2025-08-22 10:51:00+02:00,697.3244047619047,628.6007555786439
2025-08-22 10:52:00+02:00,696.9718452380953,633.6546314892393
2025-08-22 10:53:00+02:00,699.8633333333333,642.0685242193608
2025-08-22 10:54:00+02:00,711.0379166666667,645.7631686090267
2025-08-22 10:55:00+02:00,717.3032341269841,642.3466139025664
2025-08-22 10:56:00+02:00,710.6838095238095,634.556686825918
2025-08-22 10:57:00+02:00,702.7066944444445,631.3991079256698
2025-08-22 10:58:00+02:00,661.0019444444443,628.2117700477804
2025-08-22 10:59:00+02:00,572.4449305555555,574.3127983254667
2025-08-22 11:00:00+02:00,576.9370138888888,576.7509334549686
2025-08-22 11:01:00+02:00,378.2761805555556,489.50281780103774
2025-08-22 11:02:00+02:00,530.7951388888889,550.6589525443621
2025-08-22 11:03:00+02:00,738.6389814814816,659.8693273559736
2025-08-22 11:04:00+02:00,738.790125,660.06146237191
2025-08-22 11:05:00+02:00,507.7754166666667,561.5286292582763
2025-08-22 11:06:00+02:00,677.7173611111111,629.0306149234486
2025-08-22 11:07:00+02:00,695.450625,635.272948160728
2025-08-22 11:08:00+02:00,689.5737698412698,637.2768011563634
2025-08-22 11:09:00+02:00,671.9359722222222,624.9070020078309
2025-08-22 11:10:00+02:00,690.9054861111111,640.2996423764187
2025-08-22 11:11:00+02:00,691.4173207070708,644.7196534299014
2025-08-22 11:12:00+02:00,666.9867361111111,625.7292898101148
2025-08-22 11:13:00+02:00,551.3983333333333,575.1415503979948
2025-08-22 11:14:00+02:00,602.3035416666667,602.5323792651427
2025-08-22 11:15:00+02:00,642.8004924242424,621.8441426832337
2025-08-22 11:16:00+02:00,674.5850641025642,635.2286956355986
2025-08-22 11:17:00+02:00,668.7014583333333,633.0859211106699
2025-08-22 11:18:00+02:00,673.2044444444444,634.1317127407876
2025-08-22 11:19:00+02:00,652.4637152777779,641.481600345315
2025-08-22 11:20:00+02:00,683.3296701388889,645.0330233504499
2025-08-22 11:21:00+02:00,686.4737628205129,633.9070809671755
2025-08-22 11:22:00+02:00,511.24341269841267,560.3407086763866
2025-08-22 11:23:00+02:00,630.8890972222222,614.3014225218358
2025-08-22 11:24:00+02:00,547.9271031746032,589.0768064451852
2025-08-22 11:25:00+02:00,680.290376984127,638.1437073636074
2025-08-22 11:26:00+02:00,678.0522222222222,628.6002601234254
2025-08-22 11:27:00+02:00,670.292125,635.8688359042335
2025-08-22 11:28:00+02:00,678.8605555555556,640.1255695708339
2025-08-22 11:29:00+02:00,683.1553472222222,646.1304249803734
2025-08-22 11:30:00+02:00,680.8028472222222,645.0201998036221
2025-08-22 11:31:00+02:00,681.4113125,643.467384860463
2025-08-22 11:32:00+02:00,676.8378273809524,641.9145699173039
2025-08-22 11:33:00+02:00,678.1593055555555,640.3617549741448
2025-08-22 11:34:00+02:00,678.07475,638.8089400309858
2025-08-22 11:35:00+02:00,662.6988095238095,634.6350983719207
2025-08-22 11:36:00+02:00,589.8421527777778,617.1971662841961
2025-08-22 11:37:00+02:00,676.9566452991453,646.4037485636698
2025-08-22 11:38:00+02:00,672.6429027777777,647.415136224238
2025-08-22 11:39:00+02:00,668.6196296296297,647.8922058754495
2025-08-22 11:40:00+02:00,629.9050555555556,648.3692755266611
2025-08-22 11:41:00+02:00,677.6248333333334,648.8463451778726
2025-08-22 11:42:00+02:00,678.1009523809524,649.3234148290842
2025-08-22 11:43:00+02:00,680.2005555555555,649.8004844802958
2025-08-22 11:44:00+02:00,677.2947685185185,650.2775541315074
2025-08-22 11:45:00+02:00,674.0281944444445,650.7546237827189
2025-08-22 11:46:00+02:00,633.67,651.2853351683937
2025-08-22 11:47:00+02:00,670.9852083333334,654.0787524441553
2025-08-22 11:48:00+02:00,597.5744510582011,658.066917442053
2025-08-22 11:49:00+02:00,683.5325462962963,661.2650680279918
2025-08-22 11:50:00+02:00,676.2413888888889,663.1276470797509
2025-08-22 11:51:00+02:00,675.2183518518518,664.9693578262884
2025-08-22 11:52:00+02:00,696.9192658730159,666.8110685728257
2025-08-22 11:53:00+02:00,699.1083760683761,668.6527793193633
2025-08-22 11:54:00+02:00,696.5879166666667,663.696225909152
2025-08-22 11:55:00+02:00,702.7873611111112,664.2297248009764
2025-08-22 11:56:00+02:00,695.1288194444445,658.196604141611
2025-08-22 11:57:00+02:00,728.0819015151515,680.5160397230436
2025-08-22 11:58:00+02:00,728.5155555555556,678.5701643177706
2025-08-22 11:59:00+02:00,726.129375,678.4842604484587
2025-08-22 12:00:00+02:00,687.2397222222222,660.8431518157677
2025-08-22 12:01:00+02:00,654.175,646.3179864592415
2025-08-22 12:02:00+02:00,704.7995833333333,661.6846539201807
2025-08-22 12:03:00+02:00,705.6498148148148,675.4305544042932
2025-08-22 12:04:00+02:00,700.5540918803418,668.9198727080445
2025-08-22 12:05:00+02:00,698.7488333333332,667.7503475293361
2025-08-22 12:06:00+02:00,696.0575992063492,666.5808223506277
2025-08-22 12:07:00+02:00,692.5213789682539,665.4112971719194
2025-08-22 12:08:00+02:00,688.9801984126984,664.2417719932109
2025-08-22 12:09:00+02:00,682.8789880952381,663.0722468145026
2025-08-22 12:10:00+02:00,681.0686607142857,661.9027216357943
2025-08-22 12:11:00+02:00,680.586,661.6630907996982
2025-08-22 12:12:00+02:00,687.6967708333333,667.430152759227
2025-08-22 12:13:00+02:00,687.9579166666667,670.870611709638
2025-08-22 12:14:00+02:00,688.8225694444445,672.3977602901
2025-08-22 12:15:00+02:00,690.3188611111112,673.9249088705619
2025-08-22 12:16:00+02:00,695.8696296296297,675.4520574510244
2025-08-22 12:17:00+02:00,694.5391666666666,676.9792060314867
2025-08-22 12:18:00+02:00,701.2179166666666,678.5200269253794
2025-08-22 12:19:00+02:00,704.0551984126984,681.5306215130181
2025-08-22 12:20:00+02:00,705.986779100529,685.5187865109158
2025-08-22 12:21:00+02:00,711.4538888888889,685.9964465469459
2025-08-22 12:22:00+02:00,715.872228835979,692.8433709280504
2025-08-22 12:23:00+02:00,751.656388888889,702.0452478779337
2025-08-22 12:24:00+02:00,580.1572916666667,649.7840796893961
2025-08-22 12:25:00+02:00,707.4967361111111,672.0173208889577
2025-08-22 12:26:00+02:00,758.417013888889,704.5231158885332
2025-08-22 12:27:00+02:00,544.0185416666667,603.2060744982945
2025-08-22 12:28:00+02:00,677.2686666666667,650.3280771327642
2025-08-22 12:29:00+02:00,753.52,700.149443660611
2025-08-22 12:30:00+02:00,744.2202430555554,702.0945486946736
2025-08-22 12:31:00+02:00,743.4425,705.3363904181108
2025-08-22 12:32:00+02:00,760.557962962963,702.9003658626476
2025-08-22 12:33:00+02:00,461.4570138888889,543.6883695454962
2025-08-22 12:34:00+02:00,209.55388888888888,379.9794767986344
2025-08-22 12:35:00+02:00,475.5957638888888,481.3729686889189
2025-08-22 12:36:00+02:00,699.3773148148148,656.5436961556758
2025-08-22 12:37:00+02:00,239.40083333333334,286.9997571235583
2025-08-22 12:38:00+02:00,502.2097222222222,483.67769148081425
2025-08-22 12:39:00+02:00,191.5275,248.919376333887
2025-08-22 12:40:00+02:00,306.7640277777778,370.07117076757334
2025-08-22 12:41:00+02:00,594.0818055555555,579.0233847147438
2025-08-22 12:42:00+02:00,253.4443055555556,321.37226682168154
2025-08-22 12:43:00+02:00,410.06673611111114,414.3276146086517
2025-08-22 12:44:00+02:00,603.5352083333333,592.0648707558164
2025-08-22 12:45:00+02:00,157.96409722222222,278.98387771476825
2025-08-22 12:46:00+02:00,413.33965277777787,457.0734130548507
2025-08-22 12:47:00+02:00,734.4974506578947,668.2090883946989
2025-08-22 12:48:00+02:00,368.69465674603174,446.6728494860048
2025-08-22 12:49:00+02:00,281.1045833333333,454.9617090919807
2025-08-22 12:50:00+02:00,753.9315972222222,719.4169910348685
2025-08-22 12:51:00+02:00,700.3486111111112,689.0815934016882
2025-08-22 12:52:00+02:00,468.36361111111114,559.8069636624439
2025-08-22 12:53:00+02:00,760.6028333333334,704.7171500837593
2025-08-22 12:54:00+02:00,466.3802777777778,496.4177595150867
2025-08-22 12:55:00+02:00,195.45468055555557,240.46959936366335
2025-08-22 12:56:00+02:00,191.75395833333334,240.78339724637348
2025-08-22 12:57:00+02:00,364.7011111111112,383.59044238767274
2025-08-22 12:58:00+02:00,658.3866666666667,659.676371804095
2025-08-22 12:59:00+02:00,499.48465277777774,565.8661120152012
2025-08-22 13:00:00+02:00,486.3406944444444,545.9332406006349
2025-08-22 13:01:00+02:00,553.1285416666666,579.7569135612626
2025-08-22 13:02:00+02:00,254.73041666666666,293.9568738164269
2025-08-22 13:03:00+02:00,244.32305555555556,281.20537344523035
2025-08-22 13:04:00+02:00,263.992,299.4612984526832
2025-08-22 13:05:00+02:00,254.26250000000002,285.7508859904787
2025-08-22 13:06:00+02:00,236.16289351851853,279.28792511817176
2025-08-22 13:07:00+02:00,269.00527777777774,329.98610053988887
2025-08-22 13:08:00+02:00,565.8044444444445,584.3610194689203
2025-08-22 13:09:00+02:00,730.6692162698413,702.3897476502191
2025-08-22 13:10:00+02:00,703.3119444444445,686.8095232036076
2025-08-22 13:11:00+02:00,557.0840277777778,593.4654496782885
2025-08-22 13:12:00+02:00,746.6522222222221,690.8716978783486
2025-08-22 13:13:00+02:00,597.1776388888889,617.352279719252
2025-08-22 13:14:00+02:00,321.8784166666667,378.8942575260951
2025-08-22 13:15:00+02:00,235.00313888888888,274.8590962575346
2025-08-22 13:16:00+02:00,242.9558101851852,268.3227092890375
2025-08-22 13:17:00+02:00,222.01934974747473,246.12162240158221
2025-08-22 13:18:00+02:00,455.36569444444444,461.19528012767944
2025-08-22 13:19:00+02:00,547.789201388889,551.950013162316
2025-08-22 13:20:00+02:00,399.5234722222222,458.199460526847
2025-08-22 13:21:00+02:00,247.9711111111111,381.27161705817514
2025-08-22 13:22:00+02:00,592.6859722222222,596.2381329627306
2025-08-22 13:23:00+02:00,719.8902546296296,673.8317572391776
2025-08-22 13:24:00+02:00,588.1398664529914,592.8580910922186
2025-08-22 13:25:00+02:00,664.3403869047619,649.2426792571307
2025-08-22 13:26:00+02:00,765.6353174603174,716.3234760438195
2025-08-22 13:27:00+02:00,418.3020833333333,534.1316897767688
2025-08-22 13:28:00+02:00,513.8229861111112,575.6381044573236
2025-08-22 13:29:00+02:00,653.33,648.6085080571411
2025-08-22 13:30:00+02:00,274.49991865079363,329.6787123499698
2025-08-22 13:31:00+02:00,230.84166781135534,262.8899340669852
2025-08-22 13:32:00+02:00,206.0949813976873,245.44153828786284
2025-08-22 13:33:00+02:00,378.39765873015875,389.8120543547281
2025-08-22 13:34:00+02:00,194.92208333333335,238.63547980151378
2025-08-22 13:35:00+02:00,431.0880555555556,472.8039413914886
2025-08-22 13:36:00+02:00,727.5229166666667,708.4159078438264
2025-08-22 13:37:00+02:00,595.6370833333333,615.9696202420212
2025-08-22 13:38:00+02:00,667.1335416666667,662.3766809964114
2025-08-22 13:39:00+02:00,701.6082638888889,686.6785943047544
2025-08-22 13:40:00+02:00,424.4465277777778,542.9111149580012
2025-08-22 13:41:00+02:00,445.5863888888889,541.4781758906624
2025-08-22 13:42:00+02:00,689.3952559523809,678.1863153207155
2025-08-22 13:43:00+02:00,746.0671180555555,707.8676236962435
2025-08-22 13:44:00+02:00,620.0083531746031,643.2779558153138
2025-08-22 13:45:00+02:00,688.5816666666666,670.6446118109506
2025-08-22 13:46:00+02:00,675.8471726190476,694.1885437332727
2025-08-22 13:47:00+02:00,265.11618055555556,394.6276076416641
2025-08-22 13:48:00+02:00,281.4737152777778,332.04692763879234
2025-08-22 13:49:00+02:00,469.30305555555555,477.55820986032296
2025-08-22 13:50:00+02:00,329.8650694444445,366.7303847941049
2025-08-22 13:51:00+02:00,195.97252314814816,271.7647993569687
2025-08-22 13:52:00+02:00,334.2985648148148,412.674794424469
2025-08-22 13:53:00+02:00,712.9745486111111,699.3581191010358
2025-08-22 13:54:00+02:00,706.0068055555556,688.0195525454162
2025-08-22 13:55:00+02:00,699.6042129629631,687.9182449915587
2025-08-22 13:56:00+02:00,656.6176686507937,669.1196228392818
2025-08-22 13:57:00+02:00,645.5785416666666,662.1315747653447
2025-08-22 13:58:00+02:00,643.1943842592592,667.0895633749496
2025-08-22 13:59:00+02:00,637.667619047619,666.4280183168617
2025-08-22 14:00:00+02:00,637.0809380341881,667.5279289015991
2025-08-22 14:01:00+02:00,640.9223148148149,668.6278394863366
2025-08-22 14:02:00+02:00,637.9610486111111,669.7277500710743
2025-08-22 14:03:00+02:00,637.086376984127,670.827660655812
2025-08-22 14:04:00+02:00,640.2670138888889,671.9275712405499
2025-08-22 14:05:00+02:00,641.0033796296296,673.0274818252879
2025-08-22 14:06:00+02:00,645.9921585213033,675.3384731748805
2025-08-22 14:07:00+02:00,239.40989316239316,291.7975213527921
2025-08-22 14:08:00+02:00,131.552875,161.85748306844508
2025-08-22 14:09:00+02:00,141.92055555555555,171.0994876181496
2025-08-22 14:10:00+02:00,192.6792361111111,222.87544087745704
2025-08-22 14:11:00+02:00,193.17583333333334,226.87836672063247
2025-08-22 14:12:00+02:00,238.31354166666665,277.78595415330267
2025-08-22 14:13:00+02:00,506.72763888888886,547.5925599406892
2025-08-22 14:14:00+02:00,479.8480555555555,570.0300214861445
2025-08-22 14:15:00+02:00,667.1480555555555,676.3292134169277
2025-08-22 14:16:00+02:00,660.837242063492,675.8993912156972
2025-08-22 14:17:00+02:00,647.1410277777778,666.9797287856957
2025-08-22 14:18:00+02:00,639.1971428571429,662.5672151526683
2025-08-22 14:19:00+02:00,631.9463703703703,659.6185186914566
2025-08-22 14:20:00+02:00,624.9304050925927,656.5205444718962
2025-08-22 14:21:00+02:00,612.8060639880953,650.6360520964909
2025-08-22 14:22:00+02:00,605.2022106481481,645.2352552659416
2025-08-22 14:23:00+02:00,603.1692037037037,641.7512482200923
2025-08-22 14:24:00+02:00,597.7844444444444,638.2720331487044
2025-08-22 14:25:00+02:00,593.1539183501683,634.7928180773165
2025-08-22 14:26:00+02:00,304.92819444444444,488.917115414665
2025-08-22 14:27:00+02:00,587.8303472222223,633.685309706384
2025-08-22 14:28:00+02:00,608.6355555555556,636.1194456126668
2025-08-22 14:29:00+02:00,595.5839583333333,634.8612552120765
2025-08-22 14:30:00+02:00,479.2368108974359,571.1701211114784
2025-08-22 14:31:00+02:00,374.0647222222222,519.0308340404745
2025-08-22 14:32:00+02:00,382.22,507.42983267867186
2025-08-22 14:33:00+02:00,567.286498015873,625.3371920553703
2025-08-22 14:34:00+02:00,586.5890277777778,638.8538710189243
2025-08-22 14:35:00+02:00,598.9017222222222,640.4151329878159
2025-08-22 14:36:00+02:00,598.3618749999999,636.2329729690291
2025-08-22 14:37:00+02:00,578.6755744949495,634.1869054502969
2025-08-22 14:38:00+02:00,592.0787752525252,639.7571050856676
2025-08-22 14:39:00+02:00,589.0352341269842,636.534111279227
2025-08-22 14:40:00+02:00,582.8860833333333,634.0848917794913
2025-08-22 14:41:00+02:00,575.2839351851852,637.9678319367747
2025-08-22 14:42:00+02:00,570.3671488095238,637.1014173276644
2025-08-22 14:43:00+02:00,562.5103720238095,628.8413943670025
2025-08-22 14:44:00+02:00,560.2353472222222,623.9170728618442
2025-08-22 14:45:00+02:00,555.5349133597883,617.3351696094883
2025-08-22 14:46:00+02:00,555.2942073412698,610.3621515628492
2025-08-22 14:47:00+02:00,294.0084722222222,466.88855241368174
2025-08-22 14:48:00+02:00,549.5608928571429,613.6277272886839
2025-08-22 14:49:00+02:00,559.8381944444444,622.4872299394899
2025-08-22 14:50:00+02:00,555.8895138888889,619.9088348943372
2025-08-22 14:51:00+02:00,553.8110714285714,617.3304398491848
2025-08-22 14:52:00+02:00,551.7351282051283,614.7576906890788
2025-08-22 14:53:00+02:00,542.879375,612.2447879104637
2025-08-22 14:54:00+02:00,537.2914594907407,609.7476936099783
2025-08-22 14:55:00+02:00,535.3320972222223,607.2505993094928
2025-08-22 14:56:00+02:00,532.8258796296296,605.8245430596146
2025-08-22 14:57:00+02:00,533.73,607.4191332299324
2025-08-22 14:58:00+02:00,530.7577777777777,609.1902352577526
2025-08-22 14:59:00+02:00,530.8654790660224,610.9613372855731
2025-08-22 15:00:00+02:00,532.5189682539682,607.9037086935352
2025-08-22 15:01:00+02:00,388.4367013888889,461.465652650067
2025-08-22 15:02:00+02:00,110.84218315018315,132.56052992168327
2025-08-22 15:03:00+02:00,126.05081349206348,154.87507008954358
2025-08-22 15:04:00+02:00,144.78811507936507,184.49022594478657
2025-08-22 15:05:00+02:00,512.764896953405,574.2563873719023
2025-08-22 15:06:00+02:00,537.8475961538461,598.7771774259528
2025-08-22 15:07:00+02:00,534.2557407407407,596.6509542319109
2025-08-22 15:08:00+02:00,289.8713055555556,435.5653917808872
2025-08-22 15:09:00+02:00,390.61694444444447,474.45244695759555
2025-08-22 15:10:00+02:00,260.6098472222222,359.44703211893125
2025-08-22 15:11:00+02:00,307.3208333333333,408.11763292427304
2025-08-22 15:12:00+02:00,506.561311050061,558.6403728529511
2025-08-22 15:13:00+02:00,458.0359722222222,515.3252316843852
2025-08-22 15:14:00+02:00,114.88259259259259,143.9005046821036
2025-08-22 15:15:00+02:00,105.36509722222223,116.20515023345433
2025-08-22 15:16:00+02:00,104.39370726495726,111.26051097617562
2025-08-22 15:17:00+02:00,103.39364814814815,106.42346340643952
2025-08-22 15:18:00+02:00,102.30511574074075,108.74698602039226
2025-08-22 15:19:00+02:00,101.73298309178745,115.33983836343059
2025-08-22 15:20:00+02:00,107.38134518058432,124.1221152820846
2025-08-22 15:21:00+02:00,138.165,151.890125344486
2025-08-22 15:22:00+02:00,233.15040277777777,262.1521701652967
2025-08-22 15:23:00+02:00,494.1240376984127,570.6686896722472
2025-08-22 15:24:00+02:00,487.0334111111111,581.3334359286321
2025-08-22 15:25:00+02:00,485.8078703703704,577.2985078433278
2025-08-22 15:26:00+02:00,478.69719246031747,572.8531253203046
2025-08-22 15:27:00+02:00,463.2336631944445,562.3085315880378
2025-08-22 15:28:00+02:00,414.93635763888886,412.6882761073841
2025-08-22 15:29:00+02:00,112.66388888888888,143.73159643211253
2025-08-22 15:30:00+02:00,95.42557692307692,106.7343389504669
2025-08-22 15:31:00+02:00,83.67803571428571,107.22147901925072
2025-08-22 15:32:00+02:00,91.42101984126985,110.02916061644368
2025-08-22 15:33:00+02:00,92.50263157894737,112.83684221363661
2025-08-22 15:34:00+02:00,95.18741452991452,115.64452381082958
2025-08-22 15:35:00+02:00,101.86489583333334,119.16044941452172
2025-08-22 15:36:00+02:00,124.10885912698411,151.4478033115744
2025-08-22 15:37:00+02:00,191.17228758169935,225.85778322161906
2025-08-22 15:38:00+02:00,112.0367781862745,131.44146069763923
2025-08-22 15:39:00+02:00,114.55158173076923,133.22295034392198
2025-08-22 15:40:00+02:00,121.03652205433455,142.36565618159787
2025-08-22 15:41:00+02:00,134.9618265993266,161.75906473263964
2025-08-22 15:42:00+02:00,175.90436507936508,218.23064791205672
2025-08-22 15:43:00+02:00,168.92273148148146,212.05599562937806
2025-08-22 15:44:00+02:00,215.5990138888889,264.03404166918665
2025-08-22 15:45:00+02:00,195.9482361111111,245.14879316819895
2025-08-22 15:46:00+02:00,287.2284523809524,335.88367536501505
2025-08-22 15:47:00+02:00,421.495236013986,438.0599605551559
2025-08-22 15:48:00+02:00,186.37527777777777,231.9292475300281
2025-08-22 15:49:00+02:00,115.02506944444444,132.5028381981199
2025-08-22 15:50:00+02:00,100.44764930555556,116.08901330112728
2025-08-22 15:51:00+02:00,94.54522222222222,104.37604174392533
2025-08-22 15:52:00+02:00,89.9223253968254,95.79112389306373
2025-08-22 15:53:00+02:00,84.05127976190477,88.64585627191076
2025-08-22 15:54:00+02:00,83.56729166666666,84.22109985820725
2025-08-22 15:55:00+02:00,79.66938368055555,79.94208511633141
2025-08-22 15:56:00+02:00,79.66129103535353,75.80570419918482
2025-08-22 15:57:00+02:00,76.60603661616162,74.62897514516898
2025-08-22 15:58:00+02:00,78.62841501322751,74.62897514516898
2025-08-22 15:59:00+02:00,78.68071428571429,74.62897514516898
2025-08-22 16:00:00+02:00,69.61797209369578,74.62897514516898
2025-08-22 16:01:00+02:00,75.18868810916179,74.62897514516898
2025-08-22 16:02:00+02:00,74.62302631578949,74.62897514516898
2025-08-22 16:03:00+02:00,74.9008363858364,74.62897514516898
2025-08-22 16:04:00+02:00,73.05952380952381,74.62897514516898
2025-08-22 16:05:00+02:00,74.73835317460318,74.62897514516898
2025-08-22 16:06:00+02:00,77.1903311965812,75.24116857702253
2025-08-22 16:07:00+02:00,77.47184027777779,77.90185541546299
2025-08-22 16:08:00+02:00,75.85956463675213,80.7273635624794
2025-08-22 16:09:00+02:00,80.44517094017094,83.5528717094958
2025-08-22 16:10:00+02:00,82.60212081128748,86.37837985651221
2025-08-22 16:11:00+02:00,82.73005753968253,88.92814247931834
2025-08-22 16:12:00+02:00,89.16709235209235,88.83315112480463
2025-08-22 16:13:00+02:00,85.96065104166667,88.06982774031913
2025-08-22 16:14:00+02:00,85.88958333333333,87.3065043558336
2025-08-22 16:15:00+02:00,91.60115740740741,86.54318097134802
2025-08-22 16:16:00+02:00,88.93138227513226,85.77985758686243
2025-08-22 16:17:00+02:00,85.27766915954416,85.01653420237685
2025-08-22 16:18:00+02:00,82.87975757575758,84.25321081789124
2025-08-22 16:19:00+02:00,84.86310399159663,83.48988743340566
2025-08-22 16:20:00+02:00,85.53397222222223,82.72656404892007
2025-08-22 16:21:00+02:00,87.69859623015873,83.14543567738912
2025-08-22 16:22:00+02:00,88.67128917378916,87.24507677954925
2025-08-22 16:23:00+02:00,84.3929962121212,91.60799377126578
2025-08-22 16:24:00+02:00,88.92229797979797,96.21054067351221
2025-08-22 16:25:00+02:00,94.41214285714285,104.88679605476666
2025-08-22 16:26:00+02:00,108.31756944444446,123.77430298898491
2025-08-22 16:27:00+02:00,187.5785,262.2443215094155
2025-08-22 16:28:00+02:00,132.50375,156.7645446025224
2025-08-22 16:29:00+02:00,111.65970860566449,117.81747199831892
2025-08-22 16:30:00+02:00,102.43919329573934,110.21887863651241
2025-08-22 16:31:00+02:00,103.76308333333333,105.83728715517381
2025-08-22 16:32:00+02:00,96.81692956349207,109.45592562368354
2025-08-22 16:33:00+02:00,93.01203453453455,113.66744801947303
2025-08-22 16:34:00+02:00,90.76598874848874,117.87897041526243
2025-08-22 16:35:00+02:00,90.10650132275133,122.09049281105186
2025-08-22 16:36:00+02:00,96.53453703703703,123.59636155538264
2025-08-22 16:37:00+02:00,146.64775462962965,232.93788320527963
2025-08-22 16:38:00+02:00,168.86217592592592,283.41915611417176
2025-08-22 16:39:00+02:00,158.25558333333333,276.3450585969706
2025-08-22 16:40:00+02:00,151.86996338383838,253.3206307659036
2025-08-22 16:41:00+02:00,118.67458333333333,189.46346743464326
2025-08-22 16:42:00+02:00,94.83905753968254,123.26401824230378
2025-08-22 16:43:00+02:00,83.68358395989975,95.93455312138472
2025-08-22 16:44:00+02:00,78.06030653021442,89.14107865691798
2025-08-22 16:45:00+02:00,73.64957142857143,86.94045870129878
2025-08-22 16:46:00+02:00,73.43036904761905,84.93587521861822
2025-08-22 16:47:00+02:00,70.26564236111112,82.93129173593765
2025-08-22 16:48:00+02:00,72.75847222222222,80.92670825325709
2025-08-22 16:49:00+02:00,68.91583513708514,78.92212477057652
2025-08-22 16:50:00+02:00,71.84166666666668,76.91754128789594
2025-08-22 16:51:00+02:00,68.20687500000001,74.94109282529304
2025-08-22 16:52:00+02:00,71.30902777777779,73.28636220096939
2025-08-22 16:53:00+02:00,73.10947115384616,71.72215294559122
2025-08-22 16:54:00+02:00,71.61371376811594,70.15794369021305
2025-08-22 16:55:00+02:00,73.17327898550725,68.59373443483489
2025-08-22 16:56:00+02:00,75.46286458333334,67.02952517945673
2025-08-22 16:57:00+02:00,75.26272435897437,65.46531592407855
2025-08-22 16:58:00+02:00,70.46176731601732,63.901106668700386
2025-08-22 16:59:00+02:00,69.98079761904762,62.336897413322234
2025-08-22 17:00:00+02:00,64.99909812409813,60.7726881579441
2025-08-22 17:01:00+02:00,65.49923137626263,60.67757108872909
2025-08-22 17:02:00+02:00,61.12176388888889,62.56849285417821
2025-08-22 17:03:00+02:00,59.01324766899767,64.4702771839008
2025-08-22 17:04:00+02:00,55.53208333333333,66.37206151362338
2025-08-22 17:05:00+02:00,56.06156746031746,68.27384584334595
2025-08-22 17:06:00+02:00,52.577416666666664,70.17563017306855
2025-08-22 17:07:00+02:00,53.78596081349207,72.07741450279113
2025-08-22 17:08:00+02:00,56.25834523809524,73.79060521981626
2025-08-22 17:09:00+02:00,59.74211986797925,62.280220220822216
2025-08-22 17:10:00+02:00,59.62158653846154,65.22131733748932
2025-08-22 17:11:00+02:00,66.08703703703704,69.07428299251171
2025-08-22 17:12:00+02:00,65.75398115773116,72.9229629613589
2025-08-22 17:13:00+02:00,72.34087606837608,75.0573684601315
2025-08-22 17:14:00+02:00,73.42937500000001,75.8246400690196
2025-08-22 17:15:00+02:00,74.98905671296296,76.59191167790769
2025-08-22 17:16:00+02:00,78.6655291005291,77.35918328679578
2025-08-22 17:17:00+02:00,77.1835766283525,78.12645489568388
2025-08-22 17:18:00+02:00,77.46363957307061,78.89372650457197
2025-08-22 17:19:00+02:00,78.3069849537037,79.66099811346007
2025-08-22 17:20:00+02:00,77.54105113636363,80.42826972234816
2025-08-22 17:21:00+02:00,78.53872329059828,81.1955413312362
2025-08-22 17:22:00+02:00,78.19304166666667,82.84849066149502
