time,y_true,y_pred
2025-08-23 05:39:00+02:00,15.635738991295442,188.8193456619374
2025-08-23 05:40:00+02:00,16.0369332010582,188.8193456619374
2025-08-23 05:41:00+02:00,16.389278846153847,188.8193456619374
2025-08-23 05:42:00+02:00,19.63571759259259,188.8193456619374
2025-08-23 05:43:00+02:00,18.02870089285714,188.8193456619374
2025-08-23 05:44:00+02:00,16.172247474747476,188.8193456619374
2025-08-23 05:45:00+02:00,19.367722222222223,188.88726545765485
2025-08-23 05:46:00+02:00,23.982708333333335,189.4079838914886
2025-08-23 05:47:00+02:00,23.323609523809523,190.01171540897704
2025-08-23 05:48:00+02:00,25.551666666666666,190.61544692646544
2025-08-23 05:49:00+02:00,21.580555555555552,191.21917844395387
2025-08-23 05:50:00+02:00,23.83338383838384,191.82290996144226
2025-08-23 05:51:00+02:00,22.71801111111111,192.4266414789307
2025-08-23 05:52:00+02:00,20.29986709236709,193.03037299641912
2025-08-23 05:53:00+02:00,19.43713888888889,193.63410451390752
2025-08-23 05:54:00+02:00,24.65546296296296,194.23783603139594
2025-08-23 05:55:00+02:00,24.413736507936505,194.65290144966923
2025-08-23 05:56:00+02:00,24.012666666666664,194.66547918961692
2025-08-23 05:57:00+02:00,26.82165942028985,160.0155700933134
2025-08-23 05:58:00+02:00,24.94880490956072,126.9344086123453
2025-08-23 05:59:00+02:00,19.7775,116.70834182265092
2025-08-23 06:00:00+02:00,24.248611111111114,95.12338626013927
2025-08-23 06:01:00+02:00,28.973625,79.61321180831567
2025-08-23 06:02:00+02:00,29.000983115468415,95.2312279282209
2025-08-23 06:03:00+02:00,27.71963247863248,115.10377850348922
2025-08-23 06:04:00+02:00,30.123135521885526,127.9671915597112
2025-08-23 06:05:00+02:00,37.17153133903134,128.45562087069217
2025-08-23 06:06:00+02:00,40.82021367521367,131.6806049238705
2025-08-23 06:07:00+02:00,36.10934027777778,117.12856072903199
2025-08-23 06:08:00+02:00,35.00404113247864,92.92072066833947
2025-08-23 06:09:00+02:00,31.010208333333335,93.73613498029721
2025-08-23 06:10:00+02:00,35.331759259259265,117.93863674739889
2025-08-23 06:11:00+02:00,49.40651388888889,152.02661674797483
2025-08-23 06:12:00+02:00,53.442708333333336,197.64706739488062
2025-08-23 06:13:00+02:00,56.52690935672515,205.82857036531527
2025-08-23 06:14:00+02:00,57.26509722222222,205.22379793141738
2025-08-23 06:15:00+02:00,58.58547222222222,204.6190254975195
2025-08-23 06:16:00+02:00,59.294177696078435,204.01425306362162
2025-08-23 06:17:00+02:00,60.34408823529412,145.45175333395866
2025-08-23 06:18:00+02:00,51.550952380952374,78.06567373147067
2025-08-23 06:19:00+02:00,35.412638888888885,32.26918840447292
2025-08-23 06:20:00+02:00,31.212375000000005,31.501916795584844
2025-08-23 06:21:00+02:00,31.26657051282051,30.734645186696767
2025-08-23 06:22:00+02:00,31.37026666666667,30.159191480030714
2025-08-23 06:23:00+02:00,32.761674768518525,30.127221829660375
2025-08-23 06:24:00+02:00,32.66605555555556,30.127221829660375
2025-08-23 06:25:00+02:00,31.837411939191696,30.127221829660375
2025-08-23 06:26:00+02:00,32.18589538239539,30.127221829660375
2025-08-23 06:27:00+02:00,32.98334126984127,30.127221829660375
2025-08-23 06:28:00+02:00,33.886223926536424,30.127221829660375
2025-08-23 06:29:00+02:00,35.334535984848486,30.127221829660375
2025-08-23 06:30:00+02:00,36.51971327861953,30.127221829660375
2025-08-23 06:31:00+02:00,33.505833333333335,30.129345815595634
2025-08-23 06:32:00+02:00,33.79558333333333,30.56688691825861
2025-08-23 06:33:00+02:00,32.866500730994154,31.331521854951195
2025-08-23 06:34:00+02:00,35.34616666666667,32.09615679164378
2025-08-23 06:35:00+02:00,35.32763888888889,32.860791728336366
2025-08-23 06:36:00+02:00,35.47092013888889,33.625426665028954
2025-08-23 06:37:00+02:00,30.687271616541352,34.39006160172154
2025-08-23 06:38:00+02:00,33.56007798853194,35.154696538414115
2025-08-23 06:39:00+02:00,35.034585858585864,35.91933147510671
2025-08-23 06:40:00+02:00,35.10140740740741,36.6839664117993
2025-08-23 06:41:00+02:00,35.462561965811965,37.502435940103524
2025-08-23 06:42:00+02:00,34.40392361111111,38.89155213949093
2025-08-23 06:43:00+02:00,37.29708855472013,40.43140519539089
2025-08-23 06:44:00+02:00,40.989261437908496,41.97125825129085
2025-08-23 06:45:00+02:00,43.075424428104576,43.5111113071908
2025-08-23 06:46:00+02:00,48.28052631578947,45.050964363090756
2025-08-23 06:47:00+02:00,49.25406223893066,46.59081741899071
2025-08-23 06:48:00+02:00,50.20303179824561,48.13067047489067
2025-08-23 06:49:00+02:00,52.41378571428572,49.670523530790625
2025-08-23 06:50:00+02:00,53.889611111111115,51.210376586690565
2025-08-23 06:51:00+02:00,55.48258333333334,52.53704465980847
2025-08-23 06:52:00+02:00,55.76335648148148,53.32752020047464
2025-08-23 06:53:00+02:00,55.87172222222222,54.092155137167225
2025-08-23 06:54:00+02:00,59.251666666666665,54.856790073859806
2025-08-23 06:55:00+02:00,62.041096491228075,55.62142501055239
2025-08-23 06:56:00+02:00,64.84347222222222,56.38605994724497
2025-08-23 06:57:00+02:00,64.83535476718403,57.15069488393756
2025-08-23 06:58:00+02:00,65.05388888888889,57.91532982063015
2025-08-23 06:59:00+02:00,66.05388888888889,58.67996475732273
2025-08-23 07:00:00+02:00,66.85143518518518,59.44459969401533
2025-08-23 07:01:00+02:00,67.15452525252526,60.20994750034196
2025-08-23 07:02:00+02:00,66.3887821067821,60.97589850405123
2025-08-23 07:03:00+02:00,68.1847037037037,61.7418495077605
2025-08-23 07:04:00+02:00,66.84883333333333,62.50780051146977
2025-08-23 07:05:00+02:00,71.03816468253969,63.273751515179036
2025-08-23 07:06:00+02:00,68.11890625000001,64.0397025188883
2025-08-23 07:07:00+02:00,72.78355324074074,64.80565352259757
2025-08-23 07:08:00+02:00,71.40594590643275,65.57160452630684
2025-08-23 07:09:00+02:00,74.53991898148148,66.33755553001612
2025-08-23 07:10:00+02:00,76.86214699074074,67.33468580697136
2025-08-23 07:11:00+02:00,82.768082010582,70.97530081713052
2025-08-23 07:12:00+02:00,79.16171428571428,75.35971001077667
2025-08-23 07:13:00+02:00,79.55969444444445,79.74411920442283
2025-08-23 07:14:00+02:00,89.83805555555556,72.4815828429085
2025-08-23 07:15:00+02:00,80.64645021645022,68.76470142395
2025-08-23 07:16:00+02:00,83.27216517857143,70.30455447984997
2025-08-23 07:17:00+02:00,80.08724206349207,71.84440753574992
2025-08-23 07:18:00+02:00,85.25390873015873,73.38426059164988
2025-08-23 07:19:00+02:00,82.55548844537815,74.92411364754983
2025-08-23 07:20:00+02:00,85.65777777777777,76.46396670344978
2025-08-23 07:21:00+02:00,88.24733333333334,78.00381975934974
2025-08-23 07:22:00+02:00,89.77297619047619,79.54367281524969
2025-08-23 07:23:00+02:00,90.41092592592594,81.08352587114965
2025-08-23 07:24:00+02:00,91.7262702020202,86.13095083525539
2025-08-23 07:25:00+02:00,127.50024621212121,100.68662829135835
2025-08-23 07:26:00+02:00,114.68972222222222,88.9966465229988
2025-08-23 07:27:00+02:00,104.99725000000001,85.51321155905694
2025-08-23 07:28:00+02:00,101.69939153439152,89.13124028389507
2025-08-23 07:29:00+02:00,101.3668034188034,92.74926900873318
2025-08-23 07:30:00+02:00,123.71876984126983,99.8175165734744
2025-08-23 07:31:00+02:00,113.53211111111112,98.02592278939441
2025-08-23 07:32:00+02:00,102.54741203703703,95.91603012325575
2025-08-23 07:33:00+02:00,107.87130555555557,95.1500791195465
2025-08-23 07:34:00+02:00,109.60493055555555,94.38412811583723
2025-08-23 07:35:00+02:00,104.73956249999999,93.61817711212797
2025-08-23 07:36:00+02:00,104.76668230625584,92.85222610841869
2025-08-23 07:37:00+02:00,105.96810251322752,92.08627510470943
2025-08-23 07:38:00+02:00,101.48231782106781,91.32032410100015
2025-08-23 07:39:00+02:00,104.21325396825397,90.55437309729089
2025-08-23 07:40:00+02:00,103.04217592592592,89.7905497352586
2025-08-23 07:41:00+02:00,104.62990740740742,89.46289291700518
2025-08-23 07:42:00+02:00,105.30455988455988,89.46289291700518
2025-08-23 07:43:00+02:00,104.43738095238096,89.46289291700518
2025-08-23 07:44:00+02:00,102.68886363636364,89.46289291700518
2025-08-23 07:45:00+02:00,104.41693602693603,89.46289291700518
2025-08-23 07:46:00+02:00,104.42920138888888,89.46289291700518
2025-08-23 07:47:00+02:00,102.22001984126985,89.46289291700518
2025-08-23 07:48:00+02:00,103.74827053140096,89.46289291700518
2025-08-23 07:49:00+02:00,98.33442158119658,89.46289291700518
2025-08-23 07:50:00+02:00,98.28320370370369,89.40970187508093
2025-08-23 07:51:00+02:00,97.17628240740741,88.79268578875956
2025-08-23 07:52:00+02:00,94.29819444444445,88.02673478505028
2025-08-23 07:53:00+02:00,89.50493807779522,87.26078378134102
2025-08-23 07:54:00+02:00,92.87081405895691,86.49483277763174
2025-08-23 07:55:00+02:00,89.82215698653198,85.72888177392248
2025-08-23 07:56:00+02:00,93.21853070175439,84.9629307702132
2025-08-23 07:57:00+02:00,92.64990668784621,84.19697976650394
2025-08-23 07:58:00+02:00,94.06533538146442,83.43102876279468
2025-08-23 07:59:00+02:00,92.52944444444445,82.66507775908539
2025-08-23 08:00:00+02:00,92.83885721247565,82.57734220034267
2025-08-23 08:01:00+02:00,93.12538304093567,84.15521787782582
2025-08-23 08:02:00+02:00,94.14456349206348,85.80955814977777
2025-08-23 08:03:00+02:00,91.10055973266499,87.46389842172972
2025-08-23 08:04:00+02:00,93.0122222222222,89.11823869368169
2025-08-23 08:05:00+02:00,93.54555555555555,90.77257896563371
2025-08-23 08:06:00+02:00,96.53234126984127,92.42691923758575
2025-08-23 08:07:00+02:00,96.69057234432235,94.08125950953777
2025-08-23 08:08:00+02:00,97.23186203703703,95.7355997814898
2025-08-23 08:09:00+02:00,101.74703717948718,97.09997966727929
2025-08-23 08:10:00+02:00,103.72608796296295,97.88197103277625
2025-08-23 08:11:00+02:00,103.91039141414143,98.64792203648551
2025-08-23 08:12:00+02:00,105.68565235690237,99.4138730401948
2025-08-23 08:13:00+02:00,106.86663817663818,100.17982404390408
2025-08-23 08:14:00+02:00,108.80166666666666,100.94577504761332
2025-08-23 08:15:00+02:00,111.43829824561402,101.71172605132261
2025-08-23 08:16:00+02:00,111.21451510721248,102.47767705503186
2025-08-23 08:17:00+02:00,113.22800925925925,103.24362805874115
2025-08-23 08:18:00+02:00,115.43553819444445,104.02282091643096
2025-08-23 08:19:00+02:00,115.4963774928775,105.96729692440852
2025-08-23 08:20:00+02:00,113.00826775304716,108.64007490131594
2025-08-23 08:21:00+02:00,120.10772875816993,111.31285287822337
2025-08-23 08:22:00+02:00,121.90318238406475,113.9856308551308
2025-08-23 08:23:00+02:00,124.79730902777779,116.6584088320382
2025-08-23 08:24:00+02:00,125.98525462962964,119.32724260533386
2025-08-23 08:25:00+02:00,130.34476466049384,121.9783108900926
2025-08-23 08:26:00+02:00,132.83589912280704,124.62722477792053
2025-08-23 08:27:00+02:00,131.83127777777776,127.27613866574845
2025-08-23 08:28:00+02:00,140.9325396825397,129.92505255357634
2025-08-23 08:29:00+02:00,142.8732061965812,132.57396644140414
2025-08-23 08:30:00+02:00,153.47408602150537,134.3284729592757
2025-08-23 08:31:00+02:00,149.19505787037036,135.09442396298505
2025-08-23 08:32:00+02:00,149.57519212962964,135.8603749666944
2025-08-23 08:33:00+02:00,153.50157076719577,136.62632597040374
2025-08-23 08:34:00+02:00,150.5536574074074,137.3922769741131
2025-08-23 08:35:00+02:00,152.76906144781145,138.1582279778224
2025-08-23 08:36:00+02:00,151.1909294871795,138.9241789815316
2025-08-23 08:37:00+02:00,154.7349603174603,139.69012998524076
2025-08-23 08:38:00+02:00,158.5246626984127,140.45608098894996
2025-08-23 08:39:00+02:00,159.67158333333333,141.19011736750457
2025-08-23 08:40:00+02:00,158.55244444444443,141.38160511843188
2025-08-23 08:41:00+02:00,164.36150793650796,141.38160511843188
2025-08-23 08:42:00+02:00,166.36181818181817,141.38160511843188
2025-08-23 08:43:00+02:00,164.02569444444444,141.38160511843188
2025-08-23 08:44:00+02:00,165.9025,141.38160511843188
2025-08-23 08:45:00+02:00,161.7658475783476,141.38160511843188
2025-08-23 08:46:00+02:00,152.53335069444447,141.38160511843188
2025-08-23 08:47:00+02:00,149.6921955128205,141.38160511843188
2025-08-23 08:48:00+02:00,152.21116666666668,141.38160511843188
2025-08-23 08:49:00+02:00,152.99131613756614,141.79918189216988
2025-08-23 08:50:00+02:00,150.13829731379732,143.98648880222606
2025-08-23 08:51:00+02:00,152.64049145299145,146.37264179501466
2025-08-23 08:52:00+02:00,156.30092222222223,148.75879478780337
2025-08-23 08:53:00+02:00,156.5453141025641,151.14494778059208
2025-08-23 08:54:00+02:00,156.38819575060953,153.53110077338079
2025-08-23 08:55:00+02:00,163.001451055518,156.00486013458644
2025-08-23 08:56:00+02:00,165.30835648148147,159.40724700101146
2025-08-23 08:57:00+02:00,167.7779407051282,163.054931699004
2025-08-23 08:58:00+02:00,174.01497222222224,166.70261639699652
2025-08-23 08:59:00+02:00,180.6505010683761,170.39581840404432
2025-08-23 09:00:00+02:00,185.5804398148148,174.77713502445692
2025-08-23 09:01:00+02:00,189.9560202991453,179.3887156789138
2025-08-23 09:02:00+02:00,197.18347222222224,184.06666170881462
2025-08-23 09:03:00+02:00,208.24954365079364,198.03576030086785
2025-08-23 09:04:00+02:00,237.79689814814813,209.9124411738015
2025-08-23 09:05:00+02:00,204.74066666666667,183.1167150399869
2025-08-23 09:06:00+02:00,167.82325462962964,157.12969414960082
2025-08-23 09:07:00+02:00,161.359375,158.6325951529042
2025-08-23 09:08:00+02:00,160.6527546296296,160.29001613299755
2025-08-23 09:09:00+02:00,158.20072420634918,161.9474371130909
2025-08-23 09:10:00+02:00,160.4160185185185,163.60485809318433
2025-08-23 09:11:00+02:00,160.5133950617284,165.26227907327782
2025-08-23 09:12:00+02:00,163.08184920634923,166.91970005337132
2025-08-23 09:13:00+02:00,160.3792757936508,168.57712103346483
2025-08-23 09:14:00+02:00,170.0907777777778,170.23454201355833
2025-08-23 09:15:00+02:00,175.73831944444444,173.71082002705137
2025-08-23 09:16:00+02:00,179.27497685185185,178.9463204171112
2025-08-23 09:17:00+02:00,186.0351455026455,184.09864253314075
2025-08-23 09:18:00+02:00,188.3736111111111,185.4301707567458
2025-08-23 09:19:00+02:00,180.5711863425926,184.66421975303646
2025-08-23 09:20:00+02:00,183.4069409722222,183.89826874932712
2025-08-23 09:21:00+02:00,179.2163184380032,183.13231774561777
2025-08-23 09:22:00+02:00,182.0985821759259,182.36636674190842
2025-08-23 09:23:00+02:00,181.22183012820514,181.60041573819913
2025-08-23 09:24:00+02:00,181.3100915750916,180.83446473448996
2025-08-23 09:25:00+02:00,181.44176540850455,180.06851373078075
2025-08-23 09:26:00+02:00,177.96758796296297,179.30256272707157
2025-08-23 09:27:00+02:00,177.08444978632477,178.1188202667937
2025-08-23 09:28:00+02:00,174.13773904914532,173.21673384305444
2025-08-23 09:29:00+02:00,170.4162996031746,167.43728536052083
2025-08-23 09:30:00+02:00,161.87458333333333,163.43391667547255
2025-08-23 09:31:00+02:00,159.9554740740741,162.60659656945694
2025-08-23 09:32:00+02:00,157.07861944444446,161.84196163276437
2025-08-23 09:33:00+02:00,154.67527777777778,161.0773266960718
2025-08-23 09:34:00+02:00,153.08381944444446,160.3126917593792
2025-08-23 09:35:00+02:00,152.39713624338626,159.5480568226866
2025-08-23 09:36:00+02:00,153.4153253968254,158.783421885994
2025-08-23 09:37:00+02:00,153.5768021978022,158.01878694930144
2025-08-23 09:38:00+02:00,152.40784722222222,157.25415201260887
2025-08-23 09:39:00+02:00,151.72029166666667,156.44992320766664
2025-08-23 09:40:00+02:00,145.09978452380952,153.111686834748
2025-08-23 09:41:00+02:00,143.3601111111111,148.27453973523615
2025-08-23 09:42:00+02:00,141.71119444444443,143.4765824849102
2025-08-23 09:43:00+02:00,136.18022222222223,143.12547342791856
2025-08-23 09:44:00+02:00,135.63315972222225,145.77438731574654
2025-08-23 09:45:00+02:00,132.10022270114942,148.42330120357448
2025-08-23 09:46:00+02:00,136.7035074886799,151.07221509140237
2025-08-23 09:47:00+02:00,139.0136111111111,153.7211289792303
2025-08-23 09:48:00+02:00,155.37458333333333,162.37571929829454
2025-08-23 09:49:00+02:00,365.18375,331.9519882701394
2025-08-23 09:50:00+02:00,489.7919444444444,474.1837384817933
2025-08-23 09:51:00+02:00,589.4321805555555,540.8304339954254
2025-08-23 09:52:00+02:00,638.5363095238096,565.2234428596266
2025-08-23 09:53:00+02:00,639.2047777777778,569.9635511253125
2025-08-23 09:54:00+02:00,546.9168055555556,516.8209391818207
2025-08-23 09:55:00+02:00,638.4628670634921,558.8663112969418
2025-08-23 09:56:00+02:00,657.2028025793651,561.2065940317459
2025-08-23 09:57:00+02:00,572.2277268518518,475.3608168383574
2025-08-23 09:58:00+02:00,168.34666666666666,252.20052525074175
2025-08-23 09:59:00+02:00,208.9019312169312,260.6303440624463
2025-08-23 10:00:00+02:00,407.4913194444444,406.35096987421866
2025-08-23 10:01:00+02:00,609.7615277777778,559.5887123086113
2025-08-23 10:02:00+02:00,629.5865555555555,570.6670861336858
2025-08-23 10:03:00+02:00,523.8183333333333,517.3801695474252
2025-08-23 10:04:00+02:00,695.8535416666667,600.7784348419245
2025-08-23 10:05:00+02:00,491.0731944444444,508.74629642089855
2025-08-23 10:06:00+02:00,346.04494047619045,408.54813021517725
2025-08-23 10:07:00+02:00,423.05222222222227,466.50095941758343
2025-08-23 10:08:00+02:00,514.5620416666667,481.64725361247827
2025-08-23 10:09:00+02:00,484.64895833333327,458.1272065889377
2025-08-23 10:10:00+02:00,248.59384615384616,279.61589107636433
2025-08-23 10:11:00+02:00,350.6025,318.19320264268157
2025-08-23 10:12:00+02:00,271.9170138888889,242.73980947900938
2025-08-23 10:13:00+02:00,331.00368055555555,295.0774753655125
2025-08-23 10:14:00+02:00,213.09645833333332,194.44913975599266
2025-08-23 10:15:00+02:00,175.42,153.51311610529035
2025-08-23 10:16:00+02:00,162.36402777777778,132.38821016823084
2025-08-23 10:17:00+02:00,115.33391666666667,96.27550700481143
2025-08-23 10:18:00+02:00,100.73773148148149,82.95245122825487
2025-08-23 10:19:00+02:00,92.99916666666667,75.04046299187962
2025-08-23 10:20:00+02:00,87.77838492063493,73.7447922248065
2025-08-23 10:21:00+02:00,86.38259259259259,72.9814688403209
2025-08-23 10:22:00+02:00,81.01608333333333,72.21814545583533
2025-08-23 10:23:00+02:00,78.8560101010101,71.45482207134974
2025-08-23 10:24:00+02:00,73.68070601851852,70.69149868686418
2025-08-23 10:25:00+02:00,73.65581481481482,69.92817530237863
2025-08-23 10:26:00+02:00,72.96298076923078,69.16485191789309
2025-08-23 10:27:00+02:00,74.83113095238096,68.40152853340754
2025-08-23 10:28:00+02:00,75.17193910256411,67.63820514892197
2025-08-23 10:29:00+02:00,74.64944444444446,68.2861965116942
2025-08-23 10:30:00+02:00,73.71208796296297,70.33225413539576
2025-08-23 10:31:00+02:00,77.06558760683761,72.37831175909733
2025-08-23 10:32:00+02:00,79.99505208333333,74.42436938279889
2025-08-23 10:33:00+02:00,81.05899145299145,76.47042700650039
2025-08-23 10:34:00+02:00,80.79489087301587,78.51648463020189
2025-08-23 10:35:00+02:00,81.89123106060606,80.56254225390346
2025-08-23 10:36:00+02:00,85.97058922558922,83.76306417919025
2025-08-23 10:37:00+02:00,87.7161111111111,89.56113078304382
2025-08-23 10:38:00+02:00,92.32200462962963,95.59606150810001
2025-08-23 10:39:00+02:00,99.25237499999999,104.54966155995221
2025-08-23 10:40:00+02:00,108.98463541666666,116.21722929892296
2025-08-23 10:41:00+02:00,125.54501322751322,130.54733603794259
2025-08-23 10:42:00+02:00,140.7264409722222,150.3446294303829
2025-08-23 10:43:00+02:00,321.3198611111111,289.55596152821795
2025-08-23 10:44:00+02:00,353.2316666666666,369.7379909141647
2025-08-23 10:45:00+02:00,725.5644444444446,656.6200357652597
2025-08-23 10:46:00+02:00,463.2929166666667,508.6028496260064
2025-08-23 10:47:00+02:00,730.3271527777778,668.6732334658311
2025-08-23 10:48:00+02:00,483.68215277777773,462.1090132435085
2025-08-23 10:49:00+02:00,165.08018518518517,160.40449102562295
2025-08-23 10:50:00+02:00,138.1225753968254,133.5992923318371
2025-08-23 10:51:00+02:00,114.72161574074073,115.55036012574801
2025-08-23 10:52:00+02:00,121.94886111111111,126.27797975074414
2025-08-23 10:53:00+02:00,97.709875,96.69520528977804
2025-08-23 10:54:00+02:00,90.54492155067156,83.27760607392769
2025-08-23 10:55:00+02:00,89.22107407407407,85.4830613196833
2025-08-23 10:56:00+02:00,88.0025,87.89508046957536
2025-08-23 10:57:00+02:00,91.01962962962962,90.30709961946742
2025-08-23 10:58:00+02:00,90.18777777777778,92.71911876935948
2025-08-23 10:59:00+02:00,87.54232704402516,95.13113791925154
2025-08-23 11:00:00+02:00,93.10855555555555,98.58783291287169
2025-08-23 11:01:00+02:00,92.52131528964861,104.39504855488003
2025-08-23 11:02:00+02:00,103.72016959064327,110.25408302177213
2025-08-23 11:03:00+02:00,106.87713492063493,115.38193945855595
2025-08-23 11:04:00+02:00,112.24505050505051,120.21908655806779
2025-08-23 11:05:00+02:00,114.68233187134503,125.07603012996829
2025-08-23 11:06:00+02:00,113.61028455284553,130.65173793013702
2025-08-23 11:07:00+02:00,125.82252859477124,136.58530503887147
2025-08-23 11:08:00+02:00,127.9163344155844,143.3161952278422
2025-08-23 11:09:00+02:00,136.82828703703703,152.4342753187045
2025-08-23 11:10:00+02:00,145.99184027777778,162.3388261565493
2025-08-23 11:11:00+02:00,149.50080555555556,172.54183178272888
2025-08-23 11:12:00+02:00,163.47873106060607,182.24159826131955
2025-08-23 11:13:00+02:00,173.64911680911678,190.678805989491
2025-08-23 11:14:00+02:00,179.3579895104895,198.30080155838533
2025-08-23 11:15:00+02:00,183.8283051801802,204.08125209392534
2025-08-23 11:16:00+02:00,191.67239323251826,208.9448316912487
2025-08-23 11:17:00+02:00,192.9485482804233,213.65811316907147
2025-08-23 11:18:00+02:00,187.68898148148148,200.5433356854558
2025-08-23 11:19:00+02:00,184.40769858674466,197.41409506259453
2025-08-23 11:20:00+02:00,183.86356481481482,194.98230526393286
2025-08-23 11:21:00+02:00,178.78368055555555,192.55051546527116
2025-08-23 11:22:00+02:00,182.39084733893557,190.11872566660946
2025-08-23 11:23:00+02:00,181.68152777777777,187.6869358679478
2025-08-23 11:24:00+02:00,172.4226574074074,182.87133284647163
2025-08-23 11:25:00+02:00,167.75566402116402,172.57770076034603
2025-08-23 11:26:00+02:00,159.2943849206349,164.0333984727223
2025-08-23 11:27:00+02:00,152.92249474291143,156.044078250302
2025-08-23 11:28:00+02:00,147.42959911616163,148.21301461861967
2025-08-23 11:29:00+02:00,140.1638814484127,140.59253144478384
2025-08-23 11:30:00+02:00,141.05304894179895,133.67937858305544
2025-08-23 11:31:00+02:00,129.03364797008547,127.12661287049654
2025-08-23 11:32:00+02:00,122.35253488756614,122.68818385392339
2025-08-23 11:33:00+02:00,118.3206970899471,118.66087586156966
2025-08-23 11:34:00+02:00,110.55777777777779,114.63356786921598
2025-08-23 11:35:00+02:00,111.87247023809523,113.07365551246072
2025-08-23 11:36:00+02:00,110.46322222222221,116.3815853987156
2025-08-23 11:37:00+02:00,111.48006854256856,119.81801422616802
2025-08-23 11:38:00+02:00,112.34431547619049,123.25444305362043
2025-08-23 11:39:00+02:00,116.16449999999999,127.6989908999791
2025-08-23 11:40:00+02:00,123.59747276688454,137.33022900520766
2025-08-23 11:41:00+02:00,131.48658333333333,147.9049545000225
2025-08-23 11:42:00+02:00,143.00520833333334,158.84760906665088
2025-08-23 11:43:00+02:00,151.00076388888888,168.8206070574976
2025-08-23 11:44:00+02:00,156.866879021879,165.26196516778944
2025-08-23 11:45:00+02:00,148.80010101010103,158.41499214386698
2025-08-23 11:46:00+02:00,139.88325396825397,146.2675791641836
2025-08-23 11:47:00+02:00,123.59828703703704,131.28654670664037
2025-08-23 11:48:00+02:00,120.80339015151515,131.033393020115
2025-08-23 11:49:00+02:00,119.0290909090909,136.36294431538545
2025-08-23 11:50:00+02:00,127.1643253968254,144.70928483149737
2025-08-23 11:51:00+02:00,151.3016203703704,168.34925747322166
2025-08-23 11:52:00+02:00,168.20552083333334,187.88729867971864
2025-08-23 11:53:00+02:00,290.8303472222222,284.50481038756703
2025-08-23 11:54:00+02:00,400.3823611111111,412.14622463806626
2025-08-23 11:55:00+02:00,173.04284351851854,184.91409676134893
2025-08-23 11:56:00+02:00,170.31680793650793,174.87299804573578
2025-08-23 11:57:00+02:00,161.41795502645502,166.43889865193896
2025-08-23 11:58:00+02:00,146.90154611592112,158.74426558873716
2025-08-23 11:59:00+02:00,148.28251803751803,158.3890727752653
2025-08-23 12:00:00+02:00,147.12050245098038,161.07800046804536
2025-08-23 12:01:00+02:00,146.83076135105208,163.7669281608254
2025-08-23 12:02:00+02:00,150.70600043926265,166.4558558536053
2025-08-23 12:03:00+02:00,153.14364208284942,169.14478354638518
2025-08-23 12:04:00+02:00,163.13879464285714,177.30907420469555
2025-08-23 12:05:00+02:00,180.53250076312577,194.93429583805934
2025-08-23 12:06:00+02:00,192.93575213675217,212.0771270624063
2025-08-23 12:07:00+02:00,211.58953703703705,229.89330623192404
2025-08-23 12:08:00+02:00,252.48819978632477,273.73843272133166
2025-08-23 12:09:00+02:00,511.8522222222222,510.8315115290944
2025-08-23 12:10:00+02:00,247.8776388888889,261.18977941812716
2025-08-23 12:11:00+02:00,235.20444444444445,245.04841978366053
2025-08-23 12:12:00+02:00,214.24386574074074,229.3481110163254
2025-08-23 12:13:00+02:00,179.14416666666668,185.1695830948889
2025-08-23 12:14:00+02:00,171.12153846153845,168.79022949431538
2025-08-23 12:15:00+02:00,158.99756944444445,155.26790491009913
2025-08-23 12:16:00+02:00,151.1225972222222,145.12269280652518
2025-08-23 12:17:00+02:00,143.9865343915344,143.23584483991138
2025-08-23 12:18:00+02:00,142.8105974025974,145.7934168695383
2025-08-23 12:19:00+02:00,142.6827435897436,148.35098889916526
2025-08-23 12:20:00+02:00,141.02892846700084,150.90856092879218
2025-08-23 12:21:00+02:00,142.56233187134504,153.4661329584191
2025-08-23 12:22:00+02:00,151.34381313131314,156.7971929178395
2025-08-23 12:23:00+02:00,160.61556302609426,166.50655334447944
2025-08-23 12:24:00+02:00,163.45678819444444,177.6319916733566
2025-08-23 12:25:00+02:00,177.55444444444444,187.22045792140995
2025-08-23 12:26:00+02:00,179.23802325581394,193.1558311077952
2025-08-23 12:27:00+02:00,182.97288425925925,198.95647591831377
2025-08-23 12:28:00+02:00,186.21008597883596,205.5267104833642
2025-08-23 12:29:00+02:00,190.2434365079365,212.5068095819607
2025-08-23 12:30:00+02:00,219.23787698412698,235.6157644539626
2025-08-23 12:31:00+02:00,489.23826388888887,520.3075587787791
2025-08-23 12:32:00+02:00,651.5190277777778,668.0399023336659
2025-08-23 12:33:00+02:00,876.1638888888889,823.0639361909172
2025-08-23 12:34:00+02:00,717.6645138888889,728.8907286951869
2025-08-23 12:35:00+02:00,798.3618055555556,793.2271961778744
2025-08-23 12:36:00+02:00,441.53341269841275,553.8948781769785
2025-08-23 12:37:00+02:00,528.6334722222222,570.2673328251371
2025-08-23 12:38:00+02:00,257.56230555555555,282.2832212873038
2025-08-23 12:39:00+02:00,236.81550000000001,260.61483811781227
2025-08-23 12:40:00+02:00,322.83625,336.74636243987186
2025-08-23 12:41:00+02:00,314.1980257936508,339.2670671117485
2025-08-23 12:42:00+02:00,428.64597222222227,450.0782767807678
2025-08-23 12:43:00+02:00,505.02534722222225,506.2934069726559
