time,poa_global,poa_direct,poa_diffuse,poa_sky_diffuse,poa_ground_diffuse
2025-07-07 13:34:43+02:00,873.1689756937002,754.9058523396144,118.26312335408583,118.11618763013419,0.1469357239516494
2025-07-07 13:36:43+02:00,871.4311794981194,753.2670514114077,118.16412808671171,118.01742898289068,0.14669910382103662
2025-07-07 13:38:43+02:00,869.6428732795725,751.5804716318238,118.06240164774874,117.91594763059939,0.14645401714935632
2025-07-07 13:40:43+02:00,867.8045466551815,749.8465757725405,117.95797088264099,117.81177034947876,0.14620053316223625
2025-07-07 13:42:43+02:00,865.9163293938528,748.0654957655817,117.85083362827115,117.70489495485884,0.1459386734122997
2025-07-07 13:44:43+02:00,863.9784006579814,746.2374115249935,117.74098913298788,117.59532066120683,0.14566847178105666
2025-07-07 13:46:43+02:00,861.9911233260407,744.3626633699381,117.62845995610252,117.48306997289198,0.14538998321053775
2025-07-07 13:48:43+02:00,859.9543649997815,742.4411799545312,117.5131850452503,117.3680818851978,0.145103160052503
2025-07-07 13:50:43+02:00,857.8684668524406,740.4732753289492,117.3951915234915,117.25038345353938,0.14480806995211706
2025-07-07 13:52:43+02:00,855.7336518605883,738.4591772676774,117.27447459291089,117.12996985280444,0.14450474010644968
2025-07-07 13:54:43+02:00,853.5501102000385,736.3990827745235,117.151027425515,117.00683423409419,0.14419319142081008
2025-07-07 13:56:43+02:00,851.3180856789564,734.2932385366342,117.02484714232217,116.88097368411844,0.14387345820372782
2025-07-07 13:58:43+02:00,849.0379896494393,732.1420333131546,116.8959563362847,116.75241073385054,0.14354560243416198
2025-07-07 14:00:43+02:00,846.7096461127543,729.9453492011704,116.7642969115839,116.62108731932538,0.14320959225851948
2025-07-07 14:02:43+02:00,844.3334745832465,727.7035835565588,116.62989102668774,116.48702553552732,0.14286549116042552
2025-07-07 14:04:43+02:00,841.9097143994794,725.4169837475785,116.49273065190091,116.35021732886312,0.14251332303779574
2025-07-07 14:06:43+02:00,839.4385809821827,723.0857670306989,116.35281395148371,116.21066081871105,0.14215313277266015
2025-07-07 14:08:43+02:00,836.9203640592472,720.71022944361,116.2101346156371,116.068349662583,0.1417849530541004
2025-07-07 14:10:43+02:00,834.3554356263935,718.2907247263995,116.06471089999401,115.92330206265079,0.14140883734321505
2025-07-07 14:12:43+02:00,831.7437385463705,715.8272502331881,115.91648831318238,115.77546353859063,0.141024774591762
2025-07-07 14:14:43+02:00,829.0856384690551,713.3201552120788,115.76548325697632,115.62485043602395,0.14063282095237775
2025-07-07 14:16:43+02:00,826.3814738415265,710.7697831244841,115.61169071704236,115.4714577027582,0.14023301428415794
2025-07-07 14:18:43+02:00,823.6314432192056,708.1763397175891,115.45510350161648,115.31527810761517,0.13982539400130545
2025-07-07 14:20:43+02:00,820.8360825321391,705.5403360018322,115.29574653030694,115.1563364895077,0.1394100407992471
2025-07-07 14:22:43+02:00,817.9952017731434,702.8616489210686,115.1335528520748,114.99456594091495,0.13898691115985268
2025-07-07 14:24:43+02:00,815.1093115525923,700.1407651805499,114.96854637204234,114.82999028274901,0.13855608929332686
2025-07-07 14:26:43+02:00,812.1786722569417,697.3779553211607,114.80071693578104,114.66259932825668,0.13811760752436925
2025-07-07 14:28:43+02:00,809.2036092776328,694.5735500936958,114.6300591839371,114.49238766990418,0.13767151403292585
2025-07-07 14:30:43+02:00,806.1843725176641,691.7278053048208,114.45656721284327,114.31934936090498,0.13721785193829047
2025-07-07 14:32:43+02:00,803.1214965692997,688.8412392701744,114.28025729912535,114.14350060785415,0.13675669127119564
2025-07-07 14:34:43+02:00,800.0148730289726,685.9138030434888,114.1010699854838,113.96478197065633,0.13628801482747174
2025-07-07 14:36:43+02:00,796.8649784628273,682.945955401441,113.91902306138623,113.78321116464724,0.13581189673898625
2025-07-07 14:38:43+02:00,793.6721379004642,679.9380307375042,113.73410716296004,113.59877878196615,0.13532838099389913
2025-07-07 14:40:43+02:00,790.4366872255652,676.8903714786777,113.54631574688742,113.41147823321228,0.1348375136751373
2025-07-07 14:42:43+02:00,787.1589093530612,673.8032696291418,113.35563972391931,113.22130038090356,0.13433934301575276
2025-07-07 14:44:43+02:00,783.8393186668166,670.6772230257848,113.16209564103175,113.02826169755102,0.1338339434807428
2025-07-07 14:46:43+02:00,780.4779289507372,667.5123020528584,112.96562689787878,112.83230558572774,0.13332131215104023
2025-07-07 14:48:43+02:00,777.0751679244245,664.3089242963837,112.76624362804077,112.63344211480963,0.13280151323114017
2025-07-07 14:50:43+02:00,773.631401741467,661.0674610105256,112.56394073094151,112.43166612721123,0.1322746037302797
2025-07-07 14:52:43+02:00,770.1470172469953,657.7883074065044,112.35870984049092,112.2269692049493,0.13174063554161544
2025-07-07 14:54:43+02:00,766.6224718123949,654.4719061659807,112.15056564641424,112.01936596034503,0.1311996860692053
2025-07-07 14:56:43+02:00,763.0577729400766,651.1183261954345,111.93944674464204,111.8087949946128,0.1306517500292398
2025-07-07 14:58:43+02:00,759.4535025568866,647.728132783607,111.72536977327974,111.59527287145198,0.1300969018277557
2025-07-07 15:00:43+02:00,755.8099294110975,644.301605004714,111.50832440638352,111.37878920401775,0.12953520236577432
2025-07-07 15:02:43+02:00,752.1275011093321,640.8392006213454,111.28830048798675,111.15933378840039,0.1289666995863627
2025-07-07 15:04:43+02:00,748.4065112630964,637.3412215768213,111.06528968627502,110.93689823497009,0.12839145130493665
2025-07-07 15:06:43+02:00,744.6475668949337,633.8082619697965,110.83930492513717,110.71149538526461,0.1278095398725609
2025-07-07 15:08:43+02:00,740.8506526706867,630.2403647237721,110.61028794691453,110.4830669793393,0.12722096757522564
2025-07-07 15:10:43+02:00,737.0162781603434,626.6380309627232,110.37824719762018,110.25162139185929,0.12662580576089916
2025-07-07 15:12:43+02:00,733.1449056566637,623.0017283583537,110.14317729831002,110.01715317708512,0.12602412122489962
2025-07-07 15:14:43+02:00,729.2369019966609,619.3318338751512,109.9050681215096,109.7796521462494,0.12541597526019047
2025-07-07 15:16:43+02:00,725.2926343048669,615.6287270772481,109.66390722761875,109.53910580412936,0.1248014234893862
2025-07-07 15:18:43+02:00,721.3127023648198,611.8929943363463,109.41970802847341,109.2955274836549,0.12418054481851681
2025-07-07 15:20:43+02:00,717.2970891914246,608.124680277819,109.17240891360548,109.04885556492361,0.12355334868186656
2025-07-07 15:22:43+02:00,713.2464397845067,604.324415351003,108.92202443350367,108.79910450706907,0.12291992643459368
2025-07-07 15:24:43+02:00,709.1611195856071,600.4925761152724,108.6685434703347,108.54626313608604,0.12228033424866169
2025-07-07 15:26:43+02:00,705.041561182022,596.629607120909,108.41195406111291,108.29031943077734,0.12163463033556268
2025-07-07 15:28:43+02:00,700.8883087438016,592.736039787581,108.15226895622065,108.03128604472904,0.12098291149161068
2025-07-07 15:30:43+02:00,696.7014841836955,588.812055392568,107.88942879112749,107.76910360788956,0.12032518323792943
2025-07-07 15:32:43+02:00,692.4816952247148,584.8582511536794,107.62344407103544,107.5037825406912,0.11966153034422974
2025-07-07 15:34:43+02:00,688.2293033744578,580.8750003783148,107.35430299614302,107.235310976898,0.11899201924501213
2025-07-07 15:36:43+02:00,683.9447651603087,576.862769026335,107.08199613397377,106.96367940722516,0.11831672674861016
2025-07-07 15:38:43+02:00,679.6285374560398,572.8220322082913,106.80650524774852,106.68886954925208,0.11763569849644305
2025-07-07 15:40:43+02:00,675.2811615060989,568.7533143560555,106.52784715004343,106.41089810732895,0.11694904271448367
2025-07-07 15:42:43+02:00,670.9028530661476,564.6568891807453,106.24596388540222,106.12970711483896,0.1162567705632483
2025-07-07 15:44:43+02:00,666.494115793654,560.5332518683842,105.96086392526982,105.8453049644396,0.11555896083021683
2025-07-07 15:46:43+02:00,662.0554466038371,556.382901809243,105.67254479459415,105.55768909429888,0.11485570029526816
2025-07-07 15:48:43+02:00,657.5872983751415,552.2063062175299,105.38099215761159,105.26684511375535,0.11414704385622876
2025-07-07 15:50:43+02:00,653.0902793293797,548.0040565546221,105.08622277475746,104.97278968299932,0.11343309175814269
2025-07-07 15:52:43+02:00,648.5645561149329,543.7763806743054,104.7881754406275,104.67546158303726,0.11271385759023969
2025-07-07 15:54:43+02:00,644.010759665107,539.5238918744628,104.48686779064415,104.37487834516932,0.11198944547483523
2025-07-07 15:56:43+02:00,639.4293117590208,535.2470251368105,104.18228662221031,104.07102670486296,0.11125991734735796
2025-07-07 15:58:43+02:00,634.8207323940258,530.9463080296939,103.87442436433187,103.76389901018904,0.11052535414283099
2025-07-07 16:00:43+02:00,630.1855006060497,526.6222339908427,103.56326661520697,103.45348080270058,0.10978581250638385
2025-07-07 16:02:43+02:00,625.524192142299,522.2753618362708,103.24883030602808,103.13978890362857,0.1090414023995058
2025-07-07 16:04:43+02:00,620.8370110444583,517.905956044347,102.93105500011136,102.82276285893685,0.10829214117450767
2025-07-07 16:06:43+02:00,616.1246422803742,513.5146843057422,102.60995797463202,102.50241984096715,0.10753813366486877
2025-07-07 16:08:43+02:00,611.3875374470637,509.10201446728087,102.28552297978275,102.17874353682278,0.10677944295996994
2025-07-07 16:10:43+02:00,606.6261869133374,504.6684462353303,101.95774067800707,101.85172452664033,0.10601615136674886
2025-07-07 16:12:43+02:00,601.8411178632691,500.2145152529532,101.62660261031594,101.5213542763501,0.10524833396584334
2025-07-07 16:14:43+02:00,597.0329492240854,495.74083242546095,101.29211679862445,101.18764071568066,0.1044760829437946
2025-07-07 16:16:43+02:00,592.2018937631124,491.24766561675153,100.95422814636085,100.8505287101825,0.10369943617834396
2025-07-07 16:18:43+02:00,587.3486412667637,486.73569471181213,100.61294655495156,100.51002806590141,0.10291848905016074
2025-07-07 16:20:43+02:00,582.4736881857442,482.20542682111386,100.26826136463033,100.16612804193441,0.10213332269591746
2025-07-07 16:22:43+02:00,577.577537884612,477.65737806949045,99.92015981512151,99.81881580443223,0.10134401068927007
2025-07-07 16:24:43+02:00,572.6608083429288,473.0921585032979,99.5686498396309,99.4680991880692,0.10055065156168337
2025-07-07 16:26:43+02:00,567.7238048034804,468.5101267738206,99.21367802965983,99.11392473711969,0.09975329254014026
2025-07-07 16:28:43+02:00,562.7672115849349,463.91196213008493,98.85524945484997,98.75629743793158,0.09895201691838691
2025-07-07 16:30:43+02:00,557.7914771136673,459.2981227821529,98.49335433151434,98.39520740942969,0.09814692208465764
2025-07-07 16:32:43+02:00,552.7972038451383,454.66922953956794,98.12797430557028,98.03063623544966,0.09733807012061792
2025-07-07 16:34:43+02:00,547.7848828669919,450.0257806194958,97.75910224749606,97.66257668632083,0.09652556117522604
2025-07-07 16:36:43+02:00,542.7552182286377,445.36847982339117,97.38673840524649,97.2910289229616,0.09570948228488482
2025-07-07 16:38:43+02:00,537.7084579580953,440.6976306381127,97.01082731998261,96.91593743806015,0.09488988192245458
2025-07-07 16:40:43+02:00,532.6452869443124,436.01391199194836,96.63137495236396,96.53730809334479,0.09406685901917045
2025-07-07 16:42:43+02:00,527.5662190681398,431.3178540122394,96.24836505590048,96.15512455552259,0.09324050037788745
2025-07-07 16:44:43+02:00,522.4718767917947,426.6100950473394,95.86178174445529,95.76937085977933,0.09241088467595139
2025-07-07 16:46:43+02:00,517.3629092881825,421.89127858857034,95.47163069961219,95.38005257700802,0.09157812260417386
2025-07-07 16:48:43+02:00,512.2395946776309,417.1617421865709,95.07785249105999,94.98711022961093,0.09074226144904836
2025-07-07 16:50:43+02:00,507.10263880103,412.42219659932704,94.68044220170302,94.59053881552816,0.08990338617485731
2025-07-07 16:52:43+02:00,501.95260554371816,407.67321577839243,94.27938976532575,94.19032816644933,0.08906159887641103
2025-07-07 16:54:43+02:00,496.79003621103516,402.9153603640602,93.874675846975,93.78645885354771,0.08821699342728367
2025-07-07 16:56:43+02:00,491.61553218580536,398.14925690712846,93.46627527867692,93.37890564237553,0.08736963630139112
2025-07-07 16:58:43+02:00,486.42976128557575,393.3755717563612,93.0541895292146,92.96766988544383,0.08651964377077229
2025-07-07 17:00:43+02:00,481.23310102232165,388.59474459490787,92.63835642741381,92.55268936480641,0.08566706260740045
2025-07-07 17:02:43+02:00,476.02613298707803,383.80736413167847,92.21876885539957,92.13395686309754,0.08481199230203965
2025-07-07 17:04:43+02:00,470.8095622977787,379.0141488214116,91.79541347636714,91.71145893474998,0.08395454161715526
2025-07-07 17:06:43+02:00,465.5839533551943,374.21569447447257,91.36825888072171,91.28516409874574,0.08309478197596862
2025-07-07 17:08:43+02:00,460.3499314857884,369.4126277802418,90.93730370554661,90.8550708716812,0.08223283386540343
2025-07-07 17:10:43+02:00,455.107878837901,364.60540426238606,90.50247457551498,90.42110584374329,0.08136873177168528
2025-07-07 17:12:43+02:00,449.85851127227784,359.79474207334,90.06376919893785,89.98326660061726,0.08050259832058607
2025-07-07 17:14:43+02:00,444.60246022482966,354.9812976674943,89.62116255733538,89.5415280293556,0.07963452797977491
2025-07-07 17:16:43+02:00,439.340291046938,350.1656750689948,89.17461597794315,89.09585138122875,0.07876459671438896
2025-07-07 17:18:43+02:00,434.0725835417693,345.34847742303947,88.72410611872981,88.64621320822522,0.07789291050458702
2025-07-07 17:20:43+02:00,428.8000034749923,340.53038531762536,88.26961815736695,88.19259858249792,0.07701957486903137
2025-07-07 17:22:43+02:00,423.5230420559956,335.7119692179823,87.81107283801329,87.73492820601257,0.07614463200071478
2025-07-07 17:24:43+02:00,418.24233807736925,330.89387344620485,87.3484646311644,87.27319641254307,0.07526821862133533
2025-07-07 17:26:43+02:00,412.95850401179905,326.0767527365874,86.88175127521166,86.80736086023515,0.07439041497650865
2025-07-07 17:28:43+02:00,407.67218544179326,321.2612906024469,86.4108948393464,86.33738352746182,0.07351131188457344
2025-07-07 17:30:43+02:00,402.38407384422845,316.4481949303641,85.93587891386437,85.86324788602622,0.0726310278381541
2025-07-07 17:32:43+02:00,397.0945599389901,311.6379419201748,85.45661801881526,85.3848683977863,0.07174962102896254
2025-07-07 17:34:43+02:00,391.80437759212134,306.8312880159221,84.97308957619927,84.90222237424746,0.07086720195181999
2025-07-07 17:36:43+02:00,386.51415377183775,302.02889711353936,84.48525665829837,84.41527278871897,0.06998386957939665
2025-07-07 17:38:43+02:00,381.2246562209885,297.23144182521884,83.99321439576964,83.92411467702844,0.06909971874119668
2025-07-07 17:40:43+02:00,375.93657697585485,292.43958800796497,83.49698896788988,83.42877411790907,0.06821484998080746
2025-07-07 17:42:43+02:00,370.65064513728134,287.65408063395284,82.99656450332853,82.92923513281937,0.06732937050916121
2025-07-07 17:44:43+02:00,365.3673423765415,282.87547074054373,82.49187163599777,82.4254282853912,0.06644335060656037
2025-07-07 17:46:43+02:00,360.0874003315847,278.1045031648505,81.98289716673425,81.91734026258851,0.06555690414574024
2025-07-07 17:48:43+02:00,354.8114553521432,273.3418513938528,81.4696039582904,81.40493382854612,0.0646701297442896
2025-07-07 17:50:43+02:00,349.5402096981744,268.58825091150123,80.95195878667319,80.88817565991516,0.06378312675802668
2025-07-07 17:52:43+02:00,344.2743812115613,263.8444390465203,80.42994216504103,80.36704615501354,0.06289601002748393
2025-07-07 17:54:43+02:00,339.0144496857424,259.1109729405051,79.9034767452373,79.84146789457309,0.062008850664216575
2025-07-07 17:56:43+02:00,333.76122289261554,254.38868054348063,79.37254234913492,79.31142058893866,0.06112176019626024
2025-07-07 17:58:43+02:00,328.5153333693891,249.67823160645008,78.83710176293904,78.77686691208602,0.06023485085302466
2025-07-07 18:00:43+02:00,323.2774773657605,244.98036669775132,78.29711066800918,78.23776244735315,0.05934822065604071
2025-07-07 18:02:43+02:00,318.04831753673795,240.29579838359385,77.7525191531441,77.69405718978886,0.058461963355239344
2025-07-07 18:04:43+02:00,312.82865218674993,235.62534154441005,77.20331064233989,77.14573443049113,0.05757621184875102
2025-07-07 18:06:43+02:00,307.6189773172479,230.9695845183587,76.64939279888925,76.59270176975727,0.05669102913198635
2025-07-07 18:08:43+02:00,302.4200834652916,226.3293449002829,76.0907385650087,76.03493202521557,0.05580653979314419
2025-07-07 18:10:43+02:00,297.2326911561575,221.70539182156534,75.52729933459214,75.4723764841378,0.054922850454349206
2025-07-07 18:12:43+02:00,292.0574702322805,217.09845191679784,74.95901831548262,74.90497825199995,0.054040063482680235
2025-07-07 18:14:43+02:00,286.89520912749754,212.50934767712445,74.3858614503731,74.3327031509327,0.05315829944039772
2025-07-07 18:16:43+02:00,281.74648038374767,207.93874232699292,73.80773805675473,73.75546041472539,0.052277642029331835
2025-07-07 18:18:43+02:00,276.61209503943866,203.38748749265102,73.22460754678764,73.17320933326869,0.05139821351894686
2025-07-07 18:20:43+02:00,271.49272450943494,198.85631987885577,72.63640463057915,72.58588451628012,0.05052011429902737
2025-07-07 18:22:43+02:00,266.38916920968126,194.3460952523044,72.04307395737686,71.99343049189963,0.049643465477227235
2025-07-07 18:24:43+02:00,261.30216481486985,189.8576036339858,71.44456118088404,71.39579280043505,0.048768380448995244
2025-07-07 18:26:43+02:00,256.23234315490663,185.39157729751807,70.84076585738858,70.79287090852108,0.047894948867487415
2025-07-07 18:28:43+02:00,251.18053820039742,180.9488996056685,70.23163859472893,70.18461529383002,0.047023300898916064
2025-07-07 18:30:43+02:00,246.14746935704255,176.5303678807878,69.61710147625475,69.57094793527645,0.04615354097829694
2025-07-07 18:32:43+02:00,241.13391062802532,172.1368312541752,68.99707937385013,68.95179358949332,0.04528578435681353
2025-07-07 18:34:43+02:00,236.14062702236774,167.7691310096572,68.37149601271054,68.32707586058584,0.04442015212469898
2025-07-07 18:36:43+02:00,231.16846543983166,163.42818066785966,67.74028477197201,67.69672800541352,0.04355676655849546
2025-07-07 18:38:43+02:00,226.21804966412657,159.1147226772981,67.10332698682848,67.0606312618421,0.04269572498637462
2025-07-07 18:40:43+02:00,221.2902625398229,154.8297147224473,66.46054781737557,66.4187106655743,0.041837151801268804
2025-07-07 18:42:43+02:00,216.38586000310755,150.57400204050788,65.81185796259966,65.77087679072957,0.040981171870084224
2025-07-07 18:44:43+02:00,211.50568427155122,146.34852553539503,65.1571587361562,65.11703083495456,0.040127901201638436
2025-07-07 18:46:43+02:00,206.65058399620455,142.15421640795924,64.49636758824532,64.45709011228793,0.03927747595738777
2025-07-07 18:48:43+02:00,201.8212739492406,137.99192744169736,63.829346507543264,63.79091651182564,0.038429995717620125
2025-07-07 18:50:43+02:00,197.01862212421022,133.86262217878223,63.155999945428,63.11841435123592,0.03758559419207863
2025-07-07 18:52:43+02:00,192.24347972897226,129.76726236656305,62.47621736240922,62.43947296062166,0.03674440178756797
2025-07-07 18:54:43+02:00,187.49672450019094,125.70684510123999,61.78987939895094,61.75397285369691,0.03590654525403259
2025-07-07 18:56:43+02:00,182.77836661223813,121.68178688927539,61.096579722962744,61.061507950625206,0.0350717723375395
2025-07-07 18:58:43+02:00,178.08926657092653,117.69310706742591,60.396159503500606,60.36191932419153,0.03424017930907438
2025-07-07 19:00:43+02:00,173.43077829458636,113.74212243673206,59.6886558578543,59.65524368749187,0.03341217036243521
2025-07-07 19:02:43+02:00,168.80405035537805,109.83005079571801,58.97399955966005,58.94141158982003,0.03258796984002441
2025-07-07 19:04:43+02:00,164.21167359695107,105.95901356383338,58.25266003311768,58.22089151889435,0.03176851422332974
2025-07-07 19:06:43+02:00,159.65297448195548,102.12906720897293,57.52390727298254,57.49295408580939,0.030953187173151438
2025-07-07 19:08:43+02:00,155.1289129979125,98.34132747914146,56.78758551877104,56.75744338520172,0.0301421335693208
2025-07-07 19:10:43+02:00,150.64036812018924,94.59687247112659,56.043495649062635,56.01416016302819,0.029335486034448865
2025-07-07 19:12:43+02:00,146.18835198557792,90.89688482195207,55.29146716362585,55.262933767626485,0.028533395999365753
2025-07-07 19:14:43+02:00,141.77384339449765,87.24253804650623,54.531305347991406,54.50356933579341,0.02773601219799579
2025-07-07 19:16:43+02:00,137.39782645466698,83.63502184694445,53.76280460772254,53.735861122059994,0.026943485662551402
2025-07-07 19:18:43+02:00,133.0613580977277,80.07559512505706,52.98576297267062,52.95960699429506,0.026155978375565398
2025-07-07 19:20:43+02:00,128.76541167653943,76.56548575763911,52.199925918900306,52.17455228492558,0.025373633974724395
2025-07-07 19:22:43+02:00,124.51106425650988,73.10599897633327,51.40506528017662,51.380468657808535,0.024596622368085463
2025-07-07 19:24:43+02:00,120.29938701815644,69.69846608854431,50.60092092961213,50.577095824184234,0.02382510542789968
2025-07-07 19:26:43+02:00,116.13149275846975,66.34426609355309,49.78722666491666,49.76416740735552,0.02305925756113419
2025-07-07 19:28:43+02:00,112.00846838095244,63.04478287168404,48.963685509268394,48.9413862620031,0.02229924726529478
2025-07-07 19:30:43+02:00,107.9315150747731,59.801507162543636,48.13000791222946,48.1084626488721,0.021545263357364047
2025-07-07 19:32:43+02:00,103.9017224200671,56.61588303563242,47.28583938443469,47.26504190584205,0.020797478592643175
2025-07-07 19:34:43+02:00,99.92030227256231,53.489464605607736,46.43083766695457,46.4107815814555,0.020056085499064884
2025-07-07 19:36:43+02:00,95.98849499554787,50.42386331236511,45.56463168318276,45.545310400399465,0.019321282783296083
2025-07-07 19:38:43+02:00,92.1075201855192,47.420705062298914,44.68681512322029,44.668221851449196,0.018593271771095772
2025-07-07 19:40:43+02:00,88.27867413751846,44.48170885760366,43.796965279914815,43.77909301434554,0.017872265569271958
2025-07-07 19:42:43+02:00,84.5032149837765,41.60862100418536,42.89459397959115,42.877435507042165,0.01715847254898383
2025-07-07 19:44:43+02:00,80.7824864917614,38.80327872527908,41.97920776648232,41.96275564401817,0.016452122464144795
2025-07-07 19:46:43+02:00,77.1178552770931,36.06758852932613,41.05026674776697,41.03451329368999,0.01575345407697739
2025-07-07 19:48:43+02:00,73.51068618127681,33.40351225414538,40.107173927131434,40.09211122021661,0.01506270691482571
2025-07-07 19:50:43+02:00,69.96241680566195,30.813122008458613,39.149294797203325,39.13491465555732,0.014380141646007363
2025-07-07 19:52:43+02:00,66.47448302490642,28.298547181121435,38.17593584378499,38.16222981726131,0.013706026523676597
2025-07-07 19:54:43+02:00,63.04832155486068,25.86200426502864,37.18631728983203,37.173276653767466,0.013040636064564896
2025-07-07 19:56:43+02:00,59.68544282830917,23.50582793835575,36.17961488995342,36.16723062152194,0.012384268431479252
2025-07-07 19:58:43+02:00,56.387364348155096,21.232444362898008,35.15491998525709,35.14318274796665,0.01173723729043885
2025-07-07 20:00:43+02:00,53.155613399447816,19.044384432977022,34.11122896647079,34.10012909647269,0.011099869998098002
2025-07-07 20:02:43+02:00,49.99174338502498,16.94429456399191,33.04744882103307,33.03697630443187,0.010472516601202355
2025-07-07 20:04:43+02:00,46.897293253372865,14.934936678906547,31.96235657446632,31.952501032196377,0.00985554226994266
2025-07-07 20:06:43+02:00,43.873828083492185,13.01919802607617,30.854630057416013,30.84538071436672,0.009249343049293816
2025-07-07 20:08:43+02:00,40.92290388405,11.200094839906976,29.722809044143027,29.714154706640908,0.008654337502117124
2025-07-07 20:10:43+02:00,38.020080971881455,9.480775037553832,28.539305934327622,28.53123495795808,0.008070976369541105
2025-07-07 20:12:43+02:00,35.07315856334808,7.864514829034919,27.20864373431316,27.201143991481914,0.007499742831244949
2025-07-07 20:14:43+02:00,32.24695911361421,6.354719493505118,25.89223962010909,25.885298467988907,0.006941152120183828
2025-07-07 20:16:43+02:00,29.541781176756604,4.954946291835582,24.58683488492102,24.58043905876948,0.0063958261515448525
2025-07-07 20:18:43+02:00,26.957525117897184,3.6687707721191227,23.28875434577806,23.282890081156417,0.005864264621641623
2025-07-07 20:20:43+02:00,24.495813712030817,2.4999426208285755,21.99587109120224,21.990523911610833,0.005347179591407665
2025-07-07 20:22:43+02:00,22.158568010096825,1.45222539204628,20.706342618050545,20.701497328373165,0.00484528967738109
2025-07-07 20:24:43+02:00,19.948319323282004,0.5293813567321648,19.418937966549837,19.414578578338123,0.004359388211714392
2025-07-07 20:26:43+02:00,18.229539419101258,0.0,18.229539419101258,18.22564907794999,0.00389034115127007
2025-07-07 20:28:43+02:00,17.196078446360747,0.0,17.196078446360747,17.192639336444955,0.003439109915791895
2025-07-07 20:30:43+02:00,16.132460779381127,0.0,16.132460779381127,16.12945401667346,0.0030067627076682843
2025-07-07 20:32:43+02:00,15.042259964153345,0.0,15.042259964153345,15.039665472544861,0.0025944916084843428
2025-07-07 20:34:43+02:00,13.930789800208403,0.0,13.930789800208403,13.92858616080174,0.0022036394066638912
2025-07-07 20:36:43+02:00,12.805504049640493,0.0,12.805504049640493,12.80366832128362,0.001835728356873102
2025-07-07 20:38:43+02:00,11.676312799943561,0.0,11.676312799943561,11.674820295981572,0.0014925039619898743
2025-07-07 20:40:43+02:00,10.55540314356247,0.0,10.55540314356247,10.55422714986133,0.0011759937011406704
2025-07-07 20:42:43+02:00,9.438408954664464,0.0,9.438408954664464,9.437520366031652,0.0008885886328123783
2025-07-07 20:44:43+02:00,8.268190564722818,0.0,8.268190564722818,8.267557394016402,0.0006331707064166702
2025-07-07 20:46:43+02:00,7.000866798583562,0.0,7.000866798583562,7.0004534940338345,0.0004133045497277619
2025-07-07 20:48:43+02:00,5.590714562251549,0.0,5.590714562251549,5.590481013202079,0.00023354904946921683
2025-07-07 20:50:43+02:00,3.9210943387622996,0.0,3.9210943387622996,3.9209944018474645,9.993691483503889e-05
2025-07-07 20:52:43+02:00,1.8496268583817073,0.0,1.8496268583817073,1.849606413429308,2.0444952399168295e-05
2025-07-07 20:54:43+02:00,0.025912938574644252,0.0,0.025912938574644252,0.02591293815595025,4.1869400404385343e-10
2025-07-07 20:56:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-07 20:58:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-07 21:00:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-07 21:02:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-07 21:04:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-07 21:06:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-07 21:08:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-07 21:10:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-07 21:12:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-07 21:14:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-07 21:16:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-07 21:18:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-07 21:20:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-07 21:22:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-07 21:24:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-07 21:26:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-07 21:28:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-07 21:30:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-07 21:32:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-07 21:34:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-07 21:36:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-07 21:38:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-07 21:40:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-07 21:42:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-07 21:44:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-07 21:46:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-07 21:48:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-07 21:50:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-07 21:52:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-07 21:54:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-07 21:56:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-07 21:58:43+02:00,0.0,0.0,0.0,0.0,0.0
