time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,poa_global
2025-09-27 14:23:00+02:00,337.82356867907976,361.4118648475575,360.0355870173617,436.8727485152616
2025-09-27 14:24:00+02:00,316.7312869400032,338.109487082396,336.0133238538117,435.3885084210041
2025-09-27 14:25:00+02:00,298.2985110941609,319.66458705064457,315.3173200822806,433.8930495339078
2025-09-27 14:26:00+02:00,283.8248695119535,302.8256669219169,302.6253953361144,432.3864106659235
2025-09-27 14:27:00+02:00,280.96445425904665,303.9320068566846,296.2949640027713,430.8686310114061
2025-09-27 14:28:00+02:00,287.27266838287585,311.5872693479723,301.62237662978566,429.33975016636225
2025-09-27 14:29:00+02:00,304.19614998863585,324.9512412347559,318.66597175126907,427.79980708343476
2025-09-27 14:30:00+02:00,314.08813334972047,336.0387001364581,329.25558052832434,426.2488442153199
2025-09-27 14:31:00+02:00,326.61331790913977,348.1858813016646,343.8987235431322,424.68690132439116
2025-09-27 14:32:00+02:00,334.9620005751098,357.41805481418294,350.64415612613334,423.1140195970199
2025-09-27 14:33:00+02:00,322.57148538665865,345.5168813710897,352.4318536647397,421.53024063486305
2025-09-27 14:34:00+02:00,307.2555620644335,329.2516011159655,326.5800174439956,419.93560644616724
2025-09-27 14:35:00+02:00,278.64145407133867,291.556103202302,293.61074835824365,418.33015944865303
2025-09-27 14:36:00+02:00,282.502684290549,292.9787195496558,296.93108295304535,416.71394248752904
2025-09-27 14:37:00+02:00,296.0282782742589,314.21437255075944,310.29270646015686,415.0869988087362
2025-09-27 14:38:00+02:00,309.46441488604404,331.85682919607393,324.07196740221593,413.4493720920857
2025-09-27 14:39:00+02:00,313.7883382641729,336.93056638878505,332.1387653036303,411.8011064396566
2025-09-27 14:40:00+02:00,309.85017708740355,332.1055342272156,339.4831539138652,410.14224526625975
2025-09-27 14:41:00+02:00,305.6866740637208,326.4015807940733,332.55066148643164,408.47283576277783
2025-09-27 14:42:00+02:00,300.2552881900581,318.4466213013364,316.8526596711679,406.79292221293883
2025-09-27 14:43:00+02:00,284.409103049574,303.0609185658208,299.85211661477115,405.1025504581776
2025-09-27 14:44:00+02:00,283.43135950340314,302.758521395735,298.3381276884037,403.4017667802298
2025-09-27 14:45:00+02:00,271.4490496793059,288.60820116153155,287.0968405831474,401.69061790818364
2025-09-27 14:46:00+02:00,263.2841280228008,278.1428040702368,279.4880897426977,399.96915102573894
2025-09-27 14:47:00+02:00,252.6275841143986,269.58470613977084,269.19118725686417,398.2374137625833
2025-09-27 14:48:00+02:00,231.00823529364092,246.67412475032245,246.6450669934936,396.4954542178731
2025-09-27 14:49:00+02:00,225.92416941697533,245.01281362226564,243.0514579784702,394.7433209518908
2025-09-27 14:50:00+02:00,237.3681255614621,254.62036568456955,251.6681864489077,392.98106299378327
2025-09-27 14:51:00+02:00,242.9617138458106,255.6565900975483,257.4498778836575,391.20872865769206
2025-09-27 14:52:00+02:00,244.5906641797432,253.03148401898005,259.67611698161414,389.4263702951056
2025-09-27 14:53:00+02:00,241.241492158517,250.4066852282189,256.27016829114723,387.63403718858694
2025-09-27 14:54:00+02:00,237.8944047780116,247.78219372526476,252.8647762804922,385.83178029097394
2025-09-27 14:55:00+02:00,234.35564741440817,245.16221373090016,249.2671056067933,384.01965104878525
2025-09-27 14:56:00+02:00,224.85611392165328,245.49989733010077,239.7324041838283,382.1977014110501
2025-09-27 14:57:00+02:00,223.3760762554666,248.25847580167147,238.284165466108,380.3659838212841
2025-09-27 14:58:00+02:00,227.8894395487921,251.0173938293293,242.86008982785287,378.5245512435594
2025-09-27 14:59:00+02:00,232.46507597582053,253.7766514130744,247.54668866850085,376.6734571548553
2025-09-27 15:00:00+02:00,238.41567553259603,256.61913753883744,254.2820454173659,374.8127555545368
2025-09-27 15:01:00+02:00,244.9365893421052,262.1149293574956,261.5279106214272,372.94250097058114
2025-09-27 15:02:00+02:00,250.87947435703575,268.69803000813425,267.0433845652714,371.06274720582974
2025-09-27 15:03:00+02:00,256.51921191116134,269.242319388452,272.24254872132605,369.17355237910266
2025-09-27 15:04:00+02:00,259.2174504287896,266.71411912301613,273.938481139622,367.27497138977463
2025-09-27 15:05:00+02:00,254.36359135882972,264.1862035309253,269.218625687923,365.3670609466341
2025-09-27 15:06:00+02:00,249.59178870089949,261.65857261217946,264.5026713437406,363.4498783212318
2025-09-27 15:07:00+02:00,254.27281715477164,259.1312263667786,269.5059984069001,361.5234813589701
2025-09-27 15:08:00+02:00,245.43952228625653,259.34871446616955,264.4718140573132,359.587928472381
2025-09-27 15:09:00+02:00,242.89018981385007,264.37952035604445,268.4666229898839,357.6432786705835
2025-09-27 15:10:00+02:00,240.34206462061744,269.2725388882802,272.46219710897367,355.68959155307465
2025-09-27 15:11:00+02:00,237.79514670655865,266.7254629755624,268.7437543234708,353.72692732171765
2025-09-27 15:12:00+02:00,235.2494360716734,260.5034104489165,258.87490112082884,351.7553467930752
2025-09-27 15:13:00+02:00,241.2366412989365,254.46035328860813,254.95908130137508,349.77491139261383
2025-09-27 15:14:00+02:00,238.6738444328504,248.60215583019897,251.04399738173865,347.7856818490229
2025-09-27 15:15:00+02:00,224.15693090679065,241.3054811621361,240.7879937411909,345.7877235306794
2025-09-27 15:16:00+02:00,210.0257224370448,226.4323066061667,224.82615424419,343.78109845537097
2025-09-27 15:17:00+02:00,203.2834259191141,213.97610429063425,217.68602856960288,341.76587063398233
2025-09-27 15:18:00+02:00,199.00585681568128,209.6835594922344,212.89931950512224,339.74210473490865
2025-09-27 15:19:00+02:00,194.94215679605225,205.47597475275285,209.4461558001248,337.70986611714403
2025-09-27 15:20:00+02:00,197.68552538987123,209.516366587851,213.4460257498253,335.6692208263554
2025-09-27 15:21:00+02:00,203.6418951326814,218.55255580378167,218.59877909346076,333.62023560995493
2025-09-27 15:22:00+02:00,213.1648137133143,226.6045778068272,227.6513983961618,331.5629779326632
2025-09-27 15:23:00+02:00,216.96424732471115,239.67846322778,243.31163059929983,329.49751597321495
2025-09-27 15:24:00+02:00,209.075773316605,227.4163252738264,228.57068825699503,327.423918659801
2025-09-27 15:25:00+02:00,200.0477716447605,210.823571615236,214.068317128026,325.3422542689539
2025-09-27 15:26:00+02:00,199.3728923651214,210.52456192574883,214.65397976852609,323.25259603172924
2025-09-27 15:27:00+02:00,204.64696261725803,224.91919844780392,219.13753230912508,321.1550137756732
2025-09-27 15:28:00+02:00,199.92859686755088,225.9413016759407,213.6865171359887,319.04957950161537
2025-09-27 15:29:00+02:00,195.3505730165218,215.6168530398708,209.9471968004331,316.93636602835886
2025-09-27 15:30:00+02:00,199.5784860103771,208.4190586386438,216.25420190565387,314.8154469921394
2025-09-27 15:31:00+02:00,205.69462012742088,224.0062674972384,229.67326285338964,312.6868968659252
2025-09-27 15:32:00+02:00,203.1143800813009,224.73851505711255,228.02609449830825,310.55079097936584
2025-09-27 15:33:00+02:00,200.04472723556725,218.0542556977331,220.7210369029913,308.40720551946265
2025-09-27 15:34:00+02:00,196.97685291234365,211.91372504617252,215.0130381204507,306.2562175712856
2025-09-27 15:35:00+02:00,193.89424201600409,205.9473323047689,209.49454233683176,304.0979051197254
2025-09-27 15:36:00+02:00,190.5328439138652,201.4656382196508,205.37520122353328,301.9323456169928
2025-09-27 15:37:00+02:00,187.074622687715,198.0334597553023,201.8446408791051,299.75962181894596
2025-09-27 15:38:00+02:00,183.6186696857616,194.60180914157448,198.31468183082416,297.5798130751238
2025-09-27 15:39:00+02:00,179.29130752895438,190.99069288599375,193.84603815265643,295.39300117679846
2025-09-27 15:40:00+02:00,167.8416784269008,179.84487519253622,181.63615714809063,293.1992689118037
2025-09-27 15:41:00+02:00,155.51505171493503,165.7784778565881,167.96327541631675,290.9987000897413
2025-09-27 15:42:00+02:00,144.66807368450256,154.19290884085004,156.59117103638607,288.7913795681323
2025-09-27 15:43:00+02:00,141.64600344216322,151.54867038044287,154.15287472269668,286.5773932587423
2025-09-27 15:44:00+02:00,144.19502515362234,154.10379502584777,154.15287472269668,284.3568281756712
2025-09-27 15:45:00+02:00,146.7453010245486,156.65921345357097,154.15287472269668,282.12977244322303
2025-09-27 15:46:00+02:00,149.29683105494215,159.21492566361232,154.15287472269668,279.89631532508076
2025-09-27 15:47:00+02:00,151.8496152448029,161.77093165597194,154.15287472269668,277.6565457503357
2025-09-27 15:48:00+02:00,150.7657106097162,160.61760562256316,154.15287472269668,275.41055833567884
2025-09-27 15:49:00+02:00,144.0321334849041,153.6890301828674,154.15287472269668,273.1584444263332
2025-09-27 15:50:00+02:00,140.97806756280826,150.78751296171845,154.15287472269668,270.90029811165
2025-09-27 15:51:00+02:00,142.87571905503094,152.7037632616931,154.15287472269668,268.6362147590418
2025-09-27 15:52:00+02:00,144.79706052138167,154.6201788142217,153.74292151207544,266.36629104889954
2025-09-27 15:53:00+02:00,146.7191142849806,156.53675961930435,152.10795660377826,264.0906249893571
2025-09-27 15:54:00+02:00,148.64188034582773,158.45350567694095,150.39209782481657,261.80931597433243
2025-09-27 15:55:00+02:00,150.5653587039233,160.37041698713165,148.6763817917637,259.522464800731
2025-09-27 15:56:00+02:00,152.4815304204337,162.28749354987625,146.9608085046197,257.23017370759953
2025-09-27 15:57:00+02:00,149.9831576698374,160.20033141086725,145.2453779633846,254.93254641671973
2025-09-27 15:58:00+02:00,143.51257263567408,153.4449455620992,143.53009016805836,252.6296881532745
2025-09-27 15:59:00+02:00,136.92462918584204,145.815820249313,141.81494511864082,250.32170416077145
2025-09-27 16:00:00+02:00,130.1970314429774,138.43221332528896,138.0586281087522,248.00870591856912
2025-09-27 16:01:00+02:00,129.7224522309488,140.9572155185305,130.85310788237626,245.6908019015542
2025-09-27 16:02:00+02:00,134.84283940451408,145.58088243810687,124.27422877200884,243.3681038150783
2025-09-27 16:03:00+02:00,138.75208878684023,148.8987907386462,118.35303578662896,241.04072507632637
2025-09-27 16:04:00+02:00,133.5107422876326,145.8993019525095,109.543886361509,238.70878088656386
2025-09-27 16:05:00+02:00,125.23286910796536,142.0498110052141,98.02178274000082,236.37238826186618
2025-09-27 16:06:00+02:00,110.3356226251234,138.20098740872396,92.20625011702332,234.0316660871031
2025-09-27 16:07:00+02:00,94.54889036408542,133.1000870922273,87.05088398328806,231.68673517169552
2025-09-27 16:08:00+02:00,85.98825448646822,126.86724585451633,84.41241375152852,229.33771828567538
2025-09-27 16:09:00+02:00,82.49283063648159,113.65478363213144,82.03433871397516,226.9847402409702
2025-09-27 16:10:00+02:00,79.04679494743543,94.66129292653008,79.65653968716427,224.62792634966414
2025-09-27 16:11:00+02:00,75.61464197350318,81.63178711250201,77.27901667109585,222.2674088119996
2025-09-27 16:12:00+02:00,73.79877291981978,76.82241467363066,74.90176966576992,219.9033172997063
2025-09-27 16:13:00+02:00,73.12475247095314,72.23942296011265,73.32484399685889,217.53578532145366
2025-09-27 16:14:00+02:00,72.45082212855901,69.20372607351383,72.63226868633421,215.16494873626223
2025-09-27 16:15:00+02:00,71.77698189263738,68.49325227576747,71.9397168096467,212.79094580460782
2025-09-27 16:16:00+02:00,71.10323176318825,67.80442791503395,71.24718836679631,210.41391726398274
2025-09-27 16:17:00+02:00,70.42957174021166,67.1156250692732,70.5546833577831,208.03400640724527
2025-09-27 16:18:00+02:00,69.75600182370754,66.42684373848519,69.86220178260703,205.65135914152475
2025-09-27 16:19:00+02:00,69.08252201367593,65.73808392266993,69.1697436412681,203.26612409427187
2025-09-27 16:20:00+02:00,68.40913231011682,65.04934562182743,68.47730893376632,200.8784526780384
2025-09-27 16:21:00+02:00,67.13660681467235,64.36062883595768,67.78489766010176,198.48849757722095
2025-09-27 16:22:00+02:00,61.727457315282535,63.67193356506071,67.06756582234073,196.09641925344926
2025-09-27 16:23:00+02:00,61.1366620033984,62.97795699215966,65.97318150861072,193.7023764040763
2025-09-27 16:24:00+02:00,61.1366620033984,62.09147614504519,64.75268242850524,191.30653249375035
2025-09-27 16:25:00+02:00,61.1366620033984,61.10918026551228,63.53225617794506,188.9090542340986
2025-09-27 16:26:00+02:00,61.1366620033984,60.12692816504045,62.31190275693014,186.51011169155663
2025-09-27 16:27:00+02:00,61.1366620033984,59.14471984362973,61.09162216546058,184.10987839889782
2025-09-27 16:28:00+02:00,61.1366620033984,58.16255530128011,60.2866158144821,181.70853144878197
2025-09-27 16:29:00+02:00,61.1366620033984,57.18043453799159,60.26797393767099,179.30625163607868
2025-09-27 16:30:00+02:00,61.1366620033984,56.27337577900694,60.26797393767099,176.90322356018874
2025-09-27 16:31:00+02:00,61.1366620033984,56.0919685087367,60.26797393767099,174.49963575428654
2025-09-27 16:32:00+02:00,60.85979244305068,56.0919685087367,60.26797393767099,172.0956792071005
2025-09-27 16:33:00+02:00,60.1914531401253,56.0919685087367,60.26797393767099,169.6915539282983
2025-09-27 16:34:00+02:00,59.52040704898902,56.0919685087367,60.26797393767099,167.28745944259555
2025-09-27 16:35:00+02:00,58.84945075547722,56.0919685087367,60.26797393767099,164.88360136532955
2025-09-27 16:36:00+02:00,58.17858425958987,56.0919685087367,60.26797393767099,162.48018994596262
2025-09-27 16:37:00+02:00,57.50780756132702,56.0919685087367,60.261267874615726,160.07744022959216
2025-09-27 16:38:00+02:00,56.83712066068866,56.0919685087367,59.82537849460845,157.6755721974332
2025-09-27 16:39:00+02:00,56.16652355767482,56.0919685087367,59.13563846586352,155.27481098108592
2025-09-27 16:40:00+02:00,55.49601625228545,55.93461525570408,58.4459217101752,152.8753869938297
2025-09-27 16:41:00+02:00,54.81706936020415,55.28026805178881,57.75622822754342,150.47753613594273
2025-09-27 16:42:00+02:00,53.82858415978355,54.58948271143208,57.066558017968255,148.0814999847439
2025-09-27 16:43:00+02:00,52.68617263690111,53.89871903468304,56.376911081449656,145.6875259742846
2025-09-27 16:44:00+02:00,51.544022059478735,53.20797702154171,55.687287417987626,143.29586602430996
2025-09-27 16:45:00+02:00,50.4021324275165,52.51725667200808,54.99768702758219,140.90678314940817
2025-09-27 16:46:00+02:00,49.26050374101437,51.82655798608215,54.30810991023332,138.52054206178417
2025-09-27 16:47:00+02:00,48.25703740821914,51.13588096376391,53.47582874192801,136.13741582277842
2025-09-27 16:48:00+02:00,48.10962569846365,50.44522560505341,51.54669801495702,133.75768445947176
2025-09-27 16:49:00+02:00,48.10962569846365,49.75459190995067,49.38943095378605,131.3816352394814
2025-09-27 16:50:00+02:00,48.10962569846365,47.12734254523024,47.358212783708325,129.00956291081351
2025-09-27 16:51:00+02:00,48.10962569846365,43.36979177854084,46.89088144439176,126.64176997382073
2025-09-27 16:52:00+02:00,48.10962569846365,43.50402506969802,46.89088144439176,124.27856696315945
2025-09-27 16:53:00+02:00,48.10962569846365,44.19327428845956,46.89088144439176,121.92027271831219
2025-09-27 16:54:00+02:00,48.10962569846365,44.88254509631948,46.89088144439176,119.56721470859901
2025-09-27 16:55:00+02:00,48.10962569846365,45.57183749327774,46.89088144439176,117.21972775330613
2025-09-27 16:56:00+02:00,48.10962569846365,46.26115147933437,46.89088144439176,114.87816064020629
2025-09-27 16:57:00+02:00,48.37601904000836,46.95048705448936,46.89088144439176,112.54286701721487
2025-09-27 16:58:00+02:00,49.04299618987911,47.6398442187427,46.89088144439176,110.21421202025127
2025-09-27 16:59:00+02:00,49.71378932525551,48.3292229720944,46.89088144439176,107.89257108008235
2025-09-27 17:00:00+02:00,50.3846725671044,49.01862331454447,47.08872056649773,105.57833027370916
2025-09-27 17:01:00+02:00,51.05564591542581,49.41312322193145,47.7568001746417,103.27188671032536
2025-09-27 17:02:00+02:00,51.72670937021972,49.41503828726685,48.44497369902522,100.97364892954838
2025-09-27 17:03:00+02:00,52.39786293148615,49.41503828726685,49.13317041669485,98.68403729107656
2025-09-27 17:04:00+02:00,53.06910659922507,49.41503828726685,49.82139032765062,96.40348441967288
2025-09-27 17:05:00+02:00,53.740440373436506,49.41503828726685,50.50963343189248,94.1324356201225
2025-09-27 17:06:00+02:00,54.39601015163049,49.41503828726685,51.19789972942044,91.8713478133045
2025-09-27 17:07:00+02:00,54.21042762873567,49.41503828726685,51.88618922023448,89.62069605552392
2025-09-27 17:08:00+02:00,53.53903077999348,49.41503828726685,52.57450190433462,87.38096489248431
2025-09-27 17:09:00+02:00,52.86772403772381,49.41503828726685,53.26283778172085,85.15265493659726
2025-09-27 17:10:00+02:00,52.19650740192663,49.40643530177042,53.2622956982362,82.93628182165291
2025-09-27 17:11:00+02:00,51.52538087260196,48.96195229158743,52.57277715141306,80.73237670779609
2025-09-27 17:12:00+02:00,50.8543444497498,48.27373823891439,51.883281877646496,78.54148679559523
2025-09-27 17:13:00+02:00,50.18339813337014,47.585545701214095,51.19380987693651,76.36417582725613
2025-09-27 17:14:00+02:00,49.512541923463,46.89737467848656,50.5043611492831,74.20102463495748
2025-09-27 17:15:00+02:00,48.84177582002835,46.20922517073178,49.81493569468627,72.05263165252171
2025-09-27 17:16:00+02:00,48.17090711302863,45.52109717794976,49.12553351314602,69.91961344969191
2025-09-27 17:17:00+02:00,47.49841367579841,44.83299070014048,48.43615460466236,67.80260385184238
2025-09-27 17:18:00+02:00,46.82560627644856,44.14490573730396,47.74679896923527,65.70226011805832
2025-09-27 17:19:00+02:00,46.152889606066594,43.4568422894402,47.057387374597546,63.6192549656333
2025-09-27 17:20:00+02:00,45.48026366465249,42.76855321891571,46.3663550444061,61.55428275158011
2025-09-27 17:21:00+02:00,44.80772845220629,42.07850634360613,45.67469248183836,59.50805854297728
2025-09-27 17:22:00+02:00,44.135283968727954,41.38813513921665,44.98305335310775,57.481318590413935
2025-09-27 17:23:00+02:00,43.46293021421752,40.69778559843487,44.2914376582143,55.47482075406528
2025-09-27 17:24:00+02:00,42.79066718867496,40.00745772126079,43.59984539715799,53.489344931654855
2025-09-27 17:25:00+02:00,42.118494892100266,39.31715150769442,42.90827656993882,51.52569340411708
2025-09-27 17:26:00+02:00,41.110895877794505,38.62686695773576,42.21673117655684,49.58469114589704
2025-09-27 17:27:00+02:00,39.25989438330832,37.93660407138482,41.52520921701201,47.667186069119
2025-09-27 17:28:00+02:00,37.36894454148211,37.24636284864159,40.83371069130433,45.77404917205755
2025-09-27 17:29:00+02:00,35.536315753081496,36.55614328950608,39.86219485444581,43.906173385829376
2025-09-27 17:30:00+02:00,34.57492716350061,35.14106632393051,37.70398510597309,42.0644785135257
2025-09-27 17:31:00+02:00,33.90501959337549,32.1798511305671,35.412680509914225,40.24990354944673
2025-09-27 17:32:00+02:00,33.235202440167,29.55438868110206,33.48682131170949,38.46341139275502
2025-09-27 17:33:00+02:00,32.56547570387514,28.6572222620847,32.71453763580673,36.7059870831989
2025-09-27 17:34:00+02:00,31.895839384499887,27.9696432596908,32.02689446456512,34.97863713131617
2025-09-27 17:35:00+02:00,31.22629348204128,27.28208577226964,31.3392744866096,33.28238858693146
2025-09-27 17:36:00+02:00,30.55683799649929,26.594549799821245,30.65167770194018,31.61828786168932
2025-09-27 17:37:00+02:00,29.88747292787393,25.9070353423456,29.964104110556875,29.987399252968835
2025-09-27 17:38:00+02:00,28.39080311321991,25.21954239984272,28.39080311321991,28.39080311321991
2025-09-27 17:39:00+02:00,26.82959366555977,24.53207097231259,26.82959366555977,26.82959366555977
2025-09-27 17:40:00+02:00,25.304875346173198,23.844621059755205,25.304875346173198,25.304875346173198
2025-09-27 17:41:00+02:00,23.817763751190007,23.15719266217058,23.817763751190007,23.817763751190007
2025-09-27 17:42:00+02:00,22.369375838340105,22.17668966533144,22.369375838340105,22.369375838340105
2025-09-27 17:43:00+02:00,20.960829760800237,20.727305732393425,20.960829760800237,20.960829760800237
2025-09-27 17:44:00+02:00,19.593238907275435,19.27268917956636,19.593238907275435,19.593238907275435
2025-09-27 17:45:00+02:00,18.160070758113818,17.81816899219558,18.160070758113818,18.160070758113818
2025-09-27 17:46:00+02:00,16.77363887810971,16.349446538036187,16.77363887810971,16.77363887810971
2025-09-27 17:47:00+02:00,15.444531234846192,14.637763294792602,15.444531234846192,15.444531234846192
2025-09-27 17:48:00+02:00,14.173438389594637,12.840435324778849,14.173438389594637,14.173438389594637
2025-09-27 17:49:00+02:00,12.960966032665361,11.04325456118108,12.960966032665361,12.960966032665361
2025-09-27 17:50:00+02:00,11.807621581053088,9.246221003999295,11.807621581053088,11.807621581053088
2025-09-27 17:51:00+02:00,11.002013557360161,7.4493346532335,11.002013557360161,11.002013557360161
2025-09-27 17:52:00+02:00,9.988096067349849,5.652595508883685,9.7631149363043,9.988096067349849
2025-09-27 17:53:00+02:00,9.028849184057908,3.8560035709498734,7.947090923063845,9.028849184057908
2025-09-27 17:54:00+02:00,8.124387922324367,2.4838238148355902,6.562457769268585,8.124387922324367
2025-09-27 17:55:00+02:00,7.2746936958242,1.7905284934899814,5.867856885271173,7.2746936958242
2025-09-27 17:56:00+02:00,6.479600771844756,1.1049685953053547,5.181119798406245,6.479600771844756
2025-09-27 17:57:00+02:00,5.738782448965342,0.419430138348984,4.49440590482741,5.738782448965342
2025-09-27 17:58:00+02:00,5.051737186189673,0.0,3.8077152045346665,5.051737186189673
2025-09-27 17:59:00+02:00,4.4177749896529335,0.0,3.1210476975280166,4.4177749896529335
2025-09-27 18:00:00+02:00,3.8360044729951497,0.0,2.43440338380746,3.8360044729951497
2025-09-27 18:01:00+02:00,3.3053210591448545,0.0,1.747782263373001,3.3053210591448545
2025-09-27 18:02:00+02:00,2.824396635053617,0.0,1.0611843362246356,2.824396635053617
2025-09-27 18:03:00+02:00,2.3916732268908607,0.0,0.3722911430987672,2.3916732268908607
2025-09-27 18:04:00+02:00,1.8240094311172197,0.0,0.0,2.0053567500069005
2025-09-27 18:05:00+02:00,1.020196021518327,0.0,0.0,1.6634181885797639
2025-09-27 18:06:00+02:00,0.2165145322724462,0.0,0.0,1.363598224969582
2025-09-27 18:07:00+02:00,0.0,0.0,0.0,1.1034182879980254
2025-09-27 18:08:00+02:00,0.0,0.0,0.0,0.8801985600257699
2025-09-27 18:09:00+02:00,0.0,0.0,0.0,0.69108364963496
2025-09-27 18:10:00+02:00,0.0,0.0,0.0,0.5330763425199206
2025-09-27 18:11:00+02:00,0.0,0.0,0.0,0.4030793844975921
2025-09-27 18:12:00+02:00,0.0,0.0,0.0,0.29794467519489143
2025-09-27 18:13:00+02:00,0.0,0.0,0.0,0.2145285285346937
2025-09-27 18:14:00+02:00,0.0,0.0,0.0,0.14975083501045158
2025-09-27 18:15:00+02:00,0.0,0.0,0.0,0.10065546941002555
2025-09-27 18:16:00+02:00,0.0,0.0,0.0,0.06446779796093627
2025-09-27 18:17:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 18:18:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 18:19:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 18:20:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 18:21:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 18:22:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 18:23:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 18:24:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 18:25:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 18:26:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 18:27:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 18:28:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 18:29:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 18:30:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 18:31:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 18:32:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 18:33:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 18:34:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 18:35:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 18:36:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 18:37:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 18:38:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 18:39:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 18:40:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 18:41:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 18:42:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 18:43:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 18:44:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 18:45:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 18:46:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 18:47:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 18:48:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 18:49:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 18:50:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 18:51:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 18:52:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 18:53:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 18:54:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 18:55:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 18:56:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 18:57:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 18:58:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 18:59:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 19:00:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 19:01:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 19:02:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 19:03:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 19:04:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 19:05:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 19:06:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 19:07:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 19:08:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 19:09:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 19:10:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 19:11:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 19:12:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 19:13:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 19:14:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 19:15:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 19:16:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 19:17:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 19:18:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 19:19:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 19:20:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 19:21:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 19:22:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 19:23:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 19:24:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 19:25:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 19:26:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 19:27:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 19:28:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 19:29:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 19:30:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 19:31:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 19:32:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 19:33:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 19:34:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 19:35:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 19:36:00+02:00,0.0,0.0,0.0,0.0
