index,time,y_true,y_pred
795,2025-09-04 18:15:00+02:00,34.47236111111111,25.247356353431826
796,2025-09-04 18:16:00+02:00,27.592822954822957,25.247356353431826
797,2025-09-04 18:17:00+02:00,34.17976851851852,25.247356353431826
798,2025-09-04 18:18:00+02:00,33.00691798941799,25.247356353431826
799,2025-09-04 18:19:00+02:00,28.24200244200244,25.247356353431826
800,2025-09-04 18:20:00+02:00,30.150808857808855,25.247356353431826
801,2025-09-04 18:21:00+02:00,32.188951851851854,25.247356353431826
802,2025-09-04 18:22:00+02:00,30.16332175925926,25.223740482693643
803,2025-09-04 18:23:00+02:00,34.04083333333333,24.64683849751816
804,2025-09-04 18:24:00+02:00,26.4924173414305,23.837151500780628
805,2025-09-04 18:25:00+02:00,27.569252136752137,23.027464504043103
806,2025-09-04 18:26:00+02:00,26.580016025641022,22.217777507305577
807,2025-09-04 18:27:00+02:00,32.04817982456141,21.408090510568073
808,2025-09-04 18:28:00+02:00,32.03688596491228,20.59840351383059
809,2025-09-04 18:29:00+02:00,29.918223684210528,19.788716517093107
810,2025-09-04 18:30:00+02:00,23.373230158730163,18.979029520355617
811,2025-09-04 18:31:00+02:00,28.978838383838383,18.169342523618134
812,2025-09-04 18:32:00+02:00,26.88030073995772,17.151250868853378
813,2025-09-04 18:33:00+02:00,26.75010527586109,14.996406533939894
814,2025-09-04 18:34:00+02:00,27.41888888888889,12.671049297004103
815,2025-09-04 18:35:00+02:00,25.69694599723948,10.368299699871873
816,2025-09-04 18:36:00+02:00,24.403832437275984,9.512439050166346
817,2025-09-04 18:37:00+02:00,16.62252688172043,9.512439050166346
818,2025-09-04 18:38:00+02:00,16.026772137887413,9.512439050166346
819,2025-09-04 18:39:00+02:00,15.867626050420162,9.512439050166346
820,2025-09-04 18:40:00+02:00,16.354180672268907,9.512439050166346
821,2025-09-04 18:41:00+02:00,16.840735294117653,9.512439050166346
822,2025-09-04 18:42:00+02:00,17.008872549019607,9.512439050166346
823,2025-09-04 18:43:00+02:00,19.594523809523803,9.512439050166346
824,2025-09-04 18:44:00+02:00,24.42309523809523,9.512439050166346
825,2025-09-04 18:45:00+02:00,22.234897660818717,9.438964220804834
826,2025-09-04 18:46:00+02:00,19.36314484126984,8.759604644708372
827,2025-09-04 18:47:00+02:00,23.646766666666664,7.945729611780838
828,2025-09-04 18:48:00+02:00,21.864246626984126,7.131854578853311
829,2025-09-04 18:49:00+02:00,23.11617424242424,6.317979545925791
830,2025-09-04 18:50:00+02:00,22.363524720893142,5.504104512998268
831,2025-09-04 18:51:00+02:00,23.75559595959596,4.690229480070752
832,2025-09-04 18:52:00+02:00,24.15481091617934,3.8763544471432283
833,2025-09-04 18:53:00+02:00,23.040974025974023,3.062479414215705
834,2025-09-04 18:54:00+02:00,19.9086531986532,2.2486043812881853
835,2025-09-04 18:55:00+02:00,20.01541456228956,0.5087725934840357
836,2025-09-04 18:56:00+02:00,20.144742424242423,-3.4318839450413687
837,2025-09-04 18:57:00+02:00,18.43355054302423,-6.149631413732163
838,2025-09-04 18:58:00+02:00,20.363333333333333,-6.2224782530991325
839,2025-09-04 18:59:00+02:00,14.703765567765569,-6.2224782530991325
840,2025-09-04 19:00:00+02:00,18.413942307692302,-6.2224782530991325
841,2025-09-04 19:01:00+02:00,15.994565018315017,-6.2224782530991325
842,2025-09-04 19:02:00+02:00,14.847838095238096,-6.2224782530991325
843,2025-09-04 19:03:00+02:00,16.31781177156177,-6.2224782530991325
844,2025-09-04 19:04:00+02:00,16.436178674055828,-6.2224782530991325
845,2025-09-04 19:05:00+02:00,14.356180555555556,-6.2224782530991325
846,2025-09-04 19:06:00+02:00,12.362359375,-6.223602818372379
847,2025-09-04 19:07:00+02:00,14.549680555555556,-6.674553492944242
848,2025-09-04 19:08:00+02:00,15.691380952380952,-7.484240489681748
849,2025-09-04 19:09:00+02:00,13.060006172839506,-8.293927486419253
850,2025-09-04 19:10:00+02:00,11.79735096153846,-9.103614483156758
851,2025-09-04 19:11:00+02:00,11.935671146953403,-9.91330147989426
852,2025-09-04 19:12:00+02:00,13.948992063492064,-10.72298847663176
853,2025-09-04 19:13:00+02:00,13.150648148148148,-11.532675473369263
854,2025-09-04 19:14:00+02:00,11.46946875,-12.342362470106764
855,2025-09-04 19:15:00+02:00,12.41986111111111,-13.152049466844266
856,2025-09-04 19:16:00+02:00,8.908561507936508,-13.914504722105413
857,2025-09-04 19:17:00+02:00,11.0605,-14.089936904731871
858,2025-09-04 19:18:00+02:00,10.83995987654321,-14.089936904731871
859,2025-09-04 19:19:00+02:00,11.810190377722634,-14.089936904731871
860,2025-09-04 19:20:00+02:00,13.728828185703186,-14.089936904731871
861,2025-09-04 19:21:00+02:00,12.894141414141414,-14.089936904731871
862,2025-09-04 19:22:00+02:00,11.14744363044363,-14.089936904731871
863,2025-09-04 19:23:00+02:00,11.287579365079369,-14.089936904731871
864,2025-09-04 19:24:00+02:00,12.599976293103447,-14.089936904731871
865,2025-09-04 19:25:00+02:00,12.971027777777778,-14.089936904731871
866,2025-09-04 19:26:00+02:00,12.543981196581194,-14.089936904731871
867,2025-09-04 19:27:00+02:00,10.231518518518518,-14.089936904731871
868,2025-09-04 19:28:00+02:00,9.806446225071223,-14.089936904731871
869,2025-09-04 19:29:00+02:00,6.971861772486772,-14.089936904731871
870,2025-09-04 19:30:00+02:00,10.898470169677068,-14.089936904731871
871,2025-09-04 19:31:00+02:00,11.994685618500272,-14.089936904731871
872,2025-09-04 19:32:00+02:00,10.790111111111113,-14.089936904731871
873,2025-09-04 19:33:00+02:00,7.3676006944444445,-14.089936904731871
874,2025-09-04 19:34:00+02:00,12.971333333333332,-14.089936904731871
875,2025-09-04 19:35:00+02:00,11.35793771043771,-14.089936904731871
876,2025-09-04 19:36:00+02:00,11.580436507936506,-14.089936904731871
877,2025-09-04 19:37:00+02:00,8.998561253561252,-14.089936904731871
878,2025-09-04 19:38:00+02:00,9.195972222222222,-14.089936904731871
879,2025-09-04 19:39:00+02:00,12.960603174603174,-14.089936904731871
880,2025-09-04 19:40:00+02:00,10.608166666666667,-14.089936904731871
881,2025-09-04 19:41:00+02:00,10.605427248677248,-14.089936904731871
882,2025-09-04 19:42:00+02:00,9.822977092352092,-14.089936904731871
883,2025-09-04 19:43:00+02:00,10.572407407407407,-14.089936904731871
884,2025-09-04 19:44:00+02:00,12.99181818181818,-14.089936904731871
885,2025-09-04 19:45:00+02:00,10.622351851851851,-14.089936904731871
886,2025-09-04 19:46:00+02:00,11.82112962962963,-14.089936904731871
887,2025-09-04 19:47:00+02:00,9.464848927875243,-14.089936904731871
888,2025-09-04 19:48:00+02:00,10.93097953216374,-14.089936904731871
889,2025-09-04 19:49:00+02:00,13.07461111111111,-14.089936904731871
890,2025-09-04 19:50:00+02:00,10.699222222222224,-14.089936904731871
891,2025-09-04 19:51:00+02:00,12.524301075268816,-14.089936904731871
892,2025-09-04 19:52:00+02:00,11.89831746031746,-14.089936904731871
893,2025-09-04 19:53:00+02:00,9.000224867724867,-14.089936904731871
894,2025-09-04 19:54:00+02:00,10.3690826873385,-14.089936904731871
895,2025-09-04 19:55:00+02:00,9.069642981539532,-14.089936904731871
896,2025-09-04 19:56:00+02:00,8.834069041867954,-14.089936904731871
897,2025-09-04 19:57:00+02:00,9.999492296918769,-14.089936904731871
898,2025-09-04 19:58:00+02:00,11.677373737373737,-14.089936904731871
899,2025-09-04 19:59:00+02:00,12.584090909090907,-14.089936904731871
900,2025-09-04 20:00:00+02:00,11.730092592592593,-14.089936904731871
901,2025-09-05 05:00:00+02:00,12.981944444444444,-14.089936904731871
902,2025-09-05 05:01:00+02:00,11.902219336219336,-14.089936904731871
903,2025-09-05 05:02:00+02:00,11.993181818181816,-14.089936904731871
904,2025-09-05 05:03:00+02:00,13.14767195767196,-14.089936904731871
905,2025-09-05 05:04:00+02:00,9.343651515151516,-14.089936904731871
906,2025-09-05 05:05:00+02:00,11.299989583333334,-14.089936904731871
907,2025-09-05 05:06:00+02:00,10.801157407407407,-14.089936904731871
908,2025-09-05 05:07:00+02:00,10.057976190476188,-14.089936904731871
909,2025-09-05 05:08:00+02:00,10.801286764705884,-14.089936904731871
910,2025-09-05 05:09:00+02:00,8.721078431372549,-14.089936904731871
911,2025-09-05 05:10:00+02:00,9.003712121212121,-14.089936904731871
912,2025-09-05 05:11:00+02:00,10.442336182336184,-14.089936904731871
913,2025-09-05 05:12:00+02:00,13.156324074074073,-14.089936904731871
914,2025-09-05 05:13:00+02:00,8.959169973544974,-14.089936904731871
915,2025-09-05 05:14:00+02:00,11.493253968253969,-14.089936904731871
916,2025-09-05 05:15:00+02:00,11.408425925925926,-14.089936904731871
917,2025-09-05 05:16:00+02:00,11.991474747474747,-14.089936904731871
918,2025-09-05 05:17:00+02:00,10.60664351851852,-14.089936904731871
919,2025-09-05 05:18:00+02:00,9.923680555555556,-14.089936904731871
920,2025-09-05 05:19:00+02:00,10.34517543859649,-14.089936904731871
921,2025-09-05 05:20:00+02:00,9.359916666666663,-14.089936904731871
922,2025-09-05 05:21:00+02:00,10.094310185185185,-14.089936904731871
923,2025-09-05 05:22:00+02:00,9.400540849673202,-14.089936904731871
924,2025-09-05 05:23:00+02:00,9.682152777777777,-14.089936904731871
925,2025-09-05 05:24:00+02:00,11.232666666666669,-14.089936904731871
926,2025-09-05 05:25:00+02:00,10.398527777777778,-14.089936904731871
927,2025-09-05 05:26:00+02:00,10.675651515151516,-14.089936904731871
928,2025-09-05 05:27:00+02:00,8.729132553606236,-14.089936904731871
929,2025-09-05 05:28:00+02:00,11.830500730994151,-14.089936904731871
930,2025-09-05 05:29:00+02:00,11.450525793650792,-14.089936904731871
931,2025-09-05 05:30:00+02:00,10.331267973856209,-14.089936904731871
932,2025-09-05 05:31:00+02:00,10.22675,-14.089936904731871
933,2025-09-05 05:32:00+02:00,10.865281746031746,-14.089936904731871
934,2025-09-05 05:33:00+02:00,13.79626636904762,-14.089936904731871
935,2025-09-05 05:34:00+02:00,10.28526851851852,-14.089936904731871
936,2025-09-05 05:35:00+02:00,8.514040113781492,-14.089936904731871
937,2025-09-05 05:36:00+02:00,11.54737962962963,-14.089936904731871
938,2025-09-05 05:37:00+02:00,7.787875,-14.089936904731871
939,2025-09-05 05:38:00+02:00,11.666176470588235,-14.089936904731871
940,2025-09-05 05:39:00+02:00,10.80360201627821,-14.089936904731871
941,2025-09-05 05:40:00+02:00,12.747133152173914,-14.089936904731871
942,2025-09-05 05:41:00+02:00,12.74689236111111,-14.089936904731871
943,2025-09-05 05:42:00+02:00,13.177072222222222,-14.089936904731871
944,2025-09-05 05:43:00+02:00,11.337354497354497,-14.089936904731871
945,2025-09-05 05:44:00+02:00,13.018798076923076,-14.089936904731871
946,2025-09-05 05:45:00+02:00,10.365252525252524,-14.089936904731871
947,2025-09-05 05:46:00+02:00,11.264444444444443,-14.089936904731871
948,2025-09-05 05:47:00+02:00,11.953209475709476,-14.089936904731871
949,2025-09-05 05:48:00+02:00,11.84547311827957,-14.089936904731871
950,2025-09-05 05:49:00+02:00,13.108194444444443,-14.089936904731871
951,2025-09-05 05:50:00+02:00,14.294666666666666,-14.089936904731871
952,2025-09-05 05:51:00+02:00,14.268333333333333,-14.089936904731871
953,2025-09-05 05:52:00+02:00,13.838958333333332,-14.089936904731871
954,2025-09-05 05:53:00+02:00,14.675944444444442,-14.089936904731871
955,2025-09-05 05:54:00+02:00,14.703261904761904,-14.089936904731871
956,2025-09-05 05:55:00+02:00,12.721005938505938,-14.089936904731871
957,2025-09-05 05:56:00+02:00,16.10392929292929,-14.089936904731871
958,2025-09-05 05:57:00+02:00,13.049947204968944,-14.047203424348504
959,2025-09-05 05:58:00+02:00,15.226454545454544,-13.421945132423431
960,2025-09-05 05:59:00+02:00,14.10732886904762,-12.612258135685929
961,2025-09-05 06:00:00+02:00,14.487092013888889,-11.802571138948425
962,2025-09-05 06:01:00+02:00,15.192073412698411,-10.992884142210922
963,2025-09-05 06:02:00+02:00,14.881765873015873,-10.183197145473422
964,2025-09-05 06:03:00+02:00,16.035246825396825,-9.373510148735914
965,2025-09-05 06:04:00+02:00,18.15672161172161,-8.563823151998408
966,2025-09-05 06:05:00+02:00,16.13112103174603,-7.754136155260907
967,2025-09-05 06:06:00+02:00,18.40527777777778,-6.944449158523404
968,2025-09-05 06:07:00+02:00,16.60777777777778,-6.134505173501811
969,2025-09-05 06:08:00+02:00,19.867669082125605,-5.3235332353438505
970,2025-09-05 06:09:00+02:00,18.793604497354497,-4.512455023835322
971,2025-09-05 06:10:00+02:00,19.083761904761904,-3.7013768123267923
972,2025-09-05 06:11:00+02:00,17.755303724053725,-2.8902986008182694
973,2025-09-05 06:12:00+02:00,21.63283333333333,-2.079220389309741
974,2025-09-05 06:13:00+02:00,18.06472685185185,-1.268142177801213
975,2025-09-05 06:14:00+02:00,16.88149928774929,-0.45706396629268475
976,2025-09-05 06:15:00+02:00,21.93027777777778,0.35401424521585234
977,2025-09-05 06:16:00+02:00,22.37333333333333,1.1650924567243859
978,2025-09-05 06:17:00+02:00,24.8131905982906,2.2316603048581065
979,2025-09-05 06:18:00+02:00,26.971158424908424,3.659526629027443
980,2025-09-05 06:19:00+02:00,27.81892063492064,5.089973656597028
981,2025-09-05 06:20:00+02:00,29.52948484848485,6.520420684166613
982,2025-09-05 06:21:00+02:00,28.54684027777778,7.950867711736205
983,2025-09-05 06:22:00+02:00,31.207619047619048,9.329584736736454
984,2025-09-05 06:23:00+02:00,34.42346031746032,10.247904738869561
985,2025-09-05 06:24:00+02:00,30.751196581196584,11.057591735607051
986,2025-09-05 06:25:00+02:00,34.38234548611111,11.867278732344559
987,2025-09-05 06:26:00+02:00,36.88348576388889,12.676965729082067
988,2025-09-05 06:27:00+02:00,37.55094444444445,13.486652725819567
989,2025-09-05 06:28:00+02:00,36.65104497354498,14.296339722557079
990,2025-09-05 06:29:00+02:00,37.52449372759857,15.106026719294587
991,2025-09-05 06:30:00+02:00,40.21169130824373,15.915713716032094
992,2025-09-05 06:31:00+02:00,39.44405505952381,16.72540071276959
993,2025-09-05 06:32:00+02:00,40.69750992063492,17.817472218120812
994,2025-09-05 06:33:00+02:00,44.15989087301588,19.753413708515303
995,2025-09-05 06:34:00+02:00,44.01291666666666,21.74517539247295
996,2025-09-05 06:35:00+02:00,46.03454670329671,23.736937076430607
997,2025-09-05 06:36:00+02:00,47.31704312354312,25.403628221402727
998,2025-09-05 06:37:00+02:00,49.01665764790764,26.25271770771426
999,2025-09-05 06:38:00+02:00,48.485166666666665,27.06240470445178
1000,2025-09-05 06:39:00+02:00,48.2144623655914,27.872091701189312
1001,2025-09-05 06:40:00+02:00,51.80091018748277,28.681778697926823
1002,2025-09-05 06:41:00+02:00,49.88459502923977,29.491465694664313
1003,2025-09-05 06:42:00+02:00,53.15943650793651,30.301152691401803
1004,2025-09-05 06:43:00+02:00,51.01568518518519,31.110839688139286
1005,2025-09-05 06:44:00+02:00,43.57517482517483,31.920526684876762
1006,2025-09-05 06:45:00+02:00,47.84290178571428,32.73021368161426
1007,2025-09-05 06:46:00+02:00,48.38082692307692,34.1431342894066
1008,2025-09-05 06:47:00+02:00,50.97520515499826,36.10183768815334
1009,2025-09-05 06:48:00+02:00,50.39313852813853,38.06054108690006
1010,2025-09-05 06:49:00+02:00,53.00792748917749,40.01924448564681
1011,2025-09-05 06:50:00+02:00,54.299675925925925,41.39599346510214
1012,2025-09-05 06:51:00+02:00,58.92104788011696,42.20986849802968
1013,2025-09-05 06:52:00+02:00,61.4550625,43.02374353095722
1014,2025-09-05 06:53:00+02:00,56.57098150782361,43.83761856388476
1015,2025-09-05 06:54:00+02:00,60.83597222222222,44.6514935968123
1016,2025-09-05 06:55:00+02:00,60.95205555555555,45.46536862973985
1017,2025-09-05 06:56:00+02:00,63.02726190476191,46.279243662667355
1018,2025-09-05 06:57:00+02:00,63.48666666666667,47.09311869559485
1019,2025-09-05 06:58:00+02:00,64.94480952380952,47.90699372852235
1020,2025-09-05 06:59:00+02:00,63.395595427963855,48.88685089833307
1021,2025-09-05 07:00:00+02:00,67.5345928030303,51.929628912263794
1022,2025-09-05 07:01:00+02:00,67.70566666666667,55.55707085462801
1023,2025-09-05 07:02:00+02:00,71.69730753968254,58.02843406856826
1024,2025-09-05 07:03:00+02:00,71.16964583333333,59.92420723763641
1025,2025-09-05 07:04:00+02:00,75.51488720538721,61.81998040670456
1026,2025-09-05 07:05:00+02:00,80.95306397306398,63.71575357577274
1027,2025-09-05 07:06:00+02:00,77.47484046546548,65.61152674484087
1028,2025-09-05 07:07:00+02:00,82.66803240740741,67.50729991390902
1029,2025-09-05 07:08:00+02:00,79.1016388888889,69.40307308297712
1030,2025-09-05 07:09:00+02:00,79.06030681818181,71.2988462520452
1031,2025-09-05 07:10:00+02:00,90.22760378510378,73.82030975279163
1032,2025-09-05 07:11:00+02:00,90.49092037037036,77.28249647948812
1033,2025-09-05 07:12:00+02:00,94.52894612794611,80.75343411991435
1034,2025-09-05 07:13:00+02:00,102.69633766233768,84.22437176034053
1035,2025-09-05 07:14:00+02:00,104.16947132616488,87.75023937718629
1036,2025-09-05 07:15:00+02:00,104.98468862007168,91.9042193330909
1037,2025-09-05 07:16:00+02:00,113.06241666666666,96.23493051747593
1038,2025-09-05 07:17:00+02:00,118.07231481481482,100.56564170186087
1039,2025-09-05 07:18:00+02:00,123.45754166666666,104.9396599980897
1040,2025-09-05 07:19:00+02:00,121.3083457402812,109.42916392590212
1041,2025-09-05 07:20:00+02:00,127.54055555555556,113.92485458397795
1042,2025-09-05 07:21:00+02:00,129.04710069444445,118.43172562458042
1043,2025-09-05 07:22:00+02:00,133.2092137254902,123.2404669934019
1044,2025-09-05 07:23:00+02:00,134.97090587245,128.1833729525429
1045,2025-09-05 07:24:00+02:00,140.66974206349207,133.12627891168387
1046,2025-09-05 07:25:00+02:00,136.4845588235294,136.62403003618448
1047,2025-09-05 07:26:00+02:00,141.76605158730158,138.89895783906627
1048,2025-09-05 07:27:00+02:00,145.17053703703704,141.17388564194806
1049,2025-09-05 07:28:00+02:00,153.79017653642654,143.4488134448298
1050,2025-09-05 07:29:00+02:00,157.2118695054945,145.72374124771162
1051,2025-09-05 07:30:00+02:00,160.5751456365272,147.99866905059338
1052,2025-09-05 07:31:00+02:00,159.84985323886642,150.28931901076658
1053,2025-09-05 07:32:00+02:00,164.38812499999997,153.9635188125963
1054,2025-09-05 07:33:00+02:00,167.40575492831542,158.50243726546137
1055,2025-09-05 07:34:00+02:00,175.28402860449737,163.04135571832643
1056,2025-09-05 07:35:00+02:00,177.51858333333334,167.9515035943231
1057,2025-09-05 07:36:00+02:00,184.4017911255411,174.10384223233737
1058,2025-09-05 07:37:00+02:00,185.1351186868687,180.3633315325392
1059,2025-09-05 07:38:00+02:00,195.7098017075517,187.08389469109193
1060,2025-09-05 07:39:00+02:00,207.6077314814815,194.07719127032098
1061,2025-09-05 07:40:00+02:00,208.2218297101449,200.44785670296073
1062,2025-09-05 07:41:00+02:00,211.4527976190476,205.88239838373522
1063,2025-09-05 07:42:00+02:00,212.31867938842203,211.3082319365854
1064,2025-09-05 07:43:00+02:00,212.84244152046784,214.46514411327593
1065,2025-09-05 07:44:00+02:00,214.47688888888888,215.27622232478447
1066,2025-09-05 07:45:00+02:00,213.5041501322752,216.08730053629301
1067,2025-09-05 07:46:00+02:00,214.35096296296297,216.8983787478015
1068,2025-09-05 07:47:00+02:00,211.8593543417367,217.70945695931005
1069,2025-09-05 07:48:00+02:00,213.846875,218.5205351708186
1070,2025-09-05 07:49:00+02:00,219.5007222222222,219.3316133823271
1071,2025-09-05 07:50:00+02:00,222.0356871345029,220.14269159383562
1072,2025-09-05 07:51:00+02:00,224.3419583333333,220.9537698053442
1073,2025-09-05 07:52:00+02:00,232.675382936508,221.860452082354
1074,2025-09-05 07:53:00+02:00,239.43010582010584,224.3924034728856
1075,2025-09-05 07:54:00+02:00,236.75973862942607,227.49797925642483
1076,2025-09-05 07:55:00+02:00,240.0009434523809,230.69058403642512
1077,2025-09-05 07:56:00+02:00,244.5006388888889,234.09004034424606
1078,2025-09-05 07:57:00+02:00,248.66989583333336,237.4983256806935
1079,2025-09-05 07:58:00+02:00,248.63777138157897,240.90661101714096
1080,2025-09-05 07:59:00+02:00,249.21477525252524,244.32201771001132
1081,2025-09-05 08:00:00+02:00,262.02043981481484,248.19319121395438
1082,2025-09-05 08:01:00+02:00,269.4641931652047,252.33395892534014
1083,2025-09-05 08:02:00+02:00,269.5235,256.4747266367258
1084,2025-09-05 08:03:00+02:00,276.98475210084035,260.5408350514969
1085,2025-09-05 08:04:00+02:00,283.0420454598506,263.67903506548953
1086,2025-09-05 08:05:00+02:00,281.2126360544217,266.53992912062876
1087,2025-09-05 08:06:00+02:00,289.7920289855072,269.40082317576804
1088,2025-09-05 08:07:00+02:00,289.7667485119048,272.2617172309072
1089,2025-09-05 08:08:00+02:00,292.8955275974026,275.1226112860464
1090,2025-09-05 08:09:00+02:00,301.72318650793653,275.7798013129668
1091,2025-09-05 08:10:00+02:00,299.6558760683761,271.7955671688524
1092,2025-09-05 08:11:00+02:00,302.5032777777778,267.6547994574666
1093,2025-09-05 08:12:00+02:00,307.2234294871795,263.5140317460811
1094,2025-09-05 08:13:00+02:00,299.10527777777776,277.52875849897487
1095,2025-09-05 08:14:00+02:00,303.4916666666666,282.7117126782598
1096,2025-09-05 08:15:00+02:00,302.59639741715404,286.9643930304936
1097,2025-09-05 08:16:00+02:00,307.72223684210525,291.2139724699709
1098,2025-09-05 08:17:00+02:00,314.508,295.26509349301034
1099,2025-09-05 08:18:00+02:00,322.71257936507936,299.19882281882656
1100,2025-09-05 08:19:00+02:00,318.2784072871573,303.13255214464306
1101,2025-09-05 08:20:00+02:00,326.4735912698413,307.06001841902616
1102,2025-09-05 08:21:00+02:00,325.5525598290598,310.586649401673
1103,2025-09-05 08:22:00+02:00,330.113253968254,313.8761791514847
1104,2025-09-05 08:23:00+02:00,332.0546825396825,317.16570890129617
1105,2025-09-05 08:24:00+02:00,337.4786423611111,320.4552386511077
1106,2025-09-05 08:25:00+02:00,337.15846759259256,323.71358673909697
1107,2025-09-05 08:26:00+02:00,343.46450000000004,326.61537930277024
1108,2025-09-05 08:27:00+02:00,342.73904861111106,329.4168482588413
1109,2025-09-05 08:28:00+02:00,346.6413888888889,332.2183172149123
1110,2025-09-05 08:29:00+02:00,345.3788833333333,335.01978617098337
1111,2025-09-05 08:30:00+02:00,347.9302651515152,337.8212551270544
1112,2025-09-05 08:31:00+02:00,352.8099363425926,340.93409568480513
1113,2025-09-05 08:32:00+02:00,359.1896514423077,344.83008299829646
1114,2025-09-05 08:33:00+02:00,358.74057539682536,348.7638123241129
1115,2025-09-05 08:34:00+02:00,360.9842546296297,352.69754164992935
1116,2025-09-05 08:35:00+02:00,364.0899629629629,356.1226215380863
1117,2025-09-05 08:36:00+02:00,366.8708657616893,358.26837102243326
1118,2025-09-05 08:37:00+02:00,367.25930847953214,360.3524660294883
1119,2025-09-05 08:38:00+02:00,369.6013333333333,362.4365610365433
1120,2025-09-05 08:39:00+02:00,375.4172916666666,364.5206560435984
1121,2025-09-05 08:40:00+02:00,378.58020691609977,366.6047510506536
1122,2025-09-05 08:41:00+02:00,379.8377891156462,368.68884605770864
1123,2025-09-05 08:42:00+02:00,384.9966666666666,370.7784664080665
1124,2025-09-05 08:43:00+02:00,389.5958035714286,373.0686992229571
1125,2025-09-05 08:44:00+02:00,390.67031770833336,375.4588132437063
1126,2025-09-05 08:45:00+02:00,391.1252564102565,377.8489272644554
1127,2025-09-05 08:46:00+02:00,391.1122485380117,380.23904128520473
1128,2025-09-05 08:47:00+02:00,395.3129006410256,382.6291553059539
1129,2025-09-05 08:48:00+02:00,402.1827662037037,385.0192693267032
1130,2025-09-05 08:49:00+02:00,402.6646527777778,387.55309541392177
1131,2025-09-05 08:50:00+02:00,405.6295695970696,390.6617697670181
1132,2025-09-05 08:51:00+02:00,405.82270833333337,393.8298739220381
1133,2025-09-05 08:52:00+02:00,411.65069444444447,396.9979780770579
1134,2025-09-05 08:53:00+02:00,415.8749934640523,400.16608223207777
1135,2025-09-05 08:54:00+02:00,420.6947222222222,403.2639948579148
1136,2025-09-05 08:55:00+02:00,421.227748015873,406.1124429948983
1137,2025-09-05 08:56:00+02:00,426.0161805555556,408.93907484578426
1138,2025-09-05 08:57:00+02:00,426.3016792929293,411.7657066966703
1139,2025-09-05 08:58:00+02:00,427.8210037878789,414.5923385475562
1140,2025-09-05 08:59:00+02:00,430.7195575396825,417.41885459084426
1141,2025-09-05 09:00:00+02:00,432.8971527777778,420.2216300765516
1142,2025-09-05 09:01:00+02:00,433.0514444444445,423.006571192174
1143,2025-09-05 09:02:00+02:00,433.9955370370371,425.79151230779644
1144,2025-09-05 09:03:00+02:00,434.0058531746032,428.5764534234185
1145,2025-09-05 09:04:00+02:00,443.33759502923976,431.36139453904053
1146,2025-09-05 09:05:00+02:00,446.6516666666666,434.17807617033066
1147,2025-09-05 09:06:00+02:00,451.5037191358024,437.2564949769762
1148,2025-09-05 09:07:00+02:00,450.39999629629625,440.39302334307564
1149,2025-09-05 09:08:00+02:00,452.6614603174603,443.529551709175
1150,2025-09-05 09:09:00+02:00,452.89791501322753,446.6660800752744
1151,2025-09-05 09:10:00+02:00,458.73852564102566,449.75737005147823
1152,2025-09-05 09:11:00+02:00,462.3047394179894,452.4460383576105
1153,2025-09-05 09:12:00+02:00,463.5598903903904,455.0397060449618
1154,2025-09-05 09:13:00+02:00,460.59625,457.63337373231303
1155,2025-09-05 09:14:00+02:00,462.5686253561253,460.2270414196646
1156,2025-09-05 09:15:00+02:00,468.5459259259259,462.8207091070163
1157,2025-09-05 09:16:00+02:00,475.0334330484331,465.399060279424
1158,2025-09-05 09:17:00+02:00,477.57633333333337,467.7870490518154
1159,2025-09-05 09:18:00+02:00,474.18773290598295,470.1181479115583
1160,2025-09-05 09:19:00+02:00,472.50586004273504,472.44924677130115
1161,2025-09-05 09:20:00+02:00,478.9927744708995,474.7803456310442
1162,2025-09-05 09:21:00+02:00,480.3133854166667,477.1114444907874
1163,2025-09-05 09:22:00+02:00,485.4760143849206,479.44254335053057
1164,2025-09-05 09:23:00+02:00,482.6905753205128,481.8098306401528
1165,2025-09-05 09:24:00+02:00,488.5753454415954,484.3304879421194
1166,2025-09-05 09:25:00+02:00,489.3833523638846,486.86837782974294
1167,2025-09-05 09:26:00+02:00,495.9165325295971,489.4062677173665
1168,2025-09-05 09:27:00+02:00,501.4812847222222,491.9441576049903
1169,2025-09-05 09:28:00+02:00,500.80444444444447,494.4820474926138
1170,2025-09-05 09:29:00+02:00,501.1752546296296,497.04070880044816
1171,2025-09-05 09:30:00+02:00,504.9876374007936,499.80028639105285
1172,2025-09-05 09:31:00+02:00,508.90441468253965,502.6100930523503
1173,2025-09-05 09:32:00+02:00,506.53824013157896,505.41989971364774
1174,2025-09-05 09:33:00+02:00,505.0338657407408,508.2297063749452
1175,2025-09-05 09:34:00+02:00,512.045625,511.0395130362426
1176,2025-09-05 09:35:00+02:00,514.876369047619,513.8990214663131
1177,2025-09-05 09:36:00+02:00,523.6097685185185,516.8645603364328
1178,2025-09-05 09:37:00+02:00,525.2747601010101,519.8334126578035
1179,2025-09-05 09:38:00+02:00,524.5478051900585,522.8022649791742
1180,2025-09-05 09:39:00+02:00,522.1535039941903,525.771117300545
1181,2025-09-05 09:40:00+02:00,530.2347115384615,528.5806706257093
1182,2025-09-05 09:41:00+02:00,536.8286507936508,530.4014715606272
1183,2025-09-05 09:42:00+02:00,534.630422979798,532.0519873616693
1184,2025-09-05 09:43:00+02:00,533.4921275252525,533.7025031627113
