y_pred,time
479.13765953108043,2025-09-04 15:19:00+02:00
466.303323776855,2025-09-04 15:20:00+02:00
470.7847372497702,2025-09-04 15:21:00+02:00
479.91623687756146,2025-09-04 15:22:00+02:00
479.3273556844256,2025-09-04 15:23:00+02:00
478.7360105532432,2025-09-04 15:24:00+02:00
478.14466542206077,2025-09-04 15:25:00+02:00
477.55332029087833,2025-09-04 15:26:00+02:00
476.96197515969595,2025-09-04 15:27:00+02:00
476.3706300285137,2025-09-04 15:28:00+02:00
475.77928489733154,2025-09-04 15:29:00+02:00
475.1879397661494,2025-09-04 15:30:00+02:00
474.57882441511595,2025-09-04 15:31:00+02:00
473.7010651522145,2025-09-04 15:32:00+02:00
472.73340948300705,2025-09-04 15:33:00+02:00
471.7657538137996,2025-09-04 15:34:00+02:00
470.79809814459225,2025-09-04 15:35:00+02:00
469.83044247538487,2025-09-04 15:36:00+02:00
468.8635818284409,2025-09-04 15:37:00+02:00
467.9028314954645,2025-09-04 15:38:00+02:00
466.94335319810955,2025-09-04 15:39:00+02:00
465.9838749007546,2025-09-04 15:40:00+02:00
465.0243966033995,2025-09-04 15:41:00+02:00
464.06491830604455,2025-09-04 15:42:00+02:00
463.1344352319613,2025-09-04 15:43:00+02:00
462.36210792117834,2025-09-04 15:44:00+02:00
461.61350397489036,2025-09-04 15:45:00+02:00
460.8649000286024,2025-09-04 15:46:00+02:00
460.1162960823145,2025-09-04 15:47:00+02:00
459.36769213602656,2025-09-04 15:48:00+02:00
458.6190881897386,2025-09-04 15:49:00+02:00
457.8704842434507,2025-09-04 15:50:00+02:00
456.6378167994616,2025-09-04 15:51:00+02:00
454.79817318280664,2025-09-04 15:52:00+02:00
452.9570121257201,2025-09-04 15:53:00+02:00
451.3612069422611,2025-09-04 15:54:00+02:00
450.1801920659159,2025-09-04 15:55:00+02:00
449.0056582881192,2025-09-04 15:56:00+02:00
447.83112451032264,2025-09-04 15:57:00+02:00
446.65659073252607,2025-09-04 15:58:00+02:00
445.36580699270576,2025-09-04 15:59:00+02:00
332.20877512367457,2025-09-04 16:00:00+02:00
329.9747432174184,2025-09-04 16:01:00+02:00
327.7407113111621,2025-09-04 16:02:00+02:00
325.80433384978005,2025-09-04 16:03:00+02:00
324.21972982324945,2025-09-04 16:04:00+02:00
322.6351257967189,2025-09-04 16:05:00+02:00
321.0505217701882,2025-09-04 16:06:00+02:00
319.46591774365766,2025-09-04 16:07:00+02:00
317.8974329649832,2025-09-04 16:08:00+02:00
316.7641678784232,2025-09-04 16:09:00+02:00
315.8243337661362,2025-09-04 16:10:00+02:00
314.8844996538491,2025-09-04 16:11:00+02:00
313.94466554156196,2025-09-04 16:12:00+02:00
313.0048314292749,2025-09-04 16:13:00+02:00
312.0649973169877,2025-09-04 16:14:00+02:00
311.1251632047006,2025-09-04 16:15:00+02:00
310.18532909241344,2025-09-04 16:16:00+02:00
309.24549498012635,2025-09-04 16:17:00+02:00
308.0480767037309,2025-09-04 16:18:00+02:00
305.61333449617234,2025-09-04 16:19:00+02:00
303.0176021860461,2025-09-04 16:20:00+02:00
300.3984361814534,2025-09-04 16:21:00+02:00
289.5942454101915,2025-09-04 16:22:00+02:00
282.78466153114164,2025-09-04 16:23:00+02:00
286.1686266054912,2025-09-04 16:24:00+02:00
289.38496295948175,2025-09-04 16:25:00+02:00
288.9816730599743,2025-09-04 16:26:00+02:00
287.38780234323,2025-09-04 16:27:00+02:00
285.79393162648574,2025-09-04 16:28:00+02:00
284.2000609097415,2025-09-04 16:29:00+02:00
282.6061901929974,2025-09-04 16:30:00+02:00
280.8092234203845,2025-09-04 16:31:00+02:00
278.0366702365445,2025-09-04 16:32:00+02:00
275.1371820177865,2025-09-04 16:33:00+02:00
269.7323164910964,2025-09-04 16:34:00+02:00
229.63091847672513,2025-09-04 16:35:00+02:00
206.73896118566503,2025-09-04 16:36:00+02:00
238.46316589450174,2025-09-04 16:37:00+02:00
256.4323188827486,2025-09-04 16:38:00+02:00
262.45193581188096,2025-09-04 16:39:00+02:00
265.28408498038135,2025-09-04 16:40:00+02:00
267.6135883356229,2025-09-04 16:41:00+02:00
269.94309169086443,2025-09-04 16:42:00+02:00
271.36182394263307,2025-09-04 16:43:00+02:00
268.4386207739377,2025-09-04 16:44:00+02:00
264.94436574107533,2025-09-04 16:45:00+02:00
262.34696949998096,2025-09-04 16:46:00+02:00
260.9434437284479,2025-09-04 16:47:00+02:00
259.54574171530305,2025-09-04 16:48:00+02:00
258.14803970215814,2025-09-04 16:49:00+02:00
256.7503376890132,2025-09-04 16:50:00+02:00
255.35263567586827,2025-09-04 16:51:00+02:00
253.85115827960828,2025-09-04 16:52:00+02:00
251.49393310873745,2025-09-04 16:53:00+02:00
248.9467191595482,2025-09-04 16:54:00+02:00
246.39950521035883,2025-09-04 16:55:00+02:00
243.99049086703377,2025-09-04 16:56:00+02:00
241.81511208381153,2025-09-04 16:57:00+02:00
239.6433838562159,2025-09-04 16:58:00+02:00
237.4716556286201,2025-09-04 16:59:00+02:00
235.491763394462,2025-09-04 17:00:00+02:00
234.11779216396667,2025-09-04 17:01:00+02:00
232.78827073682885,2025-09-04 17:02:00+02:00
231.4587493096911,2025-09-04 17:03:00+02:00
230.1292278825532,2025-09-04 17:04:00+02:00
228.79970645541533,2025-09-04 17:05:00+02:00
227.47018502827746,2025-09-04 17:06:00+02:00
225.85740456010382,2025-09-04 17:07:00+02:00
223.73809027737224,2025-09-04 17:08:00+02:00
221.6087786167218,2025-09-04 17:09:00+02:00
219.47946695607135,2025-09-04 17:10:00+02:00
215.1994847986682,2025-09-04 17:11:00+02:00
196.19780984870374,2025-09-04 17:12:00+02:00
166.98725904834347,2025-09-04 17:13:00+02:00
141.40317375480097,2025-09-04 17:14:00+02:00
135.3963639497853,2025-09-04 17:15:00+02:00
134.9272557009673,2025-09-04 17:16:00+02:00
134.4581474521493,2025-09-04 17:17:00+02:00
133.9890392033313,2025-09-04 17:18:00+02:00
133.51993095451326,2025-09-04 17:19:00+02:00
133.05082270569528,2025-09-04 17:20:00+02:00
132.58171445687728,2025-09-04 17:21:00+02:00
132.11260620805928,2025-09-04 17:22:00+02:00
131.64349795924127,2025-09-04 17:23:00+02:00
131.12991899923955,2025-09-04 17:24:00+02:00
130.4027218015874,2025-09-04 17:25:00+02:00
129.64773040944544,2025-09-04 17:26:00+02:00
128.89273901730346,2025-09-04 17:27:00+02:00
128.13774762516147,2025-09-04 17:28:00+02:00
127.38275623301945,2025-09-04 17:29:00+02:00
126.73786775223148,2025-09-04 17:30:00+02:00
126.65922281555001,2025-09-04 17:31:00+02:00
126.65922281555001,2025-09-04 17:32:00+02:00
126.65922281555001,2025-09-04 17:33:00+02:00
126.65922281555001,2025-09-04 17:34:00+02:00
126.65922281555001,2025-09-04 17:35:00+02:00
126.65922281555001,2025-09-04 17:36:00+02:00
126.65922281555001,2025-09-04 17:37:00+02:00
126.65922281555001,2025-09-04 17:38:00+02:00
126.65922281555001,2025-09-04 17:39:00+02:00
126.5001433089796,2025-09-04 17:40:00+02:00
126.03978669608804,2025-09-04 17:41:00+02:00
125.57228773800354,2025-09-04 17:42:00+02:00
125.10478877991903,2025-09-04 17:43:00+02:00
124.63728982183453,2025-09-04 17:44:00+02:00
124.16979086375005,2025-09-04 17:45:00+02:00
123.70229190566556,2025-09-04 17:46:00+02:00
123.2347929475811,2025-09-04 17:47:00+02:00
122.76729398949661,2025-09-04 17:48:00+02:00
122.30239224784592,2025-09-04 17:49:00+02:00
122.11669127282903,2025-09-04 17:50:00+02:00
122.11669127282903,2025-09-04 17:51:00+02:00
122.11669127282903,2025-09-04 17:52:00+02:00
122.11669127282903,2025-09-04 17:53:00+02:00
122.11669127282903,2025-09-04 17:54:00+02:00
122.11669127282903,2025-09-04 17:55:00+02:00
122.11669127282903,2025-09-04 17:56:00+02:00
122.11669127282903,2025-09-04 17:57:00+02:00
122.11669127282903,2025-09-04 17:58:00+02:00
121.5488748299889,2025-09-04 17:59:00+02:00
117.8012863072441,2025-09-04 18:00:00+02:00
117.57415973010805,2025-09-04 18:01:00+02:00
117.57415973010805,2025-09-04 18:02:00+02:00
117.57415973010805,2025-09-04 18:03:00+02:00
117.57415973010805,2025-09-04 18:04:00+02:00
117.57415973010805,2025-09-04 18:05:00+02:00
117.57415973010805,2025-09-04 18:06:00+02:00
117.57415973010805,2025-09-04 18:07:00+02:00
117.57415973010805,2025-09-04 18:08:00+02:00
117.57286112189115,2025-09-04 18:09:00+02:00
117.30534782920947,2025-09-04 18:10:00+02:00
116.83784887112495,2025-09-04 18:11:00+02:00
116.37034991304044,2025-09-04 18:12:00+02:00
115.90285095495594,2025-09-04 18:13:00+02:00
115.43535199687145,2025-09-04 18:14:00+02:00
114.96785303878696,2025-09-04 18:15:00+02:00
114.5003540807025,2025-09-04 18:16:00+02:00
114.032855122618,2025-09-04 18:17:00+02:00
113.56535616453351,2025-09-04 18:18:00+02:00
113.07605446077774,2025-09-04 18:19:00+02:00
112.33744309999796,2025-09-04 18:20:00+02:00
111.52868377488441,2025-09-04 18:21:00+02:00
110.71992444977087,2025-09-04 18:22:00+02:00
109.91116512465734,2025-09-04 18:23:00+02:00
109.10240579954383,2025-09-04 18:24:00+02:00
108.51605528883654,2025-09-04 18:25:00+02:00
108.48909664466609,2025-09-04 18:26:00+02:00
108.48909664466609,2025-09-04 18:27:00+02:00
108.48909664466609,2025-09-04 18:28:00+02:00
108.48909664466609,2025-09-04 18:29:00+02:00
108.48909664466609,2025-09-04 18:30:00+02:00
108.48909664466609,2025-09-04 18:31:00+02:00
108.48909664466609,2025-09-04 18:32:00+02:00
108.48909664466609,2025-09-04 18:33:00+02:00
108.48844622491484,2025-09-04 18:34:00+02:00
108.2276279046641,2025-09-04 18:35:00+02:00
107.75932568376504,2025-09-04 18:36:00+02:00
107.29102346286598,2025-09-04 18:37:00+02:00
106.8227212419669,2025-09-04 18:38:00+02:00
106.35441902106783,2025-09-04 18:39:00+02:00
105.88611680016876,2025-09-04 18:40:00+02:00
105.4178145792697,2025-09-04 18:41:00+02:00
104.94951235837063,2025-09-04 18:42:00+02:00
104.48121013747155,2025-09-04 18:43:00+02:00
103.92190335304359,2025-09-04 18:44:00+02:00
102.32197916826364,2025-09-04 18:45:00+02:00
100.4292576921299,2025-09-04 18:46:00+02:00
99.40403355922412,2025-09-04 18:47:00+02:00
99.40403355922412,2025-09-04 18:48:00+02:00
99.40403355922412,2025-09-04 18:49:00+02:00
99.40403355922412,2025-09-04 18:50:00+02:00
99.40403355922412,2025-09-04 18:51:00+02:00
99.40403355922412,2025-09-04 18:52:00+02:00
99.40403355922412,2025-09-04 18:53:00+02:00
99.40403355922412,2025-09-04 18:54:00+02:00
99.40403355922412,2025-09-04 18:55:00+02:00
99.38448738219003,2025-09-04 18:56:00+02:00
99.03265619557654,2025-09-04 18:57:00+02:00
98.56354794675853,2025-09-04 18:58:00+02:00
98.09443969794054,2025-09-04 18:59:00+02:00
97.62533144912254,2025-09-04 19:00:00+02:00
97.15622320030454,2025-09-04 19:01:00+02:00
96.68711495148654,2025-09-04 19:02:00+02:00
96.21800670266853,2025-09-04 19:03:00+02:00
95.74889845385053,2025-09-04 19:04:00+02:00
95.27979020503253,2025-09-04 19:05:00+02:00
94.59586127760161,2025-09-04 19:06:00+02:00
93.05264963571904,2025-09-04 19:07:00+02:00
91.4206023748612,2025-09-04 19:08:00+02:00
90.34390452915638,2025-09-04 19:09:00+02:00
90.31897047378216,2025-09-04 19:10:00+02:00
90.31897047378216,2025-09-04 19:11:00+02:00
90.31897047378216,2025-09-04 19:12:00+02:00
90.31897047378216,2025-09-04 19:13:00+02:00
90.31897047378216,2025-09-04 19:14:00+02:00
90.31897047378216,2025-09-04 19:15:00+02:00
90.31897047378216,2025-09-04 19:16:00+02:00
90.31897047378216,2025-09-04 19:17:00+02:00
90.31897047378216,2025-09-04 19:18:00+02:00
90.31897047378216,2025-09-04 19:19:00+02:00
90.31897047378216,2025-09-04 19:20:00+02:00
90.31897047378216,2025-09-04 19:21:00+02:00
90.31897047378216,2025-09-04 19:22:00+02:00
90.31897047378216,2025-09-04 19:23:00+02:00
90.31897047378216,2025-09-04 19:24:00+02:00
90.31897047378216,2025-09-04 19:25:00+02:00
90.31897047378216,2025-09-04 19:26:00+02:00
90.31897047378216,2025-09-04 19:27:00+02:00
90.31897047378216,2025-09-04 19:28:00+02:00
90.31897047378216,2025-09-04 19:29:00+02:00
90.31897047378216,2025-09-04 19:30:00+02:00
90.31897047378216,2025-09-04 19:31:00+02:00
90.31897047378216,2025-09-04 19:32:00+02:00
90.31897047378216,2025-09-04 19:33:00+02:00
90.31897047378216,2025-09-04 19:34:00+02:00
90.31897047378216,2025-09-04 19:35:00+02:00
90.31897047378216,2025-09-04 19:36:00+02:00
90.31897047378216,2025-09-04 19:37:00+02:00
90.31897047378216,2025-09-04 19:38:00+02:00
90.31897047378216,2025-09-04 19:39:00+02:00
90.31897047378216,2025-09-04 19:40:00+02:00
90.31897047378216,2025-09-04 19:41:00+02:00
90.31897047378216,2025-09-04 19:42:00+02:00
90.31897047378216,2025-09-04 19:43:00+02:00
90.31897047378216,2025-09-04 19:44:00+02:00
90.31897047378216,2025-09-04 19:45:00+02:00
90.31897047378216,2025-09-04 19:46:00+02:00
90.31897047378216,2025-09-04 19:47:00+02:00
90.31897047378216,2025-09-04 19:48:00+02:00
90.31897047378216,2025-09-04 19:49:00+02:00
90.31897047378216,2025-09-04 19:50:00+02:00
90.31897047378216,2025-09-04 19:51:00+02:00
90.31897047378216,2025-09-04 19:52:00+02:00
90.31897047378216,2025-09-04 19:53:00+02:00
90.31897047378216,2025-09-04 19:54:00+02:00
90.31897047378216,2025-09-04 19:55:00+02:00
90.31897047378216,2025-09-04 19:56:00+02:00
90.31897047378216,2025-09-04 19:57:00+02:00
90.31897047378216,2025-09-04 19:58:00+02:00
90.31897047378216,2025-09-04 19:59:00+02:00
90.31897047378216,2025-09-04 20:00:00+02:00
-35.7928657492871,2025-09-05 06:00:00+02:00
-34.96201097386513,2025-09-05 06:01:00+02:00
-34.128841839737234,2025-09-05 06:02:00+02:00
-33.29567270560935,2025-09-05 06:03:00+02:00
-32.46250357148147,2025-09-05 06:04:00+02:00
-31.629334437353577,2025-09-05 06:05:00+02:00
-30.796165303225692,2025-09-05 06:06:00+02:00
-29.962996169097803,2025-09-05 06:07:00+02:00
-29.129827034969917,2025-09-05 06:08:00+02:00
-28.278632607074847,2025-09-05 06:09:00+02:00
-26.85062877862969,2025-09-05 06:10:00+02:00
-25.152245543676692,2025-09-05 06:11:00+02:00
-23.45386230872369,2025-09-05 06:12:00+02:00
-21.755479073770687,2025-09-05 06:13:00+02:00
-20.14121387639792,2025-09-05 06:14:00+02:00
-19.1734558821417,2025-09-05 06:15:00+02:00
-18.34028674801382,2025-09-05 06:16:00+02:00
-17.50711761388593,2025-09-05 06:17:00+02:00
-16.673948479758042,2025-09-05 06:18:00+02:00
-15.840779345630153,2025-09-05 06:19:00+02:00
-15.00761021150226,2025-09-05 06:20:00+02:00
-14.174441077374375,2025-09-05 06:21:00+02:00
-13.341271943246483,2025-09-05 06:22:00+02:00
-12.508102809118597,2025-09-05 06:23:00+02:00
-11.453964292133424,2025-09-05 06:24:00+02:00
-9.810574087528856,2025-09-05 06:25:00+02:00
-8.13561682823039,2025-09-05 06:26:00+02:00
-6.4606595689319235,2025-09-05 06:27:00+02:00
-4.785702309633443,2025-09-05 06:28:00+02:00
-3.443410172667839,2025-09-05 06:29:00+02:00
-2.601278883964973,2025-09-05 06:30:00+02:00
-1.7638002543157185,2025-09-05 06:31:00+02:00
-0.9263216246664641,2025-09-05 06:32:00+02:00
-0.0888429950172025,2025-09-05 06:33:00+02:00
0.748635634632052,2025-09-05 06:34:00+02:00
1.586114264281278,2025-09-05 06:35:00+02:00
2.4235928939304827,2025-09-05 06:36:00+02:00
3.2610715235796945,2025-09-05 06:37:00+02:00
4.159663458635741,2025-09-05 06:38:00+02:00
6.708314639676388,2025-09-05 06:39:00+02:00
9.99032548559908,2025-09-05 06:40:00+02:00
12.568294339380763,2025-09-05 06:41:00+02:00
13.472888023436028,2025-09-05 06:42:00+02:00
14.306057157563934,2025-09-05 06:43:00+02:00
15.139226291691848,2025-09-05 06:44:00+02:00
15.972395425819741,2025-09-05 06:45:00+02:00
16.805564559947612,2025-09-05 06:46:00+02:00
17.638733694075476,2025-09-05 06:47:00+02:00
18.471902828203348,2025-09-05 06:48:00+02:00
19.30507196233122,2025-09-05 06:49:00+02:00
20.138241096459083,2025-09-05 06:50:00+02:00
23.544338667778824,2025-09-05 06:51:00+02:00
28.296526252687087,2025-09-05 06:52:00+02:00
29.52684279624394,2025-09-05 06:53:00+02:00
30.36144349245795,2025-09-05 06:54:00+02:00
31.196044188671976,2025-09-05 06:55:00+02:00
32.03064488488599,2025-09-05 06:56:00+02:00
32.8652455811,2025-09-05 06:57:00+02:00
33.69984627731401,2025-09-05 06:58:00+02:00
34.53444697352802,2025-09-05 06:59:00+02:00
35.369047669742045,2025-09-05 07:00:00+02:00
36.20364836595607,2025-09-05 07:01:00+02:00
38.65567430029597,2025-09-05 07:02:00+02:00
43.45294518623311,2025-09-05 07:03:00+02:00
46.245135814302216,2025-09-05 07:04:00+02:00
48.18420809053602,2025-09-05 07:05:00+02:00
50.12328036676975,2025-09-05 07:06:00+02:00
52.062352643003535,2025-09-05 07:07:00+02:00
54.00142491923732,2025-09-05 07:08:00+02:00
55.94049719547107,2025-09-05 07:09:00+02:00
57.87956947170484,2025-09-05 07:10:00+02:00
59.818641747938614,2025-09-05 07:11:00+02:00
62.42201247353559,2025-09-05 07:12:00+02:00
66.02415359502827,2025-09-05 07:13:00+02:00
69.6355856039246,2025-09-05 07:14:00+02:00
73.24701761282093,2025-09-05 07:15:00+02:00
76.84975784792928,2025-09-05 07:16:00+02:00
80.37514129632488,2025-09-05 07:17:00+02:00
83.88227201976576,2025-09-05 07:18:00+02:00
87.38940274320662,2025-09-05 07:19:00+02:00
90.89653346664743,2025-09-05 07:20:00+02:00
94.57262751921238,2025-09-05 07:21:00+02:00
98.60917667390885,2025-09-05 07:22:00+02:00
102.6569900505468,2025-09-05 07:23:00+02:00
106.70480342718474,2025-09-05 07:24:00+02:00
111.37330247298883,2025-09-05 07:25:00+02:00
117.3659309463473,2025-09-05 07:26:00+02:00
123.40524414638716,2025-09-05 07:27:00+02:00
130.014918168969,2025-09-05 07:28:00+02:00
137.00394845956694,2025-09-05 07:29:00+02:00
142.60363454154628,2025-09-05 07:30:00+02:00
145.23938631180616,2025-09-05 07:31:00+02:00
147.78251513482482,2025-09-05 07:32:00+02:00
150.32564395784343,2025-09-05 07:33:00+02:00
152.868772780862,2025-09-05 07:34:00+02:00
155.41190160388066,2025-09-05 07:35:00+02:00
158.06018524464494,2025-09-05 07:36:00+02:00
161.57559169020448,2025-09-05 07:37:00+02:00
165.28351234056,2025-09-05 07:38:00+02:00
168.99143299091534,2025-09-05 07:39:00+02:00
172.69933405994067,2025-09-05 07:40:00+02:00
176.39940259696263,2025-09-05 07:41:00+02:00
180.09322468971203,2025-09-05 07:42:00+02:00
183.78704678246163,2025-09-05 07:43:00+02:00
187.48086887521114,2025-09-05 07:44:00+02:00
191.40749739273835,2025-09-05 07:45:00+02:00
196.06945352023405,2025-09-05 07:46:00+02:00
200.78535259981223,2025-09-05 07:47:00+02:00
205.4224902943477,2025-09-05 07:48:00+02:00
208.21436125359588,2025-09-05 07:49:00+02:00
210.2298699888513,2025-09-05 07:50:00+02:00
212.2453787241067,2025-09-05 07:51:00+02:00
214.26088745936218,2025-09-05 07:52:00+02:00
216.27639619461758,2025-09-05 07:53:00+02:00
218.29190492987297,2025-09-05 07:54:00+02:00
220.30741366512837,2025-09-05 07:55:00+02:00
222.37965979059373,2025-09-05 07:56:00+02:00
226.26750240277693,2025-09-05 07:57:00+02:00
231.00640586810903,2025-09-05 07:58:00+02:00
235.74530933344147,2025-09-05 07:59:00+02:00
197.166702832512,2025-09-05 08:00:00+02:00
200.79019729708384,2025-09-05 08:01:00+02:00
204.40634187430354,2025-09-05 08:02:00+02:00
208.02248645152324,2025-09-05 08:03:00+02:00
210.73676283682238,2025-09-05 08:04:00+02:00
212.6879199828041,2025-09-05 08:05:00+02:00
214.63907712878577,2025-09-05 08:06:00+02:00
216.59023427476762,2025-09-05 08:07:00+02:00
218.5413914207496,2025-09-05 08:08:00+02:00
220.49254856673167,2025-09-05 08:09:00+02:00
222.435575891272,2025-09-05 08:10:00+02:00
216.52353326347543,2025-09-05 08:11:00+02:00
217.681491151625,2025-09-05 08:12:00+02:00
223.41838016855135,2025-09-05 08:13:00+02:00
227.1252098661183,2025-09-05 08:14:00+02:00
230.02069929627626,2025-09-05 08:15:00+02:00
232.9161887264345,2025-09-05 08:16:00+02:00
235.81220080811445,2025-09-05 08:17:00+02:00
238.73469390022663,2025-09-05 08:18:00+02:00
241.67199545211994,2025-09-05 08:19:00+02:00
244.60929700401326,2025-09-05 08:20:00+02:00
247.54659855590663,2025-09-05 08:21:00+02:00
250.3123720815686,2025-09-05 08:22:00+02:00
252.1960014723277,2025-09-05 08:23:00+02:00
253.95711084435024,2025-09-05 08:24:00+02:00
255.71822021637283,2025-09-05 08:25:00+02:00
257.47932958839533,2025-09-05 08:26:00+02:00
259.2404389604179,2025-09-05 08:27:00+02:00
261.0015483324405,2025-09-05 08:28:00+02:00
262.7626577044631,2025-09-05 08:29:00+02:00
264.89028661718385,2025-09-05 08:30:00+02:00
267.6733387085644,2025-09-05 08:31:00+02:00
270.46932678373423,2025-09-05 08:32:00+02:00
273.26531485890416,2025-09-05 08:33:00+02:00
276.0613029340741,2025-09-05 08:34:00+02:00
278.31082874362073,2025-09-05 08:35:00+02:00
279.99536814294675,2025-09-05 08:36:00+02:00
281.67990754227276,2025-09-05 08:37:00+02:00
283.36444694159877,2025-09-05 08:38:00+02:00
285.0489863409248,2025-09-05 08:39:00+02:00
286.7335257402508,2025-09-05 08:40:00+02:00
288.4180651395768,2025-09-05 08:41:00+02:00
290.1026045389025,2025-09-05 08:42:00+02:00
292.2074156206221,2025-09-05 08:43:00+02:00
294.8392131379454,2025-09-05 08:44:00+02:00
297.4723281213577,2025-09-05 08:45:00+02:00
300.1054431047702,2025-09-05 08:46:00+02:00
302.7385580881828,2025-09-05 08:47:00+02:00
305.4870540325842,2025-09-05 08:48:00+02:00
308.4816960270954,2025-09-05 08:49:00+02:00
311.48403008567266,2025-09-05 08:50:00+02:00
314.48636414424993,2025-09-05 08:51:00+02:00
317.50271324770665,2025-09-05 08:52:00+02:00
320.7806765222425,2025-09-05 08:53:00+02:00
324.1567451109331,2025-09-05 08:54:00+02:00
327.5328136996237,2025-09-05 08:55:00+02:00
330.8586939889882,2025-09-05 08:56:00+02:00
333.14316706733575,2025-09-05 08:57:00+02:00
335.01358667624254,2025-09-05 08:58:00+02:00
336.8840062851493,2025-09-05 08:59:00+02:00
338.754425894056,2025-09-05 09:00:00+02:00
340.6248455029628,2025-09-05 09:01:00+02:00
342.49526511186934,2025-09-05 09:02:00+02:00
344.36568472077613,2025-09-05 09:03:00+02:00
346.88839504406803,2025-09-05 09:04:00+02:00
350.0420095009456,2025-09-05 09:05:00+02:00
353.19562395782305,2025-09-05 09:06:00+02:00
356.34923841470084,2025-09-05 09:07:00+02:00
359.7314899197022,2025-09-05 09:08:00+02:00
363.7615463943871,2025-09-05 09:09:00+02:00
367.8297090437593,2025-09-05 09:10:00+02:00
371.3545807410252,2025-09-05 09:11:00+02:00
367.45157854109334,2025-09-05 09:12:00+02:00
361.4750719885142,2025-09-05 09:13:00+02:00
366.9630758033122,2025-09-05 09:14:00+02:00
375.7176872040246,2025-09-05 09:15:00+02:00
382.02491611778,2025-09-05 09:16:00+02:00
386.4751098754848,2025-09-05 09:17:00+02:00
387.9540473835085,2025-09-05 09:18:00+02:00
389.3992206159677,2025-09-05 09:19:00+02:00
390.8443938484269,2025-09-05 09:20:00+02:00
392.28956708088583,2025-09-05 09:21:00+02:00
393.7347403133448,2025-09-05 09:22:00+02:00
395.17991354580374,2025-09-05 09:23:00+02:00
396.6250867782627,2025-09-05 09:24:00+02:00
398.07026001072165,2025-09-05 09:25:00+02:00
399.75916529614415,2025-09-05 09:26:00+02:00
402.96089022065155,2025-09-05 09:27:00+02:00
406.42315630522364,2025-09-05 09:28:00+02:00
409.8854223897956,2025-09-05 09:29:00+02:00
412.25250638997704,2025-09-05 09:30:00+02:00
408.7962511840241,2025-09-05 09:31:00+02:00
404.46841857830896,2025-09-05 09:32:00+02:00
401.93229017634894,2025-09-05 09:33:00+02:00
412.90918109268944,2025-09-05 09:34:00+02:00
421.11237603742893,2025-09-05 09:35:00+02:00
427.1687614940811,2025-09-05 09:36:00+02:00
429.8782797154862,2025-09-05 09:37:00+02:00
432.44494384758207,2025-09-05 09:38:00+02:00
435.01160797967793,2025-09-05 09:39:00+02:00
437.578272111774,2025-09-05 09:40:00+02:00
438.0281722666283,2025-09-05 09:41:00+02:00
424.8787255359824,2025-09-05 09:42:00+02:00
429.766913205676,2025-09-05 09:43:00+02:00
433.19996185493517,2025-09-05 09:44:00+02:00
436.6330105041943,2025-09-05 09:45:00+02:00
439.889160768897,2025-09-05 09:46:00+02:00
441.87164266479147,2025-09-05 09:47:00+02:00
443.6064668223065,2025-09-05 09:48:00+02:00
445.34129097982157,2025-09-05 09:49:00+02:00
447.0761151373366,2025-09-05 09:50:00+02:00
448.8109392948512,2025-09-05 09:51:00+02:00
450.5457634523657,2025-09-05 09:52:00+02:00
452.2805876098803,2025-09-05 09:53:00+02:00
450.5718563360351,2025-09-05 09:54:00+02:00
447.92830563268853,2025-09-05 09:55:00+02:00
455.04498171531964,2025-09-05 09:56:00+02:00
456.9822020245441,2025-09-05 09:57:00+02:00
458.9194223337689,2025-09-05 09:58:00+02:00
460.85664264299396,2025-09-05 09:59:00+02:00
462.7938629522189,2025-09-05 10:00:00+02:00
464.7310832614439,2025-09-05 10:01:00+02:00
466.6528559087204,2025-09-05 10:02:00+02:00
467.79194701726976,2025-09-05 10:03:00+02:00
468.49335437060995,2025-09-05 10:04:00+02:00
469.19476172395014,2025-09-05 10:05:00+02:00
469.8961690772903,2025-09-05 10:06:00+02:00
470.5975764306305,2025-09-05 10:07:00+02:00
471.2989837839707,2025-09-05 10:08:00+02:00
472.0003911373109,2025-09-05 10:09:00+02:00
472.70179849065073,2025-09-05 10:10:00+02:00
473.40320584399035,2025-09-05 10:11:00+02:00
477.1964435048335,2025-09-05 10:12:00+02:00
482.7948999598044,2025-09-05 10:13:00+02:00
484.93041841091826,2025-09-05 10:14:00+02:00
487.06593686203234,2025-09-05 10:15:00+02:00
489.20145531314654,2025-09-05 10:16:00+02:00
491.3369737642606,2025-09-05 10:17:00+02:00
493.4724922153747,2025-09-05 10:18:00+02:00
494.45127150546864,2025-09-05 10:19:00+02:00
494.45127150546864,2025-09-05 10:20:00+02:00
494.45127150546864,2025-09-05 10:21:00+02:00
494.45127150546864,2025-09-05 10:22:00+02:00
494.45127150546864,2025-09-05 10:23:00+02:00
494.45127150546864,2025-09-05 10:24:00+02:00
494.45127150546864,2025-09-05 10:25:00+02:00
494.45127150546864,2025-09-05 10:26:00+02:00
494.45127150546864,2025-09-05 10:27:00+02:00
494.5439311815784,2025-09-05 10:28:00+02:00
495.69613411059436,2025-09-05 10:29:00+02:00
497.14645947578924,2025-09-05 10:30:00+02:00
498.59678484098424,2025-09-05 10:31:00+02:00
500.0471102061791,2025-09-05 10:32:00+02:00
501.497435571374,2025-09-05 10:33:00+02:00
502.9477609365689,2025-09-05 10:34:00+02:00
504.3980863017639,2025-09-05 10:35:00+02:00
