time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,poa_global
2025-08-22 19:05:00+02:00,1.0,1.0,1.0,59.333930484077214
2025-08-22 19:06:00+02:00,1.0,1.0,1.0,57.33299198103329
2025-08-22 19:07:00+02:00,1.0,1.0,1.0,55.16300972198291
2025-08-22 19:08:00+02:00,1.0,1.0,1.0,53.02379954323112
2025-08-22 19:09:00+02:00,1.0,1.0,1.0,50.915689276299375
2025-08-22 19:10:00+02:00,1.0,1.0,1.0,48.8389646980561
2025-08-22 19:11:00+02:00,1.0,1.0,1.0,46.79385210071822
2025-08-22 19:12:00+02:00,0.9867294520547946,1.0,1.0,44.78084253644434
2025-08-22 19:13:00+02:00,0.8964041095890414,0.9921383647798742,1.0,42.799766883357925
2025-08-22 19:14:00+02:00,0.7936643835616444,0.908233276157804,0.9635506003430532,40.85118878407638
2025-08-22 19:15:00+02:00,0.6909246575342474,0.8053173241852477,0.8619210977701538,38.93545571633311
2025-08-22 19:16:00+02:00,0.5881849315068504,0.7024013722126917,0.7590051457975976,37.05299469611838
2025-08-22 19:17:00+02:00,0.4854452054794532,0.599485420240136,0.6560891938250416,35.204282701367724
2025-08-22 19:18:00+02:00,0.3827054794520555,0.4965694682675804,0.5531732418524861,33.38986428493624
2025-08-22 19:19:00+02:00,0.2799657534246578,0.3936535162950249,0.4502572898799304,31.610381943859167
2025-08-22 19:20:00+02:00,0.1772260273972604,0.2907375643224694,0.3473413379073748,29.866560375443733
2025-08-22 19:21:00+02:00,0.074486301369863,0.1878216123499138,0.2444253859348193,28.15926922485773
2025-08-22 19:22:00+02:00,0.0025684931506849,0.0849056603773582,0.1415094339622638,26.48952647751603
2025-08-22 19:23:00+02:00,0.0,0.0054316752429959,0.0393081761006287,24.858533579127432
2025-08-22 19:24:00+02:00,0.0,0.0,0.0,23.26771508230867
2025-08-22 19:25:00+02:00,0.0,0.0,0.0,21.71873672261135
2025-08-22 19:26:00+02:00,0.0,0.0,0.0,20.21358712984979
2025-08-22 19:27:00+02:00,0.0,0.0,0.0,18.754607809987192
2025-08-22 19:28:00+02:00,0.0,0.0,0.0,17.34454562253457
2025-08-22 19:29:00+02:00,0.0,0.0,0.0,15.986601145305404
2025-08-22 19:30:00+02:00,0.0,0.0,0.0,14.684447382636483
2025-08-22 19:31:00+02:00,0.0,0.0,0.0,13.442238900793273
2025-08-22 19:32:00+02:00,0.0,0.0,0.0,12.264504458732748
2025-08-22 19:33:00+02:00,0.0,0.0,0.0,11.15135470833575
2025-08-22 19:34:00+02:00,0.0,0.0,0.0,10.088698007935248
2025-08-22 19:35:00+02:00,0.0,0.0,0.0,9.070171644719323
2025-08-22 19:36:00+02:00,0.0,0.0,0.0,8.085618675762198
2025-08-22 19:37:00+02:00,0.0,0.0,0.0,7.1173121529407215
2025-08-22 19:38:00+02:00,0.0,0.0,0.0,6.1492873028731045
2025-08-22 19:39:00+02:00,0.0,0.0,0.0,5.198474275362306
2025-08-22 19:40:00+02:00,0.0,0.0,0.0,4.133486018841181
2025-08-22 19:41:00+02:00,0.0,0.0,0.0,2.870789396772762
2025-08-22 19:42:00+02:00,0.0,0.0,0.0,1.5900355545335856
2025-08-22 19:43:00+02:00,0.0,0.0,0.0,0.37947369301653844
2025-08-22 19:44:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 19:45:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 19:46:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 19:47:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 19:48:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 19:49:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 19:50:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 19:51:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 19:52:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 19:53:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 19:54:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 19:55:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 19:56:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 19:57:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 19:58:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 19:59:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 20:00:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 20:01:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 20:02:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 20:03:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 20:04:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 20:05:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 20:06:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 20:07:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 20:08:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 20:09:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 20:10:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 20:11:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 20:12:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 20:13:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 20:14:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 20:15:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 20:16:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 20:17:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 20:18:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 20:19:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 20:20:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 20:21:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 20:22:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 20:23:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 20:24:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 20:25:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 20:26:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 20:27:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 20:28:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 20:29:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 20:30:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 20:31:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 20:32:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 20:33:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 20:34:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 20:35:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 20:36:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 20:37:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 20:38:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 20:39:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 20:40:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 20:41:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 20:42:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 20:43:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 20:44:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 20:45:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 20:46:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 20:47:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 20:48:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 20:49:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 20:50:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 20:51:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 20:52:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 20:53:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 20:54:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 20:55:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 20:56:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 20:57:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 20:58:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 20:59:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 21:00:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 21:01:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 21:02:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 21:03:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 21:04:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 21:05:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 21:06:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 21:07:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 21:08:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 21:09:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 21:10:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 21:11:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 21:12:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 21:13:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 21:14:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 21:15:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 21:16:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 21:17:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 21:18:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 21:19:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 21:20:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 21:21:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 21:22:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 21:23:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 21:24:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 21:25:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 21:26:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 21:27:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 21:28:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 21:29:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 21:30:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 21:31:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 21:32:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 21:33:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 21:34:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 21:35:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 21:36:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 21:37:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 21:38:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 21:39:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 21:40:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 21:41:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 21:42:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 21:43:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 21:44:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 21:45:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 21:46:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 21:47:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 21:48:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 21:49:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 21:50:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 21:51:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 21:52:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 21:53:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 21:54:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 21:55:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 21:56:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 21:57:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 21:58:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 21:59:00+02:00,0.0,0.0,0.0,0.0
2025-08-22 22:00:00+02:00,0.0,0.0,0.0,0.0
2025-08-23 05:00:00+02:00,0.0,0.0,0.0,0.0
2025-08-23 05:01:00+02:00,0.0,0.0,0.0,0.0
2025-08-23 05:02:00+02:00,0.0,0.0,0.0,0.0
2025-08-23 05:03:00+02:00,0.0,0.0,0.0,0.0
2025-08-23 05:04:00+02:00,0.0,0.0,0.0,0.0
2025-08-23 05:05:00+02:00,0.0,0.0,0.0,0.0
2025-08-23 05:06:00+02:00,0.0,0.0,0.0,0.0
2025-08-23 05:07:00+02:00,0.0,0.0,0.0,0.0
2025-08-23 05:08:00+02:00,0.0,0.0,0.0,0.0
2025-08-23 05:09:00+02:00,0.0,0.0,0.0,0.0
2025-08-23 05:10:00+02:00,0.0,0.0,0.0,0.0
2025-08-23 05:11:00+02:00,0.0,0.0,0.0,0.0
2025-08-23 05:12:00+02:00,0.0,0.0,0.0,0.0
2025-08-23 05:13:00+02:00,0.0,0.0,0.0,0.0
2025-08-23 05:14:00+02:00,0.0,0.0,0.0,0.0
2025-08-23 05:15:00+02:00,0.0,0.0,0.0,0.0
2025-08-23 05:16:00+02:00,0.0,0.0,0.0,0.0
2025-08-23 05:17:00+02:00,0.0,0.0,0.0,0.0
2025-08-23 05:18:00+02:00,0.0,0.0,0.0,0.0
2025-08-23 05:19:00+02:00,0.0,0.0,0.0,0.0
2025-08-23 05:20:00+02:00,0.0,0.0,0.0,0.0
2025-08-23 05:21:00+02:00,0.0,0.0,0.0,0.0
2025-08-23 05:22:00+02:00,0.0,0.0,0.0,0.0
2025-08-23 05:23:00+02:00,0.0,0.0,0.0,0.0
2025-08-23 05:24:00+02:00,0.0,0.0,0.0,0.0
2025-08-23 05:25:00+02:00,0.0,0.0,0.0,0.0
2025-08-23 05:26:00+02:00,0.0,0.0,0.0,0.0
2025-08-23 05:27:00+02:00,0.0,0.0,0.0,0.0
2025-08-23 05:28:00+02:00,0.0,0.0,0.0,0.0
2025-08-23 05:29:00+02:00,0.0,0.0,0.0,0.0
2025-08-23 05:30:00+02:00,0.0,0.0,0.0,0.0
2025-08-23 05:31:00+02:00,0.0,0.0,0.0,0.0
2025-08-23 05:32:00+02:00,0.0,0.0,0.0,0.0
2025-08-23 05:33:00+02:00,0.0,0.0,0.0,0.0
2025-08-23 05:34:00+02:00,0.0,0.0,0.0,0.0
2025-08-23 05:35:00+02:00,0.0,0.0,0.0,0.2302289965096517
2025-08-23 05:36:00+02:00,0.0,0.0,0.0,1.4018545822420108
2025-08-23 05:37:00+02:00,0.0,0.0,0.0,2.680234448286782
2025-08-23 05:38:00+02:00,0.0,0.0,0.0,3.945996843685896
2025-08-23 05:39:00+02:00,0.0,0.0,0.0,5.055111621861309
2025-08-23 05:40:00+02:00,0.0,0.0,0.0,6.004005050401293
2025-08-23 05:41:00+02:00,0.0,0.0,0.0,6.968961969792598
2025-08-23 05:42:00+02:00,0.0,0.0,0.0,7.935977677816328
2025-08-23 05:43:00+02:00,0.0012931034482758,0.0,0.0,8.915561257272051
2025-08-23 05:44:00+02:00,0.068103448275862,0.0001429388221841,0.0,9.926841311988351
2025-08-23 05:45:00+02:00,0.171551724137931,0.0574614065180102,0.011617900172117,10.980924355713976
2025-08-23 05:46:00+02:00,0.2749999999999999,0.160377358490566,0.1006884681583476,12.084012433664858
2025-08-23 05:47:00+02:00,0.3784482758620691,0.2632933104631218,0.2039586919104992,13.24966476276672
2025-08-23 05:48:00+02:00,0.4818965517241382,0.3662092624356774,0.3072289156626506,14.480385129860764
2025-08-23 05:49:00+02:00,0.5853448275862069,0.4691252144082329,0.4104991394148018,15.771610034372934
2025-08-23 05:50:00+02:00,0.6887931034482754,0.572041166380789,0.5137693631669531,17.119134542952793
2025-08-23 05:51:00+02:00,0.7922413793103443,0.6749571183533453,0.6170395869191043,18.519212643124142
2025-08-23 05:52:00+02:00,0.8956896551724136,0.777873070325901,0.7203098106712554,19.96858017154949
2025-08-23 05:53:00+02:00,0.9866379310344828,0.8807890222984565,0.8235800344234071,21.464421319850473
2025-08-23 05:54:00+02:00,1.0,0.9777015437392796,0.9268502581755592,23.004338509876103
2025-08-23 05:55:00+02:00,1.0,1.0,0.9978485370051634,24.586302553228247
2025-08-23 05:56:00+02:00,1.0,1.0,1.0,26.208588503857918
2025-08-23 05:57:00+02:00,1.0,1.0,1.0,27.869747920465354
2025-08-23 05:58:00+02:00,1.0,1.0,1.0,29.56853438342179
2025-08-23 05:59:00+02:00,1.0,1.0,1.0,31.30391436010773
2025-08-23 06:00:00+02:00,1.0,1.0,1.0,33.0749956988555
2025-08-23 06:01:00+02:00,1.0,1.0,1.0,34.881025203290896
2025-08-23 06:02:00+02:00,1.0,1.0,1.0,36.72135799205093
2025-08-23 06:03:00+02:00,1.0322719449225473,1.0,1.0,38.59541924450345
2025-08-23 06:04:00+02:00,1.133390705679862,1.0223752151462997,1.0010917030567683,40.502732314905884
2025-08-23 06:05:00+02:00,1.2366609294320132,1.1196213425129085,1.155021834061135,42.442864851026926
2025-08-23 06:06:00+02:00,1.3399311531841642,1.2228915662650597,1.417030567685588,44.41545773639475
2025-08-23 06:07:00+02:00,1.443201376936316,1.326161790017211,1.679039301310042,46.420148946532436
2025-08-23 06:08:00+02:00,1.5464716006884671,1.429432013769362,1.9410480349344956,48.45644910179878
2025-08-23 06:09:00+02:00,1.649741824440618,1.5327022375215134,2.203056768558949,50.524514472649486
2025-08-23 06:10:00+02:00,1.7530120481927691,1.6359724612736646,2.465065502183403,52.623925355540095
2025-08-23 06:11:00+02:00,1.856282271944921,1.7392426850258158,2.727074235807858,54.75439102087242
2025-08-23 06:12:00+02:00,1.958978772231784,1.842512908777967,2.954606484967123,56.91556814209745
2025-08-23 06:13:00+02:00,2.0,1.94578313253012,2.9094827586206877,58.95801315369663
2025-08-23 06:14:00+02:00,2.0,2.0,2.806034482758617,60.920089623320244
2025-08-23 06:15:00+02:00,2.0,2.0,2.7025862068965485,62.89902410200045
2025-08-23 06:16:00+02:00,2.0,2.0,2.59913793103448,64.89445151455097
2025-08-23 06:17:00+02:00,2.0,2.0,2.4956896551724115,66.90595858558703
2025-08-23 06:18:00+02:00,2.0,2.0,2.392241379310343,68.93319109390261
2025-08-23 06:19:00+02:00,2.0,2.0,2.2887931034482745,70.97578572314643
2025-08-23 06:20:00+02:00,2.0,2.0,2.185344827586206,73.03342229363781
2025-08-23 06:21:00+02:00,2.0,2.0,2.081896551724137,75.10571731281401
2025-08-23 06:22:00+02:00,2.0,2.0,2.0043103448275863,77.19236362554966
2025-08-23 06:23:00+02:00,2.0,2.0,2.0,79.29303658500437
2025-08-23 06:24:00+02:00,2.0,2.0,2.0,81.40742378571699
2025-08-23 06:25:00+02:00,2.0,2.0,2.0,83.53523867157946
2025-08-23 06:26:00+02:00,2.0,2.0,2.0,85.67614987100453
2025-08-23 06:27:00+02:00,2.0,2.0,2.0,87.8298838695244
2025-08-23 06:28:00+02:00,2.0,2.0,2.0,89.99616998589138
2025-08-23 06:29:00+02:00,2.0,2.0,2.0,92.17473681812766
2025-08-23 06:30:00+02:00,2.0,2.0,2.0,94.36527699342307
2025-08-23 06:31:00+02:00,2.0,2.0,2.00028636884307,96.5675592194251
2025-08-23 06:32:00+02:00,2.025817555938038,2.0,2.059278350515464,98.78132785927619
2025-08-23 06:33:00+02:00,2.124784853700516,2.019010863350485,2.162371134020618,101.00632173616981
2025-08-23 06:34:00+02:00,2.2280550774526677,2.1140651801029136,2.2654639175257723,103.24233159864905
2025-08-23 06:35:00+02:00,2.3313253012048185,2.2169811320754684,2.3685567010309265,105.48906282557422
2025-08-23 06:36:00+02:00,2.4345955249569697,2.319897084048024,2.471649484536081,107.74630959806893
2025-08-23 06:37:00+02:00,2.537865748709121,2.4228130360205804,2.574742268041235,110.01384029260487
2025-08-23 06:38:00+02:00,2.641135972461272,2.5257289879931366,2.677835051546389,112.29143870732572
2025-08-23 06:39:00+02:00,2.7444061962134234,2.628644939965693,2.780927835051544,114.57889520158332
2025-08-23 06:40:00+02:00,2.847676419965574,2.731560891938249,2.884020618556699,116.87596818863287
2025-08-23 06:41:00+02:00,2.9509466437177267,2.834476843910805,2.9943717127036784,119.18244818497588
2025-08-23 06:42:00+02:00,3.0543103448275875,2.937392795883362,3.1816608996539792,121.49814047364997
2025-08-23 06:43:00+02:00,3.1577586206896577,3.090918967679914,3.3892733564013846,123.82287137874042
2025-08-23 06:44:00+02:00,3.261206896551727,3.320537428023034,3.596885813148791,126.15638246852585
2025-08-23 06:45:00+02:00,3.364655172413796,3.550863723608448,3.804498269896196,128.49851199813975
2025-08-23 06:46:00+02:00,3.468103448275864,3.7811900191938617,4.012110726643601,130.84905908965206
2025-08-23 06:47:00+02:00,3.571551724137933,4.011516314779275,4.219723183391007,133.20784581061457
2025-08-23 06:48:00+02:00,3.675000000000001,4.241842610364689,4.427335640138412,135.57470923261403
2025-08-23 06:49:00+02:00,3.77844827586207,4.472168905950102,4.634948096885817,137.9494134680258
2025-08-23 06:50:00+02:00,3.881896551724138,4.7024952015355135,4.842560553633221,140.33180690322155
2025-08-23 06:51:00+02:00,3.98533345203474,4.930178205043354,5.021430100239004,142.72170915021573
2025-08-23 06:52:00+02:00,4.088640275387264,5.073275862068967,5.128006872852233,145.11895585828003
2025-08-23 06:53:00+02:00,4.191910499139415,5.176724137931038,5.231099656357388,147.52339902406578
2025-08-23 06:54:00+02:00,4.295180722891566,5.280172413793109,5.334192439862542,149.9348235575402
2025-08-23 06:55:00+02:00,4.398450946643718,5.383620689655181,5.437285223367696,152.35307230969224
2025-08-23 06:56:00+02:00,4.501721170395869,5.487068965517252,5.54037800687285,154.7780031658537
2025-08-23 06:57:00+02:00,4.60499139414802,5.590517241379323,5.643470790378005,157.2094803282395
2025-08-23 06:58:00+02:00,4.708261617900171,5.693965517241388,5.746563573883159,159.647278849067
2025-08-23 06:59:00+02:00,4.8115318416523225,5.797413793103455,5.849656357388313,162.0912784728355
2025-08-23 07:00:00+02:00,4.914802065404474,5.9008620689655205,5.952749140893469,164.54131236650792
2025-08-23 07:01:00+02:00,5.042841735442528,6.004258502192204,6.055938037865748,166.99725602893471
2025-08-23 07:02:00+02:00,5.249116607773853,6.107388316151202,6.159208261617899,169.45897705938768
2025-08-23 07:03:00+02:00,5.461130742049473,6.210481099656357,6.262478485370051,171.92625617738372
2025-08-23 07:04:00+02:00,5.673144876325093,6.313573883161511,6.365748709122202,174.39898501792936
2025-08-23 07:05:00+02:00,5.885159010600713,6.416666666666665,6.469018932874353,176.87701101735934
2025-08-23 07:06:00+02:00,6.097173144876333,6.51975945017182,6.572289156626504,179.36025455638557
2025-08-23 07:07:00+02:00,6.309187279151953,6.622852233676974,6.675559380378656,181.8484823853231
2025-08-23 07:08:00+02:00,6.52120141342757,6.725945017182128,6.778829604130807,184.34158836672773
2025-08-23 07:09:00+02:00,6.733215547703185,6.829037800687282,6.882099827882958,186.83944153911455
2025-08-23 07:10:00+02:00,6.939045936395761,6.9321305841924366,7.016539062654559,189.34191105830178
2025-08-23 07:11:00+02:00,7.0,7.035286211118407,7.507389162561577,191.84890490135928
2025-08-23 07:12:00+02:00,7.0,7.138554216867469,8.098522167487685,194.36019264122612
2025-08-23 07:13:00+02:00,7.0,7.24182444061962,8.689655172413792,196.87569391404548
2025-08-23 07:14:00+02:00,7.0,7.345094664371771,7.710475366617235,199.39527991649936
2025-08-23 07:15:00+02:00,7.0,7.448364888123923,7.209342560553634,201.919313712558
2025-08-23 07:16:00+02:00,7.0,7.551635111876074,7.416955017301039,204.44782299215956
2025-08-23 07:17:00+02:00,7.0,7.654905335628225,7.624567474048445,206.97986894098204
2025-08-23 07:18:00+02:00,7.0,7.758175559380376,7.83217993079585,209.51541154099647
2025-08-23 07:19:00+02:00,7.0,7.861445783132527,8.039792387543256,212.05430403519046
2025-08-23 07:20:00+02:00,7.069105691056911,7.968840291542652,8.247404844290662,214.5965081217699
2025-08-23 07:21:00+02:00,7.449477351916379,8.285198555956683,8.455017301038067,217.14176226449268
2025-08-23 07:22:00+02:00,7.867595818815335,8.71841155234658,8.662629757785473,219.68929319518674
2025-08-23 07:23:00+02:00,8.285714285714285,9.151624548736471,8.870242214532876,222.23970290203255
2025-08-23 07:24:00+02:00,8.70383275261324,9.58483754512636,9.550767082169507,224.79294597720016
2025-08-23 07:25:00+02:00,10.054781262098336,10.700841388144871,11.51325301204819,227.34900852809452
2025-08-23 07:26:00+02:00,9.320201010605803,10.275241644346108,9.937137794454868,229.9076105048971
2025-08-23 07:27:00+02:00,9.540229885057464,10.574007220216613,9.467479674796753,232.46875617245541
2025-08-23 07:28:00+02:00,9.999999999999991,11.007220216606507,9.955284552845535,235.032273737166
2025-08-23 07:29:00+02:00,10.459770114942524,11.440433212996396,10.443089430894316,237.59813213220264
2025-08-23 07:30:00+02:00,10.80990873127122,11.831287605294827,11.39607402652974,240.16609542024207
2025-08-23 07:31:00+02:00,9.305637182877854,10.2,11.154520336987046,242.7361239799423
2025-08-23 07:32:00+02:00,9.11790017211704,10.0,10.870051635111873,245.30810002686889
2025-08-23 07:33:00+02:00,9.221170395869192,10.0,10.766781411359725,247.88188969027078
2025-08-23 07:34:00+02:00,9.324440619621344,10.0,10.663511187607572,250.45747664824765
2025-08-23 07:35:00+02:00,9.427710843373497,10.0,10.56024096385542,253.03462843521697
2025-08-23 07:36:00+02:00,9.530981067125646,10.0,10.45697074010327,255.61328387523912
2025-08-23 07:37:00+02:00,9.634251290877796,10.0,10.353700516351118,258.19335859696923
2025-08-23 07:38:00+02:00,9.737521514629949,10.0,10.250430292598969,260.77472294359984
2025-08-23 07:39:00+02:00,9.8407917383821,10.0,10.147160068846816,263.35732163286474
2025-08-23 07:40:00+02:00,9.944061962134253,10.0,10.04417670682731,265.94097823639413
2025-08-23 07:41:00+02:00,9.960624284077891,10.0,10.0,268.52559789750524
2025-08-23 07:42:00+02:00,9.858247422680412,10.0,10.0,271.1111005197312
2025-08-23 07:43:00+02:00,9.75515463917526,10.0,10.0,273.69744772352567
2025-08-23 07:44:00+02:00,9.652061855670103,10.0,10.0,276.2844210804235
2025-08-23 07:45:00+02:00,9.54896907216495,10.0,10.0,278.871960180684
2025-08-23 07:46:00+02:00,9.445876288659797,10.0,10.0,281.4599640764484
2025-08-23 07:47:00+02:00,9.34278350515464,10.0,10.0,284.0483742862033
2025-08-23 07:48:00+02:00,9.239690721649488,10.0,10.0,286.63710706613136
2025-08-23 07:49:00+02:00,9.136597938144332,10.0,10.0,289.22594668828276
2025-08-23 07:50:00+02:00,9.033502443746515,9.993986254295534,9.992828456683878,291.81488620500375
2025-08-23 07:51:00+02:00,8.930292598967297,9.913230240549828,9.909638554216864,294.4038054409318
2025-08-23 07:52:00+02:00,8.827022375215146,9.810137457044672,9.806368330464714,296.992672872874
2025-08-23 07:53:00+02:00,8.723752151462994,9.70704467353952,9.703098106712565,299.58126374911063
2025-08-23 07:54:00+02:00,8.620481927710843,9.603951890034365,9.599827882960412,302.16955408845376
2025-08-23 07:55:00+02:00,8.517211703958692,9.500859106529212,9.49655765920826,304.757455633379
2025-08-23 07:56:00+02:00,8.41394148020654,9.397766323024056,9.39328743545611,307.34484449291404
2025-08-23 07:57:00+02:00,8.31067125645439,9.294673539518904,9.290017211703958,309.93172475312053
2025-08-23 07:58:00+02:00,8.207401032702238,9.191580756013748,9.186746987951809,312.5178534578027
2025-08-23 07:59:00+02:00,8.104130808950087,9.088487972508592,9.083476764199654,315.10322837174743
