time,y_true,y_pred
2025-08-22 17:40:00+02:00,77.21446626984127,64.59647444239818
2025-08-22 17:41:00+02:00,75.78152462121211,62.15646016813031
2025-08-22 17:42:00+02:00,60.636611111111115,59.84341311172604
2025-08-22 17:43:00+02:00,54.75626984126984,57.74501252174778
2025-08-22 17:44:00+02:00,54.72450396825397,55.64996578280743
2025-08-22 17:45:00+02:00,47.36230555555556,53.55491904386706
2025-08-22 17:46:00+02:00,47.73254908103593,51.45987230492668
2025-08-22 17:47:00+02:00,48.28777777777777,50.46472510392999
2025-08-22 17:48:00+02:00,44.56135912698412,50.46472510392999
2025-08-22 17:49:00+02:00,42.872833333333325,50.46472510392999
2025-08-22 17:50:00+02:00,42.81894444444445,50.46472510392999
2025-08-22 17:51:00+02:00,40.785809523809526,50.46472510392999
2025-08-22 17:52:00+02:00,37.931242063492064,50.46472510392999
2025-08-22 17:53:00+02:00,54.13566666666667,50.46472510392999
2025-08-22 17:54:00+02:00,53.24210784313726,50.46472510392999
2025-08-22 17:55:00+02:00,50.648580473856214,50.46472510392999
2025-08-22 17:56:00+02:00,53.86698179271709,50.43417233898711
2025-08-22 17:57:00+02:00,54.17989583333334,50.023892352611284
2025-08-22 17:58:00+02:00,53.43663736263736,49.50013066787618
2025-08-22 17:59:00+02:00,51.89147727272728,48.97636898314108
2025-08-22 18:00:00+02:00,51.713514957264955,48.45260729840598
2025-08-22 18:01:00+02:00,51.14965277777778,47.92884561367087
2025-08-22 18:02:00+02:00,44.68478013602251,47.40508392893578
2025-08-22 18:03:00+02:00,49.064106837606836,46.8813222442007
2025-08-22 18:04:00+02:00,48.709057189542484,46.357560559465625
2025-08-22 18:05:00+02:00,35.374652777777776,45.83379887473055
2025-08-22 18:06:00+02:00,36.95323397435897,45.42933846262957
2025-08-22 18:07:00+02:00,50.24805555555556,45.40169548482412
2025-08-22 18:08:00+02:00,48.035014619883036,45.40169548482412
2025-08-22 18:09:00+02:00,48.712222222222216,45.40169548482412
2025-08-22 18:10:00+02:00,47.5922,45.40169548482412
2025-08-22 18:11:00+02:00,47.65086621315192,45.40169548482412
2025-08-22 18:12:00+02:00,47.988675359032506,45.40169548482412
2025-08-22 18:13:00+02:00,44.093742063492066,45.40169548482412
2025-08-22 18:14:00+02:00,32.01652356902357,45.40169548482412
2025-08-22 18:15:00+02:00,35.05934343434343,45.40169548482412
2025-08-22 18:16:00+02:00,35.706136111111114,45.162051225744236
2025-08-22 18:17:00+02:00,36.94174329501916,44.6391910241154
2025-08-22 18:18:00+02:00,34.609120082815735,44.11633082248656
2025-08-22 18:19:00+02:00,32.7249154589372,43.59347062085773
2025-08-22 18:20:00+02:00,30.578734567901236,43.0706104192289
2025-08-22 18:21:00+02:00,32.5446626984127,42.54775021760007
2025-08-22 18:22:00+02:00,33.79159259259259,42.02489001597123
2025-08-22 18:23:00+02:00,34.89783427318296,41.50202981434239
2025-08-22 18:24:00+02:00,33.005683479532166,40.97916961271356
2025-08-22 18:25:00+02:00,33.5969,40.4563431005307
2025-08-22 18:26:00+02:00,33.29776666666667,39.93414545800616
2025-08-22 18:27:00+02:00,27.06558547008547,39.41218364160349
2025-08-22 18:28:00+02:00,26.66738562091503,38.890221825200825
2025-08-22 18:29:00+02:00,31.01676100628931,38.36826000879816
2025-08-22 18:30:00+02:00,32.0278142557652,37.846298192395494
2025-08-22 18:31:00+02:00,29.546742063492065,37.32433637599283
2025-08-22 18:32:00+02:00,29.08438961988304,36.80237455959016
2025-08-22 18:33:00+02:00,29.65276787889864,36.2804127431875
2025-08-22 18:34:00+02:00,26.541676190476192,35.758450926784825
2025-08-22 18:35:00+02:00,28.80274250440917,35.236340627268376
2025-08-22 18:36:00+02:00,27.9553405448718,34.71356152986135
2025-08-22 18:37:00+02:00,24.30521787960467,34.190701328232514
2025-08-22 18:38:00+02:00,25.1750465408805,33.66784112660368
2025-08-22 18:39:00+02:00,23.91181818181818,33.144980924974845
2025-08-22 18:40:00+02:00,22.23077374754136,32.622120723346015
2025-08-22 18:41:00+02:00,24.160646766169155,32.099260521717184
2025-08-22 18:42:00+02:00,20.86173611111111,31.576400320088347
2025-08-22 18:43:00+02:00,17.01326945929887,31.053540118459516
2025-08-22 18:44:00+02:00,19.081015432098763,30.53067991683067
2025-08-22 18:45:00+02:00,19.882574074074075,30.2155114064044
2025-08-22 18:46:00+02:00,22.686969696969697,30.21260662750646
2025-08-22 18:47:00+02:00,22.50260606060606,30.21260662750646
2025-08-22 18:48:00+02:00,23.202078853046597,30.21260662750646
2025-08-22 18:49:00+02:00,24.150833333333335,30.21260662750646
2025-08-22 18:50:00+02:00,23.043173669467787,30.21260662750646
2025-08-22 18:51:00+02:00,22.08598039215686,30.21260662750646
2025-08-22 18:52:00+02:00,23.515555555555554,30.21260662750646
2025-08-22 18:53:00+02:00,23.70250965798334,30.21260662750646
2025-08-22 18:54:00+02:00,28.151264411027572,30.21260662750646
2025-08-22 18:55:00+02:00,23.9195,30.21260662750646
2025-08-22 18:56:00+02:00,25.230226890756303,30.21260662750646
2025-08-22 18:57:00+02:00,30.13269561157797,30.21260662750646
2025-08-22 18:58:00+02:00,28.840219298245614,30.21260662750646
2025-08-22 18:59:00+02:00,22.263799603174604,30.21260662750646
2025-08-22 19:00:00+02:00,25.858171296296295,30.21260662750646
2025-08-22 19:01:00+02:00,23.11208333333333,30.21260662750646
2025-08-22 19:02:00+02:00,25.970771604938268,30.21260662750646
2025-08-22 19:03:00+02:00,24.55270202020202,30.21260662750646
2025-08-22 19:04:00+02:00,19.68111693861694,30.21260662750646
2025-08-22 19:05:00+02:00,23.94054894179894,30.21260662750646
2025-08-22 19:06:00+02:00,22.80572727272727,30.21260662750646
2025-08-22 19:07:00+02:00,22.726421997755327,30.21260662750646
2025-08-22 19:08:00+02:00,22.38652525252525,30.21260662750646
2025-08-22 19:09:00+02:00,22.667731481481482,30.21260662750646
2025-08-22 19:10:00+02:00,19.64627450980392,30.21260662750646
2025-08-22 19:11:00+02:00,21.410876906318084,30.21260662750646
2025-08-22 19:12:00+02:00,19.258481481481482,30.21260662750646
2025-08-22 19:13:00+02:00,15.26903634085213,30.21260662750646
2025-08-22 19:14:00+02:00,16.669961038961038,30.02806223744471
2025-08-22 19:15:00+02:00,19.522316498316496,29.513509055743125
2025-08-22 19:16:00+02:00,19.031776135741655,28.992442542627593
2025-08-22 19:17:00+02:00,17.840049019607843,28.471376029512065
2025-08-22 19:18:00+02:00,14.753788610038612,27.950309516396537
2025-08-22 19:19:00+02:00,11.604128828828827,27.42924300328101
2025-08-22 19:20:00+02:00,17.438336549707603,26.90817649016548
2025-08-22 19:21:00+02:00,15.585113636363637,26.387109977049953
2025-08-22 19:22:00+02:00,17.438958333333332,25.866043463934428
2025-08-22 19:23:00+02:00,17.850520833333334,25.34859546827109
2025-08-22 19:24:00+02:00,14.384199192070632,25.149577008400577
2025-08-22 19:25:00+02:00,14.60503757525999,25.149577008400577
2025-08-22 19:26:00+02:00,14.732191798941798,25.149577008400577
2025-08-22 19:27:00+02:00,13.232794871794871,25.149577008400577
2025-08-22 19:28:00+02:00,14.353918650793652,25.149577008400577
2025-08-22 19:29:00+02:00,13.069166666666668,25.149577008400577
2025-08-22 19:30:00+02:00,13.308274806510694,25.149577008400577
2025-08-22 19:31:00+02:00,13.230384615384615,25.149577008400577
2025-08-22 19:32:00+02:00,14.761105769230767,25.149577008400577
2025-08-22 19:33:00+02:00,14.429305555555556,25.149577008400577
2025-08-22 19:34:00+02:00,14.086623892914654,25.149577008400577
2025-08-22 19:35:00+02:00,15.21994539411206,25.149577008400577
2025-08-22 19:36:00+02:00,13.789842592592592,25.149577008400577
2025-08-22 19:37:00+02:00,12.861007326007325,25.149577008400577
2025-08-22 19:38:00+02:00,9.14913888888889,25.149577008400577
2025-08-22 19:39:00+02:00,13.700800264550265,25.149577008400577
2025-08-22 19:40:00+02:00,10.394309356725145,25.149577008400577
2025-08-22 19:41:00+02:00,13.787426224982745,25.149577008400577
2025-08-22 19:42:00+02:00,14.373116883116884,25.149577008400577
2025-08-22 19:43:00+02:00,13.649127492877492,25.149577008400577
2025-08-22 19:44:00+02:00,12.654097222222221,25.149577008400577
2025-08-22 19:45:00+02:00,14.28634561965812,25.149577008400577
2025-08-22 19:46:00+02:00,12.07024233716475,25.149577008400577
2025-08-22 19:47:00+02:00,12.093729166666668,25.149577008400577
2025-08-22 19:48:00+02:00,11.778997113997114,25.149577008400577
2025-08-22 19:49:00+02:00,11.30214713663243,25.149577008400577
2025-08-22 19:50:00+02:00,12.039713468720821,25.149577008400577
2025-08-22 19:51:00+02:00,11.12498716153128,25.149577008400577
2025-08-22 19:52:00+02:00,12.088687728937728,25.149577008400577
2025-08-22 19:53:00+02:00,10.671066066066066,25.149577008400577
2025-08-22 19:54:00+02:00,13.457010582010582,25.149577008400577
2025-08-22 19:55:00+02:00,11.267052867383512,25.149577008400577
2025-08-22 19:56:00+02:00,11.359252538829152,25.149577008400577
2025-08-22 19:57:00+02:00,10.862175925925925,25.149577008400577
2025-08-22 19:58:00+02:00,10.361325757575758,25.149577008400577
2025-08-22 19:59:00+02:00,8.628595441595442,25.149577008400577
2025-08-22 20:00:00+02:00,13.211247863247863,11.124858653142436
2025-08-22 20:01:00+02:00,10.278767361111111,11.124858653142436
2025-08-22 20:02:00+02:00,10.33831132987383,11.124858653142436
2025-08-22 20:03:00+02:00,8.22165350877193,11.124858653142436
2025-08-22 20:04:00+02:00,11.122944444444443,11.124858653142436
2025-08-22 20:05:00+02:00,6.16040625,11.124858653142436
2025-08-22 20:06:00+02:00,7.7496825396825395,11.124858653142436
2025-08-22 20:07:00+02:00,6.722170138888888,11.124858653142436
2025-08-22 20:08:00+02:00,3.442280092592593,11.124858653142436
2025-08-22 20:09:00+02:00,9.875343915343915,11.124858653142436
2025-08-22 20:10:00+02:00,11.626542328042328,11.124858653142436
2025-08-22 20:11:00+02:00,9.41406746031746,11.124858653142436
2025-08-22 20:12:00+02:00,11.26610119047619,11.124858653142436
2025-08-22 20:13:00+02:00,11.53135101010101,11.124858653142436
2025-08-22 20:14:00+02:00,9.252916666666666,11.124858653142436
2025-08-22 20:15:00+02:00,8.368611111111111,11.124858653142436
2025-08-22 20:16:00+02:00,8.454444444444444,11.124858653142436
2025-08-22 20:17:00+02:00,12.378492063492063,11.124858653142436
2025-08-22 20:18:00+02:00,13.634814814814815,11.124858653142436
2025-08-22 20:19:00+02:00,11.412777777777777,11.124858653142436
2025-08-22 20:20:00+02:00,9.813155701754384,11.124858653142436
2025-08-22 20:21:00+02:00,10.476018518518517,11.124858653142436
2025-08-22 20:22:00+02:00,6.644506302521008,11.124858653142436
2025-08-22 20:23:00+02:00,12.388404917522564,11.124858653142436
2025-08-22 20:24:00+02:00,9.800701754385964,11.124858653142436
2025-08-22 20:25:00+02:00,11.407845560871877,11.124858653142436
2025-08-22 20:26:00+02:00,9.553976157082749,11.124858653142436
2025-08-22 20:27:00+02:00,6.342686269044965,11.124858653142436
2025-08-22 20:28:00+02:00,6.38758547008547,11.124858653142436
2025-08-22 20:29:00+02:00,11.523329434697855,11.124858653142436
2025-08-22 20:30:00+02:00,12.034232804232802,11.124858653142436
2025-08-22 20:31:00+02:00,12.48083449364151,11.124858653142436
2025-08-22 20:32:00+02:00,8.015046296296296,11.124858653142436
2025-08-22 20:33:00+02:00,9.637326086956522,11.124858653142436
2025-08-22 20:34:00+02:00,8.348074879227052,11.124858653142436
2025-08-22 20:35:00+02:00,10.600434782608696,11.124858653142436
2025-08-22 20:36:00+02:00,12.191333333333333,11.124858653142436
2025-08-22 20:37:00+02:00,10.275065359477123,11.124858653142436
2025-08-22 20:38:00+02:00,10.68248366013072,11.124858653142436
2025-08-22 20:39:00+02:00,11.660912698412696,11.124858653142436
2025-08-22 20:40:00+02:00,11.788333333333332,11.124858653142436
2025-08-22 20:41:00+02:00,10.102415458937196,11.124858653142436
2025-08-22 20:42:00+02:00,9.08442674291939,11.124858653142436
2025-08-22 20:43:00+02:00,8.174622584541064,11.124858653142436
2025-08-22 20:44:00+02:00,8.360078703703703,11.124858653142436
2025-08-22 20:45:00+02:00,11.784421296296296,11.124858653142436
2025-08-22 20:46:00+02:00,4.245167042042042,11.124858653142436
2025-08-22 20:47:00+02:00,10.5233658008658,11.124858653142436
2025-08-22 20:48:00+02:00,11.588826007326007,11.124858653142436
2025-08-22 20:49:00+02:00,9.684660894660896,11.124858653142436
2025-08-22 20:50:00+02:00,9.292883914331282,11.124858653142436
2025-08-22 20:51:00+02:00,11.408798611111111,11.124858653142436
2025-08-22 20:52:00+02:00,11.458518518518519,11.124858653142436
2025-08-22 20:53:00+02:00,9.154824824824823,11.124858653142436
2025-08-22 20:54:00+02:00,8.202792792792792,11.124858653142436
2025-08-22 20:55:00+02:00,11.627532175032174,11.124858653142436
2025-08-22 20:56:00+02:00,8.435944444444445,11.124858653142436
2025-08-22 20:57:00+02:00,10.87817738791423,11.124858653142436
2025-08-22 20:58:00+02:00,7.862681286549706,11.124858653142436
2025-08-22 20:59:00+02:00,2.7807236842105265,11.124858653142436
2025-08-22 21:00:00+02:00,7.886706191350469,11.124858653142436
2025-08-22 21:01:00+02:00,10.862539682539682,11.124858653142436
2025-08-22 21:02:00+02:00,7.395023809523809,11.124858653142436
2025-08-22 21:03:00+02:00,10.131136363636363,11.124858653142436
2025-08-22 21:04:00+02:00,11.303663663663663,11.124858653142436
2025-08-22 21:05:00+02:00,7.041837606837607,11.124858653142436
2025-08-22 21:06:00+02:00,9.919229497354499,11.124858653142436
2025-08-22 21:07:00+02:00,10.381192592592592,11.124858653142436
2025-08-22 21:08:00+02:00,8.848601851851852,11.124858653142436
2025-08-22 21:09:00+02:00,8.824555555555554,11.124858653142436
2025-08-22 21:10:00+02:00,11.638618618618617,11.124858653142436
2025-08-22 21:11:00+02:00,9.624313725490197,11.124858653142436
2025-08-22 21:12:00+02:00,11.66225396825397,11.124858653142436
2025-08-22 21:13:00+02:00,9.99973544973545,11.124858653142436
2025-08-22 21:14:00+02:00,10.085832846003898,11.124858653142436
2025-08-22 21:15:00+02:00,13.114935185185184,11.124858653142436
2025-08-22 21:16:00+02:00,12.074351851851851,11.124858653142436
2025-08-22 21:17:00+02:00,11.666009523809523,11.124858653142436
2025-08-22 21:18:00+02:00,6.761219135802469,11.124858653142436
2025-08-22 21:19:00+02:00,9.709166666666667,11.124858653142436
2025-08-22 21:20:00+02:00,12.91047619047619,11.124858653142436
2025-08-22 21:21:00+02:00,11.936661998132585,11.124858653142436
2025-08-22 21:22:00+02:00,8.96863799283154,11.124858653142436
2025-08-22 21:23:00+02:00,11.31888888888889,11.124858653142436
2025-08-22 21:24:00+02:00,11.4424649122807,11.124858653142436
2025-08-22 21:25:00+02:00,13.092735042735043,11.124858653142436
2025-08-22 21:26:00+02:00,11.45143790849673,11.124858653142436
2025-08-22 21:27:00+02:00,10.390338753387534,11.124858653142436
2025-08-22 21:28:00+02:00,9.46475,11.124858653142436
2025-08-22 21:29:00+02:00,8.809222222222221,11.124858653142436
2025-08-22 21:30:00+02:00,10.455644444444443,11.124858653142436
2025-08-22 21:31:00+02:00,10.672422222222222,11.124858653142436
2025-08-22 21:32:00+02:00,10.576574074074072,11.124858653142436
2025-08-22 21:33:00+02:00,11.561302469135802,11.124858653142436
2025-08-22 21:34:00+02:00,10.857705516705515,11.124858653142436
2025-08-22 21:35:00+02:00,11.087587328130807,11.124858653142436
2025-08-22 21:36:00+02:00,11.751710648148148,11.124858653142436
2025-08-22 21:37:00+02:00,10.031331349206349,11.124858653142436
2025-08-22 21:38:00+02:00,11.221971326164875,11.124858653142436
2025-08-22 21:39:00+02:00,9.589256756756756,11.124858653142436
2025-08-22 21:40:00+02:00,10.04648148148148,11.124858653142436
2025-08-22 21:41:00+02:00,11.596290404040403,11.124858653142436
2025-08-22 21:42:00+02:00,11.324092693236715,11.124858653142436
2025-08-22 21:43:00+02:00,11.467179770077367,11.124858653142436
2025-08-22 21:44:00+02:00,8.076390457368719,11.124858653142436
2025-08-22 21:45:00+02:00,10.393008274231677,11.124858653142436
2025-08-22 21:46:00+02:00,11.415797872340425,11.124858653142436
2025-08-22 21:47:00+02:00,9.14308134920635,11.124858653142436
2025-08-22 21:48:00+02:00,10.814402777777778,11.124858653142436
2025-08-22 21:49:00+02:00,11.635428571428571,11.124858653142436
2025-08-22 21:50:00+02:00,11.889157407407408,11.124858653142436
2025-08-22 21:51:00+02:00,11.416015325670498,11.124858653142436
2025-08-22 21:52:00+02:00,11.552888888888889,11.124858653142436
2025-08-22 21:53:00+02:00,12.354173400673401,11.124858653142436
2025-08-22 21:54:00+02:00,13.065222222222223,11.124858653142436
2025-08-22 21:55:00+02:00,11.273011363636364,11.124858653142436
2025-08-22 21:56:00+02:00,12.130407407407406,11.124858653142436
2025-08-22 21:57:00+02:00,9.964583333333332,11.124858653142436
2025-08-22 21:58:00+02:00,10.74230065359477,11.124858653142436
2025-08-22 21:59:00+02:00,11.362558139534883,11.124858653142436
2025-08-22 22:00:00+02:00,10.011708575112829,11.124858653142436
2025-08-23 05:00:00+02:00,13.681369301994302,-83.59514887969098
2025-08-23 05:01:00+02:00,13.668574074074073,-83.59514887969098
2025-08-23 05:02:00+02:00,12.36474537037037,-83.59514887969098
2025-08-23 05:03:00+02:00,11.793405501089325,-83.59514887969098
2025-08-23 05:04:00+02:00,13.281609477124183,-83.59514887969098
2025-08-23 05:05:00+02:00,12.128696886446887,-83.59514887969098
2025-08-23 05:06:00+02:00,12.230416666666665,-83.59514887969098
2025-08-23 05:07:00+02:00,12.751260683760684,-83.59514887969098
2025-08-23 05:08:00+02:00,12.217816666666666,-83.59514887969098
2025-08-23 05:09:00+02:00,11.53287037037037,-83.59514887969098
2025-08-23 05:10:00+02:00,13.398560994560995,-83.59514887969098
2025-08-23 05:11:00+02:00,12.675006613756613,-83.59514887969098
2025-08-23 05:12:00+02:00,11.958669546070459,-83.59514887969098
2025-08-23 05:13:00+02:00,11.411412698412697,-83.59514887969098
2025-08-23 05:14:00+02:00,10.67098237179487,-83.59514887969098
2025-08-23 05:15:00+02:00,11.82835648148148,-83.59514887969098
2025-08-23 05:16:00+02:00,11.75837037037037,-83.59514887969098
2025-08-23 05:17:00+02:00,12.59465939153439,-83.59514887969098
2025-08-23 05:18:00+02:00,12.44009722222222,-83.59514887969098
2025-08-23 05:19:00+02:00,12.839950396825396,-83.59514887969098
2025-08-23 05:20:00+02:00,12.418356481481482,-83.59514887969098
2025-08-23 05:21:00+02:00,12.472333333333333,-83.59514887969098
2025-08-23 05:22:00+02:00,13.684040032679738,-83.59514887969098
2025-08-23 05:23:00+02:00,12.675347222222221,-83.59514887969098
2025-08-23 05:24:00+02:00,14.664444444444444,-83.59514887969098
2025-08-23 05:25:00+02:00,14.009421296296296,-83.59514887969098
2025-08-23 05:26:00+02:00,12.79326388888889,-83.59514887969098
2025-08-23 05:27:00+02:00,13.556979166666666,-83.59514887969098
2025-08-23 05:28:00+02:00,15.569305555555554,-83.59514887969098
2025-08-23 05:29:00+02:00,14.183256766381765,-83.59514887969098
2025-08-23 05:30:00+02:00,14.73816176470588,-83.59514887969098
2025-08-23 05:31:00+02:00,11.685162250384025,-83.59514887969098
2025-08-23 05:32:00+02:00,13.818055555555555,-83.59514887969098
2025-08-23 05:33:00+02:00,14.798878205128204,-83.59514887969098
2025-08-23 05:34:00+02:00,14.748104166666666,-83.59514887969098
2025-08-23 05:35:00+02:00,14.026540404040404,-83.59514887969098
2025-08-23 05:36:00+02:00,14.995287037037036,-83.59514887969098
2025-08-23 05:37:00+02:00,9.095833333333333,-83.59514887969098
2025-08-23 05:38:00+02:00,15.330236111111113,-83.59514887969098
2025-08-23 05:39:00+02:00,15.635738991295442,-83.59514887969098
2025-08-23 05:40:00+02:00,16.0369332010582,-83.59514887969098
2025-08-23 05:41:00+02:00,16.389278846153847,-83.59514887969098
2025-08-23 05:42:00+02:00,19.63571759259259,-83.59514887969098
2025-08-23 05:43:00+02:00,18.02870089285714,-83.59514887969098
2025-08-23 05:44:00+02:00,16.172247474747476,-83.59514887969098
2025-08-23 05:45:00+02:00,19.367722222222223,-83.35915934565999
2025-08-23 05:46:00+02:00,23.982708333333335,-81.54990625142241
2025-08-23 05:47:00+02:00,23.323609523809523,-79.45222150448028
2025-08-23 05:48:00+02:00,25.551666666666666,-77.35453675753816
2025-08-23 05:49:00+02:00,21.580555555555552,-75.25685201059603
2025-08-23 05:50:00+02:00,23.83338383838384,-73.15916726365393
2025-08-23 05:51:00+02:00,22.71801111111111,-71.0614825167118
2025-08-23 05:52:00+02:00,20.29986709236709,-68.96379776976968
2025-08-23 05:53:00+02:00,19.43713888888889,-66.86611302282755
2025-08-23 05:54:00+02:00,24.65546296296296,-64.76842827588541
2025-08-23 05:55:00+02:00,24.413736507936505,-63.3262700123627
2025-08-23 05:56:00+02:00,24.012666666666664,-63.282568246801404
2025-08-23 05:57:00+02:00,26.82165942028985,-63.282568246801404
2025-08-23 05:58:00+02:00,24.94880490956072,-63.282568246801404
2025-08-23 05:59:00+02:00,19.7775,-63.282568246801404
2025-08-23 06:00:00+02:00,24.248611111111114,-63.282568246801404
2025-08-23 06:01:00+02:00,28.973625,-63.282568246801404
2025-08-23 06:02:00+02:00,29.000983115468415,-63.282568246801404
2025-08-23 06:03:00+02:00,27.71963247863248,-63.282568246801404
2025-08-23 06:04:00+02:00,30.123135521885526,-63.260392940433626
2025-08-23 06:05:00+02:00,37.17153133903134,-60.133674742576176
2025-08-23 06:06:00+02:00,40.82021367521367,-54.81160121430818
2025-08-23 06:07:00+02:00,36.10934027777778,-49.489527686040184
2025-08-23 06:08:00+02:00,35.00404113247864,-44.167454157772184
2025-08-23 06:09:00+02:00,31.010208333333335,-38.845380629504184
2025-08-23 06:10:00+02:00,35.331759259259265,-33.52330710123618
2025-08-23 06:11:00+02:00,49.40651388888889,-28.20123357296815
2025-08-23 06:12:00+02:00,53.442708333333336,-23.579466415337862
2025-08-23 06:13:00+02:00,56.52690935672515,-24.496045745206274
2025-08-23 06:14:00+02:00,57.26509722222222,-26.59734718998798
2025-08-23 06:15:00+02:00,58.58547222222222,-28.698648634769654
2025-08-23 06:16:00+02:00,59.294177696078435,-30.799950079551323
2025-08-23 06:17:00+02:00,60.34408823529412,-32.901251524333
2025-08-23 06:18:00+02:00,51.550952380952374,-35.00255296911467
2025-08-23 06:19:00+02:00,35.412638888888885,-37.103854413896336
2025-08-23 06:20:00+02:00,31.212375000000005,-39.20515585867801
2025-08-23 06:21:00+02:00,31.26657051282051,-41.30645730345968
2025-08-23 06:22:00+02:00,31.37026666666667,-42.88243338704593
2025-08-23 06:23:00+02:00,32.761674768518525,-42.96998761391183
2025-08-23 06:24:00+02:00,32.66605555555556,-42.96998761391183
2025-08-23 06:25:00+02:00,31.837411939191696,-42.96998761391183
2025-08-23 06:26:00+02:00,32.18589538239539,-42.96998761391183
2025-08-23 06:27:00+02:00,32.98334126984127,-42.96998761391183
2025-08-23 06:28:00+02:00,33.886223926536424,-42.96998761391183
2025-08-23 06:29:00+02:00,35.334535984848486,-42.96998761391183
2025-08-23 06:30:00+02:00,36.51971327861953,-42.96998761391183
2025-08-23 06:31:00+02:00,33.505833333333335,-42.96417072369623
2025-08-23 06:32:00+02:00,33.79558333333333,-41.76589133928179
2025-08-23 06:33:00+02:00,32.866500730994154,-39.67181086166431
2025-08-23 06:34:00+02:00,35.34616666666667,-37.57773038404684
2025-08-23 06:35:00+02:00,35.32763888888889,-35.48364990642936
2025-08-23 06:36:00+02:00,35.47092013888889,-33.38956942881189
2025-08-23 06:37:00+02:00,30.687271616541352,-31.295488951194415
2025-08-23 06:38:00+02:00,33.56007798853194,-29.201408473576947
2025-08-23 06:39:00+02:00,35.034585858585864,-27.10732799595946
2025-08-23 06:40:00+02:00,35.10140740740741,-25.01324751834197
2025-08-23 06:41:00+02:00,35.462561965811965,-22.771732020553863
2025-08-23 06:42:00+02:00,34.40392361111111,-18.967405308957538
2025-08-23 06:43:00+02:00,37.29708855472013,-14.750260540883573
2025-08-23 06:44:00+02:00,40.989261437908496,-10.53311577280958
2025-08-23 06:45:00+02:00,43.075424428104576,-6.315971004735616
2025-08-23 06:46:00+02:00,48.28052631578947,-2.098826236661651
2025-08-23 06:47:00+02:00,49.25406223893066,2.1183185314123136
2025-08-23 06:48:00+02:00,50.20303179824561,6.3354632994862925
2025-08-23 06:49:00+02:00,52.41378571428572,10.552608067560257
2025-08-23 06:50:00+02:00,53.889611111111115,14.769752835634193
2025-08-23 06:51:00+02:00,55.48258333333334,18.40305492383257
2025-08-23 06:52:00+02:00,55.76335648148148,20.567904211131918
2025-08-23 06:53:00+02:00,55.87172222222222,22.6619846887494
2025-08-23 06:54:00+02:00,59.251666666666665,24.756065166366866
2025-08-23 06:55:00+02:00,62.041096491228075,26.850145643984348
2025-08-23 06:56:00+02:00,64.84347222222222,28.944226121601815
2025-08-23 06:57:00+02:00,64.83535476718403,31.038306599219297
2025-08-23 06:58:00+02:00,65.05388888888889,33.132387076836764
2025-08-23 06:59:00+02:00,66.05388888888889,35.226467554454246
2025-08-23 07:00:00+02:00,66.85143518518518,37.320548032071756
2025-08-23 07:01:00+02:00,67.15452525252526,39.41658082224011
2025-08-23 07:02:00+02:00,66.3887821067821,41.51426556918223
2025-08-23 07:03:00+02:00,68.1847037037037,43.611950316124336
2025-08-23 07:04:00+02:00,66.84883333333333,45.70963506306646
2025-08-23 07:05:00+02:00,71.03816468253969,47.80731981000858
2025-08-23 07:06:00+02:00,68.11890625000001,49.9050045569507
2025-08-23 07:07:00+02:00,72.78355324074074,52.00268930389282
2025-08-23 07:08:00+02:00,71.40594590643275,54.100374050834944
2025-08-23 07:09:00+02:00,74.53991898148148,56.198058797777065
2025-08-23 07:10:00+02:00,76.86214699074074,58.928866594299166
2025-08-23 07:11:00+02:00,82.768082010582,68.89929882732238
2025-08-23 07:12:00+02:00,79.16171428571428,80.90673565464627
2025-08-23 07:13:00+02:00,79.55969444444445,92.91417248197013
2025-08-23 07:14:00+02:00,89.83805555555556,73.02450372263041
2025-08-23 07:15:00+02:00,80.64645021645022,62.845203191677285
2025-08-23 07:16:00+02:00,83.27216517857143,67.06234795975126
2025-08-23 07:17:00+02:00,80.08724206349207,71.27949272782524
2025-08-23 07:18:00+02:00,85.25390873015873,75.49663749589922
2025-08-23 07:19:00+02:00,82.55548844537815,79.7137822639732
2025-08-23 07:20:00+02:00,85.65777777777777,83.93092703204718
2025-08-23 07:21:00+02:00,88.24733333333334,88.14807180012113
2025-08-23 07:22:00+02:00,89.77297619047619,92.36521656819511
2025-08-23 07:23:00+02:00,90.41092592592594,96.58236133626903
2025-08-23 07:24:00+02:00,91.7262702020202,110.4055775828246
2025-08-23 07:25:00+02:00,127.50024621212121,150.26873127439666
2025-08-23 07:26:00+02:00,114.68972222222222,118.25376383030797
2025-08-23 07:27:00+02:00,104.99725000000001,108.71379540486117
2025-08-23 07:28:00+02:00,101.69939153439152,118.622371323344
2025-08-23 07:29:00+02:00,101.3668034188034,128.5309472418267
2025-08-23 07:30:00+02:00,123.71876984126983,147.88852368257292
2025-08-23 07:31:00+02:00,113.53211111111112,142.98194488656497
2025-08-23 07:32:00+02:00,102.54741203703703,137.2036514421921
2025-08-23 07:33:00+02:00,107.87130555555557,135.10596669525
2025-08-23 07:34:00+02:00,109.60493055555555,133.00828194830788
2025-08-23 07:35:00+02:00,104.73956249999999,130.91059720136576
2025-08-23 07:36:00+02:00,104.76668230625584,128.81291245442364
2025-08-23 07:37:00+02:00,105.96810251322752,126.71522770748152
2025-08-23 07:38:00+02:00,101.48231782106781,124.6175429605394
2025-08-23 07:39:00+02:00,104.21325396825397,122.51985821359727
