time,y_true,y_pred
2025-08-21 20:05:00+02:00,9.102551020408162,11.124858653142436
2025-08-21 20:06:00+02:00,10.624313992263572,11.124858653142436
2025-08-21 20:07:00+02:00,8.74526688453159,11.124858653142436
2025-08-21 20:08:00+02:00,10.545686274509803,11.124858653142436
2025-08-21 20:09:00+02:00,11.43625,11.124858653142436
2025-08-21 20:10:00+02:00,10.563650793650792,11.124858653142436
2025-08-21 20:11:00+02:00,11.305476190476192,11.124858653142436
2025-08-21 20:12:00+02:00,12.483440545808966,11.124858653142436
2025-08-21 20:13:00+02:00,8.930594541910331,11.124858653142436
2025-08-21 20:14:00+02:00,8.919347222222221,11.124858653142436
2025-08-21 20:15:00+02:00,9.567627688172044,11.124858653142436
2025-08-21 20:16:00+02:00,11.299061421670118,11.124858653142436
2025-08-21 20:17:00+02:00,12.117124223602483,11.124858653142436
2025-08-21 20:18:00+02:00,12.725880952380953,11.124858653142436
2025-08-21 20:19:00+02:00,11.170273321449791,11.124858653142436
2025-08-21 20:20:00+02:00,11.261065255731921,11.124858653142436
2025-08-21 20:21:00+02:00,11.759266499582289,11.124858653142436
2025-08-21 20:22:00+02:00,12.346972222222222,11.124858653142436
2025-08-21 20:23:00+02:00,10.266875074272134,11.124858653142436
2025-08-21 20:24:00+02:00,9.96815909090909,11.124858653142436
2025-08-21 20:25:00+02:00,10.3380273937532,11.124858653142436
2025-08-21 20:26:00+02:00,11.004837173579107,11.124858653142436
2025-08-21 20:27:00+02:00,11.244970017636684,11.124858653142436
2025-08-21 20:28:00+02:00,10.536792027417027,11.124858653142436
2025-08-21 20:29:00+02:00,11.323026315789471,11.124858653142436
2025-08-21 20:30:00+02:00,13.244814814814815,11.124858653142436
2025-08-21 20:31:00+02:00,12.794375,11.124858653142436
2025-08-21 20:32:00+02:00,10.221819444444444,11.124858653142436
2025-08-21 20:33:00+02:00,12.4011,11.124858653142436
2025-08-21 20:34:00+02:00,10.193180272108842,11.124858653142436
2025-08-21 20:35:00+02:00,10.291811840120664,11.124858653142436
2025-08-21 20:36:00+02:00,12.21359477124183,11.124858653142436
2025-08-21 20:37:00+02:00,9.524114331723027,11.124858653142436
2025-08-21 20:38:00+02:00,11.741388888888887,11.124858653142436
2025-08-21 20:39:00+02:00,10.877895622895622,11.124858653142436
2025-08-21 20:40:00+02:00,10.68530303030303,11.124858653142436
2025-08-21 20:41:00+02:00,11.919471326164874,11.124858653142436
2025-08-21 20:42:00+02:00,10.634694444444444,11.124858653142436
2025-08-21 20:43:00+02:00,10.387944444444443,11.124858653142436
2025-08-21 20:44:00+02:00,12.966808134394341,11.124858653142436
2025-08-21 20:45:00+02:00,11.600555555555554,11.124858653142436
2025-08-21 20:46:00+02:00,11.783391812865498,11.124858653142436
2025-08-21 20:47:00+02:00,11.275622119815667,11.124858653142436
2025-08-21 20:48:00+02:00,10.943333333333333,11.124858653142436
2025-08-21 20:49:00+02:00,12.748724747474748,11.124858653142436
2025-08-21 20:50:00+02:00,8.113685666185665,11.124858653142436
2025-08-21 20:51:00+02:00,10.624417989417989,11.124858653142436
2025-08-21 20:52:00+02:00,9.352378167641325,11.124858653142436
2025-08-21 20:53:00+02:00,11.713222222222221,11.124858653142436
2025-08-21 20:54:00+02:00,10.896835978835979,11.124858653142436
2025-08-21 20:55:00+02:00,11.157936507936506,11.124858653142436
2025-08-21 20:56:00+02:00,12.16692857142857,11.124858653142436
2025-08-21 20:57:00+02:00,11.036088888888889,11.124858653142436
2025-08-21 20:58:00+02:00,12.014845513963161,11.124858653142436
2025-08-21 20:59:00+02:00,10.49968253968254,11.124858653142436
2025-08-21 21:00:00+02:00,10.782380952380953,11.124858653142436
2025-08-21 21:01:00+02:00,9.491256313131313,11.124858653142436
2025-08-21 21:02:00+02:00,8.985700104493207,11.124858653142436
2025-08-21 21:03:00+02:00,10.304909961685823,11.124858653142436
2025-08-21 21:04:00+02:00,8.334047514619883,11.124858653142436
2025-08-21 21:05:00+02:00,9.651590155945419,11.124858653142436
2025-08-21 21:06:00+02:00,11.648960317460316,11.124858653142436
2025-08-21 21:07:00+02:00,8.39927662037037,11.124858653142436
2025-08-21 21:08:00+02:00,10.611494308160974,11.124858653142436
2025-08-21 21:09:00+02:00,8.322631578947368,11.124858653142436
2025-08-21 21:10:00+02:00,10.734749999999998,11.124858653142436
2025-08-21 21:11:00+02:00,8.035091249028747,11.124858653142436
2025-08-21 21:12:00+02:00,9.621666666666666,11.124858653142436
2025-08-21 21:13:00+02:00,11.873279914529915,11.124858653142436
2025-08-21 21:14:00+02:00,3.6331406810035847,11.124858653142436
2025-08-21 21:15:00+02:00,9.842849361306492,11.124858653142436
2025-08-21 21:16:00+02:00,5.006880341880342,11.124858653142436
2025-08-21 21:17:00+02:00,6.9386752136752134,11.124858653142436
2025-08-21 21:18:00+02:00,9.552256944444444,11.124858653142436
2025-08-21 21:19:00+02:00,5.640526315789473,11.124858653142436
2025-08-21 21:20:00+02:00,11.271386530843236,11.124858653142436
2025-08-21 21:21:00+02:00,10.661666666666667,11.124858653142436
2025-08-21 21:22:00+02:00,13.108378167641325,11.124858653142436
2025-08-21 21:23:00+02:00,9.218076441102756,11.124858653142436
2025-08-21 21:24:00+02:00,11.615380116959065,11.124858653142436
2025-08-21 21:25:00+02:00,7.704952107279694,11.124858653142436
2025-08-21 21:26:00+02:00,12.358722860791827,11.124858653142436
2025-08-21 21:27:00+02:00,12.543055555555554,11.124858653142436
2025-08-21 21:28:00+02:00,7.0313931623931625,11.124858653142436
2025-08-21 21:29:00+02:00,11.356361111111111,11.124858653142436
2025-08-21 21:30:00+02:00,9.126642255892255,11.124858653142436
2025-08-21 21:31:00+02:00,13.033925925925926,11.124858653142436
2025-08-21 21:32:00+02:00,7.449470029239765,11.124858653142436
2025-08-21 21:33:00+02:00,10.099220272904484,11.124858653142436
2025-08-21 21:34:00+02:00,9.108725749559083,11.124858653142436
2025-08-21 21:35:00+02:00,10.011912698412699,11.124858653142436
2025-08-21 21:36:00+02:00,10.968094315245478,11.124858653142436
2025-08-21 21:37:00+02:00,9.582576227390181,11.124858653142436
2025-08-21 21:38:00+02:00,12.518240740740742,11.124858653142436
2025-08-21 21:39:00+02:00,5.055630787037037,11.124858653142436
2025-08-21 21:40:00+02:00,5.612129629629629,11.124858653142436
2025-08-21 21:41:00+02:00,10.916507936507935,11.124858653142436
2025-08-21 21:42:00+02:00,10.098333333333333,11.124858653142436
2025-08-21 21:43:00+02:00,11.390306927975407,11.124858653142436
2025-08-21 21:44:00+02:00,5.22875,11.124858653142436
2025-08-21 21:45:00+02:00,10.299627976190477,11.124858653142436
2025-08-21 21:46:00+02:00,9.470082846003898,11.124858653142436
2025-08-21 21:47:00+02:00,11.032724867724866,11.124858653142436
2025-08-21 21:48:00+02:00,9.905546536796537,11.124858653142436
2025-08-21 21:49:00+02:00,7.306292929292929,11.124858653142436
2025-08-21 21:50:00+02:00,7.649408068783068,11.124858653142436
2025-08-21 21:51:00+02:00,8.55346916971917,11.124858653142436
2025-08-21 21:52:00+02:00,7.568109126984126,11.124858653142436
2025-08-21 21:53:00+02:00,6.609708812260536,11.124858653142436
2025-08-21 21:54:00+02:00,7.965169220945083,11.124858653142436
2025-08-21 21:55:00+02:00,12.424992283950616,11.124858653142436
2025-08-21 21:56:00+02:00,9.001055555555554,11.124858653142436
2025-08-21 21:57:00+02:00,11.873280423280422,11.124858653142436
2025-08-21 21:58:00+02:00,9.799181286549706,11.124858653142436
2025-08-21 21:59:00+02:00,10.825851851851851,11.124858653142436
2025-08-21 22:00:00+02:00,8.292614512471655,11.124858653142436
2025-08-22 05:00:00+02:00,5.4032638888888895,-72.73620656078717
2025-08-22 05:01:00+02:00,9.703056712962963,-72.73620656078717
2025-08-22 05:02:00+02:00,3.1630555555555553,-72.73620656078717
2025-08-22 05:03:00+02:00,11.232667147667149,-72.73620656078717
2025-08-22 05:04:00+02:00,6.041080729166666,-72.73620656078717
2025-08-22 05:05:00+02:00,10.687424479166665,-72.73620656078717
2025-08-22 05:06:00+02:00,9.075240640096618,-72.73620656078717
2025-08-22 05:07:00+02:00,9.130803140096619,-72.73620656078717
2025-08-22 05:08:00+02:00,10.120400358110723,-72.73620656078717
2025-08-22 05:09:00+02:00,10.07556029810298,-72.73620656078717
2025-08-22 05:10:00+02:00,11.490083333333333,-72.73620656078717
2025-08-22 05:11:00+02:00,9.519662126068376,-72.73620656078717
2025-08-22 05:12:00+02:00,10.988180199430198,-72.73620656078717
2025-08-22 05:13:00+02:00,12.703001743966817,-72.73620656078717
2025-08-22 05:14:00+02:00,11.789798280423279,-72.73620656078717
2025-08-22 05:15:00+02:00,11.347891203703703,-72.73620656078717
2025-08-22 05:16:00+02:00,11.555487362362362,-72.73620656078717
2025-08-22 05:17:00+02:00,10.493549718196457,-72.73620656078717
2025-08-22 05:18:00+02:00,12.620054896794025,-72.73620656078717
2025-08-22 05:19:00+02:00,12.244353174603175,-72.73620656078717
2025-08-22 05:20:00+02:00,11.80587295751634,-72.73620656078717
2025-08-22 05:21:00+02:00,9.472007936507936,-72.73620656078717
2025-08-22 05:22:00+02:00,9.748308080808082,-72.73620656078717
2025-08-22 05:23:00+02:00,12.81741919191919,-72.73620656078717
2025-08-22 05:24:00+02:00,9.589376893939393,-72.73620656078717
2025-08-22 05:25:00+02:00,10.638041666666666,-72.73620656078717
2025-08-22 05:26:00+02:00,9.596269660894661,-72.73620656078717
2025-08-22 05:27:00+02:00,11.675840388007055,-72.73620656078717
2025-08-22 05:28:00+02:00,12.318154320987652,-72.73620656078717
2025-08-22 05:29:00+02:00,12.902182539682537,-72.73620656078717
2025-08-22 05:30:00+02:00,9.378907867494824,-72.73620656078717
2025-08-22 05:31:00+02:00,11.065351851851851,-72.73620656078717
2025-08-22 05:32:00+02:00,15.043330853174602,-72.73620656078717
2025-08-22 05:33:00+02:00,10.188912439613526,-72.73620656078717
2025-08-22 05:34:00+02:00,9.108495670995671,-72.73620656078717
2025-08-22 05:35:00+02:00,15.56265522875817,-72.73620656078717
2025-08-22 05:36:00+02:00,14.118953042328043,-72.73620656078717
2025-08-22 05:37:00+02:00,15.773053571428571,-72.73620656078717
2025-08-22 05:38:00+02:00,15.130123015873016,-72.73620656078717
2025-08-22 05:39:00+02:00,17.015154719235365,-72.73620656078717
2025-08-22 05:40:00+02:00,15.772615634067245,-72.73620656078717
2025-08-22 05:41:00+02:00,17.138216374269007,-72.73620656078717
2025-08-22 05:42:00+02:00,15.148930976430977,-72.73620656078717
2025-08-22 05:43:00+02:00,20.517508771929823,-72.73620656078717
2025-08-22 05:44:00+02:00,18.56489351851852,-72.73620656078717
2025-08-22 05:45:00+02:00,16.833447916666668,-72.52671986574678
2025-08-22 05:46:00+02:00,22.57404761904762,-70.70717828596744
2025-08-22 05:47:00+02:00,22.31551111111111,-68.55245799412349
2025-08-22 05:48:00+02:00,22.813541666666666,-66.39773770227954
2025-08-22 05:49:00+02:00,29.068764880952383,-64.24301741043558
2025-08-22 05:50:00+02:00,30.085630341880343,-62.088297118591626
2025-08-22 05:51:00+02:00,28.64041666666667,-59.93357682674768
2025-08-22 05:52:00+02:00,32.91772804774084,-57.77885653490374
2025-08-22 05:53:00+02:00,34.06053373015873,-55.62413624305978
2025-08-22 05:54:00+02:00,33.115682539682545,-53.46941595121582
2025-08-22 05:55:00+02:00,36.7934503968254,-51.313675783158004
2025-08-22 05:56:00+02:00,35.14370105820106,-49.15537047189561
2025-08-22 05:57:00+02:00,39.40644668737061,-46.99694153927396
2025-08-22 05:58:00+02:00,39.09529051172708,-44.838512606652316
2025-08-22 05:59:00+02:00,42.51662648296976,-42.68008367403067
2025-08-22 06:00:00+02:00,41.67890072765073,-40.521654741409016
2025-08-22 06:01:00+02:00,42.41695880977131,-38.36322580878736
2025-08-22 06:02:00+02:00,41.83124313186813,-36.204796876165716
2025-08-22 06:03:00+02:00,36.79458531746032,-34.046367943544055
2025-08-22 06:04:00+02:00,44.68386961996337,-31.88794416181235
2025-08-22 06:05:00+02:00,49.93875330687831,-29.731580736068274
2025-08-22 06:06:00+02:00,38.34041877104377,-27.576860444224323
2025-08-22 06:07:00+02:00,34.71862268518519,-25.42214015238038
2025-08-22 06:08:00+02:00,36.985625,-23.267419860536435
2025-08-22 06:09:00+02:00,39.89405844155845,-21.11269956869249
2025-08-22 06:10:00+02:00,42.76930683563748,-18.95797927684854
2025-08-22 06:11:00+02:00,50.0904273636991,-16.803258985004604
2025-08-22 06:12:00+02:00,52.06191304347826,-14.64853869316066
2025-08-22 06:13:00+02:00,56.42919904891304,-12.493818401316688
2025-08-22 06:14:00+02:00,50.93438020833333,-10.106692975608368
2025-08-22 06:15:00+02:00,58.10221550671551,-5.062065367016601
2025-08-22 06:16:00+02:00,67.16073214285714,0.73030049835603
2025-08-22 06:17:00+02:00,60.91387751322751,6.522666363728661
2025-08-22 06:18:00+02:00,70.93703333333333,12.315032229101305
2025-08-22 06:19:00+02:00,69.96901550082471,18.107398094474064
2025-08-22 06:20:00+02:00,64.3713081472621,23.899763959846723
2025-08-22 06:21:00+02:00,66.73872474747475,29.635815157083798
2025-08-22 06:22:00+02:00,77.12500706214689,31.767727593644565
2025-08-22 06:23:00+02:00,78.79714634337728,31.767727593644565
2025-08-22 06:24:00+02:00,77.97327777777778,31.767727593644565
2025-08-22 06:25:00+02:00,80.12400135975136,31.767727593644565
2025-08-22 06:26:00+02:00,76.3962037037037,31.767727593644565
2025-08-22 06:27:00+02:00,66.71626245847177,31.767727593644565
2025-08-22 06:28:00+02:00,76.84707949308756,31.767727593644565
2025-08-22 06:29:00+02:00,71.77931432748538,31.767727593644565
2025-08-22 06:30:00+02:00,73.46773391812866,31.767727593644565
2025-08-22 06:31:00+02:00,80.88050937413841,32.49561569223265
2025-08-22 06:32:00+02:00,89.03752136752136,38.81784374854047
2025-08-22 06:33:00+02:00,79.21796875,46.30469276258931
2025-08-22 06:34:00+02:00,86.03136388888889,53.791541776638184
2025-08-22 06:35:00+02:00,89.16480740740741,61.27839079068704
2025-08-22 06:36:00+02:00,91.33041482096714,68.7652398047359
2025-08-22 06:37:00+02:00,100.21480008417508,74.29230389817124
2025-08-22 06:38:00+02:00,100.58239173789173,76.50622216355049
2025-08-22 06:39:00+02:00,104.12766666666666,78.66837252536635
2025-08-22 06:40:00+02:00,98.49283154121865,80.83052288718224
2025-08-22 06:41:00+02:00,99.23768551924165,82.9926732489981
2025-08-22 06:42:00+02:00,103.94128043692773,85.15482361081399
2025-08-22 06:43:00+02:00,104.59529786063905,87.3169739726298
2025-08-22 06:44:00+02:00,103.64641227180527,89.47912433444554
2025-08-22 06:45:00+02:00,106.34423611111112,91.64127469626132
2025-08-22 06:46:00+02:00,105.6878176043557,93.76438623209984
2025-08-22 06:47:00+02:00,103.43545709125756,94.4700880863036
2025-08-22 06:48:00+02:00,107.86022875816992,94.4700880863036
2025-08-22 06:49:00+02:00,107.30049211469533,94.4700880863036
2025-08-22 06:50:00+02:00,108.97190860215052,94.4700880863036
2025-08-22 06:51:00+02:00,111.12194444444445,94.4700880863036
2025-08-22 06:52:00+02:00,111.92731021394066,94.4700880863036
2025-08-22 06:53:00+02:00,111.62238756613756,94.4700880863036
2025-08-22 06:54:00+02:00,113.23830409356727,94.4700880863036
2025-08-22 06:55:00+02:00,111.31190476190476,94.4700880863036
2025-08-22 06:56:00+02:00,113.19995573870574,94.4700880863036
2025-08-22 06:57:00+02:00,116.87918269230768,94.4700880863036
2025-08-22 06:58:00+02:00,115.79710196476965,94.4700880863036
2025-08-22 06:59:00+02:00,105.58718750000001,94.4700880863036
2025-08-22 07:00:00+02:00,107.35756944444444,94.4700880863036
2025-08-22 07:01:00+02:00,108.55708333333332,94.4700880863036
2025-08-22 07:02:00+02:00,106.07345781637717,94.4700880863036
2025-08-22 07:03:00+02:00,110.04120295698925,94.4700880863036
2025-08-22 07:04:00+02:00,111.1575534188034,94.4700880863036
2025-08-22 07:05:00+02:00,112.06870833333333,94.4700880863036
2025-08-22 07:06:00+02:00,104.22058085919927,95.90295738458195
2025-08-22 07:07:00+02:00,107.38479454685098,100.39261451918736
2025-08-22 07:08:00+02:00,110.6535130742913,104.97779627367797
2025-08-22 07:09:00+02:00,101.6976099537037,109.56297802816854
2025-08-22 07:10:00+02:00,104.47987685560054,114.14815978265915
2025-08-22 07:11:00+02:00,118.96907282282284,118.73334153714976
2025-08-22 07:12:00+02:00,110.3407231094731,123.31852329164036
2025-08-22 07:13:00+02:00,116.77440476190476,127.90370504613094
2025-08-22 07:14:00+02:00,112.84835691378987,132.48888680062154
2025-08-22 07:15:00+02:00,118.36052923387096,136.02966604436708
2025-08-22 07:16:00+02:00,125.22003874269006,136.2716617480763
2025-08-22 07:17:00+02:00,122.07866666666666,136.2716617480763
2025-08-22 07:18:00+02:00,123.05315740740741,136.2716617480763
2025-08-22 07:19:00+02:00,124.66430776014109,136.2716617480763
2025-08-22 07:20:00+02:00,119.88672077922077,136.2716617480763
2025-08-22 07:21:00+02:00,121.83675813953488,136.2716617480763
2025-08-22 07:22:00+02:00,118.80624642857141,136.2716617480763
2025-08-22 07:23:00+02:00,119.28790404040404,136.2716617480763
2025-08-22 07:24:00+02:00,122.03089413722479,136.2716617480763
2025-08-22 07:25:00+02:00,121.76672939068101,136.2716617480763
2025-08-22 07:26:00+02:00,127.93397817460317,136.2716617480763
2025-08-22 07:27:00+02:00,122.63281944444445,136.2716617480763
2025-08-22 07:28:00+02:00,122.97456209150327,136.2716617480763
2025-08-22 07:29:00+02:00,120.26266503267972,136.2716617480763
2025-08-22 07:30:00+02:00,119.28956986531988,136.2716617480763
2025-08-22 07:31:00+02:00,119.89179738562092,136.2716617480763
2025-08-22 07:32:00+02:00,118.23477866653418,136.2716617480763
2025-08-22 07:33:00+02:00,116.01915690690691,136.2716617480763
2025-08-22 07:34:00+02:00,125.85423346560846,136.35246375902042
2025-08-22 07:35:00+02:00,127.69599089008364,137.94156997425537
2025-08-22 07:36:00+02:00,134.81515693804405,140.09629026609932
2025-08-22 07:37:00+02:00,137.44555555555556,142.25101055794326
2025-08-22 07:38:00+02:00,142.5538888888889,144.4057308497872
2025-08-22 07:39:00+02:00,145.8154074074074,146.56045114163112
2025-08-22 07:40:00+02:00,145.72988465836525,148.7151714334751
2025-08-22 07:41:00+02:00,149.2309849537037,150.869891725319
2025-08-22 07:42:00+02:00,155.6211273148148,153.02461201716295
2025-08-22 07:43:00+02:00,153.39114898989897,155.1793323090069
2025-08-22 07:44:00+02:00,162.51475347222222,157.33528062630464
2025-08-22 07:45:00+02:00,162.92170687134504,159.49676021791475
2025-08-22 07:46:00+02:00,166.80305555555557,161.65891057973062
2025-08-22 07:47:00+02:00,179.67993055555556,163.8210609415465
2025-08-22 07:48:00+02:00,192.67771825396827,165.98321130336234
2025-08-22 07:49:00+02:00,195.13324206349205,168.14536166517826
2025-08-22 07:50:00+02:00,193.98589444444443,170.3075120269941
2025-08-22 07:51:00+02:00,199.0270385135135,172.46966238880995
2025-08-22 07:52:00+02:00,206.64328078078077,174.63181275062573
2025-08-22 07:53:00+02:00,212.44169444444447,176.79396311244142
2025-08-22 07:54:00+02:00,217.0425330687831,178.95304857039372
2025-08-22 07:55:00+02:00,218.14102314814815,181.10779982086257
2025-08-22 07:56:00+02:00,220.09960473078118,183.2625201127065
2025-08-22 07:57:00+02:00,226.41880066677209,185.41724040455048
2025-08-22 07:58:00+02:00,224.39673941798944,187.57196069639443
2025-08-22 07:59:00+02:00,224.30014484126983,189.72668098823837
2025-08-22 08:00:00+02:00,237.95102904040402,260.8688355823901
2025-08-22 08:01:00+02:00,243.469375,261.4620421053404
2025-08-22 08:02:00+02:00,241.15006944444443,262.0552486282907
2025-08-22 08:03:00+02:00,232.75295833333334,262.66475257480477
2025-08-22 08:04:00+02:00,236.57421626984126,263.7957740753602
2025-08-22 08:05:00+02:00,252.96019346978554,265.1712569293724
2025-08-22 08:06:00+02:00,268.03829991645785,266.5467397833847
2025-08-22 08:07:00+02:00,272.42822039072036,267.9222226373969
2025-08-22 08:08:00+02:00,272.2097707677313,276.81255174001865
2025-08-22 08:09:00+02:00,275.0497166179337,278.28121231368556
2025-08-22 08:10:00+02:00,283.6152909090909,279.7498728873525
2025-08-22 08:11:00+02:00,288.19666170634923,281.21853346101943
2025-08-22 08:12:00+02:00,292.07631944444444,282.9830296997206
2025-08-22 08:13:00+02:00,293.89448717948716,285.2765497158947
2025-08-22 08:14:00+02:00,299.0252548840049,287.5805109908347
2025-08-22 08:15:00+02:00,303.7751746031746,289.88447226577466
2025-08-22 08:16:00+02:00,306.7576455026455,292.1884335407147
2025-08-22 08:17:00+02:00,308.50416666666666,294.73897352829414
2025-08-22 08:18:00+02:00,311.599069780466,298.7212608795862
2025-08-22 08:19:00+02:00,312.75594827586207,302.9342186394765
2025-08-22 08:20:00+02:00,313.8689280626781,307.36562606099073
2025-08-22 08:21:00+02:00,320.7293055555555,312.72284395319696
2025-08-22 08:22:00+02:00,325.3905972222222,318.20684066688136
2025-08-22 08:23:00+02:00,329.0893981481482,323.9736516746324
2025-08-22 08:24:00+02:00,332.5613055555555,329.82498189670224
2025-08-22 08:25:00+02:00,335.1365763888889,335.6763121187721
2025-08-22 08:26:00+02:00,339.8766898148148,341.5195154933113
2025-08-22 08:27:00+02:00,339.74888888888887,346.84260062588874
2025-08-22 08:28:00+02:00,347.76245370370367,351.85802653052
2025-08-22 08:29:00+02:00,346.26787713675213,356.7492560822962
2025-08-22 08:30:00+02:00,353.7719267676768,361.26934071914457
2025-08-22 08:31:00+02:00,356.7677462121212,365.76487491414946
2025-08-22 08:32:00+02:00,361.4109722222222,369.96914085960884
2025-08-22 08:33:00+02:00,366.2673888888889,373.82918069196904
2025-08-22 08:34:00+02:00,369.2066388888889,377.68922052432924
2025-08-22 08:35:00+02:00,374.01626461988303,381.3284529933977
2025-08-22 08:36:00+02:00,375.07785185185185,384.47086889505954
2025-08-22 08:37:00+02:00,377.38530555555553,387.5948841831138
2025-08-22 08:38:00+02:00,378.40944444444443,390.718899471168
2025-08-22 08:39:00+02:00,385.6847076719576,393.55247896291104
2025-08-22 08:40:00+02:00,386.635875,395.86669091301496
2025-08-22 08:41:00+02:00,383.5112731481481,398.17065218795494
2025-08-22 08:42:00+02:00,393.45902777777775,400.474613462895
2025-08-22 08:43:00+02:00,393.5133333333333,402.778574737835
2025-08-22 08:44:00+02:00,396.40541666666667,404.539336286806
2025-08-22 08:45:00+02:00,395.49875,402.5468325075052
2025-08-22 08:46:00+02:00,399.6579166666666,399.8262878286093
2025-08-22 08:47:00+02:00,402.44724358974355,397.1057431497134
2025-08-22 08:48:00+02:00,382.21944444444443,379.4110717645116
2025-08-22 08:49:00+02:00,369.7652083333333,384.6556197317549
2025-08-22 08:50:00+02:00,398.6002777777778,396.4851491635458
2025-08-22 08:51:00+02:00,407.322805958132,403.14028559128485
2025-08-22 08:52:00+02:00,412.16768518518523,406.89296163864435
2025-08-22 08:53:00+02:00,420.0634930555555,410.64563768600385
2025-08-22 08:54:00+02:00,415.6684814814815,413.4240612979911
2025-08-22 08:55:00+02:00,414.78473611111116,415.32101842083205
2025-08-22 08:56:00+02:00,405.26995211732714,417.217975543673
2025-08-22 08:57:00+02:00,412.0620535714286,419.11493266651405
2025-08-22 08:58:00+02:00,419.6948472222222,438.8041318564
2025-08-22 08:59:00+02:00,427.17871031746034,440.8295923178858
2025-08-22 09:00:00+02:00,425.75478125,442.95694332087925
2025-08-22 09:01:00+02:00,425.25821759259264,445.20471041838175
2025-08-22 09:02:00+02:00,433.2560185185185,447.45247751588425
2025-08-22 09:03:00+02:00,434.9640277777778,449.70024461338676
2025-08-22 09:04:00+02:00,434.74608134920635,451.9480117108892
2025-08-22 09:05:00+02:00,445.09126811594206,454.20788859397516
2025-08-22 09:06:00+02:00,454.796568452381,456.54292966344286
2025-08-22 09:07:00+02:00,454.8555158730159,458.8909156761207
2025-08-22 09:08:00+02:00,454.7707291666666,461.2389016887984
2025-08-22 09:09:00+02:00,451.5166339869281,463.586887701476
2025-08-22 09:10:00+02:00,454.51944444444445,465.7354912698871
2025-08-22 09:11:00+02:00,457.40999503968254,461.15116780284046
2025-08-22 09:12:00+02:00,441.06666666666666,437.9674178782968
2025-08-22 09:13:00+02:00,449.1020833333334,444.4784877984802
2025-08-22 09:14:00+02:00,431.34027777777777,432.7980516556354
2025-08-22 09:15:00+02:00,405.3593055555555,414.6304180919377
2025-08-22 09:16:00+02:00,380.68930555555556,413.4438526330526
2025-08-22 09:17:00+02:00,449.98673611111116,441.4376894186747
2025-08-22 09:18:00+02:00,465.5600694444445,445.4198489656637
2025-08-22 09:19:00+02:00,457.30456349206355,449.7995919064351
2025-08-22 09:20:00+02:00,470.3100231481481,459.57020971669425
2025-08-22 09:21:00+02:00,494.9257196969697,470.5730030180285
2025-08-22 09:22:00+02:00,511.5759027777778,499.6981538734959
2025-08-22 09:23:00+02:00,512.5694107142857,503.4597233019694
2025-08-22 09:24:00+02:00,515.5837281746032,507.2212927304428
2025-08-22 09:25:00+02:00,523.9520854377105,510.3788323635758
2025-08-22 09:26:00+02:00,531.86625,512.6282153114066
2025-08-22 09:27:00+02:00,537.7611111111111,514.8691502900715
2025-08-22 09:28:00+02:00,534.9157407407407,517.1100852687366
2025-08-22 09:29:00+02:00,536.5624305555556,519.3510202474015
2025-08-22 09:30:00+02:00,526.0068333333334,495.64632948686113
2025-08-22 09:31:00+02:00,518.473630952381,479.23969125167395
2025-08-22 09:32:00+02:00,525.8701388888888,490.8278158979182
2025-08-22 09:33:00+02:00,477.75444444444446,467.9823903723953
2025-08-22 09:34:00+02:00,527.5259656084655,490.94309687957417
2025-08-22 09:35:00+02:00,282.47291666666666,382.1289070060855
2025-08-22 09:36:00+02:00,510.01033333333334,484.89456394100444
2025-08-22 09:37:00+02:00,525.8155555555555,493.2316114111849
2025-08-22 09:38:00+02:00,528.4800416666667,498.06833263128567
2025-08-22 09:39:00+02:00,552.8776190476191,507.24131451537863
2025-08-22 09:40:00+02:00,513.3545833333334,494.83759683841254
2025-08-22 09:41:00+02:00,505.8153373015873,495.7161231967524
2025-08-22 09:42:00+02:00,512.4430092592593,492.196351329475
2025-08-22 09:43:00+02:00,509.1408333333333,488.2545021502658
2025-08-22 09:44:00+02:00,486.0971527777778,484.8212440789323
2025-08-22 09:45:00+02:00,522.4754861111111,504.7517885568831
2025-08-22 09:46:00+02:00,561.8601388888889,516.3011092040114
2025-08-22 09:47:00+02:00,543.8853174603174,508.3584898866911
2025-08-22 09:48:00+02:00,559.6866666666666,523.9528111616467
2025-08-22 09:49:00+02:00,581.1269351851852,535.3280354582536
2025-08-22 09:50:00+02:00,582.212634920635,538.2415054697055
2025-08-22 09:51:00+02:00,581.4279563492063,541.1549754811576
2025-08-22 09:52:00+02:00,581.9794675925926,543.8227496941088
2025-08-22 09:53:00+02:00,593.4899305555556,538.2079937254425
2025-08-22 09:54:00+02:00,597.2741666666667,528.4827487576376
2025-08-22 09:55:00+02:00,540.7861111111112,513.8485706156075
2025-08-22 09:56:00+02:00,546.7181666666667,521.467784060964
2025-08-22 09:57:00+02:00,591.9889583333334,546.5791781187771
2025-08-22 09:58:00+02:00,602.37125,580.3190956666518
2025-08-22 09:59:00+02:00,603.3167824074075,585.6231791773051
2025-08-22 10:00:00+02:00,611.2207138888889,590.6015061139658
2025-08-22 10:01:00+02:00,608.6881884920635,594.884885692776
2025-08-22 10:02:00+02:00,614.9673115079365,599.1465481666535
2025-08-22 10:03:00+02:00,623.0968750000001,600.0212113423211
2025-08-22 10:04:00+02:00,626.7290277777778,595.324657897196
2025-08-22 10:05:00+02:00,633.8757523148148,563.1184087985507
2025-08-22 10:06:00+02:00,628.9477314814815,558.7296595762809
