time,y_true,y_pred
2025-08-22 08:22:00+02:00,325.3905972222222,323.1660770814549
2025-08-22 08:23:00+02:00,329.0893981481482,329.04142143105
2025-08-22 08:24:00+02:00,332.5613055555555,334.75029992658153
2025-08-22 08:25:00+02:00,335.1365763888889,340.3798805761586
2025-08-22 08:26:00+02:00,339.8766898148148,345.95338632038215
2025-08-22 08:27:00+02:00,339.74888888888887,350.9718931803708
2025-08-22 08:28:00+02:00,347.76245370370367,355.4165876346251
2025-08-22 08:29:00+02:00,346.26787713675213,359.85427056813535
2025-08-22 08:30:00+02:00,353.7719267676768,364.21177828618136
2025-08-22 08:31:00+02:00,356.7677462121212,368.5467271983552
2025-08-22 08:32:00+02:00,361.4109722222222,372.70322071364467
2025-08-22 08:33:00+02:00,366.2673888888889,376.2625750162822
2025-08-22 08:34:00+02:00,369.2066388888889,379.7738836351431
2025-08-22 08:35:00+02:00,374.01626461988303,383.26758274999526
2025-08-22 08:36:00+02:00,375.07785185185185,386.5212365207301
2025-08-22 08:37:00+02:00,377.38530555555553,389.69889137942766
2025-08-22 08:38:00+02:00,378.40944444444443,392.8765462381253
2025-08-22 08:39:00+02:00,385.6847076719576,395.8696976518347
2025-08-22 08:40:00+02:00,386.635875,398.2071138488968
2025-08-22 08:41:00+02:00,383.5112731481481,400.4871843806246
2025-08-22 08:42:00+02:00,393.45902777777775,402.7672549123524
2025-08-22 08:43:00+02:00,393.5133333333333,405.04732544408023
2025-08-22 08:44:00+02:00,396.40541666666667,406.7909073698853
2025-08-22 08:45:00+02:00,395.49875,404.82903624877184
2025-08-22 08:46:00+02:00,399.6579166666666,402.14864799009933
2025-08-22 08:47:00+02:00,402.44724358974355,399.4682597314269
2025-08-22 08:48:00+02:00,382.21944444444443,378.3213378792991
2025-08-22 08:49:00+02:00,369.7652083333333,384.1219531085844
2025-08-22 08:50:00+02:00,398.6002777777778,391.60167321656877
2025-08-22 08:51:00+02:00,407.322805958132,397.0688431760638
2025-08-22 08:52:00+02:00,412.16768518518523,399.9469093915274
2025-08-22 08:53:00+02:00,420.0634930555555,401.6113332269762
2025-08-22 08:54:00+02:00,415.6684814814815,403.275757062425
2025-08-22 08:55:00+02:00,414.78473611111116,404.9401808978738
2025-08-22 08:56:00+02:00,405.26995211732714,406.6046047333226
2025-08-22 08:57:00+02:00,412.0620535714286,408.26902856877143
2025-08-22 08:58:00+02:00,419.6948472222222,431.40211506241724
2025-08-22 08:59:00+02:00,427.17871031746034,434.39056648156645
2025-08-22 09:00:00+02:00,425.75478125,437.4306605238702
2025-08-22 09:01:00+02:00,425.25821759259264,440.47075456617404
2025-08-22 09:02:00+02:00,433.2560185185185,443.4599884493106
2025-08-22 09:03:00+02:00,434.9640277777778,446.36323987468495
2025-08-22 09:04:00+02:00,434.74608134920635,449.26514782415677
2025-08-22 09:05:00+02:00,445.09126811594206,452.1670557736286
2025-08-22 09:06:00+02:00,454.796568452381,453.70578524984074
2025-08-22 09:07:00+02:00,454.8555158730159,452.4293942743783
2025-08-22 09:08:00+02:00,454.7707291666666,451.0631263292963
2025-08-22 09:09:00+02:00,451.5166339869281,449.69685838421424
2025-08-22 09:10:00+02:00,454.51944444444445,448.33059043913215
2025-08-22 09:11:00+02:00,457.40999503968254,446.9643224940502
2025-08-22 09:12:00+02:00,441.06666666666666,423.34167087629874
2025-08-22 09:13:00+02:00,449.1020833333334,422.07878119570535
2025-08-22 09:14:00+02:00,431.34027777777777,420.5872558625211
2025-08-22 09:15:00+02:00,405.3593055555555,408.89436199969055
2025-08-22 09:16:00+02:00,380.68930555555556,405.28462416382087
2025-08-22 09:17:00+02:00,449.98673611111116,435.36442030966214
2025-08-22 09:18:00+02:00,465.5600694444445,446.13467082523186
2025-08-22 09:19:00+02:00,457.30456349206355,448.74689156697787
2025-08-22 09:20:00+02:00,470.3100231481481,455.2218376700837
2025-08-22 09:21:00+02:00,494.9257196969697,464.81873877728253
2025-08-22 09:22:00+02:00,511.5759027777778,501.56962573916326
2025-08-22 09:23:00+02:00,512.5694107142857,504.3768593596279
2025-08-22 09:24:00+02:00,515.5837281746032,506.9682310340639
2025-08-22 09:25:00+02:00,523.9520854377105,509.5596027084999
2025-08-22 09:26:00+02:00,531.86625,511.95921060289993
2025-08-22 09:27:00+02:00,537.7611111111111,510.6352438758666
2025-08-22 09:28:00+02:00,534.9157407407407,507.85950583724144
2025-08-22 09:29:00+02:00,536.5624305555556,505.0837677986162
2025-08-22 09:30:00+02:00,526.0068333333334,475.9338880009085
2025-08-22 09:31:00+02:00,518.473630952381,481.7246097781054
2025-08-22 09:32:00+02:00,525.8701388888888,482.53695119813983
2025-08-22 09:33:00+02:00,477.75444444444446,462.5761992799493
2025-08-22 09:34:00+02:00,527.5259656084655,485.45187200026726
2025-08-22 09:35:00+02:00,282.47291666666666,380.5985415866378
2025-08-22 09:36:00+02:00,510.01033333333334,474.2818859621353
2025-08-22 09:37:00+02:00,525.8155555555555,487.003761489522
2025-08-22 09:38:00+02:00,528.4800416666667,492.75342273367386
2025-08-22 09:39:00+02:00,552.8776190476191,496.74391190344494
2025-08-22 09:40:00+02:00,513.3545833333334,488.0385400311825
2025-08-22 09:41:00+02:00,505.8153373015873,487.1172875913331
2025-08-22 09:42:00+02:00,512.4430092592593,484.3993046259752
2025-08-22 09:43:00+02:00,509.1408333333333,484.38582054176135
2025-08-22 09:44:00+02:00,486.0971527777778,476.4410995716051
2025-08-22 09:45:00+02:00,522.4754861111111,498.88470947802006
2025-08-22 09:46:00+02:00,561.8601388888889,520.9902822442267
2025-08-22 09:47:00+02:00,543.8853174603174,510.79897737439387
2025-08-22 09:48:00+02:00,559.6866666666666,522.2150631752677
2025-08-22 09:49:00+02:00,581.1269351851852,535.8391453671584
2025-08-22 09:50:00+02:00,582.212634920635,538.2612546799385
2025-08-22 09:51:00+02:00,581.4279563492063,540.6833639927185
2025-08-22 09:52:00+02:00,581.9794675925926,543.1054733054983
2025-08-22 09:53:00+02:00,593.4899305555556,540.500112301291
2025-08-22 09:54:00+02:00,597.2741666666667,524.1800884777898
2025-08-22 09:55:00+02:00,540.7861111111112,508.45527221849443
2025-08-22 09:56:00+02:00,546.7181666666667,516.7314146748831
2025-08-22 09:57:00+02:00,591.9889583333334,542.6914803496752
2025-08-22 09:58:00+02:00,602.37125,580.454488921444
2025-08-22 09:59:00+02:00,603.3167824074075,584.3777387749197
2025-08-22 10:00:00+02:00,611.2207138888889,588.2642615821771
2025-08-22 10:01:00+02:00,608.6881884920635,591.7955336878333
2025-08-22 10:02:00+02:00,614.9673115079365,595.2379931180889
2025-08-22 10:03:00+02:00,623.0968750000001,598.6804525483446
2025-08-22 10:04:00+02:00,626.7290277777778,598.7844435103003
2025-08-22 10:05:00+02:00,633.8757523148148,561.2644121589822
2025-08-22 10:06:00+02:00,628.9477314814815,557.6523062108938
2025-08-22 10:07:00+02:00,606.2574305555555,541.2832339993147
2025-08-22 10:08:00+02:00,413.74194444444447,463.0429383179027
2025-08-22 10:09:00+02:00,258.1221296296296,374.03220454879056
2025-08-22 10:10:00+02:00,406.98291666666665,466.0041431644326
2025-08-22 10:11:00+02:00,491.0061111111111,492.94370157251524
2025-08-22 10:12:00+02:00,617.5431712962962,566.4103459164699
2025-08-22 10:13:00+02:00,624.3295601851852,607.0723359500068
2025-08-22 10:14:00+02:00,619.5478125,608.6260123300341
2025-08-22 10:15:00+02:00,622.3669801587301,610.1796887100612
2025-08-22 10:16:00+02:00,623.6837962962964,611.733365090088
2025-08-22 10:17:00+02:00,618.298912037037,613.2870414701148
2025-08-22 10:18:00+02:00,627.3903439153439,614.8407178501416
2025-08-22 10:19:00+02:00,628.4940462962962,616.3943942301684
2025-08-22 10:20:00+02:00,635.0943055555555,618.1869178495069
2025-08-22 10:21:00+02:00,635.9912724358975,621.5717563975907
2025-08-22 10:22:00+02:00,633.2297685185185,625.2485193492776
2025-08-22 10:23:00+02:00,643.1421197089948,592.8315199545145
2025-08-22 10:24:00+02:00,567.4235227272727,596.8424848867305
2025-08-22 10:25:00+02:00,659.7857133838384,601.0575842102696
2025-08-22 10:26:00+02:00,659.9473849206349,602.7158796265051
2025-08-22 10:27:00+02:00,669.8560416666667,596.2690175693431
2025-08-22 10:28:00+02:00,630.2706944444444,580.408914477912
2025-08-22 10:29:00+02:00,671.1852777777777,604.6832417894136
2025-08-22 10:30:00+02:00,688.8982738095239,616.3952118259688
2025-08-22 10:31:00+02:00,681.4604166666667,623.7732401552794
2025-08-22 10:32:00+02:00,504.84916666666663,531.7109067398437
2025-08-22 10:33:00+02:00,720.9515972222222,638.9781105725051
2025-08-22 10:34:00+02:00,641.791626984127,594.9705709857558
2025-08-22 10:35:00+02:00,512.7634722222223,525.17457563605
2025-08-22 10:36:00+02:00,600.4373611111112,581.9998712502307
2025-08-22 10:37:00+02:00,524.7016666666667,531.6733416185575
2025-08-22 10:38:00+02:00,364.60743055555554,447.9181471989107
2025-08-22 10:39:00+02:00,275.71208333333334,391.72072575479876
2025-08-22 10:40:00+02:00,218.60141264619884,359.1538146063041
2025-08-22 10:41:00+02:00,234.86509795321638,367.5820618185105
2025-08-22 10:42:00+02:00,541.6446527777778,564.2297800665725
2025-08-22 10:43:00+02:00,691.2248611111112,631.7969115532989
2025-08-22 10:44:00+02:00,376.43886111111107,467.6060272649929
2025-08-22 10:45:00+02:00,255.1470833333333,384.28390502931654
2025-08-22 10:46:00+02:00,267.81376984126985,391.88815886681715
2025-08-22 10:47:00+02:00,204.563878968254,355.17769099939864
2025-08-22 10:48:00+02:00,253.2984027777778,386.47682996673655
2025-08-22 10:49:00+02:00,497.98291666666665,522.8530511405647
2025-08-22 10:50:00+02:00,706.2075694444444,650.8419019232406
2025-08-22 10:51:00+02:00,697.3244047619047,645.4173721402024
2025-08-22 10:52:00+02:00,696.9718452380953,643.447978142711
2025-08-22 10:53:00+02:00,699.8633333333333,651.0911235491433
2025-08-22 10:54:00+02:00,711.0379166666667,658.1240729323808
2025-08-22 10:55:00+02:00,717.3032341269841,666.8653133290586
2025-08-22 10:56:00+02:00,710.6838095238095,659.7151074792778
2025-08-22 10:57:00+02:00,702.7066944444445,654.0428148085551
2025-08-22 10:58:00+02:00,661.0019444444443,647.3884565172364
2025-08-22 10:59:00+02:00,572.4449305555555,575.3916297714035
2025-08-22 11:00:00+02:00,576.9370138888888,575.9183464362945
2025-08-22 11:01:00+02:00,378.2761805555556,471.4304455743966
2025-08-22 11:02:00+02:00,530.7951388888889,549.2545889470762
2025-08-22 11:03:00+02:00,738.6389814814816,672.4711727112552
2025-08-22 11:04:00+02:00,738.790125,675.4125217079625
2025-08-22 11:05:00+02:00,507.7754166666667,560.1477035534753
2025-08-22 11:06:00+02:00,677.7173611111111,639.59653686822
2025-08-22 11:07:00+02:00,695.450625,646.4987390777417
2025-08-22 11:08:00+02:00,689.5737698412698,652.5224471962422
2025-08-22 11:09:00+02:00,671.9359722222222,638.35701983124
2025-08-22 11:10:00+02:00,690.9054861111111,655.735009615355
2025-08-22 11:11:00+02:00,691.4173207070708,660.9280119819555
2025-08-22 11:12:00+02:00,666.9867361111111,645.4414902107612
2025-08-22 11:13:00+02:00,551.3983333333333,576.8767042329167
2025-08-22 11:14:00+02:00,602.3035416666667,611.9675361970387
2025-08-22 11:15:00+02:00,642.8004924242424,639.1889049907678
2025-08-22 11:16:00+02:00,674.5850641025642,654.4010379275444
2025-08-22 11:17:00+02:00,668.7014583333333,656.321526968447
2025-08-22 11:18:00+02:00,673.2044444444444,658.2420160093495
2025-08-22 11:19:00+02:00,652.4637152777779,660.1625050502521
2025-08-22 11:20:00+02:00,683.3296701388889,662.0829940911544
2025-08-22 11:21:00+02:00,686.4737628205129,662.1964264847982
2025-08-22 11:22:00+02:00,511.24341269841267,568.1553098933921
2025-08-22 11:23:00+02:00,630.8890972222222,621.4915466137926
2025-08-22 11:24:00+02:00,547.9271031746032,589.2123745371755
2025-08-22 11:25:00+02:00,680.290376984127,690.4463285832735
2025-08-22 11:26:00+02:00,678.0522222222222,682.0593373939605
2025-08-22 11:27:00+02:00,670.292125,686.3552496488387
2025-08-22 11:28:00+02:00,678.8605555555556,694.7145236981071
2025-08-22 11:29:00+02:00,683.1553472222222,698.5589049346286
2025-08-22 11:30:00+02:00,680.8028472222222,696.767420945414
2025-08-22 11:31:00+02:00,681.4113125,694.9759369561991
2025-08-22 11:32:00+02:00,676.8378273809524,693.1844529669843
2025-08-22 11:33:00+02:00,678.1593055555555,691.3929689777694
2025-08-22 11:34:00+02:00,678.07475,689.6014849885547
2025-08-22 11:35:00+02:00,662.6988095238095,684.325666719177
2025-08-22 11:36:00+02:00,589.8421527777778,615.6163616446354
2025-08-22 11:37:00+02:00,676.9566452991453,655.914910619977
2025-08-22 11:38:00+02:00,672.6429027777777,659.9062866957518
2025-08-22 11:39:00+02:00,668.6196296296297,661.4592180254768
2025-08-22 11:40:00+02:00,629.9050555555556,663.0121493552018
2025-08-22 11:41:00+02:00,677.6248333333334,664.5650806849269
2025-08-22 11:42:00+02:00,678.1009523809524,666.1180120146519
2025-08-22 11:43:00+02:00,680.2005555555555,667.6709433443768
2025-08-22 11:44:00+02:00,677.2947685185185,667.7168684477251
2025-08-22 11:45:00+02:00,674.0281944444445,664.5245650333106
2025-08-22 11:46:00+02:00,633.67,663.1512661201562
2025-08-22 11:47:00+02:00,670.9852083333334,669.7046538195609
2025-08-22 11:48:00+02:00,597.5744510582011,671.2957905244173
2025-08-22 11:49:00+02:00,683.5325462962963,672.757784433933
2025-08-22 11:50:00+02:00,676.2413888888889,674.2197783434489
2025-08-22 11:51:00+02:00,675.2183518518518,675.6817722529647
2025-08-22 11:52:00+02:00,696.9192658730159,677.1437661624805
2025-08-22 11:53:00+02:00,699.1083760683761,678.6057600719963
2025-08-22 11:54:00+02:00,696.5879166666667,674.4695356363247
2025-08-22 11:55:00+02:00,702.7873611111112,678.4615573856901
2025-08-22 11:56:00+02:00,695.1288194444445,670.3185611658996
2025-08-22 11:57:00+02:00,728.0819015151515,701.2683057267626
2025-08-22 11:58:00+02:00,728.5155555555556,694.2620165671578
2025-08-22 11:59:00+02:00,726.129375,704.2224653930366
2025-08-22 12:00:00+02:00,687.2397222222222,658.3065777580325
2025-08-22 12:01:00+02:00,654.175,634.9112152765606
2025-08-22 12:02:00+02:00,704.7995833333333,664.6965880657002
2025-08-22 12:03:00+02:00,705.6498148148148,663.2565329333357
2025-08-22 12:04:00+02:00,700.5540918803418,656.2040956311105
2025-08-22 12:05:00+02:00,698.7488333333332,656.2040956311105
2025-08-22 12:06:00+02:00,696.0575992063492,656.2040956311105
2025-08-22 12:07:00+02:00,692.5213789682539,656.2040956311105
2025-08-22 12:08:00+02:00,688.9801984126984,656.2040956311105
2025-08-22 12:09:00+02:00,682.8789880952381,656.2040956311105
2025-08-22 12:10:00+02:00,681.0686607142857,656.2040956311105
2025-08-22 12:11:00+02:00,680.586,656.2040956311105
2025-08-22 12:12:00+02:00,687.6967708333333,656.2040956311105
2025-08-22 12:13:00+02:00,687.9579166666667,657.4836423635855
2025-08-22 12:14:00+02:00,688.8225694444445,660.3676364095095
2025-08-22 12:15:00+02:00,690.3188611111112,663.2556415737172
2025-08-22 12:16:00+02:00,695.8696296296297,666.1436467379245
2025-08-22 12:17:00+02:00,694.5391666666666,669.0316519021322
2025-08-22 12:18:00+02:00,701.2179166666666,671.9713679696179
2025-08-22 12:19:00+02:00,704.0551984126984,676.5658329420004
2025-08-22 12:20:00+02:00,705.986779100529,681.9359614635538
2025-08-22 12:21:00+02:00,711.4538888888889,687.3989695664551
2025-08-22 12:22:00+02:00,715.872228835979,701.2316403628924
2025-08-22 12:23:00+02:00,751.656388888889,716.619735999794
2025-08-22 12:24:00+02:00,580.1572916666667,624.5220559984328
2025-08-22 12:25:00+02:00,707.4967361111111,667.357811903587
2025-08-22 12:26:00+02:00,758.417013888889,718.8401296120868
2025-08-22 12:27:00+02:00,544.0185416666667,544.6499554174632
2025-08-22 12:28:00+02:00,677.2686666666667,635.6813753462784
2025-08-22 12:29:00+02:00,753.52,720.6829907612212
2025-08-22 12:30:00+02:00,744.2202430555554,723.3503656600247
2025-08-22 12:31:00+02:00,743.4425,733.8633198984098
2025-08-22 12:32:00+02:00,760.557962962963,726.9978545216775
2025-08-22 12:33:00+02:00,461.4570138888889,471.2562012930675
2025-08-22 12:34:00+02:00,209.55388888888888,231.30385068493652
2025-08-22 12:35:00+02:00,475.5957638888888,454.17365086357444
2025-08-22 12:36:00+02:00,699.3773148148148,610.4761367009698
2025-08-22 12:37:00+02:00,239.40083333333334,233.92382018512788
2025-08-22 12:38:00+02:00,502.2097222222222,474.31533710245935
2025-08-22 12:39:00+02:00,191.5275,224.95526021776723
2025-08-22 12:40:00+02:00,306.7640277777778,354.43292079571063
2025-08-22 12:41:00+02:00,594.0818055555555,553.6218201257337
2025-08-22 12:42:00+02:00,253.4443055555556,261.0617838119387
2025-08-22 12:43:00+02:00,410.06673611111114,398.9306691874491
2025-08-22 12:44:00+02:00,603.5352083333333,582.960417846508
2025-08-22 12:45:00+02:00,157.96409722222222,178.87414400718887
2025-08-22 12:46:00+02:00,413.33965277777787,396.6701852849984
2025-08-22 12:47:00+02:00,734.4974506578947,711.7171785929592
2025-08-22 12:48:00+02:00,368.69465674603174,391.7179000810365
2025-08-22 12:49:00+02:00,281.1045833333333,294.9259375068188
2025-08-22 12:50:00+02:00,753.9315972222222,730.7891425012427
2025-08-22 12:51:00+02:00,700.3486111111112,695.9398994504553
2025-08-22 12:52:00+02:00,468.36361111111114,486.4873669315897
2025-08-22 12:53:00+02:00,760.6028333333334,711.8612085280752
2025-08-22 12:54:00+02:00,466.3802777777778,477.6235246746561
2025-08-22 12:55:00+02:00,195.45468055555557,211.76864451757217
2025-08-22 12:56:00+02:00,191.75395833333334,214.20252537425978
2025-08-22 12:57:00+02:00,364.7011111111112,376.9776064729033
2025-08-22 12:58:00+02:00,658.3866666666667,644.2931652167588
2025-08-22 12:59:00+02:00,499.48465277777774,496.63247548632626
2025-08-22 13:00:00+02:00,486.3406944444444,485.4851586330738
2025-08-22 13:01:00+02:00,553.1285416666666,549.4584548137855
2025-08-22 13:02:00+02:00,254.73041666666666,274.6858027127855
2025-08-22 13:03:00+02:00,244.32305555555556,257.9815502761638
2025-08-22 13:04:00+02:00,263.992,274.1379623145793
2025-08-22 13:05:00+02:00,254.26250000000002,261.77813015720284
2025-08-22 13:06:00+02:00,236.16289351851853,253.0655111760958
2025-08-22 13:07:00+02:00,269.00527777777774,288.79427849021965
2025-08-22 13:08:00+02:00,565.8044444444445,536.7058043087186
2025-08-22 13:09:00+02:00,730.6692162698413,704.7497304817203
2025-08-22 13:10:00+02:00,703.3119444444445,693.6284190334194
2025-08-22 13:11:00+02:00,557.0840277777778,548.5850005481764
2025-08-22 13:12:00+02:00,746.6522222222221,705.9982627033606
2025-08-22 13:13:00+02:00,597.1776388888889,597.6935848763312
2025-08-22 13:14:00+02:00,321.8784166666667,329.9418305786858
2025-08-22 13:15:00+02:00,235.00313888888888,231.54401598539843
2025-08-22 13:16:00+02:00,242.9558101851852,243.3078246063825
2025-08-22 13:17:00+02:00,222.01934974747473,219.1285934643789
2025-08-22 13:18:00+02:00,455.36569444444444,429.1642423932044
2025-08-22 13:19:00+02:00,547.789201388889,521.6261701644331
2025-08-22 13:20:00+02:00,399.5234722222222,387.4767003644969
2025-08-22 13:21:00+02:00,247.9711111111111,248.2165461903046
2025-08-22 13:22:00+02:00,592.6859722222222,562.5861832748836
2025-08-22 13:23:00+02:00,719.8902546296296,659.1952923188078
2025-08-22 13:24:00+02:00,588.1398664529914,538.2468260865196
2025-08-22 13:25:00+02:00,664.3403869047619,613.9891168371597
2025-08-22 13:26:00+02:00,765.6353174603174,719.6200711265402
2025-08-22 13:27:00+02:00,418.3020833333333,437.29514284216253
2025-08-22 13:28:00+02:00,513.8229861111112,479.9690121597057
2025-08-22 13:29:00+02:00,653.33,631.480502238727
2025-08-22 13:30:00+02:00,274.49991865079363,297.6635412285823
2025-08-22 13:31:00+02:00,230.84166781135534,237.78867750936618
2025-08-22 13:32:00+02:00,206.0949813976873,210.64903681881844
2025-08-22 13:33:00+02:00,378.39765873015875,374.192527623385
2025-08-22 13:34:00+02:00,194.92208333333335,201.7089836002822
2025-08-22 13:35:00+02:00,431.0880555555556,394.5737070974148
2025-08-22 13:36:00+02:00,727.5229166666667,701.3677548461734
2025-08-22 13:37:00+02:00,595.6370833333333,567.049610951657
2025-08-22 13:38:00+02:00,667.1335416666667,638.6744974354087
2025-08-22 13:39:00+02:00,701.6082638888889,676.7299068543523
2025-08-22 13:40:00+02:00,424.4465277777778,440.0082067241228
2025-08-22 13:41:00+02:00,445.5863888888889,438.3453611190504
2025-08-22 13:42:00+02:00,689.3952559523809,669.3227639088637
2025-08-22 13:43:00+02:00,746.0671180555555,714.3126663138058
2025-08-22 13:44:00+02:00,620.0083531746031,605.0900172523593
2025-08-22 13:45:00+02:00,688.5816666666666,647.53383875687
2025-08-22 13:46:00+02:00,675.8471726190476,612.4601977159554
2025-08-22 13:47:00+02:00,265.11618055555556,276.44671217766677
2025-08-22 13:48:00+02:00,281.4737152777778,272.18168780591134
2025-08-22 13:49:00+02:00,469.30305555555555,449.4851764131823
2025-08-22 13:50:00+02:00,329.8650694444445,343.00187830638464
2025-08-22 13:51:00+02:00,195.97252314814816,211.7292613321888
2025-08-22 13:52:00+02:00,334.2985648148148,342.29239751488706
2025-08-22 13:53:00+02:00,712.9745486111111,695.8472135199871
2025-08-22 13:54:00+02:00,706.0068055555556,678.7845444156021
2025-08-22 13:55:00+02:00,699.6042129629631,674.9650663664995
2025-08-22 13:56:00+02:00,656.6176686507937,634.7923727281973
2025-08-22 13:57:00+02:00,645.5785416666666,645.6254396777726
2025-08-22 13:58:00+02:00,643.1943842592592,653.4194012207445
2025-08-22 13:59:00+02:00,637.667619047619,634.1864555068107
2025-08-22 14:00:00+02:00,637.0809380341881,634.5712509218152
2025-08-22 14:01:00+02:00,640.9223148148149,637.3776740192375
2025-08-22 14:02:00+02:00,637.9610486111111,640.1840971166596
2025-08-22 14:03:00+02:00,637.086376984127,642.9905202140817
2025-08-22 14:04:00+02:00,640.2670138888889,645.7969433115038
2025-08-22 14:05:00+02:00,641.0033796296296,645.1409419124815
2025-08-22 14:06:00+02:00,645.9921585213033,638.020798724981
2025-08-22 14:07:00+02:00,239.40989316239316,266.9568826729719
2025-08-22 14:08:00+02:00,131.552875,124.8776277106717
2025-08-22 14:09:00+02:00,141.92055555555555,139.36437489333764
2025-08-22 14:10:00+02:00,192.6792361111111,195.4928867715026
2025-08-22 14:11:00+02:00,193.17583333333334,204.20331004513034
2025-08-22 14:12:00+02:00,238.31354166666665,250.88321725435492
2025-08-22 14:13:00+02:00,506.72763888888886,483.0464699589498
2025-08-22 14:14:00+02:00,479.8480555555555,474.7879353270589
2025-08-22 14:15:00+02:00,667.1480555555555,655.2389686156405
2025-08-22 14:16:00+02:00,660.837242063492,651.6812224863438
2025-08-22 14:17:00+02:00,647.1410277777778,638.0130820587952
2025-08-22 14:18:00+02:00,639.1971428571429,639.5302834096832
2025-08-22 14:19:00+02:00,631.9463703703703,644.4350866055273
2025-08-22 14:20:00+02:00,624.9304050925927,647.7787545249163
2025-08-22 14:21:00+02:00,612.8060639880953,613.8439553109222
2025-08-22 14:22:00+02:00,605.2022106481481,602.1275175642805
2025-08-22 14:23:00+02:00,603.1692037037037,596.7027415004119
2025-08-22 14:24:00+02:00,597.7844444444444,591.5120613525811
2025-08-22 14:25:00+02:00,593.1539183501683,598.3848531623086
2025-08-22 14:26:00+02:00,304.92819444444444,328.13545514243873
2025-08-22 14:27:00+02:00,587.8303472222223,572.24977367201
2025-08-22 14:28:00+02:00,608.6355555555556,606.1565948615666
2025-08-22 14:29:00+02:00,595.5839583333333,592.1056080523551
2025-08-22 14:30:00+02:00,479.2368108974359,489.52968345579535
2025-08-22 14:31:00+02:00,374.0647222222222,381.5885648123824
2025-08-22 14:32:00+02:00,382.22,374.24003749781565
2025-08-22 14:33:00+02:00,567.286498015873,559.1158967947325
2025-08-22 14:34:00+02:00,586.5890277777778,601.1132124541936
2025-08-22 14:35:00+02:00,598.9017222222222,585.9710435735865
2025-08-22 14:36:00+02:00,598.3618749999999,579.2496466015041
2025-08-22 14:37:00+02:00,578.6755744949495,576.9137764999427
2025-08-22 14:38:00+02:00,592.0787752525252,585.0216154756531
2025-08-22 14:39:00+02:00,589.0352341269842,580.0359638754823
2025-08-22 14:40:00+02:00,582.8860833333333,566.353212627745
2025-08-22 14:41:00+02:00,575.2839351851852,560.6851333060224
2025-08-22 14:42:00+02:00,570.3671488095238,554.9425103205461
2025-08-22 14:43:00+02:00,562.5103720238095,548.9423181084023
2025-08-22 14:44:00+02:00,560.2353472222222,540.450729012855
2025-08-22 14:45:00+02:00,555.5349133597883,531.3362906964569
2025-08-22 14:46:00+02:00,555.2942073412698,522.2218523800589
2025-08-22 14:47:00+02:00,294.0084722222222,316.0066865982922
2025-08-22 14:48:00+02:00,549.5608928571429,537.4334555434194
2025-08-22 14:49:00+02:00,559.8381944444444,538.2196338191948
2025-08-22 14:50:00+02:00,555.8895138888889,533.6832238808959
2025-08-22 14:51:00+02:00,553.8110714285714,529.1468139425974
2025-08-22 14:52:00+02:00,551.7351282051283,524.4846665549226
2025-08-22 14:53:00+02:00,542.879375,517.921664785493
2025-08-22 14:54:00+02:00,537.2914594907407,510.7225794486278
2025-08-22 14:55:00+02:00,535.3320972222223,503.3954103851439
2025-08-22 14:56:00+02:00,532.8258796296296,495.9443570614882
2025-08-22 14:57:00+02:00,533.73,488.49330373783255
2025-08-22 14:58:00+02:00,530.7577777777777,481.0422504141768
2025-08-22 14:59:00+02:00,530.8654790660224,473.59119709052163
2025-08-22 15:00:00+02:00,532.5189682539682,483.51104833488904
2025-08-22 15:01:00+02:00,388.4367013888889,376.5632097065703
2025-08-22 15:02:00+02:00,110.84218315018315,119.99291829673183
2025-08-22 15:03:00+02:00,126.05081349206348,128.5327251211824
2025-08-22 15:04:00+02:00,144.78811507936507,157.90707495351037
2025-08-22 15:05:00+02:00,512.764896953405,497.7752304785203
2025-08-22 15:06:00+02:00,537.8475961538461,529.1936485801021
2025-08-22 15:07:00+02:00,534.2557407407407,518.9769097531472
2025-08-22 15:08:00+02:00,289.8713055555556,295.78573159064456
2025-08-22 15:09:00+02:00,390.61694444444447,390.980516831408
2025-08-22 15:10:00+02:00,260.6098472222222,268.3484381269893
2025-08-22 15:11:00+02:00,307.3208333333333,310.37087439702594
2025-08-22 15:12:00+02:00,506.561311050061,457.8218284539803
2025-08-22 15:13:00+02:00,458.0359722222222,425.2447350650976
2025-08-22 15:14:00+02:00,114.88259259259259,119.82790553557075
2025-08-22 15:15:00+02:00,105.36509722222223,92.64114169064425
2025-08-22 15:16:00+02:00,104.39370726495726,87.33477566005301
2025-08-22 15:17:00+02:00,103.39364814814815,83.8758357029177
2025-08-22 15:18:00+02:00,102.30511574074075,87.68167933930289
2025-08-22 15:19:00+02:00,101.73298309178745,92.21862229545842
2025-08-22 15:20:00+02:00,107.38134518058432,97.51382284752698
2025-08-22 15:21:00+02:00,138.165,125.60161060052783
2025-08-22 15:22:00+02:00,233.15040277777777,223.98139604557585
2025-08-22 15:23:00+02:00,494.1240376984127,480.66415663821715
2025-08-22 15:24:00+02:00,487.0334111111111,474.3858517581934
2025-08-22 15:25:00+02:00,485.8078703703704,471.4472409986728
2025-08-22 15:26:00+02:00,478.69719246031747,478.14363277368636
2025-08-22 15:27:00+02:00,463.2336631944445,444.4287504879233
2025-08-22 15:28:00+02:00,414.93635763888886,313.566302096312
