index,time,y_true,y_pred
982,2025-09-05 06:21:00+02:00,28.54684027777778,1.981913698868694
983,2025-09-05 06:22:00+02:00,31.207619047619048,2.085001262952086
984,2025-09-05 06:23:00+02:00,34.42346031746032,2.153664643727369
985,2025-09-05 06:24:00+02:00,30.751196581196584,2.214205464396244
986,2025-09-05 06:25:00+02:00,34.38234548611111,2.27474628506512
987,2025-09-05 06:26:00+02:00,36.88348576388889,2.3352871057339963
988,2025-09-05 06:27:00+02:00,37.55094444444445,2.3958279264028723
989,2025-09-05 06:28:00+02:00,36.65104497354498,2.456368747071749
990,2025-09-05 06:29:00+02:00,37.52449372759857,2.516909567740625
991,2025-09-05 06:30:00+02:00,40.21169130824373,2.5774503884095017
992,2025-09-05 06:31:00+02:00,39.44405505952381,2.637991209078377
993,2025-09-05 06:32:00+02:00,40.69750992063492,2.7196461021783733
994,2025-09-05 06:33:00+02:00,44.15989087301588,2.864397700101596
995,2025-09-05 06:34:00+02:00,44.01291666666666,3.0133230100170163
996,2025-09-05 06:35:00+02:00,46.03454670329671,3.162248319932436
997,2025-09-05 06:36:00+02:00,47.31704312354312,3.2868678953050576
998,2025-09-05 06:37:00+02:00,49.01665764790764,3.349983350533459
999,2025-09-05 06:38:00+02:00,48.485166666666665,3.4098078691601037
1000,2025-09-05 06:39:00+02:00,48.2144623655914,3.469632387786749
1001,2025-09-05 06:40:00+02:00,51.80091018748277,3.529456906413394
1002,2025-09-05 06:41:00+02:00,49.88459502923977,3.5892814250400358
1003,2025-09-05 06:42:00+02:00,53.15943650793651,3.6491059436666786
1004,2025-09-05 06:43:00+02:00,51.01568518518519,3.7089304622933197
1005,2025-09-05 06:44:00+02:00,43.57517482517483,3.7687549809199625
1006,2025-09-05 06:45:00+02:00,47.84290178571428,3.8285794995466045
1007,2025-09-05 06:46:00+02:00,48.38082692307692,3.932974525722683
1008,2025-09-05 06:47:00+02:00,50.97520515499826,4.077695249205393
1009,2025-09-05 06:48:00+02:00,50.39313852813853,4.2224159726881005
1010,2025-09-05 06:49:00+02:00,53.00792748917749,4.367136696170812
1011,2025-09-05 06:50:00+02:00,54.299675925925925,4.4688591460773885
1012,2025-09-05 06:51:00+02:00,58.92104788011696,4.528993101869345
1013,2025-09-05 06:52:00+02:00,61.4550625,4.589127057661299
1014,2025-09-05 06:53:00+02:00,56.57098150782361,4.649261013453254
1015,2025-09-05 06:54:00+02:00,60.83597222222222,4.709394969245209
1016,2025-09-05 06:55:00+02:00,60.95205555555555,4.769528925037164
1017,2025-09-05 06:56:00+02:00,63.02726190476191,4.829662880829117
1018,2025-09-05 06:57:00+02:00,63.48666666666667,4.889796836621068
1019,2025-09-05 06:58:00+02:00,64.94480952380952,4.94993079241302
1020,2025-09-05 06:59:00+02:00,63.395595427963855,5.022328501333861
1021,2025-09-05 07:00:00+02:00,67.5345928030303,5.247147141999463
1022,2025-09-05 07:01:00+02:00,67.70566666666667,5.515164250984096
1023,2025-09-05 07:02:00+02:00,71.69730753968254,5.697763348192399
1024,2025-09-05 07:03:00+02:00,71.16964583333333,5.83783440987647
1025,2025-09-05 07:04:00+02:00,75.51488720538721,5.97790547156054
1026,2025-09-05 07:05:00+02:00,80.95306397306398,6.117976533244612
1027,2025-09-05 07:06:00+02:00,77.47484046546548,6.25804759492868
1028,2025-09-05 07:07:00+02:00,82.66803240740741,6.398118656612751
1029,2025-09-05 07:08:00+02:00,79.1016388888889,6.538189718296816
1030,2025-09-05 07:09:00+02:00,79.06030681818181,6.678260779980882
1031,2025-09-05 07:10:00+02:00,90.22760378510378,6.864561586063495
1032,2025-09-05 07:11:00+02:00,90.49092037037036,7.120368651206867
1033,2025-09-05 07:12:00+02:00,94.52894612794611,7.376822286201965
1034,2025-09-05 07:13:00+02:00,102.69633766233768,7.633275921197059
1035,2025-09-05 07:14:00+02:00,104.16947132616488,7.893788111424874
1036,2025-09-05 07:15:00+02:00,104.98468862007168,8.200708998444236
1037,2025-09-05 07:16:00+02:00,113.06241666666666,8.520687845777571
1038,2025-09-05 07:17:00+02:00,118.07231481481482,8.840666693110899
1039,2025-09-05 07:18:00+02:00,123.45754166666666,9.163845328917562
1040,2025-09-05 07:19:00+02:00,121.3083457402812,9.495556733986447
1041,2025-09-05 07:20:00+02:00,127.54055555555556,9.82772525169438
1042,2025-09-05 07:21:00+02:00,129.04710069444445,10.160719842941118
1043,2025-09-05 07:22:00+02:00,133.2092137254902,10.516018419735522
1044,2025-09-05 07:23:00+02:00,134.97090587245,10.881229878995553
1045,2025-09-05 07:24:00+02:00,140.66974206349207,11.246441338255586
1046,2025-09-05 07:25:00+02:00,136.4845588235294,11.504876113844416
1047,2025-09-05 07:26:00+02:00,141.76605158730158,11.672961387865302
1048,2025-09-05 07:27:00+02:00,145.17053703703704,11.841046661886184
1049,2025-09-05 07:28:00+02:00,153.79017653642654,12.009131935907067
1050,2025-09-05 07:29:00+02:00,157.2118695054945,12.177217209927955
1051,2025-09-05 07:30:00+02:00,160.5751456365272,12.345302483948837
1052,2025-09-05 07:31:00+02:00,159.84985323886642,12.514549404995698
1053,2025-09-05 07:32:00+02:00,164.38812499999997,12.786021264329303
1054,2025-09-05 07:33:00+02:00,167.40575492831542,13.121383710092122
1055,2025-09-05 07:34:00+02:00,175.28402860449737,13.456746155854946
1056,2025-09-05 07:35:00+02:00,177.51858333333334,13.81953725198313
1057,2025-09-05 07:36:00+02:00,184.4017911255411,14.274108832026206
1058,2025-09-05 07:37:00+02:00,185.1351186868687,14.73659734393521
1059,2025-09-05 07:38:00+02:00,195.7098017075517,15.233152750506372
1060,2025-09-05 07:39:00+02:00,207.6077314814815,15.749859333607601
1061,2025-09-05 07:40:00+02:00,208.2218297101449,16.220562203203794
1062,2025-09-05 07:41:00+02:00,211.4527976190476,16.622098650397312
1063,2025-09-05 07:42:00+02:00,212.31867938842203,17.022991689010333
1064,2025-09-05 07:43:00+02:00,212.84244152046784,17.256243244337373
1065,2025-09-05 07:44:00+02:00,214.47688888888888,17.31617055423314
1066,2025-09-05 07:45:00+02:00,213.5041501322752,17.376097864128894
1067,2025-09-05 07:46:00+02:00,214.35096296296297,17.436025174024657
1068,2025-09-05 07:47:00+02:00,211.8593543417367,17.49595248392042
1069,2025-09-05 07:48:00+02:00,213.846875,17.55587979381618
1070,2025-09-05 07:49:00+02:00,219.5007222222222,17.61580710371194
1071,2025-09-05 07:50:00+02:00,222.0356871345029,17.6757344136077
1072,2025-09-05 07:51:00+02:00,224.3419583333333,17.735661723503465
1073,2025-09-05 07:52:00+02:00,232.675382936508,17.802652833633655
1074,2025-09-05 07:53:00+02:00,239.43010582010584,17.989728547749042
1075,2025-09-05 07:54:00+02:00,236.75973862942607,18.21918706327097
1076,2025-09-05 07:55:00+02:00,240.0009434523809,18.455075801633107
1077,2025-09-05 07:56:00+02:00,244.5006388888889,18.70624796819518
1078,2025-09-05 07:57:00+02:00,248.66989583333336,18.958072476204805
1079,2025-09-05 07:58:00+02:00,248.63777138157897,19.20989698421444
1080,2025-09-05 07:59:00+02:00,249.21477525252524,19.462247660634436
1081,2025-09-05 08:00:00+02:00,262.02043981481484,19.74827311531849
1082,2025-09-05 08:01:00+02:00,269.4641931652047,20.054217802681066
1083,2025-09-05 08:02:00+02:00,269.5235,20.360162490043642
1084,2025-09-05 08:03:00+02:00,276.98475210084035,20.660590901982538
1085,2025-09-05 08:04:00+02:00,283.0420454598506,20.892459890798843
1086,2025-09-05 08:05:00+02:00,281.2126360544217,21.103839856612986
1087,2025-09-05 08:06:00+02:00,289.7920289855072,21.315219822427135
1088,2025-09-05 08:07:00+02:00,289.7667485119048,21.526599788241274
1089,2025-09-05 08:08:00+02:00,292.8955275974026,21.737979754055413
1090,2025-09-05 08:09:00+02:00,301.72318650793653,21.786536884360295
1091,2025-09-05 08:10:00+02:00,299.6558760683761,21.49215783328513
1092,2025-09-05 08:11:00+02:00,302.5032777777778,21.186213145922547
1093,2025-09-05 08:12:00+02:00,307.2234294871795,20.88026845855999
1094,2025-09-05 08:13:00+02:00,299.10527777777776,21.915760303006177
1095,2025-09-05 08:14:00+02:00,303.4916666666666,22.298707960667763
1096,2025-09-05 08:15:00+02:00,302.59639741715404,22.61292142336445
1097,2025-09-05 08:16:00+02:00,307.72223684210525,22.926905772077944
1098,2025-09-05 08:17:00+02:00,314.508,23.22622682586557
1099,2025-09-05 08:18:00+02:00,322.71257936507936,23.51687427886
1100,2025-09-05 08:19:00+02:00,318.2784072871573,23.807521731854457
1101,2025-09-05 08:20:00+02:00,326.4735912698413,24.09770643314529
1102,2025-09-05 08:21:00+02:00,325.5525598290598,24.358275025404716
1103,2025-09-05 08:22:00+02:00,330.113253968254,24.601325160312967
1104,2025-09-05 08:23:00+02:00,332.0546825396825,24.844375295221205
1105,2025-09-05 08:24:00+02:00,337.4786423611111,25.087425430129443
1106,2025-09-05 08:25:00+02:00,337.15846759259256,25.328171677342795
1107,2025-09-05 08:26:00+02:00,343.46450000000004,25.54257346961019
1108,2025-09-05 08:27:00+02:00,342.73904861111106,25.749562753641847
1109,2025-09-05 08:28:00+02:00,346.6413888888889,25.956552037673497
1110,2025-09-05 08:29:00+02:00,345.3788833333333,26.16354132170515
1111,2025-09-05 08:30:00+02:00,347.9302651515152,26.370530605736803
1112,2025-09-05 08:31:00+02:00,352.8099363425926,26.6005258862332
1113,2025-09-05 08:32:00+02:00,359.1896514423077,26.888384733595537
1114,2025-09-05 08:33:00+02:00,358.74057539682536,27.179032186589986
1115,2025-09-05 08:34:00+02:00,360.9842546296297,27.46967963958444
1116,2025-09-05 08:35:00+02:00,364.0899629629629,27.722745029534394
1117,2025-09-05 08:36:00+02:00,366.8708657616893,27.8812858366755
1118,2025-09-05 08:37:00+02:00,367.25930847953214,28.035271242235474
1119,2025-09-05 08:38:00+02:00,369.6013333333333,28.189256647795446
1120,2025-09-05 08:39:00+02:00,375.4172916666666,28.343242053355414
1121,2025-09-05 08:40:00+02:00,378.58020691609977,28.497227458915397
1122,2025-09-05 08:41:00+02:00,379.8377891156462,28.651212864475376
1123,2025-09-05 08:42:00+02:00,384.9966666666666,28.80560651544952
1124,2025-09-05 08:43:00+02:00,389.5958035714286,28.974822615307662
1125,2025-09-05 08:44:00+02:00,390.67031770833336,29.151418536114406
1126,2025-09-05 08:45:00+02:00,391.1252564102565,29.328014456921153
1127,2025-09-05 08:46:00+02:00,391.1122485380117,29.504610377727914
1128,2025-09-05 08:47:00+02:00,395.3129006410256,29.68120629853467
1129,2025-09-05 08:48:00+02:00,402.1827662037037,29.857802219341416
1130,2025-09-05 08:49:00+02:00,402.6646527777778,30.045016447261922
1131,2025-09-05 08:50:00+02:00,405.6295695970696,30.274703903637455
1132,2025-09-05 08:51:00+02:00,405.82270833333337,30.50878238927057
1133,2025-09-05 08:52:00+02:00,411.65069444444447,30.742860874903677
1134,2025-09-05 08:53:00+02:00,415.8749934640523,30.976939360536775
1135,2025-09-05 08:54:00+02:00,420.6947222222222,31.20583167612893
1136,2025-09-05 08:55:00+02:00,421.227748015873,31.416292063061938
1137,2025-09-05 08:56:00+02:00,426.0161805555556,31.62514053227949
1138,2025-09-05 08:57:00+02:00,426.3016792929293,31.83398900149706
1139,2025-09-05 08:58:00+02:00,427.8210037878789,32.042837470714616
1140,2025-09-05 08:59:00+02:00,430.7195575396825,32.251677383374115
1141,2025-09-05 09:00:00+02:00,432.8971527777778,32.45876320163057
1142,2025-09-05 09:01:00+02:00,433.0514444444445,32.66453130994524
1143,2025-09-05 09:02:00+02:00,433.9955370370371,32.870299418259904
1144,2025-09-05 09:03:00+02:00,434.0058531746032,33.07606752657454
1145,2025-09-05 09:04:00+02:00,443.33759502923976,33.28183563488918
1146,2025-09-05 09:05:00+02:00,446.6516666666666,33.48994892236374
1147,2025-09-05 09:06:00+02:00,451.5037191358024,33.71740091798777
1148,2025-09-05 09:07:00+02:00,450.39999629629625,33.94914639545841
1149,2025-09-05 09:08:00+02:00,452.6614603174603,34.18089187292907
1150,2025-09-05 09:09:00+02:00,452.89791501322753,34.412637350399706
1151,2025-09-05 09:10:00+02:00,458.73852564102566,34.64104034502224
1152,2025-09-05 09:11:00+02:00,462.3047394179894,34.83969524229635
1153,2025-09-05 09:12:00+02:00,463.5598903903904,35.03133092558938
1154,2025-09-05 09:13:00+02:00,460.59625,35.2229666088824
1155,2025-09-05 09:14:00+02:00,462.5686253561253,35.41460229217545
1156,2025-09-05 09:15:00+02:00,468.5459259259259,35.6062379754685
1157,2025-09-05 09:16:00+02:00,475.0334330484331,35.79674198301865
1158,2025-09-05 09:17:00+02:00,477.57633333333337,35.97318087776412
1159,2025-09-05 09:18:00+02:00,474.18773290598295,36.145416405464516
1160,2025-09-05 09:19:00+02:00,472.50586004273504,36.31765193316492
1161,2025-09-05 09:20:00+02:00,478.9927744708995,36.48988746086533
1162,2025-09-05 09:21:00+02:00,480.3133854166667,36.66212298856574
1163,2025-09-05 09:22:00+02:00,485.4760143849206,36.83435851626618
1164,2025-09-05 09:23:00+02:00,482.6905753205128,37.00926786163452
1165,2025-09-05 09:24:00+02:00,488.5753454415954,37.19550910092883
1166,2025-09-05 09:25:00+02:00,489.3833523638846,37.38302358673171
1167,2025-09-05 09:26:00+02:00,495.9165325295971,37.57053807253458
1168,2025-09-05 09:27:00+02:00,501.4812847222222,37.75805255833747
1169,2025-09-05 09:28:00+02:00,500.80444444444447,37.94556704414035
1170,2025-09-05 09:29:00+02:00,501.1752546296296,38.134616246716874
1171,2025-09-05 09:30:00+02:00,504.9876374007936,38.33851034608614
1172,2025-09-05 09:31:00+02:00,508.90441468253965,38.546115669653595
1173,2025-09-05 09:32:00+02:00,506.53824013157896,38.75372099322106
1174,2025-09-05 09:33:00+02:00,505.0338657407408,38.96132631678852
1175,2025-09-05 09:34:00+02:00,512.045625,39.16893164035598
1176,2025-09-05 09:35:00+02:00,514.876369047619,39.38020922790165
1177,2025-09-05 09:36:00+02:00,523.6097685185185,39.59932097860082
1178,2025-09-05 09:37:00+02:00,525.2747601010101,39.818677546898506
1179,2025-09-05 09:38:00+02:00,524.5478051900585,40.03803411519619
1180,2025-09-05 09:39:00+02:00,522.1535039941903,40.257390683493874
1181,2025-09-05 09:40:00+02:00,530.2347115384615,40.464977289072436
1182,2025-09-05 09:41:00+02:00,536.8286507936508,40.59950895363579
1183,2025-09-05 09:42:00+02:00,534.630422979798,40.721458933913205
1184,2025-09-05 09:43:00+02:00,533.4921275252525,40.843408914190604
1185,2025-09-05 09:44:00+02:00,530.4343833333334,40.96535889446801
1186,2025-09-05 09:45:00+02:00,533.6891007834757,41.08730887474543
1187,2025-09-05 09:46:00+02:00,537.5602380952381,41.209258855022824
1188,2025-09-05 09:47:00+02:00,538.840167989418,41.33120883530019
1189,2025-09-05 09:48:00+02:00,542.9151612103175,41.45315881557755
1190,2025-09-05 09:49:00+02:00,544.0198690476191,41.5751087958549
1191,2025-09-05 09:50:00+02:00,543.4356011825818,41.66863171887402
1192,2025-09-05 09:51:00+02:00,546.4732477069546,41.72855902876977
1193,2025-09-05 09:52:00+02:00,546.6125858585859,41.78848633866552
1194,2025-09-05 09:53:00+02:00,544.8037089947089,41.84841364856128
1195,2025-09-05 09:54:00+02:00,547.7332261904762,41.90834095845702
1196,2025-09-05 09:55:00+02:00,543.926875,41.968268268352766
1197,2025-09-05 09:56:00+02:00,551.3659788359788,42.028195578248514
1198,2025-09-05 09:57:00+02:00,552.7746031746032,42.08812288814427
1199,2025-09-05 09:58:00+02:00,543.5998474945534,42.148050198040075
1200,2025-09-05 09:59:00+02:00,550.2042003367004,42.22088492852881
1201,2025-09-05 10:00:00+02:00,553.0070132275132,42.56154863632088
1202,2025-09-05 10:01:00+02:00,557.174917929293,42.982365013794215
1203,2025-09-05 10:02:00+02:00,563.9709154040403,43.37205992283707
1204,2025-09-05 10:03:00+02:00,569.5867592592593,43.76175483187987
1205,2025-09-05 10:04:00+02:00,567.2060615079365,43.8932354493152
1206,2025-09-05 10:05:00+02:00,565.6777870370371,43.7102067981771
1207,2025-09-05 10:06:00+02:00,566.7810617236025,43.52615564060806
1208,2025-09-05 10:07:00+02:00,572.6706944444445,43.34210448303902
1209,2025-09-05 10:08:00+02:00,569.8197863247864,43.15805332546998
1210,2025-09-05 10:09:00+02:00,568.0507222222222,42.97400216790094
1211,2025-09-05 10:10:00+02:00,562.6925036075036,42.95954506308571
1212,2025-09-05 10:11:00+02:00,566.0209841269841,43.55190292059825
1213,2025-09-05 10:12:00+02:00,573.8635555555555,44.14476925573756
1214,2025-09-05 10:13:00+02:00,579.9843097781849,44.648007030898505
1215,2025-09-05 10:14:00+02:00,580.9583392857143,44.9822936931765
1216,2025-09-05 10:15:00+02:00,581.1588253968254,44.31020837986189
1217,2025-09-05 10:16:00+02:00,578.811617063492,44.791620864857464
1218,2025-09-05 10:17:00+02:00,582.1421527777778,44.67871586744708
1219,2025-09-05 10:18:00+02:00,585.7408055555555,44.53529984689754
1220,2025-09-05 10:19:00+02:00,586.8688425925926,44.371937432515075
1221,2025-09-05 10:20:00+02:00,588.5247118055555,45.199456223374455
1222,2025-09-05 10:21:00+02:00,591.2090277777778,46.09089105127714
1223,2025-09-05 10:22:00+02:00,594.4013888888888,45.50249363088587
1224,2025-09-05 10:23:00+02:00,586.4587447089947,45.29100554154809
1225,2025-09-05 10:24:00+02:00,588.8888666666667,45.55031925425688
1226,2025-09-05 10:25:00+02:00,592.0182905982906,45.80963296696567
1227,2025-09-05 10:26:00+02:00,591.0844795482295,46.0689466796745
1228,2025-09-05 10:27:00+02:00,589.8848194444445,46.08459143485645
1229,2025-09-05 10:28:00+02:00,588.8547924836602,45.33255537600525
1230,2025-09-05 10:29:00+02:00,588.6762731481482,45.68682152853068
1231,2025-09-05 10:30:00+02:00,591.8979675925926,46.14318129529359
1232,2025-09-05 10:31:00+02:00,564.815692251462,46.1075701989092
1233,2025-09-05 10:32:00+02:00,594.2414583333333,45.81324366423128
1234,2025-09-05 10:33:00+02:00,589.4916666666667,45.51891712955337
1235,2025-09-05 10:34:00+02:00,591.3477187627187,45.23389701899204
1236,2025-09-05 10:35:00+02:00,593.8832457264957,45.253988457972675
1237,2025-09-05 10:36:00+02:00,596.1458333333334,45.41889481428154
1238,2025-09-05 10:37:00+02:00,580.7345441595442,45.583801170590455
1239,2025-09-05 10:38:00+02:00,593.9639097222222,45.748707526899366
1240,2025-09-05 10:39:00+02:00,595.9688194444444,45.913613883208285
1241,2025-09-05 10:40:00+02:00,601.1337083333334,46.0785202395172
1242,2025-09-05 10:41:00+02:00,602.8487530525031,46.24365159400328
1243,2025-09-05 10:42:00+02:00,605.8147023809523,46.41598289015859
1244,2025-09-05 10:43:00+02:00,606.3945138888889,46.59168915897134
1245,2025-09-05 10:44:00+02:00,608.6595584795322,46.767395427784095
1246,2025-09-05 10:45:00+02:00,604.3955568181818,46.94310169659684
1247,2025-09-05 10:46:00+02:00,613.7170436507937,47.1188079654096
1248,2025-09-05 10:47:00+02:00,614.2481018518519,47.29451423422236
1249,2025-09-05 10:48:00+02:00,614.2844017094018,47.37557069292323
1250,2025-09-05 10:49:00+02:00,611.8550892857143,46.95527236722624
1251,2025-09-05 10:50:00+02:00,608.5443113425926,46.47457033858578
1252,2025-09-05 10:51:00+02:00,604.9460683760684,46.51167426875527
1253,2025-09-05 10:52:00+02:00,606.1245833333334,46.80850571011129
1254,2025-09-05 10:53:00+02:00,597.4539409722222,47.10533715146732
1255,2025-09-05 10:54:00+02:00,617.440371896622,47.39386555778319
1256,2025-09-05 10:55:00+02:00,620.6986574074075,47.56921048644644
1257,2025-09-05 10:56:00+02:00,622.6001666666667,47.708721263883746
1258,2025-09-05 10:57:00+02:00,616.0022992424243,47.848232041321054
1259,2025-09-05 10:58:00+02:00,624.1929684343435,47.98774281875836
1260,2025-09-05 10:59:00+02:00,626.3178174603175,48.1272535961957
1261,2025-09-05 11:00:00+02:00,625.8780395299145,48.266764373633066
1262,2025-09-05 11:01:00+02:00,628.0450628306878,48.4062751510704
1263,2025-09-05 11:02:00+02:00,629.8270138888889,48.54578592850777
1264,2025-09-05 11:03:00+02:00,630.7918447293447,48.70486945833236
1265,2025-09-05 11:04:00+02:00,624.6061111111111,48.88418922367594
1266,2025-09-05 11:05:00+02:00,634.050712962963,49.06350898901955
1267,2025-09-05 11:06:00+02:00,636.9342991452992,49.24282875436318
1268,2025-09-05 11:07:00+02:00,635.7892857142857,49.42214851970681
1269,2025-09-05 11:08:00+02:00,638.189837962963,49.60146828505043
1270,2025-09-05 11:09:00+02:00,644.4140138888889,49.71327829796994
1271,2025-09-05 11:10:00+02:00,642.984787037037,49.32490122208125
1272,2025-09-05 11:11:00+02:00,636.9692044159544,48.83649336092917
1273,2025-09-05 11:12:00+02:00,630.8670555555556,48.78186888032677
1274,2025-09-05 11:13:00+02:00,634.8245340501793,49.03926883869823
1275,2025-09-05 11:14:00+02:00,627.3338194444444,49.296668797069685
1276,2025-09-05 11:15:00+02:00,633.6093201754386,49.55406875544114
1277,2025-09-05 11:16:00+02:00,646.568363095238,49.924834960538476
1278,2025-09-05 11:17:00+02:00,654.935625,50.698723132377324
1279,2025-09-05 11:18:00+02:00,661.0134166666667,50.860891824515775
1280,2025-09-05 11:19:00+02:00,657.7349537037037,50.73786644758688
1281,2025-09-05 11:20:00+02:00,662.6046843434343,50.614841070658
1282,2025-09-05 11:21:00+02:00,657.5380407407407,50.49181569372911
1283,2025-09-05 11:22:00+02:00,650.0717314814815,50.36879031680024
1284,2025-09-05 11:23:00+02:00,652.40330634278,50.24576493987141
1285,2025-09-05 11:24:00+02:00,655.7793162393162,50.122739562942556
1286,2025-09-05 11:25:00+02:00,654.4432270069112,49.999714186013705
1287,2025-09-05 11:26:00+02:00,650.2845133053221,49.87668880908487
1288,2025-09-05 11:27:00+02:00,654.5589285714285,49.94831871604676
1289,2025-09-05 11:28:00+02:00,655.4756944444445,50.45674266960475
1290,2025-09-05 11:29:00+02:00,657.5611825396826,50.85639568988822
1291,2025-09-05 11:30:00+02:00,660.5573437500001,50.62887858161534
1292,2025-09-05 11:31:00+02:00,660.488179563492,50.31324333854446
1293,2025-09-05 11:32:00+02:00,659.3715277777778,49.99760809547356
1294,2025-09-05 11:33:00+02:00,653.2759722222222,49.417776820652165
1295,2025-09-05 11:34:00+02:00,629.8028472222222,49.30610612282839
1296,2025-09-05 11:35:00+02:00,661.3385049603174,50.657757014444925
1297,2025-09-05 11:36:00+02:00,656.6505972222222,50.1728921196464
1298,2025-09-05 11:37:00+02:00,658.7357589285714,50.79059010924878
1299,2025-09-05 11:38:00+02:00,658.3346527777777,50.38510106079982
1300,2025-09-05 11:39:00+02:00,657.5242063492063,49.985742900487224
1301,2025-09-05 11:40:00+02:00,658.729523046398,50.63375923768875
1302,2025-09-05 11:41:00+02:00,656.7783333333333,50.12619000261958
1303,2025-09-05 11:42:00+02:00,661.4183333333333,51.22936028450121
1304,2025-09-05 11:43:00+02:00,666.3224116161616,51.87097544717611
1305,2025-09-05 11:44:00+02:00,665.603888888889,51.250860102645724
1306,2025-09-05 11:45:00+02:00,649.4423771367522,50.77997033800161
1307,2025-09-05 11:46:00+02:00,643.0330961538461,50.46145258129536
1308,2025-09-05 11:47:00+02:00,661.7816666666666,50.14293482458912
1309,2025-09-05 11:48:00+02:00,651.7939444444445,50.08114827826512
1310,2025-09-05 11:49:00+02:00,642.5602083333333,49.70624721066851
1311,2025-09-05 11:50:00+02:00,663.1850972222222,51.22328988548294
1312,2025-09-05 11:51:00+02:00,675.8022569444445,52.39082654530934
1313,2025-09-05 11:52:00+02:00,676.1418055555556,51.695484706552406
1314,2025-09-05 11:53:00+02:00,675.6207936507936,51.7720204344096
1315,2025-09-05 11:54:00+02:00,669.5542460317461,52.01090875193927
1316,2025-09-05 11:55:00+02:00,676.2322222222223,52.24979706946894
1317,2025-09-05 11:56:00+02:00,677.4665350877193,52.48868538699862
1318,2025-09-05 11:57:00+02:00,680.2561111111112,52.594404170387136
1319,2025-09-05 11:58:00+02:00,678.1472382478632,52.19448029615714
1320,2025-09-05 11:59:00+02:00,679.3670833333333,51.74444553023027
1321,2025-09-05 12:00:00+02:00,664.7539898989899,51.63236345900723
1322,2025-09-05 12:01:00+02:00,669.9589871031745,51.81690152440051
1323,2025-09-05 12:02:00+02:00,672.2388518518518,52.001439589793804
1324,2025-09-05 12:03:00+02:00,670.227962962963,52.185977655187074
1325,2025-09-05 12:04:00+02:00,671.8024537037037,52.370515720580386
1326,2025-09-05 12:05:00+02:00,676.5972916666667,52.55505378597369
1327,2025-09-05 12:06:00+02:00,682.1704166666667,52.38635002492029
1328,2025-09-05 12:07:00+02:00,678.4351851851852,51.671507614517886
1329,2025-09-05 12:08:00+02:00,678.2356031746032,51.94181742891063
1330,2025-09-05 12:09:00+02:00,677.064032967033,52.261796276243956
1331,2025-09-05 12:10:00+02:00,681.8828670634921,52.5737613164241
1332,2025-09-05 12:11:00+02:00,684.643167989418,52.24198396589385
1333,2025-09-05 12:12:00+02:00,671.3633432539683,51.514363653462205
1334,2025-09-05 12:13:00+02:00,668.4344316239316,50.90213687075541
1335,2025-09-05 12:14:00+02:00,666.2474305555555,50.93108923710478
1336,2025-09-05 12:15:00+02:00,675.5448611111111,51.75846447035932
1337,2025-09-05 12:16:00+02:00,679.5199074074075,52.090632988067284
1338,2025-09-05 12:17:00+02:00,681.3023148148148,52.4228015057752
1339,2025-09-05 12:18:00+02:00,679.1645497311828,52.6041101550241
1340,2025-09-05 12:19:00+02:00,681.6399710648149,52.293394187418144
1341,2025-09-05 12:20:00+02:00,679.9041666666666,51.94461724382485
1342,2025-09-05 12:21:00+02:00,676.9524074074073,51.63459329396407
1343,2025-09-05 12:22:00+02:00,676.0559201388888,51.828358262627006
1344,2025-09-05 12:23:00+02:00,675.5185185185186,52.17713520622032
1345,2025-09-05 12:24:00+02:00,681.4502430555556,52.52591214981368
1346,2025-09-05 12:25:00+02:00,680.9277751322751,53.32453581514615
1347,2025-09-05 12:26:00+02:00,680.9121388888889,53.21596030607136
1348,2025-09-05 12:27:00+02:00,688.7588194444444,53.743326183840935
1349,2025-09-05 12:28:00+02:00,683.2282407407407,53.54439851086028
1350,2025-09-05 12:29:00+02:00,687.380042989418,53.27815656918598
1351,2025-09-05 12:30:00+02:00,683.0603703703704,53.011914627511686
1352,2025-09-05 12:31:00+02:00,690.0326767676769,52.75340948452906
1353,2025-09-05 12:32:00+02:00,688.673574074074,52.63932458379142
1354,2025-09-05 12:33:00+02:00,678.0798958333334,52.579397273895665
1355,2025-09-05 12:34:00+02:00,682.6969166666667,52.519469963999924
1356,2025-09-05 12:35:00+02:00,681.2923148148149,52.45954265410417
1357,2025-09-05 12:36:00+02:00,689.517261904762,52.399615344208414
1358,2025-09-05 12:37:00+02:00,691.354898989899,52.33968803431266
1359,2025-09-05 12:38:00+02:00,684.7869003267974,52.279760724416924
1360,2025-09-05 12:39:00+02:00,684.0728023478023,52.21983341452116
1361,2025-09-05 12:40:00+02:00,683.2543837181338,52.15990610462536
1362,2025-09-05 12:41:00+02:00,680.1826458333334,52.080015531183335
1363,2025-09-05 12:42:00+02:00,680.6994463645673,51.910206392524714
1364,2025-09-05 12:43:00+02:00,685.0283333333333,51.72949295024837
1365,2025-09-05 12:44:00+02:00,682.4916547619048,51.63627380489185
1366,2025-09-05 12:45:00+02:00,684.568365834458,52.261227025485596
1367,2025-09-05 12:46:00+02:00,686.1310599415204,52.1743705695707
1368,2025-09-05 12:47:00+02:00,681.4863194444445,52.18729224086799
1369,2025-09-05 12:48:00+02:00,685.2954166666667,52.19850634246995
1370,2025-09-05 12:49:00+02:00,679.0554398148148,52.372700311680916
1371,2025-09-05 12:50:00+02:00,695.6124834656084,53.56273737122647
