time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE
2025-09-27 14:34:00+02:00,303.8304734148925,313.70903857888135,324.2123151994542
2025-09-27 14:35:00+02:00,303.8304734148925,313.70903857888135,324.2123151994542
2025-09-27 14:36:00+02:00,303.8304734148925,313.70903857888135,324.2123151994542
2025-09-27 14:37:00+02:00,303.8304734148925,313.70903857888135,324.2123151994542
2025-09-27 14:38:00+02:00,303.8304734148925,313.70903857888135,324.2123151994542
2025-09-27 14:39:00+02:00,303.8304734148925,313.70903857888135,324.2123151994542
2025-09-27 14:40:00+02:00,303.8304734148925,313.70903857888135,324.2123151994542
2025-09-27 14:41:00+02:00,303.8304734148925,313.70903857888135,324.2123151994542
2025-09-27 14:42:00+02:00,303.8304734148925,313.70903857888135,324.2123151994542
2025-09-27 14:43:00+02:00,303.8304734148925,313.70903857888135,324.2123151994542
2025-09-27 14:44:00+02:00,303.8304734148925,313.70903857888135,324.2123151994542
2025-09-27 14:45:00+02:00,222.33719171251823,313.70903857888135,230.94872546693625
2025-09-27 14:46:00+02:00,222.33719171251823,313.70903857888135,230.94872546693625
2025-09-27 14:47:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625
2025-09-27 14:48:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625
2025-09-27 14:49:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625
2025-09-27 14:50:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625
2025-09-27 14:51:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625
2025-09-27 14:52:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625
2025-09-27 14:53:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625
2025-09-27 14:54:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625
2025-09-27 14:55:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625
2025-09-27 14:56:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625
2025-09-27 14:57:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625
2025-09-27 14:58:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625
2025-09-27 14:59:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625
2025-09-27 15:00:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625
2025-09-27 15:01:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625
2025-09-27 15:02:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625
2025-09-27 15:03:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625
2025-09-27 15:04:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625
2025-09-27 15:05:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625
2025-09-27 15:06:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625
2025-09-27 15:07:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625
2025-09-27 15:08:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625
2025-09-27 15:09:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625
2025-09-27 15:10:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625
2025-09-27 15:11:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625
2025-09-27 15:12:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625
2025-09-27 15:13:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625
2025-09-27 15:14:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625
2025-09-27 15:15:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625
2025-09-27 15:16:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625
2025-09-27 15:17:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625
2025-09-27 15:18:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625
2025-09-27 15:19:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625
2025-09-27 15:20:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625
2025-09-27 15:21:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625
2025-09-27 15:22:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625
2025-09-27 15:23:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625
2025-09-27 15:24:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625
2025-09-27 15:25:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625
2025-09-27 15:26:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625
2025-09-27 15:27:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625
2025-09-27 15:28:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625
2025-09-27 15:29:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625
2025-09-27 15:30:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625
2025-09-27 15:31:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625
2025-09-27 15:32:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625
2025-09-27 15:33:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625
2025-09-27 15:34:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625
2025-09-27 15:35:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625
2025-09-27 15:36:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625
2025-09-27 15:37:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625
2025-09-27 15:38:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625
2025-09-27 15:39:00+02:00,222.33719171251823,225.18241838596853,230.94872546693625
2025-09-27 15:40:00+02:00,222.33719171251823,225.18241838596853,115.1448991886722
2025-09-27 15:41:00+02:00,109.77048611830978,112.44504284775768,115.1448991886722
2025-09-27 15:42:00+02:00,109.77048611830978,112.44504284775768,115.1448991886722
2025-09-27 15:43:00+02:00,109.77048611830978,112.44504284775768,115.1448991886722
2025-09-27 15:44:00+02:00,109.77048611830978,112.44504284775768,115.1448991886722
2025-09-27 15:45:00+02:00,109.77048611830978,112.44504284775768,115.1448991886722
2025-09-27 15:46:00+02:00,109.77048611830978,112.44504284775768,115.1448991886722
2025-09-27 15:47:00+02:00,109.77048611830978,112.44504284775768,115.1448991886722
2025-09-27 15:48:00+02:00,109.77048611830978,112.44504284775768,115.1448991886722
2025-09-27 15:49:00+02:00,109.77048611830978,112.44504284775768,115.1448991886722
2025-09-27 15:50:00+02:00,109.77048611830978,112.44504284775768,115.1448991886722
2025-09-27 15:51:00+02:00,109.77048611830978,112.44504284775768,115.1448991886722
2025-09-27 15:52:00+02:00,109.77048611830978,112.44504284775768,115.1448991886722
2025-09-27 15:53:00+02:00,109.77048611830978,112.44504284775768,115.1448991886722
2025-09-27 15:54:00+02:00,109.77048611830978,112.44504284775768,115.1448991886722
2025-09-27 15:55:00+02:00,109.77048611830978,112.44504284775768,115.1448991886722
2025-09-27 15:56:00+02:00,109.77048611830978,112.44504284775768,115.1448991886722
2025-09-27 15:57:00+02:00,109.77048611830978,112.44504284775768,115.1448991886722
2025-09-27 15:58:00+02:00,109.77048611830978,112.44504284775768,115.1448991886722
2025-09-27 15:59:00+02:00,109.77048611830978,112.44504284775768,115.1448991886722
2025-09-27 16:00:00+02:00,109.77048611830978,112.44504284775768,115.1448991886722
2025-09-27 16:01:00+02:00,109.77048611830978,112.44504284775768,115.1448991886722
2025-09-27 16:02:00+02:00,109.77048611830978,112.44504284775768,115.1448991886722
2025-09-27 16:03:00+02:00,109.77048611830978,112.44504284775768,115.1448991886722
2025-09-27 16:04:00+02:00,109.77048611830978,112.44504284775768,115.1448991886722
2025-09-27 16:05:00+02:00,109.77048611830978,112.44504284775768,115.1448991886722
2025-09-27 16:06:00+02:00,109.77048611830978,112.44504284775768,115.1448991886722
2025-09-27 16:07:00+02:00,109.77048611830978,112.44504284775768,115.1448991886722
2025-09-27 16:08:00+02:00,109.77048611830978,112.44504284775768,115.1448991886722
2025-09-27 16:09:00+02:00,109.77048611830978,112.44504284775768,115.1448991886722
2025-09-27 16:10:00+02:00,109.77048611830978,112.44504284775768,115.1448991886722
2025-09-27 16:11:00+02:00,109.77048611830978,112.44504284775768,115.1448991886722
2025-09-27 16:12:00+02:00,109.77048611830978,112.44504284775768,115.1448991886722
2025-09-27 16:13:00+02:00,109.77048611830978,112.44504284775768,115.1448991886722
2025-09-27 16:14:00+02:00,109.77048611830978,112.44504284775768,115.1448991886722
2025-09-27 16:15:00+02:00,109.77048611830978,112.44504284775768,115.1448991886722
2025-09-27 16:16:00+02:00,109.77048611830978,33.890127407688965,115.1448991886722
2025-09-27 16:17:00+02:00,109.77048611830978,33.890127407688965,115.1448991886722
2025-09-27 16:18:00+02:00,109.77048611830978,33.890127407688965,115.1448991886722
2025-09-27 16:19:00+02:00,109.77048611830978,33.890127407688965,115.1448991886722
2025-09-27 16:20:00+02:00,109.77048611830978,33.890127407688965,115.1448991886722
2025-09-27 16:21:00+02:00,109.77048611830978,33.890127407688965,115.1448991886722
2025-09-27 16:22:00+02:00,31.395945566510044,33.890127407688965,115.1448991886722
2025-09-27 16:23:00+02:00,31.395945566510044,33.890127407688965,115.1448991886722
2025-09-27 16:24:00+02:00,31.395945566510044,33.890127407688965,115.1448991886722
2025-09-27 16:25:00+02:00,31.395945566510044,33.890127407688965,115.1448991886722
2025-09-27 16:26:00+02:00,31.395945566510044,33.890127407688965,115.1448991886722
2025-09-27 16:27:00+02:00,31.395945566510044,33.890127407688965,115.1448991886722
2025-09-27 16:28:00+02:00,31.395945566510044,33.890127407688965,115.1448991886722
2025-09-27 16:29:00+02:00,31.395945566510044,33.890127407688965,115.1448991886722
2025-09-27 16:30:00+02:00,31.395945566510044,33.890127407688965,115.1448991886722
2025-09-27 16:31:00+02:00,31.395945566510044,33.890127407688965,115.1448991886722
2025-09-27 16:32:00+02:00,31.395945566510044,33.890127407688965,115.1448991886722
2025-09-27 16:33:00+02:00,31.395945566510044,33.890127407688965,115.1448991886722
2025-09-27 16:34:00+02:00,31.395945566510044,33.890127407688965,115.1448991886722
2025-09-27 16:35:00+02:00,31.395945566510044,33.890127407688965,115.1448991886722
2025-09-27 16:36:00+02:00,31.395945566510044,33.890127407688965,115.1448991886722
2025-09-27 16:37:00+02:00,31.395945566510044,33.890127407688965,115.1448991886722
2025-09-27 16:38:00+02:00,31.395945566510044,33.890127407688965,115.1448991886722
2025-09-27 16:39:00+02:00,31.395945566510044,33.890127407688965,115.1448991886722
2025-09-27 16:40:00+02:00,31.395945566510044,33.890127407688965,115.1448991886722
2025-09-27 16:41:00+02:00,31.395945566510044,33.890127407688965,115.1448991886722
2025-09-27 16:42:00+02:00,31.395945566510044,33.890127407688965,115.1448991886722
2025-09-27 16:43:00+02:00,31.395945566510044,33.890127407688965,115.1448991886722
2025-09-27 16:44:00+02:00,31.395945566510044,33.890127407688965,115.1448991886722
2025-09-27 16:45:00+02:00,31.395945566510044,33.890127407688965,115.1448991886722
2025-09-27 16:46:00+02:00,31.395945566510044,33.890127407688965,115.1448991886722
2025-09-27 16:47:00+02:00,31.395945566510044,33.890127407688965,115.1448991886722
2025-09-27 16:48:00+02:00,31.395945566510044,33.890127407688965,29.015005357792383
2025-09-27 16:49:00+02:00,31.395945566510044,33.890127407688965,29.015005357792383
2025-09-27 16:50:00+02:00,31.395945566510044,33.890127407688965,29.015005357792383
2025-09-27 16:51:00+02:00,31.395945566510044,33.890127407688965,29.015005357792383
2025-09-27 16:52:00+02:00,31.395945566510044,33.890127407688965,29.015005357792383
2025-09-27 16:53:00+02:00,31.395945566510044,33.890127407688965,29.015005357792383
2025-09-27 16:54:00+02:00,31.395945566510044,33.890127407688965,29.015005357792383
2025-09-27 16:55:00+02:00,31.395945566510044,33.890127407688965,29.015005357792383
2025-09-27 16:56:00+02:00,31.395945566510044,33.890127407688965,29.015005357792383
2025-09-27 16:57:00+02:00,31.395945566510044,33.890127407688965,29.015005357792383
2025-09-27 16:58:00+02:00,31.395945566510044,33.890127407688965,29.015005357792383
2025-09-27 16:59:00+02:00,31.395945566510044,33.890127407688965,29.015005357792383
2025-09-27 17:00:00+02:00,31.395945566510044,33.890127407688965,29.015005357792383
2025-09-27 17:01:00+02:00,31.395945566510044,33.890127407688965,29.015005357792383
2025-09-27 17:02:00+02:00,31.395945566510044,33.890127407688965,29.015005357792383
2025-09-27 17:03:00+02:00,31.395945566510044,33.890127407688965,29.015005357792383
2025-09-27 17:04:00+02:00,31.395945566510044,33.890127407688965,29.015005357792383
2025-09-27 17:05:00+02:00,31.395945566510044,33.890127407688965,29.015005357792383
2025-09-27 17:06:00+02:00,31.395945566510044,33.890127407688965,29.015005357792383
2025-09-27 17:07:00+02:00,31.395945566510044,33.890127407688965,29.015005357792383
2025-09-27 17:08:00+02:00,31.395945566510044,33.890127407688965,29.015005357792383
2025-09-27 17:09:00+02:00,31.395945566510044,33.890127407688965,85.15265493659726
2025-09-27 17:10:00+02:00,31.395945566510044,33.890127407688965,82.93628182165291
2025-09-27 17:11:00+02:00,31.395945566510044,33.890127407688965,29.015005357792383
2025-09-27 17:12:00+02:00,31.395945566510044,33.890127407688965,29.015005357792383
2025-09-27 17:13:00+02:00,31.395945566510044,33.890127407688965,29.015005357792383
2025-09-27 17:14:00+02:00,31.395945566510044,33.890127407688965,29.015005357792383
2025-09-27 17:15:00+02:00,31.395945566510044,33.890127407688965,29.015005357792383
2025-09-27 17:16:00+02:00,31.395945566510044,33.890127407688965,29.015005357792383
2025-09-27 17:17:00+02:00,31.395945566510044,33.890127407688965,29.015005357792383
2025-09-27 17:18:00+02:00,31.395945566510044,33.890127407688965,29.015005357792383
2025-09-27 17:19:00+02:00,31.395945566510044,33.890127407688965,29.015005357792383
2025-09-27 17:20:00+02:00,31.395945566510044,33.890127407688965,29.015005357792383
2025-09-27 17:21:00+02:00,31.395945566510044,33.890127407688965,29.015005357792383
2025-09-27 17:22:00+02:00,31.395945566510044,33.890127407688965,29.015005357792383
2025-09-27 17:23:00+02:00,31.395945566510044,33.890127407688965,29.015005357792383
2025-09-27 17:24:00+02:00,31.395945566510044,33.890127407688965,29.015005357792383
2025-09-27 17:25:00+02:00,31.395945566510044,33.890127407688965,29.015005357792383
2025-09-27 17:26:00+02:00,31.395945566510044,33.890127407688965,29.015005357792383
2025-09-27 17:27:00+02:00,31.395945566510044,33.890127407688965,29.015005357792383
2025-09-27 17:28:00+02:00,31.395945566510044,33.890127407688965,29.015005357792383
2025-09-27 17:29:00+02:00,31.395945566510044,33.890127407688965,29.015005357792383
2025-09-27 17:30:00+02:00,31.395945566510044,33.890127407688965,29.015005357792383
2025-09-27 17:31:00+02:00,31.395945566510044,33.890127407688965,29.015005357792383
2025-09-27 17:32:00+02:00,31.395945566510044,33.890127407688965,29.015005357792383
2025-09-27 17:33:00+02:00,31.395945566510044,33.890127407688965,29.015005357792383
2025-09-27 17:34:00+02:00,31.395945566510044,33.890127407688965,29.015005357792383
2025-09-27 17:35:00+02:00,31.395945566510044,33.28238858693146,29.015005357792383
2025-09-27 17:36:00+02:00,31.395945566510044,31.61828786168932,29.015005357792383
2025-09-27 17:37:00+02:00,29.987399252968835,29.987399252968835,29.015005357792383
2025-09-27 17:38:00+02:00,28.39080311321991,28.39080311321991,28.39080311321991
2025-09-27 17:39:00+02:00,26.82959366555977,26.82959366555977,26.82959366555977
2025-09-27 17:40:00+02:00,25.304875346173198,25.304875346173198,25.304875346173198
2025-09-27 17:41:00+02:00,23.817763751190007,23.817763751190007,23.817763751190007
2025-09-27 17:42:00+02:00,22.369375838340105,22.369375838340105,22.369375838340105
2025-09-27 17:43:00+02:00,20.960829760800237,20.960829760800237,20.960829760800237
2025-09-27 17:44:00+02:00,19.593238907275435,19.593238907275435,19.593238907275435
2025-09-27 17:45:00+02:00,18.160070758113818,18.160070758113818,18.160070758113818
2025-09-27 17:46:00+02:00,16.77363887810971,16.77363887810971,16.77363887810971
2025-09-27 17:47:00+02:00,15.444531234846192,15.444531234846192,15.444531234846192
2025-09-27 17:48:00+02:00,14.173438389594637,14.173438389594637,14.173438389594637
2025-09-27 17:49:00+02:00,12.960966032665361,12.960966032665361,12.960966032665361
2025-09-27 17:50:00+02:00,11.807621581053088,11.807621581053088,11.807621581053088
2025-09-27 17:51:00+02:00,11.002013557360161,11.002013557360161,11.002013557360161
2025-09-27 17:52:00+02:00,9.988096067349849,9.988096067349849,9.988096067349849
2025-09-27 17:53:00+02:00,9.028849184057908,9.028849184057908,9.028849184057908
2025-09-27 17:54:00+02:00,8.124387922324367,8.124387922324367,8.124387922324367
2025-09-27 17:55:00+02:00,7.2746936958242,7.2746936958242,7.2746936958242
2025-09-27 17:56:00+02:00,6.479600771844756,6.479600771844756,6.479600771844756
2025-09-27 17:57:00+02:00,5.738782448965342,5.738782448965342,5.738782448965342
2025-09-27 17:58:00+02:00,5.051737186189673,5.051737186189673,5.051737186189673
2025-09-27 17:59:00+02:00,4.4177749896529335,4.4177749896529335,4.4177749896529335
2025-09-27 18:00:00+02:00,3.8360044729951497,3.8360044729951497,3.8360044729951497
2025-09-27 18:01:00+02:00,3.3053210591448545,3.3053210591448545,3.3053210591448545
2025-09-27 18:02:00+02:00,2.824396635053617,2.824396635053617,2.824396635053617
2025-09-27 18:03:00+02:00,2.3916732268908607,2.3916732268908607,2.3916732268908607
2025-09-27 18:04:00+02:00,2.0053567500069005,2.0053567500069005,2.0053567500069005
2025-09-27 18:05:00+02:00,1.6634181885797639,1.6634181885797639,1.6634181885797639
2025-09-27 18:06:00+02:00,1.363598224969582,1.363598224969582,1.363598224969582
2025-09-27 18:07:00+02:00,1.1034182879980254,1.1034182879980254,1.1034182879980254
2025-09-27 18:08:00+02:00,0.8801985600257699,0.8801985600257699,0.8801985600257699
2025-09-27 18:09:00+02:00,0.69108364963496,0.69108364963496,0.69108364963496
2025-09-27 18:10:00+02:00,0.5330763425199206,0.5330763425199206,0.5330763425199206
2025-09-27 18:11:00+02:00,0.4030793844975921,0.4030793844975921,0.4030793844975921
2025-09-27 18:12:00+02:00,0.29794467519489143,0.29794467519489143,0.29794467519489143
2025-09-27 18:13:00+02:00,0.2145285285346937,0.2145285285346937,0.2145285285346937
2025-09-27 18:14:00+02:00,0.14975083501045158,0.14975083501045158,0.14975083501045158
2025-09-27 18:15:00+02:00,0.10065546941002555,0.10065546941002555,0.10065546941002555
2025-09-27 18:16:00+02:00,0.06446779796093627,0.06446779796093627,0.06446779796093627
2025-09-27 18:17:00+02:00,0.0,0.0,0.0
2025-09-27 18:18:00+02:00,0.0,0.0,0.0
2025-09-27 18:19:00+02:00,0.0,0.0,0.0
2025-09-27 18:20:00+02:00,0.0,0.0,0.0
2025-09-27 18:21:00+02:00,0.0,0.0,0.0
2025-09-27 18:22:00+02:00,0.0,0.0,0.0
2025-09-27 18:23:00+02:00,0.0,0.0,0.0
2025-09-27 18:24:00+02:00,0.0,0.0,0.0
2025-09-27 18:25:00+02:00,0.0,0.0,0.0
2025-09-27 18:26:00+02:00,0.0,0.0,0.0
2025-09-27 18:27:00+02:00,0.0,0.0,0.0
2025-09-27 18:28:00+02:00,0.0,0.0,0.0
2025-09-27 18:29:00+02:00,0.0,0.0,0.0
2025-09-27 18:30:00+02:00,0.0,0.0,0.0
2025-09-27 18:31:00+02:00,0.0,0.0,0.0
2025-09-27 18:32:00+02:00,0.0,0.0,0.0
2025-09-27 18:33:00+02:00,0.0,0.0,0.0
2025-09-27 18:34:00+02:00,0.0,0.0,0.0
2025-09-27 18:35:00+02:00,0.0,0.0,0.0
2025-09-27 18:36:00+02:00,0.0,0.0,0.0
2025-09-27 18:37:00+02:00,0.0,0.0,0.0
2025-09-27 18:38:00+02:00,0.0,0.0,0.0
2025-09-27 18:39:00+02:00,0.0,0.0,0.0
2025-09-27 18:40:00+02:00,0.0,0.0,0.0
2025-09-27 18:41:00+02:00,0.0,0.0,0.0
2025-09-27 18:42:00+02:00,0.0,0.0,0.0
2025-09-27 18:43:00+02:00,0.0,0.0,0.0
2025-09-27 18:44:00+02:00,0.0,0.0,0.0
2025-09-27 18:45:00+02:00,0.0,0.0,0.0
2025-09-27 18:46:00+02:00,0.0,0.0,0.0
2025-09-27 18:47:00+02:00,0.0,0.0,0.0
2025-09-27 18:48:00+02:00,0.0,0.0,0.0
2025-09-27 18:49:00+02:00,0.0,0.0,0.0
2025-09-27 18:50:00+02:00,0.0,0.0,0.0
2025-09-27 18:51:00+02:00,0.0,0.0,0.0
2025-09-27 18:52:00+02:00,0.0,0.0,0.0
2025-09-27 18:53:00+02:00,0.0,0.0,0.0
2025-09-27 18:54:00+02:00,0.0,0.0,0.0
2025-09-27 18:55:00+02:00,0.0,0.0,0.0
2025-09-27 18:56:00+02:00,0.0,0.0,0.0
2025-09-27 18:57:00+02:00,0.0,0.0,0.0
2025-09-27 18:58:00+02:00,0.0,0.0,0.0
2025-09-27 18:59:00+02:00,0.0,0.0,0.0
2025-09-27 19:00:00+02:00,0.0,0.0,0.0
2025-09-27 19:01:00+02:00,0.0,0.0,0.0
2025-09-27 19:02:00+02:00,0.0,0.0,0.0
2025-09-27 19:03:00+02:00,0.0,0.0,0.0
2025-09-27 19:04:00+02:00,0.0,0.0,0.0
2025-09-27 19:05:00+02:00,0.0,0.0,0.0
2025-09-27 19:06:00+02:00,0.0,0.0,0.0
2025-09-27 19:07:00+02:00,0.0,0.0,0.0
2025-09-27 19:08:00+02:00,0.0,0.0,0.0
2025-09-27 19:09:00+02:00,0.0,0.0,0.0
2025-09-27 19:10:00+02:00,0.0,0.0,0.0
2025-09-27 19:11:00+02:00,0.0,0.0,0.0
2025-09-27 19:12:00+02:00,0.0,0.0,0.0
2025-09-27 19:13:00+02:00,0.0,0.0,0.0
2025-09-27 19:14:00+02:00,0.0,0.0,0.0
2025-09-27 19:15:00+02:00,0.0,0.0,0.0
2025-09-27 19:16:00+02:00,0.0,0.0,0.0
2025-09-27 19:17:00+02:00,0.0,0.0,0.0
2025-09-27 19:18:00+02:00,0.0,0.0,0.0
2025-09-27 19:19:00+02:00,0.0,0.0,0.0
2025-09-27 19:20:00+02:00,0.0,0.0,0.0
2025-09-27 19:21:00+02:00,0.0,0.0,0.0
2025-09-27 19:22:00+02:00,0.0,0.0,0.0
2025-09-27 19:23:00+02:00,0.0,0.0,0.0
2025-09-27 19:24:00+02:00,0.0,0.0,0.0
2025-09-27 19:25:00+02:00,0.0,0.0,0.0
2025-09-27 19:26:00+02:00,0.0,0.0,0.0
2025-09-27 19:27:00+02:00,0.0,0.0,0.0
2025-09-27 19:28:00+02:00,0.0,0.0,0.0
2025-09-27 19:29:00+02:00,0.0,0.0,0.0
2025-09-27 19:30:00+02:00,0.0,0.0,0.0
2025-09-27 19:31:00+02:00,0.0,0.0,0.0
2025-09-27 19:32:00+02:00,0.0,0.0,0.0
2025-09-27 19:33:00+02:00,0.0,0.0,0.0
2025-09-27 19:34:00+02:00,0.0,0.0,0.0
2025-09-27 19:35:00+02:00,0.0,0.0,0.0
2025-09-27 19:36:00+02:00,0.0,0.0,0.0
2025-09-27 19:37:00+02:00,0.0,0.0,0.0
2025-09-27 19:38:00+02:00,0.0,0.0,0.0
2025-09-27 19:39:00+02:00,0.0,0.0,0.0
2025-09-27 19:40:00+02:00,0.0,0.0,0.0
2025-09-27 19:41:00+02:00,0.0,0.0,0.0
2025-09-27 19:42:00+02:00,0.0,0.0,0.0
2025-09-27 19:43:00+02:00,0.0,0.0,0.0
2025-09-27 19:44:00+02:00,0.0,0.0,0.0
2025-09-27 19:45:00+02:00,0.0,0.0,0.0
2025-09-27 19:46:00+02:00,0.0,0.0,0.0
2025-09-27 19:47:00+02:00,0.0,0.0,0.0
2025-09-27 19:48:00+02:00,0.0,0.0,0.0
2025-09-27 19:49:00+02:00,0.0,0.0,0.0
2025-09-27 19:50:00+02:00,0.0,0.0,0.0
2025-09-27 19:51:00+02:00,0.0,0.0,0.0
2025-09-27 19:52:00+02:00,0.0,0.0,0.0
2025-09-27 19:53:00+02:00,0.0,0.0,0.0
2025-09-27 19:54:00+02:00,0.0,0.0,0.0
2025-09-27 19:55:00+02:00,0.0,0.0,0.0
2025-09-27 19:56:00+02:00,0.0,0.0,0.0
2025-09-27 19:57:00+02:00,0.0,0.0,0.0
2025-09-27 19:58:00+02:00,0.0,0.0,0.0
2025-09-27 19:59:00+02:00,0.0,0.0,0.0
2025-09-27 20:00:00+02:00,0.0,0.0,0.0
2025-09-28 06:00:00+02:00,0.0,0.0,0.0
2025-09-28 06:01:00+02:00,0.0,0.0,0.0
2025-09-28 06:02:00+02:00,0.0,0.0,0.0
2025-09-28 06:03:00+02:00,0.0,0.0,0.0
2025-09-28 06:04:00+02:00,0.0,0.0,0.0
2025-09-28 06:05:00+02:00,0.0,0.0,0.0
2025-09-28 06:06:00+02:00,0.0,0.0,0.0
2025-09-28 06:07:00+02:00,0.0,0.0,0.0
2025-09-28 06:08:00+02:00,0.0,0.0,0.0
2025-09-28 06:09:00+02:00,0.0,0.0,0.0
2025-09-28 06:10:00+02:00,0.0,0.0,0.0
2025-09-28 06:11:00+02:00,0.0,0.0,0.0
2025-09-28 06:12:00+02:00,0.0,0.0,0.0
2025-09-28 06:13:00+02:00,0.0,0.0,0.0
2025-09-28 06:14:00+02:00,0.0,0.0,0.0
2025-09-28 06:15:00+02:00,0.0,0.0,0.0
2025-09-28 06:16:00+02:00,0.0,0.0,0.0
2025-09-28 06:17:00+02:00,0.0,0.0,0.0
2025-09-28 06:18:00+02:00,0.0,0.0,0.0
2025-09-28 06:19:00+02:00,0.0,0.0,0.0
2025-09-28 06:20:00+02:00,0.0,0.0,0.0
2025-09-28 06:21:00+02:00,0.0,0.0,0.0
2025-09-28 06:22:00+02:00,0.0,0.0,0.0
2025-09-28 06:23:00+02:00,0.0,0.0,0.0
2025-09-28 06:24:00+02:00,0.0,0.0,0.0
2025-09-28 06:25:00+02:00,0.0,0.0,0.0
2025-09-28 06:26:00+02:00,0.0,0.0,0.0
2025-09-28 06:27:00+02:00,0.0,0.0,0.0
2025-09-28 06:28:00+02:00,0.0,0.0,0.0
2025-09-28 06:29:00+02:00,0.0,0.0,0.0
2025-09-28 06:30:00+02:00,0.0,0.0,0.0
2025-09-28 06:31:00+02:00,0.0,0.0,0.0
2025-09-28 06:32:00+02:00,0.0,0.0,0.0
2025-09-28 06:33:00+02:00,0.0,0.0,0.0
2025-09-28 06:34:00+02:00,0.0,0.0,0.0
2025-09-28 06:35:00+02:00,0.0,0.0,0.0
2025-09-28 06:36:00+02:00,0.0,0.0,0.0
2025-09-28 06:37:00+02:00,0.0,0.0,0.0
2025-09-28 06:38:00+02:00,0.05354917623632993,0.05354917623632993,0.05354917623632993
2025-09-28 06:39:00+02:00,0.08572378767408464,0.08572378767408464,0.08572378767408464
2025-09-28 06:40:00+02:00,0.1298770148909989,0.1298770148909989,0.1298770148909989
2025-09-28 06:41:00+02:00,0.18870647390825154,0.18870647390825154,0.18870647390825154
2025-09-28 06:42:00+02:00,0.2651105689016332,0.2651105689016332,0.2651105689016332
2025-09-28 06:43:00+02:00,0.3621324893881552,0.3621324893881552,0.3621324893881552
2025-09-28 06:44:00+02:00,0.4829003269973237,0.4829003269973237,0.4829003269973237
2025-09-28 06:45:00+02:00,0.6305670118709991,0.6305670118709991,0.6305670118709991
2025-09-28 06:46:00+02:00,0.8082532219230087,0.8082532219230087,0.8082532219230087
2025-09-28 06:47:00+02:00,1.018995840307167,1.018995840307167,1.018995840307167
2025-09-28 06:48:00+02:00,1.2657027006744224,1.2657027006744224,1.2657027006744224
2025-09-28 06:49:00+02:00,1.551116667169897,1.551116667169897,1.551116667169897
2025-09-28 06:50:00+02:00,1.8777864792030274,1.8777864792030274,1.8777864792030274
2025-09-28 06:51:00+02:00,2.2480461510468612,2.2480461510468612,2.2480461510468612
