time,sensor_1_ref_VALUE,sensor_1_VALUE
2025-06-12 15:43:00+02:00,235.0133333333333,59.44444444444444
2025-06-12 15:44:00+02:00,396.63,83.33333333333333
2025-06-12 15:45:00+02:00,248.3733333333333,59.66666666666666
2025-06-12 15:46:00+02:00,236.9433333333333,57.93333333333333
2025-06-12 15:47:00+02:00,359.9266666666667,82.33333333333333
2025-06-12 15:48:00+02:00,673.1733333333333,148.0952380952381
2025-06-12 15:49:00+02:00,654.8233333333334,144.5333333333333
2025-06-12 15:50:00+02:00,634.2188888888888,121.2
2025-06-12 15:51:00+02:00,669.6266666666667,138.3333333333333
2025-06-12 15:52:00+02:00,228.5733333333333,54.33333333333334
2025-06-12 15:53:00+02:00,156.46,54.44444444444444
2025-06-12 15:54:00+02:00,653.5333333333334,138.6666666666667
2025-06-12 15:55:00+02:00,330.9533333333333,107.3333333333333
2025-06-12 15:56:00+02:00,672.85,136.0
2025-06-12 15:57:00+02:00,271.0733333333333,63.66666666666666
2025-06-12 15:58:00+02:00,156.3922222222222,48.44444444444444
2025-06-12 15:59:00+02:00,159.6833333333333,50.11111111111111
2025-06-12 16:00:00+02:00,649.6700000000001,139.1111111111111
2025-06-12 16:01:00+02:00,256.2633333333333,72.66666666666667
2025-06-12 16:02:00+02:00,611.0333333333334,129.7777777777778
2025-06-12 16:03:00+02:00,602.6666666666666,125.3968253968254
2025-06-12 16:04:00+02:00,593.2244444444444,123.536231884058
2025-06-12 16:05:00+02:00,583.35,122.0
