time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,poa_global
2025-09-27 07:17:00+02:00,31.81020230423325,31.81020230423325,31.81020230423325,31.81020230423325
2025-09-27 07:18:00+02:00,33.47489188355008,33.47489188355008,33.47489188355008,33.47489188355008
2025-09-27 07:19:00+02:00,35.171508026923334,35.171508026923334,35.171508026923334,35.171508026923334
2025-09-27 07:20:00+02:00,36.89901338533398,36.89901338533398,36.89901338533398,36.89901338533398
2025-09-27 07:21:00+02:00,38.65639106603895,38.65639106603895,38.65639106603895,38.65639106603895
2025-09-27 07:22:00+02:00,40.44264105268897,40.44264105268897,40.44264105268897,40.44264105268897
2025-09-27 07:23:00+02:00,42.256788161801,42.256788161801,42.256788161801,42.256788161801
2025-09-27 07:24:00+02:00,44.09787800750236,44.09787800750236,44.09787800750236,44.09787800750236
2025-09-27 07:25:00+02:00,45.9649786551787,45.9649786551787,45.9649786551787,45.9649786551787
2025-09-27 07:26:00+02:00,47.85718090125431,47.85718090125431,47.85718090125431,47.85718090125431
2025-09-27 07:27:00+02:00,49.773598443644936,49.773598443644936,49.773598443644936,49.773598443644936
2025-09-27 07:28:00+02:00,51.7133679097586,51.7133679097586,51.7133679097586,51.7133679097586
2025-09-27 07:29:00+02:00,53.67564877774902,53.67564877774902,53.67564877774902,53.67564877774902
2025-09-27 07:30:00+02:00,55.659623225301786,55.659623225301786,55.659623225301786,55.659623225301786
2025-09-27 07:31:00+02:00,57.66449586572577,57.66449586572577,57.66449586572577,57.66449586572577
2025-09-27 07:32:00+02:00,59.68949482104591,59.68949482104591,59.68949482104591,59.68949482104591
2025-09-27 07:33:00+02:00,61.7338659141974,61.7338659141974,61.7338659141974,61.7338659141974
2025-09-27 07:34:00+02:00,63.79688041114461,63.79688041114461,63.79688041114461,63.79688041114461
2025-09-27 07:35:00+02:00,65.87782917985662,65.87782917985662,65.87782917985662,65.87782917985662
2025-09-27 07:36:00+02:00,67.97602355508384,67.97602355508384,67.97602355508384,67.97602355508384
2025-09-27 07:37:00+02:00,70.09079486609664,70.09079486609664,70.09079486609664,70.09079486609664
2025-09-27 07:38:00+02:00,72.22149393187678,72.22149393187678,72.22149393187678,72.22149393187678
2025-09-27 07:39:00+02:00,74.36749054388596,74.36749054388596,74.36749054388596,74.36749054388596
2025-09-27 07:40:00+02:00,76.52817296303317,76.52817296303317,76.52817296303317,76.52817296303317
2025-09-27 07:41:00+02:00,78.70294737196771,78.70294737196771,78.70294737196771,78.70294737196771
2025-09-27 07:42:00+02:00,80.89123736792305,80.89123736792305,80.89123736792305,80.89123736792305
2025-09-27 07:43:00+02:00,83.09248343728383,83.09248343728383,83.09248343728383,83.09248343728383
2025-09-27 07:44:00+02:00,85.30614392339852,85.30614392339852,85.30614392339852,85.30614392339852
2025-09-27 07:45:00+02:00,87.53168858570763,87.53168858570763,87.53168858570763,87.53168858570763
2025-09-27 07:46:00+02:00,89.76860697926651,89.76860697926651,89.76860697926651,89.76860697926651
2025-09-27 07:47:00+02:00,92.01640204652549,92.01640204652549,92.01640204652549,92.01640204652549
2025-09-27 07:48:00+02:00,94.27459110982828,94.27459110982828,94.27459110982828,94.27459110982828
2025-09-27 07:49:00+02:00,96.542705392359,95.97700485383538,96.542705392359,96.542705392359
2025-09-27 07:50:00+02:00,98.82028957348751,98.04276249687112,98.82028957348751,98.82028957348751
2025-09-27 07:51:00+02:00,101.10690131133003,100.16757091775862,100.67558470365064,101.10690131133003
2025-09-27 07:52:00+02:00,103.40211082208732,102.29237933864611,102.9820305054423,103.40211082208732
2025-09-27 07:53:00+02:00,105.70550044863396,104.41718775953365,105.3141399556948,105.70550044863396
2025-09-27 07:54:00+02:00,108.0166642421244,106.54199618042114,107.6462494059474,108.0166642421244
2025-09-27 07:55:00+02:00,110.335209135365,108.69512959373851,109.97835885619996,110.335209135365
2025-09-27 07:56:00+02:00,112.6607483034268,112.04306268773362,112.31046830645234,112.6607483034268
2025-09-27 07:57:00+02:00,114.9929101331062,114.9929101331062,114.70969623119896,114.9929101331062
2025-09-27 07:58:00+02:00,117.33133164023008,117.33133164023008,117.19827017718782,117.33133164023008
2025-09-27 07:59:00+02:00,119.67565966524346,119.67565966524346,119.67565966524346,119.67565966524346
2025-09-27 08:00:00+02:00,122.02555054997956,122.02555054997956,122.02555054997956,122.02555054997956
2025-09-27 08:01:00+02:00,124.38066978323722,124.38066978323722,124.38066978323722,124.38066978323722
2025-09-27 08:02:00+02:00,126.74069170078494,126.74069170078494,126.74069170078494,126.74069170078494
2025-09-27 08:03:00+02:00,129.1052991745832,129.1052991745832,129.1052991745832,129.1052991745832
2025-09-27 08:04:00+02:00,131.47418331391435,131.47418331391435,131.47418331391435,131.47418331391435
2025-09-27 08:05:00+02:00,133.8470431977314,133.8470431977314,133.8470431977314,133.8470431977314
2025-09-27 08:06:00+02:00,136.22358716876246,136.22358716876246,136.22358716876246,136.22358716876246
2025-09-27 08:07:00+02:00,138.60352620974635,138.60352620974635,138.60352620974635,138.60352620974635
2025-09-27 08:08:00+02:00,140.98658324678527,140.98658324678527,140.98658324678527,140.98658324678527
2025-09-27 08:09:00+02:00,143.37248652709349,143.37248652709349,143.37248652709349,143.37248652709349
2025-09-27 08:10:00+02:00,145.76097099246567,145.76097099246567,145.76097099246567,145.76097099246567
2025-09-27 08:11:00+02:00,148.1517780257729,148.1517780257729,148.1517780257729,148.1517780257729
2025-09-27 08:12:00+02:00,150.54465524923444,150.54465524923444,150.54465524923444,150.54465524923444
2025-09-27 08:13:00+02:00,152.93935630965314,152.93935630965314,152.93935630965314,152.93935630965314
2025-09-27 08:14:00+02:00,155.33564067013145,155.33564067013145,155.33564067013145,155.33564067013145
2025-09-27 08:15:00+02:00,157.7332734336449,157.7332734336449,157.7332734336449,157.7332734336449
2025-09-27 08:16:00+02:00,160.13202512728415,160.13202512728415,160.13202512728415,160.13202512728415
2025-09-27 08:17:00+02:00,162.53167314869597,162.53167314869597,162.53167314869597,162.53167314869597
2025-09-27 08:18:00+02:00,164.93199515061775,164.93199515061775,164.93199515061775,164.93199515061775
2025-09-27 08:19:00+02:00,167.3327785234268,167.3327785234268,167.3327785234268,167.3327785234268
2025-09-27 08:20:00+02:00,169.73381381599705,169.73381381599705,169.73381381599705,169.73381381599705
2025-09-27 08:21:00+02:00,172.13489616164043,172.13489616164043,172.13489616164043,172.13489616164043
2025-09-27 08:22:00+02:00,174.53582514717922,174.53582514717922,174.53582514717922,174.53582514717922
2025-09-27 08:23:00+02:00,176.9364046645357,176.9364046645357,176.9364046645357,176.9364046645357
2025-09-27 08:24:00+02:00,179.33644276759833,179.33644276759833,179.33644276759833,179.33644276759833
2025-09-27 08:25:00+02:00,181.73575155660075,181.73575155660075,181.73575155660075,181.73575155660075
2025-09-27 08:26:00+02:00,184.13414702362547,184.13414702362547,184.13414702362547,184.13414702362547
2025-09-27 08:27:00+02:00,186.53144895059376,186.53144895059376,186.53144895059376,186.53144895059376
2025-09-27 08:28:00+02:00,188.92748076894435,188.92748076894435,188.92748076894435,188.92748076894435
2025-09-27 08:29:00+02:00,191.32207107141176,191.32207107141176,191.32207107141176,191.32207107141176
2025-09-27 08:30:00+02:00,193.71504708102336,193.71504708102336,193.71504708102336,193.71504708102336
2025-09-27 08:31:00+02:00,196.10624415627484,196.10624415627484,196.10624415627484,196.10624415627484
2025-09-27 08:32:00+02:00,198.49549928319243,198.49549928319243,198.49549928319243,198.49549928319243
2025-09-27 08:33:00+02:00,200.8826525781454,200.8826525781454,200.8826525781454,200.8826525781454
2025-09-27 08:34:00+02:00,203.2675471890921,203.2675471890921,203.2675471890921,203.2675471890921
2025-09-27 08:35:00+02:00,205.650029221048,205.650029221048,205.650029221048,205.650029221048
2025-09-27 08:36:00+02:00,208.02994762259388,208.02994762259388,208.02994762259388,208.02994762259388
2025-09-27 08:37:00+02:00,210.407154117484,210.407154117484,210.407154117484,210.407154117484
2025-09-27 08:38:00+02:00,212.7815031193878,212.7815031193878,212.7815031193878,212.7815031193878
2025-09-27 08:39:00+02:00,215.15285164796703,215.15285164796703,215.15285164796703,215.15285164796703
2025-09-27 08:40:00+02:00,217.52106085821885,217.52106085821885,217.52106085821885,217.52106085821885
2025-09-27 08:41:00+02:00,219.88598959016923,219.27600567969824,219.88598959016923,219.88598959016923
2025-09-27 08:42:00+02:00,222.24750384419136,222.24750384419136,222.24750384419136,222.24750384419136
2025-09-27 08:43:00+02:00,224.6054703547502,224.6054703547502,224.6054703547502,224.6054703547502
2025-09-27 08:44:00+02:00,226.95975810885133,226.95975810885133,226.95975810885133,226.95975810885133
2025-09-27 08:45:00+02:00,229.31023830078863,224.26036671337823,229.31023830078863,229.31023830078863
2025-09-27 08:46:00+02:00,228.67548145717836,223.0213888800737,227.94659217258211,231.65678424416987
2025-09-27 08:47:00+02:00,233.99927133119564,233.99927133119564,233.99927133119564,233.99927133119564
2025-09-27 08:48:00+02:00,236.33757697113245,236.33757697113245,236.33757697113245,236.33757697113245
2025-09-27 08:49:00+02:00,238.6715805307857,238.6715805307857,238.6715805307857,238.6715805307857
2025-09-27 08:50:00+02:00,241.0011632997764,241.0011632997764,241.0011632997764,241.0011632997764
2025-09-27 08:51:00+02:00,243.32620997011503,243.32620997011503,243.32620997011503,243.32620997011503
2025-09-27 08:52:00+02:00,245.64660237138645,245.64660237138645,245.64660237138645,245.64660237138645
2025-09-27 08:53:00+02:00,247.9622287737518,247.9622287737518,247.9622287737518,247.9622287737518
2025-09-27 08:54:00+02:00,250.27297759712184,250.27297759712184,250.27297759712184,250.27297759712184
2025-09-27 08:55:00+02:00,252.5787389461364,252.5787389461364,252.5787389461364,252.5787389461364
2025-09-27 08:56:00+02:00,254.8794045401401,254.8794045401401,254.8794045401401,254.8794045401401
2025-09-27 08:57:00+02:00,257.17486768992035,257.17486768992035,257.17486768992035,257.17486768992035
2025-09-27 08:58:00+02:00,259.4650232528744,259.4650232528744,259.4650232528744,259.4650232528744
2025-09-27 08:59:00+02:00,261.7497675907628,261.7497675907628,261.7497675907628,261.7497675907628
2025-09-27 09:00:00+02:00,264.0289985485524,264.0289985485524,264.0289985485524,264.0289985485524
2025-09-27 09:01:00+02:00,266.302615393525,266.302615393525,266.302615393525,266.302615393525
2025-09-27 09:02:00+02:00,268.570520316376,268.570520316376,268.570520316376,268.570520316376
2025-09-27 09:03:00+02:00,270.83261231297377,270.83261231297377,270.83261231297377,270.83261231297377
2025-09-27 09:04:00+02:00,273.08879627405696,273.08879627405696,273.08879627405696,273.08879627405696
2025-09-27 09:05:00+02:00,275.3389768818307,275.3389768818307,275.3389768818307,275.3389768818307
2025-09-27 09:06:00+02:00,277.583060078337,277.583060078337,277.583060078337,277.583060078337
2025-09-27 09:07:00+02:00,279.8209530517384,279.8209530517384,279.8209530517384,279.8209530517384
2025-09-27 09:08:00+02:00,282.0525642049776,282.0525642049776,282.0525642049776,282.0525642049776
2025-09-27 09:09:00+02:00,284.2778031228673,284.2778031228673,284.2778031228673,284.2778031228673
2025-09-27 09:10:00+02:00,286.49658056274177,286.49658056274177,286.49658056274177,286.49658056274177
2025-09-27 09:11:00+02:00,288.7088084037247,288.7088084037247,288.7088084037247,288.7088084037247
2025-09-27 09:12:00+02:00,290.91439963814094,290.91439963814094,290.91439963814094,290.91439963814094
2025-09-27 09:13:00+02:00,293.1132683437244,293.1132683437244,293.1132683437244,293.1132683437244
2025-09-27 09:14:00+02:00,295.305331123391,295.305331123391,295.305331123391,295.305331123391
2025-09-27 09:15:00+02:00,297.4905012240272,297.4905012240272,297.4905012240272,297.4905012240272
2025-09-27 09:16:00+02:00,299.66869730990686,299.66869730990686,299.66869730990686,299.66869730990686
2025-09-27 09:17:00+02:00,301.8398375731554,301.8398375731554,301.8398375731554,301.8398375731554
2025-09-27 09:18:00+02:00,304.00384118207467,304.00384118207467,304.00384118207467,304.00384118207467
2025-09-27 09:19:00+02:00,306.160628256146,306.160628256146,306.160628256146,306.160628256146
2025-09-27 09:20:00+02:00,308.3101198644688,308.3101198644688,308.3101198644688,308.3101198644688
2025-09-27 09:21:00+02:00,310.4522379815561,310.4522379815561,310.4522379815561,310.4522379815561
2025-09-27 09:22:00+02:00,312.5869054864813,312.5869054864813,312.5869054864813,312.5869054864813
2025-09-27 09:23:00+02:00,314.71404614027455,314.71404614027455,314.71404614027455,314.71404614027455
2025-09-27 09:24:00+02:00,316.8335845665988,316.8335845665988,316.8335845665988,316.8335845665988
2025-09-27 09:25:00+02:00,318.94544766351504,318.94544766351504,318.94544766351504,318.94544766351504
2025-09-27 09:26:00+02:00,321.0495589044788,321.0495589044788,321.0495589044788,321.0495589044788
2025-09-27 09:27:00+02:00,323.1458468368332,323.1458468368332,323.1458468368332,323.1458468368332
2025-09-27 09:28:00+02:00,325.2342393917453,325.2342393917453,325.2342393917453,325.2342393917453
2025-09-27 09:29:00+02:00,327.3146652856363,327.3146652856363,327.3146652856363,327.3146652856363
2025-09-27 09:30:00+02:00,329.3870540212099,329.3870540212099,329.3870540212099,329.3870540212099
2025-09-27 09:31:00+02:00,331.45133585072097,331.45133585072097,331.45133585072097,331.45133585072097
2025-09-27 09:32:00+02:00,333.50744177850584,333.50744177850584,333.50744177850584,333.50744177850584
2025-09-27 09:33:00+02:00,335.55530354376367,335.55530354376367,335.55530354376367,335.55530354376367
2025-09-27 09:34:00+02:00,337.59485360538787,337.59485360538787,337.59485360538787,337.59485360538787
2025-09-27 09:35:00+02:00,339.6260251442854,339.6260251442854,339.6260251442854,339.6260251442854
2025-09-27 09:36:00+02:00,341.6487533827527,341.6487533827527,341.6487533827527,341.6487533827527
2025-09-27 09:37:00+02:00,343.6629701687151,343.6629701687151,343.6629701687151,343.6629701687151
2025-09-27 09:38:00+02:00,345.66861209901833,345.66861209901833,345.66861209901833,345.66861209901833
2025-09-27 09:39:00+02:00,347.6656150740731,347.6656150740731,347.6656150740731,347.6656150740731
2025-09-27 09:40:00+02:00,349.653915661734,349.653915661734,349.653915661734,349.653915661734
2025-09-27 09:41:00+02:00,351.6334510646519,351.6334510646519,351.6334510646519,351.6334510646519
2025-09-27 09:42:00+02:00,353.6041591257492,353.6041591257492,353.6041591257492,353.6041591257492
2025-09-27 09:43:00+02:00,355.5659783150013,355.5659783150013,355.5659783150013,355.5659783150013
2025-09-27 09:44:00+02:00,357.5188477203339,357.5188477203339,357.5188477203339,357.5188477203339
2025-09-27 09:45:00+02:00,359.4627070351904,359.4627070351904,359.4627070351904,359.4627070351904
2025-09-27 09:46:00+02:00,361.3974965639876,361.3974965639876,361.3974965639876,361.3974965639876
2025-09-27 09:47:00+02:00,363.32315848114257,363.32315848114257,363.32315848114257,363.32315848114257
2025-09-27 09:48:00+02:00,365.2396316774634,365.2396316774634,365.2396316774634,365.2396316774634
2025-09-27 09:49:00+02:00,367.1468594970195,367.1468594970195,367.1468594970195,367.1468594970195
2025-09-27 09:50:00+02:00,369.0447845545745,369.0447845545745,369.0447845545745,369.0447845545745
2025-09-27 09:51:00+02:00,370.93335003639226,370.93335003639226,370.93335003639226,370.93335003639226
2025-09-27 09:52:00+02:00,372.8124996723133,372.8124996723133,372.8124996723133,372.8124996723133
2025-09-27 09:53:00+02:00,374.6821777423289,374.6821777423289,374.6821777423289,374.6821777423289
2025-09-27 09:54:00+02:00,376.5423290667869,376.5423290667869,376.5423290667869,376.5423290667869
2025-09-27 09:55:00+02:00,378.39289899602585,378.39289899602585,378.39289899602585,378.39289899602585
2025-09-27 09:56:00+02:00,380.233833417838,380.233833417838,380.233833417838,380.233833417838
2025-09-27 09:57:00+02:00,382.065078730623,382.065078730623,382.065078730623,382.065078730623
2025-09-27 09:58:00+02:00,383.8865818508721,383.8865818508721,383.8865818508721,383.8865818508721
2025-09-27 09:59:00+02:00,385.69829141608153,385.69829141608153,385.69829141608153,385.69829141608153
2025-09-27 10:00:00+02:00,387.5001529220529,387.5001529220529,387.5001529220529,387.5001529220529
2025-09-27 10:01:00+02:00,389.2921160202544,389.2921160202544,389.2921160202544,389.2921160202544
2025-09-27 10:02:00+02:00,391.0741296265551,391.0741296265551,391.0741296265551,391.0741296265551
2025-09-27 10:03:00+02:00,392.8461431473049,392.8461431473049,392.8461431473049,392.8461431473049
2025-09-27 10:04:00+02:00,394.6081064707678,394.6081064707678,394.6081064707678,394.6081064707678
2025-09-27 10:05:00+02:00,396.35996995915934,396.35996995915934,396.35996995915934,396.35996995915934
2025-09-27 10:06:00+02:00,398.1016844569355,398.1016844569355,398.1016844569355,398.1016844569355
2025-09-27 10:07:00+02:00,399.8332012663273,399.8332012663273,399.8332012663273,399.8332012663273
2025-09-27 10:08:00+02:00,401.55447215602953,401.55447215602953,401.55447215602953,401.55447215602953
2025-09-27 10:09:00+02:00,403.26544935339984,403.26544935339984,403.26544935339984,403.26544935339984
2025-09-27 10:10:00+02:00,404.966086674374,404.966086674374,404.966086674374,404.966086674374
2025-09-27 10:11:00+02:00,406.65633497658536,406.65633497658536,406.65633497658536,406.65633497658536
2025-09-27 10:12:00+02:00,408.3361489790735,408.3361489790735,408.3361489790735,408.3361489790735
2025-09-27 10:13:00+02:00,410.0054827030286,410.0054827030286,410.0054827030286,410.0054827030286
2025-09-27 10:14:00+02:00,411.6642906077279,411.6642906077279,411.6642906077279,411.6642906077279
2025-09-27 10:15:00+02:00,413.3125275845202,413.3125275845202,413.3125275845202,413.3125275845202
2025-09-27 10:16:00+02:00,414.9501489647717,414.9501489647717,414.9501489647717,414.9501489647717
2025-09-27 10:17:00+02:00,416.5771104988332,416.5771104988332,416.5771104988332,416.5771104988332
2025-09-27 10:18:00+02:00,418.1933683640658,418.1933683640658,418.1933683640658,418.1933683640658
2025-09-27 10:19:00+02:00,419.7988791589528,419.7988791589528,419.7988791589528,419.7988791589528
2025-09-27 10:20:00+02:00,421.39359989686375,421.39359989686375,421.39359989686375,421.39359989686375
2025-09-27 10:21:00+02:00,422.97748907309375,422.97748907309375,422.97748907309375,422.97748907309375
2025-09-27 10:22:00+02:00,424.55050240286937,424.55050240286937,424.55050240286937,424.55050240286937
2025-09-27 10:23:00+02:00,426.11259920288506,426.11259920288506,426.11259920288506,426.11259920288506
2025-09-27 10:24:00+02:00,427.66373813010654,427.66373813010654,427.66373813010654,427.66373813010654
2025-09-27 10:25:00+02:00,429.2038782414848,429.2038782414848,429.2038782414848,429.2038782414848
2025-09-27 10:26:00+02:00,430.7329790026338,430.7329790026338,430.7329790026338,430.7329790026338
2025-09-27 10:27:00+02:00,432.2510002682987,432.2510002682987,432.2510002682987,432.2510002682987
2025-09-27 10:28:00+02:00,433.7579022910181,433.7579022910181,433.7579022910181,433.7579022910181
2025-09-27 10:29:00+02:00,435.2536457159748,435.2536457159748,435.2536457159748,435.2536457159748
2025-09-27 10:30:00+02:00,436.73819157804274,436.73819157804274,436.73819157804274,436.73819157804274
2025-09-27 10:31:00+02:00,438.2115013002367,438.2115013002367,438.2115013002367,438.2115013002367
2025-09-27 10:32:00+02:00,439.6735376671981,439.6735376671981,439.6735376671981,439.6735376671981
2025-09-27 10:33:00+02:00,441.12426090954045,441.12426090954045,441.12426090954045,441.12426090954045
2025-09-27 10:34:00+02:00,442.5636345837447,442.5636345837447,442.5636345837447,442.5636345837447
2025-09-27 10:35:00+02:00,443.99162163824656,443.99162163824656,443.99162163824656,443.99162163824656
2025-09-27 10:36:00+02:00,445.4081854063703,445.4081854063703,445.4081854063703,445.4081854063703
2025-09-27 10:37:00+02:00,446.8132895881539,446.8132895881539,446.8132895881539,446.8132895881539
2025-09-27 10:38:00+02:00,448.2068982592786,448.2068982592786,448.2068982592786,448.2068982592786
2025-09-27 10:39:00+02:00,449.5889758661009,449.5889758661009,449.5889758661009,449.5889758661009
2025-09-27 10:40:00+02:00,450.9594872218236,450.9594872218236,450.9594872218236,450.9594872218236
2025-09-27 10:41:00+02:00,452.3183975143609,452.3183975143609,452.3183975143609,452.3183975143609
2025-09-27 10:42:00+02:00,453.6656722898565,453.6656722898565,453.6656722898565,453.6656722898565
2025-09-27 10:43:00+02:00,455.0012774605679,455.0012774605679,455.0012774605679,455.0012774605679
2025-09-27 10:44:00+02:00,456.32518018499735,456.32518018499735,456.32518018499735,456.32518018499735
2025-09-27 10:45:00+02:00,457.6373453202863,457.6373453202863,457.6373453202863,457.6373453202863
2025-09-27 10:46:00+02:00,458.9377407574268,458.9377407574268,458.9377407574268,458.9377407574268
2025-09-27 10:47:00+02:00,460.2263338456983,460.2263338456983,460.2263338456983,460.2263338456983
2025-09-27 10:48:00+02:00,461.5030922930995,461.5030922930995,461.5030922930995,461.5030922930995
2025-09-27 10:49:00+02:00,462.7679841621842,462.7679841621842,462.7679841621842,462.7679841621842
2025-09-27 10:50:00+02:00,464.0209778664054,464.0209778664054,461.7706407959911,464.0209778664054
2025-09-27 10:51:00+02:00,465.26204217807657,465.26204217807657,459.699632658235,465.26204217807657
2025-09-27 10:52:00+02:00,466.4911462132263,466.4911462132263,457.6286245204789,466.4911462132263
2025-09-27 10:53:00+02:00,467.70825943930606,467.70825943930606,455.5576163827228,467.70825943930606
2025-09-27 10:54:00+02:00,464.26901762389326,467.2714864035841,453.5920442919799,468.9133516719448
2025-09-27 10:55:00+02:00,458.5080190834608,462.8271761137054,455.0147437866128,470.1063938673319
2025-09-27 10:56:00+02:00,461.65453958821104,464.1711348095791,458.0292111871245,471.2873549379137
2025-09-27 10:57:00+02:00,464.8010600929615,468.3335800238305,461.0436785876361,472.4562065381788
2025-09-27 10:58:00+02:00,467.94758059771226,472.4960252380819,464.0581459881477,473.61291986385487
2025-09-27 10:59:00+02:00,467.2080374861206,470.763467222897,463.6503062810195,474.7574664534615
2025-09-27 11:00:00+02:00,465.6530396726655,470.3833976706558,461.9745230551145,475.889818184276
2025-09-27 11:01:00+02:00,477.00994728044975,477.00994728044975,477.00994728044975,477.00994728044975
2025-09-27 11:02:00+02:00,478.11782629855895,478.11782629855895,478.11782629855895,478.11782629855895
2025-09-27 11:03:00+02:00,479.2134281359761,479.2134281359761,479.2134281359761,479.2134281359761
2025-09-27 11:04:00+02:00,480.2967260273148,480.2967260273148,480.2967260273148,480.2967260273148
2025-09-27 11:05:00+02:00,481.36769354146907,481.36769354146907,481.36769354146907,481.36769354146907
2025-09-27 11:06:00+02:00,482.4263052945852,482.4263052945852,482.4263052945852,482.4263052945852
2025-09-27 11:07:00+02:00,483.4725341061795,483.4725341061795,483.4725341061795,483.4725341061795
2025-09-27 11:08:00+02:00,484.50635526509217,484.50635526509217,484.50635526509217,484.50635526509217
2025-09-27 11:09:00+02:00,485.5277436792565,485.5277436792565,485.5277436792565,485.5277436792565
2025-09-27 11:10:00+02:00,486.5366745870766,486.5366745870766,486.5366745870766,486.5366745870766
2025-09-27 11:11:00+02:00,487.5331235637034,487.5331235637034,487.5331235637034,487.5331235637034
2025-09-27 11:12:00+02:00,488.5170665095498,488.5170665095498,488.5170665095498,488.5170665095498
2025-09-27 11:13:00+02:00,489.4884796568047,489.4884796568047,489.4884796568047,489.4884796568047
2025-09-27 11:14:00+02:00,490.44733956691607,490.44733956691607,490.44733956691607,490.44733956691607
2025-09-27 11:15:00+02:00,491.39362312810766,491.39362312810766,491.39362312810766,491.39362312810766
2025-09-27 11:16:00+02:00,492.32730756168274,492.32730756168274,492.32730756168274,492.32730756168274
2025-09-27 11:17:00+02:00,493.2483710245016,493.2483710245016,493.2483710245016,493.2483710245016
2025-09-27 11:18:00+02:00,494.1567901529474,494.1567901529474,494.1567901529474,494.1567901529474
2025-09-27 11:19:00+02:00,495.052543766608,495.052543766608,495.052543766608,495.052543766608
2025-09-27 11:20:00+02:00,495.9356103869092,495.9356103869092,495.9356103869092,495.9356103869092
2025-09-27 11:21:00+02:00,496.8059688650621,496.8059688650621,496.8059688650621,496.8059688650621
2025-09-27 11:22:00+02:00,497.6431687334036,497.6635983717069,497.6635983717069,497.6635983717069
2025-09-27 11:23:00+02:00,497.1652709989679,498.5084784025501,498.5084784025501,498.5084784025501
2025-09-27 11:24:00+02:00,496.4558145684649,499.3405887768652,499.3405887768652,499.3405887768652
2025-09-27 11:25:00+02:00,495.74635813796175,500.15990963473104,500.15990963473104,500.15990963473104
2025-09-27 11:26:00+02:00,495.0369017074585,500.9664214432318,500.9664214432318,500.9664214432318
2025-09-27 11:27:00+02:00,494.3274452769553,501.76010498642455,501.76010498642455,501.76010498642455
2025-09-27 11:28:00+02:00,493.61798884645214,502.5409413711524,501.1046943123514,502.5409413711524
2025-09-27 11:29:00+02:00,492.9085324159489,503.3089125356913,497.33661006171184,503.3089125356913
2025-09-27 11:30:00+02:00,492.1990759854457,504.0639991966206,494.296254188897,504.0639991966206
2025-09-27 11:31:00+02:00,491.4896195549425,502.62922011086056,495.5599993941431,504.8061839437989
2025-09-27 11:32:00+02:00,489.54075752069264,505.53544916324114,497.530716580918,505.53544916324114
2025-09-27 11:33:00+02:00,486.7521152018152,506.2517775612499,499.5014337676929,506.2517775612499
2025-09-27 11:34:00+02:00,493.022787899233,506.95515216291153,501.4721509544678,506.95515216291153
2025-09-27 11:35:00+02:00,498.0146964279633,507.6455563102579,503.4428681412432,507.6455563102579
2025-09-27 11:36:00+02:00,499.85953218858094,508.3229736673427,505.4135853280186,508.3229736673427
2025-09-27 11:37:00+02:00,501.5878096985277,508.9873882116328,507.09523567916494,508.9873882116328
2025-09-27 11:38:00+02:00,503.31608720847447,509.6387842393042,507.8638578543606,509.6387842393042
2025-09-27 11:39:00+02:00,505.04436471842126,510.2771463634704,508.5655011286177,510.2771463634704
2025-09-27 11:40:00+02:00,506.77264222836806,510.90245992748567,509.2671444028749,510.90245992748567
2025-09-27 11:41:00+02:00,508.5009197383149,511.51470934090776,509.968787677132,511.51470934090776
2025-09-27 11:42:00+02:00,510.22919724826176,512.1138805882508,510.6704309513892,512.1138805882508
2025-09-27 11:43:00+02:00,511.3693803277409,512.6999595469633,511.3720742256464,512.6999595469633
2025-09-27 11:44:00+02:00,511.39578456747626,513.2729324099028,512.0737174999034,513.2729324099028
2025-09-27 11:45:00+02:00,511.39578456747626,513.8327856843151,512.77536077416,513.8327856843151
2025-09-27 11:46:00+02:00,511.39578456747626,514.3795061949568,513.4770040484166,514.3795061949568
2025-09-27 11:47:00+02:00,511.39578456747626,514.9130810784491,514.9130810784491,514.9130810784491
2025-09-27 11:48:00+02:00,511.39578456747626,515.4334977864703,515.4334977864703,515.4334977864703
2025-09-27 11:49:00+02:00,511.39578456747626,515.940744085191,515.940744085191,515.940744085191
2025-09-27 11:50:00+02:00,511.39578456747626,516.434808053319,516.434808053319,516.434808053319
2025-09-27 11:51:00+02:00,511.39578456747626,516.9156784043778,515.3399209460847,516.9156784043778
2025-09-27 11:52:00+02:00,511.3932401589199,517.3833431992646,513.8942616243471,517.3833431992646
2025-09-27 11:53:00+02:00,510.3729323278391,517.8377917852638,512.4486023026096,517.8377917852638
2025-09-27 11:54:00+02:00,508.5409581672952,518.2790134954666,511.00294298087215,518.2790134954666
2025-09-27 11:55:00+02:00,506.7089840067512,518.7069979751943,509.55728365913455,518.7069979751943
2025-09-27 11:56:00+02:00,504.8770098462074,519.1217351846442,508.1116243373971,519.1217351846442
2025-09-27 11:57:00+02:00,503.0450356856639,519.5232153943745,516.1274014227374,519.5232153943745
2025-09-27 11:58:00+02:00,501.21306152512057,519.911429187759,516.0186004998252,519.911429187759
2025-09-27 11:59:00+02:00,499.3810873645772,520.286367460553,511.3941334649495,520.286367460553
2025-09-27 12:00:00+02:00,495.414498448415,517.6004615350485,505.1870710448054,520.6480214196527
2025-09-27 12:01:00+02:00,487.2759812099084,510.2355285139615,496.7811030956706,520.9963825861435
2025-09-27 12:02:00+02:00,494.9343600481256,514.5234629053393,504.67128185433376,521.3314430105027
