time,irr_1_AVG,irr_2_AVG,irr_3_AVG,irr_dav_1_AVG
2025-08-23 09:50:00+02:00,47.09259259259259,47.82253787878788,45.864583333333336,446.8157222222222
2025-08-23 09:51:00+02:00,60.3111111111111,59.23232323232323,58.79861111111112,568.4575
2025-08-23 09:52:00+02:00,65.46767676767676,67.3161616161616,63.97537537537536,635.8945277777779
2025-08-23 09:53:00+02:00,63.090909090909086,66.88311688311687,65.16216216216212,636.8821527777778
2025-08-23 09:54:00+02:00,50.91363636363637,54.64794372294372,52.14301801801801,502.83256944444446
2025-08-23 09:55:00+02:00,64.61225490196078,65.9828431372549,61.89924242424242,618.3094722222222
2025-08-23 09:56:00+02:00,68.49941176470587,64.86797385620913,63.284090909090914,653.8418861111112
2025-08-23 09:57:00+02:00,58.08833333333333,50.12418300653595,47.925,548.369975
2025-08-23 09:58:00+02:00,19.97711267605634,20.166666666666668,20.180790960451976,163.46391666666665
2025-08-23 09:59:00+02:00,22.722887323943667,22.664583333333336,21.89004237288136,186.14341666666667
2025-08-23 10:00:00+02:00,39.81666666666666,41.004861111111104,38.31527777777777,339.02075
2025-08-23 10:01:00+02:00,62.875,64.54722222222222,61.763888888888886,589.5414166666667
2025-08-23 10:02:00+02:00,64.23333333333333,65.26944444444445,62.99722222222223,592.2937222222222
2025-08-23 10:03:00+02:00,54.14166666666667,55.82222222222222,53.28611111111112,487.0961111111112
2025-08-23 10:04:00+02:00,69.84722222222221,71.98333333333333,68.66527777777777,672.3272777777778
2025-08-23 10:05:00+02:00,49.24444444444444,50.26666666666667,49.13472222222222,430.1117222222222
2025-08-23 10:06:00+02:00,34.44444444444444,34.91388888888889,34.394444444444446,300.22777777777776
2025-08-23 10:07:00+02:00,47.336507936507935,48.87777777777777,47.01805555555556,405.34595138888886
2025-08-23 10:08:00+02:00,54.1931216931217,55.67916666666667,53.91990740740741,480.2058263888889
2025-08-23 10:09:00+02:00,51.59259259259259,52.2375,50.68425925925926,457.8848611111112
2025-08-23 10:10:00+02:00,29.175,30.272012578616355,29.168333333333337,237.2421388888889
2025-08-23 10:11:00+02:00,36.00984848484848,37.43527908805032,36.52484848484848,311.4925069444445
2025-08-23 10:12:00+02:00,29.15681818181818,31.151041666666668,30.14200336700337,259.6457986111111
2025-08-23 10:13:00+02:00,33.791666666666664,35.2,34.71064814814815,299.6630555555556
2025-08-23 10:14:00+02:00,22.953846153846158,23.14,23.759601449275365,208.19777083333332
2025-08-23 10:15:00+02:00,18.11660839160839,18.8725,18.300210378681623,171.0448125
2025-08-23 10:16:00+02:00,14.67306397306397,15.029166666666669,15.45731780167264,151.67447222222222
2025-08-23 10:17:00+02:00,10.122850529100528,10.568103448275862,10.81037037037037,111.24112777777778
2025-08-23 10:18:00+02:00,8.547042410714285,8.809493954321537,9.06666666666667,96.77713611111112
2025-08-23 10:19:00+02:00,7.609375,7.999999999999996,8.034785591766722,88.65076388888889
2025-08-23 10:20:00+02:00,6.973304606958763,7.239069264069264,7.876500857632929,84.67097222222222
2025-08-23 10:21:00+02:00,6.860824742268041,7.0,7.77358490566037,81.88102777777777
2025-08-23 10:22:00+02:00,6.757731958762887,7.0,7.670668953687811,76.93572222222222
2025-08-23 10:23:00+02:00,6.654639175257732,7.0,7.567753001715253,75.51827777777778
2025-08-23 10:24:00+02:00,6.551546391752578,7.0,7.464837049742701,70.44630555555555
2025-08-23 10:25:00+02:00,6.4484536082474255,7.0,7.361921097770146,70.94811111111112
2025-08-23 10:26:00+02:00,6.3453608247422695,7.0,7.259005145797594,68.82725
2025-08-23 10:27:00+02:00,6.242268041237115,7.0,7.156089193825039,69.31533333333333
2025-08-23 10:28:00+02:00,6.139175257731961,7.0,7.053173241852487,69.62083333333334
2025-08-23 10:29:00+02:00,6.0408326935731536,7.0,7.133385941391798,68.70391666666667
2025-08-23 10:30:00+02:00,6.207446808510635,7.042711111111111,7.409195402298853,69.90870833333334
2025-08-23 10:31:00+02:00,6.526595744680847,7.32533333333333,7.685057471264375,74.43845312500001
2025-08-23 10:32:00+02:00,6.845744680851062,7.645333333333327,7.960919540229892,77.45225520833334
2025-08-23 10:33:00+02:00,7.164893617021274,7.965333333333327,8.236781609195404,77.16841666666667
2025-08-23 10:34:00+02:00,7.484042553191489,8.285333333333334,8.512643678160915,76.8970634920635
2025-08-23 10:35:00+02:00,7.803191489361701,8.605333333333336,8.788505747126434,78.00980014430014
2025-08-23 10:36:00+02:00,8.28504682809033,8.94421560283688,9.20387810509756,82.9684696969697
2025-08-23 10:37:00+02:00,9.018404907975466,9.65248226950355,9.980132450331125,85.573
2025-08-23 10:38:00+02:00,9.761920137767731,10.503546099290782,10.788188591210114,88.11944444444445
2025-08-23 10:39:00+02:00,10.842105263157892,11.611882315631666,11.977272727272725,95.3553888888889
2025-08-23 10:40:00+02:00,12.261562998405102,13.19428209848136,13.529420261941448,105.56352777777778
2025-08-23 10:41:00+02:00,14.282828282828282,15.278254240518391,15.46326021934197,120.91799305555556
2025-08-23 10:42:00+02:00,16.71679292929293,17.772150072150072,17.89089635854342,136.7139791666667
2025-08-23 10:43:00+02:00,33.15833333333333,34.65714285714286,34.211309523809526,288.3187708333333
2025-08-23 10:44:00+02:00,37.2625,40.84166666666667,40.11527777777778,312.9391180555555
2025-08-23 10:45:00+02:00,77.72500000000001,81.59166666666665,78.65555555555555,705.4751111111112
2025-08-23 10:46:00+02:00,49.15833333333333,51.81944444444445,50.40138888888888,410.3023333333333
2025-08-23 10:47:00+02:00,79.375,82.13888888888889,80.31527777777778,704.6123333333334
2025-08-23 10:48:00+02:00,49.33148148148148,51.92916666666667,50.48611111111111,416.46788888888887
2025-08-23 10:49:00+02:00,18.433670033670037,19.4675,19.288888888888888,160.98056944444446
2025-08-23 10:50:00+02:00,15.101175015460727,15.985579710144927,15.834666666666664,135.39660416666666
2025-08-23 10:51:00+02:00,12.83905808477237,13.650411280846065,13.424121212121213,113.9737875
2025-08-23 10:52:00+02:00,14.330726495726497,14.82845345345345,14.288434343434345,111.49265
2025-08-23 10:53:00+02:00,10.133785391387104,10.602494331065762,10.645702306079665,93.8029
2025-08-23 10:54:00+02:00,9.20556745182012,9.144815151191366,9.142283240442469,86.93121111111111
2025-08-23 10:55:00+02:00,9.462526766595277,9.455497382198953,9.44986449864499,85.77222222222223
2025-08-23 10:56:00+02:00,9.71948608137044,9.769633507853404,9.775067750677511,84.99491666666667
2025-08-23 10:57:00+02:00,9.976445396145603,10.083769633507853,10.100271002710029,87.47758333333333
2025-08-23 10:58:00+02:00,10.233404710920764,10.397905759162304,10.425474254742545,87.06674213836477
2025-08-23 10:59:00+02:00,10.490364025695929,10.71204188481675,10.750677506775064,86.34009119496856
2025-08-23 11:00:00+02:00,10.74732334047109,11.114513646499905,11.202123751921846,89.24577777777777
2025-08-23 11:01:00+02:00,11.072002709620518,11.90277777777778,11.980132450331125,90.26380555555556
2025-08-23 11:02:00+02:00,11.777070063694271,12.732833431836092,12.771488986467029,100.28440555555557
2025-08-23 11:03:00+02:00,12.541401273885354,13.436170212765957,13.46739130434783,104.01957063492064
2025-08-23 11:04:00+02:00,13.254688982246911,14.07446808510638,14.119565217391312,108.66598214285716
2025-08-23 11:05:00+02:00,13.893617021276592,14.712968085106382,14.773402173913048,112.33125
2025-08-23 11:06:00+02:00,14.53191489361702,15.439999999999998,15.519999999999998,112.96392401960784
2025-08-23 11:07:00+02:00,15.262518293369356,16.239999999999995,16.319999999999997,122.0014926470588
2025-08-23 11:08:00+02:00,16.206349206349206,17.1080625,17.215062500000002,125.24224537037036
2025-08-23 11:09:00+02:00,17.224867724867728,18.312500000000004,18.437681686046517,133.8929212962963
2025-08-23 11:10:00+02:00,18.458195819581963,19.587024456521743,19.76744186046512,142.41361979166666
2025-08-23 11:11:00+02:00,19.673267326732677,20.89781151091121,21.14548786653185,148.53400520833333
2025-08-23 11:12:00+02:00,20.858868050266565,22.26436781609196,22.45558470764618,159.95812121212123
2025-08-23 11:13:00+02:00,22.019230769230774,23.46645593869731,23.603448275862068,170.8488787878788
2025-08-23 11:14:00+02:00,23.05004120879121,24.466666666666665,24.633670152628607,176.31944696969697
2025-08-23 11:15:00+02:00,23.65714285714285,25.32541343669251,25.426229508196723,182.4276183456184
2025-08-23 11:16:00+02:00,24.228571428571424,26.023255813953497,26.08196721311477,189.12462912912915
2025-08-23 11:17:00+02:00,24.743571428571425,26.67744186046512,26.684426229508205,190.23430555555555
2025-08-23 11:18:00+02:00,23.123437499999994,24.9705785123967,24.91721311475409,184.2477407407407
2025-08-23 11:19:00+02:00,22.624999999999982,24.55371900826448,24.54098360655737,180.20846101364523
2025-08-23 11:20:00+02:00,22.31249999999997,24.2231404958678,24.213114754098356,179.4264649122807
2025-08-23 11:21:00+02:00,21.99999999999997,23.8925619834711,23.88524590163933,175.2301666666667
2025-08-23 11:22:00+02:00,21.687499999999982,23.5619834710744,23.557377049180317,178.4708888888889
2025-08-23 11:23:00+02:00,21.37499999999999,23.231404958677697,23.229508196721294,177.75211111111108
2025-08-23 11:24:00+02:00,21.0265625,22.54396096783829,22.54390677463954,169.70270000000002
2025-08-23 11:25:00+02:00,20.11111111111112,21.152140091899128,21.152140091899128,164.71950370370368
2025-08-23 11:26:00+02:00,19.014921946740127,20.00900900900901,20.00900900900901,155.8755939153439
2025-08-23 11:27:00+02:00,18.00826446280991,18.92792792792793,18.932495653548287,150.7805164835165
2025-08-23 11:28:00+02:00,17.031529817468336,17.846846846846848,17.877192982456148,145.86930568910256
2025-08-23 11:29:00+02:00,16.15107913669064,16.804504504504504,16.853351327035536,137.041046875
2025-08-23 11:30:00+02:00,15.28927801155302,15.868217054263562,15.923076923076929,136.51244444444444
2025-08-23 11:31:00+02:00,14.496855345911952,14.992428813278854,15.047511312217196,126.2022170138889
2025-08-23 11:32:00+02:00,13.742138364779878,14.369458128078824,14.457013574660635,119.71401631944444
2025-08-23 11:33:00+02:00,13.126656738832446,13.778325123152712,13.91402714932127,116.09529444444443
2025-08-23 11:34:00+02:00,13.293269230769232,13.20400925816955,13.371040723981906,109.37220833333332
2025-08-23 11:35:00+02:00,13.581730769230772,13.279863481228666,13.163629693041456,108.38491944444444
2025-08-23 11:36:00+02:00,13.870192307692312,13.68941979522184,13.6100386100386,106.83662222222222
2025-08-23 11:37:00+02:00,14.158653846153854,14.098976109215016,14.073359073359065,107.95527777777778
2025-08-23 11:38:00+02:00,14.447115384615394,14.50853242320819,14.536679536679534,108.63897222222222
2025-08-23 11:39:00+02:00,14.735576923076929,14.960332860375043,15.116503546736103,112.91836111111112
2025-08-23 11:40:00+02:00,15.21236303667263,16.07865168539326,16.395460913421125,119.64827777777778
2025-08-23 11:41:00+02:00,16.51280523255814,17.477549157303372,17.819277108433738,128.53347222222223
2025-08-23 11:42:00+02:00,17.975,18.975,19.29136285401346,139.09702777777778
2025-08-23 11:43:00+02:00,18.78053600323624,20.446282894736843,20.64675324675325,148.3258888888889
2025-08-23 11:44:00+02:00,18.23300970873785,20.315789473684216,20.181818181818187,154.75975
2025-08-23 11:45:00+02:00,17.6504854368932,19.23556876061121,19.2502311248074,146.68416666666667
2025-08-23 11:46:00+02:00,16.872472229511065,17.53965053763441,17.572799178222905,137.54728703703702
2025-08-23 11:47:00+02:00,15.247147147147146,15.529261363636364,15.566880783886772,121.69462962962962
2025-08-23 11:48:00+02:00,15.684684684684685,15.579545454545451,15.574850299401191,118.21145454545454
2025-08-23 11:49:00+02:00,16.225225225225227,16.261363636363637,16.293413173652688,116.67062878787878
2025-08-23 11:50:00+02:00,16.772407701819464,17.14441287878788,17.360975271678864,124.70811111111112
2025-08-23 11:51:00+02:00,18.892156862745097,19.98125,20.50101095993953,146.65272222222225
2025-08-23 11:52:00+02:00,21.51934523809524,22.808680555555554,23.17263509177256,164.1021111111111
2025-08-23 11:53:00+02:00,31.03065476190476,33.43298611111111,33.69311320754717,265.86147222222223
2025-08-23 11:54:00+02:00,47.577666666666666,49.87222222222223,49.83555555555555,362.308
2025-08-23 11:55:00+02:00,21.68834640522876,22.77988215488216,22.77988215488216,169.98667
2025-08-23 11:56:00+02:00,20.45182318541452,21.465333894500564,21.46553826553827,166.7119827777778
2025-08-23 11:57:00+02:00,19.350877192982463,20.31481481481482,20.33333333333333,157.99118055555556
2025-08-23 11:58:00+02:00,18.33107041137908,19.276802790266185,19.30358092231204,146.65041369047617
2025-08-23 11:59:00+02:00,18.2478386167147,19.283236994219653,19.277945619335355,146.37450297619048
2025-08-23 12:00:00+02:00,18.593659942363114,19.63005780346821,19.64048338368582,144.10979166666667
2025-08-23 12:01:00+02:00,18.93948126801153,19.976878612716764,20.00302114803628,144.8746369047619
2025-08-23 12:02:00+02:00,19.285302593659942,20.32369942196532,20.365558912386728,148.26779094076656
2025-08-23 12:03:00+02:00,19.63112391930836,20.670520231213874,20.72809667673717,150.60428048780489
2025-08-23 12:04:00+02:00,20.285890606351707,21.48345582163501,21.755640391833747,160.05367708333333
2025-08-23 12:05:00+02:00,22.76875535011128,23.964761904761904,24.128363636363638,176.1209479166667
2025-08-23 12:06:00+02:00,25.019460138104208,26.337777777777777,26.43367901234568,190.4673611111111
2025-08-23 12:07:00+02:00,27.187037037037037,28.63288888888889,28.81453604141776,208.55209722222224
2025-08-23 12:08:00+02:00,32.15,34.48766666666666,34.498118279569894,246.5453611111111
2025-08-23 12:09:00+02:00,56.40833333333333,60.35833333333333,60.74166666666667,450.0138888888889
2025-08-23 12:10:00+02:00,31.001851851851853,32.637984496124034,32.58798449612403,241.74575
2025-08-23 12:11:00+02:00,30.48148148148148,30.63701550387597,30.58701550387597,228.32808333333332
2025-08-23 12:12:00+02:00,26.598039215686278,28.43253968253968,28.25740740740741,206.99972222222223
2025-08-23 12:13:00+02:00,21.498151260504205,22.85769020251779,22.76240133576199,175.09687777777776
2025-08-23 12:14:00+02:00,19.462976190476198,20.64079575596817,20.61433104177684,166.77310833333334
2025-08-23 12:15:00+02:00,17.9,18.870330948121648,18.80790141355564,155.0929583333333
2025-08-23 12:16:00+02:00,16.689852941176472,17.470911929371233,17.455420487321877,147.41444444444446
2025-08-23 12:17:00+02:00,15.90196078431373,17.227777777777785,17.235632183908045,141.13813888888888
2025-08-23 12:18:00+02:00,15.202253438688912,17.561111111111128,17.580459770114942,139.59470454545456
2025-08-23 12:19:00+02:00,15.507462686567164,17.89444444444447,17.92528735632184,138.53461212121212
2025-08-23 12:20:00+02:00,16.1044776119403,18.227777777777806,18.27011494252873,138.5439779761905
2025-08-23 12:21:00+02:00,16.701492537313438,18.561111111111128,18.614942528735632,140.99737202380953
2025-08-23 12:22:00+02:00,17.594059405940595,18.91405092592593,19.044643199233715,148.251
2025-08-23 12:23:00+02:00,18.793391574451565,20.025,20.325,156.88888020833335
2025-08-23 12:24:00+02:00,20.152941176470588,21.48719476744186,21.825,161.6807864583333
2025-08-23 12:25:00+02:00,21.32131955484897,22.830237591865497,23.13989989177489,173.64234375
2025-08-23 12:26:00+02:00,22.135135135135144,23.714285714285705,23.94805194805194,177.01742847222224
2025-08-23 12:27:00+02:00,22.947520969245108,24.493506493506487,24.729053368506488,179.70849861111114
2025-08-23 12:28:00+02:00,23.772413793103453,25.361746586746587,25.609375,182.90670932539683
2025-08-23 12:29:00+02:00,24.60042269187987,26.384615384615383,26.5472349877451,188.2057906746032
2025-08-23 12:30:00+02:00,27.577240143369178,29.017094017094013,29.37173202614379,213.74136805555557
2025-08-23 12:31:00+02:00,54.77222222222222,58.66111111111112,58.86111111111112,441.4457777777778
2025-08-23 12:32:00+02:00,71.85277777777777,75.50555555555556,75.62222222222222,575.4025833333334
2025-08-23 12:33:00+02:00,102.4888888888889,110.32111111111112,108.01111111111112,866.5684166666666
2025-08-23 12:34:00+02:00,83.6138888888889,88.76222222222223,88.8388888888889,678.5193611111112
2025-08-23 12:35:00+02:00,91.21111111111112,96.96111111111112,97.23611111111111,741.8172222222223
2025-08-23 12:36:00+02:00,56.375,60.27708333333334,60.49166666666667,424.7430208333333
2025-08-23 12:37:00+02:00,64.25833333333334,68.36180555555556,68.36666666666666,495.2285347222223
2025-08-23 12:38:00+02:00,32.693279569892475,34.91412037037037,35.21060606060606,252.01104861111108
2025-08-23 12:39:00+02:00,29.834605045492143,33.02777777777778,33.0,233.6815625
2025-08-23 12:40:00+02:00,39.45100427350428,42.148101851851855,42.5736531986532,315.4580555555556
2025-08-23 12:41:00+02:00,40.51451388888889,43.38986111111111,42.90930134680135,306.4914236111111
2025-08-23 12:42:00+02:00,51.48715277777777,55.01736111111112,55.55366161616161,412.52760416666666
2025-08-23 12:43:00+02:00,58.43611111111111,62.33611111111111,62.786111111111104,470.232
2025-08-23 12:44:00+02:00,59.30416666666667,63.55694444444445,62.50416666666666,463.1066666666666
2025-08-23 12:45:00+02:00,24.57310606060606,26.280043859649123,26.411519607843143,142.49879487179487
2025-08-23 12:46:00+02:00,22.350634249471454,24.35328947368421,24.362327909887355,118.76427655677657
2025-08-23 12:47:00+02:00,23.116279069767444,25.166666666666668,25.19148936170212,117.2311869047619
2025-08-23 12:48:00+02:00,26.780813953488373,28.620833333333337,29.213829787234044,144.349575
2025-08-23 12:49:00+02:00,51.94444444444445,56.2,55.71666666666667,297.7480555555556
2025-08-23 12:50:00+02:00,53.595920138888886,57.58380952380952,57.359375,361.7679027777778
2025-08-23 12:51:00+02:00,39.10537185077519,41.53452380952381,42.06630067567568,293.9094861111111
2025-08-23 12:52:00+02:00,38.59593023255814,40.5025,40.73682432432432,287.6838680555556
2025-08-23 12:53:00+02:00,35.841249999999995,38.67592592592592,38.992592592592594,285.0318930555556
2025-08-23 12:54:00+02:00,29.676416666666665,31.535816498316496,32.016119528619534,232.41158015873015
2025-08-23 12:55:00+02:00,24.017827160493827,25.29921436588103,25.35676406926407,191.47201984126983
2025-08-23 12:56:00+02:00,19.75544820182501,20.756126543209877,20.83796583850932,162.4601111111111
2025-08-23 12:57:00+02:00,17.004276550249465,17.83788978494624,17.973754940711462,145.66729166666667
2025-08-23 12:58:00+02:00,15.024439540423147,15.681661080854632,15.84340488215488,134.77054166666667
2025-08-23 12:59:00+02:00,13.437658953512615,13.987012987012989,14.151708274730426,122.91036111111111
2025-08-23 13:00:00+02:00,11.951219512195124,12.45051948051948,12.609067424438129,111.71663888888892
2025-08-23 13:01:00+02:00,10.615074525745255,11.016206896551722,11.26530612244898,99.29477777777775
2025-08-23 13:02:00+02:00,9.500892200147169,9.93103448275862,10.123503665031905,95.8765138888889
2025-08-23 13:03:00+02:00,8.781456953642381,9.019041806530362,9.550387596899224,87.3805318627451
2025-08-23 13:04:00+02:00,8.384105960264899,8.610619469026545,9.085271317829456,84.33648897058823
2025-08-23 13:05:00+02:00,7.986754966887415,8.256637168141587,8.620155038759687,78.38846527777777
2025-08-23 13:06:00+02:00,7.589403973509932,7.90265486725663,8.164448560517709,77.22222222222223
2025-08-23 13:07:00+02:00,7.192140405036699,7.548672566371677,8.141592920353986,76.76349122807018
2025-08-23 13:08:00+02:00,7.1199226305609296,7.194690265486724,8.353982300884965,70.84684210526315
2025-08-23 13:09:00+02:00,7.352030947775632,7.138580232978149,8.566371681415944,64.46811111111111
2025-08-23 13:10:00+02:00,7.584139264990335,7.443877551020409,8.778761061946923,67.89962908496732
2025-08-23 13:11:00+02:00,7.816247582205038,7.750000000000001,8.9911504424779,68.9260320261438
2025-08-23 13:12:00+02:00,8.04835589941974,8.056122448979592,9.20353982300887,76.61510277777778
2025-08-23 13:13:00+02:00,8.280464216634442,8.362244897959178,9.415929203539838,78.22008012820513
2025-08-23 13:14:00+02:00,8.512572533849145,8.668367346938771,9.628318584070806,75.65391466346153
2025-08-23 13:15:00+02:00,8.744680851063839,9.021793735224586,9.840707964601776,81.87593576388889
2025-08-23 13:16:00+02:00,9.047109391790244,9.780141843971633,10.26121997471555,84.53189756944444
2025-08-23 13:17:00+02:00,10.0,10.63652162801099,11.190476190476184,90.30705613425926
2025-08-23 13:18:00+02:00,15.061387863878638,16.40462074978204,16.691666666666666,123.06457407407407
2025-08-23 13:19:00+02:00,13.121771217712174,12.464821789203649,14.12096774193548,103.73175
2025-08-23 13:20:00+02:00,13.343173431734307,12.314720812182747,14.36290322580644,102.9373684210526
2025-08-23 13:21:00+02:00,13.564575645756443,12.619289340101536,14.6048387096774,103.40957602339182
2025-08-23 13:22:00+02:00,13.785977859778578,12.923857868020317,14.846774193548368,103.33047222222224
2025-08-23 13:23:00+02:00,14.007380073800716,13.228426395939096,15.08870967741934,103.97530555555556
2025-08-23 13:24:00+02:00,14.22878228782286,13.532994923857872,15.330645161290311,105.9490486111111
2025-08-23 13:25:00+02:00,14.450184501845008,13.837563451776653,15.572580645161285,110.52761805555554
2025-08-23 13:26:00+02:00,14.67158671586715,14.590006233858755,15.814516129032254,117.04917690058478
2025-08-23 13:27:00+02:00,14.893145445499398,15.870032894736845,16.366591647911978,124.84904532163743
2025-08-23 13:28:00+02:00,15.696629213483147,17.3246875,17.716204051012753,137.71678055555557
2025-08-23 13:29:00+02:00,17.04281315022888,18.687500000000007,19.03225806451613,148.5051638888889
2025-08-23 13:30:00+02:00,18.37905723905724,20.06944813829788,20.51295610787943,153.42469444444444
2025-08-23 13:31:00+02:00,27.964646464646464,31.03523936170213,31.00505464480874,248.64810416666663
2025-08-23 13:32:00+02:00,41.57708333333333,45.225,45.46979166666667,319.7174861111111
2025-08-23 13:33:00+02:00,27.48218632958801,30.16930309734513,30.60826955782313,219.84027951388887
2025-08-23 13:34:00+02:00,26.101123595505623,28.92035398230088,29.0,204.3574913194444
2025-08-23 13:35:00+02:00,27.30427082426037,29.896245133542777,30.01621393709838,211.43855555555555
2025-08-23 13:36:00+02:00,28.240310077519386,30.319783197831967,30.393351800554004,219.30776666666668
2025-08-23 13:37:00+02:00,29.045217096623883,30.64498644986448,30.725761772853165,221.58006666666668
2025-08-23 13:38:00+02:00,29.4655737704918,30.970189701896988,31.058171745152325,218.2423333333333
2025-08-23 13:39:00+02:00,29.85901639344261,31.29539295392952,31.3905817174515,218.6774305555556
2025-08-23 13:40:00+02:00,30.252459016393427,31.62059620596205,31.72299168975068,217.5072361111111
2025-08-23 13:41:00+02:00,30.64590163934425,32.05351877418145,32.362485160269095,223.19418452380955
2025-08-23 13:42:00+02:00,32.66852459016393,35.3103249475891,35.416269841269845,242.8520099206349
2025-08-23 13:43:00+02:00,33.31818181818181,36.209318996415774,36.37088122605363,241.96101984126983
2025-08-23 13:44:00+02:00,35.776412776412776,38.6057603686636,39.22147988505747,262.4709857142857
2025-08-23 13:45:00+02:00,35.35135135135135,38.14285714285713,38.62344483568075,268.6473555555555
2025-08-23 13:46:00+02:00,34.49801957129543,37.833035714285714,39.16405516431925,259.6992777777778
2025-08-23 13:47:00+02:00,38.884522854851646,41.17604166666666,42.08541666666667,283.0691875
2025-08-23 13:48:00+02:00,44.57746400885936,48.16116071428571,49.03035714285715,337.07631250000003
2025-08-23 13:49:00+02:00,66.70238095238095,72.01904761904763,73.33214285714286,544.4435833333333
2025-08-23 13:50:00+02:00,88.96851851851852,97.01805555555556,98.87083333333334,742.355625
2025-08-23 13:51:00+02:00,87.0210648148148,95.24861111111112,97.65,734.2097916666667
2025-08-23 13:52:00+02:00,43.56041666666667,50.96547619047619,47.46964285714285,319.64625
2025-08-23 13:53:00+02:00,38.92395833333333,39.803327228327234,40.259523809523806,287.20625
2025-08-23 13:54:00+02:00,21.97073863636364,24.948717948717945,24.03684210526316,170.6279722222222
2025-08-23 13:55:00+02:00,23.9409696969697,25.963431013431016,26.081956344349248,181.3796111111111
2025-08-23 13:56:00+02:00,20.02354385964912,21.25355054302423,21.7000611995104,156.21970000000002
2025-08-23 13:57:00+02:00,19.84210526315789,21.122807017543863,22.533834586466167,144.35754999999995
2025-08-23 13:58:00+02:00,22.50701754385965,24.384356725146205,25.60563909774436,166.69991666666667
2025-08-23 13:59:00+02:00,36.05808823529412,39.479032258064514,39.63963963963964,268.07750000000004
2025-08-23 14:00:00+02:00,22.45024509803922,23.22930107526882,26.81869369369369,166.0715
2025-08-23 14:01:00+02:00,74.20208333333333,80.95833333333333,84.11666666666666,638.5700416666667
2025-08-23 14:02:00+02:00,57.28253205128205,63.99294871794873,63.73148148148149,467.335625
2025-08-23 14:03:00+02:00,23.78205128205128,23.29871794871795,23.485185185185184,164.76058333333333
2025-08-23 14:04:00+02:00,59.11818181818182,64.51190476190476,65.78611111111111,484.9328611111111
2025-08-23 14:05:00+02:00,82.86859066859068,90.05291005291006,92.96637645107796,673.2217888888889
2025-08-23 14:06:00+02:00,81.79365079365083,89.02777777777779,91.13432835820892,668.2280583333333
2025-08-23 14:07:00+02:00,77.3862433862434,87.38597883597885,90.34285887634996,665.4937083333333
2025-08-23 14:08:00+02:00,67.64450171821305,76.49093028964164,88.09756329849013,618.9839444444444
2025-08-23 14:09:00+02:00,80.60824742268039,87.60824742268039,90.5657142857143,668.3145555555556
2025-08-23 14:10:00+02:00,79.98969072164944,86.98969072164942,89.88,659.3006666666666
2025-08-23 14:11:00+02:00,79.37113402061853,86.37113402061853,88.94957848324515,650.8261111111111
2025-08-23 14:12:00+02:00,78.35941462258562,85.3427986658581,87.46135802469136,636.88675
2025-08-23 14:13:00+02:00,81.56916835699796,88.31029411764705,91.4782905982906,659.1291388888889
2025-08-23 14:14:00+02:00,69.378081232493,76.06111111111112,78.06559829059829,545.4523888888889
2025-08-23 14:15:00+02:00,67.82619047619048,72.70155555555556,74.78932748538011,528.1906944444445
2025-08-23 14:16:00+02:00,76.2140444015444,86.93177777777777,89.12018981880932,640.1974047619047
2025-08-23 14:17:00+02:00,68.9173048048048,78.575,79.51826047358834,577.6078174603175
2025-08-23 14:18:00+02:00,75.64692460317458,81.64692460317458,84.97201646090535,612.1578333333333
2025-08-23 14:57:00+02:00,56.3125,60.36041666666666,64.57708333333333,437.66189583333335
2025-08-23 14:58:00+02:00,26.963,28.563,30.37767857142857,186.1003333333333
2025-08-23 14:59:00+02:00,39.87588888888889,42.89348148148148,45.50327380952381,300.16238888888887
2025-08-23 15:00:00+02:00,23.79076797385621,25.092668178382464,26.96768149882904,168.10881944444444
2025-08-23 15:01:00+02:00,26.05039008561171,27.80875632304204,29.47957124842371,183.7136875
2025-08-23 15:02:00+02:00,29.478286384976528,30.75876068376068,32.94679487179487,212.7004375
2025-08-23 15:03:00+02:00,49.13333333333333,53.98333333333333,57.458333333333336,392.98825
2025-08-23 15:04:00+02:00,48.86666666666667,53.91666666666666,56.50833333333333,382.21858333333336
2025-08-23 15:05:00+02:00,31.05,34.57549019607843,35.55833333333333,226.242
2025-08-23 15:06:00+02:00,34.74166666666667,37.545343137254896,39.46666666666666,267.93741666666665
2025-08-23 15:07:00+02:00,30.991666666666664,33.69583333333333,35.516666666666666,240.2230833333333
2025-08-23 15:08:00+02:00,40.90263157894737,45.564473684210526,47.59780701754386,327.57191666666665
2025-08-23 15:09:00+02:00,36.23625730994152,39.657748538011695,40.992982456140346,299.2145
2025-08-23 15:10:00+02:00,56.16944444444445,61.263888888888886,66.56198830409356,455.87425
2025-08-23 15:11:00+02:00,31.725,34.58611111111112,35.00833333333333,237.5105
2025-08-23 15:12:00+02:00,40.62291666666667,44.65069444444444,48.37222222222223,326.901625
2025-08-23 15:13:00+02:00,44.21041666666667,48.11597222222222,51.71944444444444,345.4356805555556
2025-08-23 15:14:00+02:00,27.12393617021277,29.48377777777777,31.311928104575163,212.1303333333333
2025-08-23 15:15:00+02:00,20.545212765957444,21.967472222222224,22.67666316526611,162.16494444444444
2025-08-23 15:16:00+02:00,21.17021276595744,21.61666666666666,21.42222744360902,151.0185
2025-08-23 15:17:00+02:00,22.499527186761227,22.73550213675213,22.848070175438597,155.38722222222222
