time,y_true,y_pred
2025-07-07 10:12:43+02:00,208.5366666666667,353.68412912646374
2025-07-07 10:14:43+02:00,160.33,268.80115520984543
2025-07-07 10:16:43+02:00,186.6588888888889,309.2555900433669
2025-07-07 10:18:43+02:00,149.386,253.23736345200757
2025-07-07 10:20:43+02:00,170.078,279.21342441507664
2025-07-07 10:22:43+02:00,160.1408695652174,272.6931166620805
2025-07-07 10:24:43+02:00,189.8991666666667,319.5890767287343
2025-07-07 10:26:43+02:00,196.0626506024096,334.8537666957849
2025-07-07 10:28:43+02:00,206.7405555555555,348.5484430415416
2025-07-07 10:30:43+02:00,197.33,333.1629705971713
2025-07-07 10:32:43+02:00,156.2233333333333,265.5558522729962
2025-07-07 10:34:43+02:00,144.4806896551724,246.60185236442257
2025-07-07 10:36:43+02:00,185.725,312.79576603742794
2025-07-07 10:38:43+02:00,208.73,331.6671133428685
2025-07-07 10:40:43+02:00,198.68,337.0752126468864
2025-07-07 10:42:43+02:00,230.2516666666667,373.1615703033725
2025-07-07 10:44:43+02:00,240.0928571428572,391.95454045350283
2025-07-07 10:46:43+02:00,258.355,416.95015449523515
2025-07-07 10:48:43+02:00,264.5111764705883,427.4831138598526
2025-07-07 10:50:43+02:00,264.4783333333334,436.87324713340905
2025-07-07 10:52:43+02:00,281.5633333333333,447.9492390697135
2025-07-07 10:54:43+02:00,372.7725,569.5424135327951
2025-07-07 10:56:43+02:00,618.675,923.8707675827916
2025-07-07 10:58:43+02:00,468.3866666666667,727.3213571059619
2025-07-07 11:00:43+02:00,538.92,744.6275945064374
2025-07-07 11:02:43+02:00,354.6366666666667,560.3535384648287
2025-07-07 11:04:43+02:00,347.7933333333334,546.3475602895601
2025-07-07 11:06:43+02:00,281.89,455.1189659927675
2025-07-07 11:08:43+02:00,223.9183333333334,368.4818224348766
2025-07-07 11:10:43+02:00,187.8,312.3837127659881
2025-07-07 11:12:43+02:00,179.8759550561797,300.7281167248125
2025-07-07 11:14:43+02:00,176.6022222222222,292.5476237706721
2025-07-07 11:16:43+02:00,172.3633333333333,285.83037798719914
2025-07-07 11:18:43+02:00,158.8333333333333,269.68392375692565
2025-07-07 11:20:43+02:00,130.6742857142857,224.02771841866212
2025-07-07 11:22:43+02:00,87.78666666666666,156.2155228902681
2025-07-07 11:24:43+02:00,62.76222222222222,115.72293654012061
2025-07-07 11:26:43+02:00,58.40230769230769,115.16351789379118
2025-07-07 11:28:43+02:00,75.02111111111111,143.99321035995237
2025-07-07 11:30:43+02:00,83.05999999999999,159.22530330774205
2025-07-07 11:32:43+02:00,84.465,171.7705338871241
2025-07-07 11:34:43+02:00,107.84,190.38651204324793
2025-07-07 11:36:43+02:00,89.59333333333333,162.8083752333064
2025-07-07 11:38:43+02:00,79.87967741935485,157.9763836329681
2025-07-07 11:40:43+02:00,97.56734693877551,175.3102468306104
2025-07-07 11:42:43+02:00,81.16416666666666,148.2280287054332
2025-07-07 11:44:43+02:00,71.58668711656442,136.00067416198152
2025-07-07 11:46:43+02:00,70.37196319018405,139.49100775535476
2025-07-07 11:48:43+02:00,65.95914893617021,142.9813413487279
2025-07-07 11:50:43+02:00,70.32157894736842,146.47167494210115
2025-07-07 11:52:43+02:00,81.20176470588235,148.2870495984246
2025-07-07 11:54:43+02:00,85.08816326530614,146.7525063806484
2025-07-07 11:56:43+02:00,85.24363636363636,145.21796316287225
2025-07-07 11:58:43+02:00,81.71,143.68341994509615
2025-07-07 12:00:43+02:00,79.47874999999999,142.14887672732
2025-07-07 12:02:43+02:00,79.60094339622641,139.19478677368943
2025-07-07 12:04:43+02:00,80.6178947368421,134.82115008420453
2025-07-07 12:06:43+02:00,80.55782608695651,130.44751339471964
2025-07-07 12:08:43+02:00,68.08384615384615,127.41634018909062
2025-07-07 12:10:43+02:00,64.5357894736842,135.43467411981288
2025-07-07 12:12:43+02:00,75.0976,138.43383940736186
2025-07-07 12:14:43+02:00,69.2352380952381,127.0231334290263
2025-07-07 12:16:43+02:00,68.66368421052633,121.76925445090617
2025-07-07 12:18:43+02:00,67.21051282051282,116.7830636032301
2025-07-07 12:20:43+02:00,59.72666666666667,111.7968727555541
2025-07-07 12:22:43+02:00,49.41,96.87985180292328
2025-07-07 12:24:43+02:00,46.27491666666666,96.87985180292328
2025-07-07 12:26:43+02:00,46.58909090909091,96.87985180292328
2025-07-07 12:28:43+02:00,46.11513513513513,96.87985180292328
2025-07-07 12:30:43+02:00,46.92594594594594,96.87985180292328
2025-07-07 12:32:43+02:00,46.09778846153846,92.1118068048331
2025-07-07 12:34:43+02:00,38.35178571428572,77.48165163975287
2025-07-07 12:36:43+02:00,33.04945945945946,65.20225965790533
2025-07-07 12:38:43+02:00,26.25979591836735,53.71793622164505
2025-07-07 12:40:43+02:00,26.30244444444444,62.024695320633306
2025-07-07 12:42:43+02:00,39.22333333333334,82.48873754666427
2025-07-07 12:44:43+02:00,51.94857142857143,103.10783254682399
2025-07-07 12:46:43+02:00,58.85545454545455,117.19857950720314
2025-07-07 12:48:43+02:00,73.41333333333333,138.05676147991693
2025-07-07 12:50:43+02:00,92.94328571428572,169.43386545923101
2025-07-07 12:52:43+02:00,87.14324324324325,155.0773706315594
2025-07-07 12:54:43+02:00,88.58333333333333,150.52476159672483
2025-07-07 12:56:43+02:00,82.86075471698113,145.9721525618901
2025-07-07 12:58:43+02:00,81.78963302752294,141.41954352705554
2025-07-07 13:00:43+02:00,85.44666666666667,154.6540578616538
2025-07-07 13:02:43+02:00,100.6966666666667,179.6488132834586
2025-07-07 13:04:43+02:00,120.6844444444445,208.8949488235838
2025-07-07 13:06:43+02:00,133.61,230.879575675177
2025-07-07 13:08:43+02:00,140.92125,249.59856714916074
2025-07-07 13:10:43+02:00,146.815,258.0750915902099
2025-07-07 13:12:43+02:00,183.636,304.1743437426856
2025-07-07 13:14:43+02:00,213.1542857142857,349.94648899044887
2025-07-07 13:16:43+02:00,231.8257142857143,377.9536963368067
2025-07-07 13:18:43+02:00,269.2233333333334,430.64300166923783
2025-07-07 13:20:43+02:00,315.455,499.29741597222335
2025-07-07 13:22:43+02:00,331.6757142857143,516.5656176861045
2025-07-07 13:24:43+02:00,320.3549275362319,504.0625609781575
2025-07-07 13:26:43+02:00,337.3766666666667,530.4348121343178
2025-07-07 13:28:43+02:00,398.2,616.0669738171903
2025-07-07 13:30:43+02:00,576.9475,931.2877264687097
2025-07-07 13:32:43+02:00,537.05,868.2435759384057
2025-07-07 13:34:43+02:00,585.25,912.7453292539144
2025-07-07 13:36:43+02:00,352.5033333333333,541.4735587359569
2025-07-07 13:38:43+02:00,342.8951428571428,535.5073896101414
2025-07-07 13:40:43+02:00,407.2171428571428,618.7640497757059
2025-07-07 13:42:43+02:00,363.2266666666667,579.2069357174762
2025-07-07 13:44:43+02:00,835.1814285714286,1183.0522753184857
2025-07-07 13:46:43+02:00,771.88,1127.8371369455392
2025-07-07 13:48:43+02:00,799.0999999999999,1162.4496117464907
2025-07-07 13:50:43+02:00,389.82,653.1517682467809
2025-07-07 13:52:43+02:00,572.26,949.8301236835048
2025-07-07 13:54:43+02:00,364.5966666666666,583.9268186448785
2025-07-07 13:56:43+02:00,720.625,1064.7929864152354
2025-07-07 13:58:43+02:00,920.1866666666668,1298.4271913216555
2025-07-07 14:00:43+02:00,796.2066666666666,1100.6416210305058
2025-07-07 14:02:43+02:00,568.39,850.9373385379304
2025-07-07 14:04:43+02:00,138.9883333333333,402.95302182847695
2025-07-07 14:06:43+02:00,364.6933333333333,557.9674625441653
2025-07-07 14:08:43+02:00,328.47,517.1741886716156
2025-07-07 14:10:43+02:00,307.5866666666667,478.8532344277055
2025-07-07 14:12:43+02:00,229.7366666666667,377.4881296534915
2025-07-07 14:14:43+02:00,188.6675,302.139876785308
2025-07-07 14:16:43+02:00,171.6646153846154,275.47773390702247
2025-07-07 14:18:43+02:00,174.6785714285714,279.20953712006303
2025-07-07 14:20:43+02:00,170.75,282.9413403331036
2025-07-07 14:22:43+02:00,169.2162376237624,286.6731435461441
2025-07-07 14:24:43+02:00,180.115,296.81526524941125
2025-07-07 14:26:43+02:00,197.5157142857143,325.5694174520648
2025-07-07 14:28:43+02:00,216.0788888888889,354.2160774969513
2025-07-07 14:30:43+02:00,238.856,393.3969690029969
2025-07-07 14:32:43+02:00,220.4055555555556,374.0986591948729
2025-07-07 14:34:43+02:00,213.3573333333333,354.95812013443907
2025-07-07 14:36:43+02:00,190.0611111111111,321.67075957613343
2025-07-07 14:38:43+02:00,159.2833333333333,272.90900936204616
2025-07-07 14:40:43+02:00,137.3777777777778,236.67340297881444
2025-07-07 14:42:43+02:00,136.8046666666667,241.93845155251384
2025-07-07 14:44:43+02:00,165.6916666666667,289.0758298901923
2025-07-07 14:46:43+02:00,142.6166666666667,257.2274391461051
2025-07-07 14:48:43+02:00,98.94666666666669,180.3637611234898
2025-07-07 14:50:43+02:00,87.89783783783783,161.7281274676396
2025-07-07 14:52:43+02:00,75.79461538461538,142.44117067356302
2025-07-07 14:54:43+02:00,55.36,107.60139633108216
2025-07-07 14:56:43+02:00,48.30432432432432,98.45010886435638
2025-07-07 14:58:43+02:00,48.57786476868327,102.45927582971751
2025-07-07 15:00:43+02:00,49.21843416370106,106.46844279507864
2025-07-07 15:02:43+02:00,53.41272727272727,110.47760976043978
2025-07-07 15:04:43+02:00,62.95298780487805,121.72364904681156
2025-07-07 15:06:43+02:00,61.80420731707317,123.58090379222844
2025-07-07 15:08:43+02:00,62.56341463414634,119.13072846067759
2025-07-07 15:10:43+02:00,62.03333333333334,114.68055312912672
2025-07-07 15:12:43+02:00,56.61588235294118,105.46790946030217
2025-07-07 15:14:43+02:00,51.21828571428571,100.39884689478227
2025-07-07 15:16:43+02:00,55.2025,106.89545321821414
2025-07-07 15:18:43+02:00,62.19038461538462,114.84201073752763
2025-07-07 15:20:43+02:00,68.63347826086957,126.951331367598
2025-07-07 15:22:43+02:00,75.05,139.06065199766837
2025-07-07 15:24:43+02:00,82.67683333333333,145.08055119521367
2025-07-07 15:26:43+02:00,80.41080000000001,149.6565669603045
2025-07-07 15:28:43+02:00,82.26894736842105,154.23258272539542
2025-07-07 15:30:43+02:00,100.97,177.454996063579
2025-07-07 15:32:43+02:00,105.57625,190.3570796667165
2025-07-07 15:34:43+02:00,103.9366666666667,196.00809596074936
2025-07-07 15:36:43+02:00,116.661875,204.52084486522185
2025-07-07 15:38:43+02:00,127.0414285714286,223.61876329212026
2025-07-07 15:40:43+02:00,145.21,250.78174868572387
2025-07-07 15:42:43+02:00,171.7055555555555,292.6875663911611
2025-07-07 15:44:43+02:00,213.55,355.7991438204279
2025-07-07 15:46:43+02:00,274.6366666666667,441.4313055033005
2025-07-07 15:48:43+02:00,331.8866666666667,521.4124508921403
2025-07-07 15:50:43+02:00,517.235,753.527945169539
2025-07-07 15:52:43+02:00,357.7866666666667,557.1433560012854
2025-07-07 15:54:43+02:00,316.955,495.03569017879954
2025-07-07 15:56:43+02:00,256.0628571428571,414.4605459181438
2025-07-07 15:58:43+02:00,213.4577777777778,346.2966552689134
2025-07-07 16:00:43+02:00,202.4138461538462,322.09866105032097
2025-07-07 16:02:43+02:00,198.0094285714286,323.143569996896
2025-07-07 16:04:43+02:00,197.1323255813953,327.60489865007986
2025-07-07 16:06:43+02:00,202.2432,332.06622730326376
2025-07-07 16:08:43+02:00,215.7583333333333,347.9494451351956
2025-07-07 16:10:43+02:00,267.4455555555555,419.92961661180055
2025-07-07 16:12:43+02:00,415.2433333333333,649.8553420752617
2025-07-07 16:14:43+02:00,738.6733333333334,964.664041455341
2025-07-07 16:16:43+02:00,632.2099999999999,866.5953628526463
2025-07-07 16:18:43+02:00,626.2733333333334,820.5631259575039
2025-07-07 16:20:43+02:00,229.1584210526316,381.1461535938251
2025-07-07 16:22:43+02:00,314.0433333333334,489.9786727565826
2025-07-07 16:24:43+02:00,608.755,822.5056628085772
2025-07-07 16:26:43+02:00,340.9166666666667,549.3143438439274
2025-07-07 16:28:43+02:00,463.7733333333333,643.2624897322235
2025-07-07 16:30:43+02:00,392.99,561.6759419871244
2025-07-07 16:32:43+02:00,282.705,464.01931665586926
2025-07-07 16:34:43+02:00,160.378,285.6002501223949
2025-07-07 16:36:43+02:00,154.5433333333333,278.3854305771832
2025-07-07 16:38:43+02:00,142.6566666666667,263.1364021108627
2025-07-07 16:40:43+02:00,201.9114285714286,344.56449290872354
2025-07-07 16:42:43+02:00,234.9533333333333,383.61632617979956
2025-07-07 16:44:43+02:00,294.235,445.476919441074
2025-07-07 16:46:43+02:00,240.02,377.01268357106073
2025-07-07 16:48:43+02:00,303.32,464.01931665586926
2025-07-07 16:50:43+02:00,268.5633333333333,420.7537231546803
2025-07-07 16:52:43+02:00,274.7966666666667,448.56731897687314
2025-07-07 16:54:43+02:00,239.5722222222222,395.6773383499096
2025-07-07 16:56:43+02:00,347.2566666666667,510.5813363285773
2025-07-07 16:58:43+02:00,226.35,365.98233445866975
2025-07-07 17:00:43+02:00,181.4466666666667,297.81201071234096
2025-07-07 17:02:43+02:00,151.2383333333333,245.37039602916118
2025-07-07 17:04:43+02:00,142.69375,230.6486585118929
2025-07-07 17:06:43+02:00,130.7484615384616,217.62794246566997
2025-07-07 17:08:43+02:00,113.0956,194.6802166474713
2025-07-07 17:10:43+02:00,109.2483720930232,201.5797132855346
2025-07-07 17:12:43+02:00,123.7561538461539,210.0690939314995
2025-07-07 17:14:43+02:00,133.125,218.5891365471218
2025-07-07 17:16:43+02:00,126.4292592592593,212.020612072508
2025-07-07 17:18:43+02:00,121.7232432432432,203.80767574157593
2025-07-07 17:20:43+02:00,114.9736842105263,193.09429068413863
2025-07-07 17:22:43+02:00,103.1667857142857,175.36015180947547
2025-07-07 17:24:43+02:00,101.7404081632653,167.75301449058517
2025-07-07 17:26:43+02:00,94.012,153.80277722858386
2025-07-07 17:28:43+02:00,90.57780701754386,155.98130313597593
2025-07-07 17:30:43+02:00,101.38,169.46009232940753
2025-07-07 17:32:43+02:00,124.03,206.31783699718426
2025-07-07 17:34:43+02:00,136.6381355932203,218.91558769906027
2025-07-07 17:36:43+02:00,128.7575,209.7399684587492
2025-07-07 17:38:43+02:00,115.19,191.18118620959632
2025-07-07 17:40:43+02:00,108.61,179.62228924452916
2025-07-07 17:42:43+02:00,107.0671818181818,173.7125030514102
2025-07-07 17:44:43+02:00,104.9568571428571,168.4303958329522
2025-07-07 17:46:43+02:00,97.46333333333334,163.05385377799402
2025-07-07 17:48:43+02:00,95.39596026490068,156.74154834317005
2025-07-07 17:50:43+02:00,90.316,150.42924290834617
2025-07-07 17:52:43+02:00,78.04157894736842,133.97739014812532
2025-07-07 17:54:43+02:00,71.71172413793104,135.50666002151053
2025-07-07 17:56:43+02:00,74.25688888888888,137.0359298948957
2025-07-07 17:58:43+02:00,80.63372093023256,138.56519976828088
2025-07-07 18:00:43+02:00,83.38505555555555,140.09446964166605
2025-07-07 18:02:43+02:00,84.43172222222222,143.9912758375512
2025-07-07 18:04:43+02:00,93.69,161.56263278476717
2025-07-07 18:06:43+02:00,112.985,188.91068859145804
2025-07-07 18:08:43+02:00,131.7908333333333,220.06586460382388
2025-07-07 18:10:43+02:00,143.21375,233.48473635848947
2025-07-07 18:12:43+02:00,141.936,240.12678909214745
2025-07-07 18:14:43+02:00,144.262,235.9890362410317
2025-07-07 18:16:43+02:00,132.2814285714286,218.04117303217114
2025-07-07 18:18:43+02:00,131.4961904761905,224.39856636295804
2025-07-07 18:20:43+02:00,134.655,229.39618389799338
2025-07-07 18:22:43+02:00,123.6533333333333,209.27530568952832
2025-07-07 18:24:43+02:00,111.9336363636364,187.8802319801492
2025-07-07 18:26:43+02:00,99.46888888888888,168.57712103346495
2025-07-07 18:28:43+02:00,91.0825,156.709986815996
2025-07-07 18:30:43+02:00,81.1951282051282,138.8763212280773
2025-07-07 18:32:43+02:00,77.19234042553191,130.96489841643137
2025-07-07 18:34:43+02:00,73.19776119402985,124.13603813829101
2025-07-07 18:36:43+02:00,69.43321428571429,118.6757003081673
2025-07-07 18:38:43+02:00,66.70012345679012,113.2153624780435
2025-07-07 18:40:43+02:00,60.02523809523809,102.22442511777605
2025-07-07 18:42:43+02:00,50.85333333333333,88.10311712125353
2025-07-07 18:44:43+02:00,42.65407407407407,76.58889692331314
2025-07-07 18:46:43+02:00,38.168625,67.36573561439944
2025-07-07 18:48:43+02:00,36.41148648648648,67.21201625925087
2025-07-07 18:50:43+02:00,35.7125386996904,67.21201625925087
2025-07-07 18:52:43+02:00,36.26981424148607,67.21201625925087
2025-07-07 18:54:43+02:00,36.82708978328173,67.21201625925087
2025-07-07 18:56:43+02:00,36.70273311897106,67.44101327459654
2025-07-07 18:58:43+02:00,36.12395498392283,68.96766004356769
2025-07-07 19:00:43+02:00,35.52338983050847,70.49430681253881
2025-07-07 19:02:43+02:00,35.02549019607843,72.02095358150996
2025-07-07 19:04:43+02:00,38.66744186046512,73.54760035048109
2025-07-07 19:06:43+02:00,40.64208333333333,72.59294721570126
2025-07-07 19:08:43+02:00,39.17683760683761,65.61228002895481
2025-07-07 19:10:43+02:00,33.76909090909091,59.539300170370076
2025-07-07 19:12:43+02:00,31.06297297297297,58.00475695259393
2025-07-07 19:14:43+02:00,28.74333333333333,56.47021373481777
2025-07-07 19:16:43+02:00,26.68413043478261,54.93567051704161
2025-07-07 19:18:43+02:00,25.42083333333333,53.401127299265454
2025-07-07 19:20:43+02:00,23.83559322033898,51.20545676632091
2025-07-07 19:22:43+02:00,22.9558844765343,47.687531603039595
2025-07-07 19:24:43+02:00,22.27574007220217,44.16960643975828
2025-07-07 19:26:43+02:00,21.05376237623762,40.65168127647698
2025-07-07 19:28:43+02:00,18.75097222222222,37.10604812316137
2025-07-07 19:30:43+02:00,16.15428571428571,33.35062590244334
2025-07-07 19:32:43+02:00,13.66860465116279,29.595203681725323
2025-07-07 19:34:43+02:00,11.31987951807229,25.83978146100729
2025-07-07 19:36:43+02:00,9.044285714285714,22.710262943742272
2025-07-07 19:38:43+02:00,7.671095890410959,22.710262943742272
2025-07-07 19:40:43+02:00,8.082054794520548,22.710262943742272
2025-07-07 19:42:43+02:00,8.493013698630138,22.710262943742272
2025-07-07 19:44:43+02:00,8.903972602739726,22.710262943742272
2025-07-07 19:46:43+02:00,9.74448275862069,23.208989489519528
2025-07-07 19:48:43+02:00,10.76103270223752,24.743532707295685
2025-07-07 19:50:43+02:00,10.68254733218589,26.278075925071846
2025-07-07 19:52:43+02:00,10.60406196213425,27.812619142848
2025-07-07 19:54:43+02:00,10.52557659208262,29.347162360624164
2025-07-07 19:56:43+02:00,10.44709122203098,29.375330808579335
2025-07-07 19:58:43+02:00,10.26518783542039,27.846060935194153
2025-07-07 20:00:43+02:00,9.928157423971378,26.316791061808978
2025-07-07 20:02:43+02:00,9.591127012522362,24.787521188423806
2025-07-07 20:04:43+02:00,9.254096601073346,23.258251315038624
2025-07-07 20:06:43+02:00,8.917066189624329,22.710262943742272
2025-07-07 20:08:43+02:00,8.548286290322581,22.710262943742272
2025-07-07 20:10:43+02:00,8.16844758064516,22.710262943742272
2025-07-07 20:12:43+02:00,7.788608870967741,22.710262943742272
2025-07-07 20:14:43+02:00,7.408770161290322,22.710262943742272
2025-07-07 20:16:43+02:00,6.704162436548224,21.51233487625722
2025-07-07 20:18:43+02:00,5.790456852791878,19.983065002872046
2025-07-07 20:20:43+02:00,5.437663716814159,18.45379512948687
2025-07-07 20:22:43+02:00,5.104212389380531,16.924525256101692
2025-07-07 20:24:43+02:00,4.770761061946903,15.395255382716517
2025-07-07 20:26:43+02:00,4.437309734513275,15.293304057824173
2025-07-07 20:28:43+02:00,4.046481481481482,15.293304057824173
2025-07-07 20:30:43+02:00,3.490925925925926,15.293304057824173
2025-07-07 20:32:43+02:00,2.935370370370371,15.293304057824173
2025-07-07 20:34:43+02:00,2.470396659707724,15.293304057824173
2025-07-07 20:36:43+02:00,2.077077244258873,15.293304057824173
2025-07-07 20:38:43+02:00,1.683757828810021,15.293304057824173
2025-07-07 20:40:43+02:00,1.290438413361169,15.293304057824173
2025-07-07 20:42:43+02:00,1.059139414802065,15.293304057824173
2025-07-07 20:44:43+02:00,0.951738382099828,15.293304057824173
2025-07-07 20:46:43+02:00,0.8443373493975903,15.293304057824173
2025-07-07 20:48:43+02:00,0.7369363166953528,15.293304057824173
2025-07-07 20:50:43+02:00,0.6295352839931153,15.293304057824173
2025-07-07 20:52:43+02:00,0.5430981067125645,15.293304057824173
2025-07-07 20:54:43+02:00,0.4646127366609294,15.293304057824173
2025-07-07 20:56:43+02:00,0.3861273666092943,15.293304057824173
2025-07-07 20:58:43+02:00,0.3076419965576592,15.293304057824173
2025-07-07 21:00:43+02:00,0.2291566265060241,15.293304057824173
2025-07-07 21:02:43+02:00,0.2346206896551724,15.293304057824173
2025-07-07 21:04:43+02:00,0.2511724137931035,15.293304057824173
2025-07-07 21:06:43+02:00,0.2677241379310345,15.293304057824173
2025-07-07 21:08:43+02:00,0.2842758620689655,15.293304057824173
2025-07-07 21:10:43+02:00,0.2976288659793814,15.293304057824173
2025-07-07 21:12:43+02:00,0.2502061855670103,15.293304057824173
2025-07-07 21:14:43+02:00,0.2027835051546392,15.293304057824173
2025-07-07 21:16:43+02:00,0.155360824742268,15.293304057824173
2025-07-07 21:18:43+02:00,0.1079381443298969,15.293304057824173
2025-07-07 21:20:43+02:00,0.07,15.293304057824173
2025-07-07 21:22:43+02:00,0.07,15.293304057824173
2025-07-07 21:24:43+02:00,0.07,15.293304057824173
2025-07-07 21:26:43+02:00,0.07,15.293304057824173
2025-07-07 21:28:43+02:00,0.07,15.293304057824173
2025-07-07 21:30:43+02:00,0.0803092783505154,15.293304057824173
2025-07-07 21:32:43+02:00,0.1112371134020619,15.293304057824173
2025-07-07 21:34:43+02:00,0.1421649484536082,15.293304057824173
2025-07-07 21:36:43+02:00,0.1730927835051546,15.293304057824173
2025-07-07 21:38:43+02:00,0.204020618556701,15.293304057824173
2025-07-07 21:40:43+02:00,0.1980378657487091,15.293304057824173
2025-07-07 21:42:43+02:00,0.1525989672977625,15.293304057824173
2025-07-07 21:44:43+02:00,0.1071600688468158,15.293304057824173
2025-07-07 21:46:43+02:00,0.0617211703958691,15.293304057824173
2025-07-07 21:48:43+02:00,0.0162822719449225,15.293304057824173
2025-07-07 21:50:43+02:00,0.0198795180722891,15.293304057824173
2025-07-07 21:52:43+02:00,0.0508605851979345,15.293304057824173
2025-07-07 21:54:43+02:00,0.08184165232358,15.293304057824173
2025-07-07 21:56:43+02:00,0.1128227194492255,15.293304057824173
2025-07-07 21:58:43+02:00,0.1438037865748709,15.293304057824173
2025-07-08 05:00:43+02:00,0.07,15.293304057824173
2025-07-08 05:02:43+02:00,0.07,15.293304057824173
2025-07-08 05:04:43+02:00,0.07,15.293304057824173
2025-07-08 05:06:43+02:00,0.07,15.293304057824173
2025-07-08 05:08:43+02:00,0.07,15.293304057824173
2025-07-08 05:10:43+02:00,0.07,15.293304057824173
2025-07-08 05:12:43+02:00,0.07,15.293304057824173
2025-07-08 05:14:43+02:00,0.07,15.293304057824173
2025-07-08 05:16:43+02:00,0.07,15.293304057824173
2025-07-08 05:18:43+02:00,0.07,15.293304057824173
2025-07-08 05:20:43+02:00,0.07,15.293304057824173
2025-07-08 05:22:43+02:00,0.07,15.293304057824173
2025-07-08 05:24:43+02:00,0.07,15.293304057824173
2025-07-08 05:26:43+02:00,0.07,15.293304057824173
2025-07-08 05:28:43+02:00,0.07,15.293304057824173
2025-07-08 05:30:43+02:00,0.07,15.293304057824173
2025-07-08 05:32:43+02:00,0.07,15.293304057824173
2025-07-08 05:34:43+02:00,0.07,15.293304057824173
2025-07-08 05:36:43+02:00,0.07,15.293304057824173
2025-07-08 05:38:43+02:00,0.07,17.78449635538445
2025-07-08 05:40:43+02:00,0.07,36.46843858708654
2025-07-08 05:42:43+02:00,0.07,55.15238081878862
2025-07-08 05:44:43+02:00,5.703602484472051,73.8363230504907
2025-07-08 05:46:43+02:00,57.70608695652174,92.52026528219277
2025-07-08 05:48:43+02:00,78.895,274.5369845913165
2025-07-08 05:50:43+02:00,82.89072289156627,280.02184949274476
2025-07-08 05:52:43+02:00,88.66351351351352,284.5549290142192
2025-07-08 05:54:43+02:00,95.02714285714286,288.9200464098195
2025-07-08 05:56:43+02:00,99.536,292.9911690951981
2025-07-08 05:58:43+02:00,102.0081578947368,296.69063809029626
2025-07-08 06:00:43+02:00,108.5277777777778,300.39010708539445
2025-07-08 06:02:43+02:00,115.9015555555556,305.1465672219493
2025-07-08 06:04:43+02:00,123.7873333333333,310.6076881194752
2025-07-08 06:06:43+02:00,128.8828,315.391475647732
2025-07-08 06:08:43+02:00,131.9641095890411,166.7512736752118
2025-07-08 06:10:43+02:00,137.0489189189189,173.17656849353742
2025-07-08 06:12:43+02:00,139.6647222222222,179.89381427701042
2025-07-08 06:14:43+02:00,145.1639705882353,186.68686231324827
2025-07-08 06:16:43+02:00,150.1743243243243,194.10382119916636
2025-07-08 06:18:43+02:00,154.7865555555556,201.3161610847639
2025-07-08 06:20:43+02:00,159.441320754717,206.84432919849164
2025-07-08 06:22:43+02:00,163.9568421052632,212.3724973122194
2025-07-08 06:24:43+02:00,168.4102040816327,217.65266566195635
2025-07-08 06:26:43+02:00,170.5585714285714,222.59730491923509
2025-07-08 06:28:43+02:00,170.3126666666667,227.54194417651385
2025-07-08 06:30:43+02:00,179.3925806451613,232.19067214649837
2025-07-08 06:32:43+02:00,184.5365217391304,236.4390495513202
2025-07-08 06:34:43+02:00,184.06,240.687426956142
2025-07-08 06:36:43+02:00,184.7566666666667,244.93580436096386
2025-07-08 06:38:43+02:00,189.8590476190476,252.73667110701223
2025-07-08 06:40:43+02:00,197.6993548387097,259.66810508677673
2025-07-08 06:42:43+02:00,200.89875,255.46982647210604
2025-07-08 06:44:43+02:00,204.0758823529412,251.2715478574354
2025-07-08 06:46:43+02:00,196.33,247.07326924276484
2025-07-08 06:48:43+02:00,186.4566666666667,264.1687163858853
2025-07-08 06:50:43+02:00,199.9466666666667,274.4581391177948
2025-07-08 06:52:43+02:00,210.3977777777778,287.52316538911447
2025-07-08 06:54:43+02:00,228.5538709677419,306.8022639073931
2025-07-08 06:56:43+02:00,243.0493333333334,428.51360766085514
2025-07-08 06:58:43+02:00,253.3209433962264,435.8909113294428
2025-07-08 07:00:43+02:00,263.85,444.6668288185335
2025-07-08 07:02:43+02:00,268.7939215686275,450.5261564481707
2025-07-08 07:04:43+02:00,271.3488,453.25671689693365
2025-07-08 07:06:43+02:00,276.1765868263473,455.9872773456966
2025-07-08 07:08:43+02:00,277.47,458.71783779445957
2025-07-08 07:10:43+02:00,283.6333333333333,465.79226482379624
2025-07-08 07:12:43+02:00,294.2121212121212,473.7114152329875
2025-07-08 07:14:43+02:00,301.3269230769231,480.6084895465682
2025-07-08 07:16:43+02:00,301.7411111111111,483.4181085383911
2025-07-08 07:18:43+02:00,305.15875,486.227727530214
2025-07-08 07:20:43+02:00,311.8909195402298,489.0373465220369
2025-07-08 07:22:43+02:00,317.7183333333334,493.20026532825455
2025-07-08 07:24:43+02:00,324.3678571428572,501.0847586240576
2025-07-08 07:26:43+02:00,332.4775,506.53682525733393
2025-07-08 07:28:43+02:00,337.7886538461538,511.8151471290013
2025-07-08 07:30:43+02:00,347.74,517.4500910464076
2025-07-08 07:32:43+02:00,351.1183333333333,523.0888387645286
2025-07-08 07:34:43+02:00,353.966,528.5264203478412
2025-07-08 07:36:43+02:00,364.1946153846154,534.6868024099108
2025-07-08 07:38:43+02:00,376.293076923077,545.1628306682137
2025-07-08 07:40:43+02:00,392.8388888888889,557.9734359543378
2025-07-08 07:42:43+02:00,397.4286666666667,570.4127449318153
