time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE
2025-09-27 15:49:00+02:00,144.58993261503525,153.8819579396713,154.3467411472538
2025-09-27 15:50:00+02:00,141.42388845658922,150.95580419802235,154.3467411472538
2025-09-27 15:51:00+02:00,143.39133748073314,152.8883680474962,154.3467411472538
2025-09-27 15:52:00+02:00,145.3826137421937,154.82093189697002,153.93305359973675
2025-09-27 15:53:00+02:00,147.37389000365425,156.75349574644395,152.2831137299887
2025-09-27 15:54:00+02:00,149.36516626511465,158.68605959591778,150.55139841480124
2025-09-27 15:55:00+02:00,151.3564425265751,160.6186234453917,148.8196830996137
2025-09-27 15:56:00+02:00,153.3394218036128,162.55118729486557,147.08796778442627
2025-09-27 15:57:00+02:00,150.75379814582,160.4471557705119,145.3562524692388
2025-09-27 15:58:00+02:00,144.05145365602615,153.63581553633682,143.62453715405132
2025-09-27 15:59:00+02:00,137.21894357762406,145.94100881120207,141.8928218388637
2025-09-27 16:00:00+02:00,130.23260143995756,138.49131673201722,138.09971092169465
2025-09-27 16:01:00+02:00,129.73942578260514,141.03919711179955,130.82167460947764
2025-09-27 16:02:00+02:00,135.058060442248,145.70400640363306,124.17436064029508
2025-09-27 16:03:00+02:00,139.11511655781112,149.05083967306095,118.18975624222054
2025-09-27 16:04:00+02:00,133.6748959932237,146.02522353469342,109.2830771456986
2025-09-27 16:05:00+02:00,125.0716692638566,142.1416024017795,97.62764051671346
2025-09-27 16:06:00+02:00,109.55396058664284,138.2579812688655,91.74232554706104
2025-09-27 16:07:00+02:00,93.06032142969698,133.10992534849117,86.5237028998305
2025-09-27 16:08:00+02:00,84.09493352978768,126.81785700136686,83.85235076117797
2025-09-27 16:09:00+02:00,80.42988953037475,113.47399252058166,81.44434425781077
2025-09-27 16:10:00+02:00,76.81415105561753,94.27764849414504,79.03633775444354
2025-09-27 16:11:00+02:00,73.21052716853346,81.09944614334327,76.62833125107628
2025-09-27 16:12:00+02:00,71.30294555569121,76.2332229581149,74.22032474770899
2025-09-27 16:13:00+02:00,70.59470812249134,71.59506971937759,72.6228407781691
2025-09-27 16:14:00+02:00,69.88647068929149,68.52230426723557,71.92119750391207
2025-09-27 16:15:00+02:00,69.17823325609162,67.80309387885579,71.21955422965505
2025-09-27 16:16:00+02:00,68.46999582289176,67.10577702595283,70.51791095539802
2025-09-27 16:17:00+02:00,67.76175838969192,66.40846017304989,69.81626768114101
2025-09-27 16:18:00+02:00,67.05352095649204,65.71114332014695,69.114624406884
2025-09-27 16:19:00+02:00,66.34528352329218,65.01382646724399,68.41298113262697
2025-09-27 16:20:00+02:00,65.63704609009231,64.31650961434106,67.71133785836994
2025-09-27 16:21:00+02:00,64.29840891260706,63.619192761438114,67.009694584113
2025-09-27 16:22:00+02:00,58.60445366463017,62.92187590853519,66.28277343201702
2025-09-27 16:23:00+02:00,57.98217983292378,62.219189601924185,65.17371024435452
2025-09-27 16:24:00+02:00,57.98217983292378,61.32155082222224,63.93677073350637
2025-09-27 16:25:00+02:00,57.98217983292378,60.326848840875456,62.69983122265816
2025-09-27 16:26:00+02:00,57.98217983292378,59.33214685952864,61.46289171180989
2025-09-27 16:27:00+02:00,57.98217983292378,58.337444878181785,60.22595220096164
2025-09-27 16:28:00+02:00,57.98217983292378,57.342742896834906,59.40991571811038
2025-09-27 16:29:00+02:00,57.98217983292378,56.34804091548801,59.39101803113908
2025-09-27 16:30:00+02:00,57.98217983292378,55.429323113271806,59.39101803113908
2025-09-27 16:31:00+02:00,57.98217983292378,55.24557955282856,59.39101803113908
2025-09-27 16:32:00+02:00,57.690533003120265,55.24557955282856,59.39101803113908
2025-09-27 16:33:00+02:00,56.986456312988565,55.24557955282856,59.39101803113908
2025-09-27 16:34:00+02:00,56.27943369528309,55.24557955282856,59.39101803113908
2025-09-27 16:35:00+02:00,55.5724110775776,55.24557955282856,59.39101803113908
2025-09-27 16:36:00+02:00,54.86538845987204,55.24557955282856,59.39101803113908
2025-09-27 16:37:00+02:00,54.15836584216649,55.24557955282856,59.384219940996175
2025-09-27 16:38:00+02:00,53.45134322446094,55.24557955282856,58.94234408170728
2025-09-27 16:39:00+02:00,52.744320606755416,55.24557955282856,58.24311195272263
2025-09-27 16:40:00+02:00,52.03729798904986,55.08619856869093,57.543879823738
2025-09-27 16:41:00+02:00,51.32127966852888,54.423406915142905,56.84464769475335
2025-09-27 16:42:00+02:00,50.27864813809383,53.72368552136787,56.14541556576872
2025-09-27 16:43:00+02:00,49.0734019798414,53.02396412759282,55.44618343678407
2025-09-27 16:44:00+02:00,47.86815582158896,52.32424273381778,54.74695130779941
2025-09-27 16:45:00+02:00,46.66290966333658,51.62452134004275,54.04771917881479
2025-09-27 16:46:00+02:00,45.45766350508422,50.9247999462677,53.34848704983013
2025-09-27 16:47:00+02:00,44.398051257620686,50.225078552492654,52.50452138877071
2025-09-27 16:48:00+02:00,44.24237362884642,49.52535715871764,50.54817515262223
2025-09-27 16:49:00+02:00,44.24237362884642,48.82563576494269,48.36025526515414
2025-09-27 16:50:00+02:00,44.24237362884642,46.16361517032912,46.29996403778839
2025-09-27 16:51:00+02:00,44.24237362884642,42.35578156682403,45.825914728836985
2025-09-27 16:52:00+02:00,44.24237362884642,42.49182234139104,45.825914728836985
2025-09-27 16:53:00+02:00,44.24237362884642,43.19033939541774,45.825914728836985
2025-09-27 16:54:00+02:00,44.24237362884642,43.88885644944444,45.825914728836985
2025-09-27 16:55:00+02:00,44.24237362884642,44.58737350347114,45.825914728836985
2025-09-27 16:56:00+02:00,44.24237362884642,45.28589055749784,45.825914728836985
2025-09-27 16:57:00+02:00,44.52370127592304,45.98440761152455,45.825914728836985
2025-09-27 16:58:00+02:00,45.22800405671622,46.68292466555124,45.825914728836985
2025-09-27 16:59:00+02:00,45.936241489916085,47.38144171957794,45.825914728836985
2025-09-27 17:00:00+02:00,46.64447892311595,48.079958773604645,46.02659914733157
2025-09-27 17:01:00+02:00,47.3527163563158,48.47966575451992,46.70427261847998
2025-09-27 17:02:00+02:00,48.06095378951567,48.48160607967,47.40230537846117
2025-09-27 17:03:00+02:00,48.76919122271553,48.48160607967,48.10033813844239
2025-09-27 17:04:00+02:00,49.47742865591539,48.48160607967,48.79837089842365
2025-09-27 17:05:00+02:00,50.18566608911525,48.48160607967,49.49640365840491
2025-09-27 17:06:00+02:00,50.8771812495868,48.48160607967,50.19443641838617
2025-09-27 17:07:00+02:00,50.681432292355176,48.48160607967,50.89246917836743
2025-09-27 17:08:00+02:00,49.97319485915531,48.48160607967,51.59050193834869
2025-09-27 17:09:00+02:00,49.26495742595545,48.48160607967,52.288534698329954
2025-09-27 17:10:00+02:00,48.55671999275559,48.472889619008704,52.287984987536746
2025-09-27 17:11:00+02:00,47.84848255955573,48.0225391515089,51.588752858552105
2025-09-27 17:12:00+02:00,47.14024512635587,47.32522229860596,50.889520729567465
2025-09-27 17:13:00+02:00,46.43200769315601,46.62790544570301,50.19028860058282
2025-09-27 17:14:00+02:00,45.72377025995615,45.93058859280007,49.49105647159818
2025-09-27 17:15:00+02:00,45.01553282675629,45.23327173989713,48.79182434261354
2025-09-27 17:16:00+02:00,44.30709187705264,44.53595488699418,48.0925922136289
2025-09-27 17:17:00+02:00,43.5968396304652,43.83863803409124,47.39336008464425
2025-09-27 17:18:00+02:00,42.886159999219785,43.1413211811883,46.69412795565961
2025-09-27 17:19:00+02:00,42.1754803679744,42.44400432828536,45.99481545516587
2025-09-27 17:20:00+02:00,41.46480073672899,41.74643700237489,45.29383524585874
2025-09-27 17:21:00+02:00,40.754121105483605,41.04706627081035,44.59219197160173
2025-09-27 17:22:00+02:00,40.04344147423823,40.34734487703531,43.89054869734471
2025-09-27 17:23:00+02:00,39.33276184299286,39.64762348326028,43.18890542308769
2025-09-27 17:24:00+02:00,38.622082211747504,38.94790208948523,42.487262148830666
2025-09-27 17:25:00+02:00,37.91140258050214,38.2481806957102,41.78561887457365
2025-09-27 17:26:00+02:00,36.84590061880248,37.54845930193517,41.083975600316656
2025-09-27 17:27:00+02:00,34.887966735051066,36.84873790816017,40.38233232605968
2025-09-27 17:28:00+02:00,32.88702408397184,36.14901651438515,39.680689051802695
2025-09-27 17:29:00+02:00,30.947068282197584,35.44929512061017,38.694880251471616
2025-09-27 17:30:00+02:00,29.929090143445716,34.014668973504705,36.50475088825512
2025-09-27 17:31:00+02:00,29.21963371294258,31.01224601929429,34.17930460786049
2025-09-27 17:32:00+02:00,28.51017728243945,28.34990979046188,32.22454696267109
2025-09-27 17:33:00+02:00,27.80072085193632,27.44007004332364,31.44062293355691
2025-09-27 17:34:00+02:00,27.091264421433188,26.742753190420693,30.742590173575643
2025-09-27 17:35:00+02:00,26.38180799093005,26.04543633751775,30.044557413594383
2025-09-27 17:36:00+02:00,25.672351560426925,25.34811948461481,29.34652465361313
2025-09-27 17:37:00+02:00,24.962895129923798,24.650802631711866,28.6484918936319
2025-09-27 17:38:00+02:00,24.253438699420663,23.95348577880892,27.950459133650675
2025-09-27 17:39:00+02:00,23.47589390540736,23.25616892590597,27.252426373669444
2025-09-27 17:40:00+02:00,22.44058602096276,22.55885207300304,26.55439361368822
2025-09-27 17:41:00+02:00,21.380960863835973,21.861535220100087,25.856360853706995
2025-09-27 17:42:00+02:00,20.32133570670919,20.86689020908433,24.821498611980125
2025-09-27 17:43:00+02:00,19.2617105495824,19.39652014508813,23.38856516455384
2025-09-27 17:44:00+02:00,18.202085392455604,17.920744114580817,21.955631717127552
2025-09-27 17:45:00+02:00,17.135525830552044,16.44496808407351,20.522698269701262
2025-09-27 17:46:00+02:00,15.62516436293479,14.954683019558392,19.079448351309967
2025-09-27 17:47:00+02:00,13.852286143053842,13.217744376910726,17.35765371686284
2025-09-27 17:48:00+02:00,12.079407923172894,11.393751530216278,15.512061430835333
2025-09-27 17:49:00+02:00,10.30652970329195,9.569758683521822,13.666469144807838
2025-09-27 17:50:00+02:00,8.533651483411003,7.745765836827378,11.820876858780345
2025-09-27 17:51:00+02:00,6.760773263530059,5.921772990132929,9.975284572752855
2025-09-27 17:52:00+02:00,4.987895043649113,4.097780143438481,8.129692286725362
2025-09-27 17:53:00+02:00,3.2963435505285155,2.2737872967440502,6.284100000697865
2025-09-27 17:54:00+02:00,2.391443305344506,0.8805789241280628,4.876811700313038
2025-09-27 17:55:00+02:00,1.6832058721446457,0.1766257100375892,4.170809776956476
2025-09-27 17:56:00+02:00,0.974968438944785,-0.5194950590696426,3.472777016975231
2025-09-27 17:57:00+02:00,0.2667310057449246,-1.2156158281768743,2.774744256993989
2025-09-27 17:58:00+02:00,-0.4415064274549358,-1.911736597284106,2.076711497012745
2025-09-27 17:59:00+02:00,-1.1497438606547965,-2.607857366391338,1.3786787370315017
2025-09-27 18:00:00+02:00,-1.8579812938546585,-3.303978135498566,0.6806459770502595
2025-09-27 18:01:00+02:00,-2.566218727054526,-4.000098904605791,-0.0173867829309752
2025-09-27 18:02:00+02:00,-3.274456160254397,-4.696219673713014,-0.7154195429122119
2025-09-27 18:03:00+02:00,-4.018219987221729,-5.3946911774435815,-1.415809494130854
2025-09-27 18:04:00+02:00,-4.868149897889499,-6.212266568757064,-2.2356304680449144
2025-09-27 18:05:00+02:00,-5.725102467790372,-7.096446107732043,-3.1222385270189106
2025-09-27 18:06:00+02:00,-6.582055037691247,-7.980625646707021,-4.008846585992906
2025-09-27 18:07:00+02:00,-7.439007607592122,-8.864805185681996,-4.895454644966899
2025-09-27 18:08:00+02:00,-8.295960177492995,-9.748984724656973,-5.782062703940892
2025-09-27 18:09:00+02:00,-9.15291274739387,-10.633164263631944,-6.668670762914884
2025-09-27 18:10:00+02:00,-10.009865317294745,-11.51734380260692,-7.555278821888876
2025-09-27 18:11:00+02:00,-10.67162313516264,-12.287316817797628,-8.327366673245393
2025-09-27 18:12:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 18:13:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 18:14:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 18:15:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 18:16:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 18:17:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 18:18:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 18:19:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 18:20:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 18:21:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 18:22:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 18:23:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 18:24:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 18:25:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 18:26:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 18:27:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 18:28:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 18:29:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 18:30:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 18:31:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 18:32:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 18:33:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 18:34:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 18:35:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 18:36:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 18:37:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 18:38:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 18:39:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 18:40:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 18:41:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 18:42:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 18:43:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 18:44:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 18:45:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 18:46:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 18:47:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 18:48:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 18:49:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 18:50:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 18:51:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 18:52:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 18:53:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 18:54:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 18:55:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 18:56:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 18:57:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 18:58:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 18:59:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 19:00:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 19:01:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 19:02:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 19:03:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 19:04:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 19:05:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 19:06:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 19:07:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 19:08:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 19:09:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 19:10:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 19:11:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 19:12:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 19:13:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 19:14:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 19:15:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 19:16:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 19:17:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 19:18:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 19:19:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 19:20:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 19:21:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 19:22:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 19:23:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 19:24:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 19:25:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 19:26:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 19:27:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 19:28:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 19:29:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 19:30:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 19:31:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 19:32:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 19:33:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 19:34:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 19:35:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 19:36:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 19:37:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 19:38:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 19:39:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 19:40:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 19:41:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 19:42:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 19:43:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 19:44:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 19:45:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 19:46:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 19:47:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 19:48:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 19:49:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 19:50:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 19:51:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 19:52:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 19:53:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 19:54:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 19:55:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 19:56:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 19:57:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 19:58:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 19:59:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-27 20:00:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-28 06:00:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-28 06:01:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-28 06:02:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-28 06:03:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-28 06:04:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-28 06:05:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-28 06:06:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-28 06:07:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-28 06:08:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-28 06:09:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-28 06:10:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-28 06:11:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-28 06:12:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-28 06:13:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-28 06:14:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-28 06:15:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-28 06:16:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-28 06:17:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-28 06:18:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-28 06:19:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-28 06:20:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-28 06:21:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-28 06:22:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-28 06:23:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-28 06:24:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-28 06:25:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-28 06:26:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-28 06:27:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-28 06:28:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-28 06:29:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-28 06:30:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-28 06:31:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-28 06:32:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-28 06:33:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-28 06:34:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-28 06:35:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-28 06:36:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-28 06:37:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-28 06:38:00+02:00,-10.716851187462964,-12.394155178757105,-8.434498480371417
2025-09-28 06:39:00+02:00,-10.475438929861204,-12.211736373616269,-8.251578637039861
2025-09-28 06:40:00+02:00,-9.776821417046312,-11.542867421433208,-7.580872544824153
2025-09-28 06:41:00+02:00,-9.06736498654318,-10.847938639944314,-6.884035046418223
2025-09-28 06:42:00+02:00,-8.357908556040048,-10.15300985845542,-6.187197548012295
2025-09-28 06:43:00+02:00,-7.648452125536916,-9.458081076966527,-5.490360049606366
2025-09-28 06:44:00+02:00,-6.938995695033784,-8.763152295477635,-4.793522551200438
2025-09-28 06:45:00+02:00,-6.229539264530652,-8.068223513988745,-4.096685052794509
2025-09-28 06:46:00+02:00,-5.52008283402752,-7.3732947324998515,-3.3998475543885807
2025-09-28 06:47:00+02:00,-4.810626403524385,-6.678365951010956,-2.7030100559826487
2025-09-28 06:48:00+02:00,-4.077708045821423,-5.983437169522059,-2.006172557576716
2025-09-28 06:49:00+02:00,-1.843226347329681,-2.3590797800546373,0.5228931023987222
2025-09-28 06:50:00+02:00,1.2794568808697164,1.4661594296031757,4.558487225636304
2025-09-28 06:51:00+02:00,3.33348851541866,2.1658808233782114,5.801855630779539
2025-09-28 06:52:00+02:00,4.047518151659824,2.8656022171532367,6.502291257404426
2025-09-28 06:53:00+02:00,4.75819778290521,3.56532361092826,7.202726884029321
2025-09-28 06:54:00+02:00,5.468877414150583,4.265045004703278,7.903162510654212
2025-09-28 06:55:00+02:00,6.17955704539596,4.964766398478304,8.603598137279103
2025-09-28 06:56:00+02:00,6.8902366766413365,5.664487792253322,9.304033763903997
2025-09-28 06:57:00+02:00,7.600916307886713,6.364209186028344,10.00446939052889
2025-09-28 06:58:00+02:00,8.31159593913209,7.063930579803362,10.70490501715378
2025-09-28 06:59:00+02:00,9.02227557037747,7.810462039041578,11.40534064377868
2025-09-28 07:00:00+02:00,9.769654231760928,9.264651546752734,12.4264539725062
2025-09-28 07:01:00+02:00,11.202081455721906,10.955644915042384,14.16909213096459
2025-09-28 07:02:00+02:00,12.891401890649451,12.646638283332011,15.938453431264868
2025-09-28 07:03:00+02:00,14.580722325576987,14.29065155666026,17.707814731565133
2025-09-28 07:04:00+02:00,16.24960353130187,15.22443633557219,19.00251797025184
2025-09-28 07:05:00+02:00,17.26442940254163,15.92055710467944,19.70203868653909
2025-09-28 07:06:00+02:00,17.972666835741492,16.61667787378669,20.40007144652036
2025-09-28 07:07:00+02:00,18.68090426894135,17.31279864289393,21.098104206501624
2025-09-28 07:08:00+02:00,19.389141702141213,18.00891941200116,21.79613696648287
2025-09-28 07:09:00+02:00,20.097379135341072,18.70504018110837,22.494169726464094
2025-09-28 07:10:00+02:00,20.80561656854093,19.401160950215584,23.19220248644532
2025-09-28 07:11:00+02:00,21.5138540017408,20.0972817193228,23.890235246426546
2025-09-28 07:12:00+02:00,22.22209143494066,20.79340248843001,24.58826800640777
2025-09-28 07:13:00+02:00,22.930328868140517,21.773540531332976,25.32505893897359
2025-09-28 07:14:00+02:00,23.70052006816149,23.957370829846496,27.108320531323443
