y_true,y_pred,time
189.27821230158727,129.57187519566216,2025-09-27 08:03:00+02:00
194.68499999999997,132.4363639506193,2025-09-27 08:04:00+02:00
197.5790833333333,135.3024438236566,2025-09-27 08:05:00+02:00
198.29270370370372,138.17011481477394,2025-09-27 08:06:00+02:00
199.46075462962963,141.59967632525755,2025-09-27 08:07:00+02:00
205.14462606837608,145.9794994387372,2025-09-27 08:08:00+02:00
212.68455357142855,150.37785022495095,2025-09-27 08:09:00+02:00
218.32698518518518,154.33607103679066,2025-09-27 08:10:00+02:00
220.51619193548387,157.50307558445692,2025-09-27 08:11:00+02:00
223.63212544802866,160.65632256120296,2025-09-27 08:12:00+02:00
230.93984722222226,163.8114768462832,2025-09-27 08:13:00+02:00
239.70237880239813,166.8957933370434,2025-09-27 08:14:00+02:00
244.0571732026144,169.7063847761301,2025-09-27 08:15:00+02:00
246.94428858024693,172.49247810805872,2025-09-27 08:16:00+02:00
251.7899826388889,175.2800536104541,2025-09-27 08:17:00+02:00
255.30963250930355,178.06911128331623,2025-09-27 08:18:00+02:00
259.01677308802306,181.14910780305425,2025-09-27 08:19:00+02:00
263.7307242063492,184.7488695522296,2025-09-27 08:20:00+02:00
271.0155698005698,188.3613248618013,2025-09-27 08:21:00+02:00
278.17104166666667,191.9634637568754,2025-09-27 08:22:00+02:00
283.6171378335883,194.74877843340875,2025-09-27 08:23:00+02:00
285.95647697301683,197.05074521284533,2025-09-27 08:24:00+02:00
289.2954936461388,199.35371432312624,2025-09-27 08:25:00+02:00
291.72363636363633,201.65768576425154,2025-09-27 08:26:00+02:00
296.14894886363635,203.9626595362211,2025-09-27 08:27:00+02:00
301.07306008454105,206.44193570898702,2025-09-27 08:28:00+02:00
311.9336195342917,211.2863920975628,2025-09-27 08:29:00+02:00
316.5884792103424,216.88462219898963,2025-09-27 08:30:00+02:00
313.2036594202898,221.03406392726916,2025-09-27 08:31:00+02:00
297.1774488727858,223.24942411607014,2025-09-27 08:32:00+02:00
275.58027248677246,225.45625101631458,2025-09-27 08:33:00+02:00
267.5074091141833,227.6639892971554,2025-09-27 08:34:00+02:00
268.00954695767194,229.8726389585926,2025-09-27 08:35:00+02:00
273.17083333333335,232.08220000062624,2025-09-27 08:36:00+02:00
278.6951079695767,232.3442993437731,2025-09-27 08:37:00+02:00
278.1009345238095,228.17569742190642,2025-09-27 08:38:00+02:00
269.0173728813559,223.83189042126963,2025-09-27 08:39:00+02:00
264.5176129943503,221.10279817820788,2025-09-27 08:40:00+02:00
258.37058032940575,223.48154995334545,2025-09-27 08:41:00+02:00
254.55774283899282,226.238462211055,2025-09-27 08:42:00+02:00
259.29718055555554,228.99679655753874,2025-09-27 08:43:00+02:00
266.0497222222222,231.75655299279683,2025-09-27 08:44:00+02:00
273.36244444444446,228.79456422758213,2025-09-27 08:45:00+02:00
255.4654484126984,225.8350818557742,2025-09-27 08:46:00+02:00
283.7497321428571,241.99545402047124,2025-09-27 08:47:00+02:00
310.4222222222222,259.55351910406574,2025-09-27 08:48:00+02:00
320.587375,264.1094232335491,2025-09-27 08:49:00+02:00
320.20938450292397,267.3651428820036,2025-09-27 08:50:00+02:00
320.72616541353386,270.62281588884485,2025-09-27 08:51:00+02:00
324.91143759018763,273.7880870656738,2025-09-27 08:52:00+02:00
332.5473412698413,276.11502254178544,2025-09-27 08:53:00+02:00
335.1354797979798,278.2446425032393,2025-09-27 08:54:00+02:00
332.33910353535356,280.3750947350008,2025-09-27 08:55:00+02:00
328.1937654320988,282.50637923707006,2025-09-27 08:56:00+02:00
334.79113137196333,284.6384960094471,2025-09-27 08:57:00+02:00
341.0459318996416,286.7714450521318,2025-09-27 08:58:00+02:00
346.68819816468255,288.1547670555051,2025-09-27 08:59:00+02:00
352.31440376984136,288.8593689094972,2025-09-27 09:00:00+02:00
354.79556303304906,289.56406149245726,2025-09-27 09:01:00+02:00
356.2418077227499,290.2688448043852,2025-09-27 09:02:00+02:00
357.84125065308257,290.9737188452809,2025-09-27 09:03:00+02:00
356.5257902298851,291.67868361514434,2025-09-27 09:04:00+02:00
352.0495195195195,292.38373911397554,2025-09-27 09:05:00+02:00
352.55635599415206,293.08888534177464,2025-09-27 09:06:00+02:00
354.35800815169233,293.79412229854165,2025-09-27 09:07:00+02:00
353.5465935672515,295.0226266168054,2025-09-27 09:08:00+02:00
360.58239087301587,301.26071362322335,2025-09-27 09:09:00+02:00
368.51220746845746,305.04444875397996,2025-09-27 09:10:00+02:00
370.6925595238095,308.36449627073586,2025-09-27 09:11:00+02:00
374.23296875,311.6865448840376,2025-09-27 09:12:00+02:00
376.52934782608696,314.80606203145595,2025-09-27 09:13:00+02:00
377.2235954363244,316.56321459593164,2025-09-27 09:14:00+02:00
377.314757751938,318.0707929148055,2025-09-27 09:15:00+02:00
378.109705882353,319.5787822593477,2025-09-27 09:16:00+02:00
377.006716853408,321.08718262955836,2025-09-27 09:17:00+02:00
383.50447909623614,322.59599402543745,2025-09-27 09:18:00+02:00
387.26431034482744,324.105216446985,2025-09-27 09:19:00+02:00
387.91396551724137,325.614849894201,2025-09-27 09:20:00+02:00
388.1809646962233,327.1248943670854,2025-09-27 09:21:00+02:00
393.57173255011475,328.70713045664183,2025-09-27 09:22:00+02:00
396.54548449612395,330.984377426959,2025-09-27 09:23:00+02:00
399.2622222222222,333.43628271870637,2025-09-27 09:24:00+02:00
403.08559386973184,335.8892694030555,2025-09-27 09:25:00+02:00
405.686272675737,338.3433374800065,2025-09-27 09:26:00+02:00
408.5657751937984,340.7984869495593,2025-09-27 09:27:00+02:00
410.85550089445434,343.20753838970836,2025-09-27 09:28:00+02:00
413.82153333333326,345.51693853454833,2025-09-27 09:29:00+02:00
416.7358938208617,347.82414596479254,2025-09-27 09:30:00+02:00
416.7151020408164,350.1323059628338,2025-09-27 09:31:00+02:00
417.25547108843534,352.4414185286722,2025-09-27 09:32:00+02:00
421.2110042735042,354.75148366230803,2025-09-27 09:33:00+02:00
428.5094470292252,356.83244796822055,2025-09-27 09:34:00+02:00
429.8761662531017,358.4783558775649,2025-09-27 09:35:00+02:00
432.3862744989685,360.11441188834755,2025-09-27 09:36:00+02:00
434.46499999999986,361.75094472621373,2025-09-27 09:37:00+02:00
435.94222670579603,363.38795439116325,2025-09-27 09:38:00+02:00
438.0041428571429,365.0254408831963,2025-09-27 09:39:00+02:00
438.61569047619054,366.66340420231296,2025-09-27 09:40:00+02:00
438.23812289562284,368.30184434851327,2025-09-27 09:41:00+02:00
440.6784677419355,370.0041136243028,2025-09-27 09:42:00+02:00
443.43145650048876,372.3199087544248,2025-09-27 09:43:00+02:00
445.4946820013535,374.7899814418822,2025-09-27 09:44:00+02:00
446.2982645348837,377.2611355219415,2025-09-27 09:45:00+02:00
450.81113662456943,379.73337099460264,2025-09-27 09:46:00+02:00
452.6800689946494,382.2066878598655,2025-09-27 09:47:00+02:00
454.5107789393167,384.62752553833235,2025-09-27 09:48:00+02:00
456.0826126126126,386.93508858844143,2025-09-27 09:49:00+02:00
457.4927338877339,389.24001775044405,2025-09-27 09:50:00+02:00
460.76695754716985,391.5458837138768,2025-09-27 09:51:00+02:00
463.5124347079886,393.85268647873954,2025-09-27 09:52:00+02:00
465.1408744802495,396.1604260450325,2025-09-27 09:53:00+02:00
466.77450509049777,398.3775144749295,2025-09-27 09:54:00+02:00
468.35451907790144,400.38931910800227,2025-09-27 09:55:00+02:00
470.4969365551992,402.39419693391284,2025-09-27 09:56:00+02:00
472.20956579699106,404.39978022452374,2025-09-27 09:57:00+02:00
473.33425572685314,406.40606897983514,2025-09-27 09:58:00+02:00
475.07231663685155,408.4130631998469,2025-09-27 09:59:00+02:00
477.23712307692307,410.4207628845589,2025-09-27 10:00:00+02:00
479.41768541666664,412.23695897798234,2025-09-27 10:01:00+02:00
481.0789973958333,413.70992391060685,2025-09-27 10:02:00+02:00
482.9751442307692,415.1764808656227,2025-09-27 10:03:00+02:00
484.39917443120265,416.643413582101,2025-09-27 10:04:00+02:00
485.1943824249847,418.11072206004184,2025-09-27 10:05:00+02:00
487.3559351851852,419.57840629944525,2025-09-27 10:06:00+02:00
489.54907163742683,421.0464663003111,2025-09-27 10:07:00+02:00
491.61417489035085,422.5149020626395,2025-09-27 10:08:00+02:00
493.3037890625,423.98371358643044,2025-09-27 10:09:00+02:00
495.04965879265086,425.45732887973253,2025-09-27 10:10:00+02:00
495.9151181102361,426.98637041786753,2025-09-27 10:11:00+02:00
496.93641916830705,428.5322744142008,2025-09-27 10:12:00+02:00
496.5056510416667,430.07859399889463,2025-09-27 10:13:00+02:00
496.84915254237285,431.6253291719491,2025-09-27 10:14:00+02:00
497.9362667690732,433.17247993336423,2025-09-27 10:15:00+02:00
496.5378315412186,434.72004628314,2025-09-27 10:16:00+02:00
497.0606084656085,436.2680282212763,2025-09-27 10:17:00+02:00
500.6566859567901,437.81642574777334,2025-09-27 10:18:00+02:00
504.715574074074,439.3681872557092,2025-09-27 10:19:00+02:00
504.30409637188205,440.96495086617284,2025-09-27 10:20:00+02:00
504.5518154761905,442.57707962733224,2025-09-27 10:21:00+02:00
505.21420634920634,444.1896581543677,2025-09-27 10:22:00+02:00
503.55544642857143,445.8026864472792,2025-09-27 10:23:00+02:00
500.53539300976803,447.416164506067,2025-09-27 10:24:00+02:00
503.84498397435897,449.0300923307312,2025-09-27 10:25:00+02:00
505.56889222756416,450.6444699212716,2025-09-27 10:26:00+02:00
511.78320538720544,452.2592972776881,2025-09-27 10:27:00+02:00
515.7292108585858,453.8794730436063,2025-09-27 10:28:00+02:00
516.1026861702127,455.51865138843715,2025-09-27 10:29:00+02:00
514.7710690446391,457.16004315236347,2025-09-27 10:30:00+02:00
515.7236666666666,458.8018988193299,2025-09-27 10:31:00+02:00
514.6065720899471,460.44421838933647,2025-09-27 10:32:00+02:00
513.9860122863248,462.0870018623832,2025-09-27 10:33:00+02:00
519.0047280219779,463.7302492384701,2025-09-27 10:34:00+02:00
520.9729523809524,465.3739605175971,2025-09-27 10:35:00+02:00
522.2335260770975,467.0135679039602,2025-09-27 10:36:00+02:00
522.7261826876219,459.4740318586396,2025-09-27 10:37:00+02:00
524.4858854166666,465.9596447314245,2025-09-27 10:38:00+02:00
527.7994732704402,467.7170506278242,2025-09-27 10:39:00+02:00
530.4331043543543,467.7170506278242,2025-09-27 10:40:00+02:00
533.1252027027026,467.7170506278242,2025-09-27 10:41:00+02:00
534.5941746031747,467.7170506278242,2025-09-27 10:42:00+02:00
536.577880952381,467.7170506278242,2025-09-27 10:43:00+02:00
539.043383493443,467.7170506278242,2025-09-27 10:44:00+02:00
540.5299315068495,467.7170506278242,2025-09-27 10:45:00+02:00
540.9819863013703,467.7170506278242,2025-09-27 10:46:00+02:00
541.4340410958908,467.7170506278242,2025-09-27 10:47:00+02:00
541.5671571829997,467.18038194400305,2025-09-27 10:48:00+02:00
543.1470002249213,465.1236096569916,2025-09-27 10:49:00+02:00
546.4278602693602,462.9781864745838,2025-09-27 10:50:00+02:00
550.6253400997151,460.8335537466249,2025-09-27 10:51:00+02:00
546.2172537878788,458.6897114731148,2025-09-27 10:52:00+02:00
540.1423636363636,456.54665965405354,2025-09-27 10:53:00+02:00
531.9918328430829,454.51344277658814,2025-09-27 10:54:00+02:00
525.8240331890332,455.9850330320423,2025-09-27 10:55:00+02:00
511.7670641882484,459.1043244895846,2025-09-27 10:56:00+02:00
511.6564035087719,462.2252906371019,2025-09-27 10:57:00+02:00
527.2436645299146,465.347931474594,2025-09-27 10:58:00+02:00
537.0610763888889,464.9253585770853,2025-09-27 10:59:00+02:00
536.3230416666667,463.1893595116016,2025-09-27 11:00:00+02:00
552.8793893086081,485.00730827681485,2025-09-27 11:01:00+02:00
551.5074840714841,490.01642949354283,2025-09-27 11:02:00+02:00
559.2458101851852,494.76512250842353,2025-09-27 11:03:00+02:00
561.9036191304941,495.9076089732037,2025-09-27 11:04:00+02:00
561.1286036036039,495.9076089732037,2025-09-27 11:05:00+02:00
562.0882950037194,495.9076089732037,2025-09-27 11:06:00+02:00
562.0439220183483,495.9076089732037,2025-09-27 11:07:00+02:00
561.6118119266051,495.9076089732037,2025-09-27 11:08:00+02:00
561.1797018348622,495.9076089732037,2025-09-27 11:09:00+02:00
561.3947442023444,495.9076089732037,2025-09-27 11:10:00+02:00
562.7797033514493,495.9076089732037,2025-09-27 11:11:00+02:00
563.6852173913046,495.9076089732037,2025-09-27 11:12:00+02:00
564.6419233603538,496.04922628587343,2025-09-27 11:13:00+02:00
565.6714172998247,496.72701344732764,2025-09-27 11:14:00+02:00
565.3407425458716,497.45546871800934,2025-09-27 11:15:00+02:00
565.39373853211,498.18401409516355,2025-09-27 11:16:00+02:00
565.968967889908,498.9126495787902,2025-09-27 11:17:00+02:00
566.544197247706,499.6413751688894,2025-09-27 11:18:00+02:00
567.6088236359246,500.3701908654611,2025-09-27 11:19:00+02:00
567.4293609943977,501.09909666850547,2025-09-27 11:20:00+02:00
569.1770535714286,501.8280925780227,2025-09-27 11:21:00+02:00
568.9935714285714,502.5571785940125,2025-09-27 11:22:00+02:00
567.7224666666667,503.77775695506637,2025-09-27 11:23:00+02:00
568.8492234234234,505.652925887793,2025-09-27 11:24:00+02:00
568.2065921748816,507.53188344102176,2025-09-27 11:25:00+02:00
571.9753492063493,509.37701335129276,2025-09-27 11:26:00+02:00
573.7096153846154,507.792026964531,2025-09-27 11:27:00+02:00
574.1935897435895,503.8606443323832,2025-09-27 11:28:00+02:00
573.0134131647674,499.93187840332104,2025-09-27 11:29:00+02:00
565.8118940870695,496.7637806900365,2025-09-27 11:30:00+02:00
560.7770845516569,498.0804157977742,2025-09-27 11:31:00+02:00
559.6109969635628,500.13419824313684,2025-09-27 11:32:00+02:00
556.7676373106061,502.1886964393051,2025-09-27 11:33:00+02:00
564.1428605604921,504.2439103862791,2025-09-27 11:34:00+02:00
568.1256988795518,506.29984008405916,2025-09-27 11:35:00+02:00
570.9329996908674,508.3564855326451,2025-09-27 11:36:00+02:00
574.6593567251463,510.11202606927674,2025-09-27 11:37:00+02:00
574.6941472868217,510.914594347486,2025-09-27 11:38:00+02:00
576.1069523630907,511.6473206693699,2025-09-27 11:39:00+02:00
577.9107465277777,512.3801377202215,2025-09-27 11:40:00+02:00
579.4692563913471,513.1130455000412,2025-09-27 11:41:00+02:00
580.4243130247336,513.8460440088286,2025-09-27 11:42:00+02:00
583.7117409970981,514.5791332465838,2025-09-27 11:43:00+02:00
583.4665507246376,515.3123132133069,2025-09-27 11:44:00+02:00
584.7648260869565,516.0455839089973,2025-09-27 11:45:00+02:00
585.7253619271445,516.7789453336557,2025-09-27 11:46:00+02:00
587.8886983306836,521.5011583060889,2025-09-27 11:47:00+02:00
588.760433138309,523.2630525586314,2025-09-27 11:48:00+02:00
590.1269028715512,521.7504887429109,2025-09-27 11:49:00+02:00
592.5027777777779,520.2383100907211,2025-09-27 11:50:00+02:00
594.2488368055556,518.7265166020616,2025-09-27 11:51:00+02:00
593.7436089137918,517.2151082769326,2025-09-27 11:52:00+02:00
594.9490169336003,515.7040851153342,2025-09-27 11:53:00+02:00
597.6066716049382,514.1934471172667,2025-09-27 11:54:00+02:00
599.4871202020203,512.68319428273,2025-09-27 11:55:00+02:00
595.6055617559524,511.1733266117239,2025-09-27 11:56:00+02:00
586.5719665404041,519.5499739644163,2025-09-27 11:57:00+02:00
593.1858796296297,519.436195551011,2025-09-27 11:58:00+02:00
589.7032973970474,514.6021825989928,2025-09-27 11:59:00+02:00
575.3513055555555,508.1200582466084,2025-09-27 12:00:00+02:00
562.5850925925926,499.35290438089305,2025-09-27 12:01:00+02:00
565.5752546296296,507.5817317218434,2025-09-27 12:02:00+02:00
583.580417989418,519.8479970295389,2025-09-27 12:03:00+02:00
581.6503425925927,512.8384339663646,2025-09-27 12:04:00+02:00
579.0745972222222,504.38082414125057,2025-09-27 12:05:00+02:00
566.8515462962963,498.1133414271806,2025-09-27 12:06:00+02:00
550.2634953703704,490.0403141373796,2025-09-27 12:07:00+02:00
550.53875,480.9081480025923,2025-09-27 12:08:00+02:00
536.1191091269842,478.96596026982155,2025-09-27 12:09:00+02:00
520.039375,466.51797488548425,2025-09-27 12:10:00+02:00
541.9445833333333,485.5329326832489,2025-09-27 12:11:00+02:00
545.894537037037,480.96015730622395,2025-09-27 12:12:00+02:00
543.336261904762,480.1859486137184,2025-09-27 12:13:00+02:00
545.7350227272726,486.46881436062205,2025-09-27 12:14:00+02:00
552.9442808302808,481.63428687437914,2025-09-27 12:15:00+02:00
546.4317592592593,476.7995102670961,2025-09-27 12:16:00+02:00
534.8193386243387,471.1012181818877,2025-09-27 12:17:00+02:00
529.2907142857143,464.7575144242866,2025-09-27 12:18:00+02:00
522.1961157407408,470.7206951579184,2025-09-27 12:19:00+02:00
519.5158763227513,466.91536115996877,2025-09-27 12:20:00+02:00
522.4706944444445,466.8290319469486,2025-09-27 12:21:00+02:00
535.0995753968253,472.9849614012417,2025-09-27 12:22:00+02:00
536.4474722222222,469.3926882299902,2025-09-27 12:23:00+02:00
525.4997007020758,465.80262574048015,2025-09-27 12:24:00+02:00
521.7062718253968,462.2934124570104,2025-09-27 12:25:00+02:00
520.9148354700854,465.095083966232,2025-09-27 12:26:00+02:00
522.2669014550264,471.81419151471397,2025-09-27 12:27:00+02:00
539.9328963744589,484.89673215864394,2025-09-27 12:28:00+02:00
548.4437301587301,483.5830910634321,2025-09-27 12:29:00+02:00
541.9129924242424,477.4027743569313,2025-09-27 12:30:00+02:00
519.8641432641433,460.9620301412816,2025-09-27 12:31:00+02:00
516.7802380952381,455.243635418011,2025-09-27 12:32:00+02:00
510.8030416666666,450.8605251382265,2025-09-27 12:33:00+02:00
501.59752777777777,446.75759587840827,2025-09-27 12:34:00+02:00
492.4580218253968,444.08067204821793,2025-09-27 12:35:00+02:00
493.31097222222223,441.60257566068066,2025-09-27 12:36:00+02:00
499.4175520833334,439.12554161074206,2025-09-27 12:37:00+02:00
499.85422222222223,436.64956989840215,2025-09-27 12:38:00+02:00
489.9368611111111,434.1746605236613,2025-09-27 12:39:00+02:00
477.8047638888889,428.5209905583478,2025-09-27 12:40:00+02:00
467.92956349206344,423.0128200218254,2025-09-27 12:41:00+02:00
477.2211408730159,431.2286351331366,2025-09-27 12:42:00+02:00
487.9342658730159,427.494083293265,2025-09-27 12:43:00+02:00
485.35999999999996,423.15457529639343,2025-09-27 12:44:00+02:00
469.02796717171714,421.0977194323277,2025-09-27 12:45:00+02:00
467.269726010101,430.57516627969926,2025-09-27 12:46:00+02:00
480.1164444444444,436.6922103260775,2025-09-27 12:47:00+02:00
487.2097456709957,441.38227494580036,2025-09-27 12:48:00+02:00
496.012628968254,447.5190567019296,2025-09-27 12:49:00+02:00
511.9586706349207,461.79402621405717,2025-09-27 12:50:00+02:00
513.7318247126437,466.5087771530907,2025-09-27 12:51:00+02:00
521.4226268696581,470.9036993941486,2025-09-27 12:52:00+02:00
529.281884920635,474.10143315110344,2025-09-27 12:53:00+02:00
534.88262006512,472.2878003466988,2025-09-27 12:54:00+02:00
537.3693025030525,469.92317243212574,2025-09-27 12:55:00+02:00
531.8544444444444,467.55950242933835,2025-09-27 12:56:00+02:00
529.2798090277778,465.1967903383367,2025-09-27 12:57:00+02:00
522.1799398148148,462.83503615912065,2025-09-27 12:58:00+02:00
520.136175925926,465.93417146744423,2025-09-27 12:59:00+02:00
529.3875099206349,472.0825561736002,2025-09-27 13:00:00+02:00
524.4045614035088,466.2626079443083,2025-09-27 13:01:00+02:00
516.7242162698412,459.21329903351324,2025-09-27 13:02:00+02:00
504.3576544225146,447.6950448316613,2025-09-27 13:03:00+02:00
496.92421546289967,444.2591471511865,2025-09-27 13:04:00+02:00
490.50362967914435,441.9885641966919,2025-09-27 13:05:00+02:00
492.50309158312456,439.71887302378406,2025-09-27 13:06:00+02:00
494.1532011187389,437.4500736324627,2025-09-27 13:07:00+02:00
487.8825104427736,435.18216602272776,2025-09-27 13:08:00+02:00
479.40704398148154,435.12712283071687,2025-09-27 13:09:00+02:00
485.82896577380956,444.8542011020682,2025-09-27 13:10:00+02:00
485.683963963964,440.60409199053635,2025-09-27 13:11:00+02:00
485.45802114614617,435.2235909529542,2025-09-27 13:12:00+02:00
462.3405456349206,415.876255234748,2025-09-27 13:13:00+02:00
438.9667592592593,401.35071290457955,2025-09-27 13:14:00+02:00
462.9014285714286,423.519371777606,2025-09-27 13:15:00+02:00
477.5628968253968,439.34916572026356,2025-09-27 13:16:00+02:00
479.0988194444444,443.96301298999475,2025-09-27 13:17:00+02:00
487.7279388888889,448.8484813721396,2025-09-27 13:18:00+02:00
495.8365524193548,451.55312276632554,2025-09-27 13:19:00+02:00
500.71033900836323,454.2590263982797,2025-09-27 13:20:00+02:00
495.7791296296296,456.9661922680015,2025-09-27 13:21:00+02:00
493.35175,459.6558074946328,2025-09-27 13:22:00+02:00
489.2231997354497,455.139401925542,2025-09-27 13:23:00+02:00
499.5060412917978,458.5872881654487,2025-09-27 13:24:00+02:00
500.2816366436926,455.0341139805225,2025-09-27 13:25:00+02:00
496.46352092352095,451.4831133236842,2025-09-27 13:26:00+02:00
492.0651884920635,447.42382827616603,2025-09-27 13:27:00+02:00
485.45483134920636,450.311478405401,2025-09-27 13:28:00+02:00
490.9715972222222,446.825312920795,2025-09-27 13:29:00+02:00
480.8654305555556,447.269711800089,2025-09-27 13:30:00+02:00
482.0749074074074,452.6292604660982,2025-09-27 13:31:00+02:00
484.7897222222222,450.3543153931599,2025-09-27 13:32:00+02:00
493.67652777777784,459.81939798197993,2025-09-27 13:33:00+02:00
473.2056342592593,437.8656121,2025-09-27 13:34:00+02:00
473.3751031746031,444.34243382857125,2025-09-27 13:35:00+02:00
464.92054563492064,431.4843735759136,2025-09-27 13:36:00+02:00
493.3554001322752,457.5856972560775,2025-09-27 13:37:00+02:00
510.1331464076859,454.566615418275,2025-09-27 13:38:00+02:00
492.0774768518518,450.6070530882186,2025-09-27 13:39:00+02:00
492.6800106837607,456.19329612003145,2025-09-27 13:40:00+02:00
463.5079444444444,427.44711283200144,2025-09-27 13:41:00+02:00
440.83873468393205,410.94511173129075,2025-09-27 13:42:00+02:00
437.4134027777778,408.95116904750824,2025-09-27 13:43:00+02:00
446.0392653508772,416.6940249140535,2025-09-27 13:44:00+02:00
451.85614316239315,410.18756297295647,2025-09-27 13:45:00+02:00
448.6050694444444,413.98188082777267,2025-09-27 13:46:00+02:00
443.93406290849674,407.53516094558205,2025-09-27 13:47:00+02:00
440.7342019230769,408.4151175026533,2025-09-27 13:48:00+02:00
437.16333741330067,412.0788208472267,2025-09-27 13:49:00+02:00
440.9137962962963,415.74487270094073,2025-09-27 13:50:00+02:00
451.13156944444444,419.39815893538736,2025-09-27 13:51:00+02:00
457.19770436507935,423.00857918334117,2025-09-27 13:52:00+02:00
463.93526388888887,426.61827998210515,2025-09-27 13:53:00+02:00
458.6213227513228,430.23024900506596,2025-09-27 13:54:00+02:00
472.9351851851852,437.53635970713674,2025-09-27 13:55:00+02:00
485.5367254273504,449.8861658910245,2025-09-27 13:56:00+02:00
490.9244604700855,458.45755585000757,2025-09-27 13:57:00+02:00
500.6931025641026,456.9494374604983,2025-09-27 13:58:00+02:00
507.10716666666667,451.9089769166817,2025-09-27 13:59:00+02:00
492.8729754273504,440.8467565230715,2025-09-27 14:00:00+02:00
447.2278009259259,408.88829999294416,2025-09-27 14:01:00+02:00
391.97333333333336,370.9125758844019,2025-09-27 14:02:00+02:00
421.5952209772798,397.4394831768108,2025-09-27 14:03:00+02:00
428.925,397.1640579177141,2025-09-27 14:04:00+02:00
417.0208333333333,394.14313216523806,2025-09-27 14:05:00+02:00
443.5535648148148,415.57926782135564,2025-09-27 14:06:00+02:00
452.0906712962963,416.4181403192428,2025-09-27 14:07:00+02:00
441.65024305555556,412.44321396360886,2025-09-27 14:08:00+02:00
421.05428240740747,395.38811457469365,2025-09-27 14:09:00+02:00
415.48773504273504,387.2132176863779,2025-09-27 14:10:00+02:00
382.0148931623932,364.40051836205765,2025-09-27 14:11:00+02:00
422.22729166666664,395.39300040396876,2025-09-27 14:12:00+02:00
464.16214236111114,429.6972680627979,2025-09-27 14:13:00+02:00
461.47574735449734,430.6246195041787,2025-09-27 14:14:00+02:00
469.99184722222225,437.223268354059,2025-09-27 14:15:00+02:00
458.3060901875902,423.93533007969995,2025-09-27 14:16:00+02:00
463.99780555555554,425.90206423804074,2025-09-27 14:17:00+02:00
399.13298611111105,370.3606298484941,2025-09-27 14:18:00+02:00
355.7544097222222,339.16615530079036,2025-09-27 14:19:00+02:00
360.51217592592593,344.2075942390178,2025-09-27 14:20:00+02:00
368.37756448412694,353.63055531621455,2025-09-27 14:21:00+02:00
372.0669106125356,347.6581691932873,2025-09-27 14:22:00+02:00
383.74319444444444,359.6193536443942,2025-09-27 14:23:00+02:00
357.7729166666666,335.24360118908334,2025-09-27 14:24:00+02:00
336.16769005847954,314.30605116966296,2025-09-27 14:25:00+02:00
317.0374675324676,301.4949206565618,2025-09-27 14:26:00+02:00
310.513594017094,295.11326718458395,2025-09-27 14:27:00+02:00
316.03885942760945,300.483420458262,2025-09-27 14:28:00+02:00
335.9149325396825,317.689823539155,2025-09-27 14:29:00+02:00
345.1512857142857,328.4005663213692,2025-09-27 14:30:00+02:00
363.3475657894737,343.23638542520416,2025-09-27 14:31:00+02:00
378.65710896164023,350.080389962162,2025-09-27 14:32:00+02:00
377.41655555555553,351.8952479814298,2025-09-27 14:33:00+02:00
347.0955138888889,325.6929537488368,2025-09-27 14:34:00+02:00
300.87926111111113,292.40898888150525,2025-09-27 14:35:00+02:00
296.3138333333333,295.7542853113729,2025-09-27 14:36:00+02:00
328.7754761904761,309.23161232519766,2025-09-27 14:37:00+02:00
342.6281406810036,323.15574706161806,2025-09-27 14:38:00+02:00
354.2040277777778,331.31937974688725,2025-09-27 14:39:00+02:00
352.5098247354497,338.759641411478,2025-09-27 14:40:00+02:00
354.66763888888886,331.7364583547052,2025-09-27 14:41:00+02:00
339.81308073870576,315.85730336518867,2025-09-27 14:42:00+02:00
318.55875,298.6985270773179,2025-09-27 14:43:00+02:00
319.1377777777778,297.1723634442959,2025-09-27 14:44:00+02:00
303.0837877284752,285.8504987645211,2025-09-27 14:45:00+02:00
297.1690913163897,278.1970396316482,2025-09-27 14:46:00+02:00
285.5539765745008,267.85228922638294,2025-09-27 14:47:00+02:00
257.17249999999996,245.2523278487649,2025-09-27 14:48:00+02:00
249.54372023809523,241.65660890085536,2025-09-27 14:49:00+02:00
258.3984325396825,250.2813810535377,2025-09-27 14:50:00+02:00
266.9380416666667,256.0742068779885,2025-09-27 14:51:00+02:00
270.0083062865497,258.3059609242941,2025-09-27 14:52:00+02:00
272.3896130952381,254.8918514823638,2025-09-27 14:53:00+02:00
266.3134177927928,251.47989734195127,2025-09-27 14:54:00+02:00
264.51986559139783,247.87702986178627,2025-09-27 14:55:00+02:00
250.27901851851848,238.33718931460544,2025-09-27 14:56:00+02:00
246.47252245862884,236.88926751828117,2025-09-27 14:57:00+02:00
246.54028898269755,241.465178357102,2025-09-27 14:58:00+02:00
254.40200542005417,246.15475842060795,2025-09-27 14:59:00+02:00
264.2635714285714,252.8997034464374,2025-09-27 15:00:00+02:00
270.7895138888889,260.16286170033425,2025-09-27 15:01:00+02:00
278.49030753968253,265.69634254497845,2025-09-27 15:02:00+02:00
284.1513525132275,270.9163111707633,2025-09-27 15:03:00+02:00
288.6135241147741,272.6198334068985,2025-09-27 15:04:00+02:00
287.89765277777775,267.87983580072705,2025-09-27 15:05:00+02:00
288.6783611111111,263.14681455239764,2025-09-27 15:06:00+02:00
286.24499999999995,268.16834736206187,2025-09-27 15:07:00+02:00
271.2584991496598,263.115855666687,2025-09-27 15:08:00+02:00
