y_true,y_pred,time
80.24104469744888,59.14380415061838,2025-09-27 07:27:00+02:00
81.99801470588235,59.833543082094366,2025-09-27 07:28:00+02:00
84.84738512576747,60.52330360266873,2025-09-27 07:29:00+02:00
87.04768784786641,61.21308571234145,2025-09-27 07:30:00+02:00
89.28508359577484,61.902889411112525,2025-09-27 07:31:00+02:00
92.41598086654017,62.730565820153345,2025-09-27 07:32:00+02:00
95.33684842047928,66.78829612344977,2025-09-27 07:33:00+02:00
99.21073981481481,70.24337532114204,2025-09-27 07:34:00+02:00
103.76270502645502,71.80045494136498,2025-09-27 07:35:00+02:00
106.93777319902318,73.35764447034657,2025-09-27 07:36:00+02:00
110.84256042884992,74.91494390808693,2025-09-27 07:37:00+02:00
115.01057001823555,76.47235325458594,2025-09-27 07:38:00+02:00
118.54122922776149,78.02987250984364,2025-09-27 07:39:00+02:00
122.40030303030302,79.58750167386006,2025-09-27 07:40:00+02:00
125.85777777777777,81.14524074663515,2025-09-27 07:41:00+02:00
129.78979504504505,82.7014700264396,2025-09-27 07:42:00+02:00
133.14675434362934,84.24445174017181,2025-09-27 07:43:00+02:00
136.31416505791503,85.7845755455722,2025-09-27 07:44:00+02:00
139.79567567567565,87.32480674282024,2025-09-27 07:45:00+02:00
143.79465141612204,88.86514533191597,2025-09-27 07:46:00+02:00
148.12575578898227,90.40559131285937,2025-09-27 07:47:00+02:00
152.3588720720721,91.94614468565045,2025-09-27 07:48:00+02:00
154.98091891891895,93.48680545028921,2025-09-27 07:49:00+02:00
156.80554802259886,95.02757360677563,2025-09-27 07:50:00+02:00
158.93197158524427,96.77729241435054,2025-09-27 07:51:00+02:00
160.89640350877195,99.05247242506489,2025-09-27 07:52:00+02:00
162.01373684210532,101.35320620461412,2025-09-27 07:53:00+02:00
163.54857777508286,103.65417931348358,2025-09-27 07:54:00+02:00
163.80274992368746,105.9553917516732,2025-09-27 07:55:00+02:00
166.02443865740742,108.25684351918284,2025-09-27 07:56:00+02:00
168.48703703703708,110.62478118862639,2025-09-27 07:57:00+02:00
172.32984231411865,113.08116727460244,2025-09-27 07:58:00+02:00
177.14086580086578,115.53825614971369,2025-09-27 07:59:00+02:00
178.44809090909095,117.99561764077137,2025-09-27 08:00:00+02:00
179.019,120.45325174777545,2025-09-27 08:01:00+02:00
180.97695202020202,122.96107366068568,2025-09-27 08:02:00+02:00
189.27821230158727,125.80198783582955,2025-09-27 08:03:00+02:00
194.68499999999997,128.7042893657862,2025-09-27 08:04:00+02:00
197.5790833333333,131.60697081142692,2025-09-27 08:05:00+02:00
198.29270370370372,134.51003217275166,2025-09-27 08:06:00+02:00
199.46075462962963,137.98030372892666,2025-09-27 08:07:00+02:00
205.14462606837608,142.40956480676255,2025-09-27 08:08:00+02:00
212.68455357142855,146.85468874034453,2025-09-27 08:09:00+02:00
218.32698518518518,150.85254613824293,2025-09-27 08:10:00+02:00
220.51619193548387,154.04959236237866,2025-09-27 08:11:00+02:00
223.63212544802866,157.2312768714747,2025-09-27 08:12:00+02:00
230.93984722222226,160.41341679388015,2025-09-27 08:13:00+02:00
239.70237880239813,163.52269518846953,2025-09-27 08:14:00+02:00
244.0571732026144,166.3548146551643,2025-09-27 08:15:00+02:00
246.94428858024693,169.16110342972905,2025-09-27 08:16:00+02:00
251.7899826388889,171.96774610625368,2025-09-27 08:17:00+02:00
255.30963250930355,174.7747426847381,2025-09-27 08:18:00+02:00
259.01677308802306,177.87322849624198,2025-09-27 08:19:00+02:00
263.7307242063492,181.49284580561655,2025-09-27 08:20:00+02:00
271.0155698005698,185.1233300254222,2025-09-27 08:21:00+02:00
278.17104166666667,188.7415583516796,2025-09-27 08:22:00+02:00
283.6171378335883,191.53802395576253,2025-09-27 08:23:00+02:00
285.95647697301683,193.84835882987238,2025-09-27 08:24:00+02:00
289.2954936461388,196.15893303330236,2025-09-27 08:25:00+02:00
291.72363636363633,198.46974656605258,2025-09-27 08:26:00+02:00
296.14894886363635,200.7807994281229,2025-09-27 08:27:00+02:00
301.07306008454105,203.26576029619716,2025-09-27 08:28:00+02:00
311.9336195342917,208.11877436363122,2025-09-27 08:29:00+02:00
316.5884792103424,213.72270200496166,2025-09-27 08:30:00+02:00
313.2036594202898,217.87347461127524,2025-09-27 08:31:00+02:00
297.1774488727858,220.0885393699615,2025-09-27 08:32:00+02:00
275.58027248677246,222.29437684663085,2025-09-27 08:33:00+02:00
267.5074091141833,224.50043193617702,2025-09-27 08:34:00+02:00
268.00954695767194,226.70670463859997,2025-09-27 08:35:00+02:00
273.17083333333335,228.9131949538998,2025-09-27 08:36:00+02:00
278.6951079695767,229.17488411301008,2025-09-27 08:37:00+02:00
278.1009345238095,225.01165102533403,2025-09-27 08:38:00+02:00
269.0173728813559,220.67081188601537,2025-09-27 08:39:00+02:00
264.5176129943503,217.94221021442377,2025-09-27 08:40:00+02:00
258.37058032940575,220.32059376966228,2025-09-27 08:41:00+02:00
254.55774283899282,223.07607096230373,2025-09-27 08:42:00+02:00
259.29718055555554,225.83188771103238,2025-09-27 08:43:00+02:00
266.0497222222222,228.58804401584834,2025-09-27 08:44:00+02:00
273.36244444444446,225.62987668562275,2025-09-27 08:45:00+02:00
255.4654484126984,222.67296812973092,2025-09-27 08:46:00+02:00
283.7497321428571,238.8041664504917,2025-09-27 08:47:00+02:00
310.4222222222222,256.28881481534677,2025-09-27 08:48:00+02:00
320.587375,260.81861962717403,2025-09-27 08:49:00+02:00
320.20938450292397,264.05391712038676,2025-09-27 08:50:00+02:00
320.72616541353386,267.28968102240793,2025-09-27 08:51:00+02:00
324.91143759018763,270.43225407693376,2025-09-27 08:52:00+02:00
332.5473412698413,272.7416179152268,2025-09-27 08:53:00+02:00
335.1354797979798,274.8544997876549,2025-09-27 08:54:00+02:00
332.33910353535356,276.96758038357643,2025-09-27 08:55:00+02:00
328.1937654320988,279.0808597029914,2025-09-27 08:56:00+02:00
334.79113137196333,281.1943377458998,2025-09-27 08:57:00+02:00
341.0459318996416,283.30801451230155,2025-09-27 08:58:00+02:00
346.68819816468255,284.67850298681356,2025-09-27 08:59:00+02:00
352.31440376984136,285.37646692464295,2025-09-27 09:00:00+02:00
354.79556303304906,286.0744525260801,2025-09-27 09:01:00+02:00
356.2418077227499,286.77245979112496,2025-09-27 09:02:00+02:00
357.84125065308257,287.47048871977745,2025-09-27 09:03:00+02:00
356.5257902298851,288.1685393120374,2025-09-27 09:04:00+02:00
352.0495195195195,288.8666115679051,2025-09-27 09:05:00+02:00
352.55635599415206,289.5647054873805,2025-09-27 09:06:00+02:00
354.35800815169233,290.26282107046353,2025-09-27 09:07:00+02:00
353.5465935672515,291.4787574336156,2025-09-27 09:08:00+02:00
360.58239087301587,297.6498416135884,2025-09-27 09:09:00+02:00
368.51220746845746,301.3903479140367,2025-09-27 09:10:00+02:00
370.6925595238095,304.67085843367795,2025-09-27 09:11:00+02:00
374.23296875,307.95184676070045,2025-09-27 09:12:00+02:00
376.52934782608696,311.0314437781808,2025-09-27 09:13:00+02:00
377.2235954363244,312.7655298275386,2025-09-27 09:14:00+02:00
377.314757751938,314.25298485242257,2025-09-27 09:15:00+02:00
378.109705882353,315.74053801904705,2025-09-27 09:16:00+02:00
377.006716853408,317.22818932741217,2025-09-27 09:17:00+02:00
383.50447909623614,318.71593877751803,2025-09-27 09:18:00+02:00
387.26431034482744,320.20378636936454,2025-09-27 09:19:00+02:00
387.91396551724137,321.6917321029518,2025-09-27 09:20:00+02:00
388.1809646962233,323.1797759782797,2025-09-27 09:21:00+02:00
393.57173255011475,324.73863055883214,2025-09-27 09:22:00+02:00
396.54548449612395,326.9816348577129,2025-09-27 09:23:00+02:00
399.2622222222222,329.39589281909963,2025-09-27 09:24:00+02:00
403.08559386973184,331.810408987602,2025-09-27 09:25:00+02:00
405.686272675737,334.2251833632199,2025-09-27 09:26:00+02:00
408.5657751937984,336.64021594595357,2025-09-27 09:27:00+02:00
410.85550089445434,339.0091212756853,2025-09-27 09:28:00+02:00
413.82153333333326,341.27930928542196,2025-09-27 09:29:00+02:00
416.7358938208617,343.54663238137255,2025-09-27 09:30:00+02:00
416.7151020408164,345.8141829245821,2025-09-27 09:31:00+02:00
417.25547108843534,348.0819609150507,2025-09-27 09:32:00+02:00
421.2110042735042,350.34996635277855,2025-09-27 09:33:00+02:00
428.5094470292252,352.3924366180539,2025-09-27 09:34:00+02:00
429.8761662531017,354.00749212033037,2025-09-27 09:35:00+02:00
432.3862744989685,355.6125252433569,2025-09-27 09:36:00+02:00
434.46499999999986,357.2176722197108,2025-09-27 09:37:00+02:00
435.94222670579603,358.82293304939174,2025-09-27 09:38:00+02:00
438.0041428571429,360.42830773240007,2025-09-27 09:39:00+02:00
438.61569047619054,362.0337962687357,2025-09-27 09:40:00+02:00
438.23812289562284,363.6393986583988,2025-09-27 09:41:00+02:00
440.6784677419355,365.3071767388059,2025-09-27 09:42:00+02:00
443.43145650048876,367.5754378573949,2025-09-27 09:43:00+02:00
445.4946820013535,369.994033698324,2025-09-27 09:44:00+02:00
446.2982645348837,372.4128877463689,2025-09-27 09:45:00+02:00
450.81113662456943,374.8320000015293,2025-09-27 09:46:00+02:00
452.6800689946494,377.2513704638053,2025-09-27 09:47:00+02:00
454.5107789393167,379.61863255210733,2025-09-27 09:48:00+02:00
456.0826126126126,381.8744151608413,2025-09-27 09:49:00+02:00
457.4927338877339,384.12693035061136,2025-09-27 09:50:00+02:00
460.76695754716985,386.3796692230613,2025-09-27 09:51:00+02:00
463.5124347079886,388.6326317781911,2025-09-27 09:52:00+02:00
465.1408744802495,390.88581801600094,2025-09-27 09:53:00+02:00
466.77450509049777,393.04984563871204,2025-09-27 09:54:00+02:00
468.35451907790144,395.0129514982533,2025-09-27 09:55:00+02:00
470.4969365551992,396.9687772921865,2025-09-27 09:56:00+02:00
472.20956579699106,398.9247715318858,2025-09-27 09:57:00+02:00
473.33425572685314,400.88093421735175,2025-09-27 09:58:00+02:00
475.07231663685155,402.8372653485839,2025-09-27 09:59:00+02:00
477.23712307692307,404.79376492558237,2025-09-27 10:00:00+02:00
479.41768541666664,406.5631977041759,2025-09-27 10:01:00+02:00
481.0789973958333,407.99792534271256,2025-09-27 10:02:00+02:00
482.9751442307692,409.4261344263783,2025-09-27 10:03:00+02:00
484.39917443120265,410.85443323165237,2025-09-27 10:04:00+02:00
485.1943824249847,412.2828217585347,2025-09-27 10:05:00+02:00
487.3559351851852,413.7113000070252,2025-09-27 10:06:00+02:00
489.54907163742683,415.13986797712414,2025-09-27 10:07:00+02:00
491.61417489035085,416.5685256688312,2025-09-27 10:08:00+02:00
493.3037890625,417.99727308214653,2025-09-27 10:09:00+02:00
495.04965879265086,419.43041619643117,2025-09-27 10:10:00+02:00
495.9151181102361,420.91717018450106,2025-09-27 10:11:00+02:00
496.93641916830705,422.4200170372788,2025-09-27 10:12:00+02:00
496.5056510416667,423.92296312124387,2025-09-27 10:13:00+02:00
496.84915254237285,425.42600843639633,2025-09-27 10:14:00+02:00
497.9362667690732,426.9291529827362,2025-09-27 10:15:00+02:00
496.5378315412186,428.4323967602634,2025-09-27 10:16:00+02:00
497.0606084656085,429.93573976897795,2025-09-27 10:17:00+02:00
500.6566859567901,431.43918200887987,2025-09-27 10:18:00+02:00
504.715574074074,432.9455854017632,2025-09-27 10:19:00+02:00
504.30409637188205,434.4953568321248,2025-09-27 10:20:00+02:00
504.5518154761905,436.0597136079532,2025-09-27 10:21:00+02:00
505.21420634920634,437.6241777756293,2025-09-27 10:22:00+02:00
503.55544642857143,439.18874933515303,2025-09-27 10:23:00+02:00
500.53539300976803,440.75342828652464,2025-09-27 10:24:00+02:00
503.84498397435897,442.3182146297442,2025-09-27 10:25:00+02:00
505.56889222756416,443.88310836481156,2025-09-27 10:26:00+02:00
511.78320538720544,445.4481094917266,2025-09-27 10:27:00+02:00
515.7292108585858,447.01796400860167,2025-09-27 10:28:00+02:00
516.1026861702127,448.6058948079164,2025-09-27 10:29:00+02:00
514.7710690446391,450.19563137408795,2025-09-27 10:30:00+02:00
515.7236666666666,451.78547870767704,2025-09-27 10:31:00+02:00
514.6065720899471,453.37543680868384,2025-09-27 10:32:00+02:00
513.9860122863248,454.9655056771081,2025-09-27 10:33:00+02:00
519.0047280219779,456.5556853129501,2025-09-27 10:34:00+02:00
520.9729523809524,458.14597571620976,2025-09-27 10:35:00+02:00
522.2335260770975,459.73195895244083,2025-09-27 10:36:00+02:00
522.7261826876219,452.43622327846447,2025-09-27 10:37:00+02:00
524.4858854166666,458.7125434317884,2025-09-27 10:38:00+02:00
527.7994732704402,460.41233092618296,2025-09-27 10:39:00+02:00
530.4331043543543,460.41233092618296,2025-09-27 10:40:00+02:00
533.1252027027026,460.41233092618296,2025-09-27 10:41:00+02:00
534.5941746031747,460.41233092618296,2025-09-27 10:42:00+02:00
536.577880952381,460.41233092618296,2025-09-27 10:43:00+02:00
539.043383493443,460.41233092618296,2025-09-27 10:44:00+02:00
540.5299315068495,460.41233092618296,2025-09-27 10:45:00+02:00
540.9819863013703,460.41233092618296,2025-09-27 10:46:00+02:00
541.4340410958908,460.41233092618296,2025-09-27 10:47:00+02:00
541.5671571829997,459.89329842576154,2025-09-27 10:48:00+02:00
543.1470002249213,457.90378311938565,2025-09-27 10:49:00+02:00
546.4278602693602,455.82795195445686,2025-09-27 10:50:00+02:00
550.6253400997151,453.7523095285327,2025-09-27 10:51:00+02:00
546.2172537878788,451.67685584161325,2025-09-27 10:52:00+02:00
540.1423636363636,449.60159089369836,2025-09-27 10:53:00+02:00
531.9918328430829,447.6321532795089,2025-09-27 10:54:00+02:00
525.8240331890332,449.0576336828725,2025-09-27 10:55:00+02:00
511.7670641882484,452.0782876699153,2025-09-27 10:56:00+02:00
511.6564035087719,455.09934152733575,2025-09-27 10:57:00+02:00
527.2436645299146,458.12079525513366,2025-09-27 10:58:00+02:00
537.0610763888889,457.71198694867803,2025-09-27 10:59:00+02:00
536.3230416666667,456.03230064512934,2025-09-27 11:00:00+02:00
552.8793893086081,477.11519329622314,2025-09-27 11:01:00+02:00
551.5074840714841,481.9472118128236,2025-09-27 11:02:00+02:00
559.2458101851852,486.5251483924253,2025-09-27 11:03:00+02:00
561.9036191304941,487.626137758682,2025-09-27 11:04:00+02:00
561.1286036036039,487.626137758682,2025-09-27 11:05:00+02:00
562.0882950037194,487.626137758682,2025-09-27 11:06:00+02:00
562.0439220183483,487.626137758682,2025-09-27 11:07:00+02:00
561.6118119266051,487.626137758682,2025-09-27 11:08:00+02:00
561.1797018348622,487.626137758682,2025-09-27 11:09:00+02:00
561.3947442023444,487.626137758682,2025-09-27 11:10:00+02:00
562.7797033514493,487.626137758682,2025-09-27 11:11:00+02:00
563.6852173913046,487.626137758682,2025-09-27 11:12:00+02:00
564.6419233603538,487.7626000862839,2025-09-27 11:13:00+02:00
565.6714172998247,488.41568105869345,2025-09-27 11:14:00+02:00
565.3407425458716,489.117520185029,2025-09-27 11:15:00+02:00
565.39373853211,489.81938082633724,2025-09-27 11:16:00+02:00
565.968967889908,490.5212629826182,2025-09-27 11:17:00+02:00
566.544197247706,491.22316665387194,2025-09-27 11:18:00+02:00
567.6088236359246,491.9250918400985,2025-09-27 11:19:00+02:00
567.4293609943977,492.6270385412979,2025-09-27 11:20:00+02:00
569.1770535714286,493.3290067574704,2025-09-27 11:21:00+02:00
568.9935714285714,494.03099648861576,2025-09-27 11:22:00+02:00
567.7224666666667,495.20606638441285,2025-09-27 11:23:00+02:00
568.8492234234234,497.0109649509627,2025-09-27 11:24:00+02:00
568.2065921748816,498.81907804066896,2025-09-27 11:25:00+02:00
571.9753492063493,500.59421838116845,2025-09-27 11:26:00+02:00
573.7096153846154,499.06937901177,2025-09-27 11:27:00+02:00
574.1935897435895,495.2858567338945,2025-09-27 11:28:00+02:00
573.0134131647674,491.50295925348377,2025-09-27 11:29:00+02:00
565.8118940870695,488.4511064725096,2025-09-27 11:30:00+02:00
560.7770845516569,489.719581048935,2025-09-27 11:31:00+02:00
559.6109969635628,491.6978135875869,2025-09-27 11:32:00+02:00
556.7676373106061,493.67621702804695,2025-09-27 11:33:00+02:00
564.1428605604921,495.6547913703152,2025-09-27 11:34:00+02:00
568.1256988795518,497.6335366143922,2025-09-27 11:35:00+02:00
570.9329996908674,499.6124527602775,2025-09-27 11:36:00+02:00
574.6593567251463,501.3012345769609,2025-09-27 11:37:00+02:00
574.6941472868217,502.07315772743135,2025-09-27 11:38:00+02:00
576.1069523630907,502.7778370225887,2025-09-27 11:39:00+02:00
577.9107465277777,503.4825379813537,2025-09-27 11:40:00+02:00
579.4692563913471,504.1872606037263,2025-09-27 11:41:00+02:00
580.4243130247336,504.8920048897067,2025-09-27 11:42:00+02:00
583.7117409970981,505.59677083929483,2025-09-27 11:43:00+02:00
583.4665507246376,506.3015584524905,2025-09-27 11:44:00+02:00
584.7648260869565,507.00636772929334,2025-09-27 11:45:00+02:00
585.7253619271445,507.71119866970395,2025-09-27 11:46:00+02:00
587.8886983306836,512.2481317267316,2025-09-27 11:47:00+02:00
588.760433138309,513.9402019974696,2025-09-27 11:48:00+02:00
590.1269028715512,512.4876040929862,2025-09-27 11:49:00+02:00
592.5027777777779,511.03509815506885,2025-09-27 11:50:00+02:00
594.2488368055556,509.5826841837174,2025-09-27 11:51:00+02:00
593.7436089137918,508.130362178932,2025-09-27 11:52:00+02:00
594.9490169336003,506.67813214071276,2025-09-27 11:53:00+02:00
597.6066716049382,505.2259940690598,2025-09-27 11:54:00+02:00
599.4871202020203,503.77394796397294,2025-09-27 11:55:00+02:00
595.6055617559524,502.32199382545247,2025-09-27 11:56:00+02:00
586.5719665404041,510.37383265360035,2025-09-27 11:57:00+02:00
593.1858796296297,510.26452332386765,2025-09-27 11:58:00+02:00
589.7032973970474,505.6189286048696,2025-09-27 11:59:00+02:00
575.3513055555555,499.3849873956778,2025-09-27 12:00:00+02:00
562.5850925925926,490.9453213030572,2025-09-27 12:01:00+02:00
565.5752546296296,498.86704094907174,2025-09-27 12:02:00+02:00
583.580417989418,510.66014225425096,2025-09-27 12:03:00+02:00
581.6503425925927,503.92321738402865,2025-09-27 12:04:00+02:00
579.0745972222222,495.7865811608691,2025-09-27 12:05:00+02:00
566.8515462962963,489.7512995751362,2025-09-27 12:06:00+02:00
550.2634953703704,481.9702445607819,2025-09-27 12:07:00+02:00
550.53875,473.1586520229373,2025-09-27 12:08:00+02:00
536.1191091269842,471.2833097090101,2025-09-27 12:09:00+02:00
520.039375,459.2526099811786,2025-09-27 12:10:00+02:00
541.9445833333333,477.6223794625473,2025-09-27 12:11:00+02:00
545.894537037037,473.20886485521345,2025-09-27 12:12:00+02:00
543.336261904762,472.4613636812588,2025-09-27 12:13:00+02:00
545.7350227272726,478.5253469433469,2025-09-27 12:14:00+02:00
552.9442808302808,473.8596787160534,2025-09-27 12:15:00+02:00
546.4317592592593,469.19087090485004,2025-09-27 12:16:00+02:00
534.8193386243387,463.68445848381833,2025-09-27 12:17:00+02:00
529.2907142857143,457.54960383443034,2025-09-27 12:18:00+02:00
522.1961157407408,463.3166047873437,2025-09-27 12:19:00+02:00
519.5158763227513,459.63697356857983,2025-09-27 12:20:00+02:00
522.4706944444445,459.55347511558165,2025-09-27 12:21:00+02:00
535.0995753968253,465.5052175167957,2025-09-27 12:22:00+02:00
536.4474722222222,462.0326716762332,2025-09-27 12:23:00+02:00
525.4997007020758,458.5606536862913,2025-09-27 12:24:00+02:00
521.7062718253968,455.1652689311073,2025-09-27 12:25:00+02:00
520.9148354700854,457.87618650693395,2025-09-27 12:26:00+02:00
522.2669014550264,464.3736451104903,2025-09-27 12:27:00+02:00
539.9328963744589,477.00849169370224,2025-09-27 12:28:00+02:00
548.4437301587301,475.7407638769145,2025-09-27 12:29:00+02:00
541.9129924242424,469.7735846257834,2025-09-27 12:30:00+02:00
519.8641432641433,453.87666921940894,2025-09-27 12:31:00+02:00
516.7802380952381,448.33950057132085,2025-09-27 12:32:00+02:00
510.8030416666666,444.09251613744186,2025-09-27 12:33:00+02:00
501.59752777777777,440.1148175570889,2025-09-27 12:34:00+02:00
492.4580218253968,437.51845384170383,2025-09-27 12:35:00+02:00
493.31097222222223,435.1141263164621,2025-09-27 12:36:00+02:00
499.4175520833334,432.7100524485199,2025-09-27 12:37:00+02:00
499.85422222222223,430.30623223787745,2025-09-27 12:38:00+02:00
489.9368611111111,427.90266568453495,2025-09-27 12:39:00+02:00
477.8047638888889,422.4090485680108,2025-09-27 12:40:00+02:00
467.92956349206344,417.052893044487,2025-09-27 12:41:00+02:00
477.2211408730159,425.0405486590215,2025-09-27 12:42:00+02:00
487.9342658730159,421.4107756486793,2025-09-27 12:43:00+02:00
485.35999999999996,417.1907847246044,2025-09-27 12:44:00+02:00
469.02796717171714,415.1897373732499,2025-09-27 12:45:00+02:00
467.269726010101,424.40554217342736,2025-09-27 12:46:00+02:00
480.1164444444444,430.3476366773413,2025-09-27 12:47:00+02:00
487.2097456709957,434.90034597240845,2025-09-27 12:48:00+02:00
496.012628968254,440.8531973924504,2025-09-27 12:49:00+02:00
511.9586706349207,454.6819559846521,2025-09-27 12:50:00+02:00
513.7318247126437,459.24371343261095,2025-09-27 12:51:00+02:00
521.4226268696581,463.49351824129667,2025-09-27 12:52:00+02:00
529.281884920635,466.58415062185685,2025-09-27 12:53:00+02:00
534.88262006512,464.83141805055556,2025-09-27 12:54:00+02:00
537.3693025030525,462.545576593532,2025-09-27 12:55:00+02:00
531.8544444444444,460.25996385976663,2025-09-27 12:56:00+02:00
529.2798090277778,457.9745798492594,2025-09-27 12:57:00+02:00
522.1799398148148,455.68942456201023,2025-09-27 12:58:00+02:00
520.136175925926,458.6879024971781,2025-09-27 12:59:00+02:00
529.3875099206349,464.6330399873261,2025-09-27 13:00:00+02:00
524.4045614035088,459.00560121466333,2025-09-27 13:01:00+02:00
516.7242162698412,452.18379416490313,2025-09-27 13:02:00+02:00
504.3576544225146,441.0238406515289,2025-09-27 13:03:00+02:00
496.92421546289967,437.6915860436212,2025-09-27 13:04:00+02:00
490.50362967914435,435.48867570581547,2025-09-27 13:05:00+02:00
492.50309158312456,433.2859783011768,2025-09-27 13:06:00+02:00
494.1532011187389,431.08349382970493,2025-09-27 13:07:00+02:00
487.8825104427736,428.88122229139987,2025-09-27 13:08:00+02:00
479.40704398148154,428.8277639991381,2025-09-27 13:09:00+02:00
485.82896577380956,438.2687971264656,2025-09-27 13:10:00+02:00
485.683963963964,434.1451461576366,2025-09-27 13:11:00+02:00
485.45802114614617,428.92145418882194,2025-09-27 13:12:00+02:00
462.3405456349206,410.10751361515736,2025-09-27 13:13:00+02:00
438.9667592592593,395.9508883642004,2025-09-27 13:14:00+02:00
462.9014285714286,417.5456267263632,2025-09-27 13:15:00+02:00
477.5628968253968,432.9271217157694,2025-09-27 13:16:00+02:00
479.0988194444444,437.40431486842954,2025-09-27 13:17:00+02:00
487.7279388888889,442.14214983992593,2025-09-27 13:18:00+02:00
495.8365524193548,444.7637647305249,2025-09-27 13:19:00+02:00
500.71033900836323,447.3856810091421,2025-09-27 13:20:00+02:00
495.7791296296296,450.0078986757775,2025-09-27 13:21:00+02:00
493.35175,452.61220475333243,2025-09-27 13:22:00+02:00
489.2231997354497,448.2385323075155,2025-09-27 13:23:00+02:00
499.5060412917978,451.57768540616814,2025-09-27 13:24:00+02:00
500.2816366436926,448.1365412362011,2025-09-27 13:25:00+02:00
496.46352092352095,444.6959160455736,2025-09-27 13:26:00+02:00
492.0651884920635,440.76085948404125,2025-09-27 13:27:00+02:00
485.45483134920636,443.5603505913794,2025-09-27 13:28:00+02:00
490.9715972222222,440.1804849629347,2025-09-27 13:29:00+02:00
480.8654305555556,440.6114185590402,2025-09-27 13:30:00+02:00
482.0749074074074,445.80661105673937,2025-09-27 13:31:00+02:00
484.7897222222222,443.6018718643274,2025-09-27 13:32:00+02:00
493.67652777777784,452.77057719382844,2025-09-27 13:33:00+02:00
473.2056342592593,431.48693532687025,2025-09-27 13:34:00+02:00
473.3751031746031,437.7723780398563,2025-09-27 13:35:00+02:00
464.92054563492064,425.2890469566601,2025-09-27 13:36:00+02:00
493.3554001322752,450.6078347209939,2025-09-27 13:37:00+02:00
510.1331464076859,447.6836645859723,2025-09-27 13:38:00+02:00
492.0774768518518,443.84684215057985,2025-09-27 13:39:00+02:00
492.6800106837607,449.25934920153986,2025-09-27 13:40:00+02:00
463.5079444444444,421.36511169833926,2025-09-27 13:41:00+02:00
440.83873468393205,405.30465643778456,2025-09-27 13:42:00+02:00
437.4134027777778,403.36169940496154,2025-09-27 13:43:00+02:00
446.0392653508772,410.9037067096005,2025-09-27 13:44:00+02:00
451.85614316239315,404.5665386875978,2025-09-27 13:45:00+02:00
448.6050694444444,408.26279193030695,2025-09-27 13:46:00+02:00
443.93406290849674,401.981588097665,2025-09-27 13:47:00+02:00
440.7342019230769,402.83926752812846,2025-09-27 13:48:00+02:00
437.16333741330067,406.4091481670338,2025-09-27 13:49:00+02:00
440.9137962962963,409.9795895659906,2025-09-27 13:50:00+02:00
451.13156944444444,413.53588242427855,2025-09-27 13:51:00+02:00
457.19770436507935,417.04876775210647,2025-09-27 13:52:00+02:00
463.93526388888887,420.559287018413,2025-09-27 13:53:00+02:00
458.6213227513228,424.07034787491204,2025-09-27 13:54:00+02:00
472.9351851851852,431.16726978502066,2025-09-27 13:55:00+02:00
485.5367254273504,443.148088770375,2025-09-27 13:56:00+02:00
490.9244604700855,451.45207138243427,2025-09-27 13:57:00+02:00
500.6931025641026,449.99167245017316,2025-09-27 13:58:00+02:00
507.10716666666667,445.1086263239057,2025-09-27 13:59:00+02:00
492.8729754273504,434.3806519768658,2025-09-27 14:00:00+02:00
447.2278009259259,403.3004296046115,2025-09-27 14:01:00+02:00
391.97333333333336,366.19707590019095,2025-09-27 14:02:00+02:00
421.5952209772798,392.1343416558458,2025-09-27 14:03:00+02:00
428.925,391.8655092282926,2025-09-27 14:04:00+02:00
417.0208333333333,388.9162495496679,2025-09-27 14:05:00+02:00
443.5535648148148,409.8183408764835,2025-09-27 14:06:00+02:00
452.0906712962963,410.635110829483,2025-09-27 14:07:00+02:00
441.65024305555556,406.7641152239143,2025-09-27 14:08:00+02:00
421.05428240740747,390.13184036369626,2025-09-27 14:09:00+02:00
415.48773504273504,382.1462563259565,2025-09-27 14:10:00+02:00
382.0148931623932,359.81568193289735,2025-09-27 14:11:00+02:00
422.22729166666664,390.13661045195767,2025-09-27 14:12:00+02:00
464.16214236111114,423.55236149247264,2025-09-27 14:13:00+02:00
461.47574735449734,424.4536001043097,2025-09-27 14:14:00+02:00
469.99184722222225,430.8632819624088,2025-09-27 14:15:00+02:00
458.3060901875902,417.9502137027357,2025-09-27 14:16:00+02:00
463.99780555555554,419.862882620525,2025-09-27 14:17:00+02:00
399.13298611111105,365.6564210077185,2025-09-27 14:18:00+02:00
355.7544097222222,335.0346461758816,2025-09-27 14:19:00+02:00
360.51217592592593,339.99228408614505,2025-09-27 14:20:00+02:00
368.37756448412694,349.249535308526,2025-09-27 14:21:00+02:00
372.0669106125356,343.3835484762096,2025-09-27 14:22:00+02:00
383.74319444444444,355.1268916349643,2025-09-27 14:23:00+02:00
357.7729166666666,331.17494504305216,2025-09-27 14:24:00+02:00
336.16769005847954,310.5379202559407,2025-09-27 14:25:00+02:00
317.0374675324676,297.8814295234763,2025-09-27 14:26:00+02:00
310.513594017094,291.56846253577766,2025-09-27 14:27:00+02:00
316.03885942760945,296.88118723107226,2025-09-27 14:28:00+02:00
335.9149325396825,313.8771297141721,2025-09-27 14:29:00+02:00
345.1512857142857,324.43662297103094,2025-09-27 14:30:00+02:00
363.3475657894737,339.037482892285,2025-09-27 14:31:00+02:00
