y_true,y_pred,time
324.91143759018763,275.1013024770256,2025-09-27 08:52:00+02:00
332.5473412698413,277.41686727302744,2025-09-27 08:53:00+02:00
335.1354797979798,279.5354389582621,2025-09-27 08:54:00+02:00
332.33910353535356,281.6542256055679,2025-09-27 08:55:00+02:00
328.1937654320988,283.773227214945,2025-09-27 08:56:00+02:00
334.79113137196333,285.8924437863933,2025-09-27 08:57:00+02:00
341.0459318996416,288.0118753199128,2025-09-27 08:58:00+02:00
346.68819816468255,289.3861035200845,2025-09-27 08:59:00+02:00
352.31440376984136,290.0859745652414,2025-09-27 09:00:00+02:00
354.79556303304906,290.78586904423537,2025-09-27 09:01:00+02:00
356.2418077227499,291.4857869570666,2025-09-27 09:02:00+02:00
357.84125065308257,292.1857283037348,2025-09-27 09:03:00+02:00
356.5257902298851,292.88569308424,2025-09-27 09:04:00+02:00
352.0495195195195,293.58568129858236,2025-09-27 09:05:00+02:00
352.55635599415206,294.2856929467618,2025-09-27 09:06:00+02:00
354.35800815169233,294.9857280287784,2025-09-27 09:07:00+02:00
353.5465935672515,296.20501174572405,2025-09-27 09:08:00+02:00
360.58239087301587,302.3931642859841,2025-09-27 09:09:00+02:00
368.51220746845746,306.1440813123859,2025-09-27 09:10:00+02:00
370.6925595238095,309.43376264081866,2025-09-27 09:11:00+02:00
374.23296875,312.7239608203925,2025-09-27 09:12:00+02:00
376.52934782608696,315.81223667278783,2025-09-27 09:13:00+02:00
377.2235954363244,317.55122428476216,2025-09-27 09:14:00+02:00
377.314757751938,319.0428921300896,2025-09-27 09:15:00+02:00
378.109705882353,320.5346661367546,2025-09-27 09:16:00+02:00
377.006716853408,322.02654630475695,2025-09-27 09:17:00+02:00
383.50447909623614,323.5185326340968,2025-09-27 09:18:00+02:00
387.26431034482744,325.0106251247742,2025-09-27 09:19:00+02:00
387.91396551724137,326.502823776789,2025-09-27 09:20:00+02:00
388.1809646962233,327.99512859014135,2025-09-27 09:21:00+02:00
393.57173255011475,329.55845517043895,2025-09-27 09:22:00+02:00
396.54548449612395,331.807909035556,2025-09-27 09:23:00+02:00
399.2622222222222,334.22912862415285,2025-09-27 09:24:00+02:00
403.08559386973184,336.65062751911364,2025-09-27 09:25:00+02:00
405.686272675737,339.0724057204384,2025-09-27 09:26:00+02:00
408.5657751937984,341.49446322812713,2025-09-27 09:27:00+02:00
410.85550089445434,343.87027907213985,2025-09-27 09:28:00+02:00
413.82153333333326,346.1471079831816,2025-09-27 09:29:00+02:00
416.7358938208617,348.4210815324086,2025-09-27 09:30:00+02:00
416.7151020408164,350.69530111461853,2025-09-27 09:31:00+02:00
417.25547108843534,352.9697667298116,2025-09-27 09:32:00+02:00
421.2110042735042,355.2444783779881,2025-09-27 09:33:00+02:00
428.5094470292252,357.2930033018331,2025-09-27 09:34:00+02:00
429.8761662531017,358.9128567242474,2025-09-27 09:35:00+02:00
432.3862744989685,360.5226669870086,2025-09-27 09:36:00+02:00
434.46499999999986,362.13260040655746,2025-09-27 09:37:00+02:00
435.94222670579603,363.74265698289355,2025-09-27 09:38:00+02:00
438.0041428571429,365.3528367160173,2025-09-27 09:39:00+02:00
438.61569047619054,366.96313960592863,2025-09-27 09:40:00+02:00
438.23812289562284,368.5735656526275,2025-09-27 09:41:00+02:00
440.6784677419355,370.2463636700324,2025-09-27 09:42:00+02:00
443.43145650048876,372.5214676646078,2025-09-27 09:43:00+02:00
445.4946820013535,374.9473796001193,2025-09-27 09:44:00+02:00
446.2982645348837,377.3735708419947,2025-09-27 09:45:00+02:00
450.81113662456943,379.80004139023407,2025-09-27 09:46:00+02:00
452.6800689946494,382.22679124483744,2025-09-27 09:47:00+02:00
454.5107789393167,384.60129344528093,2025-09-27 09:48:00+02:00
456.0826126126126,386.86399329926115,2025-09-27 09:49:00+02:00
457.4927338877339,389.12343332072624,2025-09-27 09:50:00+02:00
460.76695754716985,391.3831153029748,2025-09-27 09:51:00+02:00
463.5124347079886,393.6430392460069,2025-09-27 09:52:00+02:00
465.1408744802495,395.90320514982255,2025-09-27 09:53:00+02:00
466.77450509049777,398.0739528058471,2025-09-27 09:54:00+02:00
468.35451907790144,400.0431687949686,2025-09-27 09:55:00+02:00
470.4969365551992,402.0050953247977,2025-09-27 09:56:00+02:00
472.20956579699106,403.9672040648435,2025-09-27 09:57:00+02:00
473.33425572685314,405.9294950151062,2025-09-27 09:58:00+02:00
475.07231663685155,407.8919681755859,2025-09-27 09:59:00+02:00
477.23712307692307,409.85462354628214,2025-09-27 10:00:00+02:00
479.41768541666664,411.629634940157,2025-09-27 10:01:00+02:00
481.0789973958333,413.0688938897052,2025-09-27 10:02:00+02:00
482.9751442307692,414.5016207612714,2025-09-27 10:03:00+02:00
484.39917443120265,415.9344446859964,2025-09-27 10:04:00+02:00
485.1943824249847,417.36736566388004,2025-09-27 10:05:00+02:00
487.3559351851852,418.8003836949224,2025-09-27 10:06:00+02:00
489.54907163742683,420.23349877912347,2025-09-27 10:07:00+02:00
491.61417489035085,421.6667109164833,2025-09-27 10:08:00+02:00
493.3037890625,423.10002010700174,2025-09-27 10:09:00+02:00
495.04965879265086,424.5377461102671,2025-09-27 10:10:00+02:00
495.9151181102361,426.0292619126383,2025-09-27 10:11:00+02:00
496.93641916830705,427.5369298717027,2025-09-27 10:12:00+02:00
496.5056510416667,429.04470517057484,2025-09-27 10:13:00+02:00
496.84915254237285,430.55258780925465,2025-09-27 10:14:00+02:00
497.9362667690732,432.0605777877422,2025-09-27 10:15:00+02:00
496.5378315412186,433.5686751060374,2025-09-27 10:16:00+02:00
497.0606084656085,435.07687976414036,2025-09-27 10:17:00+02:00
500.6566859567901,436.58519176205095,2025-09-27 10:18:00+02:00
504.715574074074,438.0964823137819,2025-09-27 10:19:00+02:00
504.30409637188205,439.6512897563375,2025-09-27 10:20:00+02:00
504.5518154761905,441.22073832721674,2025-09-27 10:21:00+02:00
505.21420634920634,442.7903030654077,2025-09-27 10:22:00+02:00
503.55544642857143,444.35998397091043,2025-09-27 10:23:00+02:00
500.53539300976803,445.9297810437251,2025-09-27 10:24:00+02:00
503.84498397435897,447.49969428385174,2025-09-27 10:25:00+02:00
505.56889222756416,449.0697236912903,2025-09-27 10:26:00+02:00
511.78320538720544,450.63986926604053,2025-09-27 10:27:00+02:00
515.7292108585858,452.214892645535,2025-09-27 10:28:00+02:00
516.1026861702127,453.80806044400305,2025-09-27 10:29:00+02:00
514.7710690446391,455.4030486461055,2025-09-27 10:30:00+02:00
515.7236666666666,456.99815666692234,2025-09-27 10:31:00+02:00
514.6065720899471,458.59338450645373,2025-09-27 10:32:00+02:00
513.9860122863248,460.18873216469956,2025-09-27 10:33:00+02:00
519.0047280219779,461.7841996416598,2025-09-27 10:34:00+02:00
520.9729523809524,463.37978693733453,2025-09-27 10:35:00+02:00
522.2335260770975,464.9710613660087,2025-09-27 10:36:00+02:00
522.7261826876219,457.65105700810494,2025-09-27 10:37:00+02:00
524.4858854166666,463.9482438574667,2025-09-27 10:38:00+02:00
527.7994732704402,465.65370585794324,2025-09-27 10:39:00+02:00
530.4331043543543,465.65370585794324,2025-09-27 10:40:00+02:00
533.1252027027026,465.65370585794324,2025-09-27 10:41:00+02:00
534.5941746031747,465.65370585794324,2025-09-27 10:42:00+02:00
536.577880952381,465.65370585794324,2025-09-27 10:43:00+02:00
539.043383493443,465.65370585794324,2025-09-27 10:44:00+02:00
540.5299315068495,465.65370585794324,2025-09-27 10:45:00+02:00
540.9819863013703,465.65370585794324,2025-09-27 10:46:00+02:00
541.4340410958908,465.65370585794324,2025-09-27 10:47:00+02:00
541.5671571829997,465.1329395874514,2025-09-27 10:48:00+02:00
543.1470002249213,463.13678709210893,2025-09-27 10:49:00+02:00
546.4278602693602,461.05404526617497,2025-09-27 10:50:00+02:00
550.6253400997151,458.9715076019466,2025-09-27 10:51:00+02:00
546.2172537878788,456.88917409942377,2025-09-27 10:52:00+02:00
540.1423636363636,454.8070447586066,2025-09-27 10:53:00+02:00
531.9918328430829,452.8311064860692,2025-09-27 10:54:00+02:00
525.8240331890332,454.261290738247,2025-09-27 10:55:00+02:00
511.7670641882484,457.2919354593634,2025-09-27 10:56:00+02:00
511.6564035087719,460.323012726039,2025-09-27 10:57:00+02:00
527.2436645299146,463.35452253827367,2025-09-27 10:58:00+02:00
537.0610763888889,462.9443517914187,2025-09-27 10:59:00+02:00
536.3230416666667,461.25907359867114,2025-09-27 11:00:00+02:00
552.8793893086081,482.4128554974352,2025-09-27 11:01:00+02:00
551.5074840714841,487.2613357660878,2025-09-27 11:02:00+02:00
559.2458101851852,491.85494219778184,2025-09-27 11:03:00+02:00
561.9036191304941,492.95971084166166,2025-09-27 11:04:00+02:00
561.1286036036039,492.95971084166166,2025-09-27 11:05:00+02:00
562.0882950037194,492.95971084166166,2025-09-27 11:06:00+02:00
562.0439220183483,492.95971084166166,2025-09-27 11:07:00+02:00
561.6118119266051,492.95971084166166,2025-09-27 11:08:00+02:00
561.1797018348622,492.95971084166166,2025-09-27 11:09:00+02:00
561.3947442023444,492.95971084166166,2025-09-27 11:10:00+02:00
562.7797033514493,492.95971084166166,2025-09-27 11:11:00+02:00
563.6852173913046,492.95971084166166,2025-09-27 11:12:00+02:00
564.6419233603538,493.0966418812451,2025-09-27 11:13:00+02:00
565.6714172998247,493.75196689552723,2025-09-27 11:14:00+02:00
565.3407425458716,494.456219226586,2025-09-27 11:15:00+02:00
565.39373853211,495.1604948307013,2025-09-27 11:16:00+02:00
565.968967889908,495.8647937078731,2025-09-27 11:17:00+02:00
566.544197247706,496.56911585810155,2025-09-27 11:18:00+02:00
567.6088236359246,497.2734612813866,2025-09-27 11:19:00+02:00
567.4293609943977,497.97782997772833,2025-09-27 11:20:00+02:00
569.1770535714286,498.68222194712695,2025-09-27 11:21:00+02:00
568.9935714285714,499.3866371895823,2025-09-27 11:22:00+02:00
567.7224666666667,500.565770948728,2025-09-27 11:23:00+02:00
568.8492234234234,502.376920765482,2025-09-27 11:24:00+02:00
568.2065921748816,504.1913073943986,2025-09-27 11:25:00+02:00
571.9753492063493,505.97261772919285,2025-09-27 11:26:00+02:00
573.7096153846154,504.4424777046466,2025-09-27 11:27:00+02:00
574.1935897435895,500.64583741629133,2025-09-27 11:28:00+02:00
573.0134131647674,496.84987298037225,2025-09-27 11:29:00+02:00
565.8118940870695,493.7875140757823,2025-09-27 11:30:00+02:00
560.7770845516569,495.06035155941913,2025-09-27 11:31:00+02:00
559.6109969635628,497.045399189434,2025-09-27 11:32:00+02:00
556.7676373106061,499.03063168640165,2025-09-27 11:33:00+02:00
564.1428605604921,501.016049050322,2025-09-27 11:34:00+02:00
568.1256988795518,503.0016512811957,2025-09-27 11:35:00+02:00
570.9329996908674,504.98743837902214,2025-09-27 11:36:00+02:00
574.6593567251463,506.68209435205233,2025-09-27 11:37:00+02:00
574.6941472868217,507.45670575515976,2025-09-27 11:38:00+02:00
576.1069523630907,508.1638408992685,2025-09-27 11:39:00+02:00
577.9107465277777,508.87099947721447,2025-09-27 11:40:00+02:00
579.4692563913471,509.57818148899753,2025-09-27 11:41:00+02:00
580.4243130247336,510.2853869346178,2025-09-27 11:42:00+02:00
583.7117409970981,510.99261581407507,2025-09-27 11:43:00+02:00
583.4665507246376,511.69986812736954,2025-09-27 11:44:00+02:00
584.7648260869565,512.4071438745007,2025-09-27 11:45:00+02:00
585.7253619271445,513.1144430554689,2025-09-27 11:46:00+02:00
587.8886983306836,517.6673045004814,2025-09-27 11:47:00+02:00
588.760433138309,519.3653333022683,2025-09-27 11:48:00+02:00
590.1269028715512,517.907619562532,2025-09-27 11:49:00+02:00
592.5027777777779,516.4500053043577,2025-09-27 11:50:00+02:00
594.2488368055556,514.9924905277452,2025-09-27 11:51:00+02:00
593.7436089137918,513.5350752326946,2025-09-27 11:52:00+02:00
594.9490169336003,512.0777594192061,2025-09-27 11:53:00+02:00
597.6066716049382,510.6205430872799,2025-09-27 11:54:00+02:00
599.4871202020203,509.1634262369157,2025-09-27 11:55:00+02:00
595.6055617559524,507.7064088681136,2025-09-27 11:56:00+02:00
586.5719665404041,515.7864165796948,2025-09-27 11:57:00+02:00
593.1858796296297,515.6767233572225,2025-09-27 11:58:00+02:00
589.7032973970474,511.01485104137475,2025-09-27 11:59:00+02:00
575.3513055555555,504.759182556704,2025-09-27 12:00:00+02:00
562.5850925925926,496.2903129621113,2025-09-27 12:01:00+02:00
565.5752546296296,504.2394368698215,2025-09-27 12:02:00+02:00
583.580417989418,516.0737318884863,2025-09-27 12:03:00+02:00
581.6503425925927,509.3132165946166,2025-09-27 12:04:00+02:00
579.0745972222222,501.1482951190702,2025-09-27 12:05:00+02:00
566.8515462962963,495.0921792517081,2025-09-27 12:06:00+02:00
550.2634953703704,487.28444717353574,2025-09-27 12:07:00+02:00
550.53875,478.44289458485656,2025-09-27 12:08:00+02:00
536.1191091269842,476.561210292293,2025-09-27 12:09:00+02:00
520.039375,464.49011226971686,2025-09-27 12:10:00+02:00
541.9445833333333,482.921765794288,2025-09-27 12:11:00+02:00
545.894537037037,478.4932773910805,2025-09-27 12:12:00+02:00
543.336261904762,477.74324676626526,2025-09-27 12:13:00+02:00
545.7350227272726,483.8278050059466,2025-09-27 12:14:00+02:00
552.9442808302808,479.1462950838422,2025-09-27 12:15:00+02:00
546.4317592592593,474.461709564246,2025-09-27 12:16:00+02:00
534.8193386243387,468.9367848749163,2025-09-27 12:17:00+02:00
529.2907142857143,462.7814276602006,2025-09-27 12:18:00+02:00
522.1961157407408,468.5676981790142,2025-09-27 12:19:00+02:00
519.5158763227513,464.87575884675994,2025-09-27 12:20:00+02:00
522.4706944444445,464.7919816362937,2025-09-27 12:21:00+02:00
535.0995753968253,470.76365369787135,2025-09-27 12:22:00+02:00
536.4474722222222,467.27946512295097,2025-09-27 12:23:00+02:00
525.4997007020758,463.79584753166597,2025-09-27 12:24:00+02:00
521.7062718253968,460.3891592166655,2025-09-27 12:25:00+02:00
520.9148354700854,463.1090985105938,2025-09-27 12:26:00+02:00
522.2669014550264,469.62828281811346,2025-09-27 12:27:00+02:00
539.9328963744589,482.30579128523743,2025-09-27 12:28:00+02:00
548.4437301587301,481.0337582655767,2025-09-27 12:29:00+02:00
541.9129924242424,475.0463884205077,2025-09-27 12:30:00+02:00
519.8641432641433,459.096279996275,2025-09-27 12:31:00+02:00
516.7802380952381,453.5407870335959,2025-09-27 12:32:00+02:00
510.8030416666666,449.2798193378532,2025-09-27 12:33:00+02:00
501.59752777777777,445.28908037802046,2025-09-27 12:34:00+02:00
492.4580218253968,442.6842341778165,2025-09-27 12:35:00+02:00
493.31097222222223,440.2720722543972,2025-09-27 12:36:00+02:00
499.4175520833334,437.8601847157402,2025-09-27 12:37:00+02:00
499.85422222222223,435.44857156184565,2025-09-27 12:38:00+02:00
489.9368611111111,433.0372327927137,2025-09-27 12:39:00+02:00
477.8047638888889,427.52592618755796,2025-09-27 12:40:00+02:00
467.92956349206344,422.15262401550876,2025-09-27 12:41:00+02:00
477.2211408730159,430.1658867453771,2025-09-27 12:42:00+02:00
487.9342658730159,426.524449995309,2025-09-27 12:43:00+02:00
485.35999999999996,422.2909558865321,2025-09-27 12:44:00+02:00
469.02796717171714,420.28352703618924,2025-09-27 12:45:00+02:00
467.269726010101,429.5288364813185,2025-09-27 12:46:00+02:00
480.1164444444444,435.490110061853,2025-09-27 12:47:00+02:00
487.2097456709957,440.05759627972685,2025-09-27 12:48:00+02:00
496.012628968254,446.029876783696,2025-09-27 12:49:00+02:00
511.9586706349207,459.90424049368505,2025-09-27 12:50:00+02:00
513.7318247126437,464.4811860308447,2025-09-27 12:51:00+02:00
521.4226268696581,468.74520456672553,2025-09-27 12:52:00+02:00
529.281884920635,471.8462126658184,2025-09-27 12:53:00+02:00
534.88262006512,470.0875918859765,2025-09-27 12:54:00+02:00
537.3693025030525,467.79408710161516,2025-09-27 12:55:00+02:00
531.8544444444444,465.50082973050354,2025-09-27 12:56:00+02:00
529.2798090277778,463.2078197726417,2025-09-27 12:57:00+02:00
522.1799398148148,460.9150572280295,2025-09-27 12:58:00+02:00
520.136175925926,463.92352073541537,2025-09-27 12:59:00+02:00
529.3875099206349,469.8885480462727,2025-09-27 13:00:00+02:00
524.4045614035088,464.24227926586366,2025-09-27 13:01:00+02:00
516.7242162698412,457.39779148095704,2025-09-27 13:02:00+02:00
504.3576544225146,446.20107879106786,2025-09-27 13:03:00+02:00
496.92421546289967,442.8579312916604,2025-09-27 13:04:00+02:00
490.50362967914435,440.6478407882121,2025-09-27 13:05:00+02:00
492.50309158312456,438.4379806176442,2025-09-27 13:06:00+02:00
494.1532011187389,436.2283507799563,2025-09-27 13:07:00+02:00
487.8825104427736,434.0189512751484,2025-09-27 13:08:00+02:00
479.40704398148154,433.9653201652361,2025-09-27 13:09:00+02:00
485.82896577380956,443.4370264981198,2025-09-27 13:10:00+02:00
485.683963963964,439.29994034214957,2025-09-27 13:11:00+02:00
485.45802114614617,434.0593132389995,2025-09-27 13:12:00+02:00
462.3405456349206,415.18515780851203,2025-09-27 13:13:00+02:00
438.9667592592593,400.9840296809762,2025-09-27 13:14:00+02:00
462.9014285714286,422.646930950313,2025-09-27 13:15:00+02:00
477.5628968253968,438.07795867954354,2025-09-27 13:16:00+02:00
479.0988194444444,442.5697228376649,2025-09-27 13:17:00+02:00
487.7279388888889,447.3230522113099,2025-09-27 13:18:00+02:00
495.8365524193548,449.9532739009416,2025-09-27 13:19:00+02:00
500.71033900836323,452.583821606343,2025-09-27 13:20:00+02:00
495.7791296296296,455.21469532751377,2025-09-27 13:21:00+02:00
493.35175,457.8276217199205,2025-09-27 13:22:00+02:00
489.2231997354497,453.4394856106607,2025-09-27 13:23:00+02:00
499.5060412917978,456.78967529938984,2025-09-27 13:24:00+02:00
500.2816366436926,453.3371580408928,2025-09-27 13:25:00+02:00
496.46352092352095,449.8852021698385,2025-09-27 13:26:00+02:00
492.0651884920635,445.93723656905655,2025-09-27 13:27:00+02:00
485.45483134920636,448.745906001095,2025-09-27 13:28:00+02:00
490.9715972222222,445.35496262422413,2025-09-27 13:29:00+02:00
480.8654305555556,445.78730644970386,2025-09-27 13:30:00+02:00
482.0749074074074,450.999550477538,2025-09-27 13:31:00+02:00
484.7897222222222,448.78756360728,2025-09-27 13:32:00+02:00
493.67652777777784,457.98651912854007,2025-09-27 13:33:00+02:00
473.2056342592593,436.6330998840823,2025-09-27 13:34:00+02:00
473.3751031746031,442.93898693887655,2025-09-27 13:35:00+02:00
464.92054563492064,430.41518521721355,2025-09-27 13:36:00+02:00
493.3554001322752,455.81661510942587,2025-09-27 13:37:00+02:00
510.1331464076859,452.88278764966145,2025-09-27 13:38:00+02:00
492.0774768518518,449.0333383631651,2025-09-27 13:39:00+02:00
492.6800106837607,454.46367244872397,2025-09-27 13:40:00+02:00
463.5079444444444,426.47863960002195,2025-09-27 13:41:00+02:00
440.83873468393205,410.36712467086534,2025-09-27 13:42:00+02:00
437.4134027777778,408.4180509763582,2025-09-27 13:43:00+02:00
446.0392653508772,415.9838743973451,2025-09-27 13:44:00+02:00
451.85614316239315,409.6266817002815,2025-09-27 13:45:00+02:00
448.6050694444444,413.3345977852276,2025-09-27 13:46:00+02:00
443.93406290849674,407.0336028416014,2025-09-27 13:47:00+02:00
440.7342019230769,407.8939766478832,2025-09-27 13:48:00+02:00
437.16333741330067,411.4750992901317,2025-09-27 13:49:00+02:00
440.9137962962963,415.05682851462205,2025-09-27 13:50:00+02:00
451.13156944444444,418.624408245924,2025-09-27 13:51:00+02:00
457.19770436507935,422.1484855549894,2025-09-27 13:52:00+02:00
463.93526388888887,425.6702318121677,2025-09-27 13:53:00+02:00
458.6213227513228,429.1925639152747,2025-09-27 13:54:00+02:00
472.9351851851852,436.3123982180353,2025-09-27 13:55:00+02:00
485.5367254273504,448.33229085861,2025-09-27 13:56:00+02:00
490.9244604700855,456.66364540184446,2025-09-27 13:57:00+02:00
500.6931025641026,455.19841546577,2025-09-27 13:58:00+02:00
507.10716666666667,450.29926943899477,2025-09-27 13:59:00+02:00
492.8729754273504,439.53621188200606,2025-09-27 14:00:00+02:00
447.2278009259259,408.35658850360664,2025-09-27 14:01:00+02:00
391.97333333333336,371.1389453427102,2025-09-27 14:02:00+02:00
421.5952209772798,397.1556038963015,2025-09-27 14:03:00+02:00
428.925,396.88593662377957,2025-09-27 14:04:00+02:00
417.0208333333333,393.9275346091194,2025-09-27 14:05:00+02:00
443.5535648148148,414.8950690933345,2025-09-27 14:06:00+02:00
452.0906712962963,415.71442697119676,2025-09-27 14:07:00+02:00
441.65024305555556,411.83118659085244,2025-09-27 14:08:00+02:00
421.05428240740747,395.1468899529923,2025-09-27 14:09:00+02:00
415.48773504273504,387.1366692431537,2025-09-27 14:10:00+02:00
382.0148931623932,364.73837620751675,2025-09-27 14:11:00+02:00
422.22729166666664,395.151674823691,2025-09-27 14:12:00+02:00
464.16214236111114,428.6729120137565,2025-09-27 14:13:00+02:00
461.47574735449734,429.57704903878675,2025-09-27 14:14:00+02:00
469.99184722222225,436.00742541358875,2025-09-27 14:15:00+02:00
458.3060901875902,423.0528103618187,2025-09-27 14:16:00+02:00
463.99780555555554,424.97159686256316,2025-09-27 14:17:00+02:00
399.13298611111105,370.59666037251856,2025-09-27 14:18:00+02:00
355.7544097222222,339.88422085756855,2025-09-27 14:19:00+02:00
360.51217592592593,344.8563156883252,2025-09-27 14:20:00+02:00
368.37756448412694,354.14079125860127,2025-09-27 14:21:00+02:00
372.0669106125356,348.2575186757207,2025-09-27 14:22:00+02:00
383.74319444444444,360.03558701736165,2025-09-27 14:23:00+02:00
357.7729166666666,336.0133238538117,2025-09-27 14:24:00+02:00
336.16769005847954,315.3173200822806,2025-09-27 14:25:00+02:00
317.0374675324676,302.6253953361144,2025-09-27 14:26:00+02:00
310.513594017094,296.2949640027713,2025-09-27 14:27:00+02:00
316.03885942760945,301.62237662978566,2025-09-27 14:28:00+02:00
335.9149325396825,318.66597175126907,2025-09-27 14:29:00+02:00
345.1512857142857,329.25558052832434,2025-09-27 14:30:00+02:00
363.3475657894737,343.8987235431322,2025-09-27 14:31:00+02:00
378.65710896164023,350.64415612613334,2025-09-27 14:32:00+02:00
377.41655555555553,352.43185366473966,2025-09-27 14:33:00+02:00
347.0955138888889,326.58001744399553,2025-09-27 14:34:00+02:00
300.87926111111113,293.61074835824365,2025-09-27 14:35:00+02:00
296.3138333333333,296.9310829530453,2025-09-27 14:36:00+02:00
328.7754761904761,310.29270646015686,2025-09-27 14:37:00+02:00
342.6281406810036,324.07196740221593,2025-09-27 14:38:00+02:00
354.2040277777778,332.1387653036303,2025-09-27 14:39:00+02:00
352.5098247354497,339.48315391386524,2025-09-27 14:40:00+02:00
354.66763888888886,332.55066148643164,2025-09-27 14:41:00+02:00
339.81308073870576,316.8526596711679,2025-09-27 14:42:00+02:00
318.55875,299.85211661477115,2025-09-27 14:43:00+02:00
319.1377777777778,298.3381276884037,2025-09-27 14:44:00+02:00
303.0837877284752,287.0968405831474,2025-09-27 14:45:00+02:00
297.1690913163897,279.4880897426977,2025-09-27 14:46:00+02:00
285.5539765745008,269.19118725686417,2025-09-27 14:47:00+02:00
257.17249999999996,246.64506699349357,2025-09-27 14:48:00+02:00
249.54372023809523,243.0514579784702,2025-09-27 14:49:00+02:00
258.3984325396825,251.66818644890765,2025-09-27 14:50:00+02:00
266.9380416666667,257.44987788365745,2025-09-27 14:51:00+02:00
270.0083062865497,259.6761169816142,2025-09-27 14:52:00+02:00
272.3896130952381,256.27016829114723,2025-09-27 14:53:00+02:00
266.3134177927928,252.8647762804922,2025-09-27 14:54:00+02:00
264.51986559139783,249.26710560679334,2025-09-27 14:55:00+02:00
250.27901851851848,239.7324041838283,2025-09-27 14:56:00+02:00
246.47252245862884,238.28416546610796,2025-09-27 14:57:00+02:00
246.54028898269755,242.86008982785287,2025-09-27 14:58:00+02:00
254.40200542005417,247.54668866850085,2025-09-27 14:59:00+02:00
264.2635714285714,254.2820454173659,2025-09-27 15:00:00+02:00
270.7895138888889,261.52791062142717,2025-09-27 15:01:00+02:00
278.49030753968253,267.0433845652714,2025-09-27 15:02:00+02:00
284.1513525132275,272.24254872132605,2025-09-27 15:03:00+02:00
288.6135241147741,273.938481139622,2025-09-27 15:04:00+02:00
287.89765277777775,269.218625687923,2025-09-27 15:05:00+02:00
288.6783611111111,264.5026713437406,2025-09-27 15:06:00+02:00
286.24499999999995,269.5059984069001,2025-09-27 15:07:00+02:00
271.2584991496598,264.47181405731317,2025-09-27 15:08:00+02:00
269.8027705460562,268.4666229898839,2025-09-27 15:09:00+02:00
278.22497522522525,272.46219710897367,2025-09-27 15:10:00+02:00
285.3461111111111,268.7437543234708,2025-09-27 15:11:00+02:00
280.88848484848484,258.87490112082884,2025-09-27 15:12:00+02:00
271.24354716981134,254.95908130137508,2025-09-27 15:13:00+02:00
272.2937028301887,251.04399738173862,2025-09-27 15:14:00+02:00
254.77173163082435,240.78799374119086,2025-09-27 15:15:00+02:00
238.28103225806453,224.82615424418992,2025-09-27 15:16:00+02:00
232.85761111111114,217.68602856960288,2025-09-27 15:17:00+02:00
228.45102314814815,212.89931950512224,2025-09-27 15:18:00+02:00
218.67389190821257,209.44615580012479,2025-09-27 15:19:00+02:00
216.69592414529916,213.44602574982534,2025-09-27 15:20:00+02:00
222.9440277777778,218.59877909346073,2025-09-27 15:21:00+02:00
231.33050925925923,227.6513983961618,2025-09-27 15:22:00+02:00
255.01092881944444,243.31163059929986,2025-09-27 15:23:00+02:00
241.12188492063493,228.570688256995,2025-09-27 15:24:00+02:00
222.8592932900433,214.06831712802597,2025-09-27 15:25:00+02:00
216.12549242424245,214.65397976852606,2025-09-27 15:26:00+02:00
234.66254352278546,219.13753230912508,2025-09-27 15:27:00+02:00
244.535572786132,213.6865171359887,2025-09-27 15:28:00+02:00
245.98030952380952,209.9471968004331,2025-09-27 15:29:00+02:00
224.68960317460315,216.25420190565387,2025-09-27 15:30:00+02:00
218.15161111111107,229.67326285338964,2025-09-27 15:31:00+02:00
230.8260743145743,228.02609449830823,2025-09-27 15:32:00+02:00
233.47833333333335,220.7210369029913,2025-09-27 15:33:00+02:00
235.70444461506963,215.0130381204507,2025-09-27 15:34:00+02:00
228.50993543543544,209.49454233683176,2025-09-27 15:35:00+02:00
218.42083333333335,205.37520122353328,2025-09-27 15:36:00+02:00
219.0392502986858,201.8446408791051,2025-09-27 15:37:00+02:00
216.20108691756272,198.31468183082418,2025-09-27 15:38:00+02:00
209.21934523809523,193.84603815265643,2025-09-27 15:39:00+02:00
195.0778015873016,181.6361571480906,2025-09-27 15:40:00+02:00
178.6307605820106,167.96327541631675,2025-09-27 15:41:00+02:00
165.13775925925924,156.59117103638607,2025-09-27 15:42:00+02:00
157.69451773383554,154.15287472269668,2025-09-27 15:43:00+02:00
159.56848327386265,154.15287472269668,2025-09-27 15:44:00+02:00
159.30463157894738,154.15287472269668,2025-09-27 15:45:00+02:00
161.47114254385966,154.15287472269668,2025-09-27 15:46:00+02:00
167.57097222222222,154.15287472269668,2025-09-27 15:47:00+02:00
167.14012195121953,154.15287472269668,2025-09-27 15:48:00+02:00
164.56100800782446,154.15287472269668,2025-09-27 15:49:00+02:00
158.08359193121694,154.15287472269668,2025-09-27 15:50:00+02:00
159.38494952659426,154.15287472269668,2025-09-27 15:51:00+02:00
164.15773373983743,153.74292151207544,2025-09-27 15:52:00+02:00
162.49613081229498,152.10795660377826,2025-09-27 15:53:00+02:00
161.0886153846154,150.39209782481655,2025-09-27 15:54:00+02:00
163.66948924731182,148.6763817917637,2025-09-27 15:55:00+02:00
166.26372971652003,146.96080850461973,2025-09-27 15:56:00+02:00
167.52306896551724,145.2453779633846,2025-09-27 15:57:00+02:00
