index,time,y_true,y_pred
735,2025-09-04 17:15:00+02:00,184.2987222222222,81.6971269751959
736,2025-09-04 17:16:00+02:00,134.46166666666667,81.6971269751959
737,2025-09-04 17:17:00+02:00,81.83036111111112,81.6971269751959
738,2025-09-04 17:18:00+02:00,50.20405303030304,81.6971269751959
739,2025-09-04 17:19:00+02:00,47.79932291666666,81.6971269751959
740,2025-09-04 17:20:00+02:00,44.69572382478632,81.6971269751959
741,2025-09-04 17:21:00+02:00,49.30421626984127,81.66256452898672
742,2025-09-04 17:22:00+02:00,48.355401785714285,81.04044049722145
743,2025-09-04 17:23:00+02:00,45.91380341880342,80.21094178820114
744,2025-09-04 17:24:00+02:00,45.25862268518518,79.38144307918083
745,2025-09-04 17:25:00+02:00,46.94650462962963,78.5519443701605
746,2025-09-04 17:26:00+02:00,40.76117181540809,77.72244566114018
747,2025-09-04 17:27:00+02:00,44.55905092592593,76.89294695211986
748,2025-09-04 17:28:00+02:00,42.54344410491469,76.06344824309954
749,2025-09-04 17:29:00+02:00,41.39115909090909,75.23394953407922
750,2025-09-04 17:30:00+02:00,44.25628890445066,74.4044508250589
751,2025-09-04 17:31:00+02:00,44.78520401382244,73.7281789608993
752,2025-09-04 17:32:00+02:00,44.61979797979797,73.66481447618246
753,2025-09-04 17:33:00+02:00,44.36307870370371,73.66481447618246
754,2025-09-04 17:34:00+02:00,41.51211574074074,73.66481447618246
755,2025-09-04 17:35:00+02:00,40.99288492063492,73.66481447618246
756,2025-09-04 17:36:00+02:00,43.26228174603174,73.66481447618246
757,2025-09-04 17:37:00+02:00,41.86903600464576,73.66481447618246
758,2025-09-04 17:38:00+02:00,41.47073051948052,73.66481447618246
759,2025-09-04 17:39:00+02:00,41.0166617063492,73.66481447618246
760,2025-09-04 17:40:00+02:00,40.053023504273504,73.66481447618246
761,2025-09-04 17:41:00+02:00,40.10972426470588,71.08299974435671
762,2025-09-04 17:42:00+02:00,38.62259520609319,66.06715092192081
763,2025-09-04 17:43:00+02:00,39.67075268817205,65.632501977169
764,2025-09-04 17:44:00+02:00,39.46842307692308,65.632501977169
765,2025-09-04 17:45:00+02:00,39.065694444444446,65.632501977169
766,2025-09-04 17:46:00+02:00,36.99806693510738,65.632501977169
767,2025-09-04 17:47:00+02:00,37.5046,65.632501977169
768,2025-09-04 17:48:00+02:00,36.52732976190476,65.632501977169
769,2025-09-04 17:49:00+02:00,34.09972222222222,65.632501977169
770,2025-09-04 17:50:00+02:00,37.40508333333333,65.632501977169
771,2025-09-04 17:51:00+02:00,34.83632738095238,65.632501977169
772,2025-09-04 17:52:00+02:00,34.63553571428572,65.25361931212119
773,2025-09-04 17:53:00+02:00,38.60821180555556,64.42696622474415
774,2025-09-04 17:54:00+02:00,33.289922528860025,63.60031313736708
775,2025-09-04 17:55:00+02:00,38.10332407407408,62.773660049990035
776,2025-09-04 17:56:00+02:00,35.43216726190476,61.947006962613
777,2025-09-04 17:57:00+02:00,35.617393162393164,61.12035387523599
778,2025-09-04 17:58:00+02:00,35.31997707847708,60.29370078785899
779,2025-09-04 17:59:00+02:00,33.90540740740741,59.46704770048197
780,2025-09-04 18:00:00+02:00,35.2252380952381,38.228910025407075
781,2025-09-04 18:01:00+02:00,36.2223685515873,37.418238831651664
782,2025-09-04 18:02:00+02:00,36.90951058201058,37.17816882148376
783,2025-09-04 18:03:00+02:00,37.31077380952381,37.17816882148376
784,2025-09-04 18:04:00+02:00,34.38849977954145,37.17816882148376
785,2025-09-04 18:05:00+02:00,36.82948148148149,37.17816882148376
786,2025-09-04 18:06:00+02:00,33.87822222222223,37.17816882148376
787,2025-09-04 18:07:00+02:00,34.589224664224666,37.17816882148376
788,2025-09-04 18:08:00+02:00,33.386625,37.17816882148376
789,2025-09-04 18:09:00+02:00,30.964915674603176,37.17816882148376
790,2025-09-04 18:10:00+02:00,35.52553571428572,37.17816882148376
791,2025-09-04 18:11:00+02:00,35.46248207885305,36.48808859951744
792,2025-09-04 18:12:00+02:00,33.028691425120776,32.03393443955306
793,2025-09-04 18:13:00+02:00,31.855538302277434,29.085409854787883
794,2025-09-04 18:14:00+02:00,34.40135846560847,29.064498332910112
795,2025-09-04 18:15:00+02:00,34.47236111111111,29.064498332910112
796,2025-09-04 18:16:00+02:00,27.592822954822957,29.064498332910112
797,2025-09-04 18:17:00+02:00,34.17976851851852,29.064498332910112
798,2025-09-04 18:18:00+02:00,33.00691798941799,29.064498332910112
799,2025-09-04 18:19:00+02:00,28.24200244200244,29.064498332910112
800,2025-09-04 18:20:00+02:00,30.150808857808855,29.064498332910112
801,2025-09-04 18:21:00+02:00,32.188951851851854,29.064498332910112
802,2025-09-04 18:22:00+02:00,30.16332175925926,29.040143404342352
803,2025-09-04 18:23:00+02:00,34.04083333333333,28.445187292187065
804,2025-09-04 18:24:00+02:00,26.4924173414305,27.61016116986385
805,2025-09-04 18:25:00+02:00,27.569252136752137,26.775135047540637
806,2025-09-04 18:26:00+02:00,26.580016025641022,25.94010892521743
807,2025-09-04 18:27:00+02:00,32.04817982456141,25.105082802894245
808,2025-09-04 18:28:00+02:00,32.03688596491228,24.270056680571074
809,2025-09-04 18:29:00+02:00,29.918223684210528,23.435030558247902
810,2025-09-04 18:30:00+02:00,23.373230158730163,22.60000443592473
811,2025-09-04 18:31:00+02:00,28.978838383838383,21.76497831360156
812,2025-09-04 18:32:00+02:00,26.88030073995772,20.715025516936585
813,2025-09-04 18:33:00+02:00,26.75010527586109,18.492745405679912
814,2025-09-04 18:34:00+02:00,27.41888888888889,16.094616197234497
815,2025-09-04 18:35:00+02:00,25.69694599723948,13.719802133871209
816,2025-09-04 18:36:00+02:00,24.403832437275984,12.837157355762834
817,2025-09-04 18:37:00+02:00,16.62252688172043,12.837157355762834
818,2025-09-04 18:38:00+02:00,16.026772137887413,12.837157355762834
819,2025-09-04 18:39:00+02:00,15.867626050420162,12.837157355762834
820,2025-09-04 18:40:00+02:00,16.354180672268907,12.837157355762834
821,2025-09-04 18:41:00+02:00,16.840735294117653,12.837157355762834
822,2025-09-04 18:42:00+02:00,17.008872549019607,12.837157355762834
823,2025-09-04 18:43:00+02:00,19.594523809523803,12.837157355762834
824,2025-09-04 18:44:00+02:00,24.42309523809523,12.837157355762834
825,2025-09-04 18:45:00+02:00,22.234897660818717,12.761383134245985
826,2025-09-04 18:46:00+02:00,19.36314484126984,12.060763024528615
827,2025-09-04 18:47:00+02:00,23.646766666666664,11.221417801572713
828,2025-09-04 18:48:00+02:00,21.864246626984126,10.382072578616818
829,2025-09-04 18:49:00+02:00,23.11617424242424,9.542727355660926
830,2025-09-04 18:50:00+02:00,22.363524720893142,8.703382132705038
831,2025-09-04 18:51:00+02:00,23.75559595959596,7.864036909749149
832,2025-09-04 18:52:00+02:00,24.15481091617934,7.024691686793258
833,2025-09-04 18:53:00+02:00,23.040974025974023,6.185346463837366
834,2025-09-04 18:54:00+02:00,19.9086531986532,5.346001240881478
835,2025-09-04 18:55:00+02:00,20.01541456228956,3.5517214795433922
836,2025-09-04 18:56:00+02:00,20.144742424242423,-0.5122577643262805
837,2025-09-04 18:57:00+02:00,18.43355054302423,-3.3150570427865453
838,2025-09-04 18:58:00+02:00,20.363333333333333,-3.39018362138445
839,2025-09-04 18:59:00+02:00,14.703765567765569,-3.39018362138445
840,2025-09-04 19:00:00+02:00,18.413942307692302,-3.39018362138445
841,2025-09-04 19:01:00+02:00,15.994565018315017,-3.39018362138445
842,2025-09-04 19:02:00+02:00,14.847838095238096,-3.39018362138445
843,2025-09-04 19:03:00+02:00,16.31781177156177,-3.39018362138445
844,2025-09-04 19:04:00+02:00,16.436178674055828,-3.39018362138445
845,2025-09-04 19:05:00+02:00,14.356180555555556,-3.39018362138445
846,2025-09-04 19:06:00+02:00,12.362359375,-3.3913433798876778
847,2025-09-04 19:07:00+02:00,14.549680555555556,-3.8564065396815677
848,2025-09-04 19:08:00+02:00,15.691380952380952,-4.6914326620047575
849,2025-09-04 19:09:00+02:00,13.060006172839506,-5.526458784327947
850,2025-09-04 19:10:00+02:00,11.79735096153846,-6.361484906651137
851,2025-09-04 19:11:00+02:00,11.935671146953403,-7.1965110289743235
852,2025-09-04 19:12:00+02:00,13.948992063492064,-8.03153715129751
853,2025-09-04 19:13:00+02:00,13.150648148148148,-8.866563273620695
854,2025-09-04 19:14:00+02:00,11.46946875,-9.70158939594388
855,2025-09-04 19:15:00+02:00,12.41986111111111,-10.536615518267068
856,2025-09-04 19:16:00+02:00,8.908561507936508,-11.322931783454735
857,2025-09-04 19:17:00+02:00,11.0605,-11.503854109958091
858,2025-09-04 19:18:00+02:00,10.83995987654321,-11.503854109958091
859,2025-09-04 19:19:00+02:00,11.810190377722634,-11.503854109958091
860,2025-09-04 19:20:00+02:00,13.728828185703186,-11.503854109958091
861,2025-09-04 19:21:00+02:00,12.894141414141414,-11.503854109958091
862,2025-09-04 19:22:00+02:00,11.14744363044363,-11.503854109958091
863,2025-09-04 19:23:00+02:00,11.287579365079369,-11.503854109958091
864,2025-09-04 19:24:00+02:00,12.599976293103447,-11.503854109958091
865,2025-09-04 19:25:00+02:00,12.971027777777778,-11.503854109958091
866,2025-09-04 19:26:00+02:00,12.543981196581194,-11.503854109958091
867,2025-09-04 19:27:00+02:00,10.231518518518518,-11.503854109958091
868,2025-09-04 19:28:00+02:00,9.806446225071223,-11.503854109958091
869,2025-09-04 19:29:00+02:00,6.971861772486772,-11.503854109958091
870,2025-09-04 19:30:00+02:00,10.898470169677068,-11.503854109958091
871,2025-09-04 19:31:00+02:00,11.994685618500272,-11.503854109958091
872,2025-09-04 19:32:00+02:00,10.790111111111113,-11.503854109958091
873,2025-09-04 19:33:00+02:00,7.3676006944444445,-11.503854109958091
874,2025-09-04 19:34:00+02:00,12.971333333333332,-11.503854109958091
875,2025-09-04 19:35:00+02:00,11.35793771043771,-11.503854109958091
876,2025-09-04 19:36:00+02:00,11.580436507936506,-11.503854109958091
877,2025-09-04 19:37:00+02:00,8.998561253561252,-11.503854109958091
878,2025-09-04 19:38:00+02:00,9.195972222222222,-11.503854109958091
879,2025-09-04 19:39:00+02:00,12.960603174603174,-11.503854109958091
880,2025-09-04 19:40:00+02:00,10.608166666666667,-11.503854109958091
881,2025-09-04 19:41:00+02:00,10.605427248677248,-11.503854109958091
882,2025-09-04 19:42:00+02:00,9.822977092352092,-11.503854109958091
883,2025-09-04 19:43:00+02:00,10.572407407407407,-11.503854109958091
884,2025-09-04 19:44:00+02:00,12.99181818181818,-11.503854109958091
885,2025-09-04 19:45:00+02:00,10.622351851851851,-11.503854109958091
886,2025-09-04 19:46:00+02:00,11.82112962962963,-11.503854109958091
887,2025-09-04 19:47:00+02:00,9.464848927875243,-11.503854109958091
888,2025-09-04 19:48:00+02:00,10.93097953216374,-11.503854109958091
889,2025-09-04 19:49:00+02:00,13.07461111111111,-11.503854109958091
890,2025-09-04 19:50:00+02:00,10.699222222222224,-11.503854109958091
891,2025-09-04 19:51:00+02:00,12.524301075268816,-11.503854109958091
892,2025-09-04 19:52:00+02:00,11.89831746031746,-11.503854109958091
893,2025-09-04 19:53:00+02:00,9.000224867724867,-11.503854109958091
894,2025-09-04 19:54:00+02:00,10.3690826873385,-11.503854109958091
895,2025-09-04 19:55:00+02:00,9.069642981539532,-11.503854109958091
896,2025-09-04 19:56:00+02:00,8.834069041867954,-11.503854109958091
897,2025-09-04 19:57:00+02:00,9.999492296918769,-11.503854109958091
898,2025-09-04 19:58:00+02:00,11.677373737373737,-11.503854109958091
899,2025-09-04 19:59:00+02:00,12.584090909090907,-11.503854109958091
900,2025-09-04 20:00:00+02:00,11.730092592592593,-11.503854109958091
901,2025-09-05 05:00:00+02:00,12.981944444444444,-11.503854109958091
902,2025-09-05 05:01:00+02:00,11.902219336219336,-11.503854109958091
903,2025-09-05 05:02:00+02:00,11.993181818181816,-11.503854109958091
904,2025-09-05 05:03:00+02:00,13.14767195767196,-11.503854109958091
905,2025-09-05 05:04:00+02:00,9.343651515151516,-11.503854109958091
906,2025-09-05 05:05:00+02:00,11.299989583333334,-11.503854109958091
907,2025-09-05 05:06:00+02:00,10.801157407407407,-11.503854109958091
908,2025-09-05 05:07:00+02:00,10.057976190476188,-11.503854109958091
909,2025-09-05 05:08:00+02:00,10.801286764705884,-11.503854109958091
910,2025-09-05 05:09:00+02:00,8.721078431372549,-11.503854109958091
911,2025-09-05 05:10:00+02:00,9.003712121212121,-11.503854109958091
912,2025-09-05 05:11:00+02:00,10.442336182336184,-11.503854109958091
913,2025-09-05 05:12:00+02:00,13.156324074074073,-11.503854109958091
914,2025-09-05 05:13:00+02:00,8.959169973544974,-11.503854109958091
915,2025-09-05 05:14:00+02:00,11.493253968253969,-11.503854109958091
916,2025-09-05 05:15:00+02:00,11.408425925925926,-11.503854109958091
917,2025-09-05 05:16:00+02:00,11.991474747474747,-11.503854109958091
918,2025-09-05 05:17:00+02:00,10.60664351851852,-11.503854109958091
919,2025-09-05 05:18:00+02:00,9.923680555555556,-11.503854109958091
920,2025-09-05 05:19:00+02:00,10.34517543859649,-11.503854109958091
921,2025-09-05 05:20:00+02:00,9.359916666666663,-11.503854109958091
922,2025-09-05 05:21:00+02:00,10.094310185185185,-11.503854109958091
923,2025-09-05 05:22:00+02:00,9.400540849673202,-11.503854109958091
924,2025-09-05 05:23:00+02:00,9.682152777777777,-11.503854109958091
925,2025-09-05 05:24:00+02:00,11.232666666666669,-11.503854109958091
926,2025-09-05 05:25:00+02:00,10.398527777777778,-11.503854109958091
927,2025-09-05 05:26:00+02:00,10.675651515151516,-11.503854109958091
928,2025-09-05 05:27:00+02:00,8.729132553606236,-11.503854109958091
929,2025-09-05 05:28:00+02:00,11.830500730994151,-11.503854109958091
930,2025-09-05 05:29:00+02:00,11.450525793650792,-11.503854109958091
931,2025-09-05 05:30:00+02:00,10.331267973856209,-11.503854109958091
932,2025-09-05 05:31:00+02:00,10.22675,-11.503854109958091
933,2025-09-05 05:32:00+02:00,10.865281746031746,-11.503854109958091
934,2025-09-05 05:33:00+02:00,13.79626636904762,-11.503854109958091
935,2025-09-05 05:34:00+02:00,10.28526851851852,-11.503854109958091
936,2025-09-05 05:35:00+02:00,8.514040113781492,-11.503854109958091
937,2025-09-05 05:36:00+02:00,11.54737962962963,-11.503854109958091
938,2025-09-05 05:37:00+02:00,7.787875,-11.503854109958091
939,2025-09-05 05:38:00+02:00,11.666176470588235,-11.503854109958091
940,2025-09-05 05:39:00+02:00,10.80360201627821,-11.503854109958091
941,2025-09-05 05:40:00+02:00,12.747133152173914,-11.503854109958091
942,2025-09-05 05:41:00+02:00,12.74689236111111,-11.503854109958091
943,2025-09-05 05:42:00+02:00,13.177072222222222,-11.503854109958091
944,2025-09-05 05:43:00+02:00,11.337354497354497,-11.503854109958091
945,2025-09-05 05:44:00+02:00,13.018798076923076,-11.503854109958091
946,2025-09-05 05:45:00+02:00,10.365252525252524,-11.503854109958091
947,2025-09-05 05:46:00+02:00,11.264444444444443,-11.503854109958091
948,2025-09-05 05:47:00+02:00,11.953209475709476,-11.503854109958091
949,2025-09-05 05:48:00+02:00,11.84547311827957,-11.503854109958091
950,2025-09-05 05:49:00+02:00,13.108194444444443,-11.503854109958091
951,2025-09-05 05:50:00+02:00,14.294666666666666,-11.503854109958091
952,2025-09-05 05:51:00+02:00,14.268333333333333,-11.503854109958091
953,2025-09-05 05:52:00+02:00,13.838958333333332,-11.503854109958091
954,2025-09-05 05:53:00+02:00,14.675944444444442,-11.503854109958091
955,2025-09-05 05:54:00+02:00,14.703261904761904,-11.503854109958091
956,2025-09-05 05:55:00+02:00,12.721005938505938,-11.503854109958091
957,2025-09-05 05:56:00+02:00,16.10392929292929,-11.503854109958091
958,2025-09-05 05:57:00+02:00,13.049947204968944,-11.45978328683548
959,2025-09-05 05:58:00+02:00,15.226454545454544,-10.814957559041462
960,2025-09-05 05:59:00+02:00,14.10732886904762,-9.979931436718275
961,2025-09-05 06:00:00+02:00,14.487092013888889,-31.440547074146536
962,2025-09-05 06:01:00+02:00,15.192073412698411,-30.333425631669545
963,2025-09-05 06:02:00+02:00,14.881765873015873,-29.226304189192554
964,2025-09-05 06:03:00+02:00,16.035246825396825,-28.119182746715556
965,2025-09-05 06:04:00+02:00,18.15672161172161,-27.012061304238557
966,2025-09-05 06:05:00+02:00,16.13112103174603,-25.90493986176157
967,2025-09-05 06:06:00+02:00,18.40527777777778,-24.797818419284575
968,2025-09-05 06:07:00+02:00,16.60777777777778,-23.690345585169915
969,2025-09-05 06:08:00+02:00,19.867669082125605,-22.581467184504575
970,2025-09-05 06:09:00+02:00,18.793604497354497,-21.472443471507862
971,2025-09-05 06:10:00+02:00,19.083761904761904,-20.36341975851115
972,2025-09-05 06:11:00+02:00,17.755303724053725,-19.254396045514447
973,2025-09-05 06:12:00+02:00,21.63283333333333,-18.145372332517734
974,2025-09-05 06:13:00+02:00,18.06472685185185,-17.036348619521025
975,2025-09-05 06:14:00+02:00,16.88149928774929,-15.927324906524316
976,2025-09-05 06:15:00+02:00,21.93027777777778,-14.818301193527589
977,2025-09-05 06:16:00+02:00,22.37333333333333,-13.709277480530872
978,2025-09-05 06:17:00+02:00,24.8131905982906,-12.250911297940188
979,2025-09-05 06:18:00+02:00,26.971158424908424,-10.298525461378244
980,2025-09-05 06:19:00+02:00,27.81892063492064,-8.342610913002229
981,2025-09-05 06:20:00+02:00,29.52948484848485,-6.386696364626211
982,2025-09-05 06:21:00+02:00,28.54684027777778,-4.430781816250185
983,2025-09-05 06:22:00+02:00,31.207619047619048,-2.545600026699084
984,2025-09-05 06:23:00+02:00,34.42346031746032,-1.2899397906897718
985,2025-09-05 06:24:00+02:00,30.751196581196584,-0.1828183482127983
986,2025-09-05 06:25:00+02:00,34.38234548611111,0.9243030942642037
987,2025-09-05 06:26:00+02:00,36.88348576388889,2.0314245367411985
988,2025-09-05 06:27:00+02:00,37.55094444444445,3.1385459792181933
989,2025-09-05 06:28:00+02:00,36.65104497354498,4.245667421695195
990,2025-09-05 06:29:00+02:00,37.52449372759857,5.35278886417219
991,2025-09-05 06:30:00+02:00,40.21169130824373,6.459910306649192
992,2025-09-05 06:31:00+02:00,39.44405505952381,7.56703174912618
993,2025-09-05 06:32:00+02:00,40.69750992063492,9.060270229136542
994,2025-09-05 06:33:00+02:00,44.15989087301588,11.70737008875237
995,2025-09-05 06:34:00+02:00,44.01291666666666,14.430795409275937
996,2025-09-05 06:35:00+02:00,46.03454670329671,17.154220729799512
997,2025-09-05 06:36:00+02:00,47.31704312354312,19.433162483860286
998,2025-09-05 06:37:00+02:00,49.01665764790764,20.5941607222722
999,2025-09-05 06:38:00+02:00,48.485166666666665,21.701282164749216
1000,2025-09-05 06:39:00+02:00,48.2144623655914,22.808403607226253
1001,2025-09-05 06:40:00+02:00,51.80091018748277,23.91552504970325
1002,2025-09-05 06:41:00+02:00,49.88459502923977,25.02264649218023
1003,2025-09-05 06:42:00+02:00,53.15943650793651,26.12976793465721
1004,2025-09-05 06:43:00+02:00,51.01568518518519,27.23688937713417
1005,2025-09-05 06:44:00+02:00,43.57517482517483,28.34401081961113
1006,2025-09-05 06:45:00+02:00,47.84290178571428,29.4511322620881
1007,2025-09-05 06:46:00+02:00,48.38082692307692,31.38308214853499
1008,2025-09-05 06:47:00+02:00,50.97520515499826,34.061305389049856
1009,2025-09-05 06:48:00+02:00,50.39313852813853,36.73952862956471
1010,2025-09-05 06:49:00+02:00,53.00792748917749,39.41775187007962
1011,2025-09-05 06:50:00+02:00,54.299675925925925,41.30024266245362
1012,2025-09-05 06:51:00+02:00,58.92104788011696,42.413090595150344
1013,2025-09-05 06:52:00+02:00,61.4550625,43.52593852784707
1014,2025-09-05 06:53:00+02:00,56.57098150782361,44.638786460543805
1015,2025-09-05 06:54:00+02:00,60.83597222222222,45.75163439324053
1016,2025-09-05 06:55:00+02:00,60.95205555555555,46.86448232593725
1017,2025-09-05 06:56:00+02:00,63.02726190476191,47.977330258633934
1018,2025-09-05 06:57:00+02:00,63.48666666666667,49.0901781913306
1019,2025-09-05 06:58:00+02:00,64.94480952380952,50.20302612402727
1020,2025-09-05 06:59:00+02:00,63.395595427963855,51.54282889674483
1021,2025-09-05 07:00:00+02:00,67.5345928030303,60.53443120928711
1022,2025-09-05 07:01:00+02:00,67.70566666666667,63.59321719641716
1023,2025-09-05 07:02:00+02:00,71.69730753968254,65.67715714308444
1024,2025-09-05 07:03:00+02:00,71.16964583333333,67.27573942130098
1025,2025-09-05 07:04:00+02:00,75.51488720538721,68.87432169951752
1026,2025-09-05 07:05:00+02:00,80.95306397306398,70.47290397773408
1027,2025-09-05 07:06:00+02:00,77.47484046546548,72.0714862559506
1028,2025-09-05 07:07:00+02:00,82.66803240740741,73.67006853416713
1029,2025-09-05 07:08:00+02:00,79.1016388888889,75.26865081238361
1030,2025-09-05 07:09:00+02:00,79.06030681818181,76.8672330906001
1031,2025-09-05 07:10:00+02:00,90.22760378510378,78.99341935234804
1032,2025-09-05 07:11:00+02:00,90.49092037037036,81.91285635856646
1033,2025-09-05 07:12:00+02:00,94.52894612794611,84.8396724414776
1034,2025-09-05 07:13:00+02:00,102.69633766233768,87.7664885243887
1035,2025-09-05 07:14:00+02:00,104.16947132616488,90.73962348567615
1036,2025-09-05 07:15:00+02:00,104.98468862007168,94.24240475187575
1037,2025-09-05 07:16:00+02:00,113.06241666666666,97.8942119745906
1038,2025-09-05 07:17:00+02:00,118.07231481481482,101.54601919730534
1039,2025-09-05 07:18:00+02:00,123.45754166666666,105.23434449224727
1040,2025-09-05 07:19:00+02:00,121.3083457402812,109.02005131312826
1041,2025-09-05 07:20:00+02:00,127.54055555555556,112.81097500147028
1042,2025-09-05 07:21:00+02:00,129.04710069444445,116.61132637961316
1043,2025-09-05 07:22:00+02:00,133.2092137254902,120.66622538237903
1044,2025-09-05 07:23:00+02:00,134.97090587245,124.83425666275508
1045,2025-09-05 07:24:00+02:00,140.66974206349207,129.00228794313114
1046,2025-09-05 07:25:00+02:00,136.4845588235294,131.95171409414425
1047,2025-09-05 07:26:00+02:00,141.76605158730158,133.8700128280041
1048,2025-09-05 07:27:00+02:00,145.17053703703704,135.78831156186394
1049,2025-09-05 07:28:00+02:00,153.79017653642654,137.70661029572375
1050,2025-09-05 07:29:00+02:00,157.2118695054945,139.62490902958362
1051,2025-09-05 07:30:00+02:00,160.5751456365272,141.54320776344346
1052,2025-09-05 07:31:00+02:00,159.84985323886642,143.47476397052398
1053,2025-09-05 07:32:00+02:00,164.38812499999997,146.57297782103373
1054,2025-09-05 07:33:00+02:00,167.40575492831542,150.40035269868676
1055,2025-09-05 07:34:00+02:00,175.28402860449737,154.2277275763398
1056,2025-09-05 07:35:00+02:00,177.51858333333334,158.3681360946485
1057,2025-09-05 07:36:00+02:00,184.4017911255411,163.55600333361292
1058,2025-09-05 07:37:00+02:00,185.1351186868687,168.83422376064172
1059,2025-09-05 07:38:00+02:00,195.7098017075517,174.50123780018433
1060,2025-09-05 07:39:00+02:00,207.6077314814815,180.39823020427187
1061,2025-09-05 07:40:00+02:00,208.2218297101449,185.7701982367504
1062,2025-09-05 07:41:00+02:00,211.4527976190476,190.35279396226406
1063,2025-09-05 07:42:00+02:00,212.31867938842203,194.9280466895734
1064,2025-09-05 07:43:00+02:00,212.84244152046784,197.59006551222825
1065,2025-09-05 07:44:00+02:00,214.47688888888888,198.27399504363018
1066,2025-09-05 07:45:00+02:00,213.5041501322752,198.9579245750321
1067,2025-09-05 07:46:00+02:00,214.35096296296297,199.64185410643398
1068,2025-09-05 07:47:00+02:00,211.8593543417367,200.3257836378359
1069,2025-09-05 07:48:00+02:00,213.846875,201.0097131692378
1070,2025-09-05 07:49:00+02:00,219.5007222222222,201.69364270063974
1071,2025-09-05 07:50:00+02:00,222.0356871345029,202.37757223204162
1072,2025-09-05 07:51:00+02:00,224.3419583333333,203.06150176344357
1073,2025-09-05 07:52:00+02:00,232.675382936508,203.82604798851403
1074,2025-09-05 07:53:00+02:00,239.43010582010584,205.96107800594964
1075,2025-09-05 07:54:00+02:00,236.75973862942607,208.57980818539642
1076,2025-09-05 07:55:00+02:00,240.0009434523809,211.27192426021486
1077,2025-09-05 07:56:00+02:00,244.5006388888889,214.13846478200375
1078,2025-09-05 07:57:00+02:00,248.66989583333336,217.0124502496999
1079,2025-09-05 07:58:00+02:00,248.63777138157897,219.88643571739607
1080,2025-09-05 07:59:00+02:00,249.21477525252524,222.76642616203793
1081,2025-09-05 08:00:00+02:00,262.02043981481484,245.8798569892079
1082,2025-09-05 08:01:00+02:00,269.4641931652047,250.4967030739394
1083,2025-09-05 08:02:00+02:00,269.5235,255.1135491586707
1084,2025-09-05 08:03:00+02:00,276.98475210084035,259.6471521094499
1085,2025-09-05 08:04:00+02:00,283.0420454598506,263.146161823969
1086,2025-09-05 08:05:00+02:00,281.2126360544217,266.33598275523804
1087,2025-09-05 08:06:00+02:00,289.7920289855072,269.525803686507
1088,2025-09-05 08:07:00+02:00,289.7667485119048,272.715624617776
1089,2025-09-05 08:08:00+02:00,292.8955275974026,275.9054455490449
1090,2025-09-05 08:09:00+02:00,301.72318650793653,276.6381949844622
1091,2025-09-05 08:10:00+02:00,299.6558760683761,272.1958796721763
1092,2025-09-05 08:11:00+02:00,302.5032777777778,267.57903358744477
1093,2025-09-05 08:12:00+02:00,307.2234294871795,262.9621875027136
1094,2025-09-05 08:13:00+02:00,299.10527777777776,278.5882358221507
1095,2025-09-05 08:14:00+02:00,303.4916666666666,284.36709215455915
1096,2025-09-05 08:15:00+02:00,302.59639741715404,289.1087178632021
1097,2025-09-05 08:16:00+02:00,307.72223684210525,293.8468861364327
1098,2025-09-05 08:17:00+02:00,314.508,298.3637785432598
1099,2025-09-05 08:18:00+02:00,322.71257936507936,302.74978232375435
1100,2025-09-05 08:19:00+02:00,318.2784072871573,307.1357861042493
1101,2025-09-05 08:20:00+02:00,326.4735912698413,311.51480674864376
1102,2025-09-05 08:21:00+02:00,325.5525598290598,315.446906682614
1103,2025-09-05 08:22:00+02:00,330.113253968254,319.114645035641
1104,2025-09-05 08:23:00+02:00,332.0546825396825,322.78238338866794
1105,2025-09-05 08:24:00+02:00,337.4786423611111,326.45012174169483
1106,2025-09-05 08:25:00+02:00,337.15846759259256,330.0830933694829
1107,2025-09-05 08:26:00+02:00,343.46450000000004,333.3185150521482
1108,2025-09-05 08:27:00+02:00,342.73904861111106,336.4420785753492
1109,2025-09-05 08:28:00+02:00,346.6413888888889,339.5656420985503
1110,2025-09-05 08:29:00+02:00,345.3788833333333,342.68920562175134
1111,2025-09-05 08:30:00+02:00,347.9302651515152,345.8127691449524
1112,2025-09-05 08:31:00+02:00,352.8099363425926,349.2835037389089
1113,2025-09-05 08:32:00+02:00,359.1896514423077,353.6274261774937
1114,2025-09-05 08:33:00+02:00,358.74057539682536,358.01342995798854
1115,2025-09-05 08:34:00+02:00,360.9842546296297,362.3994337384834
1116,2025-09-05 08:35:00+02:00,364.0899629629629,366.2183068976923
1117,2025-09-05 08:36:00+02:00,366.8708657616893,368.6107606154852
1118,2025-09-05 08:37:00+02:00,367.25930847953214,370.9344712276679
1119,2025-09-05 08:38:00+02:00,369.6013333333333,373.2581818398505
1120,2025-09-05 08:39:00+02:00,375.4172916666666,375.5818924520333
1121,2025-09-05 08:40:00+02:00,378.58020691609977,377.90560306421605
1122,2025-09-05 08:41:00+02:00,379.8377891156462,380.22931367639876
1123,2025-09-05 08:42:00+02:00,384.9966666666666,382.55918489969815
1124,2025-09-05 08:43:00+02:00,389.5958035714286,385.1127336958494
1125,2025-09-05 08:44:00+02:00,390.67031770833336,387.77764738526395
1126,2025-09-05 08:45:00+02:00,391.1252564102565,390.44256107467845
