y_pred,time
402.6265071419371,2025-09-04 15:21:00+02:00
419.94805656699714,2025-09-04 15:22:00+02:00
418.0259100626943,2025-09-04 15:23:00+02:00
416.1037635583918,2025-09-04 15:24:00+02:00
414.18161705408943,2025-09-04 15:25:00+02:00
412.25947054978695,2025-09-04 15:26:00+02:00
410.3373240454846,2025-09-04 15:27:00+02:00
408.41517754118206,2025-09-04 15:28:00+02:00
406.4930310368797,2025-09-04 15:29:00+02:00
404.5227169987314,2025-09-04 15:30:00+02:00
402.23128606827646,2025-09-04 15:31:00+02:00
399.8809837075654,2025-09-04 15:32:00+02:00
397.53068134685446,2025-09-04 15:33:00+02:00
395.1803789861434,2025-09-04 15:34:00+02:00
393.01992847744935,2025-09-04 15:35:00+02:00
391.2190758778696,2025-09-04 15:36:00+02:00
389.38517946494073,2025-09-04 15:37:00+02:00
387.29731774370055,2025-09-04 15:38:00+02:00
385.15658592110185,2025-09-04 15:39:00+02:00
383.01585409850287,2025-09-04 15:40:00+02:00
380.8751222759039,2025-09-04 15:41:00+02:00
378.7343904533051,2025-09-04 15:42:00+02:00
376.6343818968703,2025-09-04 15:43:00+02:00
374.75650024678555,2025-09-04 15:44:00+02:00
372.9119376326531,2025-09-04 15:45:00+02:00
371.06737501852047,2025-09-04 15:46:00+02:00
369.222812404388,2025-09-04 15:47:00+02:00
367.3782497902554,2025-09-04 15:48:00+02:00
365.5336871761229,2025-09-04 15:49:00+02:00
363.2443800205828,2025-09-04 15:50:00+02:00
359.46688920725614,2025-09-04 15:51:00+02:00
355.5696594789352,2025-09-04 15:52:00+02:00
351.8081541690134,2025-09-04 15:53:00+02:00
349.25459618284486,2025-09-04 15:54:00+02:00
346.3667534182283,2025-09-04 15:55:00+02:00
343.0115020546548,2025-09-04 15:56:00+02:00
339.6562506910813,2025-09-04 15:57:00+02:00
336.256684472231,2025-09-04 15:58:00+02:00
332.1165225708424,2025-09-04 15:59:00+02:00
327.0213810058651,2025-09-04 16:00:00+02:00
321.9035998367943,2025-09-04 16:01:00+02:00
316.7858186677233,2025-09-04 16:02:00+02:00
312.88511036812946,2025-09-04 16:03:00+02:00
310.1038117489652,2025-09-04 16:04:00+02:00
307.3366428728368,2025-09-04 16:05:00+02:00
304.56947399670867,2025-09-04 16:06:00+02:00
301.8023051205805,2025-09-04 16:07:00+02:00
299.0351362444523,2025-09-04 16:08:00+02:00
297.47059200063825,2025-09-04 16:09:00+02:00
296.8261571654637,2025-09-04 16:10:00+02:00
296.2064731764822,2025-09-04 16:11:00+02:00
295.5867891875008,2025-09-04 16:12:00+02:00
294.96710519851945,2025-09-04 16:13:00+02:00
294.347421209538,2025-09-04 16:14:00+02:00
293.72773722055666,2025-09-04 16:15:00+02:00
293.10805323157524,2025-09-04 16:16:00+02:00
292.48836924259393,2025-09-04 16:17:00+02:00
291.83363437798573,2025-09-04 16:18:00+02:00
285.186613662666,2025-09-04 16:19:00+02:00
276.8966081275594,2025-09-04 16:20:00+02:00
269.56804021916514,2025-09-04 16:21:00+02:00
265.6820191264122,2025-09-04 16:22:00+02:00
262.94797868013825,2025-09-04 16:23:00+02:00
260.213938233864,2025-09-04 16:24:00+02:00
257.47989778758983,2025-09-04 16:25:00+02:00
255.10317294190253,2025-09-04 16:26:00+02:00
253.05351456891043,2025-09-04 16:27:00+02:00
250.8768549886417,2025-09-04 16:28:00+02:00
248.6755007291805,2025-09-04 16:29:00+02:00
246.4741464697192,2025-09-04 16:30:00+02:00
244.27279221025788,2025-09-04 16:31:00+02:00
242.06911164043785,2025-09-04 16:32:00+02:00
238.93490692712584,2025-09-04 16:33:00+02:00
235.05860920937874,2025-09-04 16:34:00+02:00
231.18231149163165,2025-09-04 16:35:00+02:00
198.64192871992014,2025-09-04 16:36:00+02:00
152.9534755207937,2025-09-04 16:37:00+02:00
180.22008610142922,2025-09-04 16:38:00+02:00
207.96926597777258,2025-09-04 16:39:00+02:00
218.08031381778108,2025-09-04 16:40:00+02:00
228.67003511167178,2025-09-04 16:41:00+02:00
227.36199284313537,2025-09-04 16:42:00+02:00
226.048477594396,2025-09-04 16:43:00+02:00
224.73496234565667,2025-09-04 16:44:00+02:00
223.42144709691735,2025-09-04 16:45:00+02:00
222.10793184817808,2025-09-04 16:46:00+02:00
220.79441659943882,2025-09-04 16:47:00+02:00
219.4809013506995,2025-09-04 16:48:00+02:00
218.16738610196026,2025-09-04 16:49:00+02:00
216.41298118627446,2025-09-04 16:50:00+02:00
213.91322317326023,2025-09-04 16:51:00+02:00
211.40181901810024,2025-09-04 16:52:00+02:00
208.8904148629401,2025-09-04 16:53:00+02:00
206.37286507591872,2025-09-04 16:54:00+02:00
203.3144996851142,2025-09-04 16:55:00+02:00
199.91812454194533,2025-09-04 16:56:00+02:00
196.52174939877654,2025-09-04 16:57:00+02:00
193.32195003730536,2025-09-04 16:58:00+02:00
190.86633042083284,2025-09-04 16:59:00+02:00
188.48091644068072,2025-09-04 17:00:00+02:00
186.09550246052865,2025-09-04 17:01:00+02:00
183.7100884803766,2025-09-04 17:02:00+02:00
181.32954537866084,2025-09-04 17:03:00+02:00
178.96631364219846,2025-09-04 17:04:00+02:00
176.67705664257164,2025-09-04 17:05:00+02:00
174.389789924406,2025-09-04 17:06:00+02:00
172.10252320624036,2025-09-04 17:07:00+02:00
166.48489150023593,2025-09-04 17:08:00+02:00
142.16699279647077,2025-09-04 17:09:00+02:00
106.72749751442564,2025-09-04 17:10:00+02:00
76.58473177286794,2025-09-04 17:11:00+02:00
65.26393052130345,2025-09-04 17:12:00+02:00
65.26393052130345,2025-09-04 17:13:00+02:00
65.26393052130345,2025-09-04 17:14:00+02:00
65.26393052130345,2025-09-04 17:15:00+02:00
65.26393052130345,2025-09-04 17:16:00+02:00
65.26393052130345,2025-09-04 17:17:00+02:00
65.26393052130345,2025-09-04 17:18:00+02:00
65.26393052130345,2025-09-04 17:19:00+02:00
65.26393052130345,2025-09-04 17:20:00+02:00
65.23883606969105,2025-09-04 17:21:00+02:00
64.78713594066784,2025-09-04 17:22:00+02:00
64.18486910197021,2025-09-04 17:23:00+02:00
63.58260226327252,2025-09-04 17:24:00+02:00
62.98033542457489,2025-09-04 17:25:00+02:00
62.3780685858772,2025-09-04 17:26:00+02:00
61.775801747179514,2025-09-04 17:27:00+02:00
61.17353490848183,2025-09-04 17:28:00+02:00
60.571268069784196,2025-09-04 17:29:00+02:00
59.96900123108662,2025-09-04 17:30:00+02:00
59.477986461203955,2025-09-04 17:31:00+02:00
59.43197996658114,2025-09-04 17:32:00+02:00
59.43197996658114,2025-09-04 17:33:00+02:00
59.43197996658114,2025-09-04 17:34:00+02:00
59.43197996658114,2025-09-04 17:35:00+02:00
59.43197996658114,2025-09-04 17:36:00+02:00
59.43197996658114,2025-09-04 17:37:00+02:00
59.43197996658114,2025-09-04 17:38:00+02:00
59.43197996658114,2025-09-04 17:39:00+02:00
59.43197996658114,2025-09-04 17:40:00+02:00
57.55742443113479,2025-09-04 17:41:00+02:00
53.91561115183305,2025-09-04 17:42:00+02:00
53.60002941185894,2025-09-04 17:43:00+02:00
53.60002941185894,2025-09-04 17:44:00+02:00
53.60002941185894,2025-09-04 17:45:00+02:00
53.60002941185894,2025-09-04 17:46:00+02:00
53.60002941185894,2025-09-04 17:47:00+02:00
53.60002941185894,2025-09-04 17:48:00+02:00
53.60002941185894,2025-09-04 17:49:00+02:00
53.60002941185894,2025-09-04 17:50:00+02:00
53.60002941185894,2025-09-04 17:51:00+02:00
53.324937404560615,2025-09-04 17:52:00+02:00
52.72473666136449,2025-09-04 17:53:00+02:00
52.12453591816836,2025-09-04 17:54:00+02:00
51.52433517497229,2025-09-04 17:55:00+02:00
50.92413443177611,2025-09-04 17:56:00+02:00
50.323933688579984,2025-09-04 17:57:00+02:00
49.72373294538397,2025-09-04 17:58:00+02:00
49.12353220218779,2025-09-04 17:59:00+02:00
48.52333145899172,2025-09-04 18:00:00+02:00
47.94063657080545,2025-09-04 18:01:00+02:00
47.76807885713657,2025-09-04 18:02:00+02:00
47.76807885713657,2025-09-04 18:03:00+02:00
47.76807885713657,2025-09-04 18:04:00+02:00
47.76807885713657,2025-09-04 18:05:00+02:00
47.76807885713657,2025-09-04 18:06:00+02:00
47.76807885713657,2025-09-04 18:07:00+02:00
47.76807885713657,2025-09-04 18:08:00+02:00
47.76807885713657,2025-09-04 18:09:00+02:00
47.76807885713657,2025-09-04 18:10:00+02:00
47.272062443977234,2025-09-04 18:11:00+02:00
44.07050195903952,2025-09-04 18:12:00+02:00
41.95115910281311,2025-09-04 18:13:00+02:00
41.93612830241432,2025-09-04 18:14:00+02:00
41.93612830241432,2025-09-04 18:15:00+02:00
41.93612830241432,2025-09-04 18:16:00+02:00
41.93612830241432,2025-09-04 18:17:00+02:00
41.93612830241432,2025-09-04 18:18:00+02:00
41.93612830241432,2025-09-04 18:19:00+02:00
41.93612830241432,2025-09-04 18:20:00+02:00
41.93612830241432,2025-09-04 18:21:00+02:00
41.91862244740446,2025-09-04 18:22:00+02:00
41.4909794178771,2025-09-04 18:23:00+02:00
40.89077867468109,2025-09-04 18:24:00+02:00
40.29057793148485,2025-09-04 18:25:00+02:00
39.69037718828878,2025-09-04 18:26:00+02:00
39.09017644509271,2025-09-04 18:27:00+02:00
38.489975701896526,2025-09-04 18:28:00+02:00
37.889774958700514,2025-09-04 18:29:00+02:00
37.28957421550439,2025-09-04 18:30:00+02:00
36.68937347230826,2025-09-04 18:31:00+02:00
35.93468756245204,2025-09-04 18:32:00+02:00
34.33735528899541,2025-09-04 18:33:00+02:00
32.61362606099863,2025-09-04 18:34:00+02:00
30.906655311607437,2025-09-04 18:35:00+02:00
30.272227192969808,2025-09-04 18:36:00+02:00
30.272227192969808,2025-09-04 18:37:00+02:00
30.272227192969808,2025-09-04 18:38:00+02:00
30.272227192969808,2025-09-04 18:39:00+02:00
30.272227192969808,2025-09-04 18:40:00+02:00
30.272227192969808,2025-09-04 18:41:00+02:00
30.272227192969808,2025-09-04 18:42:00+02:00
30.272227192969808,2025-09-04 18:43:00+02:00
30.272227192969808,2025-09-04 18:44:00+02:00
30.21776213750178,2025-09-04 18:45:00+02:00
29.71416985540577,2025-09-04 18:46:00+02:00
29.11086462560695,2025-09-04 18:47:00+02:00
28.50755939580813,2025-09-04 18:48:00+02:00
27.90425416600931,2025-09-04 18:49:00+02:00
27.300948936210318,2025-09-04 18:50:00+02:00
26.697643706411554,2025-09-04 18:51:00+02:00
26.094338476612677,2025-09-04 18:52:00+02:00
25.491033246813856,2025-09-04 18:53:00+02:00
24.887728017015036,2025-09-04 18:54:00+02:00
23.598034176945987,2025-09-04 18:55:00+02:00
20.676923929858276,2025-09-04 18:56:00+02:00
18.662325625698486,2025-09-04 18:57:00+02:00
18.608326083525128,2025-09-04 18:58:00+02:00
18.608326083525128,2025-09-04 18:59:00+02:00
18.608326083525128,2025-09-04 19:00:00+02:00
18.608326083525128,2025-09-04 19:01:00+02:00
18.608326083525128,2025-09-04 19:02:00+02:00
18.608326083525128,2025-09-04 19:03:00+02:00
18.608326083525128,2025-09-04 19:04:00+02:00
18.608326083525128,2025-09-04 19:05:00+02:00
18.60749247138193,2025-09-04 19:06:00+02:00
18.273214001907377,2025-09-04 19:07:00+02:00
17.67301325871125,2025-09-04 19:08:00+02:00
17.072812515515068,2025-09-04 19:09:00+02:00
16.472611772319,2025-09-04 19:10:00+02:00
15.872411029122873,2025-09-04 19:11:00+02:00
15.272210285926803,2025-09-04 19:12:00+02:00
14.67200954273062,2025-09-04 19:13:00+02:00
14.071808799534494,2025-09-04 19:14:00+02:00
13.471608056338425,2025-09-04 19:15:00+02:00
12.906419023162073,2025-09-04 19:16:00+02:00
12.776375528802873,2025-09-04 19:17:00+02:00
12.776375528802873,2025-09-04 19:18:00+02:00
12.776375528802873,2025-09-04 19:19:00+02:00
12.776375528802873,2025-09-04 19:20:00+02:00
12.776375528802873,2025-09-04 19:21:00+02:00
12.776375528802873,2025-09-04 19:22:00+02:00
12.776375528802873,2025-09-04 19:23:00+02:00
12.776375528802873,2025-09-04 19:24:00+02:00
12.776375528802873,2025-09-04 19:25:00+02:00
12.776375528802873,2025-09-04 19:26:00+02:00
12.776375528802873,2025-09-04 19:27:00+02:00
12.776375528802873,2025-09-04 19:28:00+02:00
12.776375528802873,2025-09-04 19:29:00+02:00
12.776375528802873,2025-09-04 19:30:00+02:00
12.776375528802873,2025-09-04 19:31:00+02:00
12.776375528802873,2025-09-04 19:32:00+02:00
12.776375528802873,2025-09-04 19:33:00+02:00
12.776375528802873,2025-09-04 19:34:00+02:00
12.776375528802873,2025-09-04 19:35:00+02:00
12.776375528802873,2025-09-04 19:36:00+02:00
12.776375528802873,2025-09-04 19:37:00+02:00
12.776375528802873,2025-09-04 19:38:00+02:00
12.776375528802873,2025-09-04 19:39:00+02:00
12.776375528802873,2025-09-04 19:40:00+02:00
12.776375528802873,2025-09-04 19:41:00+02:00
12.776375528802873,2025-09-04 19:42:00+02:00
12.776375528802873,2025-09-04 19:43:00+02:00
12.776375528802873,2025-09-04 19:44:00+02:00
12.776375528802873,2025-09-04 19:45:00+02:00
12.776375528802873,2025-09-04 19:46:00+02:00
12.776375528802873,2025-09-04 19:47:00+02:00
12.776375528802873,2025-09-04 19:48:00+02:00
12.776375528802873,2025-09-04 19:49:00+02:00
12.776375528802873,2025-09-04 19:50:00+02:00
12.776375528802873,2025-09-04 19:51:00+02:00
12.776375528802873,2025-09-04 19:52:00+02:00
12.776375528802873,2025-09-04 19:53:00+02:00
12.776375528802873,2025-09-04 19:54:00+02:00
12.776375528802873,2025-09-04 19:55:00+02:00
12.776375528802873,2025-09-04 19:56:00+02:00
12.776375528802873,2025-09-04 19:57:00+02:00
12.776375528802873,2025-09-04 19:58:00+02:00
12.776375528802873,2025-09-04 19:59:00+02:00
12.776375528802873,2025-09-04 20:00:00+02:00
14.47194262833193,2025-09-05 06:00:00+02:00
15.072143371528114,2025-09-05 06:01:00+02:00
15.672344114724183,2025-09-05 06:02:00+02:00
16.27254485792031,2025-09-05 06:03:00+02:00
16.872745601116378,2025-09-05 06:04:00+02:00
17.472946344312447,2025-09-05 06:05:00+02:00
18.07314708750863,2025-09-05 06:06:00+02:00
18.67353832969974,2025-09-05 06:07:00+02:00
19.27469156787066,2025-09-05 06:08:00+02:00
19.87592358382136,2025-09-05 06:09:00+02:00
20.47715559977206,2025-09-05 06:10:00+02:00
21.078387615722875,2025-09-05 06:11:00+02:00
21.679619631673575,2025-09-05 06:12:00+02:00
22.28085164762433,2025-09-05 06:13:00+02:00
22.88208366357503,2025-09-05 06:14:00+02:00
23.4833156795259,2025-09-05 06:15:00+02:00
24.084547695476658,2025-09-05 06:16:00+02:00
24.875167796451876,2025-09-05 06:17:00+02:00
25.93360943180511,2025-09-05 06:18:00+02:00
26.993964078118267,2025-09-05 06:19:00+02:00
28.054318724431482,2025-09-05 06:20:00+02:00
29.114673370744583,2025-09-05 06:21:00+02:00
30.136681858464613,2025-09-05 06:22:00+02:00
30.8174095347062,2025-09-05 06:23:00+02:00
31.417610277902327,2025-09-05 06:24:00+02:00
32.01781102109845,2025-09-05 06:25:00+02:00
32.61801176429452,2025-09-05 06:26:00+02:00
33.21821250749065,2025-09-05 06:27:00+02:00
33.81841325068689,2025-09-05 06:28:00+02:00
34.418613993883014,2025-09-05 06:29:00+02:00
35.01881473707908,2025-09-05 06:30:00+02:00
35.61901548027515,2025-09-05 06:31:00+02:00
36.42854080521704,2025-09-05 06:32:00+02:00
37.86360586863151,2025-09-05 06:33:00+02:00
39.34004904704216,2025-09-05 06:34:00+02:00
40.81649222545286,2025-09-05 06:35:00+02:00
42.05196873417958,2025-09-05 06:36:00+02:00
42.68137755854946,2025-09-05 06:37:00+02:00
43.28157830174564,2025-09-05 06:38:00+02:00
43.88177904494182,2025-09-05 06:39:00+02:00
44.481979788138005,2025-09-05 06:40:00+02:00
45.082180531334075,2025-09-05 06:41:00+02:00
45.68238127453009,2025-09-05 06:42:00+02:00
46.28258201772627,2025-09-05 06:43:00+02:00
46.88278276092234,2025-09-05 06:44:00+02:00
47.48298350411841,2025-09-05 06:45:00+02:00
48.5303462532932,2025-09-05 06:46:00+02:00
49.98228415073453,2025-09-05 06:47:00+02:00
51.434222048175684,2025-09-05 06:48:00+02:00
52.88615994561695,2025-09-05 06:49:00+02:00
53.9067095703399,2025-09-05 06:50:00+02:00
54.51001480013883,2025-09-05 06:51:00+02:00
55.11332002993771,2025-09-05 06:52:00+02:00
55.716625259736645,2025-09-05 06:53:00+02:00
56.31993048953541,2025-09-05 06:54:00+02:00
56.9232357193344,2025-09-05 06:55:00+02:00
57.526540949133164,2025-09-05 06:56:00+02:00
58.12984617893204,2025-09-05 06:57:00+02:00
58.733151408730805,2025-09-05 06:58:00+02:00
59.459495050059104,2025-09-05 06:59:00+02:00
61.71503037753831,2025-09-05 07:00:00+02:00
64.4039624691743,2025-09-05 07:01:00+02:00
66.23592228042395,2025-09-05 07:02:00+02:00
67.64121157071844,2025-09-05 07:03:00+02:00
69.04650086101293,2025-09-05 07:04:00+02:00
70.45179015130748,2025-09-05 07:05:00+02:00
71.85707944160208,2025-09-05 07:06:00+02:00
73.26236873189663,2025-09-05 07:07:00+02:00
74.66765802219106,2025-09-05 07:08:00+02:00
76.0729473124855,2025-09-05 07:09:00+02:00
77.94204521474637,2025-09-05 07:10:00+02:00
80.50847774339007,2025-09-05 07:11:00+02:00
83.08139710576751,2025-09-05 07:12:00+02:00
85.654316468145,2025-09-05 07:13:00+02:00
88.26795404978952,2025-09-05 07:14:00+02:00
91.34719561696505,2025-09-05 07:15:00+02:00
94.55744362873884,2025-09-05 07:16:00+02:00
97.76769164051262,2025-09-05 07:17:00+02:00
101.01004213240395,2025-09-05 07:18:00+02:00
104.33799923794274,2025-09-05 07:19:00+02:00
107.67054241206975,2025-09-05 07:20:00+02:00
111.011373324457,2025-09-05 07:21:00+02:00
114.57597316987145,2025-09-05 07:22:00+02:00
118.2400258744091,2025-09-05 07:23:00+02:00
121.90407857894661,2025-09-05 07:24:00+02:00
124.49687410721765,2025-09-05 07:25:00+02:00
126.1832212555712,2025-09-05 07:26:00+02:00
127.86956840392466,2025-09-05 07:27:00+02:00
129.5559155522781,2025-09-05 07:28:00+02:00
131.24226270063156,2025-09-05 07:29:00+02:00
132.92860984898502,2025-09-05 07:30:00+02:00
134.62661143976993,2025-09-05 07:31:00+02:00
137.35020396452944,2025-09-05 07:32:00+02:00
140.71479082302307,2025-09-05 07:33:00+02:00
144.0793776815167,2025-09-05 07:34:00+02:00
147.71914763737723,2025-09-05 07:35:00+02:00
152.2797225728883,2025-09-05 07:36:00+02:00
156.91653115375797,2025-09-05 07:37:00+02:00
161.83368396680194,2025-09-05 07:38:00+02:00
166.95038432892053,2025-09-05 07:39:00+02:00
171.611531722975,2025-09-05 07:40:00+02:00
175.58775682238766,2025-09-05 07:41:00+02:00
179.57891247768129,2025-09-05 07:42:00+02:00
181.96387595972558,2025-09-05 07:43:00+02:00
182.57662405256536,2025-09-05 07:44:00+02:00
183.18937214540512,2025-09-05 07:45:00+02:00
183.8021202382448,2025-09-05 07:46:00+02:00
184.41486833108456,2025-09-05 07:47:00+02:00
185.02761642392434,2025-09-05 07:48:00+02:00
185.64036451676404,2025-09-05 07:49:00+02:00
186.2531126096038,2025-09-05 07:50:00+02:00
186.86586070244354,2025-09-05 07:51:00+02:00
187.55083513298104,2025-09-05 07:52:00+02:00
189.46365730437878,2025-09-05 07:53:00+02:00
191.8098375019625,2025-09-05 07:54:00+02:00
194.22176579984855,2025-09-05 07:55:00+02:00
196.78996494483005,2025-09-05 07:56:00+02:00
199.36483418694368,2025-09-05 07:57:00+02:00
201.93970342905726,2025-09-05 07:58:00+02:00
204.51995266721158,2025-09-05 07:59:00+02:00
207.44452165197205,2025-09-05 08:00:00+02:00
210.57276191541717,2025-09-05 08:01:00+02:00
213.7010021788622,2025-09-05 08:02:00+02:00
216.77283932240556,2025-09-05 08:03:00+02:00
219.1436662614589,2025-09-05 08:04:00+02:00
221.30499589802096,2025-09-05 08:05:00+02:00
223.466325534583,2025-09-05 08:06:00+02:00
225.62765517114505,2025-09-05 08:07:00+02:00
227.788984807707,2025-09-05 08:08:00+02:00
228.28547445557936,2025-09-05 08:09:00+02:00
225.27549115360847,2025-09-05 08:10:00+02:00
222.14725089016338,2025-09-05 08:11:00+02:00
219.01901062671843,2025-09-05 08:12:00+02:00
229.60676525710588,2025-09-05 08:13:00+02:00
233.5223497760462,2025-09-05 08:14:00+02:00
236.73513707363836,2025-09-05 08:15:00+02:00
239.94558171382613,2025-09-05 08:16:00+02:00
243.00609628012614,2025-09-05 08:17:00+02:00
245.9779245303988,2025-09-05 08:18:00+02:00
248.9497527806717,2025-09-05 08:19:00+02:00
251.91684946157585,2025-09-05 08:20:00+02:00
254.58112570288586,2025-09-05 08:21:00+02:00
257.3871753938254,2025-09-05 08:22:00+02:00
260.7308973333452,2025-09-05 08:23:00+02:00
264.074619272865,2025-09-05 08:24:00+02:00
267.38664585934794,2025-09-05 08:25:00+02:00
270.336242974147,2025-09-05 08:26:00+02:00
273.18386373569666,2025-09-05 08:27:00+02:00
276.0314844972463,2025-09-05 08:28:00+02:00
278.8791052587959,2025-09-05 08:29:00+02:00
281.72672602034555,2025-09-05 08:30:00+02:00
284.8908479644546,2025-09-05 08:31:00+02:00
288.8510183374261,2025-09-05 08:32:00+02:00
292.34321687489694,2025-09-05 08:33:00+02:00
295.3538482546985,2025-09-05 08:34:00+02:00
297.9751910405223,2025-09-05 08:35:00+02:00
299.87444971813864,2025-09-05 08:36:00+02:00
302.09184994338057,2025-09-05 08:37:00+02:00
304.3092501686224,2025-09-05 08:38:00+02:00
306.5266503938644,2025-09-05 08:39:00+02:00
308.74405061910636,2025-09-05 08:40:00+02:00
310.9614508443483,2025-09-05 08:41:00+02:00
313.1847298310875,2025-09-05 08:42:00+02:00
315.6347497849497,2025-09-05 08:43:00+02:00
318.7183748944152,2025-09-05 08:44:00+02:00
321.80200000388066,2025-09-05 08:45:00+02:00
324.88562511334635,2025-09-05 08:46:00+02:00
327.9692502228118,2025-09-05 08:47:00+02:00
331.05287533227744,2025-09-05 08:48:00+02:00
334.32191173712516,2025-09-05 08:49:00+02:00
338.2166639553066,2025-09-05 08:50:00+02:00
341.9885069311359,2025-09-05 08:51:00+02:00
345.7603499069651,2025-09-05 08:52:00+02:00
349.12626145803125,2025-09-05 08:53:00+02:00
351.6199606674071,2025-09-05 08:54:00+02:00
353.91285066304556,2025-09-05 08:55:00+02:00
356.1881793966461,2025-09-05 08:56:00+02:00
358.4635081302467,2025-09-05 08:57:00+02:00
360.73883686384715,2025-09-05 08:58:00+02:00
363.01407237683424,2025-09-05 08:59:00+02:00
365.2701976640599,2025-09-05 09:00:00+02:00
367.51196697681104,2025-09-05 09:01:00+02:00
369.7537362895622,2025-09-05 09:02:00+02:00
371.9955056023131,2025-09-05 09:03:00+02:00
374.23727491506395,2025-09-05 09:04:00+02:00
376.5045941087787,2025-09-05 09:05:00+02:00
378.9826015516728,2025-09-05 09:06:00+02:00
381.50738493048533,2025-09-05 09:07:00+02:00
384.0321683092979,2025-09-05 09:08:00+02:00
386.5569516881105,2025-09-05 09:09:00+02:00
389.0453199220364,2025-09-05 09:10:00+02:00
391.2095933664704,2025-09-05 09:11:00+02:00
393.2973950066422,2025-09-05 09:12:00+02:00
395.9170007654038,2025-09-05 09:13:00+02:00
398.6418018539207,2025-09-05 09:14:00+02:00
401.3666029424377,2025-09-05 09:15:00+02:00
404.07531312740707,2025-09-05 09:16:00+02:00
406.584036368287,2025-09-05 09:17:00+02:00
409.0329933959908,2025-09-05 09:18:00+02:00
411.4819504236945,2025-09-05 09:19:00+02:00
413.93090745139847,2025-09-05 09:20:00+02:00
416.37986447910254,2025-09-05 09:21:00+02:00
418.82882150680666,2025-09-05 09:22:00+02:00
421.31579661740045,2025-09-05 09:23:00+02:00
423.96389598405057,2025-09-05 09:24:00+02:00
426.6300991996961,2025-09-05 09:25:00+02:00
429.2963024153416,2025-09-05 09:26:00+02:00
431.9625056309873,2025-09-05 09:27:00+02:00
434.6287088466328,2025-09-05 09:28:00+02:00
437.3167336659773,2025-09-05 09:29:00+02:00
440.21583290656065,2025-09-05 09:30:00+02:00
443.16770075245387,2025-09-05 09:31:00+02:00
446.119568598347,2025-09-05 09:32:00+02:00
449.07143644424013,2025-09-05 09:33:00+02:00
452.0233042901333,2025-09-05 09:34:00+02:00
455.0273867795271,2025-09-05 09:35:00+02:00
458.14286050838865,2025-09-05 09:36:00+02:00
461.26181521348315,2025-09-05 09:37:00+02:00
464.3807699185777,2025-09-05 09:38:00+02:00
467.4997246236722,2025-09-05 09:39:00+02:00
470.4513263249954,2025-09-05 09:40:00+02:00
472.36418524429,2025-09-05 09:41:00+02:00
474.09814957334635,2025-09-05 09:42:00+02:00
475.6767691163436,2025-09-05 09:43:00+02:00
477.0940259235105,2025-09-05 09:44:00+02:00
478.51128273067735,2025-09-05 09:45:00+02:00
479.9285395378441,2025-09-05 09:46:00+02:00
481.34579634501046,2025-09-05 09:47:00+02:00
482.76305315217667,2025-09-05 09:48:00+02:00
484.18030995934305,2025-09-05 09:49:00+02:00
485.2671981980575,2025-09-05 09:50:00+02:00
485.9636508558747,2025-09-05 09:51:00+02:00
486.66010351369175,2025-09-05 09:52:00+02:00
487.35655617150894,2025-09-05 09:53:00+02:00
488.0530088293261,2025-09-05 09:54:00+02:00
488.7494614871432,2025-09-05 09:55:00+02:00
489.44591414496034,2025-09-05 09:56:00+02:00
490.1423668027777,2025-09-05 09:57:00+02:00
490.83881946059535,2025-09-05 09:58:00+02:00
491.68527730625067,2025-09-05 09:59:00+02:00
495.64434279953514,2025-09-05 10:00:00+02:00
500.53491247559987,2025-09-05 10:01:00+02:00
505.06380014989793,2025-09-05 10:02:00+02:00
509.59268782419565,2025-09-05 10:03:00+02:00
511.1207061120775,2025-09-05 10:04:00+02:00
508.9936159629691,2025-09-05 10:05:00+02:00
506.85464262867015,2025-09-05 10:06:00+02:00
504.7156692943711,2025-09-05 10:07:00+02:00
502.5766959600722,2025-09-05 10:08:00+02:00
500.4377226257731,2025-09-05 10:09:00+02:00
500.269707590718,2025-09-05 10:10:00+02:00
507.1538678335379,2025-09-05 10:11:00+02:00
514.0439374121052,2025-09-05 10:12:00+02:00
519.8923775746043,2025-09-05 10:13:00+02:00
523.7773314432385,2025-09-05 10:14:00+02:00
515.9666086934253,2025-09-05 10:15:00+02:00
521.5614035417973,2025-09-05 10:16:00+02:00
520.2492641238241,2025-09-05 10:17:00+02:00
518.5825370696807,2025-09-05 10:18:00+02:00
516.68400052796,2025-09-05 10:19:00+02:00
526.3011126975241,2025-09-05 10:20:00+02:00
536.6610330117118,2025-09-05 10:21:00+02:00
529.8228994796522,2025-09-05 10:22:00+02:00
527.3650644429686,2025-09-05 10:23:00+02:00
530.3787108879472,2025-09-05 10:24:00+02:00
533.3923573329262,2025-09-05 10:25:00+02:00
536.4060037779053,2025-09-05 10:26:00+02:00
536.5878212388648,2025-09-05 10:27:00+02:00
527.8479409927402,2025-09-05 10:28:00+02:00
531.9650889830339,2025-09-05 10:29:00+02:00
537.2687305620693,2025-09-05 10:30:00+02:00
536.8548717927061,2025-09-05 10:31:00+02:00
533.4343194986163,2025-09-05 10:32:00+02:00
530.0137672045264,2025-09-05 10:33:00+02:00
526.7013706715085,2025-09-05 10:34:00+02:00
526.9348658192429,2025-09-05 10:35:00+02:00
528.8513454733779,2025-09-05 10:36:00+02:00
530.7678251275134,2025-09-05 10:37:00+02:00
532.6843047816492,2025-09-05 10:38:00+02:00
534.6007844357848,2025-09-05 10:39:00+02:00
