time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE
2025-09-27 14:32:00+02:00,338.94576491973123,358.39430388981333,351.69060333054296
2025-09-27 14:33:00+02:00,326.5393102809867,346.49825910497333,353.4775520059299
2025-09-27 14:34:00+02:00,311.1652733007228,330.2298558308543,327.6217399332636
2025-09-27 14:35:00+02:00,282.3276438395159,292.4820021040519,294.60112242766144
2025-09-27 14:36:00+02:00,286.2278404950565,293.907741610649,297.92898376234655
2025-09-27 14:37:00+02:00,299.8682239347961,315.1793098230693,311.3155588793866
2025-09-27 14:38:00+02:00,313.3851399493406,332.8363720898805,325.1116092809213
2025-09-27 14:39:00+02:00,317.7280506164528,337.9117550547797,333.1840296371266
2025-09-27 14:40:00+02:00,313.77273441898285,333.0851843704184,340.53083917479654
2025-09-27 14:41:00+02:00,309.58802186951766,327.3780817524408,333.5961296315716
2025-09-27 14:42:00+02:00,304.1242085030463,319.41632131007697,317.8846364026283
2025-09-27 14:43:00+02:00,288.15248119223185,304.00949284343807,300.8562022346591
2025-09-27 14:44:00+02:00,287.1654760920377,303.7065750350004,299.33905870783985
2025-09-27 14:45:00+02:00,275.05528423134524,289.52734138638675,288.0709129057432
2025-09-27 14:46:00+02:00,266.7879287191415,279.03482155792955,280.4405422981983
2025-09-27 14:47:00+02:00,255.97893938571,270.45091186704747,270.1099532270691
2025-09-27 14:48:00+02:00,233.9845881637655,247.45511629887028,247.47225191305796
2025-09-27 14:49:00+02:00,228.79945800548944,245.78671229170536,243.8617811982479
2025-09-27 14:50:00+02:00,240.463980980826,255.43357324668145,252.51789615724755
2025-09-27 14:51:00+02:00,246.1563328544126,256.4737903792958,258.3240076947857
2025-09-27 14:52:00+02:00,247.81293207809975,253.83847603910408,260.55922015498464
2025-09-27 14:53:00+02:00,244.40636855642765,251.20316169891248,257.13944621322787
2025-09-27 14:54:00+02:00,240.99980503475552,248.56784735872088,253.71967227147104
2025-09-27 14:55:00+02:00,237.39585599652835,245.93675531776609,250.1062001962944
2025-09-27 14:56:00+02:00,227.7095445201582,246.27588839374027,240.52660003524383
2025-09-27 14:57:00+02:00,226.19885746552424,249.0461164373546,239.0711575353611
2025-09-27 14:58:00+02:00,230.8043790981759,251.81634448096892,243.6694976378364
2025-09-27 14:59:00+02:00,235.46948157184136,254.5865725245834,248.37800630526675
2025-09-27 15:00:00+02:00,241.53047803497307,257.44000359798014,255.14299485185973
2025-09-27 15:01:00+02:00,248.16466425563584,262.95593162440633,262.4182959819405
2025-09-27 15:02:00+02:00,254.2037871849033,269.5613744692876,267.9544813040337
2025-09-27 15:03:00+02:00,259.92870643660217,270.10742441113115,273.17182872799617
2025-09-27 15:04:00+02:00,262.66558718854344,267.5709343586967,274.8734112232614
2025-09-27 15:05:00+02:00,257.74123325800974,265.03444430626223,270.13748819774275
2025-09-27 15:06:00+02:00,252.89581382018852,262.49795425382774,265.40440926244713
2025-09-27 15:07:00+02:00,257.6490985812238,259.9614642013933,270.42586983546164
2025-09-27 15:08:00+02:00,248.6759995866829,260.17975039700974,265.3734364023028
2025-09-27 15:09:00+02:00,246.08358332176263,265.2284269315801,269.3828265409143
2025-09-27 15:10:00+02:00,243.4911670568425,270.1377412713002,273.3922166795258
2025-09-27 15:11:00+02:00,240.89875079192237,267.5823160448294,269.6609409311652
2025-09-27 15:12:00+02:00,238.3063345270019,261.33864822345225,259.75480231514223
2025-09-27 15:13:00+02:00,244.40143303414345,255.27294001630756,255.82288831447488
2025-09-27 15:14:00+02:00,241.79328450186256,249.39122395269143,251.8909743138077
2025-09-27 15:15:00+02:00,226.99593460762387,242.0631054910782,241.5873764298223
2025-09-27 15:16:00+02:00,212.55307636364785,227.11844179999488,225.541354477072
2025-09-27 15:17:00+02:00,205.64855448897853,214.59472057739933,218.3595806950994
2025-09-27 15:18:00+02:00,201.26350995576237,210.2772907009152,213.54356768836496
2025-09-27 15:19:00+02:00,197.0944243544443,206.04450810915404,210.06857401460977
2025-09-27 15:20:00+02:00,199.9092891039301,210.1091117464242,214.09367702968623
2025-09-27 15:21:00+02:00,206.0158696390756,219.1967896685701,219.2777929413941
2025-09-27 15:22:00+02:00,215.76470845515627,227.29159789485183,228.3823965113309
2025-09-27 15:23:00+02:00,219.6494093681541,240.4287507403695,244.1231955188621
2025-09-27 15:24:00+02:00,211.5808011847023,228.10749706736027,229.3067434533248
2025-09-27 15:25:00+02:00,202.33192953647443,211.4239926958872,214.71982436305515
2025-09-27 15:26:00+02:00,201.6399063302252,211.1232340056379,215.30909884133203
2025-09-27 15:27:00+02:00,207.0456067489237,225.5975040620073,219.81975100498676
2025-09-27 15:28:00+02:00,202.2097337810181,226.6249074401608,214.33566081858308
2025-09-27 15:29:00+02:00,197.51357703671064,216.2447621023347,210.5728183385625
2025-09-27 15:30:00+02:00,201.8507320046872,209.0053009818521,216.9191049093434
2025-09-27 15:31:00+02:00,208.11877159157297,224.67979938217957,230.41532946056049
2025-09-27 15:32:00+02:00,205.4753284931052,225.4158788483761,228.7591587815168
2025-09-27 15:33:00+02:00,202.32880798835453,218.69574594402508,221.41259388298212
2025-09-27 15:34:00+02:00,199.182287483604,212.52048868056724,215.67036331731592
2025-09-27 15:35:00+02:00,196.0188137433754,206.51872813622015,210.11727043406967
2025-09-27 15:36:00+02:00,192.5671350000177,202.0094124874479,205.97114083265245
2025-09-27 15:37:00+02:00,189.01373684379084,198.55546858626056,202.41696529493143
2025-09-27 15:38:00+02:00,185.46033868756396,195.1015246850733,198.86278975721032
2025-09-27 15:39:00+02:00,181.00766866188195,191.4663754460929,194.36262137701385
2025-09-27 15:40:00+02:00,169.20876990489668,180.2426651382933,182.06165048040552
2025-09-27 15:41:00+02:00,156.47721366638336,166.06994605730566,168.27814351185182
2025-09-27 15:42:00+02:00,145.24895503361807,154.39007605244694,156.8070785109066
2025-09-27 15:43:00+02:00,142.1164739126986,151.72346150489662,154.3467411472538
2025-09-27 15:44:00+02:00,144.75874433655957,154.3002133041951,154.3467411472538
2025-09-27 15:45:00+02:00,147.40101476042057,156.8769651034936,154.3467411472538
2025-09-27 15:46:00+02:00,150.04328518428167,159.4537169027921,154.3467411472538
2025-09-27 15:47:00+02:00,152.68555560814275,162.03046870209062,154.3467411472538
2025-09-27 15:48:00+02:00,151.56381395134625,160.86781837332506,154.3467411472538
2025-09-27 15:49:00+02:00,144.58993261503525,153.8819579396713,154.3467411472538
2025-09-27 15:50:00+02:00,141.42388845658922,150.95580419802235,154.3467411472538
2025-09-27 15:51:00+02:00,143.39133748073314,152.8883680474962,154.3467411472538
2025-09-27 15:52:00+02:00,145.3826137421937,154.82093189697002,153.93305359973675
2025-09-27 15:53:00+02:00,147.37389000365425,156.75349574644395,152.2831137299887
2025-09-27 15:54:00+02:00,149.36516626511465,158.68605959591778,150.55139841480124
2025-09-27 15:55:00+02:00,151.3564425265751,160.6186234453917,148.8196830996137
2025-09-27 15:56:00+02:00,153.3394218036128,162.55118729486557,147.08796778442627
2025-09-27 15:57:00+02:00,150.75379814582,160.4471557705119,145.3562524692388
2025-09-27 15:58:00+02:00,144.05145365602615,153.63581553633682,143.62453715405132
2025-09-27 15:59:00+02:00,137.21894357762406,145.94100881120207,141.8928218388637
2025-09-27 16:00:00+02:00,130.23260143995756,138.49131673201722,138.09971092169465
2025-09-27 16:01:00+02:00,129.73942578260514,141.03919711179955,130.82167460947764
2025-09-27 16:02:00+02:00,135.058060442248,145.70400640363306,124.17436064029508
2025-09-27 16:03:00+02:00,139.11511655781112,149.05083967306095,118.18975624222054
2025-09-27 16:04:00+02:00,133.6748959932237,146.02522353469342,109.2830771456986
2025-09-27 16:05:00+02:00,125.0716692638566,142.1416024017795,97.62764051671346
2025-09-27 16:06:00+02:00,109.55396058664284,138.2579812688655,91.74232554706104
2025-09-27 16:07:00+02:00,93.06032142969698,133.10992534849117,86.5237028998305
2025-09-27 16:08:00+02:00,84.09493352978768,126.81785700136686,83.85235076117797
2025-09-27 16:09:00+02:00,80.42988953037475,113.47399252058166,81.44434425781077
2025-09-27 16:10:00+02:00,76.81415105561753,94.27764849414504,79.03633775444354
2025-09-27 16:11:00+02:00,73.21052716853346,81.09944614334327,76.62833125107628
2025-09-27 16:12:00+02:00,71.30294555569121,76.2332229581149,74.22032474770899
2025-09-27 16:13:00+02:00,70.59470812249134,71.59506971937759,72.6228407781691
2025-09-27 16:14:00+02:00,69.88647068929149,68.52230426723557,71.92119750391207
2025-09-27 16:15:00+02:00,69.17823325609162,67.80309387885579,71.21955422965505
2025-09-27 16:16:00+02:00,68.46999582289176,67.10577702595283,70.51791095539802
2025-09-27 16:17:00+02:00,67.76175838969192,66.40846017304989,69.81626768114101
2025-09-27 16:18:00+02:00,67.05352095649204,65.71114332014695,69.114624406884
2025-09-27 16:19:00+02:00,66.34528352329218,65.01382646724399,68.41298113262697
2025-09-27 16:20:00+02:00,65.63704609009231,64.31650961434106,67.71133785836994
2025-09-27 16:21:00+02:00,64.29840891260706,63.619192761438114,67.009694584113
2025-09-27 16:22:00+02:00,58.60445366463017,62.92187590853519,66.28277343201702
2025-09-27 16:23:00+02:00,57.98217983292378,62.219189601924185,65.17371024435452
2025-09-27 16:24:00+02:00,57.98217983292378,61.32155082222224,63.93677073350637
2025-09-27 16:25:00+02:00,57.98217983292378,60.326848840875456,62.69983122265816
2025-09-27 16:26:00+02:00,57.98217983292378,59.33214685952864,61.46289171180989
2025-09-27 16:27:00+02:00,57.98217983292378,58.337444878181785,60.22595220096164
2025-09-27 16:28:00+02:00,57.98217983292378,57.342742896834906,59.40991571811038
2025-09-27 16:29:00+02:00,57.98217983292378,56.34804091548801,59.39101803113908
2025-09-27 16:30:00+02:00,57.98217983292378,55.429323113271806,59.39101803113908
2025-09-27 16:31:00+02:00,57.98217983292378,55.24557955282856,59.39101803113908
2025-09-27 16:32:00+02:00,57.690533003120265,55.24557955282856,59.39101803113908
2025-09-27 16:33:00+02:00,56.986456312988565,55.24557955282856,59.39101803113908
2025-09-27 16:34:00+02:00,56.27943369528309,55.24557955282856,59.39101803113908
2025-09-27 16:35:00+02:00,55.5724110775776,55.24557955282856,59.39101803113908
2025-09-27 16:36:00+02:00,54.86538845987204,55.24557955282856,59.39101803113908
2025-09-27 16:37:00+02:00,54.15836584216649,55.24557955282856,59.384219940996175
2025-09-27 16:38:00+02:00,53.45134322446094,55.24557955282856,58.94234408170728
2025-09-27 16:39:00+02:00,52.744320606755416,55.24557955282856,58.24311195272263
2025-09-27 16:40:00+02:00,52.03729798904986,55.08619856869093,57.543879823738
2025-09-27 16:41:00+02:00,51.32127966852888,54.423406915142905,56.84464769475335
2025-09-27 16:42:00+02:00,50.27864813809383,53.72368552136787,56.14541556576872
2025-09-27 16:43:00+02:00,49.0734019798414,53.02396412759282,55.44618343678407
2025-09-27 16:44:00+02:00,47.86815582158896,52.32424273381778,54.74695130779941
2025-09-27 16:45:00+02:00,46.66290966333658,51.62452134004275,54.04771917881479
2025-09-27 16:46:00+02:00,45.45766350508422,50.9247999462677,53.34848704983013
2025-09-27 16:47:00+02:00,44.398051257620686,50.225078552492654,52.50452138877071
2025-09-27 16:48:00+02:00,44.24237362884642,49.52535715871764,50.54817515262223
2025-09-27 16:49:00+02:00,44.24237362884642,48.82563576494269,48.36025526515414
2025-09-27 16:50:00+02:00,44.24237362884642,46.16361517032912,46.29996403778839
2025-09-27 16:51:00+02:00,44.24237362884642,42.35578156682403,45.825914728836985
2025-09-27 16:52:00+02:00,44.24237362884642,42.49182234139104,45.825914728836985
2025-09-27 16:53:00+02:00,44.24237362884642,43.19033939541774,45.825914728836985
2025-09-27 16:54:00+02:00,44.24237362884642,43.88885644944444,45.825914728836985
2025-09-27 16:55:00+02:00,44.24237362884642,44.58737350347114,45.825914728836985
2025-09-27 16:56:00+02:00,44.24237362884642,45.28589055749784,45.825914728836985
2025-09-27 16:57:00+02:00,44.52370127592304,45.98440761152455,45.825914728836985
2025-09-27 16:58:00+02:00,45.22800405671622,46.68292466555124,45.825914728836985
2025-09-27 16:59:00+02:00,45.936241489916085,47.38144171957794,45.825914728836985
2025-09-27 17:00:00+02:00,46.64447892311595,48.079958773604645,46.02659914733157
2025-09-27 17:01:00+02:00,47.3527163563158,48.47966575451992,46.70427261847998
2025-09-27 17:02:00+02:00,48.06095378951567,48.48160607967,47.40230537846117
2025-09-27 17:03:00+02:00,48.76919122271553,48.48160607967,48.10033813844239
2025-09-27 17:04:00+02:00,49.47742865591539,48.48160607967,48.79837089842365
2025-09-27 17:05:00+02:00,50.18566608911525,48.48160607967,49.49640365840491
2025-09-27 17:06:00+02:00,50.8771812495868,48.48160607967,50.19443641838617
2025-09-27 17:07:00+02:00,50.681432292355176,48.48160607967,50.89246917836743
2025-09-27 17:08:00+02:00,49.97319485915531,48.48160607967,51.59050193834869
2025-09-27 17:09:00+02:00,49.26495742595545,48.48160607967,52.288534698329954
2025-09-27 17:10:00+02:00,48.55671999275559,48.472889619008704,52.287984987536746
2025-09-27 17:11:00+02:00,47.84848255955573,48.0225391515089,51.588752858552105
2025-09-27 17:12:00+02:00,47.14024512635587,47.32522229860596,50.889520729567465
2025-09-27 17:13:00+02:00,46.43200769315601,46.62790544570301,50.19028860058282
2025-09-27 17:14:00+02:00,45.72377025995615,45.93058859280007,49.49105647159818
2025-09-27 17:15:00+02:00,45.01553282675629,45.23327173989713,48.79182434261354
2025-09-27 17:16:00+02:00,44.30709187705264,44.53595488699418,48.0925922136289
2025-09-27 17:17:00+02:00,43.5968396304652,43.83863803409124,47.39336008464425
2025-09-27 17:18:00+02:00,42.886159999219785,43.1413211811883,46.69412795565961
2025-09-27 17:19:00+02:00,42.1754803679744,42.44400432828536,45.99481545516587
2025-09-27 17:20:00+02:00,41.46480073672899,41.74643700237489,45.29383524585874
2025-09-27 17:21:00+02:00,40.754121105483605,41.04706627081035,44.59219197160173
2025-09-27 17:22:00+02:00,40.04344147423823,40.34734487703531,43.89054869734471
2025-09-27 17:23:00+02:00,39.33276184299286,39.64762348326028,43.18890542308769
2025-09-27 17:24:00+02:00,38.622082211747504,38.94790208948523,42.487262148830666
2025-09-27 17:25:00+02:00,37.91140258050214,38.2481806957102,41.78561887457365
2025-09-27 17:26:00+02:00,36.84590061880248,37.54845930193517,41.083975600316656
2025-09-27 17:27:00+02:00,34.887966735051066,36.84873790816017,40.38233232605968
2025-09-27 17:28:00+02:00,32.88702408397184,36.14901651438515,39.680689051802695
2025-09-27 17:29:00+02:00,30.947068282197584,35.44929512061017,38.694880251471616
2025-09-27 17:30:00+02:00,29.929090143445716,34.014668973504705,36.50475088825512
2025-09-27 17:31:00+02:00,29.21963371294258,31.01224601929429,34.17930460786049
2025-09-27 17:32:00+02:00,28.51017728243945,28.34990979046188,32.22454696267109
2025-09-27 17:33:00+02:00,27.80072085193632,27.44007004332364,31.44062293355691
2025-09-27 17:34:00+02:00,27.091264421433188,26.742753190420693,30.742590173575643
2025-09-27 17:35:00+02:00,26.38180799093005,26.04543633751775,30.044557413594383
2025-09-27 17:36:00+02:00,25.672351560426925,25.34811948461481,29.34652465361313
2025-09-27 17:37:00+02:00,24.962895129923798,24.650802631711866,28.6484918936319
2025-09-27 17:38:00+02:00,24.253438699420663,23.95348577880892,27.950459133650675
2025-09-27 17:39:00+02:00,23.47589390540736,23.25616892590597,26.82959366555977
2025-09-27 17:40:00+02:00,22.44058602096276,22.55885207300304,25.3048753461732
2025-09-27 17:41:00+02:00,21.380960863835973,21.861535220100087,23.817763751190007
2025-09-27 17:42:00+02:00,20.32133570670919,20.86689020908433,22.369375838340105
2025-09-27 17:43:00+02:00,19.2617105495824,19.39652014508813,20.96082976080024
2025-09-27 17:44:00+02:00,18.202085392455604,17.920744114580817,19.593238907275435
2025-09-27 17:45:00+02:00,17.135525830552044,16.44496808407351,18.160070758113815
2025-09-27 17:46:00+02:00,15.62516436293479,14.954683019558392,16.77363887810971
2025-09-27 17:47:00+02:00,13.852286143053842,13.217744376910726,15.444531234846192
2025-09-27 17:48:00+02:00,12.079407923172894,11.393751530216278,14.173438389594637
2025-09-27 17:49:00+02:00,10.30652970329195,9.569758683521822,12.96096603266536
2025-09-27 17:50:00+02:00,8.533651483411003,7.745765836827378,11.807621581053088
2025-09-27 17:51:00+02:00,6.760773263530059,5.921772990132929,9.975284572752855
2025-09-27 17:52:00+02:00,4.987895043649113,4.097780143438481,8.129692286725362
2025-09-27 17:53:00+02:00,3.2963435505285155,2.2737872967440502,6.284100000697865
2025-09-27 17:54:00+02:00,2.391443305344506,0.8805789241280628,4.876811700313038
2025-09-27 17:55:00+02:00,1.6832058721446457,0.1766257100375892,4.170809776956476
2025-09-27 17:56:00+02:00,0.974968438944785,0.0,3.472777016975231
2025-09-27 17:57:00+02:00,0.2667310057449246,0.0,2.774744256993989
2025-09-27 17:58:00+02:00,0.0,0.0,2.076711497012745
2025-09-27 17:59:00+02:00,0.0,0.0,1.3786787370315017
2025-09-27 18:00:00+02:00,0.0,0.0,0.6806459770502595
2025-09-27 18:01:00+02:00,0.0,0.0,0.0
2025-09-27 18:02:00+02:00,0.0,0.0,0.0
2025-09-27 18:03:00+02:00,0.0,0.0,0.0
2025-09-27 18:04:00+02:00,0.0,0.0,0.0
2025-09-27 18:05:00+02:00,0.0,0.0,0.0
2025-09-27 18:06:00+02:00,0.0,0.0,0.0
2025-09-27 18:07:00+02:00,0.0,0.0,0.0
2025-09-27 18:08:00+02:00,0.0,0.0,0.0
2025-09-27 18:09:00+02:00,0.0,0.0,0.0
2025-09-27 18:10:00+02:00,0.0,0.0,0.0
2025-09-27 18:11:00+02:00,0.0,0.0,0.0
2025-09-27 18:12:00+02:00,0.0,0.0,0.0
2025-09-27 18:13:00+02:00,0.0,0.0,0.0
2025-09-27 18:14:00+02:00,0.0,0.0,0.0
2025-09-27 18:15:00+02:00,0.0,0.0,0.0
2025-09-27 18:16:00+02:00,0.0,0.0,0.0
2025-09-27 18:17:00+02:00,0.0,0.0,0.0
2025-09-27 18:18:00+02:00,0.0,0.0,0.0
2025-09-27 18:19:00+02:00,0.0,0.0,0.0
2025-09-27 18:20:00+02:00,0.0,0.0,0.0
2025-09-27 18:21:00+02:00,0.0,0.0,0.0
2025-09-27 18:22:00+02:00,0.0,0.0,0.0
2025-09-27 18:23:00+02:00,0.0,0.0,0.0
2025-09-27 18:24:00+02:00,0.0,0.0,0.0
2025-09-27 18:25:00+02:00,0.0,0.0,0.0
2025-09-27 18:26:00+02:00,0.0,0.0,0.0
2025-09-27 18:27:00+02:00,0.0,0.0,0.0
2025-09-27 18:28:00+02:00,0.0,0.0,0.0
2025-09-27 18:29:00+02:00,0.0,0.0,0.0
2025-09-27 18:30:00+02:00,0.0,0.0,0.0
2025-09-27 18:31:00+02:00,0.0,0.0,0.0
2025-09-27 18:32:00+02:00,0.0,0.0,0.0
2025-09-27 18:33:00+02:00,0.0,0.0,0.0
2025-09-27 18:34:00+02:00,0.0,0.0,0.0
2025-09-27 18:35:00+02:00,0.0,0.0,0.0
2025-09-27 18:36:00+02:00,0.0,0.0,0.0
2025-09-27 18:37:00+02:00,0.0,0.0,0.0
2025-09-27 18:38:00+02:00,0.0,0.0,0.0
2025-09-27 18:39:00+02:00,0.0,0.0,0.0
2025-09-27 18:40:00+02:00,0.0,0.0,0.0
2025-09-27 18:41:00+02:00,0.0,0.0,0.0
2025-09-27 18:42:00+02:00,0.0,0.0,0.0
2025-09-27 18:43:00+02:00,0.0,0.0,0.0
2025-09-27 18:44:00+02:00,0.0,0.0,0.0
2025-09-27 18:45:00+02:00,0.0,0.0,0.0
2025-09-27 18:46:00+02:00,0.0,0.0,0.0
2025-09-27 18:47:00+02:00,0.0,0.0,0.0
2025-09-27 18:48:00+02:00,0.0,0.0,0.0
2025-09-27 18:49:00+02:00,0.0,0.0,0.0
2025-09-27 18:50:00+02:00,0.0,0.0,0.0
2025-09-27 18:51:00+02:00,0.0,0.0,0.0
2025-09-27 18:52:00+02:00,0.0,0.0,0.0
2025-09-27 18:53:00+02:00,0.0,0.0,0.0
2025-09-27 18:54:00+02:00,0.0,0.0,0.0
2025-09-27 18:55:00+02:00,0.0,0.0,0.0
2025-09-27 18:56:00+02:00,0.0,0.0,0.0
2025-09-27 18:57:00+02:00,0.0,0.0,0.0
2025-09-27 18:58:00+02:00,0.0,0.0,0.0
2025-09-27 18:59:00+02:00,0.0,0.0,0.0
2025-09-27 19:00:00+02:00,0.0,0.0,0.0
2025-09-27 19:01:00+02:00,0.0,0.0,0.0
2025-09-27 19:02:00+02:00,0.0,0.0,0.0
2025-09-27 19:03:00+02:00,0.0,0.0,0.0
2025-09-27 19:04:00+02:00,0.0,0.0,0.0
2025-09-27 19:05:00+02:00,0.0,0.0,0.0
2025-09-27 19:06:00+02:00,0.0,0.0,0.0
2025-09-27 19:07:00+02:00,0.0,0.0,0.0
2025-09-27 19:08:00+02:00,0.0,0.0,0.0
2025-09-27 19:09:00+02:00,0.0,0.0,0.0
2025-09-27 19:10:00+02:00,0.0,0.0,0.0
2025-09-27 19:11:00+02:00,0.0,0.0,0.0
2025-09-27 19:12:00+02:00,0.0,0.0,0.0
2025-09-27 19:13:00+02:00,0.0,0.0,0.0
2025-09-27 19:14:00+02:00,0.0,0.0,0.0
2025-09-27 19:15:00+02:00,0.0,0.0,0.0
2025-09-27 19:16:00+02:00,0.0,0.0,0.0
2025-09-27 19:17:00+02:00,0.0,0.0,0.0
2025-09-27 19:18:00+02:00,0.0,0.0,0.0
2025-09-27 19:19:00+02:00,0.0,0.0,0.0
2025-09-27 19:20:00+02:00,0.0,0.0,0.0
2025-09-27 19:21:00+02:00,0.0,0.0,0.0
2025-09-27 19:22:00+02:00,0.0,0.0,0.0
2025-09-27 19:23:00+02:00,0.0,0.0,0.0
2025-09-27 19:24:00+02:00,0.0,0.0,0.0
2025-09-27 19:25:00+02:00,0.0,0.0,0.0
2025-09-27 19:26:00+02:00,0.0,0.0,0.0
2025-09-27 19:27:00+02:00,0.0,0.0,0.0
2025-09-27 19:28:00+02:00,0.0,0.0,0.0
2025-09-27 19:29:00+02:00,0.0,0.0,0.0
2025-09-27 19:30:00+02:00,0.0,0.0,0.0
2025-09-27 19:31:00+02:00,0.0,0.0,0.0
2025-09-27 19:32:00+02:00,0.0,0.0,0.0
2025-09-27 19:33:00+02:00,0.0,0.0,0.0
2025-09-27 19:34:00+02:00,0.0,0.0,0.0
2025-09-27 19:35:00+02:00,0.0,0.0,0.0
2025-09-27 19:36:00+02:00,0.0,0.0,0.0
2025-09-27 19:37:00+02:00,0.0,0.0,0.0
2025-09-27 19:38:00+02:00,0.0,0.0,0.0
2025-09-27 19:39:00+02:00,0.0,0.0,0.0
2025-09-27 19:40:00+02:00,0.0,0.0,0.0
2025-09-27 19:41:00+02:00,0.0,0.0,0.0
2025-09-27 19:42:00+02:00,0.0,0.0,0.0
2025-09-27 19:43:00+02:00,0.0,0.0,0.0
2025-09-27 19:44:00+02:00,0.0,0.0,0.0
2025-09-27 19:45:00+02:00,0.0,0.0,0.0
2025-09-27 19:46:00+02:00,0.0,0.0,0.0
2025-09-27 19:47:00+02:00,0.0,0.0,0.0
2025-09-27 19:48:00+02:00,0.0,0.0,0.0
2025-09-27 19:49:00+02:00,0.0,0.0,0.0
2025-09-27 19:50:00+02:00,0.0,0.0,0.0
2025-09-27 19:51:00+02:00,0.0,0.0,0.0
2025-09-27 19:52:00+02:00,0.0,0.0,0.0
2025-09-27 19:53:00+02:00,0.0,0.0,0.0
2025-09-27 19:54:00+02:00,0.0,0.0,0.0
2025-09-27 19:55:00+02:00,0.0,0.0,0.0
2025-09-27 19:56:00+02:00,0.0,0.0,0.0
2025-09-27 19:57:00+02:00,0.0,0.0,0.0
2025-09-27 19:58:00+02:00,0.0,0.0,0.0
2025-09-27 19:59:00+02:00,0.0,0.0,0.0
2025-09-27 20:00:00+02:00,0.0,0.0,0.0
2025-09-28 06:00:00+02:00,0.0,0.0,0.0
2025-09-28 06:01:00+02:00,0.0,0.0,0.0
2025-09-28 06:02:00+02:00,0.0,0.0,0.0
2025-09-28 06:03:00+02:00,0.0,0.0,0.0
2025-09-28 06:04:00+02:00,0.0,0.0,0.0
2025-09-28 06:05:00+02:00,0.0,0.0,0.0
2025-09-28 06:06:00+02:00,0.0,0.0,0.0
2025-09-28 06:07:00+02:00,0.0,0.0,0.0
2025-09-28 06:08:00+02:00,0.0,0.0,0.0
2025-09-28 06:09:00+02:00,0.0,0.0,0.0
2025-09-28 06:10:00+02:00,0.0,0.0,0.0
2025-09-28 06:11:00+02:00,0.0,0.0,0.0
2025-09-28 06:12:00+02:00,0.0,0.0,0.0
2025-09-28 06:13:00+02:00,0.0,0.0,0.0
2025-09-28 06:14:00+02:00,0.0,0.0,0.0
2025-09-28 06:15:00+02:00,0.0,0.0,0.0
2025-09-28 06:16:00+02:00,0.0,0.0,0.0
2025-09-28 06:17:00+02:00,0.0,0.0,0.0
2025-09-28 06:18:00+02:00,0.0,0.0,0.0
2025-09-28 06:19:00+02:00,0.0,0.0,0.0
2025-09-28 06:20:00+02:00,0.0,0.0,0.0
2025-09-28 06:21:00+02:00,0.0,0.0,0.0
2025-09-28 06:22:00+02:00,0.0,0.0,0.0
2025-09-28 06:23:00+02:00,0.0,0.0,0.0
2025-09-28 06:24:00+02:00,0.0,0.0,0.0
2025-09-28 06:25:00+02:00,0.0,0.0,0.0
2025-09-28 06:26:00+02:00,0.0,0.0,0.0
2025-09-28 06:27:00+02:00,0.0,0.0,0.0
2025-09-28 06:28:00+02:00,0.0,0.0,0.0
2025-09-28 06:29:00+02:00,0.0,0.0,0.0
2025-09-28 06:30:00+02:00,0.0,0.0,0.0
2025-09-28 06:31:00+02:00,0.0,0.0,0.0
2025-09-28 06:32:00+02:00,0.0,0.0,0.0
2025-09-28 06:33:00+02:00,0.0,0.0,0.0
2025-09-28 06:34:00+02:00,0.0,0.0,0.0
2025-09-28 06:35:00+02:00,0.0,0.0,0.0
2025-09-28 06:36:00+02:00,0.0,0.0,0.0
2025-09-28 06:37:00+02:00,0.0,0.0,0.0
2025-09-28 06:38:00+02:00,0.0,0.0,0.0
2025-09-28 06:39:00+02:00,0.0,0.0,0.0
2025-09-28 06:40:00+02:00,0.0,0.0,0.0
2025-09-28 06:41:00+02:00,0.0,0.0,0.0
2025-09-28 06:42:00+02:00,0.0,0.0,0.0
2025-09-28 06:43:00+02:00,0.0,0.0,0.0
2025-09-28 06:44:00+02:00,0.0,0.0,0.0
2025-09-28 06:45:00+02:00,0.0,0.0,0.0
2025-09-28 06:46:00+02:00,0.0,0.0,0.0
2025-09-28 06:47:00+02:00,0.0,0.0,0.0
2025-09-28 06:48:00+02:00,0.0,0.0,0.0
2025-09-28 06:49:00+02:00,0.0,0.0,0.5228931023987222
2025-09-28 06:50:00+02:00,1.2794568808697164,1.4661594296031757,1.8777864792030277
2025-09-28 06:51:00+02:00,2.248046151046861,2.1658808233782114,2.248046151046861
2025-09-28 06:52:00+02:00,2.664001512214116,2.664001512214116,2.664001512214116
2025-09-28 06:53:00+02:00,3.1275231878182246,3.1275231878182246,3.1275231878182246
2025-09-28 06:54:00+02:00,3.6402450636944232,3.6402450636944232,3.6402450636944232
2025-09-28 06:55:00+02:00,4.203567285892664,4.203567285892664,4.203567285892664
2025-09-28 06:56:00+02:00,4.818662858123076,4.818662858123076,4.818662858123076
2025-09-28 06:57:00+02:00,5.486486983999211,5.486486983999211,5.486486983999211
2025-09-28 06:58:00+02:00,6.207788430382719,6.207788430382719,6.207788430382719
2025-09-28 06:59:00+02:00,6.983122766658076,6.983122766658076,6.983122766658076
2025-09-28 07:00:00+02:00,7.81286379592407,7.81286379592407,7.81286379592407
