time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,poa_global
2025-09-04 17:08:00+02:00,76.25094626128902,72.09927468334338,77.7293662357318,211.2905965422241
2025-09-04 17:09:00+02:00,52.17895744229887,49.30997845065189,54.266853204425885,208.74462353626046
2025-09-04 17:10:00+02:00,48.188187680283605,45.53185961772496,50.37712526169945,206.19894870006036
2025-09-04 17:11:00+02:00,48.188187680283605,45.53185961772496,50.37712526169945,203.65373253700588
2025-09-04 17:12:00+02:00,48.188187680283605,45.53185961772496,50.37712526169945,201.10913837826772
2025-09-04 17:13:00+02:00,48.188187680283605,45.53185961772496,50.37712526169945,198.5653324470465
2025-09-04 17:14:00+02:00,48.188187680283605,45.53185961772496,50.37712526169945,196.0224839487172
2025-09-04 17:15:00+02:00,48.188187680283605,45.53185961772496,50.37712526169945,193.48076516494166
2025-09-04 17:16:00+02:00,48.188187680283605,45.53185961772496,50.37712526169945,190.94035152623218
2025-09-04 17:17:00+02:00,48.188187680283605,45.53185961772496,50.37712526169945,188.40142003389275
2025-09-04 17:18:00+02:00,48.188187680283605,45.53185961772496,50.37712526169945,185.8641561489057
2025-09-04 17:19:00+02:00,48.188187680283605,45.53185961772496,50.37712526169945,183.32874368320643
2025-09-04 17:20:00+02:00,48.188187680283605,45.53185961772496,50.37712526169945,180.79537172149446
2025-09-04 17:21:00+02:00,48.188187680283605,45.53185961772496,50.37712526169945,178.26423300895203
2025-09-04 17:22:00+02:00,48.188187680283605,45.53185961772496,50.37712526169945,175.73552409280003
2025-09-04 17:23:00+02:00,48.188187680283605,45.53185961772496,50.37712526169945,173.2094454207848
2025-09-04 17:24:00+02:00,48.188187680283605,45.53185961772496,50.37712526169945,170.68620146765468
2025-09-04 17:25:00+02:00,48.188187680283605,45.53185961772496,50.37712526169945,168.16600086558356
2025-09-04 17:26:00+02:00,48.188187680283605,45.53185961772496,50.37712526169945,165.64905651595714
2025-09-04 17:27:00+02:00,48.188187680283605,45.53185961772496,50.37712526169945,163.13558575217456
2025-09-04 17:28:00+02:00,48.188187680283605,45.53185961772496,50.37712526169945,160.62581046096335
2025-09-04 17:29:00+02:00,47.89084584456695,45.25036184753766,50.08731178813424,158.11995555255868
2025-09-04 17:30:00+02:00,47.17302060480653,44.570786422540046,49.38766107922427,155.618255834028
2025-09-04 17:31:00+02:00,46.45219191216008,43.88836758572237,48.68508296149042,153.12094606315824
2025-09-04 17:32:00+02:00,45.73136321951363,43.20594874890468,47.982504843756566,150.62826786126027
2025-09-04 17:33:00+02:00,45.01053452686718,42.52352991208699,47.27992672602272,148.14046817876635
2025-09-04 17:34:00+02:00,44.28970583422074,41.8411110752693,46.57734860828886,145.65779947176077
2025-09-04 17:35:00+02:00,43.56887714157429,41.15869223845162,45.87477049055501,143.18051988423616
2025-09-04 17:36:00+02:00,42.84804844892784,40.47627340163393,45.17219237282115,140.70889341351273
2025-09-04 17:37:00+02:00,42.12721975628145,39.79385456481629,44.46961425508734,138.24319012813694
2025-09-04 17:38:00+02:00,41.38918946983328,39.095150733029165,43.75027006863492,135.7836863459
2025-09-04 17:39:00+02:00,40.248150414314566,38.01491273338483,42.63812084363124,133.33066484147145
2025-09-04 17:40:00+02:00,38.93755279132106,36.774151211898165,41.36070608411518,130.8844134230846
2025-09-04 17:41:00+02:00,37.62695516832754,35.53338969041149,40.08329132459911,128.44523168808945
2025-09-04 17:42:00+02:00,36.31635754533404,34.29262816892482,38.80587656508305,126.01342143152033
2025-09-04 17:43:00+02:00,35.00575992234052,33.05186664743814,37.52846180556697,123.58929342535481
2025-09-04 17:44:00+02:00,34.25580683807202,32.34187533236521,36.79749669317722,121.17316601882419
2025-09-04 17:45:00+02:00,34.25216628911926,32.338428772583306,36.79394831884524,118.76536538864079
2025-09-04 17:46:00+02:00,34.25216628911926,32.338428772583306,36.79394831884524,116.36622577468869
2025-09-04 17:47:00+02:00,34.25216628911926,32.338428772583306,36.79394831884524,113.97608976761995
2025-09-04 17:48:00+02:00,34.25216628911926,32.338428772583306,36.79394831884524,111.59530855962564
2025-09-04 17:49:00+02:00,34.25216628911926,32.338428772583306,36.79394831884524,109.224242225209
2025-09-04 17:50:00+02:00,34.25216628911926,32.338428772583306,36.79394831884524,106.86326000939596
2025-09-04 17:51:00+02:00,34.25216628911926,32.338428772583306,36.79394831884524,104.51273902907519
2025-09-04 17:52:00+02:00,34.25216628911926,32.338428772583306,36.79394831884524,102.17307089605814
2025-09-04 17:53:00+02:00,34.23722630049237,32.32428487159152,36.77938659399226,99.84465254799804
2025-09-04 17:54:00+02:00,33.74420667580493,31.85753613886243,36.2988496738441,97.52789287833819
2025-09-04 17:55:00+02:00,33.02708722171412,31.17862889125649,35.59988688090132,95.22321148068417
2025-09-04 17:56:00+02:00,32.309967767623306,30.499721643650552,34.90092408795855,92.93103895845132
2025-09-04 17:57:00+02:00,31.59284831353249,29.820814396044614,34.20196129501577,90.65181728262013
2025-09-04 17:58:00+02:00,30.875728859441708,29.141907148438705,33.50299850207302,88.38600011257702
2025-09-04 17:59:00+02:00,30.158609405350944,28.46299990083281,32.80403570913028,86.13405314273567
2025-09-04 18:00:00+02:00,29.44148995126016,27.7840926532269,32.10507291618754,83.89645445299463
2025-09-04 18:01:00+02:00,28.72437049716939,27.105185405621,31.4061101232448,81.67369484121997
2025-09-04 18:02:00+02:00,28.00725104307861,26.42627815801509,30.707147330302057,79.46627672415374
2025-09-04 18:03:00+02:00,27.37678352302381,25.82940553616158,30.09264254150657,77.2747203826612
2025-09-04 18:04:00+02:00,27.284155593537086,25.74171335001248,30.00235984741813,75.0995554337996
2025-09-04 18:05:00+02:00,27.284155593537086,25.74171335001248,30.00235984741813,72.94132711358324
2025-09-04 18:06:00+02:00,27.284155593537086,25.74171335001248,30.00235984741813,70.80059511322034
2025-09-04 18:07:00+02:00,27.284155593537086,25.74171335001248,30.00235984741813,68.67793395327243
2025-09-04 18:08:00+02:00,27.284155593537086,25.74171335001248,30.00235984741813,66.57393326752279
2025-09-04 18:09:00+02:00,27.284155593537086,25.74171335001248,30.00235984741813,64.48919813329195
2025-09-04 18:10:00+02:00,27.284155593537086,25.74171335001248,30.00235984741813,62.424349364315816
2025-09-04 18:11:00+02:00,27.284155593537086,25.74171335001248,30.00235984741813,60.380023767290126
2025-09-04 18:12:00+02:00,27.284155593537086,25.74171335001248,30.00235984741813,58.356874410811365
2025-09-04 18:13:00+02:00,25.566015969968877,24.11512598554296,28.327721594189526,56.355570824511204
2025-09-04 18:14:00+02:00,20.87294940559276,19.672132721482704,23.753478217315102,54.37679786096656
2025-09-04 18:15:00+02:00,20.316144897954917,19.144997927441658,23.210771375991023,52.421261125455175
2025-09-04 18:16:00+02:00,20.316144897954917,19.144997927441658,23.210771375991023,50.489679080637615
2025-09-04 18:17:00+02:00,20.316144897954917,19.144997927441658,23.210771375991023,48.582788413314084
2025-09-04 18:18:00+02:00,20.316144897954917,19.144997927441658,23.210771375991023,46.70134263686202
2025-09-04 18:19:00+02:00,20.316144897954917,19.144997927441658,23.210771375991023,44.846111965896476
2025-09-04 18:20:00+02:00,20.316144897954917,19.144997927441658,23.210771375991023,43.01788309496274
2025-09-04 18:21:00+02:00,20.316144897954917,19.144997927441658,23.210771375991023,41.21745887432283
2025-09-04 18:22:00+02:00,20.316144897954917,19.144997927441658,23.210771375991023,39.44565784840496
2025-09-04 18:23:00+02:00,20.316144897954917,19.144997927441658,23.210771375991023,37.70331369024849
2025-09-04 18:24:00+02:00,20.061728699877374,18.904138472579746,22.96279671101194,35.991274446803956
2025-09-04 18:25:00+02:00,19.352356477002395,18.23256563961184,22.271384998070268,34.31040051173684
2025-09-04 18:26:00+02:00,18.634004858901143,17.55249188470764,21.571221238129333,32.66156798545228
2025-09-04 18:27:00+02:00,17.91565324079989,16.87241812980343,20.871057478188398,31.045660592456173
2025-09-04 18:28:00+02:00,17.19730162269864,16.192344374899225,20.17089371824746,29.463572611900652
2025-09-04 18:29:00+02:00,16.478950004597387,15.512270619995018,19.470729958306524,27.916205878095994
2025-09-04 18:30:00+02:00,15.760598386496136,14.832196865090816,18.770566198365582,26.404467605794665
2025-09-04 18:31:00+02:00,15.042246768394882,14.152123110186608,18.07040243842465,24.929267874966726
2025-09-04 18:32:00+02:00,14.32389515029363,13.4720493552824,17.370238678483712,23.491516722221213
2025-09-04 18:33:00+02:00,13.588188147540135,12.775545009410148,16.65315895278571,22.092120841749477
2025-09-04 18:34:00+02:00,11.741736527043903,11.027482841583538,14.853457418636104,20.731979800339204
2025-09-04 18:35:00+02:00,9.238259630427551,8.6574054442527,12.413365752255109,19.41198176581674
2025-09-04 18:36:00+02:00,6.894727091095035,6.438749658418011,10.129168831226238,18.13299784785449
2025-09-04 18:37:00+02:00,6.380123506790564,5.951567082300006,9.627594433136814,16.89588008715916
2025-09-04 18:38:00+02:00,6.380123506790564,5.951567082300006,9.627594433136814,15.69094692972777
2025-09-04 18:39:00+02:00,6.380123506790564,5.951567082300006,9.627594433136814,14.489941468674914
2025-09-04 18:40:00+02:00,6.380123506790564,5.951567082300006,9.627594433136814,13.340862555878385
2025-09-04 18:41:00+02:00,6.380123506790564,5.951567082300006,9.627594433136814,12.243961684801343
2025-09-04 18:42:00+02:00,6.380123506790564,5.951567082300006,9.627594433136814,11.19941471244202
2025-09-04 18:43:00+02:00,6.380123506790564,5.951567082300006,9.627594433136814,10.20731391850329
2025-09-04 18:44:00+02:00,6.380123506790564,5.951567082300006,9.627594433136814,9.26765962205579
2025-09-04 18:45:00+02:00,6.380123506790564,5.951567082300006,9.627594433136814,8.380351425238766
2025-09-04 18:46:00+02:00,6.2242127683352,5.803964155461074,9.475631179903504,7.545179131928373
2025-09-04 18:47:00+02:00,5.546600712740716,5.162459127276474,8.815175502389508,6.761812909805922
2025-09-04 18:48:00+02:00,4.827012689100563,4.481214849558317,8.1138066413127,6.029795915036294
2025-09-04 18:49:00+02:00,4.10742466546041,3.799970571840163,7.412437780235891,5.348531706719843
2025-09-04 18:50:00+02:00,3.387836641820254,3.118726294122005,6.711068919159086,4.717277172741612
2025-09-04 18:51:00+02:00,2.668248618180101,2.437482016403848,6.009700058082277,4.135133236553941
2025-09-04 18:52:00+02:00,1.948660594539948,1.7562377386856929,5.308331197005469,3.6010368607195153
2025-09-04 18:53:00+02:00,1.2290725708997936,1.0749934609675371,4.60696233592866,3.1137541823704145
2025-09-04 18:54:00+02:00,0.509484547259639,0.3937491832493816,3.905593474851852,2.8176922088310974
2025-09-04 18:55:00+02:00,-0.2101034763805209,-0.2874950944687793,3.204224613775038,2.4080858547912465
2025-09-04 18:56:00+02:00,-2.554108028634108,-2.5065977416893244,0.9195676306634404,2.039831342721188
2025-09-04 18:57:00+02:00,-6.521044810772471,-6.262153551568751,-2.946930756535157,1.7112981988738185
2025-09-04 18:58:00+02:00,-7.555897884373784,-7.241863762841645,-3.9555825097174,1.4205508070196207
2025-09-04 18:59:00+02:00,-7.555897884373784,-7.241863762841645,-3.9555825097174,1.164496582621024
2025-09-04 19:00:00+02:00,-7.555897884373784,-7.241863762841645,-3.9555825097174,0.9426357986811413
2025-09-04 19:01:00+02:00,-7.555897884373784,-7.241863762841645,-3.9555825097174,0.7525718626549268
2025-09-04 19:02:00+02:00,-7.555897884373784,-7.241863762841645,-3.9555825097174,0.5917638446620616
2025-09-04 19:03:00+02:00,-7.555897884373784,-7.241863762841645,-3.9555825097174,0.45755963365171676
2025-09-04 19:04:00+02:00,-7.555897884373784,-7.241863762841645,-3.9555825097174,0.34723557860632465
2025-09-04 19:05:00+02:00,-7.555897884373784,-7.241863762841645,-3.9555825097174,0.2580415500450678
2025-09-04 19:06:00+02:00,-7.555897884373784,-7.241863762841645,-3.9555825097174,0.18724997071566585
2025-09-04 19:07:00+02:00,-7.68182578851081,-7.361081511442322,-4.078322060405841,0.13220679206512692
2025-09-04 19:08:00+02:00,-8.341448143514286,-7.985555432683967,-4.721243516392917,0.09038188067856805
2025-09-04 19:09:00+02:00,-9.061036167154436,-8.66679971040212,-5.422612377469723,0.059415909083227504
2025-09-04 19:10:00+02:00,-9.780624190794594,-9.348043988120278,-6.123981238546532,0.03716071775267796
2025-09-04 19:11:00+02:00,-10.500212214434749,-10.029288265838431,-6.82535009962334,0.0
2025-09-04 19:12:00+02:00,-11.219800238074903,-10.71053254355659,-7.526718960700149,0.0
2025-09-04 19:13:00+02:00,-11.93938826171506,-11.391776821274751,-8.228087821776962,0.0
2025-09-04 19:14:00+02:00,-12.65897628535522,-12.07302109899291,-8.929456682853774,0.0
2025-09-04 19:15:00+02:00,-13.378564308995376,-12.75426537671107,-9.630825543930584,0.0
2025-09-04 19:16:00+02:00,-14.098152332635532,-13.435509654429229,-10.332194405007394,0.0
2025-09-04 19:17:00+02:00,-14.520910296524123,-13.835740667588643,-10.74424861089002,0.0
2025-09-04 19:18:00+02:00,-14.523908579955958,-13.83857918541247,-10.747170981144508,0.0
2025-09-04 19:19:00+02:00,-14.523908579955958,-13.83857918541247,-10.747170981144508,0.0
2025-09-04 19:20:00+02:00,-14.523908579955958,-13.83857918541247,-10.747170981144508,0.0
2025-09-04 19:21:00+02:00,-14.523908579955958,-13.83857918541247,-10.747170981144508,0.0
2025-09-04 19:22:00+02:00,-14.523908579955958,-13.83857918541247,-10.747170981144508,0.0
2025-09-04 19:23:00+02:00,-14.523908579955958,-13.83857918541247,-10.747170981144508,0.0
2025-09-04 19:24:00+02:00,-14.523908579955958,-13.83857918541247,-10.747170981144508,0.0
2025-09-04 19:25:00+02:00,-14.523908579955958,-13.83857918541247,-10.747170981144508,0.0
2025-09-04 19:26:00+02:00,-14.523908579955958,-13.83857918541247,-10.747170981144508,0.0
2025-09-04 19:27:00+02:00,-14.523908579955958,-13.83857918541247,-10.747170981144508,0.0
2025-09-04 19:28:00+02:00,-14.523908579955958,-13.83857918541247,-10.747170981144508,0.0
2025-09-04 19:29:00+02:00,-14.523908579955958,-13.83857918541247,-10.747170981144508,0.0
2025-09-04 19:30:00+02:00,-14.523908579955958,-13.83857918541247,-10.747170981144508,0.0
2025-09-04 19:31:00+02:00,-14.523908579955958,-13.83857918541247,-10.747170981144508,0.0
2025-09-04 19:32:00+02:00,-14.523908579955958,-13.83857918541247,-10.747170981144508,0.0
2025-09-04 19:33:00+02:00,-14.523908579955958,-13.83857918541247,-10.747170981144508,0.0
2025-09-04 19:34:00+02:00,-14.523908579955958,-13.83857918541247,-10.747170981144508,0.0
2025-09-04 19:35:00+02:00,-14.523908579955958,-13.83857918541247,-10.747170981144508,0.0
2025-09-04 19:36:00+02:00,-14.523908579955958,-13.83857918541247,-10.747170981144508,0.0
2025-09-04 19:37:00+02:00,-14.523908579955958,-13.83857918541247,-10.747170981144508,0.0
2025-09-04 19:38:00+02:00,-14.523908579955958,-13.83857918541247,-10.747170981144508,0.0
2025-09-04 19:39:00+02:00,-14.523908579955958,-13.83857918541247,-10.747170981144508,0.0
2025-09-04 19:40:00+02:00,-14.523908579955958,-13.83857918541247,-10.747170981144508,0.0
2025-09-04 19:41:00+02:00,-14.523908579955958,-13.83857918541247,-10.747170981144508,0.0
2025-09-04 19:42:00+02:00,-14.523908579955958,-13.83857918541247,-10.747170981144508,0.0
2025-09-04 19:43:00+02:00,-14.523908579955958,-13.83857918541247,-10.747170981144508,0.0
2025-09-04 19:44:00+02:00,-14.523908579955958,-13.83857918541247,-10.747170981144508,0.0
2025-09-04 19:45:00+02:00,-14.523908579955958,-13.83857918541247,-10.747170981144508,0.0
2025-09-04 19:46:00+02:00,-14.523908579955958,-13.83857918541247,-10.747170981144508,0.0
2025-09-04 19:47:00+02:00,-14.523908579955958,-13.83857918541247,-10.747170981144508,0.0
2025-09-04 19:48:00+02:00,-14.523908579955958,-13.83857918541247,-10.747170981144508,0.0
2025-09-04 19:49:00+02:00,-14.523908579955958,-13.83857918541247,-10.747170981144508,0.0
2025-09-04 19:50:00+02:00,-14.523908579955958,-13.83857918541247,-10.747170981144508,0.0
2025-09-04 19:51:00+02:00,-14.523908579955958,-13.83857918541247,-10.747170981144508,0.0
2025-09-04 19:52:00+02:00,-14.523908579955958,-13.83857918541247,-10.747170981144508,0.0
2025-09-04 19:53:00+02:00,-14.523908579955958,-13.83857918541247,-10.747170981144508,0.0
2025-09-04 19:54:00+02:00,-14.523908579955958,-13.83857918541247,-10.747170981144508,0.0
2025-09-04 19:55:00+02:00,-14.523908579955958,-13.83857918541247,-10.747170981144508,0.0
2025-09-04 19:56:00+02:00,-14.523908579955958,-13.83857918541247,-10.747170981144508,0.0
2025-09-04 19:57:00+02:00,-14.523908579955958,-13.83857918541247,-10.747170981144508,0.0
2025-09-04 19:58:00+02:00,-14.523908579955958,-13.83857918541247,-10.747170981144508,0.0
2025-09-04 19:59:00+02:00,-14.523908579955958,-13.83857918541247,-10.747170981144508,0.0
2025-09-04 20:00:00+02:00,-14.523908579955958,-13.83857918541247,-10.747170981144508,0.0
2025-09-05 06:00:00+02:00,-12.76993337909206,-12.178065767188029,-9.037604467288714,0.029998033494587878
2025-09-05 06:01:00+02:00,-12.051581760990803,-11.497992012283818,-8.337440707347774,0.0491715239201543
2025-09-05 06:02:00+02:00,-11.33323014288955,-10.81791825737961,-7.637276947406836,0.0762050346305189
2025-09-05 06:03:00+02:00,-10.614878524788296,-10.1378445024754,-6.937113187465899,0.11313874188038393
2025-09-05 06:04:00+02:00,-9.896526906687043,-9.457770747571196,-6.236949427524962,0.16223682375695805
2025-09-05 06:05:00+02:00,-9.17817528858579,-8.777696992666987,-5.536785667584025,0.22595089262918816
2025-09-05 06:06:00+02:00,-8.459823670484532,-8.097623237762779,-4.836621907643084,0.30687583922196754
2025-09-05 06:07:00+02:00,-7.741472052383274,-7.417549482858566,-4.136458147702143,0.40770093646201344
2025-09-05 06:08:00+02:00,-7.0231204342820215,-6.737475727954359,-3.4362943877612064,0.5311591771424569
2025-09-05 06:09:00+02:00,-6.3047688161807685,-6.057401973050153,-2.7361306278202697,0.6799775302352387
2025-09-05 06:10:00+02:00,-5.586417198079516,-5.377328218145946,-2.035966867879333,0.8568303455207654
2025-09-05 06:11:00+02:00,-4.868065579978264,-4.697254463241739,-1.3358031079383963,1.0642975858276056
2025-09-05 06:12:00+02:00,-4.149713961877012,-4.017180708337534,-0.6356393479974614,1.3048289917231723
2025-09-05 06:13:00+02:00,-3.43136234377576,-3.3371069534333277,0.0645244119434753,1.5798665577905506
2025-09-05 06:14:00+02:00,-2.713010725674506,-2.6570331985291205,0.7646881718844121,1.8910691253424112
2025-09-05 06:15:00+02:00,-1.9946591075732485,-1.9769594436249085,1.464851931825354,2.241087355416325
2025-09-05 06:16:00+02:00,-1.2763074894719877,-1.2968856887206943,2.165015691766298,2.6316236079812074
2025-09-05 06:17:00+02:00,-0.4546264257351406,-0.5189884692138591,2.965892711545168,2.912284210888084
2025-09-05 06:18:00+02:00,0.8984632155561272,0.7620008539635741,4.284723639061909,3.3784097330907814
2025-09-05 06:19:00+02:00,2.3253596037299538,2.1128640804285936,5.67549260932002,3.8905794392962716
2025-09-05 06:20:00+02:00,3.75225599190378,3.4637273068936096,7.066261579578136,4.4500967797519
2025-09-05 06:21:00+02:00,5.179152380077603,4.814590533358626,8.457030549836244,5.058092842983938
2025-09-05 06:22:00+02:00,6.452530734735696,6.020116040985457,9.69816839119229,5.715532547278236
2025-09-05 06:23:00+02:00,7.212214131091184,6.739319181730714,10.4386174550684,6.42322213292241
2025-09-05 06:24:00+02:00,7.930565749192429,7.419392936634914,11.138781215009333,7.181817555676931
2025-09-05 06:25:00+02:00,8.648917367293684,8.09946669153912,11.838944974950266,7.991834013931603
2025-09-05 06:26:00+02:00,9.36726898539494,8.779540446443331,12.539108734891208,8.853653046130447
2025-09-05 06:27:00+02:00,10.085620603496189,9.459614201347534,13.23927249483214,9.767535168524969
2025-09-05 06:28:00+02:00,10.80397222159744,10.139687956251738,13.939436254773074,10.733627073782108
2025-09-05 06:29:00+02:00,11.5223238396987,10.819761711155952,14.639600014714016,11.751971293312591
2025-09-05 06:30:00+02:00,12.240675457799943,11.499835466060151,15.339763774654948,12.822515045285108
2025-09-05 06:31:00+02:00,12.959027075901217,12.179909220964376,16.0399275345959,13.945118736190802
2025-09-05 06:32:00+02:00,14.367391086035012,13.513227579980915,17.41263334586309,15.119564040202691
2025-09-05 06:33:00+02:00,16.59122428675273,15.618562289312033,19.580161581424928,16.327242952279345
2025-09-05 06:34:00+02:00,18.815057487470447,17.72389699864315,21.747689816986775,17.542019381756973
2025-09-05 06:35:00+02:00,20.2821696684995,19.11283309160465,23.17765636128105,18.798880629286643
2025-09-05 06:36:00+02:00,20.316144897954917,19.144997927441658,23.210771375991023,20.096992433459857
2025-09-05 06:37:00+02:00,20.316144897954917,19.144997927441658,23.210771375991023,21.43549370848047
2025-09-05 06:38:00+02:00,20.316144897954917,19.144997927441658,23.210771375991023,22.81350742750154
2025-09-05 06:39:00+02:00,20.316144897954917,19.144997927441658,23.210771375991023,24.23014221402997
2025-09-05 06:40:00+02:00,20.316144897954917,19.144997927441658,23.210771375991023,25.68449768584475
2025-09-05 06:41:00+02:00,20.316144897954917,19.144997927441658,23.210771375991023,27.175668440165666
2025-09-05 06:42:00+02:00,20.316144897954917,19.144997927441658,23.210771375991023,28.70274753772427
2025-09-05 06:43:00+02:00,20.316144897954917,19.144997927441658,23.210771375991023,30.26482958052354
2025-09-05 06:44:00+02:00,20.337260081880917,19.16498797417672,23.23135194711656,31.861013383126473
2025-09-05 06:45:00+02:00,22.21651145129549,20.94410213359732,25.063022777289312,33.4904042856802
2025-09-05 06:46:00+02:00,25.25709793664042,23.822668863446395,28.026625019366577,35.15211615953696
2025-09-05 06:47:00+02:00,28.29768442198537,26.701235593295472,30.990227261443856,36.8452742389016
2025-09-05 06:48:00+02:00,31.33827090733033,29.579802323144577,33.95382950352115,38.56901201265051
2025-09-05 06:49:00+02:00,34.04037845034335,32.13792619539125,36.587522710869216,40.322479245291504
2025-09-05 06:50:00+02:00,35.001737147077755,33.04805822853972,37.52454088246692,42.10483845405769
2025-09-05 06:51:00+02:00,35.72132517071791,33.72930250625787,38.22590974354373,43.91526686562765
2025-09-05 06:52:00+02:00,36.44091319435806,34.41054678397603,38.92727860462053,45.75295704926346
2025-09-05 06:53:00+02:00,37.16050121799822,35.09179106169419,39.62864746569734,47.61711743999481
2025-09-05 06:54:00+02:00,37.88008924163837,35.773035339412345,40.33001632677415,49.506972716296204
2025-09-05 06:55:00+02:00,38.59967726527852,36.4542796171305,41.03138518785096,51.421764066056745
2025-09-05 06:56:00+02:00,39.31926528891868,37.13552389484865,41.73275404892776,53.36074937259572
2025-09-05 06:57:00+02:00,40.03885331255884,37.81676817256681,42.43412291000457,55.323203278859594
2025-09-05 06:58:00+02:00,40.758441336198985,38.49801245028497,43.13549177108138,57.30841721355846
2025-09-05 06:59:00+02:00,42.56297838354268,40.20639349200178,44.8943399621114,59.31570068805617
2025-09-05 07:00:00+02:00,46.20169340303429,43.651217063044655,48.44092679396802,61.34437578572053
2025-09-05 07:01:00+02:00,48.89658063454796,46.20250536308797,51.06758250001458,63.393785098552755
2025-09-05 07:02:00+02:00,50.44216526203383,47.66573244388,52.574034656338505,65.46328613925095
2025-09-05 07:03:00+02:00,51.98774988951968,49.128959524672034,54.08048681266243,67.55225246610473
2025-09-05 07:04:00+02:00,53.53333451700554,50.59218660546407,55.58693896898636,69.66007342117543
2025-09-05 07:05:00+02:00,55.07891914449141,52.0554136862561,57.09339112531028,71.78615384542337
2025-09-05 07:06:00+02:00,56.62450377197728,53.51864076704814,58.59984328163421,73.92991379504628
2025-09-05 07:07:00+02:00,58.170088399463125,54.98186784784016,60.10629543795814,76.09078820180346
2025-09-05 07:08:00+02:00,59.71567302694904,56.44509492863224,61.6127475942821,78.26822656236538
2025-09-05 07:09:00+02:00,61.26125765443497,57.90832200942434,63.119199750606086,80.46169259877699
2025-09-05 07:10:00+02:00,63.41288438425666,59.9452978196408,65.216349702218,82.67066539756125
2025-09-05 07:11:00+02:00,66.32443851512637,62.701707773336096,68.0541865444731,84.89463314567854
2025-09-05 07:12:00+02:00,69.23789246449871,65.45991631239009,70.89387510395481,87.1331016446321
2025-09-05 07:13:00+02:00,72.15134641387107,68.21812485144413,73.73356366343656,89.3855880638665
2025-09-05 07:14:00+02:00,75.068737463175,70.9800606993347,76.57708963989056,91.65162206446227
2025-09-05 07:15:00+02:00,78.18560824234584,73.93084686161092,79.61504474293967,93.93074545004876
2025-09-05 07:16:00+02:00,81.41403018624487,76.98724010758964,82.76172666020315,96.22251184121305
2025-09-05 07:17:00+02:00,84.64245213014395,80.04363335356841,85.90840857746669,98.5264863123275
2025-09-05 07:18:00+02:00,87.87087407404307,83.1000265995472,89.05509049473025,100.8422450759681
2025-09-05 07:19:00+02:00,91.02115001315508,86.08243790469484,92.1256049764965,103.1693751505392
2025-09-05 07:20:00+02:00,94.0316825084124,88.93255209212082,95.059914161844,105.50747403564765
2025-09-05 07:21:00+02:00,97.03945690938312,91.78005515222334,97.9915350847622,107.85615099258531
2025-09-05 07:22:00+02:00,100.0472313103539,94.62755821232588,100.9231560076804,110.21502040405743
2025-09-05 07:23:00+02:00,103.07225212417418,97.4913886982317,103.87158668359692,112.58371094073173
2025-09-05 07:24:00+02:00,106.64915814918176,100.87769680984442,107.35792945546176,114.96185897055751
2025-09-05 07:25:00+02:00,110.48476036693346,104.5089163085073,111.0964185223024,117.34910984017665
2025-09-05 07:26:00+02:00,114.32036258468511,108.14013580717014,114.834907589143,119.7451176140438
2025-09-05 07:27:00+02:00,118.53819321788632,112.13321641559553,118.94594747618608,122.1495447769264
2025-09-05 07:28:00+02:00,124.47765772235611,117.75619244278352,124.73503139372129,124.56206198899507
2025-09-05 07:29:00+02:00,130.5919673367282,123.54469683716884,130.69453353886485,126.9823478253196
2025-09-05 07:30:00+02:00,136.19325782903243,128.8475186885058,136.15400563134696,129.41008852326127
2025-09-05 07:31:00+02:00,141.62287655286272,133.98781642037915,141.44615249219925,131.84497776010483
2025-09-05 07:32:00+02:00,146.75697696594284,138.8483427392417,146.45026323484367,134.2867180318343
2025-09-05 07:33:00+02:00,151.1478040519847,143.00520156477398,150.7299194983593,136.735013891098
2025-09-05 07:34:00+02:00,155.5028107367236,147.1281487038808,154.97466229300124,139.18958154810758
2025-09-05 07:35:00+02:00,159.8783046840923,151.2704914276474,159.23937363573629,141.65014210856134
2025-09-05 07:36:00+02:00,164.35916169641445,155.51258287252142,163.60678036866435,144.1164230219968
2025-09-05 07:37:00+02:00,168.85465246775777,159.76852830643807,167.9884503502302,146.5881578552907
2025-09-05 07:38:00+02:00,173.24489166945455,163.9248305734495,172.26753361397368,149.0650861188903
2025-09-05 07:39:00+02:00,176.8261973787252,167.31530392910398,175.75816467502523,151.54695307632792
2025-09-05 07:40:00+02:00,180.23910057656136,170.54634821771006,179.08465698756095,154.033509563998
2025-09-05 07:41:00+02:00,183.6520037743975,173.77739250631618,182.41114930009667,156.524511813355
2025-09-05 07:42:00+02:00,186.8929133232909,176.84560794661354,185.57000265018667,159.01972130111238
2025-09-05 07:43:00+02:00,188.1671128864485,178.05191090407655,186.81194090796305,161.518904558472
2025-09-05 07:44:00+02:00,188.88794157909493,178.7343297408942,187.51451902569687,164.02183471349906
2025-09-05 07:45:00+02:00,189.60877027174132,179.41674857771187,188.2170971434307,166.52828461789812
2025-09-05 07:46:00+02:00,190.3295989643878,180.09916741452955,188.9196752611645,169.03803676673817
2025-09-05 07:47:00+02:00,191.05042765703425,180.7815862513472,189.6222533788984,171.5508764644697
2025-09-05 07:48:00+02:00,191.7712563496807,181.46400508816487,190.32483149663227,174.06659333746757
