time,sensor_1_ref_VALUE,sensor_1_VALUE
2025-06-12 15:43:00+02:00,235.0133333333333,46.66666666666666
2025-06-12 15:44:00+02:00,396.63,62.33333333333334
2025-06-12 15:45:00+02:00,248.3733333333333,47.83333333333334
2025-06-12 15:46:00+02:00,236.9433333333333,53.11111111111111
2025-06-12 15:47:00+02:00,359.9266666666667,61.0
2025-06-12 15:48:00+02:00,673.1733333333333,87.19125683060109
2025-06-12 15:49:00+02:00,654.8233333333334,80.63387978142076
2025-06-12 15:50:00+02:00,634.2188888888888,74.07650273224044
2025-06-12 15:51:00+02:00,669.6266666666667,88.66666666666667
2025-06-12 15:52:00+02:00,228.5733333333333,46.22222222222222
2025-06-12 15:53:00+02:00,156.46,43.33333333333334
2025-06-12 15:54:00+02:00,653.5333333333334,89.0
2025-06-12 15:55:00+02:00,330.9533333333333,74.66666666666667
2025-06-12 15:56:00+02:00,672.85,87.66666666666667
2025-06-12 15:57:00+02:00,271.0733333333333,49.0
2025-06-12 15:58:00+02:00,156.3922222222222,42.55555555555556
2025-06-12 15:59:00+02:00,159.6833333333333,47.88888888888889
2025-06-12 16:00:00+02:00,649.6700000000001,88.29824561403508
2025-06-12 16:01:00+02:00,256.2633333333333,54.33333333333333
2025-06-12 16:02:00+02:00,611.0333333333334,84.82352941176471
2025-06-12 16:03:00+02:00,602.6666666666666,83.05882352941177
2025-06-12 16:04:00+02:00,593.2244444444444,81.71681415929204
2025-06-12 16:05:00+02:00,589.7888888888889,80.38938053097345
2025-06-12 16:06:00+02:00,594.9385714285714,79.06194690265487
2025-06-12 16:07:00+02:00,237.59,51.0
2025-06-12 16:08:00+02:00,610.395,84.62765957446808
2025-06-12 16:09:00+02:00,608.46,83.56382978723404
2025-06-12 16:10:00+02:00,612.805,82.5
2025-06-12 16:11:00+02:00,608.46,81.43617021276596
2025-06-12 16:12:00+02:00,604.6,80.37234042553192
2025-06-12 16:13:00+02:00,613.486,82.9
2025-06-12 16:14:00+02:00,533.13,78.23333333333333
2025-06-12 16:15:00+02:00,640.0066666666667,83.9
2025-06-12 16:16:00+02:00,610.39,86.8125
2025-06-12 16:17:00+02:00,581.42,85.0
2025-06-12 16:18:00+02:00,650.3133333333334,88.4
2025-06-12 16:19:00+02:00,629.0633333333334,85.61437908496733
2025-06-12 16:20:00+02:00,625.8433333333334,84.04575163398692
2025-06-12 16:21:00+02:00,323.2233333333333,59.66666666666666
2025-06-12 16:22:00+02:00,165.4766666666667,37.0
2025-06-12 16:23:00+02:00,150.2366666666667,31.46666666666667
2025-06-12 16:24:00+02:00,135.8566666666667,33.61904761904762
2025-06-12 16:25:00+02:00,120.0833333333333,26.8372641509434
2025-06-12 16:26:00+02:00,119.9225,26.41273584905661
2025-06-12 16:27:00+02:00,125.0406666666667,25.98820754716981
2025-06-12 16:28:00+02:00,124.2688888888889,25.56367924528302
2025-06-12 16:29:00+02:00,122.7186666666667,25.13915094339623
2025-06-12 16:30:00+02:00,115.8966666666667,24.71462264150944
2025-06-12 16:31:00+02:00,107.5277777777778,24.29009433962264
2025-06-12 16:32:00+02:00,103.88,24.27142857142857
2025-06-12 16:33:00+02:00,110.7466666666667,25.12857142857143
2025-06-12 16:34:00+02:00,104.3066666666667,25.98571428571429
2025-06-12 16:35:00+02:00,104.3066666666667,26.84285714285714
2025-06-12 16:36:00+02:00,448.1366666666667,63.33333333333334
2025-06-12 16:37:00+02:00,522.18,73.81818181818181
2025-06-12 16:38:00+02:00,173.2033333333333,38.5
2025-06-12 16:39:00+02:00,130.9211111111111,30.47058823529412
