time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE
2025-08-22 15:32:00+02:00,91.39805740847945,-15.001536909829255,-37.081687659153104
2025-08-22 15:33:00+02:00,94.2029262603324,-11.910641786343447,-33.7575902346416
2025-08-22 15:34:00+02:00,97.00779511218536,-8.819746662857739,-30.433492810130037
2025-08-22 15:35:00+02:00,99.81266396403824,-5.72885153937203,-26.27088432357948
2025-08-22 15:36:00+02:00,125.6151827217546,26.653301858043136,11.955070514315082
2025-08-22 15:37:00+02:00,188.01794990045948,100.6386852852514,100.05125023220936
2025-08-22 15:38:00+02:00,111.77339194150206,17.463900797926556,-11.731031222920848
2025-08-22 15:39:00+02:00,116.5005322442708,22.363752975249668,-9.621872851500484
2025-08-22 15:40:00+02:00,121.4200666179396,27.263605152572808,1.2024474554992253
2025-08-22 15:41:00+02:00,133.2237448521213,39.16862967278448,24.16287839662482
2025-08-22 15:42:00+02:00,181.06204097169595,101.12180014774496,91.0212587743942
2025-08-22 15:43:00+02:00,174.62818116803498,86.16882855297075,83.71090500399981
2025-08-22 15:44:00+02:00,217.66662026017488,147.35440731109617,145.24925363470317
2025-08-22 15:45:00+02:00,214.04175292448969,129.05258641921745,122.890448431807
2025-08-22 15:46:00+02:00,280.80425354307584,224.46296101865997,230.31416361565755
2025-08-22 15:47:00+02:00,411.75655787125794,396.88599575401406,351.2836947712811
2025-08-22 15:48:00+02:00,198.18915865604157,120.6546044313828,107.2394367027742
2025-08-22 15:49:00+02:00,111.11782214206497,6.061196192768762,-10.47443495527088
2025-08-22 15:50:00+02:00,95.84209113620216,-11.684885230755654,-29.90724853392784
2025-08-22 15:51:00+02:00,85.89732302153212,-24.55755433327296,-43.7745825740833
2025-08-22 15:52:00+02:00,77.51035399583182,-34.552941751926966,-53.93852115822435
2025-08-22 15:53:00+02:00,71.71516522774353,-42.25778176989152,-62.39801518371016
2025-08-22 15:54:00+02:00,66.18792366673917,-48.82989530760314,-67.6366153916496
2025-08-22 15:55:00+02:00,62.07668161904361,-52.192617151264585,-72.70266771650618
2025-08-22 15:56:00+02:00,61.151438476293,-55.36655124821719,-77.59985163053415
2025-08-22 15:57:00+02:00,60.34419529298481,-58.54048534516974,-78.99301601986969
2025-08-22 15:58:00+02:00,59.53695210967661,-61.71441944212228,-78.99301601986969
2025-08-22 15:59:00+02:00,58.72970892636842,-64.84721628260988,-78.99301601986969
2025-08-22 16:00:00+02:00,57.92246574306022,-65.4293132118492,-78.99301601986969
2025-08-22 16:01:00+02:00,57.11522255975202,-64.51270293384995,-78.99301601986969
2025-08-22 16:02:00+02:00,56.30797937644383,-63.5960926558507,-78.99301601986969
2025-08-22 16:03:00+02:00,55.50073619313563,-62.67948237785144,-78.99301601986969
2025-08-22 16:04:00+02:00,54.72272167935225,-61.76287209985219,-78.99301601986969
2025-08-22 16:05:00+02:00,55.94883959585962,-60.84626182185295,-78.99301601986969
2025-08-22 16:06:00+02:00,58.37682684487966,-59.92965154385374,-78.26822207878968
2025-08-22 16:07:00+02:00,60.80481409389965,-59.013041265854525,-75.11815610409582
2025-08-22 16:08:00+02:00,63.23280134291962,-58.09643098785533,-71.77295329911117
2025-08-22 16:09:00+02:00,65.66078859193959,-56.67538643563827,-68.42775049412651
2025-08-22 16:10:00+02:00,68.08877584095963,-52.66010847315796,-65.08254768914189
2025-08-22 16:11:00+02:00,69.75307156032434,-48.284520314807736,-62.063808179626506
2025-08-22 16:12:00+02:00,69.10434154814165,-43.90893215645747,-62.17627125849042
2025-08-22 16:13:00+02:00,68.29848300151156,-40.13818260178293,-63.07999242793304
2025-08-22 16:14:00+02:00,67.49262445488145,-40.32660730662593,-63.98371359737567
2025-08-22 16:15:00+02:00,66.68676590825129,-41.240067721126906,-64.88743476681836
2025-08-22 16:16:00+02:00,65.88090736162113,-42.15352813562784,-65.79115593626106
2025-08-22 16:17:00+02:00,65.07504881499096,-43.0669885501288,-66.69487710570375
2025-08-22 16:18:00+02:00,64.26919026836079,-43.980448964629744,-67.59859827514649
2025-08-22 16:19:00+02:00,63.46333172173063,-44.893909379130704,-68.5023194445892
2025-08-22 16:20:00+02:00,62.65747317510046,-45.80736979363167,-69.4060406140319
2025-08-22 16:21:00+02:00,64.04351738100807,-46.7208302081326,-68.91012608341454
2025-08-22 16:22:00+02:00,67.83235232201919,-47.63429062263356,-64.05643952481876
2025-08-22 16:23:00+02:00,71.62118726303022,-45.80217967764016,-58.89105284065128
2025-08-22 16:24:00+02:00,75.41002220404127,-37.952994259854506,-53.44196120602763
2025-08-22 16:25:00+02:00,82.07394099818067,-28.30641028574969,-43.16988541364914
2025-08-22 16:26:00+02:00,97.36246168864932,-8.749287548214923,-20.808406384742
2025-08-22 16:27:00+02:00,186.50531957659877,82.20165102029748,143.1303509145231
2025-08-22 16:28:00+02:00,122.02394993750646,45.64981840233531,18.249718044755756
2025-08-22 16:29:00+02:00,96.3027772639214,-12.385668894627102,-27.860875074254366
2025-08-22 16:30:00+02:00,88.74450616917828,-19.218968477368392,-36.857074874525225
2025-08-22 16:31:00+02:00,87.55525158053007,-24.508858638956013,-42.04457084021483
2025-08-22 16:32:00+02:00,90.27881988595252,-29.09813099165396,-37.76035754999077
2025-08-22 16:33:00+02:00,93.002388191375,-26.46884513138319,-32.7742114132234
2025-08-22 16:34:00+02:00,95.72595649679748,-21.963472578505588,-27.78806527645611
2025-08-22 16:35:00+02:00,98.44952480221988,-17.45810002562797,-22.801919139688792
2025-08-22 16:36:00+02:00,98.08421644136152,-8.994453400626696,-21.019076519753952
2025-08-22 16:37:00+02:00,170.88555711510938,98.8625950150264,108.4335903609832
2025-08-22 16:38:00+02:00,196.66281435384465,148.07348374741326,168.1998649379434
2025-08-22 16:39:00+02:00,183.09207361356223,143.84951293609413,159.82463130704258
2025-08-22 16:40:00+02:00,166.3637932830983,114.97666361142146,132.56532906614046
2025-08-22 16:41:00+02:00,134.30973028918743,67.73985686746076,56.96294153819761
2025-08-22 16:42:00+02:00,96.45545670193732,-4.378015892811575,-21.412547614255374
2025-08-22 16:43:00+02:00,76.18183157239594,-34.800679193791865,-53.76871104551847
2025-08-22 16:44:00+02:00,72.3568399312325,-41.836818973135394,-61.81170673042659
2025-08-22 16:45:00+02:00,68.55266557750481,-45.58072010862523,-64.41708589240702
2025-08-22 16:46:00+02:00,64.74849122377714,-49.32462124411508,-66.7903716662137
2025-08-22 16:47:00+02:00,61.96315875260881,-53.06852237960493,-69.16365744002037
2025-08-22 16:48:00+02:00,61.10738805085901,-56.5962092933525,-71.53694321382704
2025-08-22 16:49:00+02:00,60.29736127036697,-58.03251500770277,-73.91022898763373
2025-08-22 16:50:00+02:00,59.487334489874925,-58.94597542220373,-76.2835147614404
2025-08-22 16:51:00+02:00,58.677307709382895,-59.85943583670468,-78.62349065143681
2025-08-22 16:52:00+02:00,57.86728092889086,-60.77289625120562,-80.58257526134197
2025-08-22 16:53:00+02:00,57.05725414839885,-61.68635666570657,-82.43448894072716
2025-08-22 16:54:00+02:00,56.24722736790684,-62.59981708020753,-84.28640262011234
2025-08-22 16:55:00+02:00,55.43720058741485,-63.51327749470848,-86.13831629949753
2025-08-22 16:56:00+02:00,54.60741265741149,-64.42673790920942,-87.99022997888272
2025-08-22 16:57:00+02:00,52.77639315216554,-65.34019832371038,-89.8421436582679
2025-08-22 16:58:00+02:00,50.385474410764175,-66.80282353490503,-91.69405733765308
2025-08-22 16:59:00+02:00,47.99455566936279,-69.90655749900986,-93.54597101703826
2025-08-22 17:00:00+02:00,45.60363692796139,-73.11884729501926,-95.3978846964234
2025-08-22 17:01:00+02:00,43.21271818656,-76.33113709102865,-95.51049661264668
2025-08-22 17:02:00+02:00,40.82179944515861,-79.54342688703804,-93.2717783132617
2025-08-22 17:03:00+02:00,39.281082634185815,-82.63950669990498,-91.02019950221435
2025-08-22 17:04:00+02:00,40.74444189077322,-82.06942866099948,-88.768620691167
2025-08-22 17:05:00+02:00,42.46853558870122,-79.78773784022889,-86.51704188011965
2025-08-22 17:06:00+02:00,44.1926292866292,-77.50604701945828,-84.2654630690723
2025-08-22 17:07:00+02:00,45.916722984557154,-75.22435619868767,-82.01388425802494
2025-08-22 17:08:00+02:00,47.64081668248512,-72.94266537791704,-79.9855870124064
2025-08-22 17:09:00+02:00,49.364910380413065,-70.66097455714639,-93.61307282438216
2025-08-22 17:10:00+02:00,51.08900407834104,-68.37928373637575,-90.13102081373904
2025-08-22 17:11:00+02:00,52.81309777626899,-66.26273077965571,-85.56938062512359
2025-08-22 17:12:00+02:00,54.368343001948375,-65.17117146187051,-81.01281438734057
2025-08-22 17:13:00+02:00,55.24819433863343,-64.25613882634633,-78.4858284825191
2025-08-22 17:14:00+02:00,56.05822111912546,-63.34110619082213,-77.57743289323446
2025-08-22 17:15:00+02:00,56.8682478996175,-62.42607355529795,-76.6690373039498
2025-08-22 17:16:00+02:00,57.67827468010954,-61.51104091977376,-75.76064171466517
2025-08-22 17:17:00+02:00,58.488301460601576,-60.59600828424957,-74.85224612538052
2025-08-22 17:18:00+02:00,59.2983282410936,-59.68097564872538,-73.94385053609588
2025-08-22 17:19:00+02:00,60.1083550215856,-58.7659430132012,-73.03545494681123
2025-08-22 17:20:00+02:00,60.9183818020776,-57.850910377677,-72.12705935752659
2025-08-22 17:21:00+02:00,61.72840858256959,-54.936263791536405,-71.21866376824202
2025-08-22 17:22:00+02:00,62.53720207486487,-48.00537131309397,-69.26168808515361
2025-08-22 17:23:00+02:00,63.344449124280274,-41.27632129845888,-57.43685988777155
2025-08-22 17:24:00+02:00,64.15169230758848,-40.14502888028392,-53.80246567073279
2025-08-22 17:25:00+02:00,64.95893549089666,-41.06006151580809,-55.69767949010365
2025-08-22 17:26:00+02:00,65.76617867420487,-41.97509415133226,-57.592893309474505
2025-08-22 17:27:00+02:00,66.57342185751305,-42.89012678685647,-59.4881071288453
2025-08-22 17:28:00+02:00,67.38066504082126,-43.805159422380655,-61.38332094821615
2025-08-22 17:29:00+02:00,68.18790822412946,-44.72019205790487,-63.278534767586976
2025-08-22 17:30:00+02:00,68.99515140743765,-45.63522469342904,-65.17374858695774
2025-08-22 17:31:00+02:00,69.75798785168776,-46.55025732895321,-67.0689624063285
2025-08-22 17:32:00+02:00,68.91219271262253,-47.46528996447742,-68.96417622569925
2025-08-22 17:33:00+02:00,67.24322101569399,-46.73322444896782,-65.5463599980942
2025-08-22 17:34:00+02:00,65.57424931876544,-39.22213453025549,-55.38115727553041
2025-08-22 17:35:00+02:00,63.90527762183689,-32.515742817371205,-56.60788947770557
2025-08-22 17:36:00+02:00,62.236305924908415,-39.17172237737503,-62.06767643920901
2025-08-22 17:37:00+02:00,60.56733422797996,-47.995583166508766,-67.52746340071249
2025-08-22 17:38:00+02:00,58.89836253105149,-52.34784353809829,-72.36306588227966
2025-08-22 17:39:00+02:00,57.229390834123016,-56.1182971639107,-76.59494894882656
2025-08-22 17:40:00+02:00,55.560419137194565,-59.888750789723176,-80.8268320153734
2025-08-22 17:41:00+02:00,53.2176001176312,-63.659204415535655,-85.05871508192021
2025-08-22 17:42:00+02:00,49.35862462213932,-67.6135749141601,-89.07039024847643
2025-08-22 17:43:00+02:00,45.44349518309456,-71.878869031727,-92.7097894180675
2025-08-22 17:44:00+02:00,41.5283657440498,-76.1490213308399,-96.34337177520598
2025-08-22 17:45:00+02:00,38.78777513671848,-80.41917362995281,-99.97695413234447
2025-08-22 17:46:00+02:00,38.68989690074236,-83.62178785428748,-103.61053648948302
2025-08-22 17:47:00+02:00,38.68989690074236,-83.79971086675052,-105.33648810912382
2025-08-22 17:48:00+02:00,38.68989690074236,-83.79971086675052,-105.33648810912382
2025-08-22 17:49:00+02:00,38.68989690074236,-83.79971086675052,-105.33648810912382
2025-08-22 17:50:00+02:00,38.68989690074236,-83.79971086675052,-105.33648810912382
2025-08-22 17:51:00+02:00,38.68989690074236,-83.79971086675052,-105.33648810912382
2025-08-22 17:52:00+02:00,38.68989690074236,-83.79971086675052,-105.33648810912382
2025-08-22 17:53:00+02:00,38.68989690074236,-83.79971086675052,-105.33648810912382
2025-08-22 17:54:00+02:00,38.68652759829912,-83.79971086675052,-105.33648810912382
2025-08-22 17:55:00+02:00,38.2114559538023,-83.79971086675052,-105.33648810912382
2025-08-22 17:56:00+02:00,37.40282336742473,-84.26405324412184,-105.38947785183208
2025-08-22 17:57:00+02:00,36.59419078104715,-85.17751365862279,-106.10105439677172
2025-08-22 17:58:00+02:00,35.785558194669576,-86.09097407312373,-107.00944998605635
2025-08-22 17:59:00+02:00,34.97692560829201,-87.00443448762468,-107.917845575341
2025-08-22 18:00:00+02:00,34.16829302191443,-87.91789490212564,-108.82624116462566
2025-08-22 18:01:00+02:00,33.35966043553685,-88.8313553166266,-109.73463675391032
2025-08-22 18:02:00+02:00,32.55102784915928,-89.74481573112755,-110.64303234319492
2025-08-22 18:03:00+02:00,31.742395262781702,-90.65827614562848,-111.55142793247953
2025-08-22 18:04:00+02:00,31.00114872526892,-91.57173656012944,-112.45982352176414
2025-08-22 18:05:00+02:00,30.85963802265283,-92.44206134394564,-113.36821911104872
2025-08-22 18:06:00+02:00,30.85963802265283,-92.66027688740976,-114.06970237166294
2025-08-22 18:07:00+02:00,30.85963802265283,-92.66027688740976,-114.11764547220852
2025-08-22 18:08:00+02:00,30.85963802265283,-92.66027688740976,-114.11764547220852
2025-08-22 18:09:00+02:00,30.85963802265283,-92.66027688740976,-114.11764547220852
2025-08-22 18:10:00+02:00,30.85963802265283,-92.66027688740976,-114.11764547220852
2025-08-22 18:11:00+02:00,30.85963802265283,-92.66027688740976,-114.11764547220852
2025-08-22 18:12:00+02:00,30.85963802265283,-92.66027688740976,-114.11764547220852
2025-08-22 18:13:00+02:00,30.85963802265283,-92.66027688740976,-114.11764547220852
2025-08-22 18:14:00+02:00,30.657827226825784,-92.66027688740976,-114.11764547220852
2025-08-22 18:15:00+02:00,29.884219176155423,-92.81151144800336,-114.11764547220852
2025-08-22 18:16:00+02:00,29.076975992847228,-93.64393697059828,-114.5332768448158
2025-08-22 18:17:00+02:00,28.26973280953904,-94.55896960612247,-115.4401089305044
2025-08-22 18:18:00+02:00,27.462489626230838,-95.47400224164666,-116.346941016193
2025-08-22 18:19:00+02:00,26.655246442922643,-96.38903487717084,-117.25377310188162
2025-08-22 18:20:00+02:00,25.84800325961444,-97.30406751269504,-118.16060518757024
2025-08-22 18:21:00+02:00,25.040760076306253,-98.21910014821924,-119.06743727325885
2025-08-22 18:22:00+02:00,24.23351689299805,-99.1341327837434,-119.97426935894744
2025-08-22 18:23:00+02:00,23.42627370968984,-100.0491654192676,-120.88110144463606
2025-08-22 18:24:00+02:00,22.61903052638164,-100.9641980547918,-121.78793353032466
2025-08-22 18:25:00+02:00,21.811787343073437,-101.87860616918732,-122.69470718611086
2025-08-22 18:26:00+02:00,21.00454415976525,-102.79207531824952,-123.60039015038504
2025-08-22 18:27:00+02:00,20.197300976457047,-103.70553573275046,-124.50566410534223
2025-08-22 18:28:00+02:00,19.39005779314885,-104.61899614725142,-125.41093806029942
2025-08-22 18:29:00+02:00,18.582814609840653,-105.53245656175235,-126.3162120152566
2025-08-22 18:30:00+02:00,17.775571426532462,-106.44591697625332,-127.22148597021378
2025-08-22 18:31:00+02:00,16.96832824322426,-107.35937739075428,-128.12675992517097
2025-08-22 18:32:00+02:00,16.16108505991606,-108.27283780525522,-129.03203388012815
2025-08-22 18:33:00+02:00,15.353710428963051,-109.18629821975615,-129.9373078350853
2025-08-22 18:34:00+02:00,14.544348618909387,-110.09975863425714,-130.84258179004252
2025-08-22 18:35:00+02:00,13.734321838417378,-111.0132190487581,-131.7481132693845
2025-08-22 18:36:00+02:00,12.924295057925358,-111.92667946325903,-132.6548046904932
2025-08-22 18:37:00+02:00,12.11426827743334,-112.84013987776,-133.5616367761818
2025-08-22 18:38:00+02:00,11.304241496941325,-113.75360029226096,-134.4684688618704
2025-08-22 18:39:00+02:00,10.494214716449306,-114.66706070676192,-135.37530094755903
2025-08-22 18:40:00+02:00,9.684187935957285,-115.58052112126286,-136.28213303324762
2025-08-22 18:41:00+02:00,8.874161155465258,-116.4939815357638,-137.18896511893624
2025-08-22 18:42:00+02:00,8.064134374973227,-117.40744195026475,-138.09579720462486
2025-08-22 18:43:00+02:00,7.42061309936012,-118.32090236476571,-139.00262929031345
2025-08-22 18:44:00+02:00,7.368861388384239,-119.12398631251448,-139.90946137600207
2025-08-22 18:45:00+02:00,7.368861388384239,-119.24197494938754,-140.45607960543106
2025-08-22 18:46:00+02:00,7.368861388384239,-119.24197494938754,-140.46111756146266
2025-08-22 18:47:00+02:00,7.368861388384239,-119.24197494938754,-140.46111756146266
2025-08-22 18:48:00+02:00,7.368861388384239,-119.24197494938754,-140.46111756146266
2025-08-22 18:49:00+02:00,7.368861388384239,-119.24197494938754,-140.46111756146266
2025-08-22 18:50:00+02:00,7.368861388384239,-119.24197494938754,-140.46111756146266
2025-08-22 18:51:00+02:00,7.368861388384239,-119.24197494938754,-140.46111756146266
2025-08-22 18:52:00+02:00,7.368861388384239,-119.24197494938754,-140.46111756146266
2025-08-22 18:53:00+02:00,7.368861388384239,-119.24197494938754,-140.46111756146266
2025-08-22 18:54:00+02:00,7.368861388384239,-119.24197494938754,-140.46111756146266
2025-08-22 18:55:00+02:00,7.368861388384239,-119.24197494938754,-140.46111756146266
2025-08-22 18:56:00+02:00,7.368861388384239,-119.24197494938754,-140.46111756146266
2025-08-22 18:57:00+02:00,7.368861388384239,-119.24197494938754,-140.46111756146266
2025-08-22 18:58:00+02:00,7.368861388384239,-119.24197494938754,-140.46111756146266
2025-08-22 18:59:00+02:00,7.368861388384239,-119.24197494938754,-140.46111756146266
2025-08-22 19:00:00+02:00,7.368861388384239,-119.24197494938754,-140.46111756146266
2025-08-22 19:01:00+02:00,7.368861388384239,-119.24197494938754,-140.46111756146266
2025-08-22 19:02:00+02:00,7.368861388384239,-119.24197494938754,-140.46111756146266
2025-08-22 19:03:00+02:00,7.368861388384239,-119.24197494938754,-140.46111756146266
2025-08-22 19:04:00+02:00,7.368861388384239,-119.24197494938754,-140.46111756146266
2025-08-22 19:05:00+02:00,7.368861388384239,-119.24197494938754,-140.46111756146266
2025-08-22 19:06:00+02:00,7.368861388384239,-119.24197494938754,-140.46111756146266
2025-08-22 19:07:00+02:00,7.368861388384239,-119.24197494938754,-140.46111756146266
2025-08-22 19:08:00+02:00,7.368861388384239,-119.24197494938754,-140.46111756146266
2025-08-22 19:09:00+02:00,7.368861388384239,-119.24197494938754,-140.46111756146266
2025-08-22 19:10:00+02:00,7.368861388384239,-119.24197494938754,-140.46111756146266
2025-08-22 19:11:00+02:00,7.368861388384239,-119.24197494938754,-140.46111756146266
2025-08-22 19:12:00+02:00,7.264949562519182,-119.24197494938754,-140.46111756146266
2025-08-22 19:13:00+02:00,6.5576787477602405,-119.3116334872858,-140.46111756146266
2025-08-22 19:14:00+02:00,5.753200095901729,-120.05508006449092,-140.78118547564026
2025-08-22 19:15:00+02:00,4.948721444043217,-120.96697365152276,-141.6736101304649
2025-08-22 19:16:00+02:00,4.1442427921847065,-121.87886723855458,-142.5773312999076
2025-08-22 19:17:00+02:00,3.339764140326193,-122.7907608255864,-143.4810524693503
2025-08-22 19:18:00+02:00,2.535285488467677,-123.70265441261824,-144.38477363879295
2025-08-22 19:19:00+02:00,1.73080683660916,-124.61454799965006,-145.28849480823564
2025-08-22 19:20:00+02:00,0.9263281847506452,-125.52644158668188,-146.19221597767833
2025-08-22 19:21:00+02:00,0.1218495328921308,-126.43833517371372,-147.095937147121
2025-08-22 19:22:00+02:00,-0.4412855234088286,-127.35022876074554,-147.99965831656368
2025-08-22 19:23:00+02:00,-0.4613974897052912,-128.05441325295345,-148.8971036445519
2025-08-22 19:24:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 19:25:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 19:26:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 19:27:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 19:28:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 19:29:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 19:30:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 19:31:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 19:32:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 19:33:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 19:34:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 19:35:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 19:36:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 19:37:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 19:38:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 19:39:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 19:40:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 19:41:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 19:42:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 19:43:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 19:44:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 19:45:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 19:46:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 19:47:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 19:48:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 19:49:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 19:50:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 19:51:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 19:52:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 19:53:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 19:54:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 19:55:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 19:56:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 19:57:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 19:58:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 19:59:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 20:00:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 20:01:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 20:02:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 20:03:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 20:04:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 20:05:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 20:06:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 20:07:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 20:08:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 20:09:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 20:10:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 20:11:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 20:12:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 20:13:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 20:14:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 20:15:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 20:16:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 20:17:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 20:18:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 20:19:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 20:20:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 20:21:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 20:22:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 20:23:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 20:24:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 20:25:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 20:26:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 20:27:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 20:28:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 20:29:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 20:30:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 20:31:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 20:32:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 20:33:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 20:34:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 20:35:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 20:36:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 20:37:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 20:38:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 20:39:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 20:40:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 20:41:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 20:42:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 20:43:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 20:44:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 20:45:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 20:46:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 20:47:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 20:48:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 20:49:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 20:50:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 20:51:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-22 20:52:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
