time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE
2025-09-05 06:31:00+02:00,12.76846264364934,13.945118736190802,13.945118736190802
2025-09-05 06:32:00+02:00,13.735682970641284,14.862819726410816,15.119564040202691
2025-09-05 06:33:00+02:00,15.450297766651758,15.545238563228503,16.327242952279345
2025-09-05 06:34:00+02:00,17.21435110730547,16.22765740004619,17.542019381756973
2025-09-05 06:35:00+02:00,18.798880629286643,16.91007623686385,18.798880629286643
2025-09-05 06:36:00+02:00,20.096992433459857,17.592495073681498,20.096992433459857
2025-09-05 06:37:00+02:00,21.206568220117678,18.27491391049915,21.43549370848047
2025-09-05 06:38:00+02:00,21.92368767420848,19.00713087865214,22.81350742750154
2025-09-05 06:39:00+02:00,22.640807128299294,21.083897392859438,23.210771375991023
2025-09-05 06:40:00+02:00,23.357926582390085,23.758241483090856,23.210771375991023
2025-09-05 06:41:00+02:00,24.07504603648087,25.85889748106744,23.210771375991023
2025-09-05 06:42:00+02:00,24.792165490571648,26.596004969916628,23.210771375991023
2025-09-05 06:43:00+02:00,25.50928494466242,27.274912217522555,23.210771375991023
2025-09-05 06:44:00+02:00,26.22640439875319,27.953819465128497,23.23135194711656
2025-09-05 06:45:00+02:00,26.943523852843967,28.632726712734417,25.063022777289312
2025-09-05 06:46:00+02:00,28.19491217822937,29.311633960340323,28.026625019366577
2025-09-05 06:47:00+02:00,29.929686625262264,29.990541207946222,30.990227261443856
2025-09-05 06:48:00+02:00,31.664461072295158,30.66944845555213,33.95382950352115
2025-09-05 06:49:00+02:00,33.39923551932807,31.348355703158028,36.587522710869216
2025-09-05 06:50:00+02:00,34.61858754121454,32.027262950763934,37.52454088246692
2025-09-05 06:51:00+02:00,35.33941623386099,34.80271901664712,38.22590974354373
2025-09-05 06:52:00+02:00,36.06024492650743,38.67503552625255,38.92727860462053
2025-09-05 06:53:00+02:00,36.78107361915388,39.677558044257886,39.62864746569734
2025-09-05 06:54:00+02:00,37.50190231180032,40.35763179916209,40.33001632677414
2025-09-05 06:55:00+02:00,38.22273100444677,41.0377055540663,41.03138518785096
2025-09-05 06:56:00+02:00,38.94355969709319,41.7177793089705,41.73275404892776
2025-09-05 06:57:00+02:00,39.6643883897396,42.39785306387471,42.43412291000457
2025-09-05 06:58:00+02:00,40.385217082386006,43.07792681877891,43.13549177108138
2025-09-05 06:59:00+02:00,41.25305198838415,43.75800057368312,44.8943399621114
2025-09-05 07:00:00+02:00,43.94796411746811,44.43807432858733,48.44092679396802
2025-09-05 07:01:00+02:00,47.16069841595109,45.11814808349155,51.06758250001458
2025-09-05 07:02:00+02:00,49.34952279621399,47.11617958748328,52.5740346563385
2025-09-05 07:03:00+02:00,51.028561518041045,51.02523219131109,54.08048681266244
2025-09-05 07:04:00+02:00,52.707600239868086,53.30044664230931,55.58693896898636
2025-09-05 07:05:00+02:00,54.38663896169516,54.88049824052989,57.09339112531028
2025-09-05 07:06:00+02:00,56.0656776835222,56.46054983875044,58.59984328163421
2025-09-05 07:07:00+02:00,57.74471640534924,58.040601436971,60.10629543795814
2025-09-05 07:08:00+02:00,59.42375512717624,59.62065303519158,61.6127475942821
2025-09-05 07:09:00+02:00,61.10279384900322,61.20070463341212,63.119199750606086
2025-09-05 07:10:00+02:00,63.33599079603452,62.78075623163268,65.216349702218
2025-09-05 07:11:00+02:00,66.40236269704441,64.36080782985324,68.0541865444731
2025-09-05 07:12:00+02:00,69.47648506274246,66.482162524135,70.89387510395483
2025-09-05 07:13:00+02:00,72.55060742844044,69.4173645306766,73.73356366343656
2025-09-05 07:14:00+02:00,75.67337989579741,72.36013720989034,76.57708963989056
2025-09-05 07:15:00+02:00,79.35245569951583,75.30290988910409,79.61504474293967
2025-09-05 07:16:00+02:00,83.18805791726753,78.23860008292861,82.76172666020317
2025-09-05 07:17:00+02:00,87.02366013501914,81.11125615678928,85.90840857746669
2025-09-05 07:18:00+02:00,90.8976183749483,83.96903901133264,89.05509049473025
2025-09-05 07:19:00+02:00,94.87385934068416,86.82682186587596,92.1256049764965
2025-09-05 07:20:00+02:00,98.85557973815968,89.68460472041923,95.059914161844
2025-09-05 07:21:00+02:00,102.84720231986977,92.68006721769446,97.9915350847622
2025-09-05 07:22:00+02:00,107.10618387591298,95.96924628613117,100.9231560076804
2025-09-05 07:23:00+02:00,111.48399164277087,99.26760399741656,103.87158668359692
2025-09-05 07:24:00+02:00,114.96185897055751,102.56596170870192,107.35792945546176
2025-09-05 07:25:00+02:00,117.34910984017665,106.37008467462928,111.0964185223024
2025-09-05 07:26:00+02:00,119.7451176140438,111.25317351712616,114.834907589143
2025-09-05 07:27:00+02:00,122.1495447769264,116.17430337434408,118.94594747618608
2025-09-05 07:28:00+02:00,124.56206198899507,121.56019132246216,124.56206198899507
2025-09-05 07:29:00+02:00,126.9823478253196,126.9823478253196,126.9823478253196
2025-09-05 07:30:00+02:00,129.03390213625522,129.41008852326127,129.41008852326127
2025-09-05 07:31:00+02:00,131.06267332261655,131.84497776010483,131.84497776010483
2025-09-05 07:32:00+02:00,134.2867180318343,134.2867180318343,134.2867180318343
2025-09-05 07:33:00+02:00,136.735013891098,136.735013891098,136.735013891098
2025-09-05 07:34:00+02:00,139.18958154810758,139.18958154810758,139.18958154810758
2025-09-05 07:35:00+02:00,141.65014210856134,141.65014210856134,141.65014210856134
2025-09-05 07:36:00+02:00,144.1164230219968,144.1164230219968,144.1164230219968
2025-09-05 07:37:00+02:00,146.5881578552907,146.5881578552907,146.5881578552907
2025-09-05 07:38:00+02:00,149.0650861188903,149.0650861188903,149.0650861188903
2025-09-05 07:39:00+02:00,151.54695307632792,151.54695307632792,151.54695307632792
2025-09-05 07:40:00+02:00,154.033509563998,154.033509563998,154.033509563998
2025-09-05 07:41:00+02:00,156.524511813355,156.524511813355,156.524511813355
2025-09-05 07:42:00+02:00,159.01972130111238,159.01972130111238,159.01972130111238
2025-09-05 07:43:00+02:00,161.518904558472,161.518904558472,161.518904558472
2025-09-05 07:44:00+02:00,164.02183471349906,164.02183471349906,164.02183471349906
2025-09-05 07:45:00+02:00,166.52828461789812,166.52828461789812,166.52828461789812
2025-09-05 07:46:00+02:00,169.03803676673817,169.03803676673817,169.03803676673817
2025-09-05 07:47:00+02:00,171.5508764644697,171.5508764644697,171.5508764644697
2025-09-05 07:48:00+02:00,174.06659333746757,174.06659333746757,174.06659333746757
2025-09-05 07:49:00+02:00,176.58498122013674,176.58498122013674,176.58498122013674
2025-09-05 07:50:00+02:00,179.10583802368518,179.10583802368518,179.10583802368518
2025-09-05 07:51:00+02:00,181.62896560759833,181.62896560759833,181.62896560759833
2025-09-05 07:52:00+02:00,184.15416967953922,184.15416967953922,184.15416967953922
2025-09-05 07:53:00+02:00,186.68125965263906,186.68125965263906,186.68125965263906
2025-09-05 07:54:00+02:00,189.21004855326214,189.21004855326214,189.21004855326214
2025-09-05 07:55:00+02:00,191.74035460625905,191.74035460625905,191.74035460625905
2025-09-05 07:56:00+02:00,194.27199433891082,194.27199433891082,194.27199433891082
2025-09-05 07:57:00+02:00,196.80479268022867,196.80479268022867,196.80479268022867
2025-09-05 07:58:00+02:00,199.33857605066265,199.33857605066265,199.33857605066265
2025-09-05 07:59:00+02:00,201.87317398349927,201.87317398349927,201.87317398349927
2025-09-05 08:00:00+02:00,204.40841903028485,204.40841903028485,204.40841903028485
2025-09-05 08:01:00+02:00,206.9441466689995,206.9441466689995,206.9441466689995
2025-09-05 08:02:00+02:00,209.4801952394882,209.4801952394882,209.4801952394882
2025-09-05 08:03:00+02:00,212.01640583306653,212.01640583306653,212.01640583306653
2025-09-05 08:04:00+02:00,214.55262223403344,214.55262223403344,214.55262223403344
2025-09-05 08:05:00+02:00,217.08869083840878,217.08869083840878,217.08869083840878
2025-09-05 08:06:00+02:00,219.62446227676892,219.62446227676892,219.62446227676892
2025-09-05 08:07:00+02:00,222.15978456097346,222.15978456097346,222.15978456097346
2025-09-05 08:08:00+02:00,224.6945131895785,224.6945131895785,224.6945131895785
2025-09-05 08:09:00+02:00,227.2285042995193,227.2285042995193,227.2285042995193
2025-09-05 08:10:00+02:00,229.7616162977827,229.7616162977827,229.7616162977827
2025-09-05 08:11:00+02:00,232.29370979469064,230.3015518613369,229.69960881751288
2025-09-05 08:12:00+02:00,231.34296004266932,231.42816148604632,232.6964470606894
2025-09-05 08:13:00+02:00,237.35429445574715,237.00974130730185,237.35429445574715
2025-09-05 08:14:00+02:00,239.8825173606221,239.8825173606221,239.8825173606221
2025-09-05 08:15:00+02:00,242.40918515050936,242.40918515050936,242.40918515050936
2025-09-05 08:16:00+02:00,244.93416862223654,244.93416862223654,244.93416862223654
2025-09-05 08:17:00+02:00,247.45734215731764,247.45734215731764,247.45734215731764
2025-09-05 08:18:00+02:00,249.97857687790165,249.97857687790165,249.97857687790165
2025-09-05 08:19:00+02:00,252.49775077093267,252.49775077093267,252.49775077093267
2025-09-05 08:20:00+02:00,255.01474186850913,255.01474186850913,255.01474186850913
2025-09-05 08:21:00+02:00,257.52942989146175,257.52942989146175,257.52942989146175
2025-09-05 08:22:00+02:00,260.0416962261321,260.0416962261321,260.0416962261321
2025-09-05 08:23:00+02:00,262.55142385432293,262.55142385432293,262.55142385432293
2025-09-05 08:24:00+02:00,265.0584973320272,265.0584973320272,265.0584973320272
2025-09-05 08:25:00+02:00,267.5628027471829,267.5628027471829,267.5628027471829
2025-09-05 08:26:00+02:00,270.0642276762869,270.0642276762869,270.0642276762869
2025-09-05 08:27:00+02:00,272.5626611725464,271.8620244730715,272.5626611725464
2025-09-05 08:28:00+02:00,275.0579936835529,273.5754570503626,275.0579936835529
2025-09-05 08:29:00+02:00,277.55011873464315,275.28888962765376,277.55011873464315
2025-09-05 08:30:00+02:00,280.0389261895,277.3589193199353,280.0389261895
2025-09-05 08:31:00+02:00,282.524312246219,280.0666285590231,282.524312246219
2025-09-05 08:32:00+02:00,285.00617273804585,282.7869235786399,285.00617273804585
2025-09-05 08:33:00+02:00,287.48440474751817,285.5072185982568,287.48440474751817
2025-09-05 08:34:00+02:00,289.9589065966526,288.2275136178736,289.9589065966526
2025-09-05 08:35:00+02:00,292.42957781435155,290.4161402112962,292.42957781435155
2025-09-05 08:36:00+02:00,294.896319104299,292.0550757200095,294.896319104299
2025-09-05 08:37:00+02:00,297.3590323374375,293.6940112287228,297.3590323374375
2025-09-05 08:38:00+02:00,299.8176204989519,295.3329467374362,299.8176204989519
2025-09-05 08:39:00+02:00,302.2719876821268,296.97188224614945,302.2719876821268
2025-09-05 08:40:00+02:00,304.7220407008914,298.61081775486275,304.7220407008914
2025-09-05 08:41:00+02:00,307.1676824939878,300.249753263576,307.1676824939878
2025-09-05 08:42:00+02:00,309.60882197775027,301.888688772289,309.60882197775027
2025-09-05 08:43:00+02:00,312.0453674229338,303.9365183584321,312.0453674229338
2025-09-05 08:44:00+02:00,314.4772280959004,306.49706779088257,314.4772280959004
2025-09-05 08:45:00+02:00,316.9043142337647,309.0588990229488,316.9043142337647
2025-09-05 08:46:00+02:00,319.32653702027784,311.6207302550152,319.32653702027784
2025-09-05 08:47:00+02:00,321.7438085839516,314.1825614870817,321.7438085839516
2025-09-05 08:48:00+02:00,324.1560419537707,316.85665008402174,324.1560419537707
2025-09-05 08:49:00+02:00,326.56315105756437,319.7702210593592,326.56315105756437
2025-09-05 08:50:00+02:00,328.96505070116245,322.69127585902146,328.96505070116245
2025-09-05 08:51:00+02:00,331.3616581518853,325.61233065868385,331.3616581518853
2025-09-05 08:52:00+02:00,333.7528867148378,328.5470210875979,333.7528867148378
2025-09-05 08:53:00+02:00,336.1386553333441,331.73624326254054,336.1386553333441
2025-09-05 08:54:00+02:00,338.51888215860185,335.02091484224377,338.51888215860185
2025-09-05 08:55:00+02:00,340.89348613988705,338.30558642194705,340.89348613988705
2025-09-05 08:56:00+02:00,343.262387004871,341.5414284011552,343.262387004871
2025-09-05 08:57:00+02:00,345.62550526344126,343.764056170088,345.62550526344126
2025-09-05 08:58:00+02:00,347.9827621675289,345.5838397349352,347.9827621675289
2025-09-05 08:59:00+02:00,350.33407971515123,347.40362329978234,350.33407971515123
2025-09-05 09:00:00+02:00,352.67938063323095,349.2234068646294,352.67938063323095
2025-09-05 09:01:00+02:00,355.0185883609596,351.0431904294765,355.0185883609596
2025-09-05 09:02:00+02:00,357.3516286168598,352.8629739943235,357.3516286168598
2025-09-05 09:03:00+02:00,359.6784231073544,354.6827575591706,359.6784231073544
2025-09-05 09:04:00+02:00,361.998898919596,357.13717300869644,361.998898919596
2025-09-05 09:05:00+02:00,364.31298224399836,360.20541274012464,364.31298224399836
2025-09-05 09:06:00+02:00,366.620599925335,363.2736524715528,366.620599925335
2025-09-05 09:07:00+02:00,368.92167946955664,366.3418922029812,368.92167946955664
2025-09-05 09:08:00+02:00,371.2161490083141,369.6325793149381,371.2161490083141
2025-09-05 09:09:00+02:00,373.5039373050198,373.5039373050198,373.5039373050198
2025-09-05 09:10:00+02:00,375.78497374202243,375.78497374202243,375.78497374202243
2025-09-05 09:11:00+02:00,378.05918830689126,378.05918830689126,378.05918830689126
2025-09-05 09:12:00+02:00,380.32651159942054,377.14366951388143,380.32651159942054
2025-09-05 09:13:00+02:00,382.58687479851324,371.3289590885872,382.58687479851324
2025-09-05 09:14:00+02:00,384.84021117835306,376.6683915338154,384.84021117835306
2025-09-05 09:15:00+02:00,387.0864500568622,385.18599788683673,387.0864500568622
2025-09-05 09:16:00+02:00,389.32552584966163,389.32552584966163,389.32552584966163
2025-09-05 09:17:00+02:00,391.557372029768,391.557372029768,391.557372029768
2025-09-05 09:18:00+02:00,393.7819226085475,393.7819226085475,393.7819226085475
2025-09-05 09:19:00+02:00,395.99911214474315,395.99911214474315,395.99911214474315
2025-09-05 09:20:00+02:00,398.2088757336765,398.2088757336765,398.2088757336765
2025-09-05 09:21:00+02:00,400.4111489952892,400.4111489952892,400.4111489952892
2025-09-05 09:22:00+02:00,402.6058680842732,402.6058680842732,402.6058680842732
2025-09-05 09:23:00+02:00,404.7929696589085,404.1213423750211,404.7929696589085
2025-09-05 09:24:00+02:00,406.97239089062253,405.52739184341976,406.97239089062253
2025-09-05 09:25:00+02:00,409.14407090765195,406.9334413118184,409.14407090765195
2025-09-05 09:26:00+02:00,411.30794496485595,408.57662451325615,411.30794496485595
2025-09-05 09:27:00+02:00,413.4639531918889,411.6916722645923,413.4639531918889
2025-09-05 09:28:00+02:00,415.61203473241414,415.06020779952206,413.557318771264
2025-09-05 09:29:00+02:00,417.7521292142139,417.7521292142139,417.7521292142139
2025-09-05 09:30:00+02:00,419.8841767391348,419.8841767391348,419.8841767391348
2025-09-05 09:31:00+02:00,422.00811787407577,417.3690581974218,422.00811787407577
2025-09-05 09:32:00+02:00,424.12389366204496,413.1583887787596,424.12389366204496
2025-09-05 09:33:00+02:00,426.2314455925212,410.6909185051099,426.2314455925212
2025-09-05 09:34:00+02:00,428.33071561371565,421.3706427699511,428.33071561371565
2025-09-05 09:35:00+02:00,430.421646122802,429.3517606263872,430.421646122802
2025-09-05 09:36:00+02:00,432.5041813514519,432.5041813514519,432.5041813514519
2025-09-05 09:37:00+02:00,434.57826179694376,434.57826179694376,434.57826179694376
2025-09-05 09:38:00+02:00,436.64383257296964,436.64383257296964,436.64383257296964
2025-09-05 09:39:00+02:00,438.7008378298813,438.7008378298813,438.7008378298813
2025-09-05 09:40:00+02:00,440.7492221456517,440.7492221456517,440.7492221456517
2025-09-05 09:41:00+02:00,442.7889305179074,442.7889305179074,442.7889305179074
2025-09-05 09:42:00+02:00,444.81990837593867,433.01614742189554,444.81990837593867
2025-09-05 09:43:00+02:00,446.8421015536704,437.7720019589404,446.8421015536704
2025-09-05 09:44:00+02:00,448.8554563009883,441.1121110336597,448.8554563009883
2025-09-05 09:45:00+02:00,450.85991927698296,444.45222010837904,450.85991927698296
2025-09-05 09:46:00+02:00,452.8554375424485,447.62021979580845,452.8554375424485
2025-09-05 09:47:00+02:00,454.8419599003685,449.5490318947494,454.8419599003685
2025-09-05 09:48:00+02:00,456.8194315480649,451.23689085148425,456.8194315480649
2025-09-05 09:49:00+02:00,458.78780208173305,452.9247498082191,458.78780208173305
2025-09-05 09:50:00+02:00,460.7470201546611,454.61260876495385,460.7470201546611
2025-09-05 09:51:00+02:00,462.69703480636963,456.3004677216882,462.69703480636963
2025-09-05 09:52:00+02:00,464.6377954739426,457.9883266784225,464.6377954739426
2025-09-05 09:53:00+02:00,466.5692519668755,459.6761856351567,466.5692519668755
2025-09-05 09:54:00+02:00,468.4913544798938,458.0137131749256,468.4913544798938
2025-09-05 09:55:00+02:00,470.4040535853344,455.441728738983,470.4040535853344
2025-09-05 09:56:00+02:00,472.3073002285277,462.3657419977417,472.3073002285277
2025-09-05 09:57:00+02:00,474.2010457379532,464.2505178327616,474.2010457379532
2025-09-05 09:58:00+02:00,476.08524180254176,466.13529366778175,467.91385667766815
2025-09-05 09:59:00+02:00,477.95984173658405,468.0200695028021,477.4050382461331
2025-09-05 10:00:00+02:00,479.82479545266756,469.9048453378225,479.82479545266756
2025-09-05 10:01:00+02:00,481.6800569978331,471.7896211728429,481.6800569978331
2025-09-05 10:02:00+02:00,483.52557953089763,473.65936754538575,483.52557953089763
2025-09-05 10:03:00+02:00,485.3613165592412,474.7676211524003,485.3613165592412
2025-09-05 10:04:00+02:00,487.18722195162417,475.45003998921817,487.18722195162417
2025-09-05 10:05:00+02:00,489.0032499313438,476.132458826036,489.0032499313438
2025-09-05 10:06:00+02:00,490.80935507212655,476.8148776628538,490.80935507212655
2025-09-05 10:07:00+02:00,492.6054923087644,477.4972964996716,491.8303759044613
2025-09-05 10:08:00+02:00,494.39161691567585,478.17971533648944,491.8303759044613
2025-09-05 10:09:00+02:00,496.1676845181264,478.8621341733073,491.8303759044613
2025-09-05 10:10:00+02:00,496.0083371963344,479.54455301012473,491.8303759044613
2025-09-05 10:11:00+02:00,499.68947410978143,480.226971846942,491.8303759044613
2025-09-05 10:12:00+02:00,501.43510789475897,483.9175188877721,496.336333640312
2025-09-05 10:13:00+02:00,503.17051061897763,489.36441379667616,503.17051061897763
2025-09-05 10:14:00+02:00,504.8956396205655,491.44211944158025,497.3964145765332
2025-09-05 10:15:00+02:00,506.61045257577143,493.51982508648456,492.85437646353546
2025-09-05 10:16:00+02:00,508.31490749358346,495.5975307313888,494.5278800579018
2025-09-05 10:17:00+02:00,510.00896272782495,497.6752363762931,496.8236282735959
2025-09-05 10:18:00+02:00,511.6925769561552,499.7529420211974,499.1193764892893
2025-09-05 10:19:00+02:00,512.9387541587885,500.7052237751119,501.4151247049828
2025-09-05 10:20:00+02:00,515.0283187774339,500.7052237751119,503.7108729206762
2025-09-05 10:21:00+02:00,516.680366488711,500.7052237751119,505.3465935243578
2025-09-05 10:22:00+02:00,518.3218101171874,500.7052237751119,505.41355284731554
2025-09-05 10:23:00+02:00,519.952611099844,500.7052237751119,505.41355284731554
2025-09-05 10:24:00+02:00,521.5727300913522,500.7052237751119,505.41355284731554
2025-09-05 10:25:00+02:00,523.1821280707552,500.7052237751119,505.41355284731554
2025-09-05 10:26:00+02:00,524.7807663409653,500.7052237751119,505.41355284731554
2025-09-05 10:27:00+02:00,526.36860652473,500.7052237751119,505.41355284731554
2025-09-05 10:28:00+02:00,524.4537288052989,500.79537496627,505.41355284731554
2025-09-05 10:29:00+02:00,528.7003346407321,501.9163854302362,505.41355284731554
2025-09-05 10:30:00+02:00,531.0669596572376,503.32744755271113,505.4237504276029
2025-09-05 10:31:00+02:00,532.6112301793124,504.738509675186,509.5129801228615
2025-09-05 10:32:00+02:00,530.2157630139113,506.1495717976608,516.6483727296934
2025-09-05 10:33:00+02:00,526.6876563326039,507.5606339201358,514.1455951677217
2025-09-05 10:34:00+02:00,523.2711062159833,508.9716960426106,507.1777342370406
2025-09-05 10:35:00+02:00,523.5119432855402,510.3827581650856,507.7589963134244
2025-09-05 10:36:00+02:00,525.4886839083997,511.793820287561,510.2064155824074
2025-09-05 10:37:00+02:00,527.4654245312602,513.2048824100364,512.6538348513902
2025-09-05 10:38:00+02:00,529.4421651541204,517.0923025629265,515.1012541203727
2025-09-05 10:39:00+02:00,531.4189057769809,523.3748886796607,517.5486733893551
2025-09-05 10:40:00+02:00,533.3956463998411,525.4333875398786,520.137846008977
2025-09-05 10:41:00+02:00,535.3750840869434,520.735250603645,522.9274779123311
2025-09-05 10:42:00+02:00,537.4408278297876,516.0051644512012,525.7185416677121
2025-09-05 10:43:00+02:00,539.5470275362607,517.5686582708386,528.509605423093
2025-09-05 10:44:00+02:00,541.6532272427337,523.1433473603347,531.3006691784742
2025-09-05 10:45:00+02:00,543.7594269492067,528.7180364498313,532.9585115792015
2025-09-05 10:46:00+02:00,545.8656266556798,530.2246844255278,533.6574743721444
2025-09-05 10:47:00+02:00,547.9718263621533,523.5664436610946,534.3564371650875
2025-09-05 10:48:00+02:00,548.9434541286357,516.7301215139596,535.0553999580304
2025-09-05 10:49:00+02:00,543.905317378048,513.1154829262493,535.7543627509733
2025-09-05 10:50:00+02:00,538.1431184624107,509.5008443385395,536.4533255439164
2025-09-05 10:51:00+02:00,538.5878851025541,510.078736159318,537.1522883368589
2025-09-05 10:52:00+02:00,542.1460182237024,515.887370299117,537.8512511298013
2025-09-05 10:53:00+02:00,545.7041513448507,522.8229926064607,538.5502139227438
2025-09-05 10:54:00+02:00,549.1627555756381,531.5580860934483,540.9208994881819
2025-09-05 10:55:00+02:00,551.2646238799252,527.4619947414274,546.6365076571049
2025-09-05 10:56:00+02:00,552.9369464468646,521.7309943985724,547.3378765181812
2025-09-05 10:57:00+02:00,554.6092690138039,523.3827502757065,548.0392453792581
2025-09-05 10:58:00+02:00,556.2815915807435,525.9118424504936,548.7406142403349
2025-09-05 10:59:00+02:00,557.9539141476832,528.4409346252812,549.4419831014118
2025-09-05 11:00:00+02:00,559.6262367146232,530.970026800069,550.1433519624889
2025-09-05 11:01:00+02:00,561.2985592815633,533.4366088659995,550.8447208235657
2025-09-05 11:02:00+02:00,562.9708818485033,535.3877229573518,551.5460896846425
2025-09-05 11:03:00+02:00,564.877823963234,537.2243954647959,552.2474585457194
2025-09-05 11:04:00+02:00,567.0273388307653,539.0610679722399,555.7981640397477
2025-09-05 11:05:00+02:00,569.1768536982972,540.8977404796842,558.3015586851177
2025-09-05 11:06:00+02:00,571.3263685658292,542.7344129871285,556.514298561058
2025-09-05 11:07:00+02:00,573.4758834333611,544.5710854945733,554.7270384369981
2025-09-05 11:08:00+02:00,575.6253983008928,546.3107889436478,552.9397783129384
2025-09-05 11:09:00+02:00,576.9656704379263,544.5965277051116,551.1525181888785
2025-09-05 11:10:00+02:00,572.3101752824894,541.1245722195479,549.3652580648188
2025-09-05 11:11:00+02:00,566.4556061726421,537.6526167339841,547.5779979407589
2025-09-05 11:12:00+02:00,565.8008198307068,534.7589809072542,547.4004960791228
2025-09-05 11:13:00+02:00,568.8862858213706,537.188466816372,550.9699156990348
2025-09-05 11:14:00+02:00,571.9717518120342,540.9049262093697,554.6913340395429
2025-09-05 11:15:00+02:00,575.0572178026978,544.6213856023674,558.5108688711373
2025-09-05 11:16:00+02:00,579.5016105817531,551.2903655131354,568.4352467294457
2025-09-05 11:17:00+02:00,588.7782462498124,559.4784126025213,572.9268433996206
2025-09-05 11:18:00+02:00,590.7221703572961,559.3079413868293,572.2266796396798
2025-09-05 11:19:00+02:00,589.2474590989714,558.6255225500115,571.526515879739
2025-09-05 11:20:00+02:00,587.7727478406468,557.9431037131938,570.8263521197982
2025-09-05 11:21:00+02:00,586.2980365823223,557.2606848763758,570.1261883598575
2025-09-05 11:22:00+02:00,584.823325323998,556.578266039558,569.4260245999167
2025-09-05 11:23:00+02:00,583.3486140656739,555.8958472027402,568.7258608399759
2025-09-05 11:24:00+02:00,581.8739028073501,555.2134283659225,568.0256970800349
2025-09-05 11:25:00+02:00,580.399191549026,554.5310095291052,567.3255333200934
2025-09-05 11:26:00+02:00,578.9244802907019,553.8485906922879,566.610257166685
2025-09-05 11:27:00+02:00,579.783111516766,553.0490664113167,565.7347896425244
2025-09-05 11:28:00+02:00,585.8776145130644,552.1111447872547,564.8170074166558
2025-09-05 11:29:00+02:00,590.6682749698587,551.1732231631929,563.8992251907873
2025-09-05 11:30:00+02:00,587.9410161765334,550.2353015391309,562.9814429649189
2025-09-05 11:31:00+02:00,584.157480957213,549.2973799150684,562.0636607390504
2025-09-05 11:32:00+02:00,580.3739457378922,548.3594582910059,561.145878513182
2025-09-05 11:33:00+02:00,573.4234796612707,547.4215366669434,560.2280962873135
2025-09-05 11:34:00+02:00,572.0848775011582,548.1645762187898,556.1878149774343
2025-09-05 11:35:00+02:00,588.2871833745512,574.8062909987123,581.8943852449975
2025-09-05 11:36:00+02:00,582.4750839770502,562.8328389724843,574.9651720405477
2025-09-05 11:37:00+02:00,589.8794602305579,562.6220630911066,575.9715960008623
2025-09-05 11:38:00+02:00,585.0188430164308,564.6728554504548,578.0995088378629
2025-09-05 11:39:00+02:00,580.2317170606441,566.723647809803,580.2274216748638
2025-09-05 11:40:00+02:00,587.9995208414989,568.7744401691516,582.3553345118644
2025-09-05 11:41:00+02:00,581.9152633978631,570.8252325285005,584.483247348865
2025-09-05 11:42:00+02:00,595.1390199524174,576.627265911824,586.250488521694
2025-09-05 11:43:00+02:00,602.8300925386479,590.6775287458777,582.268366505597
2025-09-05 11:44:00+02:00,595.3967393324442,592.3116119432123,576.3399946361058
2025-09-05 11:45:00+02:00,589.7521605090697,565.181774035143,582.3894902040256
2025-09-05 11:46:00+02:00,585.9340724566955,569.9668090957825,583.2699819751497
2025-09-05 11:47:00+02:00,582.1159844043218,582.259735930859,576.0215987574679
2025-09-05 11:48:00+02:00,581.3753460274959,572.6543994862877,568.3606665665375
2025-09-05 11:49:00+02:00,576.8813884478157,555.9582393692435,565.7453286596519
2025-09-05 11:50:00+02:00,595.0662537801186,569.9747630108984,589.1391997793482
2025-09-05 11:51:00+02:00,609.061573280321,583.1816181853492,601.732208835683
2025-09-05 11:52:00+02:00,600.7264763792023,576.8516799843651,597.931716521824
2025-09-05 11:53:00+02:00,601.6439139221923,583.4946894862321,596.5152909193393
2025-09-05 11:54:00+02:00,604.5074799614724,576.7665248078147,599.2139353450718
2025-09-05 11:55:00+02:00,607.3710460007528,584.5597184042156,601.9125797708045
2025-09-05 11:56:00+02:00,610.234612040033,583.8779902410331,604.611224196537
2025-09-05 11:57:00+02:00,611.5018683083845,580.924237066748,606.4431560991541
2025-09-05 11:58:00+02:00,606.70796111198,577.9704838924622,601.9784621699307
2025-09-05 11:59:00+02:00,601.3133721863683,575.0167307181766,596.2657725887818
2025-09-05 12:00:00+02:00,599.969838873038,575.6568615824808,595.1448429546554
2025-09-05 12:01:00+02:00,602.1819057605244,580.5133391941895,597.3899961683499
2025-09-05 12:02:00+02:00,604.3939726480107,585.2463653369641,599.6351493820446
2025-09-05 12:03:00+02:00,606.6060395354971,587.6749640596372,601.8803025957395
2025-09-05 12:04:00+02:00,608.8181064229832,589.2394024997723,604.1254558094349
2025-09-05 12:05:00+02:00,611.0301733104698,590.8038409399073,606.3612542180726
2025-09-05 12:06:00+02:00,609.0079130097279,592.3682793800428,604.9334770962389
2025-09-05 12:07:00+02:00,600.4390617949282,593.9327178201786,600.3028485929929
2025-09-05 12:08:00+02:00,603.6792788661671,595.4971562603139,595.7885282119589
2025-09-05 12:09:00+02:00,607.5148810839187,597.0615947004494,600.1684859787924
2025-09-05 12:10:00+02:00,611.2544214002492,598.6260331405852,605.5780496681155
2025-09-05 12:11:00+02:00,607.2773899430167,596.2395834827444,599.9851456975637
2025-09-05 12:12:00+02:00,598.5553693866498,581.409642273195,595.0702867409307
