time,poa_global,poa_direct,poa_diffuse,poa_sky_diffuse,poa_ground_diffuse
2025-06-12 12:22:00+02:00,833.4477826312684,689.5678624628132,143.87992016845521,143.87992016845521,0.0
2025-06-12 12:23:00+02:00,833.6113704350936,689.7185240528521,143.8928463822415,143.8928463822415,0.0
2025-06-12 12:24:00+02:00,833.7627569864953,689.8579496094121,143.90480737708322,143.90480737708322,0.0
2025-06-12 12:25:00+02:00,833.901939326902,689.9861361486037,143.91580317829835,143.91580317829835,0.0
2025-06-12 12:26:00+02:00,834.0289144689275,690.103080680964,143.92583378796348,143.92583378796348,0.0
2025-06-12 12:27:00+02:00,834.1436799573332,690.2087807280859,143.93489922924732,143.93489922924732,0.0
2025-06-12 12:28:00+02:00,834.2462334861222,690.303233969949,143.94299951617313,143.94299951617313,0.0
2025-06-12 12:29:00+02:00,834.3365729969623,690.3864383355535,143.9501346614088,143.9501346614088,0.0
2025-06-12 12:30:00+02:00,834.4146966789666,690.4583920027072,143.95630467625938,143.95630467625938,0.0
2025-06-12 12:31:00+02:00,834.4806029686019,690.519093397931,143.96150957067096,143.96150957067096,0.0
2025-06-12 12:32:00+02:00,834.5342905501755,690.568541196897,143.9657493532785,143.9657493532785,0.0
2025-06-12 12:33:00+02:00,834.575758355121,690.6067343237654,143.96902403135562,143.96902403135562,0.0
2025-06-12 12:34:00+02:00,834.6050055625248,690.6336719516617,143.9713336108631,143.9713336108631,0.0
2025-06-12 12:35:00+02:00,834.6220315989864,690.6493535025444,143.97267809644197,143.97267809644197,0.0
2025-06-12 12:36:00+02:00,834.6268361377766,690.6537786464257,143.97305749135091,143.97305749135091,0.0
2025-06-12 12:37:00+02:00,834.6194190941497,690.646947297052,143.9724717970978,143.9724717970978,0.0
2025-06-12 12:38:00+02:00,834.5997806446155,690.6288596296534,143.97092101496207,143.97092101496207,0.0
2025-06-12 12:39:00+02:00,834.5679212059206,690.5995160615853,143.96840514433526,143.96840514433526,0.0
2025-06-12 12:40:00+02:00,834.5238414423521,690.558917259059,143.9649241832932,143.9649241832932,0.0
2025-06-12 12:41:00+02:00,834.4675422657057,690.5070641371126,143.96047812859308,143.96047812859308,0.0
2025-06-12 12:42:00+02:00,834.3990248354232,690.4439578597455,143.9550669756777,143.9550669756777,0.0
2025-06-12 12:43:00+02:00,834.3182905580506,690.3695998394234,143.9486907186273,143.9486907186273,0.0
2025-06-12 12:44:00+02:00,834.2253410879803,690.2839917377707,143.94134935020952,143.94134935020952,0.0
2025-06-12 12:45:00+02:00,834.1201783269371,690.1871354651059,143.93304286183115,143.93304286183115,0.0
2025-06-12 12:46:00+02:00,834.0028044240928,690.0790331805555,143.92377124353732,143.92377124353732,0.0
2025-06-12 12:47:00+02:00,833.8732216852486,689.9596872084255,143.9135344768231,143.9135344768231,0.0
2025-06-12 12:48:00+02:00,833.7314329276493,689.8291003649965,143.90233256265276,143.90233256265276,0.0
2025-06-12 12:49:00+02:00,833.5774409599836,689.6872754796176,143.89016548036602,143.89016548036602,0.0
2025-06-12 12:50:00+02:00,833.4112489204974,689.5342157061264,143.87703321437107,143.87703321437107,0.0
2025-06-12 12:51:00+02:00,833.2328601956268,689.3699244479247,143.86293574770207,143.86293574770207,0.0
2025-06-12 12:52:00+02:00,833.0422784184751,689.1944053565974,143.84787306187775,143.84787306187775,0.0
2025-06-12 12:53:00+02:00,832.8395074685352,689.0076623316737,143.8318451368615,143.8318451368615,0.0
2025-06-12 12:54:00+02:00,832.6245514734625,688.8096995222818,143.81485195118069,143.81485195118069,0.0
2025-06-12 12:55:00+02:00,832.3974148076338,688.6005213258462,143.7968934817876,143.7968934817876,0.0
2025-06-12 12:56:00+02:00,832.1581020924499,688.3801323883873,143.77796970406257,143.77796970406257,0.0
2025-06-12 12:57:00+02:00,831.9066181967443,688.1485376049255,143.75808059181873,143.75808059181873,0.0
2025-06-12 12:58:00+02:00,831.6429682347855,687.9057421176674,143.7372261171181,143.7372261171181,0.0
2025-06-12 12:59:00+02:00,831.3671573800792,687.651751144567,143.71540623551218,143.71540623551218,0.0
2025-06-12 13:00:00+02:00,831.0791916113142,687.3865706662872,143.692620945027,143.692620945027,0.0
2025-06-12 13:01:00+02:00,830.7790766030962,687.1102064047191,143.66887019837714,143.66887019837714,0.0
2025-06-12 13:02:00+02:00,830.4668184581171,686.822664497264,143.64415396085315,143.64415396085315,0.0
2025-06-12 13:03:00+02:00,830.1424235238238,686.523951328037,143.6184721957868,143.6184721957868,0.0
2025-06-12 13:04:00+02:00,829.8058983958473,686.2140735310612,143.59182486478608,143.59182486478608,0.0
2025-06-12 13:05:00+02:00,829.457249915647,685.893037988134,143.56421192751304,143.56421192751304,0.0
2025-06-12 13:06:00+02:00,829.0964851708954,685.5608518292205,143.53563334167495,143.53563334167495,0.0
2025-06-12 13:07:00+02:00,828.7236114962093,685.2175224331651,143.50608906304421,143.50608906304421,0.0
2025-06-12 13:08:00+02:00,828.338636470146,684.8630574249672,143.47557904517873,143.47557904517873,0.0
2025-06-12 13:09:00+02:00,827.9415679194138,684.4974646796999,143.44410323971397,143.44410323971397,0.0
2025-06-12 13:10:00+02:00,827.5324136374388,684.1207520634384,143.4116615740004,143.4116615740004,0.0
2025-06-12 13:11:00+02:00,827.1111824906167,683.7329284518374,143.37825403877923,143.37825403877923,0.0
2025-06-12 13:12:00+02:00,826.677882772842,683.3340022151755,143.34388055766658,143.34388055766658,0.0
2025-06-12 13:13:00+02:00,826.2325232914235,682.9239822182207,143.30854107320283,143.30854107320283,0.0
2025-06-12 13:14:00+02:00,825.7751131015582,682.5028775758085,143.2722355257497,143.2722355257497,0.0
2025-06-12 13:15:00+02:00,825.3056615030071,682.0706976498284,143.23496385317867,143.23496385317867,0.0
2025-06-12 13:16:00+02:00,824.8241780407562,681.6274520498878,143.19672599086846,143.19672599086846,0.0
2025-06-12 13:17:00+02:00,824.3306725058841,681.1731506341637,143.1575218717204,143.1575218717204,0.0
2025-06-12 13:18:00+02:00,823.8251549315963,680.7078035058075,143.1173514257888,143.1173514257888,0.0
2025-06-12 13:19:00+02:00,823.3076355988508,680.2314210181814,143.07621458066933,143.07621458066933,0.0
2025-06-12 13:20:00+02:00,822.7781250322953,679.7440137711768,143.03411126111848,143.03411126111848,0.0
2025-06-12 13:21:00+02:00,822.2366336341444,679.2455922742773,142.99104135986704,142.99104135986704,0.0
2025-06-12 13:22:00+02:00,821.6831731454431,678.7361682916475,142.94700485379565,142.94700485379565,0.0
2025-06-12 13:23:00+02:00,821.1177544631486,678.2157528329047,142.90200163024383,142.90200163024383,0.0
2025-06-12 13:24:00+02:00,820.5403890906294,677.6843574883216,142.8560316023079,142.8560316023079,0.0
2025-06-12 13:25:00+02:00,819.9510887742014,677.1419940943329,142.8090946798685,142.8090946798685,0.0
2025-06-12 13:26:00+02:00,819.349865504126,676.5886747345226,142.76119076960345,142.76119076960345,0.0
2025-06-12 13:27:00+02:00,818.7367315155527,676.0244117405614,142.71231977499133,142.71231977499133,0.0
2025-06-12 13:28:00+02:00,818.1116992838137,675.4492176879463,142.66248159586735,142.66248159586735,0.0
2025-06-12 13:29:00+02:00,817.4747815311287,674.863105402246,142.61167612888266,142.61167612888266,0.0
2025-06-12 13:30:00+02:00,816.8259912217981,674.2660879547497,142.5599032670484,142.5599032670484,0.0
2025-06-12 13:31:00+02:00,816.1653415632728,673.6581786635287,142.50716289974412,142.50716289974412,0.0
2025-06-12 13:32:00+02:00,815.4928455522886,673.0393906759031,142.45345487638554,142.45345487638554,0.0
2025-06-12 13:33:00+02:00,814.8085177815831,672.4097386309335,142.3987791506496,142.3987791506496,0.0
2025-06-12 13:34:00+02:00,814.1123717411821,671.769236176316,142.3431355648661,142.3431355648661,0.0
2025-06-12 13:35:00+02:00,813.4044216094123,671.1178976164565,142.28652399295584,142.28652399295584,0.0
2025-06-12 13:36:00+02:00,812.684681806869,670.4557375021376,142.22894430473139,142.22894430473139,0.0
2025-06-12 13:37:00+02:00,811.9531669976225,669.7827706317138,142.1703963659087,142.1703963659087,0.0
2025-06-12 13:38:00+02:00,811.2098920835813,669.0990120460154,142.11088003756583,142.11088003756583,0.0
2025-06-12 13:39:00+02:00,810.4548722124364,668.4044770357464,142.05039517669002,142.05039517669002,0.0
2025-06-12 13:40:00+02:00,809.6881227721062,667.6991811364645,141.9889416356417,141.9889416356417,0.0
2025-06-12 13:41:00+02:00,808.9096593919122,666.9831401297575,141.92651926215467,141.92651926215467,0.0
2025-06-12 13:42:00+02:00,808.1194979438138,666.2563700444741,141.8631278993397,141.8631278993397,0.0
2025-06-12 13:43:00+02:00,807.317654536348,665.5188871512461,141.79876738510185,141.79876738510185,0.0
2025-06-12 13:44:00+02:00,806.5041449738376,664.7707074652376,141.7334375086,141.7334375086,0.0
2025-06-12 13:45:00+02:00,805.6789869401968,664.0118487546542,141.6671381855425,141.6671381855425,0.0
2025-06-12 13:46:00+02:00,804.8421967270195,663.2423275316904,141.59986919532912,141.59986919532912,0.0
2025-06-12 13:47:00+02:00,803.9937914094644,662.4621610538019,141.53163035566251,141.53163035566251,0.0
2025-06-12 13:48:00+02:00,803.1337882978153,661.6713668194072,141.462421478408,141.462421478408,0.0
2025-06-12 13:49:00+02:00,802.2622049468694,660.8699625766287,141.39224237024064,141.39224237024064,0.0
2025-06-12 13:50:00+02:00,801.379059149464,660.0579663174508,141.32109283201314,141.32109283201314,0.0
2025-06-12 13:51:00+02:00,800.4843689378804,659.2353962791234,141.248972658757,141.248972658757,0.0
2025-06-12 13:52:00+02:00,799.57815258511,658.4022709454387,141.1758816396714,141.1758816396714,0.0
2025-06-12 13:53:00+02:00,798.6604285980629,657.5586090406064,141.10181955745657,141.10181955745657,0.0
2025-06-12 13:54:00+02:00,797.7312157275123,656.704429538514,141.02678618899836,141.02678618899836,0.0
2025-06-12 13:55:00+02:00,796.7905323263092,655.839751072929,140.95078125338023,140.95078125338023,0.0
2025-06-12 13:56:00+02:00,795.8383988819279,654.9645942655177,140.8738046164102,140.8738046164102,0.0
2025-06-12 13:57:00+02:00,794.8748342330421,654.078978248232,140.79585598481003,140.79585598481003,0.0
2025-06-12 13:58:00+02:00,793.8998580777647,653.1829229690511,140.71693510871364,140.71693510871364,0.0
2025-06-12 13:59:00+02:00,792.9134903572085,652.2764486254613,140.63704173174722,140.63704173174722,0.0
2025-06-12 14:00:00+02:00,791.915751248041,651.359575657743,140.556175590298,140.556175590298,0.0
2025-06-12 14:01:00+02:00,790.906661164136,650.4323247506248,140.4743364135112,140.4743364135112,0.0
2025-06-12 14:02:00+02:00,789.8862407580876,649.4947168348089,140.39152392327878,140.39152392327878,0.0
2025-06-12 14:03:00+02:00,788.8545109135324,648.5467730800532,140.30773783347922,140.30773783347922,0.0
2025-06-12 14:04:00+02:00,787.8114927562377,647.5885149055036,140.22297785073408,140.22297785073408,0.0
2025-06-12 14:05:00+02:00,786.7572076461563,646.6199639725327,140.13724367362363,140.13724367362363,0.0
2025-06-12 14:06:00+02:00,785.6916764610913,645.6411415268655,140.05053493422588,140.05053493422588,0.0
2025-06-12 14:07:00+02:00,784.6149224638094,644.6520710324843,139.9628514313251,139.9628514313251,0.0
2025-06-12 14:08:00+02:00,783.5269670067263,643.6527742259992,139.87419278072707,139.87419278072707,0.0
2025-06-12 14:09:00+02:00,782.4278323942813,642.6432737462872,139.78455864799412,139.78455864799412,0.0
2025-06-12 14:10:00+02:00,781.3175411638578,641.6235924740629,139.69394868979487,139.69394868979487,0.0
2025-06-12 14:11:00+02:00,780.1961160875181,640.5937535336294,139.60236255388872,139.60236255388872,0.0
2025-06-12 14:12:00+02:00,779.0635801740124,639.5537802948843,139.50979987912808,139.50979987912808,0.0
2025-06-12 14:13:00+02:00,777.91995666001,638.5036963654276,139.41626029458246,139.41626029458246,0.0
2025-06-12 14:14:00+02:00,776.765269022385,637.4435256020105,139.32174342037456,139.32174342037456,0.0
2025-06-12 14:15:00+02:00,775.5995409696006,636.3732921027906,139.22624886680998,139.22624886680998,0.0
2025-06-12 14:16:00+02:00,774.4227964437395,635.2930202093671,139.12977623437234,139.12977623437234,0.0
2025-06-12 14:17:00+02:00,773.2350588219945,634.2027337739853,139.03232504800917,139.03232504800917,0.0
2025-06-12 14:18:00+02:00,772.0363541011305,633.102459082847,138.93389501828355,138.93389501828355,0.0
2025-06-12 14:19:00+02:00,770.8267061312724,631.9922204811304,138.83448565014203,138.83448565014203,0.0
2025-06-12 14:20:00+02:00,769.6061397858228,630.8720432830578,138.73409650276506,138.73409650276506,0.0
2025-06-12 14:21:00+02:00,768.3746801701533,629.7419530456714,138.6327271244819,138.6327271244819,0.0
2025-06-12 14:22:00+02:00,767.1323526239888,628.6019755712068,138.530377052782,138.530377052782,0.0
2025-06-12 14:23:00+02:00,765.879182711704,627.4521368983796,138.4270458133243,138.4270458133243,0.0
2025-06-12 14:24:00+02:00,764.6151962359347,626.2924633150691,138.32273292086563,138.32273292086563,0.0
2025-06-12 14:25:00+02:00,763.3404192282669,625.1229813499689,138.217437878298,138.217437878298,0.0
2025-06-12 14:26:00+02:00,762.0548779510168,623.9437177744202,138.11116017659663,138.11116017659663,0.0
2025-06-12 14:27:00+02:00,760.7585988995842,622.7546996047728,138.0038992948114,138.0038992948114,0.0
2025-06-12 14:28:00+02:00,759.4516087923417,621.5559540933156,137.89565469902618,137.89565469902618,0.0
2025-06-12 14:29:00+02:00,758.1339336979645,620.347507928191,137.78642576977347,137.78642576977347,0.0
2025-06-12 14:30:00+02:00,756.8056025667296,619.1293904721113,137.67621209461834,137.67621209461834,0.0
2025-06-12 14:31:00+02:00,755.4666419312103,617.9016289025512,137.5650130286591,137.5650130286591,0.0
2025-06-12 14:32:00+02:00,754.1170794359329,616.6642514491,137.45282798683286,137.45282798683286,0.0
2025-06-12 14:33:00+02:00,752.7569429466195,615.4172865767341,137.33965636988535,137.33965636988535,0.0
2025-06-12 14:34:00+02:00,751.386260565458,614.1607630000426,137.22549756541537,137.22549756541537,0.0
2025-06-12 14:35:00+02:00,750.0050606205226,612.8947096737553,137.1103509467673,137.1103509467673,0.0
2025-06-12 14:36:00+02:00,748.6133716679361,611.6191557949581,136.99421587297797,136.99421587297797,0.0
2025-06-12 14:37:00+02:00,747.211222494612,610.3341308058395,136.87709168877245,136.87709168877245,0.0
2025-06-12 14:38:00+02:00,745.7986421069817,609.0396643836006,136.75897772338112,136.75897772338112,0.0
2025-06-12 14:39:00+02:00,744.3756597468902,607.7357864552641,136.63987329162603,136.63987329162603,0.0
2025-06-12 14:40:00+02:00,742.9423039159481,606.4225263040585,136.5197776118896,136.5197776118896,0.0
2025-06-12 14:41:00+02:00,741.4986062296136,605.0999161007487,136.39869012886493,136.39869012886493,0.0
2025-06-12 14:42:00+02:00,740.0445956527079,603.7679856223867,136.2766100303212,136.2766100303212,0.0
2025-06-12 14:43:00+02:00,738.5803023256816,602.4267657583343,136.15353656734726,136.15353656734726,0.0
2025-06-12 14:44:00+02:00,737.105756623441,601.0762876481631,136.02946897527795,136.02946897527795,0.0
2025-06-12 14:45:00+02:00,735.6209891437439,599.7165826712909,135.90440647245305,135.90440647245305,0.0
2025-06-12 14:46:00+02:00,734.126030709914,598.3476824497372,135.7783482601767,135.7783482601767,0.0
2025-06-12 14:47:00+02:00,732.6209123733277,596.9696188506739,135.65129352265376,135.65129352265376,0.0
2025-06-12 14:48:00+02:00,731.1056654020864,595.5824239763306,135.52324142575583,135.52324142575583,0.0
2025-06-12 14:49:00+02:00,729.5803212973092,594.1861301791959,135.39419111811333,135.39419111811333,0.0
2025-06-12 14:50:00+02:00,728.0449117816678,592.780770051805,135.26414172986279,135.26414172986279,0.0
2025-06-12 14:51:00+02:00,726.4994677625393,591.3663754781562,135.1330922843831,135.1330922843831,0.0
2025-06-12 14:52:00+02:00,724.9440234864643,589.9429814360778,135.00104205038645,135.00104205038645,0.0
2025-06-12 14:53:00+02:00,723.3786103093378,588.5106202959873,134.86799001335044,134.86799001335044,0.0
2025-06-12 14:54:00+02:00,721.803260849257,587.069325621994,134.73393522726292,134.73393522726292,0.0
2025-06-12 14:55:00+02:00,720.2180079532449,585.6191312264974,134.59887672674745,134.59887672674745,0.0
2025-06-12 14:56:00+02:00,718.6228846826722,584.1600711571632,134.46281352550898,134.46281352550898,0.0
2025-06-12 14:57:00+02:00,717.0179243275267,582.6921797102949,134.32574461723175,134.32574461723175,0.0
2025-06-12 14:58:00+02:00,715.4031603911229,581.2154914171724,134.1876689739505,134.1876689739505,0.0
2025-06-12 14:59:00+02:00,713.7786266079902,579.7300410607381,134.04858554725206,134.04858554725206,0.0
2025-06-12 15:00:00+02:00,712.1443569317191,578.2358636648141,133.908493266905,133.908493266905,0.0
2025-06-12 15:01:00+02:00,710.5003855374753,576.7329944967389,133.76739104073636,133.76739104073636,0.0
2025-06-12 15:02:00+02:00,708.846745712925,575.2214680540096,133.62527765891537,133.62527765891537,0.0
2025-06-12 15:03:00+02:00,707.1834742877622,573.7013221133643,133.48215217439792,133.48215217439792,0.0
2025-06-12 15:04:00+02:00,705.5106049983189,572.1725916659843,133.33801333233453,133.33801333233453,0.0
2025-06-12 15:05:00+02:00,703.8281729043298,570.6353129551655,133.19285994916424,133.19285994916424,0.0
2025-06-12 15:06:00+02:00,702.1362132860118,569.0895224684849,133.04669081752684,133.04669081752684,0.0
2025-06-12 15:07:00+02:00,700.4347616474269,567.5352569412406,132.89950470618624,132.89950470618624,0.0
2025-06-12 15:08:00+02:00,698.7238537027741,565.9725533443054,132.7513003584687,132.7513003584687,0.0
2025-06-12 15:09:00+02:00,697.0035253959124,564.4014489023405,132.60207649357199,132.60207649357199,0.0
2025-06-12 15:10:00+02:00,695.2738128871596,562.8219810821209,132.45183180503864,132.45183180503864,0.0
2025-06-12 15:11:00+02:00,693.5347525562739,561.2341875956522,132.30056496062173,132.30056496062173,0.0
2025-06-12 15:12:00+02:00,691.7863810023064,559.6381064004318,132.14827460187462,132.14827460187462,0.0
2025-06-12 15:13:00+02:00,690.0287350467448,558.0337757027226,131.99495934402228,131.99495934402228,0.0
2025-06-12 15:14:00+02:00,688.2618505320082,556.4212328614842,131.840617670524,131.840617670524,0.0
2025-06-12 15:15:00+02:00,686.4857670867488,554.8005187376859,131.68524834906282,131.68524834906282,0.0
2025-06-12 15:16:00+02:00,684.7005210033132,553.1716711943543,131.52884980895885,131.52884980895885,0.0
2025-06-12 15:17:00+02:00,682.9061499741413,551.5347294198143,131.37142055432696,131.37142055432696,0.0
2025-06-12 15:18:00+02:00,681.102691913094,549.8897328523379,131.21295906075602,131.21295906075602,0.0
2025-06-12 15:19:00+02:00,679.2901849420705,548.2367211683766,131.05346377369392,131.05346377369392,0.0
2025-06-12 15:20:00+02:00,677.4686674105188,546.5757343008067,130.8929331097121,130.8929331097121,0.0
2025-06-12 15:21:00+02:00,675.638177882311,544.9068124274121,130.73136545489888,130.73136545489888,0.0
2025-06-12 15:22:00+02:00,673.7987551388753,543.229995974202,130.56875916467334,130.56875916467334,0.0
2025-06-12 15:23:00+02:00,671.9504381821516,541.5453256185729,130.40511256357877,130.40511256357877,0.0
2025-06-12 15:24:00+02:00,670.0932662210877,539.8528422774771,130.2404239436106,130.2404239436106,0.0
2025-06-12 15:25:00+02:00,668.2272774374085,538.1525859833896,130.07469145401888,130.07469145401888,0.0
2025-06-12 15:26:00+02:00,666.3525139835579,536.4446004386571,129.9079135449008,129.9079135449008,0.0
2025-06-12 15:27:00+02:00,664.4690144775212,534.7289261774035,129.7400883001177,129.7400883001177,0.0
2025-06-12 15:28:00+02:00,662.5768190057012,533.005605124747,129.57121388095413,129.57121388095413,0.0
2025-06-12 15:29:00+02:00,660.6759678605913,531.2746794470191,129.40128841357216,129.40128841357216,0.0
2025-06-12 15:30:00+02:00,658.7665015615004,529.5361915711612,129.23030999033915,129.23030999033915,0.0
2025-06-12 15:31:00+02:00,656.8484608405887,527.7901841725347,129.05827666805396,129.05827666805396,0.0
2025-06-12 15:32:00+02:00,654.9218866462612,526.0367001785463,128.8851864677149,128.8851864677149,0.0
2025-06-12 15:33:00+02:00,652.9868201465135,524.2757827722382,128.7110373742753,128.7110373742753,0.0
2025-06-12 15:34:00+02:00,651.0433027145941,522.5074753797935,128.53582733480062,128.53582733480062,0.0
2025-06-12 15:35:00+02:00,649.09137595062,520.7318216907664,128.35955425985355,128.35955425985355,0.0
2025-06-12 15:36:00+02:00,647.1310803495021,518.9488644471822,128.18221590231985,128.18221590231985,0.0
2025-06-12 15:37:00+02:00,645.1624605685757,517.1586502350035,128.00381033357223,128.00381033357223,0.0
2025-06-12 15:38:00+02:00,643.185557543733,515.3612223140575,127.82433522967551,127.82433522967551,0.0
2025-06-12 15:39:00+02:00,641.2004137273791,513.556625382953,127.64378834442607,127.64378834442607,0.0
2025-06-12 15:40:00+02:00,639.207071798583,511.7449044064103,127.46216739217277,127.46216739217277,0.0
2025-06-12 15:41:00+02:00,637.2055746487126,509.9261046028144,127.27947004589817,127.27947004589817,0.0
2025-06-12 15:42:00+02:00,635.1959653845117,508.10027144763643,127.0956939368753,127.0956939368753,0.0
2025-06-12 15:43:00+02:00,633.1782873324987,506.26745067806183,126.91083665443693,126.91083665443693,0.0
2025-06-12 15:44:00+02:00,631.1525840233994,504.42768827949266,126.7248957439067,126.7248957439067,0.0
2025-06-12 15:45:00+02:00,629.1188992151759,502.5810305071198,126.53786870805612,126.53786870805612,0.0
2025-06-12 15:46:00+02:00,627.0772768777474,500.7275238727037,126.34975300504374,126.34975300504374,0.0
2025-06-12 15:47:00+02:00,625.0277598199002,498.8672138990448,126.16054592085544,126.16054592085544,0.0
2025-06-12 15:48:00+02:00,622.9703951958215,497.00015011860455,125.97024507721704,125.97024507721704,0.0
2025-06-12 15:49:00+02:00,620.9052262437147,495.1263785754846,125.77884766823013,125.77884766823013,0.0
2025-06-12 15:50:00+02:00,618.8322978012231,493.24594683262575,125.5863509685974,125.5863509685974,0.0
2025-06-12 15:51:00+02:00,616.751654918178,491.3589027132184,125.3927522049596,125.3927522049596,0.0
2025-06-12 15:52:00+02:00,614.6633428605854,489.4652943050472,125.19804855553821,125.19804855553821,0.0
2025-06-12 15:53:00+02:00,612.5674071149992,487.5651699651907,125.0022371498086,125.0022371498086,0.0
2025-06-12 15:54:00+02:00,610.4638933725619,485.65857830630233,124.80531506625954,124.80531506625954,0.0
2025-06-12 15:55:00+02:00,608.352847552834,483.7455682189734,124.6072793338605,124.6072793338605,0.0
2025-06-12 15:56:00+02:00,606.2343157883715,481.82618885852077,124.40812692985077,124.40812692985077,0.0
2025-06-12 15:57:00+02:00,604.1083444287908,479.9004896494553,124.20785477933555,124.20785477933555,0.0
2025-06-12 15:58:00+02:00,601.9749800447967,477.9685202899245,124.00645975487214,124.00645975487214,0.0
2025-06-12 15:59:00+02:00,599.8342679747025,476.03032943668956,123.80393853801297,123.80393853801297,0.0
2025-06-12 16:00:00+02:00,597.6862580954,474.0859699306709,123.60028816472919,123.60028816472919,0.0
2025-06-12 16:01:00+02:00,595.530996193567,472.1354909852995,123.39550520826748,123.39550520826748,0.0
2025-06-12 16:02:00+02:00,593.3685297071829,470.17894338600024,123.18958632118262,123.18958632118262,0.0
2025-06-12 16:03:00+02:00,591.1989062965899,468.21637819714607,122.98252809944393,122.98252809944393,0.0
2025-06-12 16:04:00+02:00,589.0221738289349,466.2478467488559,122.77432708007893,122.77432708007893,0.0
2025-06-12 16:05:00+02:00,586.8383804022063,464.2734006596237,122.56497974258264,122.56497974258264,0.0
2025-06-12 16:06:00+02:00,584.6475743300728,462.2930918234991,122.35448250657362,122.35448250657362,0.0
2025-06-12 16:07:00+02:00,582.4498041458713,460.30697241461047,122.14283173126086,122.14283173126086,0.0
2025-06-12 16:08:00+02:00,580.2451186069201,458.3150948919838,121.93002371493628,121.93002371493628,0.0
2025-06-12 16:09:00+02:00,578.0335666791245,456.31751198657906,121.71605469254541,121.71605469254541,0.0
2025-06-12 16:10:00+02:00,575.8151960714292,454.314275379004,121.50092069242515,121.50092069242515,0.0
2025-06-12 16:11:00+02:00,573.5900591751622,452.30544106349623,121.2846181116659,121.2846181116659,0.0
2025-06-12 16:12:00+02:00,571.3582041429802,450.2910612929949,121.06714284998526,121.06714284998526,0.0
2025-06-12 16:13:00+02:00,569.119680839485,448.2711899540184,120.84849088546662,120.84849088546662,0.0
2025-06-12 16:14:00+02:00,566.8745393392699,446.2458812112248,120.62865812804512,120.62865812804512,0.0
2025-06-12 16:15:00+02:00,564.622829952925,444.21518953190883,120.40764042101614,120.40764042101614,0.0
2025-06-12 16:16:00+02:00,562.3646032107108,442.1791696723162,120.18543353839465,120.18543353839465,0.0
2025-06-12 16:17:00+02:00,560.0999098673358,440.13787668301745,119.96203318431827,119.96203318431827,0.0
2025-06-12 16:18:00+02:00,557.828800906853,438.0913659144007,119.73743499245228,119.73743499245228,0.0
2025-06-12 16:19:00+02:00,555.5513275260986,436.0396930028443,119.51163452325432,119.51163452325432,0.0
2025-06-12 16:20:00+02:00,553.2675411611795,433.9829138956998,119.28462726547968,119.28462726547968,0.0
2025-06-12 16:21:00+02:00,550.9774919330604,431.9210834531018,119.05640847995858,119.05640847995858,0.0
2025-06-12 16:22:00+02:00,548.6812347997482,429.85426098780493,118.82697381194316,118.82697381194316,0.0
2025-06-12 16:23:00+02:00,546.3788203467723,427.78250197460903,118.59631837216318,118.59631837216318,0.0
2025-06-12 16:24:00+02:00,544.0703009096723,425.70586356429345,118.3644373453788,118.3644373453788,0.0
2025-06-12 16:25:00+02:00,541.755729067215,423.62440322798705,118.13132583922805,118.13132583922805,0.0
2025-06-12 16:26:00+02:00,539.4351576242368,421.53817874294685,117.8969788812899,117.8969788812899,0.0
2025-06-12 16:27:00+02:00,537.1086396177885,419.44724819932884,117.66139141845969,117.66139141845969,0.0
2025-06-12 16:28:00+02:00,534.7762283214403,417.3516700053125,117.42455831612779,117.42455831612779,0.0
2025-06-12 16:29:00+02:00,532.4379772297226,415.251502874402,117.18647435532063,117.18647435532063,0.0
2025-06-12 16:30:00+02:00,530.0939400842773,413.1468058502195,116.94713423405778,116.94713423405778,0.0
2025-06-12 16:31:00+02:00,527.7441708580955,411.0376382936608,116.70653256443467,116.70653256443467,0.0
2025-06-12 16:32:00+02:00,525.3887221794607,408.9240584702514,116.46466370920939,116.46466370920939,0.0
2025-06-12 16:33:00+02:00,523.0276516590199,406.80612922842244,116.22152243059742,116.22152243059742,0.0
2025-06-12 16:34:00+02:00,520.6610123961627,404.6839094821178,115.97710291404496,115.97710291404496,0.0
2025-06-12 16:35:00+02:00,518.2888593212031,402.557459903588,115.73139941761508,115.73139941761508,0.0
2025-06-12 16:36:00+02:00,515.9112476009745,400.4268414939043,115.4844061070703,115.4844061070703,0.0
2025-06-12 16:37:00+02:00,513.5282326446575,398.2921155896285,115.23611705502896,115.23611705502896,0.0
2025-06-12 16:38:00+02:00,511.1398701093062,396.1533438692308,114.98652624007536,114.98652624007536,0.0
2025-06-12 16:39:00+02:00,508.7462158839025,394.01058834029953,114.73562754360296,114.73562754360296,0.0
