y_pred,time
544.7562654119807,2025-09-27 13:17:00+02:00
546.9374585757616,2025-09-27 13:18:00+02:00
546.5144650656003,2025-09-27 13:19:00+02:00
545.1714151957628,2025-09-27 13:20:00+02:00
543.8283653259253,2025-09-27 13:21:00+02:00
542.4853154560877,2025-09-27 13:22:00+02:00
544.0980825311625,2025-09-27 13:23:00+02:00
546.4923102470508,2025-09-27 13:24:00+02:00
544.9456011756395,2025-09-27 13:25:00+02:00
543.3988921042283,2025-09-27 13:26:00+02:00
541.9652117726507,2025-09-27 13:27:00+02:00
545.3993950414031,2025-09-27 13:28:00+02:00
540.3526358579677,2025-09-27 13:29:00+02:00
536.7373219527473,2025-09-27 13:30:00+02:00
541.6028119985024,2025-09-27 13:31:00+02:00
542.1977988574644,2025-09-27 13:32:00+02:00
544.4034414557624,2025-09-27 13:33:00+02:00
540.7876063422403,2025-09-27 13:34:00+02:00
538.0186608633117,2025-09-27 13:35:00+02:00
534.450476809013,2025-09-27 13:36:00+02:00
545.9213935715676,2025-09-27 13:37:00+02:00
544.9880282647509,2025-09-27 13:38:00+02:00
541.1342827201529,2025-09-27 13:39:00+02:00
537.6789715224976,2025-09-27 13:40:00+02:00
531.6056736246587,2025-09-27 13:41:00+02:00
524.2905758705767,2025-09-27 13:42:00+02:00
525.1630930042713,2025-09-27 13:43:00+02:00
528.0840161304615,2025-09-27 13:44:00+02:00
526.996745451489,2025-09-27 13:45:00+02:00
525.2813044813782,2025-09-27 13:46:00+02:00
523.5658635112675,2025-09-27 13:47:00+02:00
523.2245483828476,2025-09-27 13:48:00+02:00
525.3677414294847,2025-09-27 13:49:00+02:00
527.5619101121845,2025-09-27 13:50:00+02:00
529.8322841357792,2025-09-27 13:51:00+02:00
532.176364964502,2025-09-27 13:52:00+02:00
534.1144890599597,2025-09-27 13:53:00+02:00
531.2492260784394,2025-09-27 13:54:00+02:00
537.5630232252759,2025-09-27 13:55:00+02:00
542.4387343250386,2025-09-27 13:56:00+02:00
545.096459771689,2025-09-27 13:57:00+02:00
547.9180782875496,2025-09-27 13:58:00+02:00
551.4342912395864,2025-09-27 13:59:00+02:00
544.0956627693128,2025-09-27 14:00:00+02:00
523.8136108972549,2025-09-27 14:01:00+02:00
507.89120097912075,2025-09-27 14:02:00+02:00
519.7468553658911,2025-09-27 14:03:00+02:00
521.8099568921705,2025-09-27 14:04:00+02:00
518.9608329783438,2025-09-27 14:05:00+02:00
528.7078769880759,2025-09-27 14:06:00+02:00
528.1481313476313,2025-09-27 14:07:00+02:00
525.6194671971876,2025-09-27 14:08:00+02:00
517.9902549018179,2025-09-27 14:09:00+02:00
516.4708359645185,2025-09-27 14:10:00+02:00
506.65462832760784,2025-09-27 14:11:00+02:00
519.2270004808479,2025-09-27 14:12:00+02:00
532.9438343913874,2025-09-27 14:13:00+02:00
532.7213773224626,2025-09-27 14:14:00+02:00
531.9260855010184,2025-09-27 14:15:00+02:00
530.5306248826695,2025-09-27 14:16:00+02:00
530.9729756197028,2025-09-27 14:17:00+02:00
508.6289304594568,2025-09-27 14:18:00+02:00
492.73999826120826,2025-09-27 14:19:00+02:00
493.7843724661169,2025-09-27 14:20:00+02:00
497.54332439707036,2025-09-27 14:21:00+02:00
499.5829775315275,2025-09-27 14:22:00+02:00
501.3242472938239,2025-09-27 14:23:00+02:00
491.6533777015593,2025-09-27 14:24:00+02:00
483.1716436889718,2025-09-27 14:25:00+02:00
476.4917089314414,2025-09-27 14:26:00+02:00
475.1694653834295,2025-09-27 14:27:00+02:00
478.0845540606631,2025-09-27 14:28:00+02:00
485.88849650640816,2025-09-27 14:29:00+02:00
490.43888660971606,2025-09-27 14:30:00+02:00
496.1888931967703,2025-09-27 14:31:00+02:00
500.0143625182394,2025-09-27 14:32:00+02:00
494.334807728913,2025-09-27 14:33:00+02:00
487.2967224817506,2025-09-27 14:34:00+02:00
474.0951349784419,2025-09-27 14:35:00+02:00
475.8806072377861,2025-09-27 14:36:00+02:00
482.1250426828231,2025-09-27 14:37:00+02:00
488.31295593626623,2025-09-27 14:38:00+02:00
490.3010983828588,2025-09-27 14:39:00+02:00
488.4903929309978,2025-09-27 14:40:00+02:00
486.57467205067115,2025-09-27 14:41:00+02:00
484.0733912031503,2025-09-27 14:42:00+02:00
476.76168911070386,2025-09-27 14:43:00+02:00
476.309847734007,2025-09-27 14:44:00+02:00
470.76591917545977,2025-09-27 14:45:00+02:00
466.9812038831664,2025-09-27 14:46:00+02:00
462.0329532407346,2025-09-27 14:47:00+02:00
451.9641522449522,2025-09-27 14:48:00+02:00
449.5904498713708,2025-09-27 14:49:00+02:00
454.93035553006627,2025-09-27 14:50:00+02:00
457.53625909297415,2025-09-27 14:51:00+02:00
458.29463417504667,2025-09-27 14:52:00+02:00
456.73514238403686,2025-09-27 14:53:00+02:00
455.1756505930271,2025-09-27 14:54:00+02:00
453.5257976240227,2025-09-27 14:55:00+02:00
449.09149803252456,2025-09-27 14:56:00+02:00
448.399920128429,2025-09-27 14:57:00+02:00
450.5082833319171,2025-09-27 14:58:00+02:00
452.6439220674395,2025-09-27 14:59:00+02:00
455.4185875534815,2025-09-27 15:00:00+02:00
458.45565375974303,2025-09-27 15:01:00+02:00
461.22030575380563,2025-09-27 15:02:00+02:00
463.84111834703026,2025-09-27 15:03:00+02:00
465.0940358512752,2025-09-27 15:04:00+02:00
462.8397143093934,2025-09-27 15:05:00+02:00
460.62152821387264,2025-09-27 15:06:00+02:00
462.7975359465944,2025-09-27 15:07:00+02:00
458.68973812251744,2025-09-27 15:08:00+02:00
457.5029550614346,2025-09-27 15:09:00+02:00
456.3161720003517,2025-09-27 15:10:00+02:00
455.12938893926884,2025-09-27 15:11:00+02:00
453.9426058781859,2025-09-27 15:12:00+02:00
456.7328829497308,2025-09-27 15:13:00+02:00
455.53889780900175,2025-09-27 15:14:00+02:00
448.76481432517534,2025-09-27 15:15:00+02:00
442.15301368593674,2025-09-27 15:16:00+02:00
438.9921904352055,2025-09-27 15:17:00+02:00
436.9847595127355,2025-09-27 15:18:00+02:00
435.0761924979389,2025-09-27 15:19:00+02:00
436.3648103210615,2025-09-27 15:20:00+02:00
439.1603437538346,2025-09-27 15:21:00+02:00
443.62326775593647,2025-09-27 15:22:00+02:00
445.40164621440556,2025-09-27 15:23:00+02:00
441.7079155245427,2025-09-27 15:24:00+02:00
437.4738716501944,2025-09-27 15:25:00+02:00
437.1570701279365,2025-09-27 15:26:00+02:00
439.6317474307336,2025-09-27 15:27:00+02:00
437.417931616692,2025-09-27 15:28:00+02:00
435.26807653679964,2025-09-27 15:29:00+02:00
437.2535840800662,2025-09-27 15:30:00+02:00
440.12303190315413,2025-09-27 15:31:00+02:00
438.9128892518178,2025-09-27 15:32:00+02:00
437.4724426356942,2025-09-27 15:33:00+02:00
436.03199601957067,2025-09-27 15:34:00+02:00
434.5837883764207,2025-09-27 15:35:00+02:00
433.00364327381976,2025-09-27 15:36:00+02:00
431.3769320090596,2025-09-27 15:37:00+02:00
429.7502207442994,2025-09-27 15:38:00+02:00
427.71183152626486,2025-09-27 15:39:00+02:00
422.31040993602767,2025-09-27 15:40:00+02:00
416.4820267826159,2025-09-27 15:41:00+02:00
411.34183871515927,2025-09-27 15:42:00+02:00
409.907819192996,2025-09-27 15:43:00+02:00
411.11742500525355,2025-09-27 15:44:00+02:00
412.3270308175111,2025-09-27 15:45:00+02:00
413.5366366297687,2025-09-27 15:46:00+02:00
414.7462424420263,2025-09-27 15:47:00+02:00
414.2327199745077,2025-09-27 15:48:00+02:00
411.0401446339149,2025-09-27 15:49:00+02:00
409.59076027819697,2025-09-27 15:50:00+02:00
410.4914393886445,2025-09-27 15:51:00+02:00
411.40302637759225,2025-09-27 15:52:00+02:00
412.31461336654,2025-09-27 15:53:00+02:00
413.2262003554877,2025-09-27 15:54:00+02:00
414.1377873444354,2025-09-27 15:55:00+02:00
415.04557605426254,2025-09-27 15:56:00+02:00
413.8619025829429,2025-09-27 15:57:00+02:00
410.7936341811188,2025-09-27 15:58:00+02:00
407.66577723335536,2025-09-27 15:59:00+02:00
185.47176499749776,2025-09-27 16:00:00+02:00
184.98004875123223,2025-09-27 16:01:00+02:00
190.28294444591694,2025-09-27 16:02:00+02:00
194.32799487428355,2025-09-27 16:03:00+02:00
188.90387307306491,2025-09-27 16:04:00+02:00
180.32610511134885,2025-09-27 16:05:00+02:00
164.8543166164245,2025-09-27 16:06:00+02:00
148.40948562648688,2025-09-27 16:07:00+02:00
139.47062820573677,2025-09-27 16:08:00+02:00
135.81642984675005,2025-09-27 16:09:00+02:00
132.21139110694247,2025-09-27 16:10:00+02:00
128.6184311051806,2025-09-27 16:11:00+02:00
126.71649442982337,2025-09-27 16:12:00+02:00
126.01035282099508,2025-09-27 16:13:00+02:00
125.30421121216679,2025-09-27 16:14:00+02:00
124.59806960333852,2025-09-27 16:15:00+02:00
123.89192799451023,2025-09-27 16:16:00+02:00
123.18578638568195,2025-09-27 16:17:00+02:00
122.47964477685366,2025-09-27 16:18:00+02:00
121.77350316802537,2025-09-27 16:19:00+02:00
121.0673615591971,2025-09-27 16:20:00+02:00
119.73268569226921,2025-09-27 16:21:00+02:00
114.05558006225937,2025-09-27 16:22:00+02:00
113.43514767044466,2025-09-27 16:23:00+02:00
113.43514767044466,2025-09-27 16:24:00+02:00
113.43514767044466,2025-09-27 16:25:00+02:00
113.43514767044466,2025-09-27 16:26:00+02:00
113.43514767044466,2025-09-27 16:27:00+02:00
113.43514767044466,2025-09-27 16:28:00+02:00
113.43514767044466,2025-09-27 16:29:00+02:00
113.43514767044466,2025-09-27 16:30:00+02:00
113.43514767044466,2025-09-27 16:31:00+02:00
113.14436388529982,2025-09-27 16:32:00+02:00
112.44237070702088,2025-09-27 16:33:00+02:00
111.73744031879097,2025-09-27 16:34:00+02:00
111.03250993056105,2025-09-27 16:35:00+02:00
110.32757954233107,2025-09-27 16:36:00+02:00
109.62264915410108,2025-09-27 16:37:00+02:00
108.91771876587111,2025-09-27 16:38:00+02:00
108.21278837764115,2025-09-27 16:39:00+02:00
107.50785798941116,2025-09-27 16:40:00+02:00
106.79395851855315,2025-09-27 16:41:00+02:00
105.75441235535462,2025-09-27 16:42:00+02:00
104.55273277541872,2025-09-27 16:43:00+02:00
103.35105319548282,2025-09-27 16:44:00+02:00
102.14937361554698,2025-09-27 16:45:00+02:00
100.94769403561116,2025-09-27 16:46:00+02:00
99.8912174049176,2025-09-27 16:47:00+02:00
99.73600045917588,2025-09-27 16:48:00+02:00
99.73600045917588,2025-09-27 16:49:00+02:00
99.73600045917588,2025-09-27 16:50:00+02:00
99.73600045917588,2025-09-27 16:51:00+02:00
99.73600045917588,2025-09-27 16:52:00+02:00
99.73600045917588,2025-09-27 16:53:00+02:00
99.73600045917588,2025-09-27 16:54:00+02:00
99.73600045917588,2025-09-27 16:55:00+02:00
99.73600045917588,2025-09-27 16:56:00+02:00
100.01649559823824,2025-09-27 16:57:00+02:00
100.71871419812857,2025-09-27 16:58:00+02:00
101.42485580695686,2025-09-27 16:59:00+02:00
102.13099741578515,2025-09-27 17:00:00+02:00
102.83713902461344,2025-09-27 17:01:00+02:00
103.54328063344171,2025-09-27 17:02:00+02:00
104.24942224227,2025-09-27 17:03:00+02:00
104.95556385109828,2025-09-27 17:04:00+02:00
105.66170545992657,2025-09-27 17:05:00+02:00
106.35117428076865,2025-09-27 17:06:00+02:00
106.15600458610639,2025-09-27 17:07:00+02:00
105.44986297727812,2025-09-27 17:08:00+02:00
104.74372136844983,2025-09-27 17:09:00+02:00
104.03757975962154,2025-09-27 17:10:00+02:00
103.33143815079325,2025-09-27 17:11:00+02:00
102.62529654196496,2025-09-27 17:12:00+02:00
101.91915493313668,2025-09-27 17:13:00+02:00
101.2130133243084,2025-09-27 17:14:00+02:00
100.50687171548012,2025-09-27 17:15:00+02:00
99.80052719239642,2025-09-27 17:16:00+02:00
99.09237673243953,2025-09-27 17:17:00+02:00
98.3838001525463,2025-09-27 17:18:00+02:00
97.67522357265307,2025-09-27 17:19:00+02:00
96.96664699275985,2025-09-27 17:20:00+02:00
96.25807041286663,2025-09-27 17:21:00+02:00
95.54949383297341,2025-09-27 17:22:00+02:00
94.84091725308022,2025-09-27 17:23:00+02:00
94.13234067318703,2025-09-27 17:24:00+02:00
93.42376409329384,2025-09-27 17:25:00+02:00
92.36141517727435,2025-09-27 17:26:00+02:00
90.40927523402812,2025-09-27 17:27:00+02:00
88.41425379549382,2025-09-27 17:28:00+02:00
86.48003873327744,2025-09-27 17:29:00+02:00
85.46507300716138,2025-09-27 17:30:00+02:00
84.75771600830069,2025-09-27 17:31:00+02:00
84.05035900944,2025-09-27 17:32:00+02:00
83.34300201057931,2025-09-27 17:33:00+02:00
82.63564501171862,2025-09-27 17:34:00+02:00
81.92828801285792,2025-09-27 17:35:00+02:00
81.22093101399724,2025-09-27 17:36:00+02:00
80.51357401513654,2025-09-27 17:37:00+02:00
79.80621701627585,2025-09-27 17:38:00+02:00
79.0309731417747,2025-09-27 17:39:00+02:00
77.99872895234901,2025-09-27 17:40:00+02:00
76.94223945019462,2025-09-27 17:41:00+02:00
75.88574994804021,2025-09-27 17:42:00+02:00
74.8292604458858,2025-09-27 17:43:00+02:00
73.77277094373139,2025-09-27 17:44:00+02:00
72.70936755717072,2025-09-27 17:45:00+02:00
71.20347556860855,2025-09-27 17:46:00+02:00
69.43584367038034,2025-09-27 17:47:00+02:00
67.6682117721521,2025-09-27 17:48:00+02:00
65.90057987392387,2025-09-27 17:49:00+02:00
64.13294797569566,2025-09-27 17:50:00+02:00
62.365316077467426,2025-09-27 17:51:00+02:00
60.597684179239195,2025-09-27 17:52:00+02:00
58.91113834478457,2025-09-27 17:53:00+02:00
58.00891589083101,2025-09-27 17:54:00+02:00
57.30277428200273,2025-09-27 17:55:00+02:00
56.59663267317444,2025-09-27 17:56:00+02:00
55.89049106434616,2025-09-27 17:57:00+02:00
55.184349455517875,2025-09-27 17:58:00+02:00
54.478207846689585,2025-09-27 17:59:00+02:00
53.7720662378613,2025-09-27 18:00:00+02:00
53.065924629033006,2025-09-27 18:01:00+02:00
52.359783020204716,2025-09-27 18:02:00+02:00
51.61822014772268,2025-09-27 18:03:00+02:00
50.77080535943818,2025-09-27 18:04:00+02:00
49.91638869345468,2025-09-27 18:05:00+02:00
49.06197202747118,2025-09-27 18:06:00+02:00
48.20755536148768,2025-09-27 18:07:00+02:00
47.35313869550418,2025-09-27 18:08:00+02:00
46.49872202952068,2025-09-27 18:09:00+02:00
45.64430536353718,2025-09-27 18:10:00+02:00
44.9845058270277,2025-09-27 18:11:00+02:00
44.93941161410079,2025-09-27 18:12:00+02:00
44.93941161410079,2025-09-27 18:13:00+02:00
44.93941161410079,2025-09-27 18:14:00+02:00
44.93941161410079,2025-09-27 18:15:00+02:00
44.93941161410079,2025-09-27 18:16:00+02:00
44.93941161410079,2025-09-27 18:17:00+02:00
44.93941161410079,2025-09-27 18:18:00+02:00
44.93941161410079,2025-09-27 18:19:00+02:00
44.93941161410079,2025-09-27 18:20:00+02:00
44.93941161410079,2025-09-27 18:21:00+02:00
44.93941161410079,2025-09-27 18:22:00+02:00
44.93941161410079,2025-09-27 18:23:00+02:00
44.93941161410079,2025-09-27 18:24:00+02:00
44.93941161410079,2025-09-27 18:25:00+02:00
44.93941161410079,2025-09-27 18:26:00+02:00
44.93941161410079,2025-09-27 18:27:00+02:00
44.93941161410079,2025-09-27 18:28:00+02:00
44.93941161410079,2025-09-27 18:29:00+02:00
44.93941161410079,2025-09-27 18:30:00+02:00
44.93941161410079,2025-09-27 18:31:00+02:00
44.93941161410079,2025-09-27 18:32:00+02:00
44.93941161410079,2025-09-27 18:33:00+02:00
44.93941161410079,2025-09-27 18:34:00+02:00
44.93941161410079,2025-09-27 18:35:00+02:00
44.93941161410079,2025-09-27 18:36:00+02:00
44.93941161410079,2025-09-27 18:37:00+02:00
44.93941161410079,2025-09-27 18:38:00+02:00
44.93941161410079,2025-09-27 18:39:00+02:00
44.93941161410079,2025-09-27 18:40:00+02:00
44.93941161410079,2025-09-27 18:41:00+02:00
44.93941161410079,2025-09-27 18:42:00+02:00
44.93941161410079,2025-09-27 18:43:00+02:00
44.93941161410079,2025-09-27 18:44:00+02:00
44.93941161410079,2025-09-27 18:45:00+02:00
44.93941161410079,2025-09-27 18:46:00+02:00
44.93941161410079,2025-09-27 18:47:00+02:00
44.93941161410079,2025-09-27 18:48:00+02:00
44.93941161410079,2025-09-27 18:49:00+02:00
44.93941161410079,2025-09-27 18:50:00+02:00
44.93941161410079,2025-09-27 18:51:00+02:00
44.93941161410079,2025-09-27 18:52:00+02:00
44.93941161410079,2025-09-27 18:53:00+02:00
44.93941161410079,2025-09-27 18:54:00+02:00
44.93941161410079,2025-09-27 18:55:00+02:00
44.93941161410079,2025-09-27 18:56:00+02:00
44.93941161410079,2025-09-27 18:57:00+02:00
44.93941161410079,2025-09-27 18:58:00+02:00
44.93941161410079,2025-09-27 18:59:00+02:00
44.93941161410079,2025-09-27 19:00:00+02:00
44.93941161410079,2025-09-27 19:01:00+02:00
44.93941161410079,2025-09-27 19:02:00+02:00
44.93941161410079,2025-09-27 19:03:00+02:00
44.93941161410079,2025-09-27 19:04:00+02:00
44.93941161410079,2025-09-27 19:05:00+02:00
44.93941161410079,2025-09-27 19:06:00+02:00
44.93941161410079,2025-09-27 19:07:00+02:00
44.93941161410079,2025-09-27 19:08:00+02:00
44.93941161410079,2025-09-27 19:09:00+02:00
44.93941161410079,2025-09-27 19:10:00+02:00
44.93941161410079,2025-09-27 19:11:00+02:00
44.93941161410079,2025-09-27 19:12:00+02:00
44.93941161410079,2025-09-27 19:13:00+02:00
44.93941161410079,2025-09-27 19:14:00+02:00
44.93941161410079,2025-09-27 19:15:00+02:00
44.93941161410079,2025-09-27 19:16:00+02:00
44.93941161410079,2025-09-27 19:17:00+02:00
44.93941161410079,2025-09-27 19:18:00+02:00
44.93941161410079,2025-09-27 19:19:00+02:00
44.93941161410079,2025-09-27 19:20:00+02:00
44.93941161410079,2025-09-27 19:21:00+02:00
44.93941161410079,2025-09-27 19:22:00+02:00
44.93941161410079,2025-09-27 19:23:00+02:00
44.93941161410079,2025-09-27 19:24:00+02:00
44.93941161410079,2025-09-27 19:25:00+02:00
44.93941161410079,2025-09-27 19:26:00+02:00
44.93941161410079,2025-09-27 19:27:00+02:00
44.93941161410079,2025-09-27 19:28:00+02:00
44.93941161410079,2025-09-27 19:29:00+02:00
44.93941161410079,2025-09-27 19:30:00+02:00
44.93941161410079,2025-09-27 19:31:00+02:00
44.93941161410079,2025-09-27 19:32:00+02:00
44.93941161410079,2025-09-27 19:33:00+02:00
44.93941161410079,2025-09-27 19:34:00+02:00
44.93941161410079,2025-09-27 19:35:00+02:00
44.93941161410079,2025-09-27 19:36:00+02:00
44.93941161410079,2025-09-27 19:37:00+02:00
44.93941161410079,2025-09-27 19:38:00+02:00
44.93941161410079,2025-09-27 19:39:00+02:00
44.93941161410079,2025-09-27 19:40:00+02:00
44.93941161410079,2025-09-27 19:41:00+02:00
44.93941161410079,2025-09-27 19:42:00+02:00
44.93941161410079,2025-09-27 19:43:00+02:00
44.93941161410079,2025-09-27 19:44:00+02:00
44.93941161410079,2025-09-27 19:45:00+02:00
44.93941161410079,2025-09-27 19:46:00+02:00
44.93941161410079,2025-09-27 19:47:00+02:00
44.93941161410079,2025-09-27 19:48:00+02:00
44.93941161410079,2025-09-27 19:49:00+02:00
44.93941161410079,2025-09-27 19:50:00+02:00
44.93941161410079,2025-09-27 19:51:00+02:00
44.93941161410079,2025-09-27 19:52:00+02:00
44.93941161410079,2025-09-27 19:53:00+02:00
44.93941161410079,2025-09-27 19:54:00+02:00
44.93941161410079,2025-09-27 19:55:00+02:00
44.93941161410079,2025-09-27 19:56:00+02:00
44.93941161410079,2025-09-27 19:57:00+02:00
44.93941161410079,2025-09-27 19:58:00+02:00
44.93941161410079,2025-09-27 19:59:00+02:00
44.93941161410079,2025-09-27 20:00:00+02:00
9.323297479733327,2025-09-28 06:00:00+02:00
9.323297479733327,2025-09-28 06:01:00+02:00
9.323297479733327,2025-09-28 06:02:00+02:00
9.323297479733327,2025-09-28 06:03:00+02:00
9.323297479733327,2025-09-28 06:04:00+02:00
9.323297479733327,2025-09-28 06:05:00+02:00
9.323297479733327,2025-09-28 06:06:00+02:00
9.323297479733327,2025-09-28 06:07:00+02:00
9.323297479733327,2025-09-28 06:08:00+02:00
9.323297479733327,2025-09-28 06:09:00+02:00
9.323297479733327,2025-09-28 06:10:00+02:00
9.323297479733327,2025-09-28 06:11:00+02:00
9.323297479733327,2025-09-28 06:12:00+02:00
9.323297479733327,2025-09-28 06:13:00+02:00
9.323297479733327,2025-09-28 06:14:00+02:00
9.323297479733327,2025-09-28 06:15:00+02:00
9.323297479733327,2025-09-28 06:16:00+02:00
9.323297479733327,2025-09-28 06:17:00+02:00
9.323297479733327,2025-09-28 06:18:00+02:00
9.323297479733327,2025-09-28 06:19:00+02:00
9.323297479733327,2025-09-28 06:20:00+02:00
9.323297479733327,2025-09-28 06:21:00+02:00
9.323297479733327,2025-09-28 06:22:00+02:00
9.323297479733327,2025-09-28 06:23:00+02:00
9.323297479733327,2025-09-28 06:24:00+02:00
9.323297479733327,2025-09-28 06:25:00+02:00
9.323297479733327,2025-09-28 06:26:00+02:00
9.323297479733327,2025-09-28 06:27:00+02:00
9.323297479733327,2025-09-28 06:28:00+02:00
9.323297479733327,2025-09-28 06:29:00+02:00
9.323297479733327,2025-09-28 06:30:00+02:00
9.323297479733327,2025-09-28 06:31:00+02:00
9.323297479733327,2025-09-28 06:32:00+02:00
9.323297479733327,2025-09-28 06:33:00+02:00
9.323297479733327,2025-09-28 06:34:00+02:00
9.323297479733327,2025-09-28 06:35:00+02:00
9.323297479733327,2025-09-28 06:36:00+02:00
9.323297479733327,2025-09-28 06:37:00+02:00
9.323297479733327,2025-09-28 06:38:00+02:00
9.506295711896318,2025-09-28 06:39:00+02:00
10.035870187829222,2025-09-28 06:40:00+02:00
10.573660910920463,2025-09-28 06:41:00+02:00
11.111451634011702,2025-09-28 06:42:00+02:00
11.649242357102942,2025-09-28 06:43:00+02:00
12.187033080194182,2025-09-28 06:44:00+02:00
12.724823803285421,2025-09-28 06:45:00+02:00
13.262614526376662,2025-09-28 06:46:00+02:00
13.800405249467904,2025-09-28 06:47:00+02:00
14.355980865684945,2025-09-28 06:48:00+02:00
16.049789641953005,2025-09-28 06:49:00+02:00
18.41688365798339,2025-09-28 06:50:00+02:00
19.97390549963894,2025-09-28 06:51:00+02:00
20.51516285931977,2025-09-28 06:52:00+02:00
21.053880807795657,2025-09-28 06:53:00+02:00
21.59259875627153,2025-09-28 06:54:00+02:00
22.131316704747412,2025-09-28 06:55:00+02:00
22.67003465322329,2025-09-28 06:56:00+02:00
23.208752601699167,2025-09-28 06:57:00+02:00
23.747470550175045,2025-09-28 06:58:00+02:00
24.286188498650926,2025-09-28 06:59:00+02:00
24.852725488728428,2025-09-28 07:00:00+02:00
25.938551255369568,2025-09-28 07:01:00+02:00
27.219110313222075,2025-09-28 07:02:00+02:00
28.499669371074575,2025-09-28 07:03:00+02:00
29.764734837806152,2025-09-28 07:04:00+02:00
30.53400538866815,2025-09-28 07:05:00+02:00
31.070872072716277,2025-09-28 07:06:00+02:00
31.6077387567644,2025-09-28 07:07:00+02:00
32.144605440812526,2025-09-28 07:08:00+02:00
32.68147212486066,2025-09-28 07:09:00+02:00
33.21833880890878,2025-09-28 07:10:00+02:00
33.75520549295691,2025-09-28 07:11:00+02:00
34.29207217700504,2025-09-28 07:12:00+02:00
34.82893886105316,2025-09-28 07:13:00+02:00
35.412768486903545,2025-09-28 07:14:00+02:00
36.26928616192822,2025-09-28 07:15:00+02:00
37.16973691154209,2025-09-28 07:16:00+02:00
38.070187661155956,2025-09-28 07:17:00+02:00
38.97063841076982,2025-09-28 07:18:00+02:00
39.87108916038369,2025-09-28 07:19:00+02:00
40.42462571736626,2025-09-28 07:20:00+02:00
39.95496074913859,2025-09-28 07:21:00+02:00
39.41717002604735,2025-09-28 07:22:00+02:00
38.87937930295611,2025-09-28 07:23:00+02:00
38.341588579864876,2025-09-28 07:24:00+02:00
37.803797856773635,2025-09-28 07:25:00+02:00
37.26600713368239,2025-09-28 07:26:00+02:00
36.72821641059116,2025-09-28 07:27:00+02:00
36.19042568749992,2025-09-28 07:28:00+02:00
35.652634964408676,2025-09-28 07:29:00+02:00
35.944942766916455,2025-09-28 07:30:00+02:00
37.02237866386824,2025-09-28 07:31:00+02:00
38.09981456082001,2025-09-28 07:32:00+02:00
39.17725045777176,2025-09-28 07:33:00+02:00
40.25468635472352,2025-09-28 07:34:00+02:00
41.33212225167528,2025-09-28 07:35:00+02:00
42.40955814862703,2025-09-28 07:36:00+02:00
43.48699404557879,2025-09-28 07:37:00+02:00
44.564429942530545,2025-09-28 07:38:00+02:00
45.54463595539852,2025-09-28 07:39:00+02:00
45.35079433748737,2025-09-28 07:40:00+02:00
44.81300361439614,2025-09-28 07:41:00+02:00
44.275212891304896,2025-09-28 07:42:00+02:00
43.73742216821366,2025-09-28 07:43:00+02:00
43.199631445122414,2025-09-28 07:44:00+02:00
42.66184072203117,2025-09-28 07:45:00+02:00
42.12404999893994,2025-09-28 07:46:00+02:00
41.5862592758487,2025-09-28 07:47:00+02:00
41.048468552757456,2025-09-28 07:48:00+02:00
40.37587107631798,2025-09-28 07:49:00+02:00
39.16404658648557,2025-09-28 07:50:00+02:00
37.89647494301292,2025-09-28 07:51:00+02:00
36.628903299540276,2025-09-28 07:52:00+02:00
35.36133165606763,2025-09-28 07:53:00+02:00
34.09376001259496,2025-09-28 07:54:00+02:00
32.826188369122285,2025-09-28 07:55:00+02:00
31.55861672564961,2025-09-28 07:56:00+02:00
30.387873471608874,2025-09-28 07:57:00+02:00
30.153724820800726,2025-09-28 07:58:00+02:00
30.153724820800726,2025-09-28 07:59:00+02:00
-21.24442133789173,2025-09-28 08:00:00+02:00
-21.24442133789173,2025-09-28 08:01:00+02:00
-21.24442133789173,2025-09-28 08:02:00+02:00
-21.24442133789173,2025-09-28 08:03:00+02:00
-21.24442133789173,2025-09-28 08:04:00+02:00
-21.24442133789173,2025-09-28 08:05:00+02:00
-21.24442133789173,2025-09-28 08:06:00+02:00
-21.001581110845347,2025-09-28 08:07:00+02:00
-20.270993704369662,2025-09-28 08:08:00+02:00
-19.52697258320629,2025-09-28 08:09:00+02:00
-18.78295146204292,2025-09-28 08:10:00+02:00
-18.038930340879553,2025-09-28 08:11:00+02:00
-17.294909219716182,2025-09-28 08:12:00+02:00
-16.550888098552804,2025-09-28 08:13:00+02:00
-15.80686697738944,2025-09-28 08:14:00+02:00
-15.062845856226076,2025-09-28 08:15:00+02:00
-14.323991548404102,2025-09-28 08:16:00+02:00
-14.44213579573659,2025-09-28 08:17:00+02:00
-15.18487853009384,2025-09-28 08:18:00+02:00
-15.927621264451084,2025-09-28 08:19:00+02:00
-16.670363998808334,2025-09-28 08:20:00+02:00
-17.413106733165577,2025-09-28 08:21:00+02:00
-18.155849467522824,2025-09-28 08:22:00+02:00
-18.898592201880067,2025-09-28 08:23:00+02:00
-19.641334936237314,2025-09-28 08:24:00+02:00
-20.38407767059456,2025-09-28 08:25:00+02:00
-21.01850375619139,2025-09-28 08:26:00+02:00
-20.557384308611276,2025-09-28 08:27:00+02:00
-19.814641574254033,2025-09-28 08:28:00+02:00
-19.071898839896786,2025-09-28 08:29:00+02:00
-18.32915610553954,2025-09-28 08:30:00+02:00
-17.586413371182296,2025-09-28 08:31:00+02:00
-16.843670636825046,2025-09-28 08:32:00+02:00
-16.100927902467802,2025-09-28 08:33:00+02:00
