y_pred,time
466.47136179475956,2025-09-27 15:05:00+02:00
464.34545156340147,2025-09-27 15:06:00+02:00
466.6008913214257,2025-09-27 15:07:00+02:00
464.33153979028816,2025-09-27 15:08:00+02:00
466.13239788576976,2025-09-27 15:09:00+02:00
467.9332559812513,2025-09-27 15:10:00+02:00
466.2573157744855,2025-09-27 15:11:00+02:00
461.8078735139711,2025-09-27 15:12:00+02:00
460.04181460874037,2025-09-27 15:13:00+02:00
458.27575570350973,2025-09-27 15:14:00+02:00
453.64779059648026,2025-09-27 15:15:00+02:00
446.4405576920035,2025-09-27 15:16:00+02:00
443.2147914262986,2025-09-27 15:17:00+02:00
441.05163051870835,2025-09-27 15:18:00+02:00
439.4908019954715,2025-09-27 15:19:00+02:00
441.2987176881953,2025-09-27 15:20:00+02:00
443.62721573521924,2025-09-27 15:21:00+02:00
447.71664043030506,2025-09-27 15:22:00+02:00
454.7867793646712,2025-09-27 15:23:00+02:00
448.1318201997898,2025-09-27 15:24:00+02:00
441.5799580901713,2025-09-27 15:25:00+02:00
441.844636676684,2025-09-27 15:26:00+02:00
443.8706416759461,2025-09-27 15:27:00+02:00
441.40740715221466,2025-09-27 15:28:00+02:00
439.7172884289433,2025-09-27 15:29:00+02:00
442.5677871711771,2025-09-27 15:30:00+02:00
448.62975280715625,2025-09-27 15:31:00+02:00
447.8858670111264,2025-09-27 15:32:00+02:00
444.5860831502102,2025-09-27 15:33:00+02:00
442.00690226663494,2025-09-27 15:34:00+02:00
439.51267448434726,2025-09-27 15:35:00+02:00
437.6503984773998,2025-09-27 15:36:00+02:00
436.0540046198332,2025-09-27 15:37:00+02:00
434.45761076226654,2025-09-27 15:38:00+02:00
432.4363146602829,2025-09-27 15:39:00+02:00
426.9112092812608,2025-09-27 15:40:00+02:00
420.7202078445578,2025-09-27 15:41:00+02:00
415.5678630847381,2025-09-27 15:42:00+02:00
414.46277769624453,2025-09-27 15:43:00+02:00
414.46277769624453,2025-09-27 15:44:00+02:00
414.46277769624453,2025-09-27 15:45:00+02:00
414.46277769624453,2025-09-27 15:46:00+02:00
414.46277769624453,2025-09-27 15:47:00+02:00
414.46277769624453,2025-09-27 15:48:00+02:00
414.46277769624453,2025-09-27 15:49:00+02:00
414.46277769624453,2025-09-27 15:50:00+02:00
414.46277769624453,2025-09-27 15:51:00+02:00
414.2769657539814,2025-09-27 15:52:00+02:00
413.5358785889088,2025-09-27 15:53:00+02:00
412.75806115617956,2025-09-27 15:54:00+02:00
411.98024372345026,2025-09-27 15:55:00+02:00
411.20242629072106,2025-09-27 15:56:00+02:00
410.42460885799176,2025-09-27 15:57:00+02:00
409.6467914252625,2025-09-27 15:58:00+02:00
408.8689739925332,2025-09-27 15:59:00+02:00
192.63161948972132,2025-09-27 16:00:00+02:00
185.81636526793042,2025-09-27 16:01:00+02:00
179.5917282025733,2025-09-27 16:02:00+02:00
173.9876615780003,2025-09-27 16:03:00+02:00
165.64732364744975,2025-09-27 16:04:00+02:00
154.73301101078886,2025-09-27 16:05:00+02:00
149.22192038512605,2025-09-27 16:06:00+02:00
144.33512970385817,2025-09-27 16:07:00+02:00
141.83363848289775,2025-09-27 16:08:00+02:00
139.5787477700519,2025-09-27 16:09:00+02:00
137.323857057206,2025-09-27 16:10:00+02:00
135.06896634436004,2025-09-27 16:11:00+02:00
132.81407563151407,2025-09-27 16:12:00+02:00
131.31816946938426,2025-09-27 16:13:00+02:00
130.66114096857225,2025-09-27 16:14:00+02:00
130.00411246776025,2025-09-27 16:15:00+02:00
129.34708396694822,2025-09-27 16:16:00+02:00
128.69005546613622,2025-09-27 16:17:00+02:00
128.0330269653242,2025-09-27 16:18:00+02:00
127.37599846451218,2025-09-27 16:19:00+02:00
126.71896996370018,2025-09-27 16:20:00+02:00
126.06194146288823,2025-09-27 16:21:00+02:00
125.38124240641126,2025-09-27 16:22:00+02:00
124.34270024370429,2025-09-27 16:23:00+02:00
123.1844129170449,2025-09-27 16:24:00+02:00
122.02612559038545,2025-09-27 16:25:00+02:00
120.86783826372596,2025-09-27 16:26:00+02:00
119.70955093706648,2025-09-27 16:27:00+02:00
118.94540304795086,2025-09-27 16:28:00+02:00
118.92770699157134,2025-09-27 16:29:00+02:00
118.92770699157134,2025-09-27 16:30:00+02:00
118.92770699157134,2025-09-27 16:31:00+02:00
118.92770699157134,2025-09-27 16:32:00+02:00
118.92770699157134,2025-09-27 16:33:00+02:00
118.92770699157134,2025-09-27 16:34:00+02:00
118.92770699157134,2025-09-27 16:35:00+02:00
118.92770699157134,2025-09-27 16:36:00+02:00
118.92134116560413,2025-09-27 16:37:00+02:00
118.50756247773595,2025-09-27 16:38:00+02:00
117.85279180682363,2025-09-27 16:39:00+02:00
117.19802113591135,2025-09-27 16:40:00+02:00
116.54325046499903,2025-09-27 16:41:00+02:00
115.88847979408675,2025-09-27 16:42:00+02:00
115.23370912317445,2025-09-27 16:43:00+02:00
114.57893845226215,2025-09-27 16:44:00+02:00
113.92416778134985,2025-09-27 16:45:00+02:00
113.26939711043755,2025-09-27 16:46:00+02:00
112.47909595119124,2025-09-27 16:47:00+02:00
110.64714618160647,2025-09-27 16:48:00+02:00
108.59834763068731,2025-09-27 16:49:00+02:00
106.66906232857183,2025-09-27 16:50:00+02:00
106.2251559758727,2025-09-27 16:51:00+02:00
106.2251559758727,2025-09-27 16:52:00+02:00
106.2251559758727,2025-09-27 16:53:00+02:00
106.2251559758727,2025-09-27 16:54:00+02:00
106.2251559758727,2025-09-27 16:55:00+02:00
106.2251559758727,2025-09-27 16:56:00+02:00
106.2251559758727,2025-09-27 16:57:00+02:00
106.2251559758727,2025-09-27 16:58:00+02:00
106.2251559758727,2025-09-27 16:59:00+02:00
106.41307965084764,2025-09-27 17:00:00+02:00
107.04766249532824,2025-09-27 17:01:00+02:00
107.7013100604585,2025-09-27 17:02:00+02:00
108.35495762558875,2025-09-27 17:03:00+02:00
109.00860519071907,2025-09-27 17:04:00+02:00
109.66225275584938,2025-09-27 17:05:00+02:00
110.3159003209797,2025-09-27 17:06:00+02:00
110.96954788610999,2025-09-27 17:07:00+02:00
111.6231954512403,2025-09-27 17:08:00+02:00
112.2768430163706,2025-09-27 17:09:00+02:00
112.27632825955388,2025-09-27 17:10:00+02:00
111.62155758864158,2025-09-27 17:11:00+02:00
110.96678691772928,2025-09-27 17:12:00+02:00
110.31201624681698,2025-09-27 17:13:00+02:00
109.65724557590468,2025-09-27 17:14:00+02:00
109.00247490499238,2025-09-27 17:15:00+02:00
108.34770423408008,2025-09-27 17:16:00+02:00
107.69293356316778,2025-09-27 17:17:00+02:00
107.03816289225549,2025-09-27 17:18:00+02:00
106.38331696034652,2025-09-27 17:19:00+02:00
105.72690936275691,2025-09-27 17:20:00+02:00
105.06988086194491,2025-09-27 17:21:00+02:00
104.41285236113289,2025-09-27 17:22:00+02:00
103.75582386032087,2025-09-27 17:23:00+02:00
103.09879535950887,2025-09-27 17:24:00+02:00
102.44176685869685,2025-09-27 17:25:00+02:00
101.78473835788486,2025-09-27 17:26:00+02:00
101.12770985707289,2025-09-27 17:27:00+02:00
100.47068135626091,2025-09-27 17:28:00+02:00
99.54755631262007,2025-09-27 17:29:00+02:00
97.49668877794264,2025-09-27 17:30:00+02:00
95.31910860382287,2025-09-27 17:31:00+02:00
93.4886464128618,2025-09-27 17:32:00+02:00
92.75456907114594,2025-09-27 17:33:00+02:00
92.10092150601562,2025-09-27 17:34:00+02:00
91.44727394088531,2025-09-27 17:35:00+02:00
90.79362637575501,2025-09-27 17:36:00+02:00
90.13997881062473,2025-09-27 17:37:00+02:00
89.48633124549445,2025-09-27 17:38:00+02:00
88.83268368036417,2025-09-27 17:39:00+02:00
88.1790361152339,2025-09-27 17:40:00+02:00
87.52538855010363,2025-09-27 17:41:00+02:00
86.55632918307874,2025-09-27 17:42:00+02:00
85.21451041381479,2025-09-27 17:43:00+02:00
83.87269164455086,2025-09-27 17:44:00+02:00
82.5308728752869,2025-09-27 17:45:00+02:00
81.17939361941886,2025-09-27 17:46:00+02:00
79.5670812252398,2025-09-27 17:47:00+02:00
77.83884299181142,2025-09-27 17:48:00+02:00
76.11060475838303,2025-09-27 17:49:00+02:00
74.38236652495465,2025-09-27 17:50:00+02:00
72.65412829152626,2025-09-27 17:51:00+02:00
70.92589005809788,2025-09-27 17:52:00+02:00
69.19765182466949,2025-09-27 17:53:00+02:00
67.8798475270494,2025-09-27 17:54:00+02:00
67.2187375267226,2025-09-27 17:55:00+02:00
66.5650899615923,2025-09-27 17:56:00+02:00
65.91144239646202,2025-09-27 17:57:00+02:00
65.25779483133172,2025-09-27 17:58:00+02:00
64.60414726620144,2025-09-27 17:59:00+02:00
63.95049970107114,2025-09-27 18:00:00+02:00
63.29685213594085,2025-09-27 18:01:00+02:00
62.64320457081057,2025-09-27 18:02:00+02:00
61.987349699087794,2025-09-27 18:03:00+02:00
61.2196579600123,2025-09-27 18:04:00+02:00
60.38942586748297,2025-09-27 18:05:00+02:00
59.55919377495364,2025-09-27 18:06:00+02:00
58.72896168242432,2025-09-27 18:07:00+02:00
57.898729589895,2025-09-27 18:08:00+02:00
57.06849749736568,2025-09-27 18:09:00+02:00
56.238265404836355,2025-09-27 18:10:00+02:00
55.51527162425874,2025-09-27 18:11:00+02:00
55.41495191307811,2025-09-27 18:12:00+02:00
55.41495191307811,2025-09-27 18:13:00+02:00
55.41495191307811,2025-09-27 18:14:00+02:00
55.41495191307811,2025-09-27 18:15:00+02:00
55.41495191307811,2025-09-27 18:16:00+02:00
55.41495191307811,2025-09-27 18:17:00+02:00
55.41495191307811,2025-09-27 18:18:00+02:00
55.41495191307811,2025-09-27 18:19:00+02:00
55.41495191307811,2025-09-27 18:20:00+02:00
55.41495191307811,2025-09-27 18:21:00+02:00
55.41495191307811,2025-09-27 18:22:00+02:00
55.41495191307811,2025-09-27 18:23:00+02:00
55.41495191307811,2025-09-27 18:24:00+02:00
55.41495191307811,2025-09-27 18:25:00+02:00
55.41495191307811,2025-09-27 18:26:00+02:00
55.41495191307811,2025-09-27 18:27:00+02:00
55.41495191307811,2025-09-27 18:28:00+02:00
55.41495191307811,2025-09-27 18:29:00+02:00
55.41495191307811,2025-09-27 18:30:00+02:00
55.41495191307811,2025-09-27 18:31:00+02:00
55.41495191307811,2025-09-27 18:32:00+02:00
55.41495191307811,2025-09-27 18:33:00+02:00
55.41495191307811,2025-09-27 18:34:00+02:00
55.41495191307811,2025-09-27 18:35:00+02:00
55.41495191307811,2025-09-27 18:36:00+02:00
55.41495191307811,2025-09-27 18:37:00+02:00
55.41495191307811,2025-09-27 18:38:00+02:00
55.41495191307811,2025-09-27 18:39:00+02:00
55.41495191307811,2025-09-27 18:40:00+02:00
55.41495191307811,2025-09-27 18:41:00+02:00
55.41495191307811,2025-09-27 18:42:00+02:00
55.41495191307811,2025-09-27 18:43:00+02:00
55.41495191307811,2025-09-27 18:44:00+02:00
55.41495191307811,2025-09-27 18:45:00+02:00
55.41495191307811,2025-09-27 18:46:00+02:00
55.41495191307811,2025-09-27 18:47:00+02:00
55.41495191307811,2025-09-27 18:48:00+02:00
55.41495191307811,2025-09-27 18:49:00+02:00
55.41495191307811,2025-09-27 18:50:00+02:00
55.41495191307811,2025-09-27 18:51:00+02:00
55.41495191307811,2025-09-27 18:52:00+02:00
55.41495191307811,2025-09-27 18:53:00+02:00
55.41495191307811,2025-09-27 18:54:00+02:00
55.41495191307811,2025-09-27 18:55:00+02:00
55.41495191307811,2025-09-27 18:56:00+02:00
55.41495191307811,2025-09-27 18:57:00+02:00
55.41495191307811,2025-09-27 18:58:00+02:00
55.41495191307811,2025-09-27 18:59:00+02:00
55.41495191307811,2025-09-27 19:00:00+02:00
55.41495191307811,2025-09-27 19:01:00+02:00
55.41495191307811,2025-09-27 19:02:00+02:00
55.41495191307811,2025-09-27 19:03:00+02:00
55.41495191307811,2025-09-27 19:04:00+02:00
55.41495191307811,2025-09-27 19:05:00+02:00
55.41495191307811,2025-09-27 19:06:00+02:00
55.41495191307811,2025-09-27 19:07:00+02:00
55.41495191307811,2025-09-27 19:08:00+02:00
55.41495191307811,2025-09-27 19:09:00+02:00
55.41495191307811,2025-09-27 19:10:00+02:00
55.41495191307811,2025-09-27 19:11:00+02:00
55.41495191307811,2025-09-27 19:12:00+02:00
55.41495191307811,2025-09-27 19:13:00+02:00
55.41495191307811,2025-09-27 19:14:00+02:00
55.41495191307811,2025-09-27 19:15:00+02:00
55.41495191307811,2025-09-27 19:16:00+02:00
55.41495191307811,2025-09-27 19:17:00+02:00
55.41495191307811,2025-09-27 19:18:00+02:00
55.41495191307811,2025-09-27 19:19:00+02:00
55.41495191307811,2025-09-27 19:20:00+02:00
55.41495191307811,2025-09-27 19:21:00+02:00
55.41495191307811,2025-09-27 19:22:00+02:00
55.41495191307811,2025-09-27 19:23:00+02:00
55.41495191307811,2025-09-27 19:24:00+02:00
55.41495191307811,2025-09-27 19:25:00+02:00
55.41495191307811,2025-09-27 19:26:00+02:00
55.41495191307811,2025-09-27 19:27:00+02:00
55.41495191307811,2025-09-27 19:28:00+02:00
55.41495191307811,2025-09-27 19:29:00+02:00
55.41495191307811,2025-09-27 19:30:00+02:00
55.41495191307811,2025-09-27 19:31:00+02:00
55.41495191307811,2025-09-27 19:32:00+02:00
55.41495191307811,2025-09-27 19:33:00+02:00
55.41495191307811,2025-09-27 19:34:00+02:00
55.41495191307811,2025-09-27 19:35:00+02:00
55.41495191307811,2025-09-27 19:36:00+02:00
55.41495191307811,2025-09-27 19:37:00+02:00
55.41495191307811,2025-09-27 19:38:00+02:00
55.41495191307811,2025-09-27 19:39:00+02:00
55.41495191307811,2025-09-27 19:40:00+02:00
55.41495191307811,2025-09-27 19:41:00+02:00
55.41495191307811,2025-09-27 19:42:00+02:00
55.41495191307811,2025-09-27 19:43:00+02:00
55.41495191307811,2025-09-27 19:44:00+02:00
55.41495191307811,2025-09-27 19:45:00+02:00
55.41495191307811,2025-09-27 19:46:00+02:00
55.41495191307811,2025-09-27 19:47:00+02:00
55.41495191307811,2025-09-27 19:48:00+02:00
55.41495191307811,2025-09-27 19:49:00+02:00
55.41495191307811,2025-09-27 19:50:00+02:00
55.41495191307811,2025-09-27 19:51:00+02:00
55.41495191307811,2025-09-27 19:52:00+02:00
55.41495191307811,2025-09-27 19:53:00+02:00
55.41495191307811,2025-09-27 19:54:00+02:00
55.41495191307811,2025-09-27 19:55:00+02:00
55.41495191307811,2025-09-27 19:56:00+02:00
55.41495191307811,2025-09-27 19:57:00+02:00
55.41495191307811,2025-09-27 19:58:00+02:00
55.41495191307811,2025-09-27 19:59:00+02:00
55.41495191307811,2025-09-27 20:00:00+02:00
-0.6823509047211616,2025-09-28 06:00:00+02:00
-0.6823509047211616,2025-09-28 06:01:00+02:00
-0.6823509047211616,2025-09-28 06:02:00+02:00
-0.6823509047211616,2025-09-28 06:03:00+02:00
-0.6823509047211616,2025-09-28 06:04:00+02:00
-0.6823509047211616,2025-09-28 06:05:00+02:00
-0.6823509047211616,2025-09-28 06:06:00+02:00
-0.6823509047211616,2025-09-28 06:07:00+02:00
-0.6823509047211616,2025-09-28 06:08:00+02:00
-0.6823509047211616,2025-09-28 06:09:00+02:00
-0.6823509047211616,2025-09-28 06:10:00+02:00
-0.6823509047211616,2025-09-28 06:11:00+02:00
-0.6823509047211616,2025-09-28 06:12:00+02:00
-0.6823509047211616,2025-09-28 06:13:00+02:00
-0.6823509047211616,2025-09-28 06:14:00+02:00
-0.6823509047211616,2025-09-28 06:15:00+02:00
-0.6823509047211616,2025-09-28 06:16:00+02:00
-0.6823509047211616,2025-09-28 06:17:00+02:00
-0.6823509047211616,2025-09-28 06:18:00+02:00
-0.6823509047211616,2025-09-28 06:19:00+02:00
-0.6823509047211616,2025-09-28 06:20:00+02:00
-0.6823509047211616,2025-09-28 06:21:00+02:00
-0.6823509047211616,2025-09-28 06:22:00+02:00
-0.6823509047211616,2025-09-28 06:23:00+02:00
-0.6823509047211616,2025-09-28 06:24:00+02:00
-0.6823509047211616,2025-09-28 06:25:00+02:00
-0.6823509047211616,2025-09-28 06:26:00+02:00
-0.6823509047211616,2025-09-28 06:27:00+02:00
-0.6823509047211616,2025-09-28 06:28:00+02:00
-0.6823509047211616,2025-09-28 06:29:00+02:00
-0.6823509047211616,2025-09-28 06:30:00+02:00
-0.6823509047211616,2025-09-28 06:31:00+02:00
-0.6823509047211616,2025-09-28 06:32:00+02:00
-0.6823509047211616,2025-09-28 06:33:00+02:00
-0.6823509047211616,2025-09-28 06:34:00+02:00
-0.6823509047211616,2025-09-28 06:35:00+02:00
-0.6823509047211616,2025-09-28 06:36:00+02:00
-0.6823509047211616,2025-09-28 06:37:00+02:00
-0.6823509047211616,2025-09-28 06:38:00+02:00
-0.5268092839402954,2025-09-28 06:39:00+02:00
0.043509992256215546,2025-09-28 06:40:00+02:00
0.6360494999928505,2025-09-28 06:41:00+02:00
1.2285890077294848,2025-09-28 06:42:00+02:00
1.8211285154661176,2025-09-28 06:43:00+02:00
2.4136680232027516,2025-09-28 06:44:00+02:00
3.0062075309393848,2025-09-28 06:45:00+02:00
3.5987470386760183,2025-09-28 06:46:00+02:00
4.191286546412655,2025-09-28 06:47:00+02:00
4.783826054149292,2025-09-28 06:48:00+02:00
6.934358028423884,2025-09-28 06:49:00+02:00
10.365931330202594,2025-09-28 06:50:00+02:00
11.42320064249451,2025-09-28 06:51:00+02:00
12.018799734608438,2025-09-28 06:52:00+02:00
12.614398826722372,2025-09-28 06:53:00+02:00
13.209997918836303,2025-09-28 06:54:00+02:00
13.805597010950233,2025-09-28 06:55:00+02:00
14.401196103064164,2025-09-28 06:56:00+02:00
14.996795195178095,2025-09-28 06:57:00+02:00
15.592394287292027,2025-09-28 06:58:00+02:00
16.187993379405963,2025-09-28 06:59:00+02:00
17.056273273257283,2025-09-28 07:00:00+02:00
18.5380849710177,2025-09-28 07:01:00+02:00
20.042620068922897,2025-09-28 07:02:00+02:00
21.547155166828084,2025-09-28 07:03:00+02:00
22.64807585704839,2025-09-28 07:04:00+02:00
23.24289697650395,2025-09-28 07:05:00+02:00
23.836452847032604,2025-09-28 07:06:00+02:00
24.430008717561265,2025-09-28 07:07:00+02:00
25.0235645880899,2025-09-28 07:08:00+02:00
25.617120458618526,2025-09-28 07:09:00+02:00
26.210676329147148,2025-09-28 07:10:00+02:00
26.80423219967577,2025-09-28 07:11:00+02:00
27.397788070204395,2025-09-28 07:12:00+02:00
28.024301048461265,2025-09-28 07:13:00+02:00
29.54065593538082,2025-09-28 07:14:00+02:00
31.452496115039352,2025-09-28 07:15:00+02:00
33.25955826683372,2025-09-28 07:16:00+02:00
28.076634176182854,2025-09-28 07:17:00+02:00
24.92232513802589,2025-09-28 07:18:00+02:00
30.120725626254497,2025-09-28 07:19:00+02:00
33.648597420351564,2025-09-28 07:20:00+02:00
33.2122007623292,2025-09-28 07:21:00+02:00
32.61660167021527,2025-09-28 07:22:00+02:00
32.02100257810134,2025-09-28 07:23:00+02:00
31.425403485987417,2025-09-28 07:24:00+02:00
30.829804393873477,2025-09-28 07:25:00+02:00
30.23420530175955,2025-09-28 07:26:00+02:00
29.638606209645612,2025-09-28 07:27:00+02:00
29.04300711753168,2025-09-28 07:28:00+02:00
28.45069988241628,2025-09-28 07:29:00+02:00
28.856946251920597,2025-09-28 07:30:00+02:00
30.044057992977844,2025-09-28 07:31:00+02:00
31.231169734035117,2025-09-28 07:32:00+02:00
32.418281475092385,2025-09-28 07:33:00+02:00
33.60539321614967,2025-09-28 07:34:00+02:00
34.792504957206944,2025-09-28 07:35:00+02:00
35.97961669826422,2025-09-28 07:36:00+02:00
37.1667284393215,2025-09-28 07:37:00+02:00
38.353840180378775,2025-09-28 07:38:00+02:00
39.45851360608485,2025-09-28 07:39:00+02:00
39.68934088906821,2025-09-28 07:40:00+02:00
39.68934088906821,2025-09-28 07:41:00+02:00
39.68934088906821,2025-09-28 07:42:00+02:00
39.68934088906821,2025-09-28 07:43:00+02:00
39.68934088906821,2025-09-28 07:44:00+02:00
39.68934088906821,2025-09-28 07:45:00+02:00
39.68934088906821,2025-09-28 07:46:00+02:00
39.68934088906821,2025-09-28 07:47:00+02:00
39.68934088906821,2025-09-28 07:48:00+02:00
39.46892073272281,2025-09-28 07:49:00+02:00
38.366819950995776,2025-09-28 07:50:00+02:00
37.17356797679509,2025-09-28 07:51:00+02:00
35.98031600259442,2025-09-28 07:52:00+02:00
34.78706402839376,2025-09-28 07:53:00+02:00
33.59381205419309,2025-09-28 07:54:00+02:00
32.40056007999243,2025-09-28 07:55:00+02:00
31.207308105791757,2025-09-28 07:56:00+02:00
30.014056131591097,2025-09-28 07:57:00+02:00
28.82080415739043,2025-09-28 07:58:00+02:00
26.39397271171287,2025-09-28 07:59:00+02:00
-15.300543489114773,2025-09-28 08:00:00+02:00
-15.940159711031555,2025-09-28 08:01:00+02:00
-15.940159711031555,2025-09-28 08:02:00+02:00
-15.940159711031555,2025-09-28 08:03:00+02:00
-15.940159711031555,2025-09-28 08:04:00+02:00
-15.940159711031555,2025-09-28 08:05:00+02:00
-15.940159711031555,2025-09-28 08:06:00+02:00
-15.940159711031555,2025-09-28 08:07:00+02:00
-15.940159711031555,2025-09-28 08:08:00+02:00
-15.940159711031555,2025-09-28 08:09:00+02:00
-15.657433884084075,2025-09-28 08:10:00+02:00
-14.922346734020643,2025-09-28 08:11:00+02:00
-14.182119114376341,2025-09-28 08:12:00+02:00
-13.44189149473204,2025-09-28 08:13:00+02:00
-12.701663875087739,2025-09-28 08:14:00+02:00
-11.961436255443438,2025-09-28 08:15:00+02:00
-11.221208635799137,2025-09-28 08:16:00+02:00
-10.480981016154843,2025-09-28 08:17:00+02:00
-9.740753396510542,2025-09-28 08:18:00+02:00
-9.01183480994412,2025-09-28 08:19:00+02:00
-8.759951800481815,2025-09-28 08:20:00+02:00
-8.759951800481815,2025-09-28 08:21:00+02:00
-8.759951800481815,2025-09-28 08:22:00+02:00
-8.759951800481815,2025-09-28 08:23:00+02:00
-8.759951800481815,2025-09-28 08:24:00+02:00
-8.759951800481815,2025-09-28 08:25:00+02:00
-8.759951800481815,2025-09-28 08:26:00+02:00
-8.759951800481815,2025-09-28 08:27:00+02:00
-8.759951800481815,2025-09-28 08:28:00+02:00
-8.63173380207914,2025-09-28 08:29:00+02:00
-7.707679951521918,2025-09-28 08:30:00+02:00
-6.6465654819825275,2025-09-28 08:31:00+02:00
-5.585451012443144,2025-09-28 08:32:00+02:00
-4.524336542903782,2025-09-28 08:33:00+02:00
-3.4632220733644346,2025-09-28 08:34:00+02:00
-2.4021076038250726,2025-09-28 08:35:00+02:00
-1.619535682539805,2025-09-28 08:36:00+02:00
-1.5797438899320753,2025-09-28 08:37:00+02:00
-1.5797438899320753,2025-09-28 08:38:00+02:00
-1.5797438899320753,2025-09-28 08:39:00+02:00
-1.5797438899320753,2025-09-28 08:40:00+02:00
-1.5797438899320753,2025-09-28 08:41:00+02:00
-1.5797438899320753,2025-09-28 08:42:00+02:00
-1.5797438899320753,2025-09-28 08:43:00+02:00
-1.5797438899320753,2025-09-28 08:44:00+02:00
-1.5797438899320753,2025-09-28 08:45:00+02:00
-1.5797438899320753,2025-09-28 08:46:00+02:00
-1.5797438899320753,2025-09-28 08:47:00+02:00
-1.5797438899320753,2025-09-28 08:48:00+02:00
-1.5797438899320753,2025-09-28 08:49:00+02:00
-1.5797438899320753,2025-09-28 08:50:00+02:00
-1.5797438899320753,2025-09-28 08:51:00+02:00
-1.5797438899320753,2025-09-28 08:52:00+02:00
-1.5797438899320753,2025-09-28 08:53:00+02:00
-1.5797438899320753,2025-09-28 08:54:00+02:00
-1.5014742684171907,2025-09-28 08:55:00+02:00
-0.35626612204150376,2025-09-28 08:56:00+02:00
1.1267372329773764,2025-09-28 08:57:00+02:00
2.6097405879962494,2025-09-28 08:58:00+02:00
4.09274394301513,2025-09-28 08:59:00+02:00
5.575747298034003,2025-09-28 09:00:00+02:00
7.058750653052876,2025-09-28 09:01:00+02:00
8.541754008071756,2025-09-28 09:02:00+02:00
10.024757363090629,2025-09-28 09:03:00+02:00
11.507760718109509,2025-09-28 09:04:00+02:00
13.54569049035836,2025-09-28 09:05:00+02:00
17.555858745465002,2025-09-28 09:06:00+02:00
21.738504130251243,2025-09-28 09:07:00+02:00
25.9224372753161,2025-09-28 09:08:00+02:00
30.14757874929508,2025-09-28 09:09:00+02:00
34.39203662745254,2025-09-28 09:10:00+02:00
38.63649450561006,2025-09-28 09:11:00+02:00
43.047601771611866,2025-09-28 09:12:00+02:00
47.774322572143305,2025-09-28 09:13:00+02:00
52.5085255900882,2025-09-28 09:14:00+02:00
57.78778487654648,2025-09-28 09:15:00+02:00
64.22983086916668,2025-09-28 09:16:00+02:00
70.52752779334222,2025-09-28 09:17:00+02:00
76.01137784344604,2025-09-28 09:18:00+02:00
81.39653377635834,2025-09-28 09:19:00+02:00
84.56031288694433,2025-09-28 09:20:00+02:00
84.5827510366648,2025-09-28 09:21:00+02:00
84.5827510366648,2025-09-28 09:22:00+02:00
84.5827510366648,2025-09-28 09:23:00+02:00
84.5827510366648,2025-09-28 09:24:00+02:00
84.5827510366648,2025-09-28 09:25:00+02:00
84.5827510366648,2025-09-28 09:26:00+02:00
84.5827510366648,2025-09-28 09:27:00+02:00
84.5827510366648,2025-09-28 09:28:00+02:00
84.6282914673871,2025-09-28 09:29:00+02:00
85.90342352761164,2025-09-28 09:30:00+02:00
87.7250407565038,2025-09-28 09:31:00+02:00
89.546657985396,2025-09-28 09:32:00+02:00
91.36827521428813,2025-09-28 09:33:00+02:00
93.1898924431803,2025-09-28 09:34:00+02:00
95.0115096720723,2025-09-28 09:35:00+02:00
96.83312690096434,2025-09-28 09:36:00+02:00
98.75033635927079,2025-09-28 09:37:00+02:00
101.85562066887081,2025-09-28 09:38:00+02:00
105.31596183058161,2025-09-28 09:39:00+02:00
108.77630299229236,2025-09-28 09:40:00+02:00
112.22517271335761,2025-09-28 09:41:00+02:00
115.25754089714448,2025-09-28 09:42:00+02:00
118.08254073080337,2025-09-28 09:43:00+02:00
120.90754056446224,2025-09-28 09:44:00+02:00
123.7325403981211,2025-09-28 09:45:00+02:00
126.5735464854366,2025-09-28 09:46:00+02:00
131.13522484082503,2025-09-28 09:47:00+02:00
136.84135033265267,2025-09-28 09:48:00+02:00
142.44111904756156,2025-09-28 09:49:00+02:00
147.59013761267224,2025-09-28 09:50:00+02:00
152.68851009353594,2025-09-28 09:51:00+02:00
155.90125901912143,2025-09-28 09:52:00+02:00
154.60841192207812,2025-09-28 09:53:00+02:00
153.11771131781174,2025-09-28 09:54:00+02:00
151.62701071354536,2025-09-28 09:55:00+02:00
150.13631010927898,2025-09-28 09:56:00+02:00
148.6456095050126,2025-09-28 09:57:00+02:00
147.1549089007462,2025-09-28 09:58:00+02:00
145.6642082964798,2025-09-28 09:59:00+02:00
144.17350769221343,2025-09-28 10:00:00+02:00
142.6756007510466,2025-09-28 10:01:00+02:00
138.29515904969193,2025-09-28 10:02:00+02:00
131.61589587708752,2025-09-28 10:03:00+02:00
128.5259651277083,2025-09-28 10:04:00+02:00
130.20906229399964,2025-09-28 10:05:00+02:00
131.91525031234812,2025-09-28 10:06:00+02:00
133.6214383306966,2025-09-28 10:07:00+02:00
135.32762634904506,2025-09-28 10:08:00+02:00
137.03381436739346,2025-09-28 10:09:00+02:00
138.74000238574195,2025-09-28 10:10:00+02:00
140.44619040409043,2025-09-28 10:11:00+02:00
142.20003034925017,2025-09-28 10:12:00+02:00
144.16850418324086,2025-09-28 10:13:00+02:00
146.1630063806158,2025-09-28 10:14:00+02:00
148.1575085779908,2025-09-28 10:15:00+02:00
150.15201077536577,2025-09-28 10:16:00+02:00
