y_true,y_pred,time
35.46248207885305,81.14122024375101,2025-09-04 18:11:00+02:00
33.028691425120776,81.14122024375101,2025-09-04 18:12:00+02:00
31.855538302277434,79.48836997897942,2025-09-04 18:13:00+02:00
34.40135846560847,74.97364008909406,2025-09-04 18:14:00+02:00
34.47236111111111,74.43799416995513,2025-09-04 18:15:00+02:00
27.592822954822953,74.43799416995513,2025-09-04 18:16:00+02:00
34.17976851851852,74.43799416995513,2025-09-04 18:17:00+02:00
33.00691798941799,74.43799416995513,2025-09-04 18:18:00+02:00
28.24200244200244,74.43799416995513,2025-09-04 18:19:00+02:00
30.150808857808858,74.43799416995513,2025-09-04 18:20:00+02:00
32.188951851851854,74.43799416995513,2025-09-04 18:21:00+02:00
30.16332175925926,74.43799416995513,2025-09-04 18:22:00+02:00
34.04083333333333,74.43799416995513,2025-09-04 18:23:00+02:00
26.4924173414305,74.19324579526756,2025-09-04 18:24:00+02:00
27.569252136752137,73.51082973878577,2025-09-04 18:25:00+02:00
26.580016025641026,72.81977550437384,2025-09-04 18:26:00+02:00
32.04817982456141,72.12872126996189,2025-09-04 18:27:00+02:00
32.03688596491228,71.43766703554995,2025-09-04 18:28:00+02:00
29.918223684210528,70.746612801138,2025-09-04 18:29:00+02:00
23.373230158730163,70.05555856672606,2025-09-04 18:30:00+02:00
28.978838383838383,69.36450433231411,2025-09-04 18:31:00+02:00
26.88030073995772,68.67345009790218,2025-09-04 18:32:00+02:00
26.75010527586109,67.96569998399116,2025-09-04 18:33:00+02:00
27.41888888888889,66.18941358214045,2025-09-04 18:34:00+02:00
25.696945997239478,63.78106888496826,2025-09-04 18:35:00+02:00
24.403832437275984,61.52659065455988,2025-09-04 18:36:00+02:00
16.62252688172043,61.03154202236338,2025-09-04 18:37:00+02:00
16.026772137887413,61.03154202236338,2025-09-04 18:38:00+02:00
15.867626050420162,61.03154202236338,2025-09-04 18:39:00+02:00
16.354180672268907,61.03154202236338,2025-09-04 18:40:00+02:00
16.840735294117653,61.03154202236338,2025-09-04 18:41:00+02:00
17.008872549019607,61.03154202236338,2025-09-04 18:42:00+02:00
19.594523809523803,61.03154202236338,2025-09-04 18:43:00+02:00
24.42309523809523,61.03154202236338,2025-09-04 18:44:00+02:00
22.234897660818714,61.03154202236338,2025-09-04 18:45:00+02:00
19.36314484126984,60.881555896787916,2025-09-04 18:46:00+02:00
23.646766666666664,60.229693120248385,2025-09-04 18:47:00+02:00
21.864246626984126,59.53744946374623,2025-09-04 18:48:00+02:00
23.11617424242424,58.84520580724408,2025-09-04 18:49:00+02:00
22.363524720893142,58.15296215074193,2025-09-04 18:50:00+02:00
23.75559595959596,57.46071849423977,2025-09-04 18:51:00+02:00
24.15481091617934,56.768474837737614,2025-09-04 18:52:00+02:00
23.040974025974023,56.07623118123546,2025-09-04 18:53:00+02:00
19.908653198653198,55.38398752473331,2025-09-04 18:54:00+02:00
20.01541456228956,54.69174386823114,2025-09-04 18:55:00+02:00
20.144742424242423,52.43681156140728,2025-09-04 18:56:00+02:00
18.43355054302423,48.6206184995928,2025-09-04 18:57:00+02:00
20.363333333333333,47.62508987477163,2025-09-04 18:58:00+02:00
14.703765567765567,47.62508987477163,2025-09-04 18:59:00+02:00
18.413942307692306,47.62508987477163,2025-09-04 19:00:00+02:00
15.994565018315017,47.62508987477163,2025-09-04 19:01:00+02:00
14.847838095238096,47.62508987477163,2025-09-04 19:02:00+02:00
16.31781177156177,47.62508987477163,2025-09-04 19:03:00+02:00
16.436178674055828,47.62508987477163,2025-09-04 19:04:00+02:00
14.356180555555556,47.62508987477163,2025-09-04 19:05:00+02:00
12.362359374999999,47.62508987477163,2025-09-04 19:06:00+02:00
14.549680555555556,47.50394723488375,2025-09-04 19:07:00+02:00
15.691380952380952,46.86939054975678,2025-09-04 19:08:00+02:00
13.060006172839506,46.17714689325463,2025-09-04 19:09:00+02:00
11.797350961538461,45.48490323675247,2025-09-04 19:10:00+02:00
11.935671146953405,44.792659580250316,2025-09-04 19:11:00+02:00
13.948992063492064,44.10041592374816,2025-09-04 19:12:00+02:00
13.150648148148148,43.408172267246,2025-09-04 19:13:00+02:00
11.469468749999999,42.715928610743845,2025-09-04 19:14:00+02:00
12.41986111111111,42.02368495424169,2025-09-04 19:15:00+02:00
8.908561507936508,41.33144129773953,2025-09-04 19:16:00+02:00
11.0605,40.92474814954451,2025-09-04 19:17:00+02:00
10.83995987654321,40.92186380097576,2025-09-04 19:18:00+02:00
11.810190377722634,40.92186380097576,2025-09-04 19:19:00+02:00
13.728828185703186,40.92186380097576,2025-09-04 19:20:00+02:00
12.894141414141414,40.92186380097576,2025-09-04 19:21:00+02:00
11.14744363044363,40.92186380097576,2025-09-04 19:22:00+02:00
11.287579365079367,40.92186380097576,2025-09-04 19:23:00+02:00
12.599976293103447,40.92186380097576,2025-09-04 19:24:00+02:00
12.971027777777778,40.92186380097576,2025-09-04 19:25:00+02:00
12.543981196581194,40.92186380097576,2025-09-04 19:26:00+02:00
10.231518518518518,40.92186380097576,2025-09-04 19:27:00+02:00
9.806446225071225,40.92186380097576,2025-09-04 19:28:00+02:00
6.971861772486772,40.92186380097576,2025-09-04 19:29:00+02:00
10.898470169677067,40.92186380097576,2025-09-04 19:30:00+02:00
11.994685618500272,40.92186380097576,2025-09-04 19:31:00+02:00
10.790111111111111,40.92186380097576,2025-09-04 19:32:00+02:00
7.3676006944444445,40.92186380097576,2025-09-04 19:33:00+02:00
12.971333333333332,40.92186380097576,2025-09-04 19:34:00+02:00
11.35793771043771,40.92186380097576,2025-09-04 19:35:00+02:00
11.580436507936506,40.92186380097576,2025-09-04 19:36:00+02:00
8.998561253561252,40.92186380097576,2025-09-04 19:37:00+02:00
9.195972222222222,40.92186380097576,2025-09-04 19:38:00+02:00
12.960603174603174,40.92186380097576,2025-09-04 19:39:00+02:00
10.608166666666667,40.92186380097576,2025-09-04 19:40:00+02:00
10.605427248677247,40.92186380097576,2025-09-04 19:41:00+02:00
9.822977092352092,40.92186380097576,2025-09-04 19:42:00+02:00
10.572407407407407,40.92186380097576,2025-09-04 19:43:00+02:00
12.99181818181818,40.92186380097576,2025-09-04 19:44:00+02:00
10.622351851851851,40.92186380097576,2025-09-04 19:45:00+02:00
11.82112962962963,40.92186380097576,2025-09-04 19:46:00+02:00
9.464848927875243,40.92186380097576,2025-09-04 19:47:00+02:00
10.930979532163741,40.92186380097576,2025-09-04 19:48:00+02:00
13.07461111111111,40.92186380097576,2025-09-04 19:49:00+02:00
10.699222222222224,40.92186380097576,2025-09-04 19:50:00+02:00
12.524301075268816,40.92186380097576,2025-09-04 19:51:00+02:00
11.89831746031746,40.92186380097576,2025-09-04 19:52:00+02:00
9.000224867724867,40.92186380097576,2025-09-04 19:53:00+02:00
10.3690826873385,40.92186380097576,2025-09-04 19:54:00+02:00
9.069642981539532,40.92186380097576,2025-09-04 19:55:00+02:00
8.834069041867954,40.92186380097576,2025-09-04 19:56:00+02:00
9.999492296918767,40.92186380097576,2025-09-04 19:57:00+02:00
11.677373737373737,40.92186380097576,2025-09-04 19:58:00+02:00
12.584090909090909,40.92186380097576,2025-09-04 19:59:00+02:00
11.730092592592591,40.92186380097576,2025-09-04 20:00:00+02:00
14.487092013888889,42.60918788999826,2025-09-05 06:00:00+02:00
15.192073412698413,43.300242124410204,2025-09-05 06:01:00+02:00
14.881765873015873,43.99129635882215,2025-09-05 06:02:00+02:00
16.035246825396825,44.6823505932341,2025-09-05 06:03:00+02:00
18.15672161172161,45.37340482764604,2025-09-05 06:04:00+02:00
16.13112103174603,46.064459062057985,2025-09-05 06:05:00+02:00
18.40527777777778,46.75551329646993,2025-09-05 06:06:00+02:00
16.60777777777778,47.44656753088188,2025-09-05 06:07:00+02:00
19.867669082125605,48.13762176529382,2025-09-05 06:08:00+02:00
18.793604497354497,48.828675999705766,2025-09-05 06:09:00+02:00
19.083761904761904,49.51973023411771,2025-09-05 06:10:00+02:00
17.755303724053725,50.21078446852965,2025-09-05 06:11:00+02:00
21.632833333333334,50.901838702941596,2025-09-05 06:12:00+02:00
18.06472685185185,51.59289293735354,2025-09-05 06:13:00+02:00
16.88149928774929,52.28394717176548,2025-09-05 06:14:00+02:00
21.93027777777778,52.975001406177434,2025-09-05 06:15:00+02:00
22.373333333333335,53.666055640589384,2025-09-05 06:16:00+02:00
24.8131905982906,54.45651279850926,2025-09-05 06:17:00+02:00
26.971158424908424,55.75818499161271,2025-09-05 06:18:00+02:00
27.81892063492064,57.13085927293609,2025-09-05 06:19:00+02:00
29.529484848484852,58.50353355425949,2025-09-05 06:20:00+02:00
28.54684027777778,59.876207835582875,2025-09-05 06:21:00+02:00
31.207619047619048,61.10119777340877,2025-09-05 06:22:00+02:00
34.42346031746032,61.832013177223885,2025-09-05 06:23:00+02:00
30.751196581196584,62.52306741163582,2025-09-05 06:24:00+02:00
34.38234548611111,63.21412164604777,2025-09-05 06:25:00+02:00
36.88348576388889,63.905175880459716,2025-09-05 06:26:00+02:00
37.55094444444445,64.59623011487166,2025-09-05 06:27:00+02:00
36.65104497354498,65.2872843492836,2025-09-05 06:28:00+02:00
37.52449372759857,65.97833858369555,2025-09-05 06:29:00+02:00
40.21169130824373,66.66939281810748,2025-09-05 06:30:00+02:00
39.44405505952381,67.36044705251945,2025-09-05 06:31:00+02:00
40.69750992063492,68.71529318674109,2025-09-05 06:32:00+02:00
44.159890873015875,70.85462065710148,2025-09-05 06:33:00+02:00
44.01291666666666,72.99394812746186,2025-09-05 06:34:00+02:00
46.034546703296705,74.40531000026907,2025-09-05 06:35:00+02:00
47.31704312354312,74.43799416995513,2025-09-05 06:36:00+02:00
49.01665764790764,74.43799416995513,2025-09-05 06:37:00+02:00
48.485166666666665,74.43799416995513,2025-09-05 06:38:00+02:00
48.2144623655914,74.43799416995513,2025-09-05 06:39:00+02:00
51.80091018748277,74.43799416995513,2025-09-05 06:40:00+02:00
49.88459502923977,74.43799416995513,2025-09-05 06:41:00+02:00
53.15943650793651,74.43799416995513,2025-09-05 06:42:00+02:00
51.01568518518519,74.43799416995513,2025-09-05 06:43:00+02:00
43.57517482517483,74.45830697623936,2025-09-05 06:44:00+02:00
47.84290178571428,76.26614673553581,2025-09-05 06:45:00+02:00
48.38082692307692,79.19119084046491,2025-09-05 06:46:00+02:00
50.975205154998264,82.11623494539401,2025-09-05 06:47:00+02:00
50.39313852813853,85.04127905032314,2025-09-05 06:48:00+02:00
53.00792748917749,87.64070642319,2025-09-05 06:49:00+02:00
54.299675925925925,88.56553345973663,2025-09-05 06:50:00+02:00
58.92104788011696,89.25777711623878,2025-09-05 06:51:00+02:00
61.455062500000004,89.95002077274094,2025-09-05 06:52:00+02:00
56.57098150782361,90.64226442924308,2025-09-05 06:53:00+02:00
60.83597222222222,91.33450808574526,2025-09-05 06:54:00+02:00
60.95205555555555,92.0267517422474,2025-09-05 06:55:00+02:00
63.02726190476191,92.71899539874956,2025-09-05 06:56:00+02:00
63.48666666666667,93.41123905525171,2025-09-05 06:57:00+02:00
64.94480952380952,94.10348271175386,2025-09-05 06:58:00+02:00
63.395595427963855,95.83944729552726,2025-09-05 06:59:00+02:00
67.5345928030303,99.3398910318196,2025-09-05 07:00:00+02:00
67.70566666666667,101.93237246524725,2025-09-05 07:01:00+02:00
71.69730753968254,103.41922482912064,2025-09-05 07:02:00+02:00
71.16964583333333,104.90607719299402,2025-09-05 07:03:00+02:00
75.51488720538721,106.39292955686739,2025-09-05 07:04:00+02:00
80.95306397306398,107.87978192074077,2025-09-05 07:05:00+02:00
77.47484046546548,109.36663428461414,2025-09-05 07:06:00+02:00
82.66803240740741,110.85348664848752,2025-09-05 07:07:00+02:00
79.1016388888889,112.34033901236093,2025-09-05 07:08:00+02:00
79.06030681818181,113.82719137623437,2025-09-05 07:09:00+02:00
90.22760378510378,115.8970562238244,2025-09-05 07:10:00+02:00
90.49092037037036,118.69797120773623,2025-09-05 07:11:00+02:00
94.52894612794613,121.50071381698885,2025-09-05 07:12:00+02:00
102.69633766233767,124.30345642624151,2025-09-05 07:13:00+02:00
104.16947132616487,127.10998652550666,2025-09-05 07:14:00+02:00
104.98468862007168,130.1084161187386,2025-09-05 07:15:00+02:00
113.06241666666666,133.21415792899148,2025-09-05 07:16:00+02:00
118.07231481481482,136.31989973924442,2025-09-05 07:17:00+02:00
123.45754166666666,139.42564154949736,2025-09-05 07:18:00+02:00
121.30834574028121,142.4562069055603,2025-09-05 07:19:00+02:00
127.54055555555556,145.35233907295398,2025-09-05 07:20:00+02:00
129.04710069444445,148.2458179537292,2025-09-05 07:21:00+02:00
133.2092137254902,151.13929683450442,2025-09-05 07:22:00+02:00
134.97090587245,154.04936676390787,2025-09-05 07:23:00+02:00
140.66974206349207,157.4903502494169,2025-09-05 07:24:00+02:00
136.4845588235294,161.18019946435044,2025-09-05 07:25:00+02:00
141.76605158730158,164.87004867928397,2025-09-05 07:26:00+02:00
145.17053703703704,168.9276016180667,2025-09-05 07:27:00+02:00
153.79017653642654,174.64136628780088,2025-09-05 07:28:00+02:00
157.2118695054945,180.52333194785723,2025-09-05 07:29:00+02:00
160.5751456365272,185.91177322833974,2025-09-05 07:30:00+02:00
159.84985323886642,191.135066272856,2025-09-05 07:31:00+02:00
164.38812499999997,196.07407071156396,2025-09-05 07:32:00+02:00
167.40575492831542,200.2980462326328,2025-09-05 07:33:00+02:00
175.28402860449737,204.48756252875526,2025-09-05 07:34:00+02:00
177.51858333333334,208.69678757089443,2025-09-05 07:35:00+02:00
184.4017911255411,213.0073718782624,2025-09-05 07:36:00+02:00
185.1351186868687,217.3320338613565,2025-09-05 07:37:00+02:00
195.70980170755172,221.55544383770354,2025-09-05 07:38:00+02:00
207.60773148148147,225.00065981933764,2025-09-05 07:39:00+02:00
208.2218297101449,228.28387259017643,2025-09-05 07:40:00+02:00
211.4527976190476,231.56708536101522,2025-09-05 07:41:00+02:00
212.31867938842205,234.68484024688678,2025-09-05 07:42:00+02:00
212.84244152046782,235.9106201872638,2025-09-05 07:43:00+02:00
214.47688888888888,236.60405736731164,2025-09-05 07:44:00+02:00
213.50415013227516,237.29749454735946,2025-09-05 07:45:00+02:00
214.35096296296297,237.99093172740734,2025-09-05 07:46:00+02:00
211.8593543417367,238.68436890745517,2025-09-05 07:47:00+02:00
213.84687499999998,239.37780608750307,2025-09-05 07:48:00+02:00
219.5007222222222,240.07124326755093,2025-09-05 07:49:00+02:00
222.03568713450292,240.7646804475988,2025-09-05 07:50:00+02:00
224.34195833333334,241.45811762764663,2025-09-05 07:51:00+02:00
232.67538293650796,242.39649683914638,2025-09-05 07:52:00+02:00
239.43010582010584,244.0668539818452,2025-09-05 07:53:00+02:00
236.75973862942612,245.78562989820313,2025-09-05 07:54:00+02:00
240.00094345238094,247.50440581456104,2025-09-05 07:55:00+02:00
244.50063888888891,249.7422448359115,2025-09-05 07:56:00+02:00
248.66989583333336,253.087418481246,2025-09-05 07:57:00+02:00
248.63777138157897,256.4671963335801,2025-09-05 07:58:00+02:00
249.21477525252524,259.8469741859142,2025-09-05 07:59:00+02:00
262.02043981481484,263.3152184457078,2025-09-05 08:00:00+02:00
269.4641931652047,266.9510072486086,2025-09-05 08:01:00+02:00
269.52349999999996,270.59076801266065,2025-09-05 08:02:00+02:00
276.98475210084035,274.21950492531585,2025-09-05 08:03:00+02:00
283.0420454598506,277.14271534857363,2025-09-05 08:04:00+02:00
281.21263605442175,279.64859425466545,2025-09-05 08:05:00+02:00
289.7920289855072,282.15447316075733,2025-09-05 08:06:00+02:00
289.7667485119048,284.6603520668491,2025-09-05 08:07:00+02:00
292.8955275974026,287.1662309729412,2025-09-05 08:08:00+02:00
301.72318650793653,287.6775963220008,2025-09-05 08:09:00+02:00
299.6558760683761,283.08600093684254,2025-09-05 08:10:00+02:00
302.5032777777778,278.24029534132745,2025-09-05 08:11:00+02:00
307.2234294871795,281.1981430282307,2025-09-05 08:12:00+02:00
299.10527777777776,292.2183612786122,2025-09-05 08:13:00+02:00
303.4916666666666,298.12645993524586,2025-09-05 08:14:00+02:00
302.59639741715404,300.3004792024228,2025-09-05 08:15:00+02:00
307.72223684210525,302.47449846959995,2025-09-05 08:16:00+02:00
314.508,304.6485177367771,2025-09-05 08:17:00+02:00
322.71257936507936,306.8225370039542,2025-09-05 08:18:00+02:00
318.2784072871573,309.1054695410593,2025-09-05 08:19:00+02:00
326.4735912698413,312.1144905443503,2025-09-05 08:20:00+02:00
325.5525598290598,315.2566277664421,2025-09-05 08:21:00+02:00
330.11325396825396,318.3987649885339,2025-09-05 08:22:00+02:00
332.0546825396825,321.5141432475623,2025-09-05 08:23:00+02:00
337.4786423611111,323.7732346885612,2025-09-05 08:24:00+02:00
337.15846759259256,325.63094168360874,2025-09-05 08:25:00+02:00
343.46450000000004,327.4886486786562,2025-09-05 08:26:00+02:00
342.73904861111106,329.34635567370356,2025-09-05 08:27:00+02:00
346.6413888888889,331.20406266875074,2025-09-05 08:28:00+02:00
345.3788833333333,333.06176966379803,2025-09-05 08:29:00+02:00
347.9302651515152,334.9194766588452,2025-09-05 08:30:00+02:00
352.8099363425926,337.3967193361878,2025-09-05 08:31:00+02:00
359.1896514423077,340.51449890539504,2025-09-05 08:32:00+02:00
358.74057539682536,343.6322784746024,2025-09-05 08:33:00+02:00
360.9842546296297,346.75005804380993,2025-09-05 08:34:00+02:00
364.08996296296294,349.56477988247804,2025-09-05 08:35:00+02:00
366.87086576168934,351.4738524566272,2025-09-05 08:36:00+02:00
367.25930847953214,353.32301827008814,2025-09-05 08:37:00+02:00
369.60133333333334,355.17218408354904,2025-09-05 08:38:00+02:00
375.41729166666664,357.0213498970099,2025-09-05 08:39:00+02:00
378.58020691609977,358.8705157104708,2025-09-05 08:40:00+02:00
379.8377891156462,360.7196815239317,2025-09-05 08:41:00+02:00
384.99666666666667,362.6197584905655,2025-09-05 08:42:00+02:00
389.5958035714286,364.91112403444316,2025-09-05 08:43:00+02:00
390.67031770833336,367.2839474233976,2025-09-05 08:44:00+02:00
391.12525641025644,369.65677081235197,2025-09-05 08:45:00+02:00
391.1122485380117,372.0295942013061,2025-09-05 08:46:00+02:00
395.31290064102564,374.4024175902603,2025-09-05 08:47:00+02:00
402.1827662037037,376.80957002130015,2025-09-05 08:48:00+02:00
402.6646527777778,379.28995774212257,2025-09-05 08:49:00+02:00
405.6295695970696,381.77263406575065,2025-09-05 08:50:00+02:00
405.82270833333337,384.2553103893787,2025-09-05 08:51:00+02:00
411.65069444444447,386.7379867130068,2025-09-05 08:52:00+02:00
415.8749934640523,389.2602911620328,2025-09-05 08:53:00+02:00
420.6947222222222,392.16590766036205,2025-09-05 08:54:00+02:00
421.22774801587303,395.167352171017,2025-09-05 08:55:00+02:00
426.0161805555556,398.1687966816717,2025-09-05 08:56:00+02:00
426.3016792929293,401.17024119232656,2025-09-05 08:57:00+02:00
427.82100378787885,403.7956472064617,2025-09-05 08:58:00+02:00
430.7195575396825,405.92048249471054,2025-09-05 08:59:00+02:00
432.8971527777778,408.0428759745404,2025-09-05 09:00:00+02:00
433.0514444444445,410.1652694543702,2025-09-05 09:01:00+02:00
433.9955370370371,412.28766293420006,2025-09-05 09:02:00+02:00
434.00585317460315,414.4100564140299,2025-09-05 09:03:00+02:00
443.33759502923976,416.56860465951036,2025-09-05 09:04:00+02:00
446.65166666666664,418.87177196759336,2025-09-05 09:05:00+02:00
451.50371913580244,421.18989049455445,2025-09-05 09:06:00+02:00
450.39999629629625,423.5080090215156,2025-09-05 09:07:00+02:00
452.6614603174603,425.8261275484767,2025-09-05 09:08:00+02:00
452.89791501322753,428.1442460754378,2025-09-05 09:09:00+02:00
458.73852564102566,430.47156348544235,2025-09-05 09:10:00+02:00
462.3047394179894,432.8163024535373,2025-09-05 09:11:00+02:00
463.5598903903904,435.1614544327078,2025-09-05 09:12:00+02:00
460.59625,437.50660641187847,2025-09-05 09:13:00+02:00
462.5686253561253,439.8517583910491,2025-09-05 09:14:00+02:00
468.5459259259259,442.1956728230012,2025-09-05 09:15:00+02:00
475.0334330484331,444.40655092895804,2025-09-05 09:16:00+02:00
477.57633333333337,446.5289444087879,2025-09-05 09:17:00+02:00
474.18773290598295,448.65133788861783,2025-09-05 09:18:00+02:00
472.50586004273504,450.77373136844756,2025-09-05 09:19:00+02:00
478.9927744708995,452.8961248482774,2025-09-05 09:20:00+02:00
480.3133854166667,455.01851832810735,2025-09-05 09:21:00+02:00
485.4760143849206,457.3627729221357,2025-09-05 09:22:00+02:00
482.69057532051283,460.18033122645494,2025-09-05 09:23:00+02:00
488.5753454415954,463.0126802717206,2025-09-05 09:24:00+02:00
489.3833523638846,465.8450293169866,2025-09-05 09:25:00+02:00
495.9165325295971,468.6734445441342,2025-09-05 09:26:00+02:00
501.4812847222222,466.39051876274164,2025-09-05 09:27:00+02:00
500.80444444444447,459.70591276137304,2025-09-05 09:28:00+02:00
501.1752546296296,468.6790949374316,2025-09-05 09:29:00+02:00
504.98763740079363,472.58931014714597,2025-09-05 09:30:00+02:00
508.90441468253965,475.0268469012536,2025-09-05 09:31:00+02:00
506.53824013157896,477.46438365536125,2025-09-05 09:32:00+02:00
505.03386574074074,479.9019204094689,2025-09-05 09:33:00+02:00
512.045625,482.3476155857726,2025-09-05 09:34:00+02:00
514.876369047619,485.9354898695335,2025-09-05 09:35:00+02:00
523.6097685185185,490.3310479507112,2025-09-05 09:36:00+02:00
525.2747601010101,494.7266060318889,2025-09-05 09:37:00+02:00
524.5478051900585,497.1162021330337,2025-09-05 09:38:00+02:00
522.1535039941903,497.80844578953554,2025-09-05 09:39:00+02:00
530.2347115384615,498.50068944603777,2025-09-05 09:40:00+02:00
536.8286507936508,499.19293310254,2025-09-05 09:41:00+02:00
534.630422979798,499.8851767590422,2025-09-05 09:42:00+02:00
533.4921275252525,500.57742041554445,2025-09-05 09:43:00+02:00
530.4343833333334,501.2696640720467,2025-09-05 09:44:00+02:00
533.6891007834757,501.9619077285489,2025-09-05 09:45:00+02:00
537.5602380952381,502.65415138505114,2025-09-05 09:46:00+02:00
538.840167989418,503.7036636752108,2025-09-05 09:47:00+02:00
542.9151612103175,508.64405723767123,2025-09-05 09:48:00+02:00
544.0198690476191,511.4289897252593,2025-09-05 09:49:00+02:00
543.4356011825818,513.0474748939823,2025-09-05 09:50:00+02:00
546.4732477069546,514.6659600627054,2025-09-05 09:51:00+02:00
546.6125858585859,516.2844452314289,2025-09-05 09:52:00+02:00
544.8037089947089,517.9029304001524,2025-09-05 09:53:00+02:00
547.7332261904762,519.521415568876,2025-09-05 09:54:00+02:00
543.926875,521.1399007375995,2025-09-05 09:55:00+02:00
551.3659788359788,522.758385906323,2025-09-05 09:56:00+02:00
552.7746031746032,519.9320470252801,2025-09-05 09:57:00+02:00
543.5998474945534,513.355241443227,2025-09-05 09:58:00+02:00
550.2042003367004,522.7229373848357,2025-09-05 09:59:00+02:00
553.0070132275132,528.1310750463865,2025-09-05 10:00:00+02:00
557.174917929293,532.4557370294807,2025-09-05 10:01:00+02:00
563.9709154040403,536.329913389336,2025-09-05 10:02:00+02:00
569.5867592592593,536.9605932618705,2025-09-05 10:03:00+02:00
567.2060615079365,536.9605932618705,2025-09-05 10:04:00+02:00
565.6777870370371,536.9605932618705,2025-09-05 10:05:00+02:00
566.7810617236025,536.9605932618705,2025-09-05 10:06:00+02:00
572.6706944444445,536.9605932618705,2025-09-05 10:07:00+02:00
569.8197863247864,536.9605932618705,2025-09-05 10:08:00+02:00
568.0507222222222,536.9605932618705,2025-09-05 10:09:00+02:00
562.6925036075036,536.9605932618705,2025-09-05 10:10:00+02:00
566.0209841269841,536.9605932618705,2025-09-05 10:11:00+02:00
573.8635555555555,541.4079259454466,2025-09-05 10:12:00+02:00
579.9843097781849,548.3070989352709,2025-09-05 10:13:00+02:00
580.9583392857143,542.4542146306205,2025-09-05 10:14:00+02:00
581.1588253968254,537.9712709959595,2025-09-05 10:15:00+02:00
578.811617063492,539.6230013644208,2025-09-05 10:16:00+02:00
582.1421527777778,541.8888806006339,2025-09-05 10:17:00+02:00
585.7408055555555,544.1547598368463,2025-09-05 10:18:00+02:00
586.8688425925926,546.4206390730589,2025-09-05 10:19:00+02:00
588.5247118055555,548.6865183092714,2025-09-05 10:20:00+02:00
591.2090277777778,550.3009572650728,2025-09-05 10:21:00+02:00
594.4013888888888,550.3670454094622,2025-09-05 10:22:00+02:00
586.4587447089947,550.3670454094622,2025-09-05 10:23:00+02:00
588.8888666666667,550.3670454094622,2025-09-05 10:24:00+02:00
592.0182905982906,550.3670454094622,2025-09-05 10:25:00+02:00
591.0844795482295,550.3670454094622,2025-09-05 10:26:00+02:00
589.8848194444445,550.3670454094622,2025-09-05 10:27:00+02:00
588.8547924836602,550.3670454094622,2025-09-05 10:28:00+02:00
588.6762731481482,550.3670454094622,2025-09-05 10:29:00+02:00
591.8979675925926,550.3771103134769,2025-09-05 10:30:00+02:00
564.815692251462,554.4131368233749,2025-09-05 10:31:00+02:00
594.2414583333333,561.4556939468097,2025-09-05 10:32:00+02:00
589.4916666666667,558.985478932914,2025-09-05 10:33:00+02:00
591.3477187627187,552.1082738040068,2025-09-05 10:34:00+02:00
593.8832457264957,552.6819733328455,2025-09-05 10:35:00+02:00
596.1458333333334,555.0975502963759,2025-09-05 10:36:00+02:00
580.7345441595442,557.513127259906,2025-09-05 10:37:00+02:00
593.9639097222222,559.9287042234357,2025-09-05 10:38:00+02:00
595.9688194444444,562.3442811869655,2025-09-05 10:39:00+02:00
601.1337083333334,564.8997672100697,2025-09-05 10:40:00+02:00
602.8487530525031,567.6531044285316,2025-09-05 10:41:00+02:00
605.8147023809523,570.4078548698175,2025-09-05 10:42:00+02:00
606.3945138888889,573.1626053111034,2025-09-05 10:43:00+02:00
608.6595584795322,575.9173557523895,2025-09-05 10:44:00+02:00
604.3955568181818,577.5536286881766,2025-09-05 10:45:00+02:00
613.7170436507937,578.2434975808487,2025-09-05 10:46:00+02:00
614.2481018518519,578.9333664735209,2025-09-05 10:47:00+02:00
614.2844017094018,579.6232353661932,2025-09-05 10:48:00+02:00
611.8550892857143,580.3131042588653,2025-09-05 10:49:00+02:00
608.5443113425926,581.0029731515375,2025-09-05 10:50:00+02:00
604.9460683760684,581.6928420442092,2025-09-05 10:51:00+02:00
606.1245833333334,582.3827109368808,2025-09-05 10:52:00+02:00
597.4539409722222,583.0725798295525,2025-09-05 10:53:00+02:00
617.440371896622,585.412421438312,2025-09-05 10:54:00+02:00
620.6986574074075,591.0536663203761,2025-09-05 10:55:00+02:00
622.6001666666667,591.745909976878,2025-09-05 10:56:00+02:00
616.0022992424243,592.4381536333802,2025-09-05 10:57:00+02:00
624.1929684343435,593.1303972898825,2025-09-05 10:58:00+02:00
626.3178174603175,593.8226409463847,2025-09-05 10:59:00+02:00
625.8780395299145,594.5148846028869,2025-09-05 11:00:00+02:00
628.0450628306878,595.2071282593892,2025-09-05 11:01:00+02:00
629.8270138888889,595.8993719158914,2025-09-05 11:02:00+02:00
630.7918447293447,596.5916155723936,2025-09-05 11:03:00+02:00
624.6061111111111,600.0961243847391,2025-09-05 11:04:00+02:00
634.050712962963,602.56694845343,2025-09-05 11:05:00+02:00
636.9342991452992,600.8029415919048,2025-09-05 11:06:00+02:00
635.7892857142857,599.0389347303795,2025-09-05 11:07:00+02:00
638.189837962963,597.2749278688542,2025-09-05 11:08:00+02:00
644.4140138888889,595.510921007329,2025-09-05 11:09:00+02:00
642.984787037037,593.7469141458037,2025-09-05 11:10:00+02:00
636.9692044159544,591.9829072842784,2025-09-05 11:11:00+02:00
630.8670555555556,591.8077148220036,2025-09-05 11:12:00+02:00
634.8245340501793,595.3306942788971,2025-09-05 11:13:00+02:00
627.3338194444444,599.0036948672783,2025-09-05 11:14:00+02:00
